"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6397.95,6614,63395.2,2598.44,2694,63211.3,10796.6,5576.22,0.61824
12112.1,12031,65977.8,7042.16,6927,66625.5,37928.6,18475.1,0.61824
12559.9,12635,65146.7,4992.44,5103,64116.1,17111.4,9068.28,0.620361
7447.7,7268,67156.4,6851.4,6688,67137.2,59755.8,30950.4,0.620361
13204.1,12943,66858.1,6564.12,6571,65467.4,2267.84,216.06,0.620361
9113.65,9274,64402.9,3985.44,4094,63798.2,15241.8,7473.18,0.620361
11430.9,11115,67398.6,6976.04,6667,68573.8,17299.1,7641.66,0.621421
10811.4,10799,65611.5,4765.2,4815,64858.2,8768.12,4751.76,0.621421
10621,10653,65339.1,7115.88,7069,65970.6,15497.9,4894.5,0.621421
6737.9,6730,65612.9,2622.76,2638,65157.4,19747.1,8536.32,0.624602
18342.3,17311,69440.5,10873.3,10427,68341.2,6626.44,1671.54,0.624602
11332.1,10478,70878.1,9854.92,9294,69491.3,19536.6,8865.48,0.624602
10501.4,10436,65946.7,4617,4656,64987.1,52887.6,20374.4,0.624602
17866.5,16274,71949.3,9089.6,7958,74855,59938.2,22015.5,0.625663
7545.2,7638,64739.8,3245.2,3346,63561.7,39330.8,20282.3,0.625663
10515,10377,66407.9,6974.52,6941,65852.5,38019,21690.2,0.625663
10487.8,10422,65949.5,4692.24,4738,64903,27340.2,8984.04,0.629905
17101.5,17020,65849.8,5989.56,6108,64265.2,2386.4,329.16,0.629905
21703.5,18482,76959.2,18128.3,15922,74617.2,10519.2,6138.6,0.630965
9465.95,9334,66462.4,3744.52,3698,66360.4,14987.2,9079.2,0.632025
11003.8,10736,67171,8103.12,7652,69399.6,6077.72,1780.74,0.632025
9164.35,9122,65840.3,4931.64,4902,65932.3,37518.2,12076.7,0.632025
7870.85,7227,71374.6,6341.44,5823,71370.9,14384.5,3520.14,0.632025
10029.5,9938,66139.4,7623.56,7286,68572.3,21321.8,9874.8,0.633086
35047.3,25374,90520.3,28354.1,21146,87875.4,35656.9,13920.7,0.633086
13597.3,13282,67092,7468.52,6850,71453.6,16484.4,8629.14,0.634146
13946.4,13784,66308.1,4778.88,4776,65575.5,35668.3,16202.2,0.637328
5749.9,5871,64184.2,2774.76,2827,64325,48806.4,15040,0.638388
9972.95,9807,66645,4155.68,4031,67563.1,2659.24,340.86,0.639449
14088.1,12919,71466.7,8872.24,8051,72221,69207.1,30771,0.639449
16286.4,15737,67823.9,7615.96,7273,68626.4,45089.3,26350.7,0.640509
12688.6,11614,71600.1,11562.6,10906,69481.9,66965.1,29638.4,0.641569
11662.3,11630,65718,3538.56,3466,66908,15985.1,8595.6,0.64263
13891.1,13818,65882.9,7733,7626,66455.5,25766.3,12081.4,0.645811
11023.3,11069,65265.7,5595.88,5661,64782.1,10176.4,4779.06,0.646872
12768.6,12723,65770.9,7078.64,6967,66586.2,52320.7,22953.8,0.647932
9638.85,9813,64372.9,4170.12,4225,64684.7,34195.4,20255.8,0.647932
12142.6,12025,66177.2,4599.52,4585,65743.5,5451.48,1988.22,0.651114
10893.3,10963,65119.6,4547.84,4627,64414.8,33846.6,17638.9,0.652174
14258.4,13909,67182.3,7150.84,6753,69396.9,28336.6,15036.8,0.655355
17518.8,17043,67365.6,8680.72,8483,67063.5,4569.88,1349.4,0.657476
8761.35,9010,63727.4,3090.92,3126,64800.6,15608.1,10989.4,0.659597
24950.3,23867,68510.5,12028.5,11723,67244,29428,14315.3,0.659597
10071.1,9979,66140.9,4715.8,4591,67317.5,29494.1,15820,0.661718
19640.4,17334,74256,13705.8,12066,74442.7,10022.9,3630.12,0.661718
11759.1,11706,65833.6,8329.6,8346,65407.2,20688.7,6736.08,0.662778
13496.6,13337,66320.3,6516.24,6253,68294.9,9872.4,4268.94,0.663839
19458.4,15506,82240.8,12837.9,10898,77201.9,22050.6,8569.08,0.669141
15881.4,14694,70832.1,15164.3,13894,71527.7,24950,12283.4,0.671262
6982.3,7166,63856,3678.4,3754,64216.2,3150.96,861.9,0.672322
8251.1,8358,64697.8,3346.28,3302,66414.8,53019.1,18434.5,0.673383
29465.8,24864,77665.3,30024.6,26320,74760.3,42816.1,24227.6,0.676564
15753.4,15342,67293.4,8799.28,8666,66543.9,15306.4,6328.14,0.677625
15523.9,13731,74093.5,12708,11703,71163.7,30989,10969.1,0.678685
6527.95,6578,65037.4,4300.08,4274,65935.9,11941.9,6799.26,0.678685
6432.4,6554,64320.1,3508.92,3598,63913.4,8751.4,5098.08,0.679745
9217,9282,65077.1,4610.16,4502,67110.5,24253.1,14341.1,0.680806
14357.8,13751,68428.2,11115,10567,68934.7,9510.64,4389.84,0.680806
6321.9,6370,65041.1,3122.84,3062,66838.2,20790.6,10212.5,0.680806
11525.8,11623,64987.9,4524.28,4567,64923,18785.7,9409.92,0.681866
11573.9,11722,64708,3644.96,3706,64456.6,5436.28,1816.62,0.681866
16400.1,14830,72474.7,9807.8,8650,74308,26417.6,11083.8,0.682927
9287.85,8950,68009.9,6441.76,6134,68824.1,28977.3,10943.4,0.683987
17229.5,16173,69817.3,13908,13086,69652.7,62864.2,192118,0.688229
9267.05,9365,64850.5,4696.8,4641,66324,14955.3,6768.06,0.68929
10487.1,10771,63808.6,4183.04,4275,64126.3,26964.8,22063.1,0.69035
28925.6,26934,70382.1,18429.2,17574,68725.3,12340.9,2889.9,0.69035
7645.95,7807,64184.1,4249.16,4283,65018.2,18252.2,8895.12,0.69141
9374.95,9178,66942.3,5421.08,5178,68612.6,27131.2,13059.5,0.69141
8045.05,7634,69064.8,6162.08,5954,67826.4,30424.3,15578.2,0.692471
12167.3,12177,65484.1,9268.96,9185,66135.1,19786.6,8860.8,0.693531
5533.45,5698,63643.4,2461.64,2418,66718.8,9805.52,5690.1,0.693531
7433.4,7643,63738.8,1032.84,1051,64403.6,38228,17096.8,0.693531
9642.1,9886,63919.1,4965.84,5038,64597.3,11324.8,5105.1,0.695652
11341.8,11002,67560.4,5841.36,5418,70657,24285.8,7199.4,0.696713
15291.2,14246,70344.5,15146.8,14534,68299.2,43744.1,17512.6,0.697773
12898.6,13144,64312.4,4365.44,4492,63689.6,25993.5,13413.7,0.698834
10622.3,10627,65507,4417.88,4487,64526.4,16705.6,8423.22,0.699894
8188.7,8183,65581.6,4162.52,4163,65528.4,21620.5,13227.2,0.699894
10941.4,10823,66253.2,3988.48,3987,65560.3,26617.5,13433.9,0.702015
49656.8,32409,100414,36603.9,25001,95951,145141,62510,0.705196
13105.9,11722,73273.5,7438.88,6890,70756.8,75954.4,34446.4,0.706257
8897.2,8818,66124.6,4107.8,4182,64373.2,21957.9,6690.84,0.708378
16053.7,15398,68326.8,7632.68,7686,65081.4,51097.1,22481.2,0.710498
12164.1,10278,77562.4,8739.24,7926,72260.3,17114.4,9991.02,0.710498
10042.5,9494,69322.2,7468.52,7106,68879.4,26775.6,14228,0.711559
9876.1,9254,69941.7,7809,7106,72019.5,15190.9,4505.28,0.712619
19640.4,16526,77886.5,15072.3,13086,75483.7,3920.84,597.48,0.71368
7637.5,7490,66826.6,3693.6,3650,66318.8,6057.96,2248.74,0.71368
5194.15,5111,66602.2,2963.24,2967,65452.9,17116.7,7005.96,0.71474
10949.3,9853,72827.6,7400.12,6905,70235.2,20675,10489.4,0.71474
23760.1,21902,71095.9,16700.2,16334,67005.4,2254.92,102.96,0.716861
9002.5,8994,65597.9,4453.6,4502,64831.4,17894.2,10207.9,0.720042
10734.1,10379,67778.2,4898.96,4831,66457.9,9281.12,2996.76,0.721103
8678.15,8482,67051.5,3684.48,3698,65296.4,5943.2,966.42,0.721103
13485.5,12141,72793.8,6795.16,6153,72375.7,70626,36690.4,0.723224
15144.3,14742,67324.7,5491.76,5366,67071.9,23595.7,14265.4,0.723224
11077.3,11019,65882.7,6273.04,6319,65059.3,26933.6,14694.4,0.724284
14752.4,14594,66247.3,7239,7014,67638.3,62657.4,33533.8,0.726405
8221.85,8328,64700.7,3288.52,3352,64294.9,11317.9,2032.68,0.728526
12634.7,12108,68386.8,6888.64,6664,67745.2,7099.92,3677.7,0.728526
11017.5,10914,66157.5,4053.84,3986,66651.4,9845.8,5822.7,0.728526
15430.3,15226,66415.6,6819.48,6826,65473.4,31350.8,18765.2,0.729586
9985.95,9530,68671.5,7848.52,7726,66575.3,8250.56,4014.66,0.729586
15305.5,15046,66666.5,5880.88,5878,65568.1,11548.2,4195.62,0.730647
10757.5,10730,65704,5264.52,5226,66019.1,41964.9,17729.4,0.731707
13342.5,12158,71921.1,13363.1,12430,70455.6,38364,15225.6,0.734889
12298,12320,65419,3302.2,3332,64949.9,39371,18928.3,0.734889
10447.4,10474,65369.9,4224.84,4266,64903.7,42353.3,22304.9,0.734889
9064.25,8448,70316.6,9321.4,9108,67071.5,34850.6,13567.3,0.734889
12763.4,12920,64741.7,3773.4,3836,64466.5,16231.3,11972.2,0.73701
10349.3,10000,67825.2,6634.04,6336,68618.8,3772.64,1720.68,0.73807
6732.05,6809,64795.4,2743.6,2749,65407.3,33171,16577.3,0.741251
17701.4,14166,81892,13951.3,12118,75450.9,40608.3,20064.7,0.743372
9413.3,9426,65447.7,3759.72,3734,65987.4,32821.4,18404.9,0.743372
12569,12487,65966.6,5780.56,5703,66427.3,18987.1,6129.24,0.744433
11997.7,11723,67071.7,8570.52,8143,68976.7,84441.3,42162.9,0.744433
13902.2,13995,65101.4,5339.76,5439,64340.2,16774.7,10948.1,0.746554
8854.3,9087,63857.8,3830.4,3903,64317,16361.3,8682.18,0.746554
11876.1,11827,65808.4,6305.72,6311,65481.2,8920.88,1133.34,0.749735
13124.8,12822,67083.7,8249.04,7778,69504.9,26649.4,14182.7,0.750795
9144.85,8718,68744.8,7190.36,6798,69318.5,26828.8,8466.9,0.751856
11995.1,11599,67774,8365.32,8175,67061.7,10693.2,6655.74,0.753977
10619.7,10620,65534.1,4417.88,4376,66163.2,6988.96,2843.1,0.753977
10381.1,10302,66039.5,4614.72,4506,67117.2,23156.4,9765.6,0.755037
7211.1,7262,65076.7,4190.64,4090,67148.6,32663.3,17852.6,0.755037
19776.9,15906,81484.9,19827.6,16822,77245.5,60641.9,20399.3,0.756098
11786.4,11587,66664.1,4556.96,4471,66796,28837.4,16120.3,0.757158
10015.8,9903,66282.8,6721.44,6731,65442.9,33441.5,15922.1,0.757158
17134.6,16443,68292.7,9310,8783,69468.3,31190.4,16411.2,0.760339
7930.65,7870,66041,4585.84,4526,66402.5,4573.68,1770.6,0.760339
40764.1,26915,99257.5,44618.8,30947,94488.6,89320.5,20859.5,0.76246
15712.4,14723,69940.3,10930.3,9875,72539.7,43480.4,22088.8,0.76246
10446.1,10152,67434.9,6504.84,6252,68186.4,37848.8,19041.4,0.763521
9917.7,9674,67186.9,7429.76,7198,67646.1,13928.5,7216.56,0.764581
5876.65,6139,62735.3,2512.56,2603,63259,6748.04,1759.68,0.765642
6262.75,6483,63309.5,2008.68,2067,63686.9,4511.36,1833.78,0.766702
13408.2,12730,69027.5,8778.76,8286,69433.4,14317.6,7879.56,0.766702
8468.85,7574,73278.9,6048.84,5538,71581.2,23291,8777.34,0.766702
12936.3,12557,67515.6,9498.48,9097,68428.3,31381.9,8718.06,0.767762
16652.3,14228,76702.9,19392.2,17828,71285.9,62614.1,29540.2,0.768823
13450.4,13206,66749.1,9535.72,8934,69950,29947.8,13747.5,0.770944
11262.5,11091,66549.7,5075.28,4867,68340.6,33744.8,15903.4,0.774125
12244.7,12178,65894.9,5988.04,5826,67358.8,6761.72,3645.72,0.774125
9286.55,9023,67450.2,6241.88,5899,69345.3,12691.2,5512.26,0.775186
21019,16795,82018.7,18948.3,16251,76413.6,2498.88,53.82,0.775186
8463.65,8634,64243,4121.48,4142,65211.3,2506.48,407.94,0.776246
9567.35,9411,66624.8,4224.84,4151,66701.8,55122,27815.6,0.778367
15086.5,14191,69671.5,8096.28,7327,72416.8,32003.6,15793.4,0.778367
23728.3,22554,68948.1,11690.3,11530,66447.3,2537.64,372.06,0.779427
60872.5,41467,96205.2,62998.7,41611,99220.9,31138.7,4212,0.779427
17956.3,17703,66473.5,6579.32,6599,65340.6,5424.88,1755,0.781548
13652.6,13486,66345.6,6369.56,6234,66961.1,14836,5059.08,0.781548
7782.45,7622,66915.6,4046.24,3954,67064.8,4048.52,1601.34,0.782609
14124.5,14199,65192.1,3913.24,4055,63244.9,48421.1,27840.5,0.782609
13801.4,13434,67328.5,5421.08,5374,66110.1,19955.3,9381.06,0.783669
8258.25,8211,65913.1,3229.24,3271,64699.3,4113.12,1570.92,0.783669
13776.7,10607,85120.5,17582.6,14287,80653.3,93914.7,37357.3,0.78685
8501.35,8634,64529.1,3492.2,3578,63964.5,3629,553.02,0.787911
16276.6,15411,69217.2,10133.8,9815,67664.9,9810.08,2860.26,0.788971
6487,6546,64945.3,3153.24,3174,65107.4,7161.48,1843.92,0.788971
11834.5,11819,65622.2,4715.04,4783,64604.8,22439,6434.22,0.790032
7976.15,7939,65842.7,3835.72,3911,64274.5,6938.04,2641.86,0.790032
10648.9,10330,67559.5,5715.2,5582,67099.8,35983,19883,0.790032
8353.8,8104,67556.1,5302.52,5164,67294,21755.8,10608,0.791092
8559.2,8509,65922.6,4182.28,4189,65430.9,16505.7,8987.94,0.793213
12524.8,11915,68890.4,9264.4,8479,71606.5,50214,20730.1,0.793213
8309.6,8235,66129.7,3638.88,3691,64610.6,30023,15615.6,0.794274
33174,25295,85949.6,28276.6,22399,82732.8,17680.6,4836,0.794274
5534.1,5363,67626.8,2736,2739,65464.2,18080.4,8977.8,0.795334
15963.3,13637,76715.9,11624.2,10545,72243.1,69660.1,25643.3,0.796394
13551.8,13091,67843.1,5742.56,5747,65485.4,24888.5,13607.1,0.796394
12922.6,12733,66512.1,4932.4,5001,64637,27286.3,16669.4,0.797455
15785.9,14914,69367.4,8043.84,7654,68873.9,20988.9,15387.8,0.798515
6450.6,6391,66147.2,2949.56,2935,65861.1,19144.4,7441.2,0.800636
8974.55,8922,65922,4996.24,5066,64633.6,23468.8,9622.86,0.801697
6050.2,6087,65139.8,2734.48,2791,64208.9,15550.4,6871.8,0.801697
8060.65,8010,65950.4,3765.8,3710,66521.7,11601.4,4644.12,0.801697
12015.9,11559,68126.5,6661.4,6483,67339.4,4531.12,1704.3,0.802757
17977.7,17130,68779.1,14569.2,14522,65749,7798.36,3194.88,0.802757
10821.2,10899,65068.2,4201.28,4339,63455.9,14005.3,8482.5,0.804878
12156.3,11694,68126.8,6455.44,6078,69605.7,41963.4,20191.9,0.804878
8953.75,8983,65322.6,3992.28,4035,64842.1,48239.5,19311.2,0.805939
11890.4,11838,65826.4,4759.12,4890,63781.9,13866.2,8471.58,0.805939
11840.4,10918,71072.8,9393.6,9030,68174.9,65762.8,53352,0.805939
8326.5,8195,66587.6,4167.84,4163,65612.2,12663.9,6876.48,0.806999
9865.7,9530,67844.5,8517.32,8106,68861.5,33541.1,18925.9,0.806999
10262.2,10225,65774.4,4507.56,4417,66879.7,24947.8,15687.4,0.808059
26849.5,23799,73936.4,20333,19639,67852,2762.6,113.88,0.80912
22627.8,20934,70838.6,13564.5,13090,67911.5,25491.9,10396.6,0.81018
17281.5,16830,67294.3,11821.8,11370,68140.1,14059.2,7999.68,0.811241
7513.35,7318,67285.4,4298.56,4210,66914.6,5675.68,2293.2,0.811241
11856,11670,66580.5,5820.08,5766,66150.7,31069.6,17683.4,0.811241
9911.2,9650,67309.9,7194.16,7090,66498.8,12419.2,6026.28,0.812301
18954.6,18155,68422.6,15072.3,14399,68600.6,3621.4,1460.94,0.812301
14286.3,13822,67737.7,4959,4894,66406.4,21695.7,11479.3,0.814422
14473.5,14219,66709.2,4469.56,4287,68326.8,76174,38342.5,0.815483
9098.7,8887,67097.2,4814.6,4723,66807,15480.4,7319.52,0.815483
12636.6,12247,67621.1,5237.92,5111,67163.4,33765.3,20090.5,0.816543
10851.8,10579,67225.7,5378.52,5335,66070.6,14189.2,7763.34,0.817603
13332.1,12855,67968.5,6892.44,6455,69977.2,50957.2,25222.9,0.819724
24792.9,21610,75188.8,16781.6,15166,72517.2,8915.56,3455.4,0.820785
7760.35,7106,71570.8,7293.72,6854,69740.5,61682.4,31841.2,0.821845
21090.5,19051,72552.1,14649,14335,66971.5,3910.96,187.98,0.821845
16649.8,15970,68325.5,8618.4,8386,67352.2,6974.52,1673.88,0.821845
6752.85,6759,65476.4,2614.4,2679,63955.7,5588.28,2917.2,0.823966
15054,14649,67347.9,8390.4,8425,65266.8,2824.92,203.58,0.825027
7549.75,7399,66871.3,3849.4,3747,67327,14093.4,6879.6,0.828208
5980.65,5982,65521.2,2588.56,2574,65906.7,41087.9,17870.6,0.828208
15987.4,15110,69341.5,9654.28,9346,67697.7,32531,16720.9,0.830329
16552.9,15058,72042.2,20177.2,18514,71423.6,16411.4,7449.78,0.831389
13149.5,12606,68361.5,8520.36,8014,69676.9,13616.2,5608.2,0.83245
5857.8,6054,63412.1,2599.96,2646,64395.7,12582.6,5955.3,0.83245
15167.1,14891,66751.1,6861.28,6767,66449.1,9291.76,4379.7,0.834571
10449.4,10470,65407.1,4382.92,4454,64490.1,37343.4,22549.8,0.834571
16868.8,16558,66766.1,5811.72,5818,65465.3,3810.64,865.02,0.835631
10465.6,10054,68219.3,6203.88,5922,68655.4,19865.6,10686.8,0.836691
11293.1,11422,64796.4,5748.64,5722,65841.1,9007.52,3513.12,0.837752
6072.95,6218,64007.2,3786.32,3898,63658.4,24234.1,10796,0.837752
11766.9,11867,64983.5,8401.04,8319,66182.3,33744,13813,0.840933
12318.8,12223,66049.6,4603.32,4607,65483.6,16508.7,7361.64,0.841994
11298.9,11211,66050.1,6260.12,6331,64802.3,15520,10804.6,0.844115
13794.3,13575,66594.7,8350.88,8147,67176.1,43128.5,15997.8,0.844115
12183.6,11445,69765.3,10165,9857,67583.8,25741.2,8572.98,0.844115
13422.5,12738,69057.7,5965.24,5458,71626.6,11810.4,6169.02,0.845175
5864.95,5999,64071.6,2158.4,2155,65639.4,8657.16,3229.2,0.848356
14773.2,14176,68296.9,5818.56,5604,68045.2,57165.7,26292.2,0.848356
9700.6,9670,65743.4,6337.64,6146,67579.5,80598,33316.1,0.850477
15305.5,15166,66139,7530.84,7566,65231.4,11274.6,2347.02,0.851538
7218.9,7352,64349.5,3299.16,3288,65758.4,31112.9,5137.86,0.851538
10364.3,10512,64614.9,4191.4,4324,63526.3,55043.8,26232.2,0.851538
8403.2,8636,63769.3,4031.8,4108,64320.4,14949.2,8089.38,0.853659
5053.1,5218,63464.9,2349.92,2406,64008.5,27650.3,14693.6,0.853659
13727.3,13762,65371,7071.8,6998,66227.1,22484.6,10902.8,0.854719
8193.25,8443,63597.4,3477,3583,63597.2,10300.3,6895.98,0.854719
9486.75,9655,64394,2752.72,2759,65386.8,50358.4,24640.2,0.855779
19675.5,18956,68023.5,10535.1,9883,69860.3,36468.6,10370.9,0.855779
6544.2,6726,63764.6,2647.84,2594,66896.2,12894.9,6392.88,0.860021
14158.3,14263,65054.9,7327.16,7383,65040.3,23002.2,8441.94,0.862142
13082.5,12783,67071.7,5734.96,5519,68100.4,38842.1,22184.8,0.862142
30979.6,26139,77672.5,27678.4,22728,79810.6,5964.48,433.68,0.865323
12424.8,12122,67172.8,5645.28,5450,67884.2,9921.04,3774.42,0.866384
11704.5,11483,66800.4,4616.24,4479,67544.1,7802.92,3690.18,0.866384
15206.1,15027,66317.1,7929.84,7635,68066.8,3179.08,849.42,0.867444
10516.3,10426,66103.9,6729.04,6734,65487.7,15328.4,5389.02,0.867444
10231,10102,66372.9,4021.16,4006,65784,10233.4,4328.22,0.868505
10772.4,10653,66270.8,5760.8,5673,66550.3,45780.9,17507.9,0.868505
10258.9,9942,67625.3,5804.88,5558,68447,6322.44,2722.98,0.868505
24802.7,19867,81817.6,17982.4,15359,76729.7,72479.7,45027.1,0.869565
9010.3,8302,71127.3,5643,5242,70549.3,9658.84,3000.66,0.869565
9423.05,9270,66618,6916,6722,67427.4,4163.28,1653.6,0.871686
12446.2,12434,65600.3,5386.88,5478,64445.9,31261.1,18245.8,0.872747
14188.2,14179,65578.5,4448.28,4503,64739.6,53996.5,25585.6,0.872747
9729.2,9795,65095.7,4498.44,4567,64552.2,4318.32,1580.28,0.872747
6033.3,6083,65000.5,3006.56,2995,65789,29915.9,13695.2,0.873807
50454.3,40015,82633.3,31483.8,24331,84802.1,13328.1,3403.92,0.874867
7003.75,7162,64087.9,3006.56,3086,63849,6945.64,1130.22,0.874867
7955.35,8027,64951,3144.88,3227,63868.3,29548.8,14554,0.875928
16343.6,14446,74144.7,7233.68,6410,73957.3,15262.3,6286.8,0.879109
7298.2,6946,68859,6746.52,6354,69584.5,19575.3,8143.98,0.882291
15069.6,14558,67839.1,10887.8,10638,67074.7,11382.5,4017.78,0.883351
9199.45,9243,65227.2,3775.68,3727,66392,17036.2,9854.52,0.885472
13527.1,13628,65051,5481.88,5596,64199.5,8600.92,4351.62,0.885472
12090.6,12111,65425.9,3998.36,3915,66931.4,37058.4,22237,0.886532
13581.7,13249,67181.9,5515.32,5185,69711.1,56749.2,30205.5,0.888653
9002.5,9035,65300.3,2476.08,2395,67754.7,15254.7,10009,0.888653
9320.35,9203,66371.7,4251.44,4131,67446.7,30944.9,14752.1,0.889714
9527.7,9056,68949.6,9579.8,8800,71343.4,46301.5,20165.3,0.889714
10540.4,10830,63783.5,3427.6,3514,63924.6,15798.1,12051.8,0.889714
13611,13143,67869.6,8315.16,7683,70928.3,12008,6488.82,0.892895
12658.1,12611,65780.8,6637.84,6599,65921.7,24063.1,16314.5,0.892895
8834.15,8931,64825.3,4217.24,4243,65138.1,7106.76,2893.02,0.893956
8338.85,8527,64089.9,3174.52,3243,64152.1,20081.5,12276.4,0.895016
11504.3,11611,64934,4074.36,4059,65784,19443.8,12637.6,0.896076
5715.45,6014,62282.6,2742.84,2762,65081.4,24091.2,12382.5,0.899258
13828.1,14030,64592.9,6194,6318,64249.8,27462.6,17778.5,0.899258
12608.7,12579,65690.7,5349.64,5347,65568.4,22438.2,15404.2,0.899258
8788,8731,65963.9,3396.44,3323,66984.4,32469.5,16630.4,0.900318
22406.1,18423,79705.2,13561.4,11619,76492.2,15726.7,7988.76,0.901379
10983,10838,66413.1,5988.04,5778,67918.4,26380.4,11478.5,0.903499
12069.2,11379,69511.1,9889.88,9667,67047,28947.6,5575.44,0.90562
18754.4,17662,69589.6,11618.9,11050,68910,71598.8,40005.4,0.906681
5376.15,5479,64305.8,2452.52,2535,63403.7,23018.9,11770.2,0.906681
16727.8,16154,67863.7,11467.6,11306,66473,15488,4355.52,0.909862
9997.65,9954,65823.4,4370,4434,64590.1,6416.68,3397.68,0.910923
8196.5,7499,71631.7,5320,5019,69466.3,14665.7,4188.6,0.910923
7798.7,7687,66488.3,3224.68,3207,65897.3,7063.44,4187.04,0.911983
7287.15,7218,66163.9,4599.52,4610,65387,5645.28,1745.64,0.914104
15170.3,14387,69104.3,11273.8,10723,68902.6,37681.6,12178.1,0.917285
5715.45,5790,64692.2,2723.08,2762,64612.5,11973,6942,0.917285
12207.6,11318,70687.4,9594.24,8742,71925,8628.28,3764.28,0.918346
7127.9,7036,66392,3528.68,3532,65474.4,9474.16,4748.64,0.922588
19628.7,16735,76868,15122.5,13451,73679.8,91735.8,30264,0.924708
7044.7,6902,66891,2650.88,2706,64201.1,16891.8,10599.4,0.925769
