"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8134.75,8079,65988.2,3615.32,3727,63572.2,44714.6,159.9,0.621311
11726,10954,70154.8,10406.7,9738,70036.2,77203.8,173.94,0.621311
12184.9,11571,69013,6867.36,6403,70288.8,3873.72,42.12,0.623403
6381.05,6314,66231.9,2703.32,2730,64895.5,20434.1,118.56,0.625495
15130,14306,69311,8438.28,8146,67887.4,20795.1,73.32,0.626541
11189.1,10826,67734.1,4582.8,4542,66124.7,7047.48,-55.38,0.629678
11140.3,10951,66669.2,5598.16,5495,66766.3,3256.6,3.12,0.632816
22763,21682,68803.4,11815.7,11714,66105.1,3782.52,42.9,0.632816
17781.4,16510,70582.8,8766.6,8106,70876.9,53966.1,139.62,0.633862
18713.5,17518,70008.4,11943.4,11674,67048.4,24355.7,131.82,0.634908
14158.9,13302,69758,10898.4,10134,70479.3,33911.2,127.14,0.637
5913.7,5907,65610.3,1647.68,1703,63407.1,42849.6,107.64,0.637
9987.9,9528,68699.3,4409.52,4300,67205.2,37014.3,229.32,0.638046
10645.7,9924,70302,9129.12,8608,69503.5,8424.6,53.82,0.639092
6225.7,6222,65575,2688.12,2734,64436.2,38861.1,29.64,0.640138
8504.6,8263,67452.2,4259.8,4195,66548.3,28972,42.9,0.643276
15215.2,14722,67731.5,7064.2,6886,67232,6365,39.78,0.643276
8194.55,8157,65837.7,3404.04,3421,65211.1,50033.8,199.68,0.645368
11206.6,11119,66052.6,5940.16,5679,68549.8,10967.6,39,0.64746
5849.35,5749,66679.9,2723.08,2641,67572.8,7344.64,66.3,0.64746
6375.2,6247,66880.9,3331.84,3239,67414.5,10102.7,24.18,0.648506
6397.3,6442,65081.3,3274.84,3290,65234,14962.9,49.92,0.648506
13247.6,12947,67057.9,6133.96,6119,65696.2,22880.6,119.34,0.648506
16979.3,16964,65595.1,3036.2,3088,64436.7,38779,248.82,0.648506
17815.8,16678,70007.2,12478.4,11714,69812.8,4993.2,102.96,0.649552
12010,12171,64669.3,4118.44,3995,67561,53847.5,169.26,0.651644
11142.3,11007,66341.6,7285.36,6959,68609.5,55311.3,217.62,0.65269
8816.6,8862,65200.3,3743,3758,65274.4,33898.3,156,0.653736
15399.1,15066,66985.2,7766.44,7694,66153,40161.4,212.94,0.654782
19570.2,16371,78343,15198.5,13479,73896.3,26701.1,173.94,0.655828
8419.45,8369,65931.1,5066.16,4817,68925.9,39309.5,89.7,0.656874
10809.5,10758,65849.7,6206.16,6086,66829.9,9584.36,89.7,0.656874
9105.85,8806,67767.5,6075.44,5814,68483,40177.4,106.86,0.658966
17673.5,16311,71010.4,12087.8,10595,74769.8,55783.2,276.9,0.658966
16914.3,15399,71984.9,13813,12519,72310,51173.8,168.48,0.658966
13419.9,12963,67845.9,7413.8,7207,67416.5,26481.4,88.92,0.660012
18229.3,17190,69498.1,13368.4,12118,72298.3,3521.84,43.68,0.661058
8351.85,8518,64257.7,4541.76,4518,65880.6,20600.6,34.32,0.664196
7413.9,7590,64015.5,4038.64,4034,65611.4,14067.6,93.6,0.665242
11221.6,11475,64088.8,3434.44,3395,66297.3,5464.4,42.12,0.666288
6105.45,6250,64020.3,3411.64,3454,64732.3,32476.3,109.2,0.66838
9351.55,9342,65603,4392.04,4346,66230.3,35530.8,226.2,0.66838
7833.8,7907,64929.3,3936.8,4019,64195.6,10270.6,56.94,0.670472
12774.4,12629,66290.8,5595.88,5569,65852.3,2351.44,65.52,0.670472
21886.1,19683,72871.5,15581.5,14503,70409.6,2413,71.76,0.674655
10816,10712,66172.3,4974.2,4975,65525.5,8330.36,22.62,0.675701
10499.4,10439,65915.5,4159.48,4147,65733.2,14676.4,43.68,0.675701
20551.7,18437,73052.9,10057.1,8865,74348.7,53961.5,237.12,0.676747
9379.5,9279,66245.8,3668.52,3551,67704.9,15483.5,53.04,0.677793
9908.6,9985,65034.5,4384.44,4337,66252.9,17852.4,31.2,0.678839
16046.5,16086,65375.3,10953.9,10998,65273.1,90918.8,345.54,0.678839
14119.9,13955,66310.6,9993.24,9555,68541.8,52931.7,182.52,0.679885
11343.8,11423,65081.6,5861.12,5887,65247.9,31005,93.6,0.679885
7552.35,7443,66498.8,5550.28,5527,65812,16637.2,94.38,0.679885
13137.8,12775,67397.2,6021.48,5799,68050.3,30621.2,143.52,0.680931
14431.3,14563,64943.3,7565.8,7507,66049.3,24545.7,3.12,0.680931
7239.05,7246,65473.1,3052.16,3006,66542.4,9832.12,8.58,0.680931
13085.8,12667,67702.8,4903.52,4783,67187.3,48675.7,161.46,0.683023
9586.85,9349,67203.3,6678.12,6357,68846.5,10491,16.38,0.685115
13191.8,12350,70002.8,8448.16,7838,70637.8,48048,95.16,0.685115
13113.8,12911,66565.2,4230.16,4207,65896.8,22418.5,94.38,0.686161
15007.8,14494,67859.4,6995.04,6442,71162.2,38423.3,22.62,0.687207
5053.1,5047,65615.2,2400.08,2387,65895.1,40653.9,71.76,0.689299
9134.45,8891,67330.5,5775.24,5691,66506.1,40159.2,49.14,0.690345
13190.4,12838,67335.2,5429.44,5330,66758.7,10127.8,34.32,0.690345
11902.1,10051,77606.1,5829.2,5123,74570.1,84242.2,208737,0.691391
13885.9,13571,67056.9,6941.08,6903,65897.5,10823.9,16.38,0.692437
14940.2,14322,68365,10135.4,9666,68718.3,8672.36,39.78,0.692437
10685.3,10828,64672.6,5839.84,5948,64344.3,20989.7,22.62,0.694529
13784.5,13707,65906.8,5947.76,6095,63952.8,31739.1,75.66,0.694529
19869.8,19039,68396,8719.48,8495,67267.8,8101.6,55.38,0.695575
11061.7,10626,68223.2,7719.32,7154,70714.8,73720,294.06,0.695575
10229,10295,65116.2,5566.24,5607,65059.6,6098.24,-13.26,0.695575
10678.8,10370,67487.9,7783.92,7570,67388,11393.9,137.28,0.698713
8115.9,7434,71547.4,6407.56,6142,68369.6,30792.9,150.54,0.698713
8097.05,7991,66405.7,3233.04,3143,67413.5,2363.6,53.82,0.700805
9974.25,9995,65399.9,5365.6,5403,65082.4,17624.4,16.38,0.700805
16221.4,14815,71757.4,6513.2,5787,73760,53661.3,205.14,0.702897
18231.8,15263,78283.6,14290.3,12251,76445,70890.5,255.84,0.704989
11939.2,11606,67417.5,5148.24,5138,65666.6,15478.2,63.96,0.706035
8180.25,8155,65738.9,3106.88,3147,64700.5,10528.3,61.62,0.707081
8121.75,8038,66218.8,4493.88,4578,64331.8,7365.16,60.06,0.707081
14541.8,13198,72208.8,11342.2,10426,71295.3,25406,28.08,0.707081
12233,11918,67268.2,7191.12,7134,66060.7,8185.96,88.14,0.711265
12452.7,12494,65319.4,5525.2,5502,65812.3,16289.8,61.62,0.712311
8652.8,8643,65610.3,4495.4,4311,68339.3,22014.9,158.34,0.714403
11971.7,11596,67659.3,6563.36,6332,67930.6,15631.7,97.5,0.717541
9597.25,9135,68852.3,5886.2,5707,67593.8,10559.4,-24.96,0.717541
6877,6898,65336.5,2843.92,2790,66802.6,50790,67.86,0.718587
12093.3,11575,68470.3,7231.4,7139,66384.2,37214.2,163.02,0.718587
4960.8,5166,62932.8,2736.76,2698,66477.5,5196.12,31.2,0.721725
10657.4,10455,66804.7,5418.8,5143,69050.4,10307.9,45.24,0.72277
6130.15,6214,64651.7,3255.84,3346,63770.1,9653.52,58.5,0.72277
13191.1,13060,66193.9,5228.04,5172,66246.1,72687.2,332.28,0.724862
13241.8,12990,66806.4,8610.04,8526,66182,11237.4,44.46,0.725908
12162.1,12273,64944.1,5753.96,5701,66144.8,19730.4,109.98,0.730092
10846.5,10415,68251.5,6631.76,6267,69350.4,50173.7,229.32,0.730092
16073.2,15743,66910.6,6814.92,6767,66000.1,14976.6,56.16,0.732184
9143.55,9414,63653.2,3454.2,3446,65691.9,15197.7,103.74,0.732184
17212.6,15735,71690.4,10418.1,9495,71907.2,17892.7,-1.56,0.736368
6927.7,6922,65590,3104.6,3070,66274.6,21586.3,85.8,0.736368
26274.3,18566,92745.5,22385.8,17026,86166.8,2318.76,71.76,0.737414
10602.8,10783,64440.8,5180.16,5119,66319,27665.5,97.5,0.739506
6978.4,7190,63607.3,3481.56,3394,67226.7,44056.4,75.66,0.739506
10862.8,10922,65180.8,4527.32,4318,68712.9,49200.9,78,0.740552
5632.25,5802,63618.6,2785.4,2686,67961.3,7069.52,-10.92,0.740552
11569.3,11407,66468.7,7599.24,7183,69333.7,11521.6,92.82,0.74369
6260.8,6371,64402.4,2721.56,2627,67895,16392.4,67.86,0.74369
11861.8,11366,68395.1,8831.2,8102,71434.4,15373.3,35.88,0.744736
13181.3,12602,68548.9,8097.8,7562,70179.5,35695.7,77.22,0.746828
19037.8,17707,70461.7,11846.1,10859,71493.4,2349.16,-0.78,0.746828
8597.55,8702,64749.4,4333.52,4154,68368.2,18133.6,49.14,0.74892
13084.5,13124,65338.8,6257.08,6052,67756.8,17446.6,61.62,0.74892
11638.9,11602,65744.4,6075.44,6006,66293.7,17113.7,70.2,0.749966
8131.5,8306,64159.2,3484.6,3526,64766.5,4306.92,25.74,0.751012
22451.6,20915,70351,14982.6,14691,66837,14804,93.6,0.752058
5771.35,5754,65733.6,2989.84,2926,66965.9,11849.9,27.3,0.752058
7648.55,7864,63740.5,3803.8,3816,65326.5,38018.2,31.2,0.75415
12810.8,12306,68224.6,7375.04,6802,71057.1,2869.76,104.52,0.75415
23838.8,19603,79696.8,24396,21847,73182.4,47484,326.82,0.755196
5845.45,5904,64886.1,2683.56,2676,65721.1,13549.3,27.3,0.756242
12091.3,11885,66673.6,6675.84,6601,66279,16423.6,160.68,0.756242
5499,5581,64573.1,2986.04,3001,65209.3,5330.64,53.82,0.758334
16489.8,15892,68001.4,7842.44,7584,67769.3,55703.4,132.6,0.75938
6604.65,6566,65921.8,3242.92,3174,66959,12739.1,14.82,0.760426
13724.7,11839,75974.8,10550.3,9375,73752.1,83928.3,195,0.761472
5095.35,5167,64627.2,2793.76,2731,67042.1,13300,75.66,0.762518
6230.9,6362,64185.5,3091.68,3066,66084.9,4352.52,31.98,0.762518
10615.1,10670,65199.1,4861.72,4830,65966.4,24904.4,109.98,0.762518
5318.3,5486,63532.6,3711.84,3550,68523.7,24653.6,91.26,0.762518
11103.3,11014,66067.4,7055.84,6838,67623.8,15436.4,-5.46,0.763564
16268.8,15691,67949.5,6461.52,6251,67743.1,14622.4,62.4,0.763564
5677.75,5779,64387.8,2723.84,2739,65173.3,44950.2,120.9,0.763564
8729.5,9052,63201.1,3711.84,3768,64559.2,9137.48,-6.24,0.763564
5584.15,5578,65608.3,2919.92,2766,69182.9,33224.9,113.1,0.765656
9500.4,9227,67477.9,8015.72,7435,70654.8,28733.3,11.7,0.766702
14510.6,14103,67430.1,7323.36,7171,66928.4,36447.3,68.64,0.766702
11019.4,10943,65993.8,5525.2,5387,67217.3,20510.1,34.32,0.766702
11982.1,11259,69745,9513.68,8447,73811.8,74485.3,207.48,0.770885
12667.2,12692,65407.9,5636.16,5556,66481.5,4923.28,24.18,0.771931
8377.85,8435,65092,4214.96,4131,66868,29873.3,28.86,0.772977
14534.6,14630,65108.9,5277.44,5302,65232.4,61737.8,234.78,0.772977
7997.6,8044,65158,3460.28,3372,67251.8,21904.7,17.94,0.774023
19443.4,18442,69094.8,9124.56,8190,73014.3,40742.8,144.3,0.774023
6099.6,6258,63877.2,2892.56,2886,65685,11637.1,147.42,0.775069
8597.55,8553,65877.4,4645.88,4461,68252,9842.76,4.68,0.775069
12313.6,12267,65785,6659.12,6655,65576.6,17597,120.9,0.777161
14979.9,14926,65772.7,4716.56,4458,69337,12680.6,76.44,0.778207
22830.6,20910,71555.5,11304.2,10330,71716.8,62095,193.44,0.778207
19305.6,17841,70916.2,10798.8,9605,73681.7,39868.8,170.04,0.778207
13111.1,12654,67903.6,8965.72,8730,67305.5,16546.7,68.64,0.779253
6270.55,6465,63564.8,3249.76,3313,64285,30133.2,195,0.780299
12039.3,12240,64461.4,5061.6,5108,64940.7,9545.6,17.94,0.782391
7759.05,8026,63356.2,4949.12,5038,64379.8,40112.8,206.7,0.782391
8927.75,8495,68874.5,9085.8,8027,74180.5,28699.9,95.16,0.783437
18681.6,17795,68801.4,15703.1,14423,71352.7,46120.6,215.28,0.784483
6655.35,7034,62008.1,4044.72,3966,66836.8,19330.6,73.32,0.784483
9373.65,9896,62076.7,5080.6,5100,65286.7,23753.8,92.04,0.784483
7740.85,7950,63811.9,3679.16,3674,65628,2735.24,35.88,0.785529
12076.3,11840,66844.2,4756.84,4624,67418.7,37182.2,216.84,0.787621
7090.85,6990,66481.5,5596.64,5390,68048.5,20973,109.2,0.790759
7218.25,7378,64117,3568.2,3554,65797.8,4752.28,-12.48,0.793897
7447.05,7527,64839.9,2102.16,2023,68100.4,32677,32.76,0.793897
8979.75,9086,64769.6,3852.44,3726,67759.9,50841,181.74,0.794943
15873.6,15746,66067.3,5519.12,5366,67406.1,17265.7,70.2,0.798081
9796.8,9958,64475.1,4186.08,4086,67141.2,11348.3,53.82,0.798081
10427.3,9975,68507.6,5845.16,5555,68959.2,20420.4,129.48,0.799127
11177.4,11283,64922.6,4209.64,4179,66016.5,37417.8,40.56,0.801219
14156.3,13783,67311.2,10399.8,9907,68796.2,45308.2,289.38,0.801219
9828,10251,62831.7,3915.52,3995,64232.2,21646.3,156.78,0.802265
11999,11586,67872.1,11336.9,10402,71426.3,44915.2,199.68,0.802265
12451.4,12023,67871.2,6141.56,5847,68837.6,3395.68,46.02,0.805403
14906.4,14812,65953.9,6211.48,6216,65488.3,35951.8,72.54,0.806449
14770.6,13263,72985.5,13072.8,12219,70115.1,97745.1,241.8,0.806449
4945.85,5063,64019.6,2604.52,2615,65273.4,35603.7,181.74,0.806449
6007.95,6043,65155.9,2953.36,2971,65146.9,18614.7,84.24,0.807495
8664.5,8143,69733.1,5737.24,5183,72544,54460.1,197.34,0.807495
14087.4,14010,65898.3,5833,5870,65122.9,12274.8,19.5,0.808541
8639.15,8455,66963.4,5774.48,5683,66590.9,15334.5,39.78,0.808541
7173.4,7179,65484.9,3265.72,3227,66322.4,15912.9,110.76,0.809587
8665.8,8671,65496.7,6665.96,6507,67137,20434.9,123.24,0.810633
9409.4,9043,68191.4,7093.84,6627,70152.7,25283.7,125.58,0.810633
13423.8,12891,68244.7,5437.04,5295,67294,10114.8,35.1,0.812724
7801.3,7723,66200.4,3045.32,3067,65072.7,7378.84,84.24,0.813771
10351.9,10010,67774.4,6896.24,6522,69296.5,44267.7,297.18,0.814816
23814,22002,70933.4,20837.7,19186,71177.9,14362.5,124.02,0.814816
15215.8,14634,68141.7,10078.4,9934,66488.4,51292.4,265.98,0.815862
10487.1,10490,65517.9,5143.68,5150,65455.6,13370.7,41.34,0.815862
14491.7,13867,68488.6,12303.6,11627,69349.9,30378.7,203.58,0.816908
31799.3,22866,91139.6,28854.9,22726,83210.2,101610,416.52,0.816908
11983.4,11402,68877.8,7725.4,7294,69412.1,51024.1,210.6,0.816908
17512.3,16752,68510.4,11845.4,11732,66169.2,5225.76,66.3,0.816908
17633.8,15507,74524.5,15380.1,13591,74163.2,27756.7,198.9,0.817954
10218,9483,70615.5,6906.12,6555,69046.5,21095.3,124.02,0.821092
10461.1,10170,67411.9,6363.48,6094,68434,17513.4,29.64,0.823184
8399.3,8461,65058.1,4667.16,4601,66478.4,25532.2,16.38,0.825276
10787.4,10414,67885.8,7855.36,7774,66221.9,40219.2,113.1,0.826322
9920.95,9826,66169.3,5575.36,5458,66945.2,26642.6,-9.36,0.827368
6242.6,6335,64580.1,2705.6,2635,67291.9,19025.1,71.76,0.827368
13621.4,13586,65706.8,6660.64,6694,65209.4,8234.6,100.62,0.827368
11858.6,11630,66824.2,6359.68,6250,66686.1,53170.4,170.82,0.828414
13679.2,13313,67338.9,5209.04,5029,67882.2,3534,11.7,0.82946
8671,8939,63571.2,4614.72,4623,65418.6,6358.16,65.52,0.82946
11786.4,11635,66389.1,7294.48,6791,70394.8,2530.8,79.56,0.830506
11081.8,10908,66580.5,7593.92,7196,69160,49613.6,91.26,0.830506
9282.65,8951,67964.2,6143.08,5859,68713.6,21203.2,234,0.830506
11874.8,11655,66772.2,8353.92,7863,69627.7,39966.1,272.22,0.830506
19319.9,18490,68477.7,10410.5,9774,69803.7,19527.4,78,0.832598
16445,15207,70871.3,12606.9,11491,71900.1,24606.5,83.46,0.832598
11701.9,11939,64234.8,4755.32,4775,65265.9,15009.2,82.68,0.83469
10938.8,10991,65225,6393.88,6271,66820.2,4873.88,135.72,0.837828
19722.9,18729,69014,14519,13545,70248.8,18261.3,277.68,0.838874
9670.7,8767,72291.4,7305.88,6779,70629.6,11045.1,-29.64,0.840966
5602.35,5776,63565.7,2532.32,2544,65235.1,14468.1,0.78,0.840966
25713.3,19958,84434.8,25927.4,21542,78877.5,10618.7,102.96,0.842012
11874.2,12130,64154,5047.16,5142,64327.2,10863.4,87.36,0.842012
9351.55,9555,64140.6,3893.48,3939,64778.7,4284.12,76.44,0.842012
13176.8,12914,66869.6,6444.8,6246,67621.9,31256.5,156,0.843058
8328.45,8276,65951.3,4290.96,4228,66511.9,23386.7,77.22,0.844104
14498.2,14645,64879.3,11341.5,10790,68885.6,12527.8,75.66,0.84515
6327.75,6396,64836.7,2685.84,2604,67595.7,29300.3,67.86,0.846196
13254.8,13042,66605.3,6656.84,6566,66442.7,25422,67.86,0.848288
5307.9,5521,63006.4,2680.52,2689,65329.3,32696,134.94,0.849334
12051.6,12370,63849.4,2929.04,2934,65425.2,61292.5,261.3,0.849334
7072,7042,65815.2,4247.64,4150,67077.9,2254.92,15.6,0.85038
8813.35,8827,65434.6,1410.56,1375,67230.9,25943.4,141.96,0.851426
10370.1,10519,64608.3,5842.12,5639,67896.6,13707.4,19.5,0.852472
12721.1,11882,70164.4,9461.24,8734,70992.9,17277.8,140.4,0.852472
8804.9,8230,70114,6570.96,6002,71748.5,49605.2,207.48,0.854564
4887.35,5115,62619.2,2324.84,2303,66157.5,23162.5,79.56,0.854564
15585.7,14099,72446.6,12328,11459,70505.7,43358,175.5,0.854564
5935.15,5934,65548.7,3502.84,3498,65626.7,25015.4,-14.82,0.856656
23313.5,17038,89674.6,25735.1,20526,82167.8,28368.5,111.54,0.856656
13868.4,13799,65865.6,6791.36,6659,66838.6,7118.92,24.96,0.857702
11658.4,11266,67818.6,5877.84,5650,68178.8,39806.5,176.28,0.857702
11198.8,11283,65047.2,4428.52,4471,64913.3,23336.6,79.56,0.858748
6896.5,7006,64511.7,3650.28,3562,67160.2,16492.8,145.08,0.861885
12656.8,12622,65716.7,4020.4,4042,65185.8,14943.1,12.48,0.862931
12823.2,12867,65312.9,3860.04,3719,68021.4,35313.4,150.54,0.863977
17258.1,16111,70202.3,11596.8,10603,71678.8,67909.8,227.76,0.865023
8856.9,8567,67753.7,9134.44,8247,72588.2,6893.96,33.54,0.866069
26768.9,23059,76080.1,17015.6,14547,76657.5,22683,166.14,0.866069
9381.45,9811,62666.7,2010.2,2051,64232.3,2352.2,25.74,0.867115
10390.3,9779,69632.4,8692.88,8007,71149.8,21856.1,117,0.870253
22281.3,20539,71095.5,12174.4,11339,70364.6,31221.6,199.68,0.870253
5802.55,5919,64246.6,1827.04,1883,63588.4,8721.76,31.98,0.870253
7911.8,7958,65155.5,3473.2,3494,65145.9,15473.6,-76.44,0.871299
12876.5,12844,65701.8,5440.08,5388,66169.5,40715.5,165.36,0.873391
5977.4,6131,63894.1,2593.12,2627,64690.8,25005.5,75.66,0.875483
7393.75,7236,66964.7,4064.48,4016,66327.1,46984,187.2,0.875483
11225.5,11210,65626.6,6515.48,6398,66739.4,27140.4,162.24,0.875483
7026.5,7075,65086.7,2406.92,2435,64780.3,4939.24,23.4,0.876529
9743.5,9727,65647.2,4578.24,4655,64455.3,13889,94.38,0.876529
10777,10175,69413.4,7011.76,6571,69931.9,23098.7,84.24,0.878621
9940.45,9592,67916.7,4605.6,4472,67493.9,2577.92,-52.26,0.878621
15629.9,14923,68640.4,8415.48,7947,69399.4,10498.6,108.42,0.879667
11550.5,11623,65127.2,6190.2,6003,67579.7,40052.8,166.92,0.879667
10051.6,9891,66600.1,8919.36,8355,69962.8,31275.5,84.24,0.879667
15020.8,14759,66698.7,6681.16,6775,64628.3,6187.92,31.2,0.881759
57601.7,36685,102903,55780.2,37309,97982,8528.72,379.86,0.882805
13252.8,12815,67775.2,5940.16,5807,67038.8,10494.1,53.04,0.884897
13930.1,13818,66067.9,7964.8,7866,66359.2,37759.1,150.54,0.884897
13583.7,13389,66489,5999.44,5929,66314.6,5416.52,185.64,0.884897
11386.7,10986,67926.3,5426.4,5178,68679.9,30700.2,130.26,0.885943
7712.25,7969,63424.5,3019.48,3009,65764.3,26443.4,74.1,0.886989
15563.6,15391,66270.9,6412.88,6459,65068,6289.76,10.14,0.888035
12611.3,12430,66491.9,5567,5546,65784.1,33237.8,182.52,0.889081
12694.5,11774,70659.6,8045.36,7870,66996.3,46724.8,147.42,0.890127
17778.1,16382,71121.3,14935.5,13674,71582.1,30313.4,247.26,0.893265
15288.6,15318,65410.4,5997.16,6086,64579.3,6179.56,-7.02,0.894311
11060.4,10917,66396.9,4875.4,4789,66718.4,14457.5,46.8,0.894311
5627.05,5606,65782.1,2715.48,2738,64997,7577.96,102.96,0.895357
21903.7,19458,73773.3,23435.4,21238,72316.6,2761.84,177.84,0.895357
7233.2,7183,65994,3369.08,3295,67009.4,21918.4,163.8,0.896403
4898.4,5069,63330.3,2444.92,2509,63862.2,34395.3,56.16,0.896403
10148.4,10187,65288,3799.24,3919,63533.3,19115.5,72.54,0.896403
9975.55,9358,69860.8,8471.72,7946,69872,49476,128.7,0.898495
11391.3,11204,66631.3,5563.96,5552,65677.2,31309.7,138.84,0.898495
9807.2,9903,64902,6415.92,6431,65382.3,11251,-10.14,0.899541
9254.7,9022,67226.3,3609.24,3550,66629.6,13480.1,-2.34,0.900587
6109.35,6267,63887.4,2910.8,2959,64468.5,26286.1,112.32,0.901633
9780.55,9494,67514,2862.16,2870,65357,38220.4,35.1,0.902679
6219.2,6302,64674.9,2586.28,2686,63102.9,35159.1,159.9,0.903725
12835.5,12515,67214.6,6181.84,6295,64357.9,13540.9,146.64,0.903725
12947.3,12543,67648.7,5709.12,5727,65331.4,51217.2,317.46,0.907908
16222,15537,68425.6,12122.8,11841,67095.4,46035.5,330.72,0.907908
23216.7,17831,85330.6,11191.8,9491,77279.9,86567,170.82,0.907908
5686.2,5414,68831,1510.12,1586,62400.5,27040.8,69.42,0.908955
11677.3,11178,68463.1,10735.8,10110,69592.4,55055.2,177.06,0.91
21188,20287,68446.8,17435.2,17151,66621.8,81133,343.2,0.91
11107.2,10698,68042.8,5366.36,5422,64863.5,40968.6,211.38,0.911046
11525.1,11674,64700.4,4479.44,4606,63735.3,10538.2,66.3,0.913138
9391.2,9098,67648,4402.68,4414,65367.9,39289,238.68,0.913138
11575.2,11054,68626,6903.84,6362,71117.6,36285.4,124.02,0.914184
11599.3,10443,72792.2,11393.2,10379,71939.7,54793.7,142.74,0.914184
10429.3,10178,67153.8,7959.48,7586,68762.5,26114.4,157.56,0.914184
6698.25,6930,63344.4,3008.08,3174,62110.1,10442.4,17.94,0.914184
12650.3,12687,65346.4,6319.4,6475,63961.1,5545.72,62.4,0.91523
9280.7,9282,65526.8,5709.12,5718,65434.2,2734.48,-28.08,0.91523
20854.6,17743,77029.1,15361.9,14031,71752.3,69965.6,309.66,0.916276
17702.8,16222,71518.2,17641.1,16782,68891,43173.3,200.46,0.917322
10834.2,10650,66669.5,5751.68,5758,65464.1,61135.9,103.74,0.918368
11949.6,12034,65076.4,5299.48,5478,63400.3,13832.8,21.84,0.918368
8055.45,7914,66707.4,4048.52,3994,66430.6,24005.4,42.9,0.918368
7586.15,7707,64508.4,3461.04,3583,63305.3,9431.6,57.72,0.919414
15217.8,14918,66853,8135.8,7862,67818.3,17983.9,-0.78,0.92046
13519.3,12643,70078.6,10132.3,9607,69119.6,57326,216.84,0.922552
17472,17131,66840.5,6881.04,6879,65555.4,14474.2,47.58,0.923598
7619.95,7728,64619.7,3690.56,3620,66813.4,30314.9,137.28,0.923598
