"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7802.6,7815,65432,5270.6,5011,68931.2,22442.8,15280.2,0.746662
11557.6,11724,64606.1,4560.76,4556,65604.5,3055.2,1541.28,0.746662
14832.3,14684,66198.1,10382.4,9960,68315.1,35767.1,22927.3,0.747689
14536.6,14515,65633.5,6603.64,6627,65305,39515.4,27286.7,0.747689
12595.7,11700,70553.1,9920.28,8900,73048.9,41635.1,31172.7,0.748716
9739.6,8855,72082.9,8142.64,8071,66117.7,54543.7,41688.7,0.749743
11428.9,11179,67001.3,6260.88,6047,67854,32091,24696.4,0.749743
11416.6,11098,67417.4,6581.6,6522,66134.9,7825.72,5250.18,0.751797
8629.4,8619,65615.1,3788.6,3759,66052.1,55405.5,26991.9,0.751797
6191.25,6275,64661.3,3564.4,3491,66913.9,10364.9,10032.4,0.753851
7904,7835,66113.1,4841.2,4827,65728.8,29373.2,21912.5,0.754878
5202.6,5310,64210.5,1849.84,1822,66537.4,15102.7,9586.98,0.754878
11958.7,11695,67013.7,5212.84,5115,66789.6,21831.8,18832.3,0.754878
7817.55,7934,64574.1,2977.68,3050,63982,23528.8,15628.1,0.754878
9263.8,9298,65294.9,4682.36,4690,65429.2,7777.08,6327.36,0.75796
7781.8,7842,65032.9,4395.84,4422,65148.3,76542.6,34894.1,0.758987
11519.3,11722,64402.7,5503.16,5578,64656.7,48770,28402.9,0.760014
19249.1,18535,68060.9,11771.6,11107,69457.7,64758.1,38468.8,0.760014
9108.45,8694,68660.1,7498.16,7174,68497.3,19597.4,13962.8,0.761041
9969.05,10007,65287.5,3971,3987,65273,55324.2,32333.3,0.763095
9406.15,9501,64881.7,3762,3753,65693.2,13086.4,9506.64,0.763095
21697,19883,71515.1,16576.4,14955,72641.1,13150.3,4254.12,0.764122
8832.2,8363,69212.8,6553.48,6095,70465.8,53483.5,29891.2,0.765149
10647.6,10962,63656.7,6483.56,6274,67725,16572.6,12944.1,0.765149
11063.6,11398,63613.6,4550.12,4662,63963.3,7322.6,6658.08,0.767203
16341.6,13654,78436.1,11195.6,8418,87159.9,210476,262143,0.769257
23052.9,20642,73190.3,23989.4,23190,67795.1,19883.9,11288.9,0.770284
8305.7,8234,66106.7,5041.84,4986,66270,26354.5,20631.8,0.770284
11896.9,12067,64612.5,4369.24,4407,64974.5,14237.1,11210.2,0.771311
10737.3,10688,65838.6,4741.64,4660,66684.1,50371.3,27133.1,0.772338
7868.9,8046,64093.5,4172.4,4074,67118.9,22118.3,17811.3,0.772338
29612.7,20327,95473.9,27968,22055,83106.4,54774,25562.9,0.773365
12022.4,11223,70204,7627.36,7047,70933.3,36477,23175.4,0.775419
17741.1,16722,69530,12096.9,11462,69166.3,17090.9,12154,0.777473
18068.7,15459,76599.4,16248,14503,73421.5,27452,18168.5,0.777473
14164.1,12567,73865,9269.72,8615,70516.6,87555,53735,0.782609
17497.3,16442,69742.5,9677.08,9038,70170.1,77973.7,53432.3,0.784663
12919.4,12873,65772.2,6143.84,6186,65089.4,9784.24,7781.28,0.787744
11219.6,11259,65307,3133.48,3167,64842.4,8700.48,8038.68,0.789798
10439.6,10502,65146.9,4568.36,4578,65398,8953.56,8351.46,0.790825
17514.3,16442,69809.9,9462.76,8730,71036.8,19407.4,18199,0.790825
13026.6,12698,67232.2,7680.56,7482,67275.2,34675,24957.7,0.793906
8329.1,8110,67306.5,5692.4,5578,66880.1,3718.68,1746.42,0.793906
7645.3,7796,64269.2,3163.88,3124,66372.6,45248.9,26682.2,0.793906
7152.6,6846,68471,4908.08,4810,66872.3,80712,41213.6,0.793906
7865.65,8184,62986.7,3990.76,4040,64737.2,14551,11854.4,0.794933
18055,17042,69431.7,8056,7650,69014.1,77284.4,262143,0.794933
6738.55,6630,66609,2903.2,2902,65563.1,13549.3,9238.32,0.79596
14864.8,13735,70927,9872.4,9139,70795.2,36783.2,21882.1,0.79596
9511.45,9554,65244.1,4544.8,4646,64108.5,21017.8,18730.9,0.796987
9392.5,9108,67583.1,6371.08,6288,66401.9,23364.7,18229.4,0.798014
10712,10612,66153.6,7302.84,7111,67304,21908.5,15193.6,0.800068
14097.8,13347,69222.8,8170,7779,68830.1,23172.4,20193.4,0.802123
10018.4,9763,67250.8,6399.96,6391,65627.9,31952.7,25087.9,0.804177
10234.9,9894,67794.1,5126.2,5186,64780.3,35971.6,31597,0.804177
11490,11411,65990,4298.56,4375,64391,40112.8,31700,0.804177
8081.45,8127,65168.7,2648.6,2651,65476.7,15527.6,15430.7,0.806231
7521.15,7671,64255.8,3130.44,3123,65692.1,19392.2,15289.6,0.806231
13687.7,13691,65520.2,4951.4,5087,63789.1,28189.2,20480.5,0.807258
11280.8,11403,64833.4,5262.24,5419,63640.2,7280.04,5460.78,0.807258
14800.5,14907,65067.8,6725.24,6703,65753.4,28803.2,17947.8,0.808285
11460.8,10522,71383.3,10912.8,10670,67027.5,13125.2,10315.5,0.809312
13468,13410,65819.4,5880.88,5974,64514.5,10424.9,7239.96,0.810339
13111.8,12910,66560.4,5972.08,5866,66721.1,63371.1,39831.5,0.811366
30713.8,22916,87836.4,27968,23408,78302.8,83518.7,54122.6,0.811366
11545.9,11302,66950.6,4493.88,4566,64500.9,7574.16,5241.6,0.812393
6345.3,6365,65333.2,2267.08,2365,62822.6,24806.4,17081.2,0.812393
9939.8,9922,65653.6,5142.16,5110,65948.5,14745.5,14270.1,0.812393
16201.2,14407,73697.9,11130.2,10375,70306.4,63171.2,37511,0.812393
9019.4,8887,66512.4,6456.2,6231,67904.6,4796.36,3472.56,0.81342
31706.3,26570,78205,25430.4,22430,74302.5,18017.3,14029.1,0.81342
12259,12061,66611.9,4982.56,4889,66790.1,9661.12,8138.52,0.81342
25272,21766,76092.3,19196.1,16902,74431.1,87080,50923.9,0.81342
26198.3,21834,78635.5,10432.5,7770,87993,49104.4,33760.7,0.815474
13146.9,12975,66404.3,5138.36,5119,65783.9,25251,19237.9,0.816501
8897.85,8470,68846.5,3883.6,3778,67367.8,15669.7,11678.9,0.818555
11550.5,11107,68152.8,8394.2,8279,66447.9,28009.8,23510.8,0.819582
11579.1,10255,73997.8,8661.72,8299,68400.3,24794.2,17859.7,0.819582
14952.6,14522,67479.2,10462.2,10030,68359.7,36141.8,23934.3,0.822663
9541.35,9590,65203.5,6858.24,6610,67997.2,30642.4,18876,0.822663
7444.45,7718,63213.2,4249.16,4338,64193.9,7538.44,3222.18,0.822663
32256.2,25786,81980.4,22669.3,18394,80768.4,3641.92,184.08,0.824718
7503.6,7706,63814.7,3723.24,3758,64929.8,9148.88,7591.74,0.826772
14229.8,13739,67877.1,8710.36,8667,65863.9,35215.4,23323.6,0.828826
12747.1,12513,66762.3,5206,5237,65148.1,21165.2,15844.9,0.83088
9647.95,9263,68259.5,7565.8,7135,69493,36573.5,20684,0.831907
10511.8,10586,65076.6,3749.84,3838,64030.6,16225.2,13665.6,0.832934
43744.3,35126,81615.6,48913.6,40466,79217.2,123998,86615.1,0.837042
12864.1,12159,69336.7,7945.8,7835,66462.8,20746.5,13699.1,0.837042
11573.9,11451,66239.4,4250.68,4351,64025,27743.8,21155.2,0.837042
13195,12023,71924.4,9341.16,8851,69165.3,15846.8,8376.42,0.839096
9173.45,9175,65524.9,4553.92,4663,64002.9,12998.3,9916.14,0.839096
17468.8,15595,73410.2,12777.1,11759,71210.3,31875.9,12769.4,0.840123
15269.8,14938,66991.7,9635.28,9630,65571.9,2438.08,707.46,0.840123
19118.4,18154,69017.7,13433,12714,69242.2,32739.3,21531.9,0.84115
7468.5,7930,61722,4012.04,4058,64793.8,2760.32,1460.16,0.842177
16836.3,16579,66553.1,7638.76,7539,66403.2,15999.5,11495.6,0.843204
12951.9,12841,66102,5769.16,5721,66087.7,4227.88,4375.8,0.844231
10183.5,10122,65934.5,3232.28,3358,63082.4,8173.04,6319.56,0.846286
7314.45,7186,66707.5,2759.56,2838,63724.6,18679.3,11554.1,0.847313
5469.75,5454,65725.3,2454.04,2430,66184.4,4480.96,4229.94,0.84834
10911.5,10382,68878.8,6494.96,6090,69893.9,6287.48,3637.92,0.849367
10960.3,9663,74334.5,8242.2,7631,70785.1,36217.8,25302.4,0.849367
10678.2,9235,75777.6,7156.92,6503,72126.1,41702.7,28498.1,0.849367
18859.8,17207,71830.8,8530.24,7683,72763,42808.5,34564.9,0.850394
7963.15,7544,69177.2,4215.72,4088,67583.5,20840,16292.6,0.851421
16758.3,15390,71362.7,13895.1,12842,70910.1,32674.7,21135.7,0.854502
9103.9,8827,67591.8,5624.76,5567,66216,16096,9732.06,0.855529
10780.9,10355,68231.5,5858.08,5667,67745.8,16387.1,12899.6,0.856556
11458.8,11286,66539.7,4047,4018,66009,11250.3,9914.58,0.857583
12552.8,12346,66633.8,6152.2,6046,66687.2,29530.6,14591.5,0.857583
5086.9,5147,64770.8,2748.92,2875,62662,52569.2,27894.4,0.857583
17028,13986,79790.5,12702.6,11558,72026.3,23320.6,28788.2,0.859637
7699.9,7935,63594.3,3176.8,3243,64198.2,2336.24,1023.36,0.859637
8506.55,8835,63099.6,3980.12,4115,63387.9,11173.5,5986.5,0.861691
7438.6,7686,63426.5,3186.68,3266,63944.4,6734.36,5978.7,0.863745
19751.5,18663,69358.5,14355.6,13895,67708.6,17983.9,9413.82,0.863745
9393.8,9450,65146.2,5760.8,5822,64847.1,6886.36,5593.38,0.864772
10317.4,10539,64158.3,3338.68,3423,63921.6,28337.4,18522.7,0.866826
12379.9,11878,68305.2,8722.52,8630,66238.6,4456.64,2201.16,0.867853
6171.75,6374,63456.5,2544.48,2566,64986.4,8298.44,5892.12,0.869907
9055.15,9358,63415.1,4299.32,4414,63833.3,14202.9,10296.8,0.869907
10888.8,10956,65134,4165.56,4104,66519,3499.04,2279.16,0.869907
10311.6,10031,67369.3,7988.36,7707,67928.5,21106,15805.9,0.870935
9806.55,9675,66427.1,5744.84,5579,67484.1,30499.6,26803.9,0.871962
8139.3,8038,66361.9,5934.08,5734,67822.8,8016.48,5207.28,0.871962
6505.85,6706,63580,2618.96,2626,65360.3,31519.5,21229.3,0.871962
9315.15,9495,64294.6,4173.92,4211,64958.9,13675.4,11420,0.871962
15289.9,15299,65497.2,6503.32,6323,67405,42140.5,26854.6,0.872989
13682.5,14014,63985.7,4854.12,4874,65268.7,26065.7,16036,0.875043
7747.35,8219,61775.2,2385.64,2475,63169.8,61768.2,30476.9,0.877097
6715.15,6567,67014.5,5607.28,5351,68674.8,10080.6,4032.6,0.879151
6405.1,6763,62067.8,3035.44,3151,63132.5,7651.68,5981.82,0.880178
12563.8,12214,67413.2,9218.8,8914,67776.9,51243,36410.4,0.880178
9241.05,9455,64053,3784.8,3771,65775.8,5966,4562.22,0.881205
7252.05,7615,62412.4,3889.68,3999,63744.5,10243.3,7307.04,0.881205
17299.8,16629,68179.5,10028.2,9521,69027.2,29399.1,16506.4,0.884286
15738.4,14768,69842.6,10925,10336,69270.6,5802.6,3320.46,0.887367
11787.8,11452,67457.4,6921.32,6552,69230.1,17746,13593.1,0.889421
10993.4,11146,64639,4778.88,4830,64842.4,38149.7,27656.5,0.889421
17347.2,17156,66266.4,7325.64,7136,67277.6,6390.84,4293.9,0.890448
23216.7,21914,69431.9,13138.1,12602,68324.1,4485.52,1009.32,0.891475
5976.1,6334,61832.9,2492.8,2574,63468.6,31402.4,9432.54,0.891475
8944,8490,69040.5,7093.08,6650,69902.6,16261.7,7128.42,0.892503
10439,9793,69859.1,11015.4,10229,70574.6,53231.9,33260,0.89353
9231.95,8584,70482.9,6069.36,5644,70475.1,42051.6,24823.5,0.894557
12011.3,11798,66721.1,10032.8,9542,68906.6,3299.16,283.92,0.894557
20699.9,19639,69076.3,6314.08,5715,72405.9,38409.6,25854.7,0.895584
14163.5,14498,64023.9,5282,5382,64318.3,13372.2,13231.9,0.897638
6055.4,6483,61213.4,2356,2407,64147.4,28509.9,11979.2,0.897638
9048.65,9371,63281.6,4803.96,4847,64954.1,43449.2,21449.2,0.898665
11873.5,11737,66298.5,8550,8061,69511.6,47392.8,34275.5,0.9038
12453.3,12795,63786.1,4543.28,4623,64405.9,45131.1,29914.6,0.904827
7887.75,8235,62772.5,3434.44,3455,65146,17667,10504.3,0.906881
6797.7,7163,62193.8,3291.56,3311,65151.2,14256.8,8253.96,0.906881
15831.4,16190,64084.4,6642.4,6766,64338.8,40028.4,31250.7,0.907908
12090,12320,64312.5,4248.4,4196,66354.4,23240,13463.6,0.908935
6860.1,7416,60623.4,3030.88,3176,62541.5,6154.48,5333.64,0.909962
11342.5,11783,63086,5817.04,5975,63803.4,25368,23840.7,0.909962
10790.6,10946,64605.9,10997.2,10966,65722.5,21663,13331.8,0.909962
7358,7705,62584.5,4053.08,4073,65215.5,7553.64,3289.26,0.910989
11737,12031,63934.8,7576.44,7679,64660.7,4547.08,2230.8,0.910989
6634.55,7011,62017.1,3578.84,3571,65679.9,16185,10360,0.910989
8200.4,8309,64679.4,4056.12,3921,67794.4,39262.4,27364.7,0.912016
12571,12734,64697.1,5563.2,5594,65175.2,3587.2,1992.12,0.91407
8326.5,8275,65943.9,5821.6,5539,68879.6,10627.8,6899.1,0.91407
9159.8,9565,62759.7,5030.44,5165,63828.6,3242.92,2263.56,0.915098
7429.5,7971,61083.9,2947.28,2967,65100.4,19705.3,13393.4,0.916125
7742.15,7746,65503.4,6659.12,6274,69558.8,44669.8,24960.8,0.919206
5748.6,6222,60549.7,2824.16,2938,62996.6,14159.6,10889.6,0.919206
14612,14073,68046,10780.6,10169,69477.6,24551.8,11888.8,0.92126
12350.6,12358,65497,5089.72,5142,64869.7,55440.5,39308.1,0.927422
10829,10775,65864.4,4668.68,4499,68007.7,8266.52,6337.5,0.929476
11326.9,10711,69304.4,8656.4,8659,65516.3,38711.4,30040.9,0.93153
11125.4,11177,65233.4,6112.68,5961,67203.6,25269.2,20773.7,0.933584
9573.2,9698,64692.6,4340.36,4450,63921.3,10693.2,9460.62,0.933584
16530.8,14042,77151.6,15371,13870,72628.3,35862.9,24724.4,0.933584
21709.3,19399,73341.1,17379.7,15431,73812.1,2327.12,227.76,0.934611
17772.9,17131,67991.8,10725.9,10283,68358.6,19370.1,11062,0.934611
9762.35,10159,62977.2,3263.44,3343,63976.3,4183.04,2984.28,0.937693
12818,11507,73002.6,9607.92,8599,73225.3,10870.3,6873.36,0.93872
10594.3,10706,64852.5,3653.32,3586,66766.3,14842.8,12442.6,0.939747
10252.4,9547,70378.6,6798.96,6443,69156.7,49270.8,32933.2,0.939747
4794.4,5026,62516.1,2732.2,2642,67773.4,10046.4,8447.4,0.941801
11336,11815,62879.1,3374.4,3335,66310.3,74787.8,40911,0.943855
27741.3,21473,84667.1,30703.2,24177,83226.5,39276,22564.6,0.943855
12267.4,12606,63775.9,6424.28,6362,66177.5,23171.6,18490.7,0.944882
