"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8666.45,8691,65350.9,4341.12,4247,66988.4,6838.48,1522.56,0.643255
14032.8,13280,69251.3,7819.64,7396,69289.9,3069.64,648.96,0.643255
17854.2,16440,71173.5,10733.5,9835,71523.1,18880.7,2031.9,0.6466
6780.8,6775,65592.1,2623.52,2531,67931.6,9783.48,1701.18,0.6466
11044.8,10516,68831.5,4586.6,4228,71094.5,12059.7,2717.52,0.6466
8160.75,7936,67392,3391.12,3156,70418.4,3049.12,518.7,0.6466
10927.1,9527,75167.6,10779.1,9939,71075.3,8671.6,1903.2,0.648829
32717.7,21594,99295.7,19643.7,12858,100122,4125.28,617.76,0.649944
20783.1,19422,70128.8,10067.7,9566,68973.2,18740.1,5096.52,0.649944
25210.9,22887,72190.4,14297.9,12983,72173.3,23906.6,3908.58,0.649944
9338.55,9011,67918.2,4161.76,3875,70385.8,3842.56,1407.12,0.649944
12197.9,11942,66940.3,5924.96,5826,66649.2,6456.2,1398.54,0.652174
15048.1,14538,67835.7,8177.6,7838,68375.5,10196.2,2724.54,0.652174
10156.9,10154,65554.7,4682.36,4506,68101,27047.6,4253.34,0.652174
14538.5,14174,67221.6,6510.92,6090,70065.6,4924.04,1814.28,0.653289
16788.8,15615,70462.6,8444.36,7627,72559.3,27161.6,3790.02,0.654404
10535.2,10377,66535.1,3625.2,3597,66049.8,26483,4711.98,0.654404
13833.9,13542,66948.9,6435.68,6018,70084.5,13821.4,4410.9,0.655518
10955.1,10683,67205.2,3674.6,3679,65457.6,11134.8,2204.28,0.655518
13182.6,12394,69706.2,5824.64,5402,70663.4,4344.16,1911,0.657748
17211.3,16207,69597.3,8262.72,7883,68692.8,10149.8,1538.16,0.658863
12059.4,11291,69996.3,9801.72,9291,69138.5,14676.4,2577.9,0.659978
11538.1,10758,70288.5,6671.28,6338,68982.2,5172.56,1765.92,0.661093
11614.8,11226,67806.1,4861.72,4574,69658.4,33156.5,7278.18,0.661093
15831.4,15407,67341.2,7050.52,6827,67681.7,14808.6,3570.84,0.661093
11981.4,11430,68697.8,4713.52,4534,68130.8,2827.96,1099.8,0.662207
6374.55,6193,67457.2,2774.76,2753,66054,6323.96,971.1,0.662207
9867.65,9319,69394.4,5450.72,4915,72679.2,12811.3,3151.98,0.663322
13424.4,13011,67618.5,4248.4,4167,66816.2,20860.5,3894.54,0.663322
9679.15,9382,67611.7,4135.16,4006,67649,9648.2,3084.9,0.663322
15986.1,14216,73696.2,10816.3,9656,73411.2,19757.7,4379.7,0.667782
9663.55,8946,70792.6,9466.56,8562,72459.8,5128.48,1077.96,0.667782
14223.3,13651,68283.5,5918.12,5719,67817.8,6652.28,2045.16,0.670011
13137.1,12783,67351.7,7531.6,7307,67550.4,7445.72,2691.78,0.670011
6373.25,6591,63370.9,2663.04,2683,65048.4,14611.8,3204.24,0.670011
15924.3,15106,69086.3,11011.6,9778,73804.3,6980.6,1660.62,0.671126
19887.4,19258,67677.9,6879.52,6730,66992,4099.44,1389.18,0.672241
11685,11175,68527.2,7669.16,6855,73319.6,13639.7,4516.98,0.672241
18572.4,17379,70036.5,9516.72,9139,68244.6,5453,1365.78,0.67447
20800,18018,75654.8,17912.4,15990,73415.2,29206.8,5735.34,0.67447
12926.5,11632,72829.6,9443.76,8580,72133.6,31495.9,6037.2,0.675585
14378,13699,68784.3,6526.12,6087,70263.8,31360.6,6061.38,0.675585
35010.9,18390,124768,20318.6,12338,107927,15610.4,3013.14,0.675585
13601.9,12662,70400.7,7666.12,7138,70384.8,8393.44,3083.34,0.6767
11204,10710,68559.2,4131.36,3958,68406.5,6485.84,933.66,0.6767
16520.4,14318,75616.8,10726.6,9498,74013.6,7183.52,2109.9,0.67893
17041,15996,69817.6,7620.52,6988,71468,26049,4330.56,0.67893
13112.4,12339,69644,7406.96,6851,70854.3,9054.64,1895.4,0.680045
18101.8,16874,70304.8,8418.52,7902,69819.8,9154.2,2332.2,0.681159
12965.5,11514,73798,11041.3,9902,73076.3,2875.84,288.6,0.682274
11744.8,11226,68565,5766.12,5470,69083.8,24238.7,2818.92,0.682274
10117.9,9730,68148.7,4948.36,4834,67086.4,33073.7,3708.9,0.682274
18576.3,17427,69858.3,6973,6643,68791.6,10703.1,2058.42,0.683389
11116.9,10732,67886.7,4401.16,4360,66154.7,12644.9,3113.76,0.685619
7700.55,7386,68327,2892.56,2762,68633.9,19187.7,3032.64,0.685619
35586.2,24624,94711.6,33607.2,22099,99664.3,125269,20467.2,0.685619
6749.6,6550,67533.1,2389.44,2354,66522.7,7760.36,2094.3,0.686734
13607.7,12988,68663.2,5985.76,5788,67775.2,14719.7,5006.04,0.686734
13247,12203,71142.8,8875.28,7935,73301.9,10454.6,1877.46,0.687848
6294.6,6179,66762.1,2682.04,2615,67216.1,7196.44,1379.82,0.687848
14435.2,13859,68260.7,8273.36,7831,69238,8619.92,3062.28,0.687848
12643.1,12142,68240.9,6627.96,6430,67553.7,3177.56,612.3,0.687848
9118.85,8911,67064.6,7987.6,7499,69806,2771.72,363.48,0.687848
11213.8,10898,67435.1,5026.64,4722,69764.1,16389.4,2811.12,0.688963
25581.4,23584,71086.4,14135.2,13088,70779.9,4398.12,528.84,0.690078
11430.3,11243,66627.5,5853.52,5727,66983.8,6935.76,2699.58,0.690078
20421.7,18987,70488,11717.7,11147,68891.2,5751.68,1053.78,0.691193
10462.4,10263,66809.3,4441.44,4359,66775.5,7286.88,999.96,0.694537
11583,11016,68909.2,6906.88,6376,70992.7,16814.2,3011.58,0.695652
23851.1,21319,73319.8,19049.4,16807,74279.9,23787.2,3288.48,0.695652
11089.6,10939,66438.5,3962.64,3935,65996.3,3999.88,1245.66,0.696767
15435.5,14830,68212,5544.96,5274,68903,25348.3,5612.1,0.697882
21531.3,19683,71689.9,11656.1,11059,69074.6,8485.4,1667.64,0.697882
30022.2,27374,71876,17128.1,15470,72560.3,53092.1,9618.96,0.697882
31133,21314,95727.5,32109.2,22806,92270.1,24180.2,4226.04,0.697882
9192.95,8546,70497.2,4496.16,4118,71554.2,3211,413.4,0.697882
12147.8,10941,72765,9423.24,8121,76045,12585.6,2850.9,0.698997
9568.65,9054,69261.2,5168,4910,68979.6,15377.1,2334.54,0.700111
15148.9,14574,68121.2,5665.04,5534,67087.8,3869.92,1540.5,0.700111
14875.9,14444,67495.6,4990.16,4776,68474.7,20409.8,128241,0.700111
10316.8,9134,74022.5,8559.88,7818,71755,12999.8,2634.06,0.701226
11974.9,11490,68302,5230.32,5074,67555,4519.72,1503.06,0.702341
11180,10898,67231.8,4259.8,4230,65997.7,3750.6,761.28,0.702341
8752.9,8462,67788.9,2925.24,2762,69409.3,12238.3,2387.58,0.702341
6984.25,7013,65267.3,2343.08,2341,65594.2,2336.24,406.38,0.702341
5833.75,5874,65086.9,2825.68,2742,67536,3210.24,517.14,0.703456
11991.2,11255,69822.8,7761.88,7143,71214.1,15307.9,3921.06,0.704571
16554.2,15477,70097.3,7476.88,7105,68966.2,19003.8,4311.84,0.704571
72798,46842,101851,67805.7,44442,99989,10761.6,351,0.704571
14931.1,14094,69428.7,6757.16,6234,71035.8,11355.2,1765.14,0.704571
7631.65,7454,67097.9,2778.56,2686,67794.4,15312.5,2884.44,0.7068
9937.2,9823,66297.9,3508.92,3499,65721.8,12276.3,2891.46,0.7068
9246.25,8311,72910.9,9116.96,8327,71753.2,10876.4,2556.06,0.7068
17202.3,16267,69303.9,7366.68,6939,69575.3,2321.04,353.34,0.707915
15505.1,15095,67316.5,4946.08,4787,67713.9,15694,2924.22,0.707915
10745.1,10312,68288.8,5348.88,5004,70052.8,5158.12,1433.64,0.707915
16004.3,15649,67024,7833.32,7569,67824.6,3527.92,921.96,0.707915
7767.5,7634,66682.1,3575.8,3414,68642,4693.76,1481.22,0.70903
17928.3,16803,69924.9,11171.2,10291,71141.6,15507.8,3132.48,0.710145
6834.1,6966,64295.1,3492.2,3462,66107.7,11204.7,1816.62,0.710145
9003.15,9074,65024.3,2114.32,2130,65053.6,4337.32,1152.06,0.710145
14881.1,14083,69250,8609.28,8135,69356.8,3072.68,433.68,0.712375
18170.1,15439,77129.1,16059.6,13659,77053.9,24651.4,3741.66,0.712375
11190.4,10607,69140.6,4810.8,4559,69155.6,15853.6,3573.96,0.712375
21730.8,19555,72827.9,13673.9,12583,71217.8,8064.36,950.04,0.712375
11548.5,11334,66776.6,4753.04,4678,66587.3,3516.52,1386.84,0.712375
22445.8,17167,85688.1,18776.6,14543,84614,69407.8,10456.7,0.713489
8075.6,7722,68537,3271.8,3114,68857,19549.5,2956.2,0.714604
11120.2,10539,69150.1,6776.16,6223,71361.5,3217.08,819,0.715719
20155.8,18805,70243.8,12914.7,11889,71189.9,11335.4,1945.32,0.715719
14935,13607,71932.4,8376.72,7559,72625.6,38063.8,5279.82,0.715719
5990.4,5983,65617.1,3233.04,3183,66566.3,14121.6,1533.48,0.716834
19188,16901,74404.2,21296.7,19233,72568.1,15574.7,2762.76,0.716834
20645.9,18970,71325.9,12630.4,11914,69477,3312.84,513.24,0.716834
15540.8,14802,68807.3,6386.28,6086,68769.5,5382.32,1723.8,0.717949
16671.2,15111,72302.5,7529.32,6851,72024.7,3463.32,862.68,0.717949
13830,13306,68117.1,5421.08,5246,67723.2,6979.08,2111.46,0.717949
14165.4,12437,74644,11915.3,10693,73027.2,27336.4,6718.14,0.717949
12866.1,12378,68120.3,5251.6,5034,68368.9,5747.88,1843.92,0.719064
9033.05,8570,69077,6200.08,5898,68892.6,27682.2,5176.08,0.719064
12278.5,11775,68338.3,6606.68,6363,68045.8,16928.2,3712.02,0.721293
8818.55,7501,77047.4,9351.8,8237,74405.7,12049,2671.5,0.721293
8290.75,7926,68551.9,4378.36,4038,71060,3329.56,396.24,0.721293
8387.6,8489,64753.2,3733.88,3725,65692.2,3774.92,497.64,0.723523
8521.5,8399,66491.8,1726.72,1675,67559.6,3587.2,430.56,0.723523
14263.6,13718,68142.5,6615.8,6210,69818.5,3389.6,939.9,0.723523
9240.4,9131,66321.2,3065.84,2987,67265.8,14494.7,3183.96,0.723523
18962.4,18094,68681.5,8953.56,8410,69771.8,5177.12,1216.8,0.725752
16472.3,15875,68001.8,8261.96,7747,69892.3,12536.2,4676.1,0.725752
12866.1,12918,65272.7,8461.08,8070,68711.9,9421.72,2481.18,0.725752
10013.3,9841,66683.1,8524.92,7873,70962.7,14678.6,4298.58,0.725752
7509.45,7771,63330.2,3986.2,3839,68048.9,7075.6,2005.38,0.726867
15357.5,14486,69479,8106.92,7426,71545.3,19958.4,4126.98,0.726867
12282.4,11608,69343.5,8946.72,8108,72315.3,13955.1,3032.64,0.726867
10065.3,9859,66907,6377.16,6007,69574.4,6921.32,2455.44,0.726867
7870.85,7878,65476.5,3332.6,3250,67201.6,3326.52,2251.86,0.729097
8083.4,8138,65096.3,3439.76,3402,66263.4,8457.28,1593.54,0.729097
6487.65,6526,65150.9,3431.4,3354,67048.4,6273.04,1738.62,0.729097
18383.3,17407,69211.7,11891,11407,68316.5,4144.28,400.14,0.730212
12327.3,12191,66268.4,6718.4,6607,66641,13261.2,3268.2,0.731327
17219.8,16179,69752,7163,6695,70117.2,16821.1,2226.12,0.731327
9031.1,8907,66449.1,4536.44,4351,68329.2,20306.4,2374.32,0.731327
10328.5,10080,67151.6,5560.92,5332,68349.7,13385.1,2940.6,0.733556
12006.8,11799,66690.2,4547.08,4375,68113.7,8037.76,2297.1,0.734671
7718.1,7434,68040.5,4019.64,3726,70700.8,9503.04,709.02,0.735786
13998.4,13503,67940.4,4851.84,4607,69018.9,24830.7,3222.96,0.736901
14472.9,12962,73175.1,5336.72,4646,75279.2,34567.8,6514.56,0.738016
22190.3,17446,83358.2,21064.2,16610,83110.2,35716.2,6693.96,0.738016
11906.7,11731,66517.6,4718.08,4595,67291.4,14247.7,2403.96,0.73913
7320.3,7250,66171.5,3535.52,3414,67868.7,5407.4,833.04,0.73913
17815.2,15235,76635.2,15532.1,13635,74654.4,26838.6,3922.62,0.740245
15421.9,14818,68206.9,7540.72,7014,70457.5,19056.2,5421.78,0.740245
8260.2,8343,64885.6,4217.24,4135,66839.4,16029.9,3884.4,0.740245
10699.6,10471,66967.1,4662.6,4307,70946.9,4899.72,1998.36,0.74136
11242.4,11119,66263.3,6168.16,5947,67973.2,8721,2891.46,0.74136
7272.85,7378,64602,3103.08,2994,67923.7,21615.9,3003.78,0.742475
14139.4,13519,68543.8,4117.68,3727,72405.8,8440.56,2423.46,0.742475
10511.1,10708,64331.2,3976.32,3876,67232.2,9236.28,2038.14,0.742475
7322.25,7526,63761.8,4172.4,4070,67184.9,2349.92,355.68,0.74359
11699.3,11515,66585.2,6257.08,6079,67455.8,6178.04,1731.6,0.74359
8242,8271,65306.2,3654.08,3455,69312.2,2345.36,193.44,0.74359
14043.2,13942,66011.9,6615.8,6422,67513.7,13015.8,3126.24,0.74359
9907.3,9949,65261.3,4097.92,4009,66989.6,18871.6,2866.5,0.745819
10015.2,9413,69728.7,7225.32,6401,73975.7,44071.6,6141.72,0.745819
21142.5,18223,76035.7,15648.4,13791,74362.5,31318.8,5037.24,0.745819
40168,28199,93352.7,34675,24371,93244.5,6687.24,102.18,0.746934
16655.6,15830,68954,9715.08,9154,69552.9,35145.4,4797,0.746934
4674.8,5011,61139,2867.48,2679,70146.8,11618.9,2315.04,0.746934
11207.3,10718,68527.9,6070.12,5578,71317.9,6965.4,2407.08,0.748049
14656.2,13946,68873.4,10643.8,9742,71602.6,22208.7,3751.02,0.748049
5975.45,6014,65115.9,3298.4,3054,70780.6,4955.96,644.28,0.749164
11521.9,11459,65895.7,4381.4,4307,66668.1,6076.96,1896.18,0.749164
33181.8,24619,88330.4,33899,26219,84732.7,26343.1,3754.92,0.750279
13566.1,12839,69247.7,6482.8,6103,69614.4,6541.32,1828.32,0.751394
9987.25,9646,67854.5,4965.08,4682,69498.4,17380.4,4374.24,0.752508
10973.9,10515,68396.5,2590.08,2419,70170.9,7005.68,1686.36,0.752508
12721.8,12438,67031.3,9754.6,9153,69843.5,9458.96,1974.18,0.752508
14911,13466,72568.5,9678.6,8670,73159.9,22218.6,5853.9,0.753623
16602.9,15598,69758.4,8398,7790,70651,5386.88,1240.2,0.753623
9760.4,9650,66285.8,3537.8,3366,68880.9,4550.88,989.04,0.754738
10274.5,10379,64876.5,4927.84,4795,67351.6,8515.8,1960.14,0.756968
6282.9,6460,63739.3,2811.24,2780,66272.5,10380.8,1625.52,0.756968
13393.2,12920,67936.5,8253.6,7676,70467.4,9795.64,2944.5,0.758083
7374.25,7435,65000.5,4188.36,4095,67030.1,30116.5,2808,0.758083
7612.15,7403,67387.5,3394.92,3151,70609.2,6294.32,1746.42,0.758083
5395,5505,64226.5,3593.28,3522,66862.4,6276.08,1416.48,0.760312
12912.9,12282,68902.4,5985.76,5582,70276.4,3201.88,896.22,0.760312
11608.3,10982,69273.8,6440.24,5986,70509.1,5389.16,1794.78,0.760312
4992,5064,64604.2,2803.64,2696,68152.6,13355.5,2113.8,0.760312
6288.75,6531,63105.1,3113.72,3027,67413.5,20418.9,2552.94,0.761427
13552.5,13255,67006.9,5985.76,5699,68833.6,14780.5,4503.72,0.762542
6575.4,6634,64957.1,3671.56,3386,71063,12372,2489.76,0.762542
13222.9,13071,66297.9,4566.84,4299,69619.1,9075.92,2836.86,0.762542
4914.65,5502,58539.9,2717,2702,65899.8,6032.88,1442.22,0.763657
27629.5,19878,91092.2,32540.2,24006,88834.1,38704.5,6121.44,0.763657
8112.65,8263,64343.5,3080.28,2979,67764.1,6260.88,2427.36,0.763657
13038.3,11634,73446.9,9325.2,8178,74729.3,33618.6,6605.04,0.763657
11944.4,11194,69929.3,6336.88,5594,74239.1,9406.52,2226.12,0.765886
10189.4,9659,69134.7,6088.36,5579,71519.4,24727.4,3095.82,0.769231
9511.45,8691,71722.8,6836.96,6259,71587.6,37566,4109.04,0.769231
14732.2,13971,69106.9,7305.88,6739,71048.8,20206.9,4440.54,0.770346
15667.6,13950,73605.1,12075.6,10618,74532.8,13038.6,3605.94,0.770346
7312.5,7402,64743.6,2856.08,2750,68064,15746.4,2705.04,0.77146
17148.9,16251,69157.2,7992.92,7567,69224.8,13122.9,3751.8,0.77146
19270.5,15147,83377.2,15128.6,12283,80718.5,8151,2145,0.772575
12592.4,11966,68967,7766.44,7050,72196,9063,5673.72,0.772575
11035,10539,68620.6,4304.64,4091,68958.4,8561.4,2227.68,0.772575
7880.6,7855,65749.6,2086.96,2047,66815.3,26381.1,2233.92,0.772575
5409.95,5245,67597,2337,2221,68958.9,13614.6,1092.78,0.772575
8280.35,7819,69402.9,3963.4,3691,70372.6,3678.4,805.74,0.77369
10065.9,9647,68381.8,3723.24,3579,68177.2,6833.16,1770.6,0.77369
7291.7,6994,68325.5,4100.2,3826,70232.8,15685.6,1954.68,0.77369
8617.7,8495,66482.6,2656.2,2587,67289,14663.4,3769.74,0.774805
10341.5,10323,65653.5,4339.6,4243,67028.1,5537.36,960.96,0.77592
12576.2,12119,68008.4,6296.6,5683,72612,19643.7,6299.28,0.77592
13699.4,13655,65749.1,5626.28,5523,66761.5,7318.8,1727.7,0.777035
13271.7,12806,67919.3,5970.56,5574,70198.5,8938.36,1868.1,0.778149
21740.5,16726,85184.1,19696.2,16178,79787.8,10358,2281.5,0.778149
6736.6,6758,65328.5,3828.12,3670,68359.6,17589.4,3033.42,0.778149
15910.7,14948,69756.7,12724.7,11696,71300,16546,2546.7,0.779264
6260.8,6323,64891.3,2460.12,2311,69764.8,6263.92,1004.64,0.779264
14695.2,14199,67826.2,12664.6,11687,71018.2,22569,3681.6,0.780379
8949.85,8854,66245.5,4996.24,4582,71460.8,13161.7,4100.46,0.780379
7657.65,7682,65328.3,3622.16,3462,68567.8,6293.56,2156.7,0.780379
14322.7,13710,68465,5276.68,4926,70201.5,14170.2,4437.42,0.781494
8282.95,8358,64947.5,2882.68,2754,68598.2,7340.84,999.96,0.782609
26245.7,21115,81460.5,18504.5,15695,77267.3,2997.44,14.04,0.782609
11285.3,10370,71320.5,8455,7970,69524.1,35199.4,6705.66,0.782609
13393.2,11103,79054.3,12718.6,10939,76197.6,25760.2,5146.44,0.783724
13673.4,13245,67655.7,7145.52,6793,68937,12058.9,3171.48,0.783724
15920.4,15441,67570.9,9661.88,9073,69789.6,9230.2,2484.3,0.783724
7918.95,7703,67373.3,4243.08,3959,70238.6,3613.04,418.86,0.783724
6600.75,6707,64497.8,3508.16,3415,67323.8,8174.56,2254.2,0.783724
9308,9559,63815.2,3840.28,3779,66598.7,17594.8,2938.26,0.784838
7672.6,7695,65345.2,2801.36,2751,66735.7,5671.12,392.34,0.785953
11464.7,11154,67361.5,7149.32,6642,70541.7,14991,3615.3,0.785953
11951.5,11472,68275.5,7716.28,7296,69311.1,4700.6,1652.82,0.785953
19476.6,14386,88726.4,17705.7,13314,87153.5,13965,3254.94,0.785953
10364.9,10212,66517.2,6270,5972,68806.2,4926.32,1093.56,0.785953
7554.95,7370,67180.6,3289.28,3086,69853,10048.7,2485.08,0.785953
7896.85,7833,66070.2,3472.44,3405,66834,9161.04,1972.62,0.785953
5115.5,5094,65812.6,2327.12,2294,66482.2,4079.68,787.8,0.787068
18658.9,16902,72348.2,9621.6,8466,74481.6,13962,2272.92,0.787068
9950.2,9343,69795.2,6015.4,5579,70662.4,14703,3492.06,0.788183
20251.4,17120,77523.1,18974.9,15748,78965,26192.6,4575.48,0.788183
15231.4,14579,68468.9,5253.12,5127,67148.1,4285.64,1024.14,0.788183
12485.8,12093,67665,2903.2,2781,68415.7,8676.16,1721.46,0.790412
8817.9,8662,66715.5,4275,4134,67771.3,11716.9,2271.36,0.790412
22124.7,20152,71951.4,11905.4,11016,70827.2,11003.3,1632.54,0.790412
14992.2,14100,69683.1,5639.96,5312,69582.2,17179,4761.9,0.791527
14062.1,13418,68681.9,4887.56,4634,69122,5524.44,1538.94,0.791527
17922.4,16441,71441.3,8394.2,7609,72298.9,22070.4,4621.5,0.794872
12971.4,12306,69079.6,4919.48,4822,66860.9,4962.04,1317.42,0.794872
8406.45,7839,70280,3865.36,3727,67968.9,11310.3,2215.2,0.797101
9449.05,8942,69252.2,3968.72,3706,70181.9,18798.6,3995.16,0.798216
17841.8,17058,68547.5,8143.4,7809,68342.4,8621.44,2518.62,0.799331
13928.8,12947,70506,9208.16,8195,73638.3,9109.36,2418.78,0.800446
9323.6,9227,66222.1,5033.48,4927,66952.3,2554.36,782.34,0.800446
9747.4,8990,71057.4,8855.52,8266,70209.9,5283.52,972.66,0.801561
13817.7,12443,72776.4,5250.84,5083,67700,7129.56,2393.82,0.804905
13971.1,12254,74719.3,6220.6,5818,70071,4531.12,1477.32,0.804905
15691.6,12967,79306.5,11440.3,10151,73859.7,22439,3155.88,0.804905
9993.1,9196,71216.6,3572,3500,66884.2,12521.8,2230.8,0.80602
6468.8,5590,75838.9,3629.76,3366,70671.4,9591.2,2165.28,0.80602
10750.3,9634,73130.1,4128.32,3878,69766.3,4053.84,1109.16,0.80602
16551.6,15162,71542.4,5268.32,5070,68099.5,5190.8,982.02,0.80602
