"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12814.8,12799,65616.6,5527.48,5371,67445.3,22262.7,42.12,0.57547
15204.1,14677,67889.8,7606.08,7265,68612.8,19822.3,75.66,0.57547
17126.8,14079,79723.4,10628.6,9183,75852.8,35918.4,52.26,0.576549
10014.5,9746,67341.8,6847.6,6454,69532.7,6814.16,55.38,0.576549
8717.15,8391,68083.3,3856.24,3703,68248.1,13831.2,-25.74,0.578709
48670,21004,151859,41597.1,21308,127938,55955.8,98.28,0.578709
14159.6,13109,70788.3,5496.32,5093,70725.9,3705,14.04,0.579788
15889.2,14210,73280.6,12205.6,10950,73050.8,30254.1,78,0.580868
14751.1,14087,68625.6,6669,6099,71660.9,3359.2,54.6,0.581948
13902.2,12601,72303.4,9140.52,8122,73754.4,13271.1,7.02,0.581948
14664,14281,67293.6,6373.36,6173,67663.1,15244.1,-16.38,0.583027
14743.9,14128,68393.2,8241.44,7876,68576.8,5269.84,-42.9,0.583027
7514,7595,64837.1,1791.32,1771,66287.9,12296.8,-20.28,0.584107
8686.6,8563,66482,3991.52,3811,68640.3,17857.7,-36.66,0.584107
15163.2,14587,68124.7,11175,10559,69359.5,9238.56,121.68,0.584107
13846.9,13035,69618.2,5930.28,5323,73012.7,9142.8,0.78,0.585187
12747.8,11931,70022.6,6483.56,5935,71593.4,3210.24,-6.24,0.585187
16991,16299,68318.4,6300.4,6063,68102.1,14918,-40.56,0.585187
7943,7739,67263.5,3378.2,3259,67933,13437.6,-4.68,0.585187
14526.8,13711,69435.6,6966.92,6623,68939.2,17558.3,18.72,0.585187
9759.1,9110,70205.5,4618.52,4274,70818.7,8958.88,63.96,0.586266
15974.4,13556,77227.7,9205.12,7956,75825.4,16328.6,0.78,0.586266
8880.95,8242,70616.6,3302.96,3106,69691.8,7865.24,29.64,0.587346
14904.5,14352,68058.9,5539.64,5380,67480.6,4522.76,-21.06,0.588426
20664.8,19660,68885.5,8198.88,7836,68570.9,4869.32,80.34,0.589505
18809.7,17519,70364.3,9094.92,8191,72768.2,20888.6,138.06,0.591665
21511.8,19142,73649.3,17823.5,16198,72112.7,2245.8,127.92,0.591665
11354.8,10752,69210.5,6717.64,5936,74165.6,13060.6,3.12,0.592745
10890.1,10794,66119.5,5261.48,5086,67797.2,20083,-19.5,0.592745
13656.5,13210,67751.1,5966.76,5630,69456.1,5721.28,70.98,0.592745
9750,9715,65772.1,2703.32,2551,69449.2,6625.68,-27.3,0.592745
14564.5,13642,69967.9,9353.32,8894,68920.5,7538.44,15.6,0.592745
7460.7,7465,65498.2,3263.44,3117,68615,4936.96,39,0.593824
8130.2,8256,64537.4,2843.16,2772,67218.4,15875.6,-14.82,0.594904
9462.7,9409,65910,5563.96,5234,69667.5,6612,67.08,0.594904
11373.7,11022,67627.2,6511.68,6078,70212.2,7707.92,12.48,0.594904
12984.4,12514,67999.5,5921.92,5542,70028.7,21413.8,-26.52,0.595984
13276.9,13035,66752.2,4557.72,4411,67715.9,22837.2,-35.88,0.595984
6301.1,6509,63442.8,2836.32,2717,68414.1,6032.12,48.36,0.597063
13345.8,12665,69058.9,8752.16,8074,71040.6,32084.2,63.96,0.597063
17835.3,15270,76546,14285,12274,76273.4,22386.6,28.08,0.598143
16939.6,14983,74094.4,9942.32,8727,74662.5,39517.7,58.5,0.598143
8482.5,8314,66864.2,4973.44,4602,70825.6,21519.4,32.76,0.599223
12363,11651,69540.9,7172.88,6407,73370,8251.32,28.86,0.600302
11701.9,11367,67467.1,5427.16,5159,68942.5,22840.3,-37.44,0.601382
15053.3,12939,76245.2,12292.2,11067,72791.6,11870.4,63.96,0.603541
16571.1,16010,67832.8,8049.92,7678,68710.5,3812.92,-19.5,0.603541
8419.45,8121,67944.5,3917.04,3641,70504.6,13308.4,-14.04,0.604621
11763.7,11351,67918.8,4889.84,4615,69438.9,20873.4,-31.2,0.605701
12294.1,11829,68112.8,5855.04,5525,69450.9,23959,-24.96,0.60678
16326,15282,70013.4,7536.16,6610,74718.6,16638.7,11.7,0.60678
12253.1,11431,70249.5,7232.92,6787,69841.9,11718.4,6.24,0.60786
16490.5,16019,67465,6133.96,5975,67279.5,13076.6,-17.16,0.60786
5496.4,5478,65756.1,2482.92,2294,70933.2,16416.8,-3.12,0.60894
9057.1,8790,67527.4,5235.64,4898,70053.7,6488.12,-0.78,0.60894
11217,11055,66496.7,4071.32,3823,69792.9,10126.2,14.04,0.610019
9314.5,9243,66043,2809.72,2767,66547.8,5969.04,-14.82,0.614338
5903.95,5683,68084,3218.6,2999,70334.8,5853.52,-29.64,0.614338
14008.8,12872,71323.9,8137.32,7208,73985.5,18006.7,-10.92,0.615418
13073.4,12509,68493.2,7667.64,7309,68751.7,5089.72,46.8,0.615418
19818.5,18238,71215.3,7344.64,6778,71014.8,7128.04,60.06,0.616498
17494.8,16045,71457.5,11365,9833,75746.9,18544.8,82.68,0.617577
8196.5,8035,66853.2,1981.32,1891,68666.2,8181.4,19.5,0.619737
17883.4,16379,71555.6,9643.64,8987,70324.4,10542.7,56.16,0.620816
24213.1,21822,72717.1,13170.8,12350,69891.6,10722.8,70.98,0.620816
14352.6,13559,69372,7128.04,6691,69816.7,11232,24.96,0.620816
13516.7,12003,73801,12727.7,11159,74749,3315.88,10.14,0.620816
8237.45,7794,69264.8,2805.92,2674,68769.2,8925.44,41.34,0.621896
8688.55,8155,69823.8,3466.36,3279,69280.7,17261.9,31.2,0.621896
17609.1,16065,71835.2,12115.2,10949,72516.1,14490.9,22.62,0.621896
14110.8,13147,70340.7,6675.84,6315,69280.7,3017.2,7.8,0.621896
8790.6,8281,69569,3787.08,3545,70011.3,9756.88,10.92,0.622976
16627,15726,69290.8,5895.32,5694,67853.1,10576.2,-20.28,0.622976
6004.05,5770,68194.4,3005.8,2910,67693.5,7248.88,29.64,0.622976
18274.1,16163,74095.9,14565.4,12339,77361.1,16915.3,61.62,0.622976
14279.2,13050,71708.9,7883.48,7230,71459.4,19293.4,-14.04,0.624055
18580.9,15919,76494.6,8587.24,7339,76682.6,25007.8,88.14,0.626215
6971.25,7055,64758,2628.08,2559,67305.1,2894.08,-9.36,0.626215
15933.4,14877,70189.9,10011.5,8941,73382.4,15618,31.2,0.626215
18352.8,16847,71393.5,11271.6,10255,72032.5,30878,7.8,0.627294
8658.65,8445,67194,3719.44,3486,69924.6,13658,-7.8,0.627294
19595.5,15663,81990.3,12244.4,9995,80284.8,8938.36,29.64,0.630533
10285.6,9774,68966.4,3796.2,3550,70081.1,13965.8,-6.24,0.631613
7061.6,7074,65421.1,4154.16,4038,67421.3,6605.16,-0.78,0.632693
7669.35,7582,66291,2621.24,2570,66842.6,4534.92,-29.64,0.632693
16666,15255,71597.7,10098.1,9155,72287.3,21314.2,31.98,0.632693
16812.9,15703,70168.1,6308.76,5879,70326.7,16441.8,-3.12,0.633772
11482.9,11105,67766.2,4404.2,4289,67296.3,3853.2,22.62,0.633772
8317.4,7954,68530.2,3522.6,3366,68585,8473.24,-56.16,0.633772
6732.05,6615,66695.6,2544.48,2547,65471.2,4249.16,-32.76,0.634852
12621.7,12114,68282.6,3979.36,3906,66766.9,18983.3,70.98,0.634852
11622,11152,68298,4945.32,4800,67520.1,18455.1,-16.38,0.634852
17650.1,16058,72033.7,9020.44,8586,68852,18803.9,85.02,0.635932
15739.7,13102,78730,9662.64,8494,74552.7,41461.8,67.08,0.637011
26193.7,21183,81038.1,12894.9,10907,77480.7,11321,67.86,0.637011
12398.8,11742,69201.5,5289.6,5034,68863.6,9978.8,-19.5,0.637011
15923.7,13515,77216.1,9448.32,8175,75743.8,31271.7,110.76,0.637011
7846.8,7310,70348.6,3424.56,3230,69483.6,17389.6,21.84,0.637011
19513,18506,69102.1,11157.6,10650,68659.3,12711,38.22,0.638091
17567.5,15315,75175.1,9493.92,8323,74755.9,21605.3,96.72,0.639171
17145.7,15846,70911.3,7649.4,6982,71800.5,3165.4,9.36,0.639171
7579.65,7090,70062,6440.24,5814,72595,6566.4,21.84,0.639171
13570.7,12859,69163.2,6717.64,6463,68118.1,7337.8,5.46,0.64133
18753.1,13743,89427.8,15776.8,12539,82458.8,19578.4,76.44,0.64133
9673.3,9175,69095.3,3914.76,3731,68763.8,7964.04,23.4,0.64133
22112.3,20054,72262.6,10257.7,9174,73277.7,29936.4,-35.88,0.64241
13895.7,12679,71824.9,9355.6,8355,73384.6,7384.16,-10.92,0.643489
15824.2,14067,73722.8,13096.3,11399,75294.4,27969.5,40.56,0.643489
15597.4,13392,76328.5,13434.5,11904,73962.1,14133,43.68,0.644569
17940.6,15883,74026.2,13910.3,12111,75272.4,14785,21.84,0.644569
11909.9,11531,67689.7,3558.32,3439,67809.9,4010.52,4.68,0.645649
7614.1,7791,64048,3186.68,3115,67044.1,5437.8,-46.8,0.645649
11354.2,10959,67899.3,6318.64,6031,68661.6,2287.6,5.46,0.645649
14563.2,14408,66242.2,5280.48,5148,67222.5,14639.1,14.82,0.645649
21134.8,19702,70301.8,12890.4,11862,71217.5,22895.8,-32.76,0.647808
15171.6,14855,66933,6293.56,6131,67273.6,10031.2,14.82,0.647808
8602.1,8927,63150.8,3762,3711,66436.7,8009.64,-59.28,0.647808
20241,18747,70758.7,11560.4,10703,70785.7,31046,27.3,0.648888
10487.1,9918,69296.5,5332.92,4974,70265,6270,-2.34,0.651047
7753.85,7768,65416.6,3224.68,3116,67821.8,10396,22.62,0.653207
12353.3,12270,65980.6,6267.72,5950,69035.5,17190.4,-26.52,0.654286
14487.2,13983,67899.1,8983.96,8367,70368.5,15336.8,10.92,0.655366
7970.3,7885,66245,4180.76,3981,68824.5,5256.16,-7.02,0.656446
13134.5,12210,70498.4,7761.12,6758,75263.8,7172.88,-31.98,0.656446
12627.5,12446,66492,4844.24,4682,67806.9,5396.76,3.12,0.657525
12655.5,12387,66956.6,5646.8,5427,68190.3,27490.7,30.42,0.657525
12661.3,12318,67362.7,4674,4410,69459.2,15578.5,-14.04,0.659685
13822.2,12758,71002.9,10035.8,8706,75546.3,7748.2,13.26,0.659685
11147.5,10654,68571.7,6599.08,6014,71911.8,10160.4,-1.56,0.660764
11448.4,11507,65202.5,5960.68,5699,68545.2,3549.2,20.28,0.661844
19099.6,18283,68463.1,7681.32,7115,70752.4,19079.8,54.6,0.661844
11146.2,11384,64167,6240.36,5855,69849.4,8168.48,17.16,0.662924
22155.3,17931,80975.2,18906.5,16139,76774.1,38455.2,25.74,0.664003
14619.1,14039,68244.2,6833.92,6263,71510.1,15846.8,54.6,0.667242
5918.9,6087,63726.1,2147.76,2119,66425.5,8222.44,36.66,0.667242
10368.1,10134,67050.2,3900.32,3670,69648.9,2285.32,47.58,0.667242
14168.7,13745,67556.2,7712.48,7505,67347.8,22125.1,15.6,0.668322
12291.5,11419,70543.5,7571.88,6715,73898.8,15518.4,-38.22,0.670482
7183.8,7122,66104.7,3387.32,3298,67310.9,11759.5,-69.42,0.671561
26048.8,22847,74720.1,23439.2,20831,73741.5,17591.7,50.7,0.671561
6264.7,6158,66671.5,2476.08,2426,66888.9,5937.12,-11.7,0.672641
11935.9,11271,69402.4,6891.68,6483,69667.3,34224.3,59.28,0.672641
40217.4,27891,94499.7,27117.6,19443,91404.4,34880.2,121.68,0.673721
11087,10623,68398.8,4482.48,4331,67828.2,8298.44,113.1,0.6748
5762.9,5583,67647.8,2584.76,2479,68331.9,4375.32,-70.98,0.6748
7515.3,7405,66512.2,2704.84,2621,67632.4,7740.6,7.8,0.6748
11872.9,11102,70086.7,4474.12,4122,71134.4,5434.76,16.38,0.67588
20755.1,18999,71593.7,14870.9,13991,69657.7,12432.1,-23.4,0.67696
15177.5,14403,69060.1,7106,6791,68575.9,24488.7,31.98,0.67696
17138.5,14483,77552.4,13352.4,11335,77200.3,10043.4,74.88,0.67696
18042.7,16329,72413.9,10588.3,9865,70341.2,9712.04,26.52,0.678039
12214.8,11686,68501.6,4911.12,4642,69335.5,10884,48.36,0.678039
24578.4,18255,88237.4,18767.4,14619,84133.2,27112.2,88.92,0.678039
14084.2,13627,67734.8,4401.92,3979,72501.7,10942.5,52.26,0.678039
17087.2,16227,69010.1,8068.16,7799,67797.8,7250.4,88.92,0.679119
11367.2,10519,70820.5,9781.96,8935,71748.2,12540,87.36,0.680199
21801.6,16179,88311.6,16480.6,13127,82278.7,13618.4,94.38,0.680199
13410.8,13011,67549.8,5669.6,5463,68014.4,5836.04,60.06,0.682358
11761.1,11541,66785.8,5280.48,4997,69253.9,9977.28,-60.06,0.682358
14037.4,12402,74178,9370.8,8726,70378.7,22201.1,39.78,0.685597
9268.35,8829,68797.2,3164.64,3053,67932.5,9050.08,-2.34,0.685597
14526.2,11407,83456.6,11552.8,10011,75629,9673.28,122.46,0.686677
25922,21278,79839.5,17815.2,15518,75237.4,19400.5,106.08,0.687756
17771.6,15312,76063.4,14120.8,12116,76380,2959.44,33.54,0.687756
8173.1,7731,69283.7,3413.92,3347,66846.3,4480.2,2.34,0.687756
21628.8,17848,79418.5,12406.2,10719,75851.8,14948.4,119.34,0.687756
17832.8,16779,69651.8,6665.2,6447,67754.1,9260.6,75.66,0.688836
12385.1,11922,68081.7,4173.92,4098,66750.1,4816.88,-36.66,0.688836
40750.4,30871,86509.1,26920.7,21575,81774.1,5315.44,143.52,0.688836
8407.1,8000,68871,3660.92,3444,69663.8,4180.76,-1.56,0.689916
24235.3,20866,76118.1,19237.9,17110,73686.4,26609.9,37.44,0.689916
16555.5,15698,69115.9,9921.04,9154,71027.5,13007.4,30.42,0.690995
14837.5,14139,68773.9,7674.48,7115,70689.4,12775.6,27.3,0.690995
7835.1,7314,70205.2,3884.36,3522,72278.7,12579.5,24.96,0.692075
14600.9,13753,69576.7,5790.44,5597,67801,2283.8,35.88,0.692075
12124.4,11154,71237.9,6790.6,6454,68954,3624.44,31.2,0.693155
16004.9,13601,77119.4,9843.52,8741,73802.2,17366.8,24.18,0.694235
9877.4,9239,70064.4,7402.4,7063,68685.2,22868.4,-6.24,0.694235
10842,10192,69715.6,4323.64,4180,67788.1,2886.48,22.62,0.694235
14086.8,12946,71311,5532.8,5090,71237.2,19313.1,-20.28,0.695314
13895,12815,71059.4,4281.84,4011,69961.3,15149.8,-53.82,0.695314
9161.1,8635,69528.9,2945.76,2763,69870.9,5643,9.36,0.696394
10954.4,9826,73062.4,9536.48,8774,71231.2,17465.6,57.72,0.696394
9983.35,9592,68209.8,3411.64,3240,69007.8,19681.7,-23.4,0.697474
7163,7094,66173.4,3078,2998,67284.8,7149.32,41.34,0.697474
6659.25,6702,65118,2774,2750,66107.9,12561.3,75.66,0.697474
6776.9,6523,68086.9,2642.52,2555,67780.9,6273.8,28.86,0.700713
12605.4,11541,71580.5,9683.92,8657,73310.1,9342.68,-1.56,0.700713
13373.1,11914,73562.1,9643.64,8858,71348.6,7489.04,68.64,0.700713
8111.35,7631,69661.3,3025.56,2895,68491.6,4582.04,0,0.701792
24651.9,21890,73804.8,19478,17782,71786.8,3366.04,91.26,0.705031
7868.25,7389,69786.7,2651.64,2537,68497.4,5277.44,-18.72,0.707191
15511.6,14154,71822,8613.84,8238,68525.9,6237.32,-67.86,0.70935
16994.3,15230,73127.7,6339.16,5690,73012.9,37970.4,44.46,0.70935
15569.4,14415,70784.6,8097.8,7819,67872.8,2586.28,-28.08,0.70935
9188.4,7558,79673.3,5969.8,5218,74978.3,4323.64,-10.14,0.70935
12881,11210,75305.3,7833.32,7118,72122,12698.1,56.16,0.71043
14625,14039,68271.5,8314.4,7971,68359.4,8841.84,81.12,0.71043
10414.3,10008,68196.6,3810.64,3720,67132.8,18622.3,17.16,0.711509
12926.5,11210,75571.3,10673.4,9310,75133.7,47471.9,7.02,0.712589
10486.4,9991,68785.9,4694.52,4515,68141.8,2649.36,69.42,0.712589
15251.6,14374,69537.3,3749.08,3542,69367.5,10069.2,-16.38,0.713669
6433.7,6330,66609.6,2415.28,2346,67471.4,2963.24,-35.88,0.713669
7320.95,7240,66268.8,3109.16,3080,66156.5,3683.72,1.56,0.713669
21693.1,19848,71628.3,13901.9,13032,69910.7,7768.72,10.14,0.714748
16911,14882,74471.3,10118.6,8902,74492.8,31992.2,9.36,0.715828
19095.7,17301,72334.3,8040.8,7205,73138.4,31373.6,29.64,0.716908
10560.5,10330,66998.7,5577.64,5262,69467.2,8635.12,29.64,0.717987
14314.3,14075,66650.2,5613.36,5355,68697.9,7962.52,43.68,0.717987
4990.7,5115,63943.4,3700.44,3403,71264.2,6852.16,12.48,0.717987
37249.5,22795,107093,38017.5,25979,95904.9,13666.3,206.7,0.720147
5638.1,5499,67193.8,2553.6,2383,70227.8,10427.2,66.3,0.721227
9120.8,8886,67267.7,3348.56,3142,69844.4,7719.32,38.22,0.721227
7515.95,7442,66187.2,2821.12,2722,67922.5,15741.9,16.38,0.721227
19347.9,17695,71657.8,8072.72,7531,70250.1,21935.1,92.82,0.722306
12086.1,11654,67965.9,4685.4,4546,67545.6,7650.92,-39,0.723386
7913.75,7683,67504.3,3419.24,3299,67924.6,4918.72,25.74,0.723386
5879.9,5726,67297.4,2728.4,2522,70899.5,7110.56,-24.96,0.723386
8006.05,7778,67457.5,4179.24,3958,69199.3,19096.5,7.02,0.724466
12322.7,10890,74158,8768.12,7978,72026.5,12503.5,-33.54,0.725545
12673.7,12479,66558.5,5399.8,5215,67858.3,7435.84,49.14,0.726625
10318.8,10107,66909,3071.92,2879,69927.5,12446.5,-56.16,0.728784
10771.1,10574,66757.9,5687.84,5482,67996.8,2818.08,77.22,0.728784
9443.2,9123,67836.2,4291.72,4051,69430.3,4835.88,4.68,0.728784
18013.4,15474,76291.2,9979.56,8610,75960.6,46376,88.92,0.729864
5957.25,5967,65428.9,2899.4,2767,68671.9,7672.96,3.12,0.729864
12485.8,12008,68144,5047.92,4700,70387.3,5941.68,-16.38,0.730944
22007,16419,87840.6,15786.7,12391,83496,10004.6,42.12,0.730944
15389.4,15231,66217.6,7384.16,7055,68593.7,4604.84,38.22,0.733103
10875.8,10976,64937.7,5744.08,5232,71950.3,16538.4,122.46,0.734183
13119.6,12779,67282.7,9866.32,9295,69564.2,15981.3,73.32,0.736342
9855.3,9371,68923,4955.2,4447,73025.4,25958.6,-9.36,0.737422
14852.5,14507,67096.8,6333.08,6139,67607.9,27733.2,72.54,0.737422
10647,10683,65315.2,5313.16,5179,67233.7,7783.92,0,0.737422
15015,14575,67514.4,6207.68,5887,69105.9,18070.5,-44.46,0.737422
10239.4,10151,66107,4211.16,4019,68669.5,18493.1,31.98,0.738501
20083,16036,82075.5,13837.3,11792,76903.2,9245.4,45.24,0.738501
17070.9,14854,75317.2,13334.2,11638,75087.7,28095.7,-39,0.739581
60741.8,47091,84533.7,42174.7,29351,94169.2,47177,206.7,0.74174
11291.1,11006,67233.9,4176.96,3978,68813.8,20326.2,-7.02,0.74174
12688.6,12492,66567.7,5453.76,5272,67795.5,19504.6,-40.56,0.74174
26085.8,24458,69897.7,11580.1,11002,68979.7,14425.6,16.38,0.74174
25086.8,19495,84333.7,21873.6,16323,87821.2,14170.2,124.8,0.74282
6832.15,6773,66108.3,2949.56,2769,69809.5,19358.7,62.4,0.74282
14154.4,13406,69194.6,5802.6,5242,72544.7,5459.08,1.56,0.7439
14685.4,12763,75407.5,12138.7,10847,73340.4,14865.6,43.68,0.7439
15093,14418,68604.2,8667.8,8054,70530.5,12233.7,-16.38,0.74498
10082.1,9998,66087.6,4214.96,3962,69720.2,4085.76,10.14,0.746059
13988,13310,68874.3,6162.84,5674,71182.2,10874.1,118.56,0.746059
15650,13146,78019.3,11036.7,9182,78774,38994.1,-3.9,0.748219
13232,12826,67610.8,8920.12,8382,69743.4,14386,111.54,0.749298
14417,13881,68066.6,6182.6,6013,67384.5,8813.72,29.64,0.749298
12870.6,12128,69549,5568.52,5155,70793.1,12476.9,33.54,0.751458
18056.3,17542,67457.6,8056,7638,69122.5,32869.2,10.92,0.752537
20335.9,17709,75257.4,14596.6,12697,75340.6,4487.04,107.64,0.753617
14745.2,14637,66020.7,6715.36,6585,66833.4,8909.48,36.66,0.754697
12972,12423,68432.4,5352.68,5015,69948.8,7961.76,-46.8,0.754697
15575.9,13659,74733.5,14598.1,12619,75814.2,16023.1,12.48,0.755776
10929.8,10563,67811.4,4370,4119,69529.6,10268.4,20.28,0.755776
36777.6,30242,79699.1,27461.1,22050,81618.6,25631.8,51.48,0.755776
12357.1,12126,66785.3,4775.84,4686,66792.5,4319.84,-2.34,0.756856
14119.3,13419,68956.1,4974.96,4747,68683.2,17291.5,123.24,0.757936
13046.8,12587,67930,5606.52,5343,68768.3,2272.4,40.56,0.757936
12776.4,11212,74680.2,10602,9403,73892.7,23257.5,42.9,0.757936
13836.5,12795,70870.8,7904,7407,69933.4,2937.4,31.2,0.759015
16550.9,14927,72665.8,12470.1,11295,72354.1,47913.4,17.94,0.759015
13012.3,12375,68911.3,6218.32,5959,68388,5642.24,-23.4,0.759015
11345.1,10970,67776.9,4779.64,4634,67595.7,16998.2,21.06,0.760095
20143.5,17501,75431.4,17774.1,15977,72907.6,15743.4,106.08,0.763334
8736,8635,66302.5,4384.44,4271,67276.7,7418.36,34.32,0.763334
6722.95,6678,65977.1,2758.04,2662,67900.4,10205.3,16.38,0.764414
6098.95,6043,66142.8,3062.8,2879,69719.9,13303.8,60.84,0.764414
13117,12311,69826.6,6076.96,5667,70277,9150.4,-4.68,0.764414
5536.7,5562,65237.9,2494.32,2474,66074.3,4730.24,17.94,0.766573
12856.3,12306,68466.9,4373.8,4082,70220.8,10693.2,-99.06,0.767653
24476.4,14314,112064,11204.7,5306,138392,38114,-5.46,0.767653
7152.6,7259,64575.4,2697.24,2699,65493.3,17290.8,-21.84,0.767653
15382.9,14466,69689.9,9332.04,8294,73738.2,26520.2,158.34,0.767653
23002.8,20703,72816.3,13608.6,12187,73180.5,39590.7,39.78,0.768732
15384.2,13966,72191,10686.4,9706,72155.5,19430.2,19.5,0.770892
11158.5,10887,67170.6,4214.2,4039,68378.8,4471.08,27.3,0.771971
10912.2,10467,68323.5,4199.76,3895,70663.8,19595.8,-58.5,0.771971
14686.1,14207,67746.1,9921.04,9311,69829.8,17948.2,92.04,0.774131
6026.8,5717,69087.3,3674.6,3441,69985.1,19472,5.46,0.77629
15944.5,14839,70418.4,7515.64,6739,73088.7,17022.5,22.62,0.77629
9412.65,8846,69734.1,3045.32,2878,69346.1,19802.6,30.42,0.77737
17798.3,14375,81142.9,14453.7,12579,75303,7748.96,53.82,0.77845
15327.6,13835,72606.6,8255.12,7563,71533.5,6081.52,25.74,0.77845
19423.9,16927,75203.4,15628.6,13903,73670.3,28712,117,0.77845
17122.3,15953,70339.6,7966.32,7589,68794.4,13041.6,60.84,0.779529
18373.5,12815,93962.5,6949.44,4875,93423.3,21517.9,2.34,0.779529
13111.1,12254,70120.1,6082.28,5758,69226.9,6587.68,24.96,0.779529
16192.1,15243,69616.8,5386.88,5163,68377.8,18896.6,74.1,0.780609
24562.2,17478,92099.1,31633.5,23958,86531.9,33025,95.16,0.780609
9753.9,8740,73138.6,4498.44,4032,73117.5,14138.3,-43.68,0.781689
11582.3,10911,69568.4,6163.6,5915,68290.4,2948.8,33.54,0.781689
10965.5,9927,72392,6422,5703,73798.4,5888.48,30.42,0.783848
7985.25,7539,69415.2,3112.96,2931,69604.5,6123.32,67.86,0.783848
13980.8,13083,70033.6,5014.48,4735,69404.2,19745.6,25.74,0.786007
9540.7,8739,71548.1,5556.36,4983,73076.8,2476.84,-16.38,0.786007
31032.9,28087,72409.9,14573,13427,71129.5,7471.56,-10.92,0.789246
16671.8,15075,72478,14928.7,13367,73192.6,4857.92,-0.78,0.789246
13423.8,13038,67475.2,8578.12,8170,68809.8,8311.36,-17.94,0.790326
9039.55,8733,67836.5,4250.68,4121,67598.3,12661.6,-73.32,0.791406
10587.8,9866,70331,5200.68,4826,70624.1,4209.64,40.56,0.791406
16568.5,15413,70449.2,7600.76,7141,69755.4,3436.72,8.58,0.792485
15236,12791,78063.2,9035.64,8131,72827.4,22041.5,66.3,0.792485
14363.7,13373,70391,5683.28,5417,68757.5,20288.2,-25.74,0.793565
6129.5,5823,68985.6,2642.52,2555,67780.9,2885.72,-33.54,0.793565
20365.1,16643,80192.9,10259.2,9075,74088.1,16530,4.68,0.794645
27075.7,24257,73151.5,13407.9,12069,72806.5,25573.2,-16.38,0.794645
15563.6,13326,76540.3,13538.6,12042,73681.1,14307,15.6,0.796804
19646.9,17252,74633.6,19224.2,16372,76953.2,21984.5,85.8,0.797884
11243.7,11278,65336.7,4399.64,4254,67779.7,5332.92,-26.52,0.797884
11484.8,11162,67431.6,4919.48,4734,68103.7,2772.48,18.72,0.798963
8099,8274,64149.9,3530.2,3510,65913.2,4134.4,-57.72,0.798963
13576.5,13474,66034.8,5015.24,4902,67049.9,5272.88,-33.54,0.798963
8729.5,8837,64738.8,3538.56,3477,66696.3,13199.7,-7.02,0.798963
13614.2,12428,71791.4,8909.48,8108,72014.3,4183.04,19.5,0.800043
14434.5,13817,68465.1,5982.72,5613,69852.8,24602.7,7.02,0.800043
25004.2,18279,89648,30616.6,23603,85009.9,33149.7,108.42,0.800043
17958.2,16967,69364.6,11228.2,10903,67491,4628.4,-47.58,0.801123
7965.1,7849,66505.4,3231.52,3133,67596.8,5489.48,-31.2,0.801123
13225.5,12970,66827.3,6069.36,5886,67577.6,11127.9,46.8,0.804362
23932.3,22438,69900.6,9435.4,8502,72730.9,27347.1,45.24,0.804362
12561.9,12441,66172.9,5690.88,5549,67211.7,2563.48,-15.6,0.805442
29394.3,23919,80537.9,17101.5,14075,79628.1,17714.1,69.42,0.806521
