"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6340.75,5881,70659.3,2745,2649,67911,12076,13117.1,1.3795
8619,8353,67623,6951,6481,70288.6,11223.9,9534.4,1.38895
25952.5,23393,72706.6,9653.25,8673,72943.1,8020.43,4987.7,1.38999
8349.9,8297,65953.8,4098.75,3965,67746.7,17614.9,20345.2,1.39314
7292.35,7641,62545.7,2988,2969,65955.4,7205.97,6846.19,1.39419
12538.5,12148,67642.7,7597.5,7280,68394.2,10455.3,13536,1.40153
13858.6,12845,70707.7,6985.5,6425,71253.2,12003.8,17158.3,1.40783
10665.2,9696,72086.9,8829.75,8100,71440.3,9441.27,12338.9,1.40888
11048,10753,67334.2,3798.75,3633,68526,10869.1,15424.6,1.40888
6574.75,6532,65964.9,1998,1956,66943.2,7145.73,7778.43,1.41098
16097.9,15057,70066.5,11807.3,11169,69281,14285,10503.5,1.41202
13357.5,11528,75936.6,8943,8108,72285.2,14122.9,18111.1,1.41412
10980.4,10881,66135,5943.75,5685,68518.8,12686.4,17389.6,1.41622
15650.7,13677,74993.4,6536.25,5805,73791.5,8052.56,13363.2,1.42461
21873.1,20198,70971.3,13467.8,12722,69377.6,10557.8,12877.2,1.42566
7233.85,6990,67822.3,3149.25,3038,67935.9,11721.3,10578.4,1.42566
21671.6,20037,70882.5,19395.8,18401,69078.9,12184.7,13430.2,1.42671
9103.9,8933,66789.8,3442.5,3393,66492.1,11740.2,10933.6,1.42671
12056.2,11272,70095.4,4690.5,4476,68676.6,6695.05,10101.3,1.42986
9056.45,8152,72807.1,7069.5,6456,71763.8,18079.7,19426.7,1.42986
5144.75,5196,64889.6,2316,2284,66454.2,8874.49,9556.85,1.4351
15104,13941,71003.4,5362.5,5125,68573,9647.05,14498.4,1.44035
8022.95,7857,66920.2,3069,3061,65707.3,11790.9,9668.54,1.44979
9984.65,9241,70809.9,5213.25,5117,66768.7,9792.24,16638.1,1.45084
10355.8,9743,69658,4221.75,4143,66781.7,6357.24,9667.02,1.45084
6798.35,6873,64824.2,2067.75,2157,62824.3,10383.1,12207.3,1.45084
36677.5,26492,90733,25762.5,20232,83450.5,9955.84,8870.53,1.45399
7863.05,7069,72897.6,8211,7277,73947.5,8145.27,8487.03,1.45504
12500.1,12387,66134.6,5097.75,5015,66617.4,12615.3,12990.7,1.45713
10439,9178,74540.2,5837.25,5550,68927.9,8908.04,11364.6,1.46867
15594.1,14669,69669.3,9537,8553,73075.7,9006.97,16450.6,1.47077
13199.5,12092,71538.7,9760.5,9484,67446.7,13085,17162.5,1.47287
8406.45,8312,66280.7,2843.25,2908,64076.8,8266.36,9707.37,1.47602
13900.2,12720,71616.9,8925,8516,68683.5,6503.51,9604.24,1.47707
6944.6,6669,68244.3,3323.25,3241,67199.2,8202.13,10017,1.47811
17896.4,15100,77673,11334,10488,70822.4,14593.9,19174,1.48126
12692.5,11503,72313.2,8295.75,7931,68550,17357.4,19087.9,1.48231
12242.8,10814,74194.6,4630.5,4362,69570,9741.5,13185.2,1.48231
24100,19177,82360.2,18332.3,14745,81480,21182.1,21915.4,1.48336
12822.5,12072,69610.6,7783.5,7708,66177.9,8129.43,11812.7,1.48336
7294.95,6820,70100,5027.25,4788,68810.8,9804.83,11983.7,1.48651
9525.1,9180,67999.7,3307.5,3340,64898.3,6344.53,6073.94,1.48965
19507.1,17433,73333.4,10365,9421,72102.8,13460.8,18769.9,1.4928
18450.3,17485,69153.9,7637.25,7533,66443,11086.1,14062.3,1.4949
8995.35,8372,70415.6,7046.25,6736,68554.5,6621.89,9292.91,1.4991
4869.8,5342,59743,2655.75,2702,64414.2,6572.05,7911.75,1.50539
10017.1,10228,64185,4801.5,4756,66163,7031.58,7708.78,1.50644
9293.05,9216,66083.9,2961.75,2852,68057.9,13365.8,14441.5,1.50959
4866.55,5349,59625,2525.25,2561,64621.2,6347.4,6379.24,1.50959
15023.4,14088,69887.6,10302.8,9692,69665.8,9455.87,10189.8,1.51168
21611.2,18568,76277,10757.3,9116,77335.1,18228.6,21906.1,1.51378
11519.9,11226,67252,5463.75,5230,68465.1,7127.6,10452.2,1.51693
6386.25,6319,66233.5,4018.5,3755,70134.9,11881.6,11295.7,1.51798
7748,8136,62410.6,2616,2680,63971,7025.27,9642.92,1.51903
17803.5,17267,67572.3,6774.75,6499,68316.7,9170.57,12651.1,1.51903
29390.4,21363,90161.9,21300,16167,86343.6,9018.35,9102.76,1.52113
13322.4,12956,67389.4,7230,7084,66886.7,10208.9,13058.7,1.52427
15382.2,14309,70451.5,8487.75,8053,69074,9441.18,13635.8,1.52532
23348,21193,72200,12537.8,11613,70754.7,16145.1,21996.5,1.52847
16832.4,14961,73733.6,9925.5,9253,70299.1,12983.7,17833.3,1.52952
45663.8,32217,92889.6,38520,28013,90117,16266.8,15039.9,1.53686
5661.5,5577,66529,2654.25,2649,65665.9,8680.81,9728.85,1.53791
11258.6,11092,66520.6,4136.25,4048,66964.7,13857.5,18601.3,1.5463
10808.8,10618,66714,4878,4842,66023.3,8561.03,12282.2,1.54945
6737.25,6573,67173.6,3515.25,3373,68299.9,11724.2,12805,1.54945
14732.9,13373,72200.4,8125.5,7565,70391.6,24839.9,18214.7,1.5505
15765.7,14792,69850.2,9512.25,9004,69235.3,8719.03,11159,1.55679
14813.5,13956,69562.7,9497.25,9104,68366.9,11009.3,11814.3,1.55784
11482.3,10298,73072.5,9050.25,8398,70626,10083.2,14341.8,1.55994
7319.65,7180,66810.7,3419.25,3384,66218.7,10086.4,13159.3,1.56204
13196.3,12477,69314.1,4975.5,4729,68952.1,9244.51,6970.81,1.57777
10614.5,10261,67793.8,4433.25,4209,69027.7,16672.3,19137,1.57987
7944.95,7665,67929.6,4252.5,4021,69309.1,12908.3,13431.9,1.58407
26543.4,22128,78613,17154,14724,76351.9,7464.03,9213.76,1.58617
14998.1,14400,68258,4760.25,4464,69885.3,10728.4,17332.9,1.58722
17321.8,17174,66100.2,7440.75,7318,66635.3,9588.07,13395.9,1.58827
27125.1,24948,71255.2,16632.8,16068,67839.4,11114.8,4444.06,1.58931
21759.4,19448,73325,10922.3,9868,72537.6,11055.2,10266.3,1.59351
7705.1,7896,63951.6,3489,3400,67251.5,6351.78,8096.66,1.59561
10352.5,9656,70263.5,5719.5,5304,70669.9,25322,25867,1.59876
9662.25,9241,68523.5,4638,4301,70671,10513.8,14045.1,1.5998
22303.4,15985,91440.6,23619,17793,86994.6,13342.3,15874.2,1.60085
5430.75,5461,65173,2486.25,2405,67750.1,8009.64,8432,1.60085
9937.2,9342,69711.4,6876,6282,71732.8,26802.4,32213.7,1.60295
15793,15257,67838.6,5780.25,5565,68070.9,7184.54,10980.2,1.60715
7558.2,7296,67891.2,4215,4080,67704.5,6758.61,6805.79,1.61239
14093.3,13321,69335.5,6456.75,5997,70560.2,8748.29,10408.3,1.61659
21950.5,16669,86300.8,14236.5,10937,85307.1,7201.66,10803,1.62498
4971.2,5052,64487.8,2832,2856,64985.3,10091.1,16875.4,1.63757
33354.1,26929,81172.5,20346.8,16145,82591.8,26977.6,32315.2,1.64282
11899.5,11000,70895.4,7351.5,6684,72080.8,8360.21,10331.7,1.64701
11305.4,10990,67417.1,4389,4378,65700.7,8334.72,8830.17,1.64911
12220,11589,69104.3,5475,5185,69201.5,8671.23,10191.5,1.65331
7374.25,7047,68579.4,4040.25,3959,66881,7193.74,5910.51,1.65436
16599,16072,67685.1,5775,5564,68021.3,6811.5,7471.42,1.6554
18408.6,17248,69946,5875.5,5668,67935.2,7738.4,8124.99,1.66065
10777,10401,67905.2,5268,5125,67364.6,7456.7,12572.1,1.66275
12709.4,12072,68996.6,5042.25,4872,67826.1,9262.44,9661.75,1.66485
21979.8,19593,73519.4,12016.5,11501,68473.5,7981.01,11722.4,1.67009
6812.65,6096,73240.5,2773.5,2804,64823.1,7816.29,9323.83,1.67534
10563.1,9040,76578.2,7944.75,7332,71013,9180.06,13530,1.67953
42974.1,27685,101728,28863,21765,86908.6,28440.2,31107.7,1.68268
14806.3,13984,69389.9,4053,3988,66604.2,8284.89,7520.39,1.68793
