"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17324.4,16185,70149.8,11938.5,11309,69184,15683.6,719.231,0.606369
7365.15,7285,66257,2859,2853,65673.8,8627.46,238.756,0.606369
12567.1,11863,69425.7,6161.25,5860,68905.1,47199.7,2941.15,0.610515
9116.9,8941,66825.3,3301.5,3197,67678.2,30674.2,2332.89,0.613625
9501.05,9212,67592.4,5616.75,5704,64533.5,32505.3,1131.4,0.613625
14359.8,13564,69381,8133.75,7788,68445.5,23309.3,526.304,0.613625
11579.8,10701,70917.7,9736.5,9869,64656.1,37748,3166.82,0.616735
5547.1,5676,64047.7,2404.5,2472,63746.5,13286.9,662.561,0.617771
13819.6,13493,67122.5,4961.25,4961,65539.3,31297.3,2897.88,0.625027
52722.8,40308,85721,51776.3,37760,89862.5,147009,11658.7,0.626063
13610.3,12164,73328.5,12195.8,11216,71260.8,28285.5,1438.58,0.628136
7196.8,6708,70311.5,5193.75,4944,68846.6,30144.5,2603.81,0.634356
9989.2,9644,67881.8,6594,6232,69342.8,8430.41,138.143,0.639538
8715.2,8792,64963.5,4651.5,4780,63774.2,15859,291.804,0.639538
9640.8,9121,69270.9,6280.5,6133,67112.2,16821.9,400.128,0.641611
13246.3,12248,70877.9,7639.5,7064,70875.2,42870.8,866.129,0.641611
11377.6,10672,69869,7680,7616,66086.7,20586.2,2813.15,0.641611
10968.8,11127,64603.9,4277.25,4359,64306.9,12110.5,667.765,0.641611
5810.35,5964,63847.6,1555.5,1596,63873,15071.7,200.674,0.644721
18463.3,16841,71848.9,13205.3,12013,72040.2,25770.7,1179.81,0.644721
19065.1,18240,68500.8,8421,8256,66845.8,9596.84,261.079,0.646794
12181,11809,67600.5,4158,4161,65488.8,33806.9,1225.95,0.649903
4892.55,5050,63492.7,2382,2490,62693.5,11611.8,255.844,0.653013
12716.6,12408,67165.9,4269,4348,64345.3,10113.4,102.82,0.653013
13307.4,12416,70241.4,7198.5,6672,70707.6,30257.1,2387.94,0.65405
17465.5,16473,69484.5,6770.25,6461,68672.8,23801.6,371.486,0.65405
10316.8,10487,64472.4,5241,5351,64188.8,12312.8,312.577,0.655086
8628.1,8239,68631,6323.25,5935,69823.2,31489.7,614.577,0.659232
7569.25,7495,66185.2,3551.25,3527,65986.6,20374.5,473.094,0.660269
14285,14496,64582.3,6150.75,6340,63579.7,12629,932.625,0.660269
18842.8,14452,85447.4,15372,13492,74667.9,30509.2,2771.49,0.661305
26939.2,19798,89175.2,20859,16018,85342.5,25350.8,562.347,0.662342
19628,17732,72543.6,16285.5,14196,75182.2,35294.7,1620.63,0.663378
12541.8,11893,69110.9,3782.25,3605,68758.3,27119,361.041,0.666488
10381.1,10425,65260.3,4171.5,4269,64039.2,10287.1,150.973,0.667525
12016.5,11784,66829.3,7245.75,7096,66919,21245.4,3036.72,0.668561
7503.6,6552,75054.3,9834.75,8988,71710.1,8490.61,64.1809,0.671671
4789.85,5056,62086.2,2546.25,2640,63208.7,7830.86,70.2257,0.672707
4993.3,5041,64915.9,1504.5,1541,63983.7,30592,3169.67,0.67478
14161.5,13920,66673.2,6016.5,5940,66380,22543.8,2678.05,0.675817
16370.9,14168,75725.8,13716.8,11992,74961.7,27190.6,1500.54,0.675817
13122.8,12008,71620.5,8138.25,7784,68518.6,52788.3,1819.5,0.67789
9718.8,9308,68428.4,5535,5516,65761.7,28392.2,1203.79,0.67789
7777.9,7036,72446.3,5114.25,4968,67465.3,18555.7,617.643,0.67789
25932.4,24728,68728,15092.3,14584,67819.9,34158.2,4108.66,0.678926
26684.4,22109,79098.7,15526.5,13309,76455.4,84847.7,4171.25,0.679963
11184.5,11101,66029.3,5897.25,6009,64317.2,13268.3,196.441,0.682036
15213.2,14269,69872.8,7207.5,6829,69168.4,25461.9,1750,0.682036
11787.1,10469,73787.3,8467.5,8069,68772.6,16536.4,352.839,0.684109
11036.3,10425,69379.2,6687.75,6361,68902.4,39996.4,4848.04,0.685145
6995.3,6953,65934.7,3141.75,3161,65136.9,9527.91,9.96193,0.685145
6008.6,5939,66304,2567.25,2595,64835.2,19102.2,807.682,0.685145
10090.6,10092,65526.9,3546.75,3640,63857.1,22832.4,1312.36,0.686182
13919.1,13520,67470.6,7366.5,7188,67163.5,23308.8,1470.58,0.686182
10539.8,10584,65262,4983.75,5128,63692.5,13032,178.39,0.686182
11254.1,11189,65917.3,4851,4961,64082.9,10235.2,179.355,0.687219
10811.4,10357,68411.6,5002.5,4869,67332.9,21689.8,914.225,0.687219
11191.7,10484,69959.9,8733,8244,69423.3,10042.5,259.343,0.693438
7296.25,7309,65421.7,5500.5,5485,65721.2,15105.3,345.152,0.697584
10124.4,10073,65870.4,4179.75,4169,65705,14187.7,528.367,0.699657
64276.5,41725,100957,32124.8,21865,96287.6,125330,9481.09,0.699657
12743.9,11816,70682.5,6084,5660,70445.4,34821.6,627.351,0.699657
5246.8,5277,65160.9,3429.75,3437,65397.8,8837.56,40.9479,0.700693
10718.5,10912,64373.9,5054.25,5220,63455,23252,2040.77,0.70173
22009.6,19322,74651.9,11898.8,10586,73663,64801.2,3828.86,0.70173
18234.4,17073,69994.3,6420,5921,71059.1,31347.5,745.302,0.70484
12991.5,12316,69130.7,7342.5,6716,71649.5,21692,1370.02,0.708986
19051.5,17881,69826,13219.5,12605,68730.9,19813.1,4026.64,0.711059
11379.5,10940,68169.1,8148,8060,66251.5,31419.2,1463.4,0.714168
12296,12505,64440.9,4986,5193,62923.7,15780.7,348.567,0.714168
11837.8,11674,66455.5,5856,5946,64544,29689.9,1952.8,0.716241
16454.8,15853,68023.6,6624,6429,67523.8,26199.2,4286.98,0.716241
13835.2,13565,66841.6,5245.5,5209,65995.2,26083.9,1639.9,0.718314
6228.3,6192,65920.2,2844.75,2884,64644.1,21649.2,817.046,0.719351
6253,6452,63514.7,2265,2336,63544.1,21730.7,2866.42,0.721424
11828.7,11603,66810.8,4803.75,4771,65985.9,16924.7,158.464,0.721424
10201.8,9772,68418.1,7119.75,6984,66809.8,25280.5,2651.29,0.723497
7515.95,7549,65249.1,4772.25,4633,67505.8,18029.3,1366.72,0.724534
4817.8,5023,62858.7,1986.75,2079,62628,19886.1,412.913,0.72557
11283.3,11037,66998.8,3780.75,3645,67976.7,36901.5,5067.45,0.726607
10734.8,10489,67071.5,4581,4457,67359.3,13837,792.4,0.72868
23088.6,13497,112109,8735.25,4649,123139,26270,1468.75,0.729716
16586.7,14644,74230.1,10608,9632,72176.7,21105.3,550.467,0.730753
12252.5,11420,70313.5,5391,5068,69712.8,11377.6,686.712,0.731789
6684.6,6665,65728.7,3477,3517,64790.6,17338.5,383.768,0.733862
27325.3,20924,85585.6,31104,24296,83899.9,52174.9,3212.72,0.736972
10331.8,10424,64956,3801,3944,63159.8,14961,161.118,0.738008
13253.5,12201,71189.4,10835.3,10009,70946,38630.2,1457.11,0.743191
10914.1,9705,73701.2,8493,7917,70304.1,17960.1,922.105,0.743191
6884.15,6720,67136.9,4135.5,3904,69422.2,28033.9,870.987,0.744228
8375.25,8095,67804.9,2969.25,2959,65763,14267.2,384.744,0.745264
9433.45,9561,64661.7,4523.25,4717,62844.1,22272.8,499.683,0.745264
11243.7,10397,70873,5695.5,5261,70948.5,6755.87,135.626,0.747337
30951.7,23165,87565.3,28275,21757,85169.4,59131.8,1926.76,0.747337
11612.9,11392,66806.8,7146,7280,64329.7,12574.2,209.367,0.750447
14210.3,13457,69204.6,4357.5,4309,66273.6,12531,473.389,0.751483
5205.2,5243,65063.5,1810.5,1915,61959.8,11055.8,562.025,0.753556
13765.7,12533,71981.9,6302.25,5941,69521,26189.2,813.436,0.754593
9343.75,8204,74640.7,6782.25,6332,70196.1,18199.6,392.336,0.756666
16855.8,13096,84351.1,15723,14008,73559.6,67357.4,3084.87,0.757702
12779,11536,72597.5,8913,8320,70207,35942.1,770.929,0.760812
17592.9,16032,71916.7,12889.5,12180,69353.6,8625.32,773.676,0.760812
7894.25,7896,65521.5,3348.75,3388,64776.8,6669.55,91.7694,0.763922
7593.3,7459,66716,6320.25,5991,69137.7,45830.6,1604.76,0.763922
11112.4,11053,65888.2,4955.25,5049,64319.1,17511.4,299.482,0.763922
10697.7,10881,64432,4896,4961,64677.3,17318.8,2111.51,0.763922
18052.4,16084,73556.7,11023.5,10576,68309,34635,2054.96,0.764958
8058.7,7904,66818.7,4081.5,4164,64237.6,7722.45,173.43,0.768068
9957.35,9964,65492.3,4203,4332,63584.4,7532.89,117.537,0.769104
7116.85,6779,68802.2,5376,5151,68398.7,11859.5,261.854,0.771177
6542.9,6556,65405,2883,2972,63573.4,18948.2,640.848,0.77325
5591.3,5233,70023.2,2580.75,2609,64826.4,20475.2,292.491,0.774287
11478.3,10038,74939.7,7785,7538,67683.4,15596.8,208.394,0.775324
19514.3,17177,74453.6,11259.8,10601,69608.4,36423,2850.39,0.775324
9772.75,9929,64504.7,4062,4269,62358.2,27379.1,1059.35,0.77636
9896.25,9597,67579.5,3615,3565,66455.2,13251.9,1616.3,0.777397
10217.3,9665,69281.3,3861,3941,64205.7,9458.31,8.24454,0.780506
9450.35,8962,69107.1,6656.25,6354,68653.4,25574.1,1191,0.784652
7006.35,6873,66807.5,3342.75,3449,63517.1,29929.5,2234.02,0.786725
13167,12127,71156.6,4923.75,4719,68379.5,50376.6,1073.97,0.787762
5529.55,5385,67295.2,1676.25,1785,61543.3,21948.6,1083.64,0.788798
9764.3,9305,68770.9,5506.5,5737,62902.9,7001.51,139.917,0.793981
8830.9,7973,72587.7,3396.75,3345,66549.9,8666.36,70.1943,0.797091
10231.6,9393,71387.4,3192.75,3205,65285.5,17662.2,396.656,0.797091
12049.7,11866,66550.6,3869.25,3982,63680.4,9242.92,126.073,0.797091
11759.1,10786,71448.9,7233,7014,67582.3,11236.8,353.898,0.799164
8797.1,8722,66100.3,2644.5,2706,64046.5,8298.27,95.1481,0.8002
10899.8,10561,67638.7,4568.25,4613,64900.3,18818.2,840.373,0.802273
11311.9,10301,71967.8,5023.5,4969,66254.8,8023.02,50.4385,0.80331
15448.5,15037,67329.7,7918.5,7945,65317.4,8096.88,90.8557,0.80331
12202.4,11588,69011,4207.5,4048,68118.3,8223.53,243.931,0.804346
12934.3,12432,68184.2,5720.25,5664,66186.8,30687.4,2301.07,0.808492
8611.85,7744,72880.4,6001.5,6004,65508.7,34021.3,574.061,0.809529
12388.3,11861,68449.8,6069.75,5893,67501.6,32153.9,590.472,0.810565
11599.9,10988,69185.6,6774.75,6572,67557.8,17055.9,2723.84,0.811602
10973.9,10416,69046.5,5956.5,5920,65940.1,25338.3,2901.55,0.811602
22610.9,21197,69907.4,14600.3,13661,70041.9,45700.1,2292.76,0.812639
16851.3,15317,72100.5,11126.3,11029,66113.9,16237.9,13.1498,0.816785
11566.8,10758,70462.8,9097.5,8694,68577.6,51256.2,1621.75,0.819894
12413,12166,66866.8,4647.75,4674,65167.9,15623.4,391.573,0.821967
19802.3,16933,76640.9,9735,8929,71451.8,18518.3,1376.16,0.821967
5670.6,5353,69424.3,2325.75,2365,64448.4,33485.9,3513.56,0.825077
30860.7,23412,86386.8,27963,21556,85015,31992.8,1662.04,0.825077
27169.3,20629,86314,24351,19557,81600.8,43454.5,1185.17,0.825077
17163.3,15253,73743.6,8820,8133,71071.9,46507.2,4024.77,0.828186
11090.9,11056,65743.2,4205.25,4224,65245.1,26663.9,858.998,0.830259
13646.7,13676,65395.8,6066.75,6216,63962.4,23957.1,2610.92,0.831296
10211.5,9717,68871.1,5379.75,5041,69940,26948,557.127,0.833369
6176.3,6164,65666.8,2898.75,3060,62082.5,24752.8,1038.81,0.842698
5245.5,5136,66933.2,3021.75,3028,65400.7,13107.7,187.847,0.843734
15471.9,14956,67796.9,8440.5,8088,68392.3,16717.5,2225.05,0.843734
8665.15,8814,64429.2,3418.5,3550,63108.4,10383.7,277.39,0.844771
15262.6,13753,72729.8,13682.3,13149,68193.8,8876.49,41.8064,0.844771
11112.4,11149,65320.9,4569.75,4601,65090.9,15640.9,487.032,0.845807
17103.4,15788,70996.4,8726.25,8104,70568.1,22799.3,320.783,0.84788
34664.5,27393,82932.6,41482.5,32369,83987.7,92351.5,7450.15,0.853063
12150.4,11900,66915.3,5100,5176,64573.7,11373.8,392.593,0.856173
7829.25,7724,66429,2838.75,2952,63021.8,8429.32,34.9432,0.857209
7062.9,6912,66966.8,2160.75,2148,65925,39024.1,2697.21,0.862392
14154.4,13640,68007.5,2748.75,2764,65174.4,6568.04,14.3732,0.863428
14440.4,13180,71803.2,6954.75,6536,69734.8,21481.1,1622.01,0.865501
10009.3,9768,67155.3,5196.75,5260,64747.9,25069.7,409.278,0.865501
13492.7,12697,69643,9474,9053,68583.7,30394.1,1175.34,0.866538
6542.25,6776,63275.2,2184.75,2296,62360.5,14084.8,279.831,0.867574
5287.1,5457,63495.6,2231.25,2353,62145,10489.2,164.726,0.868611
12350.6,11970,67620.1,4827.75,4773,66287.8,9349.63,212.929,0.870684
12335,11505,70264.2,7423.5,6801,71534.6,31116.2,1705.07,0.870684
17975.1,15563,75693.4,13749.8,12459,72325.5,40924.3,1924,0.871721
8489.65,8287,67138.6,5121.75,5071,66191.9,30564.7,3468.09,0.876903
17587.7,14168,81354.3,13581,11640,76464.3,14518.8,380.434,0.878976
9962.55,10096,64669.7,4073.25,4052,65879.7,27536.2,1288.11,0.880013
10667.1,10472,66757.3,4793.25,4680,67121.9,8876.03,243.906,0.880013
10673,8966,78013.1,6938.25,6370,71382.3,55213.6,1651.71,0.883122
14950,14092,69526.2,5553,5496,66215.7,11977.7,104.47,0.884159
12727.6,12388,67332.9,5958,6052,64518.1,19263.1,910.876,0.885195
7902.05,7788,66495.7,3575.25,3692,63463.6,40710,4147.11,0.885195
15698.8,15396,66824.9,9067.5,8848,67161.8,20893.6,319.995,0.887269
13839.8,13505,67160.7,5631.75,5601,65895.8,13330.5,241.159,0.888305
6882.2,6960,64803.4,2492.25,2576,63405.3,22749.8,669.085,0.888305
10311.6,10528,64188.9,4133.25,4260,63586.1,17806.9,1461.33,0.890378
9889.75,9776,66298.5,5303.25,5028,69123.7,33777.5,2799.75,0.891415
6583.2,6653,64848.4,3467.25,3577,63525.2,9386.32,-9.81275,0.892451
9703.2,9188,69210.8,3870,3808,66603,9779.3,97.6725,0.892451
8815.3,9194,62836.6,3512.25,3598,63974.1,6337.91,48.7818,0.894524
13366.6,13284,65943.5,6422.25,6496,64792,7323.34,49.6048,0.895561
17915.9,16776,69989.3,9129.75,8508,70325.3,12776.1,314.28,0.896597
13308.1,12596,69241,4731,4660,66534.5,28550,833.987,0.897634
16175.9,15016,70598.3,9616.5,9212,68413.7,16076.2,1234.36,0.900743
14735.5,14222,67902.2,5161.5,5230,64677.6,14240.3,186.945,0.900743
10422.8,10500,65053.8,3234,3360,63078.4,6730.41,126.167,0.905926
8343.4,8423,64916.7,2817,2884,64013.5,41740.7,3723.95,0.909036
8172.45,7801,68656.5,4761.75,4697,66439.4,9010.16,93.4014,0.911109
14002.3,13409,68435.7,4961.25,4917,66125.8,8710.12,513.953,0.911109
15679.3,14892,69000.7,7613.25,7448,66990.1,17033.8,198.88,0.912145
9719.45,9320,68344.8,4617,4364,69335.4,18216.4,388.895,0.915255
7489.3,7433,66032.4,3905.25,3849,66493.8,15571.9,487.035,0.917328
38700.3,25537,99317.3,33558,23845,92231.4,45807.5,1146.38,0.917328
17501.9,14829,77348.7,11373,10061,74082.2,55407.5,1781.56,0.921474
6957.6,6411,71123.6,4715.25,4623,66843.8,19180.6,195.359,0.921474
6334.25,6408,64781.7,3070.5,3208,62727,11514.9,274.767,0.922511
20274.1,18572,71542.5,11605.5,10556,72051.7,30759.8,1473.74,0.923547
10528,9862,69962.1,7326,7030,68295.4,21772.4,1475.8,0.924584
15324.4,14354,69966.5,7645.5,7094,70630.9,34468.5,1250.86,0.926657
14119.3,12261,75468.8,5737.5,5237,71799.3,9634.16,227.538,0.926657
8344.05,8281,66035,4555.5,4601,64887.9,7329.66,126.145,0.927693
10852.4,10841,65604.9,3394.5,3389,65642.4,8581.38,296.378,0.927693
14138.1,14284,64866.8,4823.25,5084,62174.8,26805.4,826.313,0.927693
11292.4,10649,69495.9,8178.75,7689,69710.3,44967.4,844.55,0.92873
7666.1,7158,70188,6044.25,5558,71269.5,19862.5,354.434,0.930803
12958.4,12577,67523.4,8640.75,8497,66644.7,12588.5,610.987,0.933912
8934.9,8688,67398.4,5697.75,5508,67793.7,7453.78,77.1199,0.935985
11793.6,11193,69052.6,6028.5,5901,66952,13665.8,357.246,0.937022
10835.5,10711,66297.8,4765.5,4755,65680.7,21695.8,1914.4,0.941168
19132.8,18117,69210.4,10175.3,9701,68739.8,9780.91,927.572,0.942205
10745.8,10503,67051,6847.5,6599,68003.9,16297.8,1024.51,0.943241
14920.7,14248,68630.4,9540.75,9208,67904.3,59421.1,5164.65,0.945314
42705,32254,86771.1,30648.8,24718,81260.5,65302,1757.11,0.945314
8139.95,7908,67458.2,4854.75,4752,66953,15460.9,343.419,0.947387
9007.7,8276,71330.2,6021.75,5652,69823.3,21704.4,1624.58,0.948424
15863.2,14127,73590.6,12061.5,10843,72900.7,29046,2332.95,0.948424
37750.7,24045,102892,34966.5,24105,95065.9,39176.2,1806.25,0.94946
10466.9,10161,67509.3,5278.5,4917,70354.2,15776,789.747,0.94946
15589.6,14481,70553.1,10065.8,9681,68140.6,35514.7,2923.53,0.95257
25454,23773,70170.1,9674.25,9357,67758,12642.9,623.885,0.95257
16243.5,15485,68746.1,8924.25,8989,65063.9,29848.1,2247.78,0.954643
21126.3,16922,81818.5,13460.3,11822,74617.7,51482.9,1226.15,0.954643
13950.9,12884,70963.2,10417.5,9972,68463.8,13579.2,1916.43,0.955679
15145,14473,68578.9,9137.25,8845,67701.4,47120.1,1395.73,0.956716
7060.3,7104,65132.9,2664.75,2708,64489.3,9180.34,344.515,0.957753
7244.9,7420,63989.5,3184.5,3272,63783.4,10884.4,236.951,0.959826
11475.8,10476,71790.3,6600,6056,71423,34711.1,1854.58,0.961899
8817.9,8632,66947.4,5007,4924,66640.7,28315.6,901.076,0.965008
16935.8,14773,75130.4,9730.5,8853,72031.9,21037.3,690.649,0.968118
11716.3,11309,67896,6569.25,6505,66183.3,10154.9,99.3784,0.968118
12403.9,11814,68808.6,5601,5522,66473.6,9693.13,96.8157,0.969154
19503.3,15916,80306.9,16974,15004,74140.8,38862,3110.02,0.971227
10271.9,10392,64778.9,4938,4984,64931.1,9005.12,-25.2784,0.974337
19240,17657,71411.5,16166.3,15209,69660.8,38512.4,5354.63,0.97952
11855.3,11617,66880.6,6833.25,6789,65963.2,11860.9,93.2942,0.980556
21534.5,17377,81215.7,12180,9861,80948,40748.7,1040.79,0.983666
18287.1,15625,76701.7,15196.5,13545,73526.6,39532.7,2205.27,0.983666
5540.6,6013,60387.3,2815.5,2777,66444.6,21100.2,-5.09298,0.984702
5370.95,5953,59128.3,2612.25,2705,63288.9,12675.9,364.164,0.986775
16677,16297,67064.3,8656.5,8313,68244,49251.8,2787.99,0.988848
12253.8,12543,64025,6382.5,6655,62852.5,16381.7,247.924,0.991958
8620.3,9224,61246.7,2909.25,3052,62470.7,29454.1,766.873,0.991958
8283.6,8513,63770,4766.25,4773,65443.3,8427.66,304.983,0.995068
20524.4,16816,79988.5,11825.3,10416,74402.8,36989.4,819.91,0.995068
8815.95,9034,63954.2,5453.25,5258,67969.6,10473.6,752.966,0.996104
15196.3,14220,70035.7,13938.8,13228,69057.3,28523.8,1584.77,0.999214
19131.4,18080,69347.3,14221.5,13760,67734,21528.5,2568.01,1.00129
14992.9,14095,69710.9,7411.5,6827,71146.9,33379.5,259.326,1.00336
21115.9,15036,92035.9,9899.25,6856,94626.2,22028,646.752,1.0044
12106.3,12591,63012.9,4548,4767,62525.2,19492.8,666.627,1.00543
10520.9,10475,65823.2,4008,3999,65683.5,12352.1,130.256,1.00854
11380.8,10460,71305.5,8504.25,8120,68637.3,22643.3,1483.51,1.00854
6278.35,6765,60821.6,3675.75,3773,63846.8,8006.53,237.919,1.01476
9732.45,9376,68027.5,4578.75,4228,70972.8,31407.6,457.2,1.0158
6403.15,6732,62334.6,1930.5,1960,64549.6,17221.6,392.373,1.0158
5233.15,5684,60337.7,2671.5,2644,66217.6,11444.6,291.11,1.01683
9810.45,10036,64063.1,4028.25,4016,65735.9,8916.73,143.285,1.01787
11610.3,12287,61926.6,4305,4427,63729.9,12068.3,767.526,1.01787
8419.45,8521,64755,5021.25,4681,70299.6,46413.5,3810.64,1.01891
11126,10336,70545.4,10631.3,9856,70690.9,31815.9,1043.7,1.01891
40595.1,28696,92711.2,55016.3,44248,81484.9,94480.3,2576.45,1.01891
5792.8,6365,59644.4,2425.5,2525,62953.5,7948.47,-17.4987,1.01994
12408.5,12391,65628.6,4413.75,4291,67410.8,31411.7,1508.12,1.02098
25812.8,23363,72408,14373.8,13699,68764,21495.9,3161.41,1.02305
11917.8,12073,64693.3,4870.5,4969,64236.9,9101.13,90.818,1.02409
9893.65,10213,63486.8,5261.25,5105,67541.9,13569.5,619.55,1.02513
9517.95,9177,67970.8,6361.5,6233,66887.1,39419.2,4308.84,1.02927
29885,22207,88195,32930.3,26975,80004.3,22602.4,1335.59,1.03446
13328.2,12597,69340.3,8218.5,7861,68516.4,12101.8,690.125,1.03446
10654.8,10423,66993.5,5541.75,5479,66286.6,34014.3,1114.14,1.03549
8788.65,8841,65147.9,4440.75,4413,65948.1,19057.4,1082.02,1.03653
9982.7,9238,70819,8541,8198,68278,28754.2,1404.16,1.03757
8164,8214,65137.1,4163.25,4130,66063.6,8916.46,83.9449,1.03757
8692.45,8729,65261.6,2508.75,2621,62729.3,8090.34,132.996,1.03757
5424.9,5489,64770.7,3782.25,3745,66187.9,8923.77,50.4046,1.03964
9049.3,8725,67971.9,6850.5,6385,70313.9,29623.6,606.047,1.04067
11162.4,10805,67704,3423.75,3441,65207.5,10965.1,186.208,1.04067
10426.6,9317,73341.3,7298.25,6865,69672,16754.6,674.47,1.04275
27751.7,24377,74608.8,20164.5,18845,70124.7,55597.2,3238.39,1.04793
16758.3,14928,73571.3,11888.3,11008,70776.6,31048.9,2122.17,1.04793
9818.25,9673,66520.1,4527,4317,68724,13019,699.551,1.04897
19119.1,17712,70742.4,10640.3,9972,69927.7,27656.3,2483.5,1.05104
8211.45,8045,66891.9,4032.75,4045,65337.5,6956.42,158.839,1.05104
12098.4,11917,66533.9,3753.75,3789,64926.3,7252.28,38.4274,1.05208
8398.65,8359,65846.9,4470,4455,65756.7,22215.7,447.225,1.05415
4824.95,5137,61555,2367,2421,64074.2,15477.4,853.398,1.05519
5864.3,5782,66468.8,2337,2306,66417,12166.9,200.783,1.05519
12828.4,12475,67392.5,6132,6187,64953.4,23670.3,2382.17,1.05622
5005.65,5381,60964.6,1937.25,2021,62820.2,6352.36,-25.1787,1.06348
14706.9,13173,73167.2,13641.8,12917,69213.1,28078.7,820.245,1.06348
6498.7,6721,63368.4,3627.75,3681,64587.9,23090.6,1800.83,1.06451
13650.6,12924,69220.8,9715.5,9612,66241.7,18928.6,2608.53,1.06659
13345.8,13384,65348.9,7264.5,7212,66013.1,6750.93,274.946,1.06866
11895,11007,70823.2,8934,8715,67182.9,19946.6,469.67,1.07177
9336.6,9576,63897.6,3828.75,3896,64404.8,8313.24,292.088,1.07177
10297.9,10652,63357.7,4290,4472,62868.8,18005.3,768.163,1.07384
16209.7,15676,67767.2,8082,8060,65714.9,10732.2,450.237,1.07384
9945.65,10279,63410.7,3958.5,4023,64485.3,12572.9,242.908,1.07384
9359.35,8584,71455.5,7666.5,7260,69205.5,24132.6,1521.29,1.07592
8551.4,8268,67782.4,6769.5,6408,69233.1,7435.7,122.701,1.07799
19659.9,18000,71579.5,10761.8,9684,72829.6,23003.5,1087.9,1.08006
5129.8,5404,62210.7,2454,2456,65482.6,12902.9,564.535,1.08214
16731.6,16560,66215.3,7131.75,7280,64201.4,11536.7,319.486,1.08317
11906.7,11424,68305.1,7380.75,6912,69980.4,23407.9,1103.36,1.08732
10276.5,10228,65846.8,3877.5,3988,63720.1,18806,1066.55,1.0925
17969.3,16148,72927.5,19236,17860,70585.1,24641.3,866.814,1.09665
9877.4,9908,65333.6,5085.75,5184,64293.9,28717.7,265.521,1.09768
8541,8477,66030.8,5279.25,5001,69182.4,12901.3,189.575,1.09872
19223.8,18329,68735.2,8990.25,8733,67466.5,29882.8,895.857,1.09872
9603.75,9550,65904.9,3133.5,3198,64214.2,9700.9,272.255,1.10079
7019.35,7288,63120.2,2729.25,2796,63971.4,20081.8,412.905,1.10079
6175.65,6424,63002.4,2430,2536,62796.7,6945.53,243.979,1.10287
8026.85,7748,67894.6,4386.75,4320,66548.6,13606.3,440.669,1.10494
8906.3,8508,68604,4656.75,4668,65378.1,9422.77,56.4059,1.10598
