"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13275.6,13025,66796.9,3548.25,3553,65448.4,7469.79,520.879,0.634994
14909.7,12760,76577,13055.3,11996,71322.9,24842.5,4036.77,0.636049
8613.15,8246,68454,5187.75,4902,69356.3,12973.1,934.332,0.637104
14997.4,14378,68359.5,8050.5,7630,69147.8,6465.12,463.297,0.639214
11695.4,11300,67829.5,4914.75,4736,68009.5,15896.5,917.883,0.645542
16890.9,15145,73090.9,14655.8,13241,72538.3,15144.5,869.751,0.645542
9722.7,9504,67044.1,4058.25,4032,65962.7,15881,1128.58,0.645542
9523.8,9405,66363.8,3708.75,3645,66682.2,16305.4,719.207,0.649762
8620.95,8352,67646.4,3714.75,3568,68231.5,7102.16,549.273,0.650816
14016.6,13237,69395.8,8806.5,8033,71846.5,18780.7,929.814,0.651871
10231,10188,65812.6,4134,4204,64444.8,11586.7,384.845,0.651871
11496.5,11148,67585,6732.75,6508,67799.3,10815,7149.63,0.652926
8043.1,7056,74704.2,27506.3,25904,69589.6,11884.5,2153.85,0.653981
12094.5,12041,65827.5,3924,4029,63828.1,11508.8,1017.81,0.653981
9636.25,9444,66870.1,4795.5,4788,65638.7,6390.77,205.3,0.657145
5432.7,5248,67842.5,2016.75,2032,65044.2,8425.27,333.363,0.66031
6654.7,6260,69668.1,3580.5,3524,66586.7,8214,652.431,0.661365
10816,10206,69453,4547.25,4478,66549.5,14691.8,1151.85,0.662419
14512.5,13516,70368,8031,7660,68710.1,14851.3,3085.12,0.667693
11009.7,10745,67150.5,3818.25,3757,66604.4,11234.3,634.258,0.668748
19739.2,17364,74500.6,17150.3,15776,71244.9,16465,1141.46,0.669803
14235.6,13696,68118.3,8376.75,8288,66237.8,10878.8,285.971,0.669803
12420.2,12268,66349.1,4310.25,4344,65026.8,20395.9,942.654,0.669803
13756.6,13517,66697.7,4614,4457,67844.5,16748.3,1107.91,0.671913
7088.25,6930,67032.5,3174,3074,67667.9,12525.4,424.369,0.672967
7350.2,6701,71885.2,6192,5977,67893.4,19066.4,1198.98,0.675077
8857.55,8540,67972.9,6044.25,5736,69057.9,9372.15,650.668,0.675077
8071.05,7680,68873,2898,2816,67444.4,8296.79,559.548,0.680351
33068.8,22515,96255.5,21052.5,15783,87416.6,31358.7,1647.44,0.680351
17204.2,16897,66727.5,8010.75,7973,65846.3,17244,1125.95,0.681406
7628.4,7477,66863,4712.25,4533,68127.5,13662.8,830.247,0.68668
7284.55,7340,65040.9,2834.25,2792,66527.7,7291.34,332.546,0.689844
19327.8,16219,78097.5,12114,10632,74671.1,11031.9,597.285,0.691954
17420,17069,66883.7,8128.5,8009,66513.8,9540.89,239.581,0.695118
5283.2,5573,62128.1,2011.5,2081,63347.3,6975.68,358.358,0.695118
15679.3,14828,69298.5,10449,9944,68864.2,9781.88,630.012,0.696173
11388,11364,65674.4,4891.5,4852,66069.5,11088.1,553.423,0.696173
5389.8,5292,66747.2,4829.25,4536,69772.9,7580.78,243.955,0.697228
9217,9069,66605.5,5135.25,5021,67027.2,15067,711.514,0.697228
5817.5,6288,60632.3,2858.25,2900,64592.5,6606.67,242.272,0.700392
10970.7,10535,68246.4,9494.25,8979,69296.7,8989.4,644.662,0.701447
10803.6,11044,64109.7,5487,5508,65286.1,16035.9,1016.78,0.702502
12368.2,12436,65178.7,5187,5248,64774.2,6902.57,568.201,0.711995
6830.85,6973,64200,2736.75,2761,64960.4,6357.45,334.301,0.711995
11513.4,11304,66750.3,9700.5,9160,69403.1,7104.42,370.393,0.71305
13801.4,13468,67158.6,8748,8444,67895.4,6449.73,709.258,0.714105
9997.65,9577,68414.5,8436,7789,70979.8,11527.3,547.387,0.717269
10519.6,10568,65235.9,4047.75,4060,65338.3,13321.6,874.979,0.722543
14464.4,14512,65321.3,7430.25,7524,64719.4,11998.9,666.049,0.722543
11390.6,11644,64109.8,3007.5,3132,62930.9,7323.01,473.585,0.724653
6266.65,6172,66541,2276.25,2264,65890.6,12208.6,293.661,0.724653
8787.35,8804,65412.1,3786.75,3728,66568.8,13535.5,1132.11,0.726763
9809.8,9748,65951.5,5796.75,5600,67838.5,11905.5,733.133,0.727817
6151.6,6156,65489.2,2619,2636,65113.3,9365.33,722.908,0.727817
12067.9,11455,69042.5,4700.25,4571,67389.1,10968,804.548,0.728872
13445.2,13424,65639.7,4229.25,4272,64880.2,20670.1,1106.9,0.730982
9487.4,9354,66470.6,3081,3066,65856.6,13425.7,573.115,0.730982
5939.05,6028,64568.9,2544.75,2572,64841.7,17088.5,1013.3,0.733091
20899.4,19488,70282.5,13004.3,11956,71281.9,9589.67,659.26,0.736256
13785.2,13649,66190,5679,5681,65512.9,9157.46,322.156,0.736256
9223.5,9037,66888.5,6393.75,6285,66670,11763.3,541.358,0.740475
27602.9,24479,73899.4,19212,17611,71493.8,18585.9,829.202,0.740475
9841.65,9565,67431.5,5986.5,5549,70703.1,10558.3,654.923,0.74153
13256.1,13128,66175.5,4282.5,4232,66318,6346.86,147.681,0.74153
13781.3,13068,69113.2,9819.75,9132,70471.7,11553.9,408.926,0.747859
12250.5,10841,74057,8997,8237,71582.8,25356.9,1347.53,0.749968
9735.7,9700,65777.2,6166.5,6144,65776,9750.13,463.174,0.754188
7827.95,7779,65948.4,4082.25,4087,65459.8,6450.96,489.098,0.754188
9824.75,9553,67400.3,4704.75,4514,68305.4,15084.6,743.333,0.755242
6829.55,6978,64141.8,3294.75,3318,65076.8,8239.06,586.21,0.758407
10500.1,10369,66364.6,3708.75,3637,66828.9,16321,1417.53,0.759462
12325.3,11812,68383.9,7737.75,7584,66864.6,15034.6,597.995,0.760516
14568.4,12925,73869.1,7146.75,6393,73262.9,18655.8,1157.72,0.762626
9004.45,8517,69286.8,6046.5,5745,68975.4,6804.94,301.604,0.764736
13167.7,13044,66157.5,7635.75,7588,65948.4,8629.46,366.896,0.764736
6870.5,7092,63489.2,2967,3072,63296,7214.43,435.749,0.766845
10686.6,11060,63323.7,2248.5,2324,63406.9,31377.6,939.661,0.7679
15992.6,14805,70793,13404,12229,71832.9,12064.4,984.247,0.77001
12484.5,11528,70973.9,10267.5,9432,71341.3,7320.45,495.085,0.771065
11583.6,11565,65641.7,5160.75,5209,64928.9,14167.5,474.188,0.772119
10255.7,10164,66127.3,4425.75,4400,65919.5,14981,1120.02,0.772119
21847.1,20181,70946.7,14344.5,13393,70192,7665.55,341.992,0.773174
10371.4,10482,64844.5,4256.25,4277,65218.1,8432.46,328.203,0.777393
22531.6,20737,71207.5,15294.8,14257,70306.3,13522.6,678.032,0.779503
9371.7,9285,66147.9,5162.25,5121,66063.9,14764.8,568.765,0.782667
6225.7,6183,65988.6,2504.25,2455,66850.7,12253.5,705.599,0.784777
12023.7,11495,68550.3,8136.75,7927,67270.1,16793.7,1039.97,0.786887
8344.7,7948,68807,2937,2844,67679.1,14239.6,1008.24,0.795325
11424.4,10380,72130,7160.25,6664,70416.3,15149.7,637.551,0.79638
11707.1,11135,68903.4,6280.5,6079,67708.3,10134.8,446.819,0.797435
12129.6,11852,67071.3,5022.75,4904,67122.9,11921.3,929.212,0.79849
14433.9,13837,68363.1,7381.5,7065,68471.9,9072.14,445.139,0.800599
11540.8,10696,70711.9,8121,7692,69191.1,13958.7,799.275,0.801654
21102.3,16801,82314,17900.3,15569,75349.1,13799.6,782.081,0.802709
19347.3,17245,73525.2,16513.5,15273,70858.9,13901.6,818.198,0.803764
13776.1,13330,67729.2,7854.75,7478,68837.8,14298.7,850.003,0.804818
11079.3,10665,68081.6,4012.5,3965,66321.1,11626.3,574.043,0.804818
15330.2,14021,71655.6,9010.5,8513,69365.9,16905.3,1024.48,0.809038
10476.7,9805,70025.6,4178.25,3789,72268.6,12615.6,564.546,0.810092
12860.9,12617,66802.9,5175.75,5177,65520.2,15366.1,946.283,0.810092
11026.6,10041,71968.9,7566.75,6793,73000.8,19571.8,914.305,0.811147
7299.5,7149,66915.7,2973,2925,66611.5,6674.77,288.709,0.811147
9869.6,9381,68949.4,5864.25,5601,68616.2,19038.2,811.125,0.812202
9597.25,9705,64808.4,2675.25,2733,64151.2,15934.2,700.301,0.813257
13378.3,12385,70792.1,4834.5,4481,70706,32450.4,1141.72,0.815367
12004.2,11862,66321.6,4311,4258,66351.7,22371.7,1367.42,0.815367
12524.2,12013,68324.8,4482,4361,67354.4,13433.7,512.915,0.815367
7520.5,7412,66495.3,3626.25,3588,66234.6,7824.94,507.106,0.818531
11078.6,10661,68103.1,5823,5621,67891.1,14831.2,616.923,0.818531
8132.15,8032,66353.2,3627,3524,67451.5,8342.72,432.266,0.820641
10821.2,10565,67125.2,10214.3,10001,66933.4,17893,810.308,0.821695
19100.9,18144,68992.3,13108.5,12560,68398,21425.3,1286.61,0.823805
8936.85,9069,64581,3478.5,3497,65189.3,7189.49,446.93,0.825915
12578.1,12021,68573.5,5086.5,4833,68973.5,9426.16,927.586,0.826969
10849.8,9900,71823.5,5868,5640,68185.3,12931.7,561.094,0.828024
6024.2,6112,64594.6,2417.25,2512,63064.1,15824.2,626.345,0.829079
9363.25,9008,68120.6,3996,3856,67915.4,9134.81,708.297,0.834353
6143.15,6057,66468.1,2502,2573,63727.6,14677.2,771.728,0.835408
6486.35,6213,68419.4,2715.75,2661,66884.4,8598.46,655.857,0.836463
21073.6,17356,79573.8,10344.8,9132,74239.3,17898.2,1070.03,0.837517
7059.65,7311,63282.9,2832.75,2923,63512.5,20775.9,837.719,0.840682
18313.8,17423,68886.5,10038,9807,67079.7,13899.5,708.978,0.842791
8500.05,8481,65683.2,3592.5,3669,64169.6,9314.87,636.05,0.842791
6281.6,6431,64013.5,2543.25,2619,63640.5,6496.94,423.736,0.843846
14242.8,13912,67094.3,2226.75,2236,65264.9,8747.6,120.931,0.844901
9345.7,9164,66835.4,5122.5,5032,66714.7,10426,890.568,0.84912
9219.6,9097,66419.2,4763.25,4425,70545.6,18453,6273.87,0.84912
5216.25,5405,63247.4,1824.75,1837,65099,12314.8,734.837,0.850175
10362.9,10187,66667.9,4236.75,4235,65563.1,17194.7,1015.87,0.850175
7872.8,7680,67181.2,4311.75,4196,67343.9,8994.23,381.502,0.85123
12430.6,12116,67237.7,6586.5,6432,67110.2,21281,1102.58,0.852285
14354.6,13999,67200.7,4215.75,4123,67010.3,11740.7,516.419,0.852285
10818.6,11090,63932.2,4473,4518,64883.3,23881.2,1398.32,0.85334
8886.8,9000,64711.7,4557.75,4444,67213.5,12280.9,460.498,0.855449
17633.2,17668,65406.9,6779.25,6772,65606.2,11861.1,761.514,0.855449
7856.55,7081,72713.9,7245.75,6793,69903.9,21946.3,1101.7,0.856504
19056,14977,83385,15995.3,13397,78246.2,15195.2,632.389,0.857559
6697.6,7106,61769.5,2183.25,2210,64742.7,8451.14,445.162,0.857559
11057.1,11348,63856.3,2953.5,2976,65040.5,12012.6,323.769,0.857559
6809.4,7541,59177.9,1787.25,1841,63622.6,11302.1,523.315,0.858614
8607.95,8680,64992,4482.75,4316,68068,18337.2,1380.47,0.858614
7852.65,8216,62637.7,3054.75,3128,64001.3,7932.19,301.562,0.859668
4917.25,5448,59151.4,2076.75,2152,63244.4,7946.89,117.521,0.860723
11248.9,11492,64149.7,4292.25,4272,65846.7,10156,462.298,0.860723
4871.75,5180,61636.1,1941,1980,64245.1,12665.3,767.504,0.860723
8792.55,8837,65206.4,4520.25,4517,65583.2,6371.62,424.601,0.860723
10868.6,10628,67019.9,4243.5,4048,68701.1,25594.5,840.118,0.862833
31036.8,17138,118685,22661.3,13926,106644,11039,440.765,0.863888
8886.8,8596,67753.1,5028.75,4800,68659.2,8292.49,253.388,0.864942
8247.2,8221,65744.9,2947.5,2937,65770.3,7066.78,237.954,0.868107
14431.3,13583,69628.9,7031.25,6827,67496.7,22955.1,430.857,0.871271
8704.15,8455,67467.2,3158.25,3095,66875.3,11317.6,830.335,0.872326
7263.75,7030,67715.1,5920.5,5542,70011.9,13950.9,570.516,0.872326
11679.8,11816,64780.9,4280.25,4268,65724.1,10023.1,695.363,0.873381
18011.5,16512,71487.5,9165,8500,70663.2,9958.89,862.206,0.8776
11560.3,11329,66873.7,5769.75,5669,66700.7,18422.7,638.288,0.880765
7965.75,7965,65542.2,2422.5,2461,64510.8,12343,693.556,0.881819
10965.5,9337,76966.4,15471.8,13529,74946.9,19569.5,968.485,0.882874
7749.95,7921,64120.8,3041.25,3077,64774.6,7572.35,487.335,0.882874
10021,10080,65152.7,4983.75,5104,63992,12153.2,721.943,0.883929
14792.7,14445,67113.5,5844.75,5801,66030.3,7501.43,313.618,0.883929
5768.75,5850,64625.8,1392.75,1390,65665.7,11989.2,549.089,0.887093
6448.65,6597,64062.3,3032.25,3045,65261.6,8324.97,232.747,0.887093
9936.55,9892,65831.1,3576,3520,66578.6,11985,340.11,0.887093
7052.5,7336,63003.4,2855.25,2920,64082.8,13690.4,286.725,0.888148
9420.45,9533,64762.3,4543.5,4601,64717,15944.3,1062.36,0.893422
10974.6,10605,67820,6483.75,6285,67608.4,25890.7,1269.25,0.893422
10712,10345,67861,8113.5,7433,71535.9,13265.5,908.521,0.894477
6774.95,6988,63537.9,3345.75,3276,66931.3,12089.9,680.666,0.894477
6449.95,6820,61980,2439,2500,63936.9,21227.8,806.742,0.897641
6843.2,6740,66539.5,2948.25,2820,68516.5,6377.43,435.78,0.899751
14511.9,14248,66749.9,5725.5,5692,65921.7,17502.3,782.802,0.900806
12182.3,11821,67539.1,5760.75,5417,69694.8,13918.7,667.697,0.901861
10331.1,10512,64408.2,4077,4132,64663.7,11329.9,487.194,0.901861
9250.15,9338,64919.4,4996.5,4926,66473.9,8914.13,335.065,0.902915
10972,10892,66017.3,5377.5,5244,67204.4,10836.4,1112.43,0.902915
8135.4,8061,66140.9,4683.75,4557,67358.8,12493.2,691.831,0.905025
7933.25,8128,63965.7,3244.5,3296,64512,14906.8,798.38,0.905025
11512.8,10838,69616.4,7554.75,7106,69674.7,22020.9,561.612,0.909244
8508.5,8638,64553.5,4188,4202,65317.6,28258,1373.22,0.911354
9837.1,9668,66682.3,6780,6640,66917.8,8069.75,735.857,0.913464
15165.1,14085,70561.8,9975,9569,68316.6,7469.73,298.139,0.913464
6394.7,6104,68657.1,1902,1852,67305.3,13244.6,398.542,0.915573
12046.4,11261,70107.1,3491.25,3245,70509.3,8512.63,4020.18,0.917683
11259.9,10960,67329.6,5644.5,5604,66009.6,10430.5,444.228,0.919792
10268.7,9374,71791.1,5629.5,5210,70812.8,13316,843.16,0.919792
14428.7,12767,74065.9,9290.25,8795,69226.4,14720.9,823.327,0.920847
10598.9,10492,66203.7,4617,4744,63781.6,11642.8,1128.74,0.920847
9447.1,8378,73898.9,7178.25,6686,70361,10484.1,484.646,0.920847
23111.4,21728,69708.6,10422,10320,66183.7,7453.8,380.7,0.921902
21535.8,20113,70172,15302.3,14417,69560.1,30327.6,1011.94,0.924012
21203.6,19292,72030,12271.5,11628,69162.8,15568.2,745.895,0.925066
19082.7,18312,68294.2,7658.25,7548,66493.3,6655.51,339.45,0.925066
13663,13434,66653.1,6300.75,6154,67098.8,15562.5,1054.64,0.925066
6179.55,6253,64766.2,1348.5,1401,63080.2,21867,1036.34,0.927176
19730.1,17925,72135.7,12755.3,11921,70122.3,24298.5,1501.51,0.928231
13785.2,13629,66287.1,7012.5,6985,65794,9304.93,486.41,0.929286
8247.85,7662,70547,6236.25,5966,68504.7,12499.9,764.07,0.929286
10381.8,10341,65794.6,4540.5,4485,66347,18057.3,1086.36,0.93034
14596.4,12393,77187.9,13285.5,11917,73061.9,29497.5,1143.55,0.931395
13270.4,11495,75658,8151,7239,73792.5,19391.2,1296.15,0.93245
8899.8,8488,68715.5,6856.5,6700,67066.8,10671.3,363.379,0.933505
8346.65,8205,66667.4,4005,3977,65997.4,11253.3,408.077,0.937724
7097.35,7061,65873.4,3100.5,3073,66122.5,11559,634.246,0.938779
12260.3,11900,67520.3,5313.75,5212,66815.4,28406.7,1299.25,0.938779
9008.35,8572,68872,5828.25,5576,68500.8,19528,962.466,0.939834
15008.5,14356,68514.7,6742.5,6484,68148.8,14895.6,449.22,0.941943
9864.4,9608,67284.9,5095.5,5116,65273.4,19979.5,1229.91,0.941943
7808.45,7681,66623.4,2818.5,2821,65477.9,11446.8,443.33,0.941943
17896.4,15960,73487.6,12534.8,11500,71432.8,12477.1,758.051,0.944053
6173.05,6145,65835.2,2241.75,2245,65441.1,10702.1,629.978,0.944053
14751.7,13069,73974.3,10517.3,9817,70210.7,24677.6,1417.21,0.947217
13321.1,11969,72939.4,4693.5,4337,70923,31657.1,1238.07,0.947217
13432.2,12857,68468.2,7735.5,7437,68166.4,19220.7,1522.34,0.948272
12735.4,12412,67243.8,5685,5772,64548.2,7217.42,158.829,0.948272
10928.4,10193,70264.6,10095.8,9825,67342,24790.4,1306.27,0.950382
9664.2,9113,69499.9,5236.5,5085,67488.5,16688.1,886.033,0.952492
6152.25,5833,69122.9,4212.75,4073,67784.6,17945,1012.41,0.952492
7896.85,7778,66537.4,3681,3650,66092.6,10835.7,584.393,0.952492
16587.3,10681,101776,7498.5,4909,100106,16802,763.049,0.953546
14943.5,14403,67995.4,4881,4919,65029.7,24002.9,1163.54,0.954601
11510.8,11176,67499.6,4425,4456,65080.1,10479.8,437.346,0.955656
19931.6,18744,69688.3,7446,7416,65801.1,15849.8,669.344,0.95882
12533.9,12115,67802.3,4312.5,4279,66049.1,16875.8,910.966,0.961985
19004,18002,69184,8670.75,8146,69757.7,10735.7,542.257,0.964094
12213.5,11205,71434.5,7162.5,6817,68857.5,9892.56,714.288,0.967259
14669.2,13628,70543,12956.3,12456,68168,30364.2,1540.84,0.970423
6171.1,6144,65825.1,2787.75,2736,66775.6,6689.3,258.609,0.976752
11600.5,11009,69057.5,9715.5,9121,69807.6,6591.79,392.772,0.982026
8834.15,8309,69678,3759,3669,67143.6,9279.16,677.331,0.985191
38690.6,30205,83947.3,25618.5,20233,82980,12445.1,309.132,0.986245
9089.6,8736,68188.6,5775,5600,67584,15466.1,970.359,0.9873
14220,13697,68038.6,5526.75,5525,65556.8,7929.97,399.602,0.990465
21732.1,20516,69420.7,8036.25,7536,69886.4,17746.4,823.213,0.992574
10964.2,10812,66458.5,5890.5,5836,66148,8959.17,459.763,0.994684
6715.8,6784,64877.2,3044.25,3088,64607.5,13480,487.973,0.995739
16957.2,15984,69526.2,6833.25,6420,69754.5,13479.7,3951.19,0.995739
13730.6,13304,67637.4,5587.5,5432,67412.1,7280.86,359.206,0.999958
18101.2,15726,75434.3,15551.3,14618,69720,20794.5,5050,1.00629
10628.1,9969,69869.2,7546.5,7297,67776.8,7573.71,283.515,1.00734
9001.2,8125,72603.4,5115.75,4909,68296.1,22639.7,1132.63,1.00734
8152.95,7880,67806,4108.5,4028,66845.7,9011.53,372.041,1.00945
15013.7,13725,71689.5,7965,7469,69888.1,15270,1116.57,1.01262
10570.9,10524,65828.4,4260.75,4216,66231.6,11423.4,766.691,1.01367
10315.5,8872,76198.9,4977.75,4568,71414.6,6945.64,323.099,1.01894
5681.65,5693,65405.3,1891.5,1913,64799.4,10045.4,332.442,1.02105
18577.6,17100,71199.1,12081.8,11452,69139.9,11746.8,827.739,1.02211
12525.5,12444,65965.2,5349.75,5420,64686.6,12036.8,561.988,1.02316
6350.5,6517,63861.7,2388,2421,64642.7,15396.6,886.081,1.02422
7769.45,7429,68539.3,4928.25,4853,66552.2,12460.1,541.332,1.02633
6254.95,5963,68744.7,3529.5,3467,66717.4,13295.2,876.7,1.02738
13362.7,12005,72947.8,10761,10161,69405.9,34571.7,1505.42,1.02949
9238.45,9116,66416.3,2609.25,2648,64577,12861.1,329.757,1.03266
14197.3,13356,69664.1,6585.75,6472,66687.8,8786.1,582.75,1.03266
14641.2,12977,73940.7,6057,5489,72317.6,26716.6,1401.66,1.03688
12455.9,11604,70347.6,5307.75,5188,67048.7,16985.9,1171.54,1.03793
11783.8,11178,69088.1,5712.75,5658,66170.2,8675.87,385.814,1.03899
8966.75,8513,69029.1,3456,3413,66361.7,15531,875.756,1.03899
7159.1,6853,68463.3,2861.25,2853,65725.5,9113.46,328.178,1.03899
11466.6,11189,67162.2,3504,3585,64055.3,9371.36,570.688,1.0411
13410.1,12968,67770.5,5131.5,5128,65580.7,7249.68,525.188,1.0411
25535.3,19061,87795.9,15598.5,11925,85724.4,27378.6,1422.27,1.0411
9629.1,8889,70992.5,8569.5,7881,71261.4,23271.2,1124.01,1.04426
17846.4,14970,78128.4,15120.8,13690,72385.2,30003.8,1188.25,1.04531
8862.75,8400,69146.3,4728,4416,70166.3,26372.9,993.169,1.04637
9518.6,8916,69965.3,4757.25,4528,68854,9491.78,494.143,1.04742
5749.9,5321,70818.5,1265.25,1209,68585.1,7200.36,397.909,1.04742
7518.55,7283,67655.6,3533.25,3475,66634.6,18047.9,975.422,1.05059
14023.7,13305,69076.3,5606.25,5545,66259.9,12495.7,1180.31,1.05481
9124.05,8453,70738.6,3594.75,3681,64000.4,6843.81,79.7228,1.05481
11451,10692,70188.6,6132.75,5636,71312.3,12231.9,257.54,1.0643
13489.4,12740,69391.3,5484,5328,67454.9,10217.2,340.176,1.0643
5808.4,5454,69794.5,2109.75,2062,67053.6,12846,804.477,1.06641
9328.8,8657,70621.7,3231.75,3105,68211.3,16995.7,652.961,1.06747
32851.6,30120,71479.6,17337,16172,70257.1,21426.5,878.975,1.06852
13371.1,12404,70645.9,3054,3040,65837.8,8799.78,410.749,1.07168
6709.95,5989,73425.2,2159.25,2101,67353,18934.8,782.748,1.07168
12927.8,11762,72031.9,4469.25,4294,68210.7,16560.7,662.438,1.07274
12884.3,11571,72974.3,6745.5,6403,69041.6,7973.15,394.44,1.07485
14733.5,14029,68827.3,4519.5,4537,65283.2,18597.6,743.201,1.0759
7682.35,7048,71434.5,4234.5,4044,68623.2,12613.2,647.106,1.07801
12478,11948,68443.4,3448.5,3400,66470.9,10801,622.234,1.07801
12069.8,11212,70550.3,7231.5,7212,65713.2,9743.52,300.634,1.08118
11700,10748,71340.8,4775.25,4652,67272.3,15925.9,960.021,1.08223
13911.3,12613,72281.8,7149.75,6497,72120.4,31916.6,1103.9,1.08329
6531.2,6317,67758.2,2166.75,2233,63591.6,9468.97,399.544,1.08645
12235.6,11643,68871.6,4629.75,4703,64515.3,7652.63,495.932,1.08751
9786.4,8844,72519.4,6163.5,5736,70420.4,18268.7,551.433,1.08856
8502,7840,71069.8,3764.25,3600,68526.1,24365.8,1512.68,1.08962
7903.35,7672,67512.2,3324.75,3356,64925.8,17269,1113.91,1.08962
12521.6,12052,68089.6,5577,5552,65831.1,12060.5,762.367,1.09278
10964.2,10383,69204.4,4338,4251,66877.3,17051.5,1864.7,1.09278
5871.45,6232,61744.4,2385,2444,63953.9,8426.89,367.763,1.10227
10641.8,10461,66668.7,4402.5,4329,66648.7,9359.68,531.128,1.10227
11873.5,11000,70740.4,6564,5964,72129.2,23960.8,761.919,1.10227
11207.3,10268,71531.1,8521.5,7980,69983.1,7408.6,320.502,1.10333
16515.2,15471,69959.3,17303.3,16043,70684.2,35083.1,1631.82,1.10333
7879.3,8032,64290.1,3048.75,3104,64369.5,18658.3,1298.76,1.10544
