"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16040,15456,68012.5,9305.25,8864,68798.4,10133.8,145.819,0.682143
10699.6,10782,65035.4,3273.75,3134,68458.4,8181.05,97.7325,0.686228
14648.4,12236,78456.8,9032.25,7944,74513.8,19172.6,191.919,0.690312
23783.5,17769,87718.8,19287.8,15433,81905.1,9403.82,246.467,0.694397
12711.4,12246,68026.6,8211.75,8258,65169,9992.71,128.624,0.698482
13570,13005,68383.5,7060.5,6973,66358.4,12756.5,29.6206,0.699503
54806.7,29472,121872,64812,37220,114119,39933.1,571.259,0.700524
5272.8,5249,65833.2,2811.75,2929,62912.5,8363.83,55.5857,0.702567
15852.2,14616,71078.9,6297,5832,70761.4,19215.3,85.2779,0.703588
11682.4,11080,69099.4,5725.5,5528,67877.4,6983.62,-31.2225,0.707672
10910.9,10958,65254.3,4022.25,4042,65215.8,16905.6,38.0647,0.707672
5241.6,5096,67408.4,2081.25,2072,65828.6,11208.1,25.3788,0.709715
19457.1,16376,77866.4,13893,12236,74410.9,23363.8,110.062,0.710736
8034.65,7285,72279.9,5655.75,5205,71211.4,10977.2,77.8475,0.711757
5159.05,5056,66871.7,1290.75,1296,65270.5,6580.1,-13.1473,0.712778
8468.85,8537,65012.8,3375,3389,65265.3,12123,160.364,0.713799
12376.6,12433,65239,5097,5045,66211.5,7249.61,-19.1925,0.716863
19697.6,18900,68301.7,7886.25,7440,69466.8,13486.8,76.8932,0.718905
12116.6,11629,68284.2,10855.5,10457,68033.5,15448.2,155.079,0.720948
11130.6,10978,66447,5976,5922,66133.6,11210.1,20.2187,0.72299
13618.1,12248,72867.3,7903.5,7096,72993.8,10558.9,138.063,0.729117
40372.1,33713,78481,26539.5,21169,82162.3,23445.4,245.939,0.731159
9184.5,9424,63870.5,5474.25,5396,66486.4,7012.15,182.916,0.74035
10470.2,10311,66547.9,6441,6051,69759.9,8161.14,111.493,0.741371
7837.7,8192,62701.6,6160.5,5796,69657.4,7760.69,12.6083,0.742392
8844.55,9125,63521.8,4884.75,4817,66457.8,6939.03,71.1192,0.743413
8481.2,8616,64510.7,8491.5,7800,71346,11904.8,79.5326,0.747498
17620.8,17276,66844.2,6552,6156,69751.8,8983.2,-32.1576,0.748519
15278.9,15293,65475.6,8006.25,7785,67398.5,12769.6,51.9801,0.750562
16368.3,15776,67996.5,9789,9444,67930.1,9285.69,63.291,0.754646
9303.45,9608,63458.7,4829.25,4744,66713.7,10133.3,133.779,0.754646
12127,10946,72607.2,8196,7442,72175.9,7296.83,16.9258,0.764858
14073.1,13644,67597.3,7107.75,7080,65792.9,12894.1,26.1754,0.767922
8768.5,7472,76907.4,7131.75,6800,68733.3,12585.1,168.947,0.770985
17893.2,16857,69564.5,6926.25,6873,66043.8,6921.32,22.9599,0.774049
48466.6,38477,82550.8,32359.5,25513,83122.8,10024.9,120.023,0.774049
24805.3,21830,74468.2,18460.5,17030,71041,9683.94,107.996,0.780176
16396.9,14440,74417.4,11654.3,10600,72054,19165.3,91.2997,0.785281
9696.7,8981,70758.6,5614.5,5585,65882.2,15952.7,203.22,0.793451
14438.4,12788,73994.2,8906.25,8356,69851.6,10277.5,50.3538,0.798557
12682.8,12020,69149.8,5492.25,5380,66903.4,8742.56,46.9714,0.800599
12341.5,11595,69755.6,5072.25,5119,64937.5,11111.4,52.0424,0.806726
13095.5,11109,77255.4,9483.75,8549,72701.7,16392.8,80.2239,0.808768
12485.8,11814,69263,4746,4614,67410.9,13801.6,51.9413,0.813874
17085.9,15257,73392,7819.5,7197,71204.5,11163.4,102.78,0.813874
10478.6,10156,67618,2013.75,1992,66251.6,14166.6,28.7076,0.815917
12702.3,11953,69644.3,4970.25,4709,69171.9,8089.97,-23.524,0.817959
31014.7,23436,86729.1,21651.8,16936,83784.2,6445.05,85.7578,0.824086
14855.7,12840,75824.5,8967,7960,73826.8,23919.1,276.021,0.825107
6996.6,6989,65607.3,2859,2765,67764,12996.5,100.992,0.828171
6969.95,7204,63406.8,3614.25,3568,66385.5,8762.75,29.7707,0.832255
27252.5,23364,76443.4,26211.8,23028,74596.7,17985.4,253.884,0.833277
9464.65,9518,65168.7,6917.25,6318,71752,27363.9,195.052,0.835319
11477,11737,64084.5,6891.75,6617,68257.2,12434.4,-10.7873,0.840425
12314.9,12237,65953.2,7597.5,7373,67531.5,12775.6,106.16,0.842467
43505.1,28928,98560.3,26770.5,19040,92144.5,18398.8,216.889,0.842467
16041.3,16290,64535.7,3607.5,3686,64140.3,6545.99,35.874,0.850637
6169.8,6360,63576.1,1970.25,2008,64303.9,10708,95.9176,0.854721
13197.6,12797,67587.5,6854.25,6521,68885.2,10082.7,47.7811,0.854721
7648.55,7363,68077.6,6519,6087,70187.1,11983.1,112.21,0.855742
17969.9,16941,69516.3,9885.75,9645,67171.9,16604.5,158.476,0.856764
12707.5,11855,70248.7,9196.5,8895,67757.4,9252.37,147.572,0.856764
12585.3,12345,66811.7,3840.75,3773,66712.8,10657.2,92.4795,0.858806
22707.8,17284,86101.3,18750.8,15840,77578.9,8386.28,38.3848,0.858806
24554.4,19169,83947.9,18286.5,15489,77372.6,18851,226.332,0.864933
26667.5,19452,89846,19583.3,15528,82651.2,22023.3,300.172,0.866975
19580.6,15241,84196.2,20310,16781,79318.1,18597.3,121.421,0.873102
8148.4,8036,66452.7,6341.25,6064,68532.4,18480.3,76.7055,0.875145
15402.4,14756,68406.9,6672.75,6544,66825.4,12672,161.204,0.876166
31357.9,25086,81921.2,26168.3,21706,79008.7,25566.9,167.599,0.880251
10730.2,10236,68700.1,5146.5,4968,67890.7,8802.56,91.6892,0.883314
15324.4,14105,71201.7,7890.75,7545,68539.2,12372.1,70.055,0.891483
15622.1,9664,105941,9618,7920,79586.5,9176.3,-63.1249,0.895568
32054.7,27009,77779.3,24222.8,21473,73928.3,8943.1,159.624,0.89761
30353.7,23893,83257,21496.5,17537,80332.7,33574,310.058,0.901695
35272.9,28652,80680,23757.8,20252,76880.7,15140.8,217.011,0.902716
8686.6,7845,72566.6,7055.25,6725,68754.3,12544.4,125.949,0.909864
8154.9,7884,67787.9,2943,3016,63949.8,6863.54,59.0821,0.912928
9962.55,9421,69303.2,4682.25,4653,65948,8461.05,219.842,0.912928
13677.9,11889,75397.3,7318.5,6609,72571.5,25232,38.6117,0.917013
20263.8,18832,70518.5,5124,4624,72622.5,17382.1,168.767,0.918034
14028.3,13966,65828.3,5355.75,5390,65119.6,8277.21,77.9489,0.920076
17638.4,17184,67269,8598,8448,66699.6,6339.32,112.422,0.920076
11794.3,11157,69279.2,3918.75,3765,68212.3,15235.7,185.187,0.921097
10791.3,10409,67943,5794.5,5517,68832.4,22847.9,162.541,0.924161
19637.1,15664,82159.1,15228.8,12916,77270.9,10324.9,93.352,0.926203
10872.5,10285,69279.9,4238.25,4141,67075.1,10186.9,31.4372,0.927224
11424.4,11276,66398.5,3098.25,3212,63215.1,8182.53,-45.0275,0.934373
8071.7,7723,68495,3150,3179,64938.2,6824.19,-26.0565,0.934373
10275.8,9628,69945.8,8271,7612,71209.7,9319.68,69.3098,0.935394
14743.9,13741,70319.4,7023.75,6573,70030.2,11915.1,162.092,0.936415
25312.9,19585,84703.1,25892.3,20229,83883.3,23864.3,302.683,0.938457
12723.1,12184,68435.8,5200.5,5020,67892.4,7621.75,23.7936,0.939479
12679.5,11888,69899.6,7101,6464,71994.3,8563.31,2.25818,0.9405
13741,12737,70701.9,7206.75,6933,68123.7,13802.8,82.9013,0.941521
9914.45,9460,68684.3,5146.5,4880,69115,13249.6,96.6821,0.943563
24122.1,23393,67578.7,13170.8,13073,66026,10583.6,22.8223,0.948669
14589.9,13612,70244.2,9231,8956,67548.3,12694.4,90.6829,0.94969
7956,7885,66126.1,2811,2733,67406.4,6597.65,54.792,0.950711
8128.25,7927,67199.8,4433.25,4244,68458.4,20397.8,116.193,0.952754
8289.45,8205,66210.5,4236,4089,67892,7246.61,25.5277,0.95786
9442.55,9045,68416.5,4773,4497,69558.2,14180.2,27.8471,0.958881
18545.1,17513,69398.4,10682.3,10233,68413.2,6595.02,166.592,0.958881
10533.3,9592,71967,6282,5928,69449.6,10936.8,157.829,0.960923
22835.1,18011,83089.5,14047.5,11259,81767.2,15450.8,142.179,0.961944
12067.9,11486,68856.2,6449.25,6250,67625.3,9086.46,167.359,0.966029
16924,15460,71742.2,11459.3,10596,70875.2,15908.9,153.342,0.966029
16282.5,14869,71766.1,9261,8353,72660,9064.71,167.359,0.966029
16385.8,14648,73311.2,8110.5,7676,69245.7,15399.8,151.641,0.968071
16205.1,14302,74256.8,11703.8,10734,71456.8,14967,124.998,0.969093
34277.1,24041,93439.7,36486.8,26973,88651.5,31258,264.565,0.972156
7129.85,6924,67484.4,3186.75,3240,64458.9,7819.36,19.4861,0.973177
27699.7,19116,94963.9,21745.5,16508,86328.6,14676.8,284.968,0.977262
13334.7,12693,68849.5,7566.75,7589,65343.9,9484.11,76.1836,0.979304
17681.9,15056,76966.3,8229,7380,73075.3,7945.74,41.8414,0.980325
12162.8,11685,68215.8,6176.25,6065,66738.1,12574.4,36.5074,0.981347
12383.1,12474,65058.7,3783.75,3838,64609.7,10777.2,12.495,0.986452
9698.65,9464,67160.9,4683,4652,65972.7,17726,119.734,0.987474
31306.6,22732,90256.4,19893,16120,80875.2,15761.9,198.068,0.991558
7324.85,6713,71509.2,4899.75,4537,70775.9,22088.2,161.71,0.993601
5782.4,5640,67190.7,2808,2780,66196.1,10311.7,53.7925,0.993601
40948.7,29369,91375.7,26653.5,20605,84773.8,11749.1,130.278,0.993601
14630.8,12780,75027.2,10869.8,9852,72306.1,11343.6,144.914,0.995643
15000,12916,76110.5,9954.75,9120,71534.5,18524.1,171.304,0.997685
15041,13264,74316,9323.25,8400,72739.1,14671.8,121.569,0.998707
11139,10817,67487.2,4454.25,4385,66571,7917.9,60.7624,1.00075
8568.3,8216,68346.2,4022.25,3944,66836.3,7635.47,21.213,1.00381
16394.3,15746,68234.3,4857.75,4834,65858,9768.76,107.133,1.0079
8213.4,8177,65827.7,4914,4657,69152.7,8830.48,53.8481,1.013
13566.1,13596,65392.1,6087.75,6200,64349.5,6320.67,30.7225,1.01402
11043.5,11173,64776.4,6431.25,6325,66636.9,7145.6,76.2715,1.01402
10134.1,10477,63391.4,3064.5,3065,65525.3,12690.6,90.6831,1.01505
13337.3,13485,64818.4,6690.75,6493,67532,10670.1,135.479,1.01913
46497.1,36180,84224.3,33403.5,26420,82858.9,25961.6,335.284,1.02424
14600.3,14141,67664.6,5836.5,5577,68585.4,11240,-5.58241,1.02526
12335,11872,68092.1,9495,9088,68471,14893.4,108.66,1.03036
20081.8,17440,75463.2,12144,10592,75138.7,13950,169.756,1.03241
8459.75,8208,67546.1,5951.25,5652,69005.9,6555.43,102.094,1.03343
7534.15,7363,67059.4,5957.25,5511,70842.7,7525.92,75.3972,1.03445
11843.6,12167,63794.3,4853.25,4983,63829.5,6986.34,88.3174,1.03445
43767.8,36873,77790.3,41360.3,34361,78885.5,17505.4,344.202,1.03649
10778.3,10448,67607.8,5433,5252,67794.6,13780.4,-88.2379,1.04262
23353.2,17352,88201.7,24118.5,18168,87000.8,12849.2,59.7171,1.04466
11947,12064,64900.4,4431.75,4420,65710.2,8928.5,119.204,1.05181
18304,14792,81095.9,12738,10760,77583.4,15215.5,140.468,1.05181
14242.8,13833,67477.5,8448.75,8093,68416.8,13852.4,36.4594,1.05487
22454.9,19072,77160.5,14879.3,12672,76951.3,35048,172.403,1.05589
12078.3,11288,70124.3,8318.25,7752,70323.1,9055.81,85.6597,1.05691
8046.35,8217,64175,2942.25,2857,67491.5,9211.24,3.09383,1.05896
8850.4,8900,65170.8,4224,4132,66995.2,7460.5,113.24,1.06713
12166.7,12025,66308.3,4981.5,4857,67215.9,10162,32.2981,1.07019
7523.1,7620,64702.6,3156,3012,68669.2,7051.23,137.335,1.07632
11722.1,11443,67134.5,4890.75,4535,70677,7730.98,53.8895,1.08142
7802.6,7549,67737.6,3137.25,3021,68057.9,9626.11,108.858,1.08959
10030.1,9765,67315.5,3855.75,3841,65787.7,8417.53,77.0837,1.09674
10465.6,9277,73933,6591.75,6089,70947.1,9818.43,-2.08899,1.09674
10889.4,10684,66796.2,5040.75,4988,66229.1,11544.3,5.58615,1.09674
25513.8,20166,82915.4,18982.5,15202,81833.8,15097.4,125.853,1.10695
10428.6,10097,67688.3,5370,5349,65793.3,16153.8,121.513,1.11001
18177.3,16474,72311.8,10441.5,9550,71653.8,12095.5,175.845,1.11104
24602.5,22065,73072.7,16421.3,15669,68682.3,14847.1,204.122,1.11206
8794.5,8738,65959.8,3504,3426,67028.1,7655.78,38.4123,1.11206
13321.1,12793,68241.4,5811,5613,67847.8,12044.1,46.8474,1.11206
23485.8,20338,75679.3,20881.5,19042,71866.9,10785.3,166.435,1.11512
49813.4,39788,82049.1,23478,18732,82140.4,20295.5,119.637,1.11614
9220.25,9447,63963,3970.5,4035,64488.4,7585.87,-31.2451,1.11818
10975.9,10628,67681.3,4979.25,4788,68153.7,10378.2,48.63,1.12431
8770.45,8201,70086.6,6735.75,6121,72118,23935.6,159.92,1.12431
17901,17020,68928.3,9858,9756,66221.2,8555.2,45.2585,1.12533
10393.5,10370,65684.5,6348.75,6246,66614.1,8814.33,22.8887,1.12737
14775.1,14154,68412,9041.25,8782,67470.7,7161.71,27.2509,1.12942
7829.9,7778,65973.3,3131.25,3074,66756.5,6460.56,35.0172,1.1335
8041.15,7116,74056.3,5355.75,5048,69531.4,7275.46,-50.1534,1.13963
20994.3,17805,77275.2,8994,8237,71558.9,11439.2,60.6301,1.14065
9201.4,8844,68184.4,4335.75,4284,66327.7,9667.59,132.937,1.14167
17362.8,16185,70305.1,5371.5,5229,67322,10085,20.261,1.1478
14111.5,13829,66874.8,5847,5909,64848.4,6540.05,53.0742,1.15086
17156.8,14960,75159.4,7623.75,6960,71785.9,8469.99,86.5417,1.15392
10954.4,9005,79723.6,7806.75,7177,71286.5,10355.6,84.7508,1.15392
20473.7,17529,76545.4,21034.5,19305,71407.3,22996.1,85.1358,1.15495
9677.85,8661,73230.3,4890.75,4581,69967.3,13399.4,63.9964,1.16618
16453.4,15629,68993.1,6835.5,6653,67333.7,6903.41,93.4806,1.16618
24381.5,19420,82279.4,15963,13240,79014.4,29123.6,183.805,1.17435
14644.5,12512,76705.7,7446.75,6772,72065.9,8698.06,40.9531,1.17537
23548.8,18065,85430.3,18297.8,15377,77984.1,35492.2,144.006,1.17639
15470.6,14215,71325,10295.3,9799,68854.9,8292.3,219.848,1.1815
39209.9,26924,95441.4,39597,30108,86190.7,27454.5,188.168,1.18354
10035.3,9904,66405.2,4530.75,4480,66278.4,6860.21,116.702,1.18354
16545.1,15896,68212.1,6963,6860,66520,6812.77,172.604,1.18762
10232.3,9768,68651.1,4091.25,3916,68468.9,6858.54,65.1022,1.18864
32761.9,24556,87436.4,20163.8,15660,84383.9,16834.4,135.247,1.18967
10225.8,9413,71194.9,4251,4113,67734.9,12469.5,53.7114,1.19273
9437.35,9049,68348.6,4165.5,4109,66437.1,13633.8,166.328,1.19477
14444.3,12427,76174.6,4943.25,4415,73377.3,6424.23,47.9186,1.19477
36749,26572,90636.2,23517.8,18440,83582.4,21658.1,94.6461,1.19579
10604.8,9729,71435.2,5268.75,5057,68280.2,13024.1,148.291,1.2009
14290.9,12650,74037,10916.3,9834,72748.4,13775.6,254.902,1.20396
16575.6,15424,70429.3,11199,10528,69712.9,12695.1,46.8229,1.20907
10026.3,9238,71128,4986.75,4614,70830.4,8637.41,48.6954,1.21111
16166.1,15329,69115.1,9645,9109,69392.3,12510.1,97.5699,1.21826
14831,13520,71891.1,8760.75,8100,70882,11533.9,39.9865,1.23153
11839.1,11261,68900.4,6051,5821,68125.5,7368.8,8.32307,1.23255
10571.6,10590,65422.1,2217,2190,66344,7656.6,37.5523,1.23562
9517.95,8455,73775.1,8619,7539,74924.4,17885.7,253.888,1.23664
12753.6,11620,71929.7,8067.75,7764,68100,7915.86,-4.29749,1.24072
12426,11721,69478.2,13857.8,12989,69919.3,15383.3,53.6019,1.24277
34755.5,24729,92107.9,25800,19325,87494.4,15354.3,229.043,1.24277
17280.9,15360,73731.8,11632.5,10496,72632.2,16929.5,118.904,1.24379
8071.7,8329,63511.5,5512.5,5449,66299.7,11610.7,89.8637,1.24379
17808.7,16573,70422.4,13803,12557,72039,21052.6,203.889,1.24481
15835.3,14229,72934.3,12579.8,10993,74995.6,32953.4,107.982,1.24481
8026.85,8193,64207,4323.75,4309,65760.3,14250.6,73.4244,1.24787
16283.1,15556,68599.4,12693.8,12096,68774.6,12829.7,87.2378,1.25298
5103.8,5432,61576.3,2859.75,2892,64805.2,12332.8,64.8965,1.254
10506.6,9908,69495.4,7585.5,6980,71221.1,7725.89,150.21,1.26013
11912.5,11825,66021.2,5229,4869,70381.5,9340.51,107.149,1.26319
16427.4,15291,70406.7,11501.3,10431,72260.2,6670.49,35.8693,1.26727
9824.1,9505,67736.2,7173.75,6833,68804.2,9733.2,173.354,1.2734
6872.45,7001,64332.6,3183,3081,67705.6,14868.9,7.1812,1.2734
19420,15864,80226.5,18589.5,16172,75332.8,13052.1,180.109,1.28055
7300.15,7676,62327.1,2760,2732,66207.7,12675.5,56.2836,1.28157
14532.7,14196,67090.4,7542.75,7296,67752.4,11297.5,51.1754,1.28668
10305.8,10421,64811.2,4677,4453,68832.7,18659.3,106.799,1.28668
21939.4,20092,71562,15320.3,14152,70946,8136.53,154.494,1.30404
6883.5,6929,65105.6,3173.25,3025,68747.8,16887.5,47.5253,1.30404
21104.2,17380,79579.1,17652.8,15204,76091.2,10794.4,58.0743,1.30914
12509.9,11664,70288.8,6280.5,5956,69106.6,8022.99,-47.6015,1.31016
15709.8,12294,83745,16065,13734,76659.1,18390.8,214.309,1.31016
25924.6,23200,73232.5,17207.3,15680,71919.3,17678.2,116.296,1.31221
12501.4,12119,67604.2,4611.75,4471,67599.1,12789.8,80.3593,1.31731
7678.45,6769,74341.1,6775.5,6289,70605.7,6340.04,103.822,1.32038
32139.2,24464,86097,21567,17072,82791.4,6809.53,193.244,1.32446
9957.35,8873,73545,4968.75,4653,69983.2,9446.86,-51.955,1.3265
9250.8,9013,67265.1,4882.5,4789,66815.5,6339.98,86.6217,1.33059
8697.65,7739,73654.1,6060,5547,71596.9,33069.3,95.0772,1.33365
25430.6,21808,76422.4,15284.3,13924,71938.3,14190.7,72.5667,1.33671
15941.9,15401,67837.7,7551,7517,65832.4,7589.91,170.855,1.33978
12618.4,10892,75923.9,7470.75,6744,72598.3,8937.44,102.004,1.34284
7757.75,6988,72755,3744,3560,68923.3,6449.23,9.21763,1.34488
14452.7,13120,72193.2,6927,6688,67878,22172.8,92.0467,1.34591
13971.7,13345,68613.9,6517.5,6341,67360.2,6933.94,140.779,1.34693
11759.8,11024,69910.2,6189,6048,67063.9,9341.91,99.4089,1.3551
11733.8,10925,70387.8,4079.25,3929,68042.2,6440.58,94.3579,1.35714
42454.8,28344,98162.4,32538,21720,98177.3,33489.9,292.861,1.35918
17443.4,15939,71721.6,9416.25,8931,69096.8,15201.8,133.589,1.36633
19851.6,18793,69227.8,7251.75,6973,68155.8,6460.1,76.2972,1.36837
14845.3,14212,68456.6,5475,5524,64954.7,7164.07,-9.72924,1.36939
18328.7,17336,69288.7,4626.75,4440,68292.5,16153.2,155.913,1.37041
9716.85,9605,66299.2,5352.75,5345,65631,8655.71,71.9147,1.38267
9130.55,8762,68292.6,6174,5850,69165.7,9420.8,97.686,1.38369
13338.6,12333,70879.9,7534.5,6953,71017,10893.4,57.2106,1.39288
12515.1,12432,65974.1,4169.25,4260,64139.9,7102.2,84.0131,1.39901
5425.55,5389,65980.5,2111.25,2169,63791.1,9044.79,65.0201,1.40513
9259.9,8761,69268,4480.5,4345,67579.8,7870.22,65.9242,1.40513
11023.3,10284,70247.6,8028,7704,68292.2,8742.51,145.871,1.4133
6544.2,6173,69476.9,2184.75,2173,65890.4,12049.9,-13.3529,1.41432
5556.85,5361,67930.2,2687.25,2629,66988.1,9043.48,53.8401,1.42249
13722.8,11993,74988.5,8183.25,7389,72580.5,14362.7,87.1802,1.42454
14050.4,12700,72504.5,10134,9528,69704.2,8367.63,46.1255,1.42454
12983.8,10836,78525.6,9207,8148,74053.8,16060.9,129.256,1.42556
18044.6,13229,89392.5,10912.5,9065,78892.6,9229.2,173.373,1.43883
15486.9,14672,69175.9,8510.25,8064,69162.7,9364.03,211.208,1.4419
37974.3,29567,84171,17369.3,13387,85031.1,47962.9,201.157,1.45211
11376.9,10936,68178.5,4765.5,4492,69526.2,10353.3,49.4909,1.45619
9978.15,9884,66160.3,5646.75,5288,69982.1,10580.7,48.6224,1.46028
5213.65,5433,62890.1,2529,2537,65329.3,6775.22,137.345,1.46028
12308.4,11178,72163.5,5927.25,5690,68268.6,20422.5,80.0725,1.46028
27288.3,21261,84114.9,18894.8,15737,78686.3,22817.3,187.482,1.46436
7955.35,6889,75680.3,8326.5,7657,71266.2,14190.5,101.807,1.46538
15291.2,15237,65769.3,3257.25,3269,65300.4,6587.99,35.8724,1.46947
6505.85,6533,65263.6,3084.75,3057,66130.9,15659.5,113.791,1.46947
20275.4,16225,81896.6,13436.3,11521,76430.7,12053,243.787,1.47355
6669.65,6175,70785.8,5149.5,4971,67889.3,6686.52,5.76871,1.47662
12236.3,11602,69118.7,3344.25,3158,69401.1,9119.13,1.37729,1.47866
21268.6,19144,72809.4,15917.3,14347,72708.8,15855.9,105.184,1.49806
7770.1,7775,65494.7,3488.25,3419,66863.4,18856.5,107.651,1.49908
10809.5,10281,68904.9,5189.25,4969,68440.9,8522.66,48.6997,1.49908
15374.4,14788,68135,6061.5,5904,67284.3,16274.7,48.4084,1.49908
19958.9,14824,88237.1,23052.8,17768,85028.4,17119.7,292.617,1.50214
11355.5,12286,60572.5,3150.75,3322,62157.6,8518.83,67.6199,1.51031
9020.7,9413,62804.7,5335.5,4965,70426.5,8007.01,17.7591,1.51031
16196.7,14927,71110.5,8867.25,7695,75519.7,7237.16,93.468,1.51542
15325.7,15626,64276.5,5833.5,5806,65846.4,10120,86.4797,1.51746
6738.55,6957,63478.2,2998.5,2889,68020,7768.75,68.508,1.5195
16290.9,13394,79710.6,18831,16386,75314.8,9344.2,89.9488,1.52869
14801.1,14719,65901.8,7875,7419,69564.1,14315.6,40.742,1.52972
16808.3,15343,71795.1,9966,8895,73426.8,10264.2,75.2943,1.53176
15632.5,14064,72845,11928.8,10564,74002.5,10081.6,257.621,1.53176
24949.6,20981,77932.3,24114.8,21157,74697.9,9433.49,125.205,1.54299
14365.6,13489,69795.2,7662.75,7281,68972.1,9088.56,124.358,1.54708
39718.9,29804,87337.9,25671.8,20204,83271.8,19821.3,416.355,1.55116
10778.3,10144,69633.9,5163.75,4740,71394.8,6835.04,14.3631,1.55422
6917.3,6819,66480.7,5787.75,5415,70047.3,10954.8,40.8683,1.55525
9955.4,9930,65703.6,2405.25,2410,65406.8,6448.07,67.6977,1.55627
15626.6,14562,70327.4,13878,12834,70867.1,12631.6,97.5653,1.55831
4953.65,5263,61683.9,1872,1951,62882.3,20494.9,22.4498,1.56341
17799.6,17365,67176.2,8646,8289,68358.6,10705.7,104.518,1.5675
7354.1,7408,65059.2,3914.25,3924,65373.2,7158.51,56.491,1.57669
9667.45,9684,65424,5327.25,5200,67139.8,16682.1,91.3931,1.58282
10382.4,10473,64969.4,6062.25,5869,67693.9,7210.91,4.029,1.59099
13191.8,12337,70076.6,7456.5,6949,70322.2,17127.1,26.0163,1.59916
5697.25,5699,65515.9,1716.75,1603,70186.5,12655.2,137.984,1.59916
12379.9,12320,65854.6,3222.75,3140,67263.1,13769.7,-23.7375,1.60426
10923.9,10101,70875,7660.5,7169,70029.1,8379.54,65.0451,1.61754
9949.55,9129,71426.6,5662.5,5309,69899.7,11146.9,57.2011,1.6206
11129.3,11140,65473.1,4698.75,4740,64965.7,8593.78,77.077,1.62877
19871.1,17664,73724.8,11788.5,10932,70670.6,6710.94,90.0478,1.62979
10345.4,9793,69232.7,4631.25,4469,67915.3,7954.1,120.961,1.63592
12727.6,12072,69095.4,5955,5736,68038.2,14774.2,134.465,1.63694
13958.7,13089,69890.8,10065.8,9861,66896.8,9277.5,151.871,1.64102
6827.6,6345,70520.7,3203.25,3097,67784.4,9324.58,28.8896,1.64102
9614.8,8242,76451.8,8033.25,7270,72416.4,10834.9,119.993,1.64205
12775.8,11902,70347.1,4666.5,4490,68112.2,22561.5,106.652,1.64205
