"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8112.65,7960,66792.8,4077,4024,66399.2,7961.09,10136.5,0.728057
9159.15,8756,68553.5,6887.25,6464,69827.2,15587.8,17921,0.731227
9792.9,9843,65202.4,4064.25,4119,64664.9,8007.06,10840,0.731227
7972.25,7964,65603.9,3189,3196,65392.5,7158.69,9322.13,0.732284
16426.8,15422,69805.9,11868.8,11166,69660.6,15920.7,23705.3,0.73334
17178.2,16618,67745.2,6762.75,6570,67458.7,19143.6,18572.7,0.734397
12786.8,12436,67384.7,7254.75,6928,68626.9,6461.67,8556.76,0.740737
35304.8,23848,97020,33311.3,25260,86424.6,15197.9,12370.5,0.744964
6402.5,6348,66098.6,2231.25,2284,64022.4,12065.5,14511.2,0.750247
12371.4,10501,77209.3,13704,12997,69101,19461.2,20543.8,0.752361
10272.6,9710,69333.2,5610.75,5374,68423.2,10448.2,12986.5,0.754474
11074,10030,72357.8,12403.5,11242,72307,22876.5,21940.3,0.754474
21192.6,19089,72758,16811.3,15201,72478.3,21093.1,22654.2,0.755531
11154,11197,65284.3,2816.25,2873,64241.5,16406.7,19835.3,0.756587
8947.9,8773,66842.5,3847.5,3953,63786.9,8862.54,13515.4,0.757644
8198.45,8138,66022.8,3678,3594,67067.7,6659.45,8514.61,0.758701
16653,16151,67573,7049.25,6787,68068.3,11844.9,14046.8,0.760814
11592.1,10577,71825.6,5046.75,4805,68833.3,18319.7,20571.4,0.760814
9945,9798,66519.3,4116,4166,64749.4,11863.6,12912.5,0.761871
8763.3,8325,68986.4,7618.5,7585,65825.4,13139.3,11563.9,0.765041
15618.2,11396,89817,11633.3,9652,78988.5,18180.8,21529.4,0.765041
8523.45,8097,68987.6,3804,3713,67142.2,9950.83,8921.27,0.765041
10891.4,10976,65030.9,3663.75,3556,67521.8,15804.8,18883.3,0.769268
11472.5,11325,66389.6,3975.75,3977,65515.4,9621.87,15897.6,0.769268
5881.85,6405,60183.1,1975.5,2065,62695.6,9656.48,12258.9,0.771381
12595.7,12396,66591.8,7150.5,6908,67836.6,7180.56,11411.9,0.773494
12481.3,12797,63919.2,6210,6205,65588.8,9021.9,10204.4,0.774551
13281.4,13687,63594.1,5125.5,5143,65313,15260.6,18003.5,0.775608
10618.4,10096,68927,4358.25,4196,68070.1,8388.87,6504.72,0.777721
7647.25,6973,71873,6816.75,6233,71673.8,9579.07,8265.96,0.778778
6290.05,5936,69444.9,2983.5,2896,67516.1,11664.5,11361.9,0.778778
19363.5,17784,71356.6,11871.8,10988,70807,7059.79,7506.67,0.783004
7034.3,6601,69837.9,2406,2345,67240.8,12418.1,10863.9,0.785118
9378.2,8837,69549.6,6111.75,5845,68526.9,8546.35,4878.46,0.790401
9735.7,9609,66400.1,3876,3709,68486.8,10004.3,14835.5,0.791458
6244.55,5936,68942.5,2281.5,2208,67717.6,14439.4,13633,0.793571
9369.1,9584,64066.5,2658.75,2608,66811.3,6870.6,7928.94,0.794628
12214.8,11693,68460.5,5301,5209,66693.5,13590.2,17773.1,0.795685
17789.8,15392,75745.5,11664.8,10308,74161.9,10660.8,10623.2,0.798855
6971.9,6629,68926,3201,3061,68533.4,6829.49,6488.44,0.802025
17541.5,14353,80095,16289.3,13381,79779.7,19733.5,17433.2,0.805195
10795.8,10512,67305.6,3456,3456,65536,12493.4,16820.3,0.808365
11433.5,10466,71594.3,6897.75,6642,68059.5,19339,18631.2,0.809422
7499.05,7349,66874.1,4041,3793,69821,7012.02,6208.08,0.810478
14892.8,14029,69571.2,4947.75,4665,69508.2,14256.5,16098.7,0.813648
22715.5,19452,76531.3,18420.8,16252,74281.5,13375.8,16976.8,0.813648
14053.6,13602,67712.1,3658.5,3718,64487.2,8594.53,10998.2,0.814705
16668.6,16236,67282.2,6302.25,6328,65269.3,12871.1,10889.7,0.818932
16806.4,13577,81124.3,11283.8,9949,74328.3,7895.21,10421.2,0.821045
19816.5,18808,69050.3,12884.3,12204,69189,7805.36,8462.11,0.826329
8039.2,7941,66346.4,3021,2945,67227.3,15317.6,17852.2,0.827385
14261,13288,70334.8,10422,10060,67894.3,9767.93,10251.7,0.833725
17925,17490,67166.1,7185,6898,68262.7,6683.84,10181.3,0.836895
12429.9,11864,68662.3,6287.25,6040,68218.8,13106.8,15704.8,0.836895
20058.3,19152,68637.4,11470.5,10864,69194.7,15242,18520.4,0.841122
12756.9,12868,64970.2,5759.25,5744,65710,8573.48,9979.98,0.845349
5510.05,5672,63664.8,3071.25,3000,67092.5,8146.88,11417.1,0.852746
13721.5,12865,69899.1,7035,6533,70571.8,9024.1,10669.7,0.861199
11573.3,10383,73048.7,8091,7327,72369.6,8310.41,11059.3,0.869653
7806.5,8054,63522.1,2490.75,2470,66086.6,8712.87,10767.7,0.869653
15178.1,14411,69024.7,6110.25,5599,71520.2,13910,16858.9,0.870709
10325.9,9717,69642.7,6967.5,6385,71514.8,11180.9,12379.3,0.873879
7814.3,7597,67410.6,4727.25,4537,68284.1,6527.58,10059.2,0.878106
13128.7,12344,69702.1,6856.5,6492,69215.6,7519.34,7741.44,0.878106
10988.3,10849,66377.2,3832.5,3809,65940.3,8891.21,13021.8,0.879163
7439.25,7085,68812.8,3909,3785,67683,10514.1,12450.7,0.881276
10937.5,9524,75262.8,6349.5,5872,70865.3,22795.6,27810.7,0.884446
10645.7,10129,68879.1,4418.25,4277,67700.4,9554.97,13227.3,0.885503
7774.65,6952,73291.1,6279,5672,72549.5,6426.44,7698.48,0.887616
9092.2,8058,73947.2,6332.25,5726,72474.7,21163,25100.9,0.888673
11123.4,11284,64603.5,4887.75,4900,65372.2,12288.5,18235,0.895013
14842.7,13861,70177.8,5686.5,5489,67894.1,9191.46,14395.2,0.900297
7573.15,7160,69317.6,5621.25,5336,69039.4,11603.6,13651.2,0.904523
18109.6,17482,67888.9,12045,11514,68558.4,25902.7,26713.2,0.907693
10702.3,10269,68301,5070.75,4941,67257,7255.51,8499.11,0.909807
8232.9,7984,67579.1,5772.75,5472,69138,9861.4,10487.3,0.91509
13037,12245,69775.1,6843,6325,70903.2,34280.7,29522.5,0.91509
13350.3,12028,72741,6884.25,6620,68152,16931.3,17722.2,0.917204
11441.9,10912,68718.8,3391.5,3424,64913.9,16529,16617.2,0.919317
16524.9,15300,70782.9,12734.3,12116,68880.1,16045.4,15990.2,0.923544
22834.5,21401,69925.8,13758.8,13113,68763.3,6819.32,8504.28,0.92777
17508.4,14860,77216,8617.5,7768,72702.9,10613.3,13333.9,0.933054
11863.8,10908,71278.5,5692.5,5688,65587.9,13713.7,12503.9,0.934111
12281.8,11463,70216.9,3384,3411,65017.2,7537.23,8940.28,0.937281
10918,9866,72524.4,3662.25,3498,68613.3,19002.1,20053.6,0.938337
8250.45,7633,70837.3,4837.5,4833,65597,6898.96,8386.46,0.938337
10572.3,9532,72688.1,5734.5,5372,69958.3,23071.7,23412.6,0.945734
12104.9,11421,69460.6,4400.25,4137,69706.3,18024.6,25848.3,0.959471
14764.7,14038,68928.8,3312,3222,67366.6,8477.18,12557.4,0.959471
11260.6,10713,68885.9,3537,3481,66590.3,8004.75,11117.8,0.959471
14156.3,13037,71162.9,6119.25,5613,71446.9,17650.2,18842.8,0.968981
21529.9,20429,69067.8,9618,9385,67163.1,17098.3,16017.7,0.972151
8840.65,8693,66649.1,4188,4133,66408.1,6680.17,8973.85,0.975321
12502.8,12136,67516.5,8854.5,8508,68205,24735.7,29528.9,0.977435
8696.35,8061,70701.4,4467,4441,65919.7,8309.48,12714.8,0.982718
25448.1,22413,74410.8,10575,9789,70798.2,28944.6,30477.3,0.984831
9999.6,9765,67110.5,3871.5,3889,65241.1,10117.4,13442.3,0.991172
9910.55,8829,73564.1,5589,5209,70316.9,15722.1,19761.3,0.998568
11165,10740,68129.7,4063.5,4000,66576.4,21219.7,22549.3,1.00068
14593.1,13686,69879.9,6072.75,5906,67386.4,14294,17520.2,1.00174
8918,8295,70458.1,5165.25,4947,68427.3,13335.3,16780.7,1.00385
14121.2,13780,67158.9,8562,8212,68329.2,18566.9,22048.8,1.01548
6327.75,6616,62680.7,2850,2908,64228.9,11893.4,10269.7,1.01759
9566.05,9429,66488.6,7092,6865,67703,8926.31,11745.5,1.01865
6747.65,6604,66961.5,4195.5,4056,67790,12101.6,15886.3,1.01865
11869.6,12016,64737.8,4963.5,4688,69387.4,8292.66,13782,1.03978
6058,6505,61032.6,3415.5,3497,64008.6,15530.1,14944.5,1.04189
17201.6,15321,73580.3,14837.3,13353,72820.6,15807.9,16477.9,1.04718
6321.9,6616,62622.7,2592.75,2588,65656.3,15281.3,15130.3,1.04929
16118,15592,67747.1,9792,8972,71525.7,10958.2,11546.8,1.04929
12740,11733,71160.7,4149.75,3777,72003.7,21202.5,22298.1,1.04929
5066.75,5193,63942.7,2178.75,2141,66691.5,14741.8,16053.1,1.05669
9519.9,9138,68274.9,6021.75,5606,70396.3,11532.5,13390.6,1.0588
16230.5,15908,66864.6,6670.5,6532,66925.6,9576.33,12105.9,1.06197
7467.2,8002,61156,5253.75,5110,67379.6,13540.4,13710.5,1.06303
6100.9,6609,60497.6,3366.75,3269,67495.7,9044.49,11168.5,1.06725
11625.9,11413,66758.5,6591,6417,67313,12204.4,15295.5,1.06937
7401.55,7997,60656.2,3039.75,3133,63585.4,9817.94,12891,1.07148
10047,10640,61883.8,3756.75,3856,63849.2,8226.5,13435.5,1.07254
20395.7,19444,68743.7,15630,14848,68987.6,12686.2,17589.1,1.07571
28026.7,21351,86026.8,29265.8,22979,83465.8,33599.6,36369.9,1.07993
4909.45,5628,57168.8,3288.75,3208,67185.6,11701.6,11009.3,1.08416
7341.1,7436,64699.6,4251.75,4156,67045.9,12238.6,16755.8,1.08839
10616.4,10536,66036.4,5316.75,5340,65250.7,14195.4,15942.1,1.0979
14125.1,14032,65971.1,7557.75,7376,67150.9,6552.24,8594.59,1.10318
11727.9,10696,71858.9,12132.8,11484,69238.2,15171.9,20097.6,1.10529
8962.2,8653,67877.8,3521.25,3389,68093.4,9626.44,13957.4,1.10529
6160.7,6079,66416.8,4922.25,4719,68358.7,15217.5,18052.5,1.10846
14163.5,13417,69182.3,7140,6717,69663.1,15428.3,14192,1.11269
40322.8,32816,80527.5,29212.5,24496,78154.4,21203.6,24331.2,1.11375
15983.5,14127,74148.4,9534.75,8619,72499.1,14030.1,21317.2,1.11375
25894.7,18071,93909.3,24246.8,20039,79297.1,19014,26918.1,1.11375
16665.3,15335,71221.4,7158.75,6791,69084.9,8230.57,12028.5,1.1148
10197.2,10385,64350.9,3939,4005,64456,10795.2,10406.5,1.11903
13782.6,13161,68631.3,9223.5,8585,70410.2,10567.3,12094.6,1.11903
47405.8,31369,99040,37784.3,27581,89780.2,27077.5,29810.9,1.12009
8100.3,7984,66490.6,5703.75,5396,69273.7,23739.8,21922.2,1.13277
30610.4,23825,84200.9,21572.3,17233,82037.9,13539.9,14110.4,1.13488
13819.6,11240,80576.9,9790.5,8908,72028.5,9751.12,14831.2,1.13488
15267.8,14662,68244,4728.75,4706,65852.8,10463.3,15246.5,1.13594
7267,7101,67068,3329.25,3289,66338,6974.15,8625.54,1.14122
10913.5,10109,70751.5,7179,7085,66405.5,10991.9,15587.9,1.15179
13100.8,12713,67534.9,5670,5465,67994.4,12817.6,13439.6,1.16024
16747.3,16153,67947,7754.25,7369,68962.2,10801.6,14039.1,1.1613
9684.35,9525,66632.4,4772.25,4725,66191.4,8638.46,12154.9,1.16235
6618.3,6496,66769.8,2436.75,2448,65234.8,12430.1,15573.3,1.16341
11011.6,10449,69064.9,6270.75,6097,67403.6,11798.6,12704.3,1.16341
12652.9,12145,68276.7,4194,4161,66055.8,6362.78,11486.8,1.16447
14918.8,14321,68271.7,6897.75,6549,69025.9,13506.9,15030.6,1.16658
12769.3,12322,67914.8,4248.75,4262,65332.3,19685.2,24417.2,1.16658
8120.45,7947,66966.4,3525,3595,64259.9,7485.23,10551.9,1.17081
8053.5,7977,66164.5,1701,1741,64030.3,10252.7,9873.27,1.17292
7216.3,6892,68619.8,3036,3080,64599.8,7090.16,10719.6,1.17609
11685,11477,66724,3939.75,4049,63767.7,8720.74,12953,1.17715
10199.8,9078,73634.5,7543.5,7170,68949.9,11874.9,10016.8,1.17821
17839.9,12489,93614.8,6438,4141,101889,20517.4,22713.5,1.18138
29189.5,23040,83028.1,25644.8,18208,92303.1,13251.3,20399.6,1.18243
12917.4,12426,68128,8416.5,8106,68046.4,17752.4,19234.1,1.18666
6564.35,6536,65820.3,3851.25,3816,66141.4,20461.3,18054.9,1.19194
13793.6,13009,69488.9,9150.75,8661,69241.8,11002.8,10908.7,1.19723
7993.7,8032,65223.5,5414.25,5072,69958.3,14551.3,17438.5,1.20462
18361.2,16028,75076.1,16332,14456,74040.8,16745.5,23027.6,1.21096
9337.25,9469,64624.1,3969.75,4057,64126.6,18895.9,22436.7,1.21096
8736,8337,68672.5,7592.25,6997,71111.3,14761.1,16717,1.21413
10312.9,10504,64343.7,6778.5,6508,68260,9651.64,10332.5,1.21519
11780.6,10583,72952.2,7121.25,6503,71766.6,12534.2,14055.4,1.21625
15336.1,14791,67951.2,4034.25,3863,68441.3,24922.3,26956.6,1.2173
11246.3,11692,63037.8,5043,4972,66471.9,8554.98,9530.2,1.22364
9668.75,9368,67640,7011.75,6808,67497.4,13147.3,17563.3,1.22364
14673.7,13844,69463.9,6369,6192,67409.4,10471.1,11935.5,1.22893
23910.9,21217,73857,11298.8,10049,73686.4,8412.12,10195.8,1.23315
5764.85,5616,67273,2526.75,2452,67533.9,15762.8,17560.6,1.23844
12766,12152,68847.3,4473,4508,65027.2,11140,14412.3,1.24583
6991.4,6813,67252.1,2433.75,2441,65341.4,7309.79,8495.67,1.26591
27841.4,22196,82204.8,20104.5,16352,80575.4,6668.39,8676.29,1.26908
15143,15180,65376.5,6003,6152,63948.7,10675.5,15827,1.27542
10702.9,10065,69689.5,7422,7089,68614.5,12101.5,12920.2,1.27859
18704.4,17396,70465.1,11028,10292,70222.6,10657.9,11202,1.28176
7997.6,8296,63178.7,3750.75,3816,64415.4,7473.54,12559.2,1.2881
10447.4,9989,68543.8,6033,6021,65666.6,9077.14,12522.1,1.28916
6399.25,6432,65202.3,2856,2820,66372.6,12314.4,10239.6,1.28916
8010.6,7813,67193.5,6179.25,6161,65730.1,9592.34,13577.3,1.29127
13292.5,12853,67777,8211,7989,67357.1,15021.1,20679,1.29444
10348,9271,73149.2,7533,6743,73214.1,10731.3,11140.9,1.30184
6024.2,5953,66319.8,2541.75,2453,67907.1,11717.9,10680.8,1.30395
16180.4,14705,72111.7,12323.3,11233,71896.8,28563.5,32900.8,1.30501
17904.9,17072,68733.3,8955,8672,67674.7,9081,9294.54,1.30606
10455.9,10512,65186.2,4788.75,4816,65165.2,6610.11,11068.8,1.30712
16522.3,15940,67930.3,10827,10400,68226.8,7378.68,10445.3,1.31135
13713.7,13560,66278.8,6522,6428,66494.4,8210.33,9320.37,1.3124
5963.1,6124,63814.1,2604,2604,65536,6444.07,9615.42,1.31769
12667.8,11894,69799.9,8921.25,8210,71213.5,19644.2,19087.8,1.32191
10138.7,10233,64932.1,5192.25,5209,65325.3,23703,27759.1,1.32297
6796.4,6769,65801.3,2653.5,2565,67797.2,9093.95,10927.7,1.33037
9040.2,8297,71406.4,5355.75,4969,70636.8,17639.2,22271.6,1.33248
7618.65,7968,62662.6,4340.25,4404,64587.3,8288.96,13182.6,1.33776
7388.55,7249,66797.6,3589.5,3637,64680.1,9478.91,10853.7,1.34516
9155.9,8352,71844,5948.25,5472,71239.9,6518.2,7069.81,1.34622
6353.75,6104,68217.5,2522.25,2472,66868.2,8641.58,10571.7,1.34727
31374.2,20530,100153,28077.8,20066,91702.6,37521.2,41448,1.34833
11567.4,11132,68099.3,6505.5,6556,65031.2,17028.4,21176,1.35256
5468.45,5392,66465.2,1963.5,2004,64211.5,8063.45,8943.7,1.35362
12185.5,11874,67255.5,4573.5,4630,64736.3,7086.79,13503.5,1.35467
15696.2,14951,68802.5,6514.5,6515,65531,9543.6,11298.3,1.35996
11807.3,11404,67853.4,8079.75,7832,67609.1,9277.9,12676.9,1.37475
7367.1,7270,66411.3,4727.25,4674,66282.6,10558.6,13422.5,1.37581
16610.8,15512,70178.1,12510.8,11836,69272.1,21521.5,23385.2,1.38003
6319.3,6513,63586.9,2527.5,2513,65914.1,8843.45,9149.21,1.38109
11681.8,11641,65765.7,3585,3641,64528,13900.3,14382.1,1.38637
12004.2,11943,65871.8,3820.5,3767,66466.8,6445.33,8286.72,1.39377
8674.9,8221,69154.4,5772,5673,66679.7,13527.1,18167.9,1.39588
9497.8,9190,67731,6843.75,6530,68684.8,7165.18,9334.17,1.40117
5918.25,6080,63792.5,1791,1748,67148.2,9086.1,11253.6,1.40328
14335.1,14541,64608,5526.75,5517,65651.8,14559.9,20705.7,1.40434
12309.7,12701,63516.9,4040.25,4125,64189.5,6476.84,9180.26,1.41173
13492.7,13560,65210.7,6171,6028,67090.7,16046.8,16008.3,1.41279
11465.3,11864,63333.9,3501,3304,69443.6,10300.2,13569.6,1.41385
10540.4,11025,62655.4,2806.5,2773,66327.7,8390.59,6797.12,1.41385
15382.2,15256,66078.3,7028.25,6824,67497.6,7605.61,10529.6,1.41702
11194.3,11123,65956.1,5109,4951,67627.4,9997.41,10931.1,1.43498
12918.1,12893,65663.6,4343.25,4253,66926.7,17605.2,22177,1.43498
16243.5,13804,77117.8,10898.3,9692,73692.5,7240.17,7895.39,1.43815
11902.8,11836,65905.9,3808.5,3644,68494.5,13436.3,13234.9,1.44026
8528.65,8825,63335.3,4996.5,5001,65477,15768.5,16420.2,1.44238
8024.9,8344,63029.7,2467.5,2508,64477.7,11152.3,10745.3,1.44449
11423.1,11138,67213.5,9123.75,8486,70461.2,14417.1,16499.4,1.454
34879,24784,92230.1,33666.8,24452,90233.3,25455.3,29104.9,1.454
17386.2,15689,72625.5,9537.75,8921,70066.8,13718.3,16398.8,1.45611
22089.6,19289,75051.3,17153.3,16205,69370.9,34003.3,28484.5,1.46034
11518,11205,67366.7,6161.25,6017,67107.1,16905.8,19124.9,1.46245
10246.6,9392,71499.3,4608,4320,69905.1,21764.5,25181.7,1.46245
12692.5,11488,72407.6,6739.5,6256,70601,7190.52,11454.1,1.46351
5812.95,5941,64123.5,1632,1665,64237.1,7141.34,7902.27,1.46351
10829,10501,67583,3387.75,3349,66294.3,7853.85,8018.35,1.46457
9641.45,8424,75007.4,4724.25,4284,72270.9,32222.3,31109.3,1.46668
8112,7462,71244.7,2494.5,2450,66726.4,10266.2,10231,1.47513
19675.5,17440,73936.6,9876,8948,72332.8,16225.2,19093.1,1.47513
12975.9,12557,67722.5,6184.5,6233,65026.1,18222.7,21458.9,1.47936
7738.9,7292,69552.5,3687,3596,67194.4,14818,15020.2,1.48042
10960.3,10524,68253,3251.25,3196,66668.9,13446.7,14782.9,1.48359
6423.95,6416,65617.2,3037.5,3044,65396.1,8478.97,11892.6,1.48359
5677.75,5566,66851.8,2521.5,2458,67229.1,16228.4,15266.1,1.48676
12857,12273,68654.5,3776.25,3665,67525.3,7205.37,10222.5,1.48993
9854.65,9319,69303,5313.75,5043,69054.5,7122.39,8959.21,1.49944
7337.85,7709,62380.8,3048,3165,63113.3,6685.93,8628.13,1.50472
12660,12477,66497.5,4361.25,4441,64359.1,7682.32,10410.9,1.50683
15330.9,13937,72090.5,12709.5,11797,70605.2,6897.25,8254.88,1.50895
11902.8,11117,70168.4,7255.5,7245,65631,12083.6,14947.2,1.52163
16750.5,13807,79507.6,14207.3,12815,72656,31645.5,30395.5,1.52902
8280.35,7701,70466.3,6517.5,6241,68439.5,12773.4,14905,1.53114
8123.7,7994,66599.3,3085.5,3086,65525.4,15776.8,15481.1,1.53325
7999.55,8021,65360.7,3389.25,3349,66323.6,16583,15526.7,1.53431
15772.9,14945,69166.5,5268,5025,68705.2,6631.49,8678.01,1.53431
14112.8,12233,75606.7,6667.5,5981,73058.2,7965.63,13773.5,1.53748
10621.6,9841,70734.7,5667.75,5493,67620.9,7889.06,10056.5,1.54171
11295,10641,69564.2,4646.25,4613,66008.4,18022.3,21451.2,1.54171
7317.7,6357,75440.1,5241.75,4885,70322.1,9838.27,11638.9,1.54171
16281.8,14960,71326.7,11652.8,10660,71639.3,23397.9,24039.6,1.54276
5697.9,5088,73391.8,4548,4340,68676.9,9539.04,13515.4,1.55122
18430.8,17377,69510.1,9178.5,8613,69838.9,16705.8,15234.3,1.56178
13028.6,12460,68526.7,4100.25,3788,70938.2,6760.36,8706.39,1.56495
6429.8,6400,65841.2,1578.75,1536,67360,12337.6,9436.32,1.56707
6032,6217,63585.8,2697.75,2633,67147.6,7237.1,10130.5,1.56918
9522.5,9295,67140,5125.5,4907,68454.2,13013,19861.2,1.57129
11209.3,10645,69009.8,6862.5,6453,69694.8,9290.03,14105.4,1.57129
9116.9,9073,65853.1,3684,3617,66750,6426.17,8595.46,1.57235
7963.15,7860,66396.1,3339,3184,68726.4,11707.4,11386.8,1.57341
9842.95,10132,63666.4,4487.25,4544,64717.5,8877.45,9271.33,1.57975
7611.5,7982,62494,3654,3674,65179.2,8527.44,11645.8,1.58292
11289.8,11353,65171.5,4659.75,4525,67487.6,11993.7,17672.5,1.59031
10404.5,9832,69352.4,8898.75,8508,68545.9,11950.5,12011.2,1.59348
13068.3,12577,68095.8,8481,7765,71579,10040.1,11718,1.59454
10713.9,10601,66234.3,8573.25,8445,66531.3,9216.3,13169.7,1.5956
50890.4,39172,85141.3,32970,24832,87013.6,59862.5,68327.3,1.60088
11452.3,11424,65698.6,4736.25,4608,67360,6778.45,11082.6,1.60405
13377,12479,70252,7270.5,6767,70412.2,8380.77,10882.1,1.60511
10775.7,10088,70003.6,6081,5560,71677.1,26592.6,29020.6,1.60828
6677.45,6757,64764.4,3468,3333,68190.5,7300.83,9648.07,1.60933
8200.4,8401,63971.1,4359,4373,65326.2,9818.9,15212.2,1.61145
10438.3,10224,66910,3988.5,3888,67230,16594.6,17202.8,1.61567
4796.35,5176,60729.1,2255.25,2280,64824.6,11820.7,11181.3,1.61884
10138,10266,64719.2,3393.75,3454,64392.8,11035.5,14594.6,1.6199
16665.3,15481,70549.7,6731.25,6445,68446.7,10502.8,12559,1.62307
9781.2,8648,74123.6,5961.75,5448,71716.1,17997.3,21526,1.62624
9040.2,8804,67294.2,4356,4208,67841,6492.15,9114.04,1.62941
10580,9349,74165.6,6588.75,6305,68485.4,18714.4,21452.9,1.63469
14821.9,13559,71640.3,9383.25,8515,72218.5,17475.8,21028.9,1.63469
5562.7,5693,64036,2590.5,2541,66812.7,6654.89,10115.1,1.63681
15062.4,14813,66639.6,5184,5085,66811.9,11285.5,12553.9,1.63786
5401.5,5192,68180.4,1908.75,1912,65424.6,7858.37,6382.62,1.64843
10169.3,9073,73454.4,6022.5,5521,71489,21397.5,22280.1,1.64949
14793.3,13520,71708.4,11136,10560,69110.7,13258.4,13370.8,1.6516
9057.75,8256,71900.3,5211.75,5120,66710.4,7623.85,10330,1.65266
29814.2,22436,87087.9,26125.5,21028,81422.9,17175.1,21832.2,1.65583
7580.3,7413,67015,2261.25,2225,66603.7,19978.2,20308.2,1.67168
8272.55,7973,67998.2,3519,3425,67334.6,8418.05,10563.1,1.67907
8785.4,8728,65967,4219.5,4028,68651.7,10502,13899.8,1.67907
11543.3,10340,73163,11293.5,9956,74340.2,10813.3,11496.1,1.68119
9560.85,9508,65900.3,5132.25,5012,67108.4,6370.85,8629,1.68224
