"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5853.9,5992,64025.6,3154.5,3148,65671.3,26368.9,22.229,0.609376
8730.8,8811,64939.5,4495.5,4559,64623.2,12437.9,1.25257,0.610432
12703.6,12884,64618.4,4668,4852,63050.7,10268.2,45.1941,0.611488
8819.85,8573,67423,4424.25,4429,65465.7,16759,193.73,0.6136
13144.3,12417,69374.6,9744.75,9057,70512.5,29764.8,85.7414,0.6136
10289.5,10448,64541.8,4481.25,4576,64179,26339.1,109.09,0.615712
11903.4,11105,70248,7835.25,7637,67237.3,19603.2,101.603,0.617824
14740,13837,69813.1,9087.75,8733,68198.2,8356,-47.614,0.618881
12250.5,11517,69710.2,5517.75,5341,67704.8,35550.1,97.564,0.618881
12403.9,12160,66850.8,4248.75,4320,64455.1,26389.3,65.2283,0.619937
17329,15045,75485.1,8872.5,8133,71494.9,32037.7,144.136,0.622049
8516.3,7960,70116.1,4237.5,4028,68944.6,19532.6,-4.17406,0.628386
6995.3,6800,67418.2,2587.5,2548,66552,23943.9,7.70015,0.629442
11558.9,10416,72727.3,7500,7268,67628,17396.3,186.826,0.63261
8096.4,7868,67438.4,2408.25,2472,63845.9,10011.3,40.9038,0.634722
9457.5,9100,68110.6,3878.25,3928,64706,18505.8,85.3045,0.637891
9023.3,8792,67260.1,2868,2968,63327.9,11786.7,-67.523,0.638947
40833,27733,96492.7,40680.8,28721,92825.9,53934.2,256.833,0.638947
12519,12033,68182.9,7887,7845,65886.9,9498.04,115.743,0.640003
13859.9,13249,68558.1,6923.25,6753,67188.2,22006.9,66.2529,0.640003
12303.8,10623,75905.6,7511.25,7167,68683.9,24781.8,103.129,0.643171
15612.3,13064,78319.9,9328.5,8792,69535.1,13734,71.7239,0.644227
6386.9,6061,69059.9,5205.75,5101,66881.8,14799.6,28.6838,0.646339
15822.3,14829,69925.8,11988,11405,68886.1,18874.3,19.9307,0.647395
11059.1,10879,66620.9,4195.5,4383,62732.4,11860.5,0.414266,0.647395
12903.1,11872,71228.2,5912.25,5776,67081.9,53297,65.937,0.650564
11209.3,10089,72812.9,5829,5609,68106.5,12558.3,40.808,0.655844
7978.1,7465,70040.6,2628,2701,63764.8,27843.8,25.6136,0.655844
10979.8,10413,69103.3,4639.5,4701,64678.6,17272.3,2.79088,0.656901
29903.2,22076,88772.4,21804.8,17724,80624.9,39880.6,195.441,0.659013
19318,16662,75982.8,12279,11302,71201.3,26398.5,-35.3921,0.664293
9767.55,9208,69518.5,4682.25,4760,64465.5,28954,-83.6481,0.668518
13972.4,12417,73745.3,7415.25,7025,69176.6,34806.3,112.212,0.669574
7638.8,7246,69088.7,4012.5,4030,65251.4,17505.5,-41.9379,0.669574
10378.5,9837,69143.9,3891.75,3965,64325.3,27227.5,-20.8033,0.672742
10076.9,9092,72635.6,4679.25,4420,69379.9,16493.5,-20.3998,0.673798
15485.6,15193,66798.1,4422.75,4589,63161.8,21178.3,19.8441,0.673798
11301.5,11172,66296,4884,5124,62466.4,10248.7,54.6548,0.673798
24967.1,17347,94324.5,24129.8,19107,82763.8,59990.9,170.605,0.674854
15722.2,14089,73132.9,11846.3,11517,67409.6,42955.8,193.606,0.67591
8390.2,7977,68930.7,6633.75,6441,67497.2,17728.9,111.134,0.676967
18192.8,16552,72032.8,10764.8,10152,69491.6,34868.2,71.7896,0.681191
17552.6,15680,73362.7,9740.25,8724,73170.2,15000.3,23.5163,0.683303
10859.5,10888,65364.8,6180.75,6380,63489.3,16193,47.5514,0.686472
16038.1,15544,67619.2,10328.3,10040,67417.6,34614.9,78.6791,0.687528
7527.65,7967,61921.9,2415,2447,64679,13562.4,33.8903,0.692808
11597.3,11693,64999.6,6201,6089,66741.5,11127.4,-14.1782,0.692808
11689.6,11491,66668.7,6046.5,5667,69924.7,17055.7,44.939,0.699145
9842.3,9871,65345.4,5757.75,5535,68173.4,6332.6,-13.138,0.700201
36612.5,28588,83931.7,28755,24456,77056.3,55991.1,136.356,0.701257
9045.4,9405,63030.2,4779.75,4825,64921.4,8561.42,-2.04175,0.701257
8768.5,8885,64676.7,4689,4609,66673.5,23960.7,92.8395,0.702313
7714.85,7270,69546.1,5328.75,5010,69705.6,16379.9,81.0844,0.703369
16137.5,16412,64440.1,5481,5688,63151,18997.1,4.44606,0.703369
19325.1,17076,74168,14490,13232,71766.7,69849,-26.705,0.706538
13446.5,13968,63089.4,5745,5680,66286,30105.9,69.3886,0.71393
11383.4,11722,63643.2,5776.5,5710,66299.3,19716.7,9.57902,0.714987
6687.2,7361,59537.1,3594,3649,64548.2,36079.6,-37.4759,0.714987
9761.7,10150,63028.8,4371.75,4306,66536.7,34719.9,25.3552,0.716043
7211.75,7812,60500.4,3357,3364,65399.6,11449.3,-15.9103,0.716043
15264.6,14901,67135.1,5292.75,5105,67946.3,34518.1,88.1428,0.718155
13079.3,12404,69103.9,10620.8,10144,68616.1,55158,17.7071,0.720267
13159.9,13120,65735.3,5951.25,5780,67477.7,8883.14,78.7862,0.722379
9534.2,9616,64978.5,5112,4948,67708.2,22860.5,56.7609,0.722379
10908.9,11420,62603.2,4217.25,4284,64514.9,27698.4,-73.2809,0.722379
44833.1,32660,89962.7,42117.8,30768,89711,69935.4,203.772,0.723435
11458.8,12058,62279.6,3572.25,3706,63170.8,20836.7,104.997,0.725548
8672.95,8977,63316.3,3684.75,3633,66469.5,8138.1,82.2542,0.725548
9590.75,9781,64261.3,4148.25,4085,66550.7,10796.7,-5.56576,0.728716
5810.35,6081,62619.2,4766.25,4625,67537.5,6784.29,-24.335,0.728716
31272.8,20592,99528.7,37578,27716,88855.2,70190.2,277.722,0.730828
10201.8,10413,64206.5,4330.5,4233,67045.5,12632.5,-21.1147,0.731884
7412.6,7579,64097.1,3639.75,3583,66574,9518.98,53.8223,0.73294
9934.6,9489,68613.5,7452.75,6805,71774.2,21805.5,0.0405167,0.735053
11596.6,11424,66526.4,6687.75,6512,67304.7,15854.9,-60.7958,0.736109
7443.15,7318,66656.8,3250.5,3126,68146.1,21643,14.6666,0.737165
20420.4,18461,72491.8,13518,12749,69489,24370.7,6.82411,0.738221
13551.8,12713,69860.3,7771.5,7433,68520.5,20082.6,-33.4347,0.740333
13531.7,13085,67773.3,7797,7533,67832.8,21775.6,-1.67836,0.742445
14051,13353,68962,5361.75,5193,67665.6,12620.1,1.24572,0.742445
10442.9,9673,70752.2,6489.75,6137,69303,13175.3,-54.6751,0.745614
12822.5,11892,70664.2,5967,5444,71832,54051.3,32.3687,0.74667
10349.9,9755,69533,5598,5343,68663.8,29359.5,71.1366,0.749838
11230.7,10924,67376,6383.25,6200,67473,13015.9,84.6508,0.749838
9620,9129,69060.8,3193.5,3081,67929,15063.1,8.03391,0.75195
16308.5,12605,84791.3,18132.8,14905,79728.1,50856.9,51.4087,0.75195
12253.1,11402,70428.2,5818.5,5722,66641.2,11696.9,90.7204,0.757231
17869.1,14604,80188.5,16115.3,14632,72179.4,52597.1,111.543,0.757231
9518.6,8812,70791.1,4074,4092,65247.7,10463,-5.55321,0.759343
8220.55,7520,71641.2,3213,3188,66049.9,15458.1,-16.0609,0.759343
11633,10282,74147.4,8664.75,8106,70053.4,19305.7,45.7145,0.761455
10177,9361,71249.1,4976.25,4865,67034.6,11279.4,132.016,0.761455
5970.9,5560,70379.3,2865.75,2872,65393.4,25448,20.5436,0.763568
13845,12589,72074.5,4992.75,4589,71302,25147.1,58.3949,0.764624
8143.85,7585,70364.6,2931.75,2901,66230.7,36946.4,81.1715,0.764624
12056.8,11761,67184.6,5081.25,5285,63009.4,13025.1,-52.0895,0.766736
14198.6,13480,69029.6,5157,5148,65650.6,34566.2,77.821,0.767792
9421.1,8369,73774.8,7404.75,7441,65216.7,20017.9,-4.1923,0.767792
10829.6,9825,72237.4,6463.5,6549,64680.4,24038.4,61.0166,0.77096
10676.3,9880,70817.7,5096.25,5132,65079.5,10131.4,48.6392,0.772016
8564.4,7179,78183.1,6812.25,6463,69077.5,15816.5,110.346,0.773073
18463.9,16576,73000.1,13416,12960,67841.9,11474.1,82.1288,0.779409
10576.1,10268,67502.8,3465,3548,64002.9,18157.5,8.77761,0.782578
14793.3,13397,72366.7,7692.75,7157,70441.8,34853.3,88.9902,0.785746
9594,9358,67188.8,5168.25,5118,66179.5,6369.73,-80.2194,0.786802
23830.9,17475,89372.5,29640,22935,84695.3,30568.8,219.871,0.78997
8199.75,7605,70661.3,5265.75,5057,68241.3,28804.6,16.1175,0.791026
18721.9,17337,70771.3,10899,9945,71822.7,22530.8,8.61326,0.791026
10275.2,9720,69279.4,4571.25,4488,66751.7,30752.7,21.2043,0.791026
6928.35,7065,64268.4,1776,1817,64057.2,11150.6,31.4009,0.794195
9055.15,8932,66439.6,5214,5168,66119.3,19434.5,-42.0104,0.795251
6284.85,6877,59893,2874.75,3053,61709.7,8416.89,-4.61632,0.800532
8231.6,8733,61773.3,3527.25,3533,65429.3,15270.2,-83.1339,0.8037
10587.2,10858,63901.5,4992,4910,66630.5,21338.1,-24.8819,0.8037
14065.3,13737,67102.5,7493.25,7117,69000.6,33919.6,-64.0548,0.8037
15029.3,13617,72333.1,10907.3,9941,71906,20292.8,7.83737,0.804756
14249.9,14184,65840.7,6446.25,6376,66258.1,12073.4,-70.1137,0.804756
10492.3,10667,64462.7,3817.5,3867,64697.1,10238.4,-1.38477,0.804756
8243.3,8642,62512.5,3393.75,3506,63437.8,30103.6,-37.2513,0.806868
5369,5830,60353.8,2169,2242,63402.1,8243.14,28.0702,0.807924
27825.8,22600,80690,13425,10920,80569.7,11560.2,110.506,0.807924
10921.9,11457,62475.4,3858,3953,63961,26854.4,-52.6092,0.80898
10139.3,10371,64072.2,4135.5,4103,66055.1,7077.57,28.974,0.810036
14079.6,13800,66864.1,8532.75,8376,66762.5,23813.2,-26.6949,0.812149
8973.25,9277,63390.2,3144.75,3145,65530.8,17118.8,-45.3633,0.813205
11275.5,10245,72128.3,7733.25,7009,72307.9,11377.9,84.7124,0.816373
12464.4,11868,68829.4,7383,7100,68148.2,14257.8,-21.1758,0.820598
7198.75,7193,65588.4,5843.25,5625,68078.8,9419.61,-13.254,0.821654
8444.15,8996,61515.8,2891.25,2996,63244.6,13294.4,54.5404,0.82271
7190.95,7325,64336.7,2855.25,2813,66520.3,19677.4,21.6205,0.824822
11659,11752,65017.7,3550.5,3544,65656.2,30418.8,50.4568,0.826934
14684.8,14509,66330.1,8043,8137,64778.9,10510.3,83.025,0.826934
16973.4,16440,67662.5,12277.5,11996,67073.9,25594.6,16.2381,0.830103
16515.2,15857,68256.3,11038.5,10421,69419.4,30401.9,54.7575,0.831159
8334.95,8490,64339.1,3243.75,3294,64536.3,19142.1,10.4606,0.832215
6052.15,6280,63158.2,2456.25,2460,65436.1,21359.7,-49.8227,0.836439
5547.1,5681,63991.3,2626.5,2629,65473.7,7425.44,12.6209,0.840664
7584.85,7365,67492.3,5165.25,4977,68014.8,43708.7,-47.2226,0.842776
19598.1,18801,68314.7,13530,13393,66206.4,14471.6,147.376,0.842776
13369.2,13292,65916.6,8491.5,8488,65563,17456.3,53.524,0.843832
16528.8,16152,67065,7588.5,7256,68539.1,26324.7,21.3707,0.843832
5703.1,6022,62065.5,2404.5,2422,65062.5,20874.4,12.9755,0.849113
11453.6,10158,73895.1,6692.25,5930,73960.1,24449,-148.839,0.850169
6920.55,7278,62317.3,3441,3514,64174.6,29811.3,67.6796,0.851225
9514.05,9309,66979.6,5751.75,5529,68176.3,9128.93,36.6369,0.852281
10797.1,11000,64327.4,3713.25,3816,63771.4,19634.2,0.122116,0.853337
11532.3,11525,65577.5,3616.5,3557,66632.3,15642.7,1.13213,0.856505
25717.9,24852,67819.4,8553,8464,66225.1,19519.6,-18.7936,0.856505
8951.15,9028,64978.1,3893.25,3840,66444.8,10490.5,-110.474,0.859674
6573.45,6656,64723.2,2311.5,2320,65295.9,23690.2,-52.4903,0.861786
18949.4,17688,70209.8,12138.8,11244,70751.1,22081.1,156.55,0.863898
8410.35,8241,66882.7,5648.25,5445,67982.3,7240.75,-20.9121,0.867066
18854.5,18004,68632.1,9020.25,9024,65508.8,19597,-83.2965,0.869179
19351.8,17452,72670.1,15809.3,14428,71810,38840.7,65.6203,0.872347
14656.8,14405,66681.8,9136.5,8629,69390.4,13355.6,-75.3219,0.873403
18147.3,14985,79366.3,13126.5,11197,76829.4,34815.1,96.7316,0.875515
13537.5,10798,82163.1,13044.8,11274,75829.4,38375.7,93.1578,0.876571
6523.4,6872,62211.5,2889,2872,65923.9,29456.8,56.513,0.878684
12826.4,12537,67049.1,7131,7101,65812.9,7337.74,163.984,0.878684
16114.1,13785,76609.1,8618.25,7673,73609.5,17681.6,93.9355,0.880796
10305.1,10583,63815.1,6036.75,6051,65381.7,31397.9,126.1,0.880796
7374.25,7592,63656.3,2391.75,2412,64985.8,25475.2,-17.2974,0.883964
7215,7392,63966.7,3702,3680,65927.8,20381.8,135.974,0.88502
8728.2,8815,64890.7,5119.5,4859,69049.5,19373.9,108.492,0.890301
9896.25,9628,67361.9,6352.5,6076,68518.3,28648.8,5.80334,0.891357
20580.3,19974,67525.3,11550.8,11014,68729.8,28500.9,78.9089,0.894525
9471.15,9345,66420.7,4488,4417,66589.4,23380.5,8.58132,0.897694
15867.8,14412,72156,6387.75,6152,68047.4,52732.4,45.3182,0.897694
8106.8,8346,63657.7,2813.25,2890,63795.6,18934.4,10.4684,0.89875
34204.3,26244,85414.3,29883,23204,84399.8,70592.6,85.067,0.901918
9452.95,8582,72187,7506,6757,72800.5,38238.9,-64.2171,0.902974
39087.8,31977,80109.3,22206,18489,78711.3,106402,138.761,0.905086
10715.3,9736,72127.6,6759.75,6232,71085.9,10485.8,132.906,0.907199
5668.65,5782,64251.2,2643.75,2678,64697.8,8881.41,9.98622,0.907199
29888.3,24323,80531.2,19727.3,16787,77014.7,54857,163.918,0.909311
13885.9,13268,68588.3,7185,7104,66283.3,12865,95.8365,0.910367
12359.1,11000,73633.3,9155.25,8700,68965.3,22063.9,120.431,0.910367
18226,17489,68297.7,6394.5,6129,68374.9,30932.5,-2.88249,0.912479
11142.9,10542,69271.9,7652.25,7706,65078.9,8874.68,-8.07352,0.916704
12192.7,11412,70019.4,6289.5,6100,67571.9,25608.2,6.77761,0.916704
7687.55,7366,68396.9,3183,3202,65147.1,20189.8,-24.8388,0.918816
11923.6,11520,67832,4728,4772,64931.7,17346.7,62.9881,0.921984
11233.9,9516,77367.4,9452.25,8728,70974.2,35500.2,57.1458,0.92304
9894.3,9206,70435.9,3629.25,3526,67455.1,22024.3,-5.9877,0.92304
6771.7,6688,66356.2,2628,2736,62949.1,7327.29,65.0846,0.924096
17531.1,16080,71450.3,7434,7008,69519.8,24012.4,111.758,0.927265
14899.9,12887,75772.7,13004.3,12083,70532.7,45924.4,30.9541,0.927265
10636.6,10060,69292.3,2990.25,3000,65323,8942.95,89.9639,0.929377
7974.2,7476,69903.3,2259.75,2256,65644.9,14547.6,-25.4867,0.929377
11131.3,10261,71094.2,5358,5233,67101.5,7787.67,120.107,0.929377
9389.9,8836,69644.2,4206.75,4260,64716.8,12900.8,35.6352,0.931489
10290.1,9724,69351.6,3894.75,3896,65515,22455.5,30.1161,0.932545
10873.8,9353,76192.5,8462.25,7805,71054.7,28392.7,9.25296,0.933601
12619.1,11316,73082.8,6726,6224,70821.8,31450.7,77.938,0.934657
7857.2,7184,71677.3,6156.75,5796,69615,32812.1,112.287,0.93677
18780.4,18109,67966,8923.5,8765,66721.1,21590.1,91.2086,0.940994
9403.55,8468,72776.5,9093,8644,68940.2,28895.6,40.1941,0.940994
17434.3,15300,74678.1,14979.8,13856,70851.1,19467,116.228,0.944162
10532.6,10661,64746.7,4100.25,4213,63782.1,7757.7,39.2685,0.944162
11069.5,7677,94496.6,4674.75,3133,97786.3,16707.6,1.9521,0.946275
30165.2,23081,85650.8,16015.5,13373,78485.9,7953.93,69.3611,0.947331
12522.9,12501,65650.8,4336.5,4437,64051.6,18721.7,95.6164,0.949443
13016.3,12817,66554.8,7002.75,7029,65291.3,17455.8,220.364,0.950499
13090.3,12780,67127.5,4156.5,4136,65860.8,14471.7,20.9561,0.954724
7033,7200,64015.9,3048,3092,64603.4,9975.16,60.6851,0.958948
6689.8,6688,65553.6,2553.75,2544,65787.2,28157.7,39.3618,0.960004
30342,19596,101474,18187.5,12696,93882.8,91360.9,183.187,0.963172
9880.65,9844,65780,4499.25,4516,65292.9,31804.4,46.1047,0.964229
10188.1,10341,64567,4476,4581,64033.9,6507.71,27.2754,0.965285
7491.9,7829,62714.2,2252.25,2277,64823.7,9526.08,-21.858,0.967397
6316.05,6557,63127.8,2694,2685,65755.7,25883.7,3.32725,0.968453
6616.35,6765,64095.9,2051.25,2041,65865.1,14299.5,71.7026,0.970565
15512.9,15221,66792.8,5108.25,5025,66621.7,24164.7,56.7119,0.970565
8775.65,9193,62560.8,3971.25,4141,62849.5,7826.17,-8.03412,0.972677
6610.5,6740,64276.8,2508,2560,64204.8,16270.2,-67.6915,0.973733
13913.2,12952,70399.8,6873.75,6716,67075.4,34570.8,5.58078,0.977958
13786.5,12805,70559.3,7222.5,6833,69271.7,38553.5,92.2911,0.98007
14521,14181,67107.3,6828.75,7041,63560.4,10494.5,-51.1344,0.981126
8101.6,7993,66426.4,3411.75,3469,64454.4,16262.9,19.1688,0.981126
11924.3,11029,70855.7,9322.5,9217,66286.1,25138.7,51.5153,0.982182
13829.4,12141,74649.8,11973.8,11145,70409.3,37750.9,-22.0587,0.985351
10972,10353,69454.4,4403.25,4321,66783.5,26904.3,-12.1911,0.988519
8233.55,7292,73998.1,6102,5768,69330.9,25636.5,53.2165,0.991687
25965.5,18526,91853.5,28107,21706,84862.3,60895.8,131.011,0.9938
10413,10140,67300.4,3849,3932,64152.6,14146.7,-38.3717,0.998024
39946.4,26424,99073.8,27802.5,21372,85254.8,63745.7,113.704,1.00014
9958,9645,67662.8,3996.75,3993,65597.6,22384.4,-25.7812,1.00119
11228.1,10769,68329.9,5661.75,5601,66246.8,14838.3,94.9024,1.00119
11533.6,11452,66003,6117,6108,65632.6,16676.7,39.7933,1.0033
12616.5,12338,67015.3,5649.75,5750,64393.4,25461.1,-55.1369,1.00436
9285.25,9137,66599.3,3381,3441,64393.3,33328.3,29.7075,1.00542
18826.6,18540,66549.1,10357.5,10492,64695.9,9004.42,36.6416,1.00753
14116.7,13896,66576.9,4598.25,4712,63953.9,12444.2,131.112,1.01175
28057.9,21892,83994.3,16088.3,13344,79013.8,37394.4,113.835,1.01598
11080.5,11220,64721.5,4475.25,4560,64318,9575.25,-8.95985,1.01809
5832.45,5760,66360.3,3357,3348,65712.2,24094.1,-4.34549,1.01809
8979.1,9081,64800.6,3595.5,3625,65002.7,18475.3,-23.9143,1.0202
9075.3,9440,63004.1,4896.75,5012,64029,8926.48,53.8445,1.02231
5396.95,5413,65341.7,2070,2053,66078.7,16387.6,-36.7359,1.02337
36949.9,25457,95123.1,34707.8,23381,97284.4,38447.9,143.895,1.02443
16279.9,15812,67475.3,5286.75,5216,66424.9,6920.83,10.9199,1.02443
8815.3,8825,65464,5286,5049,68612.3,9553.66,60.701,1.02654
9499.1,9774,63692.8,3600,3658,64496.9,15989.9,1.11908,1.02865
6756.1,6817,64950.5,2184,2181,65626.1,11893.8,14.173,1.03076
13023.4,12493,68318.4,6711,6589,66749.4,14838.5,83.7223,1.03182
6979.7,7332,62387,2428.5,2496,63763.7,33216.1,88.1917,1.03288
28265.2,23114,80141.5,18589.5,15358,79325.5,43872.6,198.731,1.03288
19679.4,16419,78549.8,18057,15856,74633.2,8567.01,145.878,1.03499
14478.7,14189,66874.3,5499.75,5485,65712.2,21262.8,31.8809,1.04027
13444.6,13032,67610.9,7926.75,7752,67013.4,16809.5,47.5283,1.04344
9833.85,9777,65917.1,5206.5,5105,66839,13910.7,21.8372,1.04766
14806.3,14265,68023.1,9228.75,9161,66020.7,8924.43,158.765,1.04872
15855.4,15932,65221.1,4555.5,4568,65356.7,23568.1,52.4343,1.04872
9605.7,9264,67953.3,5061.75,4928,67314.7,13663.4,27.8665,1.04977
5855.85,5948,64520.7,2493,2472,66092.7,7735.53,71.0893,1.04977
6519.5,6445,66293.6,3624.75,3593,66115.1,22788.6,-24.9364,1.05083
12646.4,12575,65908.1,5908.5,5791,66865.7,9808.01,23.7114,1.05505
11013.6,10649,67779.8,7830.75,7741,66295.8,11798.3,178.437,1.05928
9464.65,8701,71287.8,9585,8893,70635.6,20123.7,-5.05628,1.0635
10882.9,10833,65838.2,5889,5941,64962.4,9004.44,18.5816,1.0635
12437.1,10882,74901.5,6699,6102,71947.8,39070.4,37.2317,1.06562
10652.2,10253,68087.6,6482.25,6317,67250.4,7119.21,77.9925,1.06562
17695.6,15684,73941.5,23646.8,22180,69869.9,26385.6,135.748,1.06773
13144.9,12559,68593.6,6326.25,6155,67359.4,19513.9,111.927,1.06878
16533.4,16320,66392.9,2761.5,2724,66438.2,17517.7,-26.4583,1.07195
10881.6,10757,66295.4,4257.75,4213,66232.1,8820.64,-43.3315,1.07301
12149.1,12100,65802.2,6899.25,7028,64335.4,15920.1,-34.1383,1.07406
7517.25,7637,64508.4,1927.5,1937,65214.6,18388.4,-16.1711,1.07406
5927.35,5941,65385.4,1674,1633,67181.4,17180.4,96.5343,1.0804
12994.8,10886,78231.4,11165.3,9030,81032.8,21966,53.3545,1.0804
21125,19436,71231.1,14598.8,14056,68066.6,6689.01,-32.9314,1.08146
6040.45,5815,68076.9,2970,2903,67048.5,10032.3,113.143,1.08251
19645.6,19153,67221.5,7397.25,7201,67322.1,17812.6,69.8506,1.08568
14027.6,13708,67064.2,6207,6232,65273.1,9604.7,6.51904,1.08885
11259.3,9765,75564.7,7749.75,7105,71483.1,36156.2,24.4412,1.09096
11453.6,10476,71652,4497,4364,67533.3,15598.1,22.6338,1.09519
9205.95,8308,72619.3,3942.75,3872,66733.5,13141.8,-3.93389,1.0973
11168.3,9513,76939.5,6288.75,5869,70223.1,22873,14.6204,1.09835
7460.7,6421,76147.7,2349,2405,64010,15521.6,102.617,1.10152
16415.8,14501,74189.5,8775,8677,66276.2,22799.4,87.7232,1.10469
11949.6,10119,77391.9,8572.5,8083,69504.8,12542.2,0.388645,1.10575
23613.8,18073,85628.1,16023,14057,74701.8,25682.3,88.4748,1.10575
10057.4,9057,72775.2,4191.75,4325,63516.9,9775.41,-106.147,1.10786
8553.35,7661,73169.6,3459,3465,65422.5,11808.6,-105.364,1.10997
9659.65,8870,71370.3,3059.25,3058,65562.8,25830.8,61.8092,1.11314
11690.9,11065,69243.1,3981.75,4109,63506.4,22541.2,98.9129,1.11314
6878.95,6188,72853.7,2844,2828,65906.8,8248.73,-29.55,1.11314
8288.15,7914,68634.3,3168.75,3258,63740.7,25716.5,3.33354,1.1142
13956.8,13333,68602.2,3457.5,3541,63990.6,16028.3,26.0576,1.11525
10984.3,9740,73908.7,7164,6764,69411.6,25732.4,-7.96706,1.11525
12007.4,10596,74265.8,7242.75,6740,70424.5,20803.5,-9.38183,1.11736
10078.9,9064,72874.1,4806.75,4664,67541.8,38335.8,-57.3407,1.11736
9483.5,8742,71094.8,4670.25,4690,65260,23327.1,37.8233,1.11842
19732,17460,74064.1,13380.8,12148,72186.4,43680.1,-0.781562,1.12159
18514.6,16244,74696.7,13036.5,11968,71387,37494.9,177.471,1.12265
22893,21285,70487,13566,13173,67491.2,46222.2,-5.1771,1.12687
12481.3,11764,69532,5848.5,5828,65766.5,15834.5,-33.2751,1.12793
17615.6,16548,69764.3,12950.3,12916,65709.8,26237.6,-13.026,1.13215
12501.4,11808,69384.7,6468.75,6532,64901.4,14244,-45.2553,1.13426
11464,9164,81984.7,9933.75,9288,70092.4,30990.1,52.1553,1.13532
10631.4,9988,69757.6,3605.25,3620,65269,12711.9,87.2423,1.13532
10427.9,9608,71128.9,5392.5,5452,64820.8,20558,-95.3726,1.13849
22950.8,20058,74987.9,15568.5,14478,70472.3,40042.5,0.215143,1.13849
12689.3,11873,70041.8,4176,4149,65962.5,8143.94,57.3139,1.14271
