"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14938.3,13955,70153.8,7647.75,7223,69389.9,26995.4,206.245,0.707397
13858.6,13232,68639.7,6369,6420,65015.4,15567.6,-51.3251,0.710559
9564.1,9512,65895,4968.75,4936,65970.8,6399.95,-38.0805,0.711614
8953.75,8834,66424.4,3509.25,3506,65596.8,31005.2,-47.6052,0.716885
10969.4,11097,64782.4,5080.5,5145,64714.4,7423,23.801,0.716885
8528,8184,68290.7,6222.75,5816,70119.4,27913.3,55.711,0.720048
13018.8,12448,68541.4,6454.5,6292,67228.6,17311.4,-16.9906,0.72321
11461.4,11472,65475.7,4744.5,4740,65598.2,33220.9,31.4315,0.72321
13612.3,13260,67277.2,6147.75,5980,67374.4,7766.19,-26.0919,0.726373
19181.5,17588,71473.7,13318.5,12500,69827.3,19052.7,101.624,0.726373
40339,33878,78034.6,25270.5,19590,84539.4,43378.1,103.29,0.727427
7040.15,7113,64864.8,4879.5,4909,65142.2,15177.6,-87.4304,0.728482
18803.8,13233,93125.4,14197.5,11377,81783.2,9204.4,22.0141,0.729536
9233.9,9002,67224.3,5408.25,5438,65177.5,23290.3,47.2847,0.73059
12097.8,11664,67973.4,4642.5,4564,66663.2,9955.24,47.7859,0.733753
11024.6,10560,68419.6,6166.5,6036,66952.9,14666.8,198.969,0.734807
12745.2,12372,67512.9,6745.5,6644,66537.2,14152.3,109.548,0.735861
12377.3,12045,67344,4619.25,4637,65285.1,7555.44,-26.0839,0.73797
19578.6,17025,75366,18051,16641,71088.9,52259.6,84.896,0.739024
6810.7,6792,65716.4,2480.25,2536,64095.3,21645.9,-91.1135,0.743241
11467.3,10458,71860.9,6417.75,6106,68882,34956.6,126.826,0.745349
10512.4,10036,68647.3,5628,5604,65816.7,38069.3,-9.1707,0.746404
12866.1,12998,64871,4269.75,4386,63799,25302.2,95.3691,0.748512
8034,7617,69123.8,3932.25,3921,65724,25708.2,30.8538,0.751675
9255.35,8812,68833.3,5850,5596,68510.6,6688.33,55.6486,0.754838
10582,10141,68386,6093.75,5929,67357.1,41452.6,34.5621,0.755892
12667.2,11384,72923.2,7323.75,6872,69844.2,24889.2,3.36463,0.759055
12649,11462,72322.9,10396.5,10050,67795.5,34004.1,28.8221,0.766434
14259.7,13369,69902.3,9721.5,9753,65324.3,9103.03,77.0579,0.767489
7667.4,8009,62740.8,3552.75,3709,62775.1,13106.3,-45.2126,0.768543
18018,17193,68680.7,9160.5,8493,70686.8,18126.2,-37.6612,0.769597
18088.2,15853,74776.3,13350,12025,72757.2,15432,0.280043,0.771705
17984.2,17468,67472.7,7828.5,7896,64975.8,11942.4,-1.44881,0.77276
13812.5,12790,70775.3,10905.8,10642,67160.2,16399.2,39.8037,0.774868
10587.8,10652,65141.3,4787.25,4908,63923.6,22429.6,52.4771,0.776977
14742.6,13686,70595.8,7584,6982,71186.6,27481.2,39.3872,0.784356
10407.8,10021,68065.6,5792.25,5349,70966.7,20896.7,25.0147,0.786465
11491.3,10989,68531.9,8166,7693,69565.5,22898.1,55.8995,0.789628
11675.3,11104,68907.8,9042.75,8164,72590.1,6508.91,4.05539,0.789628
16745.3,13658,80350,14061.8,12286,75008.2,48466.5,80.7386,0.790682
14984.4,14085,69721,6160.5,5957,67774.8,24324,62.7259,0.791736
15620.8,13977,73243.5,11541,10345,73112.7,27086.9,134.862,0.791736
11163.8,10696,68402,5379.75,5416,65097.4,39946.8,41.4987,0.79279
7142.85,7112,65820.3,2914.5,3032,62996.3,8165.71,-5.46688,0.801224
9751.3,9388,68072.1,5106.75,5068,66037.1,16433.1,-24.6976,0.805441
5821.4,5925,64390.1,3463.5,3493,64982.5,13446.8,-18.5654,0.809658
15606.5,15288,66901.3,5602.5,5660,64870.2,15566.6,13.175,0.809658
9229.35,8133,74370.4,6897.75,6481,69750.2,15466,-38.4212,0.813875
8999.9,8784,67146.8,4572.75,4464,67132.6,28096.7,24.7441,0.813875
5972.2,6126,63890.6,2468.25,2430,66567.6,27714.8,-27.7016,0.817038
10955.1,10593,67776.2,4663.5,4513,67721.5,11848.7,33.0947,0.822309
8677.5,8185,69479.4,6901.5,6313,71645.3,14376.9,15.7997,0.824418
11597.9,11344,67003.1,3958.5,3824,67841.1,13898.3,-9.98232,0.826526
13280.1,13261,65630.6,3977.25,4061,64184.5,13840.1,32.1599,0.82758
6024.85,6084,64898.8,2542.5,2548,65394.5,20026.7,42.2474,0.828635
9653.15,9076,69703.5,6450,6096,69341.7,9701.38,7.37541,0.83496
10104.3,10224,64768.4,4361.25,4496,63571.8,39398.4,-117.581,0.836014
10799.8,10544,67125.6,6061.5,6160,64488.1,45820.9,-4.30202,0.839177
9212.45,8962,67367.4,4527,4326,68581,16620.1,26.0354,0.840231
44444.4,31317,93007.3,48576.8,33377,95380.8,95436.7,269.033,0.84234
10864.8,10448,68150.1,5446.5,5332,66943.3,34845.6,-140.63,0.844448
6316.05,6265,66070,2574.75,2585,65276.1,9307.62,-19.2698,0.845502
9081.15,8597,69226.7,7616.25,7157,69741.3,44884.5,80.0132,0.846557
14821.9,14457,67190.4,9145.5,8793,68163.3,8630.63,40.0956,0.846557
23440.9,20997,73164.1,15183,13557,73396.3,22683.3,-3.43247,0.846557
10815.3,10938,64801.1,5463,5582,64138.9,9975.5,74.4451,0.848665
12714,12548,66403,5214.75,5348,63903.1,15191.4,-126.991,0.852882
13385.4,12656,69313.3,6591.75,6192,69766.9,7193.23,9.18967,0.853936
5519.8,5688,63598,2472,2460,65855.7,8993.65,22.022,0.854991
8140.6,7925,67318.9,3246,3157,67383.5,9271.1,120.912,0.856045
11735.8,11951,64355.6,4723.5,4651,66557.6,10726.6,-36.5231,0.856045
42620.5,32429,86132.1,20879.3,16429,83288.2,45854.6,219.297,0.858153
9683.05,9928,63919.1,2825.25,2876,64379.6,26208.7,80.715,0.86237
10530.6,10568,65304.4,5487,5324,67542.5,29805,17.7999,0.863425
9484.8,9524,65266.3,3298.5,3348,64567.1,25653.5,-50.8441,0.863425
5748.6,5677,66362.6,4246.5,4221,65931.9,13681,-29.7542,0.863425
8145.8,8445,63214.1,4280.25,4365,64263.6,19265.8,-42.004,0.866587
7114.9,7265,64182,3402.75,3377,66035.7,8228.14,28.0708,0.867642
15626.6,13333,76810,11674.5,10597,72199.7,14945.4,61.3583,0.867642
9989.85,9968,65679.7,3721.5,3712,65703.7,10010.9,46.0638,0.867642
6696.95,6548,67026.8,4853.25,4628,68725.7,19433.3,8.72967,0.872913
6321.25,6063,68327.5,2600.25,2539,67117,37982.9,-70.2275,0.872913
13371.1,12878,68045.6,5951.25,5754,67782.6,6968.03,-51.0019,0.872913
7234.5,7025,67490.4,2775,2785,65300.7,8606.37,-19.2434,0.873967
18816.2,17749,69476.5,13608.8,13813,64566.9,15722.7,84.5491,0.881347
9634.3,8624,73213.5,5380.5,5136,68655.9,9815.52,50.3711,0.883455
18690.1,14417,84960.4,14393.3,11829,79742.7,37617,-8.4137,0.883455
12741.9,11864,70385.7,4343.25,4316,65949.8,15883.3,-15.2169,0.883455
13479.7,11564,76392.7,9583.5,8632,72760,16023.3,-30.7022,0.883455
12607.4,11741,70372.1,7579.5,7337,67702.1,19496.8,65.4873,0.884509
12707.5,12226,68117,4758.75,4754,65601.5,7267.12,58.2069,0.887672
12024.3,11600,67933.4,4132.5,4064,66640.6,19425.3,-3.31003,0.889781
5625.1,5652,65224.1,2504.25,2548,64410.7,30105.4,30.6886,0.890835
17928.9,17634,66632.2,6741,6774,65216.7,8591.19,63.3171,0.891889
10159.5,10021,66441.8,6435.75,6497,64918.2,23614.1,13.7325,0.893998
5182.45,5697,59616.8,4007.25,3909,67183.2,46241.1,81.6822,0.896106
13880.1,12791,71116.1,7680,7219,69721.1,28208.4,-37.1801,0.89716
12967.5,12293,69131.9,8725.5,8261,69221,20996.4,69.7309,0.89716
12830.3,12186,69001.3,6459,6218,68076.1,33141.5,-6.40551,0.898215
20432.1,17300,77401,16691.3,14436,75774.3,26635.2,-5.00099,0.899269
5884.45,6296,61252.1,2565,2604,64554.5,13400.1,2.07641,0.903486
11306.8,11472,64592,6215.25,6064,67170.6,25243.7,-19.8687,0.90454
7768.8,7700,66121.6,5517,5264,68685.8,34700.3,-71.8241,0.907703
4830.8,5089,62210.9,3145.5,3125,65965.9,18517.5,-8.43591,0.912974
5711.55,5748,65120.4,3114,3024,67486.5,12692,39.083,0.917191
14244.1,12521,74554.9,10209,8957,74696.6,42493,-2.45695,0.917191
19649.5,17948,71748.9,15797.3,15260,67843.3,15704.7,146.47,0.920354
17765.1,16755,69487.1,7273.5,6999,68106.3,16220.7,65.6104,0.922462
9642.1,9968,63393.3,4190.25,4292,63982.3,21079.8,94.6678,0.924571
10229,9848,68071.8,4936.5,4812,67231.6,31890.7,89.9615,0.929842
13076,12200,70242,3797.25,3660,67993.6,12555.9,158.628,0.935113
6109.35,6273,63826.3,3432,3377,66603.4,24428.7,119.482,0.936167
10762,10473,67344.8,4287.75,4301,65334.1,24791.6,23.1483,0.938276
20679.8,17472,77568,15904.5,13716,75992.8,19058.3,25.9438,0.93933
10630.8,10500,66352.1,4215.75,4112,67189.5,17401.9,-4.95399,0.940384
11250.2,10481,70345.7,7022.25,6805,67628.2,28327.2,12.6954,0.942493
6817.85,6652,67170,2517.75,2540,64961.9,17901.7,72.4272,0.943547
10128.3,10216,64973.4,4463.25,4412,66297.3,7550.81,-42.4238,0.943547
8073.65,8048,65744.9,6081,5812,68569.2,13167.4,-22.8549,0.944601
11343.8,10957,67849.5,4631.25,4521,67134.2,14835.6,118.122,0.944601
14072.5,12696,72641.4,7216.5,6712,70461.9,40236.6,38.0479,0.945655
5680.35,5729,64979.5,2188.5,2241,64000.7,11029.2,-32.2345,0.950927
11661,11248,67942.3,6060,5892,67404.6,17845.6,-1.53067,0.953035
7977.45,7488,69819.7,4829.25,4468,70834.8,8975.45,51.2627,0.954089
5775.9,6272,60352.3,3206.25,3264,64376.5,8667.09,-27.8457,0.957252
8360.95,8504,64433.6,4302.75,4220,66821.1,39025.5,-62.5266,0.958306
15401.1,14720,68568.4,8282.25,7744,70091.1,36694.2,30.441,0.958306
8802.95,8959,64394.5,5001.75,5007,65467.3,20933.6,76.6133,0.96674
9512.75,9181,67904.1,4705.5,4665,66105,17197.7,-11.8263,0.967795
11699.3,11553,66366.2,4575,4501,66613.5,17891.1,-7.55238,0.972012
10214.1,10351,64669.2,4173.75,4175,65516.4,9314.02,-33.03,0.977283
9456.2,9444,65620.7,4186.5,4192,65450,16216.1,-84.8894,0.977283
13043.5,12837,66590.5,5754,5633,66943.8,14038.1,-3.96757,0.980445
13789.1,12417,72777.8,9978,9509,68768.4,8425.87,58.1633,0.983608
24440.6,19317,82918.8,17610,14545,79346.1,17779.6,87.9118,0.988879
12171.3,11900,67029.8,6878.25,6792,66368.2,14621.2,71.6905,0.992042
10489.7,9369,73375.3,4447.5,4425,65869.2,19354.9,57.7526,0.997313
17378.4,15885,71697.2,4470,4169,70267.7,41674.3,-87.5662,0.997313
12615.2,11333,72950.6,6245.25,6161,66432.2,8213.23,9.15133,0.998368
11090.3,9908,73356.3,3288.75,3268,65952.1,19017.1,79.2653,0.998368
29083.6,20296,93911.3,25980,20584,82716,41847.8,123.987,1.00048
13027.9,11600,73603.4,4623.75,4580,66162,22652.5,95.4687,1.00364
5597.8,5516,66507.9,2340.75,2428,63181,10247,11.6549,1.00891
8032.7,7601,69258.1,3147.75,3253,63415.6,9387.91,15.9872,1.01102
11408.1,10660,70135.5,8224.5,7684,70145.9,13908.8,151.697,1.01313
7021.3,6244,73694.4,6565.5,5972,72049,19806.4,147.176,1.01734
13823.5,13356,67830.2,3607.5,3644,64879.6,13191.4,-13.3958,1.0184
10550.8,10425,66326.8,5301,5129,67733.7,10283.7,-58.8665,1.01945
11928.8,12213,64011,4552.5,4693,63574,9135.71,-88.9233,1.02156
9103.9,8813,67699.2,5397.75,5353,66083.9,44076.1,-0.796445,1.02156
56616.3,41263,89920.9,47349,40027,77524.3,261010,13506,1.02156
11735.8,11157,68935.6,7608,7265,68630.1,26178.5,-6.14383,1.02578
15427.1,14859,68041.6,9576,9195,68251.5,34465.6,52.0247,1.02578
9660.3,9364,67609.7,5942.25,5860,66455.9,24363.8,44.6644,1.03421
11365.3,10952,68008.9,5360.25,5292,66381.2,17302.4,9.66975,1.03632
17464.2,14348,79769.6,11015.3,9736,74147,38213.9,153.364,1.03737
9543.3,9421,66386.8,4780.5,4717,66418.2,27449,-14.7916,1.03843
27556.7,18169,99397.8,27746.3,19961,91096.6,49380.9,158.964,1.03948
9077.25,8580,69334.1,5133,4916,68428.9,43123.5,80.0794,1.04054
14301.9,13769,68072.7,6152.25,5885,68512.1,20250.2,113.619,1.04792
6000.8,5752,68370.7,2814.75,2828,65228.9,6990.97,15.2173,1.05319
28722.2,26341,71460.4,17871.8,17109,68457.7,37762.8,23.5208,1.0553
14829.1,14056,69140.6,6726,6588,66908.8,19296.9,7.01479,1.0553
13750.7,13833,65146.3,4864.5,5021,63493.3,16168.4,19.1724,1.06373
16025.7,15373,68318.7,8587.5,8189,68725.2,15133.5,44.1513,1.07006
8002.8,7957,65913.2,3601.5,3697,63843.1,18889.5,-35.9699,1.07533
13148.8,12674,67991.4,4014,3910,67279.2,18213.6,63.8155,1.07533
9776,9817,65262.3,6890.25,6585,68573.9,9130.8,-30.4431,1.07849
18333.9,16519,72736.3,12210,11351,70495.5,42283.8,-21.3691,1.08482
13382.8,13528,64832.8,5680.5,5820,63965.2,27714.9,34.2184,1.09009
6093.1,6310,63283.3,1512,1538,64428.1,10886.8,55.4909,1.0922
9029.15,8552,69192.5,5575.5,5212,70106.7,16697.6,32.0525,1.09536
6502.6,6212,68601.8,4718.25,4608,67104,17960.5,-20.455,1.09957
8618.35,8561,65975,4853.25,4721,67371.9,11970.7,-17.6499,1.10063
10726.9,10528,66774.5,5363.25,5408,64993.7,18104.4,51.7796,1.10274
11158.5,10237,71435.6,9825,9485,67885.2,32827.7,24.5663,1.10274
4799.6,5130,61315.1,2301,2282,66081.7,29229.7,126.182,1.10801
5685.55,6037,61720.8,2679.75,2741,64071.5,10634.2,-70.9197,1.10906
11353.5,11593,64182.4,4320,4329,65399.8,8292.98,15.1683,1.11433
5374.2,5231,67330.1,2625,2623,65586,12394.1,39.9542,1.11644
14504.1,14548,65338.2,7499.25,7392,66486.9,8696.09,10.8532,1.1175
8216,7852,68574.1,4073.25,4044,66010,16932.4,102.564,1.11855
40568.4,26512,100283,30902.3,22452,90201.8,97531.1,13.5346,1.11961
13316.5,12508,69772.4,5670.75,5304,70067.5,8291.04,65.0484,1.13015
10595,9932,69910.8,5189.25,5048,67369.8,37816.1,14.0588,1.1312
12667.2,12353,67202.9,5129.25,5093,66002.5,9798.12,-19.2882,1.13647
13010.4,12172,70050.1,7787.25,7692,66347.5,9792.02,17.692,1.13964
17381.6,16461,69201.4,6767.25,6525,67969.1,6927.48,3.17965,1.14069
8407.75,7904,69712.8,3767.25,3760,65662.4,9556.93,30.6008,1.1428
8315.45,7288,74775.1,6472.5,6172,68726.8,31308.6,46.9834,1.1428
15652.6,14561,70449.3,15171,14469,68715.6,10531.6,79.5842,1.14596
13209.9,12852,67361.3,6136.5,6180,65074.7,25893.3,50.6269,1.1544
14002.3,12601,72824,8637,7869,71932.2,51988.9,57.3862,1.1544
12325.9,11100,72774.2,6600,6204,69719.1,28534.7,24.7276,1.1565
9402.25,9316,66142.8,2776.5,2852,63801.1,17379.9,-37.6332,1.15861
14524.9,13733,69315.1,6802.5,6757,65977.3,40210.1,85.3488,1.16283
12044.5,11105,71080.5,9300.75,8565,71165.7,13680.8,-27.1741,1.16388
11005.8,10889,66239,3201,3273,64094.3,20934.9,-11.1068,1.16494
28963.3,24825,76460.9,25815.8,22889,73915.9,82662.5,235.113,1.16599
9689.55,9477,67005.8,3803.25,3845,64824.4,8067.94,-64.8032,1.16705
8693.75,8801,64737.4,4075.5,4021,66424.3,11913.2,6.43228,1.17548
10931.7,9945,72038.2,7623,7161,69764.1,28702.4,-34.6187,1.18391
8773.7,8929,64396.1,4366.5,4501,63577.6,22955.1,55.8973,1.18602
5506.8,5768,62568.2,2769.75,2860,63468,7838.44,96.0254,1.19024
32906.9,23245,92776.4,29418,20989,91854.7,29103,98.6663,1.19024
11205.3,11580,63415.7,6238.5,6424,63643.6,19427.9,-35.1301,1.19657
8461.05,8924,62136.2,3711.75,3884,62629.6,13250.6,102.702,1.20078
6217.25,6493,62752.8,2268.75,2361,62975.3,18986.1,37.9865,1.20605
13284.7,13072,66602.4,4512,4320,68448.7,26900.6,93.589,1.22398
8576.75,8808,63815.4,4299.75,4360,64630.4,24266.2,-17.252,1.23873
4951.05,5225,62099.9,2171.25,2153,66091.5,30049.2,-23.4893,1.23873
17439.5,17112,66790.3,5592.75,5304,69103.8,24473.8,20.5802,1.24611
11011.6,10553,68384.3,9194.25,8921,67543.4,19944.5,-15.3695,1.24822
17944.5,16191,72633.8,13350.8,12863,68021.1,8457.52,11.7222,1.25244
12760.1,12508,66857.1,6927,7048,64410.9,11983,-74.4103,1.25244
15432.9,15233,66396.2,4755,4757,65508.4,10851.8,-9.00783,1.25666
24718.8,23262,69640.4,13023.8,11070,77102.5,37321.8,9273.7,1.25982
11220.9,11516,63856.9,5457.75,5500,65032.6,21489.8,71.4324,1.26193
16934.4,16323,67990.9,7455,6999,69805.8,36301.5,18.4157,1.2672
15931.5,14112,73985.7,8430,7396,74698.3,52136.7,75.4406,1.27247
9553.7,9744,64256.1,4824,4580,69027.4,22638.8,142.769,1.27247
5806.45,5846,65092.6,2787.75,2710,67416.2,16810.8,-29.8718,1.28301
9952.15,9928,65695.4,4806,4840,65075.6,6432.97,59.9582,1.28618
19217.9,18036,69830.6,7705.5,7408,68167.9,16401.2,-11.7964,1.28723
12264.8,11833,67927.8,7660.5,7241,69332.8,21053.3,80.0488,1.28828
10966.8,10841,66296.5,3142.5,3129,65818.8,8189.04,65.0522,1.28828
7947.55,8016,64976.4,4146.75,4148,65516.3,24437,-14.6784,1.29039
11173.5,10717,68327.6,3746.25,3677,66770.3,22729.8,-12.8942,1.29039
6066.45,6060,65605.8,2002.5,2028,64712,10884,-9.00904,1.29145
9547.2,9336,67018.6,3637.5,3612,65998.7,10906.8,40.8701,1.29566
11826.1,10262,75524.8,11347.5,10530,70623.9,42038,128.28,1.29777
7014.15,6837,67234.1,3921,3893,66007.4,23902.5,-18.0983,1.29777
13604.5,13533,65882.3,4581.75,4681,64146.5,18891.8,44.01,1.29883
13252.2,12889,67382.7,4243.5,4221,65885.3,31258.1,-4.61473,1.29883
9521.2,9301,67087.6,4266.75,4197,66625.1,11395.4,-33.9683,1.30094
5491.85,5625,63984.7,2905.5,2825,67403.5,11204.7,-5.58109,1.30304
7741.5,7461,67999.9,2730,2645,67642.1,15934.3,2.84117,1.30937
10808.8,9984,70950.4,5271.75,4820,71678.3,15324,18.3441,1.30937
10970,10457,68751.4,4162.5,4009,68045.3,14932.7,-2.28119,1.31042
11604.4,11117,68409.6,4239.75,4221,65827.1,12961.9,-31.4471,1.31042
9239.1,8181,74012.2,6021,5781,68256.8,42737.9,-105.666,1.31253
11475.1,9529,78920.4,9555.75,8925,70167.6,29358.7,98.6567,1.31464
12693.8,11341,73353.7,9560.25,8873,70612,42985.5,-79.8755,1.31464
7678.45,6997,71918.7,3696,3589,67489.9,8585.82,-87.1827,1.31464
9655.75,8820,71745.9,5640,5460,67696.5,16582.3,47.5368,1.32307
10759.4,10103,69794.3,2829,2775,66811.3,14174.2,161.147,1.32307
13293.1,12217,71308.8,5506.5,5549,65034.1,10990.6,-37.393,1.32307
29448.2,22057,87497,14908.5,10749,90896.2,12733.9,119.921,1.32518
8728.2,7569,75572.9,2752.5,2725,66197.4,31842.1,-9.79667,1.3294
35153.3,26689,86320.5,22569.8,18273,80946.3,26740,140.035,1.33362
26268.4,19665,87542.8,17673,15365,75380.3,16476.7,27.7608,1.33783
15172.3,13848,71803.3,6837,6572,68178.6,30338.9,18.6398,1.33994
15016.3,14217,69220.5,5348.25,5389,65040.4,32923.9,76.1627,1.34416
11743.5,9819,78381.2,7037.25,6527,70659.3,9637.64,34.0378,1.34416
11265.1,11291,65386,8749.5,8491,67531.2,37150.7,113.844,1.35259
8438.95,8714,63467.4,6318.75,6362,65090.5,21638.1,55.0868,1.35892
8192.6,8641,62135.2,3706.5,3685,65918.4,22287.9,-10.2976,1.35892
11163.8,11084,66007.5,8004,7628,68766.4,16599.6,46.6762,1.35892
11968.4,11281,69529.7,6007.5,5441,72359.4,38399,92.2969,1.36103
30011.1,22332,88071.4,30296.3,23948,82908.6,39057.6,171.392,1.36208
7889.7,8053,64207,6240,6049,67605.3,28241.8,-51.8014,1.36208
4561.7,5336,56026.1,2167.5,2220,63986.2,17213.4,-1.5069,1.36524
21335.6,18693,74800.7,8652.75,8161,69484.9,28060.3,38.5055,1.36735
13248.9,12540,69241.1,6831.75,6536,68501.5,21001.4,-42.9293,1.36841
19030,15929,78294.5,23686.5,20281,76540.5,35981.3,97.5478,1.36841
5127.2,5406,62156.1,2590.5,2650,64064.5,9339.71,-88.931,1.36841
17039.8,16734,66733.4,8656.5,8362,67844.1,25729.9,66.973,1.36946
9461.4,9032,68651.7,6996.75,6872,66725.7,22378.2,12.059,1.37368
9781.2,10134,63254.5,5775,5714,66235.6,19515.1,34.5266,1.37473
11078.6,11732,61886.1,5951.25,5648,69054.7,8168.55,14.313,1.38
10327.8,11055,61225.3,7435.5,7535,64670.6,12179.4,69.2023,1.38527
11713,11558,66414.9,7000.5,6690,68577.7,10444.2,21.9675,1.38738
4698.2,5216,59030.1,2595.75,2624,64830.4,11784.4,-40.8629,1.38949
8793.85,8730,66015.3,6007.5,5742,68566.3,10172.7,66.6977,1.38949
12214.1,11355,70494.6,11442.8,10575,70913.7,38848.2,164.52,1.3916
11757.8,11787,65373.9,5491.5,5487,65589.8,28239.5,47.9587,1.3916
13003.3,12157,70098,7854.75,7273,70778.1,11741.4,25.3587,1.39793
9180.6,9244,65086.5,3245.25,3244,65561.3,7036.6,-90.5644,1.40109
16374.1,15389,69731.4,9660.75,9165,69080.9,16391.6,67.324,1.4032
7781.8,7732,65958.1,3213,3168,66466.9,19676,38.8205,1.40425
