"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10318.1,9368,72182.6,8704.5,8376,68106.3,14457.3,112.117,0.710277
11004.5,10532,68476.2,6543.75,6192,69258.9,7031.04,65.0958,0.715379
10452,10165,67386.4,6979.5,6737,67895,11951.8,162.951,0.715379
18394.3,11740,102682,12549,9112,90255.9,10387.7,220.63,0.723543
20581.6,19337,69754.1,10954.5,10329,69504.7,9052.67,42.6598,0.725584
22354.8,20832,70326.6,13113,12672,67816.7,7226.67,164.848,0.731707
6803.55,6883,64779.5,3749.25,3687,66642.5,6966.97,59.9382,0.731707
9486.1,9057,68640.9,4314,3909,72326,8458.86,147.602,0.734769
5797.35,5504,69028.9,2572.5,2516,67007.7,6657.41,48.7698,0.735789
12999.3,12292,69307.3,6521.25,6148,69514.7,7292.56,85.7259,0.745994
16692.6,13519,80920.9,15366.8,13979,72042,27721,380.798,0.759261
7491.9,7129,68872.1,2802,2669,68801.7,9723.07,79.6146,0.763343
8606,8045,70106,3279.75,3181,67570.5,8431.07,201.783,0.764364
12515.8,11969,68529.7,4804.5,4721,66695.1,15001.5,277.216,0.766405
38880.4,30540,83433.7,40914,36328,73809.2,15030.4,298.715,0.77661
8531.9,7556,74000.3,6759.75,6592,67203.7,29165.4,311.084,0.77763
14391,12948,72839.7,8789.25,7956,72399.7,7752.91,292.969,0.778651
5885.1,5513,69959.4,2590.5,2637,64380.4,11679,178.441,0.779671
8013.2,7460,70395.9,3860.25,3812,66365.5,13240.6,97.5424,0.785794
25808.3,19740,85682.4,15338.3,12696,79175.1,23781,330.206,0.785794
11182.6,10006,73242.3,8265,7862,68895.3,8152.19,102.034,0.788856
30471.3,22762,87732.6,18656.3,15098,80981.3,27252,402.316,0.793959
12656.8,11641,71254.7,6185.25,5961,68001.4,24772.6,132.369,0.794979
10606.7,9897,70235.5,7264.5,7161,66483.2,19573.1,272.744,0.794979
10554.7,10093,68533.9,3557.25,3641,64028.5,12670,94.9838,0.798041
7650.5,7112,70498.2,2985.75,2956,66195.6,9858.35,120.89,0.798041
21219.3,19324,71963.6,9378,8780,69999.6,26419.4,179.607,0.802123
10359.7,9897,68599.9,7559.25,7289,67965.8,15660,223.011,0.807225
24307.4,21568,73859.9,16013.3,14768,71062,18375.8,303.749,0.810287
10093.8,10122,65353.7,3184.5,3310,63051.2,8286.84,132.989,0.810287
24885.3,19937,81801.7,12929.3,10485,80813.7,34684.1,353.877,0.815389
11677.9,11890,64366.9,5178,5234,64834.8,7599.56,207.834,0.815389
8652.15,8192,69217.2,6429,6416,65668.8,25537.7,265.64,0.820492
9751.95,9836,64976,6019.5,5852,67411.8,18148.7,310.638,0.821512
6494.15,6586,64622,3820.5,3802,65854.9,7057.88,40.1548,0.822533
28965.9,25676,73933.3,20287.5,17896,74293.8,16995.6,288.321,0.830697
5309.85,5465,63675.4,2211,2233,64890.3,8888.91,99.4259,0.831717
8178.95,8376,63994.2,3150,3244,63637,8237.57,201.79,0.834779
78091,60414,84711.7,48348.8,40382,78465.3,57206.1,779.59,0.8358
9404.2,9473,65060,4381.5,4289,66949.4,6630.33,49.6308,0.838861
26631.8,21589,80844,21857.3,18577,77108.1,21636.1,338.027,0.839882
11438.7,11504,65164,3981.75,3888,67116.3,15473.9,251.398,0.840902
20319,16872,78925.2,9548.25,7772,80513.9,8117.28,160.515,0.843964
10227.1,10429,64267.3,4337.25,4233,67150,19273,166.976,0.846005
11472.5,11520,65265.8,5512.5,5232,69049.5,13516.6,463.892,0.849066
5612.75,5853,62845.9,3072,2989,67355.8,8423.17,126.103,0.850087
6509.75,6308,67632.1,4247.25,4116,67625.8,15639.7,179.152,0.852128
14258.4,13832,67556.3,7166.25,6840,68661.9,10357.4,170.751,0.854169
10862.1,10938,65081.5,5971.5,5742,68155.4,9525,35.762,0.855189
12760.1,12589,66427,5674.5,5517,67406.9,7755,107.209,0.858251
11814.4,11956,64759.8,6159.75,5908,68328.6,10061.9,1.34186,0.861312
5376.15,5901,59707.1,2795.25,2809,65215.2,11386.8,148.352,0.867435
16344.9,15045,71198.4,10513.5,9877,69759.3,11899.2,110.493,0.874579
10319.4,10489,64476.3,5891.25,5885,65605.6,6565.82,112.413,0.8756
5913.05,6180,62705.1,3309,3328,65161.8,7403.05,91.7418,0.879682
11647.3,10749,71013.2,8319,7849,69460.3,12045.3,157.787,0.884784
11791.6,10040,76969.9,9090.75,8508,70024.8,17339.1,180.808,0.886825
11853.4,11797,65849.3,5817,5845,65222.1,20477.4,239.17,0.888866
12754.9,11321,73837,9832.5,9069,71053.3,7653.76,223.312,0.889887
17070.9,13845,80806.2,12050.3,9973,79186.3,15081.3,247.113,0.891928
14873.9,14601,66761.1,6017.25,5789,68120,7273.97,182.047,0.892948
36271.3,26952,88196.6,38097,27048,92307.2,35194.5,634.217,0.893969
6381.7,6161,67883.6,4235.25,3877,71591.8,12216.3,58.8809,0.903153
8468.2,8485,65406.2,2591.25,2545,66727,6661.69,96.0696,0.904174
16090.7,15749,66958.1,6350.25,6273,66343.1,11371.9,101.913,0.905194
22374.3,18736,78262.3,15897,13092,79577.3,15485.9,216.138,0.905194
7707.7,7833,64487.7,3168,3049,68093.8,9241.97,110.593,0.910297
7395.05,7345,65982.6,3870,3749,67651.2,10804.1,76.134,0.911317
6364.8,6298,66231.1,3588,3534,66537.4,7927.2,173.422,0.915399
19815.9,18889,68751.9,8967.75,8809,66717,8959.03,77.0633,0.915399
7930,7304,71152.9,4732.5,4568,67896,8245.96,39.2501,0.920502
5211.7,5166,66115.7,2795.25,2682,68303.3,6838.79,148.523,0.922543
10225.8,9876,67857.2,6080.25,5908,67446.7,31465.7,238.757,0.934789
8329.75,7476,73020.1,4530,4304,68977.3,20312.6,246.057,0.946015
12186.2,10759,74229.5,9141.75,8423,71128.3,18779.8,216.874,0.946015
9658.35,9188,68890.9,3713.25,3748,64928.4,8667.18,158.774,0.957241
12348.7,10052,80509.8,8048.25,7188,73379.3,22773.7,152.224,0.957241
18544.5,16532,73513.9,6815.25,6240,71577.6,15862.8,202.364,0.961323
10542.3,9725,71044.1,3993.75,3881,67439.9,11077.4,198.244,0.963364
41776.1,29900,91566.6,37032.8,26524,91501.2,54261.5,682.521,0.966425
14420.2,13583,69575.6,5779.5,5695,66508.4,6507.15,176.915,0.97561
14931.8,13763,71101.5,7595.25,7335,67861.3,16603.5,124.936,0.97561
6800.3,6160,72348.1,2535,2532,65613.6,9034.8,14.2805,0.977651
13629.2,12433,71841.3,9242.25,8773,69041.4,23247,294.966,0.983774
8631.35,7442,76009.7,5721.75,5334,70300.1,7042.56,-81.1047,0.983774
12795.3,11541,72658.3,6703.5,6481,67785.9,14154.3,67.4081,0.987856
11369.1,10211,72969.2,7004.25,6467,70980.4,19330.7,211.694,0.988876
20122,18324,71966.7,5455.5,4768,74985.7,20644.9,246.044,0.989897
10103.6,9686,68361.5,4595.25,4626,65100.4,9143.95,134.676,0.989897
11244.3,10693,68915.2,3732.75,3733,65531.6,12237.2,122.52,0.99602
12375.3,10868,74625.6,8115.75,7460,71296.8,17650,202.297,0.999082
20602.4,17516,77083.7,13142.3,11864,72597,19806.5,350.996,1.00725
9456.85,8900,69636.4,3639,3488,68373.1,7296.76,133.886,1.00725
6756.75,6120,72354.6,2862.75,2792,67196.7,12246,187.88,1.00827
10504,9384,73357.9,4344,3928,72476.7,8702.78,38.3729,1.00929
19448.6,18416,69210.8,6979.5,6816,67108.1,8448.25,157.923,1.01439
8282.95,7528,72108.3,6478.5,5864,72403.6,10350.5,92.491,1.01643
8101.6,7688,69061.7,4388.25,4204,68408.3,11928.2,77.8117,1.01847
14810.9,14533,66789.2,5595.75,5649,64918.2,6605.46,194.112,1.02051
6068.4,6028,65975.2,2091,2124,64517.8,9074.26,62.439,1.02051
35098.7,27799,82745,28746,23351,80677.4,25450.5,374.864,1.02051
12871.3,12350,68302.3,5224.5,4842,70713.1,12275,82.9587,1.02255
13532.3,12617,70290.6,3858.75,3693,68477.4,11085.8,80.4234,1.03072
9623.25,8847,71286.2,5985,5483,71536.2,26074.9,272.5,1.0348
14060.8,13264,69472.9,5250.75,4836,71156.6,23745.6,287.208,1.03684
12133.5,11833,67200.6,4912.5,4909,65582.7,11271.6,234.356,1.0399
9347,9100,67314.8,4364.25,4268,67013.9,16704.3,166.212,1.04296
7596.55,7844,63468.6,3138,3088,66597.1,12110.8,163.805,1.045
6865.3,7156,62873.7,3576.75,3584,65403.4,9776.86,198.293,1.04603
10765.3,10381,67962.1,5790,5533,68580.1,8097.92,203.516,1.04909
16133,14881,71049.8,15780,15073,68610,20061,223.706,1.05113
12254.4,11765,68262.4,4452,4245,68731.8,7423.44,134.741,1.06031
6070.35,6153,64655.7,3318,3197,68016.4,8006.18,-52.7609,1.06541
41388.8,31661,85671.7,23634.8,19165,80820.6,51066.2,721.341,1.06746
12800.4,12112,69261.1,8809.5,7988,72275.8,10281.3,193.114,1.06746
7361.25,7241,66624.3,5052.75,4877,67897.7,22027.6,249.432,1.0695
8252.4,8281,65309.7,4319.25,4297,65875.3,10443.5,109.688,1.0695
8089.9,8192,64719.2,5293.5,5332,65062.8,10456.7,95.927,1.07358
13347.1,13022,67172.1,6327,6298,65837.8,12304.9,84.6776,1.0746
14579.5,14461,66073,6085.5,6077,65627.7,19081.1,147.203,1.0797
9551.1,9476,66055.4,3648.75,3696,64698.2,6501.04,142.516,1.09501
12459.8,11785,69288.8,4836.75,4589,69074.1,9460.39,117.464,1.09603
23437,21040,73002.4,15689.3,14528,70774.4,12512.4,123.37,1.10113
5213,5087,67159.3,2298.75,2283,65988.1,8914.33,189.725,1.10113
7781.15,7112,71702.1,3833.25,3644,68939.6,16058.3,231.596,1.1093
8825.05,7852,73657.5,6608.25,6092,71089.7,11874.3,273.894,1.11338
17983.5,16024,73550.3,15039.8,13672,72092.2,10487.8,199.126,1.11848
15519.4,14116,72051.5,13307.3,12356,70581.4,17067.4,137.819,1.12767
7341.75,7008,68657.1,2554.5,2468,67832.9,16186.8,76.7917,1.12869
7196.15,6373,74000.8,5763.75,5313,71096,6866.31,35.002,1.13481
8492.25,7855,70852.7,4947.75,4795,67623.7,8729.81,207.792,1.13685
25608,19201,87404.3,20280,17201,77267,15959.7,245.36,1.13991
11431.5,10528,71160.5,5001,4708,69614.6,17594.1,153.279,1.14093
13018.8,12301,69360.5,5877.75,5725,67284.6,19110.9,265.882,1.14297
11479,10732,70097.6,4425.75,4316,67202.5,6793.98,208.725,1.14399
11647.3,11021,69260.6,5373.75,5017,70196.2,16418.4,158.483,1.14501
14508.6,12195,77969.6,13227,11811,73393,19779.2,363.897,1.14808
11615.5,11146,68296.6,5597.25,5450,67306.7,6760.11,102.946,1.1491
16399.5,15629,68766.9,9621.75,9421,66932.5,21481.3,315.673,1.15216
13733.8,12312,73104.4,12078.8,11676,67796.6,12441.4,209.372,1.15522
5456.1,5382,66438.3,2434.5,2390,66756.2,7610.07,73.674,1.15726
6771.05,6828,64989.4,2752.5,2792,64608.8,8118.48,47.8549,1.15726
9965.15,9632,67802.7,3621,3536,67111.4,17204.2,322.713,1.1593
11332.8,10838,68527.7,4752.75,4642,67099.6,16177.6,266.852,1.1593
9432.8,9013,68588.5,6834.75,6373,70284.4,22353.1,266.62,1.17257
26823.5,21933,80149,22965.8,18585,80983.8,29011.5,419.45,1.18277
20112.9,17120,76993.1,13435.5,11668,75463.6,20961.8,393.092,1.18379
5873.4,5824,66091.9,1984.5,1940,67039.3,20550.3,193.588,1.18584
11248.9,11038,66788.2,6537.75,6330,67686.9,19143,241.801,1.18584
6120.4,5865,68389.9,2468.25,2361,68513,19253,252.976,1.18788
10445.5,9728,70369.7,5692.5,5504,67780.5,13542.8,186.971,1.18992
7409.35,6748,71959,2595.75,2600,65428.9,8594.8,91.697,1.19706
11300.3,10537,70283.1,4607.25,4457,67745.3,16137.9,131.834,1.20216
17028.7,15339,72755.3,11538.8,10671,70865.3,8718.16,132.112,1.20829
6009.9,5753,68462.5,2257.5,2281,64860.8,8164.69,-20.0868,1.20931
13209.3,12814,67557.7,2647.5,2670,64983.7,20594.1,403.426,1.22155
11015.5,10460,69016.7,5959.5,5916,66017.9,15721.6,160.229,1.22257
9117.55,8257,72366.2,6743.25,6209,71175,17690,181.655,1.22666
14475.5,13841,68540.3,4882.5,4753,67321.6,22221.2,292.425,1.2389
8848.45,8532,67966.7,4860,4628,68821.3,13652.9,153.427,1.24298
5565.3,5592,65223.1,2412,2476,63842,6966.7,206.138,1.24298
10532.6,10175,67839.3,5408.25,5275,67191.5,18830,405.212,1.24707
11249.5,10610,69486.4,8361.75,8098,67670.5,13098,134.528,1.24809
8373.95,8351,65716.1,5123.25,5019,66897.3,8328.44,12.587,1.25013
7222.15,7204,65701.1,4081.5,3940,67889.6,7790.61,147.627,1.25319
7644.65,8071,62074.1,2921.25,3015,63498.2,7698.57,73.6707,1.25421
12465,11956,68326.3,6956.25,6356,71725.1,6708.95,78.0079,1.26748
11244.3,10768,68435.2,5231.25,5056,67807.6,10826.9,198.253,1.27156
12972.7,13021,65292.9,6728.25,6745,65373.3,7302.58,305.886,1.27156
7168.2,7276,64565,3172.5,3160,65795.3,6829.07,22.9634,1.27462
12909,12885,65658.1,4140,4161,65205.3,6395.26,133.92,1.27462
15217.1,14377,69365.7,8925,8201,71321.6,30951.8,276.617,1.2787
9044.1,8265,71713.8,7422.75,6921,70287.1,10995,196.527,1.27972
12465,12288,66480.3,7186.5,7092,66409.3,9859.85,165.609,1.28074
11638.9,11412,66839,4304.25,4276,65969,13764.1,222.223,1.28585
5033.6,5032,65556.8,2220,2188,66494.5,10255.8,201.715,1.29095
13347.1,12637,69218.6,10825.5,10137,69987.2,14269.4,286.704,1.29095
15637.7,13224,77497.9,12039,10328,76393.1,36841,667.695,1.29503
15065,14236,69352.6,10587,10264,67598.4,26100.5,306.899,1.29911
22649.3,17885,82993.6,17243.3,14221,79463.7,17841.2,327.85,1.30013
10618.4,10364,67144.7,4482.75,4440,66167,7833.11,70.2256,1.30115
17169.1,15624,72017,8637.75,7788,72686.6,21516.6,216.771,1.30626
15514.8,12953,78497.7,11377.5,10061,74111.5,30567.5,378.111,1.30728
5590.65,5601,65414.9,2424.75,2417,65746.1,6774.94,96.0654,1.30728
14037.4,12573,73169.1,10119.8,9181,72237,19720.1,236.619,1.31646
14842.1,14352,67774,4449.75,4532,64346.6,10637.1,224.92,1.32258
10006.1,9532,68795.6,3881.25,3852,66033.6,15159.7,331.39,1.3236
13078,12299,69687,4730.25,4619,67114.5,6833.45,78.0032,1.32462
32955.6,23480,91983.9,18080.3,14060,84275.1,40047.2,506.755,1.32769
6183.45,6000,67539.8,2880.75,2816,67042.9,7811.76,56.4664,1.32871
11168.9,10989,66609.2,4248.75,4237,65717.7,8756.2,134.691,1.32973
9950.85,9696,67258.5,3815.25,3504,71357.4,12416.6,165.513,1.33279
10981.1,11528,62426.9,4734,4776,64959.7,12556,345.248,1.33483
15964,15067,69437.6,6377.25,5691,73438.7,31193.3,383.248,1.34197
15051.4,15572,63345,5203.5,4948,68920.1,6402.52,127.899,1.35116
10115.9,10516,63042.9,5282.25,5204,66521.4,10854.8,222.332,1.35116
8700.9,8841,64497.5,4627.5,4493,67497.9,9778.91,227.533,1.35218
11178,10928,67035.6,7051.5,6756,68402.5,8736.52,127.812,1.3583
4768.4,5388,57999.6,2301,2296,65678.7,7623.8,97.7535,1.35932
12915.5,12653,66895.6,7519.5,6893,71492.5,7669.07,112.372,1.36442
13369.2,12916,67835.5,5330.25,4708,74197.8,9370.9,66.7278,1.36749
8810.75,8876,65054.2,3642,3512,67961.9,11151.1,124.281,1.37157
14769.9,14484,66829.8,8321.25,8036,67862.3,8067.6,243.077,1.37157
11050,11440,63301.8,3825.75,3760,66682,22116.6,233.949,1.37667
14252.5,12928,72250.5,7360.5,6672,72298.8,19249.8,201.377,1.38075
7955.35,7811,66747.1,4866.75,4576,69700,15142.7,158.531,1.38484
17076.8,15632,71593.2,9937.5,9476,68727.7,12560.9,216.248,1.393
7714.85,7649,66100.2,2222.25,2193,66410.1,9708.64,162.175,1.39504
5391.1,5364,65867.1,2256.75,2192,67471.9,11788.9,164.677,1.40218
14381.2,13004,72476.9,8634,8060,70203.2,10380.8,16.8099,1.40525
6909.5,7129,63518.2,4881.75,4457,71781.6,11136.1,168.141,1.42464
14779,14358,67457.9,9333.75,9074,67412,7069.65,105.514,1.42566
32748.3,24665,87013.7,19860,15881,81956.1,17987.6,290.864,1.4328
7666.1,7587,66219.3,5869.5,5651,68070,13193.6,299.644,1.4328
24660.3,17685,91384.8,24969,17685,92528.6,38921.7,566.997,1.43586
8636.55,8641,65502.3,5271,5057,68309.3,25547.5,202.86,1.43688
10309.6,10552,64030.8,8253,7944,68085.2,9498.79,115.743,1.43688
14940.9,12992,75366.9,11129.3,9540,76453.5,40626.5,307.213,1.43892
13397.1,12145,72292.8,9430.5,8753,70608.6,22880.7,307.88,1.44096
7162.35,7579,61933.2,4443.75,4175,69754.6,16817.3,151.588,1.44505
11189.8,11289,64959.8,5517,5353,67543.8,8628.02,133.836,1.44607
13104,12236,70185,6797.25,6332,70351.3,13739.1,100.104,1.44913
6093.1,6162,64803.2,3080.25,3010,67065.5,14085.8,88.9106,1.45015
23243.3,19044,79987.2,13419,11668,75370.9,24547.3,333.617,1.45117
8257.6,8640,62635.4,1946.25,2032,62770.4,6600,107.252,1.45423
10875.1,10197,69894.5,8287.5,7781,69802,18702.4,326.097,1.45627
12865.4,12636,66726,7504.5,7144,68843.1,8038.08,139.018,1.46137
10238.1,10456,64170.6,4719.75,4712,65643.8,10981.9,164.707,1.46341
12136.1,11729,67811,6058.5,5809,68350.8,11151,89.8809,1.47158
9350.9,9464,64752.8,5783.25,5688,66633.5,6926.83,55.6397,1.47362
14825.2,14196,68440.7,5539.5,5364,67680.2,11936.4,239.491,1.47566
9614.8,9568,65856.6,4624.5,4564,66404.7,14569,247.132,1.47974
9696.05,9450,67242.4,4377.75,4318,66442.9,21236.1,172.062,1.47974
6704.1,6561,66965.4,6601.5,6161,70221.7,11841.8,125.115,1.48076
8671,8492,66917.4,5274,5228,66112.6,19478.6,326.068,1.48485
13832,12609,71892.6,8524.5,7637,73152,13396.6,204.177,1.48689
6945.9,6868,66279.3,3001.5,3028,64962.5,6873.7,250.862,1.48995
10251.1,9465,70979.3,5896.5,5501,70247.8,13070.1,224.829,1.49097
9634.3,9612,65688,5470.5,5352,66987.1,12869.3,178.396,1.49607
8979.75,7645,76978,8481.75,7757,71659.1,15725.7,191.189,1.51138
8065.2,7208,73329.8,2570.25,2588,65086.5,6860.41,87.4622,1.51444
11885.9,10073,77330.9,8172,7657,69943.9,18700.6,230.637,1.51546
11512.1,10656,70801.5,1704,1780,62737.8,6942.76,17.7991,1.51648
18513.3,17096,70969.1,8468.25,8136,68212.3,18062.3,276.241,1.51852
16552.3,15261,71081.1,9274.5,8893,68347.4,17288.4,221.23,1.52158
15743,13693,75347.5,12285,11725,68666.1,17507.3,186.822,1.52158
11136.4,10004,72954.6,5591.25,5424,67556.8,7307.96,71.9654,1.52158
31047.9,23862,85271.8,14426.3,11462,82484.6,38426,387.276,1.5226
7248.15,6790,69958,2928.75,2850,67346.9,9410.43,69.3063,1.52362
10192.6,9588,69668.9,4287.75,4084,68805.6,9761.76,190.553,1.52669
11282.7,11228,65855.3,3820.5,3788,66098.3,8513.57,112.34,1.52975
15013,13820,71193.6,8729.25,8088,70732,12418.5,196.473,1.54199
18830.5,18121,68102,7041.75,6861,67262.5,7228.65,60.7883,1.54506
8898.5,8708,66969.7,3032.25,2964,67045.1,19753.4,135.138,1.54812
8293.35,8133,66828.1,3989.25,3857,67783.1,19919.3,196.191,1.54914
11011.6,10916,66110.3,5319.75,5156,67617.4,8952.09,132.964,1.55934
11629.1,11661,65357,5803.5,5593,68002.5,8438.68,236.183,1.55934
35109.8,27608,83343.7,22142.3,18600,78016.9,20949.9,240.013,1.56342
9572.55,9524,65870.1,4612.5,4512,66995.8,15097,175.733,1.56649
9343.1,9181,66693.1,4941,4745,68243.1,11526.9,132.007,1.56649
7942.35,7324,71069.1,6813,6488,68818.9,6510.37,219.055,1.57363
8898.5,8984,64912.3,5981.25,5944,65946.7,12987.8,168.932,1.58077
10968.8,10905,65919.1,4750.5,4793,64954.9,8763.68,108.031,1.58179
6975.8,6253,73111.5,6417.75,6013,69947.4,21166.3,359.545,1.58384
15452.4,14569,69510,9324,8857,68991.5,18120.2,238.399,1.58588
16492.4,15621,69192.1,7479,7393,66298.4,7520.73,47.8774,1.5869
15607.8,14428,70895,8475.75,8088,68677.9,6907.05,85.7404,1.58792
11593.4,10868,69910.3,4621.5,4496,67365.4,6437.32,106.398,1.58996
10335.6,9964,67980.4,4381.5,4280,67090.2,10114.9,182.8,1.59302
15773.5,14404,71767.2,10427.3,9856,69334.4,9291.46,200.031,1.59506
13875.5,12602,72159,8695.5,8126,70129,15156.7,215.29,1.59608
9870.9,8949,72287.3,6883.5,6597,68382.1,16842.1,159.327,1.60016
10183.5,9637,69252.8,4703.25,4645,66357.8,8245.55,142.45,1.60016
13151.4,12872,66958.8,8014.5,7800,67338.2,8524.01,139.86,1.6022
7663.5,7588,66188.1,3381,3424,64713,13329.3,183.539,1.6022
7696,7645,65973.2,2233.5,2297,63724.3,8690.71,39.2334,1.60322
8011.9,6981,75213.9,6432,5969,70619.5,13895.1,171.478,1.60425
13534.9,10203,86937.8,11006.3,9403,76710.2,32570.8,359.976,1.60425
9016.15,8342,70832.2,3366.75,3314,66579.2,14011.3,190.393,1.60527
7811.7,7366,69501.4,5985.75,5650,69430.5,24105.1,293.214,1.60833
15851.5,14696,70689.1,5296.5,5224,66445.5,13577.7,262.65,1.61751
11493.3,9994,75367.7,8617.5,7898,71506.3,22791.4,85.1435,1.62057
14149.2,13325,69589.6,4762.5,4729,66000.3,13366.4,331.458,1.62159
13729.9,13298,67664.8,5632.5,5622,65658.4,8429.16,170.823,1.62364
6808.75,6445,69234.8,3751.5,3565,68964.5,10958.3,142.348,1.62364
20028.4,17193,76344.1,13805.3,12489,72443,17401,228.966,1.62466
10531.9,9776,70603.7,4575.75,4500,66639.2,27103.9,352.441,1.62568
17459.6,13837,82693.9,11672.3,10441,73264.3,12453,402.012,1.62772
11515.4,10797,69896.6,4003.5,3965,66172.4,9031.13,84.8006,1.63078
11379.5,9920,75178.4,6666.75,6400,68267.5,9789.89,168.192,1.6369
13742.3,12529,71882.5,8082.75,7509,70543.5,16535.8,198.899,1.63996
17333.5,15717,72276.6,6153.75,5909,68250.5,18515.5,228.924,1.63996
7343.05,6837,70386.7,2597.25,2597,65542.3,8586.61,64.1773,1.64711
17699.5,16715,69396,5909.25,5819,66552.4,16853,118.907,1.65425
11365.9,11088,67178.5,3312.75,3284,66109.7,21028.7,131.65,1.65731
11534.9,11200,67495.6,7623,7168,69696,12632.7,156.045,1.65731
9998.3,10152,64543.8,6017.25,5704,69135.1,21287.2,224.52,1.66139
8144.5,8060,66223.1,5412.75,5176,68533.6,9554.53,166.481,1.66446
10475.4,10261,66905.4,4834.5,4673,67800.9,13515.5,82.9121,1.66446
