"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11247.6,11108,66359.6,4487.25,4464,65877.3,32725.7,41.7701,0.599008
24339.3,19828,80446.7,18433.5,15604,77419.8,62282.9,153.319,0.599008
17341.3,17180,66151.5,8741.25,8616,66488.7,21309.7,89.4992,0.603103
7826.65,7969,64365.3,3496.5,3537,64785.6,7103.67,75.413,0.603103
6098.3,6107,65442.6,2200.5,2171,66426.5,42283.6,-19.6491,0.603103
11317.1,11488,64561.3,2783.25,2864,63688.2,11585.5,50.3046,0.604127
9658.35,9508,66572.3,4817.25,4768,66212.9,26700.7,45.4366,0.605151
10169.3,10144,65699.1,5473.5,5584,64239.1,13627.4,-52.1121,0.606175
7168.2,7149,65712,3342.75,3305,66284.6,17991,-27.3361,0.607199
10469.5,10028,68421.7,9245.25,9164,66117.1,21249,44.7814,0.607199
8290.1,8602,63159.7,2814,2922,63113.7,10239.3,-3.82481,0.608223
7388.55,7377,65638.6,6070.5,5937,67009.7,22906,-30.1008,0.611295
11688.3,11665,65666.9,8694,8673,65694.7,29638.4,135.626,0.613343
10254.4,10421,64488.3,3894,3813,66928.2,14457.5,57.0767,0.613343
5149.3,5445,61977,2222.25,2357,61789.3,9540.69,63.2814,0.614367
15385.5,14192,71047.4,12406.5,11648,69803.6,42228.4,173.853,0.618463
7636.2,6965,71851.5,4945.5,4693,69062.1,32389.4,-25.2972,0.62051
14493.7,14268,66572.7,8861.25,8600,67526.8,14953.9,39.858,0.624606
8423.35,8493,64998.5,3437.25,3469,64936.2,10846.2,-14.1676,0.628702
8804.9,8773,65774.3,3962.25,4037,64322.5,31581.1,-19.2469,0.63075
5948.15,5715,68209.6,3159,3107,66632.8,6628.31,-42.3891,0.633822
8954.4,8564,68523.5,3178.5,3200,65095.7,33608.6,58.9369,0.639965
9686.3,9296,68287.6,3580.5,3536,66360.8,28670.1,-25.1575,0.643037
22753.3,20767,71804.2,13256.3,12827,67729.1,52837.9,84.0143,0.644061
14937.6,14572,67180.5,6179.25,6284,64443.6,10481,-5.55389,0.645085
10361.6,10049,67575,5457.75,5349,66868.4,20610.5,48.2454,0.645085
10331.8,10089,67112.9,5136,5133,65574.3,8005.51,-26.9609,0.646109
12016.5,12089,65143.2,3660.75,3837,62525.6,31774.8,67.6059,0.647133
9410.7,9238,66761.2,4365.75,4370,65472.3,15217.7,78.5481,0.649181
11519.3,11062,68245.2,4707.75,4514,68348.9,7327.12,58.2046,0.653277
9953.45,7537,86547.6,3952.5,3269,79238.6,22186.8,-30.9338,0.654301
7703.15,7453,67735.6,2693.25,2701,65348,23059.1,-67.0866,0.654301
9566.05,9248,67789.9,2784.75,2768,65932.6,41852.8,46.5871,0.655325
17063.8,15628,71557,11688,11004,69609.7,40841.5,113.705,0.657372
11659,11328,67451.2,5974.5,6068,64526.2,21451.1,4.35383,0.65942
6360.25,6085,68500.5,2478.75,2501,64953,38617.8,-39.2913,0.660444
16761.5,15112,72689.6,14925.8,13576,72051.7,48312.8,35.1643,0.660444
6310.2,6384,64778.4,3195,3280,63837.7,6868.18,-14.0181,0.663516
8495.5,8452,65873.3,3492,3540,64647.4,29373,17.8161,0.663516
8400.6,8139,67642.4,3340.5,3343,65487,34200.5,-86.4253,0.667612
7991.1,7940,65957.8,3435,3572,63022.4,34849.2,119.95,0.668636
6532.5,5848,73206.9,5845.5,5388,71100.7,15935.7,75.0811,0.668636
6056.05,5912,67132.8,2700,2700,65536,7149.17,-1.98868,0.66966
8656.05,8556,66302.3,3607.5,3704,63828.6,20764.9,84.3596,0.66966
12090,11997,66044,3766.5,3833,64399,17387.1,153.287,0.66966
6852.95,6736,66673.8,3366.75,3424,64440.2,9731.95,134.654,0.671708
14827.8,14568,66704.8,2968.5,3048,63826.6,28181.8,-15.6791,0.672732
10592.4,10348,67083.8,5384.25,5336,66128.6,20862.4,-13.684,0.676827
9079.85,9216,64567.8,4969.5,5012,64980.3,12040.6,-72.6925,0.678875
12183.6,11792,67712.4,8458.5,8240,67273.8,27579.8,-36.2965,0.679899
9864.4,9586,67439.3,4665.75,4614,66271,12358.3,29.6356,0.681947
12710.1,12076,68977.2,7498.5,7068,69527.7,45148.6,70.5432,0.681947
12168.6,12232,65196.6,4529.25,4700,63155.1,24565.2,57.5568,0.682971
11412.7,10912,68543.1,6970.5,6932,65900,44465.1,-7.69107,0.682971
52767,35189,98273.3,36966,25073,96622,112665,246.886,0.683995
35246.9,26749,86356.2,32286,26441,80023.3,9020.51,139.841,0.683995
10494.3,10428,65952.4,5219.25,5308,64440.2,20220.3,-29.9999,0.685019
15780.7,15145,68286.8,7127.25,7113,65667.3,9309.36,31.4701,0.689115
15816.4,15912,65142.5,6501,6824,62434,12527.6,103.589,0.691163
10856.3,10832,65683,5488.5,5536,64973.7,48659.5,-12.1487,0.692187
13376.3,13594,64486.7,4440.75,4685,62119.3,25444.1,-49.1162,0.695258
12268.8,12197,65921.5,4669.5,4725,64766.2,17074.7,-2.36169,0.69833
12326.6,11929,67720.4,6264.75,6313,65035.1,43708.6,133.377,0.701402
8450.65,8368,66183.3,3288,3328,64748.3,33362.4,70.1262,0.702426
8142.55,7884,67685.2,4916.25,4952,65062.9,53278,15.1977,0.702426
7085.65,6963,66690.4,4360.5,4323,66104.5,39938.2,-26.4409,0.70345
6342.05,6329,65671.1,2572.5,2553,66036.6,13113,-26.2928,0.70345
8823.75,8344,69304.1,5958.75,5928,65876,23803.6,-28.4146,0.704474
9811.75,9856,65241.8,3358.5,3408,64584.1,7503.81,-125.842,0.707546
10135.4,10169,65319.8,6059.25,6253,63505.4,9310.33,-15.8299,0.709594
24395.8,23072,69296.3,12915,12656,66877.2,17987.9,19.104,0.711641
12868,12832,65720.1,5610,5780,63608.5,10006.5,53.8039,0.712665
8876.4,9228,63039,3892.5,4060,62832.2,46673.7,57.5859,0.712665
10277.1,10257,65664.7,3807,3809,65501.6,32654,-51.1072,0.713689
6827.6,7004,63885.4,3544.5,3624,64098.3,13713.8,80.3246,0.713689
8035.95,8125,64817.7,4047,4125,64296.8,11159.4,132.021,0.715737
7502.95,6656,73875.2,5862,5408,71037.7,39320.3,8.84229,0.716761
14268.8,13755,67984,9372,9243,66450.7,19310,-14.4857,0.720857
20699.3,18927,71672.5,11721,10879,70608.3,70357.4,54.9759,0.721881
8451.95,8497,65188.5,3834,3921,64081.9,11539.8,-3.87368,0.722905
5162.95,5213,64906.8,1796.25,1853,63528.9,13328.6,40.7791,0.722905
7566,7510,66024.7,3637.5,3746,63637.8,13917.9,42.4769,0.722905
8325.2,8297,65758.7,2715,2733,65104.4,7891.56,79.6834,0.722905
10704.2,10337,67864,7146,6981,67085,20950.7,78.3326,0.723929
7871.5,7909,65225.3,2452.5,2501,64265.1,28646.6,-4.51658,0.724953
44479.5,34688,84035.1,34273.5,26596,84454.4,84946.3,359.728,0.727001
15635.1,15491,66145.6,7597.5,7543,66009.5,18059,110.261,0.727001
5783.05,5784,65525.2,2598.75,2652,64220.1,38082.6,-42.7112,0.729048
9293.05,9228,65998,4637.25,4680,64937.4,6517.61,-63.8849,0.729048
13588.9,12980,68610.3,7923.75,7588,68435.8,10726,50.3369,0.730072
8102.9,7121,74572.6,8877,8341,69747.4,19829.5,14.7348,0.73724
11358.1,11489,64789.3,7423.5,7301,66635.6,8650.73,-29.5651,0.739288
32483.1,23573,90307.2,38178.8,29025,86204.4,21872,217.618,0.740312
16980.6,15409,72220.2,12179.3,11409,69960.5,36279.1,51.9566,0.74236
21088.6,19604,70499,9156.75,8384,71576.4,76153.7,-2.00197,0.74236
11887.8,11936,65271.6,3411,3444,64908,41896.8,59.4855,0.743384
14366.3,14604,64469.3,4702.5,4908,62792,24522.4,75.6184,0.745432
26174.2,22444,76428.1,26695.5,23868,73299.7,61541,181.727,0.745432
14387.7,13814,68258,9346.5,8642,70878.5,8723.35,43.5322,0.745432
7942.35,7916,65754.1,4356.75,4344,65728.4,7401.67,-8.01817,0.749527
6806.8,6733,66254.3,2865.75,2825,66481.3,36336.9,51.9544,0.750551
16963,13340,83335.1,16429.5,13868,77640.9,19956.5,101.59,0.752599
10478,9980,68806.2,4918.5,4876,66107.2,19503.3,-3.31296,0.757719
18097.9,17098,69368.8,7032.75,6686,68934.8,57739.4,37.3901,0.758743
5887.05,5800,66519.6,2592,2620,64835.6,11304.2,-2.14483,0.760791
6886.75,6673,67635.3,2946.75,2917,66204.4,18936.2,-38.5517,0.761815
10119.8,10061,65919.3,4159.5,4281,63676,17276.1,10.5307,0.761815
24194.9,21578,73484.1,19263.8,17694,71350.1,52129.9,120.161,0.762839
9209.2,8989,67141.4,2792.25,2845,64320.9,16071.3,-39.304,0.762839
15744.3,13244,77908.4,11596.5,9996,76029.2,65165.1,91.291,0.763863
11795.5,11280,68531.3,11636.3,11476,66451.1,30446.1,153.656,0.765911
8499.4,8400,66311.5,3425.25,3508,63990.1,27362.2,54.0117,0.766935
11963.3,11277,69524.1,5669.25,5581,66572.3,13517.6,22.712,0.766935
18199.3,15769,75636.5,24553.5,22953,70105.8,32365.9,102.844,0.770006
12852.4,12562,67051.3,4916.25,5094,63249.2,27980.9,18.7284,0.770006
10955.8,10292,69762.5,6988.5,6832,67037.2,7912.17,-40.7174,0.770006
10472.8,9924,69160.2,3777,3604,68681.9,24440.7,30.0415,0.77103
9315.15,8877,68770.7,3363,3357,65653.1,16914.5,128.364,0.772054
24455.6,23001,69680.5,15492,14649,69307.4,21526.1,121.311,0.77615
5647.85,5761,64248.8,2082.75,2113,64597.8,23973.1,-55.0809,0.777174
13951.6,13490,67778.5,6531.75,6454,66325.5,39073.2,128.392,0.777174
12109.5,11501,69003.4,8121,7566,70343.4,36648.2,-2.23729,0.779222
7406.75,6843,70935.1,5060.25,4895,67748.4,22900.7,95.4594,0.78127
26583.7,20168,86383.8,19944,16360,79893,11524.8,112.227,0.78127
8955.05,8808,66630.1,4526.25,4508,65801.3,14689.1,-48.712,0.78127
21955,20794,69195.3,12222,12186,65729.6,15359.4,42.4228,0.782294
13299.6,11784,73965.2,10999.5,10540,68393.1,52858.9,102.073,0.786389
8006.7,8116,64653.4,3288,3392,63526.6,12411.4,30.4936,0.786389
30953.6,22469,90283.4,24645.8,20161,80114.3,70721.7,110.862,0.787413
8236.15,7732,69809.1,5045.25,4692,70470.1,12176,-95.9176,0.790485
18073.9,17233,68733.9,10446,10037,68206.5,27196.7,6.71791,0.790485
8335.6,8336,65532.9,3115.5,3236,63095.6,29477.8,10.9322,0.791509
18076.5,15248,77692.9,15018,13108,75085.4,8743.84,49.5514,0.794581
22991.8,21925,68724.8,12069,11777,67160.9,13677.4,13.246,0.794581
10478.6,10584,64883.7,4953.75,5096,63706.6,9131.01,-14.9632,0.795605
9896.25,8759,74045.1,10897.5,10279,69479.4,37112.6,-13.4347,0.795605
6286.15,6489,63487.3,1995.75,2093,62490.9,26984.1,11.0259,0.795605
8342.1,8081,67653.5,5332.5,5253,66527.8,20506.7,-11.0907,0.796629
14706.9,14072,68492.9,11112,10716,67957.8,25217.6,103.112,0.797653
5951.4,6089,64055,2540.25,2633,63227.4,32473.2,47.7996,0.798677
10812.1,10461,67735.6,6993,6889,66525.4,39102.8,106.89,0.800725
8091.85,7604,69740.6,5274.75,5088,67941.4,34458.4,3.865,0.802773
7175.35,6912,68032.9,2987.25,2912,67229.5,37677.9,88.024,0.805844
11423.8,11021,67930.9,3771.75,3785,65306.6,12056.9,-34.8531,0.807892
21019.7,17957,76713.6,12140.3,11089,71748.9,79600.6,43.4485,0.810964
15701.4,15016,68527.4,6609.75,6636,65276.8,13341.6,46.7986,0.811988
8532.55,8188,68293.7,5910.75,5932,65301.2,34573.1,76.1007,0.814036
11490.7,11132,67647.7,4091.25,4040,66367.4,15468.3,-39.2813,0.816084
11064.9,10959,66169.6,4202.25,4271,64481.1,6863.3,-36.3779,0.817108
14380.6,13976,67433.2,5637.75,5288,69870.6,25370.8,38.6065,0.817108
8661.9,8199,69236,6284.25,5751,71612.7,65678.7,-14.5083,0.818132
6239.35,6245,65476.7,2265.75,2273,65327,22813.5,62.7826,0.818132
22313.8,16949,86280,18392.3,13765,87566.6,60288.3,58.7943,0.824275
8740.55,8672,66054,4004.25,4112,63818.7,13785.8,-53.8381,0.824275
14115.4,13537,68336.2,4634.25,4641,65440.7,18678.8,-45.422,0.826323
9381.45,9078,67726.7,4802.25,4706,66876.4,33175.5,9.07322,0.826323
13676.6,12904,69460.1,9207,9064,66569.9,55480.4,-16.705,0.830419
5975.45,5992,65355,2710.5,2732,65020.3,37286.5,-38.3813,0.832467
6405.1,6360,66000.7,3145.5,3208,64259.2,23863.5,-9.49683,0.833491
5348.2,5511,63600,2533.5,2675,62069.3,46876.1,23.1783,0.838611
10936.9,10800,66366.7,3367.5,3380,65293.6,40282.6,-46.2339,0.841682
11588.2,10785,70416.7,6090,5681,70254.2,40918.1,4.48224,0.842706
13311.3,13296,65611.7,4518.75,4628,63988.9,26464.5,89.3054,0.84373
13648,13213,67693.8,5780.25,5625,67344.8,52658,-41.539,0.84373
6863.35,7118,63191.4,3670.5,3694,65119.1,9816.87,25.4311,0.851922
9707.75,9700,65588.4,4437.75,4112,70727.7,28569.3,32.4663,0.851922
6286.15,6475,63624.6,3034.5,3039,65439,21052.7,-37.7712,0.856018
10086.7,10064,65683.8,7309.5,7044,68006.2,20910.1,34.4742,0.857042
7015.45,6316,72793.6,7917,7212,71942.4,44468.5,32.7288,0.858066
8091.85,8488,62477.3,4215.75,4412,62620.9,41690.3,35.4132,0.858066
14707.5,13748,70110.1,8789.25,8196,70279.7,37219.9,-40.9588,0.862161
19044.3,18243,68414.8,8781,8359,68844.6,50281,32.5104,0.863185
10288.8,10213,66022.7,5844.75,5777,66304.6,30637.8,23.7886,0.867281
11863.8,11924,65205.1,5806.5,5812,65474,24486.1,97.1198,0.867281
5455.45,5745,62233,3057.75,3073,65210.8,14273.7,39.8836,0.869329
11220.9,10257,71695.1,6285,5973,68959.3,18819.5,-5.86726,0.871377
12780.3,12724,65826,5151.75,5280,63944.1,26000.5,50.6229,0.871377
12550.8,10909,75399.4,9550.5,8825,70923.7,30698.6,22.0663,0.873425
9134.45,8813,67926.4,5171.25,5053,67069.7,51294.4,-13.9677,0.874449
5196.75,5332,63873.6,2164.5,2228,63668.2,30643.8,-20.9316,0.874449
10151.7,9460,70327.9,5665.5,5572,66635.7,58786.9,-22.8493,0.881616
22454.9,18282,80494.7,20717.3,18842,72058.5,34632.7,152.638,0.884688
11039.6,10325,70071.8,3914.25,3937,65157.3,35704.5,62.2982,0.886736
13141,12536,68699.1,5590.5,5772,63475.2,19681.8,40.5403,0.88776
13501.1,13041,67848.4,6208.5,6341,64166.6,26592.6,73.8206,0.88776
12925.3,12016,70495.1,6813,6752,66128.1,23643.1,-1.74854,0.888784
13538.2,13004,68228.2,4182,4364,62802.8,46932.1,34.3562,0.888784
6984.9,6101,75030.7,6043.5,5781,68511.8,41592.8,62.0769,0.888784
7764.25,6911,73627.2,6513,6315,67590.8,35840,-6.50692,0.891856
10632.7,10102,68978.9,3966,3986,65207.2,26929.1,-21.652,0.89288
7632.3,7433,67293.2,3582.75,3657,64205.4,19845.1,-1.60581,0.894928
16251.3,14821,71860.5,9627.75,8933,70633,31664.1,19.45,0.895952
11693.5,11261,68053,7025.25,6717,68543.5,59453.5,77.7457,0.896975
19457.1,18152,70247.9,16071,15756,66846.2,15080.2,98.3333,0.900047
10763.3,10665,66140.4,7041,6861,67255.4,32159.5,95.1114,0.900047
15330.9,15566,64546.2,9380.25,9322,65945.5,19191.6,63.7787,0.904143
6193.85,6564,61840.4,3022.5,2976,66560,15412.3,2.86078,0.905167
9855.95,10352,62395.6,6924,6932,65460.4,39115.5,44.97,0.905167
9839.7,10063,64081.7,4868.25,4783,66704.1,25238.5,85.9115,0.906191
8303.75,9004,60439.2,3687,3756,64332.1,13683.5,20.9858,0.906191
11204,11761,62432.5,4162.5,4289,63603.1,9615.57,-87.2214,0.907215
11243,11909,61871.2,2960.25,3025,64133.2,7991.78,-51.0403,0.909263
13890.5,13096,69511.9,10166.3,9068,73473.2,50143.8,32.5155,0.91643
9399,8601,71616.4,5499,4877,73894.3,26649.5,-6.16153,0.920526
8796.45,8843,65191,4686.75,4639,66210.6,12280.4,99.2985,0.92155
10152.3,10273,64766.3,3948.75,3953,65465.5,26632.4,54.8991,0.922574
13453,12869,68510.3,5844,5505,69571.7,37137.8,151.684,0.922574
7205.25,6392,73874.1,5670,5084,73089.9,8312.88,46.1276,0.923598
5212.35,5053,67602.7,2067.75,2057,65878.5,28680,8.38216,0.925646
15449.8,14449,70075.5,4913.25,4709,68378.6,15360.5,-68.5173,0.92667
15727.4,13977,73743.4,6147.75,5773,69790.2,68874.8,-0.868419,0.93179
9581.65,9057,69332.3,5221.5,5297,64601.9,17751.1,-19.5871,0.938957
10699,9880,70968.6,4843.5,4716,67307.8,16169.3,70.7723,0.938957
6178.9,5831,69446.1,2347.5,2327,66113.4,23097.9,51.5919,0.939981
7605,7244,68801.9,4514.25,4540,65164.3,8729.83,-15.8081,0.939981
11992.5,10801,72765.5,7244.25,6997,67851.8,20621.1,-33.455,0.941005
9296.3,8732,69771.2,4761,4744,65770.8,48396.2,-2.6788,0.942029
10563.1,9901,69918.9,6329.25,6217,66719.3,32412.5,74.4619,0.942029
9062.3,8472,70102.3,6087,5720,69740.8,57769.7,-10.7711,0.944077
7001.8,6863,66861.4,2052,2171,61943.7,30007.6,-126.688,0.945101
10697,10384,67511.7,3528,3572,64728.7,20494.7,33.6298,0.947149
12924.6,11340,74693.7,7313.25,6792,70565.5,47834,83.3423,0.949197
11837.1,11270,68834,4731,4674,66335.2,49795.1,58.3286,0.950221
15391.3,14781,68242.2,4245.75,4349,63980.1,24281.8,-15.5325,0.950221
15696.8,14010,73426.8,10158,9710,68559.7,24990.4,-31.0392,0.951245
11200.1,9954,73740.5,7578,7282,68199.9,15002.7,-22.9238,0.951245
8513.7,7736,72124.3,4385.25,4296,66897.5,41463.7,-17.0383,0.952268
7547.8,6629,74619.5,5918.25,5793,66952.9,41182.8,-48.8477,0.953292
18920.2,15784,78557.7,13961.3,12504,73173.8,53059,-2.99404,0.953292
12247.9,11420,70287.4,9105.75,8556,69746.9,57051.2,69.2359,0.956364
7676.5,7413,67865.5,3536.25,3525,65745.2,8416.84,4.84368,0.956364
9350.9,8289,73931.8,6515.25,6001,71152.1,26134.2,66.0978,0.959436
15202.8,14744,67575.6,7599.75,7656,65054.5,7636.69,51.313,0.96046
10660.6,10452,66844.3,5451.75,5428,65822.8,26177,38.5762,0.96046
19511,17781,71912.5,9455.25,8949,69243.4,43820.6,40.4932,0.962508
7264.4,7569,62898.6,3153,3297,62673.6,58411.6,-37.4552,0.964556
7462,7549,64780.7,4350,4233,67347.4,20968.3,37.912,0.964556
10338.3,9625,70392.5,7751.25,7449,68195.2,20806.9,39.638,0.96558
13652.6,13307,67238.1,7566.75,7295,67977.3,38012.8,28.6714,0.96558
6513,6855,62266.4,1785.75,1827,64056.3,7569.01,17.7755,0.966604
14890.8,14021,69601.8,9688.5,9285,68384,59396,29.5878,0.968652
10561.2,10733,64487,4447.5,4605,63294.5,25925.6,85.0257,0.972747
5852.6,6201,61853.9,2760.75,2889,62626.7,14111.9,-16.8703,0.972747
13201.5,12592,68708.2,9033,8580,68996.1,50776.6,25.6117,0.973771
22025.9,19709,73240.1,10873.5,9625,74037,28670.1,73.7425,0.973771
10410.4,10884,62684.3,3782.25,3888,63753.5,36352.9,3.7938,0.973771
9682.4,9490,66864.7,5361,5206,67487.2,26059.5,-0.119355,0.975819
5998.85,6534,60168.4,3266.25,3282,65221.5,11940,-62.3687,0.976843
8478.6,8320,66785.3,4429.5,4308,67384.3,35616.3,76.9215,0.982987
9061.65,9295,63890.7,3686.25,3679,65665.1,8039.02,83.1179,0.984011
12587.9,12120,68066.1,8980.5,8520,69078.2,27050.2,-17.3566,0.985035
19100.3,17281,72435.3,14939.3,13873,70573,43008,142.864,0.985035
10977.8,10505,68485.9,7112.25,6653,70059.9,13597.4,27.869,0.987083
10182.3,10721,62242.7,2850,2997,62321.5,14224.7,-101.155,0.990154
8503.95,8525,65374.2,3831,3837,65433.5,39553.2,-5.78647,0.991178
15694.9,15072,68244.5,14832,14404,67483.3,23526.1,61.0359,0.992202
11466,10561,71152,4457.25,4229,69073.1,14571.3,-39.2476,0.995274
12452.7,12501,65282.8,3000,3061,64230,6595.02,5.77215,0.995274
12076.3,11193,70708.1,8737.5,8205,69789.3,24707.1,28.3115,0.997322
10310.9,9897,68277.1,5802,5657,67215.8,32991.7,71.8601,1.00142
6394.05,5930,70664.5,5765.25,5418,69736.3,18118.7,122.299,1.00244
6547.45,6465,66371.8,2682.75,2641,66572,23604.1,-10.3471,1.00347
10650.3,10693,65274,4800.75,4849,64883.9,6403.72,-29.4807,1.00449
9366.5,9452,64943.2,3489,3560,64229,6915.17,-1.97988,1.00859
8560.5,8032,69848.2,9447.75,9172,67506.3,36691.4,-16.8589,1.01166
12160.8,11852,67243.8,5146.5,5164,65313.9,37930.3,-6.58548,1.0178
12452,11641,70102,9042,8585,69024.6,27183.9,96.1584,1.01882
10420.1,9893,69028.1,6366,6209,67193.1,30195.5,-77.6748,1.01985
11282,10917,67727.4,6015,5521,71399.9,27429.3,210.529,1.0219
13875.5,13108,69373.5,5760.75,5632,67034.2,25994.2,27.4031,1.02394
10241.4,9881,67926.4,5215.5,5209,65617.8,10660.3,64.9594,1.02394
7632.3,6733,74289.4,6078.75,5613,70974,34399.5,70.9472,1.02497
6090.5,5892,67743.9,3033.75,3028,65660.4,23966.5,77.3593,1.02599
12296.7,11745,68614.4,4120.5,3989,67696.4,34906.2,128.548,1.02702
8978.45,8904,66084,5614.5,5708,64462.5,8220.11,70.2111,1.02906
9566.05,9376,66864.4,8742.75,8736,65586.6,26721.5,56.6158,1.03009
10879,10686,66720,5119.5,5102,65760.8,11139.1,106.221,1.03009
6474,6140,69101,2364,2344,66095.2,22728.5,20.6458,1.03316
17433,16038,71236.4,13462.5,12774,69068.3,32922.1,-36.4973,1.03418
13569.4,11716,75903.4,10190.3,9460,70594.9,50493.1,79.8024,1.04135
12389,12076,67234.6,4725,4920,62938.5,11828,12.4555,1.04135
11555.7,10511,72049.7,5235,4943,69407.4,29830.8,-12.3011,1.04238
10802.3,10084,70204.6,3412.5,3408,65622.5,32737.2,21.9897,1.04238
12169.3,11922,66895.4,5723.25,6050,61996.5,12141.4,58.0237,1.04545
14350.7,13481,69763.9,6614.25,6653,65154.3,21791.2,18.9611,1.04647
9144.2,8596,69715.5,5344.5,5440,64385.5,13827.7,81.1803,1.04647
34564.4,31752,71340.8,18443.3,18456,65490.7,17947,59.5255,1.05364
9030.45,8551,69210.6,5307,5379,64658.8,15312.2,-28.9555,1.05466
12451.4,11908,68526.6,5085,5092,65445.9,33864.5,-41.6927,1.05466
10797.8,10425,67879.6,3361.5,3437,64096.4,35605.8,68.3219,1.05466
19279,18740,67420.9,6675,6880,63583.3,39331.7,-38.4581,1.05773
