"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12430.6,10972,74248.3,7270.5,6892,69135.2,20146,2669.54,0.873487
10719.8,10171,69072.1,3689.25,3579,67554.8,8905.1,1193.35,0.873487
14346.8,13076,71905.2,7019.25,6516,70597.5,15172.7,2338.63,0.873487
16331.2,15325,69839.1,7524.75,7149,68980.6,8085.3,836.476,0.87454
7027.15,6761,68115.9,2647.5,2617,66299.8,6804.55,1003.36,0.875592
25696.4,20546,81964.5,16914,14834,74725.4,13913,2550.24,0.875592
8916.7,8420,69402,4418.25,4212,68745.1,6969.82,1017.98,0.876644
5579.6,5383,67929.5,2531.25,2499,66381.8,13686.6,841.426,0.877697
22822.1,19080,78389.5,20579.3,18680,72199.2,22121.3,2537.89,0.879802
16906.5,15684,70644.3,8727.75,8132,70337.2,12926.4,1195.77,0.887168
19302.4,17953,70461.9,5905.5,5665,68318.3,15450.6,940.259,0.890325
18330.6,16349,73479.6,11940,10329,75757.6,21953.5,2186.16,0.891378
17489.5,16117,71117.1,8294.25,8033,67667.4,8114.79,1682.72,0.894535
9852.05,9436,68425.6,5801.25,5624,67601.5,11374.2,1434.05,0.895587
6750.9,6148,71962.8,4959.75,4608,70538.7,9403.48,1582.05,0.89664
42314.3,24208,114554,20371.5,12532,106533,9944.32,1357.57,0.900849
10960.3,10069,71337.2,6167.25,5937,68077.6,11529.7,2252.77,0.902954
16573,14957,72616.9,8568.75,7965,70503.7,9689.66,1711.04,0.906111
8165.3,7868,68012.3,3386.25,3432,64662.4,8976.28,1444.46,0.909269
10502.7,9700,70959.3,6726,6372,69176.9,11340,1510.59,0.910321
10271.9,9529,70645.7,4202.25,4057,67882.3,6652.7,739.35,0.912426
18545.1,17568,69181.2,11441.3,11108,67502.1,10779.3,7351.73,0.912426
15395.2,13733,73468.5,6991.5,6325,72441.9,10723.1,1363.56,0.913478
15227.5,14875,67089.3,5156.25,5243,64451.7,6596.71,1022.29,0.915583
9680.45,9366,67736.3,5421.75,5238,67835,11493.1,1687.75,0.920845
9889.1,9260,69988.3,7862.25,7372,69894.3,13465.6,1634.35,0.921897
20651.1,19533,69287.6,11493.8,10681,70522.8,7200.45,1040.33,0.928212
9263.8,9347,64952.6,5328,5143,67893.4,11032.2,1638.75,0.929264
12329.8,10741,75230.3,7032.75,6161,74809,22129.2,3802.09,0.931369
7370.35,7268,66458.9,4102.5,3988,67417.6,9631.85,826.958,0.932421
21285.5,16425,84929.7,17981.3,14649,80443.7,14247.3,1345.36,0.932421
14611.3,14876,64370.1,4914.75,5016,64213.1,14573.8,1584.43,0.933474
20790.9,18240,74701.3,10003.5,8896,73694.8,20274.5,2469.16,0.933474
11419.2,11307,66186.3,5776.5,5707,66334.1,14907.1,1732.34,0.934526
10122.4,10064,65916.6,5301,5072,68494.9,11108.8,878.503,0.934526
5567.9,5032,72515.5,6472.5,5836,72683.6,11077.6,1465.02,0.936631
10324.6,10281,65813.9,4052.25,3945,67317.7,7810.14,361.766,0.937683
9228.7,9117,66338.9,5952,5737,67992,9174.93,1597.54,0.939788
7354.1,7468,64536.5,3702,3576,67845.2,9490.04,1355,0.942945
10318.8,10041,67348.8,5627.25,5437,67829.2,8236.01,1051.47,0.943998
8964.15,8842,66441.4,3387,3294,67386.3,8332.12,1085.87,0.943998
13321.7,12440,70181.2,9226.5,8572,70539.9,8243.23,1671.53,0.94505
10889.4,10555,67612.6,5520.75,5355,67564.5,15084.1,2045.37,0.946102
27435.8,19885,90421.7,26772,21433,81861.1,9125.58,728.937,0.958731
16638.7,15473,70473.3,10611.8,9925,70070.7,6596.95,912.212,0.966098
16189.5,14621,72566.7,11299.5,10109,73253.9,12819.4,1765.1,0.96715
17572.1,17229,66841.1,8284.5,8169,66462.6,13621.5,1537.17,0.969255
13482.9,11964,73856.5,10843.5,9724,73081,16050.1,838.757,0.969255
10768.5,10569,66773.4,7872,7337,70314.8,18552.7,3164.1,0.97136
19542.3,16468,77770.3,15589.5,13508,75634.7,19884.5,2379.73,0.972412
8033.35,8263,63714.6,3743.25,3699,66320,6778.15,638.725,0.976622
14965.6,13145,74612.8,11362.5,10541,70643.5,14314.4,1538,0.976622
13898.3,13445,67745.6,6346.5,6273,66303.9,6595.37,1208.05,0.976622
13539.5,11973,74110.5,8211,7302,73694.3,9688.02,1417.78,0.979779
12506,11853,69146.5,4837.5,4569,69387.3,7059.79,1214.91,0.982936
29639.3,22615,85891.9,19454.3,15763,80882.7,7759.27,1244.99,0.983989
11182.6,9330,78549.1,9489.75,8418,73879.8,17206.4,3263.05,0.985041
9073.35,8708,68285.6,2901,2788,68192.2,18143.4,1973.88,0.987146
12041.9,11648,67752.2,4204.5,4084,67469.7,7203.23,1087.63,0.989251
5541.9,5304,68475.5,2325.75,2200,69282,7957.01,1301.74,0.990303
26265.2,22844,75350.9,10964.3,9640,74538.7,25994.7,4748.8,0.995565
6628.7,6222,69819.7,3799.5,3626,68671.8,17506.5,1715.9,0.995565
38173.2,23700,105558,35232.8,24704,93467.2,9312.47,1272.45,0.998722
13552.5,12505,71025.7,6052.5,6009,66010.4,8237.59,1327.53,1.00188
24769.5,19309,84069.5,18878.3,16553,74742,11176,1462.44,1.00714
7227.35,6733,70347.8,1962.75,2057,62533.2,6488.59,576.816,1.0103
9460.1,8792,70516,3654,3628,66005.7,8017.44,840.779,1.01346
15065.7,14460,68281.2,5921.25,5976,64935.6,6600.79,1054.11,1.01767
27959.7,23477,78049.6,21625.5,17973,78854.3,29064.1,3153.39,1.01872
15516.8,14044,72408.8,9629.25,9292,67914.6,7275.46,772.007,1.01977
12944.1,11853,71568.8,8763.75,8393,68431,7424.38,990.441,1.02398
7208.5,6784,69636.8,3582,3380,69452.6,13140.1,1366.05,1.02503
6412.9,5981,70268.5,3884.25,3725,68337.8,7614.66,876.914,1.02608
5942.95,5717,68126.1,2409,2341,67439.7,7420.04,720.401,1.02819
7713.55,7393,68377.5,4619.25,4549,66548.1,11783.8,1369.54,1.03029
9538.75,8956,69800.3,3573.75,3416,68562.4,7964.57,1229.5,1.03345
9601.15,8746,71943.9,6411,5982,70235.9,18474.4,2212.09,1.03977
9100.65,8401,70993.9,5047.5,4853,68162.6,9593.54,1310.28,1.05134
17411.5,16313,69949.3,12802.5,11917,70405.7,8395.49,786.585,1.0545
6329.7,6160,67341.4,2551.5,2544,65729.2,8409.02,705.744,1.05555
29045.2,20668,92099.4,18162.8,14408,82614.8,23689.5,3619.71,1.06081
23473.4,21501,71548.1,9059.25,8537,69545.2,10935.9,1159.73,1.06187
14385.8,13345,70647.3,10396.5,9477,71894.6,8752.9,1228.61,1.06923
13586.3,13045,68255.4,6471.75,6341,66887.3,8843.97,1600.13,1.07134
13265.8,12803,67905.2,7302.75,7155,66889.3,6871.56,1447.12,1.07239
11935.9,11637,67219.6,6751.5,6597,67070.8,13898.8,4140.38,1.07449
17693,17016,68143.4,9049.5,8840,67089.1,6731.45,578.527,1.07449
23188.8,22648,67100.8,7030.5,6968,66123.8,8173.05,720.373,1.08397
15793.7,15167,68243.9,6959.25,6524,69908.3,9143.55,1220.86,1.08818
7439.25,7513,64892.7,2985.75,2969,65905.7,9793.64,1151.17,1.09028
7815.6,7925,64631.3,3121.5,3153,64881.3,10116.7,1225.12,1.09554
10885.5,10696,66697.4,4899,4796,66943.5,10075.8,1104.72,1.09554
9435.4,8653,71461.7,8697.75,8061,70712.8,14964.7,1796.84,1.09765
16182.4,14561,72833.6,6369,5729,72857.2,6595.32,895.872,1.10186
13633.7,13508,66146.1,4672.5,4708,65041.8,6748.53,366.106,1.10607
10866,10264,69380.1,8409.75,8008,68823.9,8628.43,736.696,1.11133
13068.3,12452,68779.4,3340.5,3220,67988.5,9600.18,1231.16,1.11554
14177.8,13700,67821.6,7643.25,7520,66610.1,11799.1,1276.66,1.11764
12693.8,12612,65961.3,6305.25,6164,67037.8,10869.3,1578.55,1.1187
7530.25,7107,69438.9,6642,5875,74091.9,30240.1,3582.48,1.11975
13867.7,12341,73643.7,8817,8117,71187.7,12831.6,1682.54,1.12606
37999,24385,102124,45387,29509,100799,34337.9,3790.45,1.12606
10165.3,10025,66453.5,3555,3357,69401.4,7940.25,5076.28,1.12711
11211.8,10808,67984.8,6508.5,6412,66522.3,8257.37,1252.71,1.12922
14222,13172,70760.2,9225,8532,70859.1,14527.4,2038.51,1.13448
11910.6,11628,67128.8,4158.75,4028,67663.3,19252.5,2681.62,1.13448
12145.9,12041,66106.9,5253.75,5257,65495.5,6402.82,767.739,1.1429
10664.5,10294,67895.1,5005.5,4802,68313.3,14970.1,1857.9,1.14606
24922.3,22292,73268.8,16179.8,15124,70110.8,8794.33,851.07,1.14711
28013,22200,82696.5,23618.3,19516,79311.6,12269.7,1343.72,1.15237
13706.5,12763,70381,8446.5,8095,68381.7,11916.1,1009.19,1.15237
11361.3,10788,69019,7160.25,6884,68165.9,9037.02,1417.8,1.15342
36473.4,25624,93284.6,28292.3,20092,92283.5,10882.4,1198.43,1.15658
14103.7,12389,74606.5,11425.5,10165,73662.7,9620.95,1207.08,1.15869
8938.8,8851,66186.1,3729.75,3635,67244.3,17082.1,2215.58,1.15974
20678.4,19408,69826,12770.3,12048,69464.7,9112.35,538.018,1.1629
12202.4,10920,73232.6,6877.5,6252,72092.7,16548.4,1612.74,1.16395
9072.05,8984,66178.3,4474.5,4392,66767,6388.09,916.52,1.16395
6085.3,5860,68055.7,2626.5,2512,68523.2,8140.47,1465.99,1.17342
9213.75,8766,68883.5,7519.5,7134,69077.4,13126.5,1643.83,1.17763
33145.4,23424,92734.8,26831.3,21312,82508.1,20879.3,2698.76,1.18079
20005,17979,72921.2,14301,13051,71812.9,11328.2,1284.41,1.18079
14227.2,12317,75699.7,8512.5,7581,73588.6,12227.1,1985.28,1.18184
12473.5,11704,69844.8,7303.5,6780,70596.2,22454.8,2003.82,1.18184
11724.7,10516,73068.6,8787.75,8032,71702.4,25193.3,2511.11,1.18394
8190.65,7963,67409.6,3218.25,3112,67773.5,8361.62,1047.17,1.1871
8437.65,7816,70748.4,5009.25,4636,70812.4,13317.4,1120.94,1.1871
11076.6,10977,66130.9,3763.5,3813,64685.2,13772.8,2791.04,1.1871
11934,11068,70663.8,6396,5976,70141.9,13803.6,859.481,1.19657
13046.1,12308,69466.4,6414,6100,68909.5,6737.09,788.367,1.19657
8418.15,7904,69799.1,4635.75,4304,70587.5,13392.1,2885.66,1.19762
11565.4,11384,66580.6,5398.5,5320,66503,8702.16,1216.57,1.19868
16685.5,14789,73940.2,18132.8,16929,70196,12053.5,1784.05,1.20078
10125,9660,68691,4386.75,4076,70532.4,10353.5,1173.51,1.20183
13390,12829,68401.8,5334,5197,67263.6,6731.22,1215.79,1.20289
9695.4,8909,71320.9,7174.5,6829,68851.7,11793.6,1753.96,1.20499
6117.15,6036,66417.1,2307,2324,65056.6,7221.19,962.929,1.21341
9698.65,8926,71208.9,5826,5614,68010.8,7800.96,855.407,1.21552
10851.8,10193,69771.4,2761.5,2657,68113.5,6692.03,976.708,1.21552
7247.5,5932,80069.5,5925.75,5372,72291.5,9487.69,1347.26,1.22393
27467,24948,72153.3,16112.3,14708,71793.1,7554.18,1141.8,1.22814
11003.2,9616,74990.2,8406.75,7744,71144.7,9406.58,2090.31,1.2292
5996.25,5428,72396.9,2236.5,2180,67234.5,11258.6,1300.76,1.23025
8425.95,7776,71013.8,3690.75,3616,66890.8,6419.46,560.479,1.23656
13101.4,11996,71575,5931,5868,66239.6,9602.56,1453.04,1.23656
13267.1,11992,72504.7,5748,5528,68144.2,9191.78,1361.03,1.24183
15033.8,14009,70330.4,4484.25,4333,67823.6,8784.88,1901.99,1.24393
17932.8,17316,67870.6,7089,7268,63921.9,7444.95,950.88,1.24814
11779.3,10863,71064,4580.25,4399,68236.2,7738.36,680.829,1.24919
8091.2,7648,69333.8,5359.5,4944,71043.7,15977.3,2429.76,1.25656
12798.5,12568,66737.9,4689,4300,71464.7,14191.6,1929.31,1.26287
8171.15,8256,64862.5,3549.75,3396,68503.1,10848.4,1604.35,1.2755
14454.7,13885,68224.9,8397,7705,71421.9,11150.6,1551.02,1.2755
15493.4,14820,68513.9,8801.25,8352,69061.1,13363.2,2210.56,1.28076
8765.9,7944,72316.5,6717.75,6216,70826,18183.2,2107.18,1.28603
25677.6,23443,71782.9,16805.3,15047,73193.9,21282.6,2244.66,1.2976
10203.7,9729,68733.6,5535.75,5105,71065.8,19004.2,2439.97,1.29865
15867.8,14924,69680.5,6296.25,6168,66898.7,6715.86,853.728,1.30076
14574.3,13705,69692.9,6972.75,6717,68031.3,8554.1,1649.16,1.30181
10454.6,9826,69728.5,6324.75,6038,68648.4,8355.42,1076.41,1.30392
10649.6,10291,67819.7,4377.75,4375,65577.2,6602.65,1005.09,1.30497
9007.05,8349,70701.4,4825.5,4557,69397.4,10686.7,1323.14,1.30497
11699.3,10868,70549.2,4413,4180,69189.1,12227.4,1919.92,1.31339
15112.5,13243,74787.6,10659,9855,70882.6,12509.4,1436.59,1.32075
9881.95,8524,75976.5,6453.75,6120,69110,8279.62,925.049,1.32812
13788.4,11096,81438.3,8492.25,7528,73930.4,6637.98,1120.33,1.3397
12541.1,11741,70002,4182.75,4157,65942,7238.98,1376.59,1.34601
11155.9,10140,72102.2,3666.75,3640,66017.6,10473.5,1539.87,1.35654
13013,11806,72236.2,8000.25,7694,68144.6,13098.8,1429.69,1.35864
27068.6,17401,101946,11337.8,5913,125661,9536.21,1689.54,1.36285
7188.35,6833,68944.2,3931.5,3841,67080.1,15650.3,1402.93,1.36706
8190,7637,70281.5,5866.5,5553,69235.9,6573.78,1143.55,1.37127
14736.8,12476,77411.9,9670.5,8556,74072.7,16294.9,1844.95,1.37864
5437.9,5649,63087,3132,3009,68214.9,13365.8,2019.64,1.38811
5179.2,5620,60395.7,3366.75,3396,64971.5,9568.89,8226.4,1.38916
10550.8,10276,67288.6,7746,7044,72067.3,13531.7,1427.95,1.39021
10641.8,10533,66213,5666.25,5461,67999.1,7336.09,1122.02,1.39021
20809.8,20329,67085.8,12033,11725,67257.5,6391.49,1063.58,1.39232
23983,19161,82028.8,20012.3,15977,82088.2,14547.9,1767.61,1.39337
10012.6,10312,63633.2,4908,4860,66183.3,10019.8,976.583,1.39863
13278.2,13261,65621,4294.5,3929,71632.6,6576.56,1190.85,1.40179
10536.5,10581,65260.4,3577.5,3249,72162.2,15648.6,1548.27,1.40495
13559.6,13336,66635.1,8577,7852,71587.1,8967.24,1114.22,1.406
8406.45,8920,61762.9,4954.5,4764,68156.6,13502.3,1992.97,1.4081
9800.05,10382,61862.5,6175.5,6062,66763,11354.3,1179.49,1.40916
4800.25,5592,56257,2661.75,2728,63944.4,6886.27,744.501,1.41126
11213.8,11364,64669.8,4742.25,4484,69310.5,11122.8,1435.78,1.41547
12466.3,12936,63156.7,4120.5,4108,65735.4,6912.5,1263.08,1.41652
12853.1,13166,63978.5,4991.25,4890,66893,10917.3,899.15,1.42073
19048.9,15861,78708.1,20672.3,17717,76467.6,7028.63,996.476,1.42178
10568.3,10925,63396.6,4646.25,4569,66644,9335.55,1336.95,1.42178
11781.3,11817,65337.7,5014.5,4845,67828.8,9128.91,876.857,1.42915
13453,12933,68171.3,10547.3,10133,68215.2,12878.8,1575.04,1.43126
4967.95,5183,62816.8,1965.75,1995,64575.1,7252.59,999.907,1.44178
15735.8,12836,80341.6,13929.8,12336,74002.9,10899.3,1827.95,1.45336
8678.8,8393,67767.6,7668.75,7289,68950.4,13634,1771.95,1.45651
25872.6,18480,91752.5,22524.8,16464,89661.2,7010.42,980.997,1.45862
8118.5,7703,69071,5523.75,5143,70387.8,17019.4,2015.2,1.46072
24625.9,19736,81773.6,18690.8,16472,74363.6,12903.5,1951.72,1.46283
5385.9,5464,64599.3,2478.75,2536,64056.5,12229.1,1175.16,1.46493
15948.4,11840,88276.5,8064,5908,89452,25621.9,66201,1.46599
13858,13276,68409,3595.5,3532,66714.2,6588.22,1132.37,1.4723
16207.7,15600,68089.2,6225.75,6224,65554.4,10402.9,1299.93,1.47335
7594.6,7441,66888.8,3447,3425,65957,6352.36,1136.68,1.47546
12738.7,11741,71105,6648,6489,67141.8,9405.18,1070.35,1.47546
13096.8,11604,73967.2,6638.25,6112,71178.7,6636.26,1051.53,1.48177
20260.5,18284,72620.4,13060.5,12796,66890.7,7884,652.444,1.48493
14038.7,11928,77132.8,8799,8236,70015.9,17661.1,3216.6,1.48598
13910.6,12179,74854.1,11010,10387,69466.8,14754,1840.71,1.48703
13932.7,12817,71241.1,5588.25,5269,69506.8,10050.3,1416.9,1.49019
13578.5,12573,70777.1,6683.25,6361,68856.1,8025.85,865.718,1.4923
11186.5,10801,67875.1,4092.75,4149,64647.5,10484.7,1066.87,1.49966
19247.1,17365,72639.3,11687.3,11013,69548.3,9769.46,1233.73,1.50071
7803.9,7050,72544.2,6443.25,5790,72930,21434.1,2709.91,1.50598
14569.7,13624,70085.4,8574.75,8040,69894.9,11646.5,1549.28,1.50703
15521.3,13749,73984.1,9017.25,7973,74119.5,10790.2,1581.99,1.5144
14467,14133,67085,8010,7765,67603.8,11188.8,2006.82,1.51545
13635.7,12970,68899.7,6476.25,6142,69102.5,7298.18,930.246,1.5186
8219.25,7888,68288.1,5756.25,5604,67316.5,8387.31,741.005,1.52071
13482.9,13041,67757,6726,6373,69166,9760.91,1550.21,1.52176
8438.95,8129,68034.8,6004.5,5333,73787.9,13830.3,1882.02,1.52597
20637.5,16604,81456.2,9645,7756,81497.5,9314.5,1275.03,1.52913
15817.7,15249,67980.3,8508,8053,69238.8,6414.75,813.319,1.53018
11254.1,10245,71991.1,8627.25,8113,69690.1,6749,1307.81,1.5365
