"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12282.4,11125,72354.1,5912.25,5733,67585.1,8428.59,2277.82,0.90602
14924.6,12397,78898.3,9163.5,7869,76317.1,11182.6,4136.18,0.908067
12797.2,11228,74695.2,8468.25,7884,70392.6,8459.11,2843.7,0.912162
23235.5,20629,73816.7,14223,13009,71651.8,6406.05,1247.62,0.91421
10676.3,10425,67115.5,3340.5,3293,66481.3,6689.96,2467.09,0.920352
9366.5,8364,73391.1,7340.25,6684,71970.5,8441.96,2645.9,0.926495
20570.5,18445,73088.2,9072.75,8425,70574.7,20064.3,5295.99,0.932637
23052.9,20580,73410.8,11517,10560,71475.2,18128.8,7831.34,0.933661
9288.5,9067,67137,3873.75,3743,67825.3,6845.7,2273.58,0.935708
10117.3,8945,74124.5,6729.75,6133,71912.8,12009.2,3974.47,0.939803
11489.4,10841,69455.7,4958.25,4749,68423.6,6975.8,2448.16,0.943898
15173.6,12378,80337.5,12333.8,10954,73790.8,12303.9,4011.44,0.951065
18081.7,17220,68815.5,6438.75,6244,67580.1,9262.02,3106.83,0.954136
11773.4,11084,69612.5,5416.5,5096,69657.7,6782.28,2761.21,0.95516
32049.5,25011,83979,23250.8,17767,85763.6,7238.55,1748.11,0.957207
5499,5292,68099.5,2109,2028,68153.6,10996.4,3548.81,0.962326
27636,24706,73308.4,15488.3,14518,69915.8,9109.03,1194.2,0.96335
13392.6,12604,69636.4,5739,5624,66876.1,9345.43,2309.61,0.965397
15156,13806,71944.6,9967.5,9002,72565,9214.97,3256.47,0.967445
15098.2,13722,72108.7,7428,7114,68428.7,10921.6,2402.43,0.970516
15863.9,14787,70308.8,6981,6807,67211.2,10156.1,3302.02,0.972564
18131.1,16385,72520,10140,9665,68756.9,11140.2,4516.3,0.973587
14119.9,13034,70996.2,4636.5,4330,70175,7338.24,3920.46,0.976659
11926.2,10849,72043.1,8269.5,7989,67837,11697.2,3715.62,0.982801
17369.9,15597,72985.6,7905.75,7517,68925.3,16772.5,4430.09,0.983825
11586.3,10660,71230.4,7760.25,7120,71429.2,7837.31,4015.05,0.998157
17348.5,16874,67378.9,5652.75,5438,68124.1,12175.8,5331.54,1.0002
19897.1,17477,74611.2,13113,11717,73344.2,13363.9,4767.34,1.0002
9617.4,9673,65159.3,3546.75,3469,67004.8,11569.4,4326.23,1.00328
13202.1,12957,66776,4499.25,4409,66877.5,10533.2,2777.4,1.00328
14453.4,14330,66100.3,4539,4526,65724.2,8254.44,2663.97,1.00737
20049.9,15013,87523.5,12894.8,10033,84229.1,26507,6419.76,1.00737
6141.2,6129,65666.4,2928.75,2805,68427.3,6473.12,1708.58,1.00839
7168.85,7361,63825.3,3066.75,2917,68900.4,6404.17,1564.96,1.01351
6100.9,6580,60764.2,3404.25,3376,66084.4,11576.5,2972.58,1.01454
22766.9,20660,72219.3,11068.5,10064,72077.2,8941.8,1837.48,1.02068
12898.6,13117,64444.8,5467.5,5449,65758.5,11502.5,3470.53,1.0258
5553.6,5864,62067,2746.5,2684,67062.1,12777.3,3186.68,1.03092
13512.8,13032,67954.1,8267.25,7708,70290.9,10773.3,4063.1,1.03194
13392.6,12654,69361.3,5690.25,5118,72863.7,11738.4,3617.58,1.04115
12539.8,11265,72952.4,7835.25,7041,72928.7,13720.5,3261.46,1.0432
10183.5,9703,68781.7,5094,4839,68989.5,8826.63,3191.99,1.04627
8475.35,8025,69213.8,4782,4537,69075,6670.2,2479.13,1.05344
12852.4,12520,67276.2,5277,5180,66763.2,12191.2,2681.88,1.05958
11852.8,11453,67823.4,4650.75,4541,67119.9,8074.14,2435.22,1.05958
7461.35,7577,64535.7,3236.25,3229,65683.1,10738.1,2140.14,1.06265
14634.1,14376,66712.6,4016.25,4040,65150.7,15303.8,4136.88,1.06982
11908.6,11772,66296.7,4749.75,4764,65340,6628.37,2119.65,1.07187
7300.15,7068,67688.5,4039.5,3848,68797.5,17210,5552.37,1.07289
7448.35,7390,66053.5,3881.25,3754,67757.5,8723.9,2467.87,1.07801
4993.3,5167,63332.9,2333.25,2235,68416.9,13920.2,2472.84,1.0862
17367.3,16708,68122.3,7461,7200,67911.7,6769.21,1933.89,1.09541
11946.3,10145,77172.6,8412.75,6945,79386.3,22622.3,6451.73,1.09541
5647.2,5892,62813.1,2232,2212,66128.5,7804.44,3280.61,1.09644
8169.2,8399,63742.9,3794.25,3819,65111.3,16693,3902.05,1.09746
11958,12012,65241.7,7558.5,7276,68080.5,12613.9,4794.89,1.10156
12531.3,11257,72955,9370.5,8477,72443.7,9080.09,2700.92,1.10463
17590.3,16358,70473,8115,7794,68235.1,12277.8,3901.36,1.10667
14917.5,12369,79039,13640.3,11893,75164.2,15889.3,6115.72,1.10975
11805.9,10917,70872.5,7842.75,7461,68889.2,13134.5,3596.03,1.11077
10109.4,9867,67146.3,4402.5,4251,67871.6,6664.25,1763.61,1.11282
7747.35,7761,65420.7,3517.5,3473,66375.7,8003.53,2472.2,1.11794
9519.25,9157,68128.6,3745.5,3573,68700,10326.8,4092.35,1.12408
10779.6,10197,69280.4,4072.5,3873,68911.8,15871.4,5649.6,1.13227
32912.1,24648,87509.2,22376.3,18168,80716.1,6517.95,2228.88,1.13943
12896.6,12296,68737.4,5652.75,5272,70269.1,16590.4,5750.2,1.13943
5935.15,6092,63848.7,2310,2236,67704.9,6882.46,1433.36,1.1466
9090.25,8933,66689.6,3894.75,3733,68375.7,12245.6,4571.3,1.15172
11059.8,10948,66205,4772.25,4640,67403.9,10362.3,2945.11,1.15684
20924.1,19940,68770.6,13172.3,12192,70805.2,14266.6,4601.32,1.16503
6737.9,6457,68387,2244,2153,68306,6813.22,2750.02,1.17322
10970.7,10312,69722.2,5017.5,4792,68620,10761.5,3800.8,1.17424
20018.7,18709,70123.8,5943,5697,68365.9,10253.1,3683.85,1.17527
12976.6,12612,67430.6,4089,4128,64916.8,9801.07,3180.77,1.17936
7350.85,7393,65162.4,2586.75,2517,67352.1,7788.76,3074.21,1.18448
11795.5,11420,67691.2,5791.5,5468,69413.3,6698.09,2977.93,1.18653
10498.1,10559,65158.3,4362.75,4315,66261.2,12962.7,4195.45,1.18755
12079.6,11849,66811.4,5100.75,4857,68824.9,19710.3,5572.92,1.18755
17026.8,15584,71603.3,9982.5,8960,73014.9,21231.4,5813.66,1.19369
8147.1,7737,69009.7,3652.5,3501,68372,10499.6,3087.87,1.19676
13557,13474,65939.9,4407,4390,65789.8,6357.67,2682.1,1.20188
8331.05,8052,67807.2,5239.5,4980,68951,16850.1,6463.13,1.20598
12673.7,12425,66847.8,5132.25,5129,65577.5,6762.9,1794.57,1.21519
9971.65,9328,70058.1,5785.5,5236,72413.8,7225.42,698.048,1.22134
21349.9,18516,75566.4,13011,11360,75060.6,8537.08,4202.5,1.22338
19974.5,18781,69700.7,11301,10301,71898.1,8423.79,2049.06,1.22441
6899.75,7014,64468.5,2723.25,2662,67043.9,8433.25,2713.84,1.22645
50859.9,38117,87445.3,34239,25397,88352.4,16277.6,2810.73,1.23567
7296.9,7145,66929.3,3795,3801,65432.6,9354.46,2729.29,1.23669
10086.7,10009,66044.8,4821,4781,66084.3,23657.7,7689.23,1.23772
13365.9,12012,72923,9038.25,8312,71262.1,9749.13,3692.47,1.24181
12411.8,11996,67807.3,4396.5,4268,67509.1,14416.5,3834.2,1.24386
16618.5,14664,74271.2,14518.5,12456,76387.6,9672.83,2635.54,1.24386
23927.8,21479,73007.7,14722.5,13639,70742.3,8678,1307.73,1.24693
21063.3,19455,70953.5,9544.5,8971,69725.6,7189.74,1936.45,1.25921
9586.2,9001,69796.8,4300.5,4013,70231.1,8182,3375.19,1.26228
17926.3,17384,67580.6,7275.75,7048,67653.7,13677.4,4276.27,1.26433
11534.3,11314,66811.8,4488,4402,66816.4,6461.86,2003.56,1.27048
14774.5,13940,69459.2,6842.25,6576,68189.4,7562.69,2657.98,1.28174
9913.8,9484,68506,6556.5,6120,70210.3,25580.2,6953.86,1.28788
13056.5,12474,68596.6,4892.25,4730,67784,8149.03,2677.73,1.2889
14289.6,13222,70827.6,7356,6866,70213,21718.9,8485.66,1.293
27114.7,21425,82940.1,15609.8,13253,77190.1,7955.66,3149.88,1.29914
10905.7,10068,70988.9,4757.25,4480,69591.8,12753.6,4175.68,1.30016
13160.5,11149,77360.3,9666.75,8877,71366.5,18118.7,5253.06,1.30016
20949.5,17868,76838.3,12547.5,11128,73895.9,15286.3,5633.29,1.30221
12700.3,11265,73886.4,8823,7781,74312.3,18500.9,5255.63,1.30528
13469.9,12060,73197.9,10381.5,9900,68723.4,10067,2683.68,1.30733
10444.2,9725,70382.6,4910.25,4589,70123.8,13267.4,5050.28,1.30733
9766.25,8476,75512.1,8935.5,8488,68991.1,18970.3,5829.23,1.30835
13496.6,13065,67701,6947.25,6781,67142.8,9595.34,3201.42,1.31552
14396.8,13412,70348.3,5526.75,5268,68755,7155.43,2014.71,1.31859
14146.6,12781,72538.3,10147.5,9209,72214.9,8090.63,2479.94,1.32269
20887.8,18991,72081.5,13152,12507,68915.8,10562.4,2348.26,1.32781
7912.45,7485,69278.6,3771.75,3773,65514.3,8362.79,2543.57,1.336
22687.6,20361,73024.6,10712.3,9641,72818,14581,3116.09,1.33702
10511.8,9656,71344.4,5259,5004,68875.7,14168.1,4925.55,1.33907
23880.3,19593,79876.6,13569,11741,75739.5,14370.1,3153.08,1.34009
24794.3,22804,71255.8,11496,10448,72109.7,25844.7,8243.85,1.34009
12784.2,12458,67252,4827,4810,65767.6,12338.9,4281.48,1.34623
8433.75,8260,66914.6,3457.5,3332,68004.4,19357.5,5344.17,1.34726
12608.7,11548,71555.6,9175.5,8556,70281.2,8664.21,3268.53,1.3493
7828.6,7453,68838.7,3384,3177,69806,23951.7,5731.86,1.3493
12786.8,12728,65838.8,5005.5,5020,65346.7,12211.3,3988.22,1.35442
7346.95,7305,65912.4,3561.75,3401,68633.6,8264.7,834.749,1.35545
14767.3,14396,67226.5,6583.5,6440,66996.3,10879.1,2935.63,1.35647
7526.35,7068,69785.9,5462.25,5036,71083,23197.7,2624.71,1.36261
18820.1,17925,68808.6,14098.5,13553,68173.8,7646.15,2584.01,1.36773
12171.9,12209,65336.9,4319.25,4289,65998.2,6856.75,1346.5,1.37183
7947.55,8043,64758.3,3668.25,3467,69340.2,17006.5,5824.14,1.37387
9383.4,9010,68252,7041,6738,68483.1,11690.6,3472.24,1.37695
22247.5,17300,84278.4,18801,15536,79308.9,35315.1,8178.99,1.38411
9860.5,9889,65347.1,3607.5,3429,68947.5,7756.41,3611.71,1.38821
8496.15,8804,63244.4,4922.25,4836,66704.8,12086.8,3702.71,1.38821
8742.5,8537,67113.6,7034.25,6457,71394.9,15856.8,6592.16,1.38923
9540.7,9712,64380.1,5004,4756,68953.4,12144.2,4180,1.39128
8772.4,8736,65809.1,2905.5,2832,67236.9,6458.81,2558.26,1.39844
14000.3,13492,68005.3,5517,5296,68270.8,8427.86,2670.84,1.40152
5365.1,5497,63963.5,1966.5,1933,66671.8,10656.8,3744.04,1.40356
7151.95,6984,67112,5675.25,5292,70282.2,10062.3,4000.34,1.40561
18010.2,14432,81784.7,16142.3,13396,78971.2,17226.3,7369.55,1.40766
7283.9,7223,66088.6,2999.25,2935,66970.7,9708.72,2717.24,1.41482
13651.3,13120,68189.9,6136.5,5924,67886.8,10036.6,3895.42,1.41892
27428,23261,77276.3,18203.3,14937,79866.7,12674.5,4858.52,1.42097
19280.9,18733,67453,7628.25,7613,65667.3,6773.88,823.625,1.42404
6895.2,6744,67005.3,3039,2940,67742.8,12132.6,3264.1,1.43325
16725.8,15068,72746.4,9579.75,8920,70383.2,21701.2,6658.16,1.4353
20142.8,18385,71802.1,14706,13157,73251.7,14315.8,4274.52,1.43632
10684.7,10180,68785.1,4000.5,3888,67432.3,13541.8,3648.47,1.44247
20453.5,18838,71156.4,10074,9558,69074,23503,8674.8,1.45066
10906.3,10044,71162.7,5592.75,5468,67031.2,9110.66,2372.4,1.45066
11001.9,9973,72297.3,6399.75,5877,71365.3,15379.6,4940.98,1.4527
13849.5,11964,75864.6,7432.5,7016,69426.5,13389.7,4228.12,1.45987
13832,12744,71131,4533,4492,66134.2,6504.18,2053.44,1.46294
9891.05,8429,76903.5,6845.25,6313,71061.4,8641.79,3499.88,1.46396
7749.95,6560,77423.9,3307.5,3204,67653,7272.57,3130.13,1.46601
16238.9,15100,70479.2,6560.25,6348,67727.2,10769.9,2888.34,1.46601
10142.6,9212,72156.5,5382.75,5180,68101.1,11807.1,5631.7,1.46704
12932.4,10624,79775.8,7971,7012,74499.1,17271.4,7073.71,1.4742
13136.5,11761,73200.7,9537.75,8737,71542.4,8347.38,3397.55,1.4783
13510.2,11840,74781.1,7721.25,7124,71030.3,11613.8,4905.86,1.48649
14600.9,13694,69876.4,6245.25,5934,68973.5,10957.2,2417.05,1.48649
19461,17224,74047.6,9591.75,8824,71238.1,9062.11,3210.04,1.48956
13696.8,13344,67268.7,4069.5,3856,69164.6,7105.44,2619.29,1.49877
10424.7,10756,63517.4,3634.5,3556,66982.7,7266.37,2658.85,1.4998
8436.35,8713,63455.1,2741.25,2765,64973.1,9077.03,3228.96,1.4998
7546.5,7815,63284.4,4699.5,4423,69632.9,7872.39,2095.52,1.50389
9987.9,10137,64572.1,5004,4825,67967.3,6787.69,1007.66,1.50696
15678.6,14640,70185.5,8508.75,7748,71970.8,12084.1,4216.99,1.51106
10595,10936,63492.5,5962.5,5836,66956.6,10653,2967.46,1.51822
13319.1,12123,72002.3,10098,9039,73214.1,10703.2,5085.64,1.52846
8400.6,8477,64945.3,4969.5,4845,67220.1,6552.2,2151.47,1.52846
13091,11425,75092.5,8598,7509,75040.4,16606.4,5255.7,1.52948
14878.5,14157,68876,10382.3,9561,71165.3,10494.8,2886.63,1.53972
8050.9,8056,65494.5,2286.75,2184,68619.3,7722.98,2320.85,1.54279
6196.45,6137,66170.9,4099.5,3917,68589.4,11546.9,3209.95,1.54586
20640.8,17945,75381,14427,13385,70637.9,8791.3,136.41,1.55098
8170.5,7693,69603.8,5749.5,5305,71027.2,15128.9,5185.23,1.55098
6041.75,5673,69795.9,3311.25,3177,68305.3,11819.3,3117.92,1.55713
28947.1,25849,73390.7,17834.3,16413,71211,24654.8,6345.01,1.55713
15039.7,14080,70003,5951.25,5616,69448.2,9585.24,3026.84,1.55917
7591.35,7108,69992.5,2948.25,2868,67369.8,8053.65,1928.68,1.56327
13102.7,12224,70246.9,6300,5924,69695.6,9676.36,3049.2,1.56327
16636.8,15268,71411.2,7884.75,7220,71569.9,9784.39,3013.07,1.57043
13490.1,12929,68380.2,5796.75,5525,68759.4,10552.7,2455.76,1.57146
9246.25,9208,65808.2,5216.25,4968,68810.8,17031.3,5788.02,1.57862
14870,14400,67675.3,10149,9600,69283.8,8934.74,2976.12,1.57965
27070.5,23633,75068.6,22155.8,19733,73582.3,26666.1,4256,1.5817
10415.6,10060,67852.6,4668.75,4412,69349.8,7425.35,3132.7,1.58477
15496.6,14101,72022.4,9970.5,8881,73575.8,22190.3,8418.57,1.58886
36629.4,27849,86198.7,19829.3,14685,88493.7,15424.1,4214.28,1.59091
26497.9,23053,75329.3,13461,11741,75136.7,14615.1,3916.75,1.59296
9361.95,8149,75290.8,5436.75,4993,71360.5,6878.45,2312.28,1.60012
25004.8,18266,89714.1,20175.8,16286,81188.6,37785.5,7447.9,1.60115
5938.4,5633,69089.1,2383.5,2277,68601.3,6783.39,1595.05,1.60422
8371.35,7932,69166,5841.75,5324,71909.3,6363.73,2243.5,1.60729
17277.6,15826,71547.3,12018,10978,71744.5,9225.44,4114.75,1.60729
17080.7,16212,69047.7,9138,8340,71806.7,8395.7,2741.36,1.60934
12792.6,12581,66638.5,3420.75,3381,66306.5,6607.57,2841.19,1.62572
11077.9,9606,75578.2,6142.5,5542,72637.1,7192.66,2822.25,1.62674
11117.6,10425,69890,4719,4557,67865.8,6863.81,2307.98,1.63084
12516.4,10230,80183.3,9574.5,8390,74788.4,12796.3,4354.56,1.63084
19355,17625,71968.9,8846.25,8265,70144.9,6333.09,2027.64,1.63288
14244.7,12539,74451.2,11586.8,10511,72243.3,13380.5,4436.24,1.63698
17975.8,15168,77667.4,10254.8,9072,74080.2,7313.73,2988.23,1.64517
17084.6,15492,72273.2,5408.25,4980,71171.7,11783.3,3118.78,1.64619
12003.5,11168,70439.2,4270.5,4128,67798.3,7293.48,1460.01,1.64926
15207.4,13584,73368.1,10690.5,9648,72617.4,28889.8,5730.81,1.65745
19031.3,17891,69713.2,5320.5,5175,67378.6,10065,4262.64,1.66462
