"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12870.6,12596,66965,7284.75,7056,67660.6,9197.26,107.154,0.600634
12961,12740,66672.9,4270.5,4208,66509.4,15296.3,-53.8949,0.604727
10260.9,9725,69147.4,3610.5,3481,67974.1,11310.3,-21.9251,0.60882
11324.9,10553,70329.9,4609.5,4397,68703.3,14467.8,14.0763,0.610867
12800.4,11276,74396.1,9598.5,8728,72072.3,36613.4,135.364,0.612913
10378.5,9012,75473.7,7267.5,6656,71556.9,10588.7,122.582,0.613936
19004.7,16153,77105.9,12603,11289,73164.2,14915,-23.7805,0.617006
10859.5,10355,68729.3,5688,5703,65363.6,11004.3,138.906,0.618029
7731.1,7329,69131.6,3697.5,3761,64429.5,19970.6,111.909,0.622122
12823.8,11534,72864.9,4890.75,4558,70320.4,8790.31,40.9496,0.623145
9277.45,9097,66836,5523.75,5373,67374.7,17866.9,155.849,0.625192
11568,10987,69001.9,5463,5451,65680.3,7695.91,-28.6692,0.628262
8303.75,8014,67905.5,4194,4170,65913.2,10382.7,93.3498,0.638494
7778.55,7768,65625,5238.75,5196,66075.2,18767.3,-45.4253,0.64054
11760.4,11830,65150.7,5250,5206,66089.9,8169.94,96.013,0.64054
8375.9,8164,67237,4093.5,4032,66535.6,6404.85,-51.8407,0.641563
5748.6,5992,62873.9,2485.5,2536,64231,6625.73,41.891,0.64361
15227.5,14816,67356.4,7049.25,6656,69408,7545.35,76.2564,0.649749
9384.7,9048,67974.8,6005.25,5288,74425.1,7324.66,87.4447,0.649749
11391.3,9873,75614,8697,7973,71487.1,18040.6,43.182,0.650773
10585.3,10385,66799.7,5277.75,5073,68181.1,12304.2,101.878,0.651796
20593.3,19093,70685.7,7678.5,7057,71307.7,19073.7,119.683,0.652819
11066.3,11192,64799.7,5706,5624,66491.5,17916.5,101.667,0.657935
11724.7,11928,64419,3737.25,3752,65278.4,12668.2,107.884,0.657935
12539.1,10484,78382.8,10217.3,9104,73549.8,14779.9,30.4045,0.664074
12133.5,11825,67246,5322.75,5221,66813.2,6938.4,60.7992,0.665098
9383.4,8373,73444.5,7878,7109,72625.2,19037.6,58.6245,0.666121
13686.4,12264,73137,10542,9836,70240,18864.2,140.331,0.671237
8711.95,8721,65468,5586.75,5509,66460.9,7344.66,10.044,0.67226
8971.95,8609,68299,7863,7441,69252.7,7419.47,-23.4988,0.681469
5857.15,5824,65909,3126.75,3024,67762.8,9829.12,-57.9894,0.682493
9431.5,9444,65449.3,4043.25,3940,67253.4,11578.4,64.0649,0.688632
13476.4,12024,73452.5,10394.3,9372,72684.3,16718.1,421.632,0.689655
5067.4,5274,62968.7,2166.75,2206,64370,10722.8,-81.243,0.691702
12616.5,12092,68378.7,7311.75,7192,66627.2,13857.2,140.519,0.692725
7243.6,7092,66936.9,3042,2944,67717.6,6406.83,94.3592,0.698864
8305.05,7929,68644.2,4847.25,4589,69224.1,15536.9,63.9161,0.71012
11707.8,11196,68531.8,6021.75,5868,67253.1,14101.6,114.71,0.714213
8842.6,7812,74181.9,6093,5488,72760.7,24687.3,121.192,0.720352
11414,10901,68620.1,6435.75,5985,70471.7,19111.5,134.302,0.720352
22989.8,19419,77587,14385,12267,76851.3,42873.2,229.729,0.724445
8884.85,8092,71957.2,3946.5,3720,69526.3,18260.3,-27.3462,0.725468
10710.7,10182,68938.9,4080.75,3906,68468,23723,3.40846,0.725468
15450.5,14545,69615.9,6679.5,6625,66075.1,7647.64,72.8126,0.727515
24895,17424,93636.3,18309,13872,86497.9,15205.8,220.449,0.728538
13003.3,11257,75702.3,8522.25,7705,72487.2,11732.8,74.3791,0.728538
9707.75,9249,68786.6,3205.5,3073,68361.8,8564.15,-16.6619,0.729561
15683.8,14330,71727.6,7665,7118,70572.3,11617.4,81.2634,0.730584
9276.15,9258,65664.5,3159.75,3214,64429.8,16483.1,138.701,0.733654
10081.5,9661,68388.5,4419,4441,65211.3,14983,-39.2631,0.749002
11405.5,10572,70703.2,4126.5,3816,70868.5,8442.29,103.743,0.750026
15453.7,13925,72730.8,7431,7041,69166,7383.87,52.1825,0.754118
9761.05,8937,71578.9,2997,2861,68651.3,15772.8,148.187,0.755142
29848.6,21712,90095.8,18411.8,14004,86163.4,9962.57,157.006,0.763328
6190.6,5461,74291.7,2599.5,2517,67684.1,9995.88,90.7843,0.764351
14648.4,13403,71625.6,8400,8235,66849.1,12233.4,96.7203,0.764351
9292.4,8945,68081.2,3506.25,3601,63811.6,9025.8,59.0008,0.77049
10065.3,8784,75095.2,8061,7632,69219.8,20024.6,236.607,0.771513
12717.3,11257,74037.3,6293.25,5785,71293.8,8544.74,-35.5811,0.774583
11833.3,11713,66208.8,6601.5,6577,65780.1,10560.3,95.0631,0.777653
12320.8,11888,67921.7,3883.5,3716,68490.1,12868.8,130.236,0.777653
8481.85,8400,66174.6,3617.25,3684,64348.6,10367.9,18.5304,0.778676
8978.45,8749,67254.7,6043.5,5769,68654.3,9808.45,-26.1686,0.778676
11581,10648,71278.7,5534.25,5340,67920,26486,109.945,0.780722
12769.9,12513,66881.5,5162.25,5205,64997.7,12114.9,24.4847,0.781746
12123.8,12028,66058,7145.25,7224,64821.6,11101.3,119.123,0.782769
11239.1,10666,69057.7,7404,7374,65802.6,8304.95,6.56789,0.783792
25872.6,24360,69605.4,16983,16712,66598.7,6844.3,91.7628,0.785839
8548.8,8048,69614.1,6096.75,5764,69319.3,11825.9,19.3356,0.787885
6973.2,6828,66929.6,3226.5,3112,67947.3,18743.6,121.416,0.800164
11105.9,11068,65760.4,6267,6204,66201.5,10982.2,170.727,0.801187
12743.9,11908,70136.4,7896,7168,72192,12739.2,200.761,0.80221
6791.2,7116,62544.7,2784.75,2840,64261.1,8728.06,40.952,0.804257
8021,8056,65251.3,3093.75,3036,66782.6,22944.5,12.0377,0.80835
20057.7,18944,69388.8,11283,10928,67665,7517.57,112.377,0.811419
7283.25,7164,66626.9,2679,2600,67527.3,9993.74,9.08442,0.816535
19338.1,16283,77832.4,22541.3,19547,75574.9,26784.3,300.853,0.816535
11011,10872,66373.9,3837.75,3836,65565.9,14275.5,26.9835,0.818582
22530.3,19884,74258,15877.5,14652,71017.5,20360.8,109.315,0.819605
9634.95,9084,69510.8,6941.25,6428,70768.8,16754.6,121.49,0.820628
16307.8,14881,71819.9,10650.8,10049,69460.4,13925.6,76.0167,0.821652
15394.6,13557,74419.2,6450.75,5941,71159.1,18335.3,52.6309,0.821652
7680.4,7496,67148.2,2955.75,2904,66703.9,10917.1,159.55,0.822675
10868,10444,68196.6,4854,4748,66999.1,7604.17,36.6942,0.823698
11021.4,10519,68666.1,5031.75,4675,70537.1,8357.04,20.3259,0.825744
12275.9,11593,69396.5,9876.75,9241,70044.7,23784.9,33.5061,0.827791
11261.9,11244,65640.3,5307,5304,65573.1,8252.58,22.9099,0.829837
13780.6,12181,74142.4,9150,8481,70705.6,9577.24,47.8001,0.831884
10809.5,10381,68241.1,6435,6313,66802.5,20084.2,27.6252,0.83393
11542,11029,68584.6,5637,5297,69742.6,6894.64,-16.5991,0.83393
7759.7,7721,65864.5,2257.5,2301,64297.1,10287.6,73.5734,0.834953
9588.15,9169,68531.9,6022.5,5617,70267.1,8704.35,37.5129,0.835977
14138.1,13972,66315.3,7890.75,7668,67439.8,15484,24.3581,0.837
8431.8,8155,67760.4,5584.5,4923,74342,17339.4,43.2084,0.839046
10257.6,10566,63623.4,4707.75,4806,64196.2,8652.65,28.0548,0.843139
19262.8,16188,77983.9,12447.8,11352,71861.9,11659.5,17.6218,0.846209
13933.4,12908,70742.1,6089.25,5784,68994.7,11750.7,101.898,0.847232
9153.3,8888,67492.2,7839,7640,67243,15165,89.7301,0.849279
11835.2,11201,69246.6,6323.25,6165,67218.3,11695.3,73.5205,0.851325
13923,13072,69802.5,7615.5,7252,68820.9,8896.37,180.266,0.854395
14473.5,13807,68699.8,5447.25,5231,68245.3,10364.2,152.691,0.857464
14508,13653,69640.1,8630.25,8289,68234,6547.4,99.5139,0.857464
25407.2,18817,88488.4,20509.5,16117,83397.1,8535.29,103.739,0.860534
11887.8,11113,70105.5,7872,7677,67200.6,10381.2,12.5099,0.861557
13689,12690,70695.2,8801.25,8534,67588.3,12595.3,252.367,0.861557
15074.1,13804,71566.2,8184.75,7480,71710.7,16556.1,19.1578,0.862581
14841.4,14572,66747.8,5970,6056,64605.3,7394.53,77.1221,0.862581
10829.6,10213,69493,4662.75,4517,67650.6,9245.25,196.593,0.86872
11913.8,11561,67536.2,5292,5321,65178.8,12556,5.54813,0.86872
7890.35,7884,65588.8,2996.25,3004,65366.9,21719.2,63.6838,0.870766
10333,10304,65720.8,3075.75,3044,66219.6,14496.5,655.635,0.875883
15728.7,14260,72285.8,6372,5680,73520.3,27767,181.276,0.877929
10294,10105,66762.1,4944,4877,66436.3,14049.1,168.032,0.884068
18478.8,17217,70339.2,13347,12405,70512.6,8925.21,167.365,0.886115
10648.9,10200,68420.5,6061.5,5832,68115,9735.12,25.4341,0.889184
13219,12856,67386.7,6483.75,6296,67490.3,10944.2,256.729,0.889184
13113.1,12215,70354.5,5857.5,5111,75108,25787.3,294.011,0.891231
13668.8,13317,67267.5,8669.25,8469,67085.6,17440.4,216.065,0.893277
11146.2,11332,64461.5,6261,6272,65421.1,19454.4,33.6689,0.89737
8747.05,8921,64258.1,3788.25,3725,66648.8,6621.29,103.811,0.899417
30880.2,24710,81900.6,14345.3,11938,78751.1,21058.9,200.449,0.901463
10537.8,10828,63779.6,3404.25,3452,64629.5,12965.4,-19.4073,0.902486
29623.7,25960,74785.1,20648.3,18204,74335.5,20860.4,305.376,0.915788
12493,11849,69097.9,8263.5,7769,69707.4,14123.6,102.669,0.915788
7497.75,6965,70548.8,5390.25,4897,72137.1,6673.43,63.3892,0.917835
11697.4,11155,68722.6,8998.5,8275,71265.9,10392.4,57.2294,0.920905
10490.3,10645,64583.9,4684.5,4593,66841.6,12245.8,235.18,0.922951
17810.6,13668,85399.4,16639.5,13936,78249.6,11032.2,164.705,0.923974
7935.2,7688,67643.2,5560.5,5256,69332.8,21748.2,101.523,0.92909
16765.4,13275,82767.6,12720.8,10383,80291.5,17177.4,248.754,0.940346
11185.8,10852,67552.1,4728,4676,66264.8,14418.4,13.2181,0.941369
20222.8,18208,72787.9,8571,7728,72684.9,25458.9,150.403,0.950578
13035.8,12041,70950.2,7215,6793,69607.3,18335.1,109.391,0.96388
5787.6,5689,66671.8,2268,2269,65507.1,10951.5,26.2484,0.964903
11700.6,11320,67739.7,2942.25,2888,66767.1,11838.5,128.555,0.96695
11853.4,10266,75669.6,10905.8,10425,68558.2,8299.75,157.928,0.971043
15265.9,14052,71197.4,6495,6228,68345.6,13245.8,16.7022,0.972066
7928.7,7681,67649.4,4882.5,4641,68946.2,13759.8,50.2229,0.982298
8093.15,8028,66067.9,4257.75,4268,65378.6,10225,273.956,0.984345
7068.1,6484,71439.7,3341.25,3072,71280,24787,50.6685,0.986391
12989.6,12279,69328.6,6872.25,6515,69129.7,6483.84,43.6163,0.989461
12903.1,11785,71754,7589.25,6761,73564.4,10158.6,46.0582,0.991507
12220,12381,64683.8,4461,4477,65301.8,10237.7,-2.96475,0.993554
26124.1,19733,86761.9,19398,15365,82737.9,16592.7,155.036,0.9956
9139,9160,65385.8,3610.5,3644,64933.5,8835.01,107.168,0.996623
5589.35,5740,63816,2985,3000,65208.3,8017.25,-14.9213,1.00481
11441.9,10988,68243.5,5997.75,5832,67398.6,19705.1,31.0795,1.01504
8883.55,8508,68428.8,3835.5,3676,68379.6,7998.97,59.8994,1.01709
9551.1,9400,66589.5,4209.75,4044,68222.1,7080.8,8.33389,1.02323
12428,11926,68294.6,8584.5,8390,67055.3,23751.2,50.7074,1.02732
19652.8,17941,71788.8,17652,16529,69988.6,16766.7,146.43,1.02732
9722.05,9304,68480.7,4725.75,4652,66575,7065.49,-41.5455,1.03244
6884.8,6817,66187.8,3064.5,2961,67826.8,6768.21,33.2856,1.03346
6769.1,6437,68917.2,3130.5,3093,66330.6,13625.1,100.108,1.03448
20035.6,17809,73729.8,15514.5,14037,72434.2,6348.69,-26.0386,1.0396
11629.8,11197,68069.2,4596,4509,66800.5,18397.5,142.929,1.04062
9873.5,9638,67137.3,4528.5,4454,66632.2,20987.4,16.4113,1.04267
15666.9,13727,74797.8,11311.5,10479,70742.5,12617.5,-3.05418,1.04472
11364.6,11232,66309.7,3923.25,3860,66609.9,18610.6,69.8206,1.04778
11055.2,10754,67371.5,5929.5,5538,70169,12972.1,150.872,1.05085
7640.1,7381,67836.5,3372,3237,68269.2,8436.1,43.543,1.05699
8782.8,8072,71306.9,7939.5,7416,70162.2,12044.9,188.747,1.05699
17178.2,15980,70450,6385.5,6108,68513.4,18758.8,56.055,1.05802
7474.35,7124,68759,3456.75,3392,66787,6995.94,134.757,1.07541
13880.7,12808,71025,9129,8680,68926.1,9878.65,156.149,1.07541
12453.3,12409,65770.2,2127,2201,63332.6,7870.53,-45.0158,1.07644
11542,10813,69954.7,6084,5837,68309.2,7182.36,102.93,1.07644
9939.8,9393,69351.1,5304.75,5061,68692.4,8066.11,-7.30314,1.07644
15184.6,13078,76092.8,5370,4886,72027.9,13593.4,31.3091,1.07746
23881.6,20009,78220.2,16294.5,14205,75176.1,25947.2,176.185,1.08667
9842.3,9352,68971.9,4265.25,4152,67323.6,14866.6,52.7613,1.08769
12533.3,12057,68124.9,7397.25,7129,68002,17540.8,74.1608,1.08769
15395.9,14664,68807,8470.5,7992,69459.8,15187.8,-21.2108,1.09281
13167,12780,67520.8,6250.5,6124,66889.7,11162.1,181.041,1.09588
8021,7575,69394.6,4816.5,4499,70161,14695.8,41.5877,1.09792
15864.5,15088,68909,9309,8996,67816.2,12023,92.4282,1.10509
10983,10528,68368.7,5976,5636,69489.6,7774.54,142.468,1.10713
11582.3,11772,64480.2,4344,4364,65235.7,15615.8,-18.6469,1.10816
14888.9,13741,71010.8,8570.25,8029,69953.9,8508.4,22.0402,1.10816
25165.4,18397,89647.2,220110,157593,91534.1,6806.7,2479.12,1.11532
8303.1,8056,67546.2,4890.75,4648,68958.7,14143.9,39.8885,1.11941
13361.4,11361,77075.3,13696.5,12629,71075.6,22792.7,122.983,1.12043
5818.8,6046,63073.3,2826.75,2842,65184.3,11484.8,106.208,1.12043
14132.3,13379,69226,10905,10375,68883.9,23532.6,127.256,1.12248
9103.25,8896,67062.8,6203.25,5940,68440.4,7351.59,88.3037,1.1235
16326,15173,70516.3,10766.3,10021,70409.8,14188.7,122.447,1.1276
17861.3,10248,114223,8163,4108,130226,34560.2,149.201,1.1276
14335.1,13428,69963.1,9532.5,8896,70225,15479.5,86.2783,1.12964
5961.15,5805,67298.9,3225.75,3145,67218.7,13339.2,48.5187,1.13067
11265.8,10987,67199,4230,4155,66719,8356.49,-35.5741,1.13169
25232.3,20196,81878.9,10617,9024,77105,31906.9,146.721,1.13271
16452.1,14924,72246.6,9684.75,9160,69290.4,17754.7,44.9128,1.13783
9378.2,9109,67472.8,4417.5,4225,68522,22255.1,166.004,1.13783
16045.9,14985,70175.8,4693.5,4505,68278.2,10056.3,103.682,1.13988
28672.8,21276,88320.2,21110.3,16664,83022.2,16691,145.573,1.14499
16170.7,15613,67877,6184.5,6093,66520.2,9193.4,28.0345,1.14806
13567.4,12501,71126.8,8118.75,7633,69706.6,9716.9,72.7348,1.16034
10520.3,9800,70352.6,6468,5996,70694.9,14098.5,26.9902,1.17057
13053.3,12427,68838.9,9999,9448,69358,18667.7,105.078,1.17569
5572.45,5457,66922.5,2508.75,2433,67576.4,7401.07,-9.73814,1.17876
7430.15,6912,70448.8,5730,5524,67980,10938.8,-9.8711,1.17978
9964.5,9813,66547.8,5025,5009,65745.3,11073.9,114.824,1.18285
17456.4,14831,77137.3,10850.3,9663,73588.1,20028.8,53.4273,1.18592
13076,12329,69507,10290,9645,69918.7,12828.5,100.998,1.19001
17413.5,16002,71316.8,8788.5,7858,73296.4,16643.9,45.8145,1.19104
10108.8,9645,68687.4,6519,6169,69254.2,18196.2,173.036,1.19206
15230.8,14789,67493.8,6268.5,6081,67556.7,14460.7,116.417,1.19206
9467.25,9360,66286.9,4933.5,4832,66912.6,9846.72,-17.5701,1.19308
10203,9891,67603.6,4881.75,4643,68906,13880.6,103.538,1.19411
6077.5,6160,64658.3,2894.25,2884,65768.9,9961.75,41.7656,1.19411
7850.05,7532,68303.4,3104.25,2952,68916,9395.64,40.0669,1.20332
25968.1,19457,87467.2,20428.5,15697,85290.3,45939.8,205.534,1.20536
13308.8,12853,67859.8,4395.75,4373,65876.9,10701.1,168.158,1.20638
8234.2,7702,70064.5,5840.25,5558,68864.1,7183.59,88.31,1.21559
14686.1,14245,67565.3,5347.5,5365,65322.2,18568.5,62.0822,1.21662
13575.2,12288,72401.3,6750,6128,72188,20190,125.661,1.21969
10234.9,9260,72435.7,6749.25,6072,72845.7,25028.9,63.5594,1.22173
12713.3,11085,75163,7902,6989,74097.2,19046.9,170.424,1.2248
12888.2,12508,67528.1,6398.25,6332,66221.7,13970,83.755,1.2248
12591.1,11172,73860.9,8502,7588,73430,15236.1,180.887,1.22583
13733.8,12489,72068.3,9111.75,8125,73495.1,9106.15,272.278,1.22992
10809.5,9953,71175.7,7380,7297,66281.4,13170.4,102.705,1.23299
9079.85,8269,71962.4,6799.5,6125,72753,25736.3,106.533,1.23504
9156.55,8208,73109.6,6236.25,5616,72774,12472.4,126.811,1.24117
8650.2,8340,67973.6,3764.25,3696,66746.2,12215.8,29.6409,1.24527
5707.65,5529,67653.6,2210.25,2201,65811.4,9500.19,63.283,1.24936
20374.9,18835,70894.1,14259.8,13255,70503.7,14435.6,103.517,1.25243
11173.5,10661,68686.5,4919.25,4725,68230.3,8399.15,144.164,1.25652
11202.8,10684,68718,5441.25,5160,69108.1,10979,101.067,1.25857
14368.2,13427,70130.2,7835.25,7635,67254.9,11911.5,134.572,1.26062
7059.65,6840,67640.5,4381.5,4268,67278.8,19369,59.4721,1.26164
15531.7,14105,72165.1,10246.5,9641,69652,26532.3,94.4629,1.26164
10143.3,9828,67638.2,5537.25,5444,66658.6,17686.7,51.7953,1.26266
12527.4,11877,69125.1,7443,7089,68808.6,7037.96,27.2555,1.26369
22946.3,20140,74667.8,18855,16376,75456.8,21309.8,186.679,1.26573
12461.1,12340,66179.4,4953.75,4852,66910.3,9296.9,-16.6894,1.2688
11209.3,10569,69506,15306,14541,68983.8,9001.73,631.762,1.26982
14251.2,12860,72626,7379.25,6680,72396.2,19674.8,62.0406,1.27187
25286.9,22265,74431,12296.3,10557,76333,7985.13,90.8599,1.27596
12897.9,12636,66894.6,6937.5,6620,68679.2,8713.38,868.273,1.27801
15867.8,15269,68106.1,5561.25,5301,68753.5,7668.61,108.932,1.28313
29083.6,23443,81304.6,14491.5,12371,76769.5,21015,169.49,1.2862
15174.2,14423,68949.6,6902.25,6439,70251,11267.2,45.1566,1.28722
7525.7,7417,66496.5,3228,3069,68931.3,13277.5,76.901,1.28927
5382,5384,65511.7,2256.75,2252,65674.2,6371.18,18.6806,1.29541
12758.2,11577,72222.6,7778.25,7225,70554.4,8582.74,47.8374,1.31178
8959.6,8724,67305.9,2883.75,2864,65987.9,6524.04,65.1148,1.31587
14903.8,14517,67282.4,3706.5,3697,65704.4,9945.08,61.5462,1.31689
13466.7,12413,71099.1,8083.5,7421,71386.6,31640.3,44.3909,1.32303
13696.1,13409,66939.4,6544.5,6385,67173.1,7918.06,40.9824,1.32917
19128.2,17720,70744.1,9852,9052,71328,24818.3,124.627,1.33429
15719.6,15361,67065.9,5087.25,4629,72023.8,7295.38,168.286,1.33531
10355.1,10376,65404.3,4766.25,4536,68862.6,7899.16,87.4231,1.33531
8855.6,8841,65644.2,4062,3853,69090.9,13748.1,46.7833,1.3394
19235.4,16800,75036.6,14404.5,12672,74496,8199,107.192,1.34043
6420.05,6490,64829.6,2418,2346,67547.3,14711.8,28.6871,1.34145
7462,7800,62696.1,4208.25,4264,64679.1,12957.6,45.953,1.34247
15561.6,14671,69514.6,7479.75,7023,69798.2,15206.9,45.8685,1.35066
14258.4,13415,69656.2,6866.25,6483,69410.2,21828.6,-6.84035,1.35373
14832.3,13312,73020.8,15150.8,13620,72901.6,23506.9,147.037,1.35475
14081.6,13319,69288.4,10026,9091,72276.3,18031.7,42.3223,1.3568
15419.9,14707,68713,6034.5,5507,71813.5,15811.5,116.366,1.35782
7064.85,7172,64556.9,3101.25,2996,67838.3,8070.37,13.4567,1.35885
7863.7,7900,65234.9,4333.5,4252,66792.2,17615,75.018,1.36499
10439,10029,68215.2,6290.25,5997,68740.7,8543.97,-17.5211,1.36703
20580.9,17293,77996.5,15676.5,13581,75648,21924.7,206.436,1.36908
8241.35,8535,63281.2,2394.75,2439,64347,18246,134.334,1.37215
11775.4,11279,68420.3,7264.5,6847,69532.1,7653.51,101.192,1.37215
33134.4,25728,84402,40856.3,32244,83040.4,12595.7,256.667,1.37726
8745.75,8545,67075.7,3264,3109,68803.3,7875.46,39.264,1.38033
10526.8,10600,65083.1,4288.5,4296,65421.6,11888.9,82.1132,1.38136
8234.2,8097,66646.5,3540.75,3445,67357.5,10280.2,9.07365,1.38443
10531.9,10181,67795.1,7140,6641,70460.3,17529.6,19.1212,1.38545
9514.05,9469,65847.8,1842,1853,65147,15547.9,93.1557,1.38545
7459.4,7579,64501.8,3174,3167,65680.9,10701.9,69.2578,1.3875
14674.4,13363,71967.5,8460.75,7459,74337.5,12915.1,34.7746,1.39159
31504.8,25142,82121.6,22539.8,18178,81261.1,18621.5,145.5,1.39159
10075,9991,66087,4530,4419,67182.2,26640.3,32.5388,1.39671
7140.25,7052,66356.1,3132.75,3052,67270,15312,71.6646,1.4008
12190.8,12165,65674.7,5036.25,4881,67620.5,7744.63,7.44895,1.40387
8320,7589,71848.7,8211.75,7297,73751.6,25934.5,140.065,1.40694
12137.4,11797,67427.3,6700.5,6405,68559.6,16909.4,-7.51548,1.40898
6927.7,6798,66786.4,4856.25,4906,64871.4,19387.9,93.8714,1.41819
9534.2,8977,69603.8,4892.25,4657,68846.6,9164.38,7.39559,1.42024
6305,6333,65246.3,2535.75,2585,64287.4,16784.7,56.9892,1.42229
7980.7,7255,72091.4,5369.25,5095,69063.6,21068.8,118.748,1.42433
9904.7,9179,70717.3,7550.25,7208,68647.8,12217.3,38.2409,1.42638
12485.2,11649,70240.4,4579.5,4385,68442.9,18155.6,192.818,1.43354
10401.3,10111,67417.6,2584.5,2539,66710.4,8326.7,51.2871,1.43456
8276.45,8193,66203.5,3064.5,3125,64267.2,6841.19,-32.0771,1.43661
11731.8,10626,72356.3,6354.75,5910,70467.8,14396.5,59.659,1.44275
23092.5,20837,72630.1,14199,13221,70383.9,12556.1,58.8681,1.4448
13852.8,12316,73713.6,6876.75,6312,71399.7,10392.3,58.9494,1.4448
17748.3,14332,81157.5,9073.5,7848,75769.7,9420.95,51.2459,1.44991
12278.5,11794,68228.2,6553.5,6418,66919.6,7327.11,102.925,1.45503
13477.1,12832,68830.7,5577.75,5220,70027.5,11065.2,-5.57585,1.45708
13891.8,13100,69497.2,6047.25,5708,69431.1,34540.1,40.8419,1.45708
13018.8,12792,66698.2,5646.75,5608,65988.8,10162.3,64.9781,1.47549
12719.8,11696,71272.9,6183.75,5776,70162.4,13880.9,135.358,1.47549
5133.05,5052,66587.4,2426.25,2376,66922,10929.9,88.1692,1.47652
10669.8,10120,69096.1,4317.75,4040,70041.6,21738.5,199.563,1.4847
11471.2,10821,69473.9,4680,4417,69438.2,6799.68,69.4045,1.4888
23366.8,21764,70362.5,11849.3,11328,68551.6,6371.17,-52.6994,1.49187
12404.6,11257,72217.1,7737,6941,73051.7,8463.87,52.1419,1.49494
10927.8,10501,68199.6,5640,5377,68741.5,21806.6,121.3,1.49494
12333.8,12002,67347.5,6151.5,5538,72796.1,9501.53,83.0629,1.50517
6301.1,6499,63540.4,3531,3507,65984.5,9061.42,126.079,1.50926
7851.35,7796,66001.3,5409.75,5236,67710.7,21200.3,169.483,1.51028
11354.2,10577,70351.6,7319.25,6545,73288.7,10911.2,-29.6501,1.51131
15805.4,15736,65825,6579.75,6476,66585.9,12998.9,108.731,1.51335
9832.55,9809,65693.4,5004.75,4929,66543.2,7595.92,126.135,1.51335
7150.65,7097,66031.4,2957.25,2765,70092.7,14701.2,48.4675,1.51642
11783.8,10751,71832,8229.75,7451,72385.6,6551.45,122.734,1.51949
10503.3,10351,66500.6,4656.75,4511,67653.5,8720.55,14.2923,1.52461
7366.45,7335,65817,3566.25,3431,68119.4,13284,62.2808,1.542
8833.5,8508,68043.3,3743.25,3640,67395,8635.61,25.4755,1.54507
13134.5,12384,69507.9,5952,5652,69014.6,11617.4,108.783,1.55428
20031,18328,71625.6,11738.3,10876,70731.7,18783.3,85.2941,1.55633
29442.4,23558,81905.8,28974,23750,79951.2,13121.1,136.247,1.55735
6487,6389,66541.3,3135.75,3013,68205.9,9646.55,97.6775,1.55735
10849.8,9641,73753,6407.25,5993,70066,13565.1,73.4502,1.56758
33606.3,27581,79852.9,15315.8,12605,79629.8,33175.7,247.293,1.56861
9097.4,8701,68521.7,5819.25,5673,67225.5,7483.33,55.6188,1.5727
7423.65,7153,68015.7,3160.5,3173,65277.8,8654.49,86.5348,1.57475
