"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9475.7,9780,63496.9,5379,5184,68001.2,9692.84,11843.6,0.74695
10331.1,9681,69936.9,6644.25,6113,71231.4,7594.46,6024.01,0.748015
10383.8,10196,66742.8,6713.25,6244,70461.2,13210.1,13008.7,0.749079
14589.2,14025,68172.6,9166.5,8377,71712.5,14079.3,12204.6,0.755463
8134.1,8296,64257,3768,3720,66381.6,7319.15,8375.26,0.756527
15282.1,14660,68317.3,9061.5,8340,71205.6,14592.9,14136.1,0.758655
10981.1,10396,69224.4,7884.75,7240,71372.2,22008.6,19735.3,0.762911
20527,19445,69182.7,11607.8,10785,70535.5,8343.16,6995.79,0.763975
5155.8,5362,63015.8,2936.25,2902,66309.5,6321.02,4968.84,0.765039
8690.5,8773,64919.7,4125,4085,66177.7,9089.58,12427.5,0.766103
9964.5,9750,66977.8,5182.5,4886,69513,12783.8,9999.6,0.766103
12491,11945,68531.9,7337.25,7033,68371.1,9907.8,10274,0.768231
10722.4,9993,70319.5,6111,5513,72644.8,15562.8,14813.8,0.774615
9549.8,9053,69132.4,6013.5,5897,66830.7,9977.99,6917.47,0.777807
12123.8,11756,67586.4,3543,3480,66722.4,7165.76,10399.7,0.779935
10681.4,10645,65760.4,3625.5,3697,64268.5,12844.8,11034.2,0.78632
14568.4,13592,70244.1,9705.75,8892,71533.5,8346.39,10210.5,0.787384
10703.5,10224,68609.9,4558.5,4420,67589.6,8882.99,11868.5,0.787384
5692.7,5389,69229.3,833.25,841,64932.1,8846.01,8993.55,0.789512
9683.05,9288,68323.5,4705.5,4572,67449.6,25168.4,24104.9,0.789512
6760.65,6385,69391.7,3531,3409,67881.4,21968,17385.8,0.794832
7629.7,7029,71136.7,5568,5153,70814,9798.32,9505.21,0.799088
12712.7,12189,68351.8,6426.75,6013,70045.5,7447.2,6947.66,0.799088
13874.9,11999,75781.8,11731.5,10447,73593.9,29999.8,22630.6,0.800152
10307,9876,68396.4,5016,4832,68031.6,13243.7,14243.7,0.801216
12057.5,11653,67810.9,4494,4421,66618.1,7336.56,4342.72,0.801216
11003.8,10637,67796.2,7025.25,6825,67458.9,9549.63,8732.94,0.803344
14768,13973,69264.7,8928.75,8517,68704.3,16129.2,10691.8,0.803344
10985.6,10580,68048.7,4584,4404,68214.6,11416.5,11797.1,0.8076
9791.6,9810,65413.1,4419,4450,65079.5,9502.96,12578,0.8076
11109.8,10468,69554.1,9585,9060,69333.6,13600.6,14164.5,0.808664
15215.8,13785,72338.5,10704.8,9545,73498.9,20424.3,17387.6,0.810792
7640.75,7672,65269.1,3264.75,3224,66364.4,10124.3,9937.78,0.810792
14426.7,13994,67562.6,8828.25,8526,67859.3,15005,13846.3,0.81292
13235.9,12564,69041,8334.75,7632,71570.5,19217.2,18268.3,0.816112
14205.7,14336,64940.6,8677.5,8384,67830.2,6957.26,7709.64,0.820369
16741.4,15868,69143.2,9826.5,8872,72586.7,8860.81,5421.11,0.822497
7494.5,8168,60132.2,2858.25,2920,64150.1,7775.52,6824.67,0.822497
6069.7,6139,64796.2,5358,5115,68649.4,10022.3,10687.7,0.824625
16450.2,15665,68821,9229.5,8545,70785.8,17547.6,13460.9,0.826753
9791.6,10069,63730.5,2864.25,2833,66258.9,16557.7,15641.1,0.827817
16250,15896,66995.5,7702.5,7372,68474.1,8958.7,8937.64,0.829945
9529.65,9396,66468.2,5325.75,5232,66710.3,11018,14212.8,0.834201
13249.6,12845,67600.3,8107.5,7785,68250.9,6560.01,7375.97,0.835265
9547.2,9557,65468.8,5298.75,5253,66106.8,17851.4,20190.4,0.838457
15840.5,14997,69222,8294.25,7589,71626.3,10272.9,11374.8,0.841649
13274.3,12865,67621,5448,5201,68648.4,7121.93,6149.59,0.841649
8727.55,8893,64316.7,3808.5,3753,66505.2,8857.4,8831.01,0.843777
7796.75,7741,66008,3597.75,3485,67656.3,8785.3,6338.73,0.844841
25506.6,22209,75267,13935,12453,73335.3,9698.51,8049.24,0.848033
12818,12128,69264.5,6422.25,6128,68682.9,16133.1,16455.5,0.848033
16017.9,14545,72172.7,9577.5,8885,70643.9,24618.1,25192.8,0.850162
5811,5736,66392.9,2290.5,2344,64040.2,11427,10126.1,0.851226
8337.55,7900,69165.8,4503,4440,66465.9,8456.83,8170.54,0.851226
11500.4,10793,69831.7,3021,2941,67318.7,12102.3,14617,0.85229
13319.8,12468,70013.3,7626,7136,70036.1,12241.3,9681.42,0.855482
11594.7,10848,70047,9698.25,8948,71030.9,11472.4,11533,0.858674
13726,13141,68453.7,5016,4833,68017.5,8223.15,9864.75,0.859738
10678.2,10145,68980.4,4035,3701,71450.4,12857.4,16040.2,0.860802
17463.5,12589,90912,7098.75,4777,97388.3,11634.1,12376.7,0.86825
10872.5,10324,69018.1,6816,6356,70279,9066.37,9039.98,0.869314
21056.8,16585,83206.2,12776.3,10317,81157.7,11868.9,12215,0.870378
13164.4,12258,70382.2,7467.75,6978,70135.6,14179,17853.1,0.871442
12203.8,11573,69107.8,4832.25,4705,67308.5,9742.37,10940.6,0.871442
14841.4,14268,68170,2826.75,2728,67908.3,21789.7,23970,0.875698
11388,11040,67601.8,3414,3428,65268.3,7933.57,5692.04,0.876762
20479.5,19712,68087.9,6777,6724,66052.6,7828.85,5956.93,0.876762
11883.3,10267,75853.1,8856,8239,70443.8,7657.56,5415.13,0.87889
10546.3,10077,68587.8,3894.75,3865,66040.4,17708.3,17775.5,0.882083
14246,13344,69966.2,6244.5,6016,68025.2,8877.71,11082.5,0.883147
9816.95,9350,68808.9,4278.75,4274,65608.8,8762.45,8943.67,0.887403
13198.3,12668,68279.2,8586,8584,65551.3,9344.22,10403.1,0.888467
16200.6,15037,70607.3,9055.5,8317,71355.2,8351.28,8141.31,0.890595
6227,6188,65949,3321,3244,67091.6,19649,16358.2,0.891659
9007.7,8888,66418.6,4662.75,4572,66836.8,8426.92,12119.7,0.892723
15832.7,15621,66424.2,6476.25,6529,65006.5,10962,11770.4,0.893787
16888.3,16385,67549.1,7698,7365,68499.1,8895.23,8040.67,0.894851
7760.35,8020,63414.3,5757.75,5600,67382.1,12193.9,13338.1,0.903363
14303.9,12688,73882.4,10377,8916,76274.9,21575.8,16473.3,0.906555
21611.8,20853,67920.9,6732,6161,71609.9,12175.8,10711.7,0.908683
7354.1,7789,61876.8,3285,3213,67004.6,9453.29,8719.18,0.912939
10290.8,9883,68240.2,6786,6216,71545.6,9400.27,6875.35,0.916131
17978.3,16899,69721.8,5031,4711,69987.6,8540.93,9545.68,0.916131
11639.5,10847,70324.5,7398.75,6907,70201.9,8688.39,7475.65,0.917195
13787.1,13144,68742.8,8019.75,7420,70833.2,10648.8,8513.6,0.921452
7961.85,7929,65807.5,5492.25,5117,70342,12366.9,12743,0.922516
11044.8,10165,71208.3,6769.5,6069,73100.3,18505,18425.7,0.92358
11837.8,11632,66695.5,5494.5,5472,65805.5,14205.5,9226.41,0.924644
15225.6,14236,70091.7,6274.5,5788,71044.5,33264.7,26785.2,0.925708
14837.5,14244,68266.9,9297.75,8944,68128.1,7777.3,9189.67,0.932092
14173.2,13684,67879.1,8703,8416,67770.9,8613.62,8000.26,0.93422
12641.8,12455,66519.2,4574.25,4551,65870.8,20980.2,20702,0.93422
9411.35,9580,64382.3,4866.75,4796,66502.8,10821.4,9101.83,0.935284
20762.9,17296,78672.6,8577.75,7664,73349.6,12637.9,8914.29,0.935284
9413.3,9680,63730.4,3403.5,3408,65449.5,7865.22,9285.98,0.936348
17024.1,16912,65970.6,15117,14404,68780,7765.79,8880.07,0.940604
13967.8,14233,64315.1,6888,6793,66452.5,6377.45,4957.66,0.942732
12106.9,11462,69223.3,5970,5426,72106.5,14632.8,13357.8,0.946988
8487.7,7778,71515.8,9386.25,8598,71544.2,8988.51,7760.3,0.948052
6223.1,6301,64725.8,3224.25,3081,68583.1,7558.24,8350.32,0.949116
10827.7,10485,67678,5518.5,5381,67210.6,8314.7,8443.17,0.964013
10740.6,10364,67917.4,5171.25,4968,68217.2,10345.8,11954.5,0.965077
11237.2,10161,72477.2,11469.8,10993,68378.2,9190.38,7660.54,0.967205
11235.3,11038,66707.1,5170.5,5194,65239.5,9964.81,11873.6,0.969333
7075.25,7084,65455,3277.5,3308,64931.8,7279.79,7834.33,0.971461
7772.05,7768,65570.2,2788.5,2808,65080.9,12964.4,12852.2,0.973589
9200.1,8605,70068.3,5483.25,5097,70502.3,10271.9,10198.4,0.976781
9186.45,9192,65496.4,4167.75,4156,65721.3,13277.1,12700.8,0.977845
13694.8,13316,67400.5,5868.75,5744,66959.3,26013,25113.6,0.979973
21884.2,20343,70501,14239.5,13491,69172,26127.3,29667.3,0.981037
10134.8,10175,65277.1,5142,5215,64618.6,11161,13420.7,0.983166
35248.2,26893,85896.9,45687,32729,91482.9,72419.5,75774.5,0.985294
8059.35,7297,72382.8,6403.5,5941,70637.9,11904.8,14325.4,0.990614
10080.8,9925,66565.1,3909,3745,68405.9,6881.31,9267.1,0.991678
10546.3,10514,65737,4578,4578,65536,23147.2,21905.1,0.999126
11739.6,11573,66479.7,5455.5,5349,66840.8,17571.7,17490,0.999126
24107.2,20013,78943.2,11882.3,10173,76547.2,11588.7,11129.7,1.00019
15505.7,14349,70819.2,9446.25,8633,71709.7,11559.3,15153.6,1.00338
11444.5,10989,68252.8,4053.75,4077,65162.3,8314.46,8142.17,1.00338
13802.1,12449,72659.2,11575.5,10885,69693.3,16658.9,15078.6,1.00657
7621.9,7749,64461.1,2346.75,2337,65809.4,7361.13,7776.7,1.00764
10083.4,9493,69612.2,8348.25,8245,66356.7,17512.9,18101.5,1.00977
14055.6,13398,68752.6,4938.75,4754,68082.9,7801.4,5479.63,1.01509
12011.3,10869,72423.9,7128.75,6469,72219.8,15148.8,11828.7,1.01615
6795.1,6540,68092.3,3847.5,3720,67782.2,22143.2,18300.8,1.01721
12332.4,11953,67616.5,2598,2549,66795.8,11905.3,8707.05,1.01934
24751.3,21005,77224.7,8130.75,7053,75550.4,18142.7,21563,1.02253
13095.5,12456,68900.9,7596.75,7224,68917.6,8687.22,8669.33,1.02892
18600.4,14517,83970.2,12957.8,11313,75064,25979.4,28069.4,1.03105
10320.7,10153,66618.5,4926,4729,68266.1,7325.21,7641.68,1.03317
9516,8768,71126.9,3503.25,3344,68657,10673.3,7560.72,1.0385
15340,13588,73986,9876,9156,70689.6,12400.8,10872.5,1.04062
5855.2,5625,68218,2607.75,2569,66524.5,7458.4,8574.78,1.04275
12459.8,11705,69762.4,4515,4393,67356,8465.29,12019.9,1.04488
9791.6,8792,72987.1,8605.5,7596,74245.7,23155.8,15663.2,1.04594
15575.3,14290,71430.6,7576.5,7046,70470.3,17518.7,20204.2,1.0502
10936.3,10397,68935.1,4097.25,3805,70569.6,13574.4,13484.3,1.05446
12288.9,12065,66752.2,4926.75,4901,65880.3,9939.29,13598.8,1.05552
8498.1,8344,66746.3,5328,5336,65437.7,19103,16125.1,1.05658
10830.3,10788,65793,3927.75,3952,65133.9,6479.65,8002.92,1.05658
9621.95,9397,67104.8,4447.5,4245,68662.3,9855.46,9548.21,1.0619
15533,14665,69415.2,7482.75,6953,70529.2,7392.17,6861.66,1.06403
8513.05,8526,65436.5,3441,3422,65899.9,19653.4,17163.1,1.06403
6291.35,6136,67195.2,3128.25,3096,66218.7,14592.9,13091.2,1.0651
9464,8917,69556.2,4385.25,4241,67765.1,7155.94,7415.51,1.06616
11385.4,10996,67856.8,5280,5204,66493.1,11222.4,13278.8,1.06829
13430.3,11892,74013.5,8568.75,8224,68283.3,18724.5,16488.9,1.06829
12213.5,11496,69626.3,7047.75,6632,69644.4,7386.28,7351.86,1.07042
20820.8,18489,73801.3,12968.3,11865,71629.8,8927.01,11433.4,1.07148
13211.9,11913,72681.5,7986,7177,72923.3,27374.1,27367.6,1.08425
13306.1,12613,69137.5,5166,5093,66475.4,10439.7,11675.8,1.0885
8880.3,8430,69036.7,3611.25,3518,67273.1,6744.86,6844.49,1.0885
11141.6,10956,66646.5,4191.75,4204,65345,13132.9,14634.1,1.09276
13879.4,12806,71029.5,9728.25,9590,66480.8,13726.8,10140.6,1.09489
14171.9,13112,70833.8,7494,6968,70483.2,15178,18050,1.09595
9135.75,8949,66903.6,3408.75,3233,69098.6,10920.2,11071.2,1.09702
18133,15985,74342.7,11722.5,10597,72496.5,22586.9,15310.6,1.10234
8038.55,7969,66108,3269.25,3269,65541,9093.32,11033.5,1.10766
11739,11467,67090.5,3144,3147,65473.5,16281.3,14992.6,1.11085
11456.3,11247,66755.3,6212.25,6075,67016.6,8218.82,11033.5,1.11298
12334.4,12073,66955,4136.25,4201,64525.9,8493.11,9829.48,1.11511
8984.95,8641,68144.6,2848.5,2737,68205.8,16398.2,16647.3,1.11617
8602.1,8265,68209,4068.75,3945,67591.8,6407.43,7344.16,1.11723
10477.3,10283,66774.6,4356,4287,66590.8,8193.72,10608.7,1.1183
6040.45,5740,68966.4,4656,4328,70502.7,24607.9,21203.2,1.12575
6789.25,6859,64869.6,3168.75,3211,64673.7,11818.3,11977.6,1.12787
15585,14309,71380.4,13319.3,12241,71308.8,10789.9,9174.08,1.12894
10461.8,9920,69115,4805.25,4532,69487.4,11143.6,7095.44,1.13
6509.75,6388,66785.1,2556.75,2500,67023.7,7513.3,8528.34,1.13107
7527,7604,64872.4,2640.75,2656,65159.7,11880.8,10277.4,1.13319
11584.9,11271,67361.5,3918,3959,64857.3,9510.26,10739.3,1.14171
24327.5,19829,80404,15559.5,13345,76411.2,34464,32575.5,1.14277
16285.7,14620,73002.9,8313,7932,68683.9,28583.1,25829.9,1.14277
5894.2,5684,67959.6,2430.75,2420,65827.1,11048,9046.79,1.14596
24666.2,19285,83822.9,20762.3,17649,77096.4,9190.09,12793.9,1.14703
11424.4,10941,68431.5,5013.75,4841,67874.6,8557.95,10433.2,1.14703
8363.55,7949,68953.8,3588.75,3561,66046.7,14592,13065.4,1.14915
8389.55,8108,67811.7,4258.5,4300,64903.5,7018.62,6254.52,1.15341
12407.8,10624,76540,11976,10496,74777,22485.5,18109,1.15341
22789.6,20589,72540.8,11115.8,10205,71384.8,16675.4,12924.3,1.15554
10096.4,9328,70934.9,4449.75,4244,68713.2,6600.45,6947.69,1.15554
10131.5,8764,75762.4,6942,6380,71308.9,7827.84,7202.21,1.15767
7861.75,7449,69167.4,4766.25,4733,65996.4,7622.21,9670.41,1.16192
8092.5,7757,68370.5,2707.5,2649,66983.3,11292.3,11891.7,1.16724
7137,6740,69396.2,3012.75,2944,67066.4,8969.64,8431.96,1.17044
8785.4,7600,75757.9,7941.75,7392,70410,15759.2,14832.7,1.17256
19116.5,15568,80474,15507,13412,75773,20016.8,16926.6,1.17363
10572.3,10028,69092.8,5168.25,5160,65640.8,8491.62,10857.2,1.17469
12424.8,12296,66222.2,5712,5756,65035,9804.13,10106.4,1.17576
10686.6,9753,71809.7,6591,6061,71266.8,7642.87,7493.75,1.17576
13655.8,12895,69402.9,5888.25,5711,67570,8839.78,11203.7,1.17682
14770.6,13940,69440.9,7539.75,7332,67392.9,6673.17,4499.27,1.17895
5248.1,5256,65437.5,2208.75,2216,65321.6,9388.45,9187.89,1.18533
10075.6,9016,73238.4,5403,4988,70988.6,21538.2,17859.7,1.18852
9513.4,9152,68123.9,4666.5,4736,64574.3,7608.84,9731.47,1.19278
8876.4,8578,67815.8,4840.5,4850,65407.6,6856.24,6160.78,1.19384
14920.7,14012,69786.3,4585.5,4444,67622.7,6504.77,7068.96,1.19597
10364.9,10092,67308.2,5588.25,5580,65632.9,22563.4,19379.3,1.1981
7497.1,7752,63381.1,3525.75,3516,65717.7,9540.95,8282.3,1.2098
9495.85,8429,73830.8,6874.5,6313,71365,15451.7,16174.3,1.213
11559.6,10677,70953.4,9285,8389,72535.7,15136.7,21759.2,1.21406
10246.6,10081,66612.6,5646,5589,66204.4,8122.09,12293.4,1.21512
9897.55,9592,67623.6,3665.25,3596,66798.1,7386.46,8225.62,1.21512
11655.8,11604,65828.5,6391.5,6240,67127.1,9682.57,8560.94,1.21619
14920.7,13564,72091.3,10884.8,10044,71021.8,15999.6,13023.2,1.21619
8837.4,9017,64230.7,4355.25,4393,64972.8,8903.91,12504.1,1.22151
5404.1,5501,64381.6,2186.25,2153,66548.1,7180.01,6386.95,1.22576
13657.8,13312,67238.4,11928,11332,68982.8,18938.3,17185.5,1.23428
11687,11825,64771.2,4711.5,4673,66075.9,12633.1,13609.9,1.23747
11620.7,10628,71657.3,8696.25,8384,67976.8,9603.04,11564.1,1.23853
9761.05,9661,66214.7,6162,5785,69806.9,22135.2,13373.9,1.24492
18586.1,16821,72413,9641.25,9073,69640.6,14269.2,15375.4,1.25024
6997.9,7173,63936.2,2674.5,2581,67910.1,7242.01,6586.47,1.25449
10157.5,9576,69516,8184,7660,70019.1,8588.19,11145.3,1.25556
8318.7,8189,66574,4528.5,4397,67496,6969.13,10955.3,1.25769
13875.5,13581,66957.4,8400.75,8313,66227.8,14103.7,12316.4,1.25875
12678.9,11776,70560.8,5997,5492,71562.2,13378.3,11915.7,1.26513
13054.6,12181,70236.1,9506.25,8833,70531.1,18580,15699.5,1.27684
10732.8,10571,66539.1,5203.5,5099,66879.1,8566.9,8869.72,1.27684
11113.7,10677,68216.5,6756.75,6565,67450.2,10525,11955.3,1.27684
18866.9,17204,71870.6,13287,11904,73149.9,14640.5,12550.3,1.27897
5685.55,5732,65004.9,2131.5,2176,64195.8,15878.9,15042.5,1.27897
13326.9,12537,69665.4,6670.5,6477,67493.9,11391.2,9444.09,1.28322
5167.5,5244,64580,3047.25,2968,67285.9,7714.39,8554.13,1.28748
37641.5,25305,97485.6,34503.8,25145,89927.9,38472.3,20569.8,1.29493
10388.9,9856,69079.8,6424.5,6080,69249.4,12750.1,13735.4,1.30025
16387.8,15620,68757.4,7820.25,7636,67117.3,10923.7,8204.85,1.30025
10630.8,9818,70961.2,6969,6458,70721.6,8321.58,4491.47,1.30344
10806.3,10556,67089.7,5054.25,4392,75417.9,19660,26718.6,1.3045
5038.8,5120,64496.6,2166.75,2128,66729.4,7618.93,8377.83,1.30982
11911.3,11732,66537.3,4648.5,4596,66284.6,12678.1,10642.9,1.31727
12764,12066,69327.4,7107.75,6758,68927.7,8265.29,8585.07,1.32259
17944.5,14392,81713,8946.75,6984,83953.9,19066.2,20317.6,1.32685
15091,14901,66371.9,4725.75,4545,68142.3,7121.37,6460.05,1.33004
11598.6,10329,73591.4,6885.75,6269,71983.5,13352.5,15771,1.3311
8236.15,8091,66711.7,2433.75,2491,64029.8,16198.7,13054.2,1.33323
11179.3,11037,66381.3,5988.75,5677,69134.9,9950.15,10698.9,1.33749
5471.7,5569,64391,2881.5,2805,67323.3,11162.8,9663.4,1.33855
7440.55,7554,64551.7,3598.5,3558,66282,8096.77,11254.5,1.33855
12400,11989,67782.9,4219.5,4081,67760.1,7736.31,10840,1.33962
13107.3,12753,67356.4,6394.5,6181,67799.7,9639.36,9084.68,1.35238
12324,11780,68562.4,6251.25,5892,69531.9,11083.9,7350.86,1.35558
10632.7,10513,66282.2,6483,6261,67859.8,13224.8,14254,1.35664
11742.3,10520,73150.2,6012.75,5564,70821.6,14230.2,12712,1.35877
9531.6,9821,63604.8,4025.25,4061,64959.1,17699.8,19244.4,1.35877
10362.9,10373,65472.5,3715.5,3617,67320.7,7166.85,7973.65,1.35877
5250.05,5033,68362.3,4954.5,4637,70023.3,21288.8,14826.5,1.36728
6477.9,6065,69997.6,2217.75,2209,65795.6,11854.8,10640.3,1.37047
15813.8,14547,71243.3,8369.25,7971,68810.3,9113.38,11634.6,1.37047
11726.6,10948,70197.1,4173,4052,67493,6324.36,9611.98,1.37047
7179.9,7154,65773.3,2301.75,2262,66687.7,6818.34,6496.18,1.37367
11233.3,10713,68718.9,6146.25,5833,69055.5,18144.2,15771.7,1.37899
11835.2,11241,69000.2,4687.5,4477,68617.4,16378.9,19155.9,1.38111
8134.75,7570,70425.2,4056.75,3858,68912.2,11642.3,7774.82,1.39175
8983.65,7853,74971.7,5259,4809,71668.5,12875.5,12196,1.39282
8203,8168,65816.8,4484.25,4444,66129.6,7889.1,10958.7,1.39388
11388.6,11321,65927.6,5550.75,5465,66564.3,9342.9,10981.8,1.39495
9278.75,8932,68080.2,5183.25,5104,66553.6,16735.7,17818.6,1.39707
10102.3,8940,74056.4,5544.75,5052,71928.1,8798.54,8996.13,1.40027
9804.6,9344,68766.5,4305,4132,68279.9,8408.71,10004.1,1.40133
10721.1,10612,66209.8,3126,2948,69493.1,8114.36,7756.04,1.40239
8450.65,8588,64487.9,4110.75,4088,65900.7,8123.77,9520.75,1.40771
10600.2,10158,68388.9,2823.75,2698,68590.5,6738.63,3468.99,1.40771
7512.7,7850,62720,3011.25,3070,64281.8,9003.58,8125.8,1.41091
