"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8589.1,7479,75263.4,5239.5,4851,70784.6,15170.7,18708.7,0.865452
18692.7,17406,70380.6,12996.8,12074,70544.6,20778.6,23944.2,0.87578
10558.6,9749,70978.4,5667.75,5329,69702,28372.6,32011.6,0.876813
7569.25,7289,68055.8,5154.75,5113,66071.1,18781.2,20032.1,0.878878
11639.5,10972,69523.3,3863.25,3736,67768.2,14649.3,20051.2,0.879911
6888.05,6510,69341.8,3490.5,3354,68203.2,16370.4,19785.4,0.880944
6974.5,6636,68879,1008,968,68244.1,10055.2,6882.2,0.884042
9978.15,8924,73277.5,4761,4604,67770.8,18135.5,19718.3,0.889206
19119.1,17171,72971.3,11142.8,10631,68690.8,14624.5,17165.1,0.889206
15094.9,13012,76027,9609,9040,69661,12105.6,15846.8,0.890238
12663.9,11517,72062.6,4496.25,4525,65119.6,19559.3,21689.3,0.890238
11382.1,10076,74031.4,6199.5,6140,66171.1,11753.7,16421.3,0.891271
16584.8,8906,122041,7433.25,4890,99620.8,25863.9,25754.3,0.892304
17287.4,16225,69827.2,7178.25,7089,66361.1,16940.3,18043,0.899533
9511.45,8765,71117.2,5145.75,4909,68696.6,6358.86,7627.96,0.900566
7934.55,7746,67131.3,3168.75,3302,62891.3,11896.2,11559.7,0.904697
10030.1,9849,66741.4,4214.25,4201,65742.7,8151.04,9740.91,0.909861
7099.95,7216,64482,3762.75,3680,67009.7,9867.5,7277.81,0.916057
14259.7,13489,69280.4,10026,9685,67843.5,10314.9,13045.8,0.918123
8567,9033,62155.1,3465,3593,63201.3,8083.07,11239,0.920188
21032.7,19937,69137.7,13769.3,13441,67136.5,10545.7,12834.2,0.927418
6466.2,6777,62530.5,6004.5,5789,67975.6,11697.4,15590.5,0.928451
11353.5,10264,72492.8,7797,7052,72459.5,12097.6,21930.4,0.930516
17040.4,15441,72324.3,12674.3,12065,68845.4,11268.4,11533,0.931549
5108.35,5325,62869.6,2562,2633,63768.8,6753.45,10048.8,0.933614
8708.05,8667,65846.4,3489,3535,64683.2,8609.58,11855.6,0.933614
15592.2,12516,81643.5,12813,10612,79128.6,20601.1,28383.5,0.936713
8543.6,8049,69563.1,2622.75,2485,69168.8,14169.4,16404,0.938778
4229.55,5064,54736.9,2280,2348,63638,10576,14635.9,0.951171
8166.6,8553,62575.3,4301.25,4221,66782,9018.37,12141.1,0.951171
13122.8,13042,65942.3,8209.5,7618,70624.5,14645.6,19389,0.952204
12920,9408,90000.9,7739.25,4820,105228,13909.4,19216.2,0.953237
11363.3,11816,63025.2,7416.75,6972,69716.6,21892.5,25658.1,0.955302
10032.8,9736,67533.5,9222.75,8088,74730.7,18176.3,23262.3,0.958401
10925.2,10714,66827.9,5902.5,5198,74418.3,17883,21655,0.961499
15017.6,14621,67313.7,7254.75,6713,70824.9,8361.47,11558.9,0.961499
9530.3,9889,63158.8,4881.75,4593,69656.1,10844.7,13382.1,0.963564
12542.4,10983,74841,12267.8,11411,70456.5,6674.9,7919.49,0.971826
13452.4,11910,74023.2,8130,7526,70795.6,14219.8,18278.8,0.972859
23709.4,18638,83368.3,21525,16254,86788.6,15310.1,15752,0.974925
8737.95,8021,71393.9,3477.75,3409,66857.7,6520.84,9263.67,0.974925
7077.85,5459,84970.5,2748.75,2784,64706.2,11412.9,11518.4,0.982154
16803.8,14396,76497.2,6889.5,7048,64062.2,7877.22,10563.9,0.982154
27643.2,20418,88726.8,25027.5,22418,73164.5,33908.4,41376.8,0.984219
10420.8,7757,88041.5,4849.5,4649,68362.4,17196.4,19477.5,0.985252
13349.7,11089,78896.7,6465,6597,64224.7,9058.96,12533.3,0.985252
62166,35270,115512,57599.3,35606,106017,33542.9,38046,0.987318
7432.75,6156,79128.1,2134.5,2300,60820.3,11040,15139.9,0.987318
11941.8,10440,74963.4,4836.75,5116,61958.8,10129.3,12290.7,0.988351
14840.1,13664,71177.1,6723.75,6676,66004.8,8165.01,12094.7,0.990416
14068.6,13053,70635.1,4612.5,4697,64357,8533.32,9126.86,0.991449
12356.5,11651,69504.4,6100.5,6167,64829.3,8721.36,13714.1,0.992482
9246.25,8562,70773.4,6250.5,6226,65793.9,18885.9,22099.6,0.992482
15760.5,13496,76532.6,11908.5,11112,70233.6,20990.4,26461.4,0.99558
5339.1,5550,63045.6,2078.25,2154,63231.3,8274.64,10698.9,0.996613
4802.85,5493,57301.9,2958.75,2913,66565.3,14213.7,13703.6,1.00384
8405.8,9028,61019.3,4140.75,4084,66446.7,6876.55,7616.76,1.00487
16209,16288,65218.3,8867.25,8644,67228.6,17366.4,15700.4,1.00797
8658.65,9617,59005.2,4883.25,4885,65512.5,12639.8,14799.3,1.00901
6470.75,7381,57453.9,2712,2693,65998.4,8379.76,8543.79,1.01107
9212.45,9541,63279.2,5770.5,5505,68696.7,9969.96,15557,1.01107
10453.9,10978,62407.5,6519.75,6278,68059.6,7174.24,8350.33,1.01417
9865.7,10789,59927.6,2828.25,2881,64336.1,11162.4,13707.1,1.0152
10706.1,11420,61439.4,4930.5,4924,65622.5,10825.4,14711.6,1.01727
13244.4,13501,64290.4,7074,6857,67610,13250.6,16002.4,1.0183
7023.9,7144,64434.3,5193,4860,70026.4,8690.23,12002.7,1.01933
7062.9,7744,59772,3384,3428,64694.8,10425.7,15524.3,1.01933
9597.25,10034,62683.4,4909.5,4706,68370,12230.2,14755.4,1.01933
11298.3,11820,62643.4,4002,4060,64599.8,9900.07,13851.6,1.02037
7587.45,7943,62602.4,3868.5,3703,68465,20799,27767.8,1.02037
7249.45,7704,61669.3,2748.75,2712,66424.1,8373.62,13246.3,1.02243
12495.6,12059,67908.8,6133.5,5999,67005.3,11064.4,14634.2,1.03173
13996.4,13509,67900.8,7275.75,6773,70400.6,6553.97,10647.4,1.03173
10422.1,10145,67326,3936,3829,67367.4,7537.16,12998.6,1.03173
15649.4,15091,67961,7040.25,6967,66225,10136.6,13607.4,1.03276
8594.95,8467,66526.4,3583.5,3527,66585.9,14977.5,19197.2,1.03276
10535.8,9803,70435.3,5260.5,5039,68416.8,15096.4,17083.3,1.03482
18648.5,15964,76556.5,16085.3,15208,69316.3,16255.9,21507.1,1.03482
14424.8,13026,72573.6,10380,10242,66419,9907.87,11435,1.03689
15164.5,14076,70603.9,9975,9416,69426.7,24975.8,25237.5,1.04205
14836.2,14556,66797.8,4519.5,4456,66469.9,7869.44,11890.1,1.04619
6348.55,6358,65438.6,1775.25,1826,63714.6,10707.4,13275.4,1.04825
7210.45,7120,66368.5,2950.5,3008,64283.2,12470.4,9230.77,1.05445
6188.65,6165,65787.4,3635.25,3729,63888.4,12414.8,13637.4,1.05548
7044.05,6904,66865.4,3175.5,3148,66108.5,12536.2,16882.2,1.05858
10433.8,9776,69945.7,6162,5760,70109.9,30339.7,31307.2,1.06168
9932.65,9548,68176.2,5829.75,5528,69113.3,12679.6,13815.4,1.06271
9118.2,8449,70726.8,5545.5,5393,67389.2,26891.5,32232.7,1.06271
7377.5,6829,70799.8,6098.25,5773,69228.3,6827.55,9684.2,1.06477
13132.6,12589,68365.9,9708,9561,66543.6,26866.3,25786.1,1.06581
7012.2,6754,68041.4,1475.25,1446,66861.7,16011.5,17466,1.06994
8811.4,8541,67610.8,2961,3001,64662.5,20037.1,19186.7,1.06994
9701.9,9144,69534.5,6056.25,5836,68009.3,8641.29,11191.7,1.07304
11040.9,10297,70270.6,5359.5,5181,67793.9,9296.65,9209.39,1.07304
5265,5158,66895.5,1733.25,1782,63743.1,6761.65,10442.7,1.07304
10561.2,9643,71776.3,3426.75,3215,69852.4,6884.85,9707.42,1.0751
14088.7,12701,72696.6,5535,5065,71617.3,12945.7,20484.7,1.08027
9541.35,8164,76592.6,5064,4896,67784.8,17683.7,18917.6,1.0813
10449.4,9241,74105.8,6660.75,6649,65651.8,21773,24990.8,1.08233
11342.5,9992,74393.7,4531.5,4424,67128.5,8907.63,13907.6,1.0844
14307.8,12988,72195.6,5393.25,5320,66438.4,7589.92,10091,1.08543
11168.3,9965,73449.6,4860,4809,66231,7322.98,12208.3,1.08853
15672.8,14242,72120,8466,8150,68077,19243.3,22165.8,1.09163
9540.7,8417,74285.3,9072.75,8497,69976.7,19253.2,22039.4,1.09782
11603.8,10816,70309.4,5475.75,5108,70254.3,10097,13873.1,1.09989
9903.4,9552,67946.9,7730.25,7360,68832.8,23424.6,27322.2,1.10092
13930.1,13514,67554.1,8913,8890,65705.6,7406.09,9224.94,1.10299
12859.6,12880,65432.2,4306.5,4308,65513.2,8692.4,16901.3,1.10609
10966.1,11396,63064,4239,4196,66207.6,7395.15,10776.4,1.10712
31645.2,26905,77082.4,23452.5,20505,74956.5,22496.8,31112.2,1.11022
10390.3,10329,65924.6,5082,4841,68798.6,13982.6,18683.8,1.11022
14700.4,14445,66694.7,7308,6733,71132.8,13934.9,19055.4,1.11125
6852.3,7436,60391.6,3771.75,3864,63971.4,15337.2,18369,1.11331
8538.4,8836,63328.7,4350.75,4292,66433.1,14339.1,19904.2,1.12261
6992.7,7413,61820.3,2384.25,2337,66861,13440,15685,1.12364
7657.65,8049,62349.6,3796.5,3665,67887.4,7787.13,11288.9,1.12674
9070.1,9111,65241.8,6666.75,6295,69406.2,7287.64,11244.2,1.12777
8871.2,9188,63276.3,5347.5,5396,64947,14055.4,15027.1,1.12984
13388.7,13232,66312.1,6637.5,6516,66758,9229.31,13819,1.13087
29054.3,21411,88931.2,33843.8,28583,77598,32771,34151.9,1.13707
8801.65,9435,61136.7,3469.5,3547,64104.1,6406.94,8449.26,1.13913
9698.65,9544,66597.9,7821,7660,66913.5,7601.24,11573.6,1.14326
7891.65,8269,62545.3,5193.75,5241,64945.2,8413.34,9359.06,1.14326
11132.5,11517,63348.3,4588.5,4553,66047,8950.9,10442.6,1.1443
7231.25,7417,63894.7,2835.75,2793,66539.1,8686.3,10646.5,1.14533
13724.1,13832,65024.8,4800,4888,64356.1,13859.5,16102.1,1.14636
6697.6,7165,61260.8,6223.5,6349,64240.6,14038.8,16895.9,1.15049
9115.6,9127,65454.1,6544.5,6243,68701,9281.25,13512.8,1.15153
14871.3,14745,66097.6,5659.5,5597,66267.8,15715,22098,1.15153
9736.35,9809,65050.6,3042,2897,68816.2,7888.28,8930.8,1.15566
6422.65,6551,64252,2511.75,2467,66724.8,10337.8,13202.3,1.15772
10067.8,10081,65450.5,4722.75,4485,69010.1,7961.07,13023.5,1.16185
12895.3,12938,65320,3973.5,3994,65199.6,11767,16879.6,1.16289
11379.5,11134,66981.3,4664.25,4510,67777.4,6846.74,10206.2,1.16392
8791.9,8157,70637,6622.5,6361,68230.2,11454.3,16663.8,1.16908
9344.4,8760,69908.1,7769.25,7304,69710.5,12800.4,19015.8,1.17012
15370.5,14021,71844,8839.5,8273,70023.6,18838.9,25242,1.17321
10124.4,9291,71414.6,7187.25,6703,70270.6,17503,21624.9,1.17425
25473.5,18656,89485,20082.8,16368,80409.5,22758.1,21742.5,1.17528
7376.2,7228,66879.7,5981.25,5628,69649.5,9417.96,11204.6,1.17631
12597,12420,66470,5433,5440,65451.7,6770.27,6202.07,1.17941
10483.8,10296,66731.7,3009,3004,65645.1,8648.15,9331.54,1.18044
13739.7,13552,66443.7,3387,3488,63638.3,7095.48,14937.1,1.18251
12190.8,11644,68613.3,6846,6536,68644.4,10707.3,16824.6,1.18251
6295.9,6308,65410.3,2747.25,2768,65044.7,6368.99,11207.3,1.19387
13356.2,12896,67874.7,4173.75,4112,66520.2,9486.85,13976.4,1.19594
17346.5,14728,77187.9,13725,11960,75207.5,7201.73,14564.7,1.19594
9553.7,9306,67280.4,4543.5,4400,67673.4,8796.9,13466.4,1.198
9568.65,9481,66141.9,2868,2921,64346.9,14596.5,13852.3,1.20213
9754.55,9296,68768.7,4538.25,4384,67841.9,8693.58,14456.3,1.20316
10301.8,9280,72752.4,6694.5,6500,67497,12557.9,16311.1,1.20626
6474,6148,69011.1,4228.5,4084,67854.8,18179.8,19458.5,1.20833
15785.9,15688,65945,4617,4748,63727.8,8913.02,11171.1,1.21659
63098.7,38441,107574,54378.8,32329,110234,84385.6,81085.4,1.21762
16011.4,13889,75550.9,12276.8,11009,73082.9,21221.3,26908.6,1.21969
9859.85,9348,69124.4,4908.75,4820,66742.7,10322.8,11889.1,1.22072
10744.5,10149,69381.4,4789.5,4693,66883.6,13462.8,15082.2,1.22175
6319.95,5627,73606.6,5627.25,5215,70716.7,28205.1,28520,1.22279
11744.2,11089,69408.2,5677.5,5601,66431.1,9133.55,12842,1.23002
8214.7,7792,69091.2,2231.25,2228,65631.6,9291.16,11142.7,1.23105
11161.1,10537,69418,1875,1885,65188.3,8370.13,9561.17,1.23105
7985.25,7328,71413.9,4544.25,4368,68180.4,22471.4,25069.9,1.23208
9037.6,8497,69705.6,3410.25,3393,65869.2,7862.83,11227,1.23518
11807.9,10209,75800,6235.5,5717,71479.8,7125.23,13402.8,1.23725
16171.3,15051,70414.3,6552,6507,65989.2,9299.23,13414.8,1.23828
10422.1,9600,71148.2,5009.25,4816,68165.7,10950.9,14753.7,1.24034
16982.5,15968,69699.9,6673.5,6388,68465,20199.5,27458.2,1.24344
16775.2,15232,72175.6,5631,5428,67987,8567.19,7633.04,1.24861
12511.8,11521,71172.3,4775.25,4645,67373.7,13850.9,17159.9,1.25067
13736.4,12805,70303.2,3575.25,3601,65067.4,6780.22,9157.89,1.2517
16155.7,15044,70379.1,9393,8964,68672.4,11309.4,13904.9,1.25274
8033.35,7264,72477.1,1624.5,1632,65234.8,11555.9,11628.5,1.25377
14589.9,13025,73409.9,10187.3,9541,69975,21098.3,21734.8,1.25377
8389.55,7197,76395.4,5151.75,5097,66240,6500.43,10150.3,1.25997
9961.9,9264,70473.1,1545.75,1572,64441.6,7255.05,7700.17,1.26203
9707.75,8741,72784.3,4893,4897,65482.5,7559.62,12418.1,1.26306
35509.5,28072,82899.4,26272.5,21788,79024.9,9434.3,10858,1.26306
8303.1,7737,70331.1,4232.25,4105,67567.5,7120.82,11033.5,1.2672
15907.4,14885,70037.7,7625.25,7381,67704.7,11403.2,14162.9,1.26823
11185.2,10604,69128,4287,4328,64915.2,16079.7,15759.8,1.26823
10613.8,9276,74988.1,4638.75,4396,69154.9,15379.4,19564.4,1.27133
14147.2,13016,71231.9,6838.5,6312,71002.5,10754.2,14648.8,1.27236
7989.15,7849,66706.2,7854,7213,71360,15988.7,20579.2,1.27856
17070.9,16379,68304.6,7876.5,7391,69840.9,15134.9,24024.4,1.28165
5623.15,5993,61491.5,2933.25,3017,63716.8,6622.56,10705.9,1.28579
8693.1,8677,65657.6,3855.75,3749,67402.1,8210.78,11871.1,1.28682
7547.15,7633,64798.9,3502.5,3425,67018.9,13811.1,17107.5,1.28992
9507.55,9745,63939.1,4465.5,4417,66255.6,7177.93,8994.47,1.29095
6308.25,6425,64345.1,4188.75,4093,67069.1,11479.1,16395.5,1.29198
5447.65,5688,62766.7,2202.75,2136,67584,6460.95,8976.44,1.29198
5744.7,6060,62126.2,4005,3868,67857.2,7770.26,11767.1,1.29508
7748,8243,61600.5,3119.25,3159,64711.4,11181.4,15903.6,1.29715
15158,15289,64974.5,5686.5,5801,64242.4,12340.5,17855.7,1.29818
12221.9,11944,67061.1,6365.25,5932,70322.5,15490.3,16760,1.30231
6542.25,6632,64649.1,2843.25,2760,67512.8,7536.82,11778.3,1.30231
7183.8,7189,65488.6,4998.75,4741,69098.9,13209.7,17445.5,1.30437
4849,5280,60186.4,1966.5,2032,63423.5,8940.43,11318.1,1.30851
8892.65,9181,63477.7,4284,4317,65035,10650.5,13149.9,1.30954
5768.75,5917,63894,2102.25,2141,64349.9,14482.3,16821.9,1.3147
10890.8,10717,66598.5,6036.75,5917,66862.3,22864.3,24651,1.32193
8999.9,9093,64865,5631,5397,68377.5,7787.51,14573.3,1.3271
12302.5,10745,75035.8,8451,7481,74033.5,9694.79,16494.4,1.32916
