"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
33876,23112,96058.4,35758.5,26188,89486.4,20809.4,135.098,0.766814
13794.3,13341,67762.8,5314.5,5021,69366.9,7211.71,-50.151,0.76787
12856.3,11860,71041.6,7538.25,6784,72822.3,6837.3,85.743,0.769983
6393.4,6453,64930.7,2523,2465,67078,6355.82,22.9811,0.772095
6310.2,6376,64859.7,3244.5,3128,67976.8,6729.54,-24.3329,0.773152
9544.6,9836,63594.4,4162.5,4236,64398.9,8802.61,-7.21082,0.777376
13554.4,13173,67433.7,6212.25,6001,67843,11365.9,102.773,0.778433
10105.5,9761,67849.3,4532.25,4405,67429.2,21878.8,-141.002,0.780545
20338.5,18813,70850.1,7577.25,7101,69931.4,14709.1,-1.41279,0.782658
40834.9,24321,110035,40819.5,27665,96697.9,33043.5,151.838,0.782658
21034.6,18609,74078.5,9234,8225,73575.6,8498.07,73.6406,0.782658
28947.7,20736,91489.2,20237.3,16112,82315.6,7686.55,91.7311,0.782658
8962.85,8496,69137.2,6141.75,5840,68922.2,11419.1,120.831,0.786882
13554.4,13308,66749.7,5357.25,5196,67569.8,22901,12.0393,0.791107
12714,11817,70510.7,5715.75,5417,69150.3,9682.32,73.5961,0.792164
8119.15,7556,70420.4,5415.75,5040,70421.9,17822.7,-4.9698,0.79322
7991.1,8102,64638.9,3579.75,3513,66781.2,9852.71,45.2097,0.799557
10457.2,9797,69952.3,5875.5,5621,68503.3,8478.61,64.1814,0.800613
28100.8,21041,87525,16835.3,13377,82478.5,15380.6,174.002,0.800613
12112.8,11112,71438.2,6996.75,6744,67992.1,11652.6,-15.9179,0.803782
15085.2,14531,68035.5,4609.5,4595,65742.8,9603.57,73.5991,0.804838
10422.8,9825,69523.2,6662.25,6501,67161.5,7044.17,-1.98473,0.804838
13334.1,11941,73181.8,8252.25,7761,69684.3,9132.6,82.2168,0.805894
9425,8892,69464.3,6545.25,6300,68087.2,11998.7,42.5491,0.808007
11850.1,11245,69062.8,3699,3693,65642.5,13115.2,-89.0729,0.814344
21771.1,16893,84460.5,19408.5,16205,78491.5,9346.93,75.3287,0.821738
15278.9,14185,70589.9,9580.5,9321,67360.5,15548.7,21.7757,0.828075
11802,11008,70263.4,5367,5216,67433.2,11584.8,-21.0754,0.828075
6996.6,6549,70015.1,2583,2581,65586.8,10047.1,-19.2976,0.829131
8307.65,7145,76200.2,5752.5,5417,69595,15355.5,89.7229,0.830187
11809.2,10980,70485.2,4236,4112,67512.3,17631.9,25.1374,0.830187
15554.5,14529,70161.7,5085,4961,67174.1,6820.77,5.76367,0.833356
9093.5,8253,72210.3,5413.5,5133,69117.3,32695.9,-31.3288,0.836525
9417.85,8921,69186,3649.5,3513,68082.4,11887.6,-90.7468,0.836525
8873.15,8312,69960.4,5736.75,5448,69009.5,18348.4,102.51,0.844974
12686.7,12528,66366.2,4477.5,4496,65266.3,21887.4,-10.2826,0.851312
12928.5,12075,70168.3,7836.75,7307,70287.3,9813.98,15.1112,0.857649
10685.3,10356,67620.2,6013.5,5616,70174.6,6788.94,90.0449,0.860818
9425.65,8663,71305.5,5903.25,5287,73174.9,19680.8,-17.9396,0.860818
7869.55,7496,68801.9,2857.5,2780,67363,13639.8,-21.1526,0.865043
13052,12483,68523.3,3987.75,3863,67652.4,9313.23,137.25,0.867155
6345.3,6332,65673.6,2302.5,2300,65607.2,11060.8,-42.5557,0.867155
21281,17484,79768.5,10311.8,8620,78398,7280.37,96.9064,0.869267
13468.6,13080,67483.3,7016.25,6920,66447.5,11553,26.2258,0.869267
9969.05,9469,68996.9,2745.75,2669,67420.6,9622.36,-51.9616,0.87138
29810.3,27472,71114.1,19896,19024,68540,8254.61,25.4898,0.877717
9725.3,8852,72001.5,6289.5,5716,72111.4,16300.2,20.8874,0.87983
13012.3,12568,67853.1,5626.5,5496,67092.1,9729.76,62.4143,0.891448
19308.3,18040,70143.3,11643.8,11228,67962.7,14813.5,50.1833,0.892504
24059.8,22040,71541.7,10237.5,9112,73630.9,11709,17.62,0.894617
18421.6,16977,71112.8,9525,9185,67961.9,9612.26,23.7188,0.894617
13064.3,11596,73834.5,6435.75,5660,74518.3,9688.68,114.016,0.898842
5499,5412,66589.5,2616.75,2580,66469.5,11616.4,-14.1966,0.90201
4977.7,5100,63964.4,2478,2424,66996,11933.1,126.832,0.906235
7235.15,6940,68323.2,4533.75,4392,67651.1,24595.4,108.296,0.906235
5801.25,5805,65493.7,2179.5,2221,64311.4,7552.1,76.2562,0.906235
11809.8,11144,69451.8,7548,7224,68475.3,32355.9,-20.136,0.907291
28406.3,20957,88831.2,17717.3,13869,83720.4,26268.2,78.1328,0.909404
11694.1,10973,69843.1,6219.75,5933,68703.4,6749.85,-7.13367,0.909404
9229.35,9300,65038.1,4839.75,4880,64995.5,21715.3,46.4839,0.909404
10127.6,9850,67383.3,3372,3358,65809.2,8433.56,163.083,0.91046
6775.6,6973,63680.7,2541,2557,65125.9,15186.4,13.1893,0.91046
11383.4,10933,68236.1,5454,5297,67478.5,13046.2,-17.6903,0.912572
15512.2,14683,69237.3,5475,5243,68435.9,14196.4,30.4265,0.913629
13319.1,11637,75009.4,7749.75,6901,73596.2,33370.4,46.0459,0.913629
19752.8,18404,70339.2,9438.75,9204,67207.5,10430.6,40.028,0.915741
11932,11152,70120,6441.75,6128,68891.4,15151.9,120.691,0.917854
13072.8,12338,69439,5381.25,5138,68638.7,13825.2,39.9004,0.917854
11802.7,11828,65395.8,4222.5,4240,65265.5,25143.7,-53.4049,0.924191
9036.95,8676,68262.5,4254,3904,71411.4,21892.5,53.3572,0.925247
32815.9,24165,88997.4,28977.8,22021,86239.8,36425.9,215.351,0.929472
10662.6,10180,68642.8,7819.5,7232,70859.9,11129.8,-42.5583,0.931584
10167.3,9337,71363.8,7575,6985,71071.6,21552.1,7.79004,0.931584
20231.3,16085,82429.3,18813.8,15733,78368.9,62621,100.847,0.933697
11323.6,10600,70010.1,11017.5,10508,68713.6,7830.67,36.6857,0.933697
17975.8,17197,68503.7,8674.5,8137,69865.1,13871.5,33.0187,0.935809
10576.8,10429,66464.8,5669.25,5465,67985.4,7796.85,37.547,0.940034
19268.6,14133,89350.2,21153.8,17329,80000.7,34783.4,72.6528,0.94109
10690.5,10429,67179.6,3779.25,3629,68249.4,15291.6,-34.1147,0.942146
16615.9,15625,69692.3,6708,6061,72531.8,22917.5,65.3587,0.943203
8383.7,8164,67299.6,4140,3956,68584.2,17066.1,-24.7214,0.943203
7311.2,7240,66180.5,2812.5,2732,67467.1,11802.9,52.0164,0.944259
10822.5,10860,65309.7,5780.25,5484,69076.3,6994.96,110.677,0.962215
8289.45,8116,66936.6,3426.75,3268,68719.6,13685.9,-7.39434,0.962215
13713,13699,65603.2,4689.75,4691,65518.5,14080.8,14.0908,0.964327
6490.9,6905,61605.7,2577.75,2537,66588.7,13135,50.2464,0.965383
11965.2,11695,67050.1,4131.75,4015,67441.7,8238.84,-27.8296,0.968552
13797.5,11781,76753.8,7077.75,6305,73568.2,22280.7,74.8427,0.968552
10192.6,9772,68357.1,3842.25,3036,82940,237217,39.245,0.969608
12014.6,11805,66699.6,4220.25,4093,67573.5,19287.5,-15.3449,0.972777
10034,9809,67039.6,4923,4677,68983.1,10891.7,105.371,0.972777
15393.3,15173,66487.5,7275,7169,66505,9347.85,37.4887,0.973833
5526.95,5493,65941,3064.5,2897,69325.2,10036.2,30.5828,0.977002
9807.2,9633,66721.1,5912.25,5633,68784.9,9159.87,141.556,0.981227
13941.8,13224,69093.5,6357.75,5864,71054.1,18093.8,34.58,0.981227
5805.8,5909,64391.4,2840.25,2769,67222.3,13694.8,73.4453,0.986508
8988.85,8817,66813.3,5280.75,5125,67527.6,14420.3,52.7781,0.987564
12727,12702,65665,6033,6014,65743,10232.3,79.5955,0.992845
8510.45,8524,65431.8,3778.5,3672,67436.8,12515,29.6297,0.994957
10717.8,9330,75284.6,5906.25,5250,73728,14014,14.9533,0.999182
19024.8,16821,74122.4,8695.5,7553,75449.3,10531.8,50.3442,0.999182
9097.4,8550,69731.8,6069.75,5734,69373.4,28330.5,-8.8047,1.00129
8707.4,8897,64139.4,3693.75,3685,65691.6,7039.29,-24.3445,1.00235
8524.75,8569,65197.6,2720.25,2681,66495.5,11645.8,-15.9177,1.00341
11852.1,11913,65201,4653.75,4649,65603,16879.7,95.6856,1.00341
9478.95,9574,64885.4,3720,3734,65290.3,7405.82,22.9417,1.00552
6012.5,6025,65400,2178,2173,65686.8,10256,29.7146,1.00552
10626.2,10213,68187.5,5451,4949,72183.6,12045.7,9.0073,1.00974
11416.6,10948,68341.1,4694.25,4480,68670.2,10872.3,-3.8486,1.0108
11328.2,11089,66949.7,5063.25,4949,67048.9,8001.32,67.6393,1.0108
15533,14084,72278.8,10225.5,9284,72182.1,16180.6,43.2519,1.01186
11351.6,10779,69017.4,4266.75,3979,70275.4,11264.6,49.4567,1.01714
52653.3,36559,94386.7,32722.5,21967,97623.8,26512.3,136.604,1.02348
6369.35,6121,68195,3024.75,2953,67128.4,11771.7,48.5776,1.02453
13436.1,12126,72616.8,8868.75,8094,71809.1,29305.2,48.7787,1.02453
12792.6,12396,67633,5628.75,5660,65174.2,20996.7,3.51091,1.0277
5593.25,5556,65975.4,2161.5,2212,64039.8,19097,30.2423,1.0277
10639.2,10554,66065.1,2588.25,2650,64008.9,10123.1,40.0396,1.02876
11575.8,10788,70322.1,4388.25,4116,69870.8,23678.6,-4.32988,1.03404
13062.4,12345,69344.5,7032,6893,66857.6,10172,-23.6023,1.03404
12594.4,11638,70921.7,8217,8150,66074.8,12496.1,49.4104,1.03509
7412.6,6965,69747.6,3726,3589,68037.7,6732.4,-67.333,1.03615
7638.15,7384,67791.7,2349.75,2344,65696.8,7915.18,30.6625,1.03721
7428.85,7285,66830.1,2455.5,2469,65177.7,9933.95,51.2267,1.03721
7991.75,7777,67345.7,2430,2469,64500.8,16546.2,83.6582,1.04143
9516,9032,69047.9,3125.25,3052,67108.9,17517.6,-69.4583,1.04249
15493.4,13346,76080.9,13794.8,12514,72243.3,25249.2,56.6711,1.04777
15625.3,13844,73968.7,10710,9732,72121.9,18270.2,-11.0066,1.05094
9439.95,8829,70071,3370.5,3245,68070.6,10989,17.647,1.05199
14725.7,14396,67037.1,6071.25,6188,64299.5,18443.4,7.04687,1.05305
10199.8,9562,69907.4,5383.5,5070,69588.4,18379.5,0.169271,1.06044
12118.6,10804,73510.2,7982.25,7636,68507.7,16876.9,84.5057,1.06361
8249.8,8213,65829.6,2521.5,2545,64930.9,10828.1,-66.6269,1.06572
11604.4,11249,67606.8,7572,7441,66689.8,19825.8,68.0549,1.06678
11024,9739,74183.1,8505,7775,71689.2,15770.4,-10.9127,1.06995
21966.1,16813,85622.5,15321,12649,79380,33162.9,69.2737,1.07101
11792.9,11280,68516.2,4737.75,4608,67381.3,8742.44,-58.8086,1.07312
11337.3,10936,67940.9,7164,6812,68922.5,8737.94,-103.528,1.07417
9629.75,9308,67801.4,5974.5,5804,67461.2,6979.87,13.4977,1.0784
6681.35,6749,64879.1,2624.25,2585,66531.1,13895.9,19.2578,1.08368
21040.5,17904,77016.9,7419,6692,72655.6,11146.1,58.0611,1.0879
10301.8,9305,72556.9,7322.25,6569,73050.8,11420,47.7308,1.08896
10336.3,9533,71058.4,6879.75,6249,72151,14182.8,76.867,1.09002
13908.7,12040,75707.7,18198,16332,73023.8,16563.6,64.7375,1.09213
9848.15,9728,66345.4,4230.75,4116,67363.1,18574,6.18196,1.09424
8987.55,8536,69002.8,6695.25,6408,68473.8,6747.05,-36.3736,1.0953
11007.1,10899,66186,4556.25,4419,67571.5,6745.95,84.0265,1.0953
7415.2,7393,65732.8,4467.75,4385,66772.7,8020.64,78.8186,1.09847
7822.1,7908,64824.1,3394.5,3268,68072.8,7012.39,-16.6035,1.10164
5441.8,5550,64258.3,2124.75,2078,67010.4,7560.65,-16.6241,1.10164
6092.45,6305,63326.7,2281.5,2309,64755.5,6645.4,-22.6097,1.10586
11347,10865,68443.6,6089.25,5585,71453,14812.2,93.1833,1.10903
12147.8,11928,66743.9,7203,6940,68019.6,12723,-44.3382,1.11009
7392.45,7292,66438.8,2906.25,2844,66970.5,19813.6,-28.2646,1.11114
8879.65,8148,71420.8,5604,5216,70411,23374.2,-76.5584,1.11642
8634.6,8601,65792,3520.5,3533,65304.1,15510.5,-15.2029,1.11853
15934.1,12665,82452.2,10661.3,9209,75871,26247.5,47.1736,1.11959
13391.3,12225,71788.3,4767,4293,72772,13022.9,107.871,1.1217
11589.5,10980,69173.9,4684.5,4528,67801.1,12530.7,93.2691,1.1217
8344.7,8125,67308.1,4308,4169,67721.1,10999,-39.1134,1.12276
32946.5,22644,95353.5,25461,19316,86385,24001.2,182.278,1.12276
12362.3,10936,74083.7,9079.5,8104,73424.7,17210.3,133.513,1.12382
9044.1,8992,65915.7,5514,5300,68182.2,8312.51,23.7676,1.13015
12150.4,12088,65874.6,5435.25,5304,67157.7,15500,57.0375,1.13227
9679.15,9320,68061.4,4938,4680,69148.9,11673.8,89.0013,1.13438
17683.3,16047,72218.5,11583.8,10539,72032.7,9804.52,172.492,1.13649
19948.5,17833,73310.4,13471.5,12605,70041.1,20309,110.177,1.13966
28931.5,24085,78723.5,16253.3,14113,75474.6,13064.2,170.649,1.14705
11255.4,11113,66375.8,4753.5,4777,65213.6,14111.6,4.62966,1.15022
5311.15,5289,65810.5,2168.25,2173,65392.7,21662,3.48591,1.15339
13867.1,13096,69394.8,7114.5,6764,68932,11427.3,50.3105,1.1555
7753.85,7444,68263.9,3261.75,3200,66800.6,9408.95,6.5264,1.1555
17646.2,16293,70979,9662.25,8869,71397.6,13163.9,81.2053,1.1555
9950.2,9660,67504.8,5032.5,5004,65909.3,16434.5,92.2624,1.16184
35856.6,26657,88153.1,30195,22389,88385.4,58101.8,80.3764,1.1629
12491,12394,66049.2,2867.25,2846,66025.3,13107.2,105.287,1.16606
5172.05,5093,66553.2,1995.75,1937,67523.7,7440.79,-63.0596,1.16818
13944.4,13209,69184.9,5667.75,5533,67132.1,10673,-77.8011,1.17029
12613.3,12616,65521.7,4139.25,4204,64526.6,21706.7,68.8442,1.1724
11083.8,10596,68553,5490,5280,68142.5,11951.1,90.7109,1.17346
10943.4,10556,67941.1,6536.25,6248,68559.5,18922.3,19.9289,1.17451
10926.5,10500,68198,3417.75,3392,66033.5,7945.09,-39.8586,1.17663
12273.9,11212,71743.3,7113.75,6456,72212.9,10878.4,48.6112,1.17768
14924,13762,71069.6,6366.75,6102,68379.4,9880.29,-6.39132,1.17768
8855.6,8269,70185.1,4788.75,4653,67448,20017.6,52.5677,1.17874
7929.35,7046,73752.2,6932.25,6402,70964.1,22790.8,55.9035,1.19036
12169.9,11876,67158.1,5789.25,5860,64744.8,12391,41.6743,1.19141
6651.45,6220,70081.9,4526.25,4296,69048.5,18164.5,32.8574,1.19247
9355.45,9345,65609.3,4320,4353,65039.2,9993.66,54.6644,1.19564
14709.5,14819,65051.7,4891.5,4979,64384.3,19222.8,23.3576,1.19986
12285.6,11660,69052.5,6403.5,6136,68393.1,24949,140.102,1.20514
12188.8,12028,66412.1,3771.75,3704,66734.7,11822.6,-30.5443,1.20514
17177.5,14866,75726.3,15883.5,14450,72037.4,8751.42,164.791,1.21254
12270.7,11340,70914.7,9109.5,8936,66808.4,9254.15,28.0322,1.21359
7493.2,7459,65836.5,2931.75,2883,66644.2,18504.2,-11.8754,1.21465
7444.45,7513,64938,4619.25,4505,67198,9072.21,33.1991,1.21571
8242,8357,64634.2,3791.25,3793,65505.8,15041.5,23.5147,1.21782
10944,11096,64638.5,3786.75,3868,64159.4,8578.84,49.5576,1.21888
18955.3,13292,93458.8,24489,18216,88104.5,12972.4,84.6525,1.22099
8286.85,8233,65964.7,3597.75,3581,65842.5,7836.05,8.30551,1.22204
38517,26688,94583.8,37577.3,26052,94528.7,31818.2,114.044,1.22416
15399.1,14353,70312.7,8205,8085,66508.7,9482.66,-22.7164,1.22627
9843.6,8827,73083.7,6894,6303,71681,17115.6,-7.64323,1.22838
8843.9,8319,69671.1,8222.25,7435,72475.2,7230.67,-8.01174,1.23366
9516.65,8380,74425.2,7966.5,7052,74034.7,8509.17,3.98021,1.24106
16463.2,15568,69304.5,10419.8,9664,70661.1,18545.1,-7.57695,1.24211
20642,20185,67019.9,8556.75,8493,66027.9,14486.6,67.3956,1.24211
14131.6,13973,66280.1,5089.5,5093,65491,11192.2,-26.2206,1.24422
10836.1,9610,73897.8,8517.75,8026,69551.4,10661.2,18.5193,1.24422
9224.15,8918,67785.8,4736.25,4438,69940.3,7232.31,79.7082,1.24422
9123.4,9031,66206.5,4479,4343,67588.2,10682.3,16.7985,1.24528
9990.5,9369,69883.4,7558.5,6873,72072.4,21750.1,-18.8774,1.25056
6931.6,6792,66883,3069,2952,68133.5,13975.6,-36.6452,1.25479
7561.45,7021,70580.7,5088,4669,71417.3,14119.4,1.18937,1.25901
9495.85,9056,68719.1,6202.5,5812,69939.3,11607.8,142.324,1.26429
11549.2,11093,68231.2,6478.5,5989,70892.5,11216.5,-12.4615,1.26535
8547.5,8318,67344.2,3618.75,3614,65622.1,20450.8,20.7314,1.26746
12703.6,12456,66838.7,7857,7512,68545.8,9515.55,14.2624,1.26852
12249.9,11948,67192,5820.75,5688,67065.5,15004.7,-38.4039,1.2738
8828.3,8353,69265.1,5323.5,4961,70324.7,24761.2,17.9894,1.27591
8568.3,8528,65845.7,5467.5,5348,67000.4,28666.6,16.9827,1.28119
8929.7,8383,69809.9,5886,5323,72467.6,9586.98,-23.5803,1.28436
24716.3,16813,96342.4,24123.8,18237,86690.5,12216.1,168.961,1.28436
28015.6,25396,72296.2,37206,33284,73258.4,45158,252.863,1.28542
9191.65,8517,70727.3,6077.25,5765,69085.6,16362,98.2851,1.28753
10203,9728,68736.3,7756.5,7460,68140.7,7626.76,62.4934,1.28859
20226.7,19160,69184.6,11425.5,10776,69486,24907.8,121.184,1.28964
8357.05,8078,67799.9,3894,3758,67907.7,12781.6,26.1796,1.2907
6458.4,5976,70826.3,2538.75,2460,67634,11575.8,85.565,1.29175
13002.6,12572,67780.7,5451,5480,65189.2,9915.72,27.1474,1.29387
19223.8,18324,68754,10767,10436,67614.6,19263.8,17.336,1.29809
12961.6,12084,70295.8,6541.5,6148,69730.6,18306.9,150.672,1.30232
8694.4,8572,66471.8,2928,2892,66351.8,9956.86,-7.25419,1.3076
12739.3,11921,70034.9,4645.5,4497,67700.1,16845.5,56.1269,1.31182
6145.75,6222,64732.9,2478.75,2510,64720.1,9482.03,-77.7563,1.3171
17130.8,15992,70202.7,8314.5,7544,72229.5,11810.8,11.5961,1.31922
31250,25500,80313.8,17325.8,14652,77495.2,17887.3,82.7478,1.3245
11222.3,10080,72962.4,5127.75,4528,74216.5,18880.9,-23.0696,1.33083
10341.5,9800,69157.2,4513.5,4188,70629.6,17518,50.9417,1.33083
15080.6,13725,72009.1,7616.25,6765,73782.5,7599.08,-27.8056,1.33823
9937.85,9268,70272.6,8080.5,7556,70085.2,8435.06,2.263,1.34034
11393.8,11090,67331.6,3173.25,3078,67564,9344.82,73.6088,1.3414
11916.4,10750,72647.1,8823,8154,70912.9,9407.86,108.866,1.34245
11361.3,10497,70932.4,5204.25,5025,67873.8,10485,-8.99404,1.34351
15043.6,13241,74457.9,8676.75,7837,72558.3,12213.9,24.481,1.34457
13854.1,12672,71649.5,9869.25,9008,71801.9,9322.36,-7.23035,1.34457
13560.3,12193,72885.1,6318.75,5941,69703,21082,-11.9723,1.35196
11111.1,9857,73874.1,5784,5505,68857.4,6712.46,27.2677,1.35196
22865,19237,77895.9,11958,10465,74885.8,18758.2,179.895,1.35196
16057.6,14641,71877,3333,3233,67563.1,10041.3,4.78263,1.35407
11896.9,10918,71412.2,4384.5,4306,66730.8,6510.21,33.2953,1.35513
12738,10944,76279.3,7533,6768,72943.7,7151.4,60.7912,1.35513
11105.9,9549,76221.2,3697.5,3529,68665.2,11256,53.757,1.35935
15817.1,13200,78529.5,6346.5,5748,72359.8,25953.5,47.1846,1.36146
20242.3,17228,77002.5,10155,9448,70440.1,17570.4,-2.38032,1.36146
15265.9,13583,73655.8,7416.75,6907,70372.7,24893.6,-21.5755,1.36252
6307.6,5540,74616.4,2357.25,2292,67401.7,14648.4,15.7895,1.37203
41000,26004,103329,35101.5,22212,103566,19337.6,183.313,1.38048
7759.7,6909,73605.4,5490.75,5193,69293.6,7038.2,-38.1045,1.38153
18117.4,16824,70574.5,7641,7080,70728.9,19505.7,-31.6931,1.3847
6147.7,5940,67827.6,2481,2452,66311.1,10539.3,94.2039,1.38787
7473.7,7141,68589.3,3129,3073,66730.3,8118.6,37.5349,1.38998
15020.8,13607,72345.6,8031,7063,74517.9,19608.5,-5.89692,1.38998
18866.3,17728,69743.8,11257.5,10580,69732.7,13011.1,16.711,1.39104
15050.1,12821,76930.3,10554.8,9409,73516.4,24967.4,10.2417,1.39632
12039.3,11188,70522.7,6503.25,5876,72531.8,10390.5,45.1895,1.39738
