"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16380,15033,71408.2,11713.5,11837,64852.2,44956.4,46.4705,0.601185
9826.7,9312,69158.4,5400.75,5236,67598.1,15918.3,40.6818,0.601185
18445.7,18205,66402.5,8475,8313,66813.1,64908.8,785.321,0.60223
11559.6,10964,69096.1,5379.75,5252,67130.1,14875.8,22.6609,0.603276
14489.1,13717,69225.1,6071.25,5957,66792.9,39238.1,130.105,0.605367
16507.4,15148,71417.3,12333.8,11592,69729.5,20462.1,-7.649,0.605367
12625.6,12285,67353,5164.5,5305,63800.3,18037.3,56.0821,0.605367
9294.35,8809,69146.8,3417,3417,65536,34604,56.3195,0.605367
10623.6,10640,65435,2810.25,2804,65682.1,36310.7,158.595,0.606413
7111.65,6961,66954.3,3803.25,3761,66272.2,11026,15.0656,0.607458
13585.6,13073,68106,6159.75,5793,69685,39381.1,240.18,0.607458
10078.9,9985,66152.3,3297.75,3361,64302.7,19676.6,67.2005,0.607458
26578.5,24697,70528.8,18618.8,18205,67025.5,18479.1,-24.7745,0.609549
9348.3,9127,67125,5166,4979,67997.4,7462.14,66.7996,0.613731
18812.3,17944,68707.2,13206,12908,67049,9805.33,28.8715,0.614777
7579,7361,67476.9,4347.75,4241,67185.6,21530.1,10.3709,0.614777
8336.9,8104,67419.4,6294,6252,65976.3,8644.14,-4.62486,0.614777
11241.8,10969,67165.6,7381.5,6957,69534.9,40722.2,87.0496,0.615822
8744.45,8500,67420.7,3837.75,3824,65771.6,20841.5,38.7767,0.62105
6698.9,6524,67292.9,6105,5768,69365,52383.6,100.371,0.62105
11204,10929,67185.3,6319.5,5953,69570.8,68614.2,102.341,0.62105
6729.45,6429,68598.7,5454,5309,67325.9,68175.5,136.758,0.622096
15315.3,14074,71316.1,9457.5,8749,70843.1,33038.4,140.658,0.622096
10576.8,10617,65287.9,4381.5,4301,66762.6,9523.88,13.4021,0.623141
6739.85,6765,65292.4,3823.5,3737,67053,11596.6,-19.3558,0.623141
9612.85,9752,64600.9,5093.25,5256,63506.7,15031.4,72.5351,0.625232
5157.75,5597,60392.8,2216.25,2345,61937.8,8082.79,71.0762,0.626278
12559.3,11097,74172,10128,9133,72675.9,13102.3,109.588,0.628369
15377,14805,68068.3,8171.25,7941,67436.2,23545.5,53.2951,0.628369
7077.2,7361,63009.3,2787,2865,63751.8,21761.5,67.9822,0.631506
8511.1,8412,66308.1,6311.25,6072,68118.3,20214.7,0.960302,0.631506
13464.1,13689,64459.3,3227.25,3353,63078.2,19559.7,84.4049,0.634642
4665.05,5101,59935.1,1798.5,1929,61102.4,32515.5,-0.361982,0.635688
9141.6,8561,69980.6,7321.5,7089,67685.4,30063.4,58.2102,0.635688
5707.65,6097,61350.9,2571,2693,62567,27416.9,-7.91037,0.637779
9153.3,9528,62958.7,3430.5,3368,66752.2,18769.6,-46.2854,0.638824
4977.05,5220,62485.8,2796.75,2832,64720.3,13574.6,-13.4102,0.63987
10985.6,10920,65930,7755,7400,68680,21086.1,81.7675,0.644052
29528.8,25132,77001.5,24347.3,20972,76083.4,62550.4,182.549,0.645098
8568.3,8383,66984.6,5206.5,4987,68420.5,29461.8,-48.4072,0.648234
11226.1,10845,67839.3,3629.25,3609,65903.7,23167.5,-0.0106694,0.648234
12476.8,12296,66499.4,5033.25,5132,64275,12338.1,-7.34369,0.652416
14924,14485,67522.2,7815,7729,66265.2,27645.1,88.4011,0.652416
14357.8,13688,68743.1,8233.5,7964,67753.7,33452.1,20.2428,0.652416
15204.1,13383,74454.1,10743.8,10291,68419.2,22981,14.6163,0.660781
7777.9,7621,66885.2,3883.5,4005,63547.8,15820.3,74.2254,0.661826
9483.5,9076,68478.5,5177.25,5284,64212,22086.4,21.53,0.661826
8916.05,8500,68743.8,2999.25,2980,65959.3,29020.4,64.2694,0.663917
12278.5,11893,67660.3,4761.75,4833,64569.8,29930.9,108.095,0.663917
31848.7,26920,77534.8,25193.3,22268,74145.2,56933.5,256.72,0.667054
6180.85,5959,67975.9,2318.25,2435,62393.8,33952.6,7.32401,0.667054
13102.7,12390,69305.8,6309,6406,64543.7,34070.5,32.2596,0.670191
13065,12303,69595,6139.5,6315,63714.7,19855.1,58.5938,0.671236
20840.3,19177,71220.2,13075.5,13065,65588.7,7337.78,38.4242,0.671236
11395.8,11157,66938.7,3650.25,3889,61512.7,13725.5,29.5842,0.672282
11064.9,9904,73218.1,6798.75,6544,68087.2,37804.2,-22.9207,0.673327
12064.6,11141,70969.3,5682.75,5617,66303.1,7908.59,10.8828,0.674373
13557,12670,70124.3,5184.75,5178,65621.4,27764.1,29.0566,0.676464
8393.45,7746,71013.8,3107.25,3158,64482.8,9926.18,-8.11304,0.677509
9833.85,9137,70534.2,3981.75,4001,65220.7,8493.07,-9.77918,0.677509
11092.3,10317,70460.6,3132,3117,65851.4,21770.5,50.7818,0.677509
8333,7933,68840.5,2680.5,2829,62095.9,12627.2,-10.7945,0.678555
7714.2,7364,68652.6,2397.75,2496,62956.3,29149.9,84.0445,0.680646
16028.3,13032,80604.2,14912.3,13196,74059.5,64122.9,150.67,0.680646
8899.15,8441,69093.1,3566.25,3725,62743,16879.8,-47.9344,0.680646
11050,10094,71742.9,4421.25,4382,66123,6376.6,-45.8196,0.682737
13195.6,12125,71322.9,8793.75,8601,67004.7,42637.5,62.0376,0.683783
13053.3,12237,69907.8,5279.25,5341,64778.3,27451.7,41.9683,0.683783
16672.5,14908,73292.8,10689.8,10380,67491.7,22605.8,151.37,0.687965
10743.8,10496,67083.5,4238.25,4448,62445.6,29467.4,19.5326,0.691101
10394.8,9868,69034.6,4815.75,4956,63681.4,19114.7,6.16164,0.691101
28729.3,23305,80789.8,19347.8,17657,71811.4,43102.3,110.18,0.692147
9822.15,9261,69507,5108.25,5005,66888,47060.4,52.4114,0.693192
10471.5,9764,70284.8,3898.5,3892,65645.5,25149.6,37.7548,0.694238
11653.8,11045,69148.6,3768.75,3781,65323.7,28393.7,69.4529,0.695283
11450.4,10929,68662.6,2301.75,2337,64547.5,11875,-21.0863,0.696329
16757,15965,68787.1,9109.5,9277,64352.7,19910.3,35.3717,0.69842
7543.9,7341,67347.4,3196.5,3257,64318.6,19803.6,73.2158,0.699466
10656.1,10501,66504,4205.25,4369,63079.7,11201.3,97.619,0.699466
9555.65,9471,66121.8,4048.5,4191,63307.7,12840.2,-2.20255,0.701557
6824.35,6608,67681.7,2627.25,2628,65517.3,26328,107.371,0.701557
15371.2,14625,68879.8,7458,7285,67092.3,38291.2,63.061,0.701557
15522.6,15136,67210.1,5886,6112,63112.7,26836.8,32.5314,0.703648
13374.4,13256,66121.4,5975.25,6072,64491.8,11139.9,141.481,0.705739
11687.6,11392,67236.8,4831.5,4804,65911.2,31501.5,9.13613,0.70783
11828.7,11073,70008.6,8127,7893,67478.9,31552,167.374,0.70783
6537.7,6537,65543,2704.5,2745,64569.1,30103.7,-38.1113,0.70783
8972.6,8653,67956.6,6849.75,6649,67514.7,19211.8,37.978,0.70783
7760.35,7810,65119.4,4058.25,4162,63902.3,7882.98,92.5837,0.70783
13445.9,12753,69096.7,8271,8069,67176.6,42475.5,-8.47629,0.709921
10671.7,10674,65521.9,5227.5,5250,65255.1,23911.3,-24.9786,0.710967
15629.2,15493,66112.3,5517,5601,64553.1,10994.3,62.3668,0.712012
6801.6,7177,62108.1,2934.75,3037,63329.5,13554.8,80.3306,0.714103
12525.5,12832,63970.6,5727,5952,63058.6,32142.6,181.112,0.715149
11051.9,11389,63596.5,3528.75,3673,62962.2,31504.3,28.916,0.716194
9707.1,9252,68759.7,5833.5,5460,70019.1,40395.8,62.1219,0.716194
6756.75,7309,60584.3,2794.5,2905,63043.1,42548.6,-58.359,0.723513
10440.9,10279,66568.5,7461,7367,66372.2,31886.5,-39.0383,0.725604
6966.05,7286,62658.1,3698.25,3702,65469.6,14142.2,-55.5715,0.725604
10375.9,9868,68909.4,6638.25,6248,69629.4,51274.1,23.013,0.729786
16582.1,17032,63805.1,5991,6220,63123.2,40027.3,92.2357,0.730832
15657.8,14680,69901.4,9750,9224,69273.2,21693.6,242.565,0.731877
12461.1,12496,65353.2,6103.5,5988,66800.1,32464.2,66.7199,0.733968
11735.8,11726,65590.5,3927.75,3902,65968.5,20848.6,25.8765,0.735014
9031.1,9192,64388.8,4612.5,4604,65657,10573.9,-4.69738,0.736059
12000.3,11920,65977.5,5868,5908,65092.3,40431.3,104.261,0.737105
14597,13933,68659.5,6278.25,5885,69915.3,36427,51.091,0.737105
9072.7,9461,62846.3,3945.75,4049,63864.8,14372.6,57.9399,0.741287
12645.1,12685,65329.9,5331.75,5469,63891.3,16668.8,80.2136,0.741287
9540.7,9859,63420.1,4653.75,4691,65015.6,15680.8,29.5107,0.742333
9676.55,10168,62368.4,4711.5,4872,63377,19758.1,-90.1825,0.742333
12255.8,12512,64193.8,4878,4932,64818.5,36766.1,-31.4817,0.742333
23156.3,18969,80002.5,16884.8,14669,75435.2,7464.15,105.499,0.745469
19496.8,17562,72755.9,12472.5,11306,72297.7,40116.1,114.592,0.745469
8918,9349,62514.7,3785.25,3825,64854.9,30092.4,70.2491,0.746515
12676.9,11952,69511.1,9235.5,8820,68623.3,22739.3,98.0454,0.746515
6188.65,6589,61554,3789.75,3821,65000,26568,115.962,0.749651
7042.75,7284,63365.4,3187.5,3204,65198.5,43122.2,-20.5406,0.750697
5162.95,5467,61891.2,3331.5,3368,64825.8,20551.6,52.5476,0.754879
8632.65,8804,64260.5,3330.75,3316,65827.5,29439.2,86.6136,0.754879
10266.1,10297,65339.3,5189.25,5181,65640.4,9557.3,97.6808,0.758016
10667.1,10242,68256.4,7533.75,7382,66883.2,11677.7,-2.15886,0.758016
11647.3,11529,66208.8,7469.25,7069,69246.7,20439.6,28.4718,0.762198
6204.9,6252,65042.3,2596.5,2552,66678.8,27103.9,48.8614,0.765335
9991.15,10021,65340.8,5728.5,5557,67558.6,7483.91,4.01874,0.767426
8513.7,8159,68385.1,6364.5,5951,70089.7,17693.2,44.9151,0.767426
18097.9,15873,74722.3,9348.75,8901,68832.7,37905.1,51.8955,0.769517
7647.9,7495,66873,7036.5,6535,70565.3,63888.3,76.719,0.770562
11709.8,11985,64030.9,4107,4149,64872.6,12585.2,77.787,0.773699
7265.7,7636,62357.9,3664.5,3780,63533.5,35585.6,-57.2374,0.77579
8511.1,8825,63204.9,5681.25,5737,64899.1,12124.4,54.5843,0.776836
12172.5,12207,65351.1,5381.25,5375,65612.2,34119.1,16.7778,0.777881
6461.65,6595,64210.9,2859,2851,65719.9,27694.3,38.5192,0.781018
10099,9957,66471,4712.25,4577,67472.6,12385.5,-26.2655,0.782063
8515,8543,65321.2,3757.5,3755,65579.6,44522.4,15.5268,0.783109
11963.9,12012,65273.6,3445.5,3384,66727,42184.8,14.7546,0.783109
10262.8,10234,65720.8,5147.25,5130,65756.4,11982.8,35.6697,0.7852
14850.5,14183,68620.6,7524,7171,68762.1,28163.8,73.7616,0.7852
11709.8,11781,65139.6,6125.25,6241,64320.5,17102.3,52.6773,0.786245
9258.6,9663,62793.3,4810.5,5083,62022.6,20877.9,-19.7046,0.790428
9429.55,9043,68337.4,7373.25,7107,67991.2,52481.4,150.248,0.791473
7088.25,7095,65473.6,4114.5,4167,64710.3,24686.7,12.8322,0.793564
11499.8,10633,70878.5,11233.5,10617,69341.5,52645.4,72.8415,0.795655
8749,8884,64540.1,3285,3380,63694,22579.3,91.1714,0.796701
9493.25,9725,63974.3,5235,5549,61827.5,9257.36,25.4521,0.797746
5242.9,5395,63688.4,2453.25,2496,64413.5,26275.4,0.73253,0.798792
9535.5,8956,69776.5,9326.25,9208,66377.6,56710.3,136.329,0.798792
11359.4,11596,64198.8,3601.5,3752,62907.2,26646.6,55.7586,0.800883
12483.3,12125,67472.4,3610.5,3625,65273.9,19419.1,-10.1898,0.801928
8952.45,8969,65415.1,3343.5,3485,62875.1,63047.5,300.351,0.801928
26928.8,20824,84748.8,18830.3,16220,76082.6,9100.54,71.038,0.806111
12902.5,12341,68517.8,6319.5,6341,65313.8,28113.1,-37.1765,0.806111
19702.8,16049,80456.3,17543.3,14929,77012.2,93963.3,211.469,0.807156
14183.6,13881,66964.9,5553.75,5769,63090.8,15459.8,115.519,0.809247
14632.1,13613,70442.4,12078.8,11625,68094,25968.7,90.1841,0.809247
6287.45,6376,64625.8,2206.5,2248,64326.2,25539.2,122.88,0.809247
9542.65,9477,65990,4317.75,4321,65486.7,9001.45,45.2417,0.811338
11380.2,11080,67311.6,4716,4728,65369.7,9257.65,66.7321,0.814475
10286.9,9897,68117.8,8626.5,8141,69444.3,18709,42.2969,0.817612
5176.6,5557,61049.8,2379.75,2465,63269.5,29308.8,-38.9415,0.819703
17490.2,17156,66812.6,11323.5,11028,67292.1,34957.9,334.946,0.819703
10315.5,10105,66901.2,3247.5,3113,68367.5,50762.7,119.352,0.820748
15243.1,15093,66188,10179.8,9957,67002.1,36390.4,76.0324,0.820748
10603.4,10797,64361.2,4028.25,4077,64752.4,39082.7,50.9912,0.820748
16251.9,15871,67109,8082,7759,68264.2,31533.3,112.335,0.821794
8477.3,8401,66131.2,4221.75,4181,66174.8,27913.3,29.051,0.823885
17518.1,16257,70620,12041.3,11509,68566.8,18150.3,14.7979,0.823885
7116.85,7257,64270.3,4872.75,4685,68162.3,19212,26.798,0.825976
11170.3,11391,64266,4074,4239,62985.1,15785.4,87.9868,0.825976
11269.7,10837,68152.7,8195.25,7829,68601.9,37621.7,-2.41388,0.827021
10403.3,10349,65879.5,5655,5645,65652.1,7397.66,48.742,0.827021
13898.3,14082,64681.1,3460.5,3490,64982,22634.7,56.7694,0.827021
8502,8125,68576.9,7485,7277,67409.2,31946,21.1594,0.830158
10643.8,9988,69838.7,8289.75,7732,70263.5,12931.9,146.574,0.833295
8815.95,8629,66955.9,4103.25,4065,66152.7,12356.8,64.8956,0.83434
11267.1,10757,68643.7,4907.25,4833,66542.8,22268.2,0.0231258,0.836431
14586,14747,64820.5,4984.5,5131,63664.8,10770.9,159.555,0.837477
16815.5,16669,66112,5052,5081,65162,13672.2,57.1062,0.838522
8958.3,8920,65817.4,3169.5,3208,64749.5,9352.64,-82.0515,0.839568
18998.8,15912,78249.7,11930.3,11208,69759.2,6966.78,26.3982,0.841659
6216.6,6537,62323.9,3356.25,3581,61422.8,20621.5,-21.415,0.842704
8559.2,8429,66548.3,5618.25,5577,66020.7,11190.9,-1.28057,0.84375
10163.4,9621,69230.7,5673,5653,65767.9,36763.7,14.9584,0.844796
10091.9,10484,63085,3828.75,4052,61925.2,15739.2,30.3685,0.844796
9667.45,9113,69523.3,6848.25,6537,68656.4,20570.3,25.8869,0.846887
9061,8581,69201.9,5251.5,4945,69598,41994.4,-5.01821,0.855251
13284,11952,72840,7303.5,6964,68730.9,40470.2,167.899,0.856296
10240.1,10281,65275.3,3984,4077,64041.1,18401.1,-6.71154,0.859433
8663.2,8017,70818.4,6090,6129,65119,11887.6,78.6732,0.859433
7932.6,7573,68647.9,3742.5,3893,63002.4,12711.1,96.7023,0.86257
37019.4,27021,89786,35106,28489,80757.7,74363.1,269.825,0.86257
6060.6,5812,68339.2,2718,2752,64726.3,18695.9,72.3974,0.863615
17912.7,16584,70786.7,9549.75,9276,67470.1,36961.8,76.8709,0.863615
5530.2,5420,66868.5,3297.75,3336,64784.6,14391.1,96.6392,0.864661
10452,9997,68518.8,4110,4057,66392.1,21251.6,22.4213,0.865706
6732.05,6708,65771,2487,2628,62019.8,31360.6,43.5414,0.866752
25942.8,20167,84305.4,23577.8,19587,78888.6,49945.7,149.483,0.866752
13045.5,12746,67075.9,4246.5,4270,65175.3,42487.8,112.783,0.868843
10033.4,9653,68118.6,4065.75,4037,66002.7,22920.6,-43.0014,0.869888
19990.1,17861,73348.1,15150,14469,68620.5,49032.8,124.577,0.87198
11623.3,9980,76327.1,11484,11276,66744.9,17433.3,58.6848,0.873025
8398,7964,69107.4,3207,3244,64788.5,42477.5,65.4836,0.875116
9220.9,8708,69396.1,4004.25,4032,65085,23944.9,48.9801,0.875116
21492.3,18532,76004.5,10763.3,10068,70061.6,31872,160.482,0.877207
10301.2,9316,72466.7,4094.25,3824,70167.6,34096.8,68.3786,0.878253
13497.2,12719,69546,7550.25,7679,64437.2,11809.6,124.256,0.879298
5458.7,5481,65269.4,2073.75,2185,62199.2,9834.42,3.93041,0.882435
8147.75,7885,67719.8,3832.5,3897,64451.3,46026.9,-37.8498,0.882435
6235.45,6181,66113.3,2687.25,2641,66683.7,26725.1,31.6756,0.88348
8111.35,7729,68778,3821.25,3749,66799,30021.7,-34.6683,0.885572
9449.7,8833,70111.6,7556.25,7077,69974.1,27457.7,104.748,0.885572
7098.65,7068,65820.2,5382.75,5320,66309,23572.3,64.4741,0.888708
10069.8,9880,66795,3811.5,3932,63527.6,12492.1,187.011,0.889754
15057.2,12785,77183.6,12692.3,11793,70533.3,55397.1,153.578,0.890799
8288.8,7952,68311.7,5225.25,5184,66057.5,48549.9,230.375,0.891845
11028.5,10401,69490.2,6512.25,6625,64420.7,16113.8,8.85442,0.894981
10633.3,10185,68420.9,4884.75,4873,65694,38700.4,75.0856,0.896027
11287.9,11116,66549.5,5947.5,6088,64023.5,35191,-38.3025,0.900209
10359,9808,69218.1,5584.5,5204,70327.8,30810.8,71.0821,0.901255
14742.6,14321,67465.6,3804,3713,67142.2,28863.5,65.9953,0.9023
11343.8,10364,71731.7,7723.5,7404,68364,52172.1,145.099,0.903346
11412.7,11052,67674.9,3503.25,3548,64709.4,21746.9,0.902718,0.904391
11167.6,11360,64426.3,5550,5744,63322.6,10802.1,135.474,0.907528
9682.4,9790,64815.7,3453,3514,64398.3,16901.2,26.8848,0.908573
28855.4,21702,87138.1,32750.3,26982,79546.4,79822,175.88,0.909619
9683.7,9893,64149.5,3996.75,4165,62888.6,8706.24,-2.90719,0.910664
16921.4,15593,71119.4,8995.5,8425,69973.8,26081.1,37.7198,0.91171
6951.1,7252,62816.8,2992.5,3136,62537.1,20202.9,-10.2193,0.91171
13780,12460,72478.8,11821.5,11132,69595.2,41940,151.504,0.912756
6869.85,6931,64957.8,2251.5,2291,64406.1,27418.1,157.21,0.913801
15608.4,14151,72285.7,10440,9763,70080.5,10508,-32.2149,0.913801
14808.9,14369,67542.6,8406.75,8193,67245.8,8057.03,38.3972,0.914847
11412,10500,71228.6,9899.25,9520,68146.8,46986.1,115.194,0.915892
11368.5,11308,65886.6,6019.5,6028,65443.6,14165.9,9.78762,0.916938
15142.4,13846,71672.1,9591.75,9110,69001.6,48456.1,133.199,0.919029
8570.9,8385,66989,6492,6453,65932.1,11366,82.9928,0.919029
7937.8,7956,65386.1,4359.75,4340,65834.2,22264.6,88.6033,0.92112
28599.3,22137,84667.6,16096.5,13309,79262.2,6798.45,84.0245,0.92112
14447.5,14069,67299.4,7392,7125,67991.9,18465.5,110.246,0.92112
16612,15742,69158.1,11058.8,10532,68813.7,39717.4,49.2474,0.922165
11426.3,9747,76827.5,9067.5,8215,72336.9,21562,32.7297,0.925302
31691.4,23944,86741,23300.3,18972,80487.3,10408.9,129.469,0.926348
10132.8,10285,64566.5,4404.75,4521,63850.8,24697.4,45.5118,0.928439
15606.5,11829,86464.4,9294,7733,78765.2,41296.2,56.928,0.932621
17286.1,16000,70803.9,12061.5,11236,70350.9,47699.8,127.207,0.934712
14789.4,14021,69127.8,8548.5,8081,69327.4,54137.1,46.9854,0.935757
10581.3,10636,65199.3,4797,4792,65604.4,9075.46,83.9389,0.936803
11973,11878,66060.2,4468.5,4598,63690.2,15780.2,-101.213,0.93994
9234.55,8912,67907.9,4848,4704,67542.2,13751,92.3632,0.940985
8927.1,9169,63807,3774,3937,62822.7,26455.1,-39.6942,0.942031
16530.1,15053,71967,8166,7241,73907.9,30739.3,56.4648,0.942031
10973.9,10904,65956.4,6420.75,6408,65666.4,32112.6,574.133,0.945167
10906.3,10898,65586.2,4248.75,4354,63951.8,19077.6,91.303,0.948304
10476.7,10080,68115.2,3574.5,3536,66249.6,16506.9,105.16,0.950395
7869.55,7605,67815.8,3657,3601,66555.2,15571.2,-41.0052,0.951441
7896.85,7508,68930.2,4337.25,4308,65981,12575,65.7474,0.952486
13038.3,12153,70310.3,5153.25,5133,65794.5,36979.2,101.81,0.954577
15434.2,13088,77284.5,10788.8,9968,70932.1,57317.7,128.566,0.957714
6986.85,6205,73793.7,2924.25,2957,64810.2,49183.2,21.3716,0.959805
12179.7,9440,84556,10296,9508,70967.5,12313.4,54.5772,0.96085
33667.4,25020,88186.5,25425.8,19448,85679.9,86601.7,438.785,0.967124
10836.1,10409,68225.4,4303.5,4345,64910.1,11166.9,-46.8597,0.97026
11018.1,10268,70323.9,4806,4716,66786.7,44997.5,92.9089,0.971306
10299.9,9947,67861.1,4727.25,4847,63916.9,35412.1,-18.5308,0.972351
5909.8,5429,71340,2475.75,2449,66251.8,7763.11,64.2083,0.973397
13230.8,12833,67567.2,5016,5157,63744.1,10178.7,110.557,0.974442
10388.9,9845,69157,4282.5,4293,65375.7,15629.4,16.6126,0.977579
8373.3,7853,69878.1,3085.5,3193,63329.6,37732.5,107.802,0.981761
5454.8,5388,66348.5,2638.5,2648,65300.9,9186.04,-18.4052,0.981761
12634.7,11804,70148.1,6120.75,6056,66236.7,20692.2,-23.1376,0.981761
8391.5,8205,67025.6,3447.75,3385,66750.9,9373.25,29.7477,0.983852
8119.15,7744,68710.8,6106.5,5908,67737.9,30062,154.53,0.984898
13843.7,12761,71096.4,11302.5,10397,71243.7,47640.6,81.6296,0.984898
16387.8,14816,72488.6,7777.5,6992,72898.5,12915.9,257.515,0.988034
10710.7,10597,66239.2,3942,3841,67259.3,33829.1,84.7287,0.990125
17054,16324,68466.9,9673.5,9668,65573.3,10830.5,173.313,0.991171
8385,8172,67244.2,2643,2716,63774.5,7705.29,-24.3696,0.994308
10745.8,10464,67300.9,5265,5348,64518.9,34240,41.7132,0.994308
6734.65,6592,66954.2,2047.5,2164,62007.8,19924.5,-26.5488,0.99849
14508,13077,72707.5,7763.25,7681,66237.8,11000.4,42.5866,0.99849
12359.8,11657,69486.9,5268.75,5225,66084.8,9586.62,25.4397,0.99849
7724.6,7029,72021.5,2036.25,2021,66030.5,14546.2,54.4933,1.00163
16976.7,13348,83352.2,10559.3,8996,76924.3,11313.4,93.3148,1.00267
14211.6,13090,71151.4,6538.5,6278,68255.4,44028.9,105.845,1.00267
21904.3,16653,86202.1,14858.3,12665,76885.1,15263.9,-25.5136,1.00372
17977,16544,71212.8,11916.8,11588,67395.3,31861.8,113.183,1.00476
14608.7,13644,70170,7143.75,7064,66275.9,20971.3,55.9719,1.00476
23635.3,21970,70503.5,10732.5,10726,65575.7,12022.1,13.3082,1.00581
17141.8,14849,75655.3,10408.5,9585,71166.6,23022.5,48.1548,1.0079
8039.85,7136,73836.8,4866.75,4724,67516.4,20746.9,57.7003,1.00895
