"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5391.75,5157,68519.2,1844.25,1841,65651.7,8048.92,81.3975,0.687692
10615.1,9753,71329.3,6450,6093,69375.9,24347,65.305,0.688748
7216.95,6813,69421.7,4614.75,4537,66659.1,12213.4,3.841,0.690861
6427.85,6112,68922.7,2982.75,2916,67036.2,13719.3,-21.1556,0.690861
6364.15,6204,67227.8,2402.25,2428,64841,7766.58,-21.7919,0.69403
9183.2,8690,69255.5,4396.5,4386,65692.9,35569.7,59.7232,0.698255
9650.55,9141,69189.2,3948,3905,66257.6,13914.8,17.5371,0.698255
8660.6,8152,69624.8,3924,3832,67109.4,23164.9,-93.7506,0.699312
7925.45,7568,68631.4,2609.25,2640,64772.7,7286.97,-17.4739,0.699312
11778,10527,73324.1,7236,6891,68817.1,37185.8,53.6425,0.701424
12233,11209,71523,5867.25,5657,67971.7,25587.9,195.118,0.702481
15624.7,14516,70541.5,6554.25,6404,67073.6,7895.91,-34.6967,0.704593
5285.15,5117,67689.6,1899,1929,64516.8,16732.5,161.051,0.70565
9270.3,8829,68811.7,5121.75,5065,66270.3,17782.5,151.552,0.707763
12660.7,11992,69190.4,6274.5,5976,68809.5,35259.4,21.8949,0.713044
7330.05,7289,65905.1,3119.25,3209,63703.1,18323.8,-131.409,0.713044
12714,11706,71179.3,11364.8,10926,68167.7,27943.7,15.2898,0.713044
5865.6,5571,69001.6,4440,4323,67309.7,16022.8,28.6378,0.714101
10442.3,9569,71516.7,6630,6369,68221.6,32533.1,76.1774,0.714101
11883.3,11496,67743.9,3872.25,3864,65675.9,14227,95.7853,0.715157
13462.1,12069,73101,6215.25,5749,70851,25425.3,31.7245,0.715157
9395.75,8924,69000.4,5750.25,5752,65516.1,16143.5,74.2133,0.716213
7649.2,7276,68897.5,2291.25,2280,65859.4,15000,151.656,0.716213
9807.85,9600,66954.9,2574.75,2624,64305.9,28512.6,1.50845,0.719383
19411.6,18092,70316.1,12253.5,12152,66083.4,6380.62,13.5202,0.722552
14008.8,12997,70637.9,8267.25,7777,69667.3,26483.1,189.925,0.723608
11348.3,11281,65927.3,6315.75,6229,66448.7,17448.4,48.3643,0.726777
12116.6,12159,65307.7,4850.25,4943,64306.3,6380.18,18.6802,0.727833
19015.1,18103,68838,9407.25,9356,65895,19495.2,-67.8127,0.729946
8894.6,9052,64396.4,3251.25,3336,63871.1,7428.34,49.6008,0.735228
10883.6,11219,63576.8,3723,3767,64770.5,13873.5,18.3986,0.739453
8367.45,8398,65297.6,5358.75,5262,66741,19229,-5.88265,0.74051
15791.1,15453,66969.9,11257.5,11241,65632.2,7534.77,166.557,0.741566
21586.5,21145,66904.4,11514.8,11289,66846.5,19972.7,96.4294,0.741566
14777.7,14848,65225.9,8531.25,8388,66655.2,6354.66,-34.6388,0.746848
7868.25,8142,63332.5,2157,2238,63164.1,24259.4,-70.5717,0.747904
12195.3,11869,67337.7,4930.5,4845,66692.5,24660,-8.66676,0.748961
12807.6,12233,68614.3,9129.75,8713,68670.6,11864.7,93.2941,0.748961
4953.65,5080,63906,2189.25,2136,67169.8,21860.9,90.3384,0.750017
9545.25,9504,65820.4,2985.75,2976,65750.7,19830.1,88.6948,0.751073
10361.6,10048,67581.7,6063,5824,68225.4,25495.5,44.6218,0.753186
16903.9,15540,71287.9,11551.5,10928,69275.2,30797.1,234.483,0.760581
8087.95,8096,65470.8,3202.5,3172,66166.1,12982.7,-2.20791,0.760581
15984.8,15331,68330.8,6846.75,6544,68567.9,44887.1,254.593,0.761637
7038.85,6977,66117,2586,2533,66907.3,21198.3,-56.6967,0.762693
6576.05,6729,64046.4,3525,3629,63657.9,15954.3,-57.3596,0.762693
12953.2,13149,64560.1,3879.75,4029,63108.3,6728.79,-69.0529,0.772201
11744.8,11504,66908.1,5038.5,4900,67388.4,21067.9,-13.6918,0.772201
9092.2,8648,68902.2,6502.5,6136,69450.4,23456.1,-60.2215,0.773257
14363,13515,69648.3,10717.5,10187,68948.9,10619.4,87.3209,0.773257
14704.9,12708,75834.4,12378.8,11136,72849.7,39453.8,70.7573,0.77537
20159.8,18909,69870.9,12583.5,11805,69857.9,26841.2,-64.6487,0.776426
18573.8,18008,67594.9,13351.5,13224,66167.9,23102.1,180.592,0.778539
10717.8,10684,65743.6,5671.5,5672,65530.2,7197.3,130.45,0.778539
9128.6,8870,67446.7,5623.5,5441,67734.2,13210.2,3.80354,0.780652
10213.4,10404,64335.7,4104.75,4148,64852.7,19751.2,72.3577,0.780652
12444.3,12426,65632.3,4941.75,5098,63527.4,21540.2,51.6505,0.783821
14992.9,13552,72504,10925.3,10176,70361.4,31219.7,149.327,0.783821
11437.4,10965,68359.5,4989.75,4849,67438.3,20037,35.367,0.784877
13919.7,13308,68548.6,5791.5,5676,66869.6,15770.3,169.687,0.784877
14372.1,13560,69461.1,7331.25,7160,67103.5,6711.75,107.248,0.78699
12359.1,12149,66669.4,5109,5153,64976.4,7760.36,231.048,0.78699
16697.8,16313,67082.1,9953.25,9501,68655.5,13580.6,103.55,0.78699
9589.45,8963,70116.5,8104.5,7927,67003.5,14052.7,26.9919,0.788046
11935.9,11320,69102,6474.75,6296,67396.6,14825.4,87.1628,0.788046
12318.1,10404,77593.5,9801.75,9124,70404.2,33367.1,40.026,0.792272
15370.5,13991,71998,11482.5,10727,70151.7,20350.9,92.9752,0.793328
7879.3,7905,65322.9,3402,3493,63828.7,9538.22,-50.2385,0.797553
12267.4,10792,74495.9,7069.5,6476,71542.1,20880.2,113.595,0.799666
6904.95,6952,65092.5,3842.25,3996,63014.4,13735.3,-105.436,0.799666
12657.4,12013,69051.7,9603.75,9049,69553.7,29897.9,90.0364,0.804948
13739,13180,68315.8,7048.5,6904,66907.7,29500.3,11.7913,0.807061
10301.2,10101,66834.9,6909,7057,64161.6,8474.32,34.9415,0.808117
7790.9,7588,67288.4,2723.25,2688,66395.4,11221.3,-60.6217,0.808117
10892,10492,68034.8,3928.5,3864,66630,30144.9,16.0671,0.81023
20891,19985,68507,6319.5,6001,69014.3,33109,139.796,0.811286
12564.5,11833,69587.4,9790.5,9789,65546,18334,86.171,0.811286
7995,7946,65940.1,4709.25,4810,64163.3,33205.4,170.752,0.813399
7861.1,7881,65370.5,3009,3001,65710.7,23075.4,-73.1072,0.816568
11863.1,10129,76756.2,12382.5,11541,70314.5,28676.6,183.822,0.817624
9582.3,9415,66700.5,5714.25,5527,67756.3,17405.4,33.7459,0.823962
6550.05,6672,64338.1,2715.75,2848,62492.8,16546.7,24.3181,0.825019
6658.6,6893,63307.4,2761.5,2873,62992.6,13639.2,93.2274,0.825019
11148.8,11028,66253.9,4482.75,4464,65811.3,9666.55,-24.4433,0.827132
12966.8,12853,66116.5,4071.75,4097,65132.1,34638.2,-2.30176,0.827132
9674.6,9800,64697.4,4704.75,4728,65213.7,33493.4,27.9813,0.830301
6035.9,6400,61807.6,2154,2272,62132.3,24123.2,6.83342,0.831357
11434.8,11561,64820.6,5019.75,5165,63693,7307.56,-3.71463,0.831357
10776.3,10289,68640.2,7496.25,6933,70860.3,35856.2,194.732,0.832413
8003.45,7977,65753.3,3472.5,3437,66212.9,33208,77.872,0.832413
8359.65,8533,64204.6,3867.75,3925,64580.1,7362.34,4.88331,0.832413
5637.45,5685,64987.8,3694.5,3665,66063.5,13574.9,152.57,0.83347
13718.9,13292,67640.8,8225.25,7800,69109,29564.5,131.329,0.836639
12656.1,12576,65953.7,6410.25,6144,68376,12292,86.398,0.836639
13170.9,13117,65805.5,5866.5,5817,66093.7,9129.15,194.877,0.837695
15541.5,14776,68931.2,8056.5,7752,68110.3,16551.2,42.378,0.837695
9565.4,9661,64887.5,3877.5,3901,65141.2,13450.7,-65.0055,0.840864
11776,11825,65264.7,4728.75,4801,64549.8,13888.4,63.9781,0.840864
13056.5,12152,70414.3,10473.8,9656,71086.1,58653,71.7557,0.84192
9685.65,9112,69661.8,7924.5,7480,69430.5,23984.4,78.2186,0.842977
8402.55,8803,62554.8,3786.75,3939,63002.9,14145.3,5.4884,0.842977
10745.8,11000,64021.5,4172.25,4296,63648.2,13382.7,-32.3229,0.844033
9328.15,9536,64107.6,4826.25,4864,65027.4,22867.3,83.4206,0.84509
5655,5695,65075.7,3653.25,3567,67120.7,8264.74,-41.5906,0.846146
14539.8,13877,68666.4,6369.75,5969,69936,44356.5,160.873,0.847202
6607.9,6716,64481.1,2670.75,2604,67215.9,20649.4,39.644,0.849315
9059.05,9075,65420.8,5693.25,5539,67361,16866.5,110.306,0.851428
9856.6,9765,66150.8,6678.75,6465,67702.8,17538.3,-57.4191,0.851428
6943.3,7020,64820,2901.75,2888,65848,24570.2,-82.6234,0.855653
8333.65,7485,72966.5,5772.75,5405,69995,29905.9,58.2161,0.85671
18051.8,15284,77404,10322.3,9056,74699.5,49790.5,-20.7912,0.858822
12511.2,12498,65605.2,4834.5,4886,64845.2,7050.01,-26.9249,0.861991
6699.55,6773,64825.3,2712.75,2737,64955.3,38481.9,42.4138,0.863048
9022,8772,67403.8,6279.75,5920,69518.5,11517.1,25.3672,0.865161
10074.3,9093,72608.9,6330.75,5845,70982.4,19563.8,26.7848,0.866217
11797.5,10725,72089.6,8738.25,8385,68297,8482.94,57.3012,0.869386
16565.3,15401,70490.2,10305,9741,69330.5,39843.9,114.603,0.872555
20127.3,18821,70084.5,13410.8,12529,70148.2,42515.5,24.2022,0.873611
5358.6,5177,67834.9,2461.5,2425,66522.4,17735.9,-7.54654,0.875724
18959.2,17162,72398.9,12729,11722,71166,36871.7,87.1943,0.878893
5976.1,5985,65438.5,1843.5,1925,62761.4,29036.6,22.9888,0.881006
16883.8,15888,69643.3,10878,10116,70472.6,27171.8,178.719,0.882062
9808.5,9168,70114.5,3634.5,3392,70221.3,27766.8,31.6365,0.885231
17214.6,16220,69554.6,5733,5640,66616.6,26017.1,-13.0178,0.885231
16630.9,14641,74443.2,12124.5,11153,71244.6,39977.9,161.898,0.887344
10452,9812,69810.7,4350.75,4340,65698.3,9029.04,-95.7993,0.887344
8678.8,8214,69244.4,3645,3650,65446.2,17327.8,82.7688,0.889457
11649.3,11033,69196.8,4058.25,4077,65234.6,18780.3,76.6942,0.889457
11474.4,11121,67618.9,4175.25,4257,64277.5,6853.05,85.7425,0.890513
11607,11012,69077.3,5990.25,5984,65604.5,23505.1,42.9766,0.892626
5540.6,5439,66760.2,2279.25,2395,62368.7,18485.6,67.2453,0.893682
13735.8,13145,68481.5,5445,5561,64168.9,12426.1,25.333,0.895795
10977.8,9977,72110.3,3570.75,3497,66918.1,27845.1,19.5935,0.901077
6498.05,5996,71023.4,1175.25,1228,62720.8,11764.5,-44.3021,0.902133
11427,10372,72202.1,3597.75,3520,66983.6,7095.23,176.033,0.905302
15284.1,14344,69831.2,3534,3560,65057.4,16023.5,110.338,0.905302
23892.7,21097,74220.6,13381.5,12729,68895.4,28064.1,54.8453,0.908471
6045.65,5493,72129.6,2008.5,2065,63742.9,8736.66,9.99166,0.909528
15088.4,13064,75691.7,8574.75,7832,71751.1,50969.8,368.744,0.909528
12724.4,12191,68403.4,5070.75,5228,63564.8,21731.3,133.343,0.915866
14838.2,14100,68967.1,4821,4576,69044.8,31689.1,-54.5109,0.922204
9291.75,9113,66821.5,3667.5,3801,63234.2,9302.68,30.6104,0.92326
12313.6,11709,68920,6010.5,5869,67116.1,13601.7,156.009,0.926429
6362.2,6592,63251.4,2787.75,2900,62999.3,13099.7,87.2277,0.929599
7738.9,7712,65764.6,3831,3744,67058.9,18690.1,-1.5624,0.931711
7859.15,8090,63665.9,3528.75,3614,63990.1,7490.58,22.9385,0.931711
25270,21203,78106.8,17840.3,15543,75222.2,20257.7,60.2987,0.931711
7957.3,7768,67133.1,5061.75,4968,66772.7,8815.24,47.8287,0.931711
10319.4,10256,65941.1,6944.25,6432,70755.3,22738.8,67.9454,0.936993
11064.9,11677,62100.9,5606.25,5837,62945.2,23801.6,-49.0545,0.939106
10406.5,10524,64804.3,5269.5,5096,67767.3,14758.3,47.6054,0.941219
8258.25,8892,60865.1,3694.5,3784,63985.9,12708.5,82.9424,0.9465
10430.5,10776,63435.1,4699.5,4728,65141,27560.1,-43.1758,0.949669
9995.7,10568,61987,4995,5048,64847.9,10852.2,-41.6878,0.954951
14409.2,14422,65477.8,8097,7842,67667.1,29224.4,179.502,0.960233
12305.1,12624,63880.7,7941,7908,65809.5,9281.76,-14.9688,0.960233
11629.8,12056,63219.2,5001.75,4844,67670.3,10139.2,0.478953,0.962346
13965.9,13816,66247,7360.5,6844,70481.8,14459.4,-1.4034,0.963402
20541.9,16302,82581.1,14986.5,10494,93592.1,55986.3,201.716,0.963402
14395.5,14545,64862.6,8420.25,7861,70198.4,18498.5,128.305,0.964459
11423.8,10990,68122.6,8471.25,8090,68624.5,32189,208.63,0.965515
6659.25,7300,59783.6,3892.5,3908,65276.1,30924.9,69.3578,0.967628
5194.15,5825,58438.4,5465.25,5237,68392.3,7337.26,133.884,0.968684
12127,12313,64546.3,7452.75,7209,67751.9,19981.7,141.149,0.96974
7270.9,7780,61247.5,3169.5,3104,66918.9,20072.1,-6.77434,0.971853
14842.1,14885,65347.1,9322.5,8773,69640.9,38302.2,-4.87945,0.973966
7103.2,7187,64771.9,4628.25,4403,68888.7,7653.75,-143.048,0.978191
8444.8,8693,63664.8,4847.25,4677,67921.6,9544.25,119.181,0.980304
10006.8,10488,62528.8,6696,6540,67099.2,19201.5,-8.46162,0.980304
6438.25,6777,62260.2,2867.25,2797,67182,8133.82,34.9543,0.982417
12237.5,12169,65905.2,7543.5,7373,67051.5,13353.1,-18.5618,0.983473
7732.4,8019,63193.7,3821.25,3703,67628.8,19432.6,87.8497,0.985586
10012.6,10401,63088.7,2715,2709,65681.2,18279.6,108.533,0.985586
12456.6,12133,67283.9,6509.25,6273,68004.2,25375.4,126.326,0.99298
9209.2,9096,66351.6,3928.5,3948,65212.3,19699.6,16.4597,0.996149
7256.6,7037,67581.1,3221.25,3149,67039.6,14315.4,-55.578,0.999318
14855.1,14064,69222.4,7430.25,7316,66559.4,7323.78,115.825,1.00143
14206.4,12408,75034.7,7265.25,6556,72625.9,38727,80.2446,1.00354
14185.6,13325,69768.7,6778.5,6809,65242.4,18740.4,69.8157,1.01094
9438.65,8992,68791.3,3888,3808,66912.8,7172.73,3.17044,1.01411
10539.1,8988,76845.8,6693.75,6060,72389.7,20653.8,104.144,1.01411
11038.3,10497,68915.5,3879,3825,66461.2,24409.7,6.82265,1.01622
12011.3,11484,68545.4,5175.75,5128,66146.3,7339.71,33.2642,1.01833
8093.15,7845,67609,5319.75,5269,66167.2,11423.2,-70.9493,1.01939
12529.4,11373,72199.7,10251,9721,69109.1,20153.9,117.923,1.01939
11796.2,11468,67411.6,3755.25,3804,64696.1,8489.91,-34.7191,1.02467
8570.25,8242,68146.1,3525.75,3506,65905.2,10898.6,-39.9696,1.02678
6674.2,6365,68719.6,5693.25,5709,65355.2,15107.4,15.7722,1.02784
14417,14098,67018.9,6198.75,6258,64915.5,17677.4,125.756,1.03101
8582.6,8660,64950.3,3229.5,3376,62692.1,9817.53,44.351,1.03629
10829.6,10420,68112.5,5112.75,5028,66640.6,15287.4,-37.5545,1.04474
10439.6,9672,70737.5,7508.25,7388,66602.7,9534.36,76.1817,1.04897
13547.3,13424,66138,5684.25,5748,64809.2,50132,297.396,1.05108
38341.5,31493,79787.6,14646,11397,84218.7,29709.5,136.483,1.05214
18926.7,18869,65736.4,7994.25,8113,64576.8,12585,70.907,1.05319
12045.1,10968,71972.2,6071.25,5656,70347.5,16591.9,620.296,1.05319
9698.65,8828,71999.4,9919.5,9228,70446.9,28937,-14.8475,1.05425
15124.8,13369,74143.3,14535,13053,72976.8,33410.9,37.4444,1.05425
11330.8,11154,66574.8,4477.5,4402,66660,28637.2,35.9038,1.05531
15790.4,14970,69127.8,8166.75,7806,68564.7,53559.1,213.847,1.05636
11125.4,10449,69778.4,5281.5,4881,70913.4,16192.6,114.631,1.05636
15139.1,13901,71373.2,9227.25,8589,70406,17540.9,54.3808,1.05742
10660,10448,66865.8,5427,5424,65572.2,23484.8,35.2374,1.05847
12318.1,11004,73362.6,8418.75,7692,71727.9,37946.1,28.6739,1.0627
5372.25,5283,66643.2,1893,1895,65466.8,8997.1,-1.19812,1.06376
15477.8,14291,70978.5,8468.25,8003,69345.9,29803.8,103.8,1.06693
8780.85,8475,67901.1,3775.5,3711,66675.1,29130.1,34.1652,1.06798
7585.5,7477,66487,3254.25,3169,67299,7566.07,-54.4643,1.07221
11122.1,9624,75737.9,6933,6376,71261.2,46917.4,75.6368,1.07326
5137.6,5065,66475.4,2191.5,2221,64665.5,10277.5,-21.0262,1.07326
8986.9,8757,67256.5,4653,4705,64811.7,9302.62,-102.69,1.07326
9536.15,9376,66655.4,4422,4592,63109.8,8326.98,47.8471,1.07432
11745.5,11112,69272.2,6127.5,5948,67513.8,23671.4,28.3504,1.07643
14301.3,13586,68986.5,7963.5,7602,68652.5,8429.7,-32.1368,1.07855
11317.8,9400,78906.7,12747,11308,73875.8,46363.4,46.4176,1.0796
5674.5,5501,67603,2066.25,2089,64822.3,23366.1,28.3619,1.08171
9952.8,8853,73677.5,7650.75,7089,70729.2,18944.6,-39.412,1.08383
7744.1,7841,64726.1,1374.75,1445,62349.9,11742.5,137.159,1.08594
12448.8,12389,65852.3,5105.25,5201,64329.5,11001.1,-36.5334,1.087
8740.55,8669,66076.9,4191,4221,65070.2,35591.1,-42.6176,1.08911
12008.1,11333,69439.9,9183.75,8545,70434.9,12950.7,-32.3067,1.09017
8726.9,8343,68551.6,4845.75,4707,67467.8,9828.19,-20.1494,1.09122
8832.2,8644,66962.9,4926.75,4816,67043.1,9389.77,11.6871,1.09545
22029.8,19336,74666.2,12579,11388,72390,45667.5,80.8437,1.09545
13607.1,13224,67434.6,7630.5,7592,65868.3,14012.2,-71.0466,1.0965
14920.7,14133,69188.9,5541,5361,67736.4,31287.7,152.764,1.09862
5885.1,5896,65414.8,2301,2312,65224.2,33178.3,74.4331,1.10179
7267,7205,66099.9,4745.25,4513,68908.6,22044.6,1.75153,1.10179
11312.6,10321,71832.4,6122.25,5617,71431,27006.5,3.28506,1.1039
17462.3,15864,72138.6,14082,12728,72507.7,33214.1,85.6118,1.10707
19279.6,18249,69237.3,9423.75,9133,67622.4,15111.7,-43.5679,1.10812
9402.9,8750,70426.1,5635.5,5482,67371.1,10079.8,-24.4588,1.10918
12095.2,12185,65053,5583,5817,62899.7,24844.8,5.08629,1.10918
15409.5,14361,70321,9736.5,9193,69410.6,39094.1,4.55078,1.11129
15751.4,15456,66788.8,6822,6624,67495,22615.9,102.35,1.11235
8577.4,8401,66912.1,6469.5,6469,65541.1,6820.38,1.46368,1.11341
9176.7,8645,69566.7,5244.75,4869,70593.5,35694.4,48.5386,1.11446
12990.3,12892,66035.5,8196,8008,67074.6,17493.7,-43.6574,1.1208
10781.5,10944,64563.2,5960.25,6208,62920.6,10550.2,9.06351,1.12186
8910.85,9008,64829.2,2567.25,2548,66031.1,24050.4,69.6162,1.12291
24867.7,23364,69753.9,12426.8,11872,68598.3,31235.4,150.186,1.12397
7951.45,8116,64207.3,5123.25,5060,66355.2,24039.1,87.6766,1.12819
5985.2,6108,64218.4,2847,2840,65697.5,15285.7,161.966,1.12925
21748.3,19456,73257.6,14486.3,13232,71748.1,57793.8,640.248,1.13559
15352.3,14338,70172.4,9894.75,9318,69592.4,40439.6,40.6202,1.13665
8977.8,9130,64443.5,4669.5,4666,65585.2,19743.6,82.678,1.1377
7335.9,7569,63517.7,3210.75,3221,65327.4,17398.2,-23.0139,1.13876
12989.6,12457,68338,9138,8653,69209.3,31281.9,-10.6356,1.13876
19020.3,17585,70885.1,15327,14661,68513.1,24153.9,42.9523,1.14404
13741.6,12080,74550.7,10569.8,9396,73722.8,36297.1,79.4759,1.14932
13091,11597,73978.8,9867,9593,67407.9,53558.2,134.727,1.15249
24889.8,24017,67917.6,14165.3,13905,66762.6,18609.6,136.041,1.15249
13058.5,13040,65629,5813.25,5648,67453.5,23274.9,194.345,1.15249
12129,12227,65010.7,5302.5,5075,68473.8,12648.1,-18.5353,1.15355
18603.6,17212,70834.8,14097,13756,67160.6,22358.3,142.78,1.16094
7858.5,8324,61871.1,2985.75,3092,63284,7405.06,-48.4383,1.16094
10658,10785,64764.6,6525.75,6305,67830.5,16832.5,-3.21259,1.16622
20172.1,19077,69298,15861.8,15333,67796,7451.56,41,1.16728
11640.2,11905,64078.3,5458.5,5601,63868.6,13750.7,-28.8968,1.16728
11128.6,11188,65188.3,4545,4496,66250.3,18048.8,133.482,1.16728
8637.2,8753,64669,4133.25,4053,66833.6,11881.4,37.3935,1.16834
6279,6617,62188.4,2652,2637,65908.8,27868.5,-0.187341,1.16834
13913.2,13956,65335.3,5986.5,6112,64190.3,14548.4,55.3533,1.16939
4872.4,5256,60753,1962,2012,63907.4,12437.5,15.0126,1.16939
5344.95,5998,58400.6,2504.25,2654,61838.2,14538.5,92.3336,1.17045
18464.5,16165,74858.8,11939.3,10549,74173,14164.6,222.208,1.17045
7649.85,7584,66105,6634.5,6260,69456.6,28867.2,190.695,1.17151
8554.65,9088,61689.9,4596,4612,65308.6,25347.7,143.527,1.17362
8271.25,8572,63236.7,3334.5,3308,66061,16535.5,6.25857,1.17467
12639.9,12501,66264.2,6116.25,5989,66928.5,30433.9,-22.6438,1.17679
9505.6,9717,64110.2,6105.75,6165,64906.2,13666.5,98.3864,1.1789
6620.9,6868,63178.1,3100.5,3072,66144,13082.2,27.0284,1.1789
10307,10376,65100.5,6291,6072,67899.7,11580,45.1448,1.18101
7566.65,7541,65758.9,5964.75,5861,66696.1,15114.4,-31.528,1.18101
10822.5,11048,64198.4,7123.5,7096,65790,38211.1,142.184,1.18101
12711.4,12568,66283.8,5335.5,5196,67295.5,18061.8,-30.7788,1.18629
6206.2,6505,62525.7,3863.25,3837,65984.3,14464.8,-3.98361,1.18629
21562.4,14153,99845.7,10654.5,6781,102972,49738.3,-51.7492,1.18735
15054,15138,65172.3,7239.75,7106,66769.5,23817.4,22.3249,1.18946
