"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
32163.9,22293,94554.2,51733.5,40773,83153.2,6327.55,252.602,20.2578
62058.1,48297,84208.9,55612.5,46253,78797.5,10169.7,280.838,20.9504
57390.4,40920,91914.5,47699.3,33416,93548.5,7616.88,251.694,21.5553
33040.8,23930,90487.3,30920.3,22350,90666.2,6508.28,154.555,21.6971
54156.7,41872,84763.4,49578.8,35936,90416.1,7157.46,194.091,21.7838
6976.45,6991,65399.6,3159.75,3180,65118.7,27660.3,14.4405,22.2072
58448.6,44072,86914.4,54978,42888,84010.4,11126.8,404.642,22.9079
7697.95,8395,60094.4,2693.25,2383,74068.3,21163.1,31.0247,22.9171
53634.7,31545,111428,49917,27049,120942,7681.51,223.311,23.7414
65846.9,41616,103694,64590,43104,98203.6,9694.69,274.836,23.9423
54607.1,35784,100009,52324.5,33516,102313,7057.84,210.435,24.2136
55848,34145,107192,50427.8,32613,101335,7542.7,206.117,24.2636
64103,39369,106710,42951,26461,106377,9290.61,192.291,24.6288
53777.7,28980,121614,48985.5,30820,104163,7056.92,203.555,24.79
59277.4,43136,90059.4,46884.8,35604,86300.4,6896.19,224.201,24.7992
58749.6,43713,88079.4,49893.8,35409,92344.8,8629.53,205.216,24.8808
49286.3,29485,109548,50393.3,32237,102447,7804.45,206.107,24.9685
57146,44885,83438.2,32120.3,25249,83370.9,6714.19,96.0677,25.2113
57481.4,41892,89924.2,50963.3,40800,81861,8675.98,214.674,25.2368
48417.2,32320,98176.7,59337.8,37360,104089,9687.82,285.156,25.6611
38744.5,27100,93696,41086.5,32396,83116.6,6386.42,158.86,25.8009
44318.9,28104,103348,49719.8,32556,100087,8186.87,225.012,26.112
59122,40044,96759.1,54873.8,32444,110843,8116.6,159.655,26.364
12966.2,11348,74881.3,8697,7888,72257.4,26500.3,38.5641,27.1158
10404.5,9585,71139.6,5670,5217,71226.6,22121.1,1.74866,27.2015
57609.5,42428,88986,47691.8,36028,86752.7,7765.6,159.668,27.3188
56256.2,38760,95118.8,57696.8,36444,103754,8736.98,220.692,28.1461
40416.3,25220,105025,43421.3,29268,97227.5,6730.4,144.227,28.3327
59193.5,32972,117655,48205.5,27704,114034,7087.3,252.574,29.16
56356.3,42261,87394.2,51165,37889,88499.3,8206.86,237.052,29.7506
64133.5,33977,123703,90980.3,52109,114423,16226.9,438.85,30.9115
40847.9,26909,99483.9,47399.3,33773,91977.5,7925.82,234.482,31.4909
40327.3,27845,94914.3,43062,31137,90635.3,7024.8,175.176,31.5133
89246.3,56857,102869,77795.3,52361,97370,10378.7,301.47,34.9123
36364.3,24569,96999,81152.3,38925,136632,6385.7,533.82,34.9704
58591,45251,84856,50933.3,40887,81638.7,6826.84,165.723,35.0408
44365.1,32373,89812.8,41367.8,27861,97307.2,6450.21,149.398,35.1101
46894.9,31389,97910.2,47970,33481,93896.9,6635.08,216.471,35.2948
55040,27820,129659,56303.3,33592,109844,8640.56,163.075,36.7311
53532.7,43044,81505.4,42701.3,32452,86234.1,8079.49,119.236,37.4961
68097.3,56016,79670.5,54410.3,43632,81725.1,9655.73,265.377,37.5145
38333.8,28309,88743.5,42815.3,34289,81832.1,8090.26,178.576,37.9368
36674.3,25565,94014.7,40855.5,29177,91767.7,6685.44,134.769,39.1833
55248,41897,86419.9,53435.3,40253,86998.1,7673.06,207.832,39.2201
45611.8,32021,93351.7,52403.3,39937,85992.9,7169.2,250.851,39.3527
9097.4,9437,63177.6,4095.75,3837,69955.5,18811.6,25.093,39.4985
58956.9,30245,127750,81327,50325,105909,10563.4,441.643,39.778
16686.1,12474,87665.8,21231.8,17210,80850.9,31109.8,4971.35,40.4584
7016.1,5802,79249.8,29629.5,15018,129298,260669,145.004,40.6584
56529.8,36569,101308,53166,35881,97106.7,10025,217.203,40.689
34071,24109,92616,33239.3,24713,88146.6,6536.92,152.834,40.996
7783.1,8040,63441.9,3138.75,3192,64442.7,15088.9,-31.5271,41.3724
48894.9,39040,82079.4,50910.8,38436,86806.3,8891.44,230.146,41.4214
9155.9,8597,69796.6,41169.8,37057,72809.5,6421.75,890.719,41.4704
40394.3,28616,92510.4,63322.5,45772,90664.7,8225.07,279.191,41.7203
66896.7,42249,103769,63951,40381,103789,13742.5,301.344,42.674
18413.8,9949,121296,156146,95241,107445,104248,18955.6,42.975
44406,32726,88926.1,49374,38802,83392,6397,229.38,43.1157
7538.7,7600,65007.4,16359.8,15824,67754.8,107405,397.584,43.281
41036.4,26722,100642,59256,41494,93589.5,6446.17,242.278,43.5717
7358,6777,71154.5,32968.5,24733,87357.9,27816,133.975,43.8165
71071,48925,95201,52458,34557,99484.6,9828.8,303.211,43.8686
38864.1,25442,100110,52586.3,37174,92707.1,10037.1,251.603,45.1947
92786.8,62993,96532.6,73560.8,51185,94185.4,9476.28,410.724,46.1454
45506.5,33633,88672.3,51909.8,34741,97923.4,7671.04,276.632,46.2086
7291.05,7377,64772.4,2915.25,2449,78013,10115.6,14.2398,47.4368
51178.4,36768,91221.4,58903.5,41616,92760,7931.75,235.342,47.852
42642.6,30615,91282.9,39675.8,27415,94845.5,9086.94,224.118,48.2733
13378.3,12927,67824,8526.75,7151,78144.2,71268.6,-6.97838,48.4395
47329.1,33376,92933.8,47919,34384,91333.8,7561.7,212.136,48.6915
64702.3,41865,101286,41861.3,28781,95320.5,7251.04,231.927,49.0414
54874.9,43874,81968.5,44315.3,33302,87209.3,7001.46,194.097,49.0516
99953.1,55273,118512,90099,51133,115478,13290,446.701,49.0689
35285.9,24417,94708.5,40919.3,30901,86783.1,6695.4,176.908,49.3617
76723.4,50788,99002.6,76845.8,53108,94828.7,9647.08,395.237,49.6504
45695,33540,89286.5,37508.3,28128,87391.2,7446.82,195.8,49.8422
31928.6,22900,91374.5,47310.8,36336,85330.2,6460.55,169.177,49.9768
13201.5,12368,69952.6,8054.25,7700,68551.1,40943.4,16.5213,49.988
14277.9,14127,66236,12849.8,11759,71615,45483.6,1.73066,50.9612
58952.4,37563,102854,54151.5,28959,122548,8853.85,293.787,51.2866
57680.3,38389,98469.3,67344,47573,92772.3,9416.84,261.086,51.3345
43622.8,30737,93010.5,34329.8,27777,80996.3,6962.45,167.438,51.4427
75905,48144,103326,63240.8,44048,94091.6,9817.32,413.291,51.6314
55619.8,37467,97288.3,44093.3,32267,89555.7,9169.45,134.675,51.9394
51560.6,41059,82298,43635.8,33443,85510,7753.8,175.149,51.9425
38726.3,28458,89183,42320.3,34410,80601.6,6572.01,172.613,52.9228
55261.7,40955,88429.5,35916,27791,84696.2,9076.48,143.279,53.4002
13507.6,7133,124104,192197,121357,103792,257218,58689.6,53.9796
