"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9904.7,10013,64827.2,5930.25,6009,64677.1,20952.8,-9.38744,0.636693
17007.3,16553,67334.4,8025,8025,65536,20116.4,215.964,0.63876
12488.4,12793,63975.8,4401,4525,63740.1,13697.8,538.705,0.643928
9543.3,8740,71559.5,5474.25,5168,69419.6,44779.6,705.237,0.647028
11545.9,11652,64939.5,4506,4608,64085.3,33497.2,974.841,0.651163
20664.8,16968,79814.3,16481.3,14120,76495.4,73690.8,461.631,0.652196
8221.2,8245,65346.8,3759,3829,64337.9,31927.5,188,0.655297
12022.4,11850,66489.4,4874.25,4846,65918,21042.2,203.029,0.657364
11644.1,11669,65396.2,4136.25,4117,65842.4,24637.9,594.194,0.660465
15063.1,14520,67987.3,6782.25,6520,68172,11640.1,1581.1,0.661499
14707.5,14388,66991.5,7725.75,7584,66760.9,21658.4,554.746,0.663566
15521.3,15373,66168.4,8972.25,8553,68748.4,39872.7,566.962,0.663566
10527.4,10632,64891.2,5619,5724,64333.8,12569.1,19.3076,0.663566
8962.2,9181,63974.2,4949.25,4973,65223,8795.71,83.9494,0.665633
5285.8,5641,61409.4,2302.5,2297,65692.9,36842.1,2299.12,0.666667
7916.35,8125,63853,2949,2937,65803.8,33346.9,1586.31,0.6677
18063.5,15610,75836.6,11068.5,9694,74828.3,28381.6,240.593,0.669767
15460.2,14583,69478.4,9501.75,8883,70100.9,31640.2,777.971,0.669767
13112.4,13181,65195.2,7263,7293,65266.4,39306.6,358.863,0.672868
5301.4,5481,63388.5,2508,2509,65509.9,7957.49,80.5409,0.672868
10509.8,10476,65747.8,5544.75,5448,66699.8,20198.6,22.4609,0.673902
8929.7,9180,63749.1,5811.75,5964,63863,13187.7,21.8644,0.674935
14073.1,14504,63589.2,2685.75,2732,64426.5,36154.4,653.101,0.674935
5881.85,6093,63264.9,2396.25,2441,64334.6,39525.8,740.695,0.675969
14642.5,14829,64712,3815.25,3945,63380.5,29338.6,1142.7,0.67907
4872.4,5133,62208.8,2008.5,2121,62059.9,31877,699.702,0.67907
6412.9,6513,64528.8,2571,2613,64482.6,15664.9,31.2313,0.680103
14963,12816,76514.9,10617,9588,72569.4,8954.75,-14.9565,0.680103
11473.8,11180,67258.2,7802.25,7688,66509.9,18969.7,867.887,0.682171
12906.4,12256,69013.9,4077,3860,69220.3,19883.8,74.0727,0.686305
14956.5,14453,67819.1,5682.75,5697,65372.1,57435.2,1133.04,0.687339
12670.4,11165,74372.6,12366.8,11721,69146.6,41375.5,1042.49,0.688372
10300.5,9948,67858.5,8640.75,8456,66967.9,19654.1,461.081,0.688372
13471.2,13068,67558.3,6797.25,6748,66014.3,16135.9,39.8136,0.691473
25377.3,24013,69259.4,17981.3,17581,67028,12661.9,164.644,0.691473
12829.7,12394,67839.9,5992.5,5722,68634.1,36787.7,1347.1,0.697674
14660.7,13980,68727.2,10435.5,10072,67901.2,40576.6,1678.92,0.697674
13924.9,13319,68517.6,4092.75,3859,69505.7,21128.5,77.466,0.698708
12602.2,11949,69118.6,10204.5,9625,69481.8,8856.48,387.527,0.698708
11825.4,11736,66035.5,3735.75,3832,63889.9,15568,95.7349,0.699742
12246,11944,67193.1,7170,7004,67089.3,40566.8,6327.22,0.699742
11423.1,11312,66179.7,3597,3700,63711.6,24341.5,1391.43,0.700775
7729.15,7284,69541.1,6105,6036,66285.2,38806.1,3552.92,0.701809
10606,10441,66572,4248.75,4329,64321.1,28647.6,1199.48,0.703876
11227.4,11289,65178.7,3894,4061,62841,7176.78,115.83,0.70491
10156.9,9788,68006,4397.25,4428,65080.9,7072.55,53.0542,0.705943
14332.5,13714,68491.7,6562.5,6630,64868.8,24766.9,110.869,0.709044
9036.3,8945,66204.9,2932.5,3013,63785,6578.15,144.233,0.710078
8487.05,8280,67174.8,3024.75,2956,67060.2,20377.2,1031.23,0.713178
11809.8,11824,65457.6,4269,4368,64050.6,10415.7,164.729,0.713178
13450.4,13239,66582.7,10908.8,10851,65884.8,20241.3,49.9793,0.713178
10871.9,10757,66236,4890,4885,65603.1,7893.2,122.683,0.713178
15969.2,15436,67799.8,7702.5,7544,66912.9,24991.8,1425.8,0.714212
8819.85,8232,70215.9,5231.25,4972,68953.2,21271.8,192.701,0.71938
12290.8,11929,67523.9,5675.25,5689,65377.6,35724.5,423.497,0.720413
11618.1,11167,68183.4,8160.75,7983,66995.2,43527.8,919.424,0.720413
5692.05,5816,64139.3,2730.75,2892,61881.9,41653.7,1400.23,0.725581
15947.1,13713,76213,11949.8,10837,72265.3,7646,190.633,0.727649
14748.5,14541,66471.2,5483.25,5613,64021.1,7729.95,83.9895,0.728682
8611.85,8417,67053.1,3003.75,2977,66124.9,9385.78,121.767,0.731783
51454,35484,95031.3,43167.8,32152,87989.6,171891,8889.38,0.731783
5958.55,5833,66946.6,2673.75,2649,66148.3,13785.6,144.822,0.732817
4899.7,5012,64067.6,2274.75,2384,62532.7,21477.8,348.353,0.732817
10384.4,9975,68225.8,5420.25,5347,66433.8,35973.5,557.648,0.73385
8432.45,8672,63725.7,2259,2420,61176,6694.88,-4.5516,0.735917
9750,8708,73378,4607.25,4260,70878.1,50291.8,1084.29,0.736951
8950.5,8872,66115.9,3360.75,3416,64476,12463.2,217.972,0.737985
6295.9,6163,66949.2,2634.75,2643,65331.4,7077.57,28.974,0.740052
7491.9,7444,65957.7,2589,2640,64270,30464.8,217.295,0.740052
8360.95,8132,67381.1,4161,4148,65741.4,10418.5,238.688,0.740052
6073.6,6004,66295.7,1971,2000,64585.7,25638,679.297,0.743152
7736.3,7620,66536.2,2989.5,2996,65393.8,11038.3,-33.9548,0.743152
10281,10209,65998.5,4801.5,4881,64468.6,10190.7,39.177,0.747287
13917.1,13268,68742.4,7878,7584,68076.6,20482.1,192.73,0.749354
12253.8,12008,66877.5,4466.25,4508,64929.1,14200.8,112.126,0.752455
9360,9079,67564.4,5489.25,5143,69948.2,37620,572.206,0.752455
6945.9,6700,67941.3,6294,6044,68246.8,45151.9,701.783,0.754522
19415.5,14464,87971.1,21060,17520,78777.9,65962.7,1865.44,0.754522
6990.1,7121,64331.3,2736.75,2849,62953.9,16003.9,236.759,0.755556
17544.1,15276,75266.6,15667.5,14060,73028.8,93235.4,2297.86,0.756589
8554,8388,66833,8267.25,8196,66105.7,18097.7,15.6599,0.757623
6696.95,6809,64457.5,3151.5,3289,62796.2,22126.8,157.408,0.758656
10678.8,9829,71202.5,7159.5,6997,67058,10517.8,100.225,0.760724
35820.8,25144,93364.4,30471,23336,85573.7,10969.5,143.208,0.766925
10845.3,10644,66775.1,7941,7924,65676.6,13900.4,233.398,0.767959
10652.2,10255,68074.4,5017.5,4796,68562.7,51118.4,1788.6,0.770026
11692.8,10993,69708.2,6853.5,6757,66472,31108.8,648.991,0.771059
17574,13324,86440.5,10522.5,7832,88049.4,9734.94,268.814,0.773127
8973.25,8816,66705,3318,3364,64639.9,12658.8,121.644,0.77416
31796,23637,88157.8,26647.5,21873,79841.4,63871.9,344.18,0.778295
14602.2,13717,69765.5,9810,9717,66163.2,22493.3,79.9947,0.779328
9488.05,9156,67912.7,3618.75,3664,64726.6,14112.2,175.77,0.781395
9533.55,8944,69855.9,4497.75,4436,66448.3,31160.6,2381.89,0.782429
23943.4,17849,87912.7,23493,19069,80740.3,39696.5,780.248,0.784496
15824.2,14985,69206.4,6316.5,6285,65864.5,37029.3,407.108,0.78553
11642.1,11344,67258.5,4852.5,4948,64271.1,43570.2,2979.98,0.786563
10416.3,10168,67136.1,4290.75,4380,64200.6,20422.4,215.092,0.786563
14718.6,13864,69575.8,11961.8,11404,68741.3,36685.4,904.201,0.786563
14346.8,12756,73709,11907.8,11328,68890,50207.1,573.453,0.786563
8797.1,8402,68617.8,4560,4469,66870.5,34351.7,498.369,0.790698
11003.2,10620,67900.7,5527.5,5288,68504.2,34139.6,702.197,0.791731
9475.05,9458,65654.1,3537.75,3638,63730.1,7783.84,49.5875,0.793799
10856.3,10257,69365.2,6951,6641,68595.2,35569.8,568.843,0.793799
11659,11448,66744.2,6502.5,6700,63604.2,13900.6,-1.38241,0.794832
8728.85,8777,65176.5,3855.75,3901,64775.8,10340.2,482.931,0.797933
7794.15,7829,65244.3,2562,2657,63192.8,7149.79,97.7713,0.798966
24553.8,22625,71122.9,8589,8229,68403,50984.1,761.764,0.806202
21120.4,19276,71806.9,14369.3,13912,67690,53920.3,985.254,0.807235
9175.4,8637,69621.3,5634,5549,66539.9,48706.8,962.23,0.809302
14002.3,13441,68272.8,5090.25,5137,64939.6,50331.3,2230.67,0.810336
7284.55,7581,62973.3,2817.75,2989,61781.2,12431.5,121.653,0.810336
7356.7,7529,64036.2,2504.25,2553,64284.6,25212.6,564.932,0.813437
8639.8,8956,63222.2,3773.25,3816,64801.8,7689.2,122.691,0.813437
9738.95,10236,62353.6,3665.25,3880,61908.7,18225.2,77.5751,0.81447
13967.8,14220,64373.9,6115.5,6300,63616.7,12396.8,240.334,0.815504
10384.4,10356,65715.7,6847.5,6544,68575.5,39070.1,2006.63,0.816537
30728.7,23340,86282.7,21922.5,18028,79693.4,87847.3,5409.54,0.818605
7770.75,7945,64098.7,3501,3533,64942.4,21988.1,433.474,0.819638
9433.45,9785,63181.5,3189.75,3369,62049.1,16655.6,192.014,0.821705
11267.8,11273,65505.5,8091,8057,65812.6,28485.9,311.109,0.822739
4738.5,5037,61652.2,2685.75,2829,62217.5,8199.28,77.0919,0.824806
5302.05,5423,64074.3,2223.75,2251,64742.6,19468.3,1137.05,0.82584
7218.25,6866,68898.2,5821.5,5522,69090.5,28613.2,53.9647,0.82584
10364.3,9781,69444,6310.5,6129,67476.7,23112.1,79.1114,0.82584
7729.8,7730,65534.3,3225,3190,66255,12423.4,30.4931,0.826873
11497.8,11612,64891.8,6027.75,6044,65359.8,26466.1,106.505,0.827907
9915.75,10300,63091.1,3722.25,3884,62806.7,11627.2,268.743,0.828941
9744.8,9528,67027.2,4146.75,4056,67002.3,21576.2,327.709,0.831008
9209.85,8459,71353.2,6622.5,6267,69253.6,72150.5,869.328,0.835142
12199.8,12139,65864.5,4774.5,4843,64609.1,6714.95,-38.0924,0.838243
10208.9,9797,68291.4,3834,3761,66808,17846.6,326.129,0.84031
13482.9,11533,76616.5,10590.8,9629,72081.8,55157.2,1331.79,0.84031
11761.8,10745,71737.4,6045.75,5725,69207.7,30307.9,352.321,0.842377
5787.6,5761,65838.6,2370.75,2353,66030.4,34300,988.571,0.843411
12749.8,12113,68981.1,7930.5,7953,65350.6,24910.1,487.544,0.849612
12457.3,11541,70739,6793.5,6641,67040.9,27722.7,647.398,0.852713
16771.3,15543,70715,8007.75,7811,67186.8,41320.7,4171.17,0.852713
7062.9,6685,69240.7,2475.75,2521,64359.7,23730.7,367.188,0.85478
9519.9,8549,72978.8,4997.25,4737,69136.5,61831.3,529.156,0.85478
10448.8,9673,70791.8,6528,6413,66711.2,35256.2,3411.16,0.856848
10799.8,10268,68929.9,3534.75,3672,63086.4,50307.3,2230.67,0.856848
10227.8,9377,71481.9,5055,5029,65874.8,45691.6,1750.96,0.857881
11667.5,10852,70460.9,6375,6464,64633.7,31593.3,274.013,0.858915
9837.75,9366,68836.9,5271,5013,68908.9,30773.9,636.103,0.860982
6494.15,6708,63446.7,2193.75,2340,61440,24756.8,1572.01,0.863049
10622.9,10405,66908.8,3968.25,3953,65788.8,25898.4,739.487,0.867184
10557.3,9848,70256.2,3741.75,3532,69427.9,43860.7,268.392,0.869251
28029.3,23197,79188.2,15585,13433,76035,13487,146.553,0.869251
13599.9,13407,66479.2,8874.75,8655,67200,48325.3,1522.1,0.873385
6299.15,6565,62882.1,3587.25,3653,64356.4,15734.8,-6.61134,0.873385
7480.85,7785,62975.6,4013.25,4089,64321.9,42114.2,417.237,0.874419
12483.3,12465,65632,4981.5,4853,67271.3,10577.2,0.462493,0.876486
8204.95,7890,68152,6441,6086,69358.8,24329.5,202.046,0.878553
9772.1,9221,69452.8,7184.25,6465,72827.1,72249.6,1441.22,0.878553
10953.8,10992,65308.2,5316,5156,67569.7,48938.4,4949.18,0.879587
5077.15,5357,62112.4,2511.75,2493,66028.9,10799.6,-4.70587,0.879587
7156.5,7701,60902.3,2710.5,2869,61915.4,7741.09,94.3091,0.881654
10622.9,10700,65064.1,2517.75,2492,66213.2,26324.8,672.391,0.886822
21917.3,16932,84832,22076.3,17988,80430.8,82255.2,1281.75,0.888889
13195,12997,66534.4,4617,4673,64750.6,26989.9,244.946,0.889922
30048.2,21174,93002.7,34299.8,25922,86716.6,52287.9,2651.99,0.89509
7501,7453,65958.1,4539,4477,66443.6,34585,595.54,0.89509
12199.2,12185,65612.4,10438.5,10425,65620.9,48174.1,1222.83,0.898191
8296.6,8423,64552.5,5588.25,5415,67632.8,23569,792.894,0.898191
17537,15524,74034.1,12126.8,10724,74108.4,14054.7,200.712,0.899225
11257.3,11012,66996.2,8112.75,7988,66559.5,6592.37,135.632,0.905426
9268.35,8865,68517.8,4568.25,4417,67780.1,15551.3,365.776,0.907494
11152.7,10418,70157.7,9645,9234,68453,18252.6,144.654,0.908527
10023.6,10509,62509.3,4171.5,4381,62402.1,32644.4,421.033,0.909561
7280.65,7916,60276,2658,2860,60907.2,24423.7,1090.42,0.909561
5339.75,5908,59232.5,2550.75,2736,61098.7,19572.4,370.784,0.910594
12535.3,12788,64240.7,5021.25,5076,64829.1,10926.2,167.289,0.910594
10075,10521,62757.8,5304.75,5565,62471.2,11581.1,58.0448,0.911628
37721.4,32388,76328.1,27498.8,23780,75784.6,15324.7,205.824,0.911628
15891.2,13720,75907.1,12068.3,11180,70742.8,48741.5,1780.95,0.912662
12732.8,11507,72517.6,11367,10359,71913.1,61253,941.118,0.913695
6505.2,6788,62805.7,2780.25,2788,65353.8,36651.4,531.823,0.915762
10286.9,9865,68338.8,6042,5705,69407.3,9877.83,-21.8712,0.915762
4901.65,5338,60178.8,1723.5,1754,64396.4,43443.2,2768.43,0.921964
5288.4,5584,62066.7,3285,3312,65001.7,10182.4,263.637,0.922997
10411,10757,63428.3,4581.75,4705,63819.2,7221.92,-1.99141,0.922997
10635.3,10321,67531.7,8655.75,8709,65135.3,46916.6,300.097,0.922997
13679.2,13747,65213,6216,6151,66228.6,33916.7,3849.81,0.924031
11060.4,9837,73686.5,8673.75,8041,70693.1,15239.9,126.707,0.929199
7415.2,7669,63367.1,3704.25,3717,65311.2,17070.9,1088.12,0.931266
9346.35,9161,66862,11565,10969,69096.9,32932,900.042,0.931266
14407.9,14653,64439.8,4738.5,4889,63518.6,31127.4,704.03,0.933333
10351.9,10408,65182.8,7479,7128,68763.2,13851.9,113.859,0.935401
8300.5,8427,64552.2,3756,3675,66980.5,20140,211.663,0.935401
5244.85,5642,60922.8,2256,2346,63021.8,14845.2,-22.9179,0.936434
12196.6,11881,67276.9,7152,6557,71482.9,53418.1,464.112,0.937468
8916.05,8681,67310.5,8344.5,7949,68796.7,22438.8,202.117,0.940569
5684.9,6003,62063.2,2928,3063,62647.5,26490,232.924,0.942636
10336.9,9864,68678.3,5954.25,5640,69187.5,13111.1,236.867,0.942636
11470.5,9392,80039.8,11287.5,9428,78461.8,51282.1,2447.35,0.944703
5185.7,5500,61790.9,2664,2792,62531.5,23549.4,865.135,0.945736
22730.5,17961,82938.9,14541,12409,76795.8,14904.4,281.52,0.945736
9714.9,8138,78234.9,12018.8,11114,70871,32030.7,146.716,0.945736
20659.6,19893,68061.5,14013.8,13253,69297.9,30883.4,654.159,0.945736
12589.2,12455,66242.1,5770.5,5623,67255.1,14632.7,604.89,0.947804
16976,16295,68275.1,5823.75,5735,66550.2,19923.4,191.891,0.950904
9077.9,9213,64575,4197.75,4329,63549,7104.3,-30.367,0.950904
7090.2,7117,65289.2,2865,2845,65996.7,22762.5,473.865,0.955039
9324.25,9148,66798.7,4688.25,4524,67915.4,15918,98.3018,0.959173
10079.5,10331,63940.9,3789.75,3995,62169,8599.63,52.1368,0.959173
8224.45,8193,65787.6,2953.5,2945,65725.1,8608.82,157.056,0.960207
13018.2,12829,66502.5,5095.5,5097,65516.7,8385.09,132.985,0.962274
7363.85,7085,68115.4,5631.75,5353,68948.7,22300.9,450.662,0.963307
11852.8,11725,66250,4123.5,4109,65767.3,21409,291.595,0.968475
18201.9,16548,72086.2,10650.8,10132,68891.4,32440.5,518.221,0.97261
9629.1,9601,65727.8,4043.25,4149,63865.6,8903.4,60.7254,0.974677
10825.8,10809,65637.6,4420.5,4477,64708.9,11684.9,251.541,0.977778
15300.3,14609,68637.4,10806,10373,68271.7,22788.3,122.124,0.979845
8669.7,8103,70119.4,6237,5847,69907.3,63661.3,3372.25,0.979845
33837.7,27129,81742.3,26093.3,21773,78539.8,14768,208.425,0.981912
28887.9,19816,95539,29193.8,20856,91735.8,38507.1,1414.11,0.981912
13767,11932,75614.6,7785,7112,71737.6,54047.6,380.669,0.983979
17070.3,16219,68975.8,8247.75,8059,67070.9,39516.1,463.775,0.985013
7494.5,7481,65654.3,1968.75,1993,64738.6,14697.3,112.968,0.985013
11939.8,11917,65661.7,5358,5373,65353,38815.9,2300.76,0.991215
11558.9,11051,68548.3,5253.75,4815,71507.7,53583.7,3432.83,0.99845
7632.95,7812,64033.9,3102,3236,62822.2,33340.8,783.067,0.999483
11977.5,11816,66432,7191.75,7048,66872.7,13990.6,150.834,1.00052
7900.1,7596,68159.7,6474.75,6296,67396.6,25527.2,909.781,1.00052
7933.25,7853,66205.7,6017.25,6045,65235.2,41035.7,695.058,1.00052
10900.5,10513,67951.6,6702.75,6193,70930.3,42705.4,576.315,1.00258
10119.2,10076,65817,4319.25,4316,65585.4,27548.9,653.425,1.00362
16974.8,16321,68161.1,14117.3,13745,67310.9,39906.2,4385.36,1.00465
9832.55,9534,67588.2,3335.25,3326,65718.3,8878.43,108.026,1.00672
25743.3,19769,85341.2,15330,12713,79026.7,20928.7,393.953,1.01189
19663.1,17913,71939,13789.5,13337,67759.5,71884.1,576.938,1.01189
8629.4,8658,65319.5,4731.75,4914,63105.4,29924.6,245.695,1.01189
13780,13421,67289,4262.25,4221,66176.5,20350.5,258.955,1.01705
5786.95,5881,64487.9,2581.5,2681,63103.8,25893.7,152.107,1.01912
5771.35,5898,64128.7,2931.75,3070,62584.7,8324.26,17.7472,1.02326
19006.6,17225,72314.6,10071,9213,71639.3,36710.2,4960.82,1.02842
20239,17960,73852.2,10848.8,9928,71614,34503.5,485.463,1.02842
9380.15,9418,65272.6,4071.75,4206,63444.2,22389,106.659,1.02946
12683.4,12448,66775.6,6858.75,6900,65144.2,6934.64,239.679,1.03049
11361.3,11420,65199.4,4478.25,4632,63360.7,11890.1,49.4332,1.03049
12218,11892,67332.8,3924,3904,65871.7,15456.4,397.599,1.03669
23422.8,18296,83899.9,16974.8,14508,76678.9,52612.7,2312.28,1.03979
16248,15000,70988.8,9482.25,8764,70907,44154.1,954.661,1.04083
19293.9,18658,67769.8,8750.25,8898,64447.8,16118.9,153.334,1.04186
11492.6,10493,71779.5,7065.75,6589,70277.9,56019.2,569.795,1.04186
10212.8,9204,72719,7610.25,7284,68471.4,37075.6,150.827,1.05116
13477.1,12681,69650.3,6660.75,6570,66441.2,11839.7,1016.94,1.0553
7311.2,6812,70338.6,2650.5,2636,65896.5,24235.1,1031.95,1.05633
22792.9,19704,75809.8,8308.5,7672,70973.1,34872.4,263.569,1.05736
11226.8,10193,72182.8,7108.5,6593,70660.2,47258.2,491.864,1.05736
13213.2,13152,65841,3183.75,3344,62395.4,17210.1,242.733,1.0584
10541.7,10417,66320.5,4035,4213,62767.1,14131,336.589,1.0615
15072.8,13417,73624.1,9566.25,8857,70784,40399.6,955.662,1.06357
10262.2,10201,65929.2,3430.5,3609,62294.6,37553.9,627.249,1.0646
16807,16032,68704.3,9142.5,9332,64205.2,22555.5,151.372,1.0646
7090.85,7033,66075.1,2616.75,2749,62383.2,47100.6,1136.87,1.06667
11098.1,10443,69647.1,5402.25,5199,68098.1,29556.7,331.709,1.0677
10338.9,9484,71443.5,6548.25,6380,67264.3,19647.1,114.502,1.0708
7585.5,7229,68767.9,2529,2637,62851.9,27665.7,548.5,1.0708
9264.45,8881,68365.6,3915.75,4021,63820.6,14539.7,203.274,1.07183
8000.85,7595,69038,2772,2891,62838.4,13523.8,56.2518,1.07494
11557.6,10921,69356.5,3401.25,3433,64929.9,36465,1268.85,1.07494
5350.15,5181,67675.6,2407.5,2493,63288.4,29380.4,475.336,1.07907
33042.8,26939,80384.9,35280,30187,76592.9,90046.9,5152.32,1.0801
10973.3,10269,70030.8,6374.25,6349,65796.6,28837.4,456.436,1.09044
5347.55,5082,68960.5,2200.5,2250,64094.2,8576.17,36.6577,1.09044
6492.85,6480,65666,3169.5,3380,61454.5,18879.8,79.2705,1.09664
10843.9,9937,71517.5,7526.25,7473,66003,8687.79,20.3135,1.09767
13103.3,12334,69623.9,7182.75,7114,66169.4,31953.6,296.359,1.10388
10479.3,10448,65732.3,4704,4832,63799.9,10066.2,21.9817,1.10698
10287.5,10257,65731.2,5104.5,5201,64320,38594.6,737.29,1.11008
13185.9,12908,66946.9,4110.75,3884,69362,51431.6,1730.11,1.11318
8886.15,9144,63688,3438,3612,62378.9,10610.3,151.821,1.11421
15132,14948,66342.7,5580,5424,67420.9,62888.5,10954,1.11525
10896.6,10520,67882.1,5622.75,5272,69896.2,54155.3,2502.28,1.11731
14379.3,14450,65215.4,6809.25,7046,63333.9,6826.88,40.1634,1.12248
9049.95,9157,64769.8,5678.25,5681,65504.3,37511.4,561.03,1.12351
8940.1,8472,69157,6391.5,6188,67691.2,37853.9,3460.08,1.12455
12231.7,12234,65523.7,4729.5,4782,64816.5,12260.6,103.599,1.12558
10364.9,9940,68337.4,6401.25,6240,67229.5,25177.1,326.714,1.12662
12542.4,11476,71625.9,9328.5,8528,71687.7,38978.7,530.875,1.12765
8598.85,8641,65216.3,3591.75,3573,65879.9,8699.68,75.3531,1.12868
6533.15,6696,63942.1,3747.75,3820,64296.5,39309.9,588.483,1.12868
8853.65,8017,72375.3,8370.75,7745,70830.9,11782.5,107.057,1.12868
11393.2,10424,71629.4,13600.5,13032,68394.9,37159.4,394.203,1.12972
