"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6002.1,5772,68148.6,2469.75,2460,65795.8,7197.13,10955.3,0.718717
31647.8,22968,90302.8,29853.8,24908,78548.9,46034.4,48848.9,0.722995
16705.6,15596,70198.9,11149.5,10796,67681.9,21635.9,28081.6,0.722995
16250,15263,69774,8756.25,8431,68064.2,6639.47,7796.51,0.726203
11929.4,11317,69082.7,7511.25,7173,68626.4,8559.58,13255.7,0.729412
8039.85,7449,70734.3,6176.25,5929,68269,18781.7,23261.4,0.729412
13341.2,12702,68834.2,5225.25,5066,67596.1,6496.64,9659.28,0.739037
13399.1,12768,68775.3,7177.5,6948,67700.7,6500.43,11517.7,0.739037
8775,8636,66590.8,3115.5,3052,66899.5,7582.33,10154.6,0.745455
7803.25,7713,66302.8,3726,3617,67511,9908.21,10421.1,0.746524
10075.6,9197,71797.1,6882.75,6365,70866.9,12233.8,10538.8,0.747594
12374.7,12525,64749.6,4635.75,4777,63598.2,18338.2,22164.1,0.748663
9129.9,9397,63673.2,3696,3829,63259.6,7361.92,7811.96,0.749733
9438.65,9077,68147.1,5904,5617,68884.6,9001.04,15127.1,0.749733
12275.3,11908,67557.2,5985,5904,66435.1,7592.65,9942.17,0.750802
10414.9,9892,69000.6,6918.75,6740,67274.1,17301.6,16231,0.754011
12888.8,11372,74277.5,9792,9020,71145.1,21195.2,25557.5,0.757219
7733.7,7481,67749.7,3336,3277,66715.9,15043.8,18130,0.761497
7194.2,7210,65392.4,2444.25,2542,63015.9,9527.43,11946.8,0.765775
10067.2,9836,67076.5,6471.75,6348,66813.6,10956.9,16638.9,0.766845
25127,22041,74712,17915.3,15437,76057.1,20818,24681.2,0.767914
12556.7,12155,67701.8,8046,7839,67266.6,8323.56,13279.8,0.768984
19090.5,18161,68890.2,14673,14625,65751.1,9163.09,10809.9,0.77754
8856.9,8437,68797.6,5058,4833,68587,6592.76,11588.3,0.77861
19498,17569,72731.8,7926,7426,69948.6,15282,25310.1,0.781818
17860,17074,68553.1,6536.25,6450,66412.4,7274.49,11123.8,0.786096
11316.5,10877,68184.1,7116.75,6889,67702.6,7596.67,12646.9,0.787166
12730.9,12144,68703.2,5057.25,4724,70159.2,21780.3,25127.5,0.787166
11194.9,10734,68350.3,7260,6650,71547.6,11196.4,15188,0.788235
15376.4,14741,68360.9,5412,5237,67726,7938.76,14540.6,0.791444
13845.6,13257,68446,9995.25,9261,70732,17099,26822.8,0.793583
16993.6,16081,69255.2,7427.25,6933,70208,8704.33,13005.5,0.793583
11750,9716,79256,9158.25,7956,75439.3,35751.1,43058,0.8
12996.1,11764,72399.9,16398.8,15648,68680.2,19101.7,20466.4,0.80107
10691.8,10381,67498.4,8836.5,8445,68574.2,11459.1,9653.93,0.80107
12420.8,11428,71229.7,10135.5,9424,70483.9,12333.4,16797.1,0.80107
10237.5,9772,68657.9,7956.75,7320,71236.8,17371.8,17120.2,0.805348
11863.8,11264,69025.7,9685.5,9232,68755.3,15356.9,19413.1,0.806417
8528,8440,66219.3,3336.75,3208,68166.2,12340.4,14764.9,0.809626
10141.9,10068,66017.4,5060.25,5024,66008.9,13998.1,19911.1,0.811765
10274.5,10197,66034.4,3702,3633,66780.7,11106.2,13591,0.812834
31723.2,27017,76952.1,19143,14905,84170.1,14928.5,22309.6,0.814973
7072,7324,63281.1,3569.25,3548,65928.5,8493.93,7683.78,0.816043
7889.7,7912,65351.3,3309.75,3244,66864.3,9223.78,15422,0.819251
14651.6,13454,71369.9,10458,9390,72989.9,19139,24768.1,0.819251
16398.8,15548,69122.4,10119,9448,70190.4,17912.4,15549,0.82246
13858.6,11465,79218.5,6161.25,5449,74102.4,24158.5,29293.3,0.826738
21865.3,10411,137640,17354.3,10059,113066,20873.8,28770.5,0.828877
12109.5,12149,65322.9,4260,4337,64372.5,9053.99,15514.9,0.834225
9223.5,8964,67433.2,3721.5,3620,67373.5,7956.9,11804.1,0.834225
8188.7,7863,68250.6,3992.25,3812,68634.9,14348.2,18151.5,0.836364
12166,11772,67729.7,4655.25,4588,66496.6,8489.92,17249.6,0.836364
10502.7,9909,69462.6,4906.5,4757,67595.6,13089.8,18374.3,0.836364
11992.5,11617,67654.3,4761,4789,65152.8,20458.9,25859.4,0.837433
8551.4,8338,67213.3,3195.75,3122,67084.1,7142.6,9790.83,0.839572
49653.5,37364,87091.6,28427.3,18032,103317,43581.4,47620.9,0.840642
14130.3,13736,67417.5,6608.25,6556,66058.3,14493,18705.3,0.84385
11764.3,11437,67411.8,4580.25,4489,66868.2,13253.4,21340.4,0.847059
26465.4,13515,128334,10677,5867,119265,7225.2,9432.21,0.848128
12671.8,12869,64531.5,4931.25,4961,65143,15775.3,17751.5,0.848128
11094.8,10805,67294,4169.25,4065,67216.7,6769.44,11100.6,0.849198
6971.9,6916,66065.7,2157.75,2164,65346.7,7076.55,9889.73,0.851337
14643.2,12808,74926.4,9969.75,9212,70926.8,24198.2,26246.3,0.859893
9104.55,9045,65967.5,3358.5,3429,64188.6,8195.6,12865.3,0.860963
14255.1,13380,69822.5,6812.25,6560,68056,12854.9,11565.7,0.860963
8855.6,8794,65995.1,3870.75,3998,63450.1,13208.2,15622.3,0.860963
11995.8,11440,68719.7,4656,4548,67092.3,6815.46,10909.7,0.864171
11584.3,11401,66589.7,5120.25,5193,64617.9,6619.37,11423.1,0.865241
12730.3,12336,67630.5,4307.25,4276,66015,9763.54,14298.9,0.868449
13185.3,12232,70643.3,7757.25,7288,69755.6,8394.67,12030.2,0.872727
17932.8,15972,73581.7,18805.5,17456,70602.5,31634.9,36679.5,0.872727
10808.8,9524,74377.2,6830.25,6208,72104.9,19044.8,23378.4,0.873797
7870.85,7736,66678.4,3070.5,3080,65333.9,7252.63,12984,0.879144
11468.6,9169,81972.5,11262.8,9493,77753.7,15000.9,23082.7,0.881283
20307.3,18985,70100.6,9245.25,8813,68750.3,15289.1,18754.3,0.881283
28419.9,21241,87685.6,24460.5,19741,81203.8,27894.8,28303.3,0.883422
11599.9,11640,65310.2,2637,2684,64388.4,9097.4,11932.2,0.884492
16395.6,15040,71442.9,10742.3,9492,74168.2,15301.6,18927.2,0.887701
21862.8,20480,69960.8,13212,12496,69291.1,25350.4,29040.4,0.890909
9326.85,9164,66700.6,4819.5,4680,67489.5,7154.23,12708.8,0.893048
9517.3,8472,73622,7083,6424,72259,22171.3,26446.7,0.896257
13689.6,13029,68859.1,4188.75,4005,68542.8,6505.95,9226.7,0.898396
21262.1,19140,72802.3,7569.75,6704,73999.3,16435.5,22021.4,0.898396
5129.15,5022,66934.3,2782.5,2730,66796.3,7268.27,9231.83,0.904813
19959.5,17078,76593.8,10014,8834,74290,19481.4,22966.4,0.906952
13065,12385,69134.3,4821,4629,68254.3,9130.25,14302.3,0.906952
13830.7,13595,66672.2,7947,7995,65142.5,9078.67,14970.5,0.908021
8113.95,8104,65616.5,2769.75,2844,63825,14949.1,16443.5,0.91016
14093.3,13453,68655.2,7358.25,6957,69315.8,12660,18294.3,0.91123
11568.7,10980,69049.8,3450,3248,69611.8,14494.2,20228.4,0.9123
10576.1,10096,68652.8,5077.5,4884,68132.5,7904.71,10915.7,0.913369
15570.1,14876,68593.9,6608.25,6328,68438.4,20007.4,26815.8,0.917647
28578.5,26645,70291.8,17892.8,16721,70128.5,15560.8,15936.9,0.918717
10956.4,9797,73291.7,7135.5,6337,73793.9,23162.9,26535.3,0.919786
14042.6,13261,69398.7,4574.25,4221,71020.6,8236.61,14709.1,0.929412
10627.5,9120,76368.8,9090.75,8340,71435.4,21450.2,27854.6,0.929412
11429.6,10928,68544.1,4322.25,4064,69700.5,18516.9,21608.5,0.931551
10187.4,10128,65920.7,3449.25,3540,63855.9,15129.9,17836.7,0.931551
14045.8,13121,70155.4,6024.75,5761,68536.4,15262.4,19743.3,0.93262
8167.25,7814,68498.7,2082.75,2002,68179.4,12606.2,13760.4,0.93262
8944.65,8783,66742.2,4527,4511,65768.4,9307.49,12324.3,0.93369
17533.1,16164,71086.9,12403.5,11380,71430.2,15552.6,21700.7,0.934759
11505.6,11513,65494.2,7356.75,7273,66290.7,14263.3,18492.9,0.935829
10587.8,10280,67498.6,3437.25,3372,66804.2,9594.14,7693.2,0.935829
30854.2,25441,79480.4,25595.3,22417,74827.6,30088.2,34625.9,0.936898
11542.7,11131,67960,4592.25,4511,66716.4,6874.92,9673.88,0.937968
11381.5,10751,69379.4,6084,5599,71212.9,7011.81,6898.66,0.939038
11218.3,10600,69359,8271.75,8092,66991.8,11486.8,15883.8,0.942246
12699.7,11505,72341.4,7976.25,7589,68880.2,11327.2,14764.9,0.942246
10840,10200,69648.4,5180.25,4908,69171.3,9546.18,13680.5,0.945455
40575.6,30452,87323.1,32097,23744,88591.2,51024.2,57355.8,0.946524
6116.5,6192,64736.9,2013,2052,64290.4,9865.45,11261.3,0.947594
9391.85,8785,70063.1,6505.5,5989,71187.9,27558.4,34608.8,0.949733
9492.6,9405,66146.4,3846.75,3689,68338.5,9168.54,14087.3,0.957219
8504.6,8485,65687.4,3948,3925,65920,8301.18,11240.7,0.957219
12546.9,11304,72742.1,6326.25,5708,72634.4,8665.36,10869.2,0.959358
10756.8,10416,67680.6,3468.75,3312,68637.7,11327.6,15385.8,0.959358
9708.4,9729,65397.2,3490.5,3473,65866.2,8225.1,12737.2,0.960428
9354.15,8877,69058.6,3735.75,3549,68984.5,7291.76,10766.1,0.962567
8326.5,7597,71829.1,5214.75,4793,71302.7,12298.2,14205,0.963636
7805.2,7729,66182.1,3630,3633,65481.9,6427.99,9217.24,0.965775
11594.7,11208,67797.1,4048.5,3820,69456.2,8864.58,11515.9,0.972193
6735.95,6561,67283.5,2789.25,2721,67179.8,11167.9,9450.98,0.974332
7270.9,6724,70866.4,4332.75,4132,68720,9436.22,15205.3,0.97754
10030.8,9537,68929.3,6543,6177,69419.1,21958.8,28264.8,0.980749
10190,9593,69614.8,4409.25,4253,67943.7,6964.63,10955.3,0.982888
32180.8,25732,81960.4,23203.5,18740,81145.4,40937,47986.5,0.982888
12760.1,12177,68674.5,5865,5685,67611,8861.11,10663.7,0.983957
12388.3,11972,67815.1,4119.75,4020,67162.2,7942.81,12740.6,0.986096
19050.8,14249,87621.3,17304.8,13977,81139.3,29206.1,43305.1,0.987166
9087,7834,76018.1,8767.5,7849,73205.1,13988.9,19672,0.989305
23302.5,19284,79192.7,23263.5,19888,76659.1,28219.4,32469.1,0.990374
8743.15,8497,67434.5,4221.75,4097,67531.5,7802.38,12412.1,0.992513
20860.4,18755,72893.1,12092.3,10503,75452.5,14490.9,17121.2,0.995722
22702.5,20598,72232,11389.5,10022,74478.4,9185.41,13627.2,0.996791
8459.1,8085,68568.4,4437,4257,68307.1,21625.8,21686.7,0.998931
7716.15,7484,67568.9,6018,5560,70934.5,9279.11,16532.3,1
14516.4,13463,70664,8278.5,7507,72271.2,19564.1,24912.6,1.00642
9938.5,9614,67748,6441.75,5966,70762.1,17106.7,17508.1,1.00856
7827.95,7841,65426.9,2901.75,2837,67031.8,7670.91,12459.4,1.01283
6709.3,6484,67813.2,2284.5,2148,69700.6,16605.8,17748.9,1.0139
14859.6,13854,70293.2,7065.75,6718,68928.4,8468.74,14937,1.01497
10861.5,10268,69324,8619.75,8252,68456.6,8642.5,12062,1.01604
8653.45,8320,68162.6,3018,2916,67828.4,6483.57,10655.2,1.02032
11211.2,10453,70289.6,5614.5,5029,73166,20368.6,23020.6,1.02353
15620.1,14316,71506.2,7996.5,7292,71867.6,7325.44,14484.7,1.03102
15241.8,12101,82546.1,11423.3,9233,81082.4,12600,16176.1,1.03209
11733.1,10461,73505.8,7051.5,6713,68840.6,6981.59,11253.7,1.03636
19422,16446,77395.1,11308.5,10238,72388.5,15154.2,26931.2,1.03957
5558.15,5352,68060.3,2138.25,2092,66984.9,10704.5,12184.1,1.03957
16373.5,12793,83878.2,11844,9965,77893.5,18798.3,27245.8,1.03957
11415.3,10657,70199.2,5264.25,5093,67739.6,11687.2,13701.1,1.04813
8914.75,8308,70322.2,6708.75,6320,69567.2,14874.1,20206,1.0492
9954.1,9396,69428.7,3279,3376,63653,13078.5,16033.3,1.05134
11531,10540,71697.9,9370.5,9228,66548,13602.4,19352.9,1.05455
10058.8,9621,68517.9,5245.5,5157,66660.7,7295.54,5689.49,1.05989
23917.4,18441,84998.1,24614.3,20921,77105.3,20695.7,25146.5,1.06096
16432,14947,72047.1,8060.25,7639,69150,19831.8,28621.8,1.0631
15848.9,14976,69356.1,8408.25,8176,67397.6,11372.2,20287.8,1.06417
16599.7,16051,67776.3,6252,6083,67356.8,6508.53,12154.1,1.06524
27639.9,16145,112196,11933.3,7045,111009,7070.67,9468.33,1.06631
5513.3,5545,65161.3,2450.25,2493,64412.2,12347.2,14210.2,1.06738
13900.9,13760,66207.1,4560.75,4660,64140.2,9527.47,12848.9,1.07059
5548.4,5430,66965,2540.25,2566,64878.3,16994.2,18276.9,1.07273
9591.4,8813,71324.4,6959.25,6589,69218.6,19559.9,23335.4,1.07273
11562.2,11218,67546.8,3880.5,3826,66469.5,7369.12,10478.8,1.07594
13784.5,13722,65834.7,7666.5,7918,63454.4,9337.53,10009.2,1.07807
14647.1,13360,71849.7,8819.25,8176,70692.1,18120.5,21246.5,1.08128
7911.15,7837,66156.1,4410.75,4269,67712.1,6598.37,8071.71,1.08342
7443.15,7049,69200.5,6020.25,5821,67779.3,10773.5,14517.3,1.08556
22505.6,19599,75255.2,17788.5,15823,73676.8,10714.4,10118.4,1.08984
5146.7,5350,63045.6,2241,2258,65042.6,11005.9,12409.4,1.09198
9499.1,8441,73751.1,7905.75,7353,70462.6,13167.7,16944.9,1.09305
12631.4,11721,70626.6,9620.25,8969,70294.6,10454,13042.4,1.09305
14870.7,13400,72728.8,8908.5,7912,73790.1,28400.8,27877.6,1.09519
7674.55,8089,62178.2,3186.75,3273,63809,14353.4,15069.2,1.09626
14670.5,13337,72088.6,7941,7145,72837.1,11658.4,20094.3,1.0984
8648.9,7392,76679.4,7154.25,6368,73627.7,19375.4,22736.8,1.09947
6518.85,6744,63348.1,2424,2504,63442.2,6388.83,8414.86,1.09947
15384.2,14887,67724.8,6210,6071,67036.5,10594.1,19299.7,1.10053
12080.9,11729,67502.3,4860,4689,67926,12845.7,17117.8,1.1016
10798.4,10063,70325.7,5711.25,5419,69070.4,10681.8,11945,1.10695
19546.1,18732,68384.4,10504.5,10140,67891.8,8231.88,13317.7,1.10695
15586.3,15410,66286,4689,4645,66156.8,10390.5,14183.6,1.11123
10897.9,10733,66542.9,3566.25,3529,66227.8,13781.6,11023.8,1.1123
14842.7,13337,72935,12780.8,11817,70880.9,25809.2,34897,1.11658
5939.7,6152,63274.4,1985.25,2028,64154.5,8640.54,11602.8,1.11765
14618.5,13851,69167.4,9416.25,8719,70776.8,9960.74,9107.03,1.11979
11382.8,10549,70716,5478.75,5009,71682,9928.27,13578.2,1.12193
22105.2,21292,68039,11449.5,11324,66262.3,6799.96,6974.34,1.12299
7382.05,7753,62400.4,2922.75,2985,64169.3,14076.5,16294.8,1.12513
9059.7,9197,64557.6,4659,4537,67298.3,6584.68,13918.9,1.12727
8678.15,8949,63552.5,4871.25,4741,67336.5,7979.7,13078.6,1.12941
13347.7,13758,63581.8,5397.75,5434,65098.8,13215.4,15233.5,1.12941
12083.5,12176,65038.1,5813.25,5584,68226.6,11987.7,17850.6,1.13369
11967.1,10841,72343.8,7435.5,6701,72719.4,19177.9,30140.6,1.13369
12894,13005,64976.9,5362.5,5113,68734,15015,22700,1.13797
9185.15,9413,63949.6,5847,5761,66514.3,11705.3,9168.88,1.14332
12796.5,10542,79551.8,11823,10462,74061.6,17197.5,27239.9,1.14439
14096.5,13220,69881.4,8106.75,7424,71563,15774.3,19407.9,1.15294
8886.15,8401,69320.6,6609.75,6209,69765.9,20140.4,26124.3,1.15615
15322.4,13753,73014.8,10629.8,9469,73569.7,19653.7,24399.2,1.15722
11518.6,11272,66970,4977.75,4888,66739.3,11434.7,17380.2,1.16471
7943,7802,66720.4,4274.25,4250,65909.9,19202.2,17508,1.16578
17870.4,17548,66740.2,7591.5,7532,66053.7,7963.17,11657.9,1.16898
5384.6,5556,63514.2,2288.25,2288,65543.2,7073.94,10189,1.17433
12053.6,11852,66650.8,4538.25,4456,66745.7,9565.84,14366.8,1.1754
12429.3,11592,70269.7,9480.75,9112,68188.1,16096.6,18498,1.17968
9914.45,9652,67318,3791.25,3668,67738.1,6519.82,12394.9,1.1861
8157.5,7694,69484,3387.75,3242,68482.3,11837.5,13528.2,1.19037
11480.3,10909,68968.1,6528.75,6237,68601.6,13516.4,20109.7,1.19358
10251.8,9418,71338.1,6214.5,5838,69762.5,9278.9,13094,1.19572
10248.5,9665,69492.9,7270.5,6917,68885.3,14856.3,20488.9,1.19679
6626.1,6498,66828,2509.5,2518,65314.8,6426.67,10412.6,1.19679
5714.15,5545,67535.2,2621.25,2605,65944.8,9222.22,12553.9,1.19786
12450.8,12005,67969.4,4369.5,4341,65966.3,6918.9,12966,1.20428
11884.6,11253,69214.4,3663,3605,66590.4,11086.2,13882.6,1.20963
11059.1,10253,70688.5,5048.25,4841,68341.7,12657.9,15763.3,1.2107
13601.2,12537,71099.3,8744.25,8301,69035.4,9419.07,12862.7,1.21711
9885.85,9312,69574.6,5655,5556,66703.8,21640.3,29959.9,1.21925
9839.7,9255,69676.3,4191.75,4071,67479.9,11940.8,14316.8,1.22032
14054.9,13416,68657.2,5171.25,5128,66088.7,8509.62,11268.3,1.22567
12744.5,10872,76823.7,9168,8156,73667.7,8330.46,12321.8,1.22567
10343.4,10093,67162.2,5373.75,5421,64964.8,11295.8,16336.1,1.23316
10229,9700,69110.4,5560.5,5300,68757.2,11967.5,16027.4,1.2385
9230.65,9097,66498.8,3745.5,3833,64039.9,10227.7,13200.6,1.23957
18197.4,17248,69143.4,5205,4848,70362,15142.8,19380.4,1.24278
8847.8,7836,73998.1,5649.75,5260,70392,19726.4,27170.1,1.24385
15906.1,15506,67227.2,6992.25,7129,64278.9,11154.9,17586.6,1.24599
16294.2,15220,70161.4,8910.75,8612,67809.4,8747.16,10680.9,1.2492
7109.7,7052,66072.2,2719.5,2748,64856.3,8803.99,8940.23,1.25027
13819.6,13352,67831.4,4676.25,4600,66622.3,9010.15,12676.9,1.25882
9876.75,9412,68772.1,3411.75,3344,66863.8,11317.2,14615.3,1.25989
10660.6,10136,68928.2,7709.25,7176,70406,17810.3,25175,1.26524
12338.9,12241,66060.4,4661.25,4533,67390.2,9474.74,13280.6,1.26845
11297,10596,69871.7,9105,8532,69937.3,12403.8,13018.2,1.26952
13213.2,12099,71571.2,9292.5,8227,74023.7,19527.5,27100.4,1.27166
9490,9416,66051,3852,3752,67282.7,9219.94,12590.1,1.2738
62914.1,31497,130906,59871.8,32701,119989,52583.3,53496.9,1.27701
12583.3,12301,67040.3,7373.25,7229,66843.7,14933.8,22442.9,1.27701
13837.8,13637,66501.2,7890,7829,66046.6,10882.5,14603.3,1.28128
8970.65,9084,64718.2,3143.25,3244,63500.6,9988.37,12307.9,1.28556
13070.2,10688,80143,11007,9792,73667.8,10047.7,14871.6,1.28663
7946.25,7792,66833.3,6415.5,6208,67726.5,11957.4,18926.4,1.28663
7155.2,7095,66092.1,3165.75,3203,64773.8,14345.2,12933,1.2877
10181.6,9885,67502.4,6663,6729,64893.2,12052.7,15860.5,1.2877
10553.4,10096,68505.1,5640.75,5392,68559.4,10714.5,13673.6,1.28984
11404.3,11551,64703.4,3965.25,4111,63212.5,11240.5,14144,1.29198
18777.8,16376,75148.1,13329,12284,71111.1,15109.9,17226.1,1.29198
16180.4,15510,68368.9,5741.25,5397,69716.2,7421.28,6979.48,1.29305
10323.9,10412,64981.8,3914.25,4044,63433.3,12330.7,13548.8,1.30588
10243.3,10291,65232.6,4281,4323,64899.3,16097,16912.2,1.30802
15436.2,14435,70081.5,9045,8755,67706.8,19875.2,20043.3,1.31016
12824.5,12089,69523.2,7635,7197,69524.4,18785.9,23836.8,1.31123
13250.3,13028,66654,6307.5,6016,68711.5,23608.7,27818.4,1.32299
7493.85,7457,65859.9,3873,3749,67703.6,14441.7,13865.2,1.32406
8392.15,8328,66040.8,3180.75,3128,66641.2,12358.5,13861.9,1.32513
10756.8,9978,70651.5,8412.75,8254,66796.5,10695.2,16156.4,1.32727
8424,8596,64224.7,2826.75,2880,64324.3,14712.2,16513.2,1.32727
15661.1,14644,70087.8,6822,6512,68655.8,28939.6,33208.7,1.33155
13605.8,13476,66167.2,5150.25,5236,64462.7,7018.2,14151,1.33262
13085.8,12588,68127.7,4202.25,4060,67832.2,6795.28,12231.5,1.33369
7029.1,7040,65434.5,3892.5,3860,66087.8,15556.2,14866.2,1.33583
8509.8,8024,69503.8,4854.75,4716,67464.1,8318.83,14989.5,1.3369
5823.35,5673,67272.9,3255.75,3161,67500.4,13808.3,12699.1,1.33904
25721.8,19883,84781.2,18478.5,15019,80631.7,38709,41923.5,1.34011
36463.7,22845,104604,40335.8,28313,93365,11169.9,8801.68,1.34545
14876.5,14072,69283,5778,5400,70123.5,16346.9,20690.1,1.34652
9541.35,8873,70472.4,5879.25,5709,67490.4,17355.8,17792.7,1.34866
11414.6,10581,70699.4,5852.25,5493,69822.1,8956.56,11546,1.34973
5422.3,5257,67596.7,2133.75,2137,65436.3,7537.49,10912.3,1.35936
8542.3,8148,68707.4,3866.25,3796,66748.8,10053.7,15471,1.36043
9986.6,8845,73994.5,3872.25,3625,70006,7710.84,7658.01,1.36257
20867.6,19113,71552.3,9127.5,8345,71681.2,13219.1,15931,1.36364
8184.15,7909,67816,5510.25,5285,68329.2,16691.3,21260.3,1.37112
9756.5,9429,67812.3,3393,3301,67362.5,6778.77,11043,1.37968
