"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8622.9,8020,70462.6,7215.75,6800,69542.9,11866.2,227.454,0.719057
7261.8,7349,64758.4,3151.5,3121,66176.5,18510.5,467.144,0.719057
5200,5608,60768,2937.75,3016,63835.7,8134.22,21.1943,0.719057
9392.5,10045,61278.9,3843.75,3933,64048.8,27537.9,686.105,0.721144
5211.05,5464,62502.1,2155.5,2220,63631.9,17351.5,-56.5521,0.722187
14368.9,13993,67296.5,10318.5,10045,67320.4,33922,291.985,0.723231
5725.85,5948,63088.3,2991.75,2936,66780.4,16814.2,72.4681,0.724275
5877.3,6268,61451,2468.25,2440,66294.8,21580.7,560.769,0.726362
9866.35,9726,66481.7,4458,4398,66430.1,24790.4,368.008,0.726362
10586.5,10466,66290.9,5001,4918,66642,52388.2,903.611,0.727406
8369.4,8665,63300.3,3460.5,3405,66604.2,52700.9,1065.28,0.728449
9941.1,10268,63449.5,6728.25,6844,64427.6,26463.8,616.485,0.729493
12174.5,11864,67251.2,7824.75,7708,66528.6,25727.5,247.573,0.730536
14286.3,14192,65971.7,14371.5,14180,66421.1,29243.8,601.761,0.73158
8676.85,8220,69178.3,7501.5,6860,71664.5,36493,622.989,0.732624
17506.4,12680,90481.3,7854.75,5608,91791.9,25503.1,275.962,0.732624
10878.4,11232,63472.8,5104.5,5236,63890.1,50422.7,596.665,0.735755
25623.6,22356,75115,15808.5,14292,72489.9,106648,1516.47,0.735755
12995.4,12700,67060.6,7561.5,7436,66642.1,27319.3,181.293,0.737842
10430.5,10580,64610.3,4311,4320,65399.5,34109.7,611.038,0.738885
5720.65,5980,62693.7,2823,2760,67031.9,25649.1,260.476,0.738885
9788.35,10077,63658.8,4587.75,4665,64450.8,10191.9,96.797,0.738885
9070.1,9380,63370.8,4859.25,4752,67015.1,49024.9,602.738,0.739929
6635.2,6882,63185.8,3685.5,3638,66391.7,13502.5,59.6926,0.740973
11996.4,12437,63214.3,6787.5,6769,65715.1,29757.2,435.762,0.742016
15479.7,14616,69408.9,9876,9116,70999.7,54560.9,778.83,0.74306
10559.9,10567,65492,3681.75,3667,65799.6,43162.5,2109.68,0.744104
15269.1,14907,67128.1,6427.5,6143,68571.2,32452.7,694.52,0.744104
10622.9,11140,62494.2,3924.75,4132,62248.9,9953.06,502.726,0.745147
14698.4,13205,72947.9,9960.75,9425,69261.3,15654.4,49.2917,0.745147
12158.3,12492,63785.1,3492,3596,63640.6,8545.19,146.739,0.745147
11180.6,11072,66179.1,5145.75,5108,66020.3,26393,262.168,0.747234
11306.8,11661,63545.1,5323.5,5421,64357.3,39641.3,1375.37,0.748278
14810.2,14341,67680.4,8487.75,8181,67993.3,7172.75,29.8304,0.750365
5085.6,5600,59516,2094,2176,63066.4,9499.76,23.723,0.750365
13419.2,13358,65836.5,5688,5754,64784.3,13467.4,57.9739,0.751409
11612.3,11689,65105.7,4259.25,4237,65880.1,15407.9,135.301,0.753496
8219.25,8265,65173.2,4345.5,4297,66275.7,30038.2,787.491,0.753496
11038.9,11218,64490,5562.75,5606,65030.4,8813.14,117.489,0.753496
13379.6,13408,65397.2,9413.25,9520,64801.1,11261.2,89.8768,0.753496
5426.2,5573,63809.7,3612.75,3573,66265.1,11684.6,58.0409,0.753496
8128.25,7836,67980.2,5972.25,5820,67250.4,25847.5,613.929,0.75454
8227.05,8563,62964.8,3256.5,3351,63687.9,12072.7,134.566,0.757671
7207.85,7104,66494,3409.5,3332,67060.3,45693.8,2483.68,0.757671
8947.25,9119,64301.7,3327.75,3467,62903.8,10045.9,-4.67754,0.759758
12859.6,12803,65825.7,6258,6359,64495.1,13275.3,113.021,0.759758
8734.05,8348,68566.7,5241,5004,68639.9,32520.2,561.218,0.760802
11965.8,12060,65024.4,5024.25,5196,63369.8,8680.33,305.834,0.760802
11581.7,11788,64389.1,3687,3784,63856,8112.61,64.1951,0.761845
9671.35,9345,67824.7,6360.75,6197,67267.7,17838.2,212.61,0.761845
11558.9,11904,63636.4,4332,4448,63826.9,50540.3,5612.18,0.762889
7373.6,7249,66662.5,4995,4753,68872.8,33970,711.663,0.764976
12422.1,12040,67616.1,6806.25,6812,65480.7,16578.1,-54.803,0.76602
15318.5,9442,106325,10205.3,7506,89103.6,57700.3,1065.95,0.767063
5768.1,5945,63585.9,2709.75,2825,62862.4,16660.6,115.474,0.767063
22103.3,20897,69319,11712.8,11505,66719.4,13792.6,186.962,0.767063
5472.35,5981,59962.5,3051,3245,61618,16435.3,47.5423,0.768107
8367.45,8377,65461.3,4488,4317,68131.9,33660.9,52.055,0.770194
11618.8,11841,64305.9,4707.75,4865,63417.7,51127.3,2397.48,0.770194
27104.3,22460,79087.7,20796.8,17912,76090.6,36392.3,901.632,0.771238
10133.5,10084,65857.7,3996,4016,65209.6,19855.6,240.054,0.772281
11460.1,10921,68771.4,4918.5,4841,66585.2,34501.6,615.323,0.774369
16997.5,15197,73300.5,11137.5,10109,72203.7,42926.8,234.887,0.774369
8310.9,8204,66389.9,3576,3656,64102,7149.25,-20.9087,0.779587
13180.7,12677,68140,4905.75,4853,66248.4,37948.1,576.494,0.78063
13691.6,13141,68281.9,7721.25,7649,66155,8865.73,53.8468,0.783761
11293.8,11504,64338.2,4953,5216,62231.6,30578.1,269.751,0.783761
11249.5,11592,63599.9,5018.25,5320,61818.8,9111.43,75.3376,0.783761
9472.45,9013,68876.8,5235,4913,69831.3,36948.9,149.971,0.783761
26572.6,21229,82032.4,20234.3,17593,75375,6538.5,62.5343,0.783761
9461.4,9072,68349,7288.5,7012,68120.2,43163.9,1260.86,0.785848
5968.3,5292,73911.3,7708.5,6844,73814.2,29500.1,67.6913,0.787936
11131.3,11246,64867.3,6341.25,6490,64033.9,9521.06,91.6622,0.788979
15622.1,14525,70486,8716.5,8125,70307,50195.1,493.474,0.788979
29615.3,21820,88949.1,27792,22124,82325.8,27769.7,489.156,0.791067
13323,11893,73416.2,9648.75,8625,73314.8,46270.7,1087.88,0.793154
10327.2,10297,65728.2,4091.25,4057,66089.3,11206.9,280.799,0.793154
9619.35,9548,66025.7,7570.5,7624,65076.1,18857.2,545.391,0.794197
8632,8533,66296.4,5462.25,5505,65027.1,37547.3,490.509,0.794197
16983.2,16353,68061.6,5988.75,5809,67563.9,44782,846.277,0.794197
9470.5,9317,66615.7,3782.25,3857,64265.9,18306,-17.888,0.795241
5912.4,5985,64741,2151.75,2225,63378.5,11938.9,4.71132,0.795241
6521.45,6548,65270.3,2514.75,2548,64680.8,15817.5,723.526,0.795241
7519.85,7473,65946.9,2737.5,2757,65072.5,51812.4,1159.91,0.798372
13709.1,13817,65024.5,6726.75,6957,63367,26493.3,282.804,0.799416
15379,13416,75125.1,8805.75,8332,69262.3,50513,3229.12,0.800459
15597.4,14567,70171.7,9051,8707,68125.2,41032.8,273.658,0.800459
13686.4,13662,65653,5425.5,5566,63881.7,11405.2,205.971,0.802547
17836,15928,73386.5,9323.25,8504,71849.5,13257.1,-18.5582,0.802547
12106.3,11881,66778.5,6811.5,6777,65869.6,32077.3,83.0745,0.80359
11011,11440,63078.4,5330.25,5396,64737.5,8900.1,126.946,0.80359
7224.1,7197,65782.8,4683,4669,65732.5,66604.9,799.877,0.80359
5688.8,6112,60998.2,2613.75,2736,62607.7,23445.1,213.259,0.804634
10396.8,10745,63411.9,3524.25,3581,64497.4,14108.8,1762.47,0.804634
11877.4,12365,62951.9,4356,4473,63821.8,8761.37,-25.2693,0.805677
10798.4,10764,65745.7,7608,7388,67487.5,37367.6,702.076,0.806721
6006.65,6284,62643.5,2366.25,2396,64722.3,30016.8,755.672,0.807765
9554.35,9636,64980.7,3645.75,3568,66964.1,30966.8,785.736,0.807765
64806.3,50172,84651.7,44458.5,33964,85785.9,53013,268.048,0.808808
11474.4,11268,66736.7,7546.5,7424,66617.4,40322.2,885.145,0.808808
13681.8,12302,72886.8,8479.5,8061,68938.4,24719.3,196.011,0.809852
14474.8,14556,65170.6,8235.75,8300,65028.7,19683.8,124.82,0.811939
8048.3,8305,63510.3,2998.5,3141,62562.8,11047.7,104.505,0.814026
8306.35,8339,65279.4,4050,4003,66305.5,23418.2,936.52,0.81507
12338.9,12141,66604.5,5082.75,5053,65921.9,12714.2,659.142,0.816114
9178,9304,64648.5,3876,3848,66012.9,28245.2,918.279,0.817157
10379.2,10409,65348.4,3832.5,3817,65802.1,19391.8,413.791,0.817157
10992.8,11288,63822.1,4366.5,4540,63031.5,6397.19,12.6596,0.818201
8878.35,9256,62862.1,3732.75,3836,63772,42883,774.108,0.820288
9672.65,9044,70091.4,8668.5,8416,67502.2,16005.4,236.758,0.821332
14020.5,14251,64476,6378,6527,64039.9,13071.4,164.629,0.821332
7619.3,7781,64174.1,3063.75,3125,64251.5,10373.1,28.8502,0.822375
8063.25,8211,64356.7,2616,2563,66891.2,7735.9,66.7893,0.822375
10047.7,9988,65927.7,3925.5,3892,66100.1,38325.2,239.36,0.822375
12849.8,12634,66655.7,6780,6510,68254.1,30131.5,640.428,0.822375
6721.65,6785,64924.1,5146.5,5073,66485.5,19694.1,37.0999,0.824463
8315.45,8623,63198.6,3562.5,3647,64017.6,13760.3,186.963,0.824463
10511.1,10105,68170.1,7818.75,7389,69347.6,49543.9,1568.5,0.824463
7632.95,8129,61536.8,3328.5,3425,63689.5,14320.1,31.2818,0.825506
16463.8,15877,67958.4,8577,8017,70113.8,42638.8,440.438,0.825506
15852.2,15156,68546.4,12794.3,12180,68841,41250,1814.77,0.830724
6988.8,7487,61175.1,3072,3215,62621,56259.3,3535.93,0.831768
10670.4,11257,62120.9,4717.5,4969,62219,10337.2,9.07151,0.831768
9267.05,9577,63415,5670,5821,63836,29873.9,152.817,0.832812
6103.5,6533,61227.5,1896,2017,61604.5,7234.43,63.3681,0.836986
9369.75,9576,64124.5,2713.5,2728,65187.7,9599.06,2.21925,0.836986
9111.05,9528,62668.1,3756,3948,62348.8,10966.4,81.2879,0.836986
11076.6,11141,65157.5,5270.25,5313,65008.7,7514.86,19.4976,0.83803
11217.7,11472,64083.3,3180.75,3316,62863,48917.1,341.302,0.840117
10349.9,10505,64568.7,3533.25,3629,63806.9,9674.48,59.8364,0.845335
12370.1,12357,65605.7,4089,4165,64340.1,18893.4,150.65,0.848466
17143.1,16199,69355.5,11007.8,10743,67151.1,7533.52,83.1369,0.850553
33478.9,28047,78228.4,20976.8,18287,75175.4,25699.8,139.214,0.851597
14670.5,14289,67285.7,8891.25,8581,67905.5,30156.5,378.127,0.85264
10708.8,10486,66928.2,7550.25,7554,65503.5,40827.6,744.086,0.853684
13395.8,13350,65761.1,7630.5,7606,65747.1,47581.9,2909.31,0.853684
23739.3,20783,74858.2,13914.8,12667,71991.6,54886.1,478.677,0.854728
20359.3,12330,108213,8680.5,4734,120170,22106.8,73.9892,0.854728
12477.4,12253,66736.2,5454,5485,65165.6,15477.6,243.658,0.855771
15479.1,15421,65782.9,6996,7097,64603.3,6800.06,163.144,0.855771
17706,16321,71097.4,13383.8,13025,67341.1,65000.5,2508.76,0.857858
12705.5,12105,68787.4,6021.75,5709,69126.2,38588.5,666.77,0.860989
8819.2,8792,65738.7,4597.5,4684,64325.7,22670.5,202.108,0.862033
6398.6,6437,65145,2974.5,3109,62700.8,12347,38.236,0.862033
13120.3,13341,64451.6,4023.75,4205,62711.2,10320.8,107.112,0.863077
7098,7232,64321.7,3196.5,3296,63557.6,28047.4,84.9459,0.86412
14773.2,14785,65483.7,6579,6933,62189.7,31381.9,218.981,0.865164
16341,16380,65380,4539.75,4668,63735.4,23137.5,294.97,0.865164
11155.3,11305,64668.2,3932.25,4009,64281.3,6320.07,29.0025,0.866207
7362.55,7709,62590.7,2994,3081,63685.4,13475.1,55.3936,0.866207
9452.95,9265,66865.5,4482.75,4421,66451.4,40660.8,496.412,0.868295
5645.25,5776,64052.5,2175,2212,64439.8,24215.2,251.07,0.869338
11363.9,10313,72214.5,7953,7341,70999.6,15155.6,67.3704,0.870382
7521.8,7761,63516.1,3514.5,3541,65045.5,7960.07,67.6409,0.871426
9922.25,10278,63267.6,4526.25,4562,65022.4,35199.2,488.877,0.872469
4821.7,5233,60385,1834.5,1957,61433.7,14454.1,141.357,0.872469
11636.3,11976,63677.1,4345.5,4428,64315,9220.76,390.093,0.872469
13556.4,13492,65848.8,7076.25,6928,66938.4,36645.5,690.923,0.874557
7543.25,7603,65021,4805.25,4775,65951.2,12005.9,9.8688,0.8756
8173.75,7196,74440.6,7096.5,6604,70423.4,25156.7,194.275,0.876644
6659.25,6674,65391.2,2839.5,2838,65570.6,12419.7,173.253,0.877687
9662.25,9696,65307.9,4039.5,4180,63333.2,18285.1,248.713,0.878731
8382.4,7888,69643.6,4266,4100,68189.4,12062.2,152.627,0.878731
26824.2,22528,78034,21205.5,17696,78533.2,31577.3,1259.57,0.878731
13539.5,11809,75139.7,10210.5,9073,73752.4,72792.5,1432.6,0.879775
8856.9,9055,64102.2,5085,5087,65510.2,42143.9,501.516,0.880818
4850.3,5012,63421.6,1888.5,1908,64866.2,20433.5,825.692,0.881862
17956.3,17405,67611.7,10884.8,10701,66661.3,26404.5,1036.17,0.883949
9974.9,10169,64285.1,3572.25,3705,63187.8,7425.11,25.521,0.883949
14314.9,12370,75840.3,13841.3,12006,75553.9,34554.3,211.121,0.884993
7394.4,7508,64544.4,3372.75,3428,64479.7,34681,408.057,0.884993
7258.55,6409,74223.2,7014,6621,69426,35856,53.6925,0.886036
11397.1,11400,65519.3,4068,4092,65151.6,32055.5,1102.18,0.886036
7484.75,6952,70558.2,6044.25,5724,69202.7,35192.9,90.6974,0.886036
10885.5,10793,66098,5165.25,5101,66361.5,21625.4,269.227,0.88708
6932.9,7456,60938.1,2201.25,2292,62941.2,8120.75,29.7948,0.88708
15046.2,13639,72297.7,8698.5,8199,69528.6,12233.8,82.9602,0.888124
8728.2,8801,64993.9,3970.5,3925,66295.7,10153.1,130.338,0.889167
5192.2,5296,64251.5,1902.75,1936,64410.4,11242.9,21.9375,0.891254
10848.5,10817,65726.8,7103.25,6913,67339.6,15190.8,425.129,0.891254
6795.75,7194,61908,2604,2698,63252.7,37070.9,751.967,0.892298
11668.8,12056,63431.2,3855,4008,63034.3,12536.2,152.609,0.892298
11512.8,11224,67222.3,7263,6952,68467.8,11064.4,120.844,0.892298
8709.35,8712,65516.1,4436.25,4488,64780.3,10905.4,40.0102,0.897516
11287.3,10865,68082.9,6357,6017,69239.2,56736.3,1114.15,0.89856
