"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16881.1,16353,67652.6,6046.5,5921,66925.1,11666.9,63.2015,0.807911
7542.6,7542,65541.2,3456.75,3334,67948.9,11365.2,155.233,0.807911
14396.2,13849,68125.5,6452.25,6281,67322.8,9909.1,338.468,0.812158
7077.2,7140,64959.6,3266.25,3204,66809.3,10893.2,167.291,0.812158
8334.95,8057,67796.9,3498,3405,67326,8235.73,53.8705,0.819589
19663.8,14901,86483.2,11410.5,9217,81132.5,6569.1,198.413,0.823836
23531.3,18841,81850.6,16044,13625,77171.4,16129,193.754,0.832329
11931.4,11297,69216.3,4036.5,3857,68586,7851.03,321.345,0.853562
7927.4,7676,67682.4,3055.5,3020,66306.4,10827.2,122.573,0.855685
26275.6,23541,73148.9,19340.3,17697,71621.3,7844.53,237.925,0.855685
14961,14213,68985.3,5091,4929,67690,10725,277.377,0.859932
36076.9,21494,110000,36660.8,24454,98249.7,36521,834.548,0.86524
50317.1,36080,91396.5,30941.3,22800,88937.1,27904.6,284.471,0.868425
15144.3,14389,68976.3,7240.5,6625,71624.7,11671.1,264.441,0.870548
52726.7,42129,82021.8,24018.8,19829,79383.4,25319.8,547.728,0.874795
9803.95,9488,67718.3,4894.5,4660,68833.9,9065.8,136.399,0.881164
24655.8,22824,70795.8,11337.8,10764,69029.3,10792.3,216.314,0.884349
10567.7,10097,68591.1,4154.25,3941,69082.2,8578.66,176.838,0.885411
11622.6,11496,66258,3189.75,3240,64519.6,8523.87,186.3,0.887534
24190.4,16317,97158.9,21047.3,15129,91172.8,23104.3,521.152,0.892842
7099.95,6923,67211.1,2738.25,2671,67186.1,6688.69,140.789,0.893904
17644.3,16977,68111.8,6979.5,6789,67374.9,17721,214.334,0.900274
9759.1,9357,68352.3,4769.25,4569,68408.3,7385.44,96.0424,0.900274
16634.1,15529,70200,9175.5,8489,70835.9,6503.18,108.116,0.907705
9754.55,9657,66198,3098.25,2985,68022.4,13212.2,319.423,0.909829
24280.8,21096,75429.6,7927.5,6664,77961.7,23852.6,460.064,0.91089
26005.2,24972,68247.5,19655.3,14440,89205.4,15772.7,426.827,0.913014
8663.2,8316,68272.2,3738.75,3480,70408.8,10653.5,243.84,0.915137
10773.8,10173,69406.1,5747.25,5417,69531.4,11547.5,190.486,0.916199
16806.4,15952,69046.2,5283.75,5092,68003.9,10083.6,189.681,0.91726
13145.6,11800,73009.3,8776.5,7768,74044.4,19019.4,257.285,0.919384
12483.9,11552,70822.8,8459.25,7872,70425,31380,456.341,0.920445
12569,12519,65798,3527.25,3492,66197.6,9250.11,76.1924,0.932123
19598.8,17356,74004.8,12273,10776,74640.3,17826,232.39,0.93637
11492.6,8809,85501.4,158308,133177,77902.8,7412.29,1920.96,0.941678
10329.1,8632,78421.1,7969.5,7048,74104.6,19445.9,439.589,0.945925
13931.4,12505,73011.7,10805.3,9757,72576.9,15618.7,223.873,0.946986
11986.6,11328,69346.5,6748.5,6352,69626.8,8355.25,68.486,0.946986
47451.3,31087,100034,46038.8,30815,97913.2,41529.5,842.959,0.953356
10278.4,9911,67965.7,4892.25,4611,69533.4,8604.9,105.457,0.955479
12458.5,11616,70289.6,7566,7092,69916.2,11235.3,139.758,0.962911
45399.9,31215,95317.3,27304.5,17663,101309,24395.2,1252.1,0.975651
15835.9,12949,80147.1,6647.25,5441,80065.1,10669.7,247.279,0.982021
17893.8,16092,72874.2,10614,9916,70149.2,11235,375.398,0.983082
5907.2,5571,69491,2097,2039,67400.2,11625.8,178.443,0.983082
6282.9,6097,67534.2,1633.5,1585,67541.4,9617.8,136.379,0.985206
14603.5,13973,68493.4,6906.75,6865,65934.6,12471.5,101.011,0.985206
20439.9,17845,75065.8,12547.5,11301,72764.6,12263,1861.44,0.986267
13200.2,12814,67511.2,4906.5,4858,66190.3,6698.71,65.9683,0.992637
14038,13417,68569.5,5125.5,5037,66687.5,7010.32,-9.72346,0.99476
8448.05,7624,72619.6,6132.75,5724,70215.9,8244.38,84.8302,0.996884
10130.9,9669,68666.7,4329.75,4193,67673.4,7281.83,177.746,0.997945
7898.15,7631,67830.3,5151,4911,68738.7,21077.8,100.688,1.00219
8552.7,7680,72983,5292,4832,71774.9,7633.95,83.9931,1.00538
10680.1,10030,69784.1,4557,4318,69163.4,9015.04,187.141,1.00538
13332.8,12880,67839.9,5745.75,5776,65192.8,7350.89,34.1237,1.01599
10823.8,10542,67287.9,4104,4158,64684.9,11411.8,333.251,1.01918
15451.1,12104,83658.8,11526.8,9708,77813.9,22256.4,605.464,1.0213
14130.3,13699,67599.6,3934.5,3952,65245.8,7120.66,132.172,1.02873
27963,21380,85714.8,18643.5,14976,81585.2,16746.1,490.431,1.03404
34682.7,26364,86214.7,19054.5,14876,83944.3,13244.5,345.222,1.03404
16672.5,16017,68218.1,7946.25,7973,65316.1,7556.65,138.176,1.03829
13797.5,12100,74730.3,7246.5,6708,70797.1,12101.8,396.005,1.0436
14911.6,14271,68478,4434.75,4299,67605.4,6845.89,28.1227,1.04678
18894.8,14361,86226.1,8985,6553,89858.2,9672.9,150.136,1.04678
50514.8,30798,107492,43510.5,28266,100881,30406.9,585.377,1.05315
10695.1,9797,71543.7,4515,4357,67912.6,7974.62,180.3,1.0574
7981.35,7457,70144.3,3899.25,3845,66460.7,9244.31,252.493,1.05952
22238.4,17932,81274.8,10983,9132,78819.7,17000.6,2391.02,1.06164
15662.4,15380,66739.3,4296.75,4352,64704,8112.07,240.495,1.07014
20681,18993,71360.7,15201,14341,69466.1,17434.7,194.565,1.07438
9127.95,8516,70245.3,4647,4480,67979,11333.5,175.874,1.07545
6052.15,5796,68432.3,2527.5,2532,65419.5,10053.9,194.842,1.07545
10965.5,10805,66509.5,4268.25,4177,66967.7,13162.3,118.185,1.07969
9204,8681,69484.3,7104,6557,71003.2,7679.75,74.5314,1.08606
9168.25,9616,62484.4,3748.5,3632,67638.1,13742.2,303.924,1.08818
13396.5,13773,63744.5,5853,5789,66260.5,14159.5,301.328,1.09349
11315.2,11441,64815.4,7031.25,6661,69178.8,6730.12,129.607,1.09668
8563.1,8933,62822.3,6003,5733,68622.5,20189.5,390.541,1.10836
12950.6,12914,65721.7,6961.5,6466,70558.1,12019,255.828,1.10942
11128.6,11266,64737,6640.5,6390,68105.1,11700.4,174.14,1.10942
23164,18568,81757.8,16451.3,13736,78490.8,20273,645.958,1.1126
5556.85,6036,60333.6,2136.75,2160,64830.6,11282.8,82.996,1.11473
19275.1,18625,67823.5,7808.25,7477,68439.4,11766.8,16.7578,1.12003
10948.6,9892,72536.1,8564.25,7844,71553.6,10703.7,146.658,1.14976
6171.1,6068,66649.5,2832.75,2708,68555.1,11533,283.367,1.16356
12843.3,12368,68054.8,3873.75,3728,68098.2,19036.2,84.4246,1.16462
11498.5,11111,67821.6,3788.25,3703,67044.8,8573.14,162.218,1.16781
13849.5,13135,69101.2,5670.75,5419,68580.6,9588.11,70.1597,1.16887
10765.9,10445,67549.8,6615.75,6297,68853.4,13773.8,420.022,1.16887
7868.25,7234,71281.9,5345.25,5010,69921.4,12495.8,205.07,1.17418
11356.8,11037,67434.9,4800,4685,67144.7,12263.5,211.959,1.17524
10576.1,10052,68953.3,7311.75,7136,67150.1,7227,196.668,1.18373
16651.7,14659,74444.8,7608.75,7008,71154,12928.1,272.994,1.18692
10777.6,10205,69213.5,4078.5,3913,68307.8,11098.5,214.583,1.18798
12366.3,11924,67966.7,5021.25,4912,66993.6,10502.7,93.3453,1.19223
11603.8,10901,69761.2,4596.75,4373,68889.2,6486,151.976,1.20284
9941.75,9529,68374.7,4624.5,4633,65415.8,16131.5,333.074,1.21027
36015.2,23869,98885.3,26381.3,19433,88968.3,7924.25,190.622,1.21346
12381.2,11914,68105.9,4163.25,4154,65681.9,15768.7,161.087,1.21877
10357.8,9757,69571.1,5169.75,5145,65851.3,14427.2,211.878,1.21877
16348.1,15109,70910.9,7823.25,7269,70533,7331.76,217.304,1.22089
35296.3,26152,88451.3,32856.8,24844,86672.8,47822.1,734.363,1.22195
14330.5,12299,76361.2,8968.5,8155,72073.5,10788.5,155.255,1.22408
8200.4,7837,68574.9,3474.75,3437,66255.8,18143.7,191.098,1.2262
21758.1,20280,70312.6,12990.8,12108,70314,7140.09,249.132,1.22726
6342.05,6116,67958.2,2913.75,2980,64079,11577.6,117.385,1.23469
21630.7,19440,72921.3,15227.3,14384,69378,9973.06,175.065,1.24106
8171.8,7745,69147.5,2945.25,2865,67371.7,7096.61,141.633,1.24212
20909.2,15529,88241.7,12028.5,9769,80694,10355.2,206.011,1.24425
13315.2,11273,77408.7,7767.75,6937,73384.4,12886.1,165.496,1.24849
7722,7573,66825.4,2274.75,2373,62822.6,7996.66,132.139,1.24955
8219.25,7884,68322.8,3652.5,3624,66051.4,12270,88.9789,1.24955
8786.7,8568,67208.8,3380.25,3388,65386.1,11544.8,160.386,1.25168
13493.3,13116,67421.5,4758,4812,64800.6,10151.4,60.6785,1.25592
8274.5,7972,68022.8,3182.25,3124,66758,8532,196.619,1.25805
6984.25,6793,67381.1,3042,3005,66342.9,8533.61,70.1993,1.25911
7689.5,7482,67353.5,4938,4666,69356.4,6412.15,93.499,1.26866
12021.8,11465,68718.5,4908,4729,68016.6,9527.22,71.882,1.26973
13891.8,13248,68720.8,5585.25,5472,66892.4,9233.45,212.073,1.27185
16581.5,15588,69712.9,7154.25,6756,69399.2,8674.04,237.894,1.27291
12231.7,11810,67876.1,6727.5,6598,66822.3,6787.67,114.125,1.2761
8964.8,9069,64783,4929.75,4861,66462.9,6797.27,-44.9755,1.28459
17436.3,15837,72154,12291,11037,72982.1,10701.1,328.978,1.28565
12197.9,12448,64219.3,4843.5,4916,64569.5,6825.75,107.243,1.28565
21015.1,20078,68594.9,5953.5,5562,70149,12280.6,213.678,1.29096
30496.7,29061,68773.7,10485,10117,67919.8,9117.26,184.557,1.29202
5038.15,5222,63228.7,2389.5,2390,65522.3,7470.38,129.579,1.29308
13445.2,11677,75460.1,13077.8,12061,71060.7,11080.1,344.444,1.29733
13144.9,12780,67407.5,5175,5132,66085.1,12037.5,115.648,1.31007
6330.35,6352,65312.6,2952.75,2960,65375.5,11789.7,244.657,1.32599
8112,8125,65431.1,3546,3497,66454.3,12547.2,253.228,1.32599
14187.5,13813,67313.1,5981.25,5777,67853.1,7705.13,245.67,1.33342
12201.1,11856,67443.9,5687.25,5588,66700,10740.9,158.696,1.33767
13242.4,13081,66344.9,5990.25,5869,66889.9,9141,196.596,1.33873
10424,10125,67471.7,5649.75,5629,65777.6,8155.58,222.434,1.34298
17121,14969,74957.7,12340.5,11065,73090.6,10034.7,92.5029,1.3451
11456.3,10984,68353.7,4697.25,4524,68045.8,8742.12,186.291,1.34616
11618.8,10852,70166.5,6906,6436,70321.9,15227.7,298.708,1.34616
8538.4,8342,67079,2964,2962,65580.3,7636.36,19.493,1.35253
12114.7,11588,68514.8,5811.75,5620,67772,15618.5,217.853,1.35784
16474.9,16005,67460.1,8326.5,8097,67393.5,11893.1,103.613,1.36421
10761.4,11172,63127.4,2514,2532,65070.1,11852,288.515,1.36846
9133.15,9184,65173.1,3930,3936,65436.1,9660.39,40.0569,1.37164
8671,8602,66061.7,4251.75,4202,66311.9,8955.57,73.6234,1.37377
11033.8,10850,66645.9,4574.25,4422,67792.4,8503.53,115.78,1.37483
7643.35,7806,64170.5,1820.25,1838,64903.1,8079.91,-28.6837,1.37483
7359.3,7439,64833.9,3126,3071,66709.7,7475.74,163.979,1.37483
13204.8,12916,67001.1,6426,6080,69265.5,6990.53,109.817,1.37589
17994.6,17172,68675.4,7290,6836,69888.5,6983.03,199.258,1.38545
11208.6,9856,74529.9,5307,4596,75674.4,9744.7,134.654,1.39182
11522.5,10784,70024.3,6201,5744,70750.1,13825.9,200.72,1.39288
15570.7,14053,72614,7934.25,6961,74698.9,15622.9,745.893,1.39394
9313.85,8952,68185,2898.75,2940,64616.5,8733.51,190.592,1.40668
11321,10075,73641.3,7284.75,6555,72831.9,10713.7,179.337,1.41092
16010.1,14049,74684.4,9633,8853,71310.1,14257.1,174.044,1.41092
11137.1,9941,73421.3,6382.5,5809,72006.1,7293,107.226,1.41411
10097.8,9924,66683.4,4555.5,4532,65875.8,6771.93,185.506,1.42579
10746.4,10337,68131.9,6459.75,5969,70924.1,12976.3,279.012,1.43216
18153.8,17929,66357.9,6467.25,6493,65276.1,6758.36,25.546,1.43534
14914.9,12793,76406.1,9796.5,8637,74334.1,11999.1,332.369,1.4449
12870,12060,69937.7,4999.5,4748,69007.4,8984.86,108.882,1.44596
16719.3,15801,69344.7,9186.75,8957,67217,11207.9,296.279,1.44808
8361.6,8044,68123.5,3451.5,3320,68131.8,7292.42,158.826,1.45127
17256.2,15210,74352.6,12285.8,10782,74676.2,9142.19,262.816,1.45339
15738.4,15301,67409.6,9105.75,8693,68647.7,6989.02,172.597,1.4587
32788.6,26465,81195.3,30620.3,26545,75597.2,14191.7,489.667,1.47038
9480.9,9352,66439.3,4515.75,4328,68379,15354.3,291.823,1.47038
22821.5,20996,71234,15173.3,13584,73203.3,11743.1,130.279,1.47356
7269.6,7492,63590.6,3690.75,3680,65727.4,16146.8,285.773,1.48312
12652.9,12041,68866.4,5064,4541,73084,15633.7,197.212,1.48418
15360.1,15221,66135.1,6478.5,6305,67339.4,6998.86,108.957,1.48524
11640.8,11613,65693.2,4130.25,3961,68336.3,6395.83,55.6596,1.48842
7563.4,7477,66293.3,6060.75,5649,70312.9,7505.65,227.618,1.49267
7534.15,7405,66679,5190,4813,70669.4,12353.6,246.356,1.49267
7924.15,7989,65004,4800,4565,68909.7,11679,205.961,1.49373
11453.6,10928,68688.4,10234.5,9332,71874,17579.6,308.939,1.49692
8084.05,8312,63738.7,4816.5,4344,72664.4,8064.44,102.037,1.49904
7730.45,7039,71973.7,8187.75,7291,73596.5,20537.4,221.968,1.50647
15286,15368,65186.5,4366.5,4332,66057.9,7554,-8.88389,1.50753
12227.1,11360,70538.6,7925.25,7220,71937.6,12743.6,218.821,1.5086
19744.4,18225,70999.7,13836,12177,74464.7,13636.5,348.648,1.51709
11962.6,11712,66938.3,7189.5,6928,68009.7,7217.63,84.8688,1.51921
10350.6,10149,66837.8,4017.75,3825,68838.5,8205.98,220.712,1.52134
16033.5,15488,67844.4,4976.25,4864,67048.4,8903.66,93.4054,1.52664
12422.8,11829,68825.8,3713.25,3521,69114.3,16920.3,220.384,1.52983
11857.9,10620,73175.4,11193.8,10236,71668,17929.8,380.306,1.5362
9991.8,9528,68726.1,4992.75,4728,69205.8,20934.8,410.293,1.53938
6671.6,6571,66539.3,3534,3419,67740.3,7421.91,215.581,1.54045
16021.2,15448,67967.7,5805,5692,66837.1,11323.5,161.254,1.55106
10953.8,10817,66364.8,4306.5,4213,66990.5,7736.01,262.009,1.55531
9499.75,8836,70459,6610.5,5984,72397.4,11780.6,264.437,1.55531
5038.15,5081,64983.3,2016,2009,65764.3,6638.1,153.691,1.56062
6058,5972,66479.8,2209.5,2112,68561.5,9846.13,52.09,1.5638
6932.9,7176,63315.9,2800.5,2780,66019.3,7663.01,95.172,1.56911
9681.1,9005,70456.5,7123.5,6573,71024.8,8611.67,87.3964,1.57123
7834.45,7929,64754.5,3158.25,3113,66488.6,8348.05,181.146,1.57548
10102.9,9937,66630.5,4218.75,4113,67221,9798.5,163.892,1.5861
28932.8,17636,107515,27847.5,20084,90869,24362.9,367.164,1.5861
9312.55,9428,64733.5,3825,3796,66036.7,11979.7,152.63,1.59353
25021.8,19352,84736.8,13329,11196,78021.6,8757.14,78.7909,1.59565
9482.2,8957,69378.8,3713.25,3433,70886,11975.1,224.87,1.59884
7389.2,7525,64353.3,2418,2405,65890.3,7410.65,54.7615,1.59884
17414.8,15376,74225.8,10826.3,9652,73509,20879,279.575,1.61051
10465,9433,72705.9,6798.75,6301,70713,7551.6,153.656,1.6137
9294.35,8728,69788.6,3890.25,3816,66811.2,19517.2,224.587,1.61688
18513.3,15681,77373.1,11807.3,10529,73492.3,17401.9,281.426,1.61688
8946.6,8013,73171.6,5758.5,5373,70238.1,13977.7,187.815,1.61795
13667.5,11941,75011.9,11966.3,11157,70289.5,8458.04,103.742,1.61901
10572.3,10013,69196.3,3772.5,3641,67902.9,24863,404.986,1.62219
8838.7,8176,70848,3276.75,3296,65153.2,19982.4,221.129,1.63387
17403.8,15905,71711.5,13398.8,12641,69464.5,9287.04,199.171,1.63599
41081.9,32089,83902.5,22958.3,18025,83472.5,11661.6,270.462,1.63812
9822.8,8901,72323,5376,5089,69232,12422.1,64.0332,1.63918
10236.2,9689,69237.2,6403.5,5833,71945.8,13495.4,457.013,1.64555
7862.4,7737,66598.2,4563.75,4329,69089.8,9492.13,257.643,1.65404
13961.3,12734,71852.6,13740,12634,71273.1,7230.85,114.968,1.65723
31675.1,23809,87188.1,17378.3,13909,81882.3,13324.7,194.719,1.65935
11075.3,10806,67169.6,5984.25,5590,70158.1,7608.07,240.514,1.67315
6314.1,6561,63069.8,2880,2885,65422.4,7751.15,188.909,1.67421
8438.95,8106,68227.9,3737.25,3530,69383.7,10195,175.917,1.68908
6288.75,6277,65658.7,3187.5,3109,67190.7,17882.9,153.268,1.69226
31309.8,27271,75241.9,42619.5,28967,96423.9,7868.02,789.184,1.69226
21250.4,17001,81916.9,17956.5,14813,79443.5,18975.9,346.727,1.69651
7013.5,6592,69726.4,3027,2852,69557.3,8273.44,185.449,1.69969
14481.3,13272,71507.7,5609.25,5212,70531.1,7031.95,250.856,1.70075
18923.4,18060,68669.3,7200,7180,65718.6,12167,119.083,1.70288
6751.55,6264,70636.9,2215.5,2140,67848.1,7408.06,85.7216,1.705
13493.3,11241,78667.4,12430.5,11209,72677.8,17799.1,374.291,1.71137
10258.3,9392,71580.9,6527.25,6000,71295,13523.3,125.052,1.71243
13120.3,11216,76662.7,11124.8,10116,72071.1,16633.8,175.675,1.71243
10100.3,8353,79245.4,8258.25,7441,72733.9,17627.4,239.278,1.71243
19275.8,17210,73402.4,10855.5,9710,73267.4,10852.4,135.472,1.72199
8290.75,7873,69013.4,2988.75,2821,69433.1,8538.8,97.7191,1.73897
10179.6,9949,67055.3,6218.25,5913,68919.2,15044.1,224.755,1.74428
12992.2,12168,69975.1,7048.5,6268,73696.6,9602.41,176.799,1.75065
7742.15,7245,70033.1,6141.75,5629,71505.7,10418.4,158.708,1.75596
15485.6,13952,72739.7,10284,9488,71034.2,9735.13,168.194,1.75596
8733.4,7601,75299.6,6762.75,6069,73027.5,9800.69,191.412,1.75808
7390.5,6276,77174,2283.75,2228,67175.9,13677.1,79.466,1.76976
16273.4,14349,74325.3,6292.5,6041,68264.4,8485.54,26.3411,1.77188
17659.2,15173,76274.5,7131,6661,70160.2,7187.87,90.8899,1.77295
12701.6,11625,71605.6,4099.5,4073,65962.4,7549.25,145.916,1.77507
10364.3,9480,71648.9,3738,3676,66641.3,14270.3,214.464,1.77613
12804.3,11392,73661,6377.25,6000,69656.6,6859.61,186.362,1.77613
12862.8,10655,79115.9,7286.25,6639,71925.2,9151.2,218.096,1.78568
11675.3,10053,76111.9,4539,4289,69356,16767.5,173.09,1.79205
8321.3,7480,72907.1,4878,4700,68018,6747.45,84.0264,1.7963
17238.6,15033,75151.5,5580,4953,73832.2,9019.66,382.361,1.80055
26939.9,22068,80004.2,12702.8,10580,78685,35412.2,506.929,1.80904
8173.1,8001,66945.7,5246.25,4945,69528.5,12874.7,319.436,1.81647
10526.8,9377,73571.6,7123.5,6517,71635.1,15195.5,262.589,1.81753
14384.5,13809,68267.3,7895.25,7521,68797.1,20046.6,323.467,1.81966
14884.3,14644,66611.6,5764.5,5700,66277.6,10095.8,196.561,1.82284
11547.3,11028,68621.7,6924,6612,68628.4,13834.9,119.88,1.8239
58600.1,38073,100870,40287,25773,102442,12175.8,371.922,1.82815
8880.95,8132,71571.8,7216.5,6512,72626,9596.64,245.599,1.84408
10074.3,10164,64957.9,3450,3460,65346.6,18611.7,155.821,1.8462
10985,10656,67559.4,3944.25,3776,68456.1,12319.4,251.517,1.85575
14807.6,14285,67933.8,5326.5,5097,68486.9,17342.9,350.228,1.85681
13067.6,12675,67565.9,7031.25,6791,67854.5,9437.54,237.865,1.85788
12285.6,11677,68952,4264.5,4125,67752.3,7694.73,92.5908,1.8738
24524.5,22546,71287,13435.5,12854,68500.8,10543.6,204.284,1.8738
34705.4,23709,95932.2,23536.5,16333,94440,7349.84,332.544,1.8876
11603.8,11349,67007.4,5168.25,5089,66556.6,12501.6,341.81,1.88973
8234.85,8233,65550.7,3979.5,3949,66042.2,6525.4,182.935,1.89397
6316.05,6277,65943.7,3191.25,3061,68324.7,17028.8,169.64,1.89503
6816.55,6881,64922.2,3337.5,3249,67321.1,16877.9,144.706,1.89716
11867.7,11834,65722.6,5058,4906,67566.5,7780.54,187.188,1.90034
