"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5045.95,5417,61047,2184,2237,63983.3,21826.2,405.96,0.713726
9785.1,9700,66111,4512,4308,68639.4,18287.6,487.793,0.714802
13574.6,12511,71107.4,11671.5,10783,70936.1,18760,541.955,0.716955
5619.9,5498,66989,5252.25,4922,69933.3,24815.9,885.727,0.720185
17148.9,16293,68978.9,8485.5,8501,65416.5,8393.91,304.985,0.734179
9889.1,9857,65749.4,4860.75,4913,64839,17814.9,892.01,0.735256
10991.5,9857,73078.9,7816.5,7538,67957.3,27319.4,993.133,0.743868
11015.5,10574,68272.7,3919.5,3822,67207.8,8956.08,433.963,0.743868
17061.8,15641,71489.4,9417,8985,68687,10339,300.611,0.747097
12100.4,11961,66299.8,2859.75,2925,64074,7449.43,146.78,0.748174
16690,14024,77994.8,9273,8396,72381.5,17615.7,602.198,0.751403
10000.3,9300,70470.6,5253,4944,69632,13128.6,421.767,0.753556
11798.1,11102,69645.4,5256,5162,66729.4,9154.2,423.636,0.761092
9933.95,9478,68688.7,7440.75,6966,70002.4,12765.4,469.08,0.764321
10805.6,10433,67876.5,7363.5,7157,67426.9,7948,318.761,0.765398
19646.3,16259,79189.2,13842.8,11395,79613.7,7953.76,268.021,0.769704
4974.45,5040,64683.6,2463,2548,63349.8,7914.8,464.103,0.775087
6786.65,6445,69010.1,2718.75,2637,67567.7,9085.53,205.199,0.786928
8024.25,7824,67213.3,2780.25,2804,64980.9,20415,536.733,0.786928
9393.15,8164,75402.9,7545.75,6816,72552.6,9118.16,388.377,0.789081
13376.3,12155,72121.1,5598.75,5195,70629.4,7673,396.172,0.797693
7049.9,6713,68825,2569.5,2521,66796.8,13475,404.554,0.79877
5640.7,5425,68141.7,2936.25,2885,66700.2,14296.8,246.283,0.807382
11648.6,10956,69679.3,2709.75,2632,67472,16390.7,623.744,0.812764
15093.6,14996,65962.8,4559.25,4624,64618.3,9704.99,375.455,0.829988
12538.5,11957,68723.2,6761.25,6453,68666.6,9788.12,64.1321,0.834294
10445.5,10309,66403.8,6656.25,6613,65964.6,24190.4,823.831,0.835371
7268.3,7203,66130.1,3222.75,3175,66521.6,8482.98,182.001,0.837524
12914.8,12285,68896,6780.75,6461,68779.3,10203.7,285.997,0.837524
10117.9,9373,70744.3,6493.5,6009,70820.1,7348.19,218.164,0.838601
11634.3,11230,67895.7,3270,3242,66102,8135.89,278.334,0.849366
13545.3,12821,69238.6,5037,4581,72059.6,6555.61,180.354,0.849366
22086.3,19173,75494.2,14955.8,13653,71789.4,17088.6,779.378,0.851519
10451.3,10397,65878.6,3366.75,3421,64496.7,8492.66,343.681,0.851519
23004.1,20292,74295.3,15034.5,13268,74261.5,28358.6,764.334,0.855825
14071.2,13012,70870.8,6708,6320,69559.4,13868.8,431.199,0.860131
16498.3,14397,75101.2,11727,10621,72360.5,26946.4,764.387,0.862284
22945.6,21440,70138.3,17047.5,15956,70019.1,25267.7,810.89,0.86336
9733.1,9288,68676.6,7340.25,6892,69798.4,16425.6,573.863,0.865513
8362.25,8128,67424.8,3279,3168,67832.2,8857.03,282.607,0.868743
12236.3,11848,67683.6,4235.25,4124,67303.9,14223.4,522.345,0.870896
11601.8,11572,65705,6303.75,6112,67592,14333.7,709.821,0.870896
11623.9,10328,73759.4,8688,8008,71101,8020.71,328.219,0.875202
5649.8,5857,63217.6,2910.75,2945,64773.8,7940.21,277.482,0.876278
14685.4,13989,68798.8,4989,4773,68501.8,9786,241.292,0.878431
20203.9,18293,72382.1,12425.3,11553,70484,19501.7,685.547,0.879508
11242.4,10901,67588.5,3807,3633,68674.8,6638.48,381.591,0.885967
8344.05,8165,66973.1,4327.5,4081,69494.5,16759.2,629.75,0.887043
11122.1,10824,67341.2,3678.75,3784,63713.2,13594.7,533.549,0.894579
8064.55,7388,71537.4,5202,4952,68844.6,6693.38,451.248,0.895656
8017.1,7432,70695.5,3562.5,3436,67948.8,10228.7,238.696,0.895656
10586.5,10392,66762.9,4032.75,4120,64148.1,11677.1,460.521,0.897809
15774.2,14776,69963.3,9081,8600,69201.4,17953.5,652.925,0.899962
17893.2,16292,71977,8855.25,8308,69852.9,21503.8,654.512,0.903191
8845.85,8578,67582.4,3465.75,3506,64783.6,10286.8,395.213,0.90965
34797.8,24869,91700.7,23922.8,19141,81908,17519.2,572.962,0.915033
8342.1,7920,69028.8,2994,2932,66921.8,11454.6,341.85,0.918262
19892.6,18976,68701.6,6776.25,6836,64963.2,7288.19,262.886,0.922568
19309.5,17721,71410.8,6989.25,6445,71070.2,23415.6,1440.48,0.923645
19401.2,17956,70810.7,5832,5456,70052.4,33610.2,1040.2,0.923645
5462.6,5261,68047.3,2951.25,2989,64708.3,14291.9,430.323,0.924721
14907.1,13896,70304.5,7456.5,7112,68710.5,13072,444.129,0.925798
18231.8,17205,69447.4,3627,3573,66526.5,10826.5,532.793,0.926874
6619.6,6432,67447.5,3168,3220,64477.7,13410.5,646.216,0.929027
7757.75,7365,69030.8,6189,5729,70798.1,14912.1,591.12,0.935486
8090.55,7768,68257.2,4839.75,4652,68181,8020.1,371.219,0.935486
8596.25,8198,68719.7,3939,3906,66089.7,8291.13,296.388,0.937639
10882.9,10824,65892.9,3984.75,4120,63384.6,7003.46,438.337,0.939792
8864.7,8188,70952.2,6830.25,6472,69163.7,11121.4,397.762,0.943022
12576.8,10456,78829,10879.5,9964,71557.5,10577.7,253.302,0.944098
8436.35,8172,67656,6265.5,6104,67270,17131.3,646.076,0.944098
7473.05,7323,66878.8,3201,3099,67693,13214.2,528.403,0.945175
13921,13048,69921.1,7651.5,7208,69568.4,11670.7,214.561,0.949481
22235.2,17665,82491.1,16296,13813,77316.6,11694.5,432.141,0.954863
9965.8,9342,69912.1,4440,4282,67954.2,6723.91,382.447,0.95594
10895.3,10404,68630.8,3724.5,3728,65474.5,10850.4,677.272,0.958093
11458.8,10593,70892.8,6686.25,6693,65469.9,10406.4,390.909,0.962399
31772.6,24836,83840.1,15406.5,12708,79452.3,18824.1,502.393,0.965629
10784.1,9693,72913.4,5511,5145,70198,8724.05,347.972,0.966705
16058.9,13723,76691.4,9246.75,8347,72600.3,8595.99,497.617,0.967782
10727.6,10120,69470.7,4512.75,4504,65663.3,17924.1,716.566,0.967782
11382.1,10580,70504.8,3935.25,3776,68299.9,11695.7,470.84,0.969935
18382,15936,75595.1,9420.75,8192,75366,12879.3,559.376,0.975317
8662.55,8400,67584.4,3633,3664,64981.5,6558.4,182.934,0.97747
11009.7,10730,67244.3,4242.75,4362,63744.4,12951.7,528.413,0.979623
9255.35,8524,71158.9,4543.5,4348,68482.7,8680.38,251.654,0.981776
13892.4,12893,70616.3,9930.75,9465,68760.9,23323.7,551.243,1.00546
7965.75,8157,63999.4,3558,3673,63484.1,18855.7,366.511,1.00761
12355.8,12038,67266.4,5089.5,4850,68772.3,15552.8,821.576,1.01515
10460.4,10221,67071.3,5158.5,5001,67600,12603.6,493.166,1.02807
11228.8,10393,70806.1,8053.5,7625,69218.9,16509.5,494.74,1.03022
7048.6,7472,61822.4,3648.75,3732,64074.1,18946.4,805.108,1.04206
7073.3,7062,65640.9,3661.5,3506,68442.7,14652.1,598.009,1.05283
14195.3,12913,72044.2,10913.3,9649,74122.8,23628.2,819.552,1.05606
9349.6,9516,64390,5280.75,5016,68995.1,22285.5,786.922,1.05606
10654.1,10114,69036,8835.75,8422,68755.6,9591.83,562.08,1.05606
10758.8,11329,62237.5,2958,3157,61405,7039.74,1364.56,1.06036
6136,6264,64196.8,2216.25,2184,66503.7,13012.9,1210.39,1.06036
4754.75,5027,61986.7,2541.75,2576,64664.6,6498.86,1097.98,1.06144
7996.95,8164,64195,2511,2560,64281.6,15585.6,1369.39,1.06144
11805.3,11872,65167.8,5688.75,5728,65086.9,7494.08,472.718,1.06467
9406.8,9184,67125.9,8072.25,7648,69171.4,29138,1200.32,1.07328
5192.85,5769,58990.9,2306.25,2397,63054.8,12476.3,490.591,1.07436
12299.9,12230,65910.8,8187,8146,65865.9,13632.3,541.288,1.07759
9701.25,10005,63546.3,3548.25,3525,65968.3,13830.4,567.08,1.07974
15515.5,14988,67842.5,6972,6540,69865,16125.9,499.054,1.07974
6663.8,6513,67053.4,5993.25,5733,68511,30691.6,660.187,1.08082
8755.5,9241,62092.9,2805,2909,63193,9793.69,390.932,1.08189
13203.4,13912,62198.2,4512,4712,62754.3,8464,274.022,1.08404
5132.4,5696,59051.4,2487,2576,63271.8,8439.04,231.883,1.08404
6959.55,7273,62711.5,2329.5,2349,64992,10434,285.988,1.08404
5199.35,5861,58137.6,2110.5,2257,61282.1,8718.38,424.512,1.08512
13134.5,13142,65498.9,4374,4358,65776.6,7348.34,377.264,1.0862
4657.25,5064,60272,1819.5,1880,63427,13638.5,414.007,1.08943
15296.4,15137,66226.3,7959.75,7509,69470,14795.6,514.584,1.09266
6183.45,6492,62421.2,3489,3564,64156.9,6646.14,111.55,1.09266
9115.6,9393,63600.5,4478.25,4565,64290.6,10848.9,320.372,1.09589
12726.3,12699,65677.1,3934.5,3963,65064.7,13202.7,370.164,1.09589
11118.9,11120,65529.5,3528.75,3540,65327.7,13298.4,391.66,1.09804
9606.35,9885,63688.6,3531,3785,61138.1,12201.1,973.061,1.10235
12357.1,12031,67312.6,6060.75,6124,64859.1,6349.62,418.581,1.10342
14333.8,12447,75470.4,8483.25,7707,72136.8,19852.3,887.634,1.1045
10747.8,9932,70918.7,3506.25,3372,68145.2,16718.4,517.092,1.1045
20495.8,19240,69813.5,13406.3,12744,68941.6,11520.2,6.44705,1.11849
20383.3,11432,116851,10564.5,6072,114024,10219.9,388.336,1.16155
26239.2,21853,78690,19296,15885,79608.6,33856.8,1059.97,1.17339
8944,8765,66874.4,3619.5,3517,67446,9512.91,349.663,1.17662
9445.15,8630,71726.2,5383.5,4882,72268.1,19845.5,682.094,1.17662
18701.1,15529,78923.2,14858.3,12937,75268.6,17867.6,781.929,1.19277
10908.3,10692,66861.8,7578,7456,66608.3,11040.2,721.985,1.196
16006.9,15089,69522.7,8526,8069,69247.7,15410.7,906.721,1.19708
92560.6,49716,122014,99211.5,60564,107356,22343.9,913.34,1.20354
53417.6,36204,96695.9,53023.5,38968,89174.4,67708,2732.26,1.20569
11979.5,11832,66353,7346.25,7336,65627.6,6795.19,507.145,1.21215
12563.8,12061,68268.3,7197.75,7101,66428.9,18091,541.98,1.21323
14851.2,14028,69381.8,8781,8136,70731.5,8094.26,390.136,1.2143
10087.3,10127,65279.4,7006.5,7051,65122.4,9546.15,561.221,1.21646
22731.1,20725,71879.8,9903,8737,74282.1,17273.3,607.371,1.21968
18015.4,15931,74110.7,10677,9387,74542.2,11640.4,531.043,1.22076
37251.5,23486,103948,39687.8,28414,91538.6,31571.1,1091.87,1.22507
12863.5,12812,65799.4,7189.5,6988,67425.7,6526.72,426.315,1.22614
16303.9,16213,65903.6,4959,4977,65299,8998.04,488.142,1.22937
9465.95,9329,66498.1,3715.5,3617,67320.7,7501.93,397.038,1.22937
67713.8,38805,114359,45384,24753,120159,9233.58,433.953,1.23045
8479.25,8362,66454.9,2943.75,2969,64978.6,14396.5,533.519,1.23368
8629.4,8253,68524.9,3322.5,3193,68194,14265.6,484.504,1.23476
9558.9,8896,70419.5,7281.75,6788,70303,11129.3,365.942,1.23799
44120.7,27012,107045,41980.5,25716,106985,28453,1283.77,1.23906
10769.8,10377,68017,5434.5,5385,66138.4,10444.2,423.587,1.23906
22526.4,21357,69124.4,15700.5,14893,69089.4,12829.6,338.358,1.24444
21281,20169,69149.3,8035.5,7785,67644.8,14394,545.559,1.2466
14224.6,12546,74304.4,10810.5,10114,70049.1,17673.7,447.396,1.2466
10800.4,10848,65248.4,4998,4896,66901.3,27335.9,805.653,1.24983
13520.6,12285,72127.7,9416.25,8653,71316.7,11000.1,636.847,1.25413
8368.75,8621,63618.4,3431.25,3421,65732.4,8984.25,402.142,1.25952
13135.8,11221,76719.6,8646,7685,73731.2,10331.4,498.412,1.26167
20208.5,18593,71230.3,6061.5,5493,72318.7,19612.6,606.423,1.26275
8793.85,8828,65282.5,3387,3448,64376.6,10046.9,483.802,1.26382
9621.3,9396,67107.4,3402,3344,66672.7,7742.74,163.969,1.26382
11406.2,11022,67820.4,4761,4622,67506.9,10507.7,722.005,1.26597
12312.9,11410,70722.3,5751.75,5458,69063.1,10048.4,591.302,1.2692
8782.8,8461,68028.5,3897.75,4029,63401.1,6425.71,316.239,1.27028
12866.8,11825,71309.5,6981.75,6721,68078.6,9507.34,299.783,1.27028
13698.7,12676,70823.7,4199.25,4208,65399.7,16054.7,694.277,1.27459
17073.5,15789,70867.8,6880.5,6957,64815.4,13926.5,530.097,1.27566
15564.2,13864,73573.2,6041.25,5928,66788,7207.45,295.569,1.27782
14152.4,12468,74390,6569.25,6560,65628.4,14359.1,487.94,1.27997
20685.6,16085,84280.5,12323.3,10881,74222.6,8775.44,262.83,1.27997
7809.1,6516,78541.6,3030,3060,64893.5,13094.4,633.328,1.28105
16388.4,14464,74255.6,5234.25,5248,65364.3,13182.6,323.725,1.28105
13772.8,12267,73580.9,5004,5199,63077.9,7411.92,280.941,1.2832
14803.1,13199,73500.7,4754.25,4827,64548.3,19388.3,455.071,1.28428
15085.8,13965,70796,5326.5,5501,63457.1,17639.9,546.297,1.28966
62561.8,44932,91250.2,47820,36100,86812.5,26593,872.761,1.29073
13507,12326,71815.3,8332.5,8162,66905,13447.2,494.855,1.29504
7070.05,6733,68816.7,2556,2637,63523,7287.5,351.466,1.29719
19411.6,17225,73855.4,19424.3,18169,70063.7,15750.3,630.648,1.29935
8311.55,7912,68845.5,5434.5,5036,70721.9,15546.8,428.556,1.30258
5597.15,5325,68885.4,2307,2301,65706.9,9376.5,402.128,1.30365
12731.5,12640,66010.7,3697.5,3616,67013.1,6705.19,301.608,1.30796
6657.3,6668,65430.8,4553.25,4476,66667.1,7312.51,268.045,1.31119
8074.3,7984,66277.2,3220.5,3248,64981.1,11756.9,501.798,1.31119
7298.2,7044,67901,3623.25,3552,66850.6,15670.7,489.611,1.31334
10366.8,10325,65801.6,4480.5,4449,66000,10857.5,405.512,1.31549
17687.1,17069,67909.4,5887.5,5853,65922.3,17908.9,1040.79,1.32411
13287.9,12873,67648.5,6671.25,6397,68345.6,11621.9,394.303,1.32949
10747.1,10309,68321.1,6594,6321,68366.5,10171.5,428.758,1.32949
25728.9,21066,80042.4,18783.8,16090,76507.9,13470,616.974,1.33057
14019.8,13213,69538,7867.5,7561,68192.6,16773.1,508.49,1.33164
12629.5,11996,68996.9,4187.25,4044,67857.5,7747.96,405.629,1.33272
14064,13292,69342.6,8286,7740,70159.1,12333,580.896,1.33379
8354.45,8353,65547.4,4197,4209,65349.2,8699.63,290.353,1.33702
12869.3,12604,66915.7,3449.25,3352,67437.4,12942.8,365.874,1.3381
18156.4,10252,116065,10153.5,5240,126989,9309.68,358.27,1.33918
6831.5,6380,70173.9,6260.25,5944,69022.8,11627.2,438.163,1.34025
6117.8,6106,65662.6,2104.5,2062,66886.8,18685.1,603.018,1.34241
33681.7,23764,92886.9,28930.5,20384,93013.6,27177.3,1095.48,1.34348
8134.75,8316,64107.6,4413,4428,65314,14725,390.747,1.34887
6867.9,6902,65212.2,3108,3014,67579.9,8043.5,396.158,1.34994
22805.3,19616,76191.1,22149,20048,72404.1,17173.4,609.095,1.3521
10535.8,10376,66545.6,8342.25,8072,67730.1,32002.7,926.737,1.3564
12243.4,11623,69034.1,7727.25,7395,68480.5,6614.54,309.351,1.3564
6561.75,6947,61901.7,2928.75,2983,64344.1,6338.92,447.822,1.35748
7412.6,7725,62885.7,4218.75,4157,66509.5,7449.45,244.82,1.35963
21591,17313,81730,17295.8,14421,78600.3,26147.9,983.717,1.35963
31172.7,25213,81027,28364.3,23705,78417.2,33191.7,1120.19,1.36071
10595.6,10692,64945.4,3696.75,3632,66704.4,15993.4,495.619,1.36609
9638.2,9630,65591.8,4002.75,3850,68136.2,7879.86,237.064,1.36824
10915.4,11046,64761.4,3759.75,3762,65496.8,10842.6,502.693,1.36824
11245,11292,65263.2,6952.5,6776,67243.1,9493.44,224.103,1.3704
10236.2,9225,72719.7,7097.25,6397,72709.9,12957.2,516.373,1.37147
9262.5,9013,67350.2,6101.25,5797,68975.6,15885.2,471.543,1.37255
11404.9,11592,64478.2,4515.75,4360,67877.1,8209.69,346.271,1.37363
8071.7,7905,66918,4383,4229,67922.5,12905,494.015,1.37793
8909.55,8073,72327.1,7388.25,6713,72128.2,19257,696.736,1.37901
9664.2,8576,73851.8,4959,4640,70041.6,13101.8,150.868,1.38331
9469.2,8817,70383.7,6223.5,5941,68652.3,10768.3,422.715,1.38439
7803.9,7564,67614.5,4008,4012,65470.7,9413.29,115.746,1.38977
9022.65,8388,70494.6,3440.25,3316,67991.6,8521.91,343.68,1.39085
10262.8,9704,69310.2,5391.75,5260,67177.5,7747.8,219.869,1.393
5573.75,5349,68289.6,2037.75,2037,65560.1,11209.8,309.179,1.39408
14300.6,12852,72923.1,8798.25,7984,72219.7,9554.58,684.201,1.39623
12642.5,11668,71009.5,6206.25,6020,67563.6,7680.6,448.631,1.39731
9947.6,9218,70723.1,4722,4646,66608,13657.6,535.267,1.39839
12379.3,11593,69980.7,4582.5,4525,66368.8,10756.3,359.936,1.39839
11927.5,10832,72164,5978.25,5636,69515.7,17425.1,567.805,1.40161
11142.3,10726,68079.6,3500.25,3618,63403.1,6662.08,305.91,1.40484
7124,6617,70557.4,2913.75,2857,66837.8,11792.5,371.937,1.40484
23275.8,19396,78645.4,13460.3,11636,75810.5,24934.3,1136.84,1.41023
14813.5,13820,70247.3,6586.5,6140,70301.8,33247.2,728.031,1.4113
8487.7,7981,69696.8,6485.25,6349,66942.4,18048.3,389.762,1.4113
13065,12300,69612,3558.75,3496,66712.3,10916.3,267.91,1.41238
24053.3,22184,71058.1,8526,8296,67352.9,17893.1,612.508,1.41238
19594.9,17692,72584.9,11793.8,11128,69456.8,20602,729.366,1.41346
11196.3,9914,74012.3,7037.25,6650,69352.4,21034,568.53,1.41561
11623.9,10555,72173.1,9264,8799,68999.4,26775.9,623.354,1.42099
14329.9,13609,69007.6,7068.75,6557,70650.9,10264.9,567.214,1.42422
8389.55,8312,66147.4,1823.25,1800,66382.5,6401.44,256.899,1.42422
7572.5,7556,65679.1,3159,3152,65681.5,7112.12,90.8927,1.4253
11328.2,11248,66003.3,4204.5,4228,65171.7,8105.37,302.415,1.4253
11334,9297,79895.5,12717,11493,72515.6,44359.4,940.033,1.42853
15877.5,15284,68081.1,9296.25,8916,68331,15870.7,751.044,1.42853
11651.9,11285,67666.7,5224.5,5029,68083.7,6398.16,331.72,1.43068
8667.75,8509,66758.7,5922.75,5581,69549.1,9343.36,403.849,1.43283
10399.3,10117,67365,3490.5,3409,67102.8,24663.7,849.613,1.43283
15414.1,15207,66428.5,6252.75,5955,68812.8,7185.34,210.43,1.44468
8965.45,8725,67342.1,7635,7377,67828,21252.4,781.801,1.44575
11663.6,10168,75175.6,7707,6824,74016.1,9568.21,200.02,1.44683
10893.3,10891,65550.1,4391.25,4399,65420.5,11977.2,297.97,1.44683
37208.6,27198,89657.4,39060,30878,82901.6,18696.5,467.997,1.45113
31065.4,20940,97225.7,36657.8,26988,89017.4,19459.1,738.009,1.45652
37352.3,23254,105269,29253.8,20038,95676.9,11025,249.846,1.45867
14079,12480,73932.8,10611,9492,73262,52286.8,1638.06,1.45975
6266.65,6321,64972.5,3714,3537,68815.6,6435.48,208.738,1.4619
6446.05,6649,63535.6,2955,2861,67689.2,11348.3,544.813,1.46298
13890.5,11149,81651.1,12660.8,10921,75976.1,26283.3,1238.27,1.47266
8313.5,8260,65960.5,3411,3524,63434.5,14430.9,471.598,1.47374
11217,10450,70346.5,5654.25,5174,71619,22252.9,773.164,1.47374
11444.5,10277,72981.4,6247.5,5777,70873.5,15578.6,612.595,1.47374
8773.7,8437,68151.4,5241,5205,65989.3,9075.25,202.619,1.47589
11343.1,10784,68934,5058,5008,66190.3,13708.6,508.605,1.48128
10199.8,9620,69485.9,5577,5476,66744.8,6686.59,210.449,1.48128
12218,11020,72660.8,12502.5,12120,67604.3,18630.2,713.1,1.48235
18512,17525,69227,7901.25,7893,65604.5,9514.91,93.3824,1.48451
8416.85,7824,70501.9,3821.25,3664,68348.6,12473,476.831,1.48558
12856.3,12420,67838.5,4559.25,4624,64618.3,16733.3,553.211,1.48558
9576.45,9044,69394.3,6051,5776,68656.2,11624.1,493.203,1.48881
7036.25,6573,70154.8,3434.25,3337,67445.9,11937.7,224.011,1.48989
8033.35,7685,68506.6,3435,3493,64447.8,21731,565.923,1.49097
10398,10024,67981.5,3561,3628,64325.7,14868.2,426.861,1.49204
7553.65,7045,70267.7,3085.5,3029,66758.4,7681.58,472.711,1.49419
12500.8,11745,69753.3,8459.25,8165,67897.8,9233.1,582.733,1.49635
10551.4,9700,71288.6,5541,5408,67147.7,8281.98,298.109,1.49742
12488.4,11620,70434,5771.25,5684,66542,7889.87,341.124,1.4985
11553.8,9977,75893.2,8110.5,7257,73243.7,21020.3,553.05,1.50173
12757.5,11516,72601.5,9291,9020,67505,11430.3,317.77,1.50819
8796.45,8389,68719,3874.5,3829,66314.8,10831,551.713,1.51142
28232.7,22348,82793.1,19503.8,16620,76907.2,9871.05,559.489,1.5125
10764.6,10156,69463.6,6436.5,6300,66955.9,16309.4,448.307,1.51465
12597,12261,67332,6905.25,6901,65576.4,7657.57,356.612,1.51572
10890.8,10288,69375.6,8146.5,7908,67512.5,14101.3,547.29,1.51788
10978.5,10820,66496,4218.75,4260,64901.4,12652.9,469.084,1.51788
9157.85,9001,66678,3678.75,3673,65638.6,8607.63,457.197,1.52111
45429.8,33149,89815.3,26498.3,17353,100074,26921.5,1060.23,1.52111
10666.5,10517,66467.6,4002.75,4081,64279.4,16993.1,764.761,1.52757
7612.15,6784,73536.3,5663.25,5360,69243.8,21325.3,762.019,1.52757
22788.3,17615,84783.3,14346.8,12219,76948.1,6725,235.387,1.52864
9058.4,7940,74767.2,6419.25,5972,70444.1,10399.8,479.489,1.52972
13534.9,11756,75453.1,5196.75,4712,72278.1,14222.8,717.566,1.53187
10676.9,9552,73253.9,8478.75,7780,71422,21451.3,735.354,1.53295
10799.1,10458,67673.5,2769,2750,65988.8,6716.36,231.088,1.53403
10851.8,10441,68114.2,4143.75,4061,66871.4,15132.8,580.791,1.5351
6298.5,6401,64486.6,2306.25,2369,63800.1,10553.6,273.083,1.53618
8858.2,8573,67716.2,4080.75,4009,66708.9,6995.09,287.837,1.53833
9096.75,8750,68133.1,8107.5,7485,70986.4,7779.48,342.848,1.54156
11023.3,11177,64635.1,4533,4637,64066.1,13124.1,501.747,1.54371
13380.9,12244,71621.3,7539.75,7040,70188.2,7163.46,399.631,1.54587
12846.6,11943,70494.4,8770.5,8295,69292.8,7150.2,334.271,1.54694
6613.1,6602,65646.2,2994,2910,67427.8,9886.1,460.589,1.54694
9605.05,9848,63919.2,3885.75,3800,67014.9,8718.05,464.072,1.5534
9329.45,9256,66056,5055,4988,66416.3,8802.59,261.109,1.55448
11001.3,11034,65341.5,5423.25,5402,65793.8,10069.2,334.162,1.55556
10177,9605,69439.2,9506.25,8789,70884.3,7511.12,180.318,1.55556
37126.7,28099,86591.5,22450.5,16627,88489.6,24741.6,805.75,1.55879
31747.3,26242,79284.8,27399,21734,82618.1,31282.8,925.904,1.55986
9458.15,9516,65137.6,4896.75,4872,65868.9,17006.5,765.621,1.56417
29773.9,23837,81858.5,16154.3,12349,85730.4,25822.5,1340.63,1.56524
12867.4,12896,65390.7,4709.25,4628,66686.6,11122.7,427.002,1.56955
29842.1,25068,78017.2,19059,15820,78953.9,15358,631.523,1.57063
26890.5,20233,87100.1,21483,18077,77884,33240.7,1465.91,1.57493
19401.2,17289,73542.5,12108.8,10877,72957.5,13568.2,429.49,1.57924
10948.6,11191,64116.5,4859.25,4915,64792.6,10406.9,528.509,1.57924
9675.25,9977,63553.9,4172.25,4157,65776.4,26684.3,687.857,1.58462
13819.6,13710,66060.1,6756,6618,66902.6,19915,1025.23,1.5857
13100.8,12775,67207.1,6741.75,6487,68109.7,16994.4,784.541,1.59
7567.3,7804,63548.3,3651.75,3688,64891.8,23158.2,968.35,1.59754
8850.4,8777,66084.1,7002,6573,69813.3,19487.7,682.968,1.59969
