"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
21143.8,19488,71104.4,14952.8,13860,70703,18338.9,9867.81,0.713331
15956.8,13609,76842.4,9669,8589,73776.6,6461.88,7070.68,0.714384
10672.3,9646,72509.1,7769.25,7326,69501.2,8992.82,8137.84,0.715438
28556.4,26423,70827.5,15121.5,14023,70669.8,13351.6,10312.6,0.719653
6656,6444,67692.1,3607.5,3532,66936.9,11544.9,7657.01,0.720706
10134.1,9292,71475.6,6449.25,6184,68347,13051.4,7668.99,0.722814
18045.3,15512,76238.8,10127.3,9000,73744.4,22140.8,14235.6,0.722814
21215.3,17965,77393.2,12899.3,11197,75499.3,11946.5,11514.1,0.729136
8698.3,8032,70972.6,3281.25,3120,68923.1,14288.8,7795.36,0.739672
7417.15,7044,69007.7,3299.25,3156,68510.7,14158.7,7799.67,0.740726
24785.1,23009,70595,11327.3,10597,70052.1,13179,8731.08,0.743887
12422.8,11681,69697.9,6555,6261,68613.4,16137.6,6025.41,0.747048
8258.25,7741,69915.1,3624,3481,68228.2,10383.5,10370.3,0.750209
10903.1,10308,69319.5,5280.75,5092,67965.3,7398.59,7240.92,0.750209
11577.1,11393,66595.3,3649.5,3442,69486.8,10541.9,8794.82,0.756531
6327.1,6569,63122.7,2868.75,2845,66083.1,11324.3,6961.27,0.757585
10462.4,9804,69937.1,6753,6204,71335.4,19714.3,15222.1,0.758638
14095.2,13822,66831.6,5195.25,5150,66111.8,9617.68,7805.86,0.758638
7237.75,7349,64543.9,3474,3365,67658.9,19120.1,10434.5,0.763907
13561.6,12769,69604,6801,6641,67114.9,8400.74,7945.22,0.766014
14958.4,13756,71264.7,9815.25,9164,70193.4,13366.1,9067.34,0.770229
12614.5,11102,74464.7,9190.5,8473,71085.6,17794.4,13210.7,0.775497
17490.8,15613,73418.3,10941.8,9673,74132,7352.9,5729.9,0.777604
9004.45,7916,74547.2,6402,5704,73555.7,10018,8612.52,0.778658
22975.5,21266,70804.4,11388.8,11046,67569.5,6729.13,3886.09,0.779711
23390.3,18357,83505.1,13737,11809,76235.8,31504.9,19612,0.779711
10356.4,8910,76175.1,4583.25,4174,71961.6,7356.01,6220.1,0.781819
20601.8,17293,78075.3,11157.8,9257,78992.6,10953.5,8189.37,0.782872
9616.1,8712,72337.1,4017,3896,67571.4,7213.81,5331.73,0.788141
21041.1,19393,71105.7,17546.3,16785,68508.3,16104,11073.6,0.792355
10636.6,9297,74979,6805.5,6293,70873.2,13059.2,11213.9,0.793409
16214.9,14632,72625.7,7539.75,7244,68211.6,10330.9,5661.85,0.794463
8600.15,8015,70320.6,4056,4011,66271.3,7814.2,6953.67,0.795516
13081.9,12262,69918.1,5251.5,4770,72151.4,6844.2,4918.94,0.800785
12689.9,12108,68685.9,5752.5,5672,66466.1,17824.9,9504.05,0.800785
12523.5,11988,68463.7,4007.25,3892,67476.7,7814.86,5900.17,0.801838
11139,10380,70328.4,6349.5,6028,69031.3,8326.3,7911.69,0.803946
49967.4,37425,87499.5,22190.3,15441,94181.7,26482.4,19484,0.804999
41795.6,26621,102893,27219,19101,93389.1,14546.2,11627.5,0.81659
11846.9,11453,67790,5335.5,5241,66717.7,13865.8,9127.52,0.823965
10895.3,10297,69343.9,6095.25,5609,71217.4,20778.2,15280.6,0.826073
20572.5,18456,73051.5,10221.8,9260,72342.6,13596.1,9222.13,0.82818
9332.7,8655,70667.6,7344,6603,72890.6,16578.4,12114.2,0.829234
15851.5,15304,67880.8,4906.5,4924,65303.1,6523.81,9255.08,0.831341
6768.45,6541,67814.9,3479.25,3385,67360.8,7302.96,5824.51,0.832395
7984.6,7521,69575.7,3357,3189,68988.5,10298.8,8912.65,0.834502
9946.95,9692,67259.9,3315.75,3272,66412.3,9714.22,8675.31,0.834502
25708.1,22760,74025,14658.8,13228,72624.4,11721.1,7148.74,0.835556
9533.55,8388,74486.3,6519,6148,69490.8,14839.4,10690.1,0.836609
18614.7,16489,73984.6,9684.75,8525,74451.6,12736.4,11207.9,0.847146
13900.2,13229,68861.3,7261.5,6969,68286.6,7332.79,7801.64,0.851361
9164.35,9128,65797,4644.75,4668,65209.6,7977.93,8005.44,0.851361
9969.7,9729,67157.4,4325.25,4149,68320,9764.75,8716.59,0.853468
10284.9,10004,67376.5,4162.5,4020,67859.1,12650.9,14229.1,0.854522
6909.5,6824,66357.1,2294.25,2248,66884.3,8433.35,5956.9,0.854522
10661.9,10485,66642,6387,6225,67241.5,6896.18,6355.14,0.85979
37215.1,27248,89508.5,27999,22708,80806,14015,9163.63,0.864005
21849.1,20292,70564.9,11198.3,10260,71529.1,7507.33,5230.24,0.865058
15055.9,14680,67214.4,6440.25,6248,67552.5,11978.7,5311.77,0.870327
11126,10940,66650.5,5646.75,5548,66702.5,16709.9,7964.69,0.875595
14853.1,12789,76113.5,10139.3,8821,75330,10478.3,10813.2,0.877702
16698.5,16021,68307.4,8713.5,8401,67973.8,9126.28,6208,0.877702
5166.85,5292,63986.1,2221.5,2220,65580.3,6973.7,5047.08,0.87981
14826.5,13460,72189.4,13952.3,12800,71435.5,11273.4,8863.6,0.882971
10407.8,9948,68565.1,6712.5,6296,69871.4,17778.9,14699.3,0.886132
20575.1,18557,72663.1,13089,12377,69306,7702.81,5626.69,0.888239
17134,16824,66743.6,11427.8,10924,68558.1,7665.74,7355.29,0.889293
12801.1,12245,68512.3,5146.5,4917,68594.9,13663.3,11629.3,0.893507
7403.5,7449,65135.7,2352,2333,66069.7,6453.01,2984.82,0.898776
7586.15,7004,70983.1,5246.25,4856,70802.8,8895.32,8638.37,0.899829
9222.2,8988,67243.7,4554.75,4424,67472.9,7932.06,6737.8,0.901937
6731.4,6752,65336.1,3808.5,3780,66030.1,11017.7,7585.65,0.90299
20109.7,17911,73581,13530,11827,74972.7,14927.3,14307.3,0.906151
15187.9,14124,70472.5,8450.25,8172,67767.5,9829.82,5787.43,0.908258
8532.55,7993,69959.9,5492.25,5241,68677.8,12146.8,11316.3,0.912473
22600.5,19669,75303.6,12441.8,11121,73319.2,13482.2,9702.87,0.917741
16546.4,15277,70981.5,6819.75,6573,67996.2,12158.8,13729.4,0.918795
8230.95,7538,71560.6,7007.25,6486,70802.8,8115.82,7059.44,0.920902
15000.7,14288,68805,4722,4656,66465,9107.97,9786.46,0.924063
13698.1,10965,81871.3,10424.3,9137,74768.9,11063.7,9887.86,0.929332
10447.4,10287,66558.2,5211,5243,65136,17438.6,11462.3,0.932493
15369.9,15208,66233.7,4322.25,4376,64731,6499.77,5341.22,0.933546
15475.8,15062,67336.7,6475.5,6354,66789.2,15769.5,13745.6,0.9346
12277.2,12025,66910.5,5623.5,5657,65147.9,12848.2,10769.3,0.935654
14204.4,13981,66583.4,4135.5,4141,65449,8415.28,6574.38,0.936707
10490.3,10389,66175.3,4231.5,4229,65574.8,8102.24,6372.3,0.937761
6536.4,6579,65111.6,3069.75,3075,65424.1,6325.76,5841.74,0.940922
19519.5,16525,77411.8,15125.3,13325,74390.1,22340.6,13571.7,0.94619
11639.5,11325,67356.3,4906.5,4793,67087.9,9065.76,8788,0.947244
12051.6,11826,66786.5,4640.25,4434,68584.4,13232.9,9545.5,0.952512
11477.7,11040,68134.3,7602.75,6960,71588.2,11823.9,14458.7,0.952512
5471.7,5636,63625.5,2346,2272,67670.5,10265,6831.45,0.95462
10866.7,10700,66557,5655,5324,69610.5,8840.08,7303.65,0.956727
13215.1,12992,66661.6,4977,4836,67446.8,8485,6199.42,0.958834
17230.2,15833,71319.3,6342.75,5897,70489.8,10720.6,6880.46,0.964103
12892.1,12629,66901.3,5363.25,5201,67580.5,12620.3,12261.4,0.965156
12375.3,11250,72091.6,4786.5,4518,69430.7,9457.75,8183.4,0.975693
16450.8,15745,68474,4539,4453,66801.7,6353.53,3133.6,0.975693
9254.7,8396,72238.7,3915.75,3708,69207.8,8590.24,6410.98,0.980961
8068.45,7818,67635.4,2700,2670,66272.4,7166.98,7078.39,0.987283
6949.8,6473,70363.4,2630.25,2525,68267.8,8464.56,6165.88,0.995713
10986.9,9861,73019,7893,7541,68595.1,7013.01,7581.5,0.998874
12177.8,11385,70099.3,6303,5914,69846.7,8588.16,8491.32,1.00203
13243.8,11212,77411.9,6528.75,5848,73164.9,11686.1,12820.4,1.00309
12281.8,11177,72013.7,6060,5485,72406.2,13356.7,9331.36,1.01152
6078.8,5688,70038.7,3369,3112,70948.2,9744.03,5585.33,1.01362
15097.5,13257,74634.8,10433.3,9225,74119.6,21937.7,13295.6,1.02205
21735.3,19652,72483.6,11566.5,10864,69773.8,24488.1,16357.1,1.02416
15866.5,13045,79710.8,12096,10357,76539.9,13852,11660.2,1.02416
7663.5,7261,69168.9,3039.75,2845,70022.2,12799.7,7111.72,1.03154
38554.8,25142,100498,27917.3,19254,95023.6,8294.86,4282.49,1.0347
10907.6,10000,71484.4,4059,3888,68418.4,6773.87,5265.53,1.03786
11477.7,9885,76095.4,8803.5,7945,72617.5,11358,7927.05,1.04102
13153.4,12000,71835.1,6473.25,6096,69591.7,6537.36,5188.13,1.04313
10231,9213,72777.5,7170.75,6905,68058.3,7423.84,8647.02,1.04629
18317.6,15301,78456.7,11002.5,10373,69513.1,16577.2,8884.04,1.0484
6650.15,5881,74107.2,2635.5,2589,66713.1,7120.06,5331.73,1.05156
14735.5,13245,72911,4979.25,4813,67799.7,8491.61,6978.58,1.05261
12500.8,10876,75326.6,7758,7336,69305.9,15201.4,9584.99,1.05261
15408.2,15032,67176.4,8219.25,7884,68322.8,8332.51,5308.47,1.06736
22896.9,21244,70635.1,12810,11420,73512.8,6610.78,5528.69,1.06842
8652.8,7804,72664,6543,5992,71562.4,14105.2,9366.59,1.07052
17375.8,15597,73010.2,12899.3,11405,74122.3,9478.88,7082.6,1.07474
8472.1,7557,73472,6997.5,6549,70024.1,10345.4,7436.89,1.07474
9449.7,9116,67935,4912.5,4684,68733,13577,7733.47,1.07474
10455.3,10100,67841.1,4076.25,3924,68078.8,10033.3,7840.24,1.07579
8804.9,8685,66440.8,3566.25,3609,64759.7,14304.4,9620.28,1.0779
14654.2,14081,68204,4502.25,4481,65846.8,15850.3,10092.4,1.07895
19046.3,15285,81663,16658.3,13857,78784.4,21131.7,13624.2,1.08106
12376.6,11927,68006.7,4524.75,4483,66146.3,11549.2,10510.5,1.08422
10346.7,9297,72935.5,7583.25,6849,72561.8,10033.5,10170,1.08844
25994.1,20669,82420.6,12652.5,10633,77983.1,50732.3,55060.5,1.08949
10338.3,8566,79095,7773.75,7158,71173.6,15333.6,12451.4,1.09476
9475.7,8681,71535.5,3623.25,3501,67824.4,12357.7,10465.7,1.09792
53276.6,36285,96225.3,41991.8,27737,99216.6,28330.1,11998.5,1.10213
8629.4,8876,63715.2,3320.25,3388,64225.5,17604.7,13289.8,1.11688
12518.3,12649,64859.1,4360.5,4329,66012.9,13321.9,10898.3,1.12215
14340.9,13146,71493.1,8026.5,7630,68941.6,12018.6,13192.8,1.13269
9519.25,9121,68397.5,4673.25,4421,69275.3,10709.3,6264.7,1.1348
10631.4,10009,69611.3,7298.25,6765,70701.9,15686.1,7053.13,1.1348
20476.9,17117,78400.3,15234,13433,74322.6,25996.9,17690.1,1.13901
16313,13868,77090.6,10266,8940,75256.4,10837.8,10506.2,1.14217
11610.9,11277,67476.7,5572.5,5209,70109.3,9045.29,7718.16,1.14744
5042.05,5061,65290.6,2491.5,2373,68808.7,9059.02,5919.04,1.1506
7758.4,7968,63812.1,3484.5,3428,66616.2,6950.19,4808.86,1.1506
22862.4,21280,70409.5,12780,11828,70810.8,10236.1,9087.24,1.15798
15510.9,14068,72258,11451,10132,74067.6,12331.4,9813.86,1.16008
20049.3,18976,69242.6,7108.5,6448,72249.2,8083.49,5916.5,1.16008
6964.75,6936,65807.6,3562.5,3372,69238.4,11193.6,8706.22,1.1643
9607.65,9771,64440.4,7275.75,7087,67281.4,7878.81,7032.78,1.16535
7142.2,7033,66553.6,3035.25,2857,69624.8,7131.06,5870.95,1.16535
9516,9580,65098.2,3840.75,3852,65344.6,6886.52,4629.12,1.16641
10830.9,10256,69209.9,5166.75,4624,73228.4,14734.4,12772.2,1.16746
10946,10995,65243.9,3517.5,3523,65433.7,9474.15,7514.32,1.16957
14392.3,13978,67478.5,4211.25,4094,67412.9,11146.5,8820.6,1.17062
7932.6,7558,68784.2,3199.5,2998,69940.8,13765.4,8795.56,1.17167
18027.8,15455,76445.6,12921.8,11887,71240.8,6984.64,6275.16,1.18432
10075.6,9392,70306.4,5180.25,4820,70434.2,20335.7,8613,1.18432
12723.1,11614,71794.5,7255.5,6942,68495.6,8523.28,3678.76,1.18643
10316.8,9924,68130,4939.5,4928,65688.9,12936,8195.31,1.18748
22074.6,15724,92004.9,18396,15291,78843.8,13656.3,11274.9,1.19591
12824.5,10901,77099.9,6876.75,6209,72584.1,20392.2,14213.3,1.19696
12367.5,11697,69293,5353.5,5185,67665.8,14367.8,12064.4,1.20012
13622,13220,67529.1,4217.25,4068,67940.4,10298.4,7067.95,1.20118
11376.3,10676,69834.9,7011.75,6468,71045.5,7877.39,6236.42,1.20118
9982.05,10008,65366.1,3615,3656,64801.1,8443.8,8084.54,1.20223
7469.8,7035,69586.5,5280.75,4811,71935,18224.1,14792.2,1.20961
8746.4,8348,68663.6,4389,4216,68225.2,9063.93,8139.56,1.21066
21249.1,18612,74821.9,12940.5,11488,73822.1,18847.1,14197,1.21171
11129.3,10633,68594.9,6576,6477,66537.7,8371.39,8053.59,1.21277
11168.3,10920,67026.2,4737,4504,68926.3,12428.2,9670.23,1.21382
25694.5,21516,78263.4,23029.5,19144,78837.3,8594.68,6232.96,1.22014
6440.85,6424,65707.9,2637,2572,67192.2,11976.3,7771.37,1.22541
17419.3,15117,75517.3,7053.75,6185,74741.2,14679.5,13578,1.22752
9127.3,9012,66374.5,4152.75,4080,66704.6,12333.3,8924.62,1.22857
11370.4,11116,67036.1,4947,4748,68282.8,12733.9,10067.5,1.23173
12162.8,11813,67476.6,4554,4337,68815.1,6601.45,5041.07,1.23173
22280.7,18256,79984,17251.5,14052,80457.9,8151.29,5439.19,1.237
9231.95,9160,66050.8,5184.75,4732,71806.4,11251.7,9622.98,1.24332
15100.1,14397,68736.8,10115.3,9593,69103.8,12553.5,14281.5,1.24438
5318.95,5740,60728.7,2210.25,2220,65248.2,11482.7,8139.47,1.24438
22176.7,19785,73458.3,16799.3,15149,72675.1,10492.9,8020.83,1.25913
43326.4,27144,104607,30727.5,18760,107343,21720.3,14331.1,1.26334
6091.8,5792,68928.2,6712.5,6048,72736.5,10908,7435.15,1.26967
11489.4,11027,68284.1,4239.75,4007,69342.7,7675,6360.27,1.27388
13004.5,12904,66046.7,2587.5,2588,65523.3,7522.77,6663.86,1.27388
5595.85,5573,65804.7,1672.5,1697,64589.8,7283.75,4453.67,1.27704
28319.8,23232,79888.5,15246.8,12656,78951.6,20331.1,19347.5,1.28231
11604.4,11264,67516.8,6871.5,6576,68480.9,7220.13,6203.77,1.28336
11252.1,10964,67258.4,5012.25,4788,68605.4,10699.4,8786.22,1.28652
11767.6,11669,66089.8,4467.75,4277,68458.8,8689.92,8896.37,1.28969
17368.6,12964,87802.5,14226.8,11860,78614.2,7200.93,9212.05,1.29601
7831.2,8106,63314.3,2176.5,2254,63282.7,6611.06,4542.27,1.29811
7722.65,7093,71353.7,7797.75,7093,72047.6,14599.1,13955.5,1.30233
12513.1,11726,69935.3,8303.25,7962,68344.9,7341.66,5595.74,1.30338
9088.95,7940,75019.3,8294.25,7488,72592.4,17456.6,13848.8,1.30444
13315.9,12681,68817.2,7569.75,7017,70698.5,13668.2,9273.73,1.31287
7626.45,7424,67323.1,4808.25,4516,69777.1,15432.2,10257.5,1.32129
17234.1,15452,73094.4,13408.5,11772,74646.6,19118.5,13662.1,1.32762
7608.25,7658,65110.2,3171.75,3086,67357,7561.85,5867.5,1.32867
11737,11531,66707.1,3741.75,3675,66726.4,8727.4,7752.57,1.32867
15117.7,14188,69830.4,8649.75,8060,70331.3,20704.9,14160,1.33078
9875.45,9457,68435.8,5427,5061,70275.4,8889.77,8364.89,1.33183
9178,9030,66610.1,3932.25,3906,65976.4,8075.6,4705.62,1.33183
8247.85,8122,66551.5,3309.75,3274,66251.6,7438.71,6280.3,1.33605
13624.6,12248,72902.1,10379.3,9512,71511.2,8325.93,5815.87,1.3371
13896.3,12765,71344.4,10151.3,9229,72085,14319.7,10859.5,1.33815
10624.3,9535,73022.6,6365.25,5935,70286.9,11949.9,10365.1,1.34237
8533.85,7576,73821.9,6675,6188,70693.7,12374.5,9541.24,1.34553
16591.3,15516,70077.6,8189.25,7880,68108,11905.8,7736.11,1.35501
19260.8,16094,78431.4,17680.5,15678,73906.7,8712.65,8625.47,1.35607
32123.6,23046,91350.1,24473.3,19170,83666.1,31723,22009.6,1.35817
12123.8,11162,71183.1,6734.25,6394,69023.4,12830.2,6256.88,1.36239
6275.1,6184,66501.4,2658,2620,66486.5,9379.59,7336.31,1.36239
10485.8,9160,75021.6,6721.5,6172,71370.7,9538.95,7832.52,1.36555
10305.8,9788,69002.6,4048.5,3944,67272.4,13003.1,9173.99,1.3666
5543.85,5094,71323.5,2369.25,2246,69132.3,7864.71,5824.48,1.3666
14912.3,13360,73150.6,7869,7328,70374.3,9264.13,9561.13,1.36871
6852.95,6597,68078.7,2670.75,2693,64994.5,11309.7,9665.12,1.36976
9481.55,8672,71653.9,5505.75,5220,69123.5,7079.68,7555.69,1.36976
17031.9,15028,74275.1,8724.75,7796,73343.4,10351.8,9049.39,1.37082
7525.05,7269,67844.5,3171.75,3201,64937.1,7913.01,5186.36,1.3803
20005,18737,69971.2,7648.5,7413,67618,12472.1,9057.91,1.38135
17635.8,16109,71747.5,6733.5,6265,70436.8,10610.3,12376.7,1.38135
8955.7,8309,70636.7,4219.5,4021,68771.2,13912.3,8233.98,1.38241
9694.1,9303,68291.1,2629.5,2647,65102.7,10917.5,7813.55,1.38241
5631.6,5244,70380,1977.75,1948,66536.9,7025.11,5444.4,1.38451
23931,16939,92587.8,21514.5,17131,82305.4,20140.2,14160,1.38873
18445,16676,72488.3,6738.75,6340,69657.8,20703,10581.5,1.38978
14141.4,12348,75054.3,9271.5,8344,72820.8,14306.4,10347,1.39294
16777.8,15328,71734.7,12630.8,12080,68523.9,18345.3,11203.4,1.39294
8762.65,8437,68065.5,3741,3745,65466,6508.17,6027.5,1.39505
11441.3,11012,68090.9,4980,4960,65800.3,12382.7,11348.1,1.40032
15588.3,14211,71887.6,7596.75,7155,69582.2,7986.14,5530.36,1.40137
15594.8,14308,71430,9019.5,8528,69313.1,6424.71,5234.58,1.40348
11949.6,11016,71090.1,6705,6332,69396.5,9450.42,8806.9,1.40453
6972.55,6970,65560,2956.5,3033,63883,12054.2,6244.87,1.40664
14634.7,13063,73421.3,9529.5,8727,71562.4,11232.4,6698.12,1.40664
15633.8,14144,72439,7659.75,6900,72752.1,7767.55,7616.73,1.40664
15178.8,14625,68017.6,4642.5,4645,65500.7,13799.7,9030.34,1.41086
12597.6,11909,69325.7,5322.75,5157,67642.4,12313.8,13151.5,1.42034
20579.6,19420,69449.4,9336,8380,73012.4,17026.4,12513.2,1.42455
22530.9,20161,73239.8,15674.3,14517,70760.3,8147.69,6143.53,1.43088
5558.8,5389,67601,2638.5,2553,67730.8,10695.2,7486.76,1.43193
6550.7,6496,66087.8,2904.75,2896,65734,15827.8,9842.11,1.43509
12307.1,11097,72682.5,9824.25,9357,68808.6,9145.33,8215.24,1.43509
16983.8,11433,97354.5,10254,8137,82586.5,7441.15,8047.6,1.43509
10020.4,9360,70159.9,6333.75,6064,68451.3,7957.7,4930.94,1.43509
12350,11609,69719.1,6102,5805,68889,20615.8,12782.3,1.4372
15615.6,14930,68545.5,7196.25,7222,65302.3,9495.9,8792.28,1.43825
7121.4,7005,66625,2598.75,2637,64585.4,12522.7,7543.45,1.44036
13460.8,12765,69108.5,5139.75,4989,67516.3,13845.6,10484.6,1.44352
6080.1,6080,65537.1,2173.5,2208,64512,6810.15,5852.04,1.44563
20130.5,18108,72855.8,9702.75,9036,70371.8,9749.07,10127.9,1.44773
11935.9,11293,69267.2,5179.5,5021,67604.8,7826.65,7296.81,1.4509
23455.3,21700,70837,15654.8,14740,69603.1,15978.6,10708.1,1.45195
12686.7,11690,71123.7,6509.25,6398,66675.6,9805.35,9269.57,1.453
10387.6,9613,70817.1,8300.25,7997,68021.2,6898.35,4577.52,1.46143
17746.9,16496,70505.8,6579,6340,68006.5,8175.7,6497.85,1.46459
18079.8,16949,69908.2,9063,8481,70033.3,6515.73,5749.72,1.46565
15163.2,14588,68120.1,6688.5,6716,65267.7,10233.2,8889.44,1.47092
15921.1,14328,72822.8,15461.3,14204,71336.8,19220.8,18699.1,1.47092
10646.3,9734,71678.6,6108,5506,72701.4,20739.4,18423.9,1.47197
13286,13024,66854.4,3314.25,3216,67538.1,13391.8,14015.8,1.47934
9394.45,8857,69512.8,5085,4909,67885.6,9954.05,11429.9,1.4804
6503.25,6187,68885.9,2379,2315,67347.8,8540.46,6485.8,1.4804
12467.6,11971,68254.9,4950,4960,65403.9,13837.6,9784.56,1.48777
10398.7,9881,68969.7,2748,2665,67577.1,9719.62,4571.4,1.48883
15666.3,14599,70327.2,6526.5,6119,69900.4,7236.86,4949.89,1.48988
13737.7,12533,71835.7,8427,7777,71013.5,10206,7846.26,1.48988
17294.5,16376,69212,7289.25,6908,69152.9,10711.8,14251.5,1.48988
10374,9984,68096,5454.75,5204,68693.8,9192.72,8463.77,1.49515
9770.15,8876,72138,7298.25,6744,70922,8967.42,7117.88,1.49726
15900.9,14823,70301.9,10290,10003,67416.3,13039.7,12875.4,1.49831
22576.4,19987,74026.6,10968.8,9680,74261.2,13968.4,17619.2,1.50358
6955,6797,67059.4,2793.75,2793,65553.6,7300.11,5733.35,1.50885
14467,13752,68943.6,6800.25,6652,66996.6,10317,7953.75,1.50885
11799.4,10992,70350.1,7542.75,7008,70536.8,17114.1,10092.3,1.51306
18092.1,17777,66697.6,6388.5,6421,65204.3,10034,7357.78,1.51412
10937.5,10493,68312.5,4443,4253,68463.8,10621.2,7430.86,1.51728
8121.1,8097,65731.1,3664.5,3733,64333.4,15852.5,11200.9,1.51833
12409.1,11351,71645.3,10842.8,9879,71929.4,9656.4,9498.34,1.51833
15971.1,13116,79802.2,15528,13512,75314,18132.4,12382.5,1.52676
24761.8,22181,73161.1,15513,14433,70440,12046,12133.3,1.53097
23803.6,21384,72951.5,8856,7720,75179.6,11019.4,10487.3,1.53097
10152.3,10024,66375.1,3662.25,3576,67116.7,15138,13468.8,1.53203
11816.3,10588,73139.1,7132.5,6492,72001.8,11390.3,9320.25,1.53308
9534.2,9177,68086.9,6363.75,6061,68809.6,20461.6,18588.1,1.53519
15291.2,14382,69679.3,6409.5,6186,67903.8,9239.92,7400.81,1.54362
21350.5,19581,71458.5,6279,5721,71928.1,9648.29,10613.8,1.54362
18051.8,16217,72950.8,10981.5,10297,69892.5,10877.5,11374,1.54573
17866.5,16677,70210.6,5514.75,5233,69064.5,10953.8,8167.87,1.54994
11484.8,11081,67924.5,4036.5,3945,67056,6812.45,4385.74,1.55099
17316.6,16508,68746.3,5558.25,5340,68214.5,10072.8,13571.3,1.5531
11637.6,10710,71212.1,4046.25,3730,71092.5,15329.3,13234.8,1.55415
10725.6,10186,69008.1,5231.25,4970,68980.9,11579.4,8130.87,1.56048
12415.6,11912,68306.9,5492.25,5372,67003,9285.33,6269.91,1.56469
