"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11511.5,10409,72477.4,8129.25,7481,71214.9,15808.1,2641.33,0.71627
11152.7,9772,74795.7,11038.5,10568,68453.7,29246.2,4165.6,0.71627
14553.5,13120,72696.5,9712.5,8932,71262.7,16304,2987.89,0.720509
8391.5,7701,71412.2,3488.25,3393,67375.8,13398.7,1894.94,0.720509
10372.7,9220,73729.4,5774.25,5360,70601,15113.7,2300.79,0.722628
12766,10809,77401.5,11187.8,10473,70008.6,18370.5,2065.03,0.724747
8444.15,7608,72738.7,6009.75,5720,68855.8,12261.6,2647.48,0.725806
8491.6,7941,70080,4200,4113,66922.3,8661.6,788.294,0.726866
23096.4,20097,75317.2,18142.5,16625,71518,11784.5,1290.42,0.727926
12374.7,11236,72177.7,5773.5,5392,70172.9,10408,1820.23,0.727926
13566.8,11916,74615.1,8349,7752,70583.1,16813.2,2488.21,0.728985
14719.2,13097,73653.6,8421.75,8089,68231.9,11519.3,1313.65,0.730045
9527.7,8949,69774,4159.5,4197,64950.4,7016.6,898.436,0.730045
9547.2,8509,73532.2,8473.5,7757,71589.4,12468.4,825.991,0.735343
5875.35,5591,68869.1,3113.25,3075,66351.2,24789.7,2753.65,0.736402
13252.8,12020,72257.8,9643.5,8740,72310.8,24276.3,3500.15,0.736402
5953.35,5750,67853.7,2433.75,2502,63748.3,7819.73,1498.69,0.736402
30016.3,24187,81330.9,18976.5,15995,77752,11643.1,1518.32,0.737462
5377.45,5179,68047.2,2167.5,2127,66783.9,10475.3,2296.67,0.7417
10264.8,9721,69202.1,7453.5,7257,67310.5,18763.2,3506.38,0.74276
12585.3,12221,67489.6,4779.75,4889,64071.5,9321.81,1697.29,0.743819
26694.8,13476,129821,20277.8,11120,119507,31951.3,5632.66,0.744879
7279.35,7188,66368.9,2716.5,2788,63855.3,24640.3,3353.93,0.745938
15101.4,14665,67486.4,3828,3833,65450.5,6819.35,1238.14,0.746998
9662.9,9296,68122.6,6653.25,6388,68257.3,21615.7,2654.87,0.757594
9800.05,9713,66123.3,3233.25,3233,65541.1,12327.8,2109.12,0.757594
15231.4,15040,66370.2,4482,4548,64584.9,16443.4,3444.54,0.759713
19550.7,18456,69423.2,11694.8,11064,69272.2,16858.3,1682.39,0.761832
13617.5,13072,68270.8,7113,6816,68391.7,8427.88,1330.1,0.761832
15819.7,14154,73248.5,15418.5,14314,70592.9,9264.74,1447.89,0.765011
11896.9,11289,69065.3,6963.75,6637,68762.4,18579,3539.06,0.770308
16198,16112,65885.8,6246.75,6192,66115.5,15460.1,1935.28,0.770308
7425.6,7397,65789.4,3225,3269,64653.9,23203,8433.15,0.770308
9176.05,8972,67026.5,4080.75,4124,64848.7,10583.5,2650.98,0.772428
12436.4,12116,67269.3,3915.75,3860,66482.5,22268.6,10738,0.773487
21681.4,19830,71654.7,18381,16994,70884.9,25054.1,3258.46,0.775606
7181.2,7040,66850.4,3180,3184,65453.7,7068.28,649.034,0.775606
14523.6,13972,68123.3,6008.25,5956,66110.9,6506.73,1325.88,0.776666
9322.95,8733,69963.2,5601,5149,71289,16747.5,2395.33,0.776666
8750.3,8375,68472.8,3255,3111,68569.5,17417,2470.13,0.778785
5683.6,5645,65984.1,3581.25,3645,64389.8,13812,1367.74,0.781964
10647.6,10305,67715.1,4813.5,4705,67047.3,26666.2,4737.6,0.783023
14491.1,13705,69295.1,8415,8157,67608.9,14539.2,2576.87,0.787262
8832.2,8062,71796.9,4912.5,4650,69235.6,16518.5,2853.72,0.787262
7168.2,7114,66035.3,3057,3150,63601.1,13520.5,2186.47,0.788321
11594.7,11048,68779,5203.5,5032,67769.6,7396.45,1073,0.788321
18148,16665,71368,13005.8,12025,70881.1,14689.1,3498.79,0.789381
9589.45,9297,67597.5,4365.75,4277,66895.9,29634.3,5439.25,0.794679
13918.4,13664,66756.4,4335.75,4352,65291.3,8532.3,1497.8,0.795738
6455.15,6409,66007.9,1984.5,2029,64098.7,20387.1,3228.53,0.796798
26300.3,24305,70916.1,11126.3,10785,67609.6,7725.85,570.75,0.797857
27071.8,22493,78877,15579.8,13341,76533.6,21850.7,2991.98,0.798917
16411.2,15613,68886.5,8219.25,7929,67935,12697,1007.44,0.807393
6343.35,6655,62467,2271,2383,62455.8,8978.15,1922.62,0.810572
4811.95,5025,62757.4,1855.5,1921,63301.4,7774.77,255.988,0.812691
11150.8,11400,64103.1,4842.75,4908,64664.7,7818.89,856.266,0.81481
8914.75,9044,64599.4,3601.5,3604,65490.5,9844.46,1162.35,0.817989
8366.8,8072,67929.5,6640.5,6312,68946.7,13376.1,1789.16,0.819049
7860.45,8173,63029.8,4017,4041,65146.8,14919.3,2704.14,0.820108
10530.6,10588,65181,5779.5,5740,65987,12517.1,1864.01,0.821168
9140.3,8969,66787.7,6125.25,5817,69008.8,10797.7,1430.63,0.824347
14001.6,13425,68351,7254,6961,68294.5,7952.2,1117.7,0.824347
11478.3,11552,65118.2,3614.25,3636,65144,11333.7,2140.11,0.824347
6552.65,6693,64161.7,3534.75,3649,63484.1,10360.6,1786.69,0.830704
9703.85,9592,66300.2,4232.25,4300,64503.4,11420.1,1520.91,0.833883
12293.4,11568,69645.9,5754.75,5520,68323.1,9174.3,925.875,0.833883
12570.3,10545,78123.3,9011.25,8001,73810.9,6567.8,669.693,0.834942
6397.95,6316,66386.3,3027.75,2984,66496.9,9924.58,2468.69,0.836002
5148.65,5107,66070.5,1728.75,1747,64851.4,9517.11,987.782,0.837061
15391.3,14108,71497.6,8885.25,8296,70190.9,10080,2073.94,0.839181
12904.4,12137,69680,5344.5,5161,67866.1,8214.17,1570.91,0.842359
6374.55,6210,67272.5,3471.75,3462,65720.6,14234.6,5938.63,0.843419
11824.8,11393,68019.9,5657.25,5669,65400.2,19466.6,3901.09,0.844478
12368.8,11713,69205.6,5926.5,5861,66268.4,6511.81,907.915,0.844478
7410.65,7013,69252,2397,2353,66761.5,6362.42,1276,0.844478
8394.75,7768,70823.7,4697.25,4472,68837,12024.4,2426.47,0.845538
7017.4,6708,68558.8,2548.5,2528,66067.4,11222.4,2160.76,0.846598
6264.7,5835,70362.2,2698.5,2687,65816.5,6881.55,630.981,0.846598
11562.8,11043,68621.1,6468,6336,66901.3,10642.7,1471.92,0.851895
5457.4,5368,66627.5,2796,2844,64429.9,9133.48,1921.76,0.857193
7603.05,6940,71797.3,3363.75,3196,68975.8,23381.5,3500.18,0.857193
9324.9,8864,68943.7,3939,3808,67790.5,10175.1,1574.28,0.859312
7843.55,7553,68057,3836.25,3733,67348.6,12041.2,1600.01,0.860372
18490.5,15745,76963.9,10842,9425,75389,31849.2,4766.64,0.862491
11038.9,10451,69222.9,5796,5511,68925.2,11230.7,1463.3,0.866729
8763.95,8213,69932.3,8047.5,7713,68378.2,11688.7,2869.38,0.866729
10006.1,10141,64664.2,4493.25,4621,63724.2,9698.24,1582.04,0.867789
11352.3,11377,65393.4,3778.5,3777,65562,15350.5,3411.04,0.867789
5044.65,5105,64761.2,1949.25,1941,65814.6,7181.04,1137.51,0.869908
18110.3,16193,73295.6,11702.3,10805,70978.1,9894.97,1972.47,0.869908
13749.4,13713,65710.2,4550.25,4641,64254.5,11289.7,1609.5,0.874146
11984.7,11866,66191.6,4881.75,4974,64320.5,9505.98,2416.24,0.875206
6298.5,6248,66065.7,3015.75,2956,66860.7,7153.38,913.051,0.876266
5799.95,5923,64174.5,2456.25,2487,64725.7,12724.9,1354.02,0.876266
11527.8,11072,68233.6,4266.75,4096,68268,35000.9,2638.02,0.879444
12109.5,11931,66516.5,4339.5,4363,65183,8948.74,1826.3,0.880504
12910.3,12429,68073.8,4984.5,4877,66980.6,16773.5,3005.93,0.881563
11321,11212,66173.4,6275.25,6236,65948.5,16661.2,2386.73,0.886861
14895.4,14392,67828.3,10545.8,10344,66814.2,10922.5,1632.73,0.886861
11515.4,11316,66690.8,5802.75,5668,67094,16268.3,2600.03,0.894278
10299.3,10513,64203.5,4829.25,4917,64366.4,11912.6,2087.63,0.897457
10739.3,10677,65918.4,3893.25,3845,66358.4,11552.3,2457.45,0.899576
9832.55,9713,66342.6,5340,5121,68338.7,21678.3,3151.09,0.906993
6161.35,6482,62294.1,3491.25,3414,67018.9,7182.23,953.47,0.906993
7462.65,7659,63855.9,3540,3451,67226.1,7477.59,1410.98,0.908053
10249.8,10013,67086.2,8348.25,7965,68689.4,7018.5,723.856,0.909112
12851.1,11817,71271.3,12735,11545,72291.1,38668.8,5653.91,0.910172
12881.7,12873,65580.3,5202.75,5129,66478.3,9230.31,1992.27,0.910172
10662.6,10900,64108.6,4839.75,4884,64942.2,11781.7,1743.64,0.911231
8630.7,7909,71516.2,5617.5,5169,71222.4,23319.3,2722.74,0.91547
19711.3,18291,70624.7,15579.8,14496,70435.6,14386.3,2245.78,0.917589
6165.25,6306,64073.2,2409.75,1893,83426,14947.3,3898.68,0.918648
13803.4,13653,66257.9,7234.5,6997,67760.5,16270.2,2970.69,0.919708
8776.3,8729,65891.1,5256.75,4893,70408,10819.7,1543.29,0.919708
9832.55,9717,66315.3,6585.75,6085,70929.1,13189.1,1836.46,0.920768
6966.7,7074,64541.9,2840.25,2834,65680.5,14977.3,2245.76,0.926066
9205.3,9256,65177,3678.75,3708,65019,13658.4,2304.29,0.926066
7805.85,7837,65275.5,2388.75,2349,66645,16879.4,1797.63,0.941959
6653.4,6809,64038.4,3132.75,3085,66550.4,13490.5,2972.51,0.941959
7250.75,7236,65669.6,4049.25,3904,67974.3,15043.7,2401.41,0.945138
6477.25,6917,61369.5,2552.25,2549,65619.6,12308.5,2374,0.946197
6327.1,6324,65568.1,2151,2112,66746.2,8308.38,1985.43,0.947257
10700.3,10376,67584.3,4581.75,4456,67385.5,7961.24,1197.68,0.948316
16407.3,14989,71737.2,12522.8,11353,72288.5,22747.6,2822.53,0.949376
6539.65,6541,65522.5,2468.25,2409,67147.9,10174.8,353.938,0.950436
11418.5,10976,68178.4,6324,6080,68166.1,11477.7,1826.21,0.951495
8048.95,7427,71024.1,8541,8087,69215.2,16314,3548.61,0.952555
10073,9765,67603.4,5322,5089,68536.6,7031.03,1110.86,0.953614
11912.5,11777,66290.3,7428,7157,68017.5,7647.78,2099.83,0.955733
7659.6,7757,64713.1,3860.25,3789,66768.4,8845.51,1134.87,0.956793
12888.8,12668,66678.5,5628,5596,65910.8,20845,3374.72,0.956793
10657.4,10209,68414.5,5727,5489,68377.6,19929.7,1708.07,0.961031
10175.1,10046,66378.2,5132.25,5006,67188.8,17608.2,1817.38,0.962091
8318.05,8100,67300.2,2953.5,2884,67115.3,11527.8,1766.01,0.96421
9532.9,9118,68518.1,3838.5,3738,67298,12278,1665.36,0.966329
7575.1,7504,66156.9,4558.5,4432,67406.6,6926.14,1145.26,0.967389
13614.2,12958,68855,5217,5053,67663,7108.19,1835.83,0.970567
10320.7,10144,66677.6,2307,2340,64611.8,20130.4,2139.78,0.971627
5697.9,5768,64739.5,2814.75,2764,66739.3,8243.41,1293.99,0.972687
12124.4,11692,67960,4964.25,4812,67609.5,13696.4,3379.29,0.975865
6047.6,5981,66265.8,2166.75,2233,63591.6,22115.8,2709.89,0.976925
8275.15,8280,65497.6,2644.5,2764,62702.6,8264.89,1484.91,0.976925
5226.65,5324,64337.7,1945.5,2028,62870,6562.49,992.193,0.977984
8836.75,8907,65019.1,3483,3503,65161.8,12617.2,1975.81,0.980104
12463.8,11841,68982.7,4608,4501,67094,11307.6,2727.5,0.981163
13435.5,12535,70244,5692.5,5523,67547.3,7672.03,988.712,0.984342
9554.35,9233,67816.9,3993,4001,65405,11758.5,2144.4,0.985401
9388.6,9108,67555,6111,6064,66043.9,31679.5,3794.85,0.986461
7056.4,6792,68087.2,2679.75,2604,67442.4,24367.3,2951.46,0.987521
11850.1,11487,67607.8,5776.5,5643,67086.4,19019.8,3898.53,0.98858
10637.3,10248,68025.3,6958.5,6796,67103,11172.6,1547.58,0.98964
8837.4,8645,66994.5,2779.5,2725,66846.7,17916.7,3583.81,0.990699
10886.2,10389,68672.4,6648,6369,68406.9,7484.63,1362.82,0.995997
12136.8,12033,66101.3,4788.75,4805,65314.4,16712.3,2563.89,1.00447
10986.3,10576,68078.5,6891,6548,68968.9,12488.2,1770.27,1.01083
7027.15,7237,63635.7,3759.75,3745,65794.1,10780.7,1955.23,1.01189
11739,11916,64562.5,5963.25,6008,65047.9,11494.2,1656.79,1.01189
15647.4,12988,78955.3,9974.25,8808,74213.5,7010.92,903.596,1.01401
13490.7,12749,69348.9,9695.25,9017,70465.6,21058.3,3755.69,1.01401
10864.1,10569,67365.9,4052.25,3933,67523.1,8609.96,1028.24,1.01401
13370.5,11862,73870.3,7890,7026,73595.1,21392.8,3649.04,1.01613
8803.6,8641,66769.2,5826,5653,67541.6,25231.1,2622.91,1.01613
8430.5,8101,68201.6,5448.75,5317,67159.9,26981.1,4023.79,1.01825
13052.6,12093,70736.7,9280.5,8429,72156.5,12232.7,2366.26,1.01825
12845.9,12145,69318.4,6582,6257,68940.1,6995.9,1216.64,1.01931
8178.95,8057,66528,2652.75,2637,65927.4,6433.5,974.138,1.02037
12182.9,11857,67337.6,4512.75,4401,67200.1,10564,1248.32,1.02249
12930.4,12532,67619.7,5258.25,5236,65814.5,21746.5,2365.04,1.02567
11339.9,11265,65971.7,4638.75,4549,66829,16670.7,3024.85,1.02778
5229.25,5201,65892,2511,2465,66759,9087.05,1876.18,1.03308
15805.4,14073,73603.5,11035.5,10109,71542.4,20354.5,3992.22,1.04686
9370.4,8768,70038.6,4710,4352,70927.1,7429.83,1461.72,1.04686
9769.5,9364,68374,6513,6276,68010.8,26347.8,3723.67,1.05004
9194.9,8908,67646.7,5084.25,5064,65798.1,8160.47,977.513,1.05215
13650.6,12731,70270.1,7578.75,7483,66374.6,20774.5,3097.8,1.05321
12811.5,12013,69892.2,6816.75,6553,68173.7,9299.66,1416.07,1.05639
19124.3,15361,81591.7,11601.8,9985,76147.4,13082.8,1878.61,1.05745
11401,11293,66162.8,4203.75,4349,63347.2,7287.37,1085.91,1.05957
9965.15,9077,71948.4,8397.75,8113,67836.2,13611.2,2133.15,1.06063
19491.5,18037,70821,14649,13601,70585.8,13856.6,2364.48,1.06275
10083.4,10067,65643.1,2420.25,2483,63879.8,9189.04,1348.99,1.06487
10501.4,10049,68486.4,5645.25,5473,67598.6,8375.91,1377.41,1.06593
15392,14680,68714.6,6939.75,6860,66297.9,11757,1545.84,1.06699
8405.8,8108,67943.1,3773.25,3672,67343.1,8057.72,977.517,1.07123
10128.9,10056,66011.4,3751.5,3852,63826.1,6597.76,1456.59,1.07441
15678,14748,69668.7,10440,9768,70044.6,7865.29,1143.5,1.07864
12342.2,12053,67108.5,4017.75,3937,66880.2,6645.42,1442.83,1.07864
14789.4,13684,70830.3,9862.5,9252,69860.4,24291.3,4965.59,1.08076
10900.5,10673,66932.9,3572.25,3489,67099.7,6424.34,949.199,1.08288
24108.5,21543,73340.5,8806.5,8087,71366.7,24407.9,4863.24,1.08394
11642.8,11685,65299.3,4843.5,4917,64556.4,6609.01,1045.51,1.08394
6603.35,6648,65095.8,3252.75,3240,65793.9,11066.1,2414.46,1.08606
7496.45,7656,64170.2,4857,4876,65280.6,8156.77,1128.87,1.08606
11102,10860,66996.4,4962.75,4936,65891.2,14621.9,2485.71,1.08712
9840.35,9833,65585,3879,3885,65434.8,8407.85,1238.08,1.08818
10290.8,10302,65464.8,5126.25,5082,66106.6,9116.63,1702.46,1.08924
29506.7,22829,84706,17608.5,14617,78948.5,23431.9,3355.7,1.09136
13406.9,13085,67148.2,5376,5309,66363.1,14240.5,2355.86,1.09136
8897.2,8709,66952.2,4560.75,4369,68412.3,9133,1641.4,1.09454
28318.5,21649,85726.1,25644,20629,81468.1,15026.6,1711.7,1.0956
11051.3,11264,64298.5,4424.25,4512,64261.4,13278.1,2519.3,1.09772
9811.75,9076,70848.7,6330,5968,69511.2,15461.9,1877.66,1.09878
13472.5,12617,69979.9,10386.8,9529,71435.2,15932.3,1857.86,1.09878
14732.9,13112,73637.5,11612.3,10472,72671.9,18450.4,2139.85,1.09878
5457.4,5664,63145.5,2285.25,2340,64002.6,9655.99,1781.56,1.09878
9006.4,8708,67781.7,3445.5,3380,66806,6454.62,1124.64,1.10301
7146.75,7037,66558.1,2207.25,2185,66203.4,17972.8,1825.96,1.10301
8921.25,8948,65340.1,4715.25,4708,65636.9,16308.8,2858.89,1.10301
9324.9,9233,66188.3,4384.5,4389,65468.8,19637.7,3158.04,1.10831
9461.4,8740,70945.3,5457,5136,69632,14577.5,2961.29,1.10831
13924.3,12848,71026.1,6692.25,6308,69528.1,10469.4,1231.99,1.11149
7224.75,7089,66791,3914.25,3937,65157.3,13281.8,2072.96,1.11149
4962.1,5054,64344.3,1914,1918,65399.3,11039.7,1782.37,1.11361
10517.6,10525,65490.2,5706,5677,65870.8,9956,1602.67,1.11997
9397.05,9332,65992.8,3559.5,3568,65379.9,10559.5,2383.52,1.11997
11554.4,10524,71952.6,7786.5,7388,69070.9,22103.7,2612.71,1.12209
5928,5981,64955.3,3426,3437,65326.3,11283.6,1547.58,1.12315
6683.3,6248,70101.9,5114.25,4824,69479.2,8613.58,1557.14,1.12738
9980.75,9592,68192.1,4791,4536,69220.2,33887.1,3370.79,1.12844
12824.5,8417,99853.4,8022,6305,83383,9405.99,1453.91,1.12844
10128.9,10184,65181.7,3890.25,3900,65372.2,9418.89,2024.09,1.1295
15659.8,14844,69137.7,8940,8664,67623.7,6916.66,543.26,1.1295
11676.6,10577,72349.2,8612.25,7957,70932.8,6327.55,753.122,1.13056
6876.35,6784,66428.1,2630.25,2592,66503.1,6731.96,1439.39,1.13162
10939.5,10958,65425.4,4116,4122,65440.6,6836.29,848.563,1.13268
10544.9,10525,65660.2,4321.5,4393,64469.3,10377.4,1926.01,1.13268
9573.2,8440,74335.2,7776,7100,71775.8,23736.1,1750.93,1.13374
6081.4,5900,67551,2886,2888,65490.6,18162.9,2545.78,1.13904
7678.45,7496,67131.1,4887.75,4716,67922.7,10580.5,1730.78,1.14222
15707.9,14473,71127.8,7905,7033,73661.6,7549.2,1361.96,1.14646
20372.3,15054,88688.6,12288.8,9950,80940.3,29778.3,3249.68,1.14752
12851.1,12200,69033.8,9363.75,9304,65956.9,8042.1,949.138,1.14752
8203,8161,65873.3,4783.5,4673,67085.7,7393.53,1438.5,1.14752
14152.4,13405,69190.2,8355.75,7757,70594.6,18038.2,2297.24,1.14964
7826.65,7736,66304,3091.5,3000,67534.9,11043.4,1004.92,1.15493
19418.8,17544,72539.2,9869.25,9032,71611.1,17327.9,2109.79,1.15599
5764.85,5834,64759.2,2296.5,2266,66418.1,8148.67,1359.35,1.15811
14411.8,14385,65658.1,3652.5,3713,64468.2,14587.8,2159.77,1.15917
11651.9,11396,67007.6,4818.75,4756,66400.7,9126.53,1906.28,1.16023
8579.35,8893,63224.6,2336.25,2381,64304.3,10834.8,1792.69,1.16341
7391.15,7271,66619,2578.5,2483,68056.6,13427.5,1882.9,1.16341
12576.2,11973,68837.7,5046.75,4897,67540.1,8848.03,1739.45,1.17506
5845.45,5536,69199.3,2628.75,2612,65956.3,10126.4,1422.06,1.18036
6735.3,6492,67992.1,3401.25,3372,66104.5,17623.1,2096.02,1.18248
9666.8,8592,73734.1,6411.75,5956,70550.8,26543.1,3880.18,1.19308
8188.05,8225,65241.6,2407.5,2481,63594.5,16877.6,1943.83,1.1952
11358.1,10864,68516.6,3588.75,3568,65917.1,11431,2043.79,1.1952
12156.3,11909,66896.9,3970.5,3873,67185.8,14150.4,1445.99,1.19732
18889.6,17112,72344.1,11646,10696,71356.8,23451.7,3629.18,1.19943
5894.2,5688,67911.8,2274.75,2284,65270.6,7007.96,1895.18,1.20049
9476.35,8757,70919.5,5079.75,4657,71485.2,12001.4,2030.01,1.20155
11584.3,11315,67095.8,3786.75,3879,63977.4,13984.6,1830.41,1.20155
9541.35,8876,70448.6,5222.25,5016,68230.7,16643.3,3154.71,1.20579
17570.1,16909,68098.5,5985.75,6009,65282.4,16391,1986.84,1.20579
16294.8,14472,73790.7,10294.5,9304,72512.9,15178.4,1975.71,1.20685
7805.85,7633,67020.1,1989,2017,64626.2,12694.6,1697.16,1.21109
15585,14944,68347.3,5220.75,5216,65595.7,9586.99,1736.84,1.21215
9409.4,9324,66136.3,4034.25,4136,63923.8,24614.5,4224.25,1.21427
7268.3,7201,66148.5,2662.5,2709,64411.1,8608.08,1551.12,1.21533
11023.3,10809,66835.6,5907.75,5789,66880.4,14604.5,1736.65,1.21957
9262.5,9020,67297.9,6733.5,6456,68353,12813.8,2404.08,1.21957
13015.6,12233,69728.6,7749.75,7517,67565.2,7252.95,700.627,1.22063
6047.6,5864,67587.9,5098.5,4920,67913.7,16476.5,3327.58,1.22275
11508.9,11399,66167.8,4565.25,4595,65111.7,17182,3563.19,1.22486
8496.8,8417,66157.3,4313.25,4389,64404.9,8315.59,1416.97,1.2291
10013.3,9848,66635.7,4449.75,4392,66397.7,8521.36,1726.56,1.23122
8444.8,8205,67451.4,4486.5,4173,70459.4,9285.68,608.531,1.23228
11040.9,11277,64163.9,3561.75,3641,64109.5,9556.1,1783.28,1.23652
15131.3,14405,68840.6,7852.5,7333,70178.8,32212.7,4465.63,1.23652
8200.4,7989,67270.2,6515.25,6113,69848.4,16890.9,2366.09,1.2397
5756.4,5855,64432.4,2874.75,2811,67022.3,26130,3950.72,1.24076
7826.65,7897,64952.2,3652.5,3629,65960.4,13161.3,2051.47,1.245
15035.8,14929,66004.8,6075,5985,66521.5,14861.3,2850.34,1.24712
7675.85,7933,63411.6,2654.25,2633,66064.9,8335.89,1023.09,1.25029
11691.5,11601,66047.5,5504.25,5217,69144.4,6613.34,949.191,1.25029
11238.5,11117,66252.3,5830.5,5625,67930.3,18875.9,2700.55,1.25241
16311.1,10125,105577,9326.25,5149,118704,14600.6,1353.95,1.25347
10701.6,10941,64102,5379,5437,64836.9,13946.8,3202.12,1.25559
12788.8,12169,68873.7,8867.25,8493,68423.9,24434,3104.54,1.25983
10972.6,10412,69064.9,6415.5,6088,69061.5,17037.9,2483.04,1.25983
9698.65,9229,68871,6535.5,6089,70341.7,7639.62,1464.29,1.26195
10502,10466,65761.7,3671.25,3746,64228.3,18888.6,2495.01,1.26301
8561.15,8117,69122,5837.25,5553,68890.7,12011.1,1548.41,1.26407
12199.2,11816,67661.4,8810.25,8428,68508.4,12196.7,2276.82,1.26619
16226.6,14913,71308.7,11317.5,10193,72766,26156.8,3005.58,1.26725
8628.75,8550,66139.6,6408,5986,70156.1,12054.7,2181.37,1.26725
11905.4,11828,65964.9,4188,4128,66488.6,9341.23,1376.51,1.26831
5567.25,5813,62765.4,2069.25,2129,63696.7,10661.9,1627.58,1.26937
