"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
15384.8,13461,74902.4,9994.5,8993,72834.4,28908.7,19894.2,0.593489
5313.75,5396,64537.1,3225,3136,67395.9,8805.62,8205.79,0.595564
12359.1,11826,68490.3,7393.5,6818,71067.8,9617.35,7157.42,0.596602
10322,10141,66705.7,5448.75,5389,66262.6,7100.85,5623.27,0.59764
5478.2,5448,65899.3,1580.25,1612,64245.2,7414.34,5757.42,0.598677
9759.75,9640,66350.1,6636,6232,69784.5,17916.8,11474.3,0.606978
10840.7,9859,72061.7,7093.5,6435,72242.4,15590.9,9501.55,0.608015
7546.5,7638,64750.9,3419.25,3346,66970.7,6568.97,4695.35,0.613203
8488.35,8326,66813.9,4061.25,3958,67245.6,17110.6,13306.1,0.618391
8672.95,8537,66579.6,4945.5,4825,67172.7,9134.88,8893.78,0.619428
8031.4,7773,67714.6,3741.75,3741,65549.1,17270.1,10815.6,0.628767
25739.3,22555,74788.5,17639.3,16283,70994.7,43206.3,29631.4,0.630842
10457.2,10150,67519.5,6349.5,6118,68015.8,8957.53,7396.52,0.630842
10547.5,9437,73248.3,6882,6461,69806.3,10985.2,9321.99,0.633954
8606,8585,65696.3,3600.75,3689,63968.2,12232,7781.68,0.63603
30059.9,26069,75568.9,16311.8,15089,70846.8,62162.6,41187.4,0.63603
14286.3,13408,69829.2,6337.5,5828,71265.3,12163.1,5519.02,0.64433
12886.9,12577,67150.8,6795,6625,67217.7,13593.1,10017.6,0.645368
10890.8,9656,73916.3,7378.5,6860,70489.4,7642.67,2643.35,0.647443
13761.1,12671,71174.4,8559,8127,69019.6,18093.6,14220.3,0.64848
15650.7,15109,67885.6,7521,7281,67696.2,11236.6,9239.42,0.650555
13081.3,11311,75792.8,8229.75,7631,70678.1,15521.6,12847,0.651593
19390.8,17953,70784.6,7407,7141,67977.2,16097.6,14608.2,0.652631
5428.8,5453,65245.2,2202.75,2217,65114.8,6732.82,5987.07,0.658856
5627.7,5632,65486,2109.75,2144,64489.1,9125.52,7119.6,0.661969
14638,13908,68975.8,5847.75,5812,65939.1,20951.5,15475.8,0.670269
17323.1,14029,80924.5,15359.3,12973,77590.7,10822.5,6809.93,0.673382
15952.9,15609,66980.1,3489,3609,63356.9,12255.1,11304.2,0.67442
12769.3,12232,68414.5,5389.5,5368,65798.5,17788.7,14824,0.677532
5492.5,5244,68641.6,1920.75,1980,63574.9,7293.53,7018.19,0.679607
9482.85,8720,71269.3,2744.25,2612,68854.2,15692.2,12494.4,0.681683
14828.4,13717,70846.2,7700.25,7233,69769.6,14943.2,12044.6,0.684795
9072.05,8820,67408.8,3370.5,3376,65429.2,12753,9902.42,0.688946
11057.1,10435,69443.3,5819.25,5411,70480.6,17937.4,14160.9,0.692058
6147.05,6236,64601.2,3485.25,3496,65334.5,20041.3,9904.73,0.693096
12231,11576,69244.5,7402.5,7000,69304.3,8910.97,6807.43,0.693096
12866.1,12412,67933.7,6244.5,6172,66305.8,10997.9,8383.73,0.694133
9666.8,9388,67482.3,5586,5432,67394,13013.7,10316.9,0.694133
9924.2,9026,72057.7,9208.5,9110,66244.6,17265.9,12447,0.698284
9900.15,9484,68411.7,5484.75,5308,67718.3,14418.3,12124.6,0.699321
10214.1,9557,70042,4691.25,4513,68124.5,14895.3,9532.54,0.703472
7420.4,7209,67457.8,2865.75,2809,66860,6752.15,6301.83,0.707622
11749.4,11125,69214.3,5048.25,4833,68454.8,10410.3,7663.93,0.708659
13668.2,13258,67563.7,6555,6602,65069.4,9302.26,6559.73,0.708659
12309,9904,81450.5,12183,10148,78678.1,38927.3,26686.1,0.709697
7824.05,8077,63483.6,2926.5,2985,64251.6,19680.8,11930.9,0.710734
12246.6,12077,66456.6,5058.75,4973,66666,11031.9,9641.91,0.711772
10814.7,11124,63713.8,4647,4704,64741.9,19974.9,15915.3,0.711772
15484.9,14088,72034.5,11529,10536,71712.7,10107.8,9114.76,0.711772
13451.7,12668,69590.6,6826.5,6412,69772.5,27148.1,18370.3,0.714885
10121.8,9745,68070,4932.75,4913,65799.4,8690.49,7656.25,0.71696
12450.1,12369,65965.7,6378,6373,65587.4,11358,7749.03,0.717997
16334.5,14847,72102,11967,10987,71381.6,12992.1,10422.7,0.719035
12629.5,12757,64881,4280.25,4401,63737.9,10025.3,6416.08,0.720073
9696.05,9276,68503.7,4077,3896,68580.7,7864.35,5167.44,0.722148
6869.85,7033,64015.7,3476.25,3497,65147.1,10727.8,5185.4,0.729411
10489,10525,65312.2,5049.75,5053,65493.9,13091.1,11780.6,0.729411
7166.9,6868,68388.2,5248.5,4980,69069.4,20678.8,18233.8,0.730448
8442.85,8230,67230.9,3490.5,3366,67960,13163.3,13708.8,0.733561
10556.6,10095,68533,5666.25,5387,68933.2,9490.27,6625.08,0.734599
8952.45,8760,66975.8,2265.75,2204,67372.1,15314.1,11923.3,0.734599
8297.9,8028,67739.3,4173.75,3868,70716.4,23199.6,17795.1,0.735636
6971.25,6913,66088.2,2481,2437,66719.3,8990.72,7474.78,0.737711
9041.5,8644,68549.7,6081.75,5744,69389.6,29593.7,19471.9,0.738749
5184.4,5132,66205.2,2668.5,2604,67159.3,8249.2,8231.61,0.740824
7393.75,7449,65049.9,2397.75,2249,69870.6,7229.02,6946.81,0.740824
12284.3,11837,68012.8,5006.25,4829,67941.5,8724.04,7596.05,0.740824
13627.9,12841,69552.1,8565.75,8093,69364.3,8182.66,5762.55,0.742899
6126.9,5968,67280.9,2401.5,2292,68667,10290,8579.83,0.742899
8980.4,8925,65942.8,4221.75,4233,65361.8,14612.7,10048.6,0.743937
6513,6781,62945.9,2451,2409,66678.6,13510.9,9084.53,0.746012
16506.8,16216,66711.1,5123.25,5112,65680.2,15567.2,13188.4,0.748087
11744.8,11809,65180,4059.75,3921,67855.1,11406.5,7796.33,0.748087
10942.8,10897,65811.1,4491,4389,67059,12705.3,8513.52,0.749124
7720.05,7853,64426.5,5502.75,5225,69019.8,13886.6,14080.3,0.749124
7461.35,7562,64663.7,3099.75,3034,66956.2,14874.4,5500.86,0.749124
15359.5,15387,65418.9,7842.75,7739,66414.6,12129.5,7903.8,0.754312
12749.8,12530,66685.4,5107.5,4998,66971.8,10697.9,6266.42,0.757425
11659,11017,69355.3,4568.25,4333,69094.1,12730.6,9561.86,0.760538
11224.8,10953,67162.6,4565.25,4473,66887.6,16780,14689.9,0.760538
27574.3,18372,98362.1,18702.8,11364,107858,35528.5,20811.5,0.761575
9787.7,9825,65287.2,3462.75,3445,65873.7,9533.57,8182.54,0.762613
5438.55,5220,68279.8,2007.75,1972,66724.1,10707.3,8888.56,0.764688
10910.3,10373,68930.3,5188.5,4965,68486.1,8617.78,8763.94,0.766763
10494.3,9616,71521.5,6801,6400,69642.2,23716.3,17412.4,0.766763
15322.4,13034,77042.5,9741,8474,75334.7,8980.59,6380,0.769876
10837.4,9761,72763.3,6521.25,5937,71985.3,8291.01,4319.47,0.771951
28018.2,23272,78901.9,18551.3,16008,75947.9,22349.5,15351,0.771951
10628.1,10156,68582.8,4068,3992,66783.7,7430.41,7612.44,0.776101
6819.8,6592,67800.7,2786.25,2836,64386.3,11308.5,10242.2,0.776101
37750.7,28879,85668.8,27731.3,23487,77378.8,17203.5,14576.4,0.776101
9059.7,8908,66652,2817.75,2872,64298.1,7375.6,8596.28,0.777139
12232.3,11445,70044.5,4500.75,4369,67512.3,8640.91,7246.04,0.777139
9671.35,9032,70175.1,3835.5,3688,68157.1,17057.9,10404.5,0.779214
8910.2,8810,66281.4,2055.75,2142,62897.1,14960.8,10816.5,0.781289
6802.9,6524,68337.7,2618.25,2588,66302,7069.36,3871.45,0.785439
7943.65,7544,69007.8,2890.5,2908,65141.6,24462.8,16220.4,0.785439
6696.3,6456,67975.3,2936.25,2876,66908.9,19485.5,12630.9,0.786477
14852.5,13522,71984.4,8503.5,8038,69331.4,14263.4,8518.62,0.787515
15366,14229,70772.8,6129.75,5669,70862.5,9569.05,8412.16,0.78959
14514.5,13188,72127.9,10765.5,10048,70215.7,19319,16081.3,0.790627
14814.1,13453,72166.8,8604.75,8157,69133.4,8688.4,7180.67,0.790627
11321,10501,70653.9,9271.5,8913,68172,16593.4,12480.6,0.791665
5826.6,5736,66571.1,2164.5,2252,62989.6,24581.6,17628.2,0.791665
9312.55,7941,76855.2,6509.25,6001,71086.5,11456.2,3074.93,0.79374
6706.05,6405,68616.3,2555.25,2517,66531.9,11224.2,10924.2,0.79374
10840.7,10296,69003.1,5281.5,5100,67868.3,10522.5,7247.68,0.796853
6400.55,6229,67340.9,1617,1633,64893.9,7662.24,7817.11,0.802041
13277.5,12650,68787.2,4521.75,4478,66176.3,12912.7,10501.8,0.803078
11970.4,11320,69301.4,5005.5,4988,65765.9,15352.3,12076.4,0.804116
9052.55,8576,69177.7,4242.75,4064,68418.5,12384.3,5654.03,0.807228
9509.5,8709,71559.8,5781,5349,70828.9,6369.54,3827.62,0.808266
13399.1,12721,69029.4,9481.5,9141,67977.2,24314.7,16912.7,0.808266
16194.7,15837,67016.4,8594.25,8473,66473.8,9478.25,7027.56,0.809304
5688.8,5579,66825.8,2043.75,2079,64424.8,10741.9,10568.1,0.811379
14458.6,12514,75719.9,11436,10310,72693.5,20687.8,14588.3,0.812416
13177.4,11861,72809.8,6630.75,6097,71273.2,13087,9210.97,0.812416
10076.9,9421,70099,4101.75,3949,68071,13358.3,10456.2,0.813454
6044.35,5754,68843,2853.75,2778,67323,18830.6,15224.7,0.813454
8720.4,8277,69046.8,2750.25,2741,65757.2,15041.3,10509.5,0.817604
8090.55,7997,66302.6,3552,3581,65005.3,7838.02,5302.47,0.821754
10362.9,10542,64422.9,3466.5,3594,63211.1,20243.3,18543.4,0.821754
18742.1,17021,72162.8,14509.5,13257,71727.7,17060.1,14471.4,0.822792
13518.7,13196,67138.6,5363.25,5240,67077.5,9841.85,7574.51,0.822792
13473.2,11768,75032.3,7221.75,6584,71884.1,17014.3,13864.3,0.824867
11279.4,10880,67942.1,4034.25,3936,67171.9,9926.56,9433.83,0.83213
12704.3,11384,73136.5,10733.3,10344,68002.2,22320.7,16355.5,0.833168
13936.6,12964,70453,5948.25,5856,66568.4,14816.9,13335.5,0.834205
6844.5,6661,67341.4,3207.75,3221,65266.4,11352.8,7220.13,0.83628
8372,7628,71928.1,5528.25,5224,69352.9,18232.8,14001,0.83628
9043.45,7800,75983.5,7479.75,7020,69828,8612.06,5838.22,0.838355
13061.8,12150,70453.9,6420.75,6130,68644.4,14325.1,12010.2,0.839393
16511.3,15817,68412.8,8021.25,8029,65472.7,7992.02,4057.18,0.840431
8828.95,8209,70485.3,8538,8273,67635.3,10406.4,8524.79,0.841468
12075.7,11435,69208,3708.75,3599,67534.5,8585.24,6783.36,0.842506
6428.5,6201,67940.4,3336,3357,65126,11419.8,10667.9,0.842506
5996.9,5793,67842.7,2498.25,2529,64739.2,14478.4,10299.7,0.843543
13252.2,12865,67508.4,4188.75,4145,66227.7,19399.3,18439.4,0.845618
7866.95,7369,69964.5,3168.75,3033,68469.2,10481.9,9322.01,0.846656
15602.6,14552,70267.5,10425,10156,67271.8,16403.2,11466.6,0.846656
13000,13093,65070.5,2535,2581,64368,8349.25,9050.33,0.847694
13806,13036,69407,8336.25,8040,67950.8,10283.6,6278.47,0.848731
7682.35,7632,65968.4,4357.5,4436,64376.3,9223.85,7234.83,0.850806
9477.65,9061,68549.5,6974.25,6385,71584.1,7567.29,5239.7,0.851844
8141.9,8386,63628.4,3022.5,2946,67237.8,21628,13849.5,0.858069
10567.7,10477,66103.3,4210.5,4013,68761.4,17973.4,10791.5,0.859107
20694,17728,76500.7,17250,15716,71932.8,30351.9,21062.8,0.859107
11605.8,11744,64764.5,5767.5,5652,66875.3,8695.5,8588.49,0.860144
8145.15,7941,67220.8,3243.75,3141,67679.8,15483.5,11853.7,0.861182
13863.8,12291,73922.5,10652.3,9683,72096,24766.1,17995.4,0.863257
14170.6,13160,70569,9127.5,8664,69042,12880.8,7396.38,0.86637
9300.85,8937,68204.2,3432.75,3357,67014.8,7056.75,5943.19,0.86637
12909.6,12537,67484,4477.5,4317,67972.5,11881.2,12989,0.868445
6420.7,6513,64607.2,2955,2821,68649,7287.03,6523.69,0.872595
5734.95,5781,65014,2147.25,2085,67492.6,18511.7,14404.3,0.873633
4613.7,5124,59009.3,1746,1828,62596.2,7222.32,5820.21,0.875708
12619.1,12596,65656.2,7088.25,7008,66286.5,17511.5,12980.2,0.876745
17273.8,15440,73319.5,9074.25,8224,72311.5,7700.75,6187.41,0.877783
29683.5,21753,89428.6,26153.3,18649,91907.3,26778.4,18119.2,0.881933
11449.8,11648,64420.6,3093.75,3124,64901.4,20454.2,17157.1,0.886084
12931.1,12745,66492.9,5373,5145,68440.2,17599.7,12652.5,0.892309
7519.2,7064,69759.1,4497.75,4296,68613.7,16084.7,11910.4,0.894384
10739.3,10785,65258.3,4613.25,4561,66286.8,10977.7,9696.95,0.898534
24482.3,19696,81461.6,21318,18260,76511.3,27679.7,18381.5,0.898534
7275.45,7320,65137.1,2277,2300,64880.6,19199.6,13678.4,0.901647
12272.6,12084,66559.1,3840.75,3860,65209.2,6840.2,5869.24,0.903722
9246.9,9257,65464.5,3278.25,3225,66618.1,13994.7,11720.4,0.905797
7547.8,7088,69787.3,6051.75,5536,71641.5,16171.2,12756.6,0.914098
7980.05,8072,64789.5,3221.25,3272,64519.5,6389.36,5432.38,0.915135
7528.95,8072,61127,3206.25,3288,63906.6,17346.9,17479.7,0.917211
11416.6,11440,65401.9,6517.5,6384,66906.5,6428.31,3886.96,0.917211
6667.7,6585,66359.1,2662.5,2557,68240,16624.2,9914.32,0.918248
10405.8,10214,66767,8405.25,8258,66704.6,12365.2,8445.6,0.919286
10242,10124,66300.2,6422.25,6012,70008.1,9958.24,6455.65,0.921361
7364.5,7346,65701,3570.75,3634,64395.3,9059.15,7141.96,0.922399
9846.85,10150,63578.6,4618.5,4662,64924.5,10770.1,9070.02,0.924474
9497.15,9706,64125.8,4681.5,4634,66207.8,8891.66,7252.05,0.925511
9163.7,8945,67138.3,4242.75,4149,67016.8,19195.5,14191.9,0.931737
6175,6421,63025.2,2991.75,2929,66940,12943.8,9443.17,0.931737
13265.8,11739,74060,9335.25,8315,73577.3,18463.5,12199.3,0.931737
11997.7,11048,71169.6,8478,7544,73649.8,17527.1,13232.2,0.932774
18325.4,15185,79089.7,16677.8,14053,77776.5,15751.9,12980.2,0.934849
5945.55,5967,65300.4,845.25,875,63307.8,19759.9,12605.1,0.937962
9656.4,9549,66273.1,5272.5,5213,66284,10404.9,6262.99,0.94315
8806.2,7707,74883,6052.5,5535,71663.4,28422.2,17916.2,0.944187
11165,9988,73259.2,8028.75,7328,71803,9828.07,7354.35,0.9473
10877.8,10128,70387.5,5416.5,5168,68687.3,9359.62,8539.45,0.9473
9726.6,9768,65258.2,3387,3496,63492.7,9299.4,9864.71,0.9473
8633.3,7445,75996.2,4861.5,4513,70596.8,34142.3,23932.5,0.95145
10998.6,10893,66171.6,3777,3837,64511.2,18982.9,20622.1,0.953526
10413.6,10425,65464.6,4141.5,4173,65041.3,6849.58,6758.48,0.956638
12585.9,11954,69000.6,4040.25,4098,64612.4,11666.7,10951.7,0.957676
10202.4,10112,66121.9,2829,2864,64735.1,6773.93,5899.35,0.959751
8851.05,8685,66789,4229.25,4169,66483.1,6453.77,5379.92,0.959751
13948.3,13596,67234.4,5970,5868,66675.2,13452.3,10452.8,0.960788
10520.9,10525,65510.5,5318.25,5213,66859.2,8709.36,7306.23,0.961826
11005.8,9907,72804.7,6242.25,6003,68147.9,8013.32,5036.72,0.962864
11317.1,9764,75960.7,5757,5364,70337.6,14490.8,12208,0.962864
19243.9,16588,76028.9,15093.8,13752,71930.2,22958.4,18104.7,0.964939
12907,11493,73599.3,7715.25,7461,67769.3,13412.5,8487.7,0.964939
12429.3,12252,66484.4,5787,5836,64985.8,13335.4,10309.2,0.968052
9493.25,9421,66038.6,3157.5,3257,63533.9,18464.7,15635,0.969089
10704.2,10130,69250.8,4584,4342,69188.6,24594.2,21938.5,0.969089
12732.2,12689,65759.1,4467.75,4321,67761.7,13424,10682.4,0.969089
9553.05,9236,67785.7,4156.5,4020,67761.3,17290.8,16931.9,0.972202
7827.3,7873,65155.6,3408,3413,65440,11926,8496.35,0.973239
18469.1,17612,68725.4,12124.5,11832,67156.1,16914.3,13330.2,0.976352
10008.7,9704,67593.8,5217.75,5148,66423.9,19086.5,15151.6,0.97739
7463.95,6634,73734.9,6692.25,6142,71407.2,18777.1,14557.4,0.982577
5629.65,5629,65543.6,2162.25,2157,65695.5,8492.64,7681.2,0.982577
11683.1,11652,65710.9,5381.25,5300,66540.7,7448.71,5490.82,0.987765
6709.3,6937,63384.8,2477.25,2493,65122,8522.82,8143.88,0.987765
15699.4,13280,77475.8,13026,11700,72963.4,31916.3,22341.6,0.988803
14177.8,13929,66706.6,6408.75,6285,66826.4,11726.9,9653.06,0.988803
8452.6,8236,67259.5,5964,5912,66112.4,6678.32,4080.45,0.988803
9660.3,9504,66613.8,4997.25,4836,67721.2,7355.31,7899.68,0.98984
13421.8,12588,69877.2,9385.5,8892,69173.2,11210.1,7320.76,0.98984
10526.8,9216,74856.9,6216,5684,71669.9,8775.06,4137.13,0.98984
13065,12781,66992.2,5577,5629,64930.6,9096.22,7012.96,0.990878
14034.8,13770,66796.3,4776,4650,67311.8,11128.4,6516.66,0.993991
13965.9,13692,66847,3588,3576,65755.9,8622.79,4745.16,0.998141
16289,15435,69162,13317.8,12811,68128.3,12841.3,7983.76,0.999179
11511.5,10904,69187.2,7354.5,7116,67732.5,10593,10330.8,1.00022
11027.3,11136,64896,4559.25,4612,64786.4,10104.6,7964.94,1.00229
9203.35,9344,64549.5,3418.5,3424,65430.7,7325.77,7697.58,1.00437
14820.6,14526,66865.4,6022.5,6058,65152,12651.1,12251.1,1.01059
11195.6,9551,76820.7,9320.25,8731,69959,28013.1,19109.9,1.01059
9495.85,9157,67961.1,6063.75,5797,68551.7,18766.9,15617.8,1.01059
7763.6,7958,63935.1,3657.75,3734,64197.7,10303,8192.83,1.01682
5076.5,5011,66392.6,2026.5,2035,65262.3,8579.82,5569.9,1.01682
8334.95,8141,67097.3,3747.75,3705,66292.2,16561.6,14753.5,1.01993
12418.9,12324,66040.7,6980.25,7088,64539.7,19532.1,12558.7,1.02201
11311.9,10956,67665.2,5460.75,5224,68506.1,7589.93,6149.57,1.02408
10799.8,9327,75884.3,6873.75,6287,71652.3,14892.8,10045.1,1.02512
8362.9,7944,68991.8,7356,6844,70438.8,7094.23,4728.01,1.02927
19188.6,17821,70565.5,10427.3,9641,70880.6,13814.3,8472.2,1.03134
16169.4,16157,65586.3,9098.25,9065,65776.4,12292.1,8512.68,1.03238
11118.3,10461,69653.5,6621,6349,68343.7,7341.57,6025.74,1.03238
7739.55,7216,70290.9,5712.75,5476,68369.4,14258,12184.8,1.03342
5776.55,5876,64426.8,2493,2480,65879.5,14845.2,11022.9,1.03446
13383.5,12509,70117.6,5506.5,5241,68855.9,11621.2,9536.1,1.04068
18332.6,14481,82967,15450.8,13345,75877.1,24619.7,18560.5,1.06143
10247.9,10384,64677,4296.75,4404,63940,9436.6,10097.8,1.06247
7799.35,7948,64310.3,2940.75,2936,65642,21401.5,11829.4,1.06247
8595.6,8689,64831.5,3752.25,3777,65106.6,13317.1,11465,1.06351
10492.9,10252,67076.3,8145,8008,66657.2,8220.25,6315.53,1.0687
15903.5,14525,71755.9,7331.25,6649,72260.6,12917.7,9459.51,1.07285
13920.4,13552,67317.5,8290.5,7988,68017.8,9545.4,6352.46,1.07492
19548.1,19243,66575.1,6169.5,5903,68494.7,11696.2,7078.22,1.07596
11337.3,11464,64811.7,4535.25,4456,66701.6,14546.8,10843.2,1.077
12117.9,11717,67778.6,4635,4565,66540.9,8456.25,8016.6,1.08011
9700.6,9907,64170.6,3927.75,4067,63292.1,16719.9,11169.1,1.08115
7237.1,7647,62023.1,2687.25,2795,63009.5,7624.77,6503.03,1.08426
5783.05,6024,62914.7,2607.75,2744,62281.9,6777.83,5763.47,1.0853
5873.4,5957,64616.3,3105.75,3125,65132.3,19930.7,12115.8,1.08633
10439,10269,66620.9,5343.75,5469,64035.1,7005.6,5373.02,1.08737
19837.3,16652,78072.3,11988.8,10568,74346.6,36639.1,27551.3,1.08737
9353.5,9233,66391.3,5680.5,5585,66656.6,8164.05,6511.61,1.09048
8232.25,8312,64907.2,4971,4904,66431.4,15729.9,15138,1.09152
11116.3,10424,69888.5,6964.5,6716,67960.9,23350.9,19004.3,1.09152
6925.75,6672,68028.5,2740.5,2708,66322.5,16751.4,12814.2,1.0936
8708.05,8419,67786.1,6939,6727,67601.4,14330.8,9609.96,1.09463
11657.1,11934,64015.4,2748.75,2734,65889.6,9821.99,8240.15,1.09671
13520.6,13584,65230.4,7233,7188,65946.3,10640.6,8977.14,1.09879
10486.4,9709,70783.8,5502.75,5177,69659.7,12066.6,9323.67,1.09982
6920.55,6936,65390,3813,3880,64404.3,9787.87,6805.67,1.1019
12821.3,12386,67839,6904.5,6818,66367.5,10933,8254.73,1.10501
15687.7,12201,84264.6,11846.3,10333,75133.6,21282.1,14387.9,1.10501
13038.3,12215,69953.4,7999.5,7735,67777,13743.9,8453.28,1.10605
7428.85,7377,65996.6,2541.75,2561,65043.4,11319.4,7823.85,1.10709
11564.8,10886,69622.5,8670,8118,69992.3,9424.68,6566.61,1.1102
12996.1,12581,67698.3,5241.75,5137,66872.4,8918.93,7266.67,1.11435
12756.9,12632,66184,5022,5128,64181.3,21244.2,19397.4,1.12472
8999.25,8710,67712.4,3418.5,3346,66956,19019.9,14166.9,1.12576
11168.3,10696,68429.9,4519.5,4392,67438.5,28280.3,10965.7,1.12784
10652.2,10302,67763.8,5477.25,5566,64491,9615.15,5691.12,1.12887
9547.85,9404,66538.5,2940,3020,63800,11034.9,11742,1.12887
9020.05,7973,74142.5,3496.5,3233,70877.4,13662.1,9096.57,1.12991
11246.3,11133,66203,4140,4221,64278.4,7632.03,8597.13,1.13095
10522.8,10158,67889.9,6857.25,6362,70637.6,8141.42,4877.61,1.13199
5438.55,5388,66150.9,3006.75,2924,67390.7,7162.57,3046.71,1.13302
19353.1,17564,72211.6,11439.8,10444,71784.3,19952.9,14407.7,1.13302
31080.4,24928,81710.7,17356.5,15348,74112.3,14481.3,9085.36,1.13406
13181.3,12913,66897.9,5326.5,5381,64872.2,12138.7,7096.26,1.13614
5313.75,5368,64873.7,1841.25,1884,64048.9,12030,9330.55,1.13718
11201.4,10912,67274.4,4674,4756,64406.1,8592.06,7989.08,1.13718
7696.65,7385,68301.6,5085.75,5021,66381.1,12331.7,9587.68,1.13718
5876.65,5720,67330.8,5548.5,5192,70035.9,16635,12627.6,1.13718
7528.95,7436,66355.2,3922.5,3896,65981.8,7124.01,6669.89,1.13821
10069.8,9105,72480.4,8343,7841,69731.8,13799.9,10546.5,1.14029
10153.6,10325,64448.4,3524.25,3637,63504.3,7632.08,9865.63,1.14133
9032.4,9173,64531.5,3848.25,3953,63799.4,18735.6,16303.2,1.14236
11997,12028,65367.4,4713.75,4796,64412.1,12298.7,10811.5,1.1434
7491.25,7356,66741,3186,3112,67094.4,11225,8564.32,1.14444
12487.1,12124,67499,4757.25,4636,67250,9181.95,8815.52,1.14651
10422.1,10220,66832,6331.5,6364,65201.3,9114.3,7333.74,1.14963
10419.5,10166,67170.2,6398.25,6214,67479.2,24950.9,22227.5,1.15274
8198.45,7461,72013.6,5564.25,5137,70986.7,12347.1,12611.4,1.15793
21776.9,18073,78967.2,17598,15565,74095.9,20992.3,13238.1,1.15793
9675.9,8517,74453.4,6471,6085,69693.3,31083,20572.6,1.15896
11810.5,10892,71062.5,6467.25,6172,68671,31237.3,24829.6,1.15896
7235.8,7093,66855.4,2874,2997,62846.3,15771.5,13596.9,1.16311
12511.8,12508,65556.2,6056.25,6140,64642.1,9523.81,7405.1,1.16311
7633.6,6956,71920,7626.75,6988,71526.4,31756.9,25386,1.16519
17394.6,14945,76278.1,10707,9905,70842.4,15513.7,10752,1.17038
7411.95,6747,71994.9,5128.5,4827,69629.5,20343.2,15781.1,1.17038
19832.1,17933,72476.4,8123.25,7753,68665.7,19602.4,12999,1.17245
15289.9,14405,69562.1,7276.5,7077,67383.5,14651.7,9824.95,1.17349
18999.5,17669,70471,7827.75,7557,67884,17663,10727,1.17349
8841.95,8760,66149.1,1336.5,1352,64784.7,19667.9,13925.2,1.17349
6108.7,5768,69407,2404.5,2380,66210.6,10206.2,6951,1.1766
18821.4,16944,72797.4,9845.25,9312,69288.9,13831,7915.78,1.1766
10945.3,10313,69554.4,4757.25,4585,67998.1,11112.7,11251.8,1.17764
15505.7,14969,67885.9,4993.5,5065,64610.9,12422,8636.51,1.17764
9718.15,9255,68815.6,5997.75,5731,68586.4,15902.7,13632.1,1.17972
6205.55,6194,65658.2,2092.5,2194,62504.1,7233.46,5446.11,1.18075
11818.3,11292,68590.5,5044.5,4908,67358.7,14505,13039.6,1.18179
13872.3,13005,69906.6,4965,4537,71718.4,12770.2,9812.98,1.18179
15352.3,14456,69599.6,6504.75,6200,68757.3,8223.56,6249.31,1.18283
9109.75,8536,69941,4252.5,4024,69257.4,17368.7,11634.3,1.1849
8751.6,8224,69740.4,4420.5,4336,66813.2,10957.6,9838.85,1.18802
15455,14065,72012.9,6613.5,6437,67333,25055.3,13691.1,1.19113
7943,7573,68737.9,2687.25,2645,66582.8,14878.1,13329.4,1.19424
