"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14517.1,13580,70058.4,7000.5,6712,68352.9,15586.4,1046.89,0.833816
10513.1,9993,68946.9,5131.5,5049,66606.9,16644.6,1038.25,0.834838
16328,15860,67469.8,3714.75,3652,66662.1,31083.6,1502.97,0.83586
21934.9,19633,73219.9,15108,13733,72097.7,15739.2,638.388,0.837903
16053,14900,70607.6,10701.8,10336,67855.1,52578.1,6076.5,0.838925
9556.95,8517,73538.1,5339.25,5029,69579.1,16751.7,101.71,0.843012
7031.7,6641,69391.6,3113.25,3153,64709.8,23429.4,1794.8,0.843012
5640.05,5340,69218.4,1969.5,1992,64795.8,7715.62,263.73,0.843012
15087.1,13164,75110.3,10410,9592,71124.9,38671.8,4643.41,0.844034
18494.4,14645,82762.2,15902.3,14261,73078.3,49519,2776.8,0.845056
14025,13505,68059.7,5701.5,5697,65587.8,14156.5,167.168,0.845056
8927.1,7916,73906.8,7330.5,6872,69908.6,25963.2,1835.12,0.845056
16147.3,14141,74834.1,7618.5,7113,70193.5,32355.3,3070.7,0.845056
14120.6,13733,67385.7,5229,5329,64306.2,8062.77,667.057,0.845056
12088,11982,66116,3636.75,3646,65369.7,14138.8,439.789,0.848122
11436.8,10904,68738,7165.5,7048,66628.6,11809.2,807.956,0.852209
11125.4,11540,63181.5,3549.75,3696,62942.8,14184.1,696.067,0.853231
13452.4,11873,74253.9,13323.8,12389,70480.7,41760.4,1827.65,0.855274
11068.2,10790,67225.7,6749.25,6386,69263.8,13439.2,1019.45,0.860384
11341.2,11181,66475,6735,6633,66543.8,9233.87,725.493,0.862427
11585.6,10368,73232.4,7688.25,6836,73706.4,33825.5,2300.09,0.864471
7663.5,7636,65772,5808.75,5780,65862,15212.6,442.328,0.865493
6970.6,7091,64423.2,3231.75,3143,67386.6,18693.6,2120.06,0.865493
11106.5,11337,64203.8,6579.75,6585,65483.8,9155.02,217.236,0.868558
12542.4,11219,73266.7,10341,9635,70338.1,31304.2,2092.06,0.870602
7812.35,7945,64441.8,5479.5,5417,66292.1,31817.9,4558.52,0.870602
12070.5,11937,66268.9,5161.5,5073,66679.3,13795.4,653.082,0.872646
14694.5,14787,65126.3,5415,5539,64068.9,32834.7,2300.13,0.874689
5129.15,5345,62889.4,2302.5,2245,67214.5,23332.9,2837.12,0.878776
14386.4,14513,64964.5,5330.25,5429,64343.9,25992.9,2107.74,0.878776
17789.8,17003,68568.8,11724,10975,70008.6,29140.1,1774.8,0.88082
18388.5,15176,79408.9,12138.8,10472,75966.9,30179.9,376.406,0.881842
27149.2,20367,87359.4,26397.8,21151,81793,39075.9,5494.79,0.882864
7040.15,7148,64547.2,2871.75,2760,68189.5,19872,1304.73,0.884907
9342.45,9821,62342.6,3320.25,3385,64282.4,10433.9,912.928,0.887973
15348.4,14992,67094.2,8460.75,7856,70580.9,32186.4,3108.55,0.887973
7413.25,7244,67067.2,6624,6376,68085.1,44405.5,2991.13,0.89206
16121.9,16201,65216.2,7599,7565,65830.5,32183.5,3607.35,0.893082
12143.3,12025,66180.7,7378.5,7097,68135.5,15870,1064.08,0.895126
12474.8,11248,72683.9,7667.25,6948,72320.2,44955.3,5233.99,0.89717
8715.85,9201,62080.4,3066.75,3185,63102.8,17711.3,1536.15,0.898191
10122.4,10625,62436.2,3504.75,3637,63153,23982.3,2650.48,0.899213
13600.6,13396,66536.9,6131.25,5968,67328.7,16511.9,4192.74,0.900235
11064.9,10889,66595,4302.75,4269,66054.1,12508.5,813.09,0.903301
12603.5,11798,70010.4,9532.5,9090,68726.3,21455.9,3764.27,0.906366
9104.55,9197,64877.2,4920.75,5005,64432.8,15959.4,909.28,0.907388
11797.5,11404,67797.4,4456.5,4392,66498.5,17994.5,763.004,0.90841
20610.2,18325,73708.6,12219,10981,72924.5,19123.6,-1.57869,0.90841
8370.05,8008,68499,5388.75,5308,66533,12313,739.137,0.909432
13641.5,13092,68287,4103.25,3988,67429.9,30169.1,4463.99,0.909432
17048.2,15512,72026.2,7029.75,6632,69466.5,25054.7,6182.46,0.912497
17164.5,15393,73078.4,10802.3,10081,70224.8,15627.8,347.713,0.914541
9462.7,9153,67753.5,2354.25,2305,66936.3,8847.29,148.448,0.916584
10378.5,10457,65044.3,4246.5,4397,63292.8,29686.5,7829.18,0.921694
14842.7,13825,70360.5,12724.5,12641,65968.9,36421.8,3571.07,0.922715
18270.8,16733,71559.1,12603.8,12505,66053.5,25899.4,58.3667,0.923737
7778.55,7603,67049.2,3405,3347,66671.7,15094.9,960.053,0.924759
12749.1,12382,67479,7170.75,7162,65616.1,24482.4,3795.98,0.925781
13956.1,13701,66756.5,4110.75,4113,65500.1,14647.3,1914.67,0.927825
11487.4,11276,66764.9,4567.5,4488,66696.9,17058.8,803.459,0.934977
10839.4,10401,68298.3,5436.75,5265,67673.9,21870.2,1114.6,0.935999
9880.65,9849,65746.6,3552.75,3577,65091.7,7772.64,406.488,0.941108
11025.3,11052,65377.7,3874.5,3868,65646.1,29317.9,2998.58,0.941108
9729.2,9480,67258.7,3298.5,3228,66967.3,30342.6,2799.02,0.944174
9202.7,9124,66101.3,3182.25,3188,65417.8,12229,1632.68,0.945196
5701.15,5580,66958.9,2031.75,1980,67248.9,29691.3,3142.18,0.945196
7895.55,7874,65715.4,3499.5,3570,64241.8,26156.1,3361.62,0.948261
7574.45,7298,68018.5,4529.25,4470,66404.7,8765.64,245.631,0.950305
11691.5,10636,72040,7228.5,6840,69258.3,16952.3,732.083,0.950305
5846.75,5704,67176.1,2400,2376,66198,7775.37,52.1678,0.950305
10660.6,10551,66217.1,4124.25,3923,68898,10203.8,571.517,0.951327
14392.9,13723,68735.4,4278,4111,68198.3,14047.6,1464.05,0.952348
7919.6,7970,65121.6,4013.25,4022,65393.4,12255.7,54.5794,0.954392
10179.6,9649,69140.2,3980.25,3841,67911.9,7165.47,188.071,0.957458
9647.3,8862,71343.4,7643.25,7326,68374,28988.8,4792.55,0.95848
11122.8,10097,72194.1,8052,7621,69242.3,15929.2,510.241,0.95848
8999.25,8152,72347.3,5270.25,4988,69244.4,20925.7,1635.79,0.959501
12356.5,11688,69284.4,4851.75,4540,70036.2,21785.2,1645.22,0.961545
48373.6,32448,97701.4,47660.3,33652,92816.5,106395,15249.8,0.964611
5576.35,5692,64204.4,2416.5,2428,65225.6,7350.54,20.3638,0.967676
13494.6,11757,75222,6846.75,6125,73258.5,38317.6,2429.78,0.968698
10968.8,11085,64848.7,5373.75,5385,65399.1,8525.89,1895.98,0.970742
12174.5,11128,71699.1,8899.5,8056,72397.9,26078.9,1369,0.971763
20660.9,19853,68202.9,9621.75,9481,66508.9,14332.6,230.801,0.974829
9435.4,9408,65726.9,3573,3524,66447.3,23855.6,2399.36,0.975851
10420.8,10136,67377.4,4794,4664,67362.7,13503,1296.37,0.976873
8482.5,8082,68783.6,6885,6482,69610.5,19556.8,252.965,0.98096
15411.5,15212,66395.5,5622,5692,64730,19719.1,3538.16,0.981982
12867.4,12635,66741.4,8398.5,8283,66449.9,25815.8,892.57,0.983003
6080.1,6221,64051.7,2775.75,2813,64668.2,15889.9,1255,0.983003
10053.5,9916,66445.1,4217.25,4184,66056.8,16086.5,521.415,0.983003
11960.6,11665,67197,4130.25,4113,65810.9,11011.8,353.906,0.983003
9105.2,8449,70625.9,6385.5,6113,68457.4,7065.9,221.614,0.985047
7829.9,7462,68767.1,2444.25,2406,66577.9,17754.4,2443.45,0.989135
16591.3,13844,78541.2,10757.3,9712,72589.3,47781.8,7479.34,0.990156
10972.6,10269,70026.6,4149.75,4025,67567.2,16145.7,1433.01,0.991178
8888.75,8258,70541.7,4713,4658,66309.8,11436.6,698.75,0.9922
11759.8,10880,70835.5,5949,5680,68639.7,32030.2,4737.4,0.9922
7900.75,7536,68708,2606.25,2688,63542.9,6767.15,349.766,0.994244
10895.9,9336,76486.4,7047.75,6824,67684.8,26025.5,1576.26,0.997309
31101.8,24810,82156,21424.5,19050,73704.8,43007.9,2306.62,1.00037
22332,17560,83345.9,14402.3,12220,77239.4,55009.3,6526.19,1.00037
11877.4,10597,73454.8,6092.25,6053,65961,45350.8,8528.64,1.0014
13592.1,11897,74873.9,5987.25,6045,64909.9,27767.3,2537.68,1.00344
18961.8,16206,76680.3,12423,11742,69336.9,37171.1,1720.32,1.00548
11599.9,9456,80394.6,5895.75,5664,68217.5,35163,4396.72,1.00651
9913.15,8140,79811.8,5349.75,5244,66857.6,32453.1,3576.38,1.00753
12953.8,11123,76323.3,6009.75,5667,69499.7,15680.8,1601.59,1.00855
11202.1,9640,76155.7,5295.75,5208,66640.2,17363.6,2596.55,1.01059
15369.9,13451,74885.3,6073.5,5935,67065.4,29135.9,3888.69,1.01059
12736.8,11298,73881.7,6872.25,6742,66802.1,24415.2,861.662,1.01366
12913.5,11948,70832.1,4528.5,4664,63632,16678.2,959.993,1.01468
16554.2,15122,71742.9,5735.25,5734,65550.3,25047.9,1874.72,1.01468
9529.65,8697,71810.4,1557,1609,63418,23585.5,3008.25,1.0157
9133.15,8519,70260.6,3589.5,3767,62448,15496.3,243.658,1.01672
10332.4,9676,69981.8,2821.5,2920,63325.3,22172.7,1675.31,1.01672
11172.2,10409,70341.2,6504,6521,65365.2,15501.5,2836.56,1.01672
8911.5,8473,68927.7,3219.75,3293,64078.2,13180,1212.96,1.01979
19943.9,14604,89499.2,17021.3,13944,79998.9,22165.9,227.927,1.01979
13505,12800,69145.9,3982.5,4052,64411.9,18165.7,1385.64,1.03001
14861.6,14069,69228.1,6753,6721,65848,7085.49,202.694,1.03001
18512.6,16525,73418.8,8656.5,8077,70238,24863.2,626.006,1.03103
10318.8,9394,71987.4,5093.25,4866,68596.6,45227.3,7104.48,1.03103
10999.9,10360,69584.2,5748,5928,63546,14794,568.764,1.0341
10167.3,8948,74466.3,5842.5,5520,69364.9,17703,2243.07,1.03512
8183.5,7621,70373.2,3327.75,3281,66469.8,9153.61,314.416,1.03716
10098.4,9884,66957.6,3679.5,3724,64752.9,26278,1837.69,1.03716
6926.4,6533,69482.4,3314.25,3237,67100,16790.1,1574.89,1.0392
8141.9,7908,67474.4,3152.25,3236,63839.9,8852.11,403.867,1.0392
10758.1,10548,66841.7,4625.25,4660,65047.3,9971.96,161.305,1.04125
12101.7,11345,69907.2,5291.25,5041,68789.4,17123.7,3176.2,1.04329
5978.05,5864,66810.6,2508.75,2520,65243.4,12724.1,969.602,1.04329
16872.7,16572,66725.1,7039.5,7192,64146.4,13704.6,751.985,1.04431
10068.5,10081,65454.7,4008,4165,63065.6,19941.8,2019.39,1.04534
14217.4,12792,72838.9,9115.5,8392,71186.1,26193.3,1577.98,1.04534
55965.6,38022,96464.3,40743.8,26786,99685.8,71676.4,7877.49,1.04738
10079.5,10088,65481.1,4705.5,4652,66289.7,25859.7,1781.81,1.05453
6325.8,6280,66014,4586.25,4328,69446.5,12743.8,350.401,1.05453
10089.3,9939,66527,5227.5,5203,65844.6,7282.1,120.986,1.0576
8557.9,8108,69172.5,9410.25,8632,71444.6,24930.2,587.303,1.0576
10925.8,9896,72356.1,7418.25,6840,71076.4,17131.1,1193.04,1.0576
9715.55,9992,63722.8,4716,4728,65369.7,13000.6,2617.35,1.06066
17400.5,14332,79567.3,15023.3,12700,77524.7,24955,5001.68,1.06475
9154.6,8615,69640.8,8244.75,7923,68197.4,6361.94,128.761,1.06475
10173.1,10156,65646.7,4058.25,3992,66623.6,19847.9,1127.57,1.06679
6906.9,7309,61930.6,3552.75,3689,63115.5,22231.6,1875.68,1.06782
13860.6,13841,65628.8,7280.25,7109,67114.7,27871.6,4351.41,1.06884
9902.1,10293,63047.1,4696.5,4865,63266.2,19738.9,862.698,1.06884
21031.4,17577,78415.8,12606,11385,72564.5,13695.8,356.385,1.06986
14556.1,13801,69121.7,8111.25,7737,68706.1,42609.4,4436.86,1.07088
14586,13893,68805,8395.5,7797,70566.6,30542.5,2838.57,1.07497
14242.8,12086,77231.2,10035,9110,72190.3,40951.8,4553.88,1.07701
14115.4,14292,64726.2,4538.25,4628,64265.1,24817.2,1478.27,1.08314
11335.3,11497,64614.6,6381,6333,66032.7,7831.6,409.926,1.08519
12779,13048,64184.9,5109,5304,63126.6,24383,1030.22,1.08723
5014.75,5377,61120.8,2971.5,3109,62637.6,18356.6,183.35,1.08825
16153.8,14428,73375.1,9983.25,9352,69959.6,38599.4,1814.87,1.09132
13182,13421,64368.9,2000.25,2077,63114.3,11865.2,158.654,1.09132
14292.8,13991,66949.9,7652.25,7399,67779.1,21034.3,682.049,1.09438
11234.6,10865,67765.4,8270.25,7681,70563.6,43042.3,1163.68,1.09745
5314.4,5561,62629.8,1957.5,1961,65419,17639.6,380.317,1.09949
12723.1,12655,65888.7,8143.5,7851,67977.6,33761.3,4432.03,1.10051
21538.4,20024,70492.4,12689.3,12376,67194.8,34410.8,5120.87,1.1046
6400.55,6777,61895.6,2898,2969,63968.8,7849.96,655.885,1.11175
8451.95,7955,69630,5934,5779,67293.8,31747.6,4771.81,1.1138
6305,6369,64877.4,4680.75,4501,68153.2,12288.7,393.418,1.1138
20573.8,18421,73195,15882.8,14561,71484.9,23618,2603.19,1.11993
12244,12401,64706.6,5437.5,5441,65493.8,19671.7,626.201,1.12095
12051.6,11599,68093.5,6795.75,6411,69469.1,12288,115.638,1.1281
7378.8,7696,62834.9,2888.25,2944,64295,9634.39,206.898,1.13219
11579.1,11677,64986.5,5713.5,5773,64860.5,17449.7,1838.88,1.13628
9188.4,9173,65646,4009.5,3953,66472.7,6777.22,220.765,1.13934
19500.6,18588,68753.7,8692.5,8504,66988.7,21339.9,2277.34,1.14037
12410.4,12538,64869.3,5651.25,5674,65273.2,7844.77,1084.17,1.14139
9181.9,9004,66830.9,3914.25,3800,67506.4,14046.8,821.632,1.14241
10440.3,9610,71198.3,7176,6762,69548.4,20995.6,383.631,1.14343
6393.4,6504,64421.6,2022.75,2044,64854.7,11640.7,170.703,1.14343
14632.8,14128,67877.6,5790,5648,67183.7,31688.9,4415.77,1.14445
15952.3,15102,69225.9,10037.3,9950,66110.7,32760.1,2331.95,1.14547
9841,9960,64753,3882.75,4028,63172.8,32756.6,2694.87,1.14854
13511.5,12988,68177.8,5740.5,5596,67228.3,14245.6,2491.74,1.14854
12789.4,12836,65298.1,6942.75,7056,64484.1,16446.5,75.0619,1.15161
9477.65,9485,65485.2,5631.75,5769,63976.8,24710.6,1810.23,1.15467
16528.8,15364,70504.7,15329.3,14612,68752.9,37359.6,4399.22,1.15467
7450.3,7882,61946.6,1190.25,1294,60281.5,11956.9,505.231,1.15569
33355.4,27237,80257.7,17845.5,15013,77900.7,60460.8,6726.37,1.15876
15839.8,14870,69810.4,4206,3842,71745,28677.1,2251.26,1.15978
10050.3,9488,69419.9,6291.75,5748,71735.6,15880.7,605.703,1.15978
10656.1,10321,67663.8,5884.5,5749,67080.6,17015.7,1684.1,1.1608
15234.7,14812,67406.2,4000.5,3884,67501.7,25035.2,2438.02,1.16591
12481.9,12352,66225.5,6585,6532,66067.8,13449.6,198.155,1.17
12983.8,13021,65348.5,3909,3993,64157.3,6672.28,237.969,1.17
11354.2,11116,66940.3,4763.25,4648,67161,20560.6,553.067,1.17
29307.2,23564,81508.9,26272.5,20748,82986,64558.7,6905.95,1.18022
9920.95,10001,65011.4,3110.25,3233,63047.7,11151.5,1861.48,1.18022
14606.1,13648,70136.9,8877.75,8692,66936.5,18942,232.348,1.18022
12223.3,11961,66972.9,7971.75,7693,67910.7,25825.5,2788.87,1.18328
