"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10479.3,9741,70503.2,9051.75,8345,71086.3,22046.6,166.011,0.661765
8158.8,8297,64444.4,4612.5,4633,65246,9916.18,75.3073,0.667892
15648.1,15076,68022.9,6501.75,6432,66246.7,14446.6,114.697,0.672998
13052.6,12620,67782.8,3282,3308,65020.9,7145.65,138.191,0.677083
6485.05,6433,66066.3,2948.25,2965,65165.8,11231.7,119.978,0.677083
6104.15,6213,64387.8,1749,1777,64503.4,9982.17,164.745,0.678105
16519.1,15666,69104.8,7257,7026,67690.7,7477.17,120.119,0.680147
16760.9,14989,73283.2,11945.3,11133,70317.4,23985.8,169.379,0.683211
9608.95,8421,74781.2,7935.75,7173,72504.9,18673.5,106.798,0.685253
9915.75,9452,68751.4,4508.25,4488,65831.7,11838.6,20.1951,0.687296
30233.4,18521,106980,20740.5,12909,105295,21625.8,255.467,0.690359
18279.3,17465,68591.6,7902.75,7769,66664.3,13985.4,186.094,0.691381
13332.1,12549,69625.9,4353,4213,67713.8,9683.46,122.616,0.694444
23273.3,20866,73096.7,16190.3,14641,72470.7,32648.9,206.893,0.703636
10294,10125,66630.2,4535.25,4493,66152.3,22356.5,20.6598,0.706699
11131.3,10556,69107.4,7452.75,7096,68830.8,14961.4,94.0377,0.706699
5628.35,5722,64463.4,2392.5,2426,64631,13937.3,88.9162,0.706699
13391.3,12947,67785,7949.25,7811,66695.9,17752,274.533,0.710784
14591.2,13245,72197,10538.3,9853,70093.9,20454.9,185.851,0.712827
17339.4,14996,75777.2,15690,14260,72108,19074.3,201.383,0.714869
12214.1,11896,67288.7,4299.75,4236,66522.3,17272,77.6109,0.714869
8358.35,8469,64679.8,4413,4389,65894.4,19686.9,60.3201,0.716912
10604.1,10336,67235.9,6214.5,6048,67340.2,10240.1,22.8352,0.722018
9909.25,10072,64477,3982.5,4056,64348.4,8935.01,-20.9758,0.722018
15722.8,13321,77352.5,7716,6601,76605.9,29269,158,0.726103
9842.95,10052,64173.1,3415.5,3540,63231.1,6380.41,87.4802,0.727124
12925.9,12935,65489.9,4203,4339,63481.9,13027.5,63.1504,0.729167
11595.3,11357,66911.4,6976.5,6893,66329.9,9300.14,34.0505,0.729167
9852.7,9941,64953.9,5253.75,5301,64951.9,8876.92,36.6464,0.733252
8734.7,8565,66834.5,3030.75,3041,65315.1,9244.5,-8.94742,0.735294
14064.7,13845,66576,3821.25,3893,64328.1,8477.75,-14.9386,0.736315
5810.35,5707,66722.8,3117.75,3023,67590.1,13129.3,47.6666,0.737337
12252.5,11441,70184.4,7053.75,6805,67931.6,12456.6,108.752,0.739379
13324.3,11181,78099,8682.75,7977,71334.2,33178.2,226.653,0.7404
23708.8,18605,83513.9,21877.5,17709,80962.4,38538,267.732,0.741422
9822.8,9645,66744.1,4746,4733,65716,27380,182.151,0.741422
10177.7,9914,67279.2,4320.75,4382,64620,7467.99,41.8593,0.742443
14147.2,13497,68693.3,8646.75,8601,65884.6,7039.29,65.0955,0.744485
6463.6,6464,65531.9,2877.75,2980,63287.3,9333.95,212.069,0.747549
12604.8,11968,69023.1,4741.5,4612,67376.2,12963.5,145.713,0.749592
14482,12860,73801.9,9835.5,9020,71461.1,31971.5,92.5385,0.750613
12606.1,11367,72680,6882,6343,71105,22462.7,131.596,0.750613
12742.6,12400,67346.7,5964.75,6052,64591.2,7590.66,-34.6853,0.752655
12840.8,12105,69519.3,6950.25,6841,66582.6,11612.3,160.384,0.754698
10206.9,9740,68677.9,3778.5,3724,66495.1,11170.4,108.8,0.75674
15244.4,14197,70371.2,8088.75,7877,67297.7,10916.6,-76.0903,0.758783
9122.1,8953,66773.8,5181,5145,65994.6,15274.8,94.8859,0.759804
5972.85,5620,69650.7,1767,1796,64477.8,9972.35,49.5052,0.761846
7340.45,6789,70859.3,3662.25,3569,67248.3,11255.9,1.29699,0.761846
9749.35,8864,72081.8,6336,5792,71691.3,11591.6,129.424,0.763889
13843,13441,67496.3,7724.25,7361,68770.1,27845.2,179.554,0.772059
11288.5,10712,69063.3,5401.5,5228,67710.9,15566.2,9.735,0.776144
11109.1,11686,62301,3486.75,3622,63088.8,13472.1,20.1337,0.776144
13851.5,12529,72453.7,10374.8,9429,72109.4,18562.2,218.602,0.779208
13923,12795,71313.6,9381,8415,73059.2,29278.8,121.88,0.780229
9330.75,9269,65972.6,4902,4721,68048.6,8134.98,92.5743,0.784314
12728.9,12230,68209.7,3054.75,2962,67588.1,9515.35,88.2224,0.787377
10583.3,10259,67607.7,2979.75,2995,65202.3,6375.06,79.7404,0.78942
10495.5,10607,64847.4,4743.75,4651,66842.9,19599.7,107.623,0.790441
14480.7,12787,74216.6,9360,8279,74093.1,18226,32.855,0.792484
14253.2,12603,74117.1,9589.5,8751,71815.5,23013.4,147.055,0.795547
5516.55,5342,67677.4,4795.5,4618,68055,22686.7,188.347,0.798611
15796.3,14909,69436.3,7102.5,6669,69796,7807.6,-1.15342,0.803717
7699.9,7839,64373.1,2673,2604,67272.6,24511.3,153.879,0.806781
10554,10100,68482.2,4731,4448,69705.7,22031.8,92.052,0.812909
6674.85,6608,66199,3558,3508,66470.1,11993.5,-3.03073,0.816993
8585.2,8282,67935.2,5922,5630,68935,10747.9,31.4161,0.818015
6297.2,6453,63953.7,3192,3253,64307.1,7297.96,110.666,0.818015
9326.2,9061,67454.1,4811.25,4741,66507.1,17573.6,130.06,0.8221
11439.3,10691,70123.4,4696.5,4567,67394.3,12160.2,93.283,0.823121
15139.8,14036,70689.8,10068,9744,67715.1,14841.3,272.922,0.823121
16735.5,15413,71159.5,8321.25,8005,68125.1,17916.8,97.3667,0.825163
10611.9,9665,71956.7,5729.25,5253,71477.7,35720.3,580.018,0.831291
12249.3,11134,72100.5,8731.5,8046,71119.5,14049.2,87.192,0.833333
9744.8,9520,67083.5,3667.5,3604,66690.7,16653.2,158.474,0.834355
5436.6,5412,65833.9,2694.75,2672,66094,9663.97,33.1768,0.835376
10440.9,8584,79713.2,10819.5,9480,74796.1,34253.4,23243.7,0.837418
5313.75,5236,66509.2,2700.75,2720,65072.2,12961.7,131.953,0.837418
11814.4,10868,71243,8897.25,8772,66471.8,15234.5,56.1875,0.839461
11531.6,11354,66561.4,3158.25,3246,63764.3,14984,25732.4,0.840482
6841.9,6824,65707.9,2192.25,2268,63347.1,10028,83.9031,0.845588
14595.1,12293,77808.9,9911.25,8709,74583,7545.16,87.4364,0.848652
13414.7,13483,65204,5428.5,5560,63986,9535.11,192.282,0.853758
8950.5,8372,70064.5,6420.75,6112,68846.6,19350,80.1128,0.854779
19894.5,18196,71653.6,14130,13120,70581.1,23428.9,209.82,0.854779
8682.05,7723,73674.3,8109.75,7487,70987.1,25462.4,108.263,0.856822
10413,9925,68758.3,4910.25,4789,67195.3,28044.6,73.766,0.857843
11495.3,10228,73655.9,7901.25,7376,70202.9,15848.4,149.904,0.858864
12780.9,11721,71462.5,7434,7097,68648,10705.2,110.538,0.875204
11316.5,10737,69073.1,4100.25,3985,67431.4,24681.8,232.132,0.878268
10281.7,10125,66550.3,4413.75,4473,64667.9,9520.71,77.9022,0.878268
6342.7,6276,66232.5,2545.5,2480,67266.9,19919.9,251.231,0.879289
6867.25,6937,64877,3039,3053,65235.5,14651.9,161.989,0.88031
8081.45,7781,68066.6,4173,4065,67277.2,7955.06,2.28104,0.88031
9932.65,9517,68398.2,8257.5,8029,67401.1,16094.5,211.815,0.883374
7958.6,7600,68628.3,3990.75,3796,68898.3,13365.3,174.938,0.885417
7408.05,7600,63880.8,3432,3504,64189.4,6699.84,-1.11179,0.887459
8121.75,7948,66968.7,6114,5816,68893.9,18245.4,-55.7257,0.88848
14304.5,13195,71046.8,7416.75,7135,68123.9,10278.6,10.7937,0.890523
12064.6,11440,69114.4,5544.75,5408,67193.2,13625.8,189.548,0.892565
20831.8,20108,67895.2,9312,9292,65677.1,6579.68,63.3927,0.893587
25543,20684,80931.6,18363,15352,78389.6,35627.2,349.541,0.899714
5112.25,5289,63345.9,2520,2605,63397.6,12081.8,34.806,0.903799
14129,13176,70276.4,7155.75,6728,69702.6,16798.1,192.009,0.903799
7309.9,6921,69218.6,3430.5,3369,66732.3,19966.9,236.61,0.90482
6600.75,6917,62539.6,3354,3233,67988.8,14236.6,114.705,0.911969
11134.5,11485,63536,4742.25,4829,64358.7,13058.8,163.769,0.911969
12117.9,11925,66596.4,5447.25,5361,66590.4,14797.7,122.424,0.914011
11361.3,11157,66736.4,3882,3809,66792,10171.1,112.278,0.914011
13601.9,12501,71307.4,11547,10881,69547.3,6509.77,83.1754,0.916054
8542.95,8602,65086.1,3927.75,3886,66240.1,8747.56,130.391,0.918096
15887.3,15251,68270.3,9003.75,8279,71273.1,12594.1,25.3267,0.920139
8085.35,8053,65799.3,4323.75,4277,66252.3,18563.2,99.0624,0.924224
10838.1,10356,68586.9,4536.75,4448,66843.6,14393,191.239,0.924224
12593.8,11860,69590.6,8000.25,7760,67565,16886.3,53.5454,0.924224
11374.3,11005,67735.5,4410,4445,65020,15682.8,76.8106,0.925245
14742,13325,72505.2,9166.5,8205,73215.8,27571.2,298.244,0.92933
12036.7,11541,68350.9,6251.25,6129,66843.2,9525.17,132.082,0.92933
11240.4,10121,72784.7,9453,8665,71495.9,22534,95.4731,0.930351
16147.9,15869,66688,7388.25,7289,66428.4,17030.8,11.4,0.933415
9284.6,8713,69835.4,4678.5,4505,68060,18868.7,203.111,0.939543
18267.6,14280,83836.5,14973.8,12908,76024.1,15667.3,235.051,0.942606
7222.15,6929,68308.7,3054.75,3057,65487.8,6619.64,150.251,0.944649
14086.1,11901,77569.1,8757.75,8077,71059.5,21587.6,22.4087,0.94567
7973.55,7112,73475.1,4793.25,4472,70243.8,15184.2,129.289,0.94567
10741.3,9556,73664.6,5139,4896,68788.7,18970.6,25.0871,0.946691
9341.15,8757,69907.7,7169.25,6629,70877.1,11238.3,130.298,0.950776
25757.5,19872,84946,17625.8,14320,80664.9,46975.1,343.955,0.956904
14170,13876,66924.5,5133.75,5120,65712,6559.83,94.3535,0.956904
12942.8,12271,69123.9,5496,5515,65310.2,13202.5,175.804,0.957925
22183.2,20845,69743.3,9964.5,9417,69346.2,14131.7,24.4089,0.958946
13108.5,12145,70735.4,6099.75,5973,66926.7,9271.98,181.972,0.958946
8058.7,7744,68199.2,2568.75,2612,64450.8,7855.82,112.365,0.959967
14302.6,13401,69945.2,7680,7401,68006.6,13826.8,100.96,0.974265
10494.9,8605,79929.6,7290.75,6745,70838.6,14525.5,211.014,0.984477
11553.8,10613,71345.2,3741,3605,68008.4,15278.5,185.186,0.993668
10039.9,9701,67825.5,4704,4753,64860.4,6491.01,56.5161,0.995711
10078.3,9361,70557.4,5228.25,5045,67916.5,9971.31,169.045,0.998775
6763.25,6532,67856.1,2211,2244,64572.2,8073.5,74.5166,0.999796
10080.8,9740,67829.4,4026.75,4060,64999.3,8401.74,41.8242,0.999796
14212.2,13683,68070.9,5832.75,5847,65376.3,8361.14,34.0858,1.00184
9363.9,8673,70756.7,5470.5,5093,70393.6,33808.1,264.469,1.0049
17221.8,15900,70983.9,11647.5,11064,68992.3,12752.5,140.561,1.00797
7654.4,7231,69373.4,4104.75,4143,64930.9,8103.07,34.9555,1.01001
7125.3,6785,68822.9,2291.25,2257,66530.5,7171.13,84.8705,1.01409
16054.3,13208,79659.1,10753.5,9452,74560,14529.1,168.874,1.02124
7408.7,6633,73200.1,5699.25,5385,69360.5,23161.8,193.49,1.02328
14044.5,13177,69850.8,7917.75,7693,67450.6,10261.3,-15.8656,1.02431
13718.2,13216,68026.6,10701.8,10468,66999.4,11083.4,46.0235,1.03043
9250.8,8976,67542.4,6089.25,5956,67002.2,10796.1,181.054,1.03145
8947.25,8823,66458.9,4722.75,4503,68734.2,7498,68.5182,1.03145
19280.3,15901,79463.8,19452.8,17229,73994.8,15014.6,85.4357,1.03145
13481.6,13088,67507.1,9408.75,8960,68818.3,22496.6,228.775,1.03452
11577.8,11444,66302.2,6668.25,6192,70576.6,28851.1,105.556,1.03656
5162.95,5609,60324.3,2898,2953,64315.4,10274.2,63.2539,1.03758
9135.75,9240,64796.6,7073.25,6988,66335.5,11174.8,83,1.0529
11291.1,11118,66556.6,5408.25,5133,69050.3,13070.5,76.9088,1.05596
9040.85,8927,66371.8,4719.75,4523,68386.8,22030.4,135.052,1.06005
10840,10600,67020.1,5337,5244,66698.3,21133.7,185.826,1.06413
38655.5,25704,98557.7,31168.5,23708,86159.1,22205.6,370.685,1.06413
9144.85,9177,65306.4,6853.5,6461,69517.3,6624.56,73.711,1.06822
4687.15,5056,60755,2478,2548,63735.6,11018,65.8059,1.06822
14144.6,12737,72778.8,8688,7813,72875.6,7677.62,180.311,1.06924
6520.8,6769,63133,2333.25,2325,65768.6,16478.8,47.5407,1.0723
12309,11373,70929.9,8103.75,7517,70651.5,7682.45,167.411,1.07843
6295.25,6665,61900.3,2952.75,2957,65441.8,9273.13,52.1115,1.08047
6390.15,6193,67622.3,2973,2901,67162.5,16500.7,54.4199,1.09273
9069.45,8898,66798.8,6214.5,5906,68959.3,19668.1,115.361,1.09681
9055.15,9326,63632.7,4575.75,4618,64936.4,17246.6,31.1718,1.09783
8909.55,8829,66133.9,4544.25,4409,67546.4,8862.12,96.8469,1.09886
6563.05,6643,64747.3,5018.25,4707,69869.6,15758.6,120.668,1.09988
5868.85,6036,63721.2,2469.75,2512,64433.7,9808.98,137.231,1.10498
7311.85,7408,64685.4,3324,3392,64222.2,11672.1,46.0013,1.11009
15952.9,14737,70943.4,12799.5,11841,70841,17994.4,111.124,1.11315
12487.1,12276,66663.2,9595.5,9024,69686.5,10160.5,50.3582,1.11724
12091.9,11593,68356.6,9453.75,9033,68588.6,15449.1,90.5794,1.11928
9465.95,9276,66878,4755,4700,66302.9,24217,131.53,1.1203
8273.85,8157,66474.8,4754.25,4633,67251.1,20086.8,175.545,1.1203
9956.05,9597,67987.9,2961.75,2909,66724.4,9328.67,132.089,1.12132
11914.5,11334,68892.6,5943.75,5778,67416,6496.24,119.296,1.12234
10110.8,8992,73689.7,7135.5,6724,69546.7,16201.6,106.031,1.12643
13904.8,12216,74596,13266.8,12236,71056.7,19447,247.809,1.12847
19087.3,16468,75959.6,11370,9924,75085.1,29833.5,268.059,1.12847
20162.3,19311,68425.2,10446.8,10351,66142.2,9134.98,98.5567,1.12949
13291.8,12673,68736.3,4425.75,4049,71634,13554,44.2106,1.13154
12786.1,12569,66668.2,5692.5,5737,65027.7,16029.1,70.7776,1.14481
8198.45,7548,71183.6,6420,5960,70594.1,10262.5,50.3543,1.15502
9837.1,9008,71568,6342,6128,67824.6,8147.02,83.1138,1.16217
20242.9,18700,70943.4,13365,12264,71419.5,21726.7,125.603,1.16217
11356.8,11177,66590.3,5134.5,5081,66226.1,10301.2,116.573,1.16319
11296.3,11116,66599.3,5200.5,5032,67730.5,10548.3,-12.4364,1.16422
16830.4,16024,68834.3,10155.8,9964,66797.2,10117,-2.96021,1.16524
11465.3,11760,63894,4950.75,5012,64735.1,12816,107.018,1.16626
8343.4,8428,64878.1,4449.75,4296,67881.5,18725.8,252.136,1.16728
9781.85,9488,67565.7,3355.5,3268,67290.7,19954,139.43,1.17136
15310.1,15349,65369.9,4845,5009,63390.3,20582.9,72.3265,1.17443
14048.4,13422,68594.8,6608.25,6670,64929.3,8000.97,143.319,1.18056
9222.85,9049,66795.1,3605.25,3597,65686.3,12492.9,203.351,1.1826
14886.3,13829,70546.6,4404,4209,68572.2,19298.3,151.495,1.1826
11442.6,11110,67497.9,7044,6898,66923.1,24326,119.486,1.1826
13787.8,13325,67812.2,3568.5,3709,63053.4,24700.7,212.352,1.1877
8834.15,7989,72469,6168,5781,69923.2,15155.8,47.5904,1.1877
14855.7,14121,68946,8424.75,8045,68629.5,8128.94,12.5945,1.18975
7697.3,7548,66832.3,2767.5,2844,63773.2,10143.4,-102.721,1.18975
27742.6,22432,81051.3,19476.8,15792,80827.5,31926.2,247.34,1.19077
9671.35,9119,69505.6,4352.25,4171,68383.9,7512.83,16.9177,1.19077
10428.6,10058,67950.8,5890.5,5770,66904.6,12265.8,-3.04097,1.19281
47945.9,24847,126461,39550.5,24619,105284,38098.2,476.728,1.19281
5553.6,5777,63001.7,1459.5,1489,64237.6,12101.6,14.1652,1.19383
14437.8,13420,70506.4,7703.25,7576,66636.8,21175.8,129.924,1.19383
9373.65,9305,66019.5,2880,2973,63485.9,20844.5,-5.94337,1.19485
6418.1,6651,63241.1,2291.25,2235,67185.4,16835.5,50.1073,1.20098
9729.85,9724,65575.4,4259.25,4220,66145.5,12912.3,156.895,1.202
8868.6,8904,65275.4,2726.25,2748,65017.3,9607.72,33.1789,1.20302
19964.1,16105,81239.8,16224.8,14093,75449.2,18519,187.644,1.20711
10747.1,9828,71664.8,7381.5,6960,69504.9,18069.2,-11.8591,1.21119
12049,11507,68623.1,4856.25,4659,68310.6,15552,89.7155,1.21324
8643.7,8055,70325.7,6980.25,6659,68697.7,17202.3,130.934,1.21426
9763,9334,68548.1,3963.75,3814,68109.2,12381.2,140.575,1.21732
9655.1,8507,74380.7,6721.5,6059,72701.8,14079.6,82.0309,1.21732
7364.5,7606,63455.1,1602.75,1586,66228.1,7385,-14.8975,1.21936
10548.2,10912,63351.1,3989.25,3988,65556.5,13203.4,75.1838,1.21936
7662.85,7594,66130.2,3534.75,3450,67145.9,12891.3,193.016,1.21936
15999.1,14637,71634.7,10162.5,9469,70335.8,13321.7,176.659,1.22651
10554.7,8908,77650.7,9334.5,8188,74712.5,19980,98.1491,1.22855
13033.1,12069,70771.4,7035.75,6593,69937,13053.3,174.949,1.22855
9409.4,8985,68631.6,3443.25,3369,66980.4,6496.81,-48.4042,1.22855
9230.65,8852,68339.3,4024.5,3876,68046.9,12786.8,-27.1405,1.2306
8375.9,7636,71886.2,7308,6964,68773.3,13534.2,39.9114,1.23366
21464.9,19400,72511.7,17889,16760,69950.7,25133.2,143.535,1.23468
8535.15,8344,67037.3,3639.75,3592,66407.2,8009.83,100.319,1.23468
9595.95,9157,68677.5,5984.25,5761,68075.6,10829.8,109.673,1.24081
9969.05,9576,68225.9,3971.25,3880,67077.3,19811.3,160.075,1.24285
9048.65,8396,70630.3,6486.75,5880,72298.6,16297,113.768,1.24796
9314.5,7346,83097.6,123182,102278,78930.7,12758.1,1896.68,1.24898
13180.7,12938,66765.4,3555.75,3546,65716.2,13833.9,-72.7599,1.25
15252.2,14408,69376.1,7182.75,7096,66337.2,9920.26,62.4072,1.25204
13096.8,11809,72683.1,9199.5,8613,69998.7,23580.5,92.8538,1.25613
5446.35,5467,65288.5,1943.25,1915,66502.8,8123.47,59.8947,1.26225
15815.1,13433,77157.9,10386.8,9177,74175.2,28410.6,278.432,1.2643
12507.9,12070,67913.9,8688.75,8642,65890.5,10652,29.6997,1.26634
11310.6,11009,67331.7,4710,4721,65383.3,12040,59.7475,1.26838
6312.15,5985,69118.3,2521.5,2513,65757.7,8089.75,68.496,1.27042
10314.2,9332,72433.7,6062.25,5616,70743.5,17198.5,113.734,1.27145
12933,12064,70257,7083,6992,66388.9,10171.9,76.1577,1.27145
8880.95,8072,72103.8,6924,6792,66809.7,14358.1,69.9804,1.27247
10420.8,9736,70145.6,6853.5,6568,68384.7,11671.7,87.2814,1.27349
11266.4,10361,71263.2,4262.25,4281,65249,8135.42,42.6943,1.27859
7646.6,6636,75516.5,3056.25,2968,67484.6,7849.01,95.165,1.2837
9442.55,8302,74539.5,7574.25,7006,70851.6,21718.4,153.124,1.28676
6269.25,5733,71666.1,2382,2389,65344,6875.27,44.4616,1.28881
10157.5,9088,73248.8,6038.25,5808,68134.1,18576.5,56.0619,1.28881
9655.1,8528,74197.5,4194.75,3876,70925.5,12822.4,49.3981,1.29187
9131.2,8315,71969,5631,5599,65910.6,9321.6,37.4897,1.29391
8789.95,8148,70699.3,3337.5,3220,67927.5,7860.34,-39.8554,1.30004
14952.6,12993,75420.1,10179.8,9345,71390.1,17878.1,174.768,1.30004
11430.9,10804,69338.7,6105,6048,66153.7,15685.5,89.7105,1.3031
11393.2,10784,69238.2,5846.25,5904,64895,11202.5,181.899,1.30413
14473.5,13409,70738.9,10035,9365,70224.6,16318.2,137.847,1.30617
10728.9,9673,72689.9,7272,6765,70447.6,21776.6,93.7816,1.30923
10016.5,9978,65788.9,3306,3290,65854.7,7374.75,-53.5972,1.3123
7953.4,7300,71401.9,4853.25,4420,71959.9,32240.1,224.968,1.31638
10290.1,10497,64244.6,4842,4741,66932.1,14061,107.832,1.32455
6774.3,6865,64670.1,4258.5,3925,71104.5,11329.9,48.5942,1.33681
8749.65,8609,66606.7,3775.5,3649,67807.9,11182.8,-3.00026,1.33987
7690.8,7569,66590.6,3827.25,3697,67844.9,28163.9,99.5616,1.33987
9330.75,9712,62963.3,4445.25,4500,64738.6,6542.63,-4.54588,1.33987
8643.7,8151,69497.4,6222.75,5783,70519.5,14914.4,170.579,1.34089
10266.8,10401,64690.1,2991,2913,67290.8,15545.8,315.036,1.34089
9634.3,9620,65633.4,4104.75,3984,67522.3,8491.04,103.741,1.34191
9909.9,10096,64328,4836.75,4772,66425.2,11481.1,124.269,1.34293
4672.85,5216,58711.6,2259.75,2304,64277.3,11817.2,150.056,1.34395
9673.3,9884,64138.9,4774.5,4636,67493.9,12087.7,169.826,1.34395
13775.4,13657,66104.4,6210,5993,67909,12729.9,123.362,1.34395
12595,12111,68155.3,9446.25,8607,71926.3,9897.79,231.828,1.34498
13066.3,12693,67463.4,7275.75,6689,71284.7,24318.2,185.706,1.34702
12710.1,12325,67583.7,5244,5073,67745.1,25245.2,60.1112,1.34906
16537.3,16424,65988.1,6450,6428,65760.3,8317.04,237.907,1.35008
13671.4,13597,65894.8,7008,7017,65451.9,6707.75,29.8479,1.35621
9480.25,9556,65016.5,4743,4768,65192.4,8820.74,80.5085,1.35723
7998.9,8265,63426,2724.75,2809,63570.4,20739.9,105.001,1.35825
12778.3,12565,66648.8,5109,5045,66367.4,13819.5,80.3206,1.36132
10986.9,10758,66930.7,6963.75,6582,69337,11601.9,96.744,1.36336
9984.65,10251,63833.2,3345,3471,63157,11882.6,174.133,1.36438
9873.5,9452,68458.5,3058.5,2972,67443.4,12320.4,141.437,1.3654
13510.9,13168,67242.6,4802.25,4580,68716.2,18055.5,17.3814,1.3654
9479.6,9181,67667.5,5800.5,5609,67773.5,16579,273.717,1.36744
16827.8,15492,71187.1,10481.3,9940,69104.5,10852.7,60.6521,1.37051
10325.3,9925,68178.9,4550.25,4417,67513.1,22352.1,260.6,1.37459
12221.3,12165,65839.3,5314.5,5393,64582.1,21199.3,91.2233,1.37766
9719.45,9590,66420.6,3771.75,3762,65705.9,8411.43,69.3439,1.37766
27379.9,19893,90201.2,23736,18561,83808.1,24222.6,288.05,1.37766
9810.45,9968,64500.2,5358,5300,66253.2,8736.99,-2.90835,1.38174
7391.8,7281,66533.3,3201,3093,67824.4,6916.72,59.9401,1.38378
6498.7,6502,65502.7,2734.5,2790,64232.3,16979.2,107.722,1.38378
12623.6,12473,66327.5,6562.5,6489,66278.3,8498.75,74.5006,1.3848
7009.6,7041,65243.7,2888.25,2901,65248,13441.5,151.715,1.38787
8388.25,8194,67089.6,3841.5,3890,64718.9,6439.37,46.198,1.38889
15322.4,13160,76304.9,11360.3,9928,74990.5,13761.2,60.5428,1.38991
21573.5,20260,69784.8,12368.3,11588,69948.7,9048.22,149.3,1.39604
7521.15,7859,62718.7,3198,3255,64388.4,6480.73,214.756,1.40931
11996.4,11996,65538.2,6567,6552,65686,7775.37,-63.9322,1.41136
10211.5,10532,63541.7,4564.5,4624,64692.7,8717.27,-71.7076,1.41136
6783.4,6768,65685.1,2553,2548,65664.6,9117.35,165.637,1.41136
9494.55,9418,66068.7,3436.5,3354,67148,12477.3,148.311,1.41442
6992.7,7096,64582,3313.5,3180,68287.3,6696.81,124.448,1.41442
11661,11505,66424.6,6823.5,6661,67134.8,12915,88.9546,1.41544
22941.1,21440,70124.4,15904.5,14560,71587.7,23982.4,191.739,1.41748
5858.45,5841,65731.8,2779.5,2737,66553.6,8990.62,147.582,1.41953
12741.3,11649,71681.2,11473.5,10709,70214.5,22760.1,99.7646,1.42055
5874.05,5949,64710.3,2700,2653,66697,24099.6,-6.9257,1.42055
11528.4,11373,66431.5,5436.75,5341,66710.9,15352.7,78.543,1.42361
9559.55,9636,65016.1,3822.75,3796,65997.8,7284.85,204.406,1.4277
12379.3,12177,66624.5,6555,6225,69010.2,18607.5,107.661,1.43076
