"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7660.25,8408,59707.7,3780.75,3688,67184.2,10124.7,5999.84,0.628798
4511.65,5333,55442.6,2218.5,2213,65698.9,14023.1,3481.61,0.629862
11451.7,11280,66533.6,5376,5280,66727.6,21622.3,6633.23,0.633054
14650.3,14012,68521.6,10619.3,9708,71687.6,18224,6670.33,0.637309
12330.5,11520,70146.9,9009,8244,71617.4,8427.65,2128.18,0.638373
11144.9,10873,67174.9,5448.75,5337,66908.2,16724.4,6263.61,0.639437
6438.25,6896,61185.8,2599.5,2596,65624.4,8684.91,2744.79,0.640501
14792,14580,66489.1,4545.75,4484,66438.5,15917.2,9018.22,0.641565
12349.3,12164,66534.6,4333.5,4256,66729.4,23588,13176,0.645821
12884.9,12584,67103.3,6213.75,6028,67555.5,16826.3,3502.15,0.645821
13907.4,13636,66840.4,6338.25,6100,68095.7,9174.02,4396.84,0.646885
7278.05,7428,64213,3198,3140,66746.5,6417.35,3338.28,0.649013
9286.55,8448,72041.1,6261,5684,72188.8,17621.2,6730.56,0.651141
6201,6390,63597.6,2504.25,2534,64766.6,9942.81,5182.85,0.652205
5568.55,5716,63845.4,1977.75,2068,62675.9,6606.44,2613.29,0.654333
5025.8,5221,63085.8,2389.5,2401,65222.1,9258.62,4738.25,0.659652
5180.5,5313,63901.6,2623.5,2657,64709.7,10233.7,4389.06,0.659652
17761.3,17041,68305.9,7428.75,6949,70060.5,15497.5,4724.26,0.660716
24872.9,22358,72907.7,19561.5,17058,75154.3,29449.2,10978.5,0.662844
6364.8,6128,68068.5,3309,3216,67431.2,7972.93,3587.62,0.664972
7549.75,7116,69530.7,5034,4716,69955.1,12052,4358.03,0.6671
8330.4,8269,66022.6,3768.75,3773,65462.2,11360.5,4420.83,0.669228
9169.55,8700,69073.1,6058.5,5560,71411.8,14529.9,6405.59,0.671356
8996.65,8648,68178.1,3853.5,3752,67308.9,7871.38,4225.74,0.675612
14821.9,13608,71382.4,5936.25,5756,67588.3,10374.4,3882.51,0.675612
8542.3,7776,71994.4,2999.25,2928,67130.8,11250.5,5758.14,0.67774
13308.1,12381,70443.4,4975.5,4829,67524.2,15565.2,6688.5,0.679868
14634.1,13756,69719.4,6659.25,6428,67893.7,8869.56,2448.09,0.681996
9113,8810,67790,3243.75,3274,64930.5,9339.22,4162.05,0.684123
11597.9,10953,69395,3792.75,3869,64244.4,15715.8,6519.93,0.686251
12361,11253,71989.1,3962.25,3937,65956.3,14132.2,6024.63,0.687315
5712.2,5545,67512.1,2334.75,2445,62580.8,6395.66,1988.08,0.688379
12022.4,11048,71316.1,4940.25,4840,66893.4,6523.29,4077.88,0.689443
14913.6,13873,70451.8,4527,4453,66625.1,12802.6,5199.94,0.690507
7096.7,6532,71201.7,3032.25,2992,66417.6,11459.7,3507.51,0.691571
14561.9,13925,68533.7,6456,6453,65566.5,22932.1,9829.8,0.693699
11373.7,10800,69017.3,4239.75,4176,66536.5,16840.7,9381.97,0.694763
14209,13032,71455,5825.25,5736,66555.7,6982.95,2523.84,0.696891
13815.1,12676,71425.2,6481.5,6144,69136,10210.5,2878.04,0.697955
7844.85,7289,70533.7,5555.25,5129,70982.4,18738.9,4208.14,0.699019
13975,13200,69383.7,7209.75,6836,69119.1,6801.25,2624.46,0.700083
9243.65,8812,68746.2,4841.25,4780,66375.8,6482.33,2617.6,0.701147
8441.55,7433,74428.3,7229.25,6921,68454.9,14831.6,6395.26,0.702211
7436.65,7256,67167.6,2642.25,2696,64229.4,7254.89,4002.17,0.702211
24913.8,19976,81735.8,15357.8,13404,75088.4,18981.9,11223.1,0.703275
9348.3,8477,72272,5639.25,5277,70034.9,8728.61,2349.19,0.703275
16758.9,14120,77784.3,7995,6924,75673.1,17803.2,3918.35,0.704339
19418.1,17990,70738.5,8995.5,8722,67591,6673.87,880.389,0.708594
6866.6,6323,71170.3,4856.25,4579,69504.1,10139.1,2387.84,0.708594
9070.1,8415,70637.9,5695.5,5611,66523,14775.9,6602.52,0.710722
9403.55,8973,68680.6,4368.75,4397,65114.9,26681.3,11652.9,0.711786
11692.2,10960,69914.2,4419.75,4356,66495.1,10194.9,5548.34,0.713914
16883.8,14996,73785.9,13725.8,12976,69322.7,10634.5,3518.72,0.716042
14391.6,13336,70723.7,12175.5,11880,67166.1,11328.3,6037.63,0.720298
12135.5,11239,70763.6,5118,5235,64071.3,15865.1,9450.8,0.721362
15423.8,13872,72867.5,8295.75,7860,69169.2,10040.5,2133.28,0.72349
11853.4,10095,76951.4,7099.5,6735,69082.8,8730.42,3882.57,0.72349
9029.8,7940,74531.1,4959,4756,68333.3,9994.63,1669.74,0.724554
6696.95,6116,71761.2,1918.5,2004,62739.9,8618.7,3435.38,0.725618
11664.3,10577,72272.7,6235.5,6261,65269.1,14250.7,4522.2,0.725618
10021,8336,78783.5,6513.75,6144,69480,9913.74,2982.11,0.727746
11280.8,10283,71894.9,4704.75,4699,65616.2,19233.6,6275.56,0.732001
6631.3,5804,74877.5,2648.25,2632,65940.6,9108.63,3603.06,0.734129
15731.3,14912,69136.7,6690.75,6692,65523.8,19399,7566.41,0.734129
9536.15,8733,71563.2,3633,3661,65034.8,8943.67,3227.24,0.740513
6566.95,6458,66641.6,3125.25,3050,67152.9,19255,6700.4,0.751153
10938.8,9700,73906,7755,7284,69773.7,23761.3,10726.7,0.756472
9464.65,8932,69444.2,4763.25,4580,68158.2,17478.4,5401.86,0.757536
17537,15696,73222.8,13161.8,12320,70013.7,24142.7,7316.83,0.757536
12301.3,11161,72231.4,6282.75,5801,70978.5,36763.6,14235.1,0.757536
52137.1,28799,118645,39933,25675,101930,75242.9,17186.9,0.7586
13973,13421,68231.7,7281,6941,68746.2,16472.7,8127.24,0.7586
11804,11281,68574.3,6071.25,5873,67748.2,9016.56,3064.7,0.7586
10391.5,10149,67102.2,6765.75,6369,69618.5,17626.2,11014.2,0.761792
5467.15,5782,61967.3,2817.75,2806,65810.4,6870.85,3511.12,0.762856
11643.4,11296,67551.8,5142,4992,67505.2,8326.99,3014.85,0.76392
10968.8,10696,67207.2,5737.5,5500,68366,22434.7,8750.52,0.76924
6676.8,6737,64950.4,3369,3349,65927.4,20903.8,6043.29,0.770304
7339.8,7170,67088,2862,2805,66867.8,8032.79,3660.72,0.77456
14327.9,13469,69715.4,7864.5,7433,69340.5,11906.2,3423.21,0.775624
7803.25,7722,66225.6,5372.25,5114,68845.5,21428.8,9011.13,0.777752
5901.35,5937,65142.5,2880,2805,67288.3,11716.1,5250.72,0.777752
9540.7,9545,65506.5,5201.25,5085,67034.2,10003.3,5346.24,0.778815
12518.3,12432,65991.2,5336.25,5328,65637.5,6450.87,2947.84,0.779879
10436.4,10252,66714.8,3840,3752,67073.1,9428.25,3753.55,0.783071
12164.1,11695,68164.7,5590.5,5455,67163.9,23787.7,10492.8,0.792647
6366.1,6470,64483.6,2485.5,2518,64690.1,12544.1,4822.41,0.795839
18285.8,16052,74656,11547,10596,71417.9,32393.3,19169.9,0.796903
15790.4,14104,73372.3,7188,6476,72741.3,13333.8,4867.1,0.796903
16283.8,14560,73295,16101.8,14756,71512.9,15499.8,6136.38,0.797967
11815.7,11337,68303.2,6219,5901,69067.7,15100.3,7803.93,0.801159
5592.6,5853,62620.3,2610,2665,64183.5,8278.49,2609.79,0.801159
10921.3,9620,74401.1,8445.75,7824,70744,43787.1,14354.3,0.801159
11300.9,10885,68040,4319.25,4213,67188.8,11564,5445.95,0.801159
10257.6,9604,69996.4,7851,7284,70637.4,30249.2,12295.1,0.802222
20010.3,18935,69257.5,9615.75,9351,67391.5,11916.8,3476.53,0.802222
12994.1,12913,65947.8,5279.25,5473,63216,12420.7,8375.07,0.805414
18034.9,16155,73162.2,11950.5,11339,69070.3,22785.3,9469.46,0.805414
9118.2,8356,71513.9,5984.25,5716,68611.6,21184.4,10868.7,0.806478
8024.9,7589,69300.3,3612,3649,64871.5,11114.9,4756.24,0.811798
6420.05,6176,68125.7,2532,2576,64416.6,8413.67,2232.24,0.811798
13762.4,13080,68955.3,4017,4072,64650.8,9825.65,4702.11,0.813926
9291.1,9043,67334,4420.5,4472,64781.3,13928.4,6423.68,0.81499
11194.9,10536,69634.8,4629.75,4492,67545.7,9181.15,3918.68,0.81499
9240.4,8957,67609.6,3726,3753,65064.5,7417.25,3291.8,0.81499
17633.2,16353,70666.5,12491.3,12129,67493.3,11925.3,4902.41,0.816054
13121.5,12827,67040.9,4356.75,4491,63576.9,10255.6,3850.69,0.818182
18430.1,16952,71250.3,10563,9820,70494.6,19154,5177.34,0.82031
9634.3,9519,66329.8,4572.75,4507,66492.1,8041,5609.48,0.821374
9217,9217,65536,3696,3761,64403.4,9338.45,3608.21,0.821374
16374.1,15579,68881,6876,6463,69723.9,19899.6,3925.15,0.822438
8204.3,7317,73483.3,7245,6705,70814.1,21011.7,6992.73,0.823502
8558.55,8300,67577.5,5649,5512,67164.9,9500.54,3178.2,0.826693
9735.05,8460,75413.3,8083.5,7512,70521.9,17937.5,7286.97,0.826693
15691,14960,68738.3,9029.25,8452,70011.9,8791.43,4210.23,0.829885
10513.8,10336,66663,5912.25,5556,69738.2,6500.1,2477.42,0.829885
8914.75,9087,64293.7,5113.5,5115,65516.8,12619.1,5509.55,0.829885
10723.7,9700,72452.4,9821.25,8980,71675.4,12672.2,5189.62,0.837333
16886.3,15929,69474.8,8293.5,7725,70358.9,19564.6,4645.84,0.839461
9101.95,9169,65056.8,4066.5,4037,66014.9,13480.1,5875.87,0.840525
8474.7,8317,66778.6,3939.75,3849,67081.2,8055.15,4529.32,0.840525
12280.4,11760,68436.4,7878.75,7508,68772.2,20983.4,9564.13,0.841589
15829.4,14688,70629,5745,5156,73022.6,19544.6,6511.19,0.843717
13752.7,11468,78592.3,12124.5,11000,72235.6,16687.3,6544.83,0.844781
12297.3,12189,66118.6,4041.75,3997,66269.7,22195.4,9599.35,0.844781
11194.9,11153,65782.5,4132.5,4165,65024.6,8721.14,4341.81,0.845845
6885.45,7014,64334.9,1251.75,1234,66478.7,15342.8,4066.36,0.847973
7198.75,6728,70121.5,5542.5,5196,69906.3,7610.59,3767.37,0.851164
14998.7,14173,69354.3,8354.25,7917,69155.5,7902.33,3445.72,0.854356
13337.3,12813,68217.9,5933.25,5805,66983.9,7601.93,2503.17,0.85542
5357.95,5273,66591.8,2043.75,2029,66012.4,8506.24,3560.08,0.858612
8308.95,8207,66350.1,3219,3179,66360.6,8213.42,5378.13,0.859676
5365.1,5447,64550.6,2212.5,2179,66543.6,13122.3,4966.01,0.864996
7630.35,7801,64102.4,2601.75,2617,65154.1,7392.03,2510.92,0.867124
6112.6,6536,61290.6,2142.75,2220,63255.5,7631.94,4192.21,0.868188
17234.1,16844,67053.8,9825.75,9560,67357.8,7218.13,2813.65,0.870316
8981.05,8925,65947.6,2445,2409,66515.4,6545.85,5373.03,0.87138
9978.8,9733,67191.1,4636.5,4581,66330,8958.08,3707.98,0.872444
34124.3,25348,88226.8,26991.8,21412,82614,44629.2,11728.7,0.872444
7353.45,6988,68963.3,5298,5212,66617.4,22939.7,8050.46,0.874571
8397.35,8176,67310.3,4477.5,4324,67862.5,12936.6,4550.63,0.877763
7926.75,7821,66422.1,3220.5,3245,65041.2,19013.2,8553.71,0.878827
14186.9,12229,76028.5,8841,7905,73295.9,15956.8,8242.5,0.879891
12903.8,12474,67794.1,8209.5,7822,68782.6,10535,5445.12,0.882019
8470.15,8396,66114.8,4288.5,4252,66098.6,10570.6,3189.34,0.882019
12324.6,12112,66686.6,4170,4196,65129.9,16650.7,6381.43,0.886275
13274.9,12569,69216.9,6233.25,6121,66737.8,8471.49,1775.58,0.888403
10717.8,10136,69298,5223,5192,65927.3,17027.1,8358.56,0.892659
10414.3,9668,70594.9,7590,7248,68628.3,11087.8,5659.24,0.895851
9523.8,9068,68830.1,6954.75,6424,70950.6,21841.9,10987.4,0.903298
11789,11427,67612.4,3841.5,3763,66903.1,10366,6485.73,0.90649
13247.6,12433,69830.1,7802.25,7621,67094.6,6699.12,2492.03,0.910746
8708.05,8556,66700.6,5321.25,5212,66909.7,18322.4,6819.97,0.91181
21797.8,17048,83795,12471.8,10476,78021.1,19237.6,7720.36,0.913938
7548.45,7437,66518.1,3773.25,3757,65819.5,7994.82,3675.34,0.913938
12528.8,12212,67235.9,4836,4768,66470.7,10775.4,4475.9,0.916066
9491.95,9156,67940.6,7932.75,7424,70027,12838.7,4930.76,0.91713
9693.45,10015,63431.8,3771.75,3727,66322.9,11179.8,4696.9,0.918194
10240.8,10121,66311.4,4670.25,4553,67223.7,8708.46,4707.31,0.921386
14693.2,13752,70021.6,8193.75,7768,69127.9,17261.8,5953.99,0.926705
11354.8,10613,70117,7381.5,7029,68822.6,11328,3405.17,0.927769
5768.75,6041,62582.5,2270.25,2333,63773.3,10737.2,3921.2,0.927769
5982.6,6286,62372.8,2520,2586,63863.4,6885.27,3678.82,0.928833
10606,9948,69871.1,6897,6748,66983.1,19005.5,8081.57,0.928833
9447.75,9279,66727.9,6234,5884,69434.3,9727.49,4182.67,0.935217
7812.35,7441,68806.6,7415.25,6881,70624.3,8479.39,2262.34,0.935217
8474.7,8581,64724.1,3504,3569,64342.4,10332.6,5131.23,0.937345
18798.6,18560,66378.7,10983,10752,66944,8742.69,3164.47,0.938409
26492,24223,71675,18454.5,16796,72007.3,19915.7,5296.85,0.945857
25809.5,22869,73962.8,15300,13921,72027.9,21286.4,10153.2,0.951176
12210.9,11744,68141.5,5669.25,5664,65596.7,15895.6,5647.02,0.954368
10588.5,10136,68461.7,3463.5,3388,66996.4,12469.6,5360.77,0.959688
10803.6,10272,68928,4060.5,3940,67540.3,7837.84,3812.09,0.96288
13132.6,11716,73460.1,4824.75,4448,71087,18415.7,7004.87,0.96288
12115.3,11881,66828.7,15231.8,7629,130847,15715.8,11766.8,0.963944
11133.8,10615,68739.3,7408.5,7027,69094,13090.5,6193.23,0.967136
6693.7,6745,65037.6,2867.25,2825,66516.1,12686.3,4137.84,0.969263
11103.9,11171,65142.6,4155.75,4179,65171.4,20072.7,9906.45,0.970327
7010.9,7216,63673.3,3052.5,3124,64036.1,17408.1,8331.03,0.970327
11577.1,11305,67113.7,5139.75,5001,67354.3,7321.32,2513.5,0.972455
11404.3,11137,67108.6,7209.75,7013,67374.6,22636.8,5439.51,0.973519
5710.9,5793,64607.2,3403.5,3349,66602.5,7131.15,2956.41,0.979903
21978.4,16928,85088.6,21686.3,17412,81623.6,37991.5,13071.4,0.979903
11219,10854,67739.9,5717.25,5458,68648.9,23713.8,11570.4,0.984159
12394.8,12040,67467.5,7102.5,6956,66916.3,18480.5,7715.23,0.984159
11252.8,11168,66033.6,4873.5,4832,66098.9,7252.27,2978.77,0.988415
9736.35,9728,65592.3,5976,5924,66111.3,7115.39,2590.05,0.989479
7273.5,7236,65875.6,3486,3428,66644.8,8178.06,3636.63,0.991607
11446.5,11445,65544.6,4524,4533,65405.9,6976.42,2181.56,0.993735
6566.95,6702,64215.4,2544,2602,64075.2,8068.69,4859.56,0.993735
5794.75,5757,65965.7,2901.75,2861,66469.4,13392.2,3947.76,1.00012
8271.25,8058,67270.4,4626,4474,67762.5,8275.19,4114.79,1.00331
18835,16988,72661.5,13757.3,12552,71828.8,15572,3846.19,1.00437
13727.3,13429,66992,5721.75,5713,65636.4,11406.4,3677.79,1.00437
8498.1,8552,65122.9,3024,3016,65709.8,13983.9,5628.17,1.00544
11362,11298,65907.2,4506,4518,65361.9,6678.11,2375.93,1.0065
12483.9,11993,68218.5,6287.25,6045,68162.3,6575.91,2315.73,1.00757
16805.1,13708,80342.8,9987.75,8872,73777.9,23798.6,8637.81,1.01076
16055.6,14108,74583.4,11304,10300,71924.2,26814.2,9774.61,1.01182
10345.4,10000,67799.6,5310,5252,66259.7,13674.8,6442.61,1.01289
13481,13129,67293.1,3982.5,4041,64587.3,7973.22,2583.14,1.01821
6395.35,6432,65162.6,2114.25,2208,62753.4,16929.5,7993.06,1.01927
13118.3,12057,71304.7,8226.75,7645,70523,10028.6,3480.9,1.0214
10355.1,10065,67425.2,4000.5,3845,68186.4,15021.4,8610.62,1.02246
6945.25,7133,63811,2840.25,2973,62609.7,17827.5,6961.89,1.02565
8512.4,8377,66595.3,3074.25,3101,64970.7,14252.5,7039.42,1.02565
7228.65,7260,65253,2509.5,2604,63157.7,15949.2,6420.16,1.02991
9936.55,9581,67968,3924,3853,66743.6,18807.3,7699.73,1.03523
25610.6,18857,89007.8,19292.3,15901,79513,7172.54,809.85,1.03523
8721.05,8841,64646.8,3459,3549,63874.1,11089.5,4897.28,1.03736
8869.25,8322,69845.6,7611,7170,69566.9,11514.5,4524.89,1.03948
6243.9,6067,67446.9,2421.75,2327,68204.5,17837.4,5789.71,1.0448
6744.4,6444,68591.1,5523,5080,71251,13279.5,6113.24,1.04587
9348.95,8286,73943.1,4974.75,4654,70052.7,19135.5,6738.24,1.04587
8371.35,8148,67332.5,2921.25,2932,65295.7,7238.81,3103.47,1.04693
8544.25,7455,75111.5,8301.75,7643,71184.5,9424.26,4113.89,1.05332
20395,17404,76799,9969.75,8744,74723,18442,6092.41,1.06076
6459.05,6409,66047.8,2578.5,2653,63695.7,9176.67,3471.48,1.06183
7078.5,6551,70813.1,3711.75,3575,68042.9,11228,2121.2,1.06396
6589.7,5865,73633.9,2677.5,2633,66643.6,8292.09,2983.89,1.06821
21135.4,18273,75802,9813,9029,71226.6,15937.4,5917.92,1.06821
10486.4,8856,77601.6,6523.5,6120,69856.9,15755.5,6628.29,1.06821
8255.65,7424,72877.5,3258.75,3172,67328.3,14428.5,4129.18,1.06928
12667.2,10910,76091.4,10031.3,9070,72481.6,7805.1,1726.59,1.06928
12119.9,11397,69692.9,4575.75,4513,66447.2,13777.4,5944.66,1.07247
7668.7,7349,68387,3475.5,3509,64910.3,7885.72,1927.82,1.07353
7323.55,6962,68939.4,2904.75,2806,67842.4,13940,6169.98,1.07566
18534.1,16336,74354.2,9813.75,8996,71493.3,23060,11102.6,1.07566
9941.1,8945,72834,6632.25,6113,71102.8,19078.9,6742.54,1.07672
6167.85,5377,75175,6207.75,5761,70618.1,14689.1,4839.53,1.07672
23791.3,18532,84134.8,19347,16048,79008.3,19179.4,4445.48,1.07779
8084.7,7961,66554.3,3885.75,3981,63968,7885.69,2580.56,1.08311
9201.4,8709,69241.3,3474.75,3409,66800,17425.9,6045.15,1.0863
6698.9,6557,66954.3,2214,2233,64978.4,12766.2,5142.32,1.0863
11038.9,10197,70947.2,6675.75,6053,72278.5,8785.75,3214.35,1.0863
5690.1,5473,68135.6,1740.75,1729,65981.4,10825.3,3461.09,1.08736
17523.3,10941,104964,6320.25,3913,105853,6932.43,4082.16,1.08736
10043.8,9493,69338.5,5948.25,5781,67432,7459.76,2785.26,1.08949
11881.3,11433,68106,5332.5,5241,66680.2,8295.65,3906.67,1.09162
10469.5,10027,68428.5,3523.5,3419,67539.1,14376,6497.62,1.09268
11789,10703,72186,8706,8287,68849.6,13038.7,4407.01,1.09481
13665.6,13205,67821.9,6373.5,6145,67972.9,16112.2,9259.01,1.09694
10968.8,10721,67050.5,4573.5,4641,64582.8,9025.06,6287.98,1.09694
8708.7,8299,68771.3,3873,3791,66953.6,13545.6,5569.71,1.09694
7153.25,6951,67442.9,2852.25,2819,66309,10160.6,4919.68,1.098
12873.3,11984,70399,7923,7348,70664.4,16845.9,8184.85,1.098
10138.7,9897,67136.5,3261.75,3305,64678.4,6805.28,4006.48,1.10013
5655,5493,67468.8,1827.75,1813,66069.2,6814.38,4630.84,1.10013
17912,16217,72386,12804.8,11593,72386.1,25196.2,7391.61,1.10332
22337.9,16196,90388.8,21445.5,17728,79278.7,12542.8,3908.23,1.10439
11888.5,11133,69983.4,6258,5961,68801.3,17251.7,5377.79,1.10439
9668.1,9193,68922.9,4594.5,4457,67557.8,8417.35,1571.76,1.10439
11810.5,11440,67658.5,5881.5,5844,65956.5,10386.8,4628.99,1.10651
8704.8,8628,66119.4,2892,2944,64378.4,17158.1,6609.31,1.10651
8067.15,7451,70955.4,6354,5823,71512.2,23568.9,9515.87,1.10864
7406.1,7497,64741.4,2754.75,2793,64638.5,12354.5,4418.22,1.11077
10423.4,10313,66237.6,5100.75,5005,66789.8,10025.5,3679.56,1.11183
5699.85,5677,65799.8,2333.25,2301,66454.5,9840.7,3897.15,1.11183
10455.3,9928,69016.5,6118.5,5800,69134.8,8567.57,2891.86,1.11396
16403.4,14552,73873.9,9270,8520,71305,23201.9,10412.9,1.11503
5753.8,5817,64824,2944.5,2973,64907.8,10342.1,5143.27,1.11609
5097.3,5235,63812.2,2081.25,2055,66373.1,7658.36,3582.47,1.11715
9107.15,8880,67212.4,4970.25,4704,69245.4,14709,5745.97,1.11822
7724.6,6742,75087.4,8108.25,7366,72139.9,29400.4,10791,1.11822
11268.4,11369,64956.1,3012.75,3005,65705,7192.07,2802.47,1.11928
7986.55,8044,65067.9,3044.25,3052,65369.6,21363.1,6791.48,1.11928
8739.25,8912,64265.7,4214.25,4292,64348.8,12471.6,4469.81,1.11928
6370.65,6286,66418.5,3319.5,3258,66773.1,10610.5,5046.94,1.12035
7332.65,7101,67673.9,4036.5,3929,67329.1,20248.5,8508.08,1.12035
12081.5,12040,65762.2,4958.25,4920,66045.5,9466.45,4352.96,1.12247
7202.65,7068,66784.5,2691.75,2632,67023.8,8321.02,2362.11,1.12779
12405.3,11098,73255.6,9606.75,8922,70565.8,14515.3,2907.11,1.12779
8829.6,8353,69275.3,4283.25,4053,69259.1,9881.76,1718.77,1.12886
5538.65,5328,68127.1,2064.75,2048,66072,6515.74,2514.4,1.13098
15081.3,13849,71367.5,7370.25,7145,67602.1,6869.87,1914.1,1.13843
6789.25,6424,69262.2,2297.25,2344,64228.9,17783.8,5820.67,1.14269
14521,13300,71552.5,13779,12884,70088.5,12143.2,5640.28,1.14588
18876,17660,70048.6,20191.5,19432,68097.5,13660.5,5835.45,1.14588
10624.3,10155,68564.3,3969,3883,66987.5,7207.36,1797.99,1.14694
10465.6,10017,68471.3,5112.75,4837,69272.1,22149.3,7789.05,1.15014
9237.15,9168,66030.3,2665.5,2640,66169,18084.3,11256.7,1.1512
14981.8,13844,70922.5,9758.25,9284,68883.8,6928.75,1140.96,1.15333
5278.65,5489,63024.5,2292.75,2257,66574.1,16983.3,6046.88,1.15652
14180.4,13492,68879.8,8568.75,8032,69915.5,16061.7,3623.44,1.15865
6958.9,7036,64817.9,3285.75,3244,66379.4,8005.3,2987.34,1.15971
12409.1,12441,65368.2,4544.25,4393,67792.4,8397.94,3036.34,1.16184
15093.6,13610,72680.2,12502.5,11546,70965.2,12244.3,5892.26,1.16397
7016.75,7531,61060.9,3577.5,3675,63797.3,19302.4,8941.55,1.16503
10461.1,10623,64537.2,4696.5,4591,67042,8637.06,4798.48,1.1661
6022.25,6272,62926.4,2619.75,2612,65730.5,13914,3235.66,1.17461
7794.15,7745,65951.9,5777.25,5569,67986.7,11048.6,4419.13,1.1778
15288.6,14117,70975.2,15129,14565,68073.8,17187.8,6344.43,1.1778
7374.25,7305,66157.3,5603.25,5369,68395.3,16255.1,6609.35,1.17886
11012.9,11119,64910.9,5449.5,5407,66051.1,18992.2,9669.99,1.17993
5606.9,6125,59992.5,2628,2749,62651.4,7750.07,4375.39,1.17993
10957.7,10433,68832,10095.8,9733,67978.5,15775.8,9058.65,1.18312
8006.7,8069,65030,5712,5521,67803.2,10239.2,4546.44,1.18737
16298.7,15444,69163.1,9710.25,9348,68075.6,9852.9,1723.07,1.18737
16771.9,14769,74423.9,11118,9877,73770.3,31878.9,15459,1.18737
7492.55,7753,63334.4,3741,3705,66172.8,18135.2,5226.4,1.19057
14941.5,13901,70441.7,12670.5,11609,71528.5,19141.6,6960.98,1.19589
5640.05,5753,64249.3,2605.5,2585,66055.7,15167.7,5284.99,1.19695
8055.45,8028,65760.1,5690.25,5484,68000.8,9425.83,3746.67,1.2044
10842,10794,65827.4,6271.5,6190,66398.9,16146.8,5755.37,1.2044
8392.15,8308,66199.8,4611.75,4608,65589.3,10226,3694.18,1.2044
5038.8,5066,65184.1,2218.5,2218,65550.8,15590.1,4407.77,1.2044
16326.7,15372,69606.2,11351.3,10924,68099.2,16400,8717.2,1.20972
10151.7,10416,63873.1,4294.5,4372,64374.3,6538.57,2957.29,1.21291
17680.6,16269,71222.5,8199,7549,71178.9,8439.85,2894.44,1.21291
13949,11920,76691.4,9675,8644,73352.7,13565.6,6286.95,1.21823
14008.8,13821,66426.5,5025.75,4857,67813,13946.2,2852.1,1.22036
9815.65,9908,64925.2,7008,7088,64796.3,22733.4,6915.27,1.22036
