"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14907.7,14121,69187.3,6472.5,6153,68939,14703.9,9640.91,0.691115
19872.4,18160,71715.9,19050.8,17280,72251.7,15813,9250.43,0.693178
11439.3,10888,68854.6,4527,4360,68046.2,8476.67,6495.26,0.694209
18162.3,17147,69416.5,5346.75,5083,68936.6,24175.1,12767.5,0.695241
7194.2,7024,67124,3196.5,3156,66377,12554.5,6234.53,0.696272
9677.2,9564,66311.7,4717.5,4508,68581.7,12640.7,7960.54,0.700398
10102.9,9968,66423.2,7098.75,6884,67580.4,6957.5,4158.7,0.700398
11945.7,11761,66565.2,7696.5,7425,67932.4,21419.3,12225.8,0.706587
10451.3,9973,68679.4,5082,4790,69531.1,8794.08,5724.69,0.70865
9668.75,9532,66476.2,4584,4424,67906.2,7032.54,5516.64,0.70865
9560.2,8673,72240,8004.75,7477,70161.7,6888.86,3788.04,0.712777
9955.4,8845,73763.4,7712.25,7181,70384.4,30465.1,19928.5,0.716903
13404.3,13140,66854.2,4620.75,4624,65489.9,26334.5,19369.7,0.723092
5769.4,5565,67943.1,2169,2125,66893,8862.49,4632.49,0.726186
6144.45,6188,65074.8,2511,2620,62809.5,7584.43,6027.46,0.727218
15718.9,15443,66707.1,7562.25,7655,64741.9,6594.55,4220.63,0.730312
16086.2,15451,68230.2,8162.25,7739,69120.2,7185.78,5156.29,0.73547
8936.85,8673,67529.7,4087.5,3941,67972.2,8820.02,5630.09,0.736501
11457.5,10639,70578.2,5478,5167,69480.6,18451.3,8867.63,0.737533
7722.65,7443,67998.3,3440.25,3283,68675.1,14088.3,11354.9,0.740627
6119.1,6128,65440.8,3710.25,3668,66290.9,8270.76,4980.81,0.744753
8352.5,8116,67445.7,4444.5,4064,71671.9,7407.06,4709.08,0.74888
11776.7,11836,65207.7,4771.5,4764,65639.2,11821,7137.56,0.74888
9643.4,9708,65099.9,4399.5,4344,66373.3,6400.76,5019.58,0.750943
8811.4,8349,69165.6,4911.75,4605,69901.5,14734.4,21994.8,0.751974
9926.8,9689,67144.5,2970,2893,67280.3,12029.5,6127.91,0.757132
11268.4,11240,65701.6,4122.75,4168,64824.5,10919,10655.8,0.760226
8383.05,8032,68400.4,7384.5,6772,71463.5,15063.9,7336.09,0.761258
14157,13182,70383.3,3759.75,3630,67878.5,10336.4,5578.43,0.766415
11552.4,11036,68602.9,3352.5,3320,66177.5,6427.74,7227.2,0.767447
11274.9,10344,71433.9,4569.75,4332,69132.8,12000.9,6629.29,0.767447
9176.05,8654,69489.4,2922,2890,66261.7,7934.81,7572,0.770541
16762.8,14673,74870.2,11095.5,10037,72447.4,12004.4,7490.15,0.774667
11103.9,10254,70968.3,5719.5,5642,66436.2,9079.46,8142.14,0.777762
15301.6,13765,72852.1,9232.5,8401,72022.5,7353.18,5199.28,0.778793
10611.3,9784,71077.2,3595.5,3496,67401.2,14278.6,9033.76,0.780856
14634.7,13712,69946.2,4804.5,4724,66652.8,9469.73,6011.9,0.781888
8519.55,7681,72690.7,6225,5969,68346.7,11835.8,6291.32,0.787046
15366,15176,66356.5,3265.5,3308,64694,8525.91,5595.7,0.79014
10842.6,9492,74861.3,7386,6756,71647.3,17872.4,10832.7,0.79014
9087,8696,68482.7,3189.75,3132,66744.4,17268.6,10189.5,0.79014
23199.1,18213,83477.7,17244.8,14405,78455.5,6456.48,2854.1,0.793235
8905.65,8009,72873.1,6345,6217,66885.3,14415.3,9013.98,0.795298
10363.6,9444,71917.5,7680,7232,69595.8,9957.02,8615.11,0.796329
7314.45,7328,65414.8,2721.75,2816,63342.5,6776.06,6204.65,0.799424
6235.45,5984,68289.9,3030.75,2960,67102.4,19076.8,10834.4,0.799424
11094.2,10219,71148.8,6921,6753,67166.4,9688.6,8480.1,0.801487
14974,13936,70417.6,9682.5,9232,68734,7309.97,4033.99,0.804581
8724.95,7865,72701.6,7722.75,7069,71596.9,21981.8,14960.6,0.807676
12138.1,11649,68287.6,5812.5,5669,67194.9,8488.24,6911.5,0.807676
18616.6,17700,68930,7983,7728,67698.5,10606.7,7084.28,0.809739
5513.95,5529,65357.6,2676.75,2685,65334.6,16379.7,9163.54,0.820054
8025.55,8026,65532.3,3816.75,3726,67132.2,15167.2,9759.57,0.822117
8646.95,8705,65099,3621.75,3505,67719,9125.6,4884.46,0.822117
7928.05,8021,64776.5,4917,4753,67797.3,8979.7,6542.54,0.822117
9469.85,9189,67539,5959.5,5781,67559.6,8287.1,2721.59,0.82418
10801,10876,65084.4,4363.5,4300,66503.8,13245.7,6569.04,0.825212
14093.3,13273,69586.3,7595.25,7213,69009.1,9709.13,5759.92,0.826243
6552.65,7071,60731.8,2562,2667,62955.8,7165.86,2632.19,0.827275
4837.3,5130,61796.7,2352.75,2302,66980.8,10667.6,4410.54,0.829338
8130.2,8327,63987.1,3327.75,3111,70102,7856.85,2933.16,0.832432
12234.3,11788,68017.2,8943.75,8316,70483.1,11571,7865.13,0.833464
24328.2,19037,83751.3,17967,15181,77563.1,8198.38,3474.95,0.833464
9824.75,9760,65970.8,5241.75,5108,67252,7231.95,5464.17,0.835527
8954.4,9396,62455.9,3843.75,3860,65260.1,8979.97,4412.32,0.835527
20391.8,18917,70645.3,11922.8,10945,71390.5,16429.9,11729.8,0.839653
7595.9,7581,65664.8,5213.25,5129,66612.5,8949.93,7272.68,0.841716
11321.7,10612,69918.9,7775.25,7232,70458.9,19033.9,10478.4,0.842747
11857.3,11514,67490,4211.25,4318,63915.8,10025.7,9145.72,0.843779
9760.4,9698,65957.7,6917.25,6934,65377.7,10965.6,7205.53,0.848936
18904.6,16007,77399.4,10737.8,9731,72316.2,18056.7,14213.4,0.850999
8295.3,8689,62566.6,2731.5,2769,64648.5,17435.6,9970.18,0.854094
9755.2,9233,69242.6,6564,6437,66829,17277.5,8412.73,0.856157
12922,11999,70577.2,9072.75,8763,67852.5,7927.27,3479.26,0.859252
8461.7,8058,68819.3,8509.5,7950,70148.3,13997.8,8895.31,0.860283
10735.4,10385,67747.3,5517.75,5505,65687.8,12829.6,8783.56,0.865441
9881.3,9421,68738,7388.25,6841,70778.6,13033.6,6370.39,0.872661
6241.3,5737,71296.8,4956,4713,68915,8626.52,4968.76,0.877819
10069.1,9636,68481.9,4557,4468,66841.4,11541.7,7221.85,0.87885
10552.1,9417,73435.5,7293,6861,69662.4,16288.2,13954.6,0.87885
15455.7,14764,68606.4,8782.5,8152,70604.7,12039.1,6469.33,0.88504
5624.45,5697,64701.4,2622.75,2565,67011.5,7788.69,5765.15,0.887102
10517.6,9081,75904,8675.25,7645,74367.7,22196.1,12897.4,0.889166
15108.6,12971,76336.2,11022,9947,72618.7,13626.6,11557,0.890197
9867,10168,63596,3382.5,3464,63994.1,8194.13,6537.41,0.89226
9026.55,8812,67131.6,5753.25,5608,67233.4,6878.06,4542.26,0.893292
14231.7,13900,67100.1,5382,5212,67673.6,20280.2,13322.4,0.893292
12896.6,12748,66300.2,6197.25,6072,66887.8,10658,7582.22,0.893292
10394.8,10375,65661.1,5758.5,5603,67354.8,6430.18,4981.74,0.899481
6321.25,6108,67824.1,4878.75,4424,72272.5,24146.3,11081.9,0.900512
16615.3,15522,70152.1,9279.75,8706,69855,8015.22,4451.06,0.909796
10871.3,10853,65646.2,4851.75,4689,67810.7,15376.9,11452.9,0.914953
11599.9,11128,68315.2,9985.5,9544,68567.7,16070,11684.2,0.915985
10847.8,10652,66741,5268.75,5052,68347.8,11437,8228.05,0.920111
10398,9308,73210.9,10556.3,9464,73099.6,19159.1,11087.3,0.925269
11424.4,10905,68657.4,6365.25,6233,66926.5,11084.8,6910.54,0.9263
7333.95,7548,63677.5,2721,2796,63778.1,9493.87,5643.82,0.931458
20744.1,17604,77225.9,13108.5,11808,72754,11276,7697.44,0.932489
10383.8,9194,74016.7,8427,7872,70156.5,31941.5,21353.5,0.934552
11564.1,11495,65930.2,5418.75,5395,65824.5,11662.3,8305.44,0.935584
12145.9,12021,66216.9,4638.75,4725,64339.7,6687.38,3847.39,0.936615
14849.9,13585,71638.1,10659,9649,72395.9,7823.48,1704.23,0.938678
13602.5,13209,67488.6,5250.75,5241,65657.9,15884.6,14715.7,0.938678
9750.65,9139,69922.2,4863,4595,69358.3,7935.4,4946.42,0.944867
10962.3,9879,72722.1,9348.75,9107,67275.7,21899.1,9439.4,0.947962
14662,13789,69685.4,5928.75,5849,66429.6,10133,8314.96,0.947962
16396.9,14137,76012.4,8118,7289,72989.6,17760.9,10552.4,0.947962
11638.3,10709,71222.8,7506,7249,67859.5,10999.1,8521.33,0.948993
13970.4,13029,70271.5,6471,6145,69012.8,11022.5,7224.45,0.948993
8910.2,8385,69640.9,3301.5,3173,68190.1,15340.3,9038.02,0.951056
10680.8,10098,69318.4,3652.5,3586,66751.3,16068,11823.5,0.954151
10205,9240,72380.4,4479.75,4332,67771.2,13747.3,11781.5,0.959309
12209.6,9816,81516.7,10827.8,9416,75361.9,8906.72,6724.01,0.961372
11145.5,9825,74344.5,6888,6405,70478.1,21290,14123.8,0.961372
6527.3,6005,71236.2,2445,2481,64585.1,10450.8,7968.37,0.964466
14143.3,12339,75119.4,7426.5,4839,100579,7032.55,15275.9,0.964466
9837.1,8997,71655.5,4053.75,4017,66135.6,12153.4,4535.18,0.968592
12198.5,11002,72663.5,3330.75,3310,65946.8,7487.18,6515.94,0.971687
10403.3,9764,69826.7,3587.25,3680,63884.2,7348.21,4668.66,0.971687
6990.75,6481,70690.6,2685,2709,64955.4,14888.5,9238.42,0.977876
10860.2,9216,77228.1,8359.5,7588,72199.3,10618.7,5922.42,0.983033
5935.15,5895,65982.4,2443.5,2407,66529.8,15101.6,8057.63,0.992317
14836.9,14077,69073.7,5040.75,4953,66697.1,11035.5,9973.87,0.992317
16122.6,15832,66738.9,4884.75,4892,65438.9,8205.66,7123.93,0.99438
22324.9,19052,76794.3,13413.8,11848,74196.8,15988,10900.8,0.995412
11501.1,10989,68590,4065.75,3993,66730,16426.5,12020.5,0.997475
17845.8,17181,68071.6,10273.5,10201,66001.8,15360.6,9019.1,0.997475
5629.65,5488,67227.5,2094.75,2100,65372.2,17703.3,10461.2,0.998506
4963.4,5353,60766.2,1675.5,1725,63655.4,7189.97,4284.25,0.998506
10899.2,10953,65214.1,5871.75,5965,64511.5,15450.8,11054.7,0.999538
11415.9,10824,69120.1,8039.25,7820,67373.4,19562.3,13530.5,1.00985
5929.95,6096,63750.9,2724.75,2656,67232.4,9410.27,5308.43,1.01501
8825.05,8752,66083,3691.5,3524,68651,11570.8,8582.37,1.01604
6910.15,7456,60738.1,3150.75,3184,64851.6,9061.52,4763.2,1.01914
9616.75,9660,65242.6,4652.25,4492,67874,15232.8,11606,1.02223
5733,6385,58843.8,2106,2049,67359.1,6683.89,4863.05,1.03255
13523.2,10872,81517.6,7032,5964,77271.8,10768.7,3983.98,1.03564
9715.55,9554,66644.2,3450,3298,68556.5,15175.1,9317.53,1.03667
5604.95,5988,61343.7,3053.25,2964,67509.4,10486.4,6900.25,1.0377
7809.75,8337,61391.4,2936.25,2961,64988.2,7726.75,3375.21,1.0377
10927.1,10781,66424.4,7671.75,7673,65525.3,8638.49,5299.86,1.04802
16730.3,14180,77323,14352,12724,73921.1,9697.59,6174.44,1.05008
6781.45,6544,67914,3109.5,2992,68109.7,7570.28,4873.34,1.05214
11042.2,9475,76375.9,6928.5,6343,71585.4,14387,8823.92,1.05627
14420.2,12396,76237.9,7815.75,7196,71180.2,24980,14793.6,1.05627
8201.05,7616,70570.4,3927,3696,69632,9810.08,6558.85,1.05627
7863.7,7120,72381.4,2731.5,2800,63932.7,10239.9,5280.02,1.05833
12570.3,11188,73633.4,5705.25,5460,68479.7,15054.4,5474.19,1.0604
16414.4,14041,76614,8421.75,7933,69573.7,23365.3,94940.5,1.06246
12967.5,11380,74678.2,4316.25,4180,67672.2,7123,3670.21,1.06452
15373.8,14140,71254.4,8004.75,7676,68342.8,7724.25,5943.17,1.06555
13536.2,12115,73224.2,10038,9299,70744.2,25780,14054.9,1.06555
11117.6,9771,74567.9,4908.75,4731,67998.3,9332.16,6140.91,1.06865
13470.6,12920,68328.9,5305.5,5260,66102.9,7859.21,5702.36,1.07484
10148.4,9812,67783.2,5204.25,5104,66823.2,14687.7,9047.51,1.07587
11963.3,10850,72260.2,8012.25,7606,69036.4,17431.7,11795.1,1.08
16328.6,16227,65946.5,6171.75,6131,65971.6,10145.1,5704,1.08515
10957.7,10688,67189.7,5291.25,5236,66227.5,9971.87,7222.77,1.09341
10686,10424,67183.2,6240,6040,67706.1,6372.39,5196.74,1.09341
12914.2,12602,67159.6,4698.75,4666,65996,7627.81,4920.63,1.09547
32995.3,24801,87189.2,15809.3,12449,83225.6,12271.3,9806.12,1.0965
20187,18468,71636.3,15223.5,13716,72738.9,21918.3,11346.9,1.0965
12259.6,12097,66417.2,4605,4421,68263.6,22897.6,13538.1,1.10166
13869.7,12318,73791.6,8454,7626,72651.6,13932.4,13543.6,1.10269
9543.95,9077,68907.4,4035.75,3957,66840.3,10837.9,7145.33,1.10372
8837.4,8808,65754.7,3747.75,3832,64095.1,6938.15,5229.4,1.10578
25072.4,18225,90159,23043.8,18673,80875.9,13444.9,9352,1.10682
11749.4,11925,64571,4078.5,4149,64422.4,14191,13036.2,1.11507
12704.3,11870,70142,7926,7338,70787.5,8658.48,3989.21,1.1161
7532.85,7465,66131.7,3555.75,3437,67800.3,6436.07,4741.8,1.1161
13786.5,13509,66882.2,6530.25,6481,66034,6348.61,3826.76,1.12332
10623.6,10113,68844.9,5478.75,5205,68982.8,8560.47,7051.68,1.12435
11670.1,10577,72308.9,8861.25,8229,70571.3,15455.7,11228.4,1.12641
7156.5,7060,66431.8,2763.75,2656,68194.7,10130,6785.88,1.12745
9441.9,8496,72832.4,8985.75,8320,70780.1,10254.3,7682,1.12848
9175.4,8954,67156.5,5068.5,4862,68319.5,19037.2,7927.63,1.13467
21219.9,19268,72175,9169.5,8004,75079,7075.85,5366.99,1.1357
10640.5,10225,68199.1,5532,5281,68650.9,13738,5162.92,1.13673
8936.85,8625,67905.6,7444.5,6721,72590.8,16618.7,9497.21,1.13673
6063.85,5893,67436,2298,2273,66256.8,9279.3,4232.57,1.13776
69016.3,29512,153262,44404.5,18488,157404,63352.3,20727.9,1.14086
8375.9,8701,63087.3,4383,4365,65806.3,22106.3,9785.97,1.14292
10778.3,10729,65837.1,4685.25,4621,66447.2,8479.53,7524.68,1.14292
9750,9452,67602.2,5056.5,4796,69095.7,6771.76,2868.71,1.14498
12117.9,11192,70958,4692,4440,69255.6,9782.31,8284.01,1.14601
14308.4,13669,68601.8,7332,6821,70445.7,8564.17,6078.16,1.14911
8442.85,8293,66720.2,6133.5,5941,67659.5,11774.7,7993.26,1.15323
16810.9,16842,65415.2,11643.8,11582,65885.4,10193.4,6415.22,1.15426
8559.85,8696,64509.9,3846,3900,64628.6,11763.5,7062.74,1.15426
20218.9,18000,73614.8,14349.8,13104,71766.3,8760.73,6095.35,1.1553
14288.9,13398,69894,6854.25,6546,68622.1,6421.03,6073.94,1.15633
9071.4,8976,66232.5,7451.25,6944,70323.3,14199.1,8577.97,1.15839
7798.7,6921,73847.1,4707.75,4329,71269.8,30292.3,19502.8,1.15839
12498.8,12225,67004.1,3642.75,3697,64574.3,15432,10938.6,1.15942
14745.2,14120,68438,5665.5,5432,68353.1,13395.2,13019,1.16458
10078.9,10052,65711.4,5308.5,5104,68161.8,18672.8,5719.16,1.16561
19561.8,17260,74275.7,13164.8,11480,75153.8,24097.6,13851.1,1.16871
8418.8,8483,65040,3063.75,3112,64519.9,7642.02,1167.59,1.17386
10260.3,9561,70329,3633,3497,68084.7,10900.9,8333.85,1.1749
8219.9,8197,65719.1,4355.25,4465,63925.1,7837.64,5324.83,1.18418
8234.2,8401,64234.8,4635.75,4593,66146,6561.42,7189.35,1.18934
13209.3,12173,71115.1,8130,7705,69150.9,12567.1,6147.67,1.18934
10039.9,9713,67741.7,4191.75,4177,65767.4,6510.91,4761.58,1.1914
5805.8,5548,68581.3,1727.25,1740,65055.8,15842.4,5762.26,1.19449
8004.75,7020,74729.2,5740.5,5368,70083.7,25430.6,11060.4,1.19656
106468,49369,141333,66038.3,30093,143817,82244,29424.4,1.19656
9680.45,9520,66640.5,5664.75,5332,69625.9,7529,4203.4,1.19862
9248.2,9020,67194,6503.25,6412,66468.6,7776.31,6082.49,1.20275
16391,15093,71172.3,8808.75,8325,69344.2,20541.8,10867,1.20378
21169.8,17464,79442.7,22618.5,20444,72506.7,18864.2,9738.79,1.20584
13228.1,12109,71593,5925.75,5533,70188,9024.36,3499,1.2079
9725.95,9189,69365.5,3791.25,3877,64086.5,13262.4,9230.74,1.2079
10955.1,9692,74076.9,11306.3,10828,68430.6,16414.6,10169.7,1.20894
13488.8,12281,71981.3,7195.5,6857,68771.2,20280.6,15793.1,1.20997
11748.8,11128,69191.8,5185.5,5260,64607.8,9419.68,6116.83,1.21409
12897.3,12353,68423.7,4306.5,4213,66990.5,16465.3,9984.84,1.21409
6906.25,6575,68837.7,2698.5,2719,65041.9,6366.58,4229.24,1.21409
5740.15,5804,64815,3095.25,3068,66118.1,8230.26,4319.47,1.22544
16518.4,15816,68446.7,11723.3,11004,69819.6,14217.8,6523.43,1.22853
13447.8,13085,67353.3,6797.25,6349,70163,8236.75,5698.91,1.22957
14212.9,13337,69840,8105.25,7737,68655.3,10368.9,6969.05,1.23266
13858.6,13833,65657.5,8124.75,8025,66350.6,13307.2,8991.66,1.23369
10883.6,10784,66141.3,5634.75,5568,66321.7,11957.2,4540.35,1.23782
14339,14305,65691.8,5538.75,5557,65320.8,14307.1,9061.28,1.23988
11423.1,11097,67461.9,3643.5,3497,68281.5,15519.3,10506,1.24091
9529,8632,72346.2,5702.25,5260,71046.1,16189.1,9567.75,1.24401
11031.1,10873,66489.2,4857.75,4905,64904.7,6460.09,5340.36,1.24401
15694.2,13622,75505.7,9411.75,8342,73940.1,6899.64,3918.76,1.24504
13579.8,12991,68506.3,7383,7147,67700.1,9225.02,7292.45,1.24916
14123.2,13002,71187.4,9260.25,8750,69357.7,10773.7,8294.29,1.2502
6371.3,6517,64070.8,4510.5,4385,67411.7,11741.2,8776.72,1.25226
11024.6,10953,65964.7,6651,6361,68523.8,12274.8,6779.78,1.25329
10910.3,10689,66892.5,6519,6193,68985.8,7127.29,5227.67,1.25432
17520.1,16537,69432,8484,8317,66851.9,11375.5,7548.65,1.25742
14558.7,12648,75436.3,10337.3,9640,70276.1,17662.1,7941.44,1.25845
41216.5,30248,89300.6,19976.3,15740,83174.3,37645,14413,1.26051
11837.1,11276,68797.4,5220,5132,66659.8,11298,7909,1.27083
8617.05,8073,69952.6,4439.25,4397,66165.7,10466.6,5831.27,1.27186
10328.5,9770,69282.4,4200.75,4202,65516.5,12020.3,8614.17,1.28114
7879.95,7896,65402.8,3137.25,3116,65982.9,6831.48,6294.94,1.28836
11220.9,10925,67311.3,4194.75,4073,67495,13835,8492.84,1.28939
13549.9,13393,66303.8,5292.75,5361,64701.7,7062.2,7281.35,1.28939
15671.5,13152,78090.6,11067.8,9856,73593.4,16016.4,14065.6,1.29042
7653.75,7632,65722.8,2831.25,2784,66648.3,6563.58,4562.91,1.29249
7636.85,7685,65125.4,3157.5,3253,63612,9283.8,5760.79,1.29249
10853,10809,65803.1,5125.5,5145,65287.6,14584.2,9914.39,1.29868
15358.8,15320,65702.2,5538.75,5624,64542.6,6400.26,4435.64,1.29868
9124.05,8823,67772.2,3684,3539,68221.1,9040.04,6189.94,1.30177
12595,11877,69498.1,7300.5,6821,70143,23900,12550.8,1.30383
13200.8,13108,66000.2,7497.75,7284,67459.2,15510.4,12364.5,1.3059
17819.8,16100,72536.4,11061,10096,71800.1,14010.8,9079.35,1.31621
9647.95,9452,66894.6,4379.25,4204,68268,10686.1,6871.86,1.31724
9151.35,9185,65295.9,4918.5,4641,69454.6,11647.6,8050.88,1.31931
14667.2,13322,72153.8,9443.25,8942,69209.7,19159.6,11580.9,1.32034
7031.05,6964,66167,3803.25,3760,66289.8,11168.3,7595.96,1.32343
10738,10700,65768.7,5625,5436,67814.6,8273.19,3486.13,1.32446
9204,9147,65944.4,4077.75,3967,67365.6,9380.63,6787.63,1.33065
6862.7,7026,64012.8,2744.25,2726,65974.8,10273,8398.37,1.33065
10470.8,10056,68239.6,6857.25,6652,67558.1,8194.09,4973.93,1.33478
7598.5,7416,67148.8,5362.5,5080,69180.5,9050.61,5983.54,1.33684
7924.15,7680,67619.4,3121.5,3056,66940.7,11579.7,7063.6,1.34716
15174.9,14388,69120.3,7169.25,6884,68251.6,9716.4,6897.69,1.34819
15436.8,14660,69008.8,9631.5,9104,69333.3,8110.32,1235.52,1.34922
10267.4,9998,67301.9,5186.25,4974,68332.5,23916.5,14454.8,1.35128
13277.5,12651,68781.7,6532.5,6299,67965.4,19892.5,8871.87,1.35232
6590.35,6514,66304.1,2489.25,2418,67467.1,10033.7,6727.4,1.35954
12721.8,11360,73392.3,10459.5,9748,70319.4,7566.32,5242.28,1.35954
6561.1,5665,75902.6,7582.5,6801,73066.7,10078,3974.54,1.36057
14716.6,14781,65250.7,5347.5,5453,64268.1,18823.6,12072.8,1.36882
11509.5,11256,67012.3,4339.5,4232,67200.7,17339.2,11698.8,1.36985
13647.4,13112,68212,7050.75,6824,67713.6,8376.21,5118.41,1.37398
7525.05,7780,63388.4,3471,3520,64623.7,27070.2,13766.7,1.3781
31538,24205,85390.4,25024.5,19305,84952.4,6387.78,1188.28,1.38223
11702.6,11468,66876.7,6276.75,6024,68285.7,8748.13,9150.07,1.38326
4759.3,5169,60341.6,1686,1749,63175.4,9985.61,9007.27,1.39048
14051,13232,69592.6,10358.3,9456,71789.2,7787.28,3628.05,1.39151
13310,12888,67682.1,5542.5,5304,68482.9,6819.37,1541.72,1.39254
4965.35,5150,63186.3,2337.75,2382,64318.6,6464.89,5864.1,1.3977
10024.3,8837,74341.1,6120.75,5653,70958.7,10345.8,7343.15,1.3977
6031.35,6153,64240.3,2440.5,2457,65095.9,7899.74,6166.76,1.39873
13941.2,13768,66360.4,9868.5,9548,67735.9,8205.26,5430.59,1.40286
8489.65,8410,66156.7,3744,3690,66495.1,14488.5,9804.32,1.40389
8834.8,8569,67568.9,6026.25,5533,71378.3,13406.6,9647.84,1.40905
15512.9,14933,68081,6588,6421,67240.5,15066.9,10508.6,1.41008
