"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9822.15,9412,68391.9,4895.25,4612,69561,51203.7,593.196,0.601809
9369.1,9097,67496.2,5312.25,5081,68518.7,11466.2,-82.9909,0.603917
9659,9445,67020.9,6409.5,6225,67478.4,10163.9,72.718,0.606025
19551.3,18187,70452.4,7807.5,7531,67942.1,40132.4,188.552,0.608132
10217.3,10121,66159.9,5449.5,5501,64922.5,7032.77,44.4557,0.608132
9265.75,8824,68816.9,5789.25,5592,67847.7,10817.5,6.47346,0.609186
38587.3,27469,92062.1,42377.3,32541,85345.7,18718.3,314.917,0.61551
14351.3,14280,65863.5,5977.5,6108,64135.8,20720.3,80.0613,0.616564
10161.4,9224,72196.5,5688.75,5320,70078.6,30107.1,91.7485,0.616564
9882.6,9641,67178.3,3457.5,3465,65394.1,15800.6,130.126,0.617618
5140.85,5185,64978,1572,1601,64348.9,14416.1,-120.082,0.617618
11239.8,10184,72330.3,8502,8220,67784.3,9045.73,98.5601,0.618672
10474.8,9555,71844.4,5859,5463,70286.6,24360.3,58.4245,0.62078
11315.2,10993,67456.8,3697.5,3681,65829.8,12103.9,-31.4149,0.624996
12577.5,12201,67558.3,5355.75,5389,65131.6,23512.9,120.376,0.628158
12058.8,11652,67824,5097,5104,65446.1,20692.9,66.3023,0.628158
13185.3,12815,67429.5,6097.5,6187,64588,17154.6,153.295,0.629212
10838.1,9621,73826.6,7986.75,7717,67826.8,14845.8,85.4421,0.630265
11680.5,11078,69100.3,6762,6450,68706.1,7991.96,-88.8803,0.631319
11829.3,11426,67849.5,5245.5,5030,68343.8,23145.5,92.8702,0.632373
11588.8,10920,69550.1,6929.25,6892,65890.2,28621.5,97.8244,0.633427
8697.65,7773,73331.9,6216,5773,70565,14757.6,234.225,0.633427
13022.1,12552,67990.5,2497.5,2536,64541.1,13724.3,-35.7758,0.636589
9764.3,9269,69038,4821.75,4901,64476.3,17705.2,18.2546,0.637643
10286.3,9752,69126.3,4136.25,4284,63275.7,23315,154.784,0.638697
11526.4,10425,72460.2,5811,5517,69028.4,10659.1,-27.9206,0.639751
10439,9698,70543.4,4414.5,4294,67375.1,30383.8,171.718,0.640805
6973.2,6532,69962.6,3106.5,3168,64263.8,13788.3,22.7018,0.641859
13198.3,12356,70003.3,3413.25,3376,66259.1,6814.49,241.404,0.645021
13018.8,12149,70228.3,7054.5,6897,67032.6,24501.6,37.7792,0.648183
11328.8,10697,69407.1,5722.5,5625,66672,19703.7,12.1595,0.650291
14498.9,13468,70552.4,5781,5560,68140.9,30718.6,123.546,0.650291
13632.4,12703,70331.1,5905.5,5707,67815.5,28554.8,-45.7931,0.650291
8362.25,8024,68298.7,3453,3528,64142.8,10839.5,-15.0274,0.651345
7418.45,6549,74236.6,4629,4369,69436.1,57785.2,143.168,0.652399
6129.5,5640,71223.9,2278.5,2252,66307.2,18662.3,26.8186,0.652399
12139.4,10777,73820.9,9783.75,9241,69385.1,35967.4,156.028,0.653453
10946,10400,68976.6,5840.25,5732,66773.7,13545.8,133.651,0.65556
7662.2,7457,67339.4,3597,3569,66050.1,38043.1,115.53,0.659776
11525.8,11473,65837.6,3210,3217,65393.4,18272,244.413,0.665046
14470.3,14125,67138.1,7045.5,7069,65318.1,41942.9,125.704,0.669262
10593,10537,65884.6,5058,5113,64831,14736.6,135.326,0.673478
9929.4,9492,68556,5319,5088,68511.4,7061.3,53.0546,0.675586
13452.4,12054,73138.9,11303.3,10050,73708.4,45639.1,266.605,0.677694
8005.4,8300,63209.9,3664.5,3836,62606,28345.3,216.515,0.677694
10734.1,10681,65861.8,3915,3945,65037.6,33030.9,140.659,0.680855
14982.5,14221,69045.3,10344,10029,67594.4,23786.3,410.186,0.681909
10656.1,10797,64680.8,5980.5,6141,63823.2,19255.9,31.0963,0.681909
8237.45,8540,63214.2,4020.75,4140,63648.3,14030.1,-34.0673,0.682963
9624.55,9541,66109.9,4611,4545,66487.7,7711.21,-5.4498,0.682963
8406.45,8685,63434.1,2824.5,2857,64790.5,9927.92,87.3469,0.685071
12651.6,12349,67141.9,4961.25,4797,67780,7306.07,67.6654,0.689287
15556.4,14729,69217.7,9420,9081,67982.5,15200.7,93.1687,0.690341
14323.4,12960,72430.4,11643,10820,70520.9,19055,-14.4761,0.690341
6102.2,6140,65132.5,2920.5,2920,65547.2,21000.2,123.051,0.691395
17921.1,17680,66429.9,3871.5,3924,64659.2,13120.5,88.9469,0.692449
11163.8,10839,67499.5,6964.5,6599,69165.9,37204.3,377.862,0.697719
15353,13448,74819.6,11295,10344,71561.2,31660.5,161.35,0.697719
16210.3,15556,68292.7,9567.75,9344,67105.3,6505.14,-93.9845,0.699827
18736.3,17369,70694.9,15450,14473,69960,29544.1,419.43,0.699827
14155.7,13525,68592.1,5836.5,5701,67093.6,18952.4,-43.7123,0.702988
15424.5,14057,71911.5,7710,6889,73346.3,35083.8,156.922,0.702988
14604.2,12516,76470.2,7015.5,6064,75819.2,37592.3,160.267,0.70615
17843.8,14853,78732.3,14184.8,13105,70935.7,33372,679.006,0.70615
23093.2,21488,70431.7,12388.5,11396,71243.7,11799.7,98.4566,0.70615
13770.2,13844,65186.9,4457.25,4628,63118.1,12581.7,-22.8328,0.70615
15224.9,13885,71860.4,11667,10877,70295.9,43488.5,279.586,0.709312
12696.4,12478,66683.3,6276.75,6378,64495.6,22966.9,155.657,0.710366
9677.85,9396,67501.9,4744.5,4640,67012,10916.1,72.6898,0.710366
6773,6816,65122.6,2882.25,2832,66698.8,15127.6,70.8115,0.710366
19487.6,17125,74577.7,9096,8165,73008.6,43625.7,12.9805,0.71142
11693.5,10216,75014.2,7713,7128,70914.6,13620.2,42.4881,0.714582
11426.3,10725,69821.7,10319.3,9669,69943.4,57678.8,964.472,0.717744
19663.8,18075,71296.6,12580.5,11727,70305.8,25315.2,521.929,0.725122
8558.55,8460,66299.4,6408.75,6332,66330.4,16281.3,86.2481,0.726175
13492.7,13387,66053.4,3451.5,3451,65545.5,15081.6,-24.6468,0.727229
16491.8,15821,68314.7,9449.25,9257,66897.1,30687,214.707,0.728283
11913.2,11585,67392.6,10360.5,10133,67007.4,10648.3,-15.8802,0.730391
55172,39501,91535.7,40266,29529,89365.5,93874.3,681.892,0.731445
9569.3,9773,64170,3122.25,3273,62517.5,15991.4,90.559,0.731445
9616.1,8997,70045.7,3504.75,3509,65456.6,10700.8,46.8978,0.745147
22813,16064,93070,18657.8,14980,81625.8,34055.2,438.18,0.745147
17663.8,15954,72559.3,12217.5,11814,67774.3,24794,65.2882,0.746201
7599.15,7089,70252.2,2898,2913,65198.5,31699.9,236.169,0.746201
12267.4,10223,78642.2,9404.25,8699,70849.2,32547.3,443.397,0.748309
9768.85,9000,71134.6,5020.5,4808,68432.5,32508.6,180.238,0.749362
12115.3,11421,69520.3,5015.25,4973,66092.8,26584.1,-13.0391,0.75147
7900.75,7169,72225.4,4175.25,4005,68321.9,13254.4,-49.5181,0.752524
8596.25,8583,65637.2,4368.75,4583,62472.3,38111.8,162.828,0.757794
11624.6,11276,67562.1,5580.75,5548,65922.9,10763.1,-52.0045,0.758848
10130.9,10568,62825.4,3312,3528,61523.6,29561.9,36.729,0.76201
10095.1,10272,64407.7,4261.5,4272,65374.9,8091.79,71.0759,0.764118
19104.1,18673,67049.2,9075,8817,67453.7,17168.6,102.555,0.764118
9560.85,9673,64776.2,4426.5,4393,66035.8,48345.7,312.943,0.76728
7514.65,7993,61613.9,5046,5085,65033.4,29046.7,125.328,0.76728
13711.1,13857,64846,6077.25,6049,65842.1,18459.3,86.1663,0.76728
10883.6,11404,62545.4,5266.5,5416,63727,9605.44,24.579,0.777819
11745.5,11849,64963.5,3526.5,3501,66013.3,23922.4,75.641,0.779927
12758.8,12145,68848.4,10547.3,10001,69115.5,35691.9,229.999,0.784143
11642.1,11917,64024.5,2947.5,2957,65325.5,27467.7,21.3277,0.786251
8104.85,7676,69197.4,5839.5,5464,70039.8,47408.3,204.618,0.790467
6898.45,6960,64956.4,3648,3680,64966.1,24255.7,90.2484,0.793629
15013.7,14389,68381.3,10598.3,10421,66650.7,12489.7,45.1106,0.794683
19503.9,17899,71412.2,11328,10728,69201.3,32988.4,192.26,0.80206
9924.2,9364,69456.7,4755.75,4644,67113,13681.2,65.7058,0.808384
11935.3,10123,77268.8,8259,7823,69188.5,26620.1,31.6796,0.808384
13046.1,12525,68262.9,4977.75,4809,67835.7,39267.3,59.5843,0.811546
6492.2,6381,66678.1,2840.25,2825,65889.8,7284.61,64.2262,0.8126
23057.4,22476,67231.4,9925.5,9964,65282.8,15168.4,165.41,0.814708
14794.6,14145,68545.9,12147.8,12005,66315.3,25584.8,205.438,0.814708
8947.25,8633,67921.6,5233.5,5161,66456.6,16374.1,-45.3354,0.814708
13391.9,11964,73358,7957.5,7420,70283.4,9520.95,128.642,0.815762
13248.9,11957,72617.1,11886.8,11253,69226.9,20006.1,198.768,0.815762
39579.8,30110,86147.5,26856.8,20766,84758,61363.4,501.654,0.819978
10323.9,9668,69982.4,5348.25,5204,67352.6,27243.8,44.5561,0.822085
6211.4,5886,69159.1,3138,3130,65703.5,20678.9,117.903,0.827355
6039.8,5915,66918.7,2493,2543,64247.4,9276.59,55.5514,0.829463
15052.7,13065,75506.6,9594,8457,74347,41311.1,166.147,0.829463
12406.5,11962,67971.5,5470.5,5534,64784,11402.2,-17.6285,0.831571
13857.3,12938,70192.9,6548.25,6410,66949.5,18461.2,134.326,0.833679
9678.5,8445,75108.4,8270.25,7929,68356.6,20527.8,23.3085,0.834733
9777.3,9489,67527.1,4007.25,4017,65376.9,23183.8,199.509,0.836841
9460.1,8860,69974.8,4301.25,4232,66608.4,31747.8,175.107,0.836841
7829.9,7481,68592.5,4332.75,4361,65111.5,21084.2,33.6076,0.838949
13840.4,13397,67705.3,3436.5,3493,64475.9,18863.7,111.091,0.844218
6965.4,6784,67288.4,2688,2752,64011.9,18166.6,185.937,0.844218
17315.3,15973,71043.6,9999.75,9637,68002.9,21172,68.8643,0.845272
8262.15,7780,69597.5,3886.5,3860,65985.9,26645.6,66.9386,0.84738
13869.7,13059,69604.5,6025.5,5991,65913.4,13261.6,106.142,0.84738
8821.15,8161,70837.3,5947.5,5857,66548.6,18415.8,121.428,0.848434
12309,10252,78685.7,6798.75,6252,71267.3,21841.8,193.539,0.849488
24525.1,22514,71390.3,14245.5,13378,69785.7,28653.4,174.363,0.85265
14011.4,13809,66496.6,6117.75,6325,63388.6,11130,-80.3983,0.85265
11128,10953,66583.1,4394.25,4477,64324.7,31866.5,172.522,0.855812
14715.3,13805,69857.7,8072.25,7677,68910.1,20196.1,203.921,0.85792
8424,8077,68351.5,2861.25,2861,65541.7,26384.6,129.728,0.85792
10543.6,10065,68652.6,5143.5,5025,67081.5,26826.5,172.712,0.860028
10336.9,9661,70121.4,4317,4249,66584.8,20625.3,68.0249,0.860028
5758.35,5472,68965.5,3420.75,3460,64792.6,17924.7,13.0864,0.860028
10980.4,10780,66754.6,5403,5628,62916,21396.9,6.93587,0.864244
11159.8,11045,66217.5,4193.25,4273,64312.9,25394.3,553.746,0.867406
9926.8,9253,70308.3,6637.5,5985,72680.9,31275.1,222.425,0.867406
7749.95,7929,64056.1,2924.25,3049,62854.6,12525.1,-27.9907,0.871621
5400.85,5524,64075,1576.5,1600,64573.4,6866.28,-134.418,0.871621
14006.8,10501,87415.8,4608,3505,86159.7,70194.5,6732.02,0.873729
22605.7,17684,83775.6,21491.3,16436,85693,28434.1,106.431,0.873729
13215.1,13040,66416.3,3172.5,3076,67592,16970.8,46.6622,0.875837
8786.05,8404,68515.3,5343.75,5252,66680.9,13573.7,14.9699,0.877945
12064,11157,70863.7,7722.75,7201,70284.4,12185.8,20.182,0.877945
15221,14121,70641.4,9798.75,9081,70715.9,36476.4,426.909,0.881107
18396.3,16872,71456.8,12420,11900,68399.8,10769.7,39.1553,0.882161
14158.3,13580,68326.8,13629.8,13100,68186.2,31440.7,179.418,0.883215
8739.9,8636,66324.5,4059.75,3912,68011.2,19079.9,90.443,0.883215
12357.1,12443,65083.8,6684.75,6703,65357.6,20730.6,475.661,0.883215
9373,9197,66790.1,3591.75,3437,68486.7,33800.8,234.37,0.884269
15168.4,14625,67971,9266.25,9057,67050.1,16460.6,147.301,0.885323
5929.95,6217,62510.1,1806,1897,62392.2,13057.7,-11.6707,0.885323
9261.2,9280,65403.2,5855.25,5776,66435.2,11967.7,63.1902,0.885323
6965.4,7345,62149,2879.25,2961,63726.6,25700.4,-1.96586,0.887431
9228.7,9277,65194.8,5748,5785,65116.8,18222.9,203.995,0.891647
5814.9,5928,64285.6,2659.5,2680,65034.7,16740.1,150.731,0.894808
5597.15,5556,66021.4,2885.25,2848,66393.2,13642.8,-3.95272,0.899024
8483.8,8451,65790.4,4491,4391,67028.5,21851.7,172.899,0.899024
16627.6,16000,68106.9,9299.25,9156,66561.3,38451.8,276.335,0.900078
6069.05,6157,64599.8,2616.75,2585,66340.9,8655.47,21.1747,0.901132
5518.5,5529,65411.5,2603.25,2585,65998.7,10676.1,19.3788,0.904294
6615.05,6953,62350.6,2700,2829,62547.6,26304.5,47.1714,0.905348
9493.9,9454,65812.6,4836,4842,65454.8,17741.7,75.0132,0.905348
20255.9,18297,72552.5,17122.5,16397,68435.7,10198.5,115.717,0.912726
5143.45,5244,64279.4,2038.5,2136,62544.5,21660.7,-25.754,0.91378
7987.85,7860,66602,3443.25,3520,64107.1,29715.7,152.823,0.915888
5402.15,5271,67166.6,2244.75,2215,66416.2,18614.6,76.7004,0.919049
14081.6,12822,71974.1,7722.75,7170,70588.3,44557.9,165.165,0.922211
9517.95,9553,65295.5,3473.25,3493,65165.5,11609.6,102.764,0.930643
8578.7,8676,64801,3353.25,3296,66674.3,9721.12,102.835,0.931697
9294.35,9445,64490.7,3847.5,3957,63722.5,28841.8,243.156,0.932751
9230,9325,64868.3,3684.75,3689,65460.5,18516.8,124.864,0.936967
18053.8,16869,70138.8,11707.5,11025,69593,44605.3,252.884,0.941182
10207.6,9848,67929,6626.25,6348,68408.6,17018.6,57.8404,0.941182
10725,10999,63903.4,3690,3815,63388.7,7581.61,-7.28493,0.944344
12628.8,12541,65995.1,5106,5101,65600.2,10373.4,87.3302,0.945398
28666.3,24512,76643.1,18935.3,16388,75722.5,62281.4,403.579,0.945398
14181,13468,69005.7,9960,9340,69886.4,13992.1,97.5142,0.951722
8942.05,9240,63422.7,3629.25,3656,65056.5,23252.8,270.886,0.952776
7734.35,8077,62755.8,3827.25,3869,64828.8,22317,54.2013,0.952776
7023.25,7492,61435.6,3481.5,3568,63947.2,7365.3,14.3432,0.955938
7733.7,7829,64738.2,4406.25,4373,66034.3,15943.2,-14.3592,0.958046
11271.6,10427,70844.8,9259.5,8411,72147.3,40176.9,60.4101,0.962262
9540.05,9644,64829.6,4067.25,4092,65139.6,11209.2,66.6587,0.963315
11648.6,11670,65416.1,6244.5,6162,66413.4,6884.41,132.181,0.971747
13772.8,13524,66741.9,5041.5,4884,67649.4,29030.1,332.589,0.972801
14838.2,14646,66396,7791.75,7554,67598.6,17125.4,216.076,0.974909
6457.75,6718,62997.2,1764,1774,65166.6,6718.88,40.1675,0.975963
7113.6,7302,63845.1,3151.5,3170,65153.5,7904.45,122.683,0.975963
11084.4,11316,64195,6934.5,7056,64407.5,19960.9,173.83,0.980179
9410.05,9496,64942.8,4998.75,4824,67910.1,11742.4,76.0987,0.985449
8644.35,8785,64486.8,3425.25,3425,65540.8,14889.3,50.1804,0.985449
9719.45,10021,63563.9,4162.5,4309,63307.9,21184.5,-44.6561,0.985449
8440.9,8190,67543.7,6741,6542,67529.5,8221.71,77.951,0.98861
19225.7,18708,67349.6,6625.5,6548,66311.7,34370.6,14.1883,0.990718
9939.15,9457,68877.3,6366.75,5973,69856.3,39311.2,26.9026,0.991772
17186.6,16791,67080.2,10609.5,10551,65899.4,13120.9,94.1069,0.991772
12390.3,12125,66970,5347.5,5325,65812.9,9486.61,-7.23652,0.991772
12506,12081,67841.5,6330,5973,69453,12533.8,-15.091,0.992826
14093.9,13495,68444.7,7327.5,6947,69125.5,26816.9,197.652,0.994934
10353.2,10160,66782.2,3753.75,3744,65706.7,7640.92,-8.02716,0.998096
12617.1,12372,66834.6,4764.75,4820,64784.8,17929.8,192.826,0.998096
13690.3,11848,75726.5,10228.5,9368,71555.8,31933.4,243.04,0.99915
14248,13499,69172.3,6984.75,6687,68454.1,9803.49,41.7716,1.00126
15802.8,14872,69637.7,7036.5,6792,67895.2,26968.1,157.227,1.00126
15246.4,13869,72044.7,13980.8,13005,70453.1,29238,526.941,1.00231
5114.85,5238,63995.2,2137.5,2114,66264.5,16105.1,31.2147,1.00969
7324.85,7436,64556.4,2735.25,2712,66097.8,10676.5,6.47876,1.01918
27706.2,20017,90710.7,22482,17441,84478,40245.4,236.708,1.02128
14574.9,13925,68594.9,6987,6769,67646.6,9300.86,114.89,1.02128
7216.95,7360,64262.2,2130.75,2100,66495.6,21470.9,161.733,1.02234
12716.6,12329,67596.3,6126,5929,67713.5,33344.8,279.967,1.02339
14148.5,13126,70641.4,11031,10550,68523.9,16335.9,61.3061,1.02444
15095.6,14705,67276.8,4631.25,4661,65117.7,21279,35.3203,1.02655
20237.8,18380,72160,9428.25,8652,71415.8,26511.4,897.704,1.02761
12364.3,11689,69322.2,6102,6029,66329.5,17087.3,80.1978,1.02866
24392.5,22852,69954.1,12354.8,11904,68017.5,8652.18,158.775,1.02971
8562.45,8593,65303,2911.5,2961,64440.4,17048,30.3193,1.03815
9753.25,9313,68634.1,3509.25,3365,68345.4,35253.5,405.455,1.0392
7519.85,7385,66732.7,2655.75,2637,66002,22202.4,-1.6944,1.04131
11899.5,12045,64744.6,4984.5,5033,64904.5,8449.13,84.8225,1.04342
6444.1,6652,63487.8,2382,2408,64828.4,17674.4,90.4958,1.04447
10601.5,10297,67474,4004.25,3913,67064.3,25636.3,47.1965,1.04658
21767.8,20388,69971.4,9624.75,9280,67970.6,19333.5,553.973,1.04763
18260.4,16504,72510.7,9792.75,8892,72174.7,52565,172.605,1.04869
11391.9,11379,65610.3,3791.25,3847,64586.3,12453.5,39.092,1.05079
11085.8,11088,65522.7,7371,7264,66501.4,22316.6,121.281,1.05396
5527.6,5792,62544.3,2644.5,2672,64861.5,12035.4,87.2677,1.05396
12574.3,12053,68370.2,5678.25,5153,72216.1,39110.7,379.51,1.05396
11218.3,11308,65016.4,3798.75,3804,65445.6,27325.4,341.253,1.05606
8017.75,7960,66011.5,1391.25,1368,66649.8,27795,89.2554,1.05606
16478.1,14596,73986.8,9211.5,8212,73512.5,29373.9,203.576,1.05817
14229.8,13728,67931.5,6350.25,6084,68404,28118.6,147.723,1.06028
11340.5,10898,68197.3,5008.5,4742,69219.1,18679.4,81.858,1.06133
12412.4,11548,70441.5,6426,6088,69174.5,20035.1,94.7071,1.06239
10999.3,11132,64754.8,4974.75,5032,64790.4,7942.33,100.322,1.0645
17145.7,15865,70826.4,7038,6521,70731.8,30316.3,73.6807,1.0645
11837.8,11100,69892.1,5986.5,5804,67596.7,6879.68,108.101,1.06766
14221.3,12748,73110.3,10149,9612,69197.3,11361.2,-74.387,1.06871
18148.6,17885,66502.1,6351,6493,64102.7,11812.3,-86.4439,1.06871
12595,12200,67658.1,8749.5,8424,68068.3,32845.8,237.846,1.07293
20818.2,18272,74668.4,16004.3,14800,70868.6,20049.4,183.287,1.08136
24928.8,21461,76125.7,19161,17093,73464.9,32389.9,120.903,1.08557
8925.15,8573,68228,3432.75,3369,66776.1,22406.5,202.118,1.08768
13057.8,11761,72762.5,8136.75,7329,72758.9,45223.2,361.22,1.09295
8850.4,8669,66907.3,3801,3753,66374.2,17071.8,14.8384,1.09295
11365.9,10765,69194.2,6047.25,5805,68270.9,34119.9,158.678,1.09295
11540.8,9624,78588.4,9583.5,8616,72895.1,26354.8,145.21,1.09717
6793.15,6704,66407.5,3349.5,3396,64638.6,16342.5,88.8258,1.09928
11779.3,11549,66842.9,6323.25,6269,66103.1,14702,47.6075,1.09928
7471.1,6806,71940.4,4386,4214,68210.9,30920.3,268.018,1.10244
10252.4,9510,70652.4,8006.25,7605,68993.8,29733.5,92.6226,1.10455
9191.65,8160,73821.6,4863.75,4512,70645.1,25391.5,-65.4543,1.10455
6914.05,7008,64657.4,2610.75,2660,64322.6,13755.6,63.983,1.10455
9488.7,9340,66579.4,4222.5,4220,65574.8,14677.2,48.4684,1.10876
5817.5,5810,65620.6,2809.5,2818,65338.3,16027.1,76.7977,1.11087
5777.2,5728,66098.9,2229,2336,62534.1,13133.5,-39.1936,1.12246
15405.6,14341,70401.3,8538.75,8177,68435.3,24899.8,-15.5558,1.12246
7376.2,7181,67317.4,2156.25,2169,65150.8,15909.5,-59.0779,1.12352
16402.1,15278,70357.9,7388.25,6890,70275.2,22349.6,58.5001,1.12457
14740,13250,72906,8770.5,8454,67989.5,8011.77,-39.0011,1.12879
18267.6,14637,81791.7,12894,11289,74853.5,12463,32.2116,1.12879
13709.1,11812,76061.9,10659.8,9472,73753.9,45500,208.99,1.12879
12909.6,10714,78966.5,8627.25,7898,71587.2,47221.8,326.745,1.13722
11193,10552,69517.1,4101,4248,63268.2,25717.5,9.3535,1.13827
13946.4,12600,72539,7048.5,6844,67494.2,16747.8,58.7106,1.13827
18240.3,16416,72819,5841,5312,72062.5,29425.1,317.954,1.14038
8758.1,8207,69936.7,4114.5,4187,64401.2,11971.4,72.6501,1.1467
10046.4,9348,70432.3,4702.5,4660,66133.7,27281.4,140.875,1.14776
9365.2,8629,71127.3,4079.25,4053,65960.5,11270.5,193.936,1.14881
21104.8,16601,83315.9,10001.3,8493,77174.4,18353.4,43.1703,1.15303
6611.8,6345,68291.7,3333,3353,65145.1,33098.4,114.856,1.15408
14533.3,13740,69320.1,6162.75,6092,66297.1,25305.3,256.189,1.1583
10180.3,9601,69490.3,4636.5,4529,67091.6,27517.9,281.046,1.16146
15274.3,14116,70913.8,8702.25,8368,68153.8,10696.4,64.098,1.16567
8791.25,8332,69148.3,3321,3276,66436.2,22081.3,19.8102,1.16989
13365.9,12344,70961.7,8460.75,7768,71380.5,14090.5,77.7305,1.17305
8013.85,7224,72701.5,5364.75,5100,68938.1,10496.1,64.1055,1.17516
8355.1,8339,65662.5,3013.5,3111,63482.1,12926.3,-99.3858,1.17832
14014.6,13126,69972.9,4450.5,4162,70078.8,41487.9,150.661,1.19097
21120.4,18012,76846,11671.5,10428,73350.9,10708.7,77.8576,1.19202
7816.9,7548,67870.7,3125.25,3160,64815.3,9646.18,30.5975,1.19202
5567.25,5222,69868.9,2532.75,2498,66447.7,18528.2,-11.0163,1.19413
11421.1,10972,68218.8,3866.25,3848,65846.8,17738.2,116.293,1.19519
12342.8,11696,69160.5,5994.75,5696,68973.3,28444.7,176.951,1.19519
18298.8,17200,69722.7,11550,11428,66235.6,34403.1,315.187,1.19835
8810.75,8304,69535.3,3159.75,3092,66972,9081.51,101.139,1.20046
12937.6,11577,73238.2,8961,8637,67994.5,15587.1,126.694,1.20783
11740.9,11294,68129.5,4610.25,4554,66345.5,6793.18,-58.7353,1.20994
11748.1,10952,70299.8,7300.5,7160,66822,21349.1,-4.24233,1.20994
14056.2,13017,70768.3,7206,6637,71154.5,15487.1,102.618,1.21837
11005.1,8945,80629.8,13813.5,12193,74246,31771.1,470.086,1.22575
62468.2,39529,103567,65706,44221,97377,153240,1488.06,1.22997
13590.2,13423,66352.3,6481.5,6543,64920,32448.9,123.481,1.22997
17839.3,16373,71404.9,7794,7073,72216.5,35987.8,127.648,1.23102
13034.4,11926,71627.2,7570.5,7142,69468,64430.2,170.439,1.24156
9593.35,9557,65785.3,4345.5,4289,66399.3,13247.5,32.1821,1.24261
8269.3,8320,65136.6,3409.5,3236,69049.8,24390.7,72.1834,1.24472
7885.15,8116,63671.9,4755.75,4736,65809.3,7344.92,-46.716,1.24683
10705.5,10661,65809.6,7303.5,7029,68095.3,33619.2,209.437,1.24683
11690.9,11797,64946.6,4772.25,4661,67100.2,25138.8,31.7352,1.24683
12205,11325,70628.7,6315,5929,69802.6,23127.6,215.851,1.24999
