"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6453.85,6569,64387.2,2570.25,2685,62735.2,11426.5,5.59057,0.618269
6483.1,6316,67269.9,2758.5,2764,65405.6,14988.1,79.4167,0.618269
16253.2,15075,70658.2,11145.8,10275,71089.8,27014.9,331.805,0.620307
11027.3,10757,67182.5,3483.75,3521,64842.7,28289.1,99.5569,0.621325
8496.8,7753,71823.3,4746,4601,67601.4,21906.3,174.617,0.621325
14294.8,13440,69704.2,9168.75,8864,67789.2,42155.9,581.496,0.622344
9908.6,10044,64652.5,3942.75,4124,62655.7,31915.7,212.081,0.623362
10583.9,10492,66110.3,4068,4076,65407.4,12493,23.6105,0.624381
14829.1,13496,72009.5,10713.8,9912,70837,53281.5,142.478,0.625399
11729.3,11361,67660.3,6426.75,6385,65964.5,7262.68,-14.0329,0.625399
16591.9,14898,72987.4,9558.75,8994,69651.1,31947.6,37.4994,0.627436
12624.9,12684,65230.9,5045.25,5212,63439.3,15160.4,143.91,0.627436
9106.5,8445,70669.5,6222,6141,66400.4,37166.8,136.203,0.628455
8810.75,8664,66646,5175,5240,64723.1,32316.4,111.446,0.629474
24718.8,22361,72446.4,18546,17385,69912.6,51879,410.85,0.629474
6390.8,6268,66820,3206.25,3212,65418.7,19707.6,91.2794,0.630492
10065.9,9053,72868.5,5715,5401,69346.1,11153.8,-33.0992,0.630492
11332.1,10556,70354.4,7913.25,8024,64631.5,17374.7,95.667,0.631511
7065.5,6988,66262.8,3397.5,3468,64203.7,18089.1,82.7402,0.631511
7772.05,7833,65026.1,6198.75,6253,64967.4,6592.39,-16.5878,0.632529
15276.9,14447,69300.9,11946,11855,66039.1,27523.6,123.666,0.635585
8834.15,8200,70604.3,7046.25,6780,68109.6,8976.47,65.8827,0.635585
8366.8,8009,68463.8,5257.5,5113,67388.1,12721.7,87.2419,0.635585
8386.95,8475,64855.1,3697.5,3819,63451,13612.4,-8.25158,0.637622
12624.3,12712,65083.9,6308.25,6552,63097.9,33664.7,77.8548,0.638641
10662.6,10365,67417.7,5196,5065,67231,39136.3,136.129,0.638641
23483.2,22500,68399.8,9781.5,9892,64803.9,7264.84,49.607,0.639659
5374.85,5493,64126.4,2244.75,2273,64721.5,13628.1,20.1278,0.642715
8160.75,8156,65574.2,3312,3420,63466.4,10303.5,-35.6472,0.644752
9668.75,9569,66219.2,3088.5,3109,65103.9,26705,101.336,0.645771
7939.1,7904,65827,3054,3136,63822.4,13730.2,134.504,0.645771
12961.6,12555,67658.7,7786.5,7615,67012,26060.2,98.7806,0.645771
16307.2,16126,66272.4,4492.5,4650,63316.2,54350.6,219.837,0.645771
16700.4,14840,73752.1,11314.5,10248,72356.3,55205.7,65.8653,0.650864
11953.5,11488,68191.6,6534.75,6672,64187.9,54711.1,293.784,0.651882
18333.3,17249,69655.5,10511.3,10117,68089.9,28952.7,826.232,0.652901
12476.1,12252,66734.7,4375.5,4428,64759,20543.3,-62.692,0.653919
7817.55,7181,71345.3,5626.5,5449,67670.8,9629.16,54.6781,0.653919
22273.5,17653,82689.6,27405,22917,78370.4,80517.7,858.694,0.659012
15692.3,15168,67801.3,9003,8836,66774.6,10081.6,7.36112,0.660031
27123.8,23952,74214.6,22099.5,19824,73058.6,16894.3,225.545,0.660031
8002.15,7845,66848.8,6174.75,5989,67568.6,23600.8,38.673,0.661049
10719.1,10650,65961.5,5373.75,5402,65193.3,11675.9,37.4012,0.661049
5712.85,5949,62934.5,2285.25,2345,63866.2,14543.5,24.3934,0.662068
6581.9,6797,63462,2646.75,2681,64698.8,15613.7,78.5332,0.663086
17566.9,17141,67164.4,7702.5,7622,66228.2,17010.9,87.0807,0.665123
11551.1,10914,69361.9,6456,6226,67957,41587.6,275.357,0.666142
9978.8,10133,64538.7,3841.5,3973,63366.9,17904.4,93.9271,0.666142
11052.6,11397,63555.6,3683.25,3841,62844.4,37869.9,364.077,0.669198
11216.4,11285,65137.6,4417.5,4549,63641.5,7608.1,-1.14592,0.671235
8451.95,7792,71086.6,5646,5536,66838.2,39006.6,179.994,0.672253
11708.4,11237,68285.6,6291.75,5941,69405.2,53592.8,222.446,0.67429
5936.45,5997,64874.3,1614.75,1661,63711.2,19127.3,8.74117,0.677346
19794.4,17531,73997.4,16057.5,14511,72520.5,65392,130.842,0.679383
21641.8,19820,71559.7,16795.5,15336,71773,43720.4,54.2569,0.68142
18447,16541,73087.6,14478,13225,71745.2,68564.3,151.363,0.682439
7900.75,7372,70236.5,6466.5,6220,68133.2,8156.42,42.6935,0.682439
16744.6,14575,75291.8,9860.25,8959,72128.7,23912.1,144.441,0.682439
6061.9,6039,65784.5,4189.5,4131,66464.1,13485.3,-75.3268,0.682439
10602.8,10421,66679.3,6957.75,6641,68661.8,52938.6,556.151,0.683458
8532.55,8706,64230.3,4725,4690,66025.1,15760.1,-13.4923,0.684476
12062,10820,73059,9236.25,8304,72893.4,38340.8,178.299,0.684476
12041.9,12150,64952.9,4787.25,4898,64054.1,13380.7,-52.9629,0.684476
18093.4,17471,67870.7,9127.5,9115,65625.9,18995,47.4461,0.685495
23322.6,20600,74197.7,13677,12268,73062.9,66165,142.853,0.687532
10565.1,10570,65505.6,3327,3390,64318.1,20373.8,25.8943,0.68855
8455.2,8585,64545.1,3436.5,3513,64108.9,33930.2,59.7849,0.691606
5267.6,5403,63893.7,2322,2363,64398.9,10590.4,76.142,0.691606
21210.1,20741,67018.4,9936.75,9569,68054.6,22429.5,285.537,0.693643
9448.4,9670,64034.2,3564,3618,64557.9,33820.6,88.169,0.694662
8675.55,8156,69710.7,4924.5,4600,70159.1,22551.8,53.3325,0.696699
6596.2,6650,65005.8,3840.75,3786,66483.7,42340.2,101.609,0.697717
12439.7,12265,66469.5,7238.25,6957,68185.4,25622.8,38.5971,0.697717
5669.95,5644,65837.3,2106.75,2076,66506.7,33287.1,287.709,0.699755
9971,10177,64209.4,3713.25,3733,65189.3,16197.1,141.291,0.700773
13306.1,13220,65963.1,4517.25,4480,66080.9,52118.2,536.401,0.700773
12519.6,12243,67016.9,5511,5331,67748.8,32561.6,4.79629,0.701792
11008.4,10946,65909.6,4701,4742,64969.4,23397.9,24.9207,0.704847
5582.85,5719,63975.8,2284.5,2323,64449.8,31459.4,197.478,0.706885
9738.95,9484,67297.7,6825,6952,64338.8,19508,92.1469,0.706885
11087,11344,64051.6,3322.5,3444,63224,22785.2,113.524,0.707903
16667.3,16572,65912.9,6338.25,6460,64300.9,36519.5,2192.49,0.70994
5617.95,5417,67967.1,5548.5,5309,68492.5,50689.5,428.955,0.70994
14151.1,10490,88408.9,12504.8,9854,83165.3,10967.3,26.2478,0.70994
11801.4,11825,65405.2,5415,5345,66394.3,36616.1,353.804,0.710959
11380.2,10792,69107.9,7578,7436,66787.5,32041.1,40.9358,0.710959
13884.6,13600,66907.7,5199,5204,65473,28561.9,-93.9534,0.710959
24357.4,18748,85144.5,23343,19768,77388,79614.2,417.548,0.711977
5381.35,5531,63762.8,1770.75,1835,63241.3,15344.6,67.3633,0.711977
28763.8,22770,82787.2,20550.8,17026,79103.4,57619,220.575,0.711977
14828.4,14421,67387.6,7772.25,7525,67689.3,26643.2,220.879,0.712996
13035.1,13133,65047.5,6828,6937,64506.2,13493.4,42.4929,0.712996
20825.3,20366,67014.1,13647,13290,67296.4,27986.2,72.0482,0.714015
10401.9,9853,69187.3,6972.75,6445,70902.4,10410.5,38.3088,0.714015
7612.8,7681,64954.1,3258.75,3221,66304.1,8895.88,7.40568,0.714015
9777.3,9891,64782.6,5649.75,5767,64203.6,24843.3,5.94635,0.715033
11682.4,11825,64746,5199,5249,64911.7,18454.2,13.0665,0.71707
11789,11945,64680.4,3760.5,3737,65948.1,36406.2,30.4518,0.71707
20611.5,19904,67865.5,12523.5,12608,65096.8,11340.2,41.7138,0.719107
13391.3,13272,66125.1,6659.25,6616,65964.4,15434.5,-65.08,0.719107
13143,12788,67355.3,5887.5,5824,66250.6,14864.1,20.0814,0.721145
14353.9,13804,68146.9,7896.75,7544,68600.4,15579.2,24.3545,0.721145
10162.1,9873,67455,5361,5201,67552.1,10560,53.7831,0.7242
16556.8,16016,67748.9,10080,9828,67216.4,25071.6,55.8178,0.725219
11261.3,11180,66012.3,3961.5,3992,65035.3,17613.7,0.19805,0.728274
18778.5,16885,72885.3,13103.3,12081,71081.4,32535.6,144.977,0.728274
5122.65,5117,65608.4,1904.25,1917,65100.1,29432.9,64.2539,0.729293
9521.2,8793,70963.4,6690,6461,67858.8,18283.7,50.9129,0.730312
26931.4,21853,80766,21664.5,19145,74160.6,44397.2,239.131,0.73133
10532.6,9681,71300.9,8680.5,8341,68203.5,25493.3,106.542,0.734386
21023.6,16664,82681.4,17466.8,13932,82163.4,30344.9,152.8,0.734386
9903.4,9815,66126.3,4950,4707,68919.3,13783.8,121.602,0.735404
8334.3,8209,66536.3,4311,4213,67060.5,32399,155.302,0.736423
11445.8,11352,66077.8,6620.25,6536,66380.8,22536.2,96.3331,0.736423
11365.9,11108,67057.6,5580,5568,65677.2,21072.4,-48.9519,0.737442
11042.8,10931,66206.6,5532,5655,64110.5,22379.5,220.179,0.73846
15932.1,15053,69363.5,10029.8,10077,65228.7,49886.9,600.125,0.740497
11364.6,11153,66779.4,5874,5541,69474.6,37396.9,75.1346,0.741516
10004.8,9721,67449.3,4233.75,4169,66553.9,17011.2,146.421,0.743553
10475.4,9820,69910,8617.5,8216,68738.6,34151.2,107.937,0.743553
7935.85,8010,64929.3,2931.75,3006,63917.2,26169.8,-19.0435,0.743553
8446.75,8438,65604,3660,3746,64031.4,11914.7,-38.2878,0.744572
10277.1,10505,64114.5,4565.25,4733,63213.2,9506.05,20.2827,0.744572
8270.6,7903,68584.3,7656.75,7451,67345.7,36730.1,76.0196,0.74559
11188.4,10676,68681.7,5581.5,5568,65694.9,30603.5,109.79,0.74559
8292.7,8321,65313.1,2923.5,2981,64271.9,10888.6,79.5708,0.747627
17290,16552,68458,10020.8,9928,66148.3,23604.9,16.3129,0.748646
10460.4,10213,67123.9,4200.75,4193,65657.1,33716.9,233.513,0.749664
14844.7,13752,70743.3,9142.5,8508,70423.5,22876.3,73.9603,0.751702
9107.15,8773,68032.2,5989.5,5973,65717,19882.7,33.6528,0.751702
8509.15,8512,65514.1,1722,1776,63543.4,12906.6,-15.965,0.751702
14708.8,13166,73215.8,6693.75,6282,69831.5,34293.2,185.331,0.754757
38099.1,31860,78369.8,22361.3,18868,77669.4,6805.42,447.804,0.755776
6422.65,6451,65248,2631.75,2672,64548.8,22958.8,19.7772,0.756794
12126.4,11279,70459.8,7581,7087,70104.2,49473.6,261.301,0.756794
13738.4,13452,66931.3,6033.75,6104,64781.8,23875.9,129.823,0.75985
17439.5,16448,69486.6,16411.5,15968,67356.2,53367.4,335.114,0.760869
5463.25,5513,64944.6,2461.5,2573,62696,8760.5,-14.9492,0.760869
11390.6,11185,66740.7,5147.25,5205,64808.9,52003.9,477.926,0.761887
8455.85,8473,65403.4,4026,4013,65748.3,8702.22,-17.527,0.762906
10803,10705,66136,4077,4133,64648,8445.09,-27.8374,0.763924
11630.4,11200,68054.8,3817.5,3812,65630.6,17737.6,79.3134,0.767999
8037.9,7888,66781.4,4778.25,4788,65402.5,8557.23,-23.5416,0.770036
10552.8,10345,66852.1,5329.5,5225,66846.7,41948.6,352.743,0.771054
11176.8,10914,67113.8,3550.5,3558,65397.9,30892.8,139.019,0.77411
10258.9,9394,71570.2,6489.75,6226,68312.3,45133.3,190.084,0.775128
10624.3,9900,70330.4,6354.75,6268,66443,9674.96,45.2164,0.775128
12234.3,11920,67264,3980.25,3824,68213.8,29521.1,139.071,0.775128
11158.5,10752,68014,4284.75,4276,65670.1,29469.9,167.452,0.775128
11614.8,11352,67053.5,3749.25,3756,65418.2,23887.6,151.322,0.775128
11458.8,11237,66829.9,4791.75,4853,64708.9,16970.1,10.5422,0.776147
14700.4,14647,65774.9,5190.75,5347,63620.9,13873.4,1.19862,0.778184
10522.8,9836,70112.4,6771.75,6776,65494.9,24269.9,46.3879,0.780221
10114.6,9281,71422.7,8040.75,7745,68038.6,18696.3,41.4374,0.782259
11750,11596,66406.6,6672.75,6584,66419.4,7859.28,-45.0154,0.783277
14659.4,14533,66106.2,5261.25,5361,64316.6,12029.2,63.1879,0.784296
8368.1,8036,68244.4,6174.75,6160,65692.9,19186,14.759,0.784296
13456.9,12815,68818.9,6701.25,6475,67826,17805.9,265.931,0.784296
17466.8,17108,66910.5,9522,9284,67216,16169.4,-2.32767,0.785314
11973,11660,67295.2,5562.75,5464,66720.4,13840.9,-13.4202,0.787351
7664.8,7626,65869.4,4596,4634,64998.6,14726.4,176.607,0.787351
11092.3,11205,64876.5,3521.25,3585,64370.6,14136.8,-71.9113,0.792444
5227.3,5062,67676.1,5381.25,5174,68161.1,54463.9,808.073,0.7955
4784.65,5093,61568.2,2103,2181,63192.2,13563,8.95028,0.796518
14213.5,12936,72008.3,8985.75,8024,73391.1,44467.8,5.20883,0.797537
12020.4,12056,65342.7,6169.5,6380,63373.7,18410.2,-17.0319,0.797537
15926.9,15392,67813.7,9955.5,9668,67484.9,73853.7,629.325,0.798556
15819,15346,67556.2,5288.25,5282,65613.6,24967.8,67.8617,0.800593
12100.4,12040,65864.8,3613.5,3612,65563.2,20982.7,375.891,0.800593
12095.8,11708,67707,3824.25,3804,65884.9,25284.4,93.6498,0.801611
12726.3,12547,66472.8,9768.75,9139,70052,43635.5,234.86,0.80263
6479.2,6673,63632.7,2706,2737,64793.7,9399.36,-13.2532,0.80263
7122.05,6943,67226.1,3627.75,3659,64976.3,17160.4,102.555,0.803648
10972,10540,68222.1,6486,6312,67342.6,10730.1,20.2367,0.803648
7605,7705,64685.4,3222.75,3357,62915.1,14569.6,25.2525,0.804667
5087.55,5024,66365,2127.75,2176,64082.8,6390.4,-67.3202,0.805685
6288.75,6157,66938.4,1632,1645,65018.1,17890.1,31.1477,0.805685
13576.5,13584,65500.1,7265.25,7568,62914.3,11344,-29.6663,0.806704
15951.6,13437,77800.6,8163.75,7357,72722.5,22279.8,76.5627,0.806704
7655.05,7360,68163.2,3459,3460,65517.1,35961.6,126.789,0.807723
11310,11113,66697.8,6677.25,6729,65032,33736,113.112,0.807723
15540.2,13772,73950.2,9382.5,8620,71333.1,46824.3,193.46,0.807723
14968.2,15004,65379.6,6882.75,7020,64254.7,26444,47.1662,0.80976
8351.2,7833,69871.6,6445.5,6269,67381.1,41831,1200.71,0.810778
12684.8,12597,65992.5,4843.5,4933,64347,11248.5,27.0973,0.810778
12881,12437,67875.9,5373,5345,65879.3,6824.17,81.4435,0.810778
14452.7,13604,69624.8,9311.25,8724,69947.5,49810,59.1881,0.811797
5065.45,5312,62494.2,1979.25,2020,64213.9,42650.8,271.017,0.814853
9698,9758,65133,4499.25,4602,64072.8,13433.7,-4.80486,0.814853
13003.9,12544,67938.7,8086.5,7908,67015.3,49663.9,120.254,0.81689
8783.45,8201,70190.5,9823.5,9097,70769.8,9443.27,-71.7349,0.818927
13255.4,12793,67905,10229.3,9853,68038.6,26882.9,179.59,0.82402
8503.95,8526,65366.5,3400.5,3406,65430.2,23356.7,176.282,0.826057
20276.8,19273,68949.2,12458.3,12345,66137.2,32901.4,549.164,0.827075
11739.6,11952,64371.6,4800,4960,63421.9,36795.2,158.577,0.828094
13562.2,12834,69254.8,8985.75,8546,68908.3,19475,128.268,0.829113
12879.1,12845,65710,5245.5,5273,65194.2,33346.3,55.5068,0.833187
16285.7,14740,72408.6,10703.3,9600,73067.5,49807.2,120.248,0.833187
14304.5,14080,66581.2,4891.5,4836,66288.1,11599.2,57.1841,0.833187
15418,14766,68429.8,8586.75,8378,67168.9,34561.7,336.681,0.834205
5778.5,5809,65191.9,1852.5,1841,65945.4,20065.2,48.2659,0.834205
5996.25,6092,64505.9,2463,2456,65722.8,38254.7,185.182,0.834205
21616.4,17268,82039.2,12232.5,10336,77560.9,10548.7,161.284,0.836242
6475.95,6528,65013.5,2579.25,2564,65925.8,7611.27,50.454,0.837261
12290.8,12108,66525.7,5271.75,5352,64553.3,31582.3,217.253,0.839298
12270,11441,70284.9,7025.25,6645,69286.2,46724.9,161.644,0.840317
40694.5,26647,100085,27280.5,20119,88864,100399,495.887,0.841335
9714.9,9647,65997.3,6485.25,6447,65924.8,8473.25,74.5016,0.842354
7718.1,7620,66379.7,8808,8448,68328.7,33348.8,88.1867,0.843372
14266.8,13625,68623.3,10170.8,9513,70067.3,49884.8,177.865,0.844391
7908.55,7880,65773.4,3155.25,3116,66361.5,14220.7,107.826,0.84541
7940.4,7478,69588.4,5277.75,5158,67057.5,23205.7,18.9079,0.848465
9438,9261,66788.6,4524,4509,65754,7551.02,89.1562,0.849484
17860.7,16628,70394.4,13235.3,13056,66435.8,16503.2,104.3,0.850502
6442.15,6197,68128.6,4311.75,4161,67910.3,18184.8,31.9966,0.850502
10804.3,10723,66032.9,4295.25,4407,63874.2,20568.8,52.547,0.852539
6958.9,6908,66018.9,2471.25,2488,65094.8,21865.3,65.3983,0.852539
5541.25,5495,66087.6,2658.75,2627,66328.1,12858.2,-10.8032,0.853558
18501.6,16777,72272.8,8925,8253,70872.3,45215.2,27.5407,0.853558
16399.5,12957,82948,11919.8,10205,76548,23549.8,65.335,0.854577
13893.7,13436,67768.7,6117,6060,66152.4,26095.4,224.339,0.855595
8762,8660,66307.9,3906.75,3968,64524.4,11014.4,108.806,0.855595
9135.75,8933,67023.5,4746,4753,65439.5,39196,130.967,0.856614
10281.7,9977,67537.5,5406.75,5437,65171.4,11048.2,45.1648,0.857632
16081,15589,67604.4,7701,7781,64862.2,7139.64,111.532,0.858651
9213.1,8979,67244.6,3907.5,3943,64946,12100.9,-31.4148,0.858651
5066.1,5088,65253.9,2151.75,2176,64805.6,8120,-14.9252,0.860688
9587.5,9281,67700.3,5082.75,5013,66447.9,17965.6,70.7048,0.861707
7899.45,7888,65631.1,3979.5,3984,65462,10461.7,242.127,0.861707
8760.7,8625,66567.1,3825,3793,66088.9,30096.4,-31.2311,0.862725
19695,19172,67323.8,10647.8,10692,65264.8,10989.7,126.007,0.862725
8852.35,8745,66340.5,5514.75,5229,69117.4,9853.46,0.489692,0.865781
16553.5,16201,66962.1,5097,5101,65484.6,50878.3,216.528,0.866799
6292,6124,67333.9,4064.25,4040,65929.4,10101.2,-2.09962,0.867818
16899.3,15817,70020.6,9068.25,8953,66379.6,7031.09,82.2958,0.867818
11759.8,11492,67063.2,3824.25,3824,65540.3,29656.9,156.265,0.868837
16006.9,14973,70061.3,11505.8,11257,66984.2,8182.75,68.4925,0.868837
19318.6,17268,73318.7,17967.8,16592,70970,56390.2,394.341,0.869855
10908.9,10664,67041.4,4367.25,4408,64930.2,35422.6,293.649,0.870874
15555.8,14185,71869.2,10753.5,10153,69412.1,41986.5,169.562,0.870874
8448.7,8442,65588,3486,3562,64137.7,17308.2,21.7095,0.872911
15265.9,14913,67086.8,5499.75,5573,64674.6,17035.9,111.16,0.874948
15064.4,13273,74381.1,12059.3,11069,71399,37415.4,123.294,0.875966
8945.3,8886,65973.4,3333,3433,63627,14395.7,104.379,0.878004
8432.45,8609,64192,3099,3185,63766.4,8032.65,60.7581,0.879022
