"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
31996.2,23737,88339.1,21720,16365,86980.9,12114.5,19253.2,0.801897
24046.8,17852,88277.4,24117.8,19752,80021.3,10274.4,20973.3,0.802919
10099,9949,66524.4,5304.75,5053,68801.1,9545.33,17319.2,0.808026
7263.1,7160,66479.7,2513.25,2476,66522,10803.5,14998.9,0.808026
15072.8,15228,64868.3,5254.5,5324,64680.5,13672.7,24316,0.809048
10931,10447,68572.5,4563,4431,67488.3,7442.45,17130.1,0.810069
17890.6,16483,71132.6,8808.75,8119,71103.6,15512,27332.8,0.812112
29284.4,22181,86523.9,18791.3,14705,83747.3,13950.3,21105.6,0.812112
13143.6,12593,68401.7,6114.75,5637,71090.3,12456.9,25764.3,0.821306
25715.9,19708,85514.5,16444.5,13704,78641.8,9884.81,23712.4,0.822328
37503.7,28750,85490.2,19888.5,15850,82234.2,12433.5,36615.8,0.822328
9283.3,8229,73932.5,8805.75,8065,71555.3,14512,27952,0.823349
16059.5,15565,67618.3,7892.25,7709,67093.9,10971.9,22251.2,0.826414
10463,9955,68880.6,6942.75,6579,69159.5,16886.2,24434.5,0.832543
7446.4,7361,66296.3,3225.75,3125,67648.9,14076.6,16847.7,0.832543
16008.2,14280,73467.3,10530.8,9640,71591.6,14629.9,30077.1,0.83765
17919.2,16589,70791,9882.75,9165,70668.4,7559.34,16845.4,0.839693
11168.9,10501,69704.6,5745.75,5409,69616.1,10744.9,14536.2,0.840715
12748.4,12212,68414.9,5160,4720,71645.3,7883.17,15926.9,0.851952
11946.3,11859,66018.7,4785,4631,67715.3,8080.01,15029.1,0.851952
13733.8,13221,68078.2,7236.75,6773,70023.3,9682.13,17342.4,0.853995
12823.2,12122,69326.9,6262.5,5866,69965.8,18865.8,33019,0.857059
6203.6,6193,65648.2,2745.75,2661,67623.3,9693.59,14649.7,0.862167
15957.5,16056,65133.9,5166.75,4952,68378.1,10926.2,20302.5,0.86421
10955.1,11272,63693.5,6250.5,5980,68500.5,8673.35,15877,0.866253
18713.5,17314,70833.3,7848.75,7430,69229.6,8813.1,23452.7,0.87749
14398.1,13775,68500.7,10443,9519,71897.5,12775.4,25901,0.880554
19910.1,18316,71240,13335,12408,70432.2,9982.88,22677.8,0.886684
6097,6508,61397.2,1464.75,1468,65390.9,12392.8,12890.1,0.887705
14344.8,14204,66185.9,4773.75,4780,65450.3,10970.2,20841.7,0.888727
12317.5,12357,65326.5,3369,3265,67623.5,16355.8,26053.9,0.891791
14493.7,14247,66670.8,7206.75,7079,66718.7,6910.56,18481.1,0.894856
11010.3,10788,66886.8,4775.25,4724,66247,13635.7,18446.5,0.894856
15616.2,13919,73527.3,13797,12443,72667.4,16582.1,29837.1,0.89792
14701.7,13997,68835.5,7573.5,7321,67796.3,7831.69,20204.5,0.902007
15147.6,13588,73058.1,9039,8272,71612.7,9415.36,23273.8,0.905071
12647,12121,68380.3,4419,4381,66104.5,7917.62,15891.6,0.908136
6340.1,5767,72048.7,3561,3539,65943.4,9988.33,15078.9,0.910179
29725.8,23126,84239,26040,20742,82275.5,36119.1,58808,0.912222
12324,12003,67288.7,3851.25,3891,64866.5,10494.7,15354,0.913243
14816.1,13837,70173.3,7456.5,7417,65885,8680.91,19656.7,0.914265
10023,9544,68825.2,5328,5128,68092,13227,22467.9,0.920394
14745.9,13884,69604.4,7407,6956,69785.1,11870.2,22280.4,0.933674
9308.65,9029,67565.8,4428,4305,67408.5,7002.56,12773.3,0.935717
14086.1,12024,76775.6,8730,7992,71587.8,12753.2,23431.1,0.942868
6570.85,6377,67528.2,2713.5,2729,65163.8,13794.7,17624.3,0.943889
14918.1,14054,69565.7,6462.75,6181,68523.4,9429.53,19145.8,0.945932
11952.2,11745,66692.2,4790.25,4769,65828,9243.81,19115.7,0.946954
9744.8,9260,68967.1,4579.5,4236,70850.4,7214.88,16007.8,0.946954
14178.4,13506,68799,7022.25,6742,68260.2,7112.92,17571.3,0.947975
7122.05,7229,64566.4,3432.75,3513,64038.9,11766.6,16061.8,0.954104
24208.6,20322,78069.8,14483.3,12358,76806.5,7077.32,21820.5,0.95819
32563.7,22396,95289.1,15693.8,11436,89935.8,16570,18737.9,0.960234
18599.8,17776,68573,8748.75,8432,67997.9,10688.7,23026.1,0.963298
6780.15,6357,69898.4,6333.75,5813,71407,13094.2,22522,0.966363
9189.05,9228,65259.4,5870.25,5996,64161.6,12400.9,15071.9,0.967384
6468.15,6345,66808,2655.75,2697,64533.6,8049.74,14513.9,0.969427
9472.45,9232,67242.9,2703,2644,66998.4,10640.9,17687.2,0.975556
13902.8,12976,70217.1,5469.75,5300,67635,11586.9,17353.5,0.978621
10775,10013,70523.7,4278.75,4093,68510.2,17025.8,22332.7,0.978621
10396.1,9016,75567.7,8052,7452,70812.7,8490.14,16451.5,0.980664
11261.9,10176,72529.5,6766.5,6596,67230,8950.4,19341.1,0.985772
27488.5,22895,78684.7,16953,14629,75947.2,10927.8,17307.1,0.986793
16107.6,14976,70488.2,7971.75,7472,69919.3,13851.8,23245.3,0.987815
11838.4,10466,74130,7149,6386,73366.3,9887.08,21781.7,0.993944
10475.4,9908,69289,4959.75,4772,68114.5,7458.82,14334.2,0.997008
6378.45,6296,66394.2,3459.75,3432,66065.9,10142.2,17222.8,1.0062
5326.75,5315,65680.9,2825.25,2739,67599.7,8381.8,11513.4,1.00722
11113,10872,66989,4672.5,4648,65881.4,7860.02,17373.4,1.00927
7394.4,7485,64742.7,2181.75,2269,63015.9,6429.77,11171.2,1.01029
15649.4,14989,68423.5,7452.75,7033,69447.4,6486.9,11142.8,1.01642
17368.6,15594,72994.2,9568.5,8890,70537.8,6504.02,11287.3,1.01846
19736.6,18245,70893.8,9408.75,9157,67337.8,8868.49,16509.9,1.02153
7500.35,7279,67528.9,2625,2559,67226.3,10620,15460.7,1.02153
7146.75,7116,65819.2,2138.25,2108,66476.5,9445.14,10416,1.02357
10319.4,9425,71755.1,7844.25,7365,69800.5,11791.9,24715.1,1.03276
17252.9,15480,73041.9,8439.75,7544,73317.5,13458.6,24918.9,1.03583
7775.3,7134,71427.3,4236.75,3902,71158.3,9106.51,18052.8,1.04706
6332.3,6376,65086.8,2340.75,2296,66813.3,12067.4,12808.4,1.04808
17769.7,16805,69298.1,10066.5,9685,68117.5,13861.9,24080.3,1.04808
50133.2,38845,84580.5,37889.3,31481,78876.5,11028.4,25250.9,1.05013
21829.6,18001,79474.7,8541.75,7393,75719.2,23046.5,41167.3,1.05115
9244.95,8592,70516.4,3964.5,3744,69395.7,11486,24570.6,1.05524
8084.7,7859,67418.1,2933.25,2835,67807.2,9975.13,16469.5,1.05626
37557.6,22688,108488,33150.8,22932,94739.6,27517.6,53353.4,1.0583
11672.7,10784,70936.8,5331.75,5312,65779.7,12587,20826.1,1.06034
12812.1,12205,68796.2,5082.75,4921,67690.1,13127.3,19231.7,1.06341
10929.1,10613,67487.9,4345.5,4261,66835.6,6676.37,15686.1,1.06443
12327.3,11584,69740.9,6078,5760,69154.1,7816.33,17179.1,1.07056
27096.5,20728,85671.5,17417.3,14184,80475,13072.6,28481,1.07567
6140.55,5568,72275,4898.25,4484,71590.5,12302.7,20290.4,1.08077
7934.55,7837,66351.7,3580.5,3453,67955.9,6810.8,10473.7,1.08486
9086.35,8540,69728.7,5625,5368,68673.6,9461.6,18611.8,1.0869
10119.8,10141,65399.3,7209,7049,67023.6,11331.1,22537.6,1.08895
13456.9,12924,68238.5,5675.25,5464,68069.8,8907.5,18270.4,1.09303
12452,12164,67087.9,3564,3488,66964,12435.2,22510,1.09405
7802.6,7796,65591.5,3704.25,3604,67359,10331,15571.6,1.10223
11191.7,9696,75645.6,5412.75,4576,77519.7,10051,22875.6,1.10427
6914.05,6794,66694,5013,4750,69164.6,10804.7,19829.5,1.11244
7842.25,7548,68090.8,6089.25,5532,72137.6,7705.71,13805.3,1.11653
9412,9488,65011,4674.75,4528,67660,7995.41,16055,1.11653
16422.9,16026,67159.1,6977.25,7034,65007.3,7167.01,16140.2,1.12163
19752.8,14131,91608.7,18134.3,15248,77941.1,13865.5,32840.3,1.13083
10331.8,9824,68923.2,5540.25,5248,69185.6,14140.9,25966.3,1.13287
11482.3,10504,71639.4,5497.5,5176,69606.7,9113.36,19222.4,1.13389
12429.3,12145,67070.1,3542.25,3605,64395.3,10711.7,16906.3,1.14104
15145.6,14588,68041.2,4907.25,4668,68894.9,14828,24231.7,1.14615
5684.25,5601,66510.1,1671.75,1681,65175.4,6722.94,7248.69,1.14819
6046.3,5832,67944.2,2493,2424,67401.5,7362.91,10597.5,1.14819
19507.1,17747,72035.9,11804.3,11059,69952.4,26505.3,37290.3,1.15024
7115.55,7273,64117.2,2159.25,2185,64763.7,9346.56,13074.2,1.15228
20879.9,18004,76004.7,10265.3,8964,75049.5,12079.1,21578.7,1.1533
11754.6,11245,68506,5001.75,4905,66828.7,8092.28,20718.8,1.15432
9452.95,9162,67617.2,4807.5,4910,64167.9,8497.98,16804.9,1.15841
20748,18246,74522.7,12327.8,11414,70782.5,14029.4,28296.1,1.15943
13201.5,12048,71810.5,7059,6752,68515.8,8760,18481.9,1.15943
15613,14560,70275.7,6349.5,6304,66009,11674.2,17341.5,1.16147
22548.5,17678,83592,12828,10494,80112,11425.7,26933.9,1.16352
12127.7,11349,70032.7,4821.75,4657,67854.5,8579.75,16241.6,1.16454
14418.9,13616,69400.7,4076.25,4032,66255.2,6638.06,13890.5,1.16658
10803,10248,69085.2,4191,4092,67121.5,7259.88,15963,1.1819
12372.1,12468,65031.9,4725,4656,66507.2,15695.1,21254.3,1.19314
14628.9,13564,70681.2,7000.5,6280,73054.9,6551.67,14053,1.19416
35482.2,22472,103478,42474.8,28760,96788.1,29551.7,44647.5,1.19518
24005.1,18221,86340,18504.8,14873,81538.9,15816.3,31187.3,1.19518
13345.8,10913,80145.7,9840,8737,73809.6,24900.9,36605,1.20233
8916.05,8897,65676.3,4493.25,4305,68401.8,6630.77,14522.6,1.21459
17056,16101,69423.1,10169.3,9509,70086.4,9689,17609,1.21664
13356.2,13640,64172.4,4884,4904,65268.7,13095.4,19478.5,1.2197
5636.8,6042,61140.9,3284.25,3230,66636.7,7609.84,11632.1,1.22481
30795.7,25109,80378.6,21944.3,17489,82231,15841.2,42302.8,1.22685
41286,28436,95151.3,31894.5,22900,91276.8,23520.9,34387.9,1.22992
14227.2,13593,68593.7,4975.5,4537,71870,8943.91,22019.1,1.23094
13295.8,13093,66550.9,6603.75,6417,67443.3,7952.9,17017.4,1.23094
7159.1,7617,61596.3,3404.25,3265,68331.1,11586,17543.6,1.23196
8071.7,8285,63848.8,3280.5,3245,66253,20093.4,21974.8,1.234
9788.35,9968,64354.9,1808.25,1828,64827.9,9020.01,13712.4,1.234
11256.7,10860,67929.9,7497,7036,69829.9,16053.6,22263.9,1.23707
11108.5,11259,64660,5667,5659,65628.6,8119.33,16517.7,1.23809
10632.7,10499,66370.6,5049,4695,70477.4,6907.27,15517.6,1.23911
5567.25,5665,64405.2,3059.25,3057,65584.2,8732.38,13484.5,1.24013
16033.5,14001,75050,10262.3,9109,73833.2,10345.5,21574.4,1.24217
12518.3,12333,66520.9,2503.5,2429,67546.1,13013.4,21294.8,1.2483
29889.6,22393,87475.8,19251,15741,80149.5,18227.9,39226.5,1.25239
8621.6,8614,65593.8,4029.75,3906,67612.3,13527.6,14248,1.25341
52619.4,34917,98761.9,53656.5,39253,89583.8,19028.7,39362.3,1.25852
11182.6,10947,66946.5,4661.25,4531,67419.9,6720.46,14544.1,1.27282
10410.4,10724,63619.5,4467,4484,65287.5,7118.41,15727.4,1.28099
7782.45,6857,74381,8114.25,7421,71658.2,10120.8,17692.4,1.28304
11001.9,10722,67246.8,6258.75,5826,70404,6333.67,17571.3,1.28406
8587.15,8084,69615,6124.5,5844,68681.6,19345.6,28454.1,1.28406
8265.4,7932,68290.6,6504.75,6012,70907.4,11501.6,20327.4,1.28508
14490.4,12943,73371.4,7911,7163,72379.6,8908.62,20160.6,1.28814
12394.2,11888,68326.6,6342.75,6240,66615.1,10730,19458.8,1.29121
26564.8,21691,80261.6,17002.5,14443,77149.9,15034.4,30038.4,1.30244
13767.6,12460,72413.9,5930.25,5724,67897.4,10384.9,19084.7,1.30347
21931,16828,85409.4,17336.3,13308,85373.4,14105.2,31780.8,1.30551
16660.8,16337,66834.9,9189,8757,68769,9513.93,19310.9,1.31266
9116.25,9644,61949.7,4402.5,4280,67411.7,12161.5,26245,1.31368
7999.55,8373,62613,4689,4485,68516.9,6336.69,13611.8,1.31368
9118.2,9053,66008,5040.75,4845,68183.8,8714.98,16015.5,1.31675
7586.15,7743,64208.4,3097.5,3051,66534.8,14426.8,15990.3,1.31879
20031,18484,71021.1,13870.5,12756,71261.9,16344.8,27927.9,1.31981
8105.5,7492,70902.6,5130.75,4820,69761.2,12929.1,21700.8,1.32492
13326.9,12332,70823.5,8737.5,7928,72227.6,6576.09,15138.3,1.32798
10182.3,9445,70651.6,5702.25,5269,70924.8,13113.7,22987.3,1.33207
25961,22665,75066.4,16127.3,14477,73006.5,15672.6,28038,1.33615
14599.6,14097,67872.8,5382.75,5217,67618.2,9467.36,13842.2,1.34637
15725.4,14128,72946.1,13083,12416,69056.7,18059.2,20698.7,1.34637
8251.75,8237,65653.4,4990.5,4809,68009.4,11027.2,22048.3,1.34943
12303.2,12037,66985.3,4881,4837,66132.2,11578.3,17340.6,1.35046
10948.6,10645,67405.1,5688.75,5477,68069.7,10690.4,21718.9,1.35761
23747.8,21569,72156,12200.3,11713,68262.2,16091,31425.5,1.36067
9068.8,8993,66088.4,5238.75,4981,68927.3,7476.13,16835.9,1.36374
10867.3,10387,68566.7,4404.75,4211,68551.3,6410.46,15333.6,1.36578
8859.5,8383,69261.1,5739,5439,69150.8,7597.16,15688.7,1.36782
25974.6,23569,72225.2,16576.5,15109,71901.4,14450,16509.7,1.38008
12710.8,11272,73901,8797.5,8104,71144.3,13488.5,21183.9,1.38212
13070.8,12436,68881.6,7549.5,7124,69450.3,15739.9,27485.9,1.38825
9033.7,8701,68041.9,5716.5,5513,67955.1,13618.7,22867.7,1.38825
12355.2,11759,68858.8,5497.5,5339,67481.6,8506.05,18621.3,1.38927
14643.2,12863,74606,10266,9151,73521.2,17810.3,23700.9,1.39847
12468.3,11548,70758.8,6201.75,5800,70075.5,18417.8,28418.9,1.40051
14735.5,13693,70525.5,4643.25,4473,68030.4,8227.62,14619.7,1.40051
8838.7,8093,71574.6,3473.25,3337,68211.8,11370.7,16176.2,1.40153
12399.4,10868,74770.6,7289.25,6948,68754.8,9497.99,20644.8,1.40153
11074,10532,68908.9,3822,3888,64423.5,6350.22,13620.4,1.40562
22499.1,21088,69921.3,9467.25,8948,69339,6630.73,9679.05,1.41583
12303.2,11929,67591.8,4224,4061,68166.5,9048.44,18843.1,1.42809
8258.25,8185,66122.5,4807.5,4669,67480,14075,22864.3,1.42809
14158.3,13788,67296.1,6556.5,6508,66024.4,7232.8,18332.3,1.42809
12340.9,10787,74976.7,11478.8,10439,72063.5,14362.6,17435.1,1.42911
12879.8,12277,68753.5,4254,3941,70741,11681.7,18744.1,1.43218
30960.8,24316,83444.9,18074.3,14988,79030.8,11251.7,32849.9,1.43524
9126,8959,66757.6,4003.5,3871,67779.2,10539,17454.2,1.43626
8920.6,8752,66798.5,5506.5,5472,65949.2,8494.21,16823,1.43626
11618.1,10819,70376.5,6273,5891,69785.7,11530.7,20355.8,1.44341
7923.5,7765,66873.7,5738.25,5589,67286.1,22885.9,29183.2,1.44546
12478.7,12207,66994.7,4232.25,4127,67207.4,14878.9,24759.7,1.44648
9644.7,9504,66506.2,4497.75,4544,64869,10930.2,15026.4,1.4475
8221.2,7828,68827.9,6878.25,6436,70039.3,11435.2,22646.8,1.44852
6257.55,6041,67885.3,2217.75,2201,66034.8,10415.9,12486.8,1.45057
12338.3,11977,67513,4407.75,4425,65280.5,10975.9,15465.8,1.45057
19694.3,14243,90619.2,16866,12711,86958.6,19214.4,37936.5,1.45363
12560.6,11308,72795.5,9501.75,9116,68309.2,10154.5,24083.1,1.45669
36450.7,20412,117031,36744,23532,102331,8574,21699.2,1.45772
8977.15,8565,68689.6,3747.75,3813,64414.5,8372.4,13511.1,1.45874
11133.8,9923,73533,5986.5,5703,68793.8,7368.28,14010,1.46078
24943.8,18472,88496.8,28218.8,21416,86353.4,20383.1,35145.7,1.4618
12236.9,11229,71418.4,4524,4425,67002.2,18787.7,22161.5,1.46589
8024.25,7364,71411.9,3440.25,3392,66468.2,7727.16,14032.3,1.46691
5913.05,5371,72150,2475,2463,65855.3,7557.17,10624.2,1.46793
13197.6,12265,70519.2,4868.25,4825,66123.5,15752.5,20874.2,1.46997
13327.6,12405,70410.1,5961.75,5985,65281.4,7053.2,16674.3,1.471
9030.45,8480,69790,3117.75,3044,67123.8,17435.3,19920.4,1.4761
12205.7,10905,73352.8,7623.75,7197,69422,7268.6,17450,1.4761
16028.3,14581,72041.3,9186,8497,70850.1,7984.28,21836,1.48121
16307.8,15841,67467.4,6932.25,6869,66139.5,8889.15,16612.3,1.48734
7035.6,6348,72634.7,5649,5308,69746.2,11249.3,22681.2,1.48938
11268.4,10805,68346.7,6490.5,6001,70881.8,10016.1,18421.7,1.4904
10770.5,9933,71061.7,5763,5177,72954.2,8722.57,20420.4,1.49551
8477.3,8292,67000.5,4602.75,4384,68806.1,7729.65,16978.7,1.50062
6151.6,6412,62874.5,1793.25,1820,64572.8,7079.47,10319.7,1.50471
10491,10660,64497,4383,4384,65521.1,13781,21469.4,1.50777
5986.5,6481,60535.6,2231.25,2257,64788.3,11077.8,12812.7,1.51186
12495.6,12233,66942.8,8922,8397,69633.5,21037.5,30832.8,1.51288
8592.35,8875,63448.8,3891.75,3823,66714.6,7112.53,14510.5,1.5139
17401.1,16474,69224.3,9028.5,8494,69660,7177.18,18637.7,1.51799
15729.3,14064,73296.3,7628.25,6612,75608.7,11254.6,29053.8,1.52207
12548.3,12369,66485.7,6967.5,6577,69427.1,9413.31,21394.7,1.52309
15234.7,13657,73106.9,9597.75,8493,74060.8,10263.8,20930.3,1.5374
6319.95,6348,65246.4,2682,2600,67602.9,7461.18,14002.2,1.53944
7066.15,6837,67732.5,3008.25,2865,68812.8,11968.4,17464.4,1.54148
13991.9,12888,71149.4,7973.25,7484,69820.3,7549,19426.3,1.54557
10520.3,10448,65989.2,5352.75,5216,67254.2,9519.8,19455.4,1.54659
11472.5,10628,70743.5,6927.75,6436,70543.4,7460.78,15249.2,1.5517
7976.15,7477,69911.1,6585.75,6113,70604.2,7499.99,15175.3,1.55885
29101.8,26689,71460.7,15230.3,14005,71269.5,13127.5,16699.8,1.56702
7374.25,7377,65511.6,2682.75,2661,66071.7,6543.45,9432.23,1.57213
8180.9,7860,68211.6,3912,3728,68770.6,10857.2,18193.8,1.57417
12007.4,10636,73986.5,7239.75,6472,73310.3,11799.8,18757.9,1.57417
8909.55,8740,66807.4,3755.25,3616,68059.8,13067.9,21619.9,1.5803
8321.95,7796,69957.3,4936.5,4544,71196.8,15262.2,26546.8,1.58132
14803.1,13692,70854.2,8065.5,7628,69294.8,8143.65,18712.4,1.58439
23098.4,20031,75571.7,16141.5,14095,75051.4,8782.16,25242.4,1.59051
33412.6,25020,87519.1,20960.3,15912,86328,10931.2,27794.8,1.59358
33826.6,26844,82583.2,17964.8,14796,79571.4,7294.78,22536,1.59664
34468.2,28168,80194.1,32935.5,26984,79990.4,12852.9,30188.1,1.60379
12947.3,12385,68511.7,2613,2545,67287.1,6725.68,15697.3,1.60584
8310.9,7977,68279.2,2950.5,2953,65480.5,10849.5,15309.3,1.60788
5801.9,5485,69322.4,2032.5,1997,66701,7734.34,11176.3,1.60992
7961.2,7824,66685.2,3579.75,3536,66346.9,10623.2,15520.9,1.61401
9688.9,9444,67235.5,4055.25,3988,66641.1,9354.46,16251.1,1.61605
12233.6,10729,74726.9,7833,7213,71169.2,8484.66,21807.6,1.61605
9378.85,8873,69272.2,4159.5,3997,68200.4,12451.4,19234.3,1.62627
18086.9,14988,79086.1,14078.3,11944,77246.5,10156.2,19173.3,1.62831
13584.3,12472,71381,6735,6312,69927.9,8760.38,16135.9,1.63444
14350.7,13288,70777.2,6746.25,6476,68270.9,8819.36,14593,1.63648
35467.3,25989,89437.1,33849.8,25921,85582.3,41317.6,73167.3,1.6375
11487.4,11065,68038.1,2891.25,2953,64165.6,7968.02,15639.7,1.64261
10171.2,8316,80156.3,7968.75,7160,72938.5,17875.2,26243.1,1.64363
7879.95,7641,67585.5,2326.5,2425,62874,8611.28,12282.2,1.64363
6351.8,6123,67984.9,2474.25,2383,68045.5,6662.18,10895.1,1.64976
10838.8,10117,70211.4,4739.25,4385,70830.4,12733.4,22084.3,1.65589
9328.15,8709,70195.1,4855.5,4529,70260.6,11377.2,21675.9,1.65794
14829.7,13672,71085.6,8842.5,8364,69285.3,7739.8,13747.7,1.65896
18188.3,17189,69346,9388.5,9125,67428.5,8382.02,15273.3,1.66202
7026.5,6644,69309,4860.75,4512,70601.5,15546.6,24203.3,1.66611
18354.7,17047,70563.4,10451.3,9911,69108.4,15326.6,23652.9,1.66917
10580,9681,71622.2,7828.5,7157,71684.9,12694.7,20445.2,1.67019
9525.75,9369,66632.5,5052,4973,66577.1,6375.28,11409.4,1.67224
8304.4,8097,67214.7,3693.75,3653,66267.1,9098.1,15016.1,1.67326
18472.3,17344,69799.6,8918.25,8788,66507.3,12498.2,21285.4,1.68347
