"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6743.75,6875,64284.9,3034.5,3179,62557.1,13397,2.93652,0.76292
23776.3,21178,73576.7,19877.3,17994,72395,81658.3,225.691,0.763941
17381,15289,74503.3,10961.3,9949,72203.9,59934.8,-0.532439,0.764962
14927.9,12764,76646.4,10492.5,9480,72535.5,48368.1,64.4023,0.769047
18056.3,15740,75180.5,14241,12424,75120.6,14321.3,61.3818,0.769047
11006.4,11013,65497,4185,4277,64126.3,6416.34,-1.10114,0.772111
8611.2,8508,66330.9,3389.25,3420,64946.8,14199.7,36.4464,0.776197
7566,7317,67766.2,2910,2897,65830.1,29270.8,91.78,0.778239
9732.45,9716,65646.9,5281.5,5344,64769.5,16727.2,54.4114,0.780282
8984.3,8984,65538.2,4214.25,4300,64229.1,11777.9,-78.7026,0.782324
11667.5,10014,76357.2,10166.3,9210,72340.4,59463.8,62.2653,0.783346
5971.55,5516,70948.4,4504.5,4316,68398.3,63045.6,10.5307,0.785388
13765,13544,66605.6,4299,4408,63915.4,6540.7,45.3342,0.787431
12322.7,11744,68765.4,7849.5,7680,66982.4,17990.8,-23.8961,0.788452
10786.1,9317,75869.7,7315.5,6677,71803,64452.7,-53.1622,0.791516
13088.4,12612,68011.5,5547.75,5428,66981.8,45576.9,104.927,0.793559
9029.8,8709,67950,4635,4645,65394.9,8749.07,-48.4888,0.79458
11528.4,11715,64492.1,5607.75,5760,63803.7,26938.8,-111.092,0.800708
7607.6,7293,68363,3553.5,3529,65991,42600.4,22.479,0.801729
8634.6,8385,67486.8,6130.5,6053,66375.1,45509.6,-21.4903,0.803772
7213.05,7176,65874.4,4050,4024,65959.4,33073.8,22.837,0.805815
11705.8,11457,66959.5,5058,5141,64477.9,30203.6,22.0849,0.806836
6065.15,5952,66781.9,4013.25,4020,65426,10292.4,123.453,0.806836
18055,16401,72145.3,11697,11061,69304.3,58972.3,100.984,0.808879
5142.15,5233,64398.2,2234.25,2289,63968.5,35377,68.3305,0.810921
10349.3,10317,65741.2,5416.5,5449,65145.1,23113.4,-7.74864,0.811943
9045.4,9130,64928.7,4893.75,5006,64066.5,22973.6,93.7366,0.813985
9642.75,9110,69368.5,5418,5202,68257.2,27855.8,8.41314,0.816028
6559.15,6457,66572.8,3130.5,3145,65233.8,37126.2,-14.2953,0.81807
9556.3,9321,67190.4,6897,6845,66033.9,18251.2,62.9541,0.820113
7358,7417,65014.7,3701.25,3705,65469.7,6513.97,59.9552,0.82522
9417.85,9365,65905.8,5432.25,5409,65817.7,35669.7,-40.9005,0.826241
24831.3,21172,76863,11673,10368,73784.9,74159.7,173.513,0.828283
18543.2,17152,70851.6,12648,12148,68233.4,15894.6,19.1827,0.831347
7913.1,7950,65231.8,2136.75,2142,65375.4,27054.6,1.56325,0.832369
15125.5,14825,66864.4,6216.75,5993,67982.8,15632.9,-16.9275,0.83339
9240.4,9020,67137.3,2952,2972,65095,21533.4,33.5907,0.835433
5538,5468,66375,2055.75,1656,81356.1,23636.3,-72.2683,0.837475
5619.9,5525,66661.7,2740.5,2673,67191,29570.3,-89.6913,0.839518
5174.65,5164,65671.2,3363.75,3480,63346.8,21448.8,85.1939,0.842582
14420.9,14212,66499.3,7532.25,7508,65747.7,14204.9,198.126,0.845646
6597.5,6738,64169.5,3044.25,3074,64901.7,8941.65,150.164,0.847688
10987.6,10902,66050.6,4446.75,4470,65195.1,18803.5,95.6133,0.847688
12808.9,12438,67490.3,6532.5,6470,66169.1,51866.1,72.8708,0.84871
11092.3,10340,70303.8,9106.5,8644,69042.5,68630.4,104.921,0.849731
6052.8,6149,64510.7,3311.25,3269,66383,28636.7,24.7238,0.849731
21372,16352,85655.3,19494.8,17056,74906.7,30369,-45.0013,0.850752
24840.4,24213,67234.1,10773.8,10581,66729.8,26488.4,-7.87547,0.851774
8587.15,8425,66797.3,4287,4301,65322.7,30235.8,-3.71631,0.854838
12770.5,11780,71046.8,8196,7540,71237.8,47354.1,81.6404,0.858923
11483.5,11119,67684.7,6545.25,6319,67882.5,28627.9,13.5441,0.860965
9038.25,8545,69319,5028.75,4773,69047.6,59083.9,3.79954,0.861987
10031.4,10233,64245.2,2284.5,2285,65521.7,30002.3,26.3925,0.864029
6997.25,6849,66954.6,6096,5861,68163.7,23605.1,-22.3871,0.865051
4905.55,5153,62388.9,1883.25,1893,65198.5,12477.7,54.5711,0.866072
9807.2,10009,64214.7,4132.5,4249,63739.1,23762.8,-33.573,0.8722
10933,10972,65303.1,3879,3932,64652.6,12407.7,30.4937,0.875264
10245.3,9782,68639.9,8307.75,8006,68006.1,40968.6,38.0203,0.875264
19043.7,15865,78666.7,13371,11337,77294,56511,-0.403769,0.877306
12490.4,12228,66942.3,5480.25,5472,65634.8,41534.2,-89.2809,0.878328
5157.1,5229,64634.9,2483.25,2521,64554.6,41107.2,101.655,0.885477
15261.3,14776,67688.7,6269.25,6172,66568.6,17214.4,75.8931,0.885477
17816.5,15290,76365.1,15022.5,13678,71978,70048.6,97.1275,0.888541
16032.9,13500,77832,21512.3,19580,72003.4,62973,169.633,0.890583
7489.95,7588,64689.2,3252,3428,62171.3,16301.9,-88.3326,0.891605
10128.3,9829,67531.6,4983,4993,65404.7,17178.3,41.4944,0.891605
9953.45,9952,65545.5,6537.75,6624,64682.7,28180.9,164.921,0.893647
8356.4,8098,67627.2,6855,6406,70129.5,52420.1,102.95,0.893647
8567.65,8436,66558.7,4112.25,4068,66248.9,7501.45,0.578084,0.893647
11246.9,10712,68808.8,4557.75,4412,67701,19976.5,14.7293,0.896711
9199.45,8800,68510.8,4316.25,4368,64759.6,15891.5,-32.4172,0.896711
24023.3,18279,86131.3,44023.5,34883,82708.6,189144,175.212,0.898754
10089.9,10200,64828.9,5295,5512,62955.9,26074.1,112.54,0.900797
5492.5,5461,65914,2628,2677,64336.4,31739.1,37.5072,0.900797
8869.25,8561,67895.7,3771.75,3717,66501.3,60560.7,-103.756,0.901818
6430.45,6229,67655.5,3096,3121,65011,10411.3,-6.41127,0.902839
13432.2,13701,64250.5,4378.5,4513,63582.8,6483.48,3.19634,0.907946
12079.6,12021,65855.5,3283.5,3349,64254.2,6487.91,-40.6638,0.915095
8629.4,8625,65569.4,4828.5,4933,64147.7,31109.5,-92.3291,0.916116
8402.55,8405,65516.9,3412.5,3525,63444.4,20899.6,-81.6254,0.921223
5885.75,5753,67048.2,1950.75,2029,63008.6,47997,-26.7438,0.923265
10737.3,10204,68961.5,4107,3976,67695.3,34330.6,43.4298,0.924287
9980.75,9881,66197.6,4818,4841,65224.6,16608.7,-62.5442,0.925308
10322.6,9753,69363.8,6712.5,6701,65648.5,58642.4,54.5561,0.925308
13724.7,13433,66959.4,6118.5,6185,64831.4,7770.77,44.428,0.925308
9203.35,8474,71176.6,6044.25,5626,70408.1,50030.2,-62.0802,0.930415
9820.85,9352,68821.6,5448,5420,65874.6,32004.4,84.7972,0.931436
12992.2,12217,69694.4,7273.5,6877,69314.5,57503.5,50.2989,0.933479
13991.9,13336,68759.2,9120,8636,69208.9,60648.3,50.1807,0.9345
28519.4,21708,86099.5,25257.8,21852,75750.1,75611.5,175.178,0.938585
11813.1,10322,75003.2,8625,7858,71932.8,33053.6,58.9578,0.940628
15629.2,14605,70132,7498.5,7385,66543.2,50396.7,29.926,0.941649
5879.25,5723,67325.3,3266.25,3327,64339.3,25006.8,-48.2398,0.944713
5803.85,5784,65760.9,2853,2972,62911.9,10946.5,59.7886,0.946756
12587.9,12035,68546.8,4966.5,4871,66820.9,11690.2,54.6007,0.94982
15158.6,14816,67051.6,6418.5,6416,65561.5,18596.7,13.0611,0.953905
9696.05,9252,68681.4,3348,3140,69877.2,54643.3,29.7664,0.955947
20894.3,19196,71333.9,9728.25,9528,66913.4,23465.4,122.958,0.956969
5372.9,5576,63148.9,2334.75,2472,61897.3,6666.75,-53.5705,0.95799
4984.2,5089,64186.4,2021.25,2117,62571.9,9433.11,-13.2545,0.95799
5444.4,5660,63039.6,2414.25,2540,62291.5,13758.6,-24.5971,0.961054
5908.5,6009,64439.9,2706,2717,65270.7,30389.3,-0.282074,0.961054
7799.35,7987,63996.3,3019.5,3079,64269.6,9288.47,21.1509,0.962075
13297,13073,66659.2,4323,4337,65324.5,26888,-32.8305,0.964118
11582.3,11480,66120.3,2718,2632,67677.4,43647.8,-9.38035,0.968203
11059.8,11037,65671.1,3747.75,3741,65654.3,13595.6,40.7691,0.969224
7711.6,7864,64265.9,5427.75,5404,65824,26581.7,69.521,0.971267
11649.3,11765,64891.5,5106,5189,64487.7,6639.02,-44.9695,0.972288
7231.9,7412,63943.6,3012,3060,64508,22657.1,-39.5515,0.972288
10840,11144,63748.5,3965.25,4060,64006.6,10225.8,139.796,0.975352
8424,8636,63927.2,4275.75,4264,65716.6,21116,2.64643,0.975352
5246.8,5852,58758.4,2535.75,2588,64212.9,6526.4,10.0747,0.979438
4856.15,5428,58631.7,2145.75,2212,63573.2,26540.5,60.0626,0.979438
7907.9,8320,62289.9,3057,3140,63803.7,24591.6,11.1158,0.980459
8037.25,8014,65726.1,5348.25,5246,66813.4,12602.5,6.40638,0.986587
16000.4,15330,68402,11613,11170,68135.1,47256.8,97.984,0.988629
11185.2,11269,65048.6,4150.5,4145,65623,16076.5,32.9358,0.993736
9008.35,9464,62380.7,4130.25,4264,63480.3,14348.1,-114.059,0.997821
11989.9,11767,66777.4,6226.5,6215,65657.3,22395.8,43.8783,0.999864
9900.8,9512,68214.8,6969.75,6776,67409.9,9148.63,52.1162,0.999864
17739.8,16289,71373,11535.8,11157,67760.8,12028.7,140.588,1.00395
18264.3,18089,66171.3,8481,8429,65940.3,11464.2,75.2492,1.00497
12825.8,12381,67890.5,6904.5,6653,68013.4,40048.2,3.65493,1.00497
9168.9,9328,64418.2,3690.75,3760,64329,15921,8.86166,1.00599
10137.4,10497,63290.9,5477.25,5489,65395.7,34310.3,62.3506,1.00906
8225.75,8559,62984.3,3543.75,3535,65698.2,8324.94,-70.8329,1.01008
12455.3,12193,66945.8,8297.25,8133,66859.5,17484.4,21.7029,1.0162
6771.7,6778,65475.1,2448.75,2506,64038.8,8181.92,203.513,1.01723
20506.2,18033,74524.2,14937,13333,73420.2,44146.8,174.641,1.02131
8429.85,7781,71001,6821.25,6373,70145.5,68549.4,6.88381,1.02233
10179.6,9636,69233.4,6099,5828,68583.4,19991.3,25.9087,1.02438
8394.75,8433,65238.7,5455.5,5477,65278.7,15396.3,50.1614,1.02438
20086.3,16655,79037.9,17880.8,15951,73464.5,6909.44,57.3603,1.02438
12707.5,11148,74703.9,7848.75,7480,68766.8,14054.2,89.7718,1.02642
16987.1,16448,67684,8655.75,8336,68049.8,28079.2,18.7247,1.02642
5998.85,6578,59766,2358.75,2470,62584.2,12453.5,2.97198,1.02948
7015.45,7280,63154.5,2698.5,2692,65694.2,28419.1,34.192,1.0305
8534.5,7838,71359.7,6996.75,6538,70134.4,31264,-20.9549,1.0305
11648,11061,69014,8304.75,8213,66268.1,11802.2,60.6165,1.03152
12227.8,10860,73790.1,9688.5,8888,71438.5,25136.9,72.1553,1.03255
14183.6,13828,67221.6,8448.75,7872,70337.6,54481.5,-26.9875,1.03459
6053.45,5909,67138.1,2116.5,2197,63134.7,12997.6,-1.34847,1.04072
12270.7,11609,69271.5,7025.25,7133,64546,33553.5,-53.721,1.04378
8068.45,7648,69138.9,2751.75,2736,65913.3,35846.7,66.5928,1.04378
7957.3,7577,68825.3,4010.25,3933,66823.2,12067.1,67.4865,1.04889
9126,7699,77683,8354.25,7603,72011.6,18714.4,67.2367,1.04991
8807.5,8355,69085.4,3048,3031,65903.6,31025.1,10.874,1.05093
9906.65,9525,68161.9,5044.5,4885,67675.8,10811.7,-41.6863,1.05604
9144.85,8673,69101.4,3860.25,3873,65320.3,15124.9,-49.5884,1.06012
10742.5,10835,64976.8,5376,5619,62701.8,8170.39,72.7929,1.06216
22580.3,20920,70737.4,6614.25,6124,70782.4,78488.5,139.81,1.06216
11080.5,10732,67664.4,4650,4472,68144.5,54288.5,11.7198,1.06319
7099.3,7136,65198.9,2249.25,2388,61728.2,12713,38.2222,1.06319
8288.8,7005,77546.7,7928.25,7533,68974.6,38161.7,6.30583,1.06727
11731.2,10936,70301.4,7202.25,7160,65922.7,24057.2,-65.4041,1.06727
12197.9,12161,65734.9,5349.75,5377,65203.9,30751.9,22.0643,1.07748
8583.25,8944,62892.7,4570.5,4672,64112.2,17454.2,69.0041,1.0785
11867,12228,63601.5,4100.25,4276,62842.4,8627.99,80.5158,1.0785
13668.8,12677,70663.5,12031.5,11509,68511.3,37405.5,35.5742,1.0785
6722.3,6681,65941.1,2090.25,2137,64102.3,30495.3,-39.8461,1.0785
27729.6,21464,84666.9,19442.3,11752,108421,23931.1,133.261,1.07953
14195.3,13464,69095.8,8372.25,7932,69173.5,41455.8,14.782,1.08463
10256.3,10277,65404.3,4510.5,4549,64981.3,8558.31,8.27837,1.0877
5811,5832,65300,2505.75,2508,65477.2,40023.5,-50.5241,1.08974
10817.3,10757,65903.4,2523,2405,68751.5,40013.8,91.3762,1.08974
32713.8,23260,92172.6,20539.5,15228,88394.9,50773,176.112,1.09382
7283.9,7525,63436.2,5025.75,5045,65285.9,30286.6,61.6418,1.09485
13053.9,13017,65722,5412,5581,63551.5,36243.2,77.7579,1.09995
12453.3,11582,70466.5,10676.3,9930,70461.1,35389.7,-64.97,1.10097
7627.75,7809,64014.9,2925,3009,63706.5,27586.4,0.68326,1.10199
18606.9,17820,68430,7855.5,7852,65565.2,25948.4,36.8648,1.1071
9356.1,9581,63997.6,4854.75,4889,65076.9,25176.5,-23.3062,1.11017
10567,10957,63203.6,4401.75,4553,63358.9,21632.2,18.107,1.11425
11841,11637,66685.1,6924.75,6817,66571.9,49383.8,-0.995919,1.11629
9295.65,9452,64451.9,4131,4168,64954.2,6620.79,20.3912,1.1214
8061.3,8205,64388.2,3107.25,3113,65414.9,6399.1,25.5595,1.12446
9147.45,9121,65726,4089.75,4005,66922.8,33984.9,-20.1972,1.12446
13715.6,13449,66835.4,4971.75,4825,67529.2,24957.8,43.782,1.12446
4704.7,5199,59305.1,2135.25,2223,62949.1,22907,29.2391,1.12446
11480.3,11951,62954.8,6236.25,6363,64230.5,19093.4,55.1824,1.12549
11576.5,11328,66973.6,11693.3,11364,67434.8,48420.7,63.5403,1.12957
7701.85,7924,63698.7,5397.75,5364,65948.4,19283.7,93.0153,1.13263
6500.65,6513,65411.7,2748.75,2821,63857.5,23554.4,-52.4852,1.13468
11109.1,11036,65970.4,4652.25,4604,66222.8,10769.3,34.8553,1.13672
15918.5,14431,72291.2,8232.75,7467,72256.8,29035.4,411.709,1.13774
5629.65,5728,64410.7,2195.25,2244,64112.3,26942.3,-27.6725,1.13876
10990.2,10563,68186.5,7178.25,7315,64310.8,39310,32.9227,1.13978
16262.3,14936,71355.7,7088.25,6668,69666.4,45669.9,78.2637,1.1408
12760.1,12445,67195.6,4903.5,4633,69362.4,46158.6,-24.9547,1.14489
16357.9,15912,67372.5,7510.5,7656,64290.5,15260.6,-31.5335,1.14591
10541,10531,65598.5,7621.5,7511,66500.1,34436.7,57.1858,1.14591
8744.45,8668,66114,4762.5,4844,64433.4,8177.48,15.1727,1.14693
10833.5,10721,66224,4632.75,4769,63663.6,10874.2,45.1713,1.14795
5579.6,5865,62346.9,2582.25,2665,63501.1,12170.6,-30.5574,1.15102
6488.95,6592,64511.5,1143,1200,62423,12794.1,-42.6208,1.15408
18340.4,16589,72455,7659.75,6941,72322.3,51694,121.897,1.15408
11958.7,11377,68886.8,6237.75,6049,67581,30622.5,44.4292,1.15612
11402.3,11724,63737.7,5874,6124,62860.6,21030.2,-55.8303,1.15919
7343.05,7350,65474,3318,3442,63175,13551.7,-52.9693,1.16123
13143,12524,68775.1,10446,10184,67222,27571.1,-4.47616,1.16123
11038.9,11040,65529.8,6855,6768,66378.4,24851.7,-49.954,1.16225
13930.1,12708,71838.7,10614.8,9956,69872.3,48525.9,-37.9437,1.16429
7203.95,7426,63576.4,2792.25,2806,65214.9,39407.6,-12.661,1.16634
8486.4,8528,65216.3,4715.25,4836,63899.6,12552.8,80.3683,1.16736
24191.7,19149,82794.3,26943.8,23229,76016.4,13566.7,36.4701,1.16736
13295.8,12943,67322.1,6583.5,6527,66103.3,48600.9,-91.2665,1.16736
8143.85,7862,67885.4,4903.5,4934,65130.9,13289.3,-9.09943,1.17349
13989.3,13472,68052.5,4078.5,3872,69031.1,47668.3,-42.2114,1.17553
13691.6,13509,66421.8,8136.75,7857,67869.4,70297.6,88.5181,1.17553
10636.6,10674,65306.4,5214,5250,65086.6,44643.1,25.8422,1.17553
9049.3,8760,67700.3,3742.5,3672,66794.2,28478.9,81.4897,1.17553
21464.3,16636,84556.6,17544.8,14588,78819.1,78336.6,73.596,1.17655
9437.35,8905,69453.8,9159.75,8813,68114.5,34864.9,30.5097,1.17757
11486.8,11216,67118.3,5328,5284,66081.7,18074.8,-33.3593,1.17757
7584.2,7650,64972.3,6966.75,6626,68906.3,25939.5,54.0652,1.17859
6138.6,6265,64213.8,2529.75,2525,65659.3,40459,-20.4405,1.17961
