"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9165.65,9288,64672.7,4327.5,4200,67525.5,22439.1,10.3367,0.804905
9333.35,9726,62890.2,4648.5,4474,68092.1,6830.42,-46.6967,0.809158
12793.9,11528,72732.8,7435.5,6892,70704.1,22315.2,30.1214,0.810221
15781.3,15231,67904.1,10528.5,9931,69479,20953,14.6926,0.811285
12920,13204,64126.7,4624.5,4596,65942.4,6558.83,-72.4865,0.813411
12754.3,12632,66170.5,5560.5,5400,67483.9,19665.1,-63.519,0.814474
10593.7,10851,63982,4641.75,4551,66842.8,15792.5,12.3065,0.814474
22529,21500,68672.6,12777.8,12296,68103.7,12556.5,115.628,0.816601
13854.7,10925,83110.7,19498.5,15933,80201.7,20773.4,117.899,0.821917
8812.7,8894,64936.9,3933.75,3802,67807,10523.1,55.5045,0.821917
31497.7,23781,86801.8,22057.5,17669,81813.4,87346.7,131.737,0.82617
10012.6,10020,65487.6,4638,4676,65003.4,12239.5,-12.5,0.82936
8336.9,7788,70155,6500.25,6124,69562.4,17571.2,105.12,0.834677
14157,12493,74265,8971.5,8493,69228.3,31368.9,70.2011,0.83893
5645.9,5452,67866.8,3015.75,3032,65184.8,22421.2,0.877379,0.841056
11224.2,10877,67627.9,6603,6441,67184.3,21669.4,66.2656,0.843183
19737.9,16725,77341.9,11414.3,9717,76983.1,40129,112.872,0.846373
14430.6,13717,68945.6,5214,5169,66106.5,20100.1,7.84461,0.847436
11513.4,11425,66043.4,3303.75,3265,66313.8,9104.67,48.6778,0.851689
12968.8,13134,64711.7,5622.75,5566,66204.2,13476,98.3936,0.854879
11246.3,10912,67543.8,8654.25,8128,69779.1,27067.7,24.7828,0.855942
12953.8,12573,67521.2,6576.75,6249,68973.3,14210.2,-34.934,0.862322
47020.3,39254,78502.2,35660.3,31030,75315.2,61469.4,132.71,0.866575
27433.2,19925,90231.6,28131,22293,82698.3,20744.7,129.08,0.869765
6440.85,6718,62832.3,3089.25,3034,66729.4,8743.07,-3.76858,0.871892
13411.4,12776,68795.6,8340.75,7816,69936,26712.5,-14.7639,0.876145
16430.7,15604,69008.1,9445.5,8916,69428,45779,92.0196,0.879335
8123.05,7953,66937.3,5544.75,5269,68965.8,14323.6,-1.3983,0.885714
14203.8,14165,65715.5,4598.25,4657,64709.2,11017,41.726,0.887841
7105.8,6809,68392.7,4437,4205,69151.8,9953.31,8.22594,0.889967
12650.3,11997,69104.8,5300.25,4777,72714.5,25974.3,-74.9361,0.89422
15040.3,14242,69209.7,9676.5,9490,66823.9,6547.67,69.4139,0.89422
7673.9,7522,66859.4,3555,3494,66680.2,10051.3,-69.1777,0.896347
13880.7,13508,67344.4,8025.75,7764,67745.4,35765.9,19.2959,0.898474
8112.65,8149,65243.7,5587.5,5461,67054.1,15348.1,51.8832,0.9006
9871.55,9429,68611.9,7164.75,6753,69531.9,41236.2,66.3903,0.904853
10831.6,10815,65636.6,4078.5,3307,80825.1,13042,-3.07014,0.91017
8340.15,8249,66260.2,3918,3757,68344.4,10034.7,-32.1971,0.911233
4999.15,5101,64227.5,2764.5,2765,65524.1,13756.6,-54.697,0.911233
9290.45,9260,65751.5,5307.75,5228,66535.7,33369.7,27.9859,0.912296
6457.1,6605,64068.5,2966.25,2941,66098.7,22889.6,-22.3602,0.912296
19718.4,18836,68606.1,11742,11200,68707.5,9773.55,103.693,0.919739
7241,7344,64616.8,3281.25,3188,67453,8913.58,100.285,0.919739
6371.3,6632,62959.8,2643,2716,63774.5,8967.5,-14.957,0.922929
9038.25,8793,67363.9,5872.5,5709,67412.9,21110.5,14.6866,0.922929
11800.8,11380,67959.1,6988.5,6836,66998,6974.71,-50.1421,0.925056
12142,12445,63940.4,5094,5181,64435.5,8732.21,0.531831,0.925056
11969.8,12313,63709.1,5551.5,5629,64633.7,23993.7,-23.2617,0.927182
11398.4,11633,64214.4,3461.25,3557,63771.9,23560.5,134.135,0.928246
12270.7,11917,67481.1,6696.75,6493,67592.5,27703.5,-17.3811,0.932499
12274.6,12244,65699.8,3958.5,3956,65577.4,6554.36,-19.1663,0.934625
6354.4,6869,60626.3,3429.75,3489,64423.1,26998.9,58.3253,0.935688
13003.3,12181,69959.9,6074.25,5813,68481.3,14890.4,-25.4996,0.937815
9669.4,8624,73480.3,9065.25,8352,71132.7,35743,139.697,0.937815
4800.25,5352,58779.8,1876.5,1976,62236,18162.5,2.75743,0.941005
7333.3,7351,65378.2,4323,4295,65963.2,29065.7,149.408,0.941005
13975.6,14064,65124.3,6208.5,6260,64996.9,28666.2,48.8027,0.946321
10905,10869,65753.4,4774.5,4709,66447.6,24065.2,18.0156,0.949511
13419.9,13292,66166.6,5848.5,5948,64439.7,15107.2,18.3522,0.954828
4834.05,5060,62609.5,2214,2208,65714.1,14267.6,14.0838,0.958017
13079.3,12928,66303,4475.25,4388,66839.1,32868.6,90.7848,0.961207
7476.3,7501,65320.2,3036.75,3065,64932,7555.44,-26.0839,0.961207
20943,20442,67142.2,6997.5,6846,66986.3,27570.1,1840.22,0.967587
12201.8,12066,66273.6,5777.25,5778,65527.5,16479.2,6.26069,0.970777
7947.55,7739,67302.1,3813.75,3791,65929.3,18138.6,82.7383,0.97503
8609.25,8248,68406.4,5127.75,4744,70837.3,13878.5,47.6384,0.97822
10160.1,10552,63102.3,3574.5,3656,64075.1,12315.7,-17.6628,0.97822
10004.8,10072,65098.7,3777.75,3864,64073.1,25320.9,-73.1916,0.988853
8589.75,8656,65034.4,3637.5,3636,65563,9060.97,-56.2405,0.994169
11085.1,10230,71014,7212.75,7186,65780,14975.6,57.9172,0.996296
12032.1,11955,65958.9,8319.75,8195,66533.6,15729.8,62.1889,0.997359
12987,12148,70062.2,8430,8144,67837.5,11124.5,83.0019,1.00055
5716.75,5800,64595.3,2566.5,2552,65908.4,40481.3,-9.26135,1.00693
13345.8,13301,65756.7,4192.5,4213,65217.1,26579.5,59.2011,1.00693
11460.1,10932,68702.2,4464,4388,66671.1,6517.38,-87.9649,1.00799
14959.7,14380,68178.2,8004.75,7820,67084.3,7667.1,37.5519,1.01012
11140.3,11245,64926.1,6694.5,6889,63685.7,8101.84,4.85552,1.01012
8167.9,7570,70712.2,4641.75,4434,68606.6,14384.7,21.8194,1.01012
15308.1,14156,70869.9,8582.25,7836,71777.2,32252.1,37.4879,1.01331
7816.25,7558,67775.3,5753.25,5378,70108.8,13631.2,-17.7123,1.01437
8578.7,8285,67859.2,6306,6185,66818.1,7095.24,-2.84665,1.01543
7852.65,7773,66207.5,3157.5,3161,65463.4,12994,14.9917,1.01862
11473.8,11359,66198.3,5010.75,5067,64808.5,11477.1,136.309,1.01969
12949.3,11792,71967.9,13251.8,12388,70105.5,14947.4,37.2783,1.02607
7865.65,7636,67507,3141.75,3140,65572.5,9382.58,61.5674,1.03032
8769.15,8580,66980.8,4310.25,4372,64610.4,13158.5,92.3855,1.03457
11354.2,10753,69200.1,4358.25,4305,66346.6,10884.8,133.751,1.03776
11435.4,10289,72838.3,6418.5,6069,69310.1,15214.9,31.2482,1.03883
9285.25,8669,70194.7,3302.25,3193,67778.3,6928,23.8196,1.04308
9843.6,9316,69247.5,5965.5,5908,66173.8,17100.9,51.8173,1.05371
9544.6,9057,69064.3,7134.75,6705,69736.5,9192.31,85.6545,1.05584
11648.6,11277,67695.8,4533,4397,67563,13701.6,118.165,1.06435
6907.55,6913,65484.3,3171,3233,64279.2,29685,-44.9756,1.06647
7923.5,7608,68253.7,3123.75,3036,67430.2,19694.5,-2.46015,1.06754
16075.1,15636,67376.6,5583.75,5600,65345.8,32245.6,-55.3918,1.07073
9713.6,8613,73910.4,6469.5,6081,69722.9,22357.4,99.7798,1.07604
9477.65,8756,70937.3,4839,4736,66961.3,33081.5,-86.3833,1.07923
11843,11324,68539.6,4423.5,4524,64080.1,17275.7,51.8108,1.08242
16239.6,15016,70876.3,12252.8,11352,70736.1,31439.7,30.6384,1.08455
13900.9,12744,71485.4,7779.75,7740,65872.6,27654.5,83.2407,1.09412
13979.5,13300,68884.5,6513.75,6496,65715.1,26744.2,-52.6051,1.09518
12299.9,11063,72863.6,7887,7331,70506.4,33818.8,28.829,1.10262
16315.6,14273,74915,10035.8,9445,69635,18683.8,-24.7822,1.10262
9798.75,9039,71044.5,6585.75,5947,72575,28822.1,40.1968,1.10475
14366.3,13145,71624.9,8325,7785,70081.9,30726,17.7653,1.10688
11012.3,10203,70734.3,7724.25,7243,69890.4,12198.8,44.2616,1.11326
13182.6,12445,69420.5,6243,6253,65431.2,16454.6,93.9816,1.11538
8377.85,8546,64246.5,3550.5,3638,63959.8,31318.8,59.023,1.11964
10422.1,10409,65618.5,4484.25,4509,65176.3,24867.8,44.6454,1.1207
9973.6,9900,66023.2,4730.25,4856,63838.9,8560.41,9.99829,1.12602
11216.4,10125,72600.3,6173.25,5725,70667.3,14768.3,17.505,1.12602
12041.9,11646,67763.9,6036.75,5978,66180.1,25728,107.393,1.12921
6399.9,6521,64318.9,2120.25,2121,65512.8,12937.5,8.97379,1.13452
9408.75,8944,68941.4,3270.75,3220,66568.9,18732.4,155.816,1.14941
11992.5,11659,67410.6,9254.25,7599,79811.4,13218.3,112.163,1.14941
12836.2,11971,70272.6,11067,10199,71113.5,18766.1,5.31474,1.14941
22399.6,19391,75704.4,19161,17643,71174.7,29199.2,6.64265,1.15153
15390.7,13669,73790.7,7421.25,6705,72536.8,8165.6,165.673,1.15366
13664.9,12856,69659.8,6857.25,6524,68883.6,32942.2,36.602,1.15472
7466.55,7134,68590.9,3297.75,3214,67243.7,27797.2,9.27534,1.15898
11610.3,10819,70329.3,6153,6039,66773.1,15845.3,-45.3155,1.15898
6371.95,6264,66665.4,2458.5,2508,64242.5,29351.4,24.6969,1.16217
12092.6,11375,69670.4,6678.75,6379,68615.5,12573.7,-97.6525,1.17599
9143.55,8700,68877.2,2943,2904,66416.1,18815.2,36.2729,1.17599
5516.55,5257,68771.7,2124.75,2121,65651.9,20220.1,69.7601,1.17705
11882,11525,67566.1,4101.75,4177,64355.4,16048.1,58.7369,1.17705
15789.8,13308,77757.8,12936,11436,74132,24529.6,-73.1619,1.17705
14758.2,13081,73939,10566.8,9993,69298.8,24176,47.2514,1.18343
14761.5,14056,68825.4,6939.75,6748,67398.3,20538.1,-54.9519,1.18343
11783.2,11869,65062.2,4803.75,4877,64551.7,25472,74.7227,1.18769
13861.2,13516,67210,6108,6040,66273.8,24926.5,103.983,1.18875
23078.9,21312,70969.4,10752.8,10256,68710.2,10009.9,58.1038,1.19832
12307.1,12365,65229.1,7104,7017,66348.5,14678.6,-3.99164,1.20045
6366.75,6581,63402.4,3593.25,3621,65033.8,38577.7,-16.9298,1.20045
6998.55,7408,61913.7,2892.75,2864,66193.9,17447.8,29.4443,1.20151
15326.3,15307,65618.8,5874.75,5739,67086.2,14510.5,50.1947,1.20257
16036.8,14512,72422,12468,11748,69552.5,27996.1,35.0679,1.20364
27649.7,21968,82485.9,17736,14016,82930,48301.5,98.8048,1.20364
7824.7,8733,58719.7,4392.75,4505,63903.1,14756.2,63.0854,1.20683
6967.35,7960,57363.3,4578,4632,64772,9252.81,8.25227,1.21108
8261.5,8780,61665.8,5323.5,5228,66733.2,16571.1,-52.2228,1.21427
11948.3,12273,63802.1,4887,4805,66654.4,11513.8,-77.8327,1.22384
10286.9,10937,61640.5,4173.75,4153,65863.4,19903.1,-4.18799,1.2249
11222.3,12049,61039.2,4434,4421,65728.7,10871.5,-2.98857,1.22596
14516.4,14265,66691.2,8058,7641,69112.6,28422.1,-10.5281,1.23022
12738.7,11794,70785.4,10997.3,10406,69259.6,8604.89,78.7966,1.23766
12423.4,11877,68551.2,7815.75,7473,68541.8,21033.2,-19.7105,1.23979
7362.55,7714,62550.2,2619.75,2674,64206.4,21090.5,118.747,1.24191
30202.9,15241,129872,18177,14205,83861.2,43627.1,94.6804,1.24723
5642.65,5952,62129.8,2684.25,2628,66938.7,10467.2,-11.5734,1.24723
28154.1,19824,93074.4,29235,21988,87135.9,26581.2,281.081,1.25042
13756.6,13069,68984.1,12829.5,12201,68911.9,24002.2,-97.222,1.25467
9289.8,8774,69388.7,6264.75,5894,69658.4,32582.4,-37.3445,1.25467
9498.45,9385,66328.2,5331,5177,67485.5,10791,116.554,1.25574
12336.3,11189,72256.2,7629,6933,72115.1,13844.5,86.3397,1.25574
6331,6455,64277.1,2610.75,2563,66757,26790.7,63.4932,1.25574
7076.55,6796,68241.4,6260.25,5816,70541.9,10119.3,22.8397,1.2568
10990.8,11144,64635.4,4479.75,4328,67833.8,18043.1,32.0019,1.25999
10336.3,10713,63231.6,4823.25,4957,63767.7,13034.9,-70.1499,1.26212
9777.3,9926,64554.2,4667.25,4658,65666.1,13457,-23.7257,1.26212
19340.1,14565,87021.8,19914.8,16897,77240.5,43394.5,256.369,1.26424
12520.9,12300,66713.2,3600.75,3548,66510.4,8689.04,32.3535,1.26531
12207,12215,65493.1,4971.75,5043,64610.1,6588.84,-1.10762,1.27062
7391.15,7604,63701.5,3475.5,3472,65602.1,22903.3,-15.4807,1.27062
11413.3,11028,67826,6404.25,6208,67607.8,21285.1,69.7201,1.27062
12439.7,12574,64836,5022,4990,65956.3,8111.63,40.1152,1.27275
17853.5,16548,70706.4,12153.8,11284,70587.4,10663.4,224.919,1.27275
8667.75,8405,67584.7,5488.5,5361,67094.6,14048.1,-123.508,1.27275
12943.4,13020,65150.7,3688.5,3704,65261.8,12502.3,-105.39,1.27381
11644.1,11585,65870.3,4176.75,4209,65033.9,7020.73,-35.5239,1.27594
12333.1,11736,68870.3,7264.5,7180,66307.3,24587.2,80.776,1.28126
13062.4,12884,66443.4,5475.75,5568,64450.2,18871.6,16.4908,1.28445
5747.95,5712,65948.5,2909.25,2880,66201.6,32163.1,52.1113,1.2887
7190.95,7160,65819.3,2851.5,2792,66932.6,7532.17,-8.02307,1.2887
8552.7,8616,65054.5,3354.75,3336,65904.3,38500.1,-4.02689,1.2887
13523.9,12117,73145.4,10562.3,9985,69324.8,17688.2,96.5153,1.29401
13844.3,14029,64673.4,5665.5,5785,64182.2,10272.8,8.21393,1.29614
12908.3,12289,68838.9,7558.5,7121,69562.4,12328,-64.9633,1.2972
15270.4,14781,67706.1,8533.5,8285,67501.7,15125,83.7116,1.30784
9318.4,9645,63316.8,3454.5,3501,64665.6,12362.1,-25.4046,1.3089
17716.4,16405,70774.9,13662.8,12321,72672.8,40569.5,154.995,1.30996
7730.45,7824,64752.4,2839.5,2880,64614.4,24473.3,-90.3597,1.31528
9239.75,8944,67703.1,4422.75,4432,65399.2,22095.1,17.2296,1.31847
16272.7,15845,67305.2,10840.5,10949,64886.6,29117.9,90.9257,1.31847
8804.25,8516,67754.3,3561,3428,68078.7,14757.3,76.8454,1.32379
7541.95,7429,66532.4,3298.5,3297,65565.8,15473,-14.3415,1.32591
7450.95,7009,69668.4,3090,3029,66855.8,13426.6,-72.7446,1.32804
11000.6,10487,68745.6,5393.25,5315,66500.9,18806.9,45.7332,1.32804
8307,7520,72394.6,5663.25,5376,69037.7,33139,-29.6254,1.33017
9027.2,8441,70087.3,6501.75,6137,69431.1,23548.2,-5.18498,1.33336
10192.6,9421,70903.9,6408.75,6301,66656.7,9867.35,4.78917,1.3408
16164.8,14400,73568,8191.5,7776,69037.8,30488.7,-5.44581,1.34186
13096.8,11341,75682.5,10034.3,9421,69802,17257.4,45.7914,1.3525
8688.55,8055,70690.6,6264,6039,67977.7,13252.2,66.582,1.3525
16960.4,15891,69946.5,10535.3,10179,67829.7,31046.6,58.1732,1.36525
9110.4,8808,67786,4051.5,3964,66982.6,18100.5,80.1598,1.36738
7077.2,7087,65445.4,2607.75,2623,65155,17211.6,38.0532,1.36951
13364,12161,72019,10203.8,9537,70117.8,36342.2,14.9742,1.36951
10151,9468,70264,7206.75,6648,71044.2,24841.3,38.6264,1.37695
14403.3,13400,70443.1,8541.75,7960,70325.6,23253.1,-1.73389,1.38333
14309.7,14056,66719.1,6120.75,6108,65672.8,28858.6,169.195,1.38439
11843,11665,66536,6582.75,6549,65873.7,12596.3,115.627,1.39184
7862.4,7767,66341,2831.25,2823,65727.5,39306.1,114.623,1.3929
12501.4,12220,67045.4,5661.75,5352,69328.9,30879.8,16.8995,1.39396
14361.1,12299,76524,10763.3,9423,74857.3,52293.6,46.1947,1.39396
9984.65,10284,63628.4,3630,3756,63337.5,11352.1,-27.9466,1.39609
9623.25,9260,68106.8,4092.75,3852,69632,8830.31,207.788,1.39715
6603.35,6365,67990.1,1836,1821,66075.8,17927,47.4863,1.39822
6062.55,5324,74627.2,9630.75,9052,69726.1,17145.3,-4.08435,1.39928
6787.3,6845,64983.6,2296.5,2281,65981.3,13972.7,-46.9651,1.40141
18377.4,17216,69957.3,6170.25,5620,71952.6,30569.5,113.231,1.40247
18138.9,15692,75755.2,16338.8,15292,70022,49094.7,-14.7451,1.4046
9452.3,9136,67804.9,4188.75,3936,69744.4,31044.1,-9.76668,1.4046
10503.3,9398,73244,7741.5,6790,74719.7,59851.5,80.3107,1.41204
9879.35,9904,65372.9,4679.25,4772,64262.2,11285.8,28.8159,1.4131
10287.5,8940,75414.4,6115.5,5640,71061.2,6980.23,-35.5223,1.42055
11318.4,10807,68637.5,6578.25,6467,66663.4,17387.6,-66.8735,1.42161
11351.6,10885,68345.3,4335.75,4193,67767.2,27651.5,-24.2592,1.42267
34843.9,26585,85895.4,32817.8,27177,79138.4,54818.4,274.86,1.42905
14589.9,14185,67406.7,7377.75,7149,67633,33745.6,-54.5882,1.42905
17748.3,14473,80366.8,13194.8,11113,77812.6,10493.3,106.246,1.43011
8546.85,8192,68374.8,7787.25,7412,68853.9,15678.4,48.4308,1.43118
12716.6,11869,70216.1,4227.75,3869,71612.8,19393.6,79.2512,1.4333
9207.25,9245,65268.4,3551.25,3629,64131.9,11150.5,51.181,1.43862
9087.65,8609,69179.7,5706.75,5493,68086.2,17309.8,-33.3305,1.43968
14834.9,13164,73854.7,9548.25,8828,70882.9,36244,5.51789,1.44181
11197.5,10779,68080.8,3908.25,3759,68138.1,37883.8,-6.58373,1.44606
10563.1,10598,65320.5,3580.5,3670,63937.8,18143.6,-58.3019,1.44606
16563.3,14078,77105.6,13428.8,12286,71631.7,22895.8,2.57954,1.45032
20681.7,14833,91377,16360.5,12353,86796.9,64932.7,62.9197,1.45032
8820.5,8617,67083.7,3888,3865,65926,12225.8,-98.4995,1.45138
7916.35,7528,68916.8,3034.5,2972,66914.2,16384.4,36.3642,1.45776
14550.9,14329,66550.9,4234.5,4265,65067.3,12088.3,119.086,1.45776
9291.1,8897,68439,5827.5,5557,68726.1,25672.9,57.5152,1.46308
20430.1,18960,70617.6,14880.8,13696,71205.1,15069.7,116.394,1.46308
14775.8,13144,73672.2,10472.3,9800,70031.6,40889.8,64.6833,1.46839
9155.25,8728,68744.1,6122.25,5868,68375.6,28615.5,9.24459,1.46946
12116,11538,68819.1,6591,6402,67470.8,33735.5,-5.56783,1.48115
6650.15,6420,67885.4,2424.75,2404,66101.7,12762.6,-52.0796,1.48541
11525.1,11360,66488.8,3936.75,3936,65548.5,30067.3,11.77,1.48541
9127.3,8528,70141.5,2975.25,2884,67609.6,9203.91,54.6941,1.49072
7684.3,7485,67281,4369.5,4329,66149.1,6686.29,-63.0313,1.50242
15561.6,15344,66465.6,9493.5,9412,66103.5,7987.02,5.71984,1.50348
20831.8,16704,81731.1,11278.5,9796,75454,47624.8,110.01,1.50773
11836.5,11319,68532.3,5404.5,5399,65602.8,12825.8,106.158,1.50773
12374,12068,67198,4218.75,4240,65207.5,22936.8,14.618,1.51199
8814,8520,67797.5,4359,4248,67248.5,16503.7,90.5398,1.5173
11898.3,10833,71980.4,5075.25,4657,71421.9,24677.3,142.693,1.52049
4967.95,5036,64650.4,1725.75,1752,64554.1,10233.5,-94.9846,1.52262
6559.15,6519,65939.6,2484.75,2519,64644.9,18116.5,68.1192,1.52475
10949.3,10070,71258.2,9171,7782,77233.5,25155,80.7546,1.52794
14398.8,13000,72587.7,11160.8,10232,71484.6,18531.4,75.8436,1.52794
12561.9,11676,70508.5,7113.75,6856,67999.8,16126.2,-5.76605,1.53538
6485.7,6680,63629.8,2955.75,2988,64828.7,26194.4,36.8556,1.53751
17709.3,14273,81313.9,13589.3,11713,76033.9,38000.1,19.2119,1.53963
12174.5,12072,66092.4,6666.75,6696,65249.7,22484.9,135.035,1.54601
12183.6,11145,71643.3,9796.5,8861,72455,33686.5,193.954,1.5492
8440.25,8108,68221.5,4718.25,4508,68592.6,12282.3,5.55841,1.5492
6882.2,6677,67550.1,2455.5,2469,65177.7,18775.4,108.514,1.55027
15551.9,14588,69866.3,12520.5,11820,69419.9,68279.7,-94.5861,1.55027
10632,10684,65217.3,4119,4200,64272.1,10087.4,1.3409,1.55239
13041.6,11500,74321.2,5435.25,4904,72635.5,28824.5,-86.2233,1.56196
11740.9,11121,69189.4,7887.75,7365,70187.6,30727.3,56.4652,1.56303
12284.3,11576,69546.2,7206.75,7084,66671.6,15209.8,137.028,1.56728
6790.55,6517,68286.9,4483.5,4401,66764.5,12181.5,-107.098,1.5694
12571,12009,68603,6925.5,6637,68384.8,22647,26.6689,1.5694
13924.9,13535,67424.1,4393.5,4315,66728.3,8665.14,156.194,1.57366
11354.2,11146,66760.2,3651.75,3710,64507,13703.1,136.225,1.57578
15286,14352,69801.2,9010.5,8864,66619.1,6995.8,91.7571,1.57685
5400.85,5589,63329.8,2044.5,2037,65777.3,9633.73,53.818,1.58004
14259.7,13144,71098.9,7073.25,6440,71980.2,45074.7,-49.854,1.5811
13135.2,12617,68227.7,6123.75,5689,70544.2,46114.1,-21.513,1.58216
7888.4,7840,65940.6,5212.5,5136,66512.2,18258.9,-11.0062,1.58961
15560.3,14244,71592.5,13670.3,13188,67932.5,32009.9,64.157,1.59067
6559.8,6637,64773.7,2674.5,2749,63759.9,33534.3,5.61973,1.59386
13981.5,12974,70625.2,7821,7210,71089.7,24404.4,-37.0372,1.59386
