"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6555.25,6007,71517.4,2427,2451,64894.3,22021,50.7724,0.743021
14931.8,13780,71013.8,5307,5204,66833.1,18542.8,109.383,0.744076
12246.6,11451,70089.6,4864.5,4731,67385.3,9705.5,29.7353,0.747242
10689.9,10316,67911.3,4380,4424,64884.2,6825.85,114.983,0.748298
13725.4,13080,68769.7,6440.25,6296,67037.5,13078.8,50.2485,0.749353
9867,10129,63840.8,3176.25,3233,64385.6,15343.4,45.8634,0.753575
19111.9,16084,77873.7,26136.8,21796,78587.7,32035.2,87373.1,0.758852
14161.5,13781,67345.7,6040.5,5857,67589.2,14987.3,17.4968,0.758852
6867.9,6667,67510.8,6882,6459,69828,15959.2,27.7802,0.760963
9998.3,10212,64164.6,5409.75,5236,67710.7,10026.2,59.8232,0.776794
9834.5,9455,68166.5,6610.5,6235,69482.9,17593.4,-106.441,0.779961
7815.6,8189,62547.7,5643,5305,69711.5,25504.3,82.4615,0.779961
11679.2,12160,62944.7,4483.5,4576,64211.3,10391.5,50.3495,0.787348
8285.55,8807,61655.7,3562.5,3607,64727.5,7712.21,-44.1498,0.796847
9098.7,9204,64786.2,4764,4596,67931.6,11720.7,47.7195,0.798958
8437.65,8829,62631.1,4002,3853,68070.4,14392,14.9391,0.802124
8503.95,8748,63707.7,6507,6156,69272.7,19010.9,135.166,0.804235
6122.35,6869,58412.3,2772.75,2869,63337.4,8328.15,60.747,0.805291
9931.35,10413,62504.6,5830.5,5609,68124,13441,94.9549,0.805291
13122.8,12976,66277.7,8535.75,8228,67987.2,9633.1,88.218,0.805291
9549.15,9702,64503.5,3321,3350,64968.7,8638.12,13.4354,0.810568
7222.8,7017,67458.1,5349,5257,66682.9,22213.5,-89.4148,0.813734
16085.5,14009,75250.4,9087,8013,74319.9,15435.3,-47.8801,0.815845
19252.3,17738,71131,15834.8,15098,68734,14551.6,204.133,0.8169
7953.4,7209,72303.2,2678.25,2617,67069.8,11728.6,16.7592,0.826399
10092.5,8869,74577.2,5304,5153,67456.4,15723.2,185.169,0.827455
9337.9,8758,69875.4,3246,3234,65779.2,10191.2,15.097,0.82851
11326.9,10431,71164.8,7038.75,6571,70201.1,9337.84,49.5291,0.82851
10887.5,10168,70173.4,4665.75,4364,70067.5,35820.5,65.7338,0.832732
14392.3,13364,70578.7,5840.25,5664,67575.3,15415.7,69.0807,0.833787
9523.15,8833,70656.5,4665.75,4465,68482.6,10388.6,13.3696,0.834843
11411.4,10821,69111.7,6432,6181,68197.3,26623.6,141.759,0.836954
4913.35,5309,60652,2343.75,2393,64187.2,7268.17,-8.01315,0.838009
11890.4,11913,65411.9,3813,3853,64855.6,9417.84,-72.5939,0.847508
6284.85,6321,65161.2,2667.75,2625,66603.3,11589.9,-1.43556,0.848563
12597.6,12764,64681.9,5693.25,5640,66154.8,7817.03,-6.31378,0.85384
8021,8216,63980.6,2512.5,2476,66502.1,8478.7,0.541358,0.854896
17168.4,15313,73476.9,14443.5,12949,73099.8,31736.2,-8.19269,0.858062
8238.75,7620,70857.6,8248.5,7460,72463,18649.3,136.899,0.859118
11761.8,11724,65747,4389.75,4312,66717.7,8272.33,-60.5109,0.860173
10613.8,10361,67135.3,6012.75,5805,67881.4,17682.9,-54.8445,0.862284
12522.3,11547,71071.1,8562,7599,73841.2,21023.3,98.1099,0.863339
6240.65,6399,63914.2,2941.5,2923,65950.8,13654.8,-3.95317,0.866505
8055.45,7716,68419.1,5486.25,5332,67431.9,18222.9,-28.2048,0.868616
6016.4,6237,63218,2306.25,2301,65685.5,9272.08,28.8915,0.870727
8576.75,8391,66986.8,3705,3731,65079.3,15362.5,50.1627,0.878115
8823.75,8881,65113.5,3732,3841,63676.2,8367.47,110.626,0.879171
7660.9,7581,66226.7,3538.5,3625,63972.2,7235.72,21.2281,0.883392
6903,7166,63130.8,1899,1898,65570.5,7278.73,-80.2535,0.884448
6353.75,6677,62363.2,2728.5,2785,64206.5,7924.6,-45.8778,0.885503
9417.2,9192,67141.6,5847.75,5660,67709.9,12001.9,93.2889,0.887614
7699.9,7797,64719.8,2526.75,2597,63763.2,11849.4,69.2147,0.888669
9129.9,8774,68194.3,4298.25,4166,67616.4,11923.3,100.172,0.889725
24950.9,22700,72034.4,19998.8,19096,68634.2,8360.93,152.766,0.893947
36020.4,23483,100525,43757.3,28731,99811.2,68901.1,320.771,0.895002
12630.8,11981,69090.4,4389.75,4313,66702.2,8730,-8.92809,0.896057
10427.3,9720,70304.9,6201.75,6060,67069,16902,35.4848,0.899224
10670.4,10072,69429.6,7899,7564,68438.5,11473.5,80.4088,0.900279
9549.15,9448,66237.6,4337.25,4344,65434.2,6813.68,63.3839,0.909778
11646.7,11000,69388.9,5491.5,5272,68264.6,9173.48,-29.5848,0.910833
11749.4,11704,65790.2,3794.25,3788,65644.1,10277.9,117.434,0.910833
6604.65,6584,65741.6,2536.5,2600,63935.4,18151.1,165.298,0.911889
10628.8,10150,68627.5,4965,4758,68387.2,16634.3,34.6349,0.911889
10757.5,10324,68287.8,6523.5,6048,70688.5,9645.97,149.277,0.915055
11123.4,10949,66580.2,5487.75,5445,66050.5,12498.9,42.5303,0.918221
9714.25,9394,67770.2,3991.5,3813,68604,12270.7,36.5188,0.921388
5755.75,5979,63088.9,2358,2383,64848.5,11152.6,7.32087,0.922443
8700.9,8228,69302.6,6195,6068,66907.6,11887.4,90.7133,0.924554
5220.8,5089,67233.3,2214,2133,68024.7,17380.5,18.2668,0.932997
18408,14648,82358.5,13716.8,12008,74861.8,15609.6,108.633,0.934053
10403.3,10008,68124.2,7553.25,7116,69562.9,18898.4,1.00977,0.944607
9989.2,9572,68392.4,4143,4032,67340.2,18452,2.74655,0.947773
8983,8878,66311.1,5019,4634,70980.8,12957.9,176.673,0.951995
10487.8,10000,68732.5,5896.5,5684,67986.1,13381.9,-14.2629,0.955161
16491.8,13377,80795.9,12474.8,10513,77765.2,7327.57,-9.73538,0.955161
10236.2,9746,68832.3,6942.75,6486,70151.1,14679.2,15.7883,0.956217
10307.7,10225,66066.1,4905,4837,66457.3,6811.73,-29.496,0.956217
9768.2,9749,65665.1,3005.25,3057,64426.6,7227.15,60.7884,0.958328
9808.5,8996,71455.1,7239,6816,69603.2,10177.1,120.878,0.958328
28064.4,21864,84121.3,24668.3,19320,83678,31322.7,110.623,0.96466
25363.6,22324,74459.4,20666.3,18480,73289.1,17543.3,106.841,0.966771
8740.55,7785,73580,7086.75,6685,69474.5,8599.63,52.1368,0.966771
5291.65,5160,67208,3152.25,3064,67423.6,13374.9,88.0774,0.967826
11148.1,10333,70706,7961.25,7097,73516.8,20196.3,49.981,0.969937
6557.2,6345,67727.8,3053.25,3049,65627.4,20483.4,69.7502,0.973104
15279.5,14193,70553.1,4506,4197,70361,7500.91,87.4381,0.975214
19823.7,18728,69370.3,6927,6616,68616.7,25644,97.9363,0.97627
13848.9,12692,71509.7,6940.5,6288,72336.6,24502.9,4.23914,0.978381
12353.3,11368,71215.9,11385,4312,173035,15627.2,211.833,0.980492
7001.8,6513,70454.5,3311.25,3237,67039.3,18494.9,63.8049,0.981547
11744.2,11265,68323.8,6235.5,6197,65943.2,11679.9,-1.29895,0.98999
11744.2,10914,70521.2,6126,5778,69483.1,22091.2,107.53,0.992101
9409.4,8946,68930.7,3737.25,3686,66447.2,26395.2,-23.352,0.993157
17321.8,16120,70422.1,11052.8,10716,67595.5,22164.6,82.587,0.994212
10199.1,8968,74533,6074.25,5560,71597.5,25768.1,157.272,0.998434
11002.5,11221,64260.1,4912.5,4981,64634.7,15653,155.072,1.00477
19121,17964,69757.1,7800.75,7084,72166.8,15962.3,88.8401,1.00582
11157.3,10937,66855.8,5370,5133,68561.9,14606.4,-28.0689,1.00582
5019.3,5209,63149.3,2283,2249,66526.8,8069.09,-33.8433,1.00688
10734.8,10748,65455.2,4553.25,4476,66667.1,6800.79,20.3844,1.00899
10272.6,10048,67000.9,4919.25,4724,68244.7,25426.7,69.5644,1.01004
8378.5,8312,66060.3,6510,6024,70823.3,10078.1,-4.37875,1.01215
6852.3,7285,61643.4,2950.5,2881,67117,10491.8,88.1857,1.01532
14099.8,13397,68974,6728.25,6085,72463.9,19367.8,65.4921,1.01849
7376.2,7356,65716,5473.5,5196,69036,13316.3,17.5596,1.01849
12277.2,12332,65244.8,4210.5,4156,66395.4,10356.4,48.6308,1.02271
11700.6,10733,71444.5,11913,11225,69552.8,17031.9,106,1.02482
10158.2,9900,67245.2,4905.75,4712,68230.7,23437.2,147.039,1.02693
16076.4,15036,70070.9,12349.5,11516,70279.3,15444.9,167.98,1.02799
6990.1,6913,66266.9,2869.5,2817,66757.4,6418.53,26.4188,1.02799
11190.4,9580,76552.6,11850,10428,74472.7,35864.4,132.812,1.02904
11910.6,11709,66664.4,4611,4589,65850.2,10507.8,58.9451,1.0301
16851.3,16009,68983.9,6903,6857,65975.6,6327.12,7.50222,1.03537
13472.5,12461,70856,5166.75,4969,68144.1,9566.01,-14.9795,1.03643
9426.3,8900,69411.5,5109.75,5104,65609.8,26910.3,121.109,1.04909
27348.7,18837,95149.3,18771.8,14949,82294.8,23714.3,160.789,1.04909
9926.15,9432,68969.5,3948,3868,66891.5,6815.24,35.8639,1.05121
18625.8,16737,72931.7,9216.75,8693,69484.5,21463.9,66.2734,1.05121
6171.75,5880,68787.7,2783.25,2648,68883.3,6338.26,133.922,1.05859
9371.05,9060,67786,7415.25,6896,70470.7,15656.3,-63.3684,1.0607
12719.2,11828,70473.9,11175,10180,71941.5,15155.6,14.0504,1.06176
5016.05,5025,65419.3,2178,2053,69526.3,11531.7,21.9266,1.06915
9267.05,9433,64383.1,6476.25,6317,67188.1,23157.4,-58.4903,1.07126
9326.2,9333,65488.2,3879,3781,67234.6,6363.06,124.461,1.07231
10882.3,10937,65208.2,4634.25,4477,67837.9,7674.74,80.5516,1.07654
11073.4,11076,65520.6,8357.25,8132,67351.3,9578.35,88.22,1.07654
13858.6,13511,67222.3,8203.5,7911,67959.1,13415.5,32.1758,1.0797
14478.1,14256,66557,8037,8020,65674.9,11324.4,-20.2056,1.08076
6921.2,6717,67528.3,8180.25,7517,71318.5,16596.5,2.81628,1.08287
11673.3,11957,63981.3,5124,5153,65167.2,8719.38,46.1123,1.08287
15949,15610,66959.4,7956,7914,65883.8,13319.6,14.1194,1.08603
10977.2,11045,65133.7,4668,4641,65917.3,6629.48,86.6109,1.09026
16797.3,16544,66539.4,6758.25,6756,65557.8,15928.4,126.681,1.09975
12138.1,12236,65011.6,8607,8632,65346.2,13953.1,69.9956,1.10292
12358.4,12109,66886.1,4347,4157,68531.4,17590.6,132.639,1.10398
10552.8,9809,70505.2,8158.5,7489,71394.8,12768.4,48.5401,1.10609
9740.9,9541,66909.1,4527,4485,66149.7,10773.8,-72.6449,1.1082
7880.6,7696,67108,4872,4772,66909.3,16956.5,92.2428,1.1082
18316.3,17557,68370.5,10768.5,10033,70340.3,28369.2,119.334,1.11031
7498.4,7509,65443.5,2874.75,2833,66501.8,14072.1,28.7111,1.11031
11492.6,11353,66342.1,4533.75,4665,63692.1,8755.46,71.911,1.11136
16120,14864,71073.8,6493.5,6324,67292.5,7234.03,32.4081,1.11559
6991.4,6608,69338.4,6007.5,5604,70254.7,22423.7,42.1573,1.11664
11090.9,10024,72511.6,5686.5,5608,66453.4,11455.1,130.29,1.12931
7441.2,6738,72375.5,2957.25,2918,66417.5,13508.3,-45.2277,1.13036
9558.9,8509,73622.3,4715.25,4605,67105,6800.17,-7.99556,1.13036
13589.5,12512,71180,5976,5988,65404.7,12982.3,-6.50789,1.13142
8243.3,7821,69074.7,3444.75,3405,66301.1,7607.53,-12.3259,1.13775
12325.9,11831,68277.7,5421,5475,64889.6,23041,68.7941,1.13775
12996.8,12797,66559,5427,5421,65608.5,20412.8,-36.0271,1.14514
37141.6,26365,92323.7,30088.5,21833,90316.5,36050.3,285.025,1.14514
17459,17121,66829.8,9069.75,9141,65025.2,7763.85,37.5482,1.14619
13597.3,13259,67208.4,8309.25,7947,68523.3,6872.82,28.9817,1.14725
8333,8705,62735.4,3514.5,3557,64753,13749.8,44.2033,1.15569
4957.55,5257,61802.9,2700,2681,66000.4,9653.43,69.2972,1.1578
6567.6,6861,62733.4,3662.25,3645,65846.1,20181.9,194.462,1.1578
45894.5,27000,111398,40365,22760,116228,17082.4,254.778,1.1673
8897.2,9150,63725.3,3808.5,3738,66772,8979.43,-14.0975,1.16836
13427,13212,66602.7,8893.5,8552,68153,6488.52,121.876,1.17047
11785.1,12085,63909.9,4045.5,4085,64902.3,7149.26,-65.6287,1.17047
9293.7,9512,64031.9,2976.75,2988,65289.3,21017.4,-29.1699,1.17047
16773.9,16765,65570.8,8403.75,8141,67651.2,17788.1,147.251,1.17152
11070.1,11536,62889.5,3844.5,3920,64273.8,7429.03,32.4008,1.17363
8919.3,8465,69053.2,9065.25,8481,70050.7,16278.8,44.1082,1.1768
9786.4,9936,64549.3,5436.75,5508,64688.2,20138.9,10.4232,1.17786
11026.6,11205,64492.6,4671,4709,65007.1,14992.4,1.15656,1.17997
48588.8,36442,87380.4,38771.3,30686,82803.6,11092.4,268.763,1.18313
7681.05,7553,66647.1,5067.75,4789,69350.6,24080.2,-17.245,1.19052
12020.4,11401,69096.8,6916.5,6781,66845.6,11897.3,17.6129,1.19263
9484.8,9224,67389,4570.5,4508,66444.6,11871.3,-21.9461,1.19263
7007,6976,65827.2,2426.25,2384,66697.5,7537.16,4.01674,1.19263
15925.6,14069,74184.6,14929.5,13585,72022.1,20880.8,169.495,1.19791
7320.3,6893,69598.6,6397.5,5833,71878.4,30597.2,266.31,1.19791
15356.2,14608,68892.9,10452.8,9920,69055.6,24797.2,27.4481,1.19896
9349.6,8824,69439.6,5842.5,5708,67080.3,7536.88,78.8368,1.19896
10935.6,10578,67751.5,4839,4662,68024.2,9047.35,204.34,1.19896
9278.75,8316,73123.2,6000,5676,69277,16868,12.2661,1.21057
14539.8,13241,71964.6,8577.75,7993,70330.5,10190.5,95.077,1.21902
6006,6244,63038,2742.75,2800,64196,22131.8,-0.831747,1.22113
21541,17317,81521.7,20418,17057,78449.6,35829,71.7535,1.22218
9562.15,9273,67579.5,7548,7293,67827.5,18081.8,204.86,1.22641
11490,10988,68530.4,5410.5,5244,67616.8,9179.24,-35.605,1.23379
31018.6,24618,82575.3,24030,21066,74757,21556.6,61.1099,1.23485
13221.6,11628,74517.9,9464.25,8840,70163.9,21403.3,82.6156,1.23485
13592.8,12112,73548.4,6235.5,5956,68611.4,8919.14,78.7848,1.24013
9457.5,9113,68013.5,3786.75,3789,65497.1,11658,62.3419,1.24329
8871.2,8086,71899.9,3852.75,3746,67403.6,16399.4,55.2837,1.24751
12017.2,10612,74214,7202.25,6816,69249.8,9543.39,40.0613,1.24963
11674.6,11378,67244.7,3693,3798,63724.2,8662.15,22.0345,1.25068
8266.05,7822,69256.4,4406.25,4234,68202.2,7316.32,-54.455,1.25279
26390.6,23217,74494.5,13488.8,12293,71910.7,25217.4,69.5723,1.25385
32784,24165,88911,21910.5,17797,80683.6,8568.28,166.518,1.25596
40356.5,34836,75921.6,24912.8,21392,76322.1,38883.7,54.4387,1.26124
10998,10296,70004.4,5050.5,4872,67937.1,7635.46,-50.167,1.26124
6067.75,5809,68455.2,2703.75,2753,64363.6,7754.66,4.00857,1.26229
12463.1,11800,69218.8,3740.25,3720,65892.8,8381.11,153.625,1.26651
44455.4,33714,86416.1,30864,23078,87646.4,35187.7,214.538,1.26862
5286.45,5173,66973.3,2568,2517,66863.9,11651.3,80.4021,1.27073
13984.1,12271,74685.2,7317,6939,69106.1,21598.1,166.028,1.27496
10659.3,10720,65165.2,6621.75,6596,65791.9,6819.13,34.1437,1.27707
57481.4,42721,88179.2,43676.3,32897,87010,59541.2,346.062,1.28023
7826,7676,66816.7,7344,6700,71835.3,21899.7,30.137,1.28657
13759.8,12553,71836.7,12373.5,11289,71831.8,11140.8,-2.99869,1.28762
10736.7,10920,64435.9,3519.75,3512,65680.6,8582.53,32.3575,1.28868
6156.15,6368,63355.8,2704.5,2276,77874.4,12565.3,144.868,1.28973
6293.95,6194,66593.5,4213.5,4066,67913.4,13220,74.3232,1.29079
11211.8,10664,68902.8,8535,8104,69021.4,16761.7,36.3501,1.29079
5669.3,6000,61923.9,2613.75,2596,65984.1,19592.7,172.984,1.29606
5813.6,5782,65894.2,3345,3282,66794,9133.42,81.3568,1.30345
5291,5520,62817.2,2615.25,2672,64144.1,8841.61,108.888,1.30345
6911.45,6963,65050.8,3621,3651,64997.5,13156,-83.9144,1.30662
8342.1,8132,67229.2,4826.25,4592,68879.2,8110.35,-7.1848,1.3119
10975.9,10968,65583.2,4832.25,4920,64367.1,10860.8,16.7918,1.31401
23149.1,21563,70356.6,16429.5,15499,69470.5,10293.3,130.333,1.32667
9088.95,9048,65832.6,3899.25,3928,65056.3,19701.4,31.0796,1.32667
18936.4,18329,67708,11544.8,11245,67282.9,17839.4,108.55,1.32878
6448,6768,62437.4,2508.75,2480,66295.7,17817.3,58.6704,1.32878
6764.55,7325,60521.7,4012.5,3981,66054.6,18507.2,141.204,1.32984
14177.8,13749,67579.9,7206,6849,68952,6871.93,102.082,1.34039
9714.9,9363,67999.1,5895,5655,68317.4,11838.3,130.275,1.34567
5828.55,5092,75015.7,9652.5,8784,72015.7,11577.2,2910.67,1.35517
11224.2,10069,73054.8,8105.25,7333,72437.7,13828.2,83.7603,1.36045
16627,15433,70606.3,9744,9149,69798.1,8195.82,28.932,1.3615
17522.7,16138,71159.2,7780.5,7710,66135.3,18842.7,128.292,1.3615
7893.6,7661,67525.8,3117.75,3129,65300.4,9682.99,47.7961,1.36994
15718.9,14809,69562.9,8179.5,7865,68156.6,19139.3,169.561,1.36994
9198.15,8996,67008.7,4192.5,4192,65543.8,6598.37,46.192,1.37205
14073.8,12399,74388.3,8724,7803,73271.3,19161,62.9199,1.37522
10770.5,10608,66539.9,5268.75,5220,66148,25452.8,8.50345,1.3805
16796,15368,71625.6,15032.3,14108,69829.4,8435.46,33.223,1.38155
14581.4,13731,69595.1,9492,9139,68067.4,6697.06,-3.69169,1.38261
8279.05,8020,67652.8,4370.25,4256,67295.3,18306.8,79.292,1.38578
16416.4,16020,67157.6,8010,8160,64331.3,9889.71,122.608,1.38683
10533.9,10084,68459.9,6963.75,6944,65722.4,9986.65,111.425,1.38789
12401.3,11324,71771,12475.5,11660,70119.6,12144.5,74.3636,1.39527
10855.6,10197,69769.1,5615.25,5281,69684,33617.9,82.1566,1.39633
9800.05,9941,64606.8,4371,4449,64387,11361.9,87.293,1.40583
11011,10560,68334.9,4398,4272,67468.9,13920.5,137.077,1.40688
16263.6,15780,67544.6,6547.5,6080,70575.2,7907.64,111.503,1.41005
9731.8,9277,68748.9,4313.25,4157,67999.3,12985.3,64.872,1.41111
11688.9,11108,68963.5,5066.25,4864,68261.1,9772.35,82.1927,1.41533
15618.8,15485,66102.5,10107,9945,66603.6,19306.6,70.6544,1.41744
13255.4,12791,67915.7,5943.75,5639,69077.8,10028.4,87.3431,1.42694
7600.45,7764,64155.5,2770.5,2752,65976.6,10437.7,0.467735,1.42905
12618.4,12378,66809.1,6150,6010,67062.6,8541.73,98.579,1.4301
9909.9,9297,69856.4,9069,8549,69522.3,14261.3,8.92404,1.43221
6530.55,6899,62036,2946.75,2967,65088.7,7605.88,-37.2658,1.43538
12652.3,12664,65475.2,5625.75,5592,65931.5,8892.45,-121.594,1.43644
6982.95,7016,65227.3,3860.25,3772,67069.3,13225.1,-58.117,1.44066
13267.1,13057,66590.8,5455.5,5297,67497,8960.84,10.8432,1.45121
7595.25,7724,64443.6,3456.75,3528,64212.5,7452.8,-36.4001,1.45227
9230.65,8529,70927.4,5375.25,5057,69660.4,12407.8,28.7737,1.45332
5358.6,5481,64072.5,2466,2441,66207.2,10165.5,-8.98204,1.45438
8179.6,7977,67200.5,4434.75,4237,68594.7,6493.02,77.156,1.45649
10689.9,10388,67440.6,3890.25,3876,65776.9,11928.1,106.192,1.45649
5679.05,5808,64081,2577,2628,64264.2,9810.02,17.6913,1.45754
5333.25,5289,66084.3,2322,2301,66134.1,6950.33,61.6588,1.4586
7794.15,7662,66666.3,2067.75,2010,67418.9,13250.8,100.982,1.46282
33585.5,28588,76992.4,21117.8,16808,82340.1,53049.2,194.086,1.46388
7092.8,7301,63667.1,2663.25,2693,64812,14972,20.9373,1.46493
10812.8,10616,66750.6,4735.5,4744,65418.6,9998.61,31.4442,1.46599
12674.3,12477,66572.6,4893.75,4649,68986.2,14262.7,117.284,1.47021
15509.6,14572,69753,5742,5484,68619.2,7857.17,-2.01528,1.47127
7948.2,7753,67186,2773.5,2825,64341.3,8420.6,-39.8765,1.47232
13372.4,13085,66975.7,4163.25,4169,65445.6,22838.9,171.142,1.47549
13164.4,12361,69795.8,5893.5,5641,68469.5,10623,44.3208,1.47549
9439.3,9201,67233.3,3978,3905,66761.1,10244.8,136.355,1.47549
11955.4,11684,67058.6,5321.25,5200,67064.1,12470.4,43.3913,1.4776
15278.9,14789,67706.9,5702.25,5573,67055.9,10039,229.243,1.4776
8650.2,8433,67223.9,2844,2753,67702.3,19670.1,127.401,1.4966
9485.45,9465,65677.6,4592.25,4617,65184.7,10449.1,-45.9727,1.4966
28388.1,15604,119229,27840.8,20852,87501,20660.5,59.4235,1.49765
9070.1,8542,69587.7,6408.75,6206,67677.1,6958.9,-22.6215,1.49871
