"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8487.7,8264,67310,4783.5,4556,68808.5,13065.7,19134.5,0.70478
9764.3,9433,67837.7,6315.75,6073,68155.6,7114.22,13838,0.705815
12722.4,12577,66293.9,5269.5,5153,67017.7,15580.1,24009.8,0.710989
10951.8,10808,66408.3,4650.75,4428,68832.8,8410.6,14682.5,0.713059
11202.8,10517,69809.2,7136.25,6673,70085.6,7515.3,17343.3,0.713059
26192.4,21553,79643,8904,7173,81351.3,13290.8,26533.9,0.717199
9747.4,9852,64840.2,2626.5,2536,67874.7,10491.6,9591.19,0.718234
29678.3,20336,95643.2,27131.3,20752,85682,12315.5,18333,0.721338
12600.9,12177,67817.4,7704,7137,70742.5,7726.83,16234.8,0.722373
14214.2,14181,65689.4,7369.5,7189,67181.5,7085.62,11962.3,0.722373
15936,15721,66432.5,5794.5,5549,68435.5,8058.45,14311.8,0.725478
11884.6,11376,68466,7330.5,6884,69786.7,8853.95,17380.3,0.726513
12005.5,12100,65024.2,5376,5296,66526,9626.59,15850.3,0.727548
10283,10229,65882,4839,4677,67806,7799.43,12929.8,0.728583
15497.9,15484,65595,9042,8764,67614.8,7438.56,19392.7,0.733757
13581.1,13280,67021.9,8420.25,7792,70820,9726.78,18401.1,0.738932
18216.9,15736,75868.2,15213,12600,79126.9,14492.5,26700.7,0.741002
10964.8,11769,61058.1,4600.5,4633,65076.3,7062.76,13584.3,0.748246
40821.3,34456,77642.9,31098.8,26284,77541,16639.6,22976,0.750316
11586.3,10916,69560,9381.75,8756,70219.6,11993.7,22685.5,0.750316
33645.9,22669,97270.3,33219.8,22621,96242,16033.8,31535.6,0.753421
21421.4,17012,82522.5,17613,14000,82449,6583.6,12108.6,0.755491
7037.55,7129,64695.3,4617,4477,67585.4,13143.5,16902.8,0.757561
13652.6,13448,66533.1,5382,5288,66701,6817.81,14063.3,0.760665
11738.3,11596,66340.5,4006.5,3836,68448.9,11465.4,19748.6,0.762735
7582.25,7423,66942,5406.75,5147,68843.4,22479.7,29885.9,0.76584
15134.6,15024,66018.5,5850,5856,65468.9,9164.36,19267.1,0.771015
9308.65,8860,68854.6,3724.5,3548,68796.2,6597.78,13181.8,0.774119
12672.4,12037,68995.5,4366.5,4149,68971.5,10976.4,19597.3,0.774119
8383.05,8187,67105.4,3435.75,3295,68335.5,7785.47,13382.2,0.778259
10821.8,10469,67744.8,4104,3985,67493,7541.36,13136.2,0.779294
11462.8,10462,71804.9,10422.8,9310,73369,10926.9,20205.3,0.783434
9625.85,9424,66939.7,6216,6004,67850.1,8436.65,13549.8,0.784469
8342.75,8276,66064.6,4395,4228,68124.6,14824.4,20931.8,0.786538
28704.6,21309,88281.4,25035.8,18925,86697.1,18160.6,32297.5,0.788608
5796.05,6139,61874.9,2534.25,2555,65003.8,8281.37,9573.21,0.792748
10408.4,10116,67430.6,3393,3296,67464.7,10173,14683.3,0.795853
26645.4,19200,90949.8,21969.8,17824,80779.3,8319.59,15927.7,0.795853
14861.6,14493,67202.8,5742,5597,67233.8,6857.53,14215.5,0.795853
11536.8,11264,67123.5,3126.75,2992,68487.5,13480.6,20375.5,0.799992
6960.2,6296,72449.8,6989.25,6396,71614.7,11075.8,19038.3,0.802062
12006.8,11177,70401.5,6599.25,6057,71403.1,15121.3,21147.7,0.804132
17633.8,15036,76859,15255,13624,73381.7,7782.5,17564.3,0.805167
16961.1,15525,71598.2,8569.5,7989,70298,7528.84,18906.8,0.806202
8683.35,8717,65283,2904.75,2941,64728.2,8100.42,11702.6,0.812411
19332.3,17776,71273.7,8427.75,7808,70737.8,8384.64,15340.4,0.813446
13505.7,13044,67855.7,8101.5,8084,65677.9,8668.31,15758.3,0.817586
33717.4,25389,87034,24675,20265,79797.7,10226.4,26362.9,0.825865
11916.4,11821,66065.2,4243.5,4237,65636.5,7961.52,13938.6,0.82897
16824.6,15696,70248.3,8993.25,8388,70264.9,17213.3,28535,0.830005
10264.8,8983,74887.4,4570.5,4083,73360.8,6960.22,11436.9,0.834145
7159.1,7333,63981.8,2752.5,2693,66984,7357.74,10963,0.836214
21929,20992,68461.4,9538.5,9108,68633.6,10993.6,22117.9,0.840354
12298.6,12177,66190.7,3615.75,3569,66394.4,10353.1,17541.9,0.840354
9694.75,9762,65084.5,3694.5,3570,67821.5,19232.7,29219.5,0.847599
6253.65,6108,67098.8,1563.75,1528,67069.3,11237.2,14755.5,0.856913
13770.2,12748,70791.3,4286.25,4028,69737.8,7247.47,15610.4,0.863122
13131.3,12256,70216.5,4411.5,4228,68380.3,7068.87,12546.3,0.869332
26003.3,22389,76115.5,18408.8,16289,74064.5,12157,13965.9,0.871402
17400.5,16589,68741.9,9853.5,9725,66401.9,10568.6,19594.7,0.873472
10478,9988,68751.1,3906,3840,66662.4,10410,14656.6,0.877611
6856.85,6592,68169.1,5168.25,5044,67150.4,6870.62,14113.2,0.878646
16801.2,13565,81170.9,10281,8937,75391.7,14004.3,20283.4,0.878646
10427.3,9708,70391.8,5005.5,4888,67111.4,6823,13885.3,0.882786
15902.2,14117,73823.7,5721,5317,70515.6,11397.2,19105.3,0.883821
26852.8,19625,89672.6,23680.5,18669,83128.5,15524.6,21606.1,0.884856
53746.5,39893,88294.5,35105.3,25361,90716.4,26459.4,40063,0.885891
13870.3,12565,72344.4,6132.75,5829,68951.1,9843.98,13787.2,0.885891
17352.4,16389,69388.4,5966.25,5877,66531.3,6657.51,16429.2,0.893135
11603.8,10644,71445.6,5342.25,5136,68167.8,9410.35,14977.4,0.897275
22235.8,20695,70415.5,11146.5,10615,68817.4,15641.6,30962.9,0.897275
12810.2,11921,70424.4,9008.25,8785,67201.4,22288.6,26265.3,0.902449
21798.4,19065,74932.1,14126.3,12701,72890.2,9713.49,17049.1,0.903484
8199.1,8037,66857.8,2634,2705,63815.8,6524.86,9823.54,0.907624
11657.8,11178,68348.8,4847.25,4858,65391,7622,13095.8,0.911764
19336.8,18162,69775.3,6894,6662,67818.3,8584.69,15780.7,0.912798
12705.5,11852,70255.7,6708,6380,68905.3,6453.57,15579.5,0.921078
5177.9,5068,66957.1,2328,2300,66333.8,7998.97,11436.8,0.923148
12322.7,11544,69956.7,5316.75,5064,68807,9432.48,15526.9,0.924183
27634.1,22636,80006.6,17813.3,15096,77332.4,12088.8,21821.2,0.927287
14717.9,13753,70134.2,5994.75,5757,68242.5,6839.25,10983.7,0.930392
21090.5,17446,79226.8,13659.8,11954,74887.5,6958.91,21551.3,0.931427
13605.8,13208,67509.8,4821,4876,64796.8,6526.4,14693.7,0.931427
8711.95,7963,71699.9,6669.75,6223,70240.8,17273.7,26216.5,0.932462
10091.3,9812,67401.2,4806,4740,66448.5,9935.86,18143.9,0.934532
9325.55,9100,67160.4,3936.75,3900,66153.6,7148.36,11608,0.938671
8996.65,7864,74975.1,7369.5,6888,70117.2,14075.9,24122.5,0.946951
15416,14891,67846.8,4998.75,4959,66061.3,7264.01,12294.3,0.947986
14630.2,13635,70319.4,6256.5,5975,68623.6,7526.73,14615.4,0.947986
27422.2,22584,79575.9,16854.8,14376,76835.9,7958.93,16614.9,0.9573
29114.1,24124,79092.4,24129.8,19592,80714.9,22350.1,39429.3,0.9573
12626.9,11822,69998,5314.5,5082,68534.3,10398.3,16270.8,0.958335
19013.8,16953,73502.5,10138.5,9033,73556.6,6444.55,14891.5,0.96144
25175.1,20997,78576.9,14751.8,13057,74042.3,10811.3,16765.3,0.968684
13140.4,11987,71841.9,4413,3960,73032.9,14411.6,26073.8,0.968684
11519.3,10821,69765.2,6555,5873,73146.3,11188.3,23238.5,0.974894
7587.45,7516,66159,3372.75,3292,67143.5,7819.98,10763.5,0.982138
7131.8,7392,63229.1,2872.5,2816,66850.9,7866.13,11205.5,0.983173
13123.5,11493,74833.5,7933.5,6997,74307.5,17075.9,24238.5,0.987313
13737.7,11899,75663.3,8682,7535,75512.1,15028.7,27148.8,0.988348
9623.9,9552,66029.3,4691.25,4628,66431.7,8406.1,12859.3,0.991452
10619.7,10340,67308.8,3723.75,3600,67788.8,6858.07,12895.4,0.992487
11986,11101,70760.7,6318.75,5853,70751,8892.36,19845,0.993522
16520.4,13897,77907.5,12740.3,10889,76677.9,22918.2,35376.1,0.997662
12202.4,11421,70020.1,9081.75,8573,69425.1,12966.1,26264.8,0.998697
7651.8,7457,67248,3901.5,3685,69386.4,14215,19042.4,1.00077
18974.8,17548,70864.6,10480.5,9612,71457.6,14360.9,20351.4,1.00077
13450.4,13245,66552.6,3381.75,3245,68297.8,13294.5,25381.5,1.00387
16441.1,14351,75080.8,10654.5,9339,74767.5,7685.16,14899.2,1.00801
31851.3,23628,88344.6,28126.5,22872,80591.9,17864.1,27877.1,1.01112
15164.5,14781,67236.4,4324.5,4189,67655.9,27575.4,32574,1.01215
10301.8,10344,65269,4838.25,4684,67694.2,11534,15115.8,1.02767
8847.15,8845,65551.9,5498.25,5245,68700.3,21506.8,29396.6,1.03181
13232.7,12556,69068,5840.25,5260,72765.5,27773.8,36697.7,1.03595
10403.9,10196,66872.3,4110.75,3956,68099.6,10245.6,13567.8,1.03906
10240.1,10156,66078.7,5334.75,5292,66065.4,9261.13,16013.7,1.03906
9762.35,9236,69270.8,4447.5,4260,68420.5,10504.4,10243.1,1.04216
11492.6,11120,67732.2,3432,3316,67828.6,10656.1,16290.6,1.05562
23704.8,18893,82227.3,16196.3,14169,74912.7,6852.51,19986.1,1.05665
40761.5,30512,87550.7,24546.8,18804,85550.7,6794.09,11003.4,1.05769
15087.1,13157,75150.2,10761,9653,73058.4,20087.8,41166.6,1.05769
13159.3,12686,67980.8,4940.25,4814,67254.7,8622.76,19330.8,1.05872
10825.8,10320,68747.7,4527.75,4432,66951.9,8681.4,14288.6,1.06286
11063,10569,68599.2,5371.5,5097,69065.5,6377.73,15643.2,1.07321
9435.4,8365,73922.1,7487.25,6845,71685.1,9118.88,21971.8,1.07735
13070.8,12157,70462.4,5529.75,5277,68675,6365.82,14462.4,1.07942
11244.3,10585,69618.3,5271,4969,69519.1,7942.42,18232.6,1.08253
9671.35,8911,71128,7504.5,7291,67455.1,10547.1,22264.1,1.08356
5881.2,5752,67008.1,2603.25,2504,68133.6,9271.63,12161.8,1.0877
12228.4,11581,69199.9,4773.75,4541,68895.1,6361,16191,1.09494
10602.1,9928,69986.1,3843.75,3768,66853.5,8974.35,12281.3,1.09805
11306.8,10767,68821.3,4208.25,4063,67878.9,6424.48,14648.1,1.10115
10558.6,10033,68969.3,4658.25,4449,68618.4,7803.51,14829.5,1.10322
11857.3,7452,104278,7656,5628,89151.3,6524.71,9298.08,1.10529
27333.1,22011,81382.3,17497.5,13307,86173.9,7976.84,13327.1,1.10529
7385.3,6331,76449.7,4464,4219,69341.7,16159.9,24653,1.10943
8356.4,7476,73253.7,3699.75,3552,68262.1,8523.92,11419.6,1.10943
11237.2,10004,73614.7,4266,4212,66376.2,8282.2,15479.7,1.10943
13490.7,11700,75566.6,6282.75,5968,68992.3,17854.8,25708.2,1.11254
8195.85,7453,72068.1,3131.25,2985,68746.9,8924.65,12721.6,1.11875
12027.6,10972,71841.1,5274,4908,70423.2,6947.26,14156.2,1.11875
14614.6,12756,75084.9,6490.5,5856,72636.9,8899.23,17350.2,1.11978
11663.6,11337,67424,4419,4285,67585.4,20153.4,26853.6,1.12496
51058.1,35416,94481.2,32250,21352,98985.4,19562.4,40348.7,1.12599
15777.4,14816,69788.8,6459,6084,69575.5,10162.4,16571,1.12599
12318.8,12212,66109.1,5498.25,5280,68244.9,9047.28,18490.5,1.1291
7538.05,7508,65798.3,4365,4148,68964.5,7456.78,12776.7,1.13013
9571.9,9664,64911.4,4129.5,4004,67590.1,7378.35,12898,1.13634
9694.75,10001,63529.2,3426,3345,67123,7453.21,14133,1.14462
14023.7,13861,66305.5,6060,5761,68937.4,12235.5,18767.3,1.14566
23832.9,19121,81685.7,17033.3,14021,79615.6,8260.25,23900.8,1.14979
12231.7,12213,65636.3,5650.5,5393,68665.2,9192.58,9448.47,1.15083
11079.9,11468,63318.1,5471.25,5528,64863.2,8175.15,10981.9,1.15083
18570.5,16824,72339.3,13432.5,12232,71968,9957.05,17471.4,1.15911
6741.15,6873,64278.8,3640.5,3481,68538.9,8763.89,14351.4,1.15911
12967.5,12965,65548.6,5007,4881,67227.8,7224.56,13023.6,1.15911
38978.5,28421,89880.7,28021.5,21125,86931,14599.6,30536.3,1.16014
13282.8,12793,68044.9,4912.5,4777,67394.9,7852.82,12517,1.16739
12785.5,11313,74066.2,11508,10433,72288.7,7647.65,9948.19,1.16739
10087.3,9237,71569.2,6148.5,5713,70531.8,9677.04,14015.9,1.16739
6172.4,5951,67974.2,2537.25,2491,66752.8,7429.3,10190.7,1.16842
9491.95,8680,71666.4,3612,3404,69540.5,12446.7,13480.9,1.17153
10970.7,9937,72353.4,4488.75,4261,69038.9,8766.41,17261.6,1.17256
17518.1,15996,71772.3,5908.5,5676,68220.5,10007.9,23139.6,1.17567
15039,13168,74848.1,8317.5,7796,69919.9,7813.93,15831.4,1.17774
19252.3,16357,77136.5,13374,11413,76796.5,8634.43,19549.2,1.18291
44245.5,32920,88082.4,22989.8,18220,82692.4,22298.6,41240.5,1.18602
6851,6608,67946,3702,3620,67020.5,9232.66,14404.7,1.19016
31773.9,25197,82642.3,25974,19833,85828.3,25148.5,31544.7,1.19533
6383.65,6009,69622,3381,3229,68621,13572.4,14509.4,1.1974
30590.9,21079,95109.3,22983.8,16935,88943.8,12884.8,23193.7,1.20568
11173.5,10328,70901.1,5878.5,5436,70870.8,11780.9,20279.2,1.20879
16552.9,15353,70657.9,8756.25,8301,69130.2,8246.69,14696.2,1.20982
9780.55,9400,68189.2,5697.75,5352,69769.8,8329.33,14578.4,1.21086
13037,12289,69525.3,5829,5537,68992.1,9783.66,16516.8,1.21396
11889.8,11100,70199.1,6849,6520,68843,15980.3,22681.9,1.22017
10015.2,9265,70842.5,7264.5,6677,71302.4,7159.24,14963.7,1.22017
16678.3,13871,78799.8,10030.5,8399,78266.3,6674.68,18092.4,1.22224
21539.7,17661,79929,9774.75,8249,77657.7,26406.7,38295.7,1.22224
9565.4,9703,64606.6,4128,4151,65172.9,7668.71,12771.6,1.22534
29738.8,26249,74249,22467.8,20717,71074.3,8049.73,14692.8,1.22741
9651.2,9120,69353.2,3805.5,3632,68666.6,7386.98,12535.9,1.22845
12550.2,11313,72703.1,7645.5,7157,70009.1,7074.88,12412.1,1.22845
6874.4,6648,67767.9,3582.75,3560,65954.8,8541.17,14431.3,1.22948
14922,14394,67940.2,7035,6750,68303.1,7585.81,18326.3,1.23259
19076.8,15463,80852.4,13225.5,11139,77811.9,6637.69,16147.1,1.2419
15548,15351,66377,6754.5,6647,66595.9,14216.5,23965.9,1.25432
10622.9,10577,65820.7,4129.5,4053,66773,12210,18517.1,1.25432
21041.1,20309,67898.6,8794.5,8641,66700.2,6961.07,15457.4,1.25432
18594.5,17154,71039.6,10469.3,9526,72025.3,8876.77,16268.3,1.25743
17191.8,16191,69587.1,8182.5,7583,70717.2,8921.79,19261.9,1.27605
14467,12948,73224.6,9003,8052,73276.3,12190.4,22469.6,1.27812
12964.3,13116,64777.8,5482.5,5496,65375,7492.14,9915.52,1.27812
14447.5,14233,66523.9,5138.25,4985,67550.7,11459.9,20842.5,1.28226
12406.5,12424,65444,5849.25,5660,67727.3,11392.4,16794.5,1.28537
22244.9,19571,74490.1,13974,12227,74899.8,27994,29346.4,1.28744
9642.1,9761,64737.7,2643,2577,67214.5,8604.09,14316.1,1.29158
8281,8400,64607.6,4536.75,4500,66071.2,6608.69,15107.4,1.29365
7263.1,7221,65918.1,2984.25,2929,66772.2,6753.83,11510,1.29572
12935.6,11305,74989,8787.75,8105,71056.6,11162.7,19013.3,1.30296
22565.4,18442,80189,18579,15994,76128.1,11511.6,23211.8,1.30503
8970,8795,66840,3355.5,3307,66497.1,7976.58,14250.8,1.31021
10063.3,9725,67815.8,4473,4381,66912.2,6748.58,13949.8,1.31952
6752.85,6805,65033.8,3456.75,3349,67644.5,7270.98,11675.1,1.32056
16706.9,15533,70489.1,7476,6953,70465.6,13493.7,23964.3,1.3247
10034,9524,69045.7,3821.25,3648,68648.4,9211.38,13201.5,1.32573
12637.9,11416,72550.9,10154.3,9580,69464.4,7654.4,13755.4,1.32677
11862.5,11252,69091.8,4716,4436,69672.6,12131.6,16806.5,1.3278
9673.95,9165,69175.3,5903.25,5609,68974,16609.9,21104.6,1.33712
9834.5,9464,68101.6,4017.75,3788,69510.9,6539.35,14798.6,1.34125
13993.8,12548,73087.4,9070.5,8052,73825.7,12646.2,22552.2,1.34436
13884,12875,70672,6894,6171,73214.3,12927.6,20440.9,1.34436
18816.2,15897,77570.5,14504.3,12333,77073.8,26079.6,34677.7,1.3516
12710.1,12344,67479.7,4221,4156,66561,6404.66,14231.9,1.35264
11684.4,10501,72921.5,8004.75,7349,71383.8,14147.6,20310.1,1.35678
11454.3,10861,69116,4321.5,4185,67673.6,7478.66,13660,1.36299
7375.55,7136,67736,2968.5,2916,66715.9,7788.42,9057.23,1.36506
18094.7,16969,69883.6,7824,7549,67923.4,13941.8,21350.7,1.36713
17793.8,16836,69264.1,5706,5552,67353.8,8163.47,14955.1,1.3692
10258.3,9857,68204.1,5402.25,5217,67863.1,11056.2,18288.3,1.37023
42450.8,21465,129609,26872.5,15549,113262,23497.5,40137,1.3723
14025,13258,69327.6,4766.25,4682,66715.3,11915.3,17713,1.37851
27710.1,18012,100822,34585.5,23804,95219.1,13465.4,22326,1.38162
10574.2,9368,73974.2,6204.75,5948,68364.9,8730.73,18500,1.38369
19464.9,17224,74062.4,12906.8,11896,71104.3,9973.38,17098.1,1.393
9969.7,9643,67756.3,2444.25,2427,66001.8,8830.87,15036.8,1.393
8297.25,7683,70775.6,3963,3747,69313.9,14129,18717.4,1.39611
13815.7,12488,72503.9,10602.8,9672,71842.6,8212.4,9447.65,1.39818
11613.5,10474,72666.2,3951.75,3754,68988.3,7690.23,12291.7,1.39921
25345.4,20930,79361.7,17489.3,15122,75795.2,17327.5,28596.1,1.40128
16541.8,15473,70063.1,3984.75,3697,70636.9,8546.44,15691.2,1.40128
15559,14136,72133.4,10014.8,9288,70663.9,11750.3,18802.6,1.40128
10532.6,10105,68309.2,4529.25,4473,66360.1,9942.92,14064.9,1.40232
11542.7,10721,70558.9,8319.75,7589,71846.5,9960.22,19301.5,1.40542
17890.6,16708,70174.7,10725,9632,72972.8,16736.6,27414.5,1.40749
11826.1,10172,76193,7626.75,6796,73547.2,11014.8,21820.4,1.40852
8205.6,8141,66056,2904,2857,66614.1,10128.9,17541.9,1.41059
13502.4,12357,71611,8412,7989,69006,7792.26,14489.8,1.41163
10197.2,9273,72067.7,9049.5,8525,69568.1,12934.5,21404.9,1.42405
11876.1,11612,67026.8,4254,4188,66568.8,7998.22,13831.9,1.42508
11206.6,11140,65928.1,4268.25,4020,69583.1,8388.14,18730.5,1.4375
8691.8,8481,67164.9,5292.75,4821,71948.9,10960.2,18699.4,1.43957
8349.9,8212,66636.5,4750.5,4496,69245.7,7917.9,14994.7,1.44061
14426.7,13153,71882.6,10208.3,9409,71103,14360.6,22151.3,1.44061
8666.45,8557,66374.3,6545.25,6189,69308.4,19726.4,26544,1.44164
8627.45,8960,63103.6,3342,3264,67102.1,9923.25,11984.6,1.44268
20848.1,17170,79574.9,14718,12386,77874.9,17950.2,32695.7,1.44268
12364.9,12300,65882,5564.25,5388,67679.8,9132.17,14431.3,1.44268
13958.7,13386,68340.1,8328,7834,69668.6,9567.11,17193.6,1.44371
8676.85,8975,63358.9,5219.25,5087,67239.8,7892.53,11159.1,1.44475
11190.4,11007,66628,4847.25,4619,68774.5,7163.65,15277.6,1.44475
13579.8,12655,70325.2,7419.75,6988,69585.1,7691.44,13296.2,1.45406
12985,13268,64138.4,4086,4068,65826,13749.9,22940,1.4582
10401.3,9917,68736.5,5335.5,5053,69200,12987.8,18758.7,1.46234
13419.2,12381,71031.7,6864.75,6505,69160.4,20014.5,24103.3,1.47062
12121.2,11392,69730.9,5904.75,5364,72142.8,7691.49,16504,1.47165
14727.7,13768,70104.2,9463.5,8892,69748.1,9917.23,15488.2,1.47269
12877.1,12468,67686.6,4482.75,4368,67257.7,6957.89,11732.7,1.47579
13894.4,13016,69958.8,10214.3,9244,72414.7,12702,22584,1.47579
11842.3,10925,71038.9,7082.25,6733,68935.4,6428.55,14653.3,1.47993
6169.15,5816,69515.4,2570.25,2488,67702.5,6542.03,9869.11,1.48407
6798.35,6833,65203.7,2797.5,2801,65454.1,7389.78,10125.4,1.49028
18820.8,16797,73432,12385.5,11129,72935.2,10416.8,18874.9,1.49235
15225.6,13696,72855.2,11543.3,10832,69839.2,6549.58,12344.2,1.49546
16387.1,15163,70826.9,9522,9183,67955.3,11556.8,20947.4,1.49546
14894.1,13872,70364.7,5280,5044,68602.3,17794.5,25649.7,1.50063
12044.5,11070,71305.2,4969.5,4682,69560.3,11973.5,18753.6,1.50581
5991.05,5680,69124.9,2138.25,2084,67242,7327.25,10405.7,1.50581
15523.9,14937,68111.2,5056.5,4937,67122.3,9092.9,18179.2,1.50788
11685,10801,70900.1,2736,2501,71693.9,11975.4,21626,1.51098
12450.8,12066,67625.8,4883.25,4790,66811.8,13246.1,19273,1.51202
13512.2,12144,72919.6,10175.3,9140,72959,11896.4,20476.2,1.51305
32981,27680,78086.8,16493.3,13664,79105.8,10934.7,18128.4,1.51305
9371.05,9235,66501.5,3002.25,3011,65345.6,15153.6,17876.3,1.51409
13492.7,12412,71242.2,4977.75,4716,69173.4,18430.9,21033.2,1.51409
28158.6,21201,87043.3,19225.5,16065,78429,7088.77,19074.5,1.5203
18552.9,16281,74681.3,7756.5,6781,74963.9,14883.6,27608.9,1.52133
13602.5,12036,74065.9,5810.25,5236,72723.6,10983.2,16388.6,1.52444
8886.15,8536,68224.3,3742.5,3612,67903.8,15986.9,15364.2,1.52444
