"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11988.6,11693,67192.8,5829,5561,68694.4,11735.6,2721.46,0.646199
8216,8052,66870.8,5672.25,5600,66381.5,15687.1,3931.33,0.650355
10091.9,10252,64512.6,5118,5132,65357.2,11783.3,383.117,0.652433
10325.3,10025,67498.8,6956.25,6649,68564.4,10670.1,556.019,0.653471
5491.2,5629,63931.7,2510.25,2477,66415.7,8912.35,615.425,0.653471
7485.4,7280,67385.1,4409.25,4240,68152,10392.7,653.209,0.655549
16216.2,13804,76988.2,10825.5,9672,73351.9,18754.7,1731.34,0.657627
9825.4,10272,62686.7,2566.5,2628,64002.3,19394.5,4161.67,0.659705
30427.8,24592,81088,20586.8,17344,77789,27410.8,2952.21,0.661783
13709.8,14317,62756.5,7198.5,7273,64864.7,7434.41,48.7406,0.66386
6923.8,6850,66242.1,7680.75,7282,69124.6,12443.2,920.592,0.666977
22178.6,16503,88074.9,22179.8,18676,77831,42587.8,4444.6,0.669055
11742.9,11761,65435.1,6264.75,6145,66813.1,12144.6,1520.88,0.669055
10471.5,9757,70335.2,6636,6157,70634.5,18941.3,1376.15,0.671133
9860.5,10265,62953.5,5487,5245,68559.8,17069.7,4033.62,0.672172
8206.25,8217,65450.3,7458,7065,69181.5,26587.9,1174.62,0.67425
10191.3,10704,62397.3,5855.25,5940,64601,9732.17,703.974,0.675288
11427.6,11420,65579.9,11107.5,10684,68133.8,28753.3,1941.66,0.677366
13130.6,13349,64464,6557.25,6433,66801.8,14595.6,1038.33,0.677366
5343.65,5899,59366.2,2295.75,2319,64878.9,9904.47,733.208,0.678405
8124.35,8808,60449.3,3520.5,3592,64231.5,18489.7,492.085,0.678405
13157.9,13104,65805.8,7601.25,7188,69303.8,20179.8,1452.64,0.678405
9030.45,9764,60612.4,3917.25,4000,64180.2,9658.67,587.877,0.679444
11022,11675,61870.8,5252.25,5387,63896.7,10990.6,-1.41304,0.681522
22594.6,18897,78359.7,15324.8,12821,78334.2,39449.7,5508.54,0.6836
9975.55,10174,64257.7,5328.75,5226,66824.5,15651.6,2022.13,0.684639
11824.1,10684,72529.7,6960,6316,72218.3,8472.54,565.562,0.686716
25980.5,21684,78521.4,12951.8,10736,79061.7,31616.6,1533.05,0.688794
5531.5,5932,61111.3,1915.5,1912,65656,18708.8,2286.9,0.689833
12706.2,12368,67328.1,7932,7344,70783.2,28242.3,2525.62,0.690872
11414.6,11456,65299.4,5586.75,5524,66280.5,20537.9,3611.23,0.690872
8806.85,9189,62810.5,4113.75,4101,65739.8,17836.9,915.23,0.691911
6598.8,7059,61263.5,3288,3319,64923.9,18497.8,2138.13,0.691911
17160,16364,68723.9,6819,6172,72406,35080.9,3177.24,0.69295
7348.25,7649,62959.2,2674.5,2625,66771.8,25434.1,5173.66,0.696066
7157.8,7235,64836.7,3285,3232,66610.7,19795.3,976.216,0.699183
17746.9,16661,69807.6,12477.8,11893,68758.3,41474.9,6873.28,0.7023
5633.55,5815,63491,2953.5,2967,65237.8,10090.7,292.881,0.704378
13735.1,12545,71753.4,11728.5,11297,68039.2,31556,7456.73,0.705417
9150.7,9189,65262.8,4955.25,5093,63763.5,16609.6,2197.54,0.706456
17568.2,15976,72067.4,13455.8,12236,72069,26836.8,9898.45,0.707494
7941.7,7386,70466.7,7094.25,6810,68271.5,20154.8,1313.32,0.709572
7876.7,7337,70356.7,6627.75,6185,70227.4,27525.3,2176.49,0.709572
34586.5,25936,87394.4,16488.8,12324,87683.1,52432.1,4062.39,0.710611
11963.9,11772,66604.3,3815.25,3820,65454.5,13544.1,600.631,0.71165
8873.8,8821,65928.3,3558.75,3621,64409.3,24491.9,3057.24,0.71165
19472.7,18216,70057.3,16284,15532,68709,15986.8,5033.84,0.713728
16126.5,14767,71569.5,12978,11659,72950.2,44819.5,3947.44,0.713728
13419.9,12329,71334.8,8034,7609,69196.5,31688.4,6092.77,0.715806
23868.6,21937,71306.7,15087.8,14209,69589,21332.3,2573.18,0.716845
14136.2,12374,74869.1,8184,7286,73613.3,37439,4346.75,0.717884
29486.6,23041,83869.4,22692,19429,76542.4,57801.6,9143.93,0.719961
11064.9,10008,72457.3,7225.5,6940,68232,11336.6,1711.83,0.719961
11431.5,10292,72792.3,4706.25,4612,66875.3,15115.7,1535.39,0.723078
14757.6,13448,71918.1,4814.25,4600,68588.4,22271.1,4595.86,0.725156
12966.2,12096,70250.7,6559.5,6516,65973.5,15789.8,2180.37,0.732428
6548.1,5788,74142.4,2279.25,2284,65399.7,12654.6,484.564,0.732428
13249.6,11846,73301.2,8799,8562,67350.1,17782.1,639.172,0.733467
22127.9,11181,129700,11312.3,5705,129949,27370.3,1861.73,0.734506
10628.1,9888,70441.6,3493.5,3476,65865.9,14136.4,1076.19,0.734506
9996.35,9397,69715.9,3294,3237,66690,24444,2627.24,0.736584
8365.5,8200,66858.7,3092.25,3180,63727.6,18662.5,730.299,0.736584
10057.4,9223,71465.4,3882.75,3779,67335.2,7448.45,417.68,0.736584
8931,7640,76610.2,5609.25,5100,72080,29089.6,4145.83,0.737623
8942.7,7676,76350.8,7591.5,6972,71359.2,23893.9,2864.62,0.7397
13092.3,12804,67011.6,5392.5,5248,67340.5,34607.2,3611.56,0.740739
9246.25,8384,72276,9474,8788,70651.8,26962,3133.69,0.744895
8103.55,8198,64781,1817.25,1830,65079.4,13321.7,1096.86,0.745934
7219.55,7536,62784,3582.75,3684,63734.8,8802.94,435.689,0.745934
7489.95,7676,63947.5,2619.75,2604,65932.4,7910.57,934.523,0.748012
19210.1,17787,70779.4,11841,10971,70733,40176,3020.53,0.748012
9304.75,9569,63726.2,3978,4149,62835,33837,2636.35,0.75009
10966.1,10441,68832.3,7368.75,7133,67702,21720.4,2069.2,0.751128
12264.8,11805,68088.9,5134.5,5085,66174,30143.3,3708.05,0.752167
9798.1,9540,67309,6993,6948,65960.5,31260.3,2704.39,0.752167
18747.9,17869,68759.6,13265.3,12681,68555.4,15692.4,767.39,0.754245
9550.45,9589,65272.5,5044.5,5057,65374,19958.1,1753.65,0.755284
20389.2,19285,69288.4,16200,15525,68385.4,21429.5,4194.27,0.765673
8775.65,9098,63214,4824,4650,67988.3,14121.5,468.169,0.765673
4665.7,5249,58253.3,2721.75,2757,64698.1,28732.4,6096.32,0.766712
12088,12572,63013.2,8247,8376,64526.7,20654.4,2831.2,0.766712
7200.7,7353,64178.6,3668.25,3609,66611.9,36231.4,4526.54,0.769829
10707.4,10508,66779.9,7752.75,7592,66923.6,30813.4,2193.56,0.770868
10925.8,11263,63574.2,6061.5,6059,65563,30210.2,7665.76,0.775023
8638.5,8877,63775.2,4968.75,5001,65113.4,15178.4,3209.81,0.781257
5929.95,5961,65194.6,2010.75,2045,64438.4,8177.74,780.573,0.783335
13390,13471,65141.9,4747.5,4907,63405.8,6789.21,605.185,0.785412
8914.75,9069,64421.3,3887.25,4073,62547.2,9548.99,581.001,0.786451
21959.6,19973,72054.5,14354.3,13329,70577,26445.1,642.286,0.78749
14327.9,13925,67432.4,6029.25,6005,65800.7,28544.8,3854.31,0.788529
5539.95,5524,65725.2,2352,2420,63694.5,28712.7,3480.2,0.791646
12097.1,10983,72184.2,9244.5,8855,68418.7,38194.5,2662.84,0.791646
13637,13096,68243.3,5207.25,5128,66548.8,10153.3,565.498,0.798918
6448.65,6421,65818.2,3057,3073,65194.8,8013.93,24.6388,0.798918
12403.9,11597,70096.2,8415,8157,67608.9,21249.7,4764.46,0.798918
11902.1,11885,65630.6,4961.25,4733,68696.5,27839.4,195.034,0.799957
15156.7,14376,69095,9698.25,9176,69266,10096.7,1391.96,0.800996
12800.4,12769,65697.4,6429.75,6305,66832.7,10545.3,1640.48,0.800996
5059.6,5313,62410.3,2063.25,2133,63392.9,7206.99,247.409,0.804113
12061.4,12176,64919.2,6083.25,6096,65398.9,14182.3,752.827,0.808268
6538.35,6957,61592.3,2774.25,2797,65002.9,10466.3,1214.79,0.810346
6643,6937,62758.5,2502.75,2505,65477.1,16474.7,2803.84,0.811385
6822.4,7008,63800.3,3763.5,3696,66732.9,11282.8,181.036,0.812424
4875,5145,62096.8,2064.75,2109,64161,7896.51,262.003,0.812424
6323.85,6612,62679.9,2107.5,2116,65272.7,12793.9,888.759,0.813463
9878.05,9589,67511.5,6855,6769,66368.6,26921.8,1754.25,0.814502
10307,10381,65069.1,5316.75,5305,65681.2,24291.2,5529.75,0.815541
8340.8,7792,70151.8,7840.5,7424,69212.7,18657.9,1624.7,0.817618
6225.05,6579,62010.2,3440.25,3568,63189.5,15975.4,415.64,0.820735
16007.5,15110,69428.9,11307,10674,69422.5,39961.3,74.1782,0.822813
6773,6664,66607.9,2342.25,2344,65487.1,12516.1,1080.55,0.824891
15623.4,15181,67445.8,6728.25,6765,65180,12718.5,2779.9,0.82593
9214.4,8392,71958.4,8066.25,7416,71282.3,17625.3,1131.1,0.830085
5700.5,6081,61435.3,1840.5,1957,61634.6,6916.99,164,0.830085
10927.8,10559,67825,3719.25,3535,68951.9,19381.6,2670.43,0.832163
11238.5,11116,66258.2,5113.5,5128,65350.7,31367.9,7347.52,0.834241
8089.9,7973,66496.9,3983.25,3797,68750.7,8718.6,493.312,0.836319
11841,11734,66133.9,4218,4150,66609.8,13136.7,1281.77,0.838396
10632.7,9683,71963.7,6107.25,5735,69789.8,26859.6,2146.41,0.839435
12664.6,12792,64883.3,4779,4824,64924.7,18054.5,3238.08,0.843591
5178.55,5381,63070.3,2318.25,2309,65798.5,22562.7,3525.15,0.846708
7219.55,7522,62900.9,2961,2997,64748.8,13274,217.081,0.849824
7630.35,7381,67750,4716,4373,70676.4,21643.2,4963.97,0.851902
13320.4,13201,66129,5166,5205,65045,13015.9,549.911,0.852941
11269.7,11485,64307.4,4368.75,4569,62663.7,12793.6,418.339,0.852941
27698.4,22631,80210.6,18732,15219,80663.7,42263.6,4455.79,0.855019
15226.2,12669,78764.5,9661.5,8329,76020.7,12696.3,836.303,0.859175
6568.25,6698,64266.5,2388,2538,61662.7,7969.49,375.521,0.859175
8805.55,8738,66042.6,3426.75,3494,64274.6,22281.8,2742.56,0.859175
6693.05,6200,70747.7,5461.5,5304,67482.1,9970.72,1355.85,0.860214
8606,8312,67854,5414.25,5416,65514.8,18615,1188.68,0.861252
7893.6,7577,68274.4,2819.25,2809,65775.1,7949.12,591.381,0.868525
6601.4,6449,67084.7,2842.5,2881,64660.2,39528.5,6642.88,0.868525
15109.2,14697,67374.3,7252.5,7437,63910.2,28289.1,3103.54,0.869564
16064.1,15620,67399.3,4920,5072,63572,8236.75,613.73,0.87268
8859.5,8474,68517.4,2703,2702,65560.3,26726.6,6565.1,0.873719
8715.2,8435,67713,3552,3735,62325,13067.2,1260.27,0.874758
16397.5,15948,67383.4,6975,7128,64129.3,26555,2738.1,0.876836
19764.5,16870,76780.6,11508.8,10082,74810.3,34839.7,2860.77,0.878914
9914.45,9516,68280.1,4370.25,4312,66421.3,10123.5,501,0.878914
11930.8,11640,67173,5381.25,5356,65845,13294.7,811.34,0.883069
9261.85,9029,67226.1,4035.75,4085,64745.9,9742.81,175.074,0.884108
10712,10520,66732.1,3750,3656,67221,32015.4,4814.8,0.886186
13284.7,12485,69733.8,7772.25,7557,67402.7,30394,4081.28,0.886186
9937.2,8992,72424.9,5113.5,5044,66439,31714.8,3285.73,0.888264
15743,14949,69016.9,7044.75,7141,64652.7,6569.69,673.993,0.888264
11200.1,10505,69872.7,6024,5773,68385.4,22973.3,3046.98,0.888264
18307.3,17459,68720.1,8241.75,8231,65621.6,19062,1608.34,0.889303
17617.6,15849,72849.2,10592.3,9869,70338.8,63608,13784.3,0.890342
20846.1,18080,75562.7,22158,20452,71002.7,26262.4,1246.87,0.891381
7175.35,6916,67993.6,2756.25,2772,65163.6,15972.6,850.8,0.891381
17347.8,16079,70707.7,8415,8011,68841,37304.4,2742,0.891381
10736.7,9333,75392.7,9780,8805,72793,6629.35,114.991,0.893458
13846.9,13348,67985.7,5380.5,5360,65786.6,11293.4,608.456,0.899692
21067.1,17272,79936.1,19572,17372,73835.5,20908.6,954.674,0.90177
9789.65,9288,69075.6,2611.5,2636,64926.9,14651.7,3694.01,0.902809
7269.6,7117,66941.2,2511.75,2617,62900.3,6481.41,421.156,0.906964
12759.5,11677,71611.4,5360.25,4921,71385.8,15979.4,2235.4,0.908003
7865.65,7688,67050.4,2424,2488,63850.2,25123.8,2034.68,0.909042
7017.4,6624,69428.2,4019.25,3936,66922.1,42295.1,4017.19,0.910081
14168.7,13725,67654.6,2368.5,2397,64756.8,14347.6,687.461,0.91112
8182.2,8082,66348.5,3721.5,3858,63217.3,10127.5,532.819,0.912159
6332.95,6473,64118.1,2162.25,2317,61158.9,15711.8,1965.37,0.912159
5662.8,5797,64018.8,2189.25,2245,63908.5,11737.7,488.899,0.915276
14550.2,13459,70849.6,8430.75,8183,67520.2,36590.8,4069,0.915276
11421.8,10200,73386.2,7467.75,6972,70196,22744.3,1101.67,0.916314
8770.45,8588,66928.3,3566.25,3608,64777.7,8477.6,532.021,0.918392
13033.1,12901,66207.3,3533.25,3617,64018.5,10058.7,1781.54,0.918392
6550.05,6521,65827.9,3361.5,3513,62709.7,21914.8,6294.38,0.919431
8156.2,8096,66023.3,2033.25,2048,65064,18838.1,1220.49,0.919431
6517.55,6364,67117.2,2751,2748,65607.6,12876.9,703.856,0.919431
15546.7,14189,71806.9,7595.25,7097,70137,35160,2404.1,0.92047
11360.7,10849,68627,5255.25,5169,66629.5,23073,1653.77,0.921509
9202.7,9334,64614.1,3087,3254,62172.6,6983.11,269.778,0.921509
15862.6,14064,73917.2,10926,10256,69817.3,19845.9,3367.01,0.923587
6283.55,6332,65034.5,2651.25,2712,64068,13416.5,2281.94,0.924626
11204,10866,67574.9,4826.25,4806,65812.1,10231.7,793.396,0.925665
11015.5,10372,69602.3,6957.75,6880,66276.6,6576.33,94.3529,0.927742
8415.55,8024,68734,5718.75,5432,68995.6,22274.1,1690.78,0.930859
8162.05,8109,65964.7,4508.25,4589,64382.8,30465.8,4432.16,0.930859
9553.05,9420,66461.6,3915,3944,65054.1,23961.8,3993.8,0.931898
16365.7,15940,67286.2,8871.75,8864,65593.3,7781.18,1064.39,0.932937
20140.3,18770,70320.3,10737.8,10258,68601,20048.4,6530.95,0.937092
15239.9,14176,70454.4,7093.5,6996,66449.3,18717.5,1075.16,0.938131
11163.8,10641,68755.5,7119,6897,67645.5,16231.1,2372.99,0.938131
21559.2,16597,85130.1,19281,16033,78812.4,12739.4,2154.68,0.93917
6925.1,7056,64320.2,2376.75,2464,63215.4,20123,2192.24,0.93917
8458.45,8886,62382.7,2832.75,2982,62255.9,17067.7,3664.68,0.93917
17006.6,16233,68659.2,8707.5,8457,67477.2,16699.6,2233.65,0.940209
10212.8,9603,69697.6,6277.5,6032,68203.3,16807.5,3109.99,0.943326
22856.6,19909,75238.8,9489,8497,73187.1,52037.5,7673.54,0.944365
12584.6,11597,71117.3,8010,7677,68378.7,33512.9,5015.12,0.94852
21006.7,17829,77216.6,10938.8,10021,71538,34609.4,4139.6,0.950598
27463.8,20816,86465.6,23573.3,19380,79716,72937.5,8499.22,0.952676
11631.8,11599,65721,4318.5,4411,64161.7,9175.13,585.315,0.952676
14892.1,15055,64827.1,6092.25,6415,62238.8,13386.3,380.477,0.953715
6743.1,6665,66303.9,2265,2345,63300.2,14234.4,990.185,0.953715
11178.7,11300,64832.5,4163.25,4336,62925,12322.6,543.917,0.954754
30010.5,22308,88164.2,24347.3,18372,86850.7,55568.3,7470.45,0.954754
9213.1,8983,67214.7,4311,4439,63646.3,30944.9,2986.48,0.955793
9676.55,9561,66328,4352.25,4413,64633.8,23313.2,8326.5,0.956832
10811.4,10398,68141.9,3835.5,3870,64951.8,7106.78,610.333,0.956832
28550.6,24488,76408.5,13348.5,10668,82002.9,30586.8,2275.27,0.959948
10113.3,9861,67213.1,4746,4753,65439.5,9343.61,275.709,0.963065
82122.3,49313,109139,67320,35461,124415,44925.9,829.072,0.964104
7216.3,7144,66199.2,2870.25,2924,64331.3,10666.9,281.679,0.964104
8403.2,8076,68191.2,3534,3564,64984.4,9261.67,581.872,0.965143
24467.3,15951,100526,28330.5,20543,90379.6,77608.6,14422.7,0.966182
20261.8,17558,75628,16421.3,14578,73822.4,64719,6371.89,0.966182
5787.6,6076,62425.3,2196.75,2280,63143.1,25446.8,5933.9,0.966182
19294.6,17063,74107.2,13036.5,11635,73430.2,32787.7,5577.59,0.966182
20592,17860,75560.9,12477.8,11364,71959,43685,4569.26,0.967221
10212.1,9906,67561.4,6288,6098,67578,13726.6,543.864,0.96826
11874.2,11720,66398.3,3975.75,4024,64750.2,8069.29,142.457,0.96826
7562.1,7451,66513.2,3235.5,3263,64983.7,20006.6,1175.73,0.969299
12556,12596,65328.1,4683,4772,64313.7,16462,2544.12,0.975532
16776.5,15647,70266.8,11190.8,10687,68625.1,21556.3,3398.77,0.976571
13552.5,12976,68447.6,6687,6644,65960.1,30605.2,5899.31,0.97761
9127.3,9261,64589.9,3725.25,3801,64229.9,16160.3,1697.89,0.978649
12015.3,10892,72294.5,11091,10552,68883.6,43754.7,2461.4,0.978649
13179.4,12025,71827.5,11758.5,11101,69417.6,46131.2,5610.63,0.981765
24887.2,20783,78478,19563,16667,76923.3,75097.8,1667.3,0.982804
8629.4,8689,65086.5,5277.75,5189,66656.9,24435.2,2365.8,0.983843
8814.65,8582,67312.6,4836,4610,68748.8,21925.6,3894.98,0.987999
6340.75,6449,64435.9,2412,2453,64440.6,10775,762.415,0.990077
10660.6,10560,66160.6,5379,5508,64001.1,8381.81,1575.21,0.990077
13679.9,13156,68145.8,5218.5,5236,65317,9188.52,756.455,0.992154
8167.25,8381,63864.6,3541.5,3641,63745.1,10105.5,294.6,0.993193
6598.8,5988,72220.9,4888.5,4724,67818.1,27070.8,7235.88,0.993193
14396.8,13669,69025.7,7788.75,7573,67403.1,26725.6,5120.3,0.993193
27311,20388,87789.7,29651.3,24564,79108.6,61062.5,6438.25,0.993193
9932.65,9825,66254.1,4814.25,4865,64852.4,7554.74,446.916,0.994232
7660.25,7280,68959.1,4750.5,4576,68035.1,31785.8,2233.09,0.997349
7827.3,7861,65255,4673.25,4645,65934.6,9267.99,247.332,0.998388
13604.5,13124,67935.4,7602.75,7632,65284.8,21615.6,2406.33,0.999427
9280.7,8853,68702.1,6495.75,6305,67518.7,23328.3,4938.1,1.00047
12409.8,12133,67031.1,5431.5,5365,66348.3,8646.61,314.435,1.00462
14881.7,13929,70018.7,8583.75,8153,68998.5,14333.5,1838.14,1.00462
18055.7,17606,67209.9,8115.75,8310,64004.1,17529.7,1537.88,1.0067
7455.5,7328,66676.3,3173.25,3220,64584.5,14477,352.056,1.0067
19131.4,18712,67005.1,8526,8492,65798.4,9345.59,261.089,1.00774
5878.6,5972,64511,2178.75,2212,64550.9,24818,4686.07,1.00878
15564.9,15033,67854.8,5507.25,5433,66431.6,12480.7,420.071,1.00982
19450.6,15152,84128.5,14492.3,12452,76274,48039.4,8226.67,1.01085
11527.1,11269,67037,4920,4917,65576,15985.4,1716.82,1.01189
11154,10161,71940.6,6923.25,6721,67508.1,37945.7,1615.37,1.01501
15003.9,14469,67959,5324.25,5281,66072.7,30518.3,2537.57,1.01605
11079.3,11145,65149.4,3435.75,3513,64094.9,7546.05,-30.3836,1.01709
13457.6,13733,64221.8,7670.25,7893,63686.5,8345.94,1502.11,1.01709
8772.4,8901,64589.1,3783.75,3941,62921,14453,843.117,1.01813
15446.6,15413,65678.9,9089.25,9153,65079.5,17249.9,125.772,1.0202
5767.45,5340,70782,3853.5,3820,66110.7,14864.8,601.441,1.02436
5670.6,5793,64151.3,1345.5,1397,63120,26390.8,5060.97,1.02436
14679.6,14228,67616.1,6695.25,6464,67880.6,26937.5,4838.21,1.0254
5119.4,5148,65171.9,1790.25,1848,63488,16909.7,1918.88,1.0254
17575.3,15889,72491.5,10017.8,9413,69746.5,37219,6932.78,1.0254
10490.3,9741,70577.5,6646.5,6185,70426,14459.5,935.997,1.02644
11443.9,10343,72511.6,8920.5,8343,70072.4,39160.8,5197.23,1.02748
11753.3,11537,66764.7,7943.25,7957,65422.8,23428.5,3181.98,1.02852
10448.1,10376,65991.4,4075.5,4088,65335.6,10830.4,709.953,1.03371
9409.4,9606,64194.7,4703.25,4818,63975.1,20802.4,3901.04,1.03787
9393.8,9112,67562.8,2113.5,2088,66336.4,16455.9,1106.2,1.04098
19934.2,17485,74715.9,13141.5,12157,70843.3,57681.1,13109.4,1.04098
17009.2,14013,79548.6,11658.8,10573,72265.9,26598.1,1375,1.04306
10851.8,10489,67802.5,5202,5193,65649.6,21025.4,251.19,1.0441
7997.6,7509,69800.3,5995.5,5633,69753.4,39793,5260.84,1.04722
23958.3,21052,74583.6,13161,11944,72213.6,68369.5,7772.69,1.04826
6847.1,6717,66805.3,3821.25,3853,64996,10454.5,122.587,1.05241
19193.8,17981,69956.5,16089.8,15545,67832.6,31087.9,5294.71,1.05241
8940.1,8444,69386.4,5293.5,5256,66003.6,13534.7,1401.29,1.05345
9057.75,8196,72426.6,6171.75,5936,68138.8,26982.7,2592.75,1.05449
10647,9712,71845.3,6790.5,6544,68004.6,7574.46,194.075,1.05553
8162.7,7572,70648.5,2725.5,2676,66748.3,22384.8,3339.4,1.0628
11899.5,10785,72308.7,7520.25,6849,71959,15520.4,349.437,1.06384
21273.2,18085,77089.3,12078,10309,76781.8,34041.1,4029.54,1.06799
8576.1,8342,67375.1,3761.25,3750,65732.6,12304.6,1401.34,1.06799
11382.8,10888,68514.3,3353.25,3256,67493.4,10415.1,591.289,1.07423
12439,11944,68252.3,8883.75,8556,68046.5,19470.2,2419.31,1.07423
11126,10128,71994.2,8853.75,8480,68424.5,25984.4,1556.48,1.07527
7673.25,7286,69019.2,4524.75,4194,70704.3,14862.5,646.161,1.07631
11566.1,11492,65958.6,4334.25,4288,66242.9,26275.1,2292.63,1.07734
8084.05,8241,64287.9,3045,3041,65622.2,30249.8,7247.8,1.07838
8227.7,8645,62372.5,2825.25,2945,62871.2,17150,950.516,1.07942
11621.3,11825,64407.3,4485,4513,65129.4,16280,1272.19,1.0815
11371.8,11160,66779.5,4550.25,4524,65916.3,17958.3,1613.55,1.0815
10921.3,10373,69000.1,6798,6817,65353.3,14831.9,1216.34,1.08981
7346.95,7269,66238.8,3864.75,3861,65599.7,24487.2,1665.76,1.08981
12648.3,12216,67855.5,4929.75,4908,65826.4,26526.7,5281.98,1.09293
11666.8,11509,66434.9,4303.5,4161,67780.4,30852.5,3121.5,1.09501
