"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10554.7,9472,73027.1,10848,10196,69726.8,29529.2,114.13,0.605708
5339.1,5652,61907.9,2246.25,2352,62589.4,30169.3,55.6262,0.605708
8957.65,8936,65694.8,3435,3471,64856.3,31426.9,30.6389,0.607822
6795.1,6837,65134.4,4371,4337,66049.8,21499.7,-20.588,0.608879
8364.2,8430,65024.5,2940,3018,63842.2,7628.23,53.8933,0.608879
8919.95,8799,66436.8,3327.75,3355,65003.7,37118,65.6851,0.608879
15537.6,14356,70930.1,8421,7904,69822.7,10932.6,136.329,0.609937
8875.1,8761,66389.5,4654.5,4717,64667.7,31797,-45.055,0.610994
13181.3,12688,68084.3,6788.25,6756,65848.8,42204,17.3339,0.612051
6756.1,6589,67198,2205,2253,64139.8,10013.4,-45.9563,0.620507
10886.2,10657,66945.5,4071,4293,62147,7580.71,-5.44489,0.622622
19122.3,17580,71285.7,9455.25,9260,66917.8,7722.23,86.5698,0.622622
10758.1,9952,70844.7,6259.5,6212,66037.1,11294.7,21.0755,0.622622
10223.8,9704,69046.8,3066.75,3096,64916.8,30866.3,43.56,0.623679
7280,6688,71337,1425,1440,64853.3,10776.6,-7.405,0.624736
13108.5,12346,69583.8,4904.25,4938,65088.1,13100.2,0.367674,0.62685
14521.6,13760,69163.6,6585.75,6308,68421.6,21804.7,-25.7595,0.627907
11882.6,11029,70608.5,8340,8101,67469.5,11421.5,56.3308,0.627907
8554,8236,68066.4,4571.25,4680,64013.1,10722.6,10.777,0.628964
8659.3,8297,68397.7,4554.75,4585,65103.6,16077.4,49.2758,0.628964
15547.3,14358,70964.7,11775.8,11522,66979.3,53099.7,74.5444,0.630021
13405.6,13052,67311.5,7138.5,7244,64581.5,18609.9,462.841,0.631078
7717.45,7156,70677.9,4692,4468,68821.6,24696,26.5919,0.632135
9523.15,9297,67130.2,5855.25,5749,66747.2,17941.2,110.266,0.632135
5141.5,5404,62352.6,2332.5,2364,64662.7,28125.2,-2.77699,0.634249
9150.7,9720,61697.6,4189.5,4300,63851.9,32564,56.3962,0.636364
14976.6,14848,66103.8,11592.8,11268,67424.8,34210,33.1143,0.638478
29352,11198,171782,15933,6142,170007,31184.7,102.028,0.639535
9964.5,10233,63816.4,5154,5321,63479.1,39397.6,-36.7406,0.641649
14296.7,14267,65672.6,5652,5633,65757.1,25617.7,-8.70275,0.643763
6311.5,6509,63547.5,3141,3181,64711.9,21626.1,99.8073,0.64482
11141.6,11433,63865.9,3387,3517,63113.6,14890.5,152.52,0.64482
7392.45,7824,61921.2,2895,3012,62990.3,10393.2,-22.7506,0.645877
11027.9,11217,64431.2,5306.25,5281,65849.3,42074.3,-0.721216,0.646934
11026.6,11236,64314.6,7138.5,7200,64976.2,7692.19,-64.7891,0.649049
14699.7,14988,64275.6,5164.5,5420,62446.6,28454.2,63.4306,0.649049
12707.5,12812,65001.5,4428.75,4520,64213,36631.7,14.9633,0.649049
12289.5,11888,67749.7,7061.25,6836,67695.5,33642.2,86.4557,0.650106
13113.8,11961,71852.1,9105,8781,67954.1,22290.9,24.9623,0.650106
8240.05,8108,66603.3,4302.75,4300,65577.9,13666,-39.2136,0.650106
9134.45,9018,66382.3,4872,4926,64817.6,19701.8,8.71958,0.651163
11813.1,11900,65057.4,5477.25,5448,65887.9,27668.6,-22.5398,0.65222
6234.8,5821,70194.8,5103,4973,67249.2,36497.9,-8.25165,0.653277
11127.3,10516,69345.9,6067.5,5776,68843.4,52439,-23.4707,0.653277
5227.95,5317,64438.4,2026.5,2113,62853.1,8977.5,-8.93739,0.654334
11198.2,9488,77348.8,9222.75,8436,71648,34619.9,45.9989,0.654334
9607.65,8572,73453.9,6570,6156,69943.4,12742.6,-81.3189,0.658562
5820.1,5858,65112,2754.75,2850,63345.7,8457.95,51.2821,0.658562
6407.05,6001,69970.4,5364.75,5249,66981.2,9530.89,1.36182,0.660676
11588.2,11512,65969.8,4118.25,4188,64444.5,41244.1,52.63,0.662791
8287.5,8141,66715.3,3742.5,3849,63722.6,38489.7,-4.8865,0.664905
10078.3,10137,65156.2,5460.75,5741,62336.8,64725.7,99.0475,0.664905
7873.45,7780,66323.2,4199.25,4192,65649.3,8299.58,61.6081,0.664905
8802.3,8032,71821.2,6241.5,5856,69850.2,40836.5,29.4253,0.665962
13071.5,12592,68031.6,4371,4352,65822.1,11775.2,-10.7625,0.667019
10940.1,10938,65548.9,6955.5,7118,64039.8,15188.2,71.6692,0.668076
8749,8176,70129,4059.75,3972,66983.8,27441.4,-5.03129,0.669133
10104.3,10052,65876.7,3357,3424,64253.6,13626.6,73.4479,0.67019
13352.3,11168,78353.9,11919,10480,74534.7,71585,101.37,0.67019
10153.6,9813,67811,4592.25,4581,65696.9,14700.2,-65.0525,0.671247
9595.3,9284,67733.5,3920.25,4004,64165.2,10525.6,52.0644,0.672304
12540.4,12193,67403.5,4264.5,4209,66400.2,14246,-15.1554,0.679704
10492.9,10911,63025,4690.5,4939,62238.6,19609.1,31.0831,0.684989
18120,17045,69669.4,13741.5,13057,68971.7,36157.2,92.3812,0.687104
14603.5,14141,67679.7,5261.25,5101,67594.8,27230.1,153.777,0.688161
8184.8,8340,64316.4,4095.75,4000,67104.8,35011.9,-40.0158,0.690275
20050.5,17980,73083,8748,7816,73350.7,73828.8,-39.7546,0.690275
6373.9,6441,64853.3,5136.75,4937,68187.6,20254.7,51.6988,0.690275
12271.3,12096,66486.1,3962.25,3908,66445.8,29353.5,80.5969,0.690275
14720.5,14740,65449.5,7039.5,6976,66132.5,16283.4,96.568,0.692389
9802,10604,60579.4,4028.25,4284,61623.6,27361.8,31.6517,0.69556
7839,8221,62490.8,3188.25,3181,65685.4,29142.9,7.50477,0.697674
9246.9,9588,63204.5,4858.5,4900,64980.9,40951.9,13.081,0.698731
36419.5,30165,79124.4,28741.5,24625,76491.5,92909.5,479.828,0.700846
10112,10068,65822.7,8034,7748,67955.1,45044.6,22.3872,0.701903
36758.8,29756,80959.3,32801.3,25852,83152.7,78985.8,193.112,0.705074
8385,8517,64520.3,5139,4913,68550.7,28250.3,124.498,0.707188
10635.9,10028,69509.1,5782.5,5452,69508.8,21517.9,352.651,0.708245
9254.7,9139,66365.7,5859.75,5731,67008.3,8882.71,-50.2138,0.709302
39079.3,31195,82099.7,31131.8,22447,90891.9,110172,736.32,0.709302
9939.8,10089,64566.8,3194.25,3181,65809,32050.7,-46.7845,0.709302
4924.4,5128,62934,2051.25,2120,63410.7,21019.7,15.55,0.710359
8908.25,8772,66553.9,6799.5,6416,69453.3,35483.1,-42.6135,0.710359
12201.1,10808,73983.6,12078.8,11116,71212,44009.9,117.886,0.710359
11874.2,11133,69899.2,7720.5,7181,70459.6,32790.8,-9.83233,0.712474
20040.8,18182,72235.9,13032.8,11970,71354.6,26340.2,42.8701,0.712474
12225.2,12636,63405.4,4101,4316,62271.3,9615,35.7587,0.713531
7484.75,7662,64019.9,2846.25,2858,65266.6,13171.4,1.225,0.713531
11487.4,10897,69087,5726.25,5313,70633.4,57435.4,4.72149,0.717759
10194.6,9896,67513.5,4953.75,4924,65932,38947.2,20.8963,0.719873
6617.65,6502,66701.7,2844,2834,65767.3,39450.4,-67.7026,0.721987
18066.8,16658,71078.3,8187.75,7586,70734.6,42268.6,-91.0285,0.721987
15711.8,15436,66707,5320.5,5016,69514.4,16770,267.69,0.721987
6120.4,6145,65273.6,2401.5,2453,64160.1,42656,-68.6831,0.723044
16333.8,15473,69182.1,8413.5,8049,68503.8,48568.7,104.815,0.724101
16573,12752,85173.4,13956.8,12356,74026.4,32598.8,8.23489,0.724101
11451,11161,67239.1,3990,4077,64137.5,20716.2,12.1215,0.725159
14452.7,13720,69036.1,9660,9484,66752.2,67448.9,63.6852,0.725159
11483.5,10045,74921.4,9033,8317,71177.9,63330.5,-149.44,0.727273
10654.1,10321,67651.4,5525.25,5441,66550.8,48842.3,115.984,0.72833
14124.5,14084,65724.5,4563,4752,62929.5,17101.2,48.3773,0.72833
10062,9364,70421.1,6347.25,6272,66322.3,19917.6,11.2915,0.729387
11075.3,10620,68346,7510.5,7352,66948.9,15193.1,85.429,0.730444
13056.5,13148,65080.2,5019.75,5052,65117.6,23132.3,106.631,0.732558
9632.35,10129,62322.6,2130.75,2245,62200.8,22894.7,24.0796,0.732558
21827.6,11293,126671,14802,8813,110072,68780.2,313.895,0.732558
6656.65,6233,69990.4,5468.25,5181,69169.5,41662.3,11.3343,0.732558
23221.9,20853,72980.9,8162.25,7333,72947.1,39269.7,65.6042,0.735729
11324.3,10272,72249.8,9246,8464,71591,49813.8,31.6679,0.735729
13717.6,13108,68583.8,10537.5,9760,70756.7,39692.1,1.94831,0.736786
9486.1,9400,66136.3,5952.75,5704,68394,18714.5,-59.1833,0.737844
12748.4,12199,68487.8,4404.75,4131,69878.9,38348.3,53.5988,0.738901
20596.5,19296,69953.1,11331,10564,70294.3,59833.7,33.8714,0.741015
16135.6,15805,66906.8,10143,10125,65652.5,15974.9,126.68,0.741015
5434,5693,62554.5,2421,2509,63237.4,12550.9,-22.8317,0.741015
16881.8,15879,69674.8,6689.25,6419,68295.2,33468.4,93.3422,0.743129
15215.8,14273,69865.2,9864,9425,68588.6,10808.9,46.0338,0.744186
14522.9,13973,68115.4,11798.3,11649,66375.7,52037.2,143.384,0.748414
6501.3,6228,68411.9,4009.5,4068,64593.6,10202.8,38.3166,0.750529
9798.1,9913,64776.4,3066.75,3213,62552.9,9302.83,-15.8296,0.754757
15332.8,15028,66865.4,5846.25,5908,64851,14332.9,31.2813,0.755814
8939.45,9072,64578.5,3740.25,3936,62276.7,6620.24,80.5912,0.756871
16580.2,15621,69560.2,11878.5,11745,66280.9,42558.2,77.5206,0.757928
15005.2,14233,69091.8,7372.5,7273,66432.6,28799.9,54.8177,0.758985
16505.4,16149,66982.6,6294,6277,65713.5,8253.56,2.26982,0.760042
8515,8189,68145,6257.25,6009,68243.5,8425.15,66.7634,0.766385
6365.45,6585,63351,2656.5,2797,62244,7764.6,-7.17181,0.767442
5495.1,5649,63750.5,2042.25,2069,64688.7,22647,26.6689,0.767442
16825.9,16476,66927.8,9083.25,9084,65530.6,46736.5,-3.47643,0.767442
15220.4,14684,67930,8127.75,7868,67699.6,7880.11,64.2038,0.769556
8424,8532,64706.4,3416.25,3428,65311.4,9707.55,58.9752,0.769556
6193.85,6378,63643.8,2372.25,2474,62840.7,30175.4,64.226,0.772727
15429.7,14041,72017.7,11844,11049,70251.5,33570.6,181.058,0.775899
11365.3,9903,75212.9,11371.5,10367,71886,58057.9,101.878,0.775899
11642.1,11140,68490.1,9016.5,8784,67270.6,34958.6,22.7662,0.778013
5481.45,5317,67563,3444,3409,66208.9,13360.1,22.7179,0.778013
9826.7,9398,68525.5,4227,4214,65738.2,25673.8,47.1951,0.77907
8874.45,9156,63520.7,3622.5,3684,64442,10195.1,40.0369,0.785412
12494.9,12595,65015.4,5010,5063,64850,25477.4,215.763,0.789641
9655.75,9640,65643.1,7914.75,7836,66194.6,17845.7,87.0493,0.789641
20311.2,18128,73428.7,13992,12212,75088.4,17741.4,105.973,0.789641
10634,10877,64071.9,4395.75,4489,64174.6,20105.1,-78.1556,0.791755
9911.85,9053,71753.3,9757.5,9197,69530,22015.2,84.3126,0.793869
12750.4,12332,67759.5,4716.75,4652,66448.2,43059.4,49.1218,0.793869
10301.2,10809,62457.2,3493.5,3613,63368.4,10299.4,48.6329,0.795983
10126.3,9899,67041.2,6042.75,5743,68956.6,23448,54.1588,0.795983
5229.25,5480,62537.3,2745.75,2792,64450.4,11015.8,-42.554,0.79704
18084.9,17522,67641.6,11730,11574,66419.3,45544.6,-1.71164,0.79704
11993.1,12652,62123.2,4662.75,4892,62464.8,9465.73,53.8243,0.79704
12163.4,12361,64488.6,6703.5,6953,63184.3,33479,38.3018,0.79704
4992.65,5437,60179.9,2446.5,2505,64005.5,7819.82,-48.4539,0.798097
12738,12572,66401.6,10293,10092,66841.3,28622.9,46.2243,0.798097
9510.15,10247,60823.4,3055.5,3219,62207.3,7270.98,3.16675,0.798097
12333.8,13114,61636.8,4885.5,5166,61977.6,14061.5,11.5115,0.799154
17984.2,14384,81939.1,15252.8,12416,80509.4,28770.4,12.6788,0.799154
8505.25,8809,63276.2,3560.25,3593,64938.6,26798.6,49.7329,0.801269
10762,11505,61303.9,5025,5297,62170.7,51165.8,71.1771,0.802326
10008.7,10125,64783.2,4756.5,4701,66309.7,57780.3,22.7685,0.803383
5916.95,6381,60770,3532.5,3645,63513.3,21417.5,-24.0249,0.805497
8907.6,9481,61572.5,2545.5,2697,61854.6,10027.2,-86.3768,0.805497
8474.05,8726,63643.7,5810.25,5782,65856.2,26762.1,-15.6258,0.807611
4840.55,5067,62607.1,2237.25,2219,66075,23604.8,-90.3271,0.807611
4643.6,5074,59976.9,2065.5,2134,63432.3,21011.5,-56.6896,0.808668
5760.95,6182,61072.4,2223.75,2214,65824.6,22545,-44.7073,0.809725
13789.1,13909,64971.1,7357.5,7445,64765.8,23103.2,-20.6483,0.809725
6132.1,6185,64975.5,2929.5,2905,66088.7,13952.8,-6.54437,0.811839
8559.2,8152,68809.6,7609.5,7208,69186.5,16231.7,-11.79,0.812896
8504.6,8221,67796.8,3885,3709,68645.8,35207,57.1569,0.813953
18773.3,16429,74887.5,8076.75,7245,73059.8,61160.4,-55.6185,0.816068
9933.95,10250,63515.3,5163.75,5310,63731,13425.6,20.1354,0.816068
15177.5,15312,64960.3,7369.5,7408,65195.4,16121.3,35.5141,0.816068
34115.9,29852,74896.8,20517.8,18632,72168.9,65604.8,97.2945,0.819239
8942.7,9033,64880.9,4235.25,4201,66070.3,21334.5,-8.54178,0.819239
8342.75,8088,67600.2,5381.25,5112,68987.8,27453.4,120.228,0.820296
6145.75,6625,60795.2,2349.75,2421,63607.3,30519.5,3.15303,0.82241
5764.2,6284,60115,2292.75,2412,62295.9,25893.2,15.3669,0.824524
14378.6,13828,68145.7,9693,9492,66923.8,13504.6,43.3525,0.826638
12697.8,12645,65809.4,4723.5,4757,65074.5,10957.6,52.9082,0.826638
12517,12129,67632.7,7502.25,7409,66360.8,12869.4,43.3764,0.828753
13285.3,12728,68405.8,11476.5,11144,67491.4,30613.4,126.13,0.82981
19953.7,18699,69933.5,15816.8,15387,67366.4,14285.6,58.8031,0.830867
6940.05,7165,63478.4,3085.5,3165,63889.8,38810.9,90.5614,0.830867
13784.5,13569,66577.1,10866,10549,67505.4,34443.3,-3.87443,0.832981
11880.7,11172,69693.3,11968.5,11216,69932.9,58782.6,1.23086,0.834038
7323.55,7920,60600.5,2984.25,3168,61734.8,52232.2,-7.98296,0.835095
10299.3,10493,64325.9,6679.5,6441,67962.7,15504.5,20.9173,0.836152
18622.5,17299,70550,12973.5,12131,70087.5,21471.8,168.613,0.836152
15635.7,15457,66293.9,6135,6065,66292.4,18941.2,27.6682,0.837209
11041.5,11092,65237.9,5424,5104,69644.8,36267.8,142.257,0.837209
10504.6,10706,64303.4,4888.5,4918,65142.9,46233.4,84.2625,0.838266
8191.95,8644,62108.7,3014.25,3076,64220.4,17976.4,-49.6956,0.839323
7309.25,7518,63716.3,5319.75,5188,67200.3,36986.1,-7.40999,0.842495
12533.9,12552,65441.8,5997,5900,66613.5,8992.15,111.462,0.846723
6729.45,6916,63768.3,2895.75,2916,65080.9,36160.9,75.181,0.846723
13972.4,13860,66067.5,7804.5,7536,67871,33290.3,26.2689,0.848837
9479.6,9753,63698.9,4458.75,4477,65268.8,9656.79,-6.38292,0.852008
13515.4,13225,66975.3,5992.5,5901,66552.2,17624.6,67.2776,0.853065
5045.95,5344,61880.9,3076.5,3136,64292.6,40863.9,16.5243,0.856237
6551.35,6701,64072.4,2895,2889,65672.1,21993.5,-5.98655,0.856237
10774.4,9849,71693.7,8688.75,8105,70256.1,32895.3,40.9037,0.858351
9649.9,9283,68126.2,7808.25,7511,68129.6,26586.7,-7.87917,0.860465
18681.6,18237,67133.9,10900.5,10605,67362.1,24682.6,87.6524,0.860465
10653.5,10877,64189.4,5343.75,5405,64793.3,23106.1,17.1916,0.860465
11025.9,10117,71424,10480.5,9857,69681.5,12044.1,108.767,0.860465
11810.5,11180,69231.9,8755.5,8184,70112.5,34892.8,56.3087,0.860465
5566.6,5793,62974.7,2217,2209,65773.3,21852,89.4788,0.864693
7219.55,6913,68442.1,4800.75,4625,68026.4,26295.2,-46.5682,0.864693
9248.85,9138,66331,8438.25,8294,66675.8,38698.2,30.3657,0.866808
13100.1,12797,67088.2,6066.75,5997,66298.2,23248.5,-54.1937,0.866808
14329.2,13657,68761.9,5402.25,5069,69844.5,37014.7,53.6489,0.867865
10985,10100,71278.5,8193.75,8004,67089.7,33725.6,-49.4275,0.867865
8189.35,8661,61967.1,3176.25,3237,64306.1,13573.5,27.0099,0.871036
10981.1,10840,66389.1,8125.5,7884,67543.5,31126.8,67.6302,0.872093
12949.9,12648,67100.6,12023.3,11640,67693.8,11554.5,89.0058,0.872093
6988.15,7469,61316.8,2860.5,2969,63141,12675.3,58.8636,0.872093
9405.5,9549,64551.1,4284.75,4313,65106.7,22848.7,44.7213,0.87315
17132,16521,67959.9,18442.5,17917,67458.2,13072.8,67.4487,0.874207
15191.8,12246,81300.8,14752.5,11126,86897.3,27528.5,109.905,0.875264
22261.2,19665,74188.1,13434.8,11541,76289.7,31665.5,65.89,0.875264
5682.95,6016,61907.9,2490,2516,64858.8,17819.4,7.07032,0.875264
17995.9,16049,73486.1,10197.8,9221,72478,8053.37,135.577,0.875264
11704.5,12093,63430.9,4293.75,4457,63135.6,10309.4,-106.167,0.876321
6610.5,6652,65127.1,2847.75,2792,66844.6,14966.7,20.9375,0.876321
10287.5,10608,63556.3,3607.5,3696,63966.8,18222.7,27.6952,0.876321
9865.7,9865,65540.6,4703.25,4669,66016.7,17513.9,-96.9782,0.876321
8977.8,9372,62779.5,4029.75,4124,64038.2,13133.8,-86.4936,0.877378
13323.7,13036,66982.4,6581.25,6268,68811.2,16195.4,1.11135,0.877378
8351.2,7861,69622.7,7335,6853,70145.4,45392.9,63.6541,0.879493
8470.8,8692,63868.2,4183.5,4208,65154.4,10226.9,82.1757,0.88055
7526.35,7470,66030.4,4452,4414,66100.2,9986.11,-7.25529,0.88055
17141.1,16209,69304.9,7667.25,7237,69432.2,48356.7,110.843,0.882664
9056.45,9332,63600.9,4198.5,4320,63692.8,10356,45.1908,0.885835
7662.2,7539,66607,5076,4883,68126.3,17421.4,39.7653,0.886892
13912.6,13740,66359.3,7497.75,7500,65516.3,30369.5,137.319,0.886892
11506.3,10680,70606.5,6070.5,5660,70289.1,23247.6,-15.4937,0.887949
9542.65,9785,63912.8,3338.25,3437,63653.1,10457.5,15.087,0.89112
4833.4,5051,62712.7,1948.5,1995,64008.5,9487.57,-9.81656,0.892178
9643.4,9704,65126.7,4097.25,4152,64671.8,16488.6,1.96033,0.893235
13118.9,12213,70397.4,6876.75,6309,71433.6,32473.1,76.1796,0.893235
8513.05,8516,65513.3,3616.5,3600,65836.4,27995.3,61.7279,0.894292
19615,18808,68348.1,11446.5,11436,65596.2,16283.8,73.348,0.896406
11589.5,11137,68198.8,4586.25,4485,67015.5,14125.5,53.6491,0.89852
6503.25,6622,64360.8,3512.25,3646,63131.9,42281.8,1.85098,0.89852
14348.7,14260,65943.9,7852.5,7972,64553.6,22302.4,85.1618,0.89852
15099.5,14463,68420.2,5855.25,5807,66080.5,6417.71,71.9988,0.899577
10690.5,9516,73625,9342,9196,66576.5,16883.5,23.4455,0.900634
8602.1,8260,68250.3,2732.25,2740,65350.6,16430.7,-31.5775,0.901691
7491.9,6772,72502.8,5765.25,5680,66519.6,15535,59.6162,0.902748
8105.5,8072,65808,3631.5,3752,63431.2,9143.01,-14.9636,0.903805
6547.45,5620,76351.2,5579.25,5200,70315.7,17111.4,61.2769,0.904863
11142.3,9892,73819.4,11197.5,10500,69889.5,37598.3,88.887,0.90592
9930.7,8712,74703.7,6663,6236,70023.5,54528.8,17.7307,0.906977
13440,12781,68915.4,5767.5,5689,66440.3,34404.6,2.14702,0.906977
29073.2,24652,77289.5,17690.3,16220,71476.5,113531,116.133,0.908034
10989.5,10694,67347.2,5246.25,5238,65639.2,10816.6,-37.3865,0.909091
6555.25,6294,68256.3,2727,2706,66044.6,34895.6,67.4886,0.909091
11928.8,11629,67225.5,3654.75,3753,63820.3,30160.1,-3.71346,0.909091
10590.4,9861,70383.9,7272,7141,66738.2,23415.8,70.5,0.910148
6040.45,5860,67554.1,1994.25,2016,64829,21818.8,-33.5,0.910148
9728.55,9240,69001.1,4122,4060,66536.8,12885.6,-7.36426,0.911205
14345.5,13714,68553.8,6371.25,6486,64376.5,37954.5,17.4936,0.912262
15733.9,14844,69464.9,8772.75,8684,66205.8,11900.1,-60.6472,0.913319
10265.4,9956,67573,3817.5,3808,65699.5,36774.3,41.618,0.915433
11795.5,11500,67220.3,1885.5,1900,65035.9,35484.3,86.3865,0.917548
15072.8,15073,65535.4,3906.75,4049,63233.6,7910.54,-12.3373,0.920719
13718.2,13202,68098.7,5721.75,5622,66698.8,26376.7,-7.87127,0.922833
9880.65,9488,68248.1,6929.25,6912,65699.6,28100.2,-34.596,0.924947
10405.2,10133,67296.5,4085.25,4033,66385.1,31469.8,38.3773,0.926004
12212.2,11353,70495.8,6895.5,6445,70116.9,26596.5,26.5205,0.928118
11417.3,10537,71010.8,4709.25,4473,68997.4,38913.6,46.6976,0.928118
13384.8,11588,75697.8,7409.25,6868,70700.7,39224.7,84.5259,0.929175
27178.4,24869,71622,19565.3,18597,68948.1,54571.4,63.3091,0.930233
10244,9896,67840.6,5719.5,5528,67806.3,43542.1,17.2836,0.932347
7450.3,7396,66017.2,4173.75,4176,65500.7,32735.1,46.0698,0.935518
12922.6,12397,68314.8,9606,9613,65488.3,23641.7,6.85151,0.936575
19058.6,17945,69603.1,8555.25,8477,66141,8288.63,40.1085,0.936575
8817.25,8744,66085,3515.25,3612,63780.6,13050.9,24.4495,0.937632
15453.7,15509,65302.5,5126.25,5173,64943.7,38508,107.773,0.938689
7695.35,7516,67099.9,6118.5,5996,66874.9,28843.6,70.296,0.939746
10738.6,10478,67166.3,5164.5,5226,64764.8,26219.6,-4.42537,0.939746
11207.3,10712,68566.3,7938,7964,65322,20626.9,93.8248,0.942917
9621.95,9541,66092,4369.5,4481,63905.3,39130.4,72.4894,0.942917
14753.7,14549,66458.1,5915.25,5941,65251.9,52811.2,36.7153,0.942917
14678.9,13357,72022.1,10880.3,10157,70202.6,30441,151.936,0.945032
15076.1,14365,68780.2,8204.25,8125,66175.2,8113.87,-31.2649,0.946089
10780.3,10794,65452.5,5787.75,5566,68147,11350,-29.6665,0.951374
7243.6,7284,65172.5,3450,3428,65956.6,25392.1,115.146,0.951374
11025.3,10996,65710.6,5257.5,5287,65170.3,18017.1,81.8829,0.952431
17895.1,15860,73945.5,10732.5,9632,73023.8,12565.8,112.188,0.954545
9012.25,8704,67856.9,5414.25,5184,68446.8,14880.4,-22.9192,0.954545
10639.8,10956,63644.9,3336.75,3496,62550.7,40421.8,73.3009,0.954545
11117.6,10069,72361,8076,7493,70635.1,26657.5,-20.7818,0.95666
11757.8,11973,64358.3,6165.75,6241,64745.8,32352.6,28.8841,0.958774
7677.8,7800,64509.3,3200.25,3292,63709.5,6318.44,12.6625,0.960888
