"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12186.8,12091,66055.5,4781.25,4959,63186.9,12371,-23.6849,0.618934
9613.5,9340,67455.1,4710,4780,64576.3,14242.8,85.4647,0.62099
18267.6,17931,66766.2,11326.5,11131,66687,17357.7,-5.81233,0.625103
11475.1,10753,69937,8922.75,8565,68273.4,44819.6,13.7956,0.625103
19427.8,17021,74803.1,11745,10857,70896.2,24700.5,89.3717,0.628187
6058,5564,71354.6,4104.75,3948,68138,37083.5,2.90635,0.628187
10699,10820,64803.1,4032,3968,66593,7945.71,33.2414,0.633328
6973.2,7360,62091.8,2838,2820,65954.3,20284.6,-63.5423,0.634356
14827.1,14865,65369.1,5688,5813,64126.8,16907.9,-34.1754,0.634356
13843,13348,67966.6,8538.75,8020,69775,21625.9,40.4673,0.636412
15423.2,14845,68088.6,3718.5,3581,68052.4,10941.8,35.7088,0.638469
5570.5,5952,61335.4,2368.5,2432,63824.8,17157.6,109.435,0.639497
17549.3,11644,98773.1,8718.75,6140,93060.6,46596.2,86.8288,0.639497
9544.6,9515,65739.9,3533.25,3487,66405.2,20353.1,40.5151,0.641553
36127,24821,95387.7,39651.8,30241,85930.3,140861,238.086,0.642581
7062.9,7165,64602.1,4159.5,4169,65386.7,36699.5,65.7008,0.642581
11296.3,10856,68194.3,3032.25,3004,66152.3,13071.5,-5.65125,0.644637
13436.1,12676,69466,5357.25,4912,71476.5,14131.9,76.0089,0.645665
8477.3,7469,74383.2,4736.25,4365,71109.9,42206.7,-14.4862,0.645665
22804.6,20188,74030.2,13053.8,12108,70655,71462.8,-51.7057,0.645665
17505.1,16260,70554.6,7839,7536,68171,40051.5,223.815,0.646694
9744.8,8988,71054.2,4457.25,4156,70286.4,49831.4,90.1473,0.649778
13718.2,13072,68775.9,5889.75,6052,63779,37847.9,55.3376,0.650806
12772.5,11719,71427.5,7000.5,6951,66002.7,51557.7,30.7424,0.652862
12916.1,12464,67913.4,4998,5088,64376.8,18685,-11.8822,0.659031
9110.4,8881,67228.8,3685.5,3765,64152.2,36823.6,-28.0439,0.661087
10478.6,9625,71348.4,6117.75,6029,66500.7,29638.9,84.0261,0.661087
10121.8,9501,69818.2,5290.5,5149,67337,9641.1,82.1977,0.667256
7684.3,7264,69328,3986.25,4020,64985.8,21244.2,39.6216,0.667256
16296.1,14489,73710,11626.5,10413,73173.4,54838.5,143.279,0.668284
7720.7,7645,66184.9,3224.25,3357,62944.4,17080.9,49.2381,0.669312
13585,12425,71654.4,7905,7753,66820.9,21911.4,78.2965,0.671369
10468.9,10256,66896.4,3549.75,3748,62069.5,30098.6,-4.57115,0.672397
21342.1,20565,68012.4,10481.3,10401,66041.7,15484.4,90.5781,0.674453
7357.35,7040,68490.2,4401,4272,67515,23140.9,110.93,0.674453
9023.95,9277,63748.4,3266.25,3405,62865.5,40822,-92.6942,0.675481
7088.9,7372,63019.3,3096,3176,63885.2,24353.2,62.7248,0.675481
7963.8,7616,68528.8,6292.5,6144,67120,17933.9,10.506,0.682678
9021.35,8828,66971.4,3197.25,3228,64911.7,16697.1,-51.3675,0.683706
9475.7,9210,67426.6,5022.75,4910,67040.9,11285.7,12.4759,0.683706
9020.7,8820,67027.3,5283,5300,65325.8,12157.3,-60.6569,0.683706
7623.2,7456,67005.6,2141.25,2196,63902.1,12923.5,-39.1857,0.688847
10388.3,9780,69612.2,4461,4356,67115.7,20715.7,-53.2385,0.688847
10515,9992,68966.6,4528.5,4456,66602.3,7564.21,-94.8843,0.689875
22745.4,17127,87034.8,26795.3,22055,79621.6,43220.3,196.176,0.690903
5976.75,5616,69745.8,3173.25,3124,66569.2,25045.1,-49.1012,0.691931
11919.7,11120,70249.1,4321.5,4240,66795.7,12482.7,-14.2291,0.692959
12656.1,12167,68170.8,6658.5,6483,67310.1,40558.1,-48.8242,0.693987
22394.4,19999,73385.8,12744,11451,72936.1,61423.8,-12.6284,0.693987
8780.2,7945,72425.3,5292.75,5133,67575.6,16827.4,66.4476,0.695016
8154.25,7270,73507.1,6053.25,5762,68848.6,38851.4,27.7799,0.6981
6218.55,5681,71737.2,1989,2033,64117.6,24583,68.7361,0.6981
14053,12644,72839.1,6223.5,6004,67931.9,28788.2,42.7781,0.6981
14598.3,13595,70372.7,5084.25,5035,66177,45102.4,30.985,0.699128
11675.3,10720,71376.2,7384.5,6752,71675.1,43910.9,-43.7902,0.700156
9935.25,9779,66583.1,3343.5,3415,64163.9,10697.3,-45.122,0.701184
10771.8,10679,66105.5,5064.75,5315,62450.3,10793.6,-21.9056,0.702213
7790.9,7064,72279.8,5275.5,5084,68004.6,9136.45,45.2366,0.703241
7714.85,7060,71614.8,2948.25,2928,65989.3,8694.19,-64.8267,0.703241
9929.4,9657,67384.6,3317.25,3497,62167.4,8025.49,3.13839,0.703241
13837.2,11617,78061,9013.5,8193,72099.2,47062.2,66.1713,0.706325
8515.65,8212,67959.3,5449.5,5280,67639.9,53397.4,-32.1068,0.707353
8784.75,8349,68956.5,1700.25,1785,62424.4,19944.4,31.0705,0.707353
14155.7,12340,75178.9,11087.3,10512,69122.3,29900.4,78.8563,0.708381
10858.9,10889,65354.8,5677.5,5901,63053.8,26959.2,-14.7732,0.710438
10695.1,10320,67918,6961.5,6804,67053,48125.1,-16.4286,0.711466
16576.9,15772,68880.7,6423.75,6572,64057.6,27864.1,78.9328,0.712494
14403.3,13156,71749.6,5127,5040,66667.3,27622.4,63.4619,0.713522
8189.35,7885,68065.6,3075,3181,63352.2,14098.4,-25.4698,0.716606
20861.8,10043,136134,14535,8395,113468,81393.1,106.161,0.720719
7408.7,6852,70860.6,3840.75,3844,65480.6,8576.65,-22.6823,0.721747
20933.9,16521,83041.2,14312.3,11833,79267.1,37182.9,42.4626,0.723803
10532.6,9664,71426.4,8265.75,7972,67950.9,61149.1,69.9419,0.723803
9729.2,9028,70626.1,4497,4352,67719.5,26242.6,60.9338,0.723803
7164.95,7371,63704,2514.75,2667,61794.8,26325,35.9907,0.724831
13907.4,13809,66003,5500.5,5585,64544.5,29380.4,-43.2442,0.726888
7839,7836,65561.1,2631.75,2664,64742.6,29569.8,22.9687,0.728944
5024.5,5424,60709,2349.75,2448,62905.7,7397.71,-5.43802,0.728944
5641.35,5680,65090.1,3458.25,3520,64386.3,39176.6,-22.1123,0.728944
16198,14619,72614.5,10877.3,10079,70726.4,53938.2,-23.5271,0.729972
11913.8,11108,70290.4,7788.75,7348,69467,37692.4,102.643,0.732028
15157.3,14251,69704,7320.75,7000,68539,22882.2,74.8201,0.732028
7856.55,7981,64514.1,3217.5,3085,68350.8,13539.7,27.0112,0.737169
7703.8,7568,66712,3239.25,3216,66009.8,33629.8,-15.8839,0.740253
7163,7159,65572.6,3573.75,3655,64079.1,37943.5,6.31403,0.741281
10106.8,9765,67830.3,5691.75,5589,66740.8,7427.89,72.8208,0.74231
14502.8,13936,68201.5,9633.75,9140,69076.3,36049.2,181.825,0.743338
54641.6,39769,90044.8,51876,40073,84838.8,165419,415.183,0.745394
10797.1,10123,69900.4,4821,4651,67931.4,20436.5,30.192,0.745394
12767.3,11649,71827.4,7522.5,7201,68462,33739.1,67.532,0.745394
6251.7,6264,65407.3,2292.75,2264,66368.2,20160.9,-54.9377,0.74745
7004.4,7056,65056.7,2985,2980,65646,17621,-32.4822,0.755675
9343.75,9284,65957.8,5572.5,5588,65354.2,24116.8,-42.1863,0.755675
14989,12785,76833.7,13551.8,12081,73514.4,40300.2,3.64546,0.756703
9605.05,9305,67649.3,3811.5,3785,65994.8,53914.3,-42.4462,0.757731
11575.8,10960,69218.5,8611.5,8272,68225.7,27628.8,41.1017,0.757731
7131.8,6928,67463.9,3688.5,3680,65687.4,39854.1,-6.65777,0.761844
14898.6,14973,65210.6,5490,5597,64283.1,11302.4,72.6752,0.762872
7439.25,7425,65661.8,3091.5,3109,65167.1,13246.3,2.08218,0.765957
20932.6,18232,75243.5,15327.8,13720,73215.7,25765.9,93.6317,0.766985
12248.6,12376,64861.4,4407.75,4540,63626.9,16077.5,-95.2042,0.768013
10511.8,10749,64089.8,4353.75,4525,63055.8,13966.5,-26.3249,0.768013
6006,5985,65766,2209.5,2197,65908.9,17110.9,21.7169,0.769041
13167,12476,69166.1,13257,12796,67897.1,37667.3,80.2844,0.769041
13709.8,14201,63269.2,5367.75,5593,62896.6,18220.3,47.4753,0.771097
10771.1,10228,69016.2,6501,6496,65586.4,28177.8,103.861,0.771097
8533.2,8981,62268.3,3087,3281,61661,9038.68,-14.0997,0.772125
8706.1,8776,65014,3356.25,3416,64389.7,7391.94,18.6422,0.772125
8503.95,8553,65160.2,3315,3321,65417.6,38898.7,107.758,0.773153
10498.1,10453,65819.1,4740,4881,63642.8,29397.7,27.2752,0.774182
10511.1,9716,70899.4,10596.8,10516,66039.2,28472.4,34.19,0.774182
10736,10430,67459,7711.5,7454,67800,35650.7,-64.9798,0.781379
7764.9,7341,69320.3,5499,5225,68972.7,26884.8,77.2496,0.781379
7700.55,6933,72791.5,6117,5697,70367.5,37529.6,67.3896,0.784463
7872.15,7544,68386.7,5413.5,5516,64318.2,7884.61,108.924,0.785491
8059.35,8348,63269.9,2776.5,2844,63980.6,8722.12,102.872,0.785491
11614.2,10736,70896.8,5704.5,5360,69748.2,33944.9,99.3443,0.787547
13496.6,13378,66117,5084.25,5222,63807.2,23860.6,87.6833,0.789604
8945.3,9369,62572.2,3574.5,3785,61891.3,20093.2,44.8249,0.789604
10076.9,9921,66566.2,4974,4897,66566.5,63707,30.2858,0.790632
6412.25,6388,65784.8,3743.25,3712,66087.7,30757.5,27.2241,0.792688
9718.15,9124,69803.7,6378,6272,66643.6,50194.4,-7.90638,0.792688
7046.65,6966,66294.8,3195.75,3190,65654.1,24487.5,44.6597,0.794744
12897.3,12545,67376.4,7381.5,7349,65825.8,41226.6,28.5506,0.795772
10010,10248,64014,3442.5,3512,64239.1,9855.69,63.2696,0.797829
13865.1,13505,67283.7,8346.75,8353,65487,37607.3,88.8867,0.799885
14836.9,13356,72802.6,11275.5,10808,68370.8,26700,8.45657,0.801941
7309.25,7217,66373.7,2244.75,2277,64607.8,17071.2,-59.1216,0.805026
11851.4,11398,68143.2,6221.25,6290,64819.7,11662.3,119.102,0.806054
10668.4,10493,66631.8,4999.5,5033,65099.8,28254.2,69.4582,0.80811
12697.1,12068,68952.4,5203.5,5120,66604.8,16306.4,10.5672,0.80811
27534.6,21993,82049.3,17540.3,14905,77123,56253.5,137.206,0.80811
9133.15,9064,66036,5131.5,5176,64972.6,9613.32,73.5987,0.811194
6849.7,7092,63296.9,2925.75,3072,62416,14681,57.0683,0.811194
12418.3,11935,68189.6,7443,7115,68557.2,35669.3,80.3595,0.811194
9425.65,9389,65791.8,3374.25,3401,65020.5,9640.71,77.8977,0.812222
7566.65,7519,65951.3,2847,2827,65999.6,35003.9,64.0445,0.813251
11319.1,10792,68736.9,6862.5,6732,66806.4,22637.1,-33.5307,0.813251
12960.3,12105,70166.8,9494.25,9049,68760.7,35028.1,79.5236,0.814279
9233.25,8917,67860.3,4573.5,4577,65485.9,14452.4,-16.8831,0.817363
12418.3,11229,72476.8,11426.3,10909,68643.4,38218.1,4.58371,0.817363
16153.8,16009,66128.8,6525,6765,63211,18997.2,38.8461,0.818391
7549.1,7324,67550.2,5417.25,5500,64550,10176.5,65.8376,0.818391
9420.45,8768,70412.7,6491.25,6196,68658.9,61402.6,25.2124,0.821476
98259.2,44732,143958,262143,158088,108672,258818,39620.8,0.821476
11265.8,10851,68041.2,4452,4515,64621.5,17323.4,135.229,0.822504
11818.3,11581,66878.9,4564.5,4793,62411.7,31868.9,-7.21768,0.825588
10938.8,10423,68779.5,7262.25,7255,65601.5,6439.19,128.758,0.826616
12578.1,10920,75487.3,6179.25,5740,70551.1,28446.3,77.1909,0.826616
14086.8,12980,71124.2,7461.75,7332,66695.8,15631.4,-25.5275,0.828672
14222.6,12900,72255.5,9381.75,9204,66801.6,24744.3,-48.2299,0.828672
14805,13801,70303.9,6337.5,6377,65130.1,49786.1,66.929,0.830729
11534.9,10477,72153.4,5820,5529,68985.3,17940.5,2.76577,0.832785
8862.75,8468,68591.1,3367.5,3472,63563.5,26562.7,36.8417,0.833813
18071.9,14785,80105.7,16428.8,14513,74186.9,58764.5,110.452,0.834841
18675.1,17431,70213.7,6987.75,6692,68432.3,39699.3,174.808,0.837926
8774.35,8038,71539.7,7172.25,6822,68900.7,32503.8,95.0985,0.839982
11139.7,10583,68983.4,5898.75,5815,66479.9,6453.61,19.5375,0.839982
17300.4,15849,71537.6,6114,5801,69072.1,31562,29.7739,0.842038
12656.8,11701,70889.3,8638.5,8197,69065.8,41270.8,20.809,0.843066
15655.9,14991,68442.7,5784,5819,65141.8,30175.5,71.106,0.846151
9021.35,8297,71257.5,5601,5417,67762.1,52963.3,-104.33,0.847179
10798.4,9648,73350.7,7331.25,7136,67329.1,12969.1,7.2526,0.847179
13166.4,12372,69744,8287.5,7920,68577,26374.2,110.809,0.847179
11341.2,10889,68257.6,5108.25,5069,66043.5,8982.7,45.2424,0.848207
12337.6,12040,67156.2,4369.5,4456,64263.8,7485.93,69.3787,0.849235
14021.1,12849,71514.5,7299.75,6901,69322.8,35449.5,-89.0522,0.850263
13590.8,11848,75176.4,12250.5,11448,70130,48385.8,85.9016,0.853348
8871.85,8492,68467.4,2170.5,2268,62718.6,8548.72,-56.2213,0.854376
7528.3,7327,67336.5,3876,3963,64097.3,18881.8,-51.4496,0.855404
17297.8,16828,67365.6,5415.75,5272,67323,55473.6,-24.4448,0.856432
11786.4,11413,67680.4,4824,4949,63880.7,13621.8,-30.6119,0.858488
9005.1,8564,68911.5,4872,4960,64373.3,11071.9,58.0639,0.858488
55528.8,38581,94324.6,42837.8,30449,92200.6,207399,327.606,0.861573
12971.4,12449,68286.1,4197,4341,63362,27247.8,31.656,0.861573
10732.8,10253,68602.8,6096.75,6265,63776,27272.9,45.415,0.861573
5650.45,5449,67958.9,2205,2297,62911.1,6626.34,43.611,0.863629
13229.4,12169,71247,7974.75,7929,65914.1,21420.7,-35.205,0.864657
11947,10669,73386.3,5032.5,4633,71187.1,38811.2,24.3414,0.866713
11012.3,10416,69287.8,6078,6112,65171.4,12015.1,34.8085,0.869798
9000.55,8508,69330,6836.25,6888,65043.6,11493,71.8081,0.870826
10963.5,10396,69113.8,4926,5020,64308.8,36111.2,14.9829,0.872882
11723.4,10452,73507.9,9542.25,9088,68811.7,14347.6,114.701,0.87391
5337.8,5219,67027.8,2131.5,2247,62167.3,9416.45,6.52612,0.87391
16792.8,15914,69154.8,11154,10890,67124.8,18979.9,57.7667,0.87391
18198,17436,68400.3,8227.5,8104,66534.7,24192.6,19.7308,0.874938
11298.9,10373,71386.1,5324.25,5253,66424.9,58185.3,-3.04669,0.876995
14904.5,13116,74472.5,9710.25,9208,69110.7,69371.8,-6.04709,0.878023
10646.3,9692,71989.2,7075.5,7144,64907.6,20186.5,42.2414,0.879051
10929.1,10289,69613.1,5605.5,5445,67467.8,41115.2,-83.2452,0.879051
13339.3,12580,69491.6,4875.75,4852,65856.8,13692.6,73.4454,0.879051
9809.8,9437,68124.9,3006.75,3165,62259.2,20396.6,4.39346,0.880079
15789.8,14529,71223.1,6726,6545,67348.4,28031.8,-6.21348,0.880079
6259.5,5912,69388.1,2091,2104,65131.1,26852.8,-32.8292,0.882135
24470.5,19548,82039.2,16752,14776,74300.1,68171.8,92.038,0.884192
21945.9,14210,101214,10002,6038,108561,11092.9,102.783,0.88522
12282.4,11885,67727.3,4420.5,4509,64249.7,30933.8,16.8975,0.886248
12084.8,10956,72288.2,6908.25,6780,66775.7,15634.5,62.1924,0.891388
6428.5,6321,66650.6,2389.5,2481,63119,15707.7,-32.4103,0.891388
14193.4,13491,68948.1,6516,6387,66859.6,17667.4,57.816,0.893445
17052.8,16045,69652.2,8256.75,7917,68348.4,24434.4,33.4817,0.893445
10181.6,10141,65798.4,4054.5,4089,64983.1,10150.1,49.4985,0.894473
8693.1,8829,64527.2,3180.75,3305,63072.2,33808.4,36.5694,0.895501
11657.1,10937,69850.9,5580,5449,67111.6,24445.5,-107.559,0.897557
17345.3,16081,70688.3,13722.8,13057,68877.5,42299.2,89.5703,0.897557
6607.25,6753,64121.5,4283.25,4258,65924.6,21959.7,-41.2453,0.899613
16362.4,15812,67817.5,9453.75,8980,68993.4,17335.9,155.868,0.900642
8719.1,8728,65469.2,5469.75,5532,64798.5,28908.5,29.8736,0.900642
10422.8,10714,63754.5,4347.75,4522,63010.6,52225.9,66.8373,0.900642
16131,15433,68500.3,11898.8,11369,68589.7,42989,164.364,0.90167
15640.3,12801,80072.1,13164,11793,73154.9,36614.2,71.724,0.902698
14585.3,14385,66448.8,9981.75,9505,68823.1,42952.2,200.486,0.907839
11598.6,11504,66074.9,8238.75,8256,65399.1,37503.5,29.5506,0.907839
7214.35,7713,61299.1,2725.5,2789,64043.9,37481.8,-41.8286,0.909895
7451.6,7438,65655.8,3250.5,3198,66611.9,35490.8,8.1262,0.909895
5145.4,5195,64910.3,1939.5,1899,66933.7,37170.1,-36.6569,0.910923
12023.7,11689,67412.5,8425.5,8013,68909.7,19923.3,31.9313,0.914007
25584,24745,67758.1,15261.8,14329,69802.1,22117.7,104.949,0.914007
8092.5,8285,64013.3,3723.75,3709,65796.6,7011.77,-44.9835,0.915035
9446.45,8984,68909.5,7323,6856,70000,31375.6,7.42086,0.916063
6156.8,6382,63223.4,3044.25,3098,64399,6937.16,48.7593,0.920176
13410.8,13313,66017.4,10606.5,10677,65103.3,16183.8,-74.5682,0.920176
10173.1,9848,67699.8,8017.5,7676,68451.7,53898.6,64.1944,0.921204
5547.75,5904,61581.5,2277,2368,63017.5,7816.81,40.9862,0.922232
11607,11746,64760.7,3048.75,3057,65359.1,26321.2,-53.4492,0.926345
8063.25,8218,64301.9,5262.75,5114,67442.2,22989.2,-37.844,0.928401
11510.8,11409,66121,5052.75,4977,66533.5,35563.9,66.6035,0.928401
10996,10925,65962.2,6031.5,6013,65737.6,48849.8,106.524,0.929429
8285.55,7904,68699.6,5369.25,4976,70715.3,16897.6,70.745,0.929429
8672.95,8451,67257.2,6268.5,6023,68207.3,27882.9,-10.5079,0.929429
7358.65,7470,64559.1,4210.5,4090,67466.8,25473,-18.1573,0.932514
13536.9,12852,69028.5,6236.25,5792,70562.7,33105,-27.0441,0.932514
9491.3,9584,64902.1,3442.5,3440,65583.6,21046.2,-23.1509,0.932514
7432.75,7826,62242.9,2970.75,3042,64001,37767,-161.379,0.933542
20169.5,16285,81168.5,24669.8,20029,80720.8,46085.9,99.748,0.933542
13278.8,13301,65426.9,6009,5989,65754.9,16991.7,-5.79857,0.935598
17407.6,14476,78808.2,13223.3,11452,75672.3,12180.7,98.4422,0.935598
13915.8,11977,76145,11447.3,10073,74477,8865.72,27.1868,0.936626
9349.6,9510,64430.6,5210.25,5254,64990.3,16950.1,69.883,0.937654
7411.3,7731,62825.9,3726.75,3731,65461.4,27785.5,5.83578,0.937654
5228.6,5813,58947.4,2742.75,2833,63448.2,6919.78,32.4199,0.940739
9921.6,10569,61521.6,4682.25,4765,64397.9,26306.5,42.0114,0.941767
11759.1,11748,65598.2,4600.5,4580,65829.3,14923.8,5.45914,0.943823
9719.45,10180,62571.1,4437,4592,63323.9,27599,66.0428,0.943823
10452.6,9828,69701.3,4606.5,4320,69882.3,48253.4,1.62657,0.944851
7936.5,8056,64563.9,2806.5,2876,63952.3,16824.1,-1.49228,0.945879
22362.6,18652,78573.6,17176.5,15208,74018.9,36756.6,100.099,0.946907
9079.85,8739,68092.1,5874.75,5827,66073,12141.1,-36.5763,0.946907
10424,10069,67846.9,2435.25,2465,64745,26156.6,76.417,0.949992
14460.5,14013,67629.1,5569.5,5661,64476.7,50118.3,-13.0635,0.949992
17485,15996,71636.5,9927,9260,70256.6,27777.8,26.4761,0.949992
12626.3,12152,68093.6,5183.25,5416,62719.6,19110.1,7.88181,0.952048
7885.15,7121,72568.6,4674.75,4721,64894,24857.2,-43.9342,0.953076
10288.2,9617,70110,7136.25,6741,69378.6,21269.4,16.4007,0.953076
21941.4,19632,73245.3,10580.3,10052,68980,26861.2,54.0305,0.953076
10554,9608,71989,5926.5,5976,64993.2,9024.85,43.5208,0.953076
7787,6586,77486.9,6555.75,6442,66693.2,54421.7,86.5348,0.954104
11046.8,10365,69846.6,4086,4125,64916.4,21704.5,-30.0557,0.954104
11768.9,11153,69155.1,6252,6245,65609.5,28050.2,23.8858,0.954104
41154.8,32865,82066.6,22522.5,19089,77323.8,78492.7,81.3301,0.960273
