"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6670.3,5884,74293.8,2136.75,2092,66937.9,14074,16047.9,0.637652
31677.1,24537,84606.5,25063.5,20733,79224.5,13677.5,20388.4,0.638707
10112.7,9500,69762.7,2712.75,2664,66735.3,6542.03,12192.8,0.640819
10687.9,9822,71313.9,4353.75,4266,66884.1,7524.31,14519.1,0.641874
12267.4,11916,67468.9,4636.5,4684,64871.4,13299.8,15657.5,0.645042
15971.1,14535,72011.4,12363,11075,73157.7,10027.1,18611.7,0.65032
17947.1,16639,70688.4,8715,8063,70835.4,21070.6,24557.4,0.653487
35627.8,25501,91561.3,36190.5,26269,90288.2,7568.41,7406.9,0.653487
16920.1,16556,66977.5,6285,6232,66093.4,8678.38,18042.5,0.662989
10834.8,10254,69248.4,7358.25,6686,72125.4,6331.14,9003.96,0.666156
13538.2,13248,66971.6,6750,6304,70172.6,9288.37,18709.8,0.668267
11536.2,10512,71921.3,5225.25,4804,71282.7,13283.5,17388.7,0.67249
10585.3,9896,70100.5,6877.5,6588,68415.9,7447.76,14778.8,0.675657
22687.6,17769,83676.9,17506.5,15373,74631.2,9493.31,14936.1,0.67988
16175.2,15304,69266.9,8892,8700,66982.3,6892.78,8969.54,0.680936
11337.9,11150,66640.7,5626.5,5630,65495.3,8381.73,15026.5,0.685159
10137.4,9775,67965.7,5124.75,4847,69291.5,7145.44,12339.9,0.68727
13906.1,12992,70147,5841.75,5460,70118.1,9405.08,16407.6,0.68727
10101.6,9741,67962.4,3196.5,3145,66609.2,17097.6,21870.9,0.690437
12346.1,11375,71130.9,6366.75,5947,70161.7,11348.6,14223.1,0.692549
24520.6,19320,83177.1,12470.3,10380,78733.2,9561.02,19992.1,0.697827
22601.1,16181,91538.8,17355,13665,83232.9,14700.4,24991.9,0.697827
23277.8,19568,77960.6,15291,12916,77586.8,7956.37,12051.7,0.699939
30108,25223,78228.5,18165.8,15731,75679.3,22775.8,40317.7,0.700994
7477.6,7184,68214.4,4832.25,4528,69939.6,10181.1,14167.3,0.70205
6635.2,6481,67095.3,3231,3137,67499.8,10283.7,11308.6,0.703106
5169.45,5269,64297.8,2301.75,2273,66364.9,8608.11,10863.2,0.703106
9647.95,9236,68459.1,6263.25,6052,67823.6,6974.56,13107,0.704162
17620.8,15108,76436.3,7992,7252,72223.4,9271,16780.8,0.704162
13013,12556,67921.3,3627.75,3544,67084.7,8457.44,12596.1,0.707329
16464.5,15193,71020.7,13295.3,12601,69146.7,16807.2,21997.3,0.713663
21969.3,17825,80773.3,18199.5,15457,77163.9,12644.3,18830.1,0.715774
23887.5,18136,86319.5,16625.3,13500,80707.6,20185.3,25312.5,0.715774
13738.4,12038,74793.1,17211.8,16182,69706.4,7541.44,14779.7,0.719997
17625.4,16461,70171.8,10210.5,9565,69958.7,8425.64,12689,0.721053
12961,12299,69063.5,7901.25,7579,68322.5,12214.2,19451,0.72422
13010.4,12604,67649.1,8469.75,8204,67658.9,8221.97,13632.4,0.727387
48454.9,36656,86630.8,32939.3,24916,86639.4,8100.15,11026.6,0.728443
10595.6,10604,65484.4,6845.25,6636,67602.5,9890.98,14987.7,0.728443
8445.45,7797,70986.4,8169,7665,69845.2,19491.7,24917.8,0.730554
11162.4,10520,69538.3,7361.25,6760,71364.9,7405.47,13709.8,0.730554
7350.85,7189,67011.4,3483.75,3265,69926.8,6793.99,10995.7,0.73161
11020.1,9725,74263.6,8074.5,7193,73567.4,17243.6,24367.5,0.733722
8494.85,8133,68451.8,3859.5,3649,69316.6,10238.1,17965.9,0.733722
9093.5,9016,66099.3,3776.25,3592,68897.6,10688,14355.6,0.735833
6951.1,7191,63349.6,2330.25,2307,66196.5,10367.2,11841.8,0.736889
25749.8,21281,79297.8,12320.3,10373,77838.6,24682.7,39311.4,0.737944
11003.2,10733,67185.8,6848.25,6413,69983.9,8071.82,19014.3,0.739
9757.15,9377,68192.9,6577.5,5905,72999.7,19071.4,26520.8,0.741112
14150.5,13479,68800.9,4666.5,4407,69395,14973.7,19876.6,0.743223
9551.1,8990,69626.3,6844.5,6393,70164.4,9446.5,14841.5,0.747446
32012.5,23179,90511.7,25555.5,20299,82506.8,13395.6,28511.1,0.749557
17297.1,16387,69175.9,7645.5,7495,66852,9094.2,12417.2,0.750613
25268.8,20608,80357.8,13861.5,10864,83618.1,23708.4,39884.2,0.751669
7892.3,7544,68561.7,2754.75,2636,68488.4,6956.49,12491.2,0.75378
6978.4,6243,73255.9,5635.5,5107,72318,12007.2,20362.6,0.75378
9301.5,8770,69507.8,3572.25,3522,66471,9655.55,15898.5,0.754836
11318.4,10716,69220.4,9441.75,9084,68117,6851.65,10853.8,0.754836
7583.55,7340,67710.6,2650.5,2684,64718,6521.94,8821.63,0.755892
13211.9,12637,68517.5,5313,5005,69569,6630.6,12808.6,0.759059
13583.7,12349,72088.5,4975.5,4457,73160.1,10942.4,18099.1,0.764337
24423.8,18204,87927.6,13880.3,11240,80930.3,15619.3,27126.4,0.764337
9751.3,9501,67262.5,3984,3897,66999.1,7385.65,9942.18,0.765393
9610.9,8404,74947.6,8125.5,7284,73107.2,16614.3,14188.5,0.765393
9372.35,9412,65259.9,6386.25,6404,65354.4,6636.14,12689.1,0.767504
19229.6,16512,76322.1,12320.3,11300,71453.1,12088.6,20982.7,0.76856
16631.5,15412,70721.9,8873.25,8208,70847.6,7624.23,13158.6,0.771727
12249.3,11849,67749.8,3960,3773,68784.1,14141.8,20476.9,0.773839
20380.1,18638,71661.7,11748,11002,69979.7,9614.5,16780.8,0.774894
10594.3,10053,69065.1,4785.75,4497,69744,8803.18,13597.1,0.778062
33234.5,26957,80797.4,21331.5,18041,77489.1,36738.4,52223,0.781229
12797.8,12668,66207.8,4592.25,4636,64917.5,10994.2,17338.9,0.781229
10500.1,9313,73889.7,7038.75,6433,71707.1,7959.37,16931.4,0.782284
6272.5,6064,67789.3,2675.25,2656,66011,10257.6,14310,0.784396
30330.9,21604,92009.3,20717.3,15508,87550,20390,32373.1,0.784396
21844.5,17009,84167.5,14787,12021,80615.7,36918.8,49466.7,0.793897
12879.8,12797,65959.8,6970.5,6889,66311.3,7875.04,13092.3,0.794953
14155,13481,68812.8,5011.5,4765,68926.3,11970.5,15311.8,0.796009
14260.3,13852,67468,4630.5,4220,71911,10406.1,19430.4,0.799176
10314.2,10540,64132,3451.5,3500,64627.9,6699.25,12106.8,0.799176
10536.5,9565,72192.4,7443,6733,72446.8,11883.1,21277.7,0.800232
5874.7,5948,64728.4,3687,3592,67269.3,12288.6,13658.1,0.804454
6464.9,7093,59732.7,2602.5,2609,65372.7,10359.7,14603.3,0.806566
9948.25,9793,66575,7840.5,7477,68722.1,7868.48,19328.2,0.807622
14327.3,14263,65831.4,8949.75,8903,65880.1,6774.22,14082.2,0.808677
48578.4,31257,101853,26139,16217,105633,14914.6,26291.4,0.8129
13577.2,13308,66861.7,5193.75,5000,68075.5,7823.6,13231.7,0.815012
10134.1,9835,67529.4,5484,5115,70263.8,7832.43,12679.5,0.817123
32349.8,24245,87444,23918.3,18821,83285,7412.79,14498.5,0.822402
17693,16917,68542.2,12724.5,12081,69026.8,20101.6,22225.9,0.824513
12234.3,11969,66988.6,4705.5,4661,66161.7,6953.17,12396.6,0.831903
10149.8,9936,66945.9,6123.75,5776,69481.7,18074.6,25457.9,0.834014
33489.3,26340,83324,15072.8,11712,84341.5,30637.9,49282.9,0.837182
10430.5,9564,71473.9,8433,7436,74322.9,17215.9,30328.1,0.838237
12897.3,12121,69733.3,7716,7321,69072,10820.8,15365.2,0.839293
12885.6,12214,69139.6,5116.5,4870,68853.2,11760.2,14038.2,0.839293
8827,7976,72528.4,5302.5,4860,71503,10416.6,17956.4,0.846683
10413,9596,71115.7,2608.5,2476,69043.1,7809.32,13267.8,0.84985
22683.7,18550,80140.1,11715.8,10162,75556.3,15496.4,21994.8,0.853017
11445.8,10241,73246.3,4504.5,4261,69281.1,10470.9,12768.9,0.855129
8964.15,8357,70297.3,3471.75,3441,66121.6,10503.6,13452.6,0.85724
14587.9,13453,71064.9,7499.25,7069,69524.8,8425,14385.8,0.858296
12656.1,11075,74892.4,7387.5,6659,72705.7,6378.46,11603.7,0.859352
10976.5,9866,72913,4304.25,4142,68103.2,8307.76,15407.4,0.863575
16374.8,13587,78982.8,11087.3,9731,74670,11072.3,18052.7,0.863575
10470.2,9672,70944.5,3373.5,3320,66592.1,7041.81,11706.9,0.86463
11930.1,10320,75760.8,9290.25,8464,71933.6,16105.6,23619.3,0.865686
13276.3,11817,73628.9,4690.5,4522,67978,12232.8,19211.1,0.866742
14506.7,13017,73036.1,5928.75,5673,68490.5,11189.2,11761.8,0.869909
12593.1,10857,76015.6,5181,4653,72972.7,6997.35,15042.9,0.870964
12572.9,10605,77697.4,4498.5,4221,69844.5,30765.2,29355.8,0.875187
11867.7,10167,76498.6,5358.75,4995,70308.5,24873.6,30101.6,0.87941
15292.5,13704,73132.9,4925.25,4588,70353.4,15359.3,17364.5,0.880466
16487.9,14698,73516.9,6557.25,6330,67888.8,8153.81,14730.6,0.884689
17780.1,16833,69223.4,3049.5,3121,64034.6,9243.87,15736.8,0.885744
9198.8,8340,72284.5,4340.25,4160,68375.6,7927.54,14164.8,0.887856
8750.3,7801,73511,4445.25,4313,67545.5,9943.91,17556.5,0.888912
20372.9,18801,71015.5,9788.25,9173,69931.6,17435.6,28728.5,0.892079
9244.95,9076,66756,5348.25,5204,67352.6,7893.28,12025.9,0.89419
12603.5,11671,70772.3,8393.25,7831,70241.4,11044.9,15214.7,0.895246
15575.9,15194,67183.5,6105.75,5918,67615.1,6772.52,12198.8,0.897357
9727.25,9981,63869.9,4127.25,4089,66149,8851.9,13678,0.904747
10444.8,9927,68954.7,6800.25,6403,69601.9,9867.33,16779.9,0.906859
43412.8,24905,114238,43233,26317,107661,15497.4,25888.9,0.907914
10647,11036,63226,4152.75,4088,66574,13485.8,18552.3,0.912137
11839.8,11509,67419.4,7830.75,7297,70329.7,8566.38,13112.1,0.913193
9922.9,10328,62965.4,4588.5,4456,67484.7,8921.57,12034.5,0.924806
9487.4,9864,63033.9,3930,3756,68572,11131.8,15413.4,0.925862
16428.8,16268,66183.6,9942.75,9692,67231.5,9335.31,18820.7,0.927973
22256,16741,87125.6,20939.3,16625,82542.8,6473.6,10085.8,0.940642
5608.2,5964,61626.3,2956.5,2920,66355.2,6491.03,8340.9,0.94592
14284.4,13833,67674.6,7450.5,6813,71668.3,13402.8,26540,0.946976
10978.5,10769,66810.9,6033,5729,69013.6,7851.49,14597.3,0.950143
11901.5,11469,68007.4,8581.5,8425,66753.4,7291.74,14019.4,0.950143
6125.6,6349,63230,3760.5,3757,65597.1,10987.8,14635.1,0.952254
11173.5,10123,72336.9,10295.3,9515,70910.1,15805.2,22632,0.95331
9029.15,9072,65226.4,3924,3908,65804.3,9362.48,12965,0.95331
32303,23941,88426.2,23635.5,18865,82108.5,15884.6,22892.6,0.954366
8155.55,8392,63689.5,2856.75,2908,64381,7206.31,12240.1,0.955422
12225.8,11185,71634.6,8536.5,7921,70628.5,8376.24,16503.9,0.958589
8721.05,8449,67646.2,5817.75,5809,65634.7,7643.49,12857.6,0.965979
14181.7,13253,70128.4,7611,6961,71655.6,15025.6,29303.9,0.970202
16612.7,15130,71958.4,10532.3,9626,71706,7397.51,15029.1,0.97548
16913.6,14936,74213.5,14509.5,13692,69448.9,8169.55,15776.4,0.977592
14809.6,14511,66884.6,5396.25,5420,65248.8,13379.4,20767.6,0.983926
8241.35,7677,70353.7,2898,2829,67134.4,9820.07,10256,0.987093
18829.2,17015,72523.7,6588.75,6375,67733.4,6641.52,7030.25,0.99765
11918.4,11025,70846.6,4735.5,4657,66640.7,7450.28,13604.9,1.0061
13449.8,11485,76747.6,10173,9357,71251.2,10251.5,18512,1.00926
8624.2,8325,67891.4,3623.25,3397,69900.9,13644,21895.9,1.01137
36376.6,23725,100484,19302.8,14105,89686.3,19001.5,33403.4,1.01349
9759.75,8201,77992.3,5970,5245,74594.8,11008.1,17888.4,1.02088
16659.5,13560,80516,8522.25,7436,75109.5,10017.1,16558.9,1.02615
14305.2,12592,74452.5,8870.25,8212,70789.2,11514.4,16716.2,1.03143
11256.7,9710,75975.2,6367.5,5934,70323.6,11501,15133.8,1.03354
23833.5,16297,95843.1,22165.5,18041,80518.7,20575.8,26870.8,1.03777
12466.3,11646,70152.4,7018.5,6606,69628.3,19913.5,24735.4,1.04727
14513.8,14165,67150,6804,6773,65836,10236.8,13637.5,1.04938
11277.5,10849,68124.5,6454.5,6257,67604.6,6543.53,12353.7,1.05888
11652.5,11890,64227.2,4913.25,4834,66610.4,9618.61,14175.9,1.06205
11615.5,12031,63272.7,4204.5,4175,65999.1,12896.6,16332.6,1.06627
18272.1,15969,74988,9702.75,8257,77011,10687.8,19318.6,1.06627
9397.7,9511,64755.3,7311,6711,71395.3,15870,21288.7,1.07261
38235.6,25828,97019.1,40360.5,30628,86361,9031.79,6145.22,1.07683
7179.25,7472,62968.3,4236.75,4100,67721.9,8635.22,12971.1,1.07788
23154.9,21851,69446.8,10176.8,9375,71140.6,23521.5,29125.6,1.07788
11369.1,11260,66171.3,5948.25,5948,65538.8,14750.6,17878.8,1.08527
9196.2,8482,71054.3,6254.25,5730,71532,8602.32,15052.3,1.08527
12000.3,11681,67327.4,7233,6753,70194.3,17420.1,26017.8,1.09266
11724,11602,66225.4,3581.25,3462,67793.4,12177,15997.3,1.09266
8914.75,8284,70526,7305.75,6664,71847.2,14419.5,18687.3,1.09689
18726.5,16273,75416.9,12462.8,11585,70501.4,7409.32,13556.8,1.10533
11204.7,10541,69662.4,4668.75,4393,69649.7,11908.3,18296.1,1.11061
13229.4,12325,70345.3,5070.75,4805,69160.6,13682.3,18928.1,1.11167
9699.95,9212,69007.4,6750,6328,69906.5,6405.06,10545.1,1.11378
22134.4,19868,73012,14734.5,12780,75558.7,8243.68,10907.1,1.11695
20303.4,17552,75809.2,14901,13316,73336.7,7883.94,13996.2,1.11906
14591.8,13612,70253.6,7901.25,7436,69636.4,24053.9,23148.6,1.12222
13846.3,12909,70294.5,6924,6473,70102.2,6997.14,15867.6,1.13384
15083.2,13753,71874.9,9404.25,8569,71924,17303.6,24286.6,1.13912
61740.9,43397,93238,43316.3,29845,95117.2,40256.5,50384.2,1.14756
6609.2,6186,70019.5,2910.75,2766,68965.6,9284.89,10627.5,1.14862
16699.8,15559,70341.2,8292.75,7923,68594.4,8574.12,14074.4,1.15284
12634,11000,75271.4,6337.5,5836,71167.6,19391.3,26158.8,1.15601
15748.2,13970,73877.9,7320.75,6673,71897.6,11466.2,17487.7,1.15601
11129.3,10780,67659.5,4459.5,4456,65587.5,6527.63,13311.7,1.15917
9637.55,8888,71062.8,3703.5,3624,66973.7,6548.17,9179.39,1.16234
14976.6,12513,78439.2,12146.3,10785,73807.8,15754.3,24328.8,1.16445
46827.9,28601,107301,43825.5,28653,100239,30065.4,56095.8,1.17184
46123.3,31496,95972.2,34736.3,23816,95586,19496.4,33494.5,1.18346
12197.9,9865,81034.1,8946,7593,77213.9,10235.2,22941.8,1.18346
17106.7,15236,73582.6,10325.3,9684,69875.6,6592.84,10631.1,1.18979
13966.5,12944,70713.2,4835.25,4576,69248.9,14574,19983.3,1.18979
11219,10701,68708.4,4518,4493,65900.6,10914.1,13404.4,1.19401
12288.3,11821,68126.5,4621.5,4637,65316.9,6889.93,12596.2,1.19718
12615.8,11789,70132.5,8135.25,7673,69484.1,10395.4,15527.8,1.20035
8543.6,7826,71545.3,5792.25,5430,69908.1,9585.02,14656.6,1.20246
6522.75,6133,69700.8,2541.75,2481,67140.7,8496.88,11384.4,1.20246
6738.55,6350,69546.1,2733.75,2685,66725.9,12166.8,12267.4,1.20668
12474.1,11597,70492.9,2451.75,2397,67032.9,9431.98,5273.17,1.20985
14904.5,13844,70556.3,7959,7732,67460,11709.2,16602.7,1.20985
12153.7,11129,71570.2,6167.25,5785,69866.4,7745.46,10337.8,1.2109
35428.3,25896,89659.6,26805.8,19896,88296.2,16472.8,27706.9,1.21196
13728.6,12489,72041.1,9288.75,8349,72912.6,9316.89,15796.1,1.21513
28938.6,25457,74499.1,19251,16597,76015.8,27117.1,34147,1.21513
20140.3,18213,72470.8,17449.5,15989,71522.3,10676.1,17991.7,1.21618
10952.5,10577,67862.6,4109.25,3985,67579.4,6755.09,12621.1,1.21618
7058.35,6936,66692,2660.25,2600,67054.7,10799.1,13648.7,1.22146
26687.7,21312,82066.7,15280.5,13168,76049.7,20630.9,34775,1.22463
16105,15672,67346.9,7497.75,7272,67570.5,9551.08,19386.6,1.22991
7097.35,7256,64103.1,2112.75,2152,64340.7,6612.44,9977.47,1.23096
9678.5,9596,66099.4,4980.75,4748,68748.6,9666.03,12860.1,1.23624
14191.4,13725,67763.3,8772.75,8317,69127.2,14012.7,24768.3,1.2373
6096.35,6409,62339,2547,2457,67936.6,7528.82,12150.7,1.24469
11167.6,10329,70857.1,7110.75,6489,71815.4,9464.43,13063.9,1.24574
8141.9,8416,63401.6,3387,3360,66062.6,7733.1,10047.1,1.24574
18135,16774,70853.4,9252,8390,72269.3,11203.3,13345.1,1.24785
16103.7,15176,69542.4,5713.5,5388,69495.2,6448.36,8000.34,1.25208
7538.05,7056,70013.3,3107.25,2932,69453.2,12863.2,16596.7,1.25419
10018.4,9452,69463.5,3822.75,3692,67856.9,10093.2,12622.7,1.2563
14606.1,13708,69829.9,4915.5,4796,67168.9,11492.8,13372.6,1.2563
12133.5,11565,68757.8,7410,7053,68853.2,10235.9,13031.2,1.25736
9917.7,9324,69709,6122.25,5880,68236,7492.89,12766.4,1.25736
8574.8,8144,69002.7,3256.5,3124,68315.6,9176.25,13647,1.26897
37779.9,27941,88613.4,22098.8,17153,84432.1,10416.2,18273.8,1.27002
5241.6,5101,67342.4,2395.5,2345,66947.3,11613.5,6500.3,1.27108
9872.85,9557,67701.9,4254,4193,66489.4,14833.8,18308,1.27214
8738.6,8817,64953.3,3467.25,3541,64171.1,6953.13,11083.4,1.27636
11816.3,11572,66919.8,4147.5,4096,66360,7580.06,11584.8,1.27741
7655.05,7666,65442.4,2876.25,2886,65314.6,8301.56,13979.8,1.27741
18755.1,17177,71557,10586.3,9869,70299,9964.9,14795.1,1.27741
13066.3,12724,67299,9242.25,8752,69207,12458.9,20637,1.28164
18190.3,15604,76398.1,6282.75,5408,76136.5,9425.92,18572.2,1.28375
13455,12682,69530.6,6671.25,6318,69200.2,12623.7,14356.4,1.29114
10421.4,10456,65319.4,6795,6520,68300.2,10404.4,15840.8,1.29114
10304.4,8845,76349.6,7352.25,6489,74254.4,11867.1,19502.6,1.29219
17388.8,15541,73328.1,12518.3,12001,68360.6,14137.3,17242.5,1.29536
21095.8,18444,74958.3,15944.3,14284,73153.3,14850.4,18199.6,1.29642
9809.15,8913,72125.3,5772.75,5221,72461.8,7328.9,14827.8,1.29958
5426.85,5436,65425.7,2104.5,2088,66053.9,9863.8,13086.2,1.29958
6477.25,6393,66399.7,2501.25,2473,66284.6,11328.4,10452,1.29958
17605.3,16616,69437.8,6588,6200,69637.3,9453.59,16517.7,1.3017
10743.2,10175,69195.7,7168.5,6779,69301.5,8917.58,18507.7,1.3017
14030.2,13432,68454.9,5017.5,4796,68562.7,12962.5,16369.6,1.31331
9228.7,8888,68048.2,3653.25,3576,66951.7,9535.41,11431.6,1.31753
60459.1,41644,95145.7,34548,23592,95970.6,21837.3,44788.8,1.31964
8858.2,8215,70667.2,4701,4407,69908,7055.09,11915,1.32281
9075.95,8944,66502.8,5037.75,5008,65925.3,8159.43,13385.6,1.32914
61117.5,39521,101349,39875.3,20833,125439,7015.89,4740.92,1.32914
14396.2,13462,70083.9,6105.75,5810,68872,11633.8,18519.7,1.3302
12361,11385,71154.5,8179.5,7673,69862.1,10249.8,17835.2,1.33126
14611.3,13893,68924.6,7041.75,6501,70987.3,15328.8,23268.4,1.33337
14890.8,14181,68816.5,6033.75,5845,67652.3,7118.96,12977.1,1.33548
6685.25,6991,62669.8,3032.25,3035,65476.6,8245.54,9991.17,1.3397
8559.85,8159,68755.8,6204.75,5787,70266.9,8822.76,13006.3,1.34392
18356,15409,78069.9,12066.8,10737,73652.5,17113.7,21250,1.34709
8336.25,8044,67917,4038.75,3980,66503.4,6603.05,11340.6,1.3492
11931.4,11428,68422.8,3899.25,3780,67603.5,11421.8,17614.1,1.35131
13419.2,12689,69307.6,6324,5909,70138.7,16226.1,19100.9,1.35659
26920.4,21321,82747.3,19979.3,17033,76872,12293.4,16353.3,1.36293
8676.2,8592,66178.2,1988.25,1956,66616.5,7339.16,9396.94,1.36398
8243.95,8204,65855.1,3385.5,3336,66508.4,7455.81,11867.7,1.36609
13635.7,13433,66524.9,6080.25,5565,71603.8,11299.5,262143,1.37454
14437.1,13660,69264.5,6675.75,6328,69137.5,7045.85,10791.9,1.3756
23403.3,20461,74959.9,17869.5,16249,72071.9,19221.8,31815,1.37876
8444.8,8516,64988.1,4161.75,4148,65753.2,7378.34,13076.9,1.39671
5669.3,5752,64593.7,3477.75,3324,68567.3,14178.2,14770.8,1.39777
7382.05,6353,76151.4,6450.75,5745,73586.8,10911.2,16549.4,1.40093
20130.5,17024,77494.9,18368.3,16640,72342.6,12021.3,14260.1,1.40621
10673.6,10378,67403,4923.75,4798,67253.6,10370.7,14865.6,1.40727
13029.9,12669,67402.9,4562.25,4573,65381.9,9074.57,14590.4,1.40938
24739,22501,72054.4,13575.8,12597,70628,9144.83,20080.7,1.41888
18269.5,17140,69854.9,7959.75,7728,67501.3,8591.86,13425.1,1.42521
11341.2,10621,69979.9,5175.75,5181,65469.6,7768.87,10729.1,1.43577
12696.4,12331,67478.3,4164,4155,65678,16208.9,18152.3,1.44211
26700,20707,84503.5,16132.5,13411,78835.3,8048.78,22247,1.44211
10088,9458,69901.4,3516.75,3462,66572.4,8664.72,12020.8,1.44633
13759.8,12420,72605.9,8387.25,7844,70074.8,13063.7,22939.2,1.44633
9186.45,8792,68476.2,3403.5,3384,65913.6,11449.7,14967,1.44738
10533.9,9296,74263.1,4630.5,4320,70246.4,14440.9,23910.9,1.44844
14082.2,12890,71597.7,6222.75,5902,69097.6,12123.1,18507.6,1.45161
9239.1,9097,66559.7,2058,2013,67001,14297.6,15679.8,1.45583
8313.5,8201,66435,3084,3069,65856.3,7933.04,10202.7,1.459
13847.6,12804,70877.6,7485.75,6948,70608.3,9808.59,13377.8,1.46322
14556.7,14220,67088,7283.25,7116,67076.3,7084.83,12132.6,1.46639
24076.6,21661,72844.6,12850.5,11689,72048.1,10901.5,18229,1.4685
26710.4,20029,87398.1,18155.3,14717,80846.8,11035.7,17505.7,1.47272
10914.1,10648,67174.1,4518,4424,66928.5,12680.7,11693.8,1.47272
10331.1,10345,65447.9,4321.5,4189,67608.9,19672,22723.9,1.47378
12522.9,12136,67625.3,5832.75,5480,69754.6,8063.91,14738.4,1.47589
16835,15727,70153.1,8825.25,8271,69927.6,11541.4,15912.1,1.478
22569.9,16685,88651.1,14303.3,11497,81532.4,13689,22164.3,1.47906
6059.3,6157,64496.1,2493,2477,65959.3,6425.1,10002.4,1.48011
18042,17224,68648.6,8624.25,8492,66556.6,9892.53,16872.8,1.497
12599.6,11385,72527.7,9356.25,8570,71548.6,13425.9,17961.5,1.50123
11317.8,10980,67552.2,4827,4884,64771.1,11397.7,10152.7,1.50123
12545.6,10800,76128.9,7702.5,6980,72319.6,16158.2,24861.1,1.50334
13867.7,13060,69589.3,5847,5636,67989.5,7196.07,9421.89,1.50756
5508.1,5170,69821.8,2136,2082,67235.8,9479.2,11717.1,1.50756
10045.1,9243,71223.2,7035.75,6623,69620.3,7878.05,16104.1,1.51284
13819,13312,68032,3873,3764,67433.8,6608.24,9428.79,1.51601
13649.3,13201,67761.8,6431.25,6353,66343.2,8246.24,15631.1,1.51917
17882.1,14908,78610.5,13040.3,10732,79631.5,22784.1,31112.2,1.52023
11896.3,11763,66278.7,4280.25,4259,65863,8464.81,12535,1.52234
9833.85,8419,76549.6,8068.5,7283,72604.3,7300.81,15091,1.52234
10348,10069,67351.9,4704,4481,68797.4,17754,20770.1,1.52234
11287.3,10840,68240,4875.75,4648,68747.2,7890.3,14903.5,1.52445
15017.6,13468,73076.4,5841,5096,75116.9,13915.8,21793.6,1.52551
13263.9,12428,69943.9,11088.8,10376,70037.8,8430.42,17333,1.52867
6210.75,6463,62978.1,2165.25,2223,63833.5,9943.59,12010.4,1.52973
17012.4,15888,70174.2,12666.8,11636,71341.4,11756.6,19692.7,1.53079
49107.5,31506,102149,32917.5,20946,102993,32837.3,62032.3,1.53184
10037.3,9639,68244.1,5419.5,5047,70373,11147.2,14871.6,1.5329
10334.3,10005,67693.4,3048,2929,68198.6,12848.9,14738.2,1.53395
18177.3,16756,71094.8,11347.5,10688,69579.9,8031.1,14798.6,1.53606
25981.8,22300,76356.2,21852,19404,73804,14028.1,15978.3,1.54029
7153.25,6836,68577.4,3877.5,3652,69582.7,9052.71,10498.5,1.54768
10695.1,10492,66804.6,3753,3756,65483.7,9350.21,10876.9,1.55296
