"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9889.1,9404,68916.6,6201.75,5884,69075.1,38760.6,3040.36,0.561211
8667.1,8333,68163.6,3822.75,3645,68731.9,32165.7,2693.17,0.563263
5321.55,5393,64667.7,2277.75,2293,65100.1,20458,2186.21,0.563263
16435.3,15018,71720.6,9154.5,8730,68722.7,37851.5,7572.6,0.565315
15081.3,14141,69893.8,8760,8429,68109.6,26174.2,2181.7,0.565315
9389.25,9304,66136.5,3612.75,3580,66135.5,18990.9,3251.81,0.566341
8337.55,8293,65888.1,3615,3717,63737.6,8614.88,540.616,0.566341
15047.5,14001,70434.5,11310.8,10993,67430.3,14816.2,2512.36,0.567366
14986.4,14089,69710.3,12512.3,11929,68740.3,31196.3,4360.75,0.567366
16522.3,15505,69836.1,13452.8,12693,69458.7,37071.7,4245.29,0.568393
9353.5,9060,67659,4485,4500,65317.6,29137,9131.25,0.569418
13554.4,13365,66465,5292,5333,65032.2,10067.2,1394.54,0.570444
5270.85,5312,65028.3,2272.5,2292,64978.4,15201.3,1721.15,0.57147
9294.35,8717,69876.6,7329,6909,69520,33493,5975.74,0.572496
12865.4,12501,67446.6,7224,7169,66038.8,30959.8,4506.96,0.574548
9950.85,10272,63487.1,3472.5,3604,63144.8,7338.9,561.304,0.5766
10667.1,10468,66782.8,7338,7380,65163,32351.9,3853.3,0.5766
23120.5,18528,81780.3,21373.5,17152,81665.9,61337.6,12365.4,0.5766
12521.6,12344,66478.9,7168.5,6876,68323.9,45076.5,9607.09,0.579678
22638.2,19711,75268.5,19629,17947,71678.1,39438,4951.26,0.579678
11471.2,11272,66694.2,4785.75,4712,66561.7,10129.1,407.259,0.582756
8987.55,8781,67077.6,4089.75,4093,65484,22891.2,4731.72,0.583782
10920.6,11019,64951.1,3150.75,3215,64226.3,24203.6,3016.83,0.58686
9636.9,9603,65767.3,2988.75,3031,64622.5,24564.2,2947.16,0.587886
17193.1,16521,68202.3,9478.5,9401,66076.3,14231.2,671.125,0.588912
15325,15105,66490.7,7995,7873,66551.5,25201.4,4263.79,0.588912
8797.1,8952,64402,3367.5,3432,64304.3,6449.64,683.458,0.589938
9606.35,9485,66374.5,5836.5,5785,66119.4,33704.1,5659.25,0.590964
8302.45,8244,66000.6,3718.5,3744,65089.6,17607.3,1712.46,0.594042
14568.4,10009,95389.9,8084.25,5129,103297,17920.2,2398.73,0.594042
10806.3,10689,66254.9,3867,3989,63531.6,13331.4,1767.66,0.595068
6293.95,6280,65681.6,2448,2472,64899.7,15441.6,1119.14,0.598146
7450.95,7208,67744.9,2263.5,2236,66342,12798.3,791.579,0.600198
20310.5,18019,73870.5,10729.5,9843,71438.4,56260,11677.5,0.601224
6219.85,6185,65905.3,2490.75,2441,66871.7,21646.7,1419.05,0.609432
9645.35,9425,67068.2,3741.75,3701,66257.6,11217.4,692.738,0.61251
10653.5,10013,69728.1,5741.25,5421,69407.6,13445.4,319.415,0.613536
6836.05,6612,67756.7,4095,3968,67633.5,29419.3,5641.35,0.616614
6674.85,6628,65999.2,3322.5,3312,65743.8,14999.2,992.736,0.616614
17056,16428,68041.3,8533.5,8456,66136.6,24269.4,6727.73,0.616614
12233,12074,66399,5841.75,5898,64911,25087.7,3304.9,0.621743
7964.45,8021,65074,3669.75,3841,62614.1,14762.3,2671.47,0.622769
8683.35,8504,66918.2,3809.25,3772,66183.2,24674.9,6015.63,0.624821
10916.8,10160,70417.3,8076,7476,70795.7,19828.8,1480.17,0.624821
11544,10628,71184.4,7665,7172,70040.9,35684.6,3820.5,0.629951
9960.6,9260,70494.4,3704.25,3532,68732.1,18261.4,3337.83,0.630977
12504.7,12290,66680.9,3894,3986,64023.4,16111.5,2073.71,0.632003
10707.4,10252,68447.5,4524.75,4460,66487.5,25845.7,1877.27,0.634055
11889.1,11224,69419.8,5147.25,5000,67466,8173.11,692.853,0.636107
13758.5,12692,71043.2,8616.75,8132,69442.6,15824.2,3038.65,0.637133
10523.5,9979,69111.9,3645.75,3483,68598.3,14413,2151.18,0.637133
19583.2,18165,70652.6,8852.25,8305,69854.4,22494.3,1748.39,0.640211
10945.3,10545,68024.1,4278.75,4181,67068.2,13457.4,3644.17,0.642263
10017.8,9633,68153.9,2348.25,2325,66191.4,9055.88,585.32,0.646367
10988.3,10849,66377.2,5726.25,5825,64425,9218.61,1354.15,0.647393
10143.3,9809,67769.2,6210,6037,67414,21412.7,3446.94,0.649445
17830.8,17080,68416.8,9824.25,9564,67319.3,16438,2919.08,0.649445
12267.4,11284,71247.8,9621,8852,71229.3,54253.4,6811.74,0.650471
12951.9,12356,68696.6,7983.75,8020,65239.8,16221,1376.25,0.651497
5824.65,5665,67382.9,3033.75,3045,65293.9,18163.5,1009.82,0.651497
12513.8,12285,66756.6,4747.5,4781,65076.8,16016.1,913.578,0.651497
9805.9,9184,69973.8,6888.75,6880,65619.4,12494.2,1100.33,0.654575
11224.2,10664,68978.7,5416.5,5336,66524.7,12195.1,2877.1,0.654575
11094.8,10688,68030.7,7218.75,7284,64948.9,18740.4,3036.82,0.656627
9457.5,9152,67723.6,4271.25,4212,66457.9,16100.3,1769.27,0.658679
16279.2,14803,72071.7,9525.75,8791,71013.5,20252.4,3385.06,0.659705
8373.3,8168,67183.2,2730,2744,65201.6,29782.7,7504.96,0.659705
11139,10661,68474.7,4544.25,4225,70488,12415.3,565.413,0.660731
19804.2,18479,70235.8,9178.5,8955,67171.7,16972.2,3113.42,0.661757
18018.6,14753,80042.7,12970.5,11797,72055.2,32969.8,1888.18,0.662783
16593.2,14381,75617.3,8553,7773,72112.4,30809.8,5213.02,0.663809
13103.3,11369,75533.6,5208,4701,72604,29994.4,2524.69,0.663809
11284.6,10577,69920.7,4915.5,4613,69833.6,28593.2,2106.79,0.664835
10544.3,9289,74392.4,4460.25,4137,70656.7,21807.8,2894.8,0.664835
11462.8,10576,71030.9,6321,6084,68088.9,30206,2478.24,0.665861
13432.2,13101,67193,8986.5,9101,64711.5,7768.53,821.868,0.673042
21337.5,16344,85559.1,18861.8,15864,77920,69128.8,15177.3,0.673042
13173.5,13176,65523.8,5126.25,5368,62584.6,20236.7,3519.22,0.67612
7540,7060,69991.7,3710.25,3712,65505.1,25093.3,3899.16,0.67612
19410.3,15441,82382.8,15261,12965,77141.9,69939.7,7346.93,0.680224
16380,16049,66887.6,8028.75,8133,64695.9,8275.27,422.809,0.68125
8996.65,8432,69924.6,4995,4932,66373.1,23293.1,5430.02,0.68125
6938.75,6747,67398.5,2927.25,2959,64832.8,9185.7,218.095,0.682276
14886.9,14224,68590.5,7676.25,7316,68763.1,25977,9071.16,0.685354
10469.5,9704,70706.1,7449.75,7084,68919.6,68209.7,24.9566,0.68638
12822.5,12189,68942.4,7913.25,7485,69285.6,18602.8,1217.92,0.68638
6849.05,6588,68132.9,5105.25,4988,67076.5,10035.7,831.243,0.688432
15088.4,14988,65975.2,2661,2748,63461.2,7369.59,1455.7,0.690484
13923,13241,68911.5,6341.25,6265,66333.6,48220.6,12349.5,0.69151
5405.4,5665,62532.8,2079,2133,63876.9,10360.3,1226.83,0.692536
10945.3,10871,65984.2,5372.25,5491,64118.7,22134.9,3680.83,0.694588
9118.2,9012,66308.3,3735.75,3664,66819.4,8834.75,691.108,0.698692
10752.3,10741,65604.9,3919.5,3973,64653.5,6685.1,442.649,0.70177
8327.15,8313,65647.6,3711,3721,65359.9,9088.14,1362.76,0.702796
11207.3,11104,66145.7,5702.25,5616,66542.5,15327.4,1050.34,0.7069
12253.8,12269,65454.8,5028.75,5161,63856.6,15952.6,2563.92,0.7069
26838.5,21153,83150.8,38802,28961,87805.3,88841.2,13915.8,0.707926
8302.45,8388,64867.6,3108.75,3216,63350.4,8688.42,1031.67,0.714082
10581.3,9822,70602.7,7404.75,7162,67757.3,16644.5,1906.85,0.716134
8708.05,8525,66943.2,3535.5,3545,65360.4,9552.89,784.821,0.718185
13430.9,12129,72570.8,8645.25,7921,71528.2,77607.6,8778.54,0.718185
8458.45,8192,67667.6,3651,3572,66985.4,18800.1,2406.43,0.719211
10439.6,10145,67439.4,4845,4737,67030.2,15711.2,604.85,0.719211
6674.85,6731,64989.3,2343.75,2335,65781.6,19612,3304.24,0.721263
11040.3,10893,66421.9,7107,7213,64572.9,7029.81,901.876,0.726393
9049.3,8801,67385,4276.5,4181,67032.9,21165.9,4368,0.726393
8607.3,8498,66378.9,4395,4290,67140,25623,2547.22,0.729471
8767.2,8273,69450.9,5443.5,5025,70994.1,11954.8,172.411,0.730497
19348.5,17737,71490.5,11767.5,10829,71215.7,38949.3,5600.58,0.735627
9578.4,9417,66659.2,4024.5,4121,64001.4,24474.4,6304.6,0.736653
9101.95,8260,72216.1,5082.75,4784,69628.6,29244.9,5913.98,0.736653
9071.4,8273,71860.7,5849.25,5749,66678.8,30582,8364.93,0.739731
24664.3,13668,118261,7365.75,3792,127300,17768,1719.33,0.741783
11352.3,10168,73168.9,8565,7848,71523.4,34652.7,5857.88,0.741783
9881.95,9499,68178.1,6313.5,6203,66703.5,18870.5,4641.57,0.742809
10242.7,9673,69395.8,5875.5,5849,65832.9,14099.7,789.81,0.744861
5782.4,5605,67610.2,2475.75,2517,64462,9734.58,1434.97,0.744861
9846.2,8854,72880.1,5727,5622,66760,10022,744.383,0.747939
8913.45,8688,67236.6,3590.25,3696,63660.9,20515.7,2241.25,0.755121
29030.3,20021,95026.7,24957,19621,83358.8,40396.7,6065.78,0.756147
16818.8,15776,69867.8,7937.25,7860,66180.1,20476.8,621.87,0.758199
10858.3,10189,69840.6,5137.5,5113,65850,22851.9,1768.16,0.759225
6507.15,5864,72723.8,2025.75,2044,64950.9,9425.16,760.746,0.764355
13438.7,12416,70934.4,6866.25,6864,65557.5,19282.2,4096.32,0.765381
12894,11477,73627.6,6511.5,6373,66960.3,22899.3,9165.88,0.766406
18184.4,16841,70763.8,12876.8,12829,65779.9,22570.3,950.312,0.768458
13804,12770,70842.8,4395.75,4422,65147,54588.8,11242.4,0.768458
17940,15551,75603.9,13215.8,12607,68700.5,30226.3,8993.6,0.769484
10405.2,9521,71622.2,7093.5,7093,65540.6,41327.5,7718.67,0.769484
18051.1,16656,71025.5,8054.25,7776,67881.1,32861.7,4338.33,0.771536
10359,9466,71718.9,5530.5,5214,69514.2,32913.5,6285.36,0.771536
14915.5,13600,71875.4,7647,7380,67907,57909.2,7745.56,0.774614
20895.5,18268,74962.3,12546,11788,69750.1,40629,3583.81,0.777692
11915.1,11672,66901.2,4298.25,4540,62046.3,28562,10343,0.778718
5669.3,5299,70115.7,2204.25,2243,64403.8,13217.5,1516.54,0.778718
13505,12061,73382.5,7301.25,6841,69945.1,35276.5,3903.07,0.779744
8834.8,8277,69952.6,3353.25,3365,65307.2,6621.12,874.371,0.78077
13489.4,11949,73984.8,7257,6761,70343.8,57164,9288.43,0.78077
9585.55,8673,72431.5,5672.25,5797,64125.7,10294.3,351.353,0.782822
8758.1,8460,67845.3,3503.25,3672,62524.2,7964.5,613.741,0.784874
9267.7,8835,68745.7,3251.25,3319,64198.2,16240.8,2274.95,0.784874
11323.6,10252,72386.5,8024.25,7368,71373.1,27386.8,4890.65,0.784874
10222.5,9956,67290.6,4301.25,4356,64712.3,19043.3,1277.24,0.787952
9725.95,9435,67556.9,3903.75,3963,64556.2,14976.9,2687.8,0.788978
10194.6,9545,69996.1,7001.25,6797,67505.4,20729.8,2227.48,0.790004
9993.1,9641,67929.4,3458.25,3453,65635.6,19415.2,5354.49,0.790004
7524.4,6753,73022.2,4592.25,4337,69393.1,13144.8,907.666,0.792056
19672.9,18679,69023.1,10143,9763,68086.8,26581.1,8458.82,0.792056
13430.9,12430,70813.4,6775.5,6398,69402.8,32588,6589.82,0.793082
9213.1,8993,67140,3540.75,3525,65828.8,15200.2,1261.05,0.793082
19711.9,16068,80398.2,14220.8,12400,75159,50284.2,5580.37,0.794108
13947.7,13545,67484.4,8711.25,8381,68118.4,35360,3006.09,0.794108
13967.8,13817,66251.5,8372.25,8429,65094.8,7698.36,2131.65,0.795134
6173.7,6124,66067.9,4001.25,3980,65885.9,6626.74,74.571,0.795134
14771.2,13728,70516.4,10993.5,10628,67789.8,11245.4,635.977,0.79616
9276.8,9385,64780.4,2667,2797,62490,22469.1,3111.5,0.797186
11268.4,10741,68753.9,6534,6597,64910.1,25873.9,1282.15,0.798212
10155.6,9073,73355.8,11349.8,10645,69874.8,21269.5,1864.54,0.800264
10879.7,10749,66332.9,4543.5,4605,64660.8,21818.6,1926.44,0.800264
6782.1,6824,65133.6,2573.25,2632,64073.1,21719.4,3242.24,0.800264
11999.6,11956,65775.3,3741.75,3808,64395.8,6845.56,612.923,0.802316
12717.9,12305,67735.1,5769,5701,66317.7,10415.5,622.249,0.802316
10784.1,10869,65024.4,4002.75,4065,64532.4,14329.3,2128.82,0.802316
22905.3,19888,75478.9,13797,12496,72359.2,37807.8,3079.96,0.803342
23237.5,17896,85096.8,19483.5,16584,76994.1,60380.4,3099.75,0.805394
13936,13737,66485.4,4894.5,4909,65342.4,11972.5,1990.45,0.80642
8723.65,8800,64967.4,3412.5,3412,65545.6,26682.5,4346.3,0.80642
11031.8,10564,68438.1,5634.75,5424,68082.4,22317.6,886.681,0.807446
13577.2,12961,68651.8,8497.5,7973,69847.3,43966.1,3052.21,0.807446
10088.6,10132,65255.6,4063.5,4084,65207,6998.86,108.957,0.809498
6193.85,6457,62865.1,1918.5,1961,64115.7,15263.6,1444.23,0.809498
5103.15,5400,61933.3,2173.5,2248,63364.1,32182.2,3766.45,0.810524
7423.65,7364,66066.9,4089.75,4036,66408.8,16656.7,1349.57,0.81155
10660,10152,68815.4,10239,9916,67670.8,17663.4,2080.54,0.812576
10522.2,10749,64153.2,5055.75,5149,64349.1,18614.1,886.82,0.814628
13570,13056,68116.3,7641,7332,68298,20871.7,1725.24,0.815654
20582.3,18166,74252.9,10578,9782,70868.9,36187.4,6382.42,0.817705
12610.6,12272,67344.5,9429,9216,67050.7,18431.8,1574.83,0.818731
9904.05,9841,65955.9,4206,4193,65739.2,16029.1,3717.18,0.819757
12654.2,11900,69689.5,7919.25,7180,72283.6,31030.3,2700.95,0.819757
10648.3,10633,65630.3,5970,5613,69704.3,27952.3,4640.37,0.821809
11973,12132,64677.1,8493.75,8340,66744.2,38581.8,7182.13,0.825913
23017.8,19334,78022.9,17770.5,16198,71898.2,39442.9,5705.48,0.826939
12966.2,13161,64566,7443.75,7337,66489.5,10015.6,2179.72,0.826939
10706.8,11240,62427.1,7042.5,6860,67279.5,28229.4,2465.42,0.838225
5977.4,6468,60565.1,3271.5,3300,64970,6347.86,269.801,0.838225
12528.1,12400,66213,7194.75,6820,69137.1,11763.8,1018.66,0.840277
8700.9,9037,63098.6,6034.5,5801,68173.9,19857.7,3959.55,0.841303
21957,18256,78822,13305,11380,76621.8,55246.2,6420.4,0.842329
5760.3,6129,61593.6,3029.25,3029,65541.4,15235.7,935.967,0.846433
11888.5,11959,65149.7,6396,6515,64338.9,11580.9,685.845,0.848485
10236.2,9824,68285.8,4509.75,4208,70235.5,24770.1,2566.17,0.851563
13298.3,13271,65671.1,3584.25,3619,64906.7,12809.7,2800.54,0.851563
15522.6,13947,72939.9,7953,7199,72400,42950.2,4031.79,0.851563
11222.9,11016,66766.9,2880,2872,65718.6,24882.9,2134.45,0.851563
7621.25,7129,70061.2,6673.5,6217,70348.2,35039.5,5269.62,0.851563
11138.4,10624,68709.2,7746,7556,67183.9,26187.1,4547.56,0.856693
9136.4,9081,65935.8,4726.5,4797,64572.8,22182,1108.57,0.859771
5656.3,5872,63128.6,2214,2276,63750.8,25738.8,2749.31,0.859771
17254.9,16389,68998.5,12988.5,12917,65898.8,36131,2451.36,0.860797
11874.2,11900,65393.9,5034.75,5244,62920.9,12419.8,735.693,0.865927
12771.2,10125,82664,12976.5,11337,75013.5,18345.3,1873.25,0.865927
9527.7,8837,70658.3,8717.25,8517,67076.9,34680.5,7322.46,0.866952
16175.9,15008,70635.9,11459.3,10752,69846.9,28061.2,3075.17,0.867978
10303.1,10489,64374.8,4659.75,4857,62874.5,23047.7,8871.75,0.87003
6262.1,6343,64700.1,2097,2183,62954.2,25287.5,4498.57,0.871056
11240.4,10837,67975.8,9517.5,9205,67760.9,16390.8,1614.46,0.871056
9196.2,8982,67098.9,3433.5,3446,65298.3,6323.12,251.742,0.873108
5669.3,5555,66884.5,1884.75,1888,65423.2,8684.89,162.214,0.878238
8812.7,8561,67462.8,4747.5,4657,66809.6,8194.31,618.892,0.882342
20530.9,19044,70652.9,9888.75,9344,69356.7,45340.1,10452.5,0.883368
17841.2,14709,79491.5,10620.8,9345,74482.8,49474.4,7302.98,0.884394
19877.6,17521,74350.9,12375,10817,74975.3,23756.5,2696.07,0.884394
12216.8,11288,70928.1,7123.5,6844,68212.4,11811.8,821.716,0.889524
9891.05,9436,68696.5,7004.25,6700,68512,37293,3199.52,0.89055
15247,12620,79178.3,12039.8,10744,73439.8,12271.8,1185.48,0.89055
10643.8,10722,65057.7,3984.75,4114,63477.1,23050.7,2776.93,0.893628
6082.05,6157,64738.2,2854.5,2937,63695.1,27384,3780.39,0.898758
14752.4,13944,69335.4,7364.25,7080,68167.2,25315.1,3785.63,0.899784
17711.8,15541,74690.4,10515,9825,70138.5,35335,2266.49,0.90081
9584.25,9377,66984.5,5563.5,5605,65050.8,22994.5,3669.62,0.90081
10416.3,10301,66269.2,3808.5,3913,63785.8,37138.6,3412.8,0.901836
21411.6,15181,92433.6,36185.3,27677,85682.6,80373.3,15833,0.902862
18549,16460,73853.6,12780,11948,70099.6,19058.3,2448.56,0.902862
10258.9,9584,70151.4,4633.5,4416,68763.8,16287,2207.87,0.903888
7855.25,7719,66692.8,2362.5,2403,64431.5,10941.9,1187.25,0.903888
8027.5,7133,73754.4,5718,5449,68771.3,17073,768.198,0.90594
8790.6,8454,68145.4,6280.5,6102,67453.1,21224.3,2752.06,0.906966
11757.8,11511,66941.4,5823,5911,64560.3,10879.4,1985.33,0.91107
8413.6,8149,67664,3126,3157,64892.5,8161.9,1183.91,0.91107
18725.8,16850,72831.9,11701.5,11266,68069.4,19289,3256.1,0.912096
6807.45,6472,68932.8,2810.25,2796,65870,9083.87,725.499,0.9162
8095.75,8110,65420.8,3195,3310,63259.1,20657.8,3934.58,0.922355
9508.2,9505,65558.1,3339,3441,63593.3,6636.5,440.931,0.922355
11194.9,9063,80952.5,10338.8,8947,75730.5,35862.2,2723.13,0.923381
8795.15,8651,66628,4244.25,4271,65125.5,15096,1581.83,0.923381
11856.6,11572,67148.1,4251,4224,65954.9,6506.02,449.535,0.925433
16647.1,16521,66036.4,6510,6701,63668,14473.1,684.016,0.927485
14205.1,12785,72815.4,10698.8,10437,67179.6,27119.8,4300.7,0.927485
15230.1,14652,68122,6068.25,6008,66193.2,12297.3,407.178,0.927485
8610.55,8377,67363.1,4857,4841,65752.6,30431.7,11872,0.927485
13599.3,13021,68446.6,6515.25,6313,67635.6,37501.9,4928.97,0.928511
7108.4,6768,68832.2,5449.5,5328,67030.5,15198.1,2519.23,0.929537
8396.05,8360,65818.6,3111,3180,64114,15998.5,1347.02,0.930563
5361.2,5233,67141.5,2295,2245,66995.6,13072.3,2478.03,0.932615
13826.1,12441,72832.6,9444,8653,71526.9,30550.5,1751.53,0.939797
43121.6,32021,88255.2,26095.5,20677,82710,51809.3,9598.23,0.943901
27840.1,19685,92686.4,31734.8,26033,79889.7,61098.2,12223.5,0.943901
26703.3,20478,85458.9,8994.75,6394,92192.7,21515.7,6008.87,0.945953
9623.25,9276,67989.4,4343.25,4296,66256.8,10874.9,1047.07,0.946979
13706.5,12930,69472,8579.25,8022,70088.5,20895.6,2870.75,0.954161
9603.1,9306,67628.3,4541.25,4638,64168.9,11629,167.263,0.955187
19069,18048,69243.6,10383.8,10272,66249,18924.2,1454.41,0.958265
8877.7,8769,66348.4,3721.5,3829,63696.1,20216.4,6182.64,0.958265
21186.1,18081,76790.7,15507,14337,70884.2,30798.4,5732.46,0.961343
11961.3,11589,67641.4,2594.25,2613,65065.7,7543.46,161.397,0.963395
20907.9,19197,71376.8,18623.3,17949,67997.9,25018.7,2079.4,0.96442
5382.65,5072,69550,2440.5,2436,65657.1,12265.4,268.719,0.967498
12962.9,12284,69158.2,5108.25,5112,65487.9,6620.6,532.091,0.968524
5342.35,5146,68036.6,2158.5,2222,63663.1,6696.12,257.748,0.96955
18718,17707,69278,7395,7227,67059.5,10968.5,771.008,0.977758
6024.2,6068,65062.9,2419.5,2432,65199.2,7182.01,268.05,0.978784
10062.6,9893,66659.8,4038,4049,65358,38713,7226.85,0.97981
10983,10740,67019.1,6035.25,5888,67175,7797.46,1522.77,0.980836
11222.9,11428,64359.8,3186,3264,63969.9,8949.39,1318.04,0.980836
21299.2,18253,76473.1,8129.25,7257,73413.1,50100.5,9288.7,0.981862
8483.15,8660,64197.7,3105.75,3156,64492.5,23099.2,7051.99,0.982888
12444.9,12296,66329.6,4763.25,4796,65088.5,27504.7,4522.57,0.982888
11003.2,10499,68683.3,5743.5,5475,68750,47907.2,7389.04,0.982888
7791.55,7725,66100.6,3615.75,3549,66768.6,20325,1733.86,0.982888
5220.15,5466,62588.3,3111.75,3082,66168.6,9167.47,444.275,0.988018
10145.8,10001,66485.2,5994,5777,67997.7,8025.26,550.958,0.989044
15045.5,14476,68114.5,8714.25,8252,69207.1,7729.14,656.75,0.991096
14579.5,13472,70923.5,12093.8,10804,73359.5,42532.7,6825.08,0.994174
9630.4,9140,69052.3,10083.8,9632,68609.7,21879.2,4082.46,0.997252
6243.25,6544,62524.1,3300.75,3232,66930.1,7085.13,162.274,0.997252
14885,14712,66306.6,10376.3,10088,67408.6,9192.51,1057.45,0.998278
4752.15,5181,60111.3,1798.5,1853,63608.5,12597.9,1016.91,0.999304
16378.7,14268,75230.9,9153,8168,73439.2,30138.3,1998.37,0.999304
13029.9,12802,66702.7,5514.75,5334,67756.8,12328.7,1267.18,1.00341
8475.35,8724,63668.1,3929.25,3728,69073.9,20777.2,2190.5,1.00546
24550.5,18892,85165.2,28762.5,22584,83465.3,70371.9,9132.28,1.00649
10140,10168,65355.5,5459.25,5356,66799.4,20528.1,2342.73,1.00649
14084.8,13345,69169.3,9382.5,8689,70766.7,33164.1,6410.05,1.01162
6210.75,6173,65936.8,4586.25,4457,67436.5,33712,-21.0469,1.01264
11534.9,10272,73593.4,9758.25,9108,70214.8,28124.3,1402.46,1.01469
8214.7,8573,62797,3169.5,3197,64972.3,22088.4,2249.79,1.01675
8387.6,8384,65564.1,5327.25,5120,68188.8,19324.1,2069.29,1.01982
6397.3,6456,64940.1,3266.25,3180,67313.5,17768.1,984.892,1.01982
24677.9,24159,66943.6,10133.3,9903,67059.7,7244.58,639.568,1.02188
7237.1,7537,62928.3,1716,1685,66741.7,14419.9,1327.3,1.02188
9384.05,9495,64770.2,4575.75,4359,68794.8,11632.6,1571.64,1.02598
11499.8,11101,67890.4,6618.75,6173,70268.3,33277,4671.13,1.02906
6781.45,7036,63165,2950.5,2860,67609.8,13061.2,715.029,1.02906
6195.8,6531,62172.4,2127.75,2167,64349,15541.9,2560.5,1.03214
25673,23336,72099.3,15094.5,13416,73735.3,36349.3,6722.97,1.03521
19796.4,18733,69256.2,6152.25,5677,71022.4,34715.6,3168.66,1.03726
11914.5,11584,67405.8,7194.75,6900,68335.5,16966.3,2763.4,1.03829
7527,7481,65939,2924.25,2841,67456.4,7732.93,647.289,1.03829
9718.15,9412,67667.7,6208.5,6180,65838.2,10943.3,490.649,1.04034
11848.8,11680,66483.4,5435.25,5488,64906.1,8026.83,889.798,1.04239
13546.6,13293,66786.5,6554.25,6605,65032.4,17241.6,788.832,1.04547
13739,13360,67395.4,5322.75,5328,65471.4,16360.8,881.745,1.0465
8244.6,7905,68351.4,2682.75,2645,66471.3,14036.8,6187.17,1.04958
10333.7,8963,75558.3,9682.5,8775,72313.7,33828.8,3609.87,1.05573
40691.3,30732,86774.2,18676.5,14760,82925.7,74915,12764.7,1.05676
19949.8,18931,69062.9,7173.75,7191,65378.8,8803.28,199.189,1.05778
8789.3,8026,71768.7,5009.25,4926,66643.6,10999.3,323.807,1.05881
18622.5,15186,80366.4,11622,10418,73109.9,20532.1,1232.47,1.06086
12815.4,11266,74549.1,7607.25,7414,67244.2,24894.3,3097.64,1.06291
11140.3,9976,73185,4843.5,4824,65800.9,24802.4,1752.61,1.06291
7005.7,5877,78122.4,4401,4209,68525.5,16950.5,4855.78,1.0701
8683.35,7836,72622.8,3450,3548,63725.8,8936.61,1398.88,1.07112
6940.05,6165,73775,2269.5,2353,63210.3,10950,955.909,1.07112
20447.7,15726,85213.1,10517.3,9194,74968.3,10152,249.878,1.07215
16821.3,15064,73181.4,10631.3,10092,69037.8,19300.9,4043.85,1.07215
14112.8,13262,69740.3,6699,6861,63988.6,19130.3,3359.3,1.07728
16880.5,15208,72743.3,8925.75,8504,68786.2,41177.8,4881.53,1.07933
5482.75,5272,68155.8,1661.25,1720,63297.5,13206.7,3154.84,1.07933
10947.9,10502,68318.9,3519.75,3506,65793,10093.5,1760.9,1.08138
11896.9,10457,74560.4,7761,7225,70397.9,22674.3,711.228,1.08549
12051.6,11889,66432.6,4214.25,4209,65617.7,19856.1,4523.71,1.08754
12367.5,12193,66474.2,4813.5,4709,66990.3,30527.4,5109.83,1.08856
10146.5,10374,64098.8,3186.75,3314,63019.6,15088.6,2144.27,1.08856
6635.2,7141,60894.1,2958,3089,62756.7,29738.5,1793.7,1.09369
11003.2,10621,67894.3,6224.25,5961,68430.2,37838.2,8419.7,1.09472
13998.4,14033,65374.4,4929.75,4965,65070.7,39280.2,9619.34,1.09575
