"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
25774.4,22216,76033.2,17129.3,14716,76283.1,37261.5,857.74,0.712258
10159.5,9706,68598.1,5942.25,5710,68201.6,13323.5,-32.3207,0.714305
13633.1,13014,68653.7,9457.5,9234,67122.2,53842.3,368.637,0.714305
20543.9,17424,77270.7,13404.8,12116,72506.9,27927.2,69.4705,0.715328
12262.9,11850,67819.5,6457.5,6346,66687.5,29659.8,175.185,0.716352
7663.5,7657,65591.6,2761.5,2877,62905,32475.1,257.64,0.717375
9502.35,9097,68456.2,7640.25,7277,68807.4,12961.2,-14.2471,0.720445
14931.1,14361,68137.9,5755.5,5725,65885.1,37161.2,149.963,0.721468
7404.15,7328,66217,4079.25,4240,63051.4,6719.3,8.34748,0.722492
6139.9,6160,65322.2,2484.75,2628,61963.7,23179.3,82.5489,0.727608
8773.7,8645,66511.6,3015,3025,65319.4,10546.7,150.104,0.729655
10836.8,10812,65686.3,6089.25,6184,64531.9,38459.6,1202.55,0.729655
12168,12068,66079.1,4308.75,4356,64825.1,11883.1,328.933,0.731702
6391.45,6520,64243.9,2625.75,2680,64209.4,8840.27,-71.7122,0.733749
10363.6,9377,72431.4,9223.5,8849,68309.6,46591.6,588.209,0.734772
8758.75,8816,65110.4,3062.25,3056,65670,11465.4,-64.0709,0.735795
11028.5,11200,64532.8,4702.5,4912,62740.9,22779.8,142.764,0.735795
14989,10432,94164,5317.5,3700,94185.9,42851.5,712.19,0.735795
10533.9,10649,64827.6,4817.25,4905,64363.6,13161.5,82.9254,0.735795
16153.8,15276,69301.9,11107.5,10616,68570.2,25262.5,264.791,0.736819
24212.5,20900,75923,18096.8,16480,71965.3,34408.8,219.727,0.736819
9969.05,10320,63307.3,5236.5,5396,63598.8,47092,488.43,0.736819
7868.25,7932,65009.3,3474.75,3484,65362,53246.5,738.459,0.737842
5750.55,6160,61179.9,2250.75,2336,63144.3,9514.01,23.7224,0.737842
16290.3,14772,72271.9,11301.8,10304,71881.9,33999.4,495.802,0.741935
9456.2,9508,65179,5464.5,5284,67774.7,15839.8,208.385,0.742959
4739.8,5237,59314,1971.75,2081,62095.4,9378.32,-48.5125,0.743982
9673.95,9616,65930.9,4744.5,4740,65598.2,36242.7,334.038,0.743982
6881.55,7280,61949.1,2630.25,2736,63003,29199.2,132.203,0.745006
6960.85,7344,62116.9,3115.5,3216,63488,8475.1,43.5415,0.745006
10421.4,10693,63871.7,4955.25,5125,63365.3,11428.8,138.89,0.745006
23165.3,14356,105751,11925,6676,117064,81304.9,361.584,0.747052
9183.85,9549,63029.9,3898.5,4137,61757.8,36168.8,401.121,0.749099
6607.25,7032,61577.5,3120,3224,63421.9,7864.16,4.00445,0.750122
5330,5756,60685.7,2087.25,2156,63446.2,38945.8,404.456,0.750122
12311.6,12312,65534.1,5277,5272,65598.2,12136.5,70.9239,0.751146
12916.8,13065,64792.6,4053.75,4169,63724.3,18989.6,362.206,0.751146
11016.8,11236,64257.8,5423.25,5472,64952.1,47525,682.774,0.751146
28062.4,20637,89116.7,23576.3,19593,78859.4,62384.5,2499.4,0.751146
7876.05,7845,65795.4,3648,3573,66911.6,23813,441.145,0.753192
10641.1,8825,79023,10543.5,9085,76057.1,82782.1,669.409,0.753192
10728.9,10685,65805.3,5383.5,5369,65713,19629.1,231.462,0.757286
8700.25,8050,70829.8,7812.75,7366,69510.8,57132,384.853,0.758309
10859.5,10661,66756.5,4007.25,4005,65572.8,16308,-80.5929,0.758309
19520.8,15612,81944.4,16830,14520,75962.2,96494.1,698.994,0.758309
22337.3,19831,73818.5,14241,13123,71119.3,40728.3,247.009,0.759333
11643.4,11602,65770.1,3615,3714,63789.1,10007.8,11.6639,0.765473
6012.5,5992,65760.2,2469,2520,64209.7,34441.9,433.006,0.765473
18790.8,17115,71953.1,9946.5,9023,72243.6,31477.6,267.137,0.766496
11737,11889,64698.4,3500.25,3649,62864.5,48288,1242.61,0.768543
16818.8,15917,69248.8,13122.8,12525,68663.7,34868,949.85,0.769566
16677.7,14612,74800.8,17231.3,15920,70933.9,26249.1,55.7735,0.771613
7586.8,7580,65594.8,3565.5,3660,63843.9,24892.7,78.1845,0.772636
10810.8,10840,65359.5,6154.5,6331,63708.9,37155.6,868.924,0.77673
10097.8,10280,64374.1,4206.75,4408,62543.9,18522.5,83.5839,0.777753
12091.3,11813,67079.9,5883,5877,65602.9,32138.2,474.372,0.778776
8780.2,9025,63758.4,3005.25,3173,62071.2,27957.4,93.5493,0.778776
13209.9,13416,64529.5,4436.25,4616,62984,21679.8,184.085,0.781847
7368.4,7489,64480.6,3695.25,3813,63512.2,28323.8,285.316,0.78287
9486.75,9353,66473.2,3996,4029,64999.2,13209.2,60.5636,0.78287
8881.6,9133,63732,3601.5,3769,62623.5,33149.8,207.734,0.78287
10797.1,10864,65132.7,4980.75,5156,63308.5,33046.5,160.438,0.783893
15741.7,15064,68484.3,8882.25,8472,68709.5,45460.7,1651.21,0.783893
7751.9,8032,63250.6,3168.75,3280,63313.2,14493.7,170.595,0.78594
15713.1,14684,70129,9093.75,8888,67053.1,53034.8,410.807,0.793103
12338.9,10853,74508.9,5431.5,5025,70837.6,14401.5,53.6388,0.797197
13995.1,13049,70287.9,6439.5,6553,64400.9,43930.1,978.749,0.79822
36127.6,29249,80948.5,25926,22757,74662.1,10676.4,114.839,0.799244
12487.8,12009,68148.9,4465.5,4601,63606,38136.5,539.507,0.800267
12150.4,11717,67960.4,4833,5009,63233.3,7202.84,171.729,0.80129
11324.9,10805,68689.7,3335.25,3301,66216,36557.5,300.486,0.80129
19995.9,18089,72444.8,5382.75,4861,72570.2,54759.4,951.682,0.803337
13668.8,13001,68902.5,10509.8,10365,66451.2,43670.5,246.899,0.80436
9897.55,9360,69299.8,5756.25,5648,66792.1,17143.2,101.696,0.805384
13560.3,12716,69887.4,7561.5,7548,65653.2,27734.5,113.338,0.806407
12188.8,11423,69929.5,7040.25,6635,69538.8,50974.4,555.364,0.808454
5866.9,5997,64114.3,2418.75,2573,61607.2,7088.99,-8.86642,0.813571
10089.3,10108,65414.8,3147.75,3276,62970.4,24680.1,64.4325,0.813571
9818.25,9771,65852.9,4740.75,4847,64099.4,19125.1,320.061,0.814594
9265.1,8688,69889.2,6498.75,6116,69637.4,44940.6,198.691,0.814594
5322.2,5462,63858.6,2183.25,2262,63254.4,24760.4,215.789,0.815617
8807.5,8927,64658.7,3798.75,3915,63590,41379.5,753.525,0.816641
9208.55,8802,68563,5958,5702,68478.3,19666.2,227.161,0.816641
8340.8,8461,64605,2959.5,3049,63612.3,33219.7,786.512,0.817664
14138.8,13685,67709.2,9188.25,8837,68140.9,27108.9,329.221,0.822781
14900.6,14177,68881,10668,10561,66200,40599.1,1035.63,0.823804
11720.1,11668,65828.9,4479.75,4532,64780.4,11003,74.4065,0.824828
10552.1,10680,64751.2,3189,3288,63562.7,29759.6,174.322,0.825851
20790.9,20784,65557.8,12288.8,12484,64511,10513.3,118.285,0.830968
10452,10500,65236.4,5322.75,5268,66217.1,29052.8,267.228,0.831991
11124.8,11254,64783.3,5267.25,5190,66511.5,17237.4,338.192,0.835061
9820.85,9261,69497.8,6525,6317,67693.9,37838,101.778,0.836085
10327.8,10833,62480,3087.75,3237,62514.3,57866.4,1624.95,0.837108
7154.55,7877,59525.3,3747,3957,62058,40467.9,320.119,0.838131
13039.6,13325,64132.6,5256.75,5325,64696,13378.2,30.4572,0.843248
10920,11096,64496.5,3828,3836,65399.3,7651.25,29.8125,0.844271
12058.8,12528,63081.5,4578,4612,65052.9,58305.1,1992.15,0.845295
7755.15,8100,62745.9,4111.5,4132,65210.9,28177.9,129.661,0.847342
6772.35,7188,61746.3,3822,3860,64890.8,37610.7,405.367,0.848365
9392.5,10125,60794.8,6003,5933,66309.2,60291.3,657.354,0.849388
17417.4,17557,65014.9,6639.75,6757,64398.8,7716.83,16.91,0.852458
6621.55,7224,60070.6,2217,2300,63171,11528.1,-15.9132,0.852458
6973.85,7570,60374.9,3663,3634,66059,40478.6,513.619,0.854505
10862.1,9441,75401.1,7503,6997,70275.4,24501.4,254.499,0.857575
4603.3,5212,57882.2,2378.25,2428,64193.2,12174.4,-40.0175,0.858598
9905.35,9594,67662.8,4967.25,4714,69056.8,28222.3,261.239,0.858598
5963.1,6343,61610.9,2566.5,2595,64816.2,12381.1,78.6547,0.859622
13446.5,11875,74209.1,9345,8711,70305.8,29676.7,474.465,0.859622
10671.7,10313,67815.4,7164.75,7069,66423.7,33393.1,114.845,0.862692
17847.7,17798,65719,14233.5,13974,66753,56666.6,3150.63,0.863715
8407.75,8665,63590.3,7876.5,7561,68270.6,17466.3,166.184,0.863715
8760.7,9472,60614.6,4134.75,4192,64641,10657.2,30.5595,0.866785
7349.55,7756,62101.6,2910.75,3016,63249,10883.1,-33.949,0.866785
12260.9,12523,64164.6,6812.25,6891,64787.1,31877.9,117.482,0.867809
8345.35,9148,59785.8,3471,3644,62424.7,37365.1,892.996,0.868832
6204.9,6608,61538.2,2652.75,2640,65852.5,15130.9,137.891,0.868832
10448.1,10325,66317.4,5380.5,5301,66518.9,25675.7,202.855,0.869855
4951.7,5353,60622.9,2717.25,2733,65158.3,20967.8,88.652,0.871902
39205.4,29968,85737,27215.3,21888,81486.6,15366.7,170.563,0.874972
8975.85,9180,64078.6,3470.25,3576,63598,37130.8,618.665,0.874972
8232.9,8585,62848.1,3321.75,3533,61617.4,19001.1,136.026,0.875996
14390.3,14285,66019.3,7766.25,7853,64812,42991.9,281.324,0.877019
12408.5,11593,70146.1,9027,8489,69689.4,8066.72,65.9168,0.881112
7863.7,7748,66514.6,5934.75,5632,69058.9,50535.9,1714.66,0.888276
7209.8,7097,66577.6,3304.5,3325,65131.9,6378,62.5403,0.890323
17020.3,16285,68494.9,12210,12105,66104.5,16188.7,769.092,0.893393
21693.1,18340,77517.9,12297,11092,72655.6,9226.54,26.3133,0.897486
8668.4,8328,68214.7,3360,3388,64994.4,24980.4,177.081,0.89851
8704.15,8789,64903.3,2834.25,2933,63329.5,20014.3,2.68783,0.899533
9693.45,9709,65431,2312.25,2413,62799.7,44715.5,897.02,0.899533
17602,15817,72932,8278.5,7469,72638.9,29350.2,155.417,0.899533
13049.4,13017,65699.1,6750.75,6841,64671.4,12782,145.72,0.900556
8428.55,8439,65454.8,3813,3895,64156.3,14185.6,51.9269,0.900556
16103.7,14987,70419.4,9924.75,9307,69885.9,12993.5,65.7317,0.902603
11905.4,11068,70494.4,5632.5,5548,66534.2,35758.6,570.556,0.906696
11630.4,10860,70185.4,5261.25,4936,69854.4,24894.7,232.984,0.90772
5993.65,5489,71561.3,3155.25,3185,64923.9,30259,77.1228,0.909766
10257,9496,70788,4419,4312,67162.2,36724.2,1933.62,0.909766
9426.95,8714,70897.9,7901.25,7482,69208.3,7821.65,-16.6339,0.91079
10509.8,9456,72839.8,8267.25,7584,71440.2,37163.5,336.583,0.915907
10733.4,9833,71537.4,8667,8249,68856.9,22094.3,98.0697,0.91693
10754.9,10428,67590.4,4461,4472,65374.8,7854.08,267.165,0.917953
10533.3,9396,73468.2,7381.5,6804,71098.5,56770.4,367.667,0.92
19401.2,16153,78714.6,10927.5,9673,74035.4,12535.2,-4.77109,0.921023
11381.5,11354,65694.7,6096.75,6190,64548.7,12195.1,892.222,0.92307
8918.65,8212,71175.4,4647,4564,66727.8,9796.97,-50.2482,0.925117
14151.1,13532,68534.6,4536,4508,65943.1,36155.8,234.281,0.927164
12031.5,11461,68798.2,8223,7985,67489.4,12746.4,60.581,0.928187
11069.5,10812,67096.8,4716.75,4712,65602.1,34806.4,432.992,0.930234
8305.05,8265,65853.6,3517.5,3705,62219.4,16613.3,70.7557,0.930234
11880.7,11701,66542.5,7923,7957,65256,12545.5,59.7285,0.93228
9748.05,9366,68209.3,5769,5670,66680.3,30121.2,191.508,0.936374
8885.5,7884,73861,5388,5192,68010,58031.1,457.919,0.937397
24470.5,20066,79921.4,18082.5,15986,74130.8,16832.1,144.707,0.93842
12346.1,12048,67157.5,5529.75,5492,65986.5,36020,360.706,0.940467
19108.7,17941,69801.4,12332.3,12401,65172.7,35882.9,1476.13,0.942514
8341.45,7440,73476.5,5780.25,5552,68230.3,64776.3,613.326,0.943537
11249.5,11028,66852.6,2702.25,2688,65883.4,13158.7,-16.8345,0.944561
16012.1,15441,67959.9,11844.8,11541,67260.9,30985.8,112.356,0.949677
9769.5,10252,62451.6,3711.75,3784,64284.7,9420.89,34.046,0.950701
13227.5,13425,64571.9,3696.75,3701,65460.7,15073.1,1175.91,0.950701
11354.8,10952,67946.6,7464,7164,68280.4,15492.3,121.538,0.951724
9413.95,9433,65403.6,4937.25,4777,67734.5,28781.2,295.618,0.952748
10346,10409,65139.7,3867,3837,66048.4,15624.9,7.15279,0.953771
8555.3,8200,68375.6,5682.75,5260,70803.2,79186.7,586.984,0.954794
38689.3,32783,77343.2,36004.5,27339,86308.6,115832,2734.75,0.954794
14524.2,13826,68845.7,9796.5,9186,69891.5,55956.2,212.037,0.955818
17399.8,17224,66205.1,8193,7768,69121.6,32840.4,1079.79,0.956841
9648.6,10194,62029.7,2082,2134,63939.1,47820.7,563.223,0.959911
14623.7,14148,67739.5,6925.5,6640,68353.9,12630.3,156.905,0.965028
4677.4,5037,60857.3,2290.5,2265,66273.8,23823.3,104.025,0.965028
11046.1,10918,66304.9,8517.75,8194,68125.4,8153.7,83.9736,0.965028
6927.7,7221,62874.1,2744.25,2737,65709.6,35233.1,236.896,0.967075
10231,10308,65046.4,7575.75,7104,69888,7106.87,90.8929,0.967075
49553.4,31704,102433,48439.5,29240,108568,42120.4,808.537,0.967075
11180,11045,66337,6767.25,6629,66902.8,31564.5,98.5738,0.972191
9320.35,9497,64317,4569.75,4493,66655.5,38899.8,1659.2,0.973215
5951.4,6272,62186.1,3230.25,3108,68113.8,21628.2,84.3272,0.975261
10726.9,9288,75689.2,11943,10876,71965.5,19677.4,49.1405,0.976285
14281.1,12744,73440.8,10512.8,10316,66785.9,39108.1,757.91,0.982425
8308.95,7920,68754.5,3564.75,3696,63208.7,20215.4,54.2803,0.983448
5612.1,5194,70811.4,2241.75,2254,65179.8,19168.8,-3.30039,0.987542
15002.6,13748,71516.9,7439.25,7252,67228.2,16206.6,242.771,0.987542
27335.1,21600,82936.7,29119.5,22224,85870,45147.9,221.903,0.988565
14745.9,13049,74058.3,13533.8,12605,70364.8,38123.5,94.8873,0.989588
6091.15,5704,69984.1,2306.25,2376,63612.1,6447.55,2.33769,0.990612
15969.8,14821,70616,12309,11953,67487.9,14814.1,114.683,0.995729
6443.45,6324,66773.9,1874.25,1956,62797,33005.1,126.9,0.995729
13423.1,13401,65644.3,4143,4301,63128.5,34443.9,141.466,0.997775
13655.2,13633,65642.7,5627.25,5585,66031.8,26881.9,156.37,0.999822
16300,15893,67214.5,9058.5,8993,66013.3,27414.4,495.19,0.999822
7492.55,7785,63074.1,3114.75,3257,62673.7,39137.5,113.769,1.00085
12260.9,12744,63051.9,4345.5,4588,62072.1,7772.56,40.9879,1.00085
10172.5,10466,63698.2,6727.5,7077,62299.5,28133,83.2227,1.00187
9218.3,9157,65974.7,4081.5,4085,65479.8,13726,-65.0158,1.00699
12099.1,12332,64298.3,3951,3880,66735.2,46707.7,277.745,1.01517
6863.35,7544,59623.1,3006.75,3080,63977.4,22794.3,1194.54,1.0162
7049.9,7515,61480,3095.25,3263,62166.8,29564.9,117.569,1.0162
12676.3,12713,65346.8,7434.75,7357,66228.6,19254.2,203.096,1.01722
11345.1,11881,62580,3932.25,4077,63209.2,7274.85,37.5666,1.01824
12106.3,11738,67592,7122.75,7054,66174.7,45641.2,259.725,1.02029
6544.2,6764,63406.4,1610.25,1624,64981.1,12319.3,29.637,1.02131
9417.2,9400,65655.9,5619.75,5388,68354.8,17458.5,124.904,1.02234
6908.85,6985,64821.5,3667.5,3673,65437.9,44539.3,-6.83385,1.02336
15072.2,14582,67739.1,7667.25,7298,68851.9,44648.9,662.242,1.02336
9048.65,9112,65080.4,4718.25,4536,68169.1,30413.9,519.157,1.02541
9774.05,9369,68369.3,5932.5,5465,71142.2,55221.5,1066.04,1.02643
10034,9304,70678.4,7449.75,6972,70026.8,13305.5,74.32,1.02848
15515.5,15568,65315,5977.5,6084,64388.8,8690.69,102.013,1.02848
9405.5,9275,66458.1,5015.25,5087,64611.6,12318.2,-56.3629,1.02848
9569.95,9694,64697.4,4517.25,4654,63610.3,8359.29,65.0458,1.03155
7783.75,7521,67825.5,3254.25,3269,65240.3,47147.1,1557.41,1.03359
43510.3,31065,91791.2,50019.8,35497,92348.5,21647,315.666,1.03666
19982.3,18402,71164,13786.5,13478,67036.1,72219.1,2009.69,1.03769
8190.65,7052,76117.8,5903.25,5464,70804.4,47913.5,1263.26,1.03769
7887.1,7764,66575.1,2610.75,2740,62444.6,8381.64,-4.61499,1.03871
16621.1,14412,75581.7,10308.8,9576,70550.8,32802.3,568.087,1.03871
18114.8,17113,69372.7,9813.75,9821,65487.6,7474.04,59.0591,1.04076
8204.95,7592,70827.1,4351.5,4364,65348.3,34955.4,302.266,1.04076
