"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12693.8,12937,64304.3,4632.75,4525,67096.6,13905.9,12537.4,0.802986
9946.3,9897,65862.5,5039.25,5005,65984.5,8692.95,6581.25,0.805145
8741.2,8756,65425.2,3703.5,3664,66242.5,16647.1,15441.5,0.807303
27073.8,19588,90581.4,34064.3,26272,84973.9,37570.2,29567.1,0.808382
7080.45,6816,68078.7,5886,5780,66737.9,21154.4,21226.6,0.814858
16214.9,14488,73347.6,11931.8,10808,72350,22566.4,19549.5,0.814858
9194.9,8332,72323.2,4337.25,3992,71203.9,20502.2,18202.9,0.814858
10967.4,10533,68239.1,6432.75,6005,70204.3,9191.08,6642.29,0.817017
31050.5,25089,81108.3,21199.5,16885,82281.9,37036.2,33178.3,0.818096
8780.2,8698,66155.3,4031.25,3946,66951.9,14205.9,15637.7,0.819175
9850.1,9777,66026,3689.25,3633,66550.7,11829.6,7669.9,0.820255
9883.9,9756,66395.2,4047,4044,65584.6,6946.79,7467.98,0.820255
12444.9,12259,66529.8,4757.25,4835,64482.1,6526.41,6212.4,0.823492
12730.9,12278,67953.4,3027,2866,69217.5,13135.1,11542.4,0.825651
10393.5,9801,69497.9,4667.25,4397,69564,8047.62,8372.66,0.82673
14311.7,12869,72883,8649.75,7841,72295.6,12379.7,10882.8,0.829968
9362.6,9185,66803.2,5205.75,5073,67250.9,7021.08,5268.96,0.835364
10547.5,9637,71728.2,8019.75,7333,71673.6,14228.9,11870,0.837523
11687,11549,66319.1,5455.5,5385,66394,25733,17216.2,0.837523
11204,10636,69036.2,6546,6056,70838.6,22265.8,24749.1,0.839682
8925.8,8948,65373.4,3891.75,3924,64997.4,17305.2,21219.8,0.839682
11261.3,10757,68608.1,4145.25,4065,66829.8,6535.26,7992.59,0.840761
6750.25,6597,67058.4,2995.5,2981,65854.8,7601.98,6712.01,0.84184
16190.8,15201,69803.5,8340,8037,68006.8,10071.9,8586.72,0.842919
11094.8,10281,70723.9,5468.25,5293,67705.9,15713.8,13140.2,0.842919
14826.5,13720,70821.4,8397,7644,71991.9,18123.1,14852.4,0.843999
13183.9,12353,69944.4,7625.25,7457,67014.7,10039.8,8897.18,0.847237
8232.25,7980,67607.6,2955,2876,67336.2,21868.3,17823.5,0.848316
9953.45,9489,68743.7,5131.5,4849,69354.1,9355.98,8868.83,0.848316
13114.4,12005,71592.3,8593.5,7973,70636.4,8553.83,9820.88,0.850474
15307.5,14241,70443.9,6156.75,5989,67371.6,19182.5,13712.8,0.854792
13972.4,12808,71494,8250,7704,70180.7,33647.7,25054,0.85695
11976.3,10861,72265.5,9092.25,8617,69150.5,13733.9,11172.6,0.858029
8808.15,8213,70285,3553.5,3457,67365.4,22430.5,20257.3,0.859109
11915.1,11352,68787.1,2451,2440,65831.5,6433.7,6164.24,0.859109
12086.1,11264,70319.1,5961.75,5584,69969.4,7809.33,9371.13,0.859109
9250.8,8552,70891.1,3969.75,3832,67891.8,13966.4,15650.6,0.860188
9828.65,9244,69680.9,5754.75,5676,66445.3,7780.81,6788.55,0.862347
12175.1,11385,70084.4,7389,6889,70292.6,20302.2,15393.2,0.862347
13971.7,13472,67967.1,9372,9236,66501,21640.3,17358.3,0.862347
9127.3,8036,74435.9,5797.5,5604,67798.9,6682.51,4691.91,0.864505
7046.65,6894,66987.1,3659.25,3694,64919.5,7276.81,7816.27,0.867743
7951.45,7952,65531.5,3665.25,3664,65558.4,6807.83,6880.6,0.868822
10793.9,10288,68758.6,6003.75,5648,69663.9,27560.8,25803.3,0.869901
11395.8,11210,66622.2,5577,5550,65854.8,12231.9,9006.32,0.870981
17054.7,16173,69108.8,8401.5,7901,69687.5,10587.3,9979.04,0.870981
11425.7,11681,64103.6,4508.25,4561,64778.1,14688.7,15095.9,0.874219
6054.1,6312,62858.3,2100.75,2136,64454.5,11430.3,11149.5,0.875298
8922.55,8996,65000.9,4513.5,4416,66983,15084.8,16372.1,0.879615
10021.7,10095,65060.1,3976.5,4079,63889.2,26062.5,26623.8,0.880694
10816,10364,68394.2,5732.25,5640,66607.9,11175.1,12859.2,0.885011
9282,8861,68649.7,6205.5,5929,68592.3,21848.2,19331.1,0.885011
9769.5,9756,65626.7,4534.5,4652,63880.7,9878.55,10479.6,0.885011
11263.2,10644,69348.5,5267.25,5232,65977.5,6846.77,7980.54,0.890408
17087.8,16001,69987.5,7749.75,7509,67637.2,18717.4,17207.9,0.892566
17872.4,15973,73329.1,10804.5,9941,71228.6,20496.8,15263.4,0.893646
9324.25,8818,69298.5,3883.5,3906,65158.5,7407.79,8874.06,0.893646
7233.2,6652,71262,2271,2248,66206.5,22487.2,14853.9,0.895804
16048.5,15248,68976.6,5989.5,5744,68337,17015.1,14980.6,0.897963
15248.3,14270,70029.1,7265.25,7018,67844.9,9876.48,7135.05,0.899042
9065.55,8013,74144.5,5071.5,4697,70761.3,13793.5,11981.9,0.900121
14032.2,13294,69175.1,5696.25,5614,66496.2,16395.5,14560.9,0.901201
20134.4,19409,67985.4,10044.8,9957,66113.6,13004.7,12605.4,0.901201
5966.35,5543,70541.4,2561.25,2567,65389.2,7987.12,7538.46,0.904439
10327.2,10240,66094.1,3992.25,4016,65148.4,21182.1,24390.5,0.905518
6038.5,5839,67775.2,2650.5,2607,66629.5,7269.19,5270.67,0.906597
9699.3,9247,68741.6,5086.5,4939,67493.2,6452.25,7221.18,0.907676
12866.8,11073,76152.4,8259,7617,71059.7,12980.2,9858.55,0.908756
17475.3,16650,68784.3,7115.25,7070,65955.5,13792.3,14176.6,0.911994
9031.75,8835,66995.4,6435.75,6163,68436.4,27621.7,20171.1,0.913073
15590.2,13852,73759.9,11840.3,10540,73620.7,14244.5,12130.6,0.915231
16675.8,16157,67640.2,7584.75,7213,68913.6,10682.6,8843.84,0.918469
19543.5,18932,67653,5896.5,5604,68956.6,17692.6,14289.1,0.922786
11575.8,11132,68149,9047.25,8552,69331.2,15365,13443.8,0.923866
12468.3,9760,83721.6,11556.8,9520,79557.1,16600.4,14533.4,0.927103
22643.4,16242,91365.5,8516.25,5222,106879,30705.8,22243.6,0.927103
15068.3,14733,67027.5,2592,2601,65309.2,14914,16450.4,0.928183
12623.6,11196,73892.8,6405,5928,70809.4,28946.6,26244.4,0.931421
5283.2,5174,66919.2,3180.75,3106,67113.2,11061,10947.4,0.931421
9844.25,9677,66668.7,5538,5225,69461.9,13264.7,12116,0.9325
8040.5,7185,73339.2,5760.75,5345,70633.6,24810.5,19467.7,0.933579
10050.3,10374,63491.1,6088.5,6114,65262.7,12524.9,8714.77,0.933579
12103,12428,63822.2,4251,4300,64789.2,15244.8,10703,0.936817
4942.6,5108,63413.9,2184,2176,65776.9,9329.58,6314.63,0.937896
9952.8,9629,67739.8,3759,3641,67659.9,10318,14010.7,0.943293
18396.3,16009,75308.9,11852.3,10925,71098.3,26323.9,18370.3,0.944372
13806.6,13312,67971.2,4339.5,4260,66759,11150,15249.1,0.945451
12771.2,12441,67275.4,6110.25,6153,65080.7,11202,11261.3,0.946531
19514.9,16049,79689.2,20038.5,16593,79144.4,30374.3,22591.9,0.946531
12882.3,12377,68211.8,5592.75,5453,67215.6,27100.8,21757.8,0.948689
10888.8,11095,64318,3818.25,3959,63206.1,19206.3,19336.4,0.950848
8312.2,8069,67511.3,4871.25,4641,68787.4,24306,18500.3,0.953006
11323,10982,67571,4722.75,4642,66676,7027.1,6073.06,0.953006
16315,14872,71894.8,13391.3,12044,72866.9,57269.1,19.3477,0.954086
13998.4,13600,67455.8,6996.75,6868,66764.6,7041.12,8033,0.954086
7807.15,7925,64561.4,1776.75,1749,66575.8,7549.99,4087.3,0.955165
9241.05,9105,66515.3,5592.75,5461,67117.1,7177.41,8607.47,0.955165
12721.8,11547,72203.7,6845.25,6223,72089.1,9120.05,7006.08,0.96164
11649.3,11681,65358.1,6209.25,6161,66049.2,14021.2,12154.7,0.96272
6886.1,6851,65871.8,2617.5,2599,66002.5,8366.31,7899.65,0.963799
10271.3,10290,65416.9,4794.75,4742,66265,17631.3,16368.6,0.967037
9692.15,9755,65113.8,4227.75,4267,64933.2,15135.4,18468.8,0.968116
17081.3,16604,67420.1,6421.5,6300,66799.9,14776.5,15506.1,0.970275
6948.5,7073,64382.4,3138,3121,65893,17110.9,11184.5,0.972433
9000.55,8747,67435.7,5540.25,5355,67803.1,7596.8,10428.9,0.974592
7654.4,7616,65866.4,3140.25,3108,66216,18687.4,14366.5,0.978909
18301.4,17284,69393.7,8425.5,7952,69438.3,8943.21,8308.98,0.981068
9097.4,9172,65003,2744.25,2800,64231.1,9558.71,8892.9,0.984305
13580.4,12610,70579.6,6228,5682,71833.6,8022.51,9243.84,0.986464
10532.6,10185,67772.6,6688.5,6409,68394.1,9069.03,5540.64,0.989702
8985.6,9216,63897.6,2829.75,2804,66137.8,8971.38,11789.4,0.99294
11736.4,11585,66392.5,4602,4549,66299.6,18128.5,13233,0.994019
14701.7,14472,66576.2,4109.25,4108,65555.9,7079.01,7215.13,0.995098
9419.8,9183,67226,4251,4223,65970.5,6969.75,7837.78,1.00049
13594.1,13249,67243,5598,5361,68433.2,7066.12,4598.15,1.00265
17889.3,15841,74010,11349.8,10241,72631.3,13564.8,12767.9,1.00481
8685.95,8705,65392.6,5058,4913,67470.2,10299.3,12874.7,1.00481
10810.1,10820,65476.3,6820.5,6704,66674.9,13046.1,12933.9,1.00589
14306.5,12292,76276.5,10733.3,9664,72787.1,19716.2,20409.6,1.00589
6569.55,6785,63455,1993.5,2001,65290.4,10129.8,9871.56,1.00805
18730.4,18360,66858.1,8268.75,8360,64820.7,12344.6,10219.8,1.01021
14667.9,13549,70948.1,10492.5,9741,70592,18732.1,14736.3,1.01129
9415.25,9180,67215.4,3792.75,3740,66460.3,14761,18505.8,1.01345
6215.3,6185,65857.1,3508.5,3449,66666.6,15845.6,10282.4,1.01345
27712.7,21795,83330.2,19215,15607,80686.5,32877,26203.8,1.01453
12692.5,12044,69065,4213.5,4120,67023.3,10837.8,13285.7,1.01668
5705.05,5463,68439.7,1142.25,1155,64812.6,11555.3,8588.39,1.021
24135.8,18861,83864.3,22125,18457,78560.1,10099.7,8139.52,1.02208
13169,11737,73531.9,7133.25,6589,70949.3,13417.7,12500.5,1.02208
13884,12693,71685.3,4850.25,4721,67330.2,6958.93,5526.96,1.02424
7397.65,7033,68933.9,3065.25,3065,65541.3,13551.7,8696.67,1.02532
12286.9,11592,69464.9,5003.25,5016,65369.4,15007.6,13324.3,1.02964
9246.9,8372,72384.7,3009,3044,64782.5,11626.9,10380.6,1.03395
11421.1,10205,73346,6528,6185,69170.4,9332.89,7937.45,1.03395
13432.9,12489,70489.1,5106.75,5193,64447.5,10698.1,10303.3,1.03611
7127.25,6468,72215.7,2043,2148,62332.4,6396.38,7154.1,1.03719
18180.5,16268,73240.5,9918.75,9324,69716.3,15693.9,14923,1.03719
14978.6,13529,72558,3357,3341,65849.9,16930.5,12350.7,1.03827
9025.25,8173,72369.9,7486.5,7273,67459.8,28221.1,24209.7,1.04151
17469.4,15844,72259.2,11094.8,10388,69994.8,19410.8,14477.4,1.04259
10094.5,8948,73933.1,6083.25,5840,68265.7,35206.1,26288.9,1.04367
16080.3,14354,73418,6877.5,6530,69023.6,25757.5,19667.2,1.04367
16625,13408,81260.4,9327.75,8772,69688,17778,20904.2,1.04367
14359.1,13744,68469.2,5096.25,5248,63641,6777.64,6641.53,1.04475
7491.9,6466,75934,2834.25,2802,66290.3,7525.58,8087.16,1.04582
12590.5,11630,70948.5,5010,4954,66276.8,16231.5,11894.9,1.04582
13099.4,12049,71249.5,4899.75,4789,67051.6,10281.8,12922,1.04798
7923.5,7152,72605.5,1896,1924,64582.3,11176,8173.88,1.05122
13075.4,12061,71048,4954.5,4569,71065.5,19398.9,14342.4,1.05554
9246.25,8740,69332.1,5252.25,5120,67228.8,20852.7,17815,1.05554
9810.45,8997,71461.3,6471.75,6357,66719,15848.6,14527.4,1.0577
27727,23376,77734.4,11867.3,10432,74552.5,16980.2,16146.7,1.05986
15750.1,14912,69219.5,11302.5,10704,69200.4,35431.6,26193.4,1.06309
9594.65,9373,67085.8,3560.25,3501,66645.1,9001.89,8020.88,1.06525
25810.2,24068,70279.9,14860.5,14256,68314.9,14353.4,10001.3,1.06525
10824.4,10096,70264.6,7027.5,6768,68048.8,30424.5,24809,1.06525
12647.7,11991,69125.1,5110.5,4851,69041.8,10453.2,8574.67,1.06849
9089.6,8688,68565.4,5611.5,5364,68559.9,13041.6,12103.2,1.07173
7076.55,6452,71879.9,5705.25,5364,69705.3,9103.91,4311.7,1.07389
9654.45,9400,67310,4042.5,3992,66365.1,6795.81,6782.56,1.07497
11416.6,11248,66518.3,4713.75,4692,65839.8,18629.8,24141.2,1.07497
15644.2,15673,65415.6,8546.25,8589,65209.8,9659.59,8825.82,1.07497
11932,11384,68691,4527,4424,67061.8,19644.8,20026.9,1.07604
8987.55,9112,64640.9,3831.75,3800,66083.6,9634.29,7974.42,1.07604
11361.3,11180,66599.1,4604.25,4744,63605.4,19933,21589.6,1.08144
9885.2,9337,69383.8,5996.25,5753,68307,11755.9,7064.46,1.08252
24215.8,22602,70215.2,14725.5,14426,66896.6,8846.72,3462.03,1.0836
15477.1,14529,69812.8,9141,8945,66972,9276.16,6834.93,1.08684
13240.5,12553,69125.3,7611.75,7293,68400.3,21597.2,15074.1,1.09115
16597.1,16269,66857.7,6186,6249,64875.3,8847.46,6080.73,1.09115
15071.5,14260,69265.7,6334.5,6276,66146.9,7656.9,6307.81,1.09547
10554.7,10162,68068.6,3683.25,3654,66060.6,7793.34,8364.07,1.09547
18721.9,16677,73572.1,11545.5,10741,70444.6,22910,17251.6,1.09547
16153.1,15221,69549.5,8847,8725,66452.4,16471.7,16334.2,1.09763
11219,9829,74804,9579,8965,70024.5,7530.95,4430.44,1.09763
7612.15,7213,69162.6,3429.75,3385,66402.4,8214.87,8533.47,1.09763
8763.95,8548,67191.6,3379.5,3412,64911.8,13812.7,14854.3,1.09763
8019.05,7641,68778.5,3550.5,3481,66844.5,8715.51,8582.47,1.09871
14518.4,14109,67437.6,6386.25,6509,64300.1,8145.82,5942.29,1.09979
17941.9,16567,70975,11622,11591,65711.3,21801.5,13578.6,1.10087
17797,16484,70756.1,8167.5,7572,70690.1,29501.3,21761.2,1.10195
30763.2,24438,82498.5,20739.8,17570,77359.1,14890.8,11740.2,1.10195
5769.4,5580,67760.5,2556,2632,63643.6,6457.68,5109.88,1.10195
9016.15,8663,68207.6,4125,4195,64442.4,6428.6,2882.48,1.10303
16006.2,14757,71083.9,10357.5,9653,70319,24425.2,19966.6,1.10626
13394.5,11540,76068,10085.3,9252,71438.3,42746.7,30675.5,1.10842
13989.3,13140,69771.9,5278.5,5104,67776.6,7569.61,10279.3,1.11058
13456.3,13116,67236.4,4471.5,4476,65470.1,8525.26,9205.12,1.11274
6173.05,6309,64123.8,2983.5,2897,67492.8,10393.7,10150.2,1.1149
7161.05,6616,70935.1,6339.75,6088,68246,14983.3,11129.6,1.11598
10609.3,9549,72813,4572.75,4201,71335.3,19388.7,16653.2,1.11598
8509.15,8128,68609.2,4818,4676,67526.2,22628,11040.7,1.11706
13700.7,13201,68016.7,6543,6661,64375,16311.7,14541.1,1.11706
11164.4,10425,70184.2,5499.75,5193,69407.2,19041.9,16540.5,1.11922
9581.65,9364,67059.3,3029.25,3140,63224.5,8136.18,10579.4,1.12245
11107.8,9701,75040.1,7354.5,6817,70703.3,14126.9,11619.8,1.12569
21463.6,20164,69760.1,12342.8,11728,68971.2,8722.31,9555.99,1.12677
10071.8,10104,65326.8,2757,2844,63531.2,7374.35,8512.86,1.12677
10743.2,11045,63745.3,6147.75,6309,63861,9027.37,8950.54,1.13001
