"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7322.25,7470,64239.8,6302.25,6270,65873.1,22819.8,147.922,0.663509
10524.8,10333,66752.5,6505.5,6365,66982.6,7051.54,-18.325,0.664531
8524.75,8023,69634.6,6251.25,6099,67172,23251.3,2.56618,0.665553
19666.4,18321,70348.6,12117,11505,69022.1,55440.1,141.536,0.670665
16662.8,16212,67358.1,5724,5684,65997.2,49308.5,-50.8731,0.67271
5260.45,5428,63513.1,2505.75,2516,65269,24183.9,7.69113,0.673732
14487.2,14232,66711.2,5609.25,5624,65364.1,32736.9,69.2897,0.673732
5865.6,6214,61861.6,1584,1682,61717.6,38759.8,-33.2766,0.674755
9724,9676,65861.1,5592,5592,65536,30071.8,91.7499,0.675777
16549.6,15501,69969.5,9420.75,8777,70342.8,54373.9,-13.2235,0.675777
11271,11304,65344.7,4289.25,4296,65433,15053.8,-59.9057,0.679866
7824.7,7668,66875.3,4766.25,4548,68680.9,47384.2,62.7192,0.682934
5049.85,5404,61241.1,2343,2396,64086.3,37528.2,-59.0304,0.686001
28969.8,23477,80869.3,18975.8,15713,79144.3,53434.3,127.852,0.687023
5746,6357,59237,2727.75,2821,63369.7,16875.6,81.9258,0.687023
13653.9,13365,66952.6,7755.75,7377,68900.8,16612.1,49.2557,0.688045
5357.3,5729,61284,2429.25,2421,65759.3,14937.8,-9.16138,0.693157
9497.15,9388,66298,4538.25,4428,67167.7,8552.84,10.8586,0.694179
7810.4,8393,60986.8,2238.75,2329,62996.4,14586.2,15.7918,0.694179
11727.3,10817,71051.1,9557.25,9089,68912.3,11533.4,63.2066,0.695202
16868.8,15913,69472.4,10803,10361,68331.8,34790,65.7725,0.695202
6832.8,6859,65285.7,2412,2527,62553.6,9948.43,-85.5139,0.710537
8555.95,7761,72248.8,5945.25,5729,68009.8,31403.6,67.6198,0.715649
10491.6,10069,68286.9,6108.75,6037,66314.9,18098,-86.6802,0.716671
14595.7,13634,70158.9,7140.75,6865,68168.4,47751.2,24.0054,0.718716
4966,5080,64065.3,2396.25,2444,64255.6,42532.6,-72.9784,0.718716
10364.3,10252,66253.6,4998,5080,64478.1,37732.7,51.0419,0.727917
7798.7,7729,66127,2901,2945,64556.9,20380.1,93.8341,0.730984
10372.7,10265,66223.6,6390,6205,67489.9,10570.3,118.283,0.733029
5991.7,6169,63652.5,3211.5,3149,66836.7,29419.3,-7.12562,0.741208
8984.95,8974,65616,4800,4734,66449.7,6324.95,122.742,0.741208
13607.7,13220,67458.2,3672,3684,65322.5,51590.8,11.8211,0.744275
6130.8,5792,69369.5,3967.5,3712,70046.9,14920.7,87.1593,0.74632
10082.1,10249,64469.1,3843.75,3933,64048.8,46022.2,44.7104,0.74632
7244.25,7184,66085.6,2651.25,2644,65715.7,14183.8,56.227,0.752454
11816.3,11509,67286.2,4251,4197,66379.2,13652.8,-33.1931,0.752454
11554.4,10589,71510.9,8051.25,7929,66546.4,10250.3,-18.4452,0.752454
12816,12393,67773.2,5197.5,5117,66567,49942.9,93.5831,0.753476
11663.6,11461,66694.5,4678.5,4773,64238.5,8509.89,-94.0598,0.75961
10901.8,10133,70508.3,5155.5,4709,71750,23689.7,-46.4703,0.760633
13184.6,12423,69553.7,5154.75,4919,68676.9,48558.8,44.6151,0.760633
13944.4,13396,68219.1,7800.75,7776,65744.6,15857.4,-2.31595,0.760633
11021.4,10348,69800.8,3651,3656,65446.4,31177.3,-14.9317,0.765744
6513,6564,65026.8,2221.5,2320,62753.5,40411.9,67.2813,0.765744
13886.6,13248,68695.1,7095,6864,67741.5,55766.9,36.6042,0.766767
17035.8,14856,75152.2,7019.25,6216,74004.8,13034.5,68.3102,0.766767
12446.2,11041,73876.8,11128.5,10721,68027,41552.7,-5.00161,0.767789
10103.6,9309,71130,4653,4365,69860,19623.8,52.5825,0.769834
11297,10430,70983.7,6876.75,6846,65830.4,30512.9,-25.2267,0.773923
9644.05,9060,69760.8,6313.5,6180,66951.7,29685,44.4644,0.774946
9313.85,8892,68645.1,4981.5,4988,65450.6,30652.2,-14.052,0.775968
12490.4,11956,68465.3,4572.75,4644,64530.5,34585.7,-2.15978,0.77699
10645.7,9526,73239.2,4701,4806,64104.2,14659.9,75.1291,0.778013
6440.85,5517,76510.3,2100,2173,63334.4,18691.8,-74.6625,0.779035
13336,12312,70987,4537.5,4604,64589.4,25759.2,-23.3281,0.783124
9241.05,8821,68656.8,2943,3125,61719.2,23089,14.6123,0.783124
10122.4,9389,70655.5,3292.5,3341,64584.6,7170.11,-19.1895,0.785169
5660.85,5328,69630.1,2303.25,2432,62066.5,28970.5,-20.8688,0.787214
13888.5,11836,76901,10347.8,9436,71868.4,24939.9,97.1027,0.788236
14485.2,13335,71189,8871,8979,64747.7,23363.2,143.602,0.790281
12558.6,11669,70532.5,6957.75,6609,68994.3,23280,18.0451,0.79437
13101.4,12231,70199.8,6367.5,6387,65335.9,43240.2,-31.725,0.795393
15485.6,14317,70885.3,8907,8701,67087.6,42853.2,66.3295,0.796415
8840.65,8437,68671.4,3548.25,3589,64791.9,31344.7,10.002,0.796415
7805.85,7417,68971.8,4020.75,4109,64128.5,27831,-18.2459,0.797437
11882.6,11537,67499.5,5856.75,6081,63119.2,9090.82,79.6384,0.79846
8953.1,8180,71729.9,4004.25,4036,65020.4,13539.4,49.3712,0.799482
12679.5,12357,67246.7,3365.25,3441,64093.3,42803,-14.5086,0.802549
10189.4,9968,66991.6,3416.25,3472,64483.7,40759.6,-63.4518,0.802549
14251.9,13332,70057.9,5477.25,5424,66179.4,38224.3,-33.2565,0.802549
8962.2,8736,67232.9,3599.25,3696,63820.5,12457.8,23.6118,0.803571
11171.5,10960,66801,4062.75,4080,65258.9,11595.6,-52.0358,0.803571
10784.1,10669,66243.3,4618.5,4825,62731.2,16927.8,13.9838,0.804594
9651.85,9260,68309.2,6262.5,5964,68816.1,19954.1,-102.23,0.806639
14203.1,13437,69272.7,5932.5,5817,66837.3,18441.4,4.46695,0.808683
13188.5,12651,68320.4,7342.5,6971,69028.6,26951.8,11.0271,0.809706
18223.4,17216,69370.9,12951,12480,68009.4,41059.5,62.9569,0.81175
6510.4,6484,65802.8,3141.75,3120,65992.9,36474.3,-3.95076,0.81584
5463.9,5629,63613.8,1922.25,1977,63721.1,24086.8,19.7348,0.817884
14591.8,14504,65933,7413.75,7516,64644.4,38798.1,46.7019,0.817884
8057.4,8152,64775.5,3759,3804,64760.7,13041.6,-24.5701,0.818907
9800.7,9753,65856.5,4495.5,4557,64651.5,40602.6,-78.9259,0.818907
17542.8,17820,64516.7,6341.25,6348,65466.3,33784.9,4.75031,0.821974
9160.45,9010,66630.3,5579.25,5202,70288.7,28290.9,-19.9832,0.821974
13503.7,13129,67406.6,6360.75,6061,68777.1,42983.8,-95.3554,0.821974
5333.25,5456,64061.6,2074.5,2160,62941.9,8684.31,8.27363,0.824019
14051,14236,64684.6,5076,5100,65227.6,10484.5,15.086,0.825041
6244.55,6645,61586.6,2776.5,2917,62379.4,33461.8,20.2425,0.827086
7590.05,7786,63886.7,3390.75,3482,63818.5,7565.07,-15.7643,0.830153
9974.9,9880,66165.5,4898.25,4920,65246.3,6693.5,29.8484,0.831175
7366.45,7652,63090.4,2811.75,2836,64975.6,6934.68,24.6794,0.83322
12649,12713,65206.1,6960.75,6845,66644.2,29266.3,56.5201,0.83322
12311,11869,67976.6,8922.75,8749,66837.5,31108.9,-31.2691,0.834242
39066.9,28515,89787.5,33397.5,26151,83696.2,124811,138.929,0.835264
10270.6,9892,68044.6,9283.5,8640,70417.1,31188.7,-17.5121,0.836287
5895.5,6017,64212.6,2012.25,2021,65252.3,16674.7,71.6133,0.838332
9023.95,9196,64309.9,6125.25,6284,63880.4,22254.5,92.9036,0.840376
13191.8,13125,65869.3,4272.75,4273,65532.2,16289.5,14.8678,0.842421
6447.35,6557,64440.1,5277.75,5097,67860,17411.8,64.7056,0.842421
11487.4,11353,66312.1,4230.75,4157,66698.7,9417.07,79.6261,0.847533
8320,8156,66853.8,4569.75,4412,67879.2,11653.4,-34.838,0.847533
14200.5,13801,67433.3,5331,5177,67485.5,26344.8,67.8099,0.848555
13515.4,13724,64540.1,3927,4108,62648.5,12369.2,42.5351,0.8506
7957.3,8037,64886.1,2466.75,2497,64742.1,8927.42,42.6645,0.851622
6872.45,6964,64674.4,3448.5,3440,65697.9,15954.4,-76.2796,0.853667
10465,10767,63697.8,5584.5,5755,63594.4,42089.7,38.8382,0.854689
5818.15,6238,61125.1,2793,2942,62216.9,11645,-5.59764,0.855712
5362.5,5082,69153.3,1814.25,1822,65257.2,9329.54,32.3294,0.864913
14868.1,14250,68378.6,8233.5,8314,64901.5,33133.6,52.0748,0.865935
8892.65,8777,66399.5,4065,3933,67735.5,28772.8,-15.7013,0.869002
9675.9,9594,66095.5,4938,4874,66396.6,7540.05,14.3366,0.870025
5430.75,5633,63183,2418,2533,62560.6,33378.6,-51.9944,0.872069
11649.9,11717,65161,4787.25,4977,63037.4,29302.5,-88.8212,0.873092
5701.8,5825,64149.9,3163.5,3173,65339.8,36251.6,76.0376,0.877181
9571.25,9713,64579.6,5014.5,5125,64123,23857.8,85.9634,0.878203
9672,9752,64998.4,3210,3308,63594.5,8625.05,52.9959,0.880248
11271.6,10838,68158.2,4980,4802,67965.3,26316.1,43.731,0.880248
7283.25,6888,69296.6,5552.25,5324,68345.7,52234.5,62.5369,0.883315
7125.95,7088,65886.9,2539.5,2624,63425.6,19563,62.9048,0.884338
9257.3,9057,66985.4,3933,3893,66209.4,9486.02,133.803,0.88536
17186.6,15760,71468.5,10024.5,9376,70068.9,34095.1,159.539,0.886382
7450.3,7099,68779.1,2797.5,2763,66354.3,11472.9,-46.0112,0.890472
16138.2,15365,68833.9,9177,9281,64801.6,20023.4,99.8675,0.890472
9900.8,9581,67723.5,4155,4153,65567.6,7013.06,2.31644,0.893539
16168.7,15321,69162.3,7477.5,7273,67378.7,52314.8,-0.246068,0.894561
14235,13705,68070.4,4065,4077,65343.1,52673.9,72.8404,0.894561
10959,10505,68368.3,5316,5293,65820.8,37105.8,14.0855,0.894561
12390.9,12132,66934.8,5842.5,5712,67033.3,29546.9,10.0696,0.895583
15031.9,12973,75937,13382.3,12441,70494.3,45208.3,181.481,0.896606
11150.8,11037,66211.4,4743,4921,63165.5,22300.8,13.7819,0.899673
7816.9,7891,64920.6,4107,4023,66904.4,38668.8,40.6868,0.901718
8998.6,8794,67060.8,4928.25,4718,68456.5,13883.1,20.1183,0.903762
10548.2,10648,64921.8,2550,2632,63494.2,22787.7,21.5036,0.904785
9523.15,9394,66437,6709.5,6770,64950.3,6328.88,-4.53785,0.904785
9027.2,8976,65909.8,3449.25,3568,63354.8,40272.2,15.6865,0.904785
11264.5,10813,68272.5,3417,3421,65459.4,37526.1,91.4697,0.906829
11649.9,11505,66361.7,3846,3989,63186.6,13563.4,57.9703,0.906829
13252.8,13068,66463,5280.75,5288,65446.1,6974.98,9.19787,0.910919
6516.25,6263,68186,2652.75,2643,65777.8,6684.76,-26.9112,0.915008
12049,11337,69652.2,4563.75,4457,67105.7,33117.3,14.2354,0.915008
12831.6,12072,69660,7199.25,6872,68656.9,47057.2,-7.78848,0.927276
11180,11220,65302.4,3114.75,3172,64353.2,13144.2,83.786,0.928299
10037.3,10018,65662.3,5352,5218,67219,16827.4,4.5276,0.929321
67533,46177,95845.2,52877.3,36853,94032.1,76349.2,330.811,0.929321
8277.75,8493,63875,4680.75,4669,65700.9,9272.19,18.5715,0.929321
9550.45,9573,65381.6,5814.75,5653,67411.2,13334.1,73.4589,0.930344
10824.4,9404,75435,8526.75,7884,70878.9,34957.8,-3.03376,0.930344
11624.6,11055,68912.7,7961.25,7679,67944.8,20003.9,63.7482,0.930344
9787.7,9027,71058.7,7209,7091,66626.6,23005.6,-1.72459,0.931366
11123.4,10410,70027.5,4684.5,4682,65571,12577.7,-2.19269,0.934433
9294.35,9008,67619.3,4442.25,4480,64983.8,44589.8,25.8442,0.941589
26568.1,24929,69845,14604,14289,66980.7,16981.1,57.8418,0.941589
6845.8,7013,63973.5,2431.5,2469,64540.6,21112.1,-13.6934,0.941589
8461.7,8005,69274.9,5615.25,5521,66654.8,16496.9,-16.96,0.944657
32115.2,24260,86756.1,26506.5,20420,85070,14113.4,126.75,0.947724
13356.8,11418,76664.4,8735.25,7690,74443.9,54396.5,83.0957,0.948746
6876.35,6696,67301.1,2757.75,2856,63281.5,20073.6,99.8656,0.948746
21957.6,18388,78258.5,19374.8,17440,72806.4,62070.3,32.0673,0.950791
30683.2,23356,86096,24724.5,20556,78825.9,58943.3,195.585,0.951813
6499.35,5633,75615.4,4584.75,4405,68210.3,14329.3,-33.2185,0.952835
20367.8,17481,76358.4,10556.3,9577,72237.1,55786.7,87.3435,0.959992
6774.3,6364,69761.2,2348.25,2460,62558.9,25776.6,11.0713,0.966126
13217.1,12633,68566.1,4033.5,4077,64836.8,11243.5,273.917,0.966126
11906,11344,68783,5125.5,5252,63957.5,15406.7,33.821,0.967148
12698.4,12029,69183,8911.5,8589,67996.8,44860.4,-17.1659,0.970215
18991,17765,70059,8136.75,7845,67973.2,35505.3,-30.5743,0.971238
9846.2,8273,77998.4,10164,9493,70168.3,42874.1,22.4687,0.973282
28082.6,20900,88058.4,22480.5,17888,82361.5,21223.9,165.182,0.975327
14295.4,12901,72619.7,9771,9173,69808.4,23263.2,92.8657,0.975327
9060.35,8805,67436.6,3475.5,3445,66116.2,27966.8,8.40897,0.977372
5227.3,5097,67211.4,2214.75,2233,65000.4,12939,53.6937,0.978394
10409.1,10354,65884.8,5603.25,5750,63863.4,15840.2,32.9447,0.979417
13635,13392,66725.4,5599.5,5780,63489.4,17745.6,118.013,0.982484
11997,11564,67990.2,4404,4428,65180.8,12263.7,39.0991,0.983506
9454.9,8732,70961.5,3743.25,3708,66159,44566.4,27.5651,0.983506
8750.3,8208,69865.9,4377.75,4160,68966.4,35251.3,11.5752,0.988618
8792.55,8869,64971.1,3219.75,3361,62781.8,8970.69,63.3029,0.98964
9920.95,9529,68231.6,5843.25,5869,65248.5,8260.28,38.3896,0.990663
6243.9,5977,68462.5,2437.5,2425,65873.8,10628.9,-8.13945,0.990663
9112.35,9094,65668.2,2311.5,2402,63066.8,22739.5,68.8054,0.990663
11135.8,10301,70847.1,8335.5,7917,69000.3,34473.7,54.6044,0.991685
8144.5,7512,71054,4255.5,4056,68759.5,45423.5,12.0529,0.991685
7882.55,7784,66365.7,2688.75,2764,63751.8,37182.1,43.3226,0.992707
16576.3,14703,73885.9,6655.5,6027,72370.1,36764.2,27.8583,0.99373
12303.2,11268,71556.8,9072.75,8512,69853.4,26885.1,72.9496,0.996797
10903.8,10632,67211.1,3879,3848,66064,8941.28,38.364,0.997819
18580.9,15056,80879.2,11868.8,10256,75841.5,36537.5,74.3069,0.997819
11477,11229,66983.7,3208.5,3321,63315.9,39287.2,36.3635,0.998841
8488.35,8074,68899.3,4638.75,4622,65773.5,25680.2,60.0949,1.00089
6200.35,5760,70546.2,2733,2736,65464.1,22547.1,81.7126,1.00089
13106.6,12184,70498.5,7558.5,7372,67194,17251.1,93.9517,1.00089
5719.35,5616,66742,2395.5,2464,63714.1,15846.4,31.2245,1.00293
11532.3,11208,67432.3,4477.5,4332,67737.2,20128.7,123.084,1.00293
14259.7,14216,65737.5,5399.25,5564,63595.5,23262.6,-43.0142,1.006
9947.6,9512,68537.2,7698.75,7724,65321.8,24044.6,-4.34363,1.006
8697,8288,68770.1,2901,2848,66755.6,10033.9,-22.7371,1.00702
7088.25,7113,65308,2164.5,2237,63412,13817.5,-39.2193,1.00804
13321.1,12932,67507.9,7083.75,6900,67281.3,11553.8,16.7658,1.01111
7296.25,7162,66764.4,3245.25,3326,63944.9,10553.6,4.76338,1.01213
20811,18407,74095.3,15742.5,15207,67843.8,20937.2,-2.50685,1.01418
13771.5,13205,68347.8,7197,7041,66988,48778.6,97.0668,1.01622
6393.4,6573,63745.3,2944.5,2985,64646.8,11637.5,-41.7174,1.01929
21338.8,17488,79967,22177.5,17792,81689.8,80799.4,236.043,1.02236
15774.2,15081,68548.4,5952.75,5629,69305.3,50670.4,84.0957,1.02338
9581,9544,65790.1,4676.25,4620,66333.9,42585,-79.8604,1.0244
20098,16337,80623.3,14955,12241,80066.3,14716.2,84.5869,1.02542
5664.75,5761,64441.1,2556,2613,64106.4,10323.1,-81.228,1.02542
16165.5,15835,66903.8,11418.8,11403,65626.5,17532.4,120.601,1.02747
12173.8,12265,65049,4922.25,5133,62845.2,8660.77,11.7145,1.02951
6763.9,6712,66042.8,2252.25,2252,65543.3,27532,-2.75469,1.03053
16272.1,13993,76210.1,10019.3,8973,73177.5,25710.5,65.2538,1.03156
10175.1,10121,65886.3,3447.75,3453,65436.4,13539.4,102.691,1.0336
27764.1,24524,74194.6,15975.8,15404,67968.5,12566.6,13.2877,1.03462
5757.05,5471,68962.5,2219.25,2223,65425.4,28442.8,73.7511,1.03565
13626.6,13529,66008.8,4529.25,4553,65194.1,32857.9,-39.9348,1.03667
7005.05,6209,73938.3,5907,5653,68480.7,24893.4,7.66447,1.03769
15825.5,15260,67964.8,9381.75,9148,67210.6,37047.6,63.9677,1.03871
11965.2,11648,67320.7,3092.25,3076,65882.2,17476,50.0832,1.03974
9640.15,9809,64407.9,4738.5,4917,63156.9,11927.1,2.13176,1.04587
8276.45,8539,63520.9,3204.75,3179,66066.8,13480.8,5.51337,1.04791
5624.45,5925,62211.6,3471,3445,66030.6,36876.5,-5.68587,1.052
15934.7,14848,70332.7,10853.3,10068,70647.5,56000,-23.6046,1.05405
6805.5,7176,62152.3,2394.75,2428,64638.5,32748.8,16.8292,1.05507
11753.9,11293,68211,8973.75,8297,70881.5,37835.4,141.338,1.05814
12424.1,12073,67441.9,4953,4669,69522.3,26900.1,-25.0909,1.06018
4912.7,5168,62298.5,2453.25,2516,63901.5,17851.9,48.3491,1.06121
9503,9184,67812.4,3750.75,3668,67014.5,30930.8,-81.1424,1.06427
12695.8,12272,67799.2,7857.75,7776,66225,40415.5,32.8811,1.06632
18253.3,14720,81266.9,15091.5,12180,81201.7,29190.5,92.643,1.07347
8852.35,8204,70715.2,6937.5,6492,70033.3,48972,-18.1804,1.07347
15489.5,15448,65712.1,6950.25,7032,64774.1,37361.1,28.6959,1.07552
18461.9,18104,66831.8,7189.5,7208,65367.8,45823.2,84.2779,1.07654
8230.3,7489,72023.1,6895.5,6405,70554.8,52767.8,26.3969,1.08063
8184.15,8265,64894.9,3630,3721,63933.3,35582.7,66.6028,1.08267
10111.4,10140,65351.2,5295,5096,68095.2,24142.4,-52.5073,1.08472
10538.4,11060,62445.6,5289.75,5424,63913.9,7405.3,91.7417,1.08574
5029.05,5504,59880.8,1609.5,1712,61612.3,18757.8,139.475,1.08574
9582.95,9904,63411.6,5562.75,5652,64501.1,24479.6,13.7,1.08574
9934.6,10505,61977.5,4742.25,4909,63309.9,24763.8,130.649,1.08574
12662,12761,65027.6,4162.5,4169,65433.8,13602.1,61.4088,1.08779
6891.3,7240,62379.6,3444,3516,64194,29171.2,-8.0963,1.08779
8677.5,8965,63434.3,4291.5,4321,65088.6,14521.5,53.6343,1.08779
13479.7,13301,66416.5,7641.75,7365,67998.6,39449.2,27.7574,1.08881
6870.5,7072,63668.7,3566.25,3524,66321.7,13618.9,-58.1318,1.08983
14079.6,12109,76201.5,10985.3,9769,73695.3,51616.5,116.74,1.09392
10263.5,10261,65552,14342.3,10565,88966.8,42320.9,322.63,1.09494
9740.25,9533,66960.8,6153,6093,66181.4,20404.7,-2.48684,1.09494
11984.7,12219,64279.3,5706,5675,65894,15806.1,-7.47402,1.09699
10119.2,10504,63135.2,4541.25,4552,65381.2,27063.6,46.2829,1.09801
15433.6,14668,68956.7,8738.25,8300,68996.4,48071.6,67.8534,1.09903
19248.4,18117,69628.9,13623,13237,67447.1,36499.9,39.9083,1.10005
10864.8,10650,66857.5,5994.75,5822,67480.6,24698.1,10.2518,1.10312
5800.6,6197,61343.9,2548.5,2677,62390.2,28793.2,-17.4221,1.10312
8708.05,9020,63269.5,3407.25,3496,63872.3,19715.3,17.3191,1.10414
7695.35,8031,62797,1950,1999,63929.6,9779.59,94.2325,1.10721
10782.8,10717,65938.7,5662.5,5577,66540.7,41217.5,29.411,1.10823
8159.45,8424,63477.9,4800,4712,66759.9,20432.2,-17.1079,1.10823
11497.2,11359,66333.3,9942,9579,68019.5,31895.3,-27.8587,1.10823
12939.5,11357,74668.2,9417.75,9001,68570.3,25297.1,66.9893,1.11335
5498.35,5632,63980.8,2580.75,2596,65151,35387.6,39.9501,1.11335
13751.4,12292,73316.9,13736.3,12756,70572.2,52549.3,118.425,1.11641
10291.4,10517,64130.5,4015.5,4213,62463.8,10780,-47.7051,1.11743
10685.3,10353,67639.8,6348,6129,67877.7,12613.4,-34.874,1.11846
12532.6,12381,66338.7,6222.75,6221,65554.4,6518.99,-8.84499,1.11948
7827.3,8050,63723,2701.5,2722,65042.4,31779,-45.0543,1.11948
8403.85,8233,66896,3040.5,3069,64927.4,27176.5,77.2387,1.11948
13390.6,12748,68839.8,5670.75,5228,71086.1,37998.8,115.532,1.1205
14444.9,13840,68400.6,8023.5,8020,65564.6,29547,26.4096,1.12357
15132.6,14632,67778.4,6351.75,6460,64437.8,18369.4,49.1897,1.12459
6167.2,6576,61461.9,2976,3088,63159,33304.1,58.0884,1.12664
9460.75,9421,65812.5,3531.75,3565,64924.8,30928.7,-28.6823,1.12766
48937.8,36581,87673.7,39880.5,32501,80416.3,38120.8,217.007,1.12868
9532.25,9156,68229.1,4350,4244,67172.9,18136.8,86.1784,1.12868
9285.25,8494,71640.9,7041.75,6762,68247.3,55737.6,10.8053,1.1297
7457.45,7277,67161.1,3272.25,3245,66086.3,34201.7,60.6347,1.1297
13248.3,13100,66277.9,4805.25,4860,64797.7,42694.5,53.4355,1.13073
10249.8,10329,65033.8,4166.25,4269,63958.6,29011.6,70.2897,1.13277
8349.9,7989,68496.6,3695.25,3825,63312.9,37134.9,-28.0556,1.13379
6052.8,6276,63205.3,2141.25,2244,62535.2,10654.8,22.8196,1.13584
9945,9721,67046.1,5065.5,5177,64124.5,36940.1,4.63174,1.13686
23632,21527,71944.5,10912.5,9651,74102.3,86284.1,13.0973,1.14299
12385.1,11709,69320.2,7554,7481,66175.5,38790.3,23.4822,1.14504
8342.75,8140,67168.4,2958.75,3016,64292,10324.5,-107.028,1.14606
12023.7,11580,68047.1,4649.25,4584,66468.9,17699.7,38.8948,1.14811
8253.05,8303,65141.7,3037.5,3215,61917.8,13205.3,-0.496275,1.14913
10032.1,9648,68145.1,5000.25,4992,65644.3,8888.61,-13.234,1.15015
6110,6036,66339.5,2576.25,2612,64639,7783.74,41.8475,1.15219
13132.6,11855,72598.7,11043,10735,67416.3,50097,44.5573,1.15833
35317.8,27925,82885.7,26188.5,21249,80770.4,64572.3,148.933,1.16037
29739.4,24313,80163.1,19724.3,16537,78167,103459,273.032,1.1614
10826.4,10381,68347.8,4073.25,4109,64965.8,14422.4,-70.202,1.16344
