"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6136,6025,66743.4,5712.75,5561,67324.4,16752.8,464.63,0.626533
11882.6,11369,68496.9,5162.25,4925,68693,10326,340.172,0.629599
10137.4,9688,68576,5379.75,5116,68914.6,8013.06,374.659,0.630621
15460.9,14084,71943,7392,7088,68346.8,14120.2,769.169,0.631644
9989.85,9557,68504.2,3171.75,3025,68715.3,30123.2,838.228,0.632666
12297.3,11745,68618.1,5969.25,5621,69596.3,14546.9,493.093,0.637776
12207.6,11945,66977,5208.75,5069,67342.8,10371.1,284.27,0.638798
8663.85,9139,62128.7,4125.75,3959,68296.3,7220.81,458.109,0.649019
25719.2,18497,91124.7,22072.5,15713,92060.3,6550.44,340.314,0.651063
27420.9,23068,77902.6,16197,13944,76125,20370.1,964.154,0.652085
11679.8,11708,65378.4,5658.75,5336,69500,9911.89,457.148,0.654129
11690.3,11369,67387.8,3789.75,3597,69047.8,7361.16,421.123,0.658218
7279.35,6720,70991,6834.75,6112,73285.7,8169.55,297.253,0.660262
7514,7132,69046.2,2826.75,2636,70278.4,9378.13,168.208,0.662306
12972.7,11993,70889.6,6843,6509,68898.9,6319.37,385.903,0.663328
13204.8,12448,69520.1,5838.75,5684,67320.3,6847.71,444.363,0.665372
7754.5,7396,68712.7,3632.25,3552,67016.7,9606.55,386.639,0.666394
12207,11900,67226.7,4136.25,4124,65730.7,7342.83,389.304,0.666394
5669.3,5668,65551,2863.5,2816,66641.5,8723.89,412.472,0.685814
13176.1,12824,67335.6,4629.75,4492,67545.7,7996.64,284.359,0.687858
11792.3,11224,68854.3,7110,6604,70557.4,9167.92,492.435,0.687858
14787.5,13548,71531.9,5562.75,5276,69097.9,9513.4,477.802,0.68888
12345.4,12026,67276.9,3364.5,3290,67020,7664.21,366.932,0.695012
11990.5,10020,78424.4,13795.5,12196,74131,21081.7,1234.17,0.701145
64715.3,46200,91800.5,50617.5,32280,102765,92086.6,3243.04,0.703189
11151.4,11775,62065.2,3354.75,3291,66805.5,20875.6,838.575,0.703189
9128.6,9040,66178.3,6161.25,5684,71038.6,10799.1,412.394,0.703189
7589.4,7690,64678.7,3622.5,3530,67253.3,8890.96,405.586,0.704211
71906.3,44776,105245,61230,35000,114651,85407.4,3373.15,0.708299
15011.1,14725,66809.3,5907.75,5457,70949.3,7568.91,421.116,0.709321
4893.85,5452,58826.7,2299.5,2360,63855.9,9837.72,322.13,0.710343
11100.7,11432,63636.8,3633.75,3692,64502,12640.5,652.265,0.715454
5282.55,5840,59280.3,2850,2756,67771.3,7756.75,363.488,0.716476
7837.7,7802,65835.9,6088.5,5694,70076.6,11462.1,242.949,0.717498
5423.6,5992,59319.3,2218.5,2200,66087.1,6750.56,368.686,0.71852
6439.55,5958,70832.9,6544.5,6050,70892.6,17584.9,817.199,0.724653
11993.8,11649,67475.8,7667.25,7285,68974.7,9088.17,620.578,0.726697
5337.15,5580,62683.8,3014.25,2888,68400.9,8208.17,203.512,0.735895
12100.4,11464,69174.1,6260.25,5864,69964.5,14804.1,681.424,0.736917
7169.5,7076,66402,2721.75,2612,68289.7,9502.7,507.043,0.739984
9206.6,8833,68307.9,5244,4785,71822.5,13312.3,690.94,0.742028
14285.7,13724,68218.3,7653.75,7400,67783.3,7422.81,696.321,0.744072
15902.9,15564,66963,5457,5420,65983.4,6577.63,829.653,0.749182
28325.7,21749,85353.5,24485.3,20037,80085.1,14282.7,700.363,0.750204
8388.9,8198,67062.1,3541.5,3346,69365.1,16050.2,695.137,0.751226
13718.9,12589,71418.1,9733.5,9017,70743.6,12842.4,310.837,0.753271
9368.45,8216,74728.7,6942.75,6268,72590.9,9186.62,430.515,0.755315
16038.7,15036,69906.6,9337.5,9048,67632.9,11304.9,436.455,0.758381
11159.8,10632,68789.7,4929,4828,66907,9959.94,268.806,0.761447
12640.5,11837,69984.9,5370,5085,69209.1,7419.23,176.021,0.761447
10135.4,9904,67067.5,4839.75,4880,64995.5,13195.8,514.644,0.765536
14592.5,14264,67045.3,4936.5,4940,65489.6,9116.82,484.697,0.766558
20164.9,18380,71900.4,14433,13388,70651.4,12676.3,690.964,0.768602
12203.1,11056,72335.6,11509.5,10596,71186,17094.2,757.018,0.769624
11631.1,11305,67426.4,4735.5,4505,68889.2,6414.6,609.499,0.775756
18076.5,17156,69052.3,7057.5,6964,66415.9,13036.2,512.93,0.776778
12344.8,11980,67531.6,4408.5,4488,64375.1,12101.8,324.625,0.778823
10784.1,10608,66624.2,4350,4276,66670.2,7220.5,434.889,0.784955
22250.8,18221,80030.1,14515.5,12345,77058.6,19663.6,866.141,0.784955
11674.6,10937,69956.1,4266,4137,67579.5,8552.68,486.439,0.790065
12498.8,11112,73715.3,9633.75,9032,69902.3,9208.57,445.994,0.790065
18612.8,16949,71969.2,5941.5,5349,72795.3,8046.09,383.258,0.794154
6215.95,5745,70908.4,2288.25,2325,64500.1,6688.32,484.789,0.795176
18564.6,16984,71635.2,5760,5048,74779.6,12447.5,869.852,0.795176
9153.3,8376,71617.8,3449.25,3500,64585.7,9100.44,429.658,0.798242
10957,10456,68676.5,3308.25,3336,64990.9,9076.16,388.379,0.804374
13697.4,11896,75460.3,8050.5,7464,70685.6,9974.49,542.285,0.809485
10372.7,8855,76768.5,5199.75,4567,74615.9,13389.1,507.757,0.810507
41274.3,29444,91867.8,31719,23028,90270,23619,866.852,0.815617
16001.7,14609,71783.7,6099,5793,68997.8,6459.02,160.577,0.817662
14090,11960,77207.8,9226.5,8316,72711.4,8471.92,376.362,0.817662
10842.6,10481,67797.3,3270,3301,64920.5,10923,464.85,0.820728
15427.7,14037,72029.1,5017.5,4657,70609.2,8400.36,397.864,0.82175
8602.1,8104,69564.1,3624.75,3544,67029.2,10988.3,338.427,0.82175
6156.15,5885,68555.6,2801.25,2761,66491.4,8386.96,360.885,0.825838
11932.7,10540,74195.6,8316.75,7948,68576.6,8629.16,388.396,0.827882
10733.4,9764,72042.9,6214.5,5604,72675.5,20450.3,892.771,0.832993
31005.6,24445,83124.8,16291.5,13545,78824.6,16475.9,510.221,0.843213
25237.5,20661,80052.7,12207,9829,81391.6,29565.2,1159.89,0.844235
5425.55,5604,63449.1,1191,1216,64188.6,7240.08,183.768,0.845258
15956.2,15198,68805.5,6259.5,5738,71492.3,13792.4,1171.66,0.850368
13498.5,11737,75372,11314.5,10221,72547.4,13864,497.419,0.85139
10182.3,10028,66544.1,5091.75,4700,70998.5,12152.1,726.243,0.858545
11680.5,11032,69388.4,8730,8012,71409.1,11165.7,334.12,0.858545
10559.9,9168,75485.8,10938,9572,74888.5,20315.3,1089.72,0.861611
17642.9,16716,69170.2,12437.3,11256,72413.6,13744.2,602.343,0.869787
16493.1,15472,69861.2,10322.3,9668,69970.9,10081.1,746.101,0.869787
16508,15416,70178.5,9141.75,8540,70153.8,14343.2,659.081,0.870809
9613.5,8840,71270.4,8871.75,8044,72279.8,14449.3,663.377,0.873876
14578.2,14124,67643.5,5540.25,5288,68662.2,7226.06,323.948,0.876942
8242.65,8267,65343,3277.5,3211,66893.3,10204.9,396.936,0.877964
11576.5,11027,68801.8,5943.75,5603,69521.6,13533,643.631,0.884097
13484.2,12860,68717.2,8611.5,7932,71150.2,17643.1,695.937,0.902494
14537.2,13464,70760,7694.25,7276,69303.2,20030.9,671.767,0.917825
17047.5,15176,73618.1,9209.25,8088,74621.3,8945.36,686.804,0.919869
13898.3,13540,67270.2,6878.25,6676,67521.4,7674.8,464.112,0.919869
14853.8,14657,66416,5240.25,5221,65777.6,10839.8,535.373,0.920891
11095.5,9649,75360.6,6498.75,5685,74916.8,21224.5,1060.44,0.928046
6816.55,6454,69217.5,4621.5,4370,69307.7,10823.5,551.713,0.929068
16221.4,15524,68480.1,6270.75,5972,68814.4,7589.1,698.895,0.93009
7599.8,7417,67151.2,3000.75,3001,65530.5,12515.5,506.93,0.937244
11237.8,11018,66843.7,4512,4378,67541.9,10363.5,580.971,0.938267
14621.1,14406,66514.5,5619.75,5606,65696.7,6724.02,327.407,0.940311
22875.4,19985,75014.5,13020.8,11173,76374.1,20583.5,914.266,0.940311
8145.8,7460,71560.7,6085.5,5584,71421.8,9704.72,271.395,0.948487
7155.85,6569,71390.7,5957.25,5549,70357.6,10586,288.562,0.950531
11016.8,9789,73756.3,6553.5,5933,72390.1,12585.9,355.567,0.952576
10069.8,9921,66518.9,3776.25,3633,68120.1,15802.7,516.266,0.953598
13579.1,13205,67392.9,5760.75,5649,66832.5,6713.49,202.708,0.95973
13795.6,13693,66027.1,5303.25,5197,66875.9,10019.7,476.923,0.962796
8786.05,8265,69667.6,7202.25,6617,71332.4,10494.5,548.286,0.976083
9872.2,9564,67647.9,3973.5,3720,70002,7416,402.201,0.97915
10326.5,9093,74426.6,7972.5,7217,72396.5,15535.7,498.216,0.986304
12645.1,12067,68675.7,3691.5,3651,66263,6864.76,339.442,0.988348
9945.65,8920,73071.5,3711.75,3448,70549.1,22267.4,680.283,0.98937
28111.8,20492,89905.2,18654.8,14476,84454.1,7543.96,450.357,0.98937
16038.7,13652,76993.5,8826,7892,73292,11129.4,660.062,0.98937
10101.6,8502,77866.6,5505,4898,73657.8,8396.47,354.864,0.990393
13021.4,11581,73687.4,4759.5,4521,68993.3,12721.1,710.742,0.992437
16801.8,14681,75003.5,8940.75,8061,72688.4,6582.37,379.873,0.994481
33420.4,25313,86526.3,25130.3,21073,78153.9,6812.64,272.364,0.996525
26522.6,22985,75622.6,9441.75,8729,70887.2,15509.5,685.697,0.999591
7922.2,6737,77065.4,3906,3729,68646.7,8206.21,360.892,1.0047
12773.1,11584,72263.6,3744.75,3748,65479.2,6671.87,385.889,1.0047
59531.5,41818,93296.2,45680.3,31150,96106,49214.8,1441.23,1.00572
10491,9256,74280.3,4504.5,4428,66668.2,13209.1,606.664,1.00572
10339.5,9300,72861.6,3700.5,3600,67365.5,12507.7,617.01,1.00675
16401.4,14433,74474.2,7326,6705,71605.8,7413.88,329.101,1.00777
9311.9,8582,71109.8,2751.75,2754,65482.5,7484.11,269.759,1.00879
9931.35,8952,72705.7,3759,3688,66797.7,10773.5,369.395,1.00981
12610,11479,71993.1,4469.25,4423,66221.3,10868.8,520.752,1.00981
13455.6,12141,72632.4,6123,5929,67680.4,13441.2,342.635,1.00981
11872.3,8752,88900.8,16889.3,14656,75522.2,9299.08,395.251,1.01083
14671.1,13141,73167.1,6037.5,5973,66243.7,7821.22,265.446,1.01083
16771.9,14232,77232,9422.25,8844,69821,10280.7,772.754,1.01186
16683.5,13360,81839.3,13626,12372,72178.6,8156.9,439.153,1.01492
6206.2,5531,73536.3,3037.5,2975,66912.8,7370.72,477.023,1.01594
11713,10333,74288.5,5084.25,4845,68772.2,15685.6,802.651,1.02003
21445.4,19373,72546.8,10483.5,9897,69419.7,8937.02,750.444,1.0231
27136.2,24529,72501.9,7191,6545,72004.5,13867.9,540.419,1.02412
8561.15,8105,69224.4,3621.75,3513,67564.8,12264.6,574.019,1.02617
11248.9,10969,67208.3,3645,3673,65036.4,6436.98,253.458,1.02719
6198.4,6180,65731.1,2256.75,2324,63639.6,9387.5,324.727,1.02821
15541.5,14734,69127.7,8230.5,7854,68677.6,8880.54,270.566,1.03741
19113.9,16122,77698.1,10903.5,9194,77721.5,9851.5,568.95,1.03741
6785.35,6952,63965,2656.5,2632,66146,7979.56,201.8,1.03843
8674.9,8412,67584.2,5073.75,4840,68701.1,16533.9,722.639,1.03843
12030.8,11548,68276.2,7527.75,7000,70476.9,12104.3,463.945,1.03945
32735.9,23604,90890.7,17768.3,13492,86307.4,35806.6,1607.71,1.04865
5398.9,5556,63682.9,5194.5,5012,67922.3,10586.4,436.482,1.04967
5339.1,5865,59659.5,2531.25,2621,63291.9,6763.06,246.566,1.0507
10723,9544,73632.2,9616.5,8680,72606.8,8806.74,497.609,1.0507
10273.9,10337,65135.9,3999,3909,67044.9,12871.9,576.576,1.05172
14853.8,14341,67879.4,6683.25,6149,71230,7562.38,534.636,1.05478
9820.85,10053,64022.6,5421,5461,65056,6902.19,635.281,1.05478
8114.6,8316,63948.8,4300.5,4200,67104.2,12673.7,524.984,1.05581
18075.8,14988,79037.8,15633,13564,75532.6,13943.5,747.676,1.06092
12009.4,10880,72339,9912,8980,72337.7,10351.3,547.431,1.06398
11701.9,11468,66872.9,8841,8376,69174.3,8000.39,695.439,1.06705
5961.15,6009,65014.1,3521.25,3401,67853.2,9528.63,457.162,1.06705
14375.4,13228,71220.6,11449.5,10296,72878.2,6746.52,327.406,1.06909
9714.25,9609,66253.8,4155,3977,68469.2,8179.52,294.673,1.06909
31175.3,27212,75081,14929.5,13740,71209.6,13487,556.773,1.07114
13135.8,9232,93248.6,8465.25,6784,81777.5,23531.4,829.876,1.07318
7503.6,7653,64256.6,3228.75,3153,67110.5,14552.4,677.133,1.07522
6918.6,7132,63575.1,4033.5,3960,66752.4,6407.45,283.559,1.07522
11883.9,11485,67812.5,5667.75,5481,67769,9159.07,329.896,1.08136
15635.7,14501,70664.4,7796.25,7205,70914,12339.4,593.796,1.08136
9027.2,8243,71770.8,5888.25,5299,72823.6,8892.72,482.986,1.08545
26024,18637,91512.2,21484.5,16445,85619.2,16137.4,853.374,1.08953
5174,5467,62023.6,2865.75,2863,65599,9534.17,292.902,1.09464
10552.8,10279,67281.4,6255,6083,67389.1,11412.5,396.031,1.09464
11891.1,11829,65880.1,5325,5137,67934.4,7920.07,490.762,1.09771
6325.15,6451,64257.5,3210.75,3143,66948.7,8054.32,356.597,1.09771
14027,13640,67395.4,4512.75,4316,68523.5,14708.2,420.847,1.09771
10751.6,10222,68931.7,5762.25,5226,72260.8,22997.9,895.256,1.10078
15594.8,14536,70309.6,6981,6156,74318.9,16030.1,737.278,1.10282
12108.2,12305,64487.8,4497.75,4501,65488.7,14971,381.277,1.10384
19533.1,16210,78971.3,17239.5,13906,81246.1,15704.7,951.43,1.10793
13941.2,12824,71245.4,9099,8204,72685.5,6528.12,257.755,1.12224
39397.8,30448,84799.5,28736.3,21616,87123.4,21902.3,973.557,1.12531
10561.8,10708,64641.5,4434,4324,67203.2,12667.4,493.164,1.12531
10826.4,10837,65471.9,2559,2497,67163.2,7166.67,120.131,1.12633
8628.75,8759,64561.5,3918,3943,65120.5,10764.3,630.835,1.12837
16330.6,15711,68120.6,8612.25,8347,67618.6,7053.1,365.235,1.13144
12552.1,12166,67616.1,5236.5,5222,65718,6860.8,502.842,1.13451
7309.25,7114,67334.7,1873.5,1866,65799.4,11985.1,525.87,1.13757
19147.7,17769,70620.9,10002.8,9213,71153.8,10611.6,502.701,1.13859
13322.4,12693,68785.7,6446.25,6257,67518.2,7291.56,535.506,1.14575
12875.8,11461,73626.4,9231.75,8641,70016.4,15502.4,761.377,1.1529
15607.1,15191,67331.3,12211.5,12055,66386.8,7613.7,334.254,1.15699
18395.6,17892,67380.8,7630.5,7460,67033.8,8812.83,273.149,1.15801
7577.7,7673,64722,5224.5,4985,68684.6,14984.8,547.257,1.15904
8010.6,8120,64653,6832.5,6696,66872,8561.2,456.338,1.1621
9106.5,8669,68843.4,7858.5,7293,70617.7,9203.15,644.654,1.17539
10240.8,10633,63118.4,3583.5,3661,64148.7,16718.1,752.732,1.17539
15691,15880,64756,5184.75,5080,66887.4,13383.3,684.057,1.17845
9423.05,8857,69724.4,7338.75,7097,67768.4,14177.4,641.887,1.17845
16470.3,13864,77856.4,10080.8,8936,73931.5,20796.7,823.098,1.18254
7022.6,7529,61128.1,3244.5,3353,63415.3,10569.4,415.843,1.18357
10343.4,8926,75943.1,11531.3,10282,73498.5,13033.6,517.23,1.18459
41837.9,32657,83960.2,29671.5,22133,87857.6,34727.3,2153.85,1.18561
5236.4,5531,62045.3,2563.5,2511,66906.2,9639.6,287.738,1.18765
8240.05,8673,62264.5,3320.25,3329,65363.8,6431.65,299.038,1.19583
11753.9,11069,69591.4,3532.5,3465,66812.7,7906.94,468.403,1.21218
41458.3,30048,90422.4,23676,17508,88624.1,27884.8,1084.27,1.21218
28710.5,22360,84149,11658.8,9420,81111.2,13571.3,392.51,1.21525
22380.1,18577,78952.8,6697.5,6181,71012.4,25190.4,784.233,1.22138
20339.1,17805,74863.6,6978,7037,64986.5,11225.4,481.178,1.22138
9661.6,8257,76684.3,3381,3493,63434.6,10819.1,585.253,1.23058
11080.5,10287,70591.5,7447.5,7595,64263.3,11036.2,250.705,1.23569
28539.5,18905,98935.1,32698.5,23273,92077.9,26676.4,1290.72,1.23569
12051,12049,65546.9,4047.75,4149,63936.7,13444,765.755,1.23774
14890.2,11813,82607.6,15188.3,12773,77928.2,11437.4,465.69,1.2408
33494.5,26084,84154.9,24762.8,19600,82798.5,22338.8,1000.2,1.24489
9003.15,10033,58809,4640.25,4449,68353.2,6912.17,453.82,1.24693
10488.4,11192,61416,5308.5,5100,68215.3,9107.88,707.438,1.25511
11051.3,11499,62984.4,6232.5,5743,71121.9,7623.33,228.474,1.25511
7614.1,7320,68169.1,7758.75,6984,72806.1,8037.57,279.198,1.25613
12988.3,13197,64499.6,5234.25,5049,67940.5,11041.3,636.845,1.25818
12083.5,12021,65876.7,5051.25,4773,69356.5,12176.4,570.582,1.26022
12951.9,12880,65901.8,4051.5,3840,69145.6,7790.31,329.947,1.26022
16432,14836,72586.1,11301,10660,69476.8,9671.34,427.917,1.26431
9356.1,8744,70123.7,5889.75,5308,72718.7,9331.21,405.569,1.26431
7672.6,7488,67151.6,3942.75,3684,70139,13461.6,672.014,1.26431
27789.4,19525,93275.8,25778.3,19329,87402.5,17149.4,778.516,1.26738
9102.6,8696,68600.3,6159,5628,71719.3,8324.05,386.687,1.26942
6781.45,6840,64975,3067.5,3036,66216,9652.88,174.217,1.26942
15126.1,14265,69492.3,6483.75,6153,69058.8,14101.8,461.29,1.27249
9986.6,9057,72262.5,5925.75,5409,71797,13517.8,377.892,1.27453
7319.65,6941,69111.2,3009,2937,67142.6,6577.43,268.933,1.27555
10238.1,8841,75892.7,7115.25,6445,72351.4,8203.3,636.952,1.27555
9321,8888,68728.7,1583.25,1580,65670.8,6704.44,140.788,1.27964
19732.7,14892,86838.7,8944.5,7180,81641.6,6982.5,151.958,1.28271
12635.3,12021,68885.3,6285,6101,67512.5,22595.6,791.211,1.28271
19509.8,17180,74423.2,10847.3,9788,72628.3,12896.7,504.335,1.28271
14751.7,12007,80517.3,13425,11699,75204.8,24987.1,1053.42,1.29702
19779.5,18008,71983,5610,5096,72146.2,13425.1,517.216,1.30008
14728.3,11764,82050.1,11888.3,10464,74456.1,24694.2,1013.87,1.30213
5970.25,5799,67471.3,2457,2355,68374.5,7629.86,275.773,1.30315
11909.9,10312,75691.5,7509,6860,71736.1,16053.3,845.637,1.30315
10409.1,10048,67891.2,4750.5,4512,69000.2,8863.68,569.847,1.30826
17452.5,16892,67710.6,8601,8348,67522.2,6386.8,342.04,1.31439
11586.9,10557,71929.4,7855.5,7305,70474.8,8987.75,485.562,1.31746
15141.1,13395,74078.9,9279.75,8083,75239.1,10111.8,559.48,1.31746
6653.4,6182,70533.4,4742.25,4338,71643.2,8613.05,347.976,1.3195
8152.3,7955,67161.4,3036.75,2999,66360.9,9392.88,341.067,1.32155
13391.9,12972,67657.6,3959.25,3884,66805.7,6338.62,585.422,1.32155
18326.1,16873,71180,6747.75,6093,72578.5,12919.5,429.514,1.32563
6513,6228,68535,3528,3440,67212.5,11905.4,349.573,1.3287
13819.6,12701,71308.1,6027.75,5757,68618.1,7597.6,365.214,1.33177
17776.2,15432,75491.3,12991.5,11816,72055.8,7562.23,509.696,1.33279
15278.9,13444,74480.7,9940.5,9312,69959.3,18677.8,868.758,1.33381
8921.25,8603,67960.4,5111.25,5087,65848.4,9661.81,586.157,1.33483
14067.3,12444,74085.1,8802.75,8028,71860.6,16100.4,668.475,1.3379
11521.3,11084,68121.3,5587.5,5512,66433.7,16391.8,843.044,1.33994
12952.5,12237,69368.2,3837,3853,65263.9,11852.2,429.555,1.34403
14221.3,12776,72950.1,7289.25,6584,72555.9,15364,666.783,1.34608
10895.9,9752,73223.6,5294.25,4936,70292.5,24032.8,824.697,1.35119
5785,5425,69884.9,2586,2449,69202.2,16886.8,636.625,1.36141
9100,8481,70319.3,3646.5,3441,69449.9,6524.23,375.575,1.36243
10513.1,9525,72334.5,6015,5425,72663.4,25161.5,1138.55,1.36447
11036.3,10643,67958.1,6051,5847,67822.5,11999.3,652.289,1.36652
8558.55,8076,69451.9,4991.25,4844,67528.2,11898.9,373.653,1.36856
18021.3,15964,73981.5,10188.8,9276,71984.7,16028.9,805.218,1.36856
8620.95,8405,67219.8,3129,3105,66042.6,6406.37,341.179,1.36958
16078.4,14752,71428.6,6525,6052,70658,9104.95,295.498,1.36958
14297.4,12885,72719.8,7950.75,7345,70940.8,14121.2,551.589,1.37469
24809.8,18943,85833.2,27566.3,22219,81308,6895.71,444.361,1.37572
10499.4,9890,69574.5,5274,4914,70337.2,8538.54,476.119,1.3798
17203.5,15596,72291.1,8813.25,7992,72270.4,8293.43,358.308,1.38491
17697.5,13471,86098,13993.5,11679,78523.7,7878.65,394.444,1.38696
9652.5,9408,67239.2,4479,4432,66231,15772.2,512.827,1.38696
14887.6,14076,69314.7,9513.75,9004,69246.2,7904.84,466.683,1.389
32377.1,23516,90230.9,20080.5,15788,83354.2,7419.31,201.821,1.39002
13012.3,12207,69859.7,6056.25,5835,68021,6746.59,371.266,1.39105
9213.75,8490,71122.8,3666,3450,69639.1,9216,402.134,1.39309
22588.8,16953,87322.6,16515,13545,79906,9099.68,563.818,1.39718
10848.5,10233,69477.9,4736.25,4589,67638.9,12858,545.617,1.3982
8974.55,8736,67325.6,2910.75,2912,65507.9,14656.7,7129.71,1.40638
5322.2,5064,68877.5,3137.25,2988,68809.5,16220.5,488.73,1.40638
15016.3,14617,67326.3,6480.75,6457,65777,6707.51,551.008,1.41251
18308.5,15564,77092.6,14697.8,13192,73016.4,26092.3,1092.94,1.41455
11726.6,11560,66480.8,4008,3996,65732.8,19475.6,603.848,1.4166
8463,8124,68270.7,4921.5,4680,68917.8,10279.1,523.354,1.41966
8882.25,8788,66238.9,3885.75,3712,68603.6,10279.7,810.594,1.42069
12660.7,11384,72885.8,7395.75,6684,72514.6,9422.1,698.826,1.42171
12138.8,11613,68503,5923.5,5705,68046,17782,819.772,1.4258
8876.4,8369,69509.3,4392.75,4193,68658.1,9530.4,355.682,1.42682
10286.9,9617,70101.1,4446,4117,70773.1,11448,1617.23,1.43704
10133.5,9630,68962.5,4037.25,3678,71937.3,12910,729.655,1.44215
10437,10380,65896.2,3290.25,3260,66144.1,7364.63,129.583,1.44317
20660.3,17016,79571.6,11143.5,9352,78090.3,9746.7,629.154,1.44317
8381.1,7881,69694.7,3513,3529,65238.9,8423.11,314.443,1.45237
10611.9,9764,71227.1,4687.5,4420,69502.3,8205.75,607.712,1.45646
26330.2,23336,73944.8,12018.8,11228,70151.5,13050.8,374.47,1.46157
10180.9,9126,73111.9,4326.75,4178,67869.3,8100.84,338.536,1.46464
10797.8,9550,74098.9,5752.5,5438,69326.2,12470.2,376.211,1.46566
8283.6,7520,72190.7,2601,2576,66172,10692.6,448.518,1.4677
13081.3,11729,73091.7,7040.25,6465,71367.3,10458,500.127,1.47077
9399,8693,70858.5,5101.5,4949,67555.4,8118.5,396.155,1.47588
9135.1,8028,74573.7,4868.25,4412,72313.1,7166.53,443.491,1.47792
20261.1,18666,71136.5,8926.5,8586,68135,7617.1,204.394,1.48508
12340.3,10709,75518.8,8253,7489,72221.7,11817.4,764.096,1.48508
23130.3,19220,78869.1,14824.5,12880,75430,15578.8,457.795,1.48712
6647.55,6089,71547.7,1775.25,1769,65767.5,7232.82,440.048,1.49939
15096.2,11631,85061.3,10395,9051,75267.6,15524.3,920.477,1.50041
36310.3,27825,85521.4,25370.3,21381,77763.7,22550.2,894.413,1.50245
26567.4,21876,79590.6,15030.8,13380,73621.5,17193.3,774.214,1.50552
8107.45,7121,74614.5,3026.25,2881,68840.1,9527.94,313.542,1.50552
14348.7,12620,74513.4,5872.5,5608,68627,12905.7,682.355,1.50654
11006.4,9664,74639.8,6765.75,6324,70113.9,6368.43,480.501,1.50961
12869.3,9697,86975.9,10347,9585,70746.1,25851.1,829.789,1.51472
12108.8,10982,72260.6,4554.75,4642,64304.2,9719.92,421.035,1.51676
11344.4,9100,81700,7121.25,6668,69990.7,17868.6,707.969,1.51676
11515.4,10212,73900.6,4595.25,4544,66275.2,8994.68,563.822,1.51778
13117.6,11688,73552.2,6289.5,6376,64646.9,11558.8,368.506,1.52085
10959,9404,76372.7,5731.5,5688,66037.2,7271.43,525.187,1.52085
14227.8,12737,73206.9,3823.5,3829,65441.9,13236.4,415.743,1.52289
11000.6,9580,75254.2,3990,3948,66233.2,8080.22,432.276,1.52289
11675.9,10492,72931.3,7009.5,7020,65438,8619.21,489.016,1.52596
19721.6,14917,86644.6,15054.8,12833,76882.1,15517.9,782.017,1.52596
15997.8,13584,77181.4,17422.5,16692,68404.1,17234.9,662.412,1.52596
10964.8,9621,74690,5950.5,5601,69625.4,16718.4,695.112,1.52801
44378.1,33846,85929.3,31476.8,27126,76047.3,21974.7,1183.39,1.52903
11769.5,10843,71136.1,5869.5,5919,64987.9,6630.47,342.891,1.53005
24613.5,21284,75788.1,20212.5,18480,71680,19315.8,925.494,1.53107
13315.9,12580,69369.7,5280.75,5248,65945,10926.2,667.809,1.53107
17321.8,14793,76739.3,12878.3,11465,73614.4,9801.59,967.132,1.53312
41100.1,28773,93613.4,29460.8,22277,86669.6,15061,783.754,1.53312
14549.6,14201,67144.8,7329,7053,68100.6,8952.99,497.604,1.53516
