"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5320.25,5296,65836.1,2522.25,2432,67968,12837.2,14082.9,0.69108
41778.8,31465,87017.7,32018.3,26429,79395.7,46952.4,28006.7,0.69108
17853.5,16264,71941.1,5872.5,5244,73390.6,17727.1,15960.1,0.692135
10768.5,10648,66278,5039.25,4920,67124.5,19641.4,18620,0.69319
12617.8,12341,67005.9,4311,4197,67316.1,13163.1,15069.3,0.69319
8609.9,8820,63974.9,4029,4080,64716.8,8776.86,9629.95,0.69319
11020.8,9984,72341.3,6645.75,6180,70475.1,12941.6,10095.1,0.694245
8161.4,8409,63606.3,2704.5,2781,63733.2,10184.4,9283.32,0.704796
10084.1,10021,65948.7,4245,4181,66539.2,9262.82,9094.15,0.706906
10774.4,10628,66438.8,5823,5508,69284,8608.3,6883.98,0.706906
5859.1,6176,62173.2,2568.75,2624,64156.1,15440.4,11804.6,0.707961
15508.3,14923,68106.6,11063.3,10603,68380.8,20480.4,13073,0.707961
15310.1,14505,69173.6,8868.75,8521,68210.6,14200.2,13382.8,0.709017
7365.8,7546,63971,3997.5,3934,66593.8,15079.1,13392.2,0.712182
7131.15,7041,66375.1,4639.5,4481,67854.1,13409.8,17778.3,0.712182
6049.55,6209,63853,2907.75,2817,67647.3,11335.2,10325.6,0.714292
11040.3,11209,64549.4,6363.75,6301,66188.7,6489.3,5099.56,0.715347
6626.75,6932,62650.1,2615.25,2660,64433.5,14488.3,11504.5,0.717457
12738.7,11297,73899.6,9379.5,8545,71936.2,14395.1,10559.4,0.722733
27548.9,21348,84572.2,18440.3,15040,80352.4,30154.6,18703.9,0.723788
11745.5,11028,69799.9,9285.75,8496,71627.9,12153.7,10046.1,0.724843
6600.75,6802,63597,3119.25,3062,66761.3,9248.88,5631.79,0.728008
14684.8,14222,67668.6,4496.25,4270,69008.5,18011.9,15220.5,0.728008
10354.5,10176,66685.6,5656.5,5348,69316.5,7630.14,2962.41,0.729063
16955.9,15472,71821.5,12585.8,11604,71080.6,19264.3,15401,0.729063
5486,5857,61384.8,2639.25,2725,63473.7,15997.1,13168.6,0.730118
13433.5,12864,68437.6,7808.25,7696,66491.9,21201,14647.6,0.730118
8306.35,8249,65991.6,4101,4025,66773.5,9469.33,9448.46,0.731173
13492.7,13268,66645.9,5292,5124,67684.7,8400.8,7166.92,0.732228
7027.15,6813,67596,5028.75,4861,67797.6,10018,8871.38,0.732228
7554.95,7649,64730.2,6155.25,5781,69778.7,11473.2,7046.41,0.735394
18036.2,17017,69461.1,13596,12857,69302.9,14728.5,10840.6,0.737504
12117.9,12043,65943.9,4311,4267,66211.8,8583.83,9570.62,0.738559
9029.15,8829,67021.7,4850.25,4569,69570.1,22948,15717.4,0.739614
17247.1,16056,70397.7,13768.5,13576,66465.3,10373.8,6713.63,0.742779
13690.9,13076,68618.1,6491.25,6452,65934.7,8315.63,4347.85,0.742779
16241.5,14689,72462.8,10482,9525,72120.6,23463.2,19194.3,0.742779
15237.3,14351,69583.4,6409.5,6075,69144.5,25772.7,16581.6,0.743834
15542.8,14169,71890.2,11663.3,10701,71429.1,17177.7,13882.3,0.744889
8080.15,7960,66525.2,2916.75,2920,65463.1,7754.08,7875.59,0.744889
19277,18061,69948.5,10023,9577,68588,22901.5,17361.7,0.75333
7820.8,7681,66728.8,3006.75,2977,66190.9,9504.93,7022.4,0.75544
10919.3,10652,67180.9,4985.25,4968,65763.6,10041.5,8037.18,0.75755
8390.2,8322,66073.1,2309.25,2390,63321.8,13158.3,12928.7,0.758606
12899.9,12482,67730.2,5670.75,5638,65916.7,7807.7,6119.47,0.759661
14580.1,13081,73046.8,9293.25,8573,71041.9,25225.6,22726.3,0.760716
5845.45,5780,66278.1,2257.5,2228,66403.7,7550.45,6620,0.763881
9556.95,9669,64776.5,2867.25,2965,63375.4,8752.98,6545.13,0.765991
15650.7,14521,70634.6,8671.5,8269,68726,14714.7,8904.75,0.770211
5749.9,5549,67908.7,2650.5,2605,66680.7,7141.75,1346.49,0.770211
10240.1,9716,69071.1,3969,3856,67456.5,16327.2,16832.2,0.774432
12285.6,11695,68845.9,6622.5,6351,68337.6,9428.08,6597.57,0.776542
11990.5,11889,66095.8,3003,3057,64378.3,26455.1,21864.5,0.777597
15824.2,14093,73586.7,13258.5,12429,69909.8,12062.7,11014.4,0.777597
10772.4,9649,73166.5,7134.75,6805,68711.7,19148.1,16884.5,0.780762
11755.9,10249,75171.7,7033.5,6221,74095.4,16811.4,14886.8,0.780762
12163.4,10420,76501.3,10884.8,9744,73208.4,12103.5,10224.1,0.781817
11492,11221,67118.8,4300.5,4337,64984.5,9710.61,11202.9,0.781817
6509.75,6476,65877.5,2996.25,3084,63671.3,12456.6,11674,0.782872
8844.55,8593,67454.5,4009.5,4049,64896.7,9361.78,9058.89,0.786038
8280.35,7789,69670.2,2467.5,2457,65816.1,6998.08,7124.84,0.792368
12476.1,11230,72808,10598.3,10170,68295.7,26730.1,20760.3,0.793423
10862.1,10004,71157.7,4282.5,4196,66887,19955.5,20542.9,0.796589
8684.65,8380,67918.5,2718.75,2796,63725.3,15486.9,16022.1,0.796589
15235.3,14705,67899.6,6149.25,6225,64738.5,7208.7,4918.93,0.799754
11783.8,11096,69598.6,8124,7772,68504.2,23267.5,12446.8,0.806084
18006.9,16516,71452.1,8499,7844,71008.5,8702.29,6729.17,0.806084
12987,12521,67975.1,5591.25,5741,63826.5,11781.4,11523.6,0.807139
15351,14428,69728.8,5109.75,4940,67788,12740,9708.06,0.808194
7192.9,6618,71229.1,3984,3758,69477.2,19621.1,18067,0.80925
10210.8,9185,72855.5,5127.75,4981,67466.8,7240.41,6784.27,0.810305
7631.65,7426,67350.9,3386.25,3478,63807.2,15138.4,10880.2,0.812415
11917.1,11201,69725.8,3884.25,3793,67112.6,13032.8,12413.6,0.81347
8983.65,8493,69322.1,4684.5,4637,66207.3,12100.5,14076,0.81347
12734.1,10783,77394.5,12226.5,10783,74309.2,15945.6,12174.4,0.81558
5417.1,5313,66820.1,2478,2481,65456.8,6692.42,4672.13,0.816635
21683.3,18709,75954.9,8584.5,7765,72452.5,32955.9,28364.1,0.816635
17151.5,16981,66194.2,6789,7025,63334.4,23437.5,20529,0.81769
11806.6,10988,70418.4,5476.5,5116,70154,17656.9,16323.9,0.81769
6030.05,5595,70631.9,4871.25,4603,69355.3,10749.2,6011.86,0.8198
10039.9,9912,66381.6,3402,3464,64363,17676.4,12838.3,0.824021
12881.7,12616,66916.2,5054.25,5032,65825.8,6790.42,4255.02,0.832461
12230.4,12129,66083.9,5369.25,5285,66580.7,13968.9,10784.7,0.833516
5252.65,5461,63035.6,2388.75,2485,62997.6,9722.68,7439.5,0.833516
8455.2,8829,62761.4,3864.75,3865,65531.8,7737.97,6807.47,0.834572
10104.3,10264,64516,4344,4360,65295.5,6995.2,8276.38,0.835627
12669.1,12162,68268.8,5652,5234,70769.9,7920.98,6217.5,0.835627
13284.7,13373,65103.3,5076,5081,65471.5,13190.7,9065.62,0.836682
6930.3,6691,67879.9,3087,3031,66746.8,13568.3,9364.89,0.836682
5669.95,5857,63443,2389.5,2353,66552.6,13495,9497.33,0.836682
8269.95,8377,64698.5,3705.75,3693,65762.3,10531,7656.18,0.836682
11952.2,11580,67642.4,5977.5,5848,66987.3,17716.3,15177.5,0.843012
9400.3,9077,67870.2,6480,6309,67312.3,10301,6928.63,0.844067
15586.3,15396,66346.3,6888.75,6996,64531.3,19634.4,20616,0.845122
10918,10844,65983.5,4970.25,4952,65777.5,20573,16625.6,0.845122
18136.9,15720,75612.2,14413.5,12488,75640.9,31174.1,25144.4,0.850398
9800.7,9675,66387.5,4728.75,4555,68035.9,23847.7,17830.3,0.850398
9909.9,9660,67231.4,6693,6556,66905.5,9809.25,8105.99,0.851453
10991.5,11465,62829.4,3212.25,3209,65602.4,10367.8,10396.2,0.854618
20480.2,18316,73279.7,13462.5,11880,74265.9,52308.6,36580.7,0.855673
8651.5,8721,65013.7,5907,5765,67150.3,11664.8,9124.16,0.856728
22436.7,16836,87337.3,19117.5,15876,78916.9,19703.8,22282.7,0.857783
6089.2,6549,60934.8,2560.5,2549,65831.7,10235.3,7265.76,0.857783
6565,6762,63626.7,3686.25,3690,65469.4,9212.7,9816.55,0.858839
33617.3,29373,75005.8,13814.3,12029,75262.3,13070.4,9935.95,0.864114
15756.6,15258,67677.8,6831,6750,66322.4,18799.3,10843,0.866224
7921.55,7348,70651.4,7065,6432,71985.7,13646.4,9489.59,0.868334
9064.25,9540,62267.8,3288,3380,63752.2,14855.1,10530.1,0.868334
22292.4,19432,75182.9,14670.8,13032,73777,63010.1,46093.6,0.868334
4918.55,5261,61270.1,2175,2153,66205.7,15442.6,13252,0.869389
5903.3,6312,61292.6,2319,2300,66077.4,10552.4,9089.8,0.869389
10491.6,10213,67324.1,4073.25,3957,67461.3,10668.5,9618.7,0.872555
8791.9,8929,64529.7,3952.5,3937,65794,8541.24,6128.04,0.872555
20249.4,18812,70543.7,7455,6764,72231.1,14384.3,12422.2,0.874665
18429.4,16761,72059.7,8416.5,7629,72300.9,10516.5,9339.21,0.874665
9744.8,9103,70156.6,4534.5,4203,70705,23923.3,21960.9,0.87572
8164.65,6988,76571,7413.75,6844,70991.7,22053.2,16048.5,0.87783
9943.05,9728,66984.8,4722.75,4532,68294.4,8976.56,7571.96,0.883105
23466.9,20529,74915,22643.3,20773,71436.4,16789.6,13279.5,0.883105
8158.8,8196,65238.5,2865.75,2864,65576,20009.1,15114.6,0.884161
12901.2,12919,65445.7,5562.75,5511,66151.4,6719.32,5281.01,0.885216
8441.55,8633,64082.6,2873.25,2889,65178.7,27876.9,19392,0.886271
7356.7,7433,64863.3,2910.75,2889,66029.4,17559.2,14529,0.887326
69361.5,52600,86419.7,68136.8,54892,81349,20222.9,12298.1,0.891546
5142.15,5316,63392.8,2586.75,2484,68246.9,11993,10065.8,0.894711
12333.8,10129,79801,13101.8,11397,75338.8,21140.7,15000.2,0.895766
18333.3,17264,69595,11623.5,10916,69783.6,14200.8,11310.2,0.898932
17359.5,16537,68795.8,11718.8,10937,70220.4,17391,13745.6,0.901042
6609.2,6752,64150,2887.5,2832,66820.3,20661.8,17417.7,0.901042
14086.1,13511,68325.8,8728.5,8627,66307.1,10392.4,7153.95,0.902097
16276,14608,73019.2,10659.8,9248,75540.4,27520.3,20298.4,0.902097
9652.5,9801,64543,5195.25,5257,64766.2,13915.4,13897.9,0.903152
11702.6,11901,64443.5,4820.25,4745,66575.3,6384.72,5067.74,0.903152
8976.5,8965,65620.1,2775.75,2597,70046.8,34321.5,21413.6,0.904207
12114,11434,69433.8,7444.5,6814,71600.1,15521,12675.8,0.905262
8355.1,8380,65341.3,3276.75,3212,66857.1,7060.29,8546.41,0.907372
40090.7,27808,94483,36506.3,26676,89686.4,73632.3,53761.9,0.909483
14873.9,13849,70386.3,11432.3,10877,68881.5,25440.5,18512.3,0.910538
7179.9,7040,66838.3,3965.25,3904,66564.2,6322.35,6150.48,0.912648
11209.9,10682,68774.8,5380.5,5246,67216.3,12149.7,9574.78,0.913703
11609.6,10995,69199.6,4875.75,4643,68821.3,24592.2,17627.4,0.916868
9404.2,9444,65259.8,4515,4624,63991.1,12784,12615.7,0.916868
10638.5,9764,71406,7402.5,7140,67945.4,10297.1,6377.37,0.918978
14753.7,13756,70289.2,8197.5,7660,70134.6,19862.3,16166.4,0.920033
19415.5,18738,67905.6,7569,7206,68837.4,22413.1,17489,0.921089
13642.2,12932,69135.1,9301.5,8468,71986.7,22065,17114,0.925309
18770.7,17112,71888.5,11799,10520,73503.7,11382,10134.7,0.927419
26525.8,21094,82412,36092.3,30562,77394.9,16453.2,10709.8,0.927419
18547.8,14561,83479.5,17040.8,14593,76528.6,54431.1,39628.5,0.932694
10596.3,10399,66779.4,3846,3695,68214.2,9162.77,7748.26,0.934805
11505.6,11361,66370.4,3852,3877,65113.4,6759.7,7320.07,0.93586
16253.9,14976,71128.2,10051.5,9572,68819,10322.9,7410.23,0.94008
5498.35,5196,69349.5,2601,2552,66794.3,7998.96,4457.08,0.941135
7287.15,7274,65654.5,3822.75,3722,67310,6900.81,3475.86,0.941135
15647.4,13882,73870.6,7791.75,7405,68958.8,14644.7,13376.7,0.94641
12778.3,12545,66755,5773.5,5745,65861.1,8853.32,6609.63,0.947466
6687.2,6820,64259.9,2547.75,2576,64817.3,7973.14,5864.04,0.948521
10704.2,10340,67844.3,3834.75,3828,65651.6,8948.66,7707.84,0.951686
13993.2,12444,73694.8,9632.25,9020,69984.4,13079.2,10430.4,0.953796
15410.2,15000,67328.2,6615,6780,63941.1,8377.37,10234.5,0.953796
9525.1,9397,66429.4,4015.5,3889,67667.7,13111.4,12977.8,0.958016
10704.2,10517,66702.5,4011,3909,67246.1,10661.4,10194.9,0.959072
6141.2,6056,66458,2768.25,2796,64885.6,12169.9,9192.08,0.962237
11575.2,11028,68787.8,5355.75,5252,66830.6,14264.6,12767,0.964347
13186.5,12304,70236.8,7955.25,7444,70037,16111.1,13410.2,0.964347
12860.9,12260,68748.1,5126.25,5024,66869.8,14917.1,12319.8,0.965402
6533.15,6553,65337.5,2763,2893,62591.1,7824.27,5090.91,0.965402
11239.1,11233,65571.9,5323.5,5441,64120.7,8530.54,5522.6,0.966457
12802.4,11490,73021.6,8160,7638,70014.9,18528,15881.8,0.968567
9903.4,9473,68513.6,5740.5,5477,68689,9483.19,9372.78,0.970677
16796.6,15334,71787.2,9578.25,8866,70800.8,17786.1,13631.2,0.970677
15526.5,15102,67378.4,5958.75,5886,66346,28107,16229.7,0.973843
14934.4,14327,68314.4,8838,8403,68928.6,8008.44,7838.6,0.982283
16239.6,15481,68747.4,6968.25,6733,67825.8,22041.7,23165.9,0.986504
12006.1,11284,69730.1,4848.75,4740,67039.6,8559.21,8309,0.988614
13854.7,7297,124433,5619,3637,101250,12247.7,11142.6,0.992834
6620.25,6725,64515.2,2954.25,2917,66372.9,8195.72,7224.55,0.993889
12502.8,12345,66373.5,4175.25,4253,64337.9,11549.6,13445.7,0.994944
9404.2,9277,66434.6,2842.5,2841,65570.6,16095.5,13703.5,0.99811
10304.4,9444,71507,5110.5,4624,72431.2,6408.85,3055.34,1.00022
11850.8,11117,69861.8,4077,3997,66847.7,8911.28,9887.08,1.00444
7378.15,6905,70026.7,2898.75,2957,64245,11549.2,7507.37,1.00655
18129.1,16557,71758.9,10912.5,10121,70661.2,22942.4,18036.8,1.00866
17854.2,16641,70313.9,8462.25,8081,68627.9,21769.9,21452.7,1.00972
23715.3,21089,73697.3,9285.75,8481,71754.6,18502.9,17181.2,1.00972
16182.4,14236,74496.3,10920,9756,73355.2,23154.8,18856.3,1.01288
28938.6,24613,77053.7,15188.3,13553,73443.3,33012.1,33637.7,1.01394
8912.15,8541,68383.9,6840,6441,69595.8,11117.2,9804.44,1.0171
11897.6,11352,68685.8,4151.25,4044,67274.1,18718.5,15631.5,1.01921
15054.6,14128,69834.5,6220.5,6052,67360.7,9102.36,7762.02,1.02871
12931.8,11467,73907.3,8772.75,8187,70224.9,14741.3,12502.1,1.02976
29828.5,22003,88844.3,30462.8,24947,80025.9,16657.5,12350.7,1.03187
12619.1,12252,67499.6,6492,6332,67192,18548.5,17889,1.03504
6847.75,7137,62879.9,2842.5,2897,64303.1,13967.3,12055.8,1.03609
7871.5,8178,63079.8,1908,1942,64388.6,9181.87,7467.03,1.03609
9482.2,9230,67326.7,5142.75,4890,68923.4,7840.96,6196.87,1.0382
10537.1,10079,68515,3860.25,3787,66803.6,6396.04,8123.32,1.03926
10702.9,10386,67535.7,5577,5366,68113,11153.3,11207.1,1.04875
17718.3,16931,68583.6,6644.25,6551,66468.9,16477.5,11636,1.05086
13128,12857,66917.6,6975,6713,68093.8,13172.9,10672.1,1.05614
11431.5,11092,67542.2,4894.5,4564,70281.8,10728.4,8878.24,1.05719
20044,17870,73509.1,17383.5,16298,69900.9,7951.8,5921.66,1.05825
7542.6,6928,71349.9,5370.75,5184,67896.9,6466.1,5572.56,1.0593
56555.2,36593,101287,37966.5,25845,96272.9,53476.4,31575.5,1.06036
9399,8765,70276.4,7523.25,7085,69589.8,9294.99,6834.07,1.06247
17740.4,14149,82171.1,12526.5,10177,80665.9,35007.3,20024.6,1.06352
17011.8,13076,85261.9,18096,15840,74869.9,38664.5,29968.7,1.06563
8950.5,7748,75707.3,7440,6976,69895,17431.6,12555.3,1.06669
12179.7,11140,71652.5,7648.5,7028,71322.1,16370,14364.8,1.07091
9605.05,9105,69135.3,3673.5,3621,66486.2,16472.9,14667.5,1.08146
6116.5,6164,65031,2641.5,2640,65573.2,10070.8,9850.92,1.08357
14244.1,12404,75258.1,9734.25,8932,71422.3,6656.41,5378.19,1.08357
11913.2,11849,65891.1,4315.5,4361,64852.2,15079.6,14280.6,1.08357
6230.25,6260,65224.6,1910.25,1988,62972.9,14125.4,12843.6,1.08463
12987,12236,69558.4,13867.5,13292,68373.5,27837.3,24626.8,1.08885
8340.8,8233,66394.1,4674.75,4653,65842.3,14824.2,14714,1.08885
11326.3,10497,70713.3,7431.75,7029,69291.1,15225.7,11350.6,1.0899
9830.6,9877,65228.1,3479.25,3521,64758.9,14601.4,14733,1.0899
21015.8,17306,79584.6,12210,10730,74575.4,12764,9359.76,1.09412
11208.6,10796,68040.6,3605.25,3660,64555.6,10937.9,13057.8,1.09412
7189.65,7073,66616.8,2175.75,2277,62621.8,9212.18,8133.53,1.09518
10465.6,10269,66791,6408,6125,68564,11243.4,11026.5,1.09623
10395.4,9795,69553.5,6221.25,5943,68604.4,28302.8,26738.9,1.09729
5430.1,5800,61356.4,1835.25,1884,63840.2,6923.19,5264.66,1.09834
10325.3,10248,66030,5460.75,5468,65449.1,16442.1,7544.16,1.10467
13497.9,13022,67931.1,6227.25,6078,67145.3,8645.07,6320.68,1.10573
11362,11272,66059.3,5038.5,5032,65620.7,13671.8,15263.6,1.10784
7434.05,7489,65055.1,2579.25,2577,65593.2,6580.91,5589.75,1.10784
8270.6,8116,66784.4,3733.5,3796,64457,13810,12098,1.10889
10723.7,10101,69576.1,5594.25,5445,67332.4,20238.8,15987.5,1.10889
7269.6,7033,67740.7,3357,3385,64993.9,8595.98,9318.64,1.10889
7124,6948,67196.1,3197.25,3252,64432.6,14441.1,7580.36,1.10889
6399.9,6592,63626.2,1422.75,1460,63863.9,7364.18,4487.2,1.10995
9167.6,8952,67114.4,3261.75,3240,65975.9,15278,16107.2,1.10995
17819.1,16636,70196.7,12520.5,11516,71252.5,11909.5,8246.09,1.111
13920.4,13976,65275.3,4138.5,4200,64576.4,18291.3,9514.35,1.111
7397.65,7140,67900.9,3252,3232,65941.5,16778.2,9848.95,1.11206
11243.7,11333,65019.6,3811.5,3749,66628.6,14120.5,14171.4,1.11311
11674,10653,71817.1,4533,4233,70180.6,23631,16614.3,1.11417
7358,7545,63911.7,3163.5,3209,64606.8,8139.96,7397.41,1.1205
10583.9,10209,67943,6290.25,5877,70144.3,37137.1,28293.5,1.1205
12773.1,12101,69176.2,4932,4561,70866.8,13884.7,9099.14,1.12472
11163.1,10884,67216.5,7574.25,7152,69405.2,10585.9,6358.44,1.12577
14828.4,14445,67275.7,11651.3,11325,67424,12625.5,9983.27,1.12788
13246.3,13281,65365,4950,5013,64712.4,14533.7,13966.7,1.12894
11087.7,10543,68921.9,8290.5,8031,67653.6,16753.3,15490.6,1.12894
9721.4,9420,67632.9,5142.75,5096,66137.2,8306.33,8087.13,1.13105
12364.3,12388,65410.6,4393.5,4420,65143.1,7178.71,7314.03,1.13527
9192.95,8659,69577.2,5175,4871,69626.1,23990.8,20495.5,1.13844
12760.8,12014,69609.8,5775,5646,67033.4,9430,9050.29,1.13844
18403.4,16705,72199.3,16909.5,15473,71620.3,16158.5,13042.2,1.14055
5212.35,5328,64113.5,2216.25,2176,66748.2,27558.8,18605.9,1.14371
11549.2,11180,67700.2,8681.25,8408,67665.8,17535.2,13438.6,1.14371
10835.5,10368,68491.1,7069.5,6560,70626,17151.4,13659.6,1.14477
8033.35,7840,67152.2,4994.25,4820,67905.2,18199.9,16975.7,1.14477
8849.1,8905,65124.6,5259.75,5053,68217.5,15017.1,11736.7,1.14477
9740.9,9716,65704,3726,3732,65430.6,10527.7,10162.2,1.14582
11698,11636,65885.5,2426.25,2356,67490.1,14710.1,11810.7,1.14793
5399.55,5501,64327.4,2892.75,2797,67779.5,6897.57,7098.18,1.15004
10082.1,10284,64249.7,4127.25,4268,63374.8,13753.2,15071,1.1511
10572.9,10096,68631.7,6097.5,5764,69327.9,7516.47,5523.5,1.15215
11250.2,9845,74890.1,5899.5,5409,71478.9,20550.6,16508.6,1.15215
7584.2,7408,67094.8,3110.25,3012,67673.8,13482.1,12367.2,1.15321
18280.6,15716,76230.4,8144.25,7284,73275.9,18727.5,14996.8,1.15426
29466.4,20867,92543.9,31860.8,24519,85159.5,16856.5,12205.3,1.15532
12694.5,12883,64577.1,3859.5,3959,63888.9,6522.11,8256.62,1.15532
11913.8,11285,69188,5164.5,5009,67570.5,12030.8,13056.9,1.15637
9614.8,9720,64826.7,4743,4668,66589,9216.65,9286.79,1.16059
5733.65,5737,65497.7,2645.25,2637,65741,15641.8,12336.1,1.1627
12413,11887,68436.3,7026,6719,68530.4,15866.8,14186,1.16481
