"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16591.9,14412,75448.7,11633.3,10664,71492.6,20608.3,24097.3,0.631213
8567,8606,65239,6434.25,6078,69377.3,10649.2,15309.3,0.638626
5333.25,5185,67409.8,2605.5,2561,66674.8,8162.63,11211.5,0.639685
9647.95,9393,67314.8,4017,4021,65470.8,6600.79,10563.1,0.648158
8432.45,7848,70416.5,5390.25,5384,65612.1,14191.6,19070.8,0.649217
13241.8,12636,68678,4871.25,4776,66843,13444.5,17454.1,0.650276
7488.65,7305,67183.6,3948,3913,66122.2,8147.56,8066.49,0.650276
11878.1,11480,67808.6,5255.25,5240,65726.7,7653.81,11090.3,0.652394
6897.8,6157,73421.2,5827.5,5437,70243,12015.3,13044,0.653453
15231.4,14794,67473.9,6495,6394,66571.2,6683.63,9433.09,0.654512
6124.3,5832,68820.7,2569.5,2520,66823.3,10127.3,14129.4,0.656631
23203,18497,82209.8,14002.5,12145,75559.3,20722.8,24225.4,0.656631
11802.7,11695,66139.5,4810.5,5003,63014.4,8676.9,13922.2,0.66828
10613.8,10621,65491.9,4290,4297,65429.2,13081.4,21423,0.672517
13595.4,13457,66210,6780,6689,66427.6,7887.3,13625.5,0.674635
12028.9,11886,66323.9,4062,4090,65087.3,8138.82,13023.5,0.675694
10220.6,9562,70049.9,7709.25,7438,67926,22137.7,28045.5,0.682049
7493.2,7015,70003.5,3789,3715,66841.4,7883.59,11086.8,0.684167
13817,12599,71871.9,8504.25,7923,70343.9,25402.7,25834.3,0.685226
10610.6,10201,68167.5,3157.5,3113,66472.8,12441.9,14046.8,0.688403
35291.8,29409,78645.3,15741.8,14229,72503.4,22388.4,23681,0.690521
23927.1,20013,78353.6,13422,11881,74036.2,28001.9,35490.3,0.69158
11454.3,11188,67095.9,4801.5,4944,63647.1,7372.01,11677.7,0.693698
6516.25,6328,67485.6,2641.5,2700,64116.1,15649.4,16249.1,0.693698
14139.4,13749,67397.1,4069.5,4085,65287.3,6680.67,11246.8,0.694758
17067.7,13681,81759.3,11403.8,9381,79667,9594.26,15779.8,0.695817
12013.9,11140,70677.4,8466,8208,67596,9189.46,11621.7,0.702171
11847.5,11329,68535.7,5271,5089,67879.8,8135.43,10078.9,0.70323
14823.9,13648,71182.5,7713,7312,69130.1,9937.55,11930.4,0.70323
10853,10115,70317.9,6899.25,6611,68393.5,22726.1,26700.4,0.710644
7231.25,7141,66364.3,3335.25,3329,65659,11321.7,14401.1,0.725471
6583.85,6577,65604.3,6365.25,6277,66457.4,9855.81,16881.4,0.727589
7906.6,8061,64280.7,3339,3401,64341.3,10186.9,14490.6,0.728648
5694,5989,62307.9,1282.5,1301,64604.1,8145.2,8443.17,0.729707
6674.85,6204,70509.8,2970.75,2908,66950.2,9074.99,10885.5,0.739239
9847.5,9697,66553.1,4051.5,4133,64243.7,10368.2,14403.8,0.740298
7729.8,7641,66297.6,4807.5,4461,70626.4,26878.1,31025.2,0.744534
8395.4,8041,68424.4,4144.5,3961,68572.1,14704.3,18189.3,0.746653
8107.45,7896,67291,4852.5,4524,70294.8,11328.7,13755.3,0.747712
15080,13569,72833.9,8254.5,7653,70686.9,16629.9,25120.8,0.753007
12366.9,11148,72701.6,10227.8,9240,72541.8,18476.7,21175.1,0.754066
6995.95,7220,63502.3,5876.25,5780,66627.3,18530.3,22449.6,0.757243
10313.5,9772,69167.9,4977,4968,65654.7,10832,12828.2,0.768893
8562.45,8040,69794.6,3370.5,3148,70168.1,17021.9,18161.7,0.769952
9069.45,8900,66783.8,2958,3060,63351.5,17665.6,17882.2,0.77207
5976.75,5965,65665.1,2472.75,2537,63876.3,7446.8,10929.5,0.77313
13860.6,12936,70220.2,7480.5,6856,71505.5,8464.36,12763.8,0.775248
13048.1,12613,67796.7,5359.5,5009,70121.8,8051.83,9904.32,0.776307
13466.7,12936,68224.6,5519.25,5576,64869,6887.5,13885.3,0.781602
5937.1,5721,68011.5,3353.25,3325,66092.8,8580,11278.6,0.782661
8588.45,7976,70568.3,3396,3276,67936.6,6768.72,10814.2,0.78372
6973.2,6706,68147.3,4231.5,4278,64823.7,20933.5,24922.9,0.78372
10545.6,10436,66224.3,3908.25,3840,66700.8,14224.1,16779.8,0.78372
9700.6,8645,73538.3,5277,4805,71973.7,23755.7,22590.4,0.784779
13697.4,12321,72857.4,6200.25,5605,72495.9,12965.3,13128.3,0.784779
7365.15,6509,74156.2,5662.5,5501,67460,9959.39,14851.8,0.791134
8548.8,8289,67590.1,3765.75,3765,65549.1,15307.3,19690.8,0.791134
8697,8798,64783.7,3657,3706,64669.5,7317.2,12116.3,0.793252
7458.1,7525,64953.4,3219.75,3349,63006.7,10024.2,12891,0.793252
13536.2,13652,64980.3,6235.5,6292,64947.5,10186.9,14151.8,0.794311
12919.4,12125,69829.8,9636,9017,70034.9,20816.2,28491.9,0.796429
7007.65,7161,64132.6,3360,3453,63770.9,9080.9,13094,0.798548
10226.4,9395,71335.9,7912.5,7223,71792,13497.1,19132.8,0.800666
12616.5,11884,69575.5,5273.25,5228,66103.2,6498.88,12027.7,0.809138
10290.8,9401,71739,6281.25,6249,65874.2,9351.37,14035.7,0.810197
11425.7,10672,70164.4,4740,4628,67122,14074.7,18881.6,0.811256
9408.75,9005,68474.4,4074.75,4105,65053.1,15966.5,18860.1,0.811256
12342.8,12213,66232.8,5792.25,5749,66029,15045.1,16594.9,0.811256
13007.8,12945,65853.9,3657.75,3829,62604.9,6979.4,12799.1,0.812316
9694.1,9916,64069.4,3140.25,3256,63206.2,9501.46,9887.92,0.813375
13704.6,13680,65653.9,5229.75,5252,65258.4,11065.6,13413,0.814434
10147.8,9896,67203.5,7037.25,7020,65697,12625.3,15123.5,0.814434
8722.35,8418,67905.4,4248,4118,67604.9,12224.7,15268,0.817611
21459.1,18239,77106.4,8739.75,7759,73819.9,19814.1,28538.4,0.829261
13320.4,13273,65770.3,4176,4249,64410.1,9955.08,11489.2,0.829261
12277.2,12060,66716.3,5705.25,5436,68782.1,14044.1,20282.6,0.831379
6410.3,6365,66002.4,3887.25,3769,67592.1,22534.4,24033.6,0.835615
13915.8,13189,69147.7,7643.25,7429,67426,13066.5,13548.8,0.836674
16911.7,16689,66410.5,6963,7073,64516.8,15815.9,23300.2,0.838793
9244.95,8840,68538.1,5500.5,5452,66119,6738.44,9271.41,0.838793
12572.9,12769,64529.8,5266.5,5409,63809.5,11296.6,16505.6,0.838793
15916.5,13953,74758.6,11260.5,10001,73789.4,15929.8,17036,0.840911
11815.7,11308,68478.4,6652.5,6376,68378,23900.8,21576.5,0.843029
12400.7,12517,64927.1,4605,4725,63871.6,10734.7,16078.2,0.843029
10483.8,9987,68796.4,6758.25,6243,70944.9,10151.3,13825,0.843029
9842.95,9789,65897.2,5384.25,4937,71473,21246.2,23287.1,0.848324
8593.65,8697,64757.2,5543.25,5289,68686.4,8084.44,10972.4,0.849383
16858.4,15019,73562.3,9510,7915,78742.6,32575,34458.1,0.849383
8173.75,7528,71157.7,6475.5,5788,73320.4,6811.93,10317.2,0.855738
5236.4,5373,63869.8,2337,2221,68958.9,7000.48,9518.22,0.855738
23203.7,21536,70611,7910.25,7268,71327.2,11293.9,16251.9,0.862092
13070.2,12069,70972.6,8586.75,8181,68786.4,19859,25839.7,0.866329
9923.55,10061,64640.7,3218.25,3289,64126.3,10313.3,14638.5,0.867388
20041.4,18701,70233.5,5073.75,4685,70974,13210.6,15906.9,0.869506
10388.3,9969,68292.5,3459.75,3349,67703.2,11637.4,16054.9,0.869506
13349,12806,68315.1,9564,9238,67848.7,10365.6,12817.1,0.871624
19305,18176,69606.8,12837,12308,68352.8,6740.58,9326.45,0.87586
11953.5,11189,70013.8,9722.25,9013,70693.2,9767.12,13380.4,0.87692
12839.4,12204,68948.4,11361.8,10988,67765.2,9792.19,13135.3,0.880097
7753.2,8097,62753.3,4683.75,4721,65018.9,6814.18,11112.7,0.883274
16558.1,15127,71736.1,7686,6963,72340.9,11212.7,16084.2,0.884333
13521.3,13775,64329,5266.5,5391,64022.5,8296.87,14491.5,0.889629
5324.8,5180,67368,3117.75,3064,66685.7,7559.26,9160.44,0.892806
9212.45,8918,67699.8,5460.75,5189,68968.1,9139.6,11581.3,0.894924
9185.8,9442,63757.7,4187.25,4306,63728.7,16624.9,16001.4,0.898101
6955,7046,64689.6,2480.25,2514,64656.2,7981.5,10572.5,0.89916
12474.8,12378,66048.5,6882,6618,68150.3,16953.2,22036.9,0.89916
11965.2,11432,68592.7,6620.25,6140,70662,9614.37,12930.6,0.903397
10723,9680,72597.7,4620,4228,71612.2,7683.22,11481.6,0.908692
6751.55,6877,64340.5,2952.75,3001,64482.3,7029.58,11182.3,0.909751
6402.5,6259,67038.5,3249.75,3207,66409.6,8235,11689.7,0.91081
7974.85,7850,66578.3,4950,4618,70247.6,7089.92,10373.9,0.916106
5508.1,5718,63130.3,2709.75,2690,66017.2,9688.42,8401.84,0.917165
10030.1,9853,66714.3,4932.75,4701,68766.8,7462.62,11634.7,0.920342
9204,9132,66052.7,4486.5,4236,69411.5,10504.8,15788.3,0.920342
15261.3,14476,69091.4,2895,2776,68345.4,17759.4,15682.3,0.925637
14954.5,14596,67145.9,7690.5,7684,65591.4,7573.07,16735.3,0.928815
12298,12144,66367.1,6856.5,6784,66236.4,8970.68,11779.9,0.930933
8003.45,7773,67479,4986,4717,69273.4,15117.9,17908.1,0.931992
8760.7,8877,64677.4,3896.25,3961,64464.7,6561.69,10966.5,0.93411
6076.2,5760,69133.7,2481.75,2512,64746.8,8973.33,14000.5,0.942583
16701.1,14852,73695.3,11152.5,10192,71712.1,11048.2,12780,0.944701
21031.4,18868,73050.3,11667,10868,70354.1,8802.99,12786.1,0.94576
21566.3,12988,108821,9885,5352,121043,15819.8,18338,0.946819
11996.4,10894,72167.8,4400.25,4234,68109.3,16392,21216.4,0.949996
15637,14252,71905,7098,6812,68287.5,11904.2,16388.6,0.949996
7308.6,6425,74548.9,2001,2025,64759.3,6913.76,7164.4,0.953173
14731.6,12076,79947.8,5496,4984,72268.4,7460.66,11130.7,0.954233
12179.7,10797,73928.8,5443.5,5369,66445.4,18331.8,15761.4,0.955292
24014.9,19436,80975.5,16268.3,15080,70700,18902.1,21764.2,0.95741
7655.05,7585,66141.2,3275.25,3377,63561.4,8538.91,6334.44,0.973296
10629.4,8996,77435.7,8714.25,8292,68873.3,6407.72,11058.5,0.973296
8609.25,7995,70571.1,4476,4283,68489.2,12451.8,18513.6,0.978591
9537.45,9165,68199.3,4918.5,4921,65502.7,8118.61,11941.7,0.97965
17949.1,17676,66548.6,8564.25,8716,64395,9748.25,11040.3,0.981769
9678.5,9416,67363,5265.75,5016,68799.1,13103.6,16904.5,0.982828
7437.3,7252,67210.6,2790.75,2736,66847.4,7601.95,12038.9,0.982828
16916.9,15913,69670.4,12186,11593,68888.3,9369.45,12667.4,0.987064
15932.8,15255,68447.9,10883.3,10439,68325,9801.37,11890.9,0.988123
8282.3,8340,65082.6,4791.75,4644,67621,9103.01,12267.6,0.988123
19223.8,17256,73009.3,10542,9292,74352.2,9110.27,14316.9,0.989182
11752.6,10855,70955.5,5957.25,5543,70433.8,18123.2,21785.7,0.989182
10563.8,10296,67240.6,4651.5,4344,70175.1,17420,27672.4,0.990241
8080.8,8389,63128.3,5602.5,5649,64996.5,13918.1,18228,0.997655
12592.4,12315,67012.5,8509.5,8143,68485.6,10593.1,25674.9,0.997655
10673.6,9872,70857.8,9100.5,7856,75917.8,18105.2,21169.9,0.998714
12244,11645,68907.3,9636.75,8877,71145,16728.8,20661.7,0.998714
18534.1,18253,66545.3,8340,8125,67270.2,10503.2,16155.6,0.998714
9424.35,9376,65874,3091.5,3076,65866.2,8261.06,11584.8,0.999773
10033.4,9901,66412.4,6273.75,5961,68974.4,6809.43,13501.7,1.00295
50655.1,29008,114442,54760.5,32496,110438,39837,51137.5,1.00825
11230,10309,71391.3,5752.5,5297,71171.6,13580.5,18451.7,1.00825
8913.45,8433,69269.8,4969.5,4545,71657,10277.7,15071.1,1.01036
12342.2,11441,70698.2,6079.5,5701,69887.1,10520.5,13099.1,1.01248
13923.6,13082,69752.4,5768.25,5738,65881.5,12453.6,17500.5,1.01672
20451.6,10896,123010,9987.75,5092,128546,22437.9,27078,1.01778
7146.75,6248,74963.1,2440.5,2508,63772.2,15132.1,15924.9,1.02625
32490.9,27216,78237.9,26147.3,23140,74053,39120.2,39294.5,1.02731
9264.45,8348,72730.6,2922.75,3048,62843,6959.58,11310.5,1.02731
11576.5,10209,74314.6,6405,6241,67258.1,7709.04,11352.6,1.02837
12650.9,11536,71870,5763,5732,65890.4,7648.6,12814.6,1.02943
10699,9309,75321.7,5215.5,4941,69176.9,6925.01,9693.66,1.02943
13793.6,12672,71336.9,7194,6912,68209.8,12523.9,18477.5,1.03049
5972.2,5660,69150.9,2873.25,2940,64048.1,6556.25,11227.9,1.03472
11180.6,11120,65893.4,5965.5,6068,64429,13184.3,22609.8,1.03896
17683.9,15557,74495.9,8688,7793,73062.6,23050.3,25652.1,1.04637
6981.65,7117,64289.6,2848.5,2909,64173,13577.8,14622.9,1.04637
8883.55,8912,65326.8,3791.25,3812,65179.3,7415.35,11241.6,1.04849
8271.25,8114,66806.1,4964.25,4914,66206.2,12513.2,18283.1,1.05061
10010,9915,66163.9,5596.5,5599,65506.7,8874.38,7699.25,1.05273
8981.05,8861,66423.9,4168.5,4281,63813.8,13644.4,17037.8,1.05379
11889.8,11856,65722.8,3189.75,3300,63346.5,6707.02,10914.9,1.06332
11642.8,11444,66674.5,4550.25,4548,65568.4,12255.7,16926.9,1.06544
9924.85,9856,65993.8,4747.5,4768,65254.2,20340.1,23047.2,1.0665
10897.3,10865,65730.5,3324,3413,63827,7190.08,8331.41,1.07073
8971.3,9221,63761.3,3753.75,3681,66831.2,9318.61,9912.87,1.07391
7908.55,7624,67982,2640.75,2696,64192.9,11020,12393,1.0845
9282.65,9189,66203.9,3954.75,4065,63758.6,7354.71,13099.2,1.08662
12415.6,11516,70655.8,5112,5228,64081.9,6755.51,12955.6,1.08874
9810.45,9179,70044.4,3636.75,3643,65423.6,6643.25,7805.11,1.09085
12022.4,11029,71438.9,3580.5,3621,64803,13390.4,18885.1,1.09297
12453.3,10615,76885.8,7770.75,7591,67087.9,23463.8,24237.4,1.09721
7636.85,6979,71713.5,2213.25,2327,62332.4,7533.7,9849.3,1.09933
14244.7,12333,75694.8,7883.25,7645,67578.4,13109.3,18821.5,1.09933
13322.4,11992,72806.6,10371.8,9996,67999.5,15897.7,25060.7,1.1025
13882,11897,76470.9,8936.25,8233,71134,10196.2,13941.9,1.10568
21496.1,19652,71685.9,10962.8,9728,73854.3,9260.46,11159.9,1.10992
11674.6,11016,69454.4,6382.5,5836,71673,18206.5,22848.7,1.11627
16567.8,16005,67840.7,7787.25,7557,67532.8,25045,33913.2,1.11733
9096.1,9193,64845.2,4451.25,4477,65159.1,13884,17462.6,1.11945
10696.4,9755,71860.5,7365,6971,69240.1,9966.02,15979.3,1.11945
10117.9,10556,62816.1,3641.25,3660,65200.3,10404.7,15104.6,1.12157
10604.1,10912,63686.8,4254.75,4304,64786.1,11270.5,14216.2,1.12263
14840.1,14785,65780.5,5652.75,5569,66521.6,8499.56,12907.4,1.1258
8994.05,8622,68364,2930.25,3002,63969.6,6729.65,9903.51,1.13216
19500.6,17861,71552.2,10137.8,10053,66088.5,9715.41,13415.6,1.14381
8641.1,8163,69374.4,3878.25,3943,64459.8,17099.6,15340.9,1.1491
13767,13386,67401.3,3828,3886,64557.9,12770.1,17947.7,1.15016
8753.55,8188,70062.6,6577.5,6508,66235.9,9101.68,10496,1.15122
10972.6,10113,71106.9,5637.75,5221,70767.2,8689.76,13590.3,1.15864
9942.4,9824,66325.9,5886,5840,66052.2,7741.88,12945.3,1.15864
9368.45,9503,64608.1,4512,4475,66077.9,9185.79,12308.8,1.15864
15029.3,12892,76400.9,12008.3,11000,71543,19777.5,23638.1,1.16181
22165,21119,68781.9,10500.8,10027,68632.4,8649.37,10318,1.16393
11443.9,10857,69078.7,7787.25,7533,67747.9,8612.8,11057.6,1.16711
16076.4,15037,70066.3,9066.75,8601,69084.8,13191.7,17642.4,1.16711
10046.4,10212,64473.2,5499,5604,64308.1,9605.58,14867.3,1.17452
10105.5,9201,71978.8,8387.25,7505,73240.1,16215.4,19727.8,1.17452
7660.25,7994,62799.9,2872.5,2910,64691.5,21562.9,23553.7,1.17558
9749.35,9265,68962,4188,3857,71160.2,15481.8,18907.4,1.17664
9061,9321,63707.9,3338.25,3357,65170,9739.46,11994.1,1.1777
10012.6,10013,65533.4,5892.75,5661,68218.9,6939.5,9378.04,1.18405
6364.8,6680,62443.6,2908.5,2908,65547.3,11950.2,12631.2,1.18405
5783.05,5832,64985.9,2162.25,2168,65362.2,11833.5,15022.9,1.18935
12878.4,12565,67170.9,5766,5509,68593.3,11896,16718,1.19358
5728.45,5957,63021.6,2106.75,2161,63890.8,7821.24,11534.9,1.19358
8477.95,8305,66900.8,3786,3857,64329.6,10547.7,10844.2,1.19782
9859.85,9748,66288,5242.5,5236,65617.4,10250.2,17437,1.201
5854.55,5712,67171.5,2445.75,2436,65798.3,7379.46,8514.58,1.21053
23563.8,16435,93962.7,10767,6935,101749,12359.5,17040.4,1.21053
7434.7,7457,65340,2826.75,2961,62564.6,16757.7,15474.2,1.21053
12808.9,12290,68303,4812,4706,67012.2,6576.2,9926.73,1.21371
10484.5,10095,68064.6,4857,4767,66773.3,10691.7,12559.9,1.21477
11128.6,10789,67599.2,5769.75,5777,65453.8,10481.7,16939,1.21583
19787.3,13623,95190.5,19710.8,15335,84236.3,8061.28,14921.6,1.21688
10894,10392,68701.8,4079.25,4008,66701,17218.2,17896,1.22006
12233.6,11992,66856.6,4473.75,4408,66513.5,6868.96,10164.9,1.22006
10125.7,9801,67707.2,6360,5977,69735.5,11546.1,13363.1,1.22324
16422.9,14612,73658,9046.5,8032,73813.7,12413.9,13943.6,1.22536
28284.7,19204,96525.2,36134.3,26256,90192.5,23098.6,25898,1.22748
13905.4,13165,69222,7473.75,7037,69603.5,11526.8,10821.8,1.22853
8752.9,8533,67224.9,3117,3093,66044.5,7316.52,10131.4,1.23171
7012.2,7113,64607.3,2881.5,2873,65729.9,14249.3,15174.2,1.23277
7516.6,7461,66024.4,4087.5,4017,66686.2,7802.76,11478.1,1.24124
13813.1,13300,68064.6,7263.75,6928,68712.1,9766.75,11901.2,1.24548
5857.8,6036,63601.2,3022.5,2948,67192.2,15151.1,15287.7,1.24654
12925.9,12504,67747.3,3844.5,3944,63882.6,7332.94,12295.1,1.25289
9454.9,9056,68422.7,5288.25,5184,66853.9,9971.3,8578.99,1.25395
8303.75,8129,66944.8,3286.5,3189,67539.7,17830.9,21346.3,1.25395
7512.05,7389,66627.4,3468,3497,64992.5,7096.42,10957.9,1.25713
7865.65,7211,71485.7,5105.25,4939,67742,9428.26,11144.4,1.25713
9330.1,8837,69192.9,7803.75,7621,67107.5,9967.64,10749.6,1.25713
10897.9,11168,63951,4677.75,4800,63866.9,11735.9,11565.7,1.2656
10487.1,10084,68155.8,4078.5,4020,66489.7,8445.8,11269.1,1.26772
12683.4,11884,69944.7,8159.25,7768,68836.8,14222.4,22582.2,1.26984
7945.6,7896,65947.7,6613.5,6492,66762.5,14150.6,18593.5,1.27408
10518.9,10797,63848.3,5262.75,5241,65808,10597.2,16876.2,1.27937
8910.85,9041,64592.6,4091.25,4005,66947.4,11336.3,16273.4,1.28467
9826.05,9099,70772.6,7695.75,7167,70371,13646.7,16814.2,1.28467
9088.3,9436,63121.1,5100,5032,66421.6,6343.6,9919,1.29737
9619.35,8867,71096.6,9270.75,8423,72132,28312.6,30153.1,1.30055
7138.95,6900,67805.5,4423.5,4320,67106.1,11668.8,12767.1,1.30479
9248.85,8745,69311.9,6608.25,6073,71312.1,12972.4,23241,1.30691
24410.1,19644,81436.6,17552.3,14408,79837.9,12877.1,16637.1,1.30797
8181.55,7760,69096.1,5446.5,5280,67602.6,17374.8,18799.8,1.30902
8242.65,8163,66175.5,3130.5,3203,64052.6,11491.5,13861,1.30902
8515.65,8268,67499,4333.5,4348,65317.4,8849.17,12941.8,1.3122
12142.6,11377,69946.4,7892.25,7905,65430.3,10191.9,12393.9,1.31326
9421.75,9334,66152.1,3242.25,3238,65622,13785.7,15918.1,1.31432
5122.65,5216,64363.1,2700,2800,63195.4,7512.4,8047.6,1.31538
11007.8,10928,66014.3,4435.5,4628,62810.1,8029.25,12068.1,1.31856
10929.1,10497,68233.7,6173.25,6037,67015.1,11593.3,14587.7,1.32173
13547.3,12145,73103,8985,8309,70867.9,12559.9,17297.6,1.32279
13731.2,12116,74273,5492.25,5088,70742.9,26514.5,32069.3,1.32385
10736.7,10375,67820.8,4137,4035,67192.7,17261.3,18320.8,1.32703
10495.5,9617,71523,5934.75,5493,70806.4,11747.5,17155.7,1.33021
8947.9,8704,67372.4,3578.25,3604,65067.8,15196.6,17792,1.33127
9029.15,8662,68313.8,4999.5,4850,67556.1,9995.14,12817.1,1.33232
12301.3,11457,70365.3,6975.75,6785,67378.4,12113.4,15834.7,1.34186
14134.9,10728,86348.3,8739,7720,74186.4,12293.3,9999.62,1.34292
11478.3,10101,74472.4,4956,4577,70962.7,10811.8,16634.6,1.34503
9861.8,8867,72888.6,5271,5027,68717,6370.13,12900.6,1.34715
11932,10514,74375,6173.25,6338,63832.5,9019.37,9528.46,1.3588
16614.6,14625,74451.8,11237.3,11029,66773.5,9955.92,9852.65,1.36198
10463,9605,71390.6,3783.75,3781,65583.7,22578.7,21833.7,1.36727
14268.1,13652,68493.8,3273.75,3316,64701,7779.14,11527.1,1.36727
13047.4,11893,71897.6,3556.5,3317,70267.9,14013.4,20121.8,1.36939
9900.15,8952,72477.2,3923.25,3736,68820.7,9777.24,11213.2,1.37045
12552.8,11076,74274.1,8598,8416,66953.3,19365.4,25984.2,1.37363
10726.9,10344,67962.2,5778.75,5576,67919,12291.1,18069.9,1.38104
12632.1,12548,65975.2,4858.5,4864,65461.9,7676.78,12443.1,1.3821
5892.9,6064,63686.9,2093.25,2160,63510.8,11576.2,12565.9,1.38634
10402.6,9944,68558.4,5662.5,5340,69493.9,17377.5,24746.7,1.3874
9413.95,9286,66439,5256.75,5138,67050.7,6848.36,11724.1,1.39375
10752.3,10784,65343.4,3792,3796,65466.9,15757.7,21785.8,1.39375
6974.5,7145,63972.1,7530,7161,68913,15629.5,20132.9,1.39905
9792.9,10951,58605.4,2221.5,2311,62997.9,12006.8,13619.4,1.40434
9603.1,10513,59863.9,6654,6469,67410.2,9613,13563.6,1.41176
6525.35,7392,57852.4,3101.25,2996,67838.3,11927.4,14869,1.41281
5154.5,6349,53206.1,2772,2861,63497.3,7277.21,9920.69,1.41281
14380.6,14913,63196.3,9105,8929,66827.8,11008.5,14773.5,1.41281
4989.4,5532,59108,1919.25,1948,64568.8,16155.4,13258,1.42235
9669.4,10117,62636.5,3763.5,3889,63421.1,17680.6,17103.9,1.42658
12265.5,12381,64924.6,3836.25,3929,63988.9,11677.2,13597,1.4287
17253.6,16749,67510.4,5691.75,5625,66313.7,10030.1,11015.4,1.4287
12647.7,11072,74862.7,7158.75,5908,79410.3,10678.7,14930.9,1.434
15010.4,14480,67936.8,11478.8,10720,70174.6,17299,19131.8,1.43506
11023.3,10913,66198.7,8130,7909,67367.3,8861.1,12576.3,1.43823
13796.2,13401,67468.9,8545.5,8281,67629.3,16126.1,23357,1.43929
28481,24051,77607.3,16368.8,13911,77114.7,15506.5,20955,1.44141
10526.1,10700,64470.9,5160.75,4984,67860.1,16378.8,19363.1,1.44141
13133.9,12516,68771.4,7946.25,7668,67914.1,10083.9,14127.7,1.44776
9090.25,9261,64327.7,2811.75,2845,64770.1,6998.86,7222.88,1.44882
17658.5,16432,70427.9,10710.8,10228,68629.2,10711.4,10815,1.45094
18047.3,17184,68828.2,5070,4724,70336.1,9946.4,15417.7,1.46047
13216.4,12577,68868,4821.75,4741,66652.2,7197.18,10990.5,1.46153
8160.75,7981,67012,4347,4153,68597.4,7503.8,13324.6,1.46471
7384.65,7385,65532.9,2968.5,2909,66876.5,12816.6,13202.2,1.46683
12063.3,11941,66207.5,4680.75,4401,69701.8,13782.7,16489.1,1.46895
8175.7,8121,65977.4,6120.75,6073,66051.3,11685.3,18282.3,1.47001
13626.6,12805,69741,7979.25,7377,70886.3,14509.2,18333.8,1.47001
12291.5,12105,66545.7,4560,4445,67231.5,13587,17775.7,1.47424
28965.3,26036,72909.4,15379.5,13888,72574.2,21548.4,28364.6,1.4753
7622.55,7021,71151,4031.25,3753,70394.9,10284,11627.7,1.47742
10619,9805,70977.1,7200,6973,67669.5,6696.27,9881.15,1.47954
11210.5,11206,65562.6,5992.5,5974,65738.9,13812.1,17649.3,1.48695
7053.15,7020,65845.5,5457.75,5308,67384.9,8732.17,13076,1.48801
9022.65,9337,63329.6,3329.25,3369,64762.8,11401.3,13524.8,1.48801
13386.7,12316,71233.7,10104.8,9256,71545.5,15209.6,20050.3,1.48907
12814.8,11521,72895.4,9283.5,8261,73647.7,11632.8,15323.9,1.49013
7333.3,7632,62971.1,2805.75,2772,66333.9,6319.21,11487.6,1.49013
13456.9,13621,64746.7,4339.5,4385,64856,6803.83,11638.1,1.49436
