"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9192.95,9196,65514.3,3334.5,3324,65743,23981.3,53.2787,0.590556
16945.5,16388,67765.5,4651.5,4512,67562.2,20788.4,-34.3213,0.592685
14701.7,13228,72837.2,7425,6940,70116,42492.1,16.4631,0.593749
9257.95,8931,67935.2,5619,5463,67407.4,23704.3,55.8692,0.593749
25403.9,22718,73284.3,11607.8,10446,72824.6,41191.1,57.792,0.594813
12986.3,12388,68701.4,4675.5,4592,66727.7,10567.7,-29.6372,0.595877
13553.1,13185,67365.9,4015.5,4053,64929.6,17495.2,72.4425,0.595877
8921.25,8576,68174.3,3844.5,3732,67511.6,10879.5,0.451134,0.596941
9497.8,9152,68012.2,3455.25,3428,66057,23213.6,-57.6324,0.596941
21541,17561,80389,14298,13241,70767.6,26486.5,50.6046,0.596941
11176.8,10760,68074.3,3966.75,4024,64603.6,13832.4,16.6802,0.599069
13877.5,13508,67328.7,4645.5,4688,64941.9,29567.5,32.4288,0.605453
8793.2,8209,70199.9,7143,7157,65407.8,10657.6,159.559,0.605453
5562.05,5528,65939.7,2610.75,2712,63089.3,10630.9,-13.2995,0.605453
5197.4,5192,65604.2,2017.5,2028,65196.7,8648.42,-46.765,0.606517
9727.9,9290,68625.1,6481.5,6313,67285.2,30791.8,37.5428,0.608646
11254.8,10445,70616.7,8187.75,7673,69932.5,18575.3,178.182,0.60971
9136.4,9042,66220.2,4131.75,4194,64563.3,19111.2,13.0418,0.610774
18824,17921,68838.2,6593.25,6385,67673.5,26149,23.9573,0.611838
13004.5,12541,67958.4,4250.25,4237,65740.9,23341.8,-48.1772,0.611838
12668.5,12088,68683.2,4689,4648,66114.1,23752.1,139.287,0.612902
12114.7,11672,68021.7,8249.25,8108,66677.7,33909.8,44.3056,0.612902
13245.7,12444,69758.1,6490.5,6188,68739.7,24473.1,-123.9,0.612902
10362.9,9980,68050.7,5326.5,5272,66213.5,22094.6,-39.5303,0.616094
10581.3,10225,67820,6127.5,5973,67231.2,20935.6,88.6532,0.616094
8349.9,8333,65668.9,3466.5,3597,63158.3,14525.2,-71.0659,0.617158
29201.9,22614,84627.9,18437.3,15250,79233,13386,143.117,0.617158
14638,13705,69997.5,5571,5401,67598.8,8985.92,42.6623,0.62035
17889.3,16953,69155.5,6475.5,6409,66216,15579.7,71.6545,0.621414
5331.95,5150,67851.4,2306.25,2314,65316.5,12394.3,2.1142,0.622478
5513.95,5649,63969.2,1986.75,2001,65069.3,6594.49,119.292,0.623542
20100.6,19000,69332.3,15881.3,15608,66683.3,36225.1,51.9586,0.625671
17975.8,16497,71410.5,11634,10929,69763.5,27997.8,175.248,0.625671
10347.3,9159,74039.1,8874,7891,73700,49945.9,103.043,0.627799
8451.95,8180,67714.8,6722.25,6724,65518.9,14353.3,100.941,0.627799
9286.55,8545,71223.3,7358.25,6821,70697.9,9439.18,75.3253,0.627799
33229.3,24340,89470.6,34543.5,27828,81351.3,62782.4,188.561,0.629927
5429.45,5380,66138.4,3171.75,3204,64876.3,23026,-119.545,0.630991
13278.8,12293,70791.7,9726,9189,69365.9,12707.6,22.7424,0.632055
13448.5,12994,67828.3,5816.25,5778,65969.8,21910.8,-30.9234,0.634183
9226.75,8979,67344.3,3642.75,3767,63374.4,11605.3,-87.2961,0.635247
12875.2,11469,73571.3,6647.25,6317,68962.2,9020.04,-140.519,0.635247
27102.4,21201,83778.3,15396.8,13125,76879.4,32523.6,55.5377,0.635247
14561.9,14237,67031.8,4758,4845,64359.2,13685.9,37.3257,0.638439
13602.5,12751,69912.7,4726.5,4587,67529.1,10855.8,-30.508,0.640568
7170.8,6717,69963.6,2634.75,2617,65980.5,17332.4,-60.8514,0.642696
11593.4,10744,70717.1,3759.75,3692,66738.6,7466.53,-12.3206,0.64376
12833.6,10945,76844.5,9731.25,9121,69920.8,8854.28,-6.35276,0.644824
13622.7,13120,68047,3846.75,3908,64508.9,25618.1,121.157,0.645888
26204.1,19604,87600.1,20019.8,16512,79458.2,46018.1,209.831,0.645888
10754.3,9672,72869.2,4308,4184,67478.3,6913.61,-19.1798,0.646952
9420.45,8832,69902.5,3238.5,3312,64081.6,15651.7,71.6518,0.648016
8414.25,7534,73193,3347.25,3274,67002.3,11080.3,29.6836,0.650144
12488.4,11665,70162.3,4439.25,4449,65392.4,18930.9,7.02855,0.650144
8238.75,7568,71344.4,5821.5,5668,67310.8,10385.5,41.7497,0.652272
12680.2,11200,74197.3,7103.25,6788,68579.6,28898.1,64.274,0.652272
10805.6,9258,76491.2,8231.25,7866,68579.1,21335.4,51.6582,0.653336
13338.6,12284,71162.6,6160.5,6072,66491.2,25729.9,39.453,0.653336
9326.85,8856,69020.4,2874,2968,63460.4,22936.7,33.538,0.655464
15103.4,13377,73993.9,9546.75,9153,68355.3,36672.1,-63.2982,0.655464
19984.3,17663,74148.7,12974.3,12015,70768.2,18125.6,156.699,0.655464
13363.3,12242,71539,6132,6034,66600.4,25446.3,32.5837,0.655464
9419.8,8882,69504.2,3064.5,3121,64349.6,6585.21,33.2925,0.656529
10744.5,9448,74529.2,6151.5,6012,67056.7,10357.4,-26.1892,0.656529
15761.2,14609,70704.8,6432,6325,66644.7,12991.9,3.81174,0.657593
12039.3,10666,73974.1,9324,8522,71703.5,16247.6,75.9294,0.657593
11920.3,11369,68714.2,5179.5,5277,64325.1,8658.29,32.3546,0.658657
9283.95,8751,69527.2,3303.75,3359,64458,17644.4,55.2369,0.660785
12680.8,11284,73648.7,6692.25,6464,67850.1,22169.9,28.4068,0.661849
14220.7,12422,75025.6,7869,7254,71092.2,20571.6,-6.79311,0.662913
12243.4,11057,72567.9,7849.5,7745,66420.3,7772.44,185.468,0.662913
18054.4,16607,71247.9,9967.5,9675,67517.3,25839.9,-28.4911,0.663977
11740.9,10681,72039.6,4016.25,3913,67265.3,16858.9,39.7864,0.663977
18385.9,16208,74342.2,10716.8,9588,73251.3,10151.7,-50.2615,0.665041
10578.8,10045,69018.3,4097.25,4105,65412.3,16522.8,-39.321,0.666105
10474.8,9876,69509.2,4839.75,4736,66971.7,21406,-2.52447,0.668233
6091.8,5580,71547,2809.5,2796,65852.4,28012.5,-26.8528,0.668233
25089.3,21478,76555.3,16095.8,14838,71091.2,52294.4,215.615,0.671425
15730,14573,70739.1,9509.25,9049,68869.3,10944.6,-42.5513,0.67249
19521.4,15416,82989,15034.5,12328,79923.8,50913.2,6.68661,0.673554
25744.5,20872,80835.3,17727,15336,75753.6,21361.9,137.657,0.675682
8477.3,8205,67710.9,2739.75,2685,66872.4,7829.24,80.5458,0.676746
12825.1,12713,66114.1,4566,4669,64090.3,10941.4,4.74881,0.67781
11812.4,11584,66828.4,4189.5,4112,66771.2,30289.9,-57.8983,0.678874
5831.8,5845,65388,2940.75,2901,66434,10528,41.7443,0.678874
17654.6,16291,71021.7,8457.75,7703,71957.3,34522,23.6426,0.679938
7528.95,7344,67186.4,2999.25,2944,66765.9,10278.2,86.4737,0.679938
6577.35,6813,63269.2,4009.5,3993,65806.8,21932.8,64.5357,0.685258
5398.9,5801,60993.3,3060,2989,67092.7,22425.8,25.8172,0.686322
9230,9568,63220.9,4030.5,4080,64740.9,19804.8,129.976,0.687386
14357.2,13848,67945.8,8318.25,7948,68588.9,47116.4,63.5893,0.68845
16363.7,14143,75826.5,9709.5,8491,74940.7,36787.5,53.6575,0.691643
7692.75,7853,64198.7,4493.25,4313,68274.9,26178,98.7762,0.691643
5084.3,5312,62726.8,2583,2496,67820.3,21029.9,-43.7903,0.692707
12619.1,13089,63183.2,6027,6145,64277.5,23240.1,99.7466,0.692707
7428.2,8292,58708.9,5569.5,5440,67096.1,13575.6,-132.09,0.694835
7657.65,8281,60602.8,3490.5,3373,67819,17470,-38.4965,0.695899
7629.7,7986,62612.1,7020.75,6610,69608.5,11027.2,36.5656,0.696963
10013.3,9973,65800.5,6173.25,5909,68466.8,9864.43,30.5893,0.698027
11869,12170,63915.1,7031.25,6942,66378.6,21078.6,-78.1922,0.698027
6663.8,7473,58439.6,2763,2805,64554.7,17503,-91.8178,0.698027
6286.8,6829,60332.7,2454.75,2441,65905.2,13839.3,94.9399,0.704411
10108.8,10168,65154.4,8604,8488,66431.6,8852.34,88.2473,0.705476
11142.9,11399,64063.9,5292.75,5203,66666.5,25038.2,-47.381,0.70654
8270.6,8884,61011,3234.75,3232,65591.8,6590.62,13.5123,0.707604
9471.15,9844,63053.8,4165.5,4144,65876,29233.2,74.5814,0.707604
8340.15,8551,63920,5913.75,5635,68777.9,47092.5,54.1302,0.707604
16537.3,15332,70688,11086.5,9908,73331.1,14077,50.211,0.709732
10471.5,10905,62930.8,4386,4425,64958.4,9185.11,108.875,0.710796
9577.75,9747,64398,4209,4199,65692.1,9305.62,58.1303,0.710796
18244.8,17597,67948.8,7035.75,6685,68974.6,15615.1,70.7932,0.71186
14051,11936,77148.9,12305.3,10640,75792.9,20390.9,98.9937,0.713988
9844.25,9820,65697.8,5468.25,5244,68338.5,40617,-53.9864,0.716116
13706.5,13700,65567.3,4990.5,5008,65307,26679.6,-87.0027,0.718244
8919.3,8881,65818.6,4848.75,4689,67768.8,21348.3,147.978,0.718244
10038.6,9537,68982.9,8673,8181,69477.3,45248.5,14.6395,0.719308
12252.5,11842,67807.8,8260.5,8054,67216.3,7594.53,71.0946,0.719308
6120.4,5780,69395.6,5597.25,5232,70111.1,38133.1,51.8869,0.721437
13609.7,13617,65500.9,4945.5,5029,64447.9,15135.5,235.071,0.723565
5666.05,5896,62980,2405.25,2428,64921.9,9731.52,-65.7257,0.724629
13331.5,13137,66506.3,5017.5,5009,65647.2,22986.7,98.8961,0.733141
15364,14046,71685.8,6225,5710,71446.9,33559.1,40.0188,0.734205
6345.3,5977,69574.3,2605.5,2569,66467.1,36794.2,-79.6428,0.734205
11800.8,11161,69292.5,6354.75,6125,67994.3,35058.8,8.14244,0.735269
14844,14236,68335.2,11824.5,11404,67952.5,21114.8,26.7265,0.736333
10108.8,9405,70440.2,6045,5949,66593.6,21484.9,22.4126,0.737398
15083.9,13833,71462.3,8962.5,8713,67412.7,41319.4,-23.0528,0.738462
5914.35,5910,65584.2,2516.25,2614,63085.3,12863.1,37.3566,0.739526
12293.4,11874,67851.1,4713,4774,64698.6,13344.9,43.3585,0.74059
8938.8,8606,68070.3,3300.75,3274,66071.5,7920.04,26.3624,0.74059
12323.3,11757,68693,4865.25,4777,66746.7,29787.3,-65.6195,0.741654
11625.3,10463,72815.9,5879.25,5499,70067.8,41345.5,77.5662,0.742718
34973.9,27018,84834.2,27086.3,22046,80519.1,63679.5,187.667,0.743782
19881.5,18565,70183.5,8955.75,8225,71358.5,37233.9,69.9807,0.744846
11574.5,10788,70314.2,5558.25,5444,66911.4,17315.8,1.92924,0.746974
7148.05,6780,69093.6,3638.25,3644,65432.6,16654.3,82.7941,0.746974
6381.7,5986,69868.2,1974.75,1938,66778.8,12235.5,-26.2598,0.748038
11835.8,11320,68522.5,4876.5,4780,66859.1,24374,20.584,0.750166
6934.2,6852,66322.2,2733.75,2752,65101.4,22242.3,58.5041,0.75123
5846.75,5725,66929.7,2044.5,2061,65011.3,8675.67,3.97396,0.75123
11732.5,11061,69514.6,4665.75,4481,68238,15873.9,-47.0366,0.753359
13835.9,13664,66360.5,3259.5,3392,62976,28769.4,69.4388,0.753359
8507.85,8469,65836.6,2750.25,2837,63532,10256.2,144.095,0.754423
11182.6,10452,70117,8648.25,8148,69559.6,14723.9,36.4267,0.754423
9498.45,8637,72072.5,4137,3945,68725.6,8295.06,79.6683,0.755487
20365.8,19265,69280.7,4953.75,4689,69236.3,14948.9,90.5982,0.755487
21808.1,16713,85515.4,17768.3,12925,90093.6,61800.1,231.597,0.755487
5354.05,5317,65992.7,2598.75,2529,67343.5,15121.2,66.5117,0.756551
22280.7,16821,86807.4,19273.5,14613,86437.3,24102.2,50.6942,0.759743
8101.6,8121,65379.4,4036.5,4173,63392.3,12369.9,-19.3849,0.760807
12277.8,12032,66875.1,6864.75,6912,65088,7740.37,13.4691,0.761871
8797.1,8600,67038,2738.25,2684,66860.6,10675.5,116.559,0.761871
14256.4,12820,72879.1,8098.5,7376,71955.4,15393.6,91.4415,0.762935
5421.65,5614,63290.6,2700.75,2766,63990,29977.7,-47.5666,0.763999
16707.6,16145,67819.7,8551.5,8293,67578.8,31932.6,2.23993,0.768255
5512,5728,63064.7,2091.75,2100,65278.5,25853,65.2484,0.768255
22501,17520,84168.3,19662.8,16672,77292.3,9446.49,41.785,0.770384
7604.35,7535,66139.2,3204.75,3131,67079.7,11832.5,-5.60468,0.773576
10442.9,9593,71342.2,7023.75,6477,71068.2,24165.5,-6.06818,0.77464
11103.9,10244,71037.5,8940.75,8708,67287.7,21623.9,117.007,0.77464
8164,8254,64821.4,3447.75,3374,66968.5,9403.41,54.6866,0.775704
9354.15,9501,64523.1,2977.5,2941,66349.4,8650.79,32.3549,0.775704
29125.8,17604,108429,18711,14272,85919.6,110623,143.763,0.775704
10992.8,10766,66916.6,5994.75,5834,67341.8,26645,29.9586,0.776768
10462.4,10308,66517.6,4500,4420,66722.2,35146.9,-31.4209,0.784216
6231.55,6224,65615.5,3231,3108,68129.6,7376.4,221.603,0.78528
17817.1,17260,67651.5,8214,8060,66788.2,54538.2,-23.5496,0.786345
6405.75,6524,64348.1,2718.75,2748,64838.4,34382.1,-42.5721,0.787409
9991.15,8284,79041.5,10664.3,9688,72140,22387.3,92.0387,0.787409
7883.2,7285,70917.4,5975.25,5669,69076.4,7471.95,128.719,0.788473
5103.15,5172,64663.6,1593,1604,65086.6,9848.53,5.64988,0.788473
12884.9,12468,67727.6,5274,5236,66011.6,10100.9,82.1804,0.789537
12597.6,10888,75826.6,10200,9480,70513.4,10234.8,49.4954,0.792729
14634.1,13516,70957.4,6902.25,6540,69166,27377.6,103.031,0.795921
9714.25,8845,71976.6,5508.75,5149,70114.9,39027.7,89.6933,0.795921
16599.7,14913,72948.3,11214,10325,71178.8,47842.8,41.202,0.795921
8571.55,8373,67090.1,3816.75,3825,65394.6,41970.6,-33.3973,0.798049
9350.9,8989,68174.5,2513.25,2557,64414.7,7082.97,98.6338,0.799113
5142.8,5228,64468,2767.5,2808,64590.8,14450.8,11.4969,0.799113
17252.9,16464,68676.5,6714.75,6500,67701.2,16268,47.5486,0.801241
9729.85,9588,66505.6,3804.75,3744,66599.4,16431.1,-18.6775,0.801241
25420.2,22152,75204.9,9535.5,8328,75038.3,42634,42.2578,0.80337
13519.3,12344,71776.1,9409.5,8588,71805,37501.4,1.17064,0.804434
9621.95,9537,66119.8,3821.25,3909,64064.8,13795.2,-50.3984,0.805498
12858.9,11863,71038,6335.25,6035,68796.5,30872.8,11.7398,0.80869
15323.7,14540,69068.6,7113.75,6956,67022.2,9402.16,15.9867,0.80869
21942.7,16089,89380.1,20451.8,17321,77381.6,27926,155.471,0.809754
59302.7,39025,99589.1,47746.5,30981,101001,99547.5,232.759,0.809754
9429.55,8972,68878.2,5380.5,5148,68495.8,23030.4,7.73449,0.810818
11009,10589,68135.7,6180.75,5773,70164.8,14629.7,-38.3898,0.810818
14905.1,12497,78164.7,11271,9525,77549.2,57472.3,-6.4599,0.811882
12069.8,12122,65254.1,5930.25,5982,64969.1,7454.59,210.42,0.816138
13123.5,13057,65869.8,6342.75,6293,66054.1,43228.9,111.035,0.816138
8360.95,8116,67514,3558,3472,67159.3,30145.2,-41.5529,0.818267
21009.9,19084,72149.9,12450.8,11528,70781.8,20252.8,1.81887,0.824651
9629.1,9237,68317.9,5921.25,5525,70236.2,52820.2,196.675,0.824651
12077.6,11769,67254.7,5130,5053,66534.7,15118,-11.7482,0.824651
7144.8,6785,69011.3,3023.25,2949,67186.1,20671,-2.49685,0.825715
13073.4,12405,69067.4,8975.25,8801,66833.5,10865.2,63.2317,0.826779
20799.3,19703,69182.7,11321.3,10867,68275.5,21600.5,-5.97178,0.826779
14912.9,15152,64502.1,4224,4308,64258.1,21653.5,50.7862,0.829971
39018.8,35688,71652.6,21421.5,18744,74897.5,87228.6,-6.71818,0.831035
15662.4,15404,66635.4,4545,4600,64752.4,13330.2,3.79903,0.832099
15202.8,13881,71776.8,10863,10537,67563.6,26033.9,0.741606,0.833163
12098.4,11756,67445,4734,4732,65563.7,12811,104.439,0.833163
6211.4,6332,64287.8,2618.25,2764,62080.2,11072.1,46.8839,0.836356
17977.7,16624,70872.6,13666.5,12980,69002.1,42836.3,196.19,0.838484
14873.9,11908,81859.2,11418,10164,73621.6,15473.5,166.258,0.841676
14894.1,12337,79119.7,14888.3,14053,69431.2,22168.4,73.1269,0.843804
21716.5,19413,73312.3,15102.8,13825,71593,46968.7,107.455,0.852317
11300.9,10937,67716.5,4605.75,4601,65603.7,8611.74,-2.90364,0.852317
9023.3,9212,64193.5,3522.75,3640,63425,9256.36,-7.22787,0.856573
12925.3,12722,66583,6987,7078,64693.4,7988.42,-46.7402,0.857637
6147.05,6183,65155,3036,3123,63710.3,11562.9,42.5654,0.858701
26939.2,23890,73900.8,17238.8,15554,72634.6,30612.1,61.6296,0.860829
11152,11000,66441.9,4937.25,4956,65288.1,18676.7,50.8981,0.865085
9854.65,9655,66891.2,5514,5347,67582.9,13548,106.991,0.865085
7787,7977,63975,4003.5,4013,65380.9,24599.7,128.936,0.866149
14722.5,14264,67642.6,11275.5,10712,68983.5,21120.8,43.9263,0.868278
10790,10269,68861,5604.75,5177,70950.9,10217.4,42.616,0.870406
4897.1,5020,63931.5,1842.75,1848,65349.8,15875.3,-9.19662,0.870406
5212.35,5397,63293.8,1091.25,1089,65671.4,23578.6,-117.846,0.870406
13990.6,13829,66301.8,6530.25,6341,67492,21454.5,-18.0063,0.870406
11014.3,11321,63760.3,4031.25,4041,65377.9,8443.78,77.0827,0.87147
11794.9,12165,63542.2,7242,7301,65006.4,6990.68,18.6573,0.87147
7837.7,7183,71509.3,6465.75,5979,70871.3,49814.5,68.6479,0.87147
9971,9453,69127.2,5942.25,5577,69828.1,16352.2,27.7655,0.872534
8912.8,9186,63586.9,3437.25,3462,65067.5,12600,62.3065,0.872534
8006.7,8069,65030,3377.25,3349,66088.8,14658.1,-64.1909,0.872534
31660.2,24260,85526.9,17342.3,14148,80332.3,49164.1,34.2723,0.873598
6839.3,7016,63885.5,3051.75,3068,65188.9,21007.7,24.1505,0.873598
11644.1,11228,67964.7,7334.25,6904,69620.1,45692.3,25.8028,0.874662
12084.1,11124,71192.6,7785,7108,71778,22656.2,69.6685,0.875726
11404.3,11235,66523.3,3997.5,3971,65973.4,13971.4,-4.82507,0.87679
9209.85,9079,66480.5,4935.75,4803,67347.3,31622.5,-57.0884,0.87679
12739.3,12056,69250.7,6192,5996,67678.3,44898.9,96.3526,0.877854
36284.3,28124,84551.5,21927.8,16716,85969,26778,97.8936,0.877854
11766.9,11804,65330.3,5615.25,5420,67896.9,20532.4,-48.9316,0.879982
29370.2,22904,84038.1,17031.8,15500,72012.4,26644.5,35.9787,0.884239
17680.6,16905,68543,10081.5,9929,66542.6,10305.5,29.7127,0.884239
13354.2,12220,71619,11971.5,11112,70605.1,32808.7,63.267,0.885303
11440,11200,66940.3,4572,4624,64799,29444,74.5734,0.885303
28777.4,21020,89722.1,22262.3,17560,83085.4,25955.1,-16.4554,0.887431
18937.1,14545,85325.7,17983.5,14661,80387.9,34807.3,2.13189,0.890623
10751,11156,63156.8,5122.5,5156,65110.2,9824.94,18.5508,0.891687
18903.3,18621,66529.5,7389.75,7341,65971.2,21739,67.983,0.892751
11753.9,11016,69926.2,8139,7852,67931.4,46097.6,23.2076,0.892751
9733.1,9668,65977.3,3296.25,3312,65224.3,7989.21,77.9598,0.892751
6804.85,6795,65631,4233,4159,66702.1,33816.7,-17.6109,0.893815
9182.55,8961,67156.3,5021.25,4917,66925.5,13792.9,-22.8784,0.897007
13038.3,12028,71041,8843.25,8216,70539.4,42470.3,-36.8561,0.897007
13190.4,12305,70251.9,7801.5,7493,68234.2,21353.1,-16.2825,0.897007
10258.3,9212,72979.6,12918.8,11756,72018,51577.6,79.7616,0.898071
13072.1,12700,67456.4,6516.75,6328,67490.8,26265.3,59.2129,0.899135
7008.3,7122,64489.7,3639,3666,65053.3,29895.3,130.456,0.902328
5357.95,5212,67371.2,3340.5,3272,66908,22641.1,61.9291,0.903392
11140.3,10696,68258.6,4083.75,4028,66443.1,7111.06,-48.4272,0.903392
6091.8,6493,61486.6,2482.5,2557,63626.6,13249.8,67.4421,0.90552
21722.3,19676,72351.9,7812,6904,74155.2,38314.5,106.92,0.906584
6507.15,6631,64312,3529.5,3607,64127.9,10932.2,41.7291,0.909776
13139.1,12837,67078.3,4162.5,4129,66067.7,22908.8,-27.5209,0.909776
9416.55,8356,73853.9,6651,6304,69143.4,18123.1,-46.2611,0.91084
24201.4,20505,77350.2,20265.8,18365,72318.9,35732.5,140.557,0.914032
12322,12473,64742.9,5490.75,5705,63074.8,28842.3,165.756,0.915096
7976.8,6709,77920.3,7819.5,7333,69883.9,43172.5,6.11751,0.916161
6877,6476,69594,3072,3116,64610.6,9445.99,3.08501,0.917225
15856.7,15169,68507.3,6333.75,6225,66680.9,29356.1,22.9768,0.918289
7941.7,7277,71522.2,6834.75,6377,70240.3,15537.3,-3.16391,0.922545
6521.45,6472,66036.7,2546.25,2588,64478.8,12758.1,28.7605,0.922545
14810.9,14608,66446.3,7555.5,7284,67978.8,41440.9,4.46259,0.925737
23766.6,19453,80068.3,18365.3,15757,76384.1,41405.1,-16.1761,0.927865
11917.1,11308,69066.1,4845.75,4812,65995.7,27354,-35.428,0.929993
6761.95,6318,70141,5617.5,5226,70445.6,22397.5,14.6383,0.931057
8463,8526,65051.7,3771.75,3758,65775.8,18681.1,-28.2221,0.93425
12788.8,12512,66985.6,4805.25,4692,67117.8,14534.9,72.5538,0.935314
13717.6,12972,69302.9,4476.75,4380,66983.6,24097.3,2.53439,0.938506
5825.3,6009,63532.5,1974.75,2061,62793.4,8128.41,-34.7055,0.938506
13100.8,12168,70559.7,7173.75,6732,69836.4,25550.4,51.4998,0.938506
5859.1,6017,63816.2,2568.75,2581,65225,20397.4,22.4534,0.941698
5001.75,5185,63219.8,1893.75,1937,64072.7,7608.51,56.4741,0.943826
9717.5,9199,69229.9,3801.75,3659,68092.8,18272.7,39.7333,0.943826
39469.3,24366,106159,33715.5,23562,93777.2,89349,178.962,0.945954
8838.05,8241,70284,4114.5,4033,66860.4,25891.9,57.5069,0.947018
19654,18453,69801.5,8349.75,8225,66530,17299.6,25.1499,0.947018
10549.5,10125,68283.7,4377,4397,65237.9,10365.7,-16.7296,0.949147
11166.3,10449,70035.2,3198.75,3137,66826,13201.6,25.3039,0.951275
12503.4,11281,72637.4,5407.5,4929,71898.1,40171.2,110.29,0.953403
13672.7,12464,71891.6,9232.5,8928,67771.2,14417.8,-96.0018,0.953403
9557.6,8408,74496.5,6655.5,6184,70532.8,43280.5,112.753,0.953403
11404.9,11177,66872.3,3553.5,3625,64243.4,12556,94.9881,0.954467
7089.55,6692,69429.3,3324,3392,64222.2,25667.5,-29.3446,0.958723
7725.9,7381,68598.4,2948.25,2913,66329,12795.9,-46.9209,0.959787
12140.7,11520,69067.1,3768,3652,67617.6,6491.66,-40.664,0.960851
11984,10924,71895.5,9206.25,8632,69895.8,25794.7,72.1306,0.962979
7088.25,6705,69282,3223.5,3249,65021.6,18319.1,-103.028,0.964043
17406.3,14992,76090.1,14520.8,13424,70890.3,32438.1,163.041,0.966172
12910.3,11961,70737.4,5216.25,5145,66443.6,29202.6,-43.2375,0.967236
9749.35,9529,67051.5,2639.25,2729,63380.7,20411.7,-77.3071,0.967236
11128,10381,70251.9,5331,5241,66661.4,21767.2,27.562,0.967236
18058.3,17412,67968.6,7122,6900,67644.6,24377.8,55.8438,0.970428
13925.6,13785,66204.4,4366.5,4461,64147.7,8157.2,6.57344,0.971492
19360.3,17777,71372.8,14247.8,13745,67933.1,31792.2,47.8252,0.971492
15375.1,14689,68597.1,7905.75,7701,67278.4,17654,-14.4235,0.97362
5727.8,5424,69206.7,2062.5,2084,64859.9,9649.85,-39.9227,0.97362
12742.6,12289,67955,3855.75,3873,65244.1,13637.4,113.867,0.974684
6582.55,6522,66144.4,2768.25,2842,63835.3,10067.8,11.6616,0.975748
20760.3,18772,72477.6,9528.75,9008,69324.6,22114.2,129.029,0.976812
11185.2,10930,67066.2,4498.5,4546,64851.2,9318.42,48.6698,0.976812
9092.2,7873,75684.8,7064.25,6533,70865.3,45759.5,-95.4597,0.980004
6384.3,6113,68444.5,2382.75,2369,65916.4,10875.4,-49.4287,0.981068
12519.6,12069,67983.1,8761.5,8357,68708.1,37756.6,69.9611,0.982133
7974.2,7482,69847.3,5094,4986,66955.6,12054.7,-26.253,0.985325
11436.1,10757,69673.4,6246,6229,65714.9,11714.3,80.3998,0.985325
13736.4,13890,64811.5,3857.25,4006,63102.5,13861.1,165.459,0.986389
9861.15,10194,63396.1,3300.75,3398,63660.4,21261.6,-34.339,0.991709
12537.8,12573,65352.8,5196.75,5261,64735.6,10164.4,-31.342,0.992773
8530.6,8164,68478.9,4592.25,4404,68337.4,17886.1,52.6478,0.993837
9192.95,8908,67632.4,2772,2764,65725.7,24674,47.2327,0.995965
14543.1,13921,68464.7,8184,7921,67712,12953.2,-16.8268,0.999158
10370.1,10449,65041.1,5178.75,5109,66430.7,13463.7,-23.726,1.00661
10052.9,9565,68878.9,7113.75,6889,67674.1,7019.26,-26.9238,1.00767
8379.8,8632,63621.2,2525.25,2540,65155.4,13234.1,4.66264,1.00767
