"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13241.8,12928,67126.7,5100.75,5104,65494.3,15510.9,-19.5029,0.669773
15138.5,14796,67053,6049.5,6072,65293.2,14406.1,16.6586,0.67079
8981.7,8526,69038.8,7134.75,7178,65141.1,7540.74,-2.86339,0.672826
12680.8,12198,68130.2,5583.75,5414,67590.8,40127.1,118.032,0.673844
14390.3,12785,73765,11354.3,10869,68461.9,8140.08,-21.8059,0.681987
10916.1,10961,65267.5,6440.25,6645,63516.7,9151,113.176,0.684023
21373.3,20056,69840.5,14009.3,13416,68434,22599.7,72.2507,0.688095
7521.8,7684,64152.6,3204.75,3360,62507.9,32320.3,38.3454,0.689112
12857,11601,72631.4,9321.75,8929,68418.7,61415.9,117.232,0.694202
4652.7,5104,59741.2,1962,2020,63654.3,11412.4,-85.5689,0.69522
10367.5,10422,65193.3,4532.25,4514,65801,12301.3,82.9577,0.69522
10061.3,9449,69783.1,8331.75,8109,67336.2,21078.7,-26.5922,0.69522
9035,8421,70314.4,6360,5969,69828.9,35403.8,-0.470527,0.697256
10357.1,9656,70294.4,6175.5,6072,66653.1,64144.7,24.2493,0.697256
11446.5,11073,67746.6,7633.5,7361,67962.1,7193.56,41.0097,0.697256
7773.35,7784,65446.3,5078.25,4888,68086.8,11263.4,9.8967,0.697256
13097.5,12532,68493.3,5327.25,5156,67712.7,21139.3,65.4256,0.699291
8884.85,8833,65920.7,4914,4769,67528.6,14155.2,-5.69197,0.699291
8059.35,8113,65102.6,4265.25,4097,68227.3,40650.4,-31.6277,0.700309
6619.6,6649,65246.2,3299.25,3321,65106.8,26990.7,-31.9744,0.700309
13706.5,12668,70908.8,11970,11260,69668.4,58103.9,107.896,0.700309
5699.85,5834,64029,2300.25,2318,65034.2,22842,-36.1184,0.701327
7571.2,7821,63442.8,3777.75,3869,63990.3,13584.6,90.6495,0.701327
6946.55,7008,64961.3,4089.75,4048,66211.9,22585.1,-22.3488,0.702345
9239.1,9136,66275.6,3917.25,3904,65758.4,13486,6.37318,0.707435
9573.2,9552,65681.4,4295.25,4388,64150.8,42571.3,65.4801,0.712524
8445.45,8560,64659,3956.25,4084,63486,9900.99,86.4879,0.71456
9818.9,9652,66669.2,4976.25,4992,65329.2,23590,-48.1866,0.715578
12496.3,11857,69069.3,9483.75,9217,67432.7,57894.9,33.9442,0.717613
8194.55,8059,66638.3,4788,4943,63481,17396.3,26.0062,0.720667
12101,11410,69505.2,9285,8982,67746.8,19789.9,-23.1037,0.721685
9672.65,9361,67717.8,5201.25,5041,67619.3,44137.8,-30.8988,0.722703
22579.7,19165,77212.8,13854,12057,75303.6,31212.1,52.147,0.723721
9560.85,9776,64093.7,3747.75,3860,63630.2,13148.5,23.5859,0.726775
11567.4,11553,65617.7,3939,3781,68274.6,29710.7,-2.83657,0.72881
13272.3,12765,68140.8,8897.25,8921,65361.5,16352.5,95.7055,0.730846
17169.1,16005,70302.7,12792.8,12401,67606.3,61184.2,71.6606,0.730846
12537.8,12084,67997.4,1872,1940,63238.9,14729.7,-5.71357,0.732882
9269,9036,67225.9,5505.75,5612,64295.2,6575.52,5.77288,0.7339
9290.45,8808,69125.7,5831.25,5452,70094.8,44438.4,51.6499,0.734918
8435.7,7981,69269.8,4044.75,3993,66385.4,50098.8,41.1172,0.734918
13310.7,12966,67278.3,5781,5858,64674.6,21286.3,64.56,0.736953
14844,13361,72810.4,8493.75,7889,70559.8,48570.8,70.4146,0.737971
10710.7,9704,72334.8,5586,5496,66609.2,32817.4,75.3067,0.738989
9634.3,9360,67456.6,5616,5792,63544.6,45924.3,5.1541,0.740007
14988.3,13712,71636.3,8358.75,7968,68749.9,58717.9,-4.78671,0.741025
11278.1,9932,74418.5,6540,6216,68952,26637.6,46.2989,0.743061
15182,13848,71849.4,10522.5,9928,69460.4,24601.1,22.2955,0.743061
7534.8,7369,67010.5,4324.5,4521,62687.6,6607.56,-9.70832,0.744079
6254.95,6349,64565.2,2591.25,2733,62136.9,36467.5,-11.6905,0.744079
10897.9,10541,67754.9,5653.5,5869,63129.6,11751.2,77.8184,0.745097
17311.4,16788,67579.4,6920.25,7028,64531.2,9636.31,85.6379,0.750186
9024.6,8728,67763.1,5042.25,5068,65203,35272.9,4.69439,0.751204
22816.9,21128,70774.9,15138.8,14236,69691.8,33077,-68.3231,0.752222
7577.05,7657,64851.7,2456.25,2553,63052.4,14388.5,-68.4807,0.752222
7705.75,7641,66091.3,3023.25,3181,62286,35747.4,69.1766,0.752222
10823.8,10568,67122.3,3936,4088,63099.2,35243.1,-7.34449,0.75324
10093.8,9313,71030.9,6799.5,6801,65521.6,9752.08,28.8735,0.754258
12169.3,11914,66940.3,6478.5,6766,62751.3,15542.8,11.4559,0.754258
18771.3,18061,68113.6,7635,7421,67425.9,46280.8,65.3407,0.755275
12648.3,11805,70217.9,6861.75,6749,66630.9,50627.4,60.8773,0.756293
11790.3,11311,68313.4,7250.25,7323,64884.9,22841.1,127.282,0.758329
11189.8,10585,69280.3,6528,6781,63090.8,7519.7,6.5974,0.759347
6196.45,6621,61333.7,1433.25,1481,63423,33027.1,195.699,0.764436
13480.3,12033,73418.8,11128.5,10677,68307.3,34306.7,132.011,0.764436
9048.65,8553,69333.8,5745,5465,68893.7,44984.3,160.849,0.76749
13897,13883,65602.1,3993.75,4015,65189.1,14070.5,39.0312,0.76749
6332.95,6117,67849.6,3140.25,3109,66194.7,19107.1,25.9419,0.768508
9725.95,10056,63385,3624.75,3752,63313.3,21383.3,25.8564,0.768508
9780.55,9693,66127.9,4266,4377,63874,14235.2,42.465,0.769526
12324.6,11244,71834.6,11196.8,10460,70152,39429,187.718,0.771562
12414.3,11897,68385.9,10194,9705,68838.1,39836,181.683,0.771562
10277.8,9945,67729.1,8006.25,7981,65743.3,24059.6,5.11581,0.771562
14682.2,14464,66524.7,4704,4580,67310.3,33193.1,102.813,0.77258
10380.5,10625,64027.9,4396.5,4533,63562.6,31549.5,-17.5257,0.77258
10263.5,9756,68945.1,4894.5,4684,68481.2,48945.5,92.7606,0.77258
6393.4,6528,64184.7,2929.5,3056,62823.2,13549.2,-4.8092,0.773597
14329.2,13124,71554.5,10253.3,9936,67628.5,39565.3,47.5331,0.774615
13817,12528,72279.2,14280,13248,70641.2,78349.6,79.6155,0.775633
6898.45,6883,65683.1,3609.75,3619,65368.5,13053.7,-17.6906,0.778687
9016.15,8972,65858.5,2822.25,2824,65495.4,14618.9,72.5506,0.778687
4823.65,5015,63035.4,2009.25,2039,64579.8,14431.9,-40.1024,0.779705
23520.9,19609,78610.1,18955.5,16237,76508.4,71923.1,210.577,0.779705
10233.6,9623,69694.4,8774.25,8311,69188.9,9820.5,80.4709,0.780723
11269,11276,65495.6,5587.5,5628,65064.4,8268.22,104.609,0.782759
29744.6,25853,75401.1,19453.5,17865,71363.3,72265.9,103.064,0.783776
23965.5,22064,71184,14411.3,14580,64777.5,9184.88,84.7948,0.788866
7341.1,7424,64804.2,3048,3088,64687.1,36503.7,-23.7319,0.789884
5022.55,5292,62199.1,1603.5,1704,61670.8,13330.6,7.23901,0.790902
6290.05,6136,67181.3,1984.5,2056,63256.9,25018.7,42.0598,0.79192
14706.9,14304,67381.9,7311.75,7536,63585.8,13764.9,-28.8973,0.792937
15642.2,14013,73155.7,12253.5,11513,69751.2,56083.8,-2.96771,0.795991
8555.95,8244,68015.9,4647.75,4736,64314.8,23922.7,18.881,0.795991
6897.8,6836,66128.5,2745,2916,61692.8,20357.6,40.5149,0.797009
9595.3,9396,66926.1,4817.25,5024,62839,30212.7,-14.0354,0.799045
7755.8,7429,68418.9,2985.75,3077,63592.5,31098.8,-18.3687,0.800063
15079.3,14173,69727,7207.5,7181,65777.8,38112.3,41.5677,0.800063
10359.7,9475,71655.2,5483.25,5415,66362,40304.7,3.64529,0.802098
7024.55,6844,67264.9,2999.25,3144,62518.7,22815.4,12.9026,0.803116
10057.4,9516,69264.9,4320,4380,64638.3,16626.5,12.2752,0.804134
6676.15,6394,68427.9,2439.75,2430,65799,24196.3,-42.1893,0.804134
10636.6,10016,69596.7,4356.75,4400,64891.8,30120.6,46.168,0.804134
12093.9,11232,70565,4107,4100,65647.9,25282.1,76.4499,0.805152
10513.1,9857,69898.2,4720.5,4625,66889.2,69461.4,34.3695,0.80617
17657.9,17117,67606.9,6698.25,6973,62953.8,43979.5,86.9272,0.80617
12762.1,12048,69420.4,6658.5,6836,63834.3,29840.5,14.3585,0.807188
21974.5,19459,74008.1,14772.8,13175,73483.6,76571.5,77.1023,0.810242
5654.35,5308,69812.3,2206.5,2264,63871.5,14673.7,63.0885,0.811259
9365.85,8957,68527.5,3861,3965,63817,26975.2,107.346,0.811259
9114.95,8788,67974.2,3815.25,3956,63204.3,8178.27,50.4327,0.813295
8940.75,8637,67840.8,3717,3853,63222.8,38648.9,108.628,0.813295
9005.1,8533,69161.9,3244.5,3249,65445.2,12553.8,5.54821,0.813295
13169.6,12621,68384.9,6276.75,6445,63825.2,7752.1,-1.15134,0.817367
9938.5,9526,68373.9,4806.75,4946,63690.9,21836.7,3.47934,0.821438
12098.4,11553,68630.1,5215.5,5301,64479,15175.6,-10.0303,0.822456
11300.3,10641,69596.2,5271.75,5217,66223.8,32478.5,101.119,0.822456
11586.3,11289,67261.6,4266,4441,62953.5,33900.4,-67.494,0.822456
16411.2,15843,67886.4,5780.25,5875,64479.1,6421.99,29.8587,0.82551
10543,10384,66539.5,4812.75,4852,65005.9,46370,-86.0227,0.827546
6415.5,6457,65114.8,2419.5,2557,62011.9,17366.6,57.8273,0.828564
16558.1,16717,64913.1,5043.75,5209,63456.9,19833.6,-7.62538,0.831617
16563.3,16157,67184,7440,7561,64487.2,32260.1,112.308,0.833653
8427.25,8668,63715.8,2871.75,2972,63325.4,14769.6,136.185,0.838743
6843.85,6945,64581.5,2947.5,2965,65149.2,26684.1,55.7572,0.840778
15184,15181,65548.9,6035.25,6253,63253.8,32840.6,49.5058,0.840778
5551.65,5508,66055.4,4300.5,4064,69349.8,34846.5,-45.1696,0.842814
6687.2,7324,59837.8,2735.25,2812,63747.3,22289.2,36.1423,0.843832
9094.15,9077,65659.8,6087.75,5921,67381.7,19645.8,-21.3783,0.843832
8027.5,7733,68031.8,5103,4753,70361.9,34332.2,86.4297,0.84485
9664.2,10174,62252.1,3525.75,3614,63935.7,32198.5,-29.5901,0.845868
9910.55,9701,66951.6,7176.75,6965,67528.4,56770.3,-6.43351,0.847904
9747.4,10120,63123.1,3518.25,3548,64986.5,6554.71,-50.1263,0.849939
16778.4,15031,73155,16178.3,14775,71760.3,18737,191.076,0.850957
8416.2,8242,66921.1,5337.75,4950,70669.6,20510.5,42.2292,0.852993
5657.6,5885,63003.6,2802,2813,65279.7,21972.4,183.214,0.854011
9256,9288,65310.2,4957.5,4860,66850.8,16394.5,50.1239,0.856047
8316.1,8741,62350.3,3648,3669,65160.9,16278.1,52.7082,0.858083
19339.4,16049,78972.5,11067.8,9573,75768.9,52894.3,91.7522,0.858083
9785.1,9990,64191.8,4468.5,4534,64589.2,13945.7,-28.9041,0.8591
10584.6,11196,61957.2,3861,4120,61416.1,22486.1,121.275,0.862154
13508.9,13916,63619,5538,5816,62403.4,33087,-44.2435,0.862154
9365.85,9457,64904.3,6663.75,6369,68568.9,29876.9,-43.2628,0.863172
6171.75,6369,63506.3,2449.5,2465,65123.9,23035.7,60.1943,0.863172
11502.4,11821,63769.7,4104.75,4157,64712.3,10583.3,62.3823,0.865208
9943.05,10256,63536.2,5114.25,5188,64604.4,8980.89,40.0825,0.866226
10063.9,9780,67438.8,9168.75,8880,67667,26052.6,46.3209,0.867243
11136.4,11545,63216.8,6265.5,6425,63909.1,9983.42,42.6248,0.867243
7401.55,8036,60361.9,2571,2688,62683.4,24342.4,-31.0148,0.871315
8005.4,8288,63301.4,3393.75,3504,63474,35136.7,27.9195,0.871315
8897.2,8520,68437.4,6682.5,6552,66841.3,52345.6,35.0128,0.873351
9742.85,8888,71839.3,8124,7868,67668.3,10670.2,27.119,0.873351
12479.3,12010,68097.1,10905,10510,67999.1,23606.6,49.8528,0.877422
7356.05,7458,64640.1,3579.75,3606,65058.9,32871.4,-57.9954,0.88353
9999.6,9876,66356.2,5528.25,5508,65776.9,40516.7,77.5973,0.884548
11987.3,11916,65928.1,7335.75,7148,67257.4,22119.6,145.369,0.884548
20746.7,18879,72019.5,13242,12539,69210.3,8985.59,-33.8777,0.885566
6851,7107,63175.3,2239.5,2355,62321.8,40093,69.0133,0.888619
6360.9,6592,63238.5,2884.5,3012,62761.8,39259.8,-21.2554,0.889637
9895.6,9788,66256.4,5152.5,4956,68134.4,25335.1,70.4279,0.889637
10895.9,11129,64163.6,7332.75,7369,65213.6,8151.14,34.0937,0.891673
8483.15,8703,63880.5,2001.75,2027,64719.6,38064,-26.3705,0.893709
9935.9,9846,66134.4,9126,9217,64889,33490.2,48.6214,0.894727
6946.55,6829,66664.1,6045,5997,66060.5,15160.1,49.3103,0.895744
17351.1,14118,80544.1,14448,12454,76028.9,8298.22,149.328,0.898798
16343.6,15512,69049.4,12160.5,12072,66016.4,50384.6,41.1065,0.898798
7302.75,7184,66619.3,3532.5,3540,65397.2,13964,100.955,0.901852
13627.9,13464,66333.8,5544,5688,63876.9,40677.6,-34.2087,0.901852
7521.15,7127,69160.4,5804.25,5747,66188.9,15527.4,-1.44354,0.901852
11542,11648,64939.9,4545,4688,63536.9,13413.3,5.51591,0.903888
13094.9,12253,70039,7031.25,6729,68479.7,20836.2,56.8369,0.904905
8739.9,8983,63762.4,4555.5,4839,61696.5,11754.6,1.27824,0.906941
13131.3,12780,67337.5,5404.5,5464,64822.3,19140.8,88.7207,0.907959
7067.45,7056,65642.4,2684.25,2768,63553.1,6471.87,7.49678,0.907959
13260.6,11989,72487.3,6498,6033,70587.3,22571.5,42.1517,0.907959
6014.45,5997,65726.7,2458.5,2505,64319.5,25027,103.979,0.907959
9530.95,9431,66230.5,3895.5,3988,64015.9,57501.7,-16.781,0.911013
8704.15,8305,68685.8,4797,4677,67217.5,7557.38,40.136,0.912031
8373.95,8645,63481.2,3352.5,3429,64073.9,24671.7,-41.3472,0.913049
7914.4,8052,64416.1,4499.25,4724,62418,20204.8,-42.8993,0.914067
8778.25,8545,67324.9,4302,4325,65187.5,28230.5,83.2191,0.916102
6825.65,6467,69170.5,5734.5,5415,69402.8,9423.84,132.946,0.916102
9783.8,9455,67815,7908.75,7887,65716.7,36061.3,-60.6952,0.918138
16039.4,15265,68860.7,6692.25,6741,65062.1,9918.2,6.50726,0.92221
6091.15,6069,65775.2,2023.5,2145,61823.8,29105.1,19.5462,0.924245
9369.1,9478,64783,4320,4434,63851,8070.79,-63.0833,0.926281
5822.05,5893,64747,2486.25,2533,64326.4,8228.66,48.7108,0.926281
9051.25,8958,66218.2,4254,4318,64564.6,37525.8,5.46972,0.926281
12740,11553,72269.4,10332,9713,69712.5,38124.4,39.8472,0.928317
14028.3,14197,64757.2,4287.75,4465,62934.4,43477.4,-70.434,0.929335
11288.5,11130,66469.6,4444.5,4458,65337.5,34952.6,-30.5536,0.930353
8503.95,8096,68838.3,6822,6848,65287.2,21661.2,-5.11406,0.931371
10353.2,10340,65619.7,4881,5092,62820.3,27146.3,44.5598,0.932389
9431.5,8464,73027.3,6686.25,6384,68638.8,17786.1,-69.4684,0.93646
6256.9,6072,67531.6,3243.75,3260,65209.3,19036,-48.0154,0.938496
10857.6,10625,66970.7,5664,5621,66037.3,56724.2,-29.6518,0.94155
7931.95,8038,64671.3,1705.5,1825,61244.7,8979.3,59.0025,0.942567
5400.2,5348,66175.7,3126,3316,61780.9,24277.3,82.5076,0.943585
12488.4,11904,68753.6,6906.75,6880,65790.8,14997.9,-64.2036,0.947657
5439.2,5764,61843.1,2739,2980,60235.9,35740.4,9.83682,0.947657
11354.2,10807,68854.3,9071.25,9015,65944.9,24449.6,85.0811,0.948675
6788.6,6704,66363,3368.25,3376,65385.6,27393.7,17.8905,0.948675
9620,8577,73505.5,6624,6145,70644.5,16412.3,53.5632,0.949693
13767,12729,70880.2,8299.5,8253,65905.3,39899.3,70.7405,0.953764
7379.45,7140,67733.8,2790,2864,63842.7,34499.1,-69.2365,0.954782
13423.1,12088,72774.6,9722.25,9240,68956.4,34801.6,106.192,0.9558
14131,12905,71762,8294.25,8093,67165.7,23400.9,-28.3994,0.957836
8219.9,8081,66662.5,5061,5125,64717.6,23205.8,-27.5321,0.958854
9112.35,8784,67985.8,5239.5,5332,64399.1,21126.1,-91.094,0.959872
15988.7,14698,71291,12066,11294,70015.7,31161.4,-13.2111,0.96089
6974.5,6972,65559.5,2748.75,2892,62289.8,11204.3,150.939,0.962925
10528.7,9889,69775.4,6510,6261,68142.4,31208.3,16.8871,0.964961
13548.6,13696,64830.7,4848,5124,62006,9535.24,47.8017,0.964961
10704.2,9585,73188.4,7440,7237,67374.3,17394.2,-37.6337,0.966997
12649.6,11984,69176.2,7138.5,7076,66114.9,11317.9,76.1147,0.970051
6910.15,6764,66952,2298,2376,63384.6,18595.6,-28.2189,0.971068
7887.1,7381,70029.7,6243,6117,66885.9,24712,15.4113,0.973104
6944.6,7041,64638.7,2219.25,2373,61289.8,26248.5,-53.4465,0.974122
9774.7,9668,66259.3,4983.75,4832,67594.2,39204.6,55.2866,0.982265
9638.2,9612,65714.6,3522,3512,65722.6,6828.54,65.1034,0.984301
12832.9,12473,67427.3,6797.25,6889,64663.2,11491.3,2.14814,0.986337
18616,17156,71113.2,10741.5,10500,67043.3,14555.5,32.993,0.987355
14009.4,13905,66028.3,4992.75,5221,62670.9,7334.14,72.8244,0.988373
12468.3,10865,75206.9,10144.5,9957,66770.1,30017.7,48.7519,0.98939
12651.6,12425,66731.2,4535.25,4653,63877.5,10050.2,15.9623,0.98939
14609.4,13325,71853,8474.25,8029,69170.3,30555.4,93.4517,0.990408
15405,15237,66258.6,11546.3,12209,61978.5,9050.11,-51.9401,0.990408
8995.35,8800,66990.8,3281.25,3328,64615.4,13427.9,81.1954,0.991426
11980.8,11260,69731.2,13006.5,12956,65791.5,37707.8,106.943,0.991426
12779,11521,72692,14936.3,14277,68562.2,18102.8,62.0997,0.995498
6091.8,6185,64548.5,1941,2057,61840.2,16264.1,57.8688,0.997534
7101.25,7285,63883,2217.75,2357,61664.2,9333.64,-43.3508,0.997534
5337.15,5273,66333.3,2305.5,2429,62203.9,6602.53,-12.2881,0.999569
9161.1,8840,67916.5,8245.5,8040,67211.1,30139.8,49.6073,1.00059
18993,18303,68006.6,11627.3,11483,66359.3,30702.7,80.5462,1.00161
13224.3,11932,72633.6,10539.8,10428,66238.3,20881.7,123.055,1.00466
7898.15,8012,64604.7,2958.75,3148,61596.1,14797.9,75.9839,1.00466
5396.3,5453,64854.6,2220,2345,62042.6,30664.2,65.9276,1.00466
7085.65,7021,66139.5,3928.5,4013,64156,7111.09,49.6128,1.00568
10677.5,11065,63241.2,5526.75,5789,62567.1,11038.5,98.4852,1.00873
10266.1,10025,67112.1,6174.75,6041,66987,24854,47.2259,1.00975
7209.15,7505,62952.5,4380,4433,64752.5,8292.92,42.6883,1.01077
12013.3,12640,62286.7,4797,5088,61787.8,45193.7,-29.2184,1.01077
9653.8,10224,61881,4879.5,5140,62214.6,12077,38.2461,1.0128
19498.7,16965,75323.7,17662.5,15973,72467.9,48096.7,108.272,1.01687
8794.5,8679,66408.1,5478,5287,67903.6,10644.8,-53.72,1.01789
12136.8,12504,63611.4,5970,5948,65778.4,24550.4,99.6974,1.01993
