"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9469.85,8807,70468.5,6326.25,5927,69950.6,11608,4233.34,0.683262
19536.4,17349,73798.9,14550.8,13137,72588.7,19857.8,10723.5,0.683262
4719,5017,61643.3,2268.75,2313,64282.2,9183.25,6521.03,0.685378
8780.2,8804,65358.8,3152.25,3268,63214.8,13055.4,10365.1,0.689608
13638.3,12265,72874,9910.5,9389,69176.1,19845.1,12448.6,0.690666
14421.5,13404,70511.1,5871.75,5864,65622.6,7790.58,4813.13,0.694897
7742.15,7384,68714.7,3224.25,3208,65868,8634.53,5168.28,0.697012
12260.9,11220,71616.2,5396.25,5236,67541.8,18555.9,14342.4,0.69807
16518.4,14784,73224.6,10515,9856,69917.9,32267.7,18440.6,0.69807
5744.7,5782,65113.2,2673,2706,64736.8,6977.68,5526.96,0.7023
11280.8,11069,66789.7,6025.5,6073,65023.4,11581.7,7791.17,0.7023
7605.65,7224,68998.3,2221.5,2188,66539.4,14950.2,10406.3,0.703358
42323.4,31132,89095.1,33863.3,24252,91508.4,38378.2,17946.8,0.706531
7984.6,7772,67328.7,4809.75,4716,66838.8,9288.58,6436.75,0.708647
11336,11065,67141.1,5426.25,5357,66383.2,8761.96,8225.57,0.710762
12388.3,11388,71292.9,7528.5,7144,69063.2,10707.7,7114.38,0.710762
13332.8,10692,81722.6,12323.3,10788,74862.5,25847.5,18559.5,0.71182
7662.2,7617,65924.9,5253.75,5109,67392.8,11201.9,6283.6,0.713935
9599.85,9020,69749,9096.75,8376,71175.3,6478.31,3880.94,0.713935
7071.35,7396,62659.3,5596.5,5524,66396.1,17400.5,11245.6,0.726627
6713.2,6539,67281.9,2337.75,2367,64726.1,6962.67,3677.1,0.730858
11490,10884,69185.2,5033.25,4932,66881.4,10059.4,4820.78,0.731916
19230.9,17000,74136.3,13485,12040,73401.4,21188.8,13604.4,0.732973
9057.75,9104,65203.1,3705,3764,64508.7,6725.4,4895.73,0.734031
8645,8324,68063.3,6113.25,6004,66728.5,8722.75,5859.71,0.735089
10949.9,10553,68000.8,3260.25,3177,67253.3,8376.83,7130.81,0.735089
5489.25,5373,66953.9,6138.75,5721,70321.5,17549.1,11209.4,0.736146
16959.1,14996,74115.4,14251.5,12864,72604.7,7260.17,3671.07,0.740377
5886.4,5528,69784.9,2226.75,2204,66212.5,10846.3,8582.39,0.748838
23886.8,20296,77130.9,14544,12732,74863,19751.7,12157.9,0.748838
18781.1,16320,75419,10680,9428,74238.9,20697.8,10965.1,0.750954
7277.4,6780,70343.9,2900.25,2812,67592.7,14375,11120.1,0.750954
14411.8,12592,75007.3,9873,9220,70177.5,9356.77,4846.61,0.754127
7876.05,7489,68923.1,2399.25,2417,65054.7,6364.48,4844.14,0.760473
25587.3,20960,80004.1,25669.5,22208,75750.9,26264.2,14478.8,0.760473
12714,11057,75357.2,9450.75,8961,69117.8,14028.8,8882.41,0.766819
8654.75,7868,72089.2,4320,3964,71421.7,23097,14352.5,0.769992
11186.5,10621,69025.4,3957.75,3817,67952.6,16670.1,11986.1,0.772107
10275.2,9744,69108.7,4911.75,4560,70591.3,24564,15309.7,0.775281
8011.9,7801,67307.8,2304.75,2345,64411.1,7473.05,4682.42,0.776338
11986.6,10205,76977.7,6467.25,5737,73877.9,11250.8,3985.68,0.777396
44725.8,34829,84158.4,37086,31245,77787.4,47469.8,34898.7,0.782684
14830.4,13868,70084,4770.75,4716,66296.8,16524.8,5941.98,0.7848
9365.85,8640,71041.7,4245,4224,65861.8,6533.44,3152.51,0.786915
7818.85,6928,73963.1,4536.75,4468,66544.4,6626.25,4486.37,0.786915
16965.6,15905,69906.4,7560.75,7397,66986.8,9619.36,6811.7,0.786915
9055.8,8277,71702.4,5457,5381,66461.6,13691.5,11257.7,0.787973
9702.55,9591,66298.2,8064.75,7783,67908.5,12035.4,6173.49,0.78903
9421.75,8886,69487.3,5081.25,4934,67491.9,9847.28,6741.17,0.790088
8864.7,9097,63862.5,3643.5,3737,63896.3,9434.9,7848.01,0.793261
5401.5,5705,62049.6,2844.75,2813,66275.7,15839.6,12480.6,0.797492
11014.3,10644,67815.7,3800.25,3780,65887.1,7847.26,5147.67,0.800665
16600.3,15075,72167.2,8303.25,7475,72797.6,12300.6,8858.4,0.809126
14149.2,13364,69386.6,6993,6768,67714.7,7925.47,6762.74,0.812299
11187.8,10264,71434.5,5206.5,5096,66957.1,11352.2,5109.69,0.812299
6997.9,6742,68023.5,2262.75,2258,65673.9,6506,3336.56,0.813357
10452,9949,68849.4,3135,3129,65661.7,7947.14,4958.46,0.81653
8013.2,7555,69510.7,3855.75,3715,68019,17742.7,14872.2,0.818645
24876.8,19881,82004.2,23277,20457,74570.1,35508.7,18222.9,0.819703
8480.55,8036,69161.4,2925.75,2976,64429.4,11781.3,6841.72,0.821818
13908.7,12776,71346.3,4563,4408,67840.5,13799.9,12316.4,0.823934
16538.6,15561,69653.2,6854.25,6701,67034.8,12353.5,8854.1,0.823934
7893.6,7591,68148.5,3048,2999,66606.8,17985.2,9381.06,0.823934
8242.65,8045,67146.1,3090.75,3053,66346.3,13247,9395.86,0.824992
8781.5,8250,69758.1,6192,6250,64927.8,15297.1,5504.29,0.826049
10403.9,9501,71764,5649.75,5325,69532.8,15066.4,8413.67,0.827107
17217.8,15853,71178.3,5523.75,5357,67576,7477.06,6904.66,0.827107
13933.4,12790,71394.8,5826.75,5670,67347.8,17505.9,15030.4,0.83028
10898.5,8940,79893.4,9076.5,8296,71701.7,13707.8,10795.9,0.832395
15736.5,14767,69838.6,5289,5119,67712.4,10124.4,7934.84,0.835568
13057.8,13036,65645.8,4344,4492,63376.8,11927.4,9632.41,0.836626
46783.8,37327,82139.5,31164.8,23627,86444,17646,6041.7,0.839799
5940.35,5900,65984.2,2520,2584,63912.8,6459.76,2618.46,0.839799
17767.1,16565,70291.9,10915.5,10481,68252.9,11901.5,9127.59,0.840857
9144.85,9007,66539,3639.75,3791,62921.3,9455.37,8167.06,0.840857
5962.45,5732,68170.8,1923,1972,63907.6,11414.2,6167.49,0.841914
6725.55,6680,65982.9,2361,2408,64256.8,13553.2,4836.13,0.841914
9296.95,9015,67585.7,3809.25,3859,64691.1,8177.45,5091.75,0.841914
6721,6497,67795.5,2466,2501,64618.9,10819.7,8336.43,0.842972
24238.5,21018,75577.8,9383.25,8346,73680.9,39363,23442.1,0.842972
5469.75,5460,65653,3006.75,3076,64060.6,9064.95,6670.68,0.84403
14346.8,11976,78509.7,9612,8668,72673.3,19596.2,9533.22,0.849318
12038.6,10283,76725.2,4935.75,4575,70703.7,17975.1,7553.56,0.854607
6109.35,6069,65971.7,2131.5,2065,67646.5,11355.2,10025.5,0.860953
14235.6,13444,69395.1,3068.25,2980,67476.8,9988.93,6983.68,0.860953
8913.45,8393,69599.9,5018.25,4893,67213.6,12458.2,7641.49,0.863068
19494.8,16989,75202.3,15624.8,14333,71442.4,15461.1,10091.5,0.863068
10446.1,10069,67990.8,5205,5349,63771.7,8013.31,4509.54,0.864126
14813.5,13815,70272.7,3936,3923,65753.2,21275.6,13920,0.865183
10281,9552,70538,6248.25,6048,67705.9,12828.7,8115.34,0.867299
11171.5,10527,69548.7,6758.25,6571,67403.5,21803.1,15078.4,0.873645
6260.8,6444,63672.8,2550.75,2508,66653.1,7484.2,2645.94,0.874703
13871.6,13015,69849.6,8367.75,7955,68936.4,9709.87,4365.86,0.87576
12071.1,11674,67765.5,4843.5,4638,68439.8,7219.65,5646.49,0.876818
10668.4,10189,68619.8,4621.5,4553,66522,15816.4,9236.67,0.878933
13404.9,12336,71214.9,9564,8724,71846.2,22021.8,12097.7,0.881049
9854,9493,68028.2,7755.75,7333,69314.2,12071,7903.81,0.886337
32491.5,24241,87841.5,25237.5,20449,80882.4,22031.1,15990,0.894798
10070.4,9872,66853.4,3722.25,3504,69618,15692.8,8644.13,0.894798
14392.9,13797,68366.8,7007.25,6821,67325.5,20495,13570,0.897972
11259.3,10916,67597.1,6732,6448,68422.5,14195.9,9179.11,0.897972
10707.4,10729,65404.4,6529.5,6361,67272,15299.1,9081.88,0.900087
19286.8,16056,78723.2,13535.3,11640,76206.7,7921,3214.38,0.90326
11840.4,11384,68163.4,6948.75,6648,68500.8,6761.07,2013.01,0.90326
8812.05,9123,63302.3,3945,3911,66105.7,18118.3,12684.3,0.90326
17182.8,16422,68572,10353.8,9570,70903.2,13177,9684.83,0.907491
12197.9,12207,65487.1,7791,7455,68489.7,12263.8,4810.38,0.910664
10383.8,10545,64533.8,5941.5,5749,67730.4,16037.2,11789.1,0.910664
12039.3,11697,67453.8,8701.5,8001,71273.8,12705.7,4362.3,0.910664
10006.8,10217,64187.4,5426.25,5417,65647.9,13454.3,8426.63,0.913837
9207.9,9645,62566,4598.25,4761,63295.7,8987.6,6573.5,0.914894
8763.3,8621,66617.8,5232.75,5001,68573,8273.65,4740.87,0.915952
22527,17969,82160,18828.8,16325,75587.2,22571.9,10010.4,0.918068
9384.7,8880,69260.8,6764.25,6276,70634.5,12182.4,8417.22,0.920183
7956.65,7741,67361.7,6512.25,6249,68296.8,17271.9,10821.6,0.923356
11943.1,11644,67219.4,6202.5,5932,68524.5,16293.3,8853.09,0.928644
7557.55,7424,66714.9,6060,5936,66905,20729.1,11834.5,0.932875
6445.4,6149,68695,4528.5,4273,69454.7,12435.3,6681.73,0.939221
7208.5,7546,62604.9,2724,2686,66463.2,16780.9,10684,0.940279
12532.6,12441,66018.8,6256.5,6269,65405.3,14429.6,9450.86,0.941337
5641.35,5573,66339.8,3861,3729,67855.9,12933.8,8606.39,0.943452
13874.2,13236,68696.2,10190.3,9620,69420.8,25161.7,14290.5,0.946625
11487.4,11613,64827.5,4203,4365,63103.7,10921.8,8477.47,0.959317
9621.95,8924,70661.6,5853,5512,69590.4,16185,11072.8,0.960375
6936.15,6681,68038.8,3286.5,3277,65726,20402.1,12728.1,0.96249
9534.2,9465,66015.1,3546.75,3661,63490.8,16901.8,8456.61,0.967779
11302.8,11147,66452.3,3355.5,3455,63648.6,20294.6,20417.4,0.970952
6702.15,6623,66319.2,2448.75,2571,62419.8,11808.6,8044.86,0.970952
13539.5,12061,73569.7,9574.5,8873,70717.3,12127.4,7607.1,0.970952
10824.4,10560,67177.2,4224.75,4100,67530,9973.9,8047.51,0.97624
5872.1,5728,67184.7,2298,2272,66286,8167.46,6068.71,0.977298
10478.6,10208,67273.6,4708.5,4644,66446.2,10360.4,7597.71,0.981528
7138.3,7489,62467,3714.75,3797,64116.4,7725.08,4029.67,0.988932
6901.05,7186,62937.3,3265.5,3346,63959.3,8334.5,3220.39,0.998451
31513.9,24153,85509,18405.8,14605,82590.8,30771.7,14737.5,0.998451
14552.2,14364,66394.7,6131.25,6104,65828.6,16184.5,9800.81,0.999509
6858.15,6864,65480.1,5220,4900,69815.9,7477.93,5231.96,1.00162
5774.6,6001,63063.5,2355,2437,63330.9,9758.41,5851.93,1.00691
8722.35,8784,65076,3353.25,3396,64711,10832.9,5211.19,1.00797
24453.6,21917,73121.1,12954,11849,71647.7,8009.51,4197.36,1.01432
14112.1,13970,66202.9,5856.75,5942,64595.8,11496.3,7288.93,1.01432
15728.7,14711,70069.8,8086.5,7863,67398.8,14179.2,7921.79,1.01432
9367.15,9141,67157.4,3347.25,3233,67852,8759.95,7159.17,1.01537
16781,16129,68185.4,7928.25,7761,66948.3,9858.63,4764.89,1.01537
15174.2,14841,67007.6,5269.5,5289,65294.4,12385.4,9143.91,1.01749
10199.1,10164,65762.6,3344.25,3236,67728.3,8539.26,5847.68,1.0196
11944.4,11529,67897.3,5796,5645,67289,9243.68,4210.21,1.02278
14007.5,12641,72620.5,7029,6337,72692.5,8758.75,7387.93,1.02278
20397.6,15050,88822.6,31437.8,25002,82405.6,36381.7,20592.2,1.02807
12302.5,12164,66282.5,4674.75,4548,67362.4,13144.7,9006.29,1.02912
9313.2,8252,73963.9,7862.25,7176,71803.3,23303.6,10836.8,1.0323
8627.45,8046,70272,5136.75,4862,69239.4,27717.5,19468.5,1.0323
9950.85,9566,68172.6,3987,3726,70126.7,20152.7,16763.2,1.03653
7289.1,7181,66522.5,2589.75,2509,67645.2,20008.1,11863.8,1.05239
10953.8,9996,71815.6,9856.5,8952,72157.7,9812.67,4678.03,1.05557
10888.8,10461,68216.1,3846.75,3721,67750.8,12368.5,8675.21,1.05874
21243.3,17576,79210.3,16338,14616,73257.2,16976.1,9572.88,1.05874
10552.8,10360,66755.3,5407.5,5388,65773.2,13230.8,9919.6,1.0598
6431.1,5789,72805.1,5162.25,4713,71783,27615.3,22991.9,1.0598
11921,11224,69605.7,6098.25,5800,68906,12100.8,8093.87,1.06191
20642.7,16121,83917.9,16698,14333,76349.7,42947.1,26526.8,1.06826
12223.3,10504,76262.7,7021.5,6316,72856.4,23857.7,13366.9,1.06932
14759.5,12973,74561.1,10116.8,9341,70978.6,10164.3,7843.68,1.07143
10229.7,9401,71313,4092,4029,66560.8,7096.09,2855.79,1.07143
13063,10862,78816.1,11428.5,10554,70966.3,14321.1,8304.48,1.07143
6800.95,6517,68391.4,2076.75,2165,62864.6,13056.1,9588.51,1.07143
5852.6,5564,68935.3,2058.75,2124,63522.7,13359.7,8445.56,1.07355
9819.55,8997,71527.6,4409.25,4245,68071.8,19243.8,10775.1,1.0746
11292.4,10244,72243.5,8449.5,7872,70343.8,7596.2,3563.55,1.07566
12946,12249,69265.4,5170.5,5213,65001.7,6857.18,4782.2,1.07566
18016,15796,74746.8,11202,10368,70807.7,15610.5,7873.57,1.08307
21013.2,19208,71695.2,10245.8,10108,66429.1,6495.34,2650.28,1.08518
9717.5,8949,71163.9,4542.75,4561,65273.8,8213.97,6229.53,1.08624
15238.6,12789,78088.7,6843,6101,73506.5,11052.8,7104.9,1.0873
10244,8552,78502.2,6443.25,6044,69865.1,25868.7,15679.4,1.09364
8368.75,8023,68360.3,3450,3399,66519.3,11153.7,5732.34,1.09682
13738.4,12399,72615.5,7746,7179,70712.1,11517,5103.67,1.09787
14740,12215,79083.4,9195,8215,73354.1,29586.8,15540.8,1.09893
24374.3,18221,87667.9,14500.5,12105,78505.1,15699.8,9418.99,1.10105
14537.9,13740,69341.8,3448.5,3320,68072.6,9226.51,5853.67,1.10528
10058.8,9424,69950.1,3885.75,3808,66874.1,7809.59,5507.15,1.10528
8907.6,8387,69604,5305.5,4979,69833.6,9348.15,3957.37,1.10845
22321,19760,74029.8,13029.8,12180,70108.2,30735.3,21713.8,1.11162
10669.8,10450,66914.1,5108.25,5158,64903.9,10604.8,7616.62,1.11691
12793.9,11899,70465.1,6957,6447,70720.3,16991.4,12000.7,1.11903
10893.3,10613,67267.2,4344,4289,66376.4,17549.6,11157.8,1.12008
9118.2,9031,66168.8,3367.5,3427,64398.2,13943.9,9617.72,1.12432
10372,9353,72676.4,8910,8457,69046.4,21339,11868.1,1.12643
13786.5,12777,70713.9,8002.5,7629,68744.5,20039.8,10834.4,1.12643
7353.45,7502,64238.3,2843.25,2862,65106.7,6766.77,4224.07,1.13172
6135.35,5962,67441.5,3264.75,3166,67580.1,8482.25,6482.36,1.13383
12726.3,12405,67233.7,5214.75,5173,66064.9,13053.8,9785.45,1.13489
12712,12664,65784.7,3993.75,4044,64721.7,14815,10051.1,1.13489
16517.8,15444,70092.6,9012.75,8272,71404.7,11836.5,5773.6,1.13595
20228,18210,72798.6,15129.8,13718,72280.5,9655.82,3508.44,1.13912
6753.5,6892,64219,3122.25,3100,66006.4,22019.1,13032.5,1.13912
6282.9,6256,65817.8,1903.5,1956,63777,8741.95,4058.01,1.13912
13605.1,13349,66793.6,5559.75,5569,65427.1,7788.36,5894.15,1.14335
9613.5,9732,64738,4620.75,4500,67294.6,23137.5,15613.3,1.14653
11053.9,10569,68542.8,7100.25,6665,69815.8,20895.5,13828.9,1.14653
7971.6,8116,64370,3217.5,3200,65894.4,6430.01,4268.8,1.14653
14453.4,14021,67557.1,12172.5,11793,67645,10584.4,6001.54,1.14864
12109.5,12444,63774.4,4140.75,4264,63641.7,10726.2,7340.56,1.1497
10468.3,9820,69862.2,8201.25,7772,69155.6,9917.42,6495.21,1.15182
16188.2,13869,76495.3,11850.8,10445,74356.2,11390.9,9223.93,1.16028
13096.8,12285,69866.9,9318,8701,70183.3,8807.67,6251.01,1.16133
12072.4,11737,67409.1,7894.5,7561,68426.7,11683.7,7906.4,1.16345
7116.85,7159,65150.1,3234,3175,66753.8,6816.14,4824.34,1.16451
14652.9,14804,64867.3,4491.75,4500,65415.9,17136,12199.3,1.16662
14756.3,13964,69254.4,8015.25,7356,71409.4,7349.69,6098.84,1.1698
21609.3,18932,74803.7,17470.5,15924,71900.7,14050,7960.49,1.17403
14001.6,13335,68812.3,10116.8,9703,68330.6,7937.91,4728.84,1.17508
9568,9221,68002.2,5429.25,5153,69049.4,12842.3,10992,1.17508
5536.05,5829,62242.3,1791,1777,66052.3,9737.3,6344.71,1.18143
8218.6,7813,68938.2,6584.25,6305,68438.6,19534.3,13122,1.18249
8963.5,8425,69724.9,7937.25,7162,72629.9,12759.4,8244.34,1.18883
10725,10465,67164.2,4795.5,4641,67717.7,15975.4,11988.7,1.18883
7788.3,7912,64511.4,3219.75,3180,66355.2,15218.7,9048.35,1.18989
13041.6,12888,66317.1,6485.25,6524,65146.7,16759.6,10097.5,1.19095
13607.7,13440,66354,4551,4564,65349.3,15007,9578.12,1.19201
14242.1,12760,73148.4,15726.8,14584,70671.2,17948.1,10377.8,1.19201
6563.05,6502,66151.3,2895.75,2786,68117.7,10425.1,8400.09,1.19306
10409.1,10092,67595.2,5007,4796,68419.3,22169.3,20849.9,1.19306
9592.7,9281,67737,5422.5,5089,69830.8,26383.2,16510.1,1.19412
9335.3,9360,65363.1,4734,4752,65287.8,7906.19,4481.16,1.19518
19498.7,15133,84442.4,12890.3,10857,77809.3,32632.2,18038.1,1.19518
14803.7,14236,68149.7,6711,6504,67621.8,12853.3,9609.16,1.19624
10290.1,10255,65760.6,3854.25,3851,65591.3,11324.6,5492.39,1.19624
13218.4,12598,68763.4,9129,8866,67480.1,6441.46,2845.5,1.19624
11040.9,10925,66231.3,4626,4605,65834.9,18369,11939.5,1.20153
6633.25,6640,65469.4,2013,2032,64923.2,7213.5,3503.37,1.20364
9514.05,9172,67980,5510.25,5284,68342.1,7855.23,5267.2,1.20787
8620.95,8760,64495.7,3924,3932,65402.7,12421.9,10112.3,1.20999
12705.5,12176,68386.3,13888.5,13392,67965.7,17552.3,12090.9,1.21105
5133.7,5628,59780.1,1473,1512,63845.6,10989.6,6990.53,1.21633
6725.55,6889,63981.1,3288.75,3181,67755.9,16183.6,12036.8,1.21951
10799.1,10716,66044.2,5386.5,5228,67522.9,22992.3,15197.9,1.22056
13437.4,12912,68203,6131.25,5936,67691.6,10870.8,5492.41,1.22797
13662.3,13313,67255.8,4605.75,4437,68028.5,10525.5,8007.92,1.22903
7009.6,7185,63936.1,3316.5,3221,67479.1,9131.02,8814.66,1.22903
13031.8,12939,66006.3,5590.5,5499,66626.5,7832.14,6525.39,1.23114
7742.8,7842,64707,3497.25,3410,67212.8,12355.4,8250.38,1.2322
6507.8,6969,61198.9,2411.25,2473,63899.6,17267.4,13127.3,1.23749
4945.2,5176,62613.7,2476.5,2444,66407.5,17688.3,11578.4,1.23749
16196,15548,68267.6,7907.25,7388,70142.1,19026.6,11414.9,1.23749
8157.5,7422,72030.4,5997,5502,71432.1,36373.3,21442.7,1.23854
20031.7,17729,74048,9900,8693,74635.5,25683.9,15664.8,1.2396
17123.6,16375,68532,9559.5,9271,67575.4,6921.04,3949.72,1.2396
23660,19245,80570.6,17888.3,15033,77983.4,14128.1,5616.99,1.2396
9790.3,9424,68083.3,5079.75,4880,68218.5,14337.8,8105.82,1.24278
9493.25,9496,65517,4193.25,4168,65933,6713.13,4925.83,1.24278
10757.5,10557,66780.7,7485.75,7341,66828.2,10072,6896.82,1.24383
20647.3,17521,77229.5,18912,17217,71988,26571.1,15790.3,1.24595
7508.15,7121,69099,4437,4229,68759.3,19916.1,12665.3,1.24595
11947,11496,68107,4387.5,4360,65949.4,18802.3,12898.4,1.24701
11167,10257,71350.4,4730.25,4337,71478.4,29140.9,18065.8,1.24912
10323.9,9410,71901.2,9269.25,8582,70784.2,9160.67,6450.52,1.25441
10011.3,9381,69939.3,3579,3457,67848.8,12168,8025.92,1.25547
12229.8,11241,71300.5,5656.5,5433,68232,9393.84,6335.27,1.25547
9895.6,8997,72081.6,3593.25,3429,68675.2,15554.8,9216.04,1.25864
11183.3,10632,68933.9,4774.5,4680,66859.3,19589.7,13624.2,1.25864
8043.1,7837,67259.5,3003,3069,64126.6,18648.4,14026.8,1.2597
15091,12802,77254.1,12667.5,11782,70461.5,25065.2,14886.5,1.26181
6331,5885,70502.7,1983,1993,65207.2,7597.06,161266,1.26393
12194.6,11481,69609.7,6167.25,5945,67986,24591.8,15746.5,1.2671
10892.7,10276,69469.1,4969.5,4896,66519.9,11353.4,8277.07,1.26816
13846.3,13334,68053.9,5772,5798,65242.1,20676.4,18468.6,1.26816
10774.4,9337,75625,6952.5,6329,71992.3,16806.1,9578.91,1.26816
13359.4,11624,75320.4,7858.5,7356,70012.9,16444.1,10899,1.26922
9706.45,8674,73336.6,6804,6210,71804.7,19177.1,10756.2,1.27028
17737.2,16963,68527.1,7890,7859,65794.5,9635.97,3333.86,1.27133
7658.3,7076,70929.1,3768.75,3600,68608,14207.8,8009.51,1.27768
13097.5,10405,82494.8,11451.8,9729,77140.7,18462.9,6978.21,1.27768
39558.3,32034,80929.5,26992.5,21430,82546.9,37493.3,20689.3,1.27768
11960.6,10605,73913.5,10176.8,9581,69611.1,23129.1,12298.9,1.27979
15173.6,14361,69244.3,7630.5,7449,67132.8,10680.1,8819.76,1.28297
5863.65,5821,66016.2,2723.25,2701,66075.9,11516.6,5840.69,1.28614
9462.05,8836,70179.4,5480.25,5216,68856.1,8065.17,8395.88,1.28931
16859.7,13845,79806.2,11547,10225,74009.2,7054.45,2940.93,1.29037
12900.5,12647,66849.9,6208.5,6215,65467.5,6656.81,5543.31,1.29143
8520.2,7540,74055.7,4098.75,3796,70762.8,35486.3,21144.3,1.29672
8363.55,7437,73700.9,6999,6473,70861.5,16844.6,10157.7,1.29778
12058.1,10624,74382.8,9870,9568,67604.5,16267.6,7756.59,1.30624
6842.55,6641,67525,2799.75,2850,64380.5,14210.3,7444.49,1.30835
16196.7,15041,70571.6,8864.25,8577,67730.9,7182.52,5874.39,1.31047
7853.3,7717,66693.5,2749.5,2801,64331,18612.8,11063.2,1.31152
14981.8,14253,68887.3,4462.5,4409,66331.2,8522.76,2996.78,1.31152
15837.2,14288,72642.1,5835.75,5440,70303.6,13602,6470.99,1.3147
9724.65,8649,73686.5,5371.5,5101,69011.3,19265,13292.3,1.31893
