"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8440.9,8291,66720.9,5548.5,5459,66610.5,9432.45,1907.13,0.644417
18621.2,17348,70345.8,13295.3,12944,67314.4,11141.5,2731.8,0.645473
9445.8,9621,64342.6,3669.75,3617,66491.8,11683.7,4680.54,0.651812
20934.5,16336,83984.2,17163.8,14004,80323,15682.4,4246.09,0.651812
10242.7,9969,67335.3,7797,7509,68049.6,18635.5,4743.06,0.653924
11250.8,11270,65424.6,4427.25,4322,67131.9,30237.7,6327.6,0.653924
20908.5,19929,68757.2,8163,7917,67572.4,10175.6,2221,0.654981
14134.2,12693,72977.4,9408.75,8785,70189.2,8826.47,2255.45,0.65815
11090.3,11104,65455.1,5701.5,5588,66867.1,19569.5,4703.46,0.65815
8724.95,8569,66728.7,2179.5,2105,67855.4,6924.7,1734.36,0.662376
8753.55,8880,64602.8,4106.25,4020,66942.1,10990.6,4118.99,0.663432
9398.35,9129,67469.6,6243,5913,69193.5,8324.6,2060.25,0.663432
6845.15,7261,61782.6,3336,3325,65752.8,7916.4,2250.32,0.665545
9157.2,9301,64522.8,4632.75,4545,66801.3,8507.92,1359.34,0.669771
17014.4,16129,69133.6,6843.75,6721,66732.9,8408.04,1387.72,0.680335
8557.25,8325,67364.3,5262.75,5189,66467.4,6546.15,1794.57,0.680335
7300.8,6734,71052.2,5520,5050,71635.4,17570.1,2915.6,0.681391
11644.8,11353,67220.1,5934.75,5693,68319,9255.06,2608.89,0.681391
9952.8,9454,68993.7,3279,3182,67533.8,7160.96,2467.07,0.681391
12301.9,11901,67743.7,6192,5725,70881.9,15497.8,5391.62,0.689843
5977.4,5816,67354.7,2562,2540,66103.6,17695.3,3165.85,0.694068
10765.9,10072,70051.4,4147.5,3900,69695,20162.4,4627.76,0.695125
11243,10857,67866.3,3736.5,3673,66669,20116.6,5074.96,0.696181
11681.8,11242,68099.8,4680.75,4558,67300.9,7185.83,928.53,0.69935
16164.8,15381,68875.9,6212.25,5989,67979,7995.42,1532.22,0.700407
9882.6,9328,69432.5,5745,5616,67041.4,26164.1,6063.74,0.700407
22753.9,21430,69584.7,10067.3,9938,66388.3,16104.5,4158.35,0.700407
19010.5,17657,70559.9,11691.8,11261,68042.8,11838.7,2512.48,0.703576
7308.6,7240,66157,2982.75,3020,64727.7,7952.21,2055.96,0.707802
14203.8,13393,69503.5,6186.75,6001,67564.6,13201.5,2680.98,0.710971
7603.7,6953,71669.2,3096,3021,67163,15063.7,2690.37,0.713084
23557.9,19524,79076.7,14004,12448,73728,6464.4,1294.06,0.71414
6004.05,5789,67970.5,2388.75,2429,64450,8068.36,1842.68,0.715197
14032.2,13181,69768.2,6925.5,6313,71894.4,7776.35,2471.35,0.71731
12580.1,12127,67984.6,5507.25,5627,64141.3,10640.6,2257.1,0.718366
9381.45,8984,68435.3,3619.5,3516,67465.2,9853.92,3194.53,0.720479
5862.35,6034,63671.7,1842,1890,63871.6,8522.79,2755.12,0.725761
11979.5,11254,69760.8,5362.5,5158,68134.3,13885.4,4103.4,0.726817
7595.9,7412,67162,3522,3552,64982.5,12167.3,2439.36,0.726817
9205.3,8076,74700.2,6326.25,5928,69938.8,9054.37,2292.42,0.72893
5110.95,5220,64166.9,2700.75,2660,66540,15539.7,3757.62,0.734212
8534.5,8280,67550.4,3789,3688,67330.8,12397.2,3658.83,0.736325
16488.5,15472,69841.9,6840,6272,71471,18972.5,4596.85,0.739495
9370.4,9219,66612.3,3540,3443,67382.4,17683.1,4053.38,0.740551
8921.25,8767,66689.1,3828.75,3627,69181.4,16545,3270.82,0.741607
6106.75,5945,67319.1,2256.75,2185,67688,13697.2,2484.89,0.74372
5157.1,5212,64845.7,2804.25,2764,66490.3,8467.33,2379.3,0.744777
19792.5,18985,68323.5,12963,12589,67483,13233.6,3237.4,0.745833
11244.3,10989,67058.9,7397.25,7161,67698.1,12860.4,3277.84,0.747946
9413.95,8529,72335.9,6021.75,5573,70813.1,20547.4,4464.35,0.749002
15951.6,13388,78085.4,12661.5,11096,74782.3,34319.1,7214.11,0.751115
9343.75,8248,74242.5,7820.25,7180,71379.9,10530.8,2850.5,0.752172
9002.5,8534,69133.8,6305.25,5814,71073.4,9290.4,2840.23,0.754284
11467.9,11489,65415.9,3799.5,3761,66206.9,25844,6375.07,0.755341
8653.45,8301,68318.6,4028.25,3869,68233.5,13353.7,3816.18,0.756397
9441.25,8997,68772,4449.75,4289,67992.3,11449.7,2884.87,0.756397
9807.85,9317,68988.7,4827,4737,66781.1,8734.89,2640.73,0.757454
11116.9,9812,74252,7050,6356,72691.8,18641.6,5858.48,0.760623
9468.55,9105,68152.8,4617.75,4482,67520.9,16894.3,3174.49,0.761679
19458.4,18124,70361.2,9145.5,8824,67923.8,12750.3,2802.26,0.765905
9607,9200,68435.3,5040.75,4912,67253.8,10849.1,3213.41,0.770131
16435.3,14953,72032.4,9625.5,8505,74170.1,7212.78,2350.11,0.771187
8680.75,7910,71921.8,6421.5,6065,69388.2,26224,7290.09,0.772243
13591.5,12009,74172.1,9320.25,8329,73335.6,10341.4,3703.63,0.7733
9705.15,9030,70436,3562.5,3510,66516.2,10726,3223.74,0.777526
13765,12552,71869.5,5537.25,5128,70766.2,7947.7,2735.36,0.777526
7883.85,7088,72894.5,4125,4032,67047.6,9610.49,2565.02,0.777526
5918.25,5132,75576.5,1685.25,1656,66693.6,10740.2,2705.16,0.778582
15500.5,14148,71801.2,9798,9200,69795.8,13044.9,3600.33,0.780695
12723.8,11429,72960.3,4907.25,4869,66050.8,6522.97,1793.71,0.787033
6233.5,5580,73211.2,1670.25,1708,64087.5,8000.69,2747.4,0.793372
10790.6,9904,71403.1,5223.75,4944,69244.3,8914.26,3452.57,0.797598
13039.6,10996,77716.1,11137.5,10336,70618,18773.3,4950.31,0.79971
9895.6,8972,72282.4,5384.25,4936,71487.5,24371.8,5596.82,0.800767
9820.2,9328,68994.1,6067.5,5812,68417,9825.1,2483.31,0.801823
11519.9,11036,68409.9,5173.5,5048,67165.3,10891.3,4998.77,0.801823
9456.2,9184,67478.4,4074.75,4064,65709.4,19813.5,4710.34,0.80288
9884.55,9424,68738.7,6762,6336,69942.3,16727.1,4872.13,0.808162
9413.3,9356,65937.4,4792.5,4648,67573.4,9841.58,3091.33,0.809218
9402.9,8836,69740.7,8443.5,8100,68315.2,21691.6,7211.14,0.810275
9113.65,8483,70408.1,5724.75,5443,68928.4,12365.7,2854.74,0.813444
11610.3,11169,68125.4,3531.75,3553,65144,16532.9,3620.84,0.816613
10250.5,9936,67610.4,4554,4528,65912.3,9651.16,2616.62,0.818726
11111.1,10236,71138.8,7443,7276,67040.2,15841.9,3686.22,0.819782
14429.3,13393,70607.2,5922.75,5665,68517.8,11877.8,4137.87,0.821895
7363.85,7733,62407.5,3043.5,3077,64822.5,8746.86,2265.77,0.825065
13946.4,13152,69494.5,5582.25,5284,69235.1,9916.17,3560.89,0.828234
16770,14901,73756,6235.5,5509,74178.6,11592.2,3044.82,0.828234
9511.45,8561,72811.9,7409.25,6721,72247.1,19443,4343.99,0.835629
9828.65,9981,64535.7,5571.75,5481,66621.1,12295.8,3204.76,0.837742
8353.8,8517,64280.2,4296.75,4005,70310.1,14285.7,3488.48,0.839854
15308.8,15017,66809.5,7568.25,7309,67860.6,8001.24,2436.94,0.839854
5465.2,5664,63235.8,4411.5,4224,68445.1,14782.9,3195.2,0.841967
19059.9,17908,69751.7,8685.75,7968,71439.4,10691.4,2509.94,0.843024
11220.3,10620,69240.4,8024.25,7816,67282.1,20600,4891.77,0.845137
12010.7,12412,63417.1,4112.25,4152,64908.6,10125,3190.22,0.845137
8250.45,7994,67638.4,5735.25,5290,71052,7709.35,1687.89,0.845137
12580.8,12189,67642.3,5425.5,5261,67585.2,9665.73,2916.76,0.851475
7281.95,7546,63242.8,3672,3582,67182.6,8025.41,1782.48,0.851475
9778.6,9169,69893.2,8487.75,7825,71086.7,15346.6,3091.12,0.851475
14710.1,14104,68352.5,7194,6936,67973.8,16197.5,3023.15,0.853588
10171.8,9835,67780.6,6979.5,6655,68731.6,8603.36,2349.2,0.854644
6583.2,6686,64528.4,3204,3086,68041.9,11889.9,3403.43,0.859926
9438.65,9604,64407.7,4722,4660,66407.9,6793.51,1796.28,0.860983
12495.6,12295,66605.3,4176.75,4119,66454.8,17291.4,4011.25,0.862039
14539.8,13052,73006.7,6748.5,6108,72408.3,20018.2,4343.97,0.863096
11265.1,11461,64416.1,4930.5,4945,65343.8,17986.2,5910.96,0.864152
11657.1,12012,63599.7,4341.75,4428,64259.5,20570,5338.11,0.865209
10034,9916,66316.2,4310.25,4268,66184.8,10242.5,6929.5,0.868378
7001.15,6946,66056.3,2964,2870,67682.5,6908.18,1797.14,0.869434
15819.7,15205,68185.5,5099.25,4917,67965.1,10165.5,2984.68,0.872603
9192.95,8785,68579.3,5531.25,5237,69218.3,6597.1,1893.47,0.874716
8362.25,7961,68839.1,6198.75,5705,71207.9,12364.4,13567.8,0.876829
30020.2,23596,83378.8,23988.8,18204,86361.6,41633.5,6485.42,0.876829
19087.9,16176,77333.4,13518,11744,75435.6,14937,2761.76,0.877886
9762.35,9173,69746.6,5013,4753,69121,13889.9,2977.66,0.882111
6032.65,6012,65761.1,2313,2296,66021.3,9240.03,2189.21,0.885281
15845,15768,65856.2,6294.75,6380,64660.3,6989.99,1447.98,0.886337
11341.2,11016,67470.7,9105.75,8716,68466.5,13763.5,3580.52,0.88845
17821,14145,82567.7,16428,14161,76027.5,13362.9,5458.78,0.88845
12200.5,11312,70683.5,7785,7108,71778,8354.22,3038.93,0.893732
11035,10881,66463.8,3744,3781,64894.7,12314,2952.78,0.896901
6558.5,6569,65431.2,2208,2281,63438.6,17932.6,3895.13,0.899014
10539.8,9183,75218.7,6624,6043,71836.9,17294.9,2155.37,0.901127
11906.7,10781,72378.9,9409.5,8761,70387.1,13263.2,3054.22,0.90324
9685.65,9130,69524.5,7413,7242,67083.5,12494.4,4645.25,0.90324
10908.3,10649,67131.8,5815.5,5497,69333.2,9479.25,1858.96,0.904296
9487.4,8303,74884.5,9426.75,8511,72587.4,12187.4,2673.28,0.904296
10387.6,10009,68015.3,6351,6077,68490.9,6442.58,1250.2,0.906409
15367.3,15011,67091.6,3249.75,3299,64557.6,12181.1,2068.7,0.906409
8344.05,8640,63291.2,3036,3140,63365.4,8456.08,2745.66,0.907465
13315.9,10124,86198.2,17217,14460,78031.4,9766.93,3015.65,0.907465
8995.35,8762,67281.4,4143.75,4010,67721.9,13671.9,2616.47,0.908522
13591.5,12818,69490.8,6115.5,5926,67631.7,8595.37,1631.1,0.912748
11124.8,10373,70285.5,6534.75,6529,65593.7,8653.16,1711.07,0.915917
9275.5,9017,67414.8,4614,4397,68770.3,9253.1,2900.43,0.915917
8650.2,8253,68690.1,3627.75,3529,67369.9,8920.06,1819.42,0.925425
6802.25,6624,67299.5,3288.75,3204,67269.5,12423.6,2369.69,0.925425
27838.2,25548,71410.8,17459.3,16216,70560.5,14727.2,3483.31,0.927537
13522.6,13658,64886.3,4288.5,4302,65330.3,18967.8,4608.03,0.928594
10474.1,10153,67608.6,7054.5,6669,69324.3,13098.4,3891.87,0.928594
9559.55,9113,68747.4,7172.25,6957,67563.7,6987.3,1292.32,0.92965
5014.1,5228,62854.6,2411.25,2460,64237.3,16060.2,3963.14,0.92965
8230.3,8013,67313.2,3891.75,3865,65989.6,7793.19,1957.93,0.939158
11770.2,10889,70839.5,6725.25,6237,70666.3,12387,3030.17,0.947609
8343.4,7527,72644.2,6682.5,6147,71245.2,11462.1,3307.99,0.947609
5656.3,5792,64000.6,2252.25,2304,64064,6626.16,1037.77,0.948666
14916.8,14192,68883.2,6449.25,6432,65711.8,10335.9,2830.73,0.952891
15243.1,14085,70924.8,5370.75,5045,69767.6,17703.5,5185.99,0.953948
8177.65,7640,70148,4161,4120,66188.2,12974.5,4135.25,0.953948
10080.8,9613,68725.5,6291.75,5737,71873.1,16272.2,3232.99,0.95923
12838.8,9844,85473.8,6252,4628,88533.1,9844.63,2742.17,0.960286
9000.55,8567,68852.6,3409.5,3303,67649.1,9793.69,2509.11,0.962399
11173.5,10421,70268.4,8304.75,8033,67753,7112.54,1837.55,0.967681
13412.7,12905,68114.5,4887,4857,65940.8,9219.71,2440.33,0.968738
15119,13414,73866,11891.3,10834,71931.4,21080.3,5317.45,0.969794
20309.3,16261,81851.5,12729,11105,75120,7564.51,1295.74,0.972963
10843.3,9962,71333.7,7205.25,6762,69831.9,8482.56,2108.4,0.976133
6383.65,6229,67163.1,4287,3989,70431.9,7266.14,2223.69,0.978246
12513.8,12288,66740.3,5636.25,5636,65538.9,15330,4647.72,0.986697
9077.25,8128,73189.8,4000.5,3632,72185.2,12967.8,3713.85,0.989866
13327.6,12625,69183.2,7269,6673,71389.4,11512.4,3459.35,0.989866
10793.9,10569,66930.6,6378,6029,69329.7,17307,3896.87,0.993035
10264.8,9484,70931.5,8306.25,7464,72931.2,18534.4,4723.28,0.994092
15754,14237,72519.3,8580.75,7613,73866.8,12418.8,2775.61,0.995148
7114.25,6608,70556.8,6589.5,6020,71735.8,24216.3,6350.19,0.997261
24537.5,22668,70941,16796.3,16248,67747.4,6500.45,1400.7,0.997261
9005.1,8937,66035.4,5919.75,5689,68194.2,17041.7,5225.58,0.998318
16907.8,14740,75174.3,15463.5,13744,73735.2,9910.98,2255.41,1.00043
7868.9,7521,68567.5,5646.75,5301,69810.5,16011,4012.16,1.00149
4925.05,5056,63838.6,1971.75,1984,65131.4,9222.15,2384.43,1.00571
5655.65,5189,71429.7,4974.75,4597,70921.3,19689.9,5950.46,1.00783
16139.5,15334,68978.6,8916.75,8534,68475.3,8926.33,2468.72,1.01311
7700.55,6893,73213.9,4365.75,4009,71367.9,15186.1,3564.13,1.01628
19111.9,16588,75507.6,12351.8,11096,72952.8,13412.2,3629.56,1.01628
14662.7,13888,69191.7,6900.75,4964,91105.5,11074,2615.7,1.01945
16068,14972,70333.4,7742.25,7308,69430.2,6816.84,1777.36,1.02156
10680.8,9955,70314.1,4035.75,3859,68537.7,7491.09,2778.38,1.02156
11250.8,9768,75484.8,7587.75,7244,68645.9,11258.8,2799.74,1.02367
5514.6,5253,68799.7,2185.5,2133,67149.1,8258.37,2286.43,1.02473
12795.9,10424,80448.2,12445.5,10700,76226.9,33465,6783.28,1.02684
5271.5,5176,66745.2,1999.5,2044,64109.2,9161.15,2056.78,1.03001
7829.25,7664,66949.1,3117.75,3152,64823.9,8631.88,2491.96,1.03107
13754,13164,68473.3,4756.5,4760,65487.8,26199,5049.8,1.03107
12854.4,12405,67910.2,4972.5,5013,65006.5,18137.6,5921.28,1.03212
12920,11915,71064.1,4565.25,4351,68763.1,12790.2,3685.48,1.03212
5985.85,5835,67230.3,3025.5,3023,65590.2,8806.84,3445.69,1.03318
11118.3,10528,69210.3,7056,6628,69768,10468,3857.57,1.03529
18274.1,17760,67433.1,4167.75,4096,66684,14023.4,3057.63,1.03741
12400.7,12096,67186.9,4480.5,4452,65955.5,10872,4039.87,1.04057
8727.55,7730,73993.4,6276.75,5778,71193,26500,6163.48,1.04057
6301.75,6328,65264.1,2699.25,2584,68459,14083.3,3031.83,1.04797
12438.4,12147,67108.2,4499.25,4407,66907.9,18089.9,6686.68,1.04903
12814.8,12521,67073.5,5650.5,5485,67513.4,7008.06,1902.92,1.05008
10323.3,9849,68692,5154,4889,69088.3,24320.5,5841.93,1.05008
13415.3,13125,66985.8,4372.5,4145,69133,7979.2,2234.84,1.05219
12122.5,12100,65657.9,4333.5,4356,65197.5,14573.9,4791.37,1.05325
8614.45,8609,65577.5,4183.5,4177,65638,10641.5,2165.94,1.05431
9448.4,9405,65838.4,3891,3913,65167.5,6768.16,2116.21,1.05431
16002.3,13884,75535.1,10266,9208,73066.1,21627.5,1442.27,1.05748
8813.35,8653,66750.5,6336.75,5977,69480.5,16471.5,3834.12,1.06065
30888,22679,89257.7,29907,23539,83265.4,19127.1,3451.32,1.06698
12804.3,12599,66604.2,5613,5603,65653,6603.29,2293.37,1.0691
12821.3,12182,68975,12444.8,11554,70588.5,17434.6,3904.6,1.0691
11132.5,10701,68178.9,6657.75,6413,68037.2,10177.9,3123.14,1.07121
5846.75,6031,63533.8,3191.25,3179,65788.5,11975.3,1983.57,1.07649
13484.2,13464,65634.6,5388,5496,64248.2,10494.3,3517.87,1.07755
20740.8,19376,70152.4,8720.25,8224,69490.6,10080.4,1076.34,1.07755
7393.75,7416,65339.4,3525,3512,65778.6,17036,5124.1,1.07755
5292.95,5336,65007.3,1803.75,1768,66861.2,9267.32,3258.19,1.07861
7979.4,8213,63672,2986.5,3041,64361.5,10262.3,2921.89,1.08177
15714.4,12740,80836.6,9399,8356,73716.2,19544.5,4170.27,1.08283
10985,10532,68354.8,6601.5,6068,71297.9,21123.5,4873.69,1.08389
12928.5,12341,68655.9,5539.5,5329,68124.7,9462.3,1587.2,1.08706
10142.6,9589,69319.6,6890.25,6805,66357,12088.3,2781.65,1.08706
16415.8,15008,71683.3,22203,21008,69263.9,19293,4030.96,1.08917
8218.6,7792,69124,5872.5,5360,71802.3,6393.71,1600.22,1.09234
10341.5,10179,66582.2,5036.25,4983,66236.3,7283.85,1932.15,1.09656
6693.7,6816,64360.1,2418,2464,64312.5,16939.6,3538.26,1.09656
6841.25,6769,66235.5,3824.25,3653,68608.3,11154.6,2924.44,1.09973
10665.8,10348,67549,6433.5,6184,68180.1,7812.1,2849.75,1.10185
7311.85,7205,66507.9,3711.75,3637,66882.9,12400.3,2058.37,1.10396
10968.8,10805,66529.2,3279.75,3265,65832.1,12453.4,1603.43,1.10713
13363.3,12693,68997.1,11014.5,8337,86583.5,15641.8,2969.85,1.11135
8069.75,8321,63557.2,3457.5,3493,64869.9,6500.68,2175.56,1.11347
8529.3,8250,67754.7,3163.5,3006,68969.8,13349.1,3442.94,1.11769
10793.9,10985,64395.9,4020.75,4041,65207.6,12709.4,4684.8,1.11875
7861.1,7693,66968,2937,2909,66166.8,8200.58,2206.45,1.13354
14121.9,13549,68307.1,4900.5,4877,65851.8,12699.4,2408.38,1.13354
25385.1,21254,78274.1,18981.8,16738,74321.2,13612.8,4661.55,1.13671
8309.6,7669,71010.3,3282,3185,67531.9,10505.3,2680.23,1.13882
15810.6,14486,71528.6,8463.75,8162,67958.9,12025.9,2810.89,1.14093
9113,8404,71064.9,3678.75,3364,71667.8,15801.7,4541.07,1.14727
15163.8,13766,72190.8,7907.25,7542,68709.8,12190,3348.38,1.14939
6356.35,6121,68055.8,2082,2089,65316.4,19639.1,3570.84,1.14939
11170.9,10497,69743.4,4401.75,4213,68472.1,11799.2,3956.42,1.1515
6215.3,6109,66676.4,2038.5,2077,64321.2,12448.4,3513.49,1.15467
28742.3,25961,72557.3,13195.5,12569,68802.6,18174.3,3142.62,1.15889
14268.1,13537,69075.7,6188.25,5989,67716.3,15641.3,5745.93,1.15889
10010.6,9724,67467.9,4728.75,4808,64455.8,7935.39,1729.16,1.16101
15497.9,14540,69853.8,3873,3772,67290.8,13155.1,3707.83,1.16418
8474.05,8140,68225.5,3171,3048,68180.7,19768.7,3581.16,1.16523
7738.9,6985,72609.4,3563.25,3309,70571.5,8133.16,2616.67,1.1684
9847.5,9429,68444.8,5577,5537,66009.4,18566.9,3862.42,1.16946
9005.1,8108,72787.2,6843.75,6472,69300.4,23515.3,4998.3,1.16946
7768.8,7365,69129.1,3639.75,3489,68367.6,15201.2,4421.55,1.16946
10598.3,10472,66326.1,4656,4728,64538,22758.4,6019.14,1.17051
9887.15,9279,69831.3,3953.25,3835,67556.8,7907.05,3693.4,1.17474
17051.4,16385,68201.6,11010.8,10865,66415.1,7425.12,1580.4,1.17685
11788.4,11328,68199.6,3128.25,3072,66736,7636.55,2653.67,1.18002
6292,6049,68168.7,2843.25,2785,66906.7,14391.5,3435.16,1.18213
5559.45,5600,65061.4,1728,1780,63621.5,8691.93,2142.79,1.18319
11127.3,9977,73092.3,8071.5,7469,70822.6,15495.8,3869.42,1.18425
11414.6,10845,68978.4,5103,4861,68798.6,7083.2,2651.97,1.18425
10141.3,9737,68257.2,4037.25,3993,66262.3,7869.94,2786.1,1.18742
10925.8,10533,67980.3,5055.75,4977,66573,7619.34,2072.31,1.18847
8854.95,8680,66856.9,2836.5,2828,65733,6447.26,1828.98,1.18953
5534.1,5589,64892.3,2060.25,2113,63899.9,7669.63,2152.29,1.18953
9722.7,9321,68360.3,4854,4797,66314.7,18375.2,4270.07,1.18953
8980.4,8724,67462.1,6794.25,6400,69573.1,16898.7,4480.82,1.19376
11040.3,10630,68065.3,4497,4246,69410.1,11737.2,3962.44,1.19587
6274.45,6304,65228.8,3275.25,3296,65123.4,7223.69,1996.65,1.19692
9652.5,8891,71149.1,6116.25,5627,71234.1,45614.8,9851.31,1.19692
16333.8,15748,67974,10976.3,10720,67102.6,9132.28,2561.6,1.19798
7127.25,7048,66272.9,3429.75,3336,67377.7,15919.9,4606.42,1.20009
11276.8,11105,66550.2,7445.25,7297,66867.5,12699.2,2973.4,1.20115
6845.8,6628,67689.5,2463.75,2368,68185.9,6855,2135.98,1.20221
16744,15493,70827.8,4782,4529,69197,9289.48,3038.89,1.20326
16768,12684,86637.6,14014.5,11336,81021,20605,4698.27,1.20538
9760.4,9528,67134.5,4506.75,4556,64827.6,12171.8,2868.5,1.20538
8054.15,7789,67767,3306.75,3257,66537,19854.8,4655.29,1.20643
11728.6,11736,65494.7,3998.25,4108,63785.1,8032.34,2155.72,1.20749
18271.5,16540,72396.7,11623.5,11016,69150.1,10332.5,2835.89,1.20749
15685.8,14417,71303.6,8442,7845,70523.3,7299.08,2295.93,1.21171
5679.05,5545,67120.3,2112,2077,66640.4,9600.25,3259.04,1.21383
12168,11193,71244.7,7730.25,7341,69011,11998.2,3712.17,1.21383
20507.5,18381,73117.9,9085.5,8301,71729.6,7811.49,2392.23,1.217
17522,16200,70884.3,9411,8984,68650.9,10502.6,2595.95,1.22017
13725.4,12959,69411.8,7704,7563,66757.8,12254.9,2565.78,1.22122
9388.6,9269,66381.6,4364.25,4481,63828.5,8884.6,2393.91,1.22439
7103.2,7017,66341.1,3677.25,3725,64695.9,13253.3,2957.04,1.22756
8485.75,8237,67515.1,4001.25,3897,67289.2,8681.58,2373.27,1.22756
6121.05,6036,66459.4,4606.5,4452,67810.3,16360.8,4044.83,1.23073
14443.6,13316,71085.8,8669.25,8112,70038,16654.6,3466.03,1.23179
10221.3,9884,67772.1,4660.5,4572,66804.6,9578.44,2464.4,1.23918
8008,7492,70049.7,7270.5,6740,70694.3,18785,3854.67,1.24235
14364.3,13201,71311.4,8883,8069,72147.3,36252.4,6323.08,1.24552
6803.55,6473,68882.7,6228.75,5737,71153.5,14508,2967.31,1.24763
24292.4,20857,76330.7,17934,16233,72403.3,13755.2,3367.24,1.25503
10054.8,9932,66346.6,4838.25,4824,65729.6,10808.8,4023.53,1.25608
7029.75,6970,66097.8,2748.75,2686,67067,7350.88,1285.42,1.25608
13946.4,12940,70633,5358,5160,68050.8,10043,1397.12,1.26031
9408.1,9157,67333.1,6607.5,6565,65960.3,8323.79,2793.83,1.26242
10031.4,9649,68133.6,3731.25,3617,67606.1,12275.8,2665.54,1.26242
18038.8,15885,74421.8,11204.3,9993,73479.6,15633.1,4324.35,1.26454
16808.3,14853,74163.6,13812.8,12501,72412.8,28643,5204.5,1.26559
21222.5,19912,69849.2,8622,8108,69690.6,8226.81,2153.13,1.26559
15424.5,14789,68352.1,7050.75,6773,68223.5,7918.05,2704.4,1.2677
6487.65,6557,64842.9,3028.5,3033,65438.8,16627.5,3950.22,1.26876
6581.9,6458,66793.3,2335.5,2266,67546,11746.6,3608.98,1.26876
18759,17428,70541.1,10287,9456,71295.4,11606,2576.98,1.26876
9937.85,9508,68498.8,5833.5,5552,68858.8,12487.7,2964.81,1.26982
17711.8,16628,69807.8,11918.3,11392,68563.4,12485,2156.41,1.26982
6465.55,6612,64084.4,2897.25,2896,65564.3,7182.12,1625.13,1.27299
11007.8,9796,73642.7,8350.5,7648,71555.8,10579.5,3100.76,1.27404
