"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8102.25,8032,66109.2,6666,6288,69475.7,14198.6,22.6864,0.679325
19546.1,18664,68633.5,14471.3,13756,68943.6,14153.2,143.948,0.68038
7319,7361,65162.1,2838.75,2821,65948.4,22343,-122.1,0.682489
13598,13581,65618,7365,7401,65217.2,16840.1,13.1271,0.684599
10511.1,10261,67133.7,5961.75,5973,65412.6,32531.6,-39.9226,0.688819
8440.25,8369,66093.9,5153.25,5109,66103.6,6589,-20.8876,0.688819
9553.7,8848,70763,6180.75,6020,67286,17938.5,71.5658,0.696203
11209.9,9856,74538.6,4973.25,4640,70242.9,21655.3,19.8262,0.698312
7261.8,6985,68133,3458.25,3485,65033,27987.3,-12.2318,0.699367
8081.45,7204,73518.3,5626.5,5232,70477.5,27057.4,-93.8969,0.701477
12537.2,11549,71143.6,9309,8585,71062.9,47208.6,37.7858,0.703587
22469.2,15880,92729.3,21553.5,16620,84989.8,25627.2,218.337,0.704641
6213.35,6350,64125.7,1476,1594,60684.5,7526.96,27.2371,0.708861
32633.2,25421,84129.4,14460,11417,83003.5,72741.9,122.826,0.708861
9775.35,9440,67864.1,3833.25,3744,67098.3,9228.54,154.453,0.708861
9601.8,9381,67078.5,4964.25,4945,65791.1,20420.4,-82.4674,0.709916
15347.1,13459,74730,10364.3,9367,72513.2,17102.4,96.5373,0.710971
12686,12265,67785.8,3936.75,3945,65398.9,13010.5,33.051,0.710971
13354.9,11884,73647.5,12302.3,11992,67231.5,8080.06,130.416,0.714135
6796.4,6139,72554,5773.5,5455,69362.4,18368.9,54.3497,0.719409
14980.5,14945,65691.9,5058,5217,63538.6,18758.8,136.035,0.719409
8320.65,8133,67048.1,4851.75,4597,69167.8,9438.11,-1.3547,0.720464
13904.1,13441,67794.2,11993.3,11717,67081.1,31680.5,3.1094,0.720464
6035.9,6272,63069,2466,2496,64748.3,14481.2,-100.304,0.724684
12337.6,11889,68009.1,9931.5,9585,67905.1,15443.1,73.3796,0.732068
10518.3,10449,65970.6,4719.75,4817,64212.9,16604.1,64.736,0.734177
7372.3,6718,71918.9,6669,6186,70653,30153.7,99.4868,0.735232
16315.6,15585,68608.4,11592.8,10673,71183.6,33783.3,49.4704,0.737342
5770.05,5501,68741.3,5930.25,5497,70701.3,8008.89,-49.321,0.737342
11942.4,12051,64945.7,4357.5,4451,64159.3,21229,32.7422,0.738397
11069.5,10176,71290.4,7950,7748,67244.6,28563.2,-73.3134,0.741561
12949.9,12445,68195.1,6668.25,6621,66003.7,8036.46,-127.582,0.741561
13572.6,13320,66779.1,7828.5,7548,67971.5,9383.28,-45.0726,0.744726
7462.65,7565,64649.3,3649.5,3613,66198.1,27366,-44.8885,0.745781
11659.7,10910,70039.4,4082.25,3898,68633.8,31979.5,-100.962,0.746836
7374.9,7192,67202.6,3429,3436,65402.5,17077.2,75.0382,0.74789
14784.2,14140,68522,8518.5,7980,69958.4,29768.7,119.281,0.75
11777.3,11569,66716.3,5628.75,5557,66382.2,29577,8.34845,0.751055
8823.75,8709,66399.5,5861.25,5717,67189.6,14639.3,62.2298,0.75211
8862.75,9037,64272.3,2760,2781,65041.1,9855.74,-80.3504,0.753165
9314.5,9244,66035.8,3402.75,3356,66448.9,25977.1,34.2837,0.754219
12420.2,11733,69374.4,9406.5,9077,67915,20767.6,61.1395,0.758439
14056.9,13561,67932.5,6679.5,6205,70547.6,41963.9,45.7229,0.759494
5872.75,5872,65544.4,2276.25,2372,62890.5,11454.7,-62.3505,0.761603
10945.3,10312,69561.1,7220.25,7068,66947.7,30942.2,16.0371,0.763713
54706.6,43249,82897.9,39262.5,32609,78907.9,29377.1,246.576,0.764768
21043.1,19188,71872,13903.5,13248,68778.7,21198.2,33.6033,0.768987
16634.1,15444,70586.4,8273.25,7924,68424.5,9270.06,8.25162,0.773207
11317.1,11033,67223.9,5136,5037,66824.1,25586.9,-69.7616,0.775316
10839.4,9768,72724.3,9321.75,8696,70251.9,19391.5,68.9312,0.776371
9197.5,9111,66158.2,2328,2339,65227.8,29002.1,-13.1299,0.777426
33809.8,26613,83258.4,24899.3,19409,84074.3,61537.7,3885.75,0.778481
10443.5,10144,67471.3,5415.75,5440,65243.9,6904.81,41.0205,0.779536
5773.95,5832,64883.7,1733.25,1820,62412.2,9020,29.761,0.7827
11435.4,10749,69721.2,2997.75,2989,65727.9,22089.2,-29.2101,0.7827
12695.8,12019,69226.4,6504,6147,69342.1,43951.5,196.148,0.785865
12040.6,11809,66821.3,3405,3473,64252.8,8298.58,100.308,0.787975
7382.7,7357,65764.9,3768.75,3901,63314.2,7813.96,110.646,0.78903
12283.7,11086,72616.3,8713.5,8042,71008.2,32173.6,151.011,0.790084
16359.8,15764,68013.1,6360.75,6176,67496.5,14293.9,137.923,0.790084
12396.8,11681,69552,7143.75,6817,68677.2,20698.4,224.542,0.794304
11471.8,10788,69690.3,6366,6096,68438.7,15152,101.771,0.800633
13288.6,12885,67588.8,6050.25,6161,64357.9,9279.2,95.9713,0.801688
9012.9,8900,66367.3,4305.75,4448,63440.1,16510.4,188.58,0.802743
16434.6,14981,71894.9,8298.75,7893,68905,18412.3,1.88804,0.802743
9352.2,9183,66743.5,7326.75,7212,66578.8,17791.7,113.711,0.803797
8039.85,7449,70734.3,6556.5,6121,70198.8,44654,12.0818,0.804852
11438.7,11273,66499.3,5458.5,5561,64328,9947.49,86.4862,0.806962
8491.6,8179,68040.8,5037,5011,65876,6548.8,47.0539,0.811181
7874.1,7948,64926.6,2991,3000,65339.4,17481.7,26.863,0.812236
13404.9,12152,72293.2,10620.8,10380,67056,23123,137.591,0.812236
5918.9,5919,65534.9,2874,2939,64086.6,21139.4,28.4456,0.815401
18165.5,16257,73229.8,11736.8,10725,71718.4,32561.7,-5.52372,0.817511
11379.5,10672,69881,4386.75,4068,70671.1,20228.9,81.7998,0.818565
11557,10953,69150,8292,8041,67581.7,21889.5,26.6974,0.82384
14296.7,14312,65466.2,6279.75,6220,66165.5,19584,-27.396,0.825949
9421.1,9208,67052.7,9617.25,9080,69413.7,18953,110.228,0.827004
10411.7,10287,66330.4,7196.25,6907,68280.5,10136.6,-48.5409,0.828059
11217.7,11369,64663.8,5751,5625,67004,11004.7,45.1664,0.828059
11525.8,12061,62627.9,3817.5,3881,64463.7,24629.7,110.874,0.829114
5856.5,6102,62899.3,2781.75,2806,64969.6,29720.1,-141.297,0.833333
11499.1,10968,68709.7,5159.25,4860,69571.3,8782.76,23.7499,0.833333
10633.3,10709,65073,4604.25,4597,65639.4,8246.11,-96.6299,0.835443
15107.9,14389,68810.5,7957.5,7537,69192.3,27256.8,32.5157,0.836498
50653.2,36913,89930.6,39610.5,30229,85874.9,46058.6,228.749,0.844937
12289.5,11619,69318.2,7329,7235,66387.5,25596.6,64.398,0.844937
15015,14828,66362.5,7608,7480,66657.5,18906.9,60.3494,0.847046
20477.6,18833,71259,14946.8,14277,68610.4,29473.6,35.0123,0.852321
13956.1,12184,75068.1,8751.75,7964,72018.4,29381.3,-36.3642,0.85443
35274.2,27772,83239.6,26636.3,21352,81755,63447.2,96.5156,0.85443
14292.8,13233,70784.9,12276,11045,72840.2,36894.7,72.5734,0.85654
10513.1,10469,65812.1,5655,5461,67864.1,6419.14,72.8588,0.85654
11425,10891,68749.6,5218.5,5039,67870.5,12339.6,73.4963,0.857595
7771.4,8013,63560,3356.25,3469,63405.9,32411.8,-6.37808,0.859705
9733.75,9701,65757.2,3666.75,3685,65211.4,21331,-154.742,0.859705
7447.7,7428,65709.8,3804.75,3748,66528.3,9626.68,75.3182,0.863924
12872.6,11805,71462.8,9340.5,8937,68494.9,16908.3,130.945,0.863924
7885.15,7932,65148.9,2916,2952,64736.8,8542.13,-31.281,0.869198
11892.4,11501,67766.3,4050,3981,66671.9,15223.2,75.1079,0.870253
9795.5,9082,70684.6,8536.5,8330,67160.6,13244.2,89.8023,0.870253
6761.95,6373,69535.7,6247.5,5889,69525.6,40773.5,128.328,0.872363
8420.75,8109,68055.5,5037,4841,68189.4,30316.1,-3.71932,0.874473
12058.1,10480,75404.9,9957.75,9332,69930.5,41399.1,19.9442,0.877637
29232.4,26482,72342.6,19610.3,18390,69884.6,20511,267.549,0.881857
12680.8,11764,70643.7,6367.5,6132,68052.9,14782.9,120.704,0.882911
5576.35,5253,69570.1,2087.25,2097,65231.3,23542.6,16.3152,0.885021
19612.4,17765,72351.3,11996.3,11429,68788.7,17263,-3.22877,0.887131
10019.1,9101,72147.2,6441.75,5869,71931.6,18225.7,-71.205,0.889241
10173.1,9784,68142.6,3727.5,3624,67407.7,26515,-12.1765,0.892405
22101.3,19928,72683.2,13471.5,12344,71522.1,29108.2,125.326,0.892405
7037.55,7104,64923,2796,2740,66875.4,14973.6,-105.483,0.89346
8735.35,9101,62903,4119.75,4157,64948.8,9489.37,-4.35662,0.897679
12106.3,11701,67805.8,5145.75,4773,70654.1,23497.5,35.2369,0.898734
7364.5,7632,63239,3328.5,3296,66182.2,13125.6,-52.0933,0.899789
19633.3,18001,71478.5,16464.8,15857,68047.8,8094.52,11.7358,0.899789
11920.3,10616,73588.2,9608.25,8568,73492.8,17291.1,109.43,0.900844
5650.45,5636,65704,2585.25,2516,67339.8,8595.56,2.25697,0.900844
11505.6,11544,65318.3,5572.5,5640,64751.7,10757.9,9.9157,0.901899
16785.6,15137,72673.7,13616.3,12629,70659.2,33858.9,87.3075,0.901899
15022.1,13897,70842,9647.25,9273,68181,36520.8,50.2275,0.902954
11100,11531,63086.7,3336,3451,63352.1,11234,-6.44219,0.907173
11213.8,11373,64618.6,4717.5,4585,67429.9,39412.8,-4.06119,0.908228
6784.7,6808,65311.7,4459.5,4380,66725.5,10180.2,164.737,0.908228
8962.85,9016,65149.7,3847.5,3804,66285.4,10305.4,146.673,0.908228
10494.9,10423,65988.1,4889.25,4771,67160.3,39147.8,62.1688,0.910338
13786.5,14161,63802.8,4658.25,4705,64884.8,16556.1,73.3378,0.911392
10459.1,10217,67089.3,5424.75,5305,67015.4,26244,-80.1063,0.912447
12888.2,12701,66501.9,9597.75,9501,66203.4,13974.4,218.775,0.915612
7969,8173,63900.2,3541.5,3469,66905.7,12841.8,-3.06261,0.917722
8658,8265,68652.2,8502,8045,69258.8,23645.3,71.3514,0.919831
5182.45,5056,67175,3397.5,3456,64426.7,26615.9,126.28,0.920886
19522.8,17252,74162,12867.8,11684,72175.7,25254.2,51.5109,0.920886
16159,15443,68574.5,8618.25,8563,65958.9,14766,-80.5349,0.922996
8071.7,7784,67958.2,4829.25,4556,69466.6,9990.79,71.0045,0.922996
10095.1,9688,68290.2,7108.5,6984,66704.3,25925.8,-122.234,0.925106
12062.7,12269,64434,5842.5,5897,64930.3,19010.3,35.4056,0.927215
9450.35,8984,68937.9,5229.75,5148,66576.7,46992.9,96.2739,0.92827
8868.6,8229,70629.8,3756.75,3521,69924,24804.5,-77.4722,0.92827
6747.65,6800,65031.5,3015,3060,64572.2,8058.75,-53.6229,0.92827
9885.85,9392,68982,5468.25,5328,67261.1,22166.5,122.147,0.929325
18229.3,16754,71306.7,10101.8,9670,68462.1,16450.2,3.68178,0.93249
5026.45,5129,64225.7,2265.75,2265,65557.7,13732.9,76.0239,0.933544
8755.5,8832,64968.3,3499.5,3508,65377.2,21863.2,44.7583,0.934599
15156,14454,68719.2,5514,5266,68622.4,26931.6,29.0879,0.936709
14968.2,14493,67684.8,6593.25,6381,67715.9,11472.6,-15.9112,0.939873
11517.3,11688,64579.1,4213.5,4348,63508.7,7229.19,-115.512,0.946203
11757.2,11777,65425.8,4513.5,4693,63029.4,8826.68,108.028,0.949367
12685.4,12097,68723.7,8968.5,8709,67488.8,14492.6,174.895,0.950422
35592,32116,72629.2,23046.8,21232,71137.5,55503.7,402.974,0.952532
11603.1,10825,70247,9579,9145,68646.2,18455,-41.1136,0.953587
6314.75,6213,66609.3,2973.75,3025,64425.7,22439.3,17.2167,0.955696
10658.7,10385,67263.2,4560.75,4497,66465.1,16573,32.9172,0.956751
7700.55,7881,64035.4,2940,2937,65602.9,6512.21,71.9953,0.958861
14457.9,14377,65905,5391.75,5485,64421.8,7258.6,-1.13279,0.959916
15552.5,14913,68346.5,4902,4805,66859,24873.7,-8.67479,0.959916
17787.3,17297,67393.5,8376.75,8225,66745.1,37259.2,143.08,0.96097
10875.1,10624,67085.3,4206.75,4308,63995.7,14497.8,-47.8448,0.96308
11383.4,11037,67593.2,5230.5,5325,64373,16690.7,-100.387,0.964135
9670.7,9150,69265.5,5076,4986,66719,8640.31,40.9553,0.96519
9259.9,9107,66636.3,3120,3107,65810.2,25408.6,61.8251,0.9673
8771.1,8584,66964.4,1494,1480,66155.9,7560.15,16.0559,0.968355
11282.7,10221,72343.5,8803.5,8525,67677,9888.32,40.9084,0.970464
6048.9,5996,66114.2,2586.75,2716,62417.3,15867.7,-44.4563,0.972574
10803.6,9637,73469.8,10409.3,9793,69660,11281.5,-44.284,0.975738
11319.1,10969,67627.7,4892.25,4845,66175.1,19620.5,119.663,0.978903
8506.55,8245,67614.9,4118.25,4081,66134.2,24379.8,32.6238,0.978903
12567.1,12411,66360.3,8487.75,8319,66865.4,16344.6,144.726,0.979958
16449.5,15672,68787.5,9354,9084,67483.9,8133.96,122.674,0.986287
16146,14593,72510.4,14782.5,13749,70462.3,25626.7,81.5969,0.988397
29948.1,20452,95965.1,22128,16752,86567.6,44231.3,258.058,0.989452
23102.9,21957,68956.4,8563.5,8353,67187.5,8731.5,35.7919,0.992616
8446.1,8077,68530.8,8293.5,8253,65857.6,12479.6,4.691,0.992616
17478.5,16344,70085.1,12147.8,11644,68371.3,31298.4,140.724,0.993671
6891.3,6880,65643.6,6656.25,6528,66823.5,23404.2,147.04,0.996835
15575.3,14958,68240.6,4904.25,4862,66105.5,6318.39,22.1225,0.998945
16596.4,16412,66272.5,4767,4764,65577.3,10493.1,-114.774,1.00105
10745.8,10692,65865.8,4939.5,4996,64794.9,10015.7,-38.2164,1.00211
11979.5,10779,72835,8231.25,7983,67574,21661.7,-2.53408,1.00211
9857.25,9740,66324.9,4777.5,4712,66447,21673.2,38.7455,1.00211
11257.3,11392,64761.4,4632,4624,65649.4,13278.5,29.601,1.00316
5698.55,5525,67594.6,2568.75,2533,66461,15527.1,-42.7235,1.00633
12798.5,12669,66205.9,5063.25,5113,64898.3,24378.8,53.2638,1.01266
9271.6,8529,71242.1,7363.5,6661,72447.7,29751.4,120.142,1.01371
12798.5,11419,73453.2,10462.5,9355,73294.5,31726.1,-39.8923,1.01371
16941.6,16381,67778.8,3597,3513,67103,8441.75,29.7827,1.01477
14581.4,14376,66472.6,11661,11608,65835.2,13782.4,119.882,1.01582
7180.55,7377,63790.8,3302.25,3317,65244.6,25145.6,85.055,1.01582
12736.1,12120,68867.4,8091,7896,67154.5,10095.7,53.8006,1.01899
5224.05,5261,65075.7,1900.5,1897,65656.9,16948.8,-48.797,1.0211
21551.4,19192,73592.8,14997,13596,72289.2,27746,154.617,1.02321
10583.9,10702,64813.1,3528.75,3630,63708,11414,29.671,1.02426
17347.8,13764,82600.2,16894.5,14512,76295.3,70954.8,121.173,1.02743
17744.3,14984,77609,15044.3,13180,74805.8,35123.7,138,1.02743
8916.7,8773,66609.5,3468,3541,64184.9,23357,-6.03779,1.02743
16012.1,14520,72270.6,10744.5,9916,71011.7,43220.3,52.5557,1.03376
10524.1,9998,68984.9,4502.25,4238,69622.3,26929.4,108.208,1.04008
13758.5,13392,67329.8,7238.25,7136,66475.1,16579.9,31.1969,1.04008
8076.25,8036,65864.3,3536.25,3536,65540.6,7742.48,15.189,1.0443
13668.8,13444,66632.1,5784,5556,68225.4,7924.35,37.5422,1.04536
15228.8,13328,74882.8,11146.5,9888,73877.1,42658.6,168.677,1.04536
7558.2,6808,72757.7,5103,4680,71459.5,30243.5,137.323,1.04641
7309.9,6753,70940.6,5729.25,5365,69985.5,32677.2,-5.52806,1.04958
9337.25,9288,65883.5,4527,4616,64272.4,11770.2,48.5777,1.05274
19948.5,15539,84133.1,16716,13043,83991.4,31565.1,126.954,1.05274
14752.4,13253,72950.5,7171.5,6545,71809.2,14650.9,-22.0506,1.05802
6059.95,5564,71377.6,3112.5,3112,65546.5,6698.6,76.2883,1.06224
32251,24023,87982.5,24050.3,18900,83394.6,13930.7,42.4765,1.06751
6189.3,6009,67502.4,2256,2381,62095.4,9393.71,0.50697,1.06751
8354.45,7721,70912.7,2952,2921,66231.5,15417.5,56.1806,1.07068
5680.35,5241,71029.8,2886.75,2861,66125.8,22008,9.49291,1.07384
11280.8,10568,69956,4526.25,4604,64429.3,23281.9,147.045,1.07489
23918.7,20661,75869.3,14353.5,13729,68517.1,32018.1,1.37671,1.07806
15882.7,14420,72183.9,5429.25,5360,66382.7,21778.5,106.682,1.07911
10069.1,9376,70380.9,4083.75,4116,65022.5,20131.5,160.923,1.08017
13308.8,12944,67382.7,4080.75,4164,64225.8,10814.9,-16.7464,1.08228
15874.9,14347,72515.6,7264.5,6751,70520.9,41531.8,92.1792,1.08228
8537.75,7629,73342.5,6501,6413,66435.3,9670.85,4.79656,1.08228
21200.4,19893,69843.1,10557.8,10533,65690,12793.8,121.639,1.08544
15413.4,14650,68951.2,6034.5,5886,67189.4,24569.4,6.81664,1.08544
5711.55,5531,67675.3,3057.75,3131,64002.8,16065.1,-90.9038,1.0865
9361.3,8820,69558.1,4974.75,4880,66808.4,16700.8,82.7924,1.09494
15052,14513,67970.2,5494.5,5665,63563.6,10107.2,15.9602,1.09705
10975.9,10381,69291.6,4752.75,4781,65148.8,21548.1,37.8902,1.10021
12712.7,11880,70129.6,5687.25,5256,70913.2,38217.5,65.6437,1.10021
5269.55,5151,67044.3,2316,2363,64232.5,8766.21,-127.609,1.10549
5616.65,5425,67851.2,2808,2769,66459,18588.8,34.5614,1.10654
18993.6,17237,72214.9,11655,10529,72544.6,24730.3,128.071,1.1097
13538.8,12857,69011.6,6589.5,6377,67719.9,11497.8,-3.87211,1.11181
14805,14664,66166.4,5587.5,5596,65436.5,9275.89,72.7514,1.11392
15125.5,14529,68226.6,6634.5,6485,67046.8,17313.4,31.1693,1.11709
6968.65,6996,65279.8,4544.25,4580,65024.4,13721.2,-34.9157,1.11814
23704.8,20561,75556.7,19583.3,17525,73233,55770.6,108.844,1.11814
12714,11840,70373.7,6141.75,5600,71876,15130.8,67.3714,1.1192
9408.1,8844,69716.1,8583.75,8204,68569.6,13722.6,126.764,1.1192
12656.1,12512,66291,4968,4832,67380.6,17985.2,42.3241,1.12236
18494.4,15586,77765.4,12344.3,10946,73907.6,32289.2,-11.5335,1.12342
24272.9,22711,70043.2,14439.8,13255,71393.7,23498.4,24.9169,1.12447
12291.5,11501,70040.5,8722.5,8569,66710,26332.7,23.9504,1.12447
12658.8,12969,63968.2,3851.25,3949,63913.8,9980.95,89.9249,1.12553
11440,11128,67373.5,5108.25,4972,67331.9,18175.9,102.517,1.12553
13432.2,13652,64481.1,6202.5,6212,65435.8,15091.5,143.053,1.12764
14309.7,14273,65704.7,5563.5,5445,66962.3,8394.94,-20.0955,1.12764
13111.8,12701,67655.7,10551.8,10061,68732.7,31974.2,77.9184,1.12764
12603.5,12514,66004.7,5660.25,5558,66741.7,13825.3,2.06042,1.13291
4678.05,5147,59564.9,2615.25,2584,66328.6,14296.8,58.8027,1.13608
15946.4,14996,69689.7,10511.3,10228,67350.9,16354.7,50.9854,1.14241
12227.1,12009,66726.5,8654.25,8441,67191.7,22432.4,-25.783,1.14346
10110.8,10236,64734.1,8078.25,8056,65717,10637.7,110.54,1.14451
11922.3,12117,64482.9,4080,4133,64695.6,6756.83,16.9461,1.14662
10972.6,11285,63722.1,4164,4213,64773.8,11927.4,87.2718,1.1519
13222.9,13156,65869.5,6896.25,6596,68519.2,22863.3,23.2208,1.15295
11864.4,11260,69054,8733,8648,66180.1,20906.1,73.1743,1.15401
10505.9,10364,66433.6,6399,6200,67639.5,37143.4,21.8241,1.15401
6611.15,7108,60955,2092.5,2148,63842.7,10658.9,-7.28058,1.15612
13628.5,13660,65385.1,3830.25,3900,64363.9,39884.1,-140.819,1.15612
12463.1,11797,69236.4,7940.25,7477,69596.4,22632.5,29.2494,1.15928
20255.3,19416,68368.9,16507.5,16200,66780,23940.5,-24.1197,1.16034
6011.85,6125,64325.3,2701.5,2765,64030.9,14055.8,-9.52824,1.16139
9475.7,9496,65395.9,3884.25,3704,68725.2,14142.9,43.3285,1.16456
9384.05,9012,68241.6,6380.25,5924,70583.4,47572.5,-8.66784,1.16878
8291.4,8358,65013.8,3437.25,3382,66606.6,30173.6,94.326,1.16983
14762.8,14596,66284.9,6448.5,6420,65826.9,14814.1,97.4833,1.17089
