"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10843.3,10444,68041.6,3687,3640,66382.2,6884.77,833.941,0.688895
5314.4,5229,66606.3,2770.5,2797,64915.1,20083,1534.35,0.692055
22770.8,19752,75552.2,11888.3,10440,74627.2,13482.9,1481.27,0.695215
22723.3,18281,81461.5,14762.3,13021,74299.9,20900.5,2767.55,0.697322
5024.5,5064,65024.8,2401.5,2460,63977.5,14825.8,1173.34,0.698375
9610.9,9692,64987.6,3579.75,3688,63612.4,16418.1,1404.62,0.698375
10900.5,9227,77422.3,8059.5,7247,72883.6,28444.9,3713.27,0.702589
8502.65,8261,67453.1,2816.25,2741,67335.2,13490.5,782.953,0.702589
4917.9,5084,63394.9,1733.25,1788,63529.2,13908.2,810.457,0.704696
12192.7,11124,71832.1,11265.8,10272,71876.2,22871.9,1860.18,0.705749
12731.5,12632,66052.5,6762,6760,65555.4,17255.6,924.711,0.707856
7851.35,7544,68206,5886,5416,71223.2,8235.68,858.831,0.713122
8902.4,8053,72448.5,8084.25,7601,69702.6,13683.4,1532.87,0.717336
20372.3,18872,70746,13412.3,13020,67510.4,18378.6,1931.73,0.721549
11816.3,11772,65782.9,4086.75,4092,65451.9,6550.17,781.494,0.722603
11254.1,10785,68386.5,5767.5,5601,67484.2,17361.3,1435.55,0.722603
15338.7,14409,69764.5,13743,13209,68185.4,19686.4,2113.14,0.726816
14161.5,13200,70309.9,7773.75,7200,70758.4,18045,2413.34,0.731029
13857.3,13113,69256.1,6984,6669,68631.5,19090.1,1711.54,0.735243
9765.6,9868,64855.9,3959.25,4060,63909.7,6956.45,1034.32,0.736296
24150.8,23133,68419.3,11960.3,11673,67148.7,6352.91,415.141,0.73735
12101.7,12296,64500.4,3810,3820,65364.4,8963,1102.18,0.74051
10158.8,10169,65470.6,4346.25,4461,63850.2,10281.8,1134.81,0.747883
19551.3,16350,78368,23072.3,20878,72423.8,31483.9,2613.22,0.74999
21228.3,19920,69840.4,11350.5,10944,67970.3,10346.4,1007.53,0.751043
16664,16193,67442.4,6753,6421,68924.6,7805.48,1132.33,0.755257
6763.9,6756,65612.6,3738.75,3792,64615.7,9034.67,909.54,0.755257
5506.15,5478,65872.8,1888.5,1926,64260,7856.01,1173.6,0.755257
12424.1,11732,69402.1,9894.75,9588,67632.7,10316.8,1530.41,0.758417
10917.4,10720,66742.8,4161,4080,66837.1,23651.3,1661.49,0.760523
11989.9,9692,81074.1,7959,7100,73464.9,17885.3,2313.59,0.764737
16748.5,15429,71140.9,7892.25,7425,69660.1,16517.2,1869.02,0.76579
23338.3,18152,84260.4,12900.8,9836,85956,24938,2478.44,0.76579
8319.35,7676,71028.8,3803.25,3672,67878.5,10391.9,679.869,0.771057
11334,10660,69680,3788.25,3508,70771.6,8851.97,1183.03,0.777377
5903.95,5837,66287.7,2178.75,2185,65348.5,7289.07,851.126,0.780537
16315.6,15680,68192.8,7140,7008,66770.4,11668.6,1195.82,0.783697
34336.9,22825,98589.4,22845,17257,86757.3,37820.5,4036.28,0.784751
14860.9,14496,67185.9,6741,6752,65429.2,12855.9,1276.62,0.797391
5570.5,5668,64408.7,2303.25,2384,63316.2,16465.8,1480.3,0.798444
11301.5,11352,65244.8,4319.25,4184,67654.5,10891.1,1300.77,0.801604
11247.6,11285,65318.8,3419.25,3441,65121.8,7332.27,917.344,0.810031
13141,12388,69519.9,10330.5,9520,71115.5,17539.3,780.221,0.812138
17416.8,10236,111511,6453.75,3528,119885,17366.6,2381.55,0.812138
10815.3,9625,73641,10257,9593,70072.2,12843.9,1016.9,0.817405
16265.6,14057,75832.8,17764.5,15817,73605.3,16082.9,1940.42,0.818458
5734.3,5416,69387.6,3080.25,2860,70583,8815.04,899.229,0.821618
9198.8,8918,67599.5,4436.25,4278,67960.3,7666.25,1191.67,0.822671
8213.4,7777,69213.5,4219.5,4033,68566.6,17597.5,2213.84,0.825832
5812.3,5771,66005,2613.75,2543,67359.3,8105.69,879.475,0.845845
21015.1,16089,85601.9,15841.5,13369,77656.4,18739.5,1465.6,0.846899
6618.3,6746,64295.4,3084.75,3150,64178.5,10370.9,1395.39,0.854272
7532.2,6937,71159,6863.25,6665,67485.4,23576.5,4751.47,0.856379
9527.7,9272,67343.3,4066.5,3896,68404,6761.34,999.926,0.857432
11525.8,11478,65808.9,5348.25,5350,65514.6,11363.9,644.573,0.857432
12500.1,11035,74237.4,9321,8411,72626.4,30767.3,3413.9,0.860592
15889.2,15233,68359.3,6012.75,5797,67975.1,9801.04,1143.43,0.865859
10762.7,10876,64853.3,3705,3692,65766.8,8988,947.382,0.869019
7022.6,7125,64594.1,2354.25,2373,65018.2,12916.4,1073.65,0.869019
10327.2,9279,72939.3,7719.75,7115,71106.3,6694.89,933.708,0.872179
8401.25,8675,63467.9,2611.5,2647,64657.1,7353.76,589.684,0.873233
11900.8,11652,66935.6,5612.25,5392,68213,17568.6,1816.52,0.877446
14728.3,13992,68984.9,6909,6440,70308.7,13133.4,1303.27,0.886926
9328.8,9036,67659.6,4935,4536,71300.7,12846.6,1636.96,0.88798
15694.9,14940,68847.5,8700.75,8540,66769.6,6862.96,655.922,0.896406
22441.9,20201,72805.9,13421.3,11725,75017.1,25217,1763.77,0.898513
17337.4,16416,69214.6,5673,5312,69989.8,17698,1856.07,0.905887
6929.65,6684,67944.6,2988,2968,65977.6,7100.44,712.673,0.907993
11346.4,11093,67033.1,5968.5,5905,66240.8,8930.53,1078.1,0.91326
5177.25,5049,67200.7,2847,2777,67188,7633.35,698.893,0.915367
44952.7,31649,93084.1,30694.5,22753,88410.1,49800.8,4324.79,0.915367
14664,13421,71605.7,9230.25,8461,71494.3,9245.61,1148.61,0.917474
15934.1,13613,76710.3,8517.75,7837,71228.7,15145.6,2161.47,0.932221
12409.8,11916,68251.8,4377,4216,68038.7,10382.2,1555.35,0.938541
13455.6,12745,69190.2,6547.5,6173,69511.9,12266.5,1256.86,0.956448
13035.1,12384,68981.6,5460.75,5044,70950.8,8473.22,727.242,0.956448
10326.5,9786,69156,7893.75,7370,70193.3,7955.35,1527.06,0.960661
12493.6,11781,69500.4,4445.25,4273,68177.8,7919.23,965.482,0.961715
9155.9,8781,68334,4144.5,3961,68572.1,9121.71,989.517,0.961715
9007.7,8664,68135.8,6027,6040,65395,8348.08,806.366,0.969088
6760.65,6292,70417.4,6214.5,5840,69738.6,8751.96,1239.79,0.969088
15233.4,14836,67291.5,4021.5,4004,65822.4,8904.63,707.445,0.970141
11484.2,10160,74077.6,9962.25,8980,72704.5,21644.2,1206.63,0.971195
9443.2,9448,65502.7,3246,3276,64935.9,11813.8,1485.64,0.972248
16937,15865,69964.5,9081,8637,68905,7493.86,975.818,0.980675
14972.7,14474,67794.3,7712.25,7210,70101.3,9126.43,1308.58,0.989102
7683,7730,65137.5,3365.25,3366,65521.4,10226.7,781.356,1.00069
8818.55,8393,68858.9,6106.5,5661,70693.4,15363.8,1948.18,1.00385
6977.75,6572,69582.1,3595.5,3452,68260.3,20702.7,1862.84,1.0049
9638.2,9213,68560.6,5164.5,4973,68059.7,6386.18,930.28,1.00701
14089.4,13684,67477.6,4943.25,4880,66385.4,11157.3,1372.14,1.00701
21123.7,19000,72861.2,12031.5,11228,70225.9,14355.8,1357.4,1.01228
11677.3,10639,71931.6,6657.75,6187,70522.4,14947.8,1462.3,1.01228
12007.4,11448,68738.7,4144.5,4092,66376.8,14600,1522.51,1.01333
5721.95,5280,71021.5,2265,2224,66744.2,9426.39,862.226,1.01649
13577.8,12548,70914.7,7854.75,7444,69152.2,13111.4,1716.93,1.01649
11199.5,10049,73039.2,3030.75,2933,67720.2,8439,1564.02,1.02176
12588.5,11400,72368.7,6028.5,5868,67328.5,12239.9,1145.06,1.02913
20822.1,18369,74288,13511.3,12517,70741.7,15573.7,1367.67,1.03229
13595.4,12613,70640.5,7452.75,7169,68129.9,7782.94,551.828,1.04177
7547.8,7025,70413.2,3516,3237,71184.6,13848.6,779.5,1.0523
8099.65,7997,66377.2,4091.25,3981,67351,13244.4,1061.6,1.05652
11475.1,10437,72054.4,7094.25,6245,74448.2,14796.2,1168.18,1.05862
9366.5,9365,65546.5,3793.5,3665,67833.8,6641.9,921.67,1.06705
7112.95,7424,62790.2,3470.25,3428,66343.7,9428.95,1296.53,1.0681
6774.3,7155,62049,3210,3303,63690.8,13632.5,1655.85,1.07021
8479.9,8715,63768.1,2983.5,2907,67260.6,8865.5,941.367,1.07232
6775.6,6904,64317.2,5243.25,4808,71468.7,15811.9,1720.27,1.07442
14964.9,14859,66003.3,4773,4779,65453.7,11820.2,1954.34,1.07653
8053.5,8408,62772.9,2988.75,3064,63926.5,12312.7,1260.3,1.08074
15366.6,12828,78505.5,10107.8,8908,74362.5,12816.5,1816.7,1.0818
8543.6,8197,68307.1,4309.5,4017,70308,9157.45,956.836,1.09022
8873.15,8876,65515,2748,2760,65251.1,6966.44,879.518,1.09128
8393.45,8281,66425.9,3513,3453,66674.8,14909.4,1294.6,1.09338
13395.2,13237,66319.2,4970.25,5109,63756.2,11121.7,1117.58,1.10286
10242.7,9297,72202.4,7059.75,6433,71921,15891.7,1269.62,1.10286
12764,12212,68498.6,4587,4548,66098,12177.6,1565.6,1.10392
11591.4,10860,69950,4202.25,4024,68439,8229.99,542.351,1.10602
12120.5,11196,70947.9,5777.25,5548,68244,7837.92,781.445,1.10602
7630.35,7029,71142.8,3119.25,3057,66870.5,10265.3,1313.69,1.11129
11475.8,10870,69188.1,4149,4214,64525.1,9424.58,1062.61,1.11234
10492.3,9581,71769.5,6369.75,6333,65916.3,9443.93,653.245,1.11445
15626.6,14581,70235.8,5985.75,5841,67160.1,14552.5,1337.61,1.11656
10403.9,9892,68927.4,5966.25,5636,69376.2,28680.8,2055.18,1.12182
11877.4,10603,73413.2,9353.25,8523,71920.1,13544.4,1750.45,1.12393
9152,8337,71942.6,6239.25,5777,70779.9,10934.8,1208.75,1.12709
15275.6,14505,69017.9,9657,9325,67869.3,12477.6,1298.13,1.1313
5705.05,5897,63402.8,2995.5,2925,67115.6,9517.54,1027.34,1.1313
7441.2,7764,62811.2,3116.25,3044,67091.5,9577.78,1078.08,1.14395
8028.8,8358,62954.7,4438.5,4354,66807.9,14170.5,1608.53,1.14395
5664.75,6066,61201,3392.25,3474,63993.8,8188.23,798.632,1.14711
18209.8,17161,69541.1,10096.5,9661,68490.2,10048.3,869.082,1.14711
10511.8,10505,65578.4,4299,4205,67001,14762.7,1316.97,1.14816
6664.45,6705,65139.7,3362.25,3265,67488,18905.8,1995.35,1.15237
14622.4,13670,70101.9,6368.25,5730,72835.9,15529,389.856,1.15448
10658,10344,67525.7,7995,7628,68689.1,25325.2,2530.03,1.17028
6581.9,6789,63536.8,2955,2977,65051.7,13934.5,1597.36,1.17239
5705.7,5760,64918.2,2790.75,2768,66074.6,10434.5,1102.13,1.17239
7518.55,7388,66694.1,2876.25,2808,67128.9,8231.66,549.231,1.17555
7465.25,7297,67047.1,3159,3093,66934.4,7816.94,924.206,1.18187
7961.2,8204,63596.4,3851.25,3820,66072.1,17557.6,1347.82,1.19135
9529,9224,67703,4467.75,4236,69121.5,9349.46,1117.65,1.20293
10005.4,10140,64666.4,5942.25,5928,65693.5,16979.4,3474.62,1.20504
6567.6,6701,64231.3,2388,2345,66737.7,9641.43,614.538,1.20609
12810.8,12753,65833.3,6299.25,6145,67181.1,6345.04,759.142,1.20715
12372.8,12097,67029.9,5423.25,5281,67301.3,8130.65,1216.59,1.21031
13238.5,12689,68374.3,6515.25,6225,68591.7,7523.49,819.297,1.21557
5339.75,5465,64034,2735.25,2685,66762.5,8419.29,931.924,1.21663
23251.1,17925,85009,25821.8,21233,79699.3,37567.5,2940.65,1.21768
12025.6,11817,66693.1,6439.5,6237,67663.8,13746.2,1517.38,1.21873
12565.1,8230,100057,6545.25,4710,91072.1,8683.74,703.154,1.22295
15845,15432,67290.1,9047.25,8812,67285.6,12501.4,897.37,1.23032
5767.45,5859,64512,2898.75,2839,66915.3,8285.8,842.489,1.23348
15134.6,13936,71172.6,9971.25,9124,71621.6,12094.7,1213.01,1.23559
10029.5,10124,64924.3,5682,5768,64558.9,9034.62,1008.44,1.23769
10866.7,10818,65831,5106.75,4822,69406.1,12325.6,1464.98,1.23769
5940.35,6040,64454.8,2640.75,2648,65356.6,13854.7,823.359,1.2398
15596.7,13920,73430.2,10638.8,9636,72355.9,20019.5,1673.67,1.24191
11211.2,10633,69099.7,6023.25,5481,72019.6,8387.45,918.165,1.24401
8222.5,7937,67893.4,4419,4229,68480.4,9718.38,707.415,1.24717
9219.6,8757,68998,4608.75,4213,71692.2,12569.1,1386.71,1.25139
12045.1,11191,70538,8139,7715,69137.7,10304,906.053,1.25349
14472.9,13407,70746.3,7724.25,7215,70161.7,11091.2,1222.5,1.2556
5287.75,5088,68108.9,2841,2884,64558.9,9688.13,1130.54,1.26192
6891.3,5989,75409.6,5664.75,5249,70726.8,12393.9,1258.57,1.26297
14474.2,13069,72582.5,9191.25,8969,67160,19305.2,1784.63,1.26613
11889.1,11306,68916.3,5094.75,4974,67127,13052.8,4604.81,1.27245
12830.3,12085,69578,5025,4913,67030,7777.48,831.328,1.27245
12628.2,11967,69157,5186.25,4843,70180.9,15124,136761,1.27561
7670.65,7294,68920.2,3955.5,3866,67053.2,7954.44,590.521,1.27772
9066.2,8417,70590.8,7698,7105,71005.8,7817.5,1230.37,1.28509
15678,14090,72922.2,9291,8478,71820.6,15698.1,5149.95,1.28509
8086.65,7997,66270.7,4344.75,4409,64581,9946.62,1464.21,1.29352
9686.95,9276,68439.4,3550.5,3512,66254.4,15636.9,2027.29,1.29352
11830,11232,69025.2,4887,4692,68259.7,9896.28,1367.03,1.29984
9919.65,9721,66875.2,4822.5,4813,65665.4,10376.9,1207.91,1.3009
11856.6,11145,69720.7,8041.5,7881,66870.7,9118.7,873.417,1.30195
10709.4,9844,71297.4,3720.75,3552,68649.5,10462.8,488.087,1.303
16333.8,14609,73273.7,7062,6581,70326,11279.3,1322.26,1.30511
10609.3,9980,69668.4,7068,6760,68522,20851.2,1567.86,1.30616
13730.6,12157,74019,12001.5,10797,72847.1,13840.1,1506.2,1.31564
12344.1,11785,68645.4,3918,3821,67199.7,7500.42,942.278,1.3167
10135.4,9561,69473.6,6268.5,6281,65405.6,15817.5,1224.05,1.3188
13428.3,12884,68304.9,5718.75,5792,64707.2,8361.63,957.726,1.33882
7766.85,7577,67178.1,3274.5,3305,64931.2,14204.9,1082.21,1.33882
15048.8,13840,71260,8241,7792,69312.4,15761.2,1279.09,1.34619
10497.5,9396,73218.8,7599.75,6868,72518.5,10884.5,932.691,1.34724
7274.8,6420,74261.9,6047.25,5428,73012.6,17091.4,1738.28,1.35778
13151.4,12520,68841.3,6083.25,5820,68500.3,11891.6,1041.87,1.37463
7751.9,7553,67261.8,3124.5,3061,66895.5,12874.1,844.896,1.37463
5981.95,6170,63538.6,2133.75,2186,63969.6,9442.36,564.665,1.37568
7329.4,6673,71982.6,5957.25,5429,71912.8,20520,1974.65,1.37884
11909.3,10996,70979.3,5310.75,4960,70170.4,10496.2,1036.77,1.3799
14256.4,13325,70117.1,5799.75,5437,69908.5,7358.5,1686.18,1.3799
21083.4,17337,79697.9,12040.5,10329,76395.2,14994.3,1524.22,1.38832
12163.4,10442,76340.1,8132.25,7566,70440.8,19097.4,1365.82,1.39464
8316.1,8039,67795,2590.5,2487,68263.4,11943.5,815.691,1.3957
5670.6,5329,69737,2425.5,2405,66094.6,8423.51,1006.74,1.39675
12817.3,12053,69692,6668.25,6373,68572.2,10444.5,920.667,1.40518
12331.8,11633,69472.8,3388.5,3249,68349.9,11040.1,991.165,1.40939
8544.9,8116,68999.3,6034.5,5984,66089.1,6530.07,1146.13,1.41044
12230.4,11621,68972.7,6362.25,6357,65590.1,10135.9,3658.92,1.41044
7697.3,7380,68353.7,2731.5,2704,66202.5,12163.9,1067.66,1.4136
9881.95,9505,68135,4037.25,3985,66395.3,15392.7,1612.78,1.41782
6301.75,5937,69562.3,3108,3093,65853.8,7429.37,1047.2,1.41887
13069.5,11932,71783.9,6433.5,5916,71268.7,24378.7,2270.34,1.41992
15510.3,14008,72564.5,6389.25,5784,72393.8,10987.9,1112.43,1.42308
9330.75,8951,68316.4,3861,3735,67746.9,6579.19,802.133,1.42519
7089.55,7202,64512.7,2793.75,2806,65249.9,17898.2,1391.67,1.42835
7029.75,7081,65061.7,2529,2557,64818.4,10934.1,1101.25,1.4294
11653.2,11628,65678,4547.25,4584,65010.6,10614.2,1096.96,1.43151
7720.7,7785,64994.7,2719.5,2713,65693,7906.68,775.423,1.43256
16019.9,15280,68709.4,5947.5,5536,70407.4,11232.5,1361.82,1.43362
5794.75,5681,66848.2,2728.5,2613,68432.8,7738.28,494.209,1.43467
12233.6,10466,76604.7,5363.25,4501,78090.6,14338.9,2041.96,1.43783
10457.8,10661,64287.2,1650.75,1793,60336.6,8863.25,1602.71,1.43783
12768.6,12736,65703.8,2321.25,2496,60947.7,13464.8,2046.29,1.43783
10559.3,11028,62750.4,3018.75,3204,61746.8,12714.6,2468.58,1.43889
5529.55,6068,59720.6,1822.5,1984,60201.3,7526.44,1508.16,1.43994
10112.7,10744,61685.2,4497,4776,61707.6,7507.27,1405.82,1.43994
9824.1,10488,61387.5,3378,3672,60288.8,12048.6,1458.11,1.44205
8304.4,8352,65162.5,5259.75,5236,65833.3,12962.9,1636.95,1.44731
5265,5525,62452,2767.5,2757,65785.6,8311.41,876.888,1.45047
8664.5,8477,66985.6,5096.25,4905,68091.3,14573.7,1657.53,1.45574
8537.75,7836,71405,5661,5180,71621.5,21647.5,1739.83,1.4589
8725.6,8920,64107.7,4460.25,4460,65539.7,9103.86,1059.18,1.46206
14286.3,13524,69230.3,5778.75,5280,71726.5,7785.16,1204.57,1.46522
9179.95,9349,64351,3676.5,3697,65172.6,7827.93,1186.51,1.46522
12857.6,12865,65498.6,8588.25,8325,67608.4,14736.1,1079.61,1.46733
10219.3,10520,63662.7,4405.5,4504,64102.8,6819.21,399.644,1.46733
9019.4,8878,66579.8,5768.25,5549,68125.4,8014.62,507.959,1.46838
7437.95,7753,62872.9,2466.75,2553,63321.9,11528.7,360.767,1.47049
10539.8,10725,64404,4219.5,4373,63235.6,9916.63,874.247,1.47049
7308.6,7008,68347.1,4638,4340,70035.9,18712,1695.22,1.4747
11427,10637,70403.3,5115.75,4541,73830.8,10139.9,1207.92,1.47786
10056.1,9585,68757.4,5975.25,5541,70672.1,12032.1,1137.33,1.48207
11074,10668,68030.5,4749.75,4524,68806.3,11249.6,1050.5,1.48207
11927.5,11512,67901.4,6048.75,6060,65414.3,11369.7,1013.51,1.48734
8346.65,7973,68607.3,4007.25,3877,67737.7,11196.3,1050.5,1.48839
7515.3,7013,70230,6623.25,6193,70089,7407.04,598.282,1.48945
11557.6,11310,66971,7041.75,6714,68735.2,17841.1,1536.15,1.49577
7907.9,7924,65402.8,3498.75,3392,67598.5,9719.85,1154.61,1.51157
8117.85,8292,64159.6,3417,3412,65632,11511.7,1305.05,1.53053
17600,16036,71928,12590.3,11584,71228.8,7139.91,832.212,1.53895
10522.8,10544,65404.5,2956.5,2884,67183.5,8274.21,989.549,1.55054
11281.4,11221,65888.8,3940.5,3905,66131.8,7668.4,1139.21,1.55475
18043.3,15692,75356.2,20657.3,18536,73035.9,17458.9,1764.92,1.56002
7980.05,8065,64845.7,4309.5,4321,65361.6,10816.2,1477.93,1.56002
8633.3,8633,65538.3,6397.5,6217,67438.7,15403.1,2748.84,1.56423
33849.4,24348,91110.3,29628,24732,78509.6,7791.08,767.687,1.56423
10808.2,10543,67184.5,4800,4703,66887.7,6516.39,1434.24,1.56529
17758.6,16457,70719.5,10160.3,9453,70439.2,16432.4,1940.4,1.56845
18683.6,18524,66100.6,7480.5,7548,64949.9,11524.1,1130.47,1.57161
7564.05,6928,71552.8,5971.5,5572,70234.8,12288,1393.6,1.57161
13954.8,14081,64948.9,2367,2433,63758.2,10422.7,1296.49,1.57161
5390.45,5437,64974.9,2463,2409,67005.1,9600.48,1138.28,1.57371
51734.8,39553,85720.2,34592.3,27365,82844.4,31311.2,3697.68,1.58109
11110.4,11280,64550.9,3276,3296,65138.3,10897.7,1668.85,1.58109
14590.5,13583,70397.3,9902.25,9115,71196.3,10551.8,1866.66,1.58214
5638.75,5611,65860.1,2854.5,2799,66835.5,6568.61,642.173,1.58425
8851.05,7663,75696.5,9465.75,8491,73059.4,20674.4,2307.46,1.5853
10664.5,10712,65245.7,1506,1512,65275.9,6718.69,301.608,1.58636
16834.3,16236,67951.2,5007.75,4936,66488.6,6786.12,963.805,1.59794
9011.6,8401,70299.3,6227.25,5649,72244.5,11529.2,846.667,1.60005
13942.5,12625,72375.1,10299,9925,68005.6,18934.3,1905.91,1.60005
9525.1,9230,67631.3,4746.75,4730,65768.1,13235.8,1781.42,1.60321
12594.4,12032,68599.3,5615.25,5460,67399.5,21231.3,2864.72,1.60742
8466.25,8189,67754.8,3529.5,3517,65768.9,6394.56,330,1.61058
10478,10184,67427.9,4060.5,4152,64091.8,6330.93,802.142,1.61058
8895.9,8680,67166.1,4232.25,4124,67256.2,10636.5,804.56,1.6148
8975.2,8971,65566.7,2589.75,2655,63925.4,6746.24,491.666,1.6148
7012.2,6857,67019.3,2945.25,2889,66812,20694.5,1406.18,1.6169
12428,11901,68438.1,6589.5,6505,66387.3,18024.2,1561.08,1.62006
11267.8,11033,66930.4,4917.75,4957,65017.1,8748.75,902.671,1.62006
11083.1,10569,68724.1,7334.25,6909,69569.8,8344.56,1196.81,1.62112
8620.3,8472,66683.2,4599.75,4616,65305.3,12510,1591.39,1.62217
15971.8,15060,69503.9,5970,5748,68067.1,17636.9,1350.4,1.62428
24896.9,23229,70241.8,15521.3,14093,72177.7,19145.8,2200.88,1.62638
15336.1,13709,73314.4,13681.5,12301,72890.9,24529.8,2266.9,1.62954
7787.65,8197,62263.2,3222,3281,64357.5,12462.4,1622.35,1.63376
19195.8,14572,86331,23368.5,19836,77207,23734.2,2434.63,1.64008
9683.7,9626,65928.8,3701.25,3642,66602.2,10387.3,1172.65,1.64113
5662.8,5922,62667.6,2740.5,2774,64744.6,9058.23,548.34,1.64745
5482.1,5616,63973.4,3335.25,3252,67213.7,6317.18,429.763,1.6485
11808.5,11541,67055.3,7480.5,7029,69745.6,10818.6,431.313,1.64956
6683.3,6913,63358.4,4312.5,4289,65895.1,7772.41,632.668,1.65061
20716.1,18844,72047,12509.3,11672,70237,21750.4,1970.3,1.65377
7530.25,7524,65590.4,4011,3876,67818.6,7018.01,300.736,1.66641
7656.35,7493,66964.7,3323.25,3173,68639.3,7706.9,555.27,1.66746
5945.55,5980,65158.5,2683.5,2572,68377.1,10216,1024.74,1.66852
11222.3,10952,67153.2,5286,5244,66060.9,8602.48,259.397,1.6801
10951.8,10385,69113.2,4428,4277,67849.8,24318.1,1776.71,1.68116
22515.3,19568,75407.1,11918.3,10692,73052.2,12424.2,1665.35,1.68116
9891.7,9352,69318,3046.5,2920,68375.1,11112.2,1177.78,1.68326
6641.7,6321,68861,2703.75,2613,67812.1,9757.53,1322.31,1.68326
12207.6,11308,70750,5678.25,5464,68105.7,16958.6,1497.48,1.68432
6552.65,5656,75925.5,4176.75,3832,71432,13292.3,1723.8,1.68537
10314.2,9319,72534.8,5676.75,5383,69112.3,6976.88,907.038,1.68748
6808.75,6180,72203.6,2856,2788,67134.4,12747.8,1206.1,1.69169
13089,12175,70456.2,6083.25,5739,69467.1,12049.5,1733.31,1.69696
11924.3,11021,70907.1,5483.25,5177,69412.8,25210.5,1778.39,1.70433
12339.6,11889,68019.9,3900.75,3921,65197.5,7979.95,751.34,1.70749
7252.7,6909,68796.2,2608.5,2557,66856,8315.78,1066.09,1.71065
22070.1,16188,89349.3,14160,11532,80470.8,12576.4,1281.79,1.71065
5960.5,5522,70740.2,2339.25,2326,65909.3,11798.8,905.137,1.71276
10943.4,10564,67889.7,3771.75,3728,66305.1,11279.7,468.276,1.72013
8903.05,8732,66819.8,3510.75,3512,65512.7,9014.53,1194.2,1.72434
11484.8,11245,66933.8,4680.75,4697,65309.3,6549.46,521.774,1.72434
12036,11033,71494.1,8155.5,7709,69331.8,11252,1539.84,1.7254
13768.9,11984,75297.2,9697.5,9012,70521,12948.3,1452.91,1.7275
7308.6,7053,67911,3111,3053,66781,9504.66,1011,1.73066
9161.1,8651,69400.3,6266.25,6223,65991.5,6508.85,943.175,1.73382
9209.85,9124,66152.6,2811.75,2836,64975.6,12824.3,955.838,1.73488
13066.3,12568,68134.4,9048,8808,67321.7,12954.9,1177.71,1.73698
6774.95,6649,66777.4,2511,2537,64864.4,6681.67,653.349,1.74225
11008.4,10500,68709.2,4429.5,4368,66458.7,8172.89,1195.95,1.74647
13208,12956,66810.7,5409.75,5544,63949,6779.24,947.465,1.74963
6132.1,6288,63911.1,2226,2288,63760.1,6812.77,950.044,1.75068
12610.6,11817,69937.5,8304,8009,67949.9,10790.8,869.055,1.75173
11007.8,10733,67213.6,3930,3865,66638.2,15404.6,1309.2,1.76121
7690.15,7757,64971.2,3234.75,3277,64691.1,9448.88,1041.1,1.76121
14065.3,13520,68179.5,6426.75,6100,69046.5,20254.2,1817.28,1.76859
18267.6,17376,68898.8,9015.75,8644,68354.5,13889.4,1875.14,1.77069
8769.15,8844,64981.3,4208.25,4104,67200.8,10127.2,1305.1,1.77069
8173.1,8422,63599.2,3232.5,3286,64469,16851,1313.45,1.7728
35911.2,23028,102201,35967,23856,98806.7,34459.4,4121.54,1.77385
9595.3,9816,64062.5,3645.75,3752,63680.1,9632.89,1279.32,1.77385
