"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14398.1,13840,68179,6164.25,5844,69127.4,10104.3,17057.7,0.645084
12142.6,11067,71905.7,7302,6587,72649.7,10004.5,18657.3,0.64615
6150.3,6109,65979.1,3833.25,3645,68920.7,8030.81,13819,0.647217
14872,13099,74406.6,5356.5,4747,73950.6,18595.6,33629.6,0.648283
20949.5,18884,72704.2,11034,10192,70950.2,7125.13,20437.6,0.651482
44809.7,31121,94362.3,38065.5,27889,89449.6,19446.9,38338.1,0.658946
25263.5,19016,87067.3,26484.8,20492,84701.6,23255.6,39461.9,0.666409
10357.1,9371,72432.3,7041.75,6655,69344.6,14084.8,24749.4,0.670674
18482.8,15592,77686.4,8675.25,7848,72444.1,8776.4,20708.5,0.674939
37926.8,23149,107373,26796,16025,109585,48265.6,80244.8,0.674939
10791.3,10646,66430.5,2885.25,2881,65632.7,7532.39,13850.9,0.677072
14474.2,13568,69913.1,12045,11744,67215.7,11677.4,19876.7,0.678138
15696.8,14040,73269.9,9903.75,9164,70826.3,7927.48,18339.2,0.679204
10571.6,10133,68372.7,6910.5,6705,67544.6,7274.89,16901.3,0.683469
38988.3,27440,93117.2,27102.8,17860,99451.6,47659.3,80140.8,0.685602
15538.9,14959,68076.6,8401.5,8191,67220.2,16817.7,28530.7,0.685602
6073.6,5853,68006,2968.5,2873,67714.4,15440.7,15930.1,0.685602
18133,17497,67918.4,5010,5037,65184.7,6531.9,13949,0.686668
10506.6,9612,71635.5,7068.75,6680,69349.9,14958.5,25259.4,0.688801
6858.8,6696,67129.4,3320.25,3260,66747.2,15466.5,16918.2,0.688801
6536.4,6321,67769.3,3737.25,3589,68243.1,8437.8,14242.1,0.702662
13854.1,13580,66858.8,7371,7372,65527.1,9566.97,19340.2,0.704794
12845.3,12794,65798.8,2856,2874,65125.6,8706.42,9968.79,0.706927
10916.1,10389,68861.1,6944.25,6625,68694.1,14014.2,25474.4,0.711192
38974.6,29013,88037.9,50865.8,41333,80650.8,23758.5,35354.6,0.715457
7660.25,8002,62737.1,3121.5,3122,65525.5,11978.3,17426.6,0.718656
27812.2,22249,81922.8,15426.8,13241,76354.3,14826.3,31499.5,0.718656
14554.8,14345,66494.5,6513.75,6345,67279,9996.65,16945.9,0.721855
6292,6401,64420,2559,2485,67487.6,7042.98,12130.9,0.72612
9747.4,9513,67150.8,4879.5,4745,67393.7,7071.27,17745.8,0.737848
9303.45,9061,67289.6,2440.5,2321,68910.2,7760.32,14584.4,0.741047
12466.3,11360,71918.6,8970,8372,70217.1,7252.78,18728.8,0.741047
8468.85,8364,66357.6,4099.5,4184,64212.4,11474.2,16561.4,0.745312
10424.7,10020,68182.9,5156.25,5056,66835.4,7814.43,13340.9,0.746378
13352.3,12814,68289.1,7312.5,6990,68559.7,10770.3,17423.2,0.747445
10258.3,9888,67990.3,3872.25,3776,67206.5,7249.53,15460.8,0.747445
12874.5,12080,69846.6,7224.75,6676,70922.9,14100.8,23083.6,0.755975
17769.7,16717,69662.9,8744.25,8557,66970.1,10924.1,19952.4,0.755975
8878.35,8621,67492.3,3455.25,3437,65884,7696.93,13302.2,0.761306
8852.35,7908,73362.1,6767.25,6260,70846.4,19555.5,27338.7,0.765571
5857.15,5737,66908.5,2829.75,2829,65553.4,6435.73,11296.7,0.765571
13579.8,12217,72846.5,9132.75,8233,72698.2,12797.5,23715.7,0.771968
13720.2,11490,78256.5,9196.5,8162,73842.4,12806.2,24496.6,0.771968
8827,9048,63935.3,2902.5,2972,64003.4,6386.71,11603.7,0.776234
15428.4,15076,67067.9,5749.5,5764,65371.1,6769.55,13825.1,0.778366
12481.9,11189,73109,4713.75,4225,73117.2,17752.2,19379.4,0.778366
10827.7,10528,67401.6,4347,4292,66375.8,6845,14257.7,0.780499
29421.6,22424,85987.1,22895.3,19036,78822.4,16221.8,34746.8,0.78583
10266.8,9944,67663.1,4687.5,4552,67486.8,9246.58,16196,0.787962
34083.4,28804,77547.9,14126.3,11812,78376.1,6658.6,15755,0.787962
14021.8,13468,68230.8,9430.5,8744,70681.3,11728.9,17306.2,0.790095
10591.1,9481,73209.4,10293,9581,70406.2,15526.3,28520.5,0.790095
23021.7,21353,70657.5,7608.75,7101,70222.1,10527.1,26273.5,0.796492
7921.55,7386,70287.9,5604,5262,69795.5,9117.97,18229.1,0.797559
8102.25,7074,75062.1,5754,5250,71827.5,6884.05,14319.6,0.798625
14821.3,13505,71923.6,7029.75,6357,72471.6,10146.1,17818.8,0.798625
6151.6,6269,64308.7,2670.75,2653,65974.5,7453.32,13094.9,0.80289
34431.8,25460,88630.1,40836,32976,81156.8,27841.1,42759.9,0.807155
8258.9,7768,69677.5,6218.25,5820,70020.5,11965,22518.7,0.810354
11033.1,9865,73296,7573.5,6845,72510.9,7297.07,16985.6,0.81142
10554.7,9876,70039.8,6142.5,5968,67452.2,12166.3,26321.6,0.817817
12556.7,11704,70310.6,7146.75,6876,68116.6,7255.26,15446.2,0.834878
12758.2,12096,69123.8,7049.25,6580,70209.7,6999.12,15236.4,0.834878
11898.9,10943,71260.7,7769.25,7263,70104,13332.1,18677.8,0.842341
15218.4,14553,68532.7,5578.5,5593,65366.1,6614.01,15651.8,0.84554
9705.15,8867,71730.8,4734.75,4371,70989.8,25911.4,34108.3,0.847673
19043.7,17480,71398.6,8051.25,7256,72718.7,16851.9,28542.8,0.85407
25916.1,18416,92226.4,27444.8,20372,88288.8,14211.8,24951.5,0.856203
11064.3,10400,69722.1,6951,6644,68564.2,10976.5,21589,0.861534
13033.1,12437,68677.4,4581,4389,68402.9,13390.1,18165.3,0.861534
7553,7413,66773.7,2849.25,2753,67827.3,12157.5,14039.9,0.8626
9902.1,9431,68809.7,3755.25,3639,67629.6,6662.79,14409,0.867931
13711.7,9909,90686.6,15882,12657,82234.5,12501.8,31127.2,0.868998
16262.3,15564,68476.6,8911.5,8924,65444.2,8471.16,19618,0.87113
14408.5,13332,70828,4453.5,4144,70430.6,7349.02,19896.7,0.880726
12630.8,11809,70096.7,3168.75,2917,71192,9769.38,17053.4,0.881793
19405.8,14965,84983.3,11556,9345,81041.6,16033.7,35129.5,0.882859
27740,20228,89874,22343.3,17252,84876.4,16453.2,40121.8,0.88819
10040.5,9533,69025.2,4983,4717,69231.7,10340.1,10637,0.890323
17735.3,16477,70540.6,4633.5,4413,68810.6,7903.34,18912.8,0.897787
29994.2,17721,110925,30291.8,17385,114190,29325.3,60679.6,0.899919
5501.6,5410,66645.6,1861.5,1814,67252.1,6907.63,8560.18,0.899919
23892.7,19096,81997.9,12174.8,9960,80108.9,10373,22712.2,0.900985
19510.4,16297,78458.2,10710.8,9261,75795.2,21019.4,28421.4,0.906317
16936.4,16265,68241.2,10091.3,9709,68116.2,12246.1,22439.5,0.906317
8402.55,8424,65369.1,3402,3388,65806.8,7559.27,12949.6,0.906317
35521.8,26324,88434.9,24505.5,18576,86455.2,10004,13578.2,0.908449
7900.75,7968,64982.9,3246.75,3264,65189.6,7393.35,13148.3,0.908449
14944.1,12626,77568.5,7188.75,4134,113963,8450.34,16184,0.914847
9686.3,9150,69377.2,6036.75,5870,67397.7,7526.73,11835.9,0.919112
11288.5,11236,65842.5,4800,4832,65102,9338.26,18803.5,0.920178
10827,10110,70184.1,8655.75,8318,68197.1,10634,20809,0.921244
10918.7,10745,66595.4,5209.5,4969,68707.9,20374,29910,0.926575
12665.9,12016,69080.6,7802.25,7284,70198.8,6705.69,7659.77,0.928708
13143,12612,68295.2,6615,6116,70883,16673.9,28966.8,0.932973
8368.75,8433,65036.7,5293.5,5029,68982.9,9515.71,17573.7,0.934039
8155.55,7890,67741.7,4458.75,4226,69145.4,8253.03,14022,0.935105
7361.9,7224,66787,8151,8056,66308.8,7006,12017.4,0.942569
14806.3,14580,66553.4,4437.75,4160,69911.6,8739.22,19301.5,0.942569
12279.8,12408,64858.9,5337,5272,66344,8631.59,17089.6,0.943636
11096.1,10601,68597,7705.5,7129,70835.7,8898.13,20392.8,0.947901
21355.8,16796,83327.6,19724.3,15688,82397.3,21764.8,41872.6,0.947901
11421.1,11672,64127.5,4097.25,4072,65942.4,11792.1,15847.6,0.947901
18851.9,16748,73768.9,11508.8,10200,73944.9,10967.8,25759.2,0.950033
10602.8,10992,63215.5,4657.5,4596,66413,7785.66,15721.4,0.951099
13334.7,12789,68332.6,5370.75,5109,68893.6,12470.7,24375.4,0.954298
14637.3,13669,70178.8,9204,8565,70425.4,7766.38,16585.7,0.956431
7116.2,7205,64728.3,2916.75,2981,64123.5,9218.63,15018.7,0.958563
24980.1,21580,75861.9,11025.8,9788,73823.4,11399.4,26818.7,0.964961
10836.8,10292,69005.1,4374,4196,68316.1,11609.4,21160.7,0.966027
15454.4,14284,70905.9,6378.75,6092,68620.8,12402.8,18812,0.968159
12070.5,11578,68323.7,3475.5,3258,69911.1,13996.7,24457.9,0.968159
14749.1,14008,69003.5,5361.75,5112,68737.8,10868,18234.2,0.972424
14395.5,14332,65826.6,5203.5,5240,65079.5,12099.8,19348.7,0.978822
14320.1,14244,65886.4,5087.25,5152,64712.4,11828.5,16736,0.982021
7083.05,7246,64062.2,2895.75,2862,66308.8,7362.25,11901.3,0.987352
10606.7,10277,67638.5,7330.5,6689,71821.1,13510.8,22401.6,0.990551
71712.5,49244,95438.1,61881.8,41708,97235.1,38920.5,77216.2,0.992683
9293.05,8964,67941.7,6830.25,6260,71506,10998.5,20745.4,0.993749
23421.4,20145,76195,19872.8,16373,79544.4,9532.97,22319.2,0.998015
9386.65,8960,68656.6,5612.25,5332,68980.6,14289.8,24898.2,1.00015
9545.25,9458,66140.6,5985,5537,70838.5,9922.5,18893,1.00015
14963.6,14393,68134.3,6547.5,6169,69557,7057.15,17351.1,1.00228
8218.6,8076,66693.2,3986.25,3816,68459.9,13377.4,21596.7,1.00441
11902.8,11504,67807.9,4334.25,4260,66678.3,7203.48,14025.5,1.00548
9956.05,9736,67017.2,5432.25,5208,68357.9,16421.9,27018,1.00654
13943.1,13273,68844.9,5749.5,5485,68696.3,8643.81,18454.4,1.01188
8959.6,8413,69793.9,7050.75,6601,70001.2,7978.49,17659.8,1.01401
44594.5,31869,91705.1,28254,19581,94563.8,54921.6,83536.6,1.01721
23484.5,16820,91503,24223.5,18260,86939.3,16685,25151.8,1.02147
7927.4,7370,70492.5,5736.75,5662,66401.2,19226.8,23229.6,1.02254
7665.45,7474,67214.7,2818.5,2802,65921.9,7944.03,10831.4,1.0236
10953.8,10668,67291.7,6279,6332,64987.4,11013.3,19246.4,1.0236
49988.3,35816,91468.3,30711.8,20716,97158,28009.8,50168.8,1.02467
7592.65,6593,75472.8,6856.5,6177,72745.3,21980,28137.5,1.02467
10874.5,10191,69931.4,6253.5,6095,67240.3,6979.77,14600,1.0268
6357.65,6429,64808.7,4093.5,4141,64784.3,13735.8,19559.3,1.03213
7074.6,6862,67566.4,4466.25,4270,68548,13510.7,18041.4,1.03427
13612.3,12616,70711.5,11400,10408,71782.3,11988.7,28116.4,1.03747
8227.05,8080,66728.7,5433.75,5300,67189.9,9429.38,16430.8,1.0396
14151.8,13027,71194.6,7409.25,6723,72225.6,14808.4,26109,1.04706
9136.4,8820,67887,4594.5,4416,68185,8243.47,18184.4,1.04919
10155.6,9664,68869.8,6914.25,6532,69371.1,8325.04,17721.7,1.05666
31580.9,23996,86251.3,20665.5,16856,80347.3,17219.1,37197.8,1.05666
12394.2,11616,69926.5,8886,8628,67495.7,7633.95,16957.2,1.05879
10875.8,10630,67051.4,7584.75,7378,67372.5,9775.58,19008.2,1.05986
22286.5,19796,73781.1,9942,8916,73077.5,7717.71,20508.1,1.06732
11551.1,11448,66126.5,3840.75,3896,64606.6,6476.87,12701.1,1.07052
12855.7,12445,67698.8,5552.25,5513,66002.6,8892.03,16872.9,1.07265
12480,12005,68129.1,5079,5009,66451.9,10221.7,17767.2,1.07585
12052.9,11541,68443.1,5917.5,5777,67129.9,10287.6,21477.3,1.07692
22057.8,12332,117222,15615.8,11352,90151,8915.04,20629.3,1.08118
14959.1,14580,67240,6544.5,6596,65024.3,6997.34,15767,1.08438
9413.95,8956,68887.1,4283.25,4136,67869.2,8285.82,14301.5,1.08438
5792.8,5829,65129,2360.25,2401,64423.7,8541.54,13470.7,1.08971
11965.2,11552,67880.1,5790,5616,67566.5,7792.01,16557.3,1.09078
10867.3,10428,68297.1,5517,5464,66171.7,6425,14874.3,1.09718
11922.3,11239,69520.4,5527.5,5299,68362,15163.7,26978.5,1.09931
9976.2,9629,67899.1,3864,3773,67116.6,10096.9,17538.5,1.10251
8444.15,8188,67586.2,3023.25,3052,64918.6,10032,14862.1,1.10357
9473.1,8503,73012.9,4655.25,4263,71566.1,8292.44,17136,1.10677
12485.2,10541,77623.6,8041.5,7325,71946.4,22748,36394.3,1.10784
8524.1,8020,69655.3,3408.75,3380,66093.4,7830.18,12018.2,1.10891
15570.1,13996,72906.7,9387,9000,68354,9507.31,18415.7,1.11104
11723.4,10793,71185.5,5010.75,4873,67388.6,6416.32,15201.1,1.11424
7185.1,6761,69646.9,2623.5,2637,65200.5,7488.65,11842.8,1.11637
23979.1,18749,83817.7,18005.3,13897,84909.8,12578.2,18277.1,1.1217
22248.8,19764,73775.6,14419.5,13248,71331.3,15891.3,26575.1,1.1217
15035.1,14080,69981.8,5446.5,5504,64851.4,6512.61,13919.7,1.1217
11251.5,10648,69250.4,4354.5,4332,65876.4,23437.1,23571.7,1.12597
17876.3,15656,74830.2,10352.3,9500,71415.3,19059.3,33224.5,1.12703
7150,7260,64543,3477.75,3400,67034.7,9974.97,15872.6,1.13343
8501.35,8129,68537.9,8406.75,7729,71282.8,10701.1,20348.9,1.13769
19475.9,17187,74264,13401,12163,72206.5,11302.9,18566.1,1.14836
5408.65,5397,65677.5,2142,2193,64011.9,9121.82,11739.5,1.14942
10140.6,10144,65514.4,3300,3364,64289.2,11596.9,18075,1.15049
32492.2,20237,105224,38844,25657,99219.7,23124.7,37411.7,1.15262
12240.8,11709,68512.5,3361.5,3197,68908.1,9613.16,17011.3,1.15689
43936.8,30817,93436.7,33990.8,24305,91652.7,12574.1,9871.47,1.15689
16959.1,14997,74110.5,10254.8,8949,75098.4,20475.9,32922.6,1.15795
23524.1,19221,80208,13352.3,11669,74989.6,9990.61,21700.9,1.15902
12129.6,11896,66823.2,4557.75,4520,66083.3,8146.81,16002.6,1.16009
10875.1,9822,72563,6849,6394,70199.6,20149.6,32306.9,1.16755
9430.85,8934,69180.7,6089.25,5478,72848.7,15373.3,23604.7,1.16968
26883.3,21131,83376.4,17666.3,14159,81769.6,26986.2,44349.2,1.17501
10521.5,9885,69756.2,11231.3,10377,70931,14907.6,27179.7,1.17608
14045.2,13125,70130.8,10340.3,9665,70114.7,7127.54,16065.4,1.17928
17899,17725,66179.5,7127.25,7113,65667.3,9483.06,17087,1.18034
7493.85,7561,64954,3541.5,3353,69220.3,9648.14,15584.6,1.18461
8198.45,8429,63743.4,3666.75,3661,65638.9,9980.74,15553.6,1.18781
8262.15,8477,63875,3650.25,3661,65343.6,19382,18565,1.19101
6382.35,5897,70929.9,4486.5,4157,70730.6,6726.21,6807.51,1.19101
18114.8,16600,71516.6,9250.5,8072,75104.2,14827.6,30671.3,1.19314
16696.5,15641,69958.8,10002,9517,68875.8,11621.8,16992.3,1.19527
33556.9,12632,174096,19837.5,9080,143180,21112.7,41367.8,1.19634
8256.3,7991,67711.8,3445.5,3415,66121.3,11569.9,17020.7,1.20274
9602.45,9009,69853,4173.75,3989,68571.3,10635,18061.3,1.20274
10641.1,10118,68924.5,4430.25,4290,67678.5,9453.54,16571.8,1.2038
10387.6,9633,70670.1,7117.5,6773,68869.4,7896.56,16464.4,1.21233
13187.2,12677,68173.6,5484,5317,67594.4,11259.9,19579.2,1.21873
7742.8,7081,71661.1,5649,5209,71071.8,6731.28,16372.4,1.22406
12714.6,12605,66106.1,5905.5,5945,65100.6,6658.86,12141.2,1.23792
10296.6,10332,65311.8,2803.5,2760,66568.9,7980.15,12965.9,1.24432
12103.6,10892,72826.4,9425.25,8840,69874.8,15356.7,15402,1.24539
13380.2,13256,66150.3,5991,5820,67461.5,10753,17102.4,1.24752
10698.3,9982,70239.1,6899.25,6314,71610.6,12473.8,20022.1,1.25285
9346.35,9576,63964.3,3905.25,3916,65356.1,12040,14627.3,1.25925
58217.2,35361,107896,51311.3,31073,108220,16180.8,26808.2,1.26351
12058.1,11357,69582,6506.25,6253,68190.3,10035.8,17551.4,1.26458
20497.8,18729,71725.2,14621.3,13705,69917.4,16052.5,31107.3,1.26884
10752.3,10745,65580.5,4092,4157,64511.3,7532.88,14890.6,1.26884
10251.8,9840,68278.7,3629.25,3524,67493.3,6431.61,12802.6,1.2827
9542,9049,69106.5,7763.25,7149,71166.9,9042.23,18872.4,1.2859
11126.7,11029,66116.5,3962.25,4033,64386.3,6761.23,12869.6,1.2859
12120.5,11657,68142.1,3984,3929,66453.4,9039,14379.7,1.28697
6774.95,6701,66259.2,2809.5,2749,66978.3,17484.3,19532.5,1.2891
7083.7,7204,64441.6,2781.75,2848,64011.5,9104.02,11138.4,1.29443
10852.4,10804,65829.6,4554,4592,64993.7,7429.01,13089.8,1.29443
11470.5,11102,67711.6,5596.5,5502,66661.6,7028.98,15559.7,1.29443
4839.9,5273,60153.2,1793.25,1837,63975.2,8170.24,13685.7,1.2987
13099.4,12497,68695.3,10092,9281,71262.7,11432.3,17355.2,1.31149
10844.6,10833,65606.2,6675.75,6565,66641.6,7975.69,14323.9,1.31256
10153.6,9858,67501.5,7107,6774,68757.7,9271.12,20032.5,1.31469
16993.6,15189,73322.3,7844.25,7313,70296.8,9855.95,24333.3,1.32429
8152.95,7781,68668.8,4165.5,3905,69907.9,12460.1,15823.5,1.32429
12347.4,11661,69393.6,5282.25,5037,68726.9,6930.84,16049.9,1.32642
27493.7,21165,85132.4,21553.5,17449,80951.9,12620.3,37937.6,1.32749
27324,20149,88873.3,24161.3,19573,80898.8,13586.6,24233.4,1.32749
10491,10177,67558,3726.75,3477,70243.4,16046.5,25342.7,1.32962
33947.5,21661,102709,13461.8,7817,112860,11081.9,22746.6,1.33602
9208.55,8649,69775.9,7150.5,6781,69107.1,7180.56,15380,1.33815
9915.75,9809,66249.2,4732.5,4529,68480.7,18467.2,24371.7,1.34135
17098.9,16128,69481.2,8739.75,8192,69918,7172.59,15305.2,1.34241
14968.2,13837,70893.7,11241.8,10953,67263.7,7136.49,15342.1,1.34348
18502.9,14429,84039.5,13066.5,11101,77139.5,21288.4,36548.3,1.34455
13502.4,12633,70046.4,7065.75,6713,68979.7,10434.6,15123.6,1.35734
46391.1,34241,88790.9,41635.5,29077,93841.3,29768.3,57224.1,1.36374
10804.3,10549,67122.1,4605,4545,66401.2,12293.2,16614.7,1.36694
17704,16078,72164,5542.5,4932,73648.3,14452.6,28606.5,1.38506
8279.7,8081,67147.4,5172.75,4961,68333.3,8969.82,17858.4,1.38613
10621.6,10340,67321.1,4427.25,4340,66853.5,9807.38,15563.9,1.38613
29743.3,25613,76104.3,21359.3,19053,73468.7,11507.3,25166.6,1.38933
14576.9,13702,69720.6,7602.75,7346,67826.6,6732.75,13262.7,1.3904
10187.4,9644,69229,5537.25,5468,66366,10263.8,17212.5,1.39359
11763,11434,67422,5784.75,5726,66208.4,9941.62,18638.4,1.39573
9374.95,8718,70474.5,4477.5,4282,68528.1,8368.53,15550.2,1.39786
6209.45,5893,69055.2,2016,1957,67511.8,10134.9,15029.8,1.39893
5424.9,5152,69007.4,2400.75,2336,67352.5,6749.18,10939.8,1.39999
16329.9,14961,71532.6,7677.75,7201,69874.9,8350.54,14960.2,1.40639
14807.6,13802,70311.1,9643.5,9166,68950.1,9517.9,17395.7,1.40639
13463.4,10653,82825.5,12837,10141,82958.8,30195.1,44523.6,1.40639
21043.1,17397,79271.2,16618.5,14117,77148.8,12634.8,29300.6,1.41385
15227.5,14764,67593.7,5928,5916,65668.9,8748.87,11268.3,1.41919
8363.55,7617,71959.3,6264,5857,70090.1,12857.1,19814.8,1.41919
6014.45,5951,66234.8,2169.75,2139,66478.1,9971.83,4863.79,1.42025
5814.25,5781,65912.9,2619.75,2661,64520.1,9012.3,12097.3,1.42345
13872.3,13761,66066.1,4773,4853,64455.7,8347.28,12282.2,1.42345
15657.8,15230,67377.1,7441.5,7246,67304.2,8577.44,14991.2,1.42452
8489,8441,65908.7,3594,3641,64690,11873.5,17299.3,1.42985
11768.3,11296,68275.9,5571.75,5216,70005.8,10330.7,14708.2,1.42985
8254.35,7581,71357,8763.75,8169,70307.4,16279,24305.6,1.42985
8873.15,8489,68501.7,5888.25,5613,68749.8,11048.8,18751.9,1.42985
9716.2,9349,68110,4185.75,4021,68221.2,11884.4,15077.9,1.43091
41553.8,31465,86549.3,47019,36989,83306.9,25998.3,43528.8,1.43838
5527.6,5609,64584.9,2775.75,2761,65886.1,6889.11,8378.72,1.44051
7205.25,7393,63871.7,3243.75,3173,66997.3,13546.3,16366.2,1.44904
5369.65,5561,63281,1619.25,1613,65789.9,12546.4,17332.8,1.45011
10550.1,9857,70144.5,7158,6401,73286.5,10131.2,24637.8,1.45011
5083,5405,61631.7,2507.25,2573,63861.3,13407.2,12169.4,1.45117
11675.3,11404,67095.1,4020,3852,68394.3,6529.36,14202.7,1.45224
19360.9,18717,67790.6,9239.25,8845,68457.2,12860.1,19923.1,1.45544
8434.4,8077,68435.9,5924.25,5705,68054.6,8212.4,15989.7,1.46077
12169.9,11504,69329.8,5293.5,4960,69942.5,8991.76,16229.6,1.46184
12161.5,11826,67395.2,4523.25,4374,67772.2,12957,21404.1,1.46397
8944,8948,65506.7,4382.25,4324,66418.9,7876.95,14606.8,1.46397
8814,8009,72123.1,7554.75,6953,71207.8,7339.01,17013.1,1.46717
22127.9,20877,69462.9,5481,5101,70418.1,12200.4,24548.2,1.4693
6024.2,6013,65658.1,2635.5,2589,66713.1,9095.99,13575.6,1.47037
7606.95,7236,68895.7,4827,4448,71120.1,10655.1,18868,1.47143
14303.2,13641,68717.7,8568,8137,69007.3,7633.11,16198.7,1.47143
15611.7,13913,73537.6,8010,7261,72296.3,6915.73,16471.3,1.4725
14308.4,12984,72221.1,9992.25,9368,69903.1,10508.4,23475.9,1.48849
10847.2,10796,65846.8,4725.75,4652,66575,16200,24326.2,1.49596
15245.1,12775,78207.7,9837,8759,73601.7,7445.35,18650.5,1.50662
8052.2,7493,70426.9,6112.5,5745,69728.3,14730.5,18869.6,1.50875
15008.5,12255,80260.9,11721,10091,76122,15361.9,27905.6,1.51088
14518.4,13627,69823,4580.25,4191,71622.8,12420.1,21009.3,1.51088
11649.9,10302,74111,7767.75,7082,71881.9,7611.54,17233.3,1.51195
12520.9,12093,67855.2,4559.25,4457,67039.5,10291.8,18818.1,1.51195
7771.4,7696,66178.1,3222,3216,65658.3,8334.35,13982.4,1.51302
24453.6,20580,77871.5,17432.3,15348,74435.8,14431,20185.4,1.51515
17962.8,16373,71899.3,8322.75,7537,72368.3,10926.2,21902.9,1.51941
10689.9,9621,72817.1,5919.75,5509,70422.4,12465.8,22163.5,1.52581
20924.1,18714,73275.9,11762.3,10670,72244.7,11059.9,21756.7,1.52794
25988.3,18637,91386.4,29442,23565,81880.4,9028.93,18110.4,1.52901
24458.8,11836,135429,15936,8888,117505,25483.3,35062.1,1.52901
15855.4,14312,72603.6,10975.5,10412,69082.8,7403.35,14092.5,1.53114
19390.1,14552,87325,10376.3,7880,86296.7,7129.52,25810.1,1.53221
9279.4,9029,67353.5,3635.25,3621,65793.9,6981.69,16185.8,1.53327
15654.6,14711,69739.6,4761.75,4423,70555.3,7280.65,12015.6,1.545
12712,12212,68219.5,5576.25,5492,66541.4,7412.73,14526,1.54607
9994.4,9508,68888.6,4239.75,4084,68035.3,8864.41,16138.4,1.54714
11870.9,10744,72410.1,9726.75,9128,69834.8,15691.9,26350.7,1.54927
12339.6,11133,72638.8,6171,5565,72672.5,13123,23725.2,1.5514
11392.5,10740,69517.9,5804.25,5508,69060.9,8432.12,17714.8,1.5546
10890.8,9727,73376.8,7744.5,7263,69880.7,15977.1,24534.3,1.5546
9398.35,8449,72899.8,6773.25,6209,71491.7,8493.47,19834.7,1.55886
14166.1,11812,78597.2,14797.5,13316,72827.4,22243.6,31582.7,1.561
10391.5,9948,68458,5019.75,4748,69286.9,9683.39,17863.6,1.57486
10527.4,10128,68120.4,4756.5,4724,65986.9,9903.96,16584.7,1.57486
13773.5,13037,69238.3,6973.5,6637,68858.7,6430.49,14514,1.57592
10358.4,9385,72333.3,6026.25,5625,70210.9,13432.7,22814.4,1.58019
5683.6,5617,66313,2583.75,2497,67812.8,7723.93,11934.8,1.58445
17530.5,16697,68807.5,6528,6265,68287.2,10764,27266.8,1.58659
26897.6,19833,88880.4,25302.8,20217,82022.1,16510.7,28766.4,1.58765
