"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8500.7,7447,74808.9,5869.5,5587,68849.8,7151.18,5693.79,0.727199
10379.8,9624,70683.1,6368.25,6172,67619.8,19577.8,20476.7,0.727199
10990.2,10772,66863.5,3336.75,3392,64468.5,12121.7,10624,0.729295
10639.8,10104,69011.6,3408,3336,66950.4,11614.8,8120.54,0.731391
11104.6,10584,68759.5,4765.5,4700,66449.3,8963.99,9107.06,0.732439
6943.95,6386,71261.9,3386.25,3282,67617.7,12873.4,7306.08,0.733486
14548.9,12904,73890.3,8568,7848,71548.5,14132.2,13263.2,0.735582
6756.1,6815,64969.6,1990.5,1999,65257.3,6697.43,5604.37,0.738726
9417.85,8056,76614.7,6067.5,5544,71724.3,10958.4,9614.39,0.740821
13538.2,13245,66986.7,3791.25,3881,64020.4,13982,15223.2,0.741869
10979.8,10765,66843.7,4905.75,4937,65121.2,12687.1,12590.8,0.742917
9169.55,8725,68875.1,4024.5,4021,65593,11749.5,13325.3,0.747108
13024.7,12859,66380.5,6822,6783,65912.8,21861.8,21019.3,0.747108
12679.5,12185,68195.9,4665,4701,65034.1,9840.28,13438,0.7513
8706.1,7781,73327.7,6686.25,6501,67403.5,18425.3,15460.4,0.7513
11512.8,10588,71260.2,6341.25,5868,70821.4,10533.7,8669.26,0.753395
9536.8,9029,69221.8,3992.25,3894,67189.6,10239.1,11634.6,0.755491
8715.85,8356,68358.3,3279,3296,65198,11154.3,9854.32,0.758635
12913.5,12489,67763.8,6995.25,6729,68129.1,19553.6,18334.5,0.765969
9289.8,8390,72564.5,4979.25,4646,70236.8,14407.6,12331.9,0.767017
11057.1,11085,65371.3,4067.25,4009,66488.2,18670,17531.3,0.767017
7057.05,6848,67536.6,2968.5,2976,65370.8,16771.9,13186.6,0.768065
14918.1,14352,68121.2,5864.25,5936,64743.9,18093.9,19999.5,0.769113
15330.2,13685,73414.9,8427.75,8001,69031.5,16631.3,14512.7,0.771209
9664.85,9237,68571.6,6672,6305,69350.7,24614.8,27672.2,0.772256
12238.8,11717,68454.8,4544.25,4449,66939.1,7060.67,5789.25,0.7754
8380.45,8392,65445.8,3618,3724,63670.6,11255.6,7816.12,0.783783
5698.55,5632,66310.4,2649,2628,66059.7,7025.5,4653.2,0.783783
9523.15,9216,67720.2,4963.5,4816,67543.2,12081.4,13409.5,0.785878
11916.4,11552,67603.6,7125.75,7040,66334.3,17550.2,17523.6,0.785878
15327,14341,70041.9,6597.75,6341,68189.6,21409.9,18352.5,0.785878
10958.3,10193,70456.8,4715.25,4577,67515.5,16729.9,19165.3,0.789022
11522.5,10151,74390.9,8049.75,7895,66820.6,12503.4,10061.5,0.791118
92920.8,55888,108962,74457.8,41924,116393,79766.5,59223.5,0.793213
5903.95,5673,68204,2211,2297,63082.3,7554.08,8292.7,0.796357
10811.4,10095,70187.1,4786.5,4719,66473.4,15021,15327.2,0.797405
33187,25081,86716.9,30542.3,25801,77579,23188.2,12961.9,0.803692
15839.8,14626,70975,11498.3,11170,67461.9,21270.2,17808.9,0.804739
8671.65,8077,70360.9,3308.25,3309,65521.1,15925.7,18443.8,0.808931
7663.5,7552,66503.6,2379,2464,63275.2,10076.4,3001.02,0.817313
8719.1,8077,70745.9,5364,4985,70518.6,16611.8,15916.3,0.817313
14731.6,14173,68119,4468.5,4313,67898.8,23884.8,22562.9,0.819409
9238.45,8980,67422.2,3712.5,3700,65757.4,8971.55,8784.56,0.820457
10004.8,9604,68271,3699.75,3652,66392.9,8376.14,7970.17,0.824648
10186.8,10016,66653.6,3805.5,3936,63363.1,10575.4,9862.08,0.824648
7075.9,6725,68955.6,2943.75,2933,65776.2,8567.27,7498.02,0.825696
13501.1,12950,68325.2,3306,3234,66995.1,10866.6,10010.9,0.82884
8565.7,8253,68019.1,2957.25,2957,65541.5,7447.73,8773.44,0.829888
7012.85,6957,66062.1,2726.25,2829,63155.7,6387.53,5195.02,0.829888
12037.3,11892,66337,3263.25,3312,64571.4,7489.74,7977.94,0.830935
10419.5,9895,69009.8,5130.75,4803,70008.1,36737.8,26822.9,0.831983
13370.5,11833,74051.3,7953.75,7705,67651.8,17029.8,14849.8,0.833031
7442.5,7216,67593.1,2931,2916,65873.1,14774.9,11432.3,0.836175
12747.8,11251,74254.7,8187,7491,71625,19058.3,16121.7,0.836175
11052.6,10349,69991.6,4736.25,4585,67697.9,9394.21,11532.2,0.83827
5946.2,5744,67843,1886.25,1856,66604.1,12614.7,12471.2,0.839318
10511.8,9316,73948.2,6390,6000,69795.8,25199.4,20812.8,0.840366
11493.9,11233,67058.4,3738.75,3765,65079.1,9965.75,10995.6,0.842462
19820.4,12215,106341,8644.5,4819,117561,10166.1,12442.1,0.843509
15226.2,14249,70030.7,5447.25,5257,67907.7,13905.7,14014,0.843509
14208.3,13800,67475.3,6392.25,6120,68451.4,15213.1,14388.1,0.844557
11713.6,11617,66081.2,2173.5,2242,63533.7,17303.3,16363.4,0.845605
10747.1,9673,72813.2,7585.5,7021,70805.2,17796.2,12849.5,0.849796
11241.1,10429,70639.2,7468.5,7101,68927.7,12338.5,9220.46,0.851892
10019.8,9785,67108.3,3593.25,3629,64890.4,16916.4,16255.1,0.85294
15107.9,13397,73905.7,6996.75,6629,69171.7,12246.5,10164.7,0.853988
10425.3,9321,73300.7,4885.5,4521,70819.8,27182.1,19502.1,0.857131
13436.1,12304,71566.3,8978.25,8320,70721,9036.92,6244.98,0.858179
8210.15,8246,65251.1,3552.75,3686,63166.9,7503.82,8131.88,0.859227
5319.6,5366,64969.3,2216.25,2230,65131.9,16295,11040.1,0.859227
11643.4,10825,70491,8555.25,7945,70569.8,31287.8,17892,0.860275
12177.8,11303,70607.9,7893.75,7287,70992.8,27662.3,30055.1,0.861323
9987.9,10185,64267.7,3735,3853,63528.9,14352,13119.6,0.862371
10351.9,10604,63977.9,5003.25,5096,64343.2,6656.51,6708.61,0.862371
8439.6,8411,65758.8,6579.75,6431,67051.9,17201.7,18146.2,0.863418
21728.2,16301,87355.3,22257.8,18605,78402.8,28880.7,22346,0.865514
5021.9,5093,64621.1,1934.25,1937,65443,6999.1,5861.5,0.865514
7550.4,7384,67012.9,6849,6568,68339.8,7131.8,3860.27,0.865514
11880,11436,68080.7,5409.75,5048,70232.4,11091.5,11961.3,0.86761
5231.2,5448,62928,2470.5,2508,64556.1,18269.2,12941.5,0.868658
8536.45,8789,63652.8,4546.5,4581,65042.4,9064.88,9727.98,0.868658
5159.05,5476,61742.8,2025.75,2096,63339.5,9307.52,5263.71,0.868658
7044.7,7195,64167,3886.5,3915,65058.9,20396.8,18135.8,0.871801
8392.8,8619,63816.1,3114,3195,63874.5,8162.7,7287.33,0.871801
14468.3,13679,69317.8,7588.5,7116,69887.6,17418.5,13917.6,0.878088
28158,23153,79703,18614.3,15617,78113.8,17549.2,16132.1,0.878088
9824.1,9420,68347.4,7038,6732,68514.9,15802.2,17707.7,0.879136
6955,6986,65245.2,5000.25,4846,67622,8565.94,8210.96,0.880184
10042.5,9269,71005,8158.5,7729,69177.8,21569.6,18486.6,0.886471
8441.55,7856,70420.8,5958,5588,69875.4,10179.7,10179.4,0.887519
10126.3,10060,65968.2,3633.75,3660,65066,12413.4,13993.5,0.888566
11774.8,11416,67595.5,6600,6268,69007.3,18830.1,18573.6,0.890662
16679.6,13225,82655.4,13887.8,12057,75487.1,20492,20996.1,0.892758
11582.3,11421,66461.9,5148,5053,66768.1,11901.8,12412.8,0.894854
11609.6,10849,70130.9,6426.75,5973,70514.6,13846.7,10275.6,0.894854
9760.4,10031,63768.1,4058.25,4219,63039,6454.94,6876.32,0.899045
7512.05,7577,64974.2,3981,4093,63742.7,19579.2,19888.5,0.901141
18311.8,17384,69033.7,11487,11164,67432.1,21734.6,16948.9,0.901141
11192.3,10757,68188.3,6351.75,6213,66999.6,7849.38,8527.46,0.901141
10985,10873,66211.1,4711.5,4713,65515.1,12175.8,10461.4,0.901141
5434.65,5414,65786,2551.5,2578,64862.3,10205.2,9733.1,0.903236
24243,22471,70704.1,7404,6631,73175.8,20019.1,14772.3,0.909523
7358,7194,67030,3844.5,3934,64045,7791.17,7728.53,0.911619
5234.45,5228,65616.9,1989,2028,64275.7,8932.5,8016.58,0.912667
15286,14697,68162.7,6207.75,5785,70325.2,20924.5,131.654,0.913715
11090.3,10598,68580.3,4767.75,4562,68491.7,13753.9,13400.9,0.916858
20673.9,19303,70190.4,7950.75,7347,70921.5,26581.5,21323.6,0.916858
14166.7,13444,69059.2,5820.75,5616,67925.3,12894.9,10722.9,0.920002
12270.7,11760,68382,5412.75,5380,65934.9,7355.17,6900.36,0.921049
10303.8,10124,66699.9,4235.25,4300,64549.1,15116.9,10270.4,0.923145
12139.4,11532,68987.8,6883.5,6904,65341.4,6927.16,7406.92,0.926289
7244.25,6841,69399.1,3471.75,3433,66275.7,15263.5,9720.87,0.931528
7985.25,7369,71016.6,4829.25,4525,69942.5,16955.6,14474,0.932576
7428.2,6937,70176.5,3559.5,3469,67245.7,31404.2,24691.1,0.932576
14594.4,13952,68553.8,4543.5,4512,65993.5,11847.6,13336.4,0.932576
12936.9,12144,69815.2,6375,6064,68897.1,10335.8,8570.37,0.933623
14301.3,13057,71781.4,8370.75,7857,69821.2,10694.6,10380.7,0.935719
11832.6,11386,68106.6,5017.5,5022,65477.3,7727.27,3601.39,0.935719
7807.15,7556,67714.3,3918.75,3984,64462.7,20072.4,14100.7,0.937815
14287,13541,69146.5,4201.5,3953,69655.8,10796.2,2405.01,0.940958
7044.7,6680,69114,2210.25,2204,65721.9,7089.04,5433.21,0.943054
11023.3,10365,69698.6,6202.5,5789,70217.1,20103.1,16210.2,0.948293
11245.6,10361,71131.6,6792,6445,69064.5,15864.7,15908.5,0.950389
6857.5,6580,68299.9,2760,2704,66893.3,12585.7,11752.3,0.951437
14306.5,13596,68960.8,7791.75,7740,65974.2,6863.54,5144.26,0.952485
15078,14404,68602.8,6561.75,6352,67700.1,13853,13104.2,0.953532
21254.3,18316,76049.6,12525,11148,73631,13125.5,12121.2,0.95458
13098.8,11983,71638.4,5514.75,5244,68919.7,24098.4,16246.2,0.958772
11371.1,11155,66805.6,3327,3335,65378.8,13220.5,9425.1,0.960867
10039.9,10048,65483.2,4224,4324,64020.4,6582.47,6679.37,0.961915
8392.15,7748,70984.5,5355.75,5172,67864.4,14254.9,10907.7,0.962963
14397.5,14153,66668.2,5904.75,6013,64356.2,16678.8,14188.5,0.965059
17022.8,15784,70679.8,9262.5,8616,70453.5,19834.4,18911.5,0.965059
24230,22636,70151.1,18183,17404,68469.4,47227.4,41353,0.975537
7542.6,7696,64229.7,3028.5,3124,63532.6,8540.96,8302.98,0.977633
12219.3,11940,67069.3,8340,7844,69680,21508,15824.1,0.977633
8706.1,8305,68701.1,6125.25,5697,70462.4,7535.55,7700.16,0.979728
7773.35,8170,62354.3,3234.75,3262,64988.5,17710.8,15841.4,0.981824
10103.6,10116,65455.7,5707.5,5220,71656.5,17667,13557.2,0.984968
6441.5,6893,61243.3,3290.25,3325,64851.1,10190.3,13780.3,0.988111
11832.6,12049,64359,5641.5,5541,66724.7,9575.35,10714.4,0.990207
12664.6,12120,68480.8,11403,10844,68914.3,25533.6,17983.4,0.990207
6182.8,6525,62099,2845.5,2845,65547.5,10334.8,8170.47,0.992302
10979.1,10923,65872.9,8356.5,8319,65831.4,8020.7,7692.4,0.996494
12626.3,12540,65986.8,6150,6040,66729.5,7986.51,7465.36,0.997542
11622,11699,65104.7,4846.5,4755,66797.1,22961.5,16897.3,0.999637
5599.1,6171,59462.4,2591.25,2651,64058.9,7362.95,8353.76,0.999637
16594.5,16329,66601.6,11718.8,11197,68589.8,12284.7,11049.7,1.00173
9927.45,10316,63067.6,4079.25,4108,65077.3,10798.2,4829.35,1.00278
14214.8,11668,79841,9951,8608,75760.8,8646.37,7172.08,1.00592
9763.65,9029,70868.4,8455.5,8005,69224.2,7615.51,4396.89,1.00802
11730.5,11999,64069.8,4557.75,4655,64166.9,18426.3,16726.3,1.00907
19110,16353,76584.9,10073.3,8917,74033.9,18428.2,15389.9,1.01012
8245.9,8152,66290.9,4592.25,4424,68028.4,14839.5,14147.3,1.01116
17678.7,14497,79919.4,13184.3,11025,78371.3,8401.37,6221.78,1.01221
7882.55,8174,63199.3,3543.75,3614,64262.1,15880.8,9648.6,1.01221
8905,8954,65177.4,3309,3354,64656.7,21074.8,15820.6,1.01326
8730.15,8524,67121,8218.5,7820,68875.7,14898.1,10883.6,1.01326
10912.8,11236,63651.2,4133.25,4048,66916.2,10041.8,10000.6,1.0185
7494.5,7394,66426.8,5535.75,5270,68840.8,24593.1,21835.3,1.02479
16638,15414,70740.3,8340,7746,70561.6,24185,24606.3,1.02898
9198.8,9376,64297.4,5280,5152,67164.2,10931.8,11307.7,1.03107
15270.4,14601,68540.8,8532,7801,71677.1,8454.63,6498.7,1.03317
11460.8,10101,74358.5,7290.75,6689,71431.7,28601.9,23594.7,1.03526
8862.75,9146,63506.4,4244.25,4318,64416.7,20319.7,14041.3,1.03631
12597,11992,68842.3,7539.75,6908,71529.4,27932.8,20853.1,1.03841
6579.95,6597,65366.6,3144,2977,69212.4,8436.94,6182.22,1.03946
8808.8,8816,65482.5,3004.5,3012,65372.8,13355.7,12489.3,1.0405
11025.3,11065,65300.9,3770.25,3805,64937.5,8321.59,10970.7,1.04365
15810.6,13507,76713.1,13095.8,11783,72837.4,11022.4,9235.99,1.04365
9347.65,9141,67017.6,5698.5,5521,67643,12782.4,9319.34,1.04365
21442.2,18773,74854.1,15078,13473,73343.1,32324.3,17927.2,1.04679
9311.25,8772,69564.8,5471.25,5092,70417.1,16816,13366.3,1.04784
5188.3,5176,65691.7,2605.5,2604,65573.8,11489.8,9717.57,1.04889
15172.3,13456,73895.1,10631.3,9396,74151.7,8093.73,7295.94,1.05203
8407.75,8529,64604.3,3285,3377,63750.6,9519.13,10723,1.05936
6864,6592,68240.1,2166.75,2128,66729.4,6575.5,5153.73,1.06251
13000.6,12665,67272.8,4287.75,4381,64141.1,15574.5,13396.5,1.06251
8908.25,8285,70466,4062.75,3869,68817.9,20478.9,16138.9,1.06251
10779.6,10501,67274.7,4497.75,4485,65722.3,9827.53,14850.1,1.06565
12743.3,12460,67025.8,4118.25,4140,65191.7,9022.69,5270.6,1.06565
7333.95,7079,67896.3,4875,4771,66964.6,22811.7,23776.4,1.0667
9736.35,9429,67672.2,4725.75,4545,68142.3,10811.3,7872.89,1.06775
10535.8,10381,66513.6,3935.25,3865,66727.2,12022.1,11908.8,1.07299
10247.9,10768,62370.6,4944,5076,63831.8,18322.7,23842,1.07299
5227.95,5608,61094.7,1954.5,2072,61819.6,6623.89,6435.99,1.07508
9400.3,9856,62505.9,4486.5,4660,63096,21194.1,21030.5,1.08242
5006.95,5089,64479.4,2155.5,2145,65856.8,11401.6,9222.21,1.08346
24211.2,20096,78956.3,13822.5,11568,78308.4,44177,39495.6,1.09499
6211.4,6406,63545.2,2079,2134,63846.9,13813.4,11923.4,1.09499
8210.8,8652,62194.1,3166.5,3256,63734.6,15479,18100.7,1.09604
13024,13136,64977.5,5111.25,5172,64766.2,11608.4,12942.6,1.09709
13609,13384,66638,7398.75,7416,65383.6,16289.2,12038.5,1.09918
12760.1,12351,67707,7354.5,7147,67438.7,16446.9,9525.6,1.09918
11833.9,10457,74165.3,7344.75,6669,72176.6,29143.4,20529.7,1.10128
11590.1,11312,67147.5,6027,5856,67449.7,13005.3,15100.3,1.11176
15573.3,14925,68382.9,4793.25,4701,66822,10297.9,12551.3,1.117
28481,24357,76632.4,11310.8,9905,74837.1,19614.4,12533.8,1.11804
11649.3,11435,66764.2,4633.5,4587,66200.4,7669.21,7975.35,1.12014
13082.5,11580,74039.6,7710,7272,69483.3,30168.6,25588.2,1.12119
10722.4,10249,68563.1,5664,5645,65756.6,19371.8,14941.8,1.12119
6984.25,7053,64897.2,2777.25,2829,64337.2,8098.81,9138.92,1.12223
12960.3,12454,68200.5,4589.25,4530,66393.2,9634.57,8766.48,1.12223
10398.7,9369,72738.7,6872.25,6473,69578.2,17640.6,13970,1.12223
37011,29013,83602.3,24004.5,19537,80522,27642.6,18304.9,1.12328
8792.55,8284,69559.2,3441.75,3368,66971.1,8576.59,7869.54,1.12643
13443.3,13129,67104.9,5103,4973,67249.2,7171.05,7083.55,1.12747
10860.2,10648,66842,6164.25,6060,66663.4,13494.9,16594.1,1.12852
13399.7,13023,67431.9,8950.5,8827,66452.9,15828.2,15110.5,1.12957
12715.3,12060,69097,5242.5,5196,66122.5,13382.8,15195.7,1.13166
10240.8,10196,65823.6,4210.5,4324,63815.8,9352.65,8336.49,1.13376
17895.1,16926,69288.5,9783,9534,67247.6,14791.6,10339.2,1.13481
10210.8,9764,68535.3,3078,3060,65921.5,6575.72,6840.19,1.139
5842.85,5788,66157.1,2461.5,2460,65576,6860.79,5516.64,1.14005
12255.1,11833,67873.8,4777.5,4681,66887,17607.3,15136.2,1.1411
11170.9,10977,66693.6,7428.75,7365,66103.3,14839.5,13655.4,1.14214
6643,6660,65368.7,2289,2340,64107.7,11685.9,8917.76,1.14424
13858,10613,85574.1,14175.8,12005,77386.3,43457.3,42092.8,1.14843
16653,15928,68519,8746.5,8396,68271.9,25937.2,23451.2,1.14948
14990.3,13989,70226.9,9195,8609,69996.9,21677.9,19179.8,1.15053
9692.8,8960,70895.9,5472,5104,70261.2,15305.7,13230.5,1.15053
9219.6,9143,66085.1,5441.25,5203,68537,10064.2,9849.2,1.15157
12004.8,11317,69519.3,8844.75,8373,69228.4,10014.1,2903.84,1.15367
11995.8,11425,68809.9,5283,4853,71342.8,13107.7,10931,1.15577
9166.95,9457,63526,3344.25,3301,66394.7,20598.9,16906.8,1.15786
7242.95,7233,65626.2,4787.25,4577,68546.5,11361.7,9857.75,1.15996
9707.1,9704,65556.9,4956.75,4604,70557.3,22018.2,17797.7,1.161
13239.8,13240,65535.3,4883.25,4856,65903.8,6547.64,4163.01,1.1652
7898.8,8077,64090.1,5992.5,5705,68838.6,15232.8,17432.5,1.16624
6939.4,7296,62332.9,2783.25,2836,64317,15412.8,14117.2,1.16729
9652.5,9648,65566.6,4290,4228,66497,7947.76,9526.78,1.16834
26566.1,24664,70590.3,13013.3,12428,68622.2,14990.3,11769.4,1.16939
8960.25,9137,64268.2,4158.75,4245,64204.4,22517.6,23858.1,1.17567
13404.3,13393,65591.3,5618.25,5345,68886.4,19946.4,17827.9,1.17777
7127.25,7478,62462.1,3669,3653,65823,16700.9,14497.3,1.1851
7826,7537,68048.9,5460,5105,70093.4,7404.92,7773.26,1.1872
8797.1,8932,64546.2,2940,2996,64311,17075,13185.7,1.18825
10747.1,10677,65966.3,4845.75,4629,68604.7,9303.72,6640.57,1.19034
12898.6,12620,66982.8,6034.5,5864,67441.5,11221.4,8205.7,1.19244
6046.95,5897,67202.5,2580,2589,65308.2,7629.68,7516.97,1.19768
8795.15,8148,70741.2,5949,5568,70020.4,25380.7,18919.9,1.19873
10188.1,9289,71879.4,9493.5,8861,70214,18597.2,9694.94,1.20292
9756.5,9920,64455.8,5604,5680,64659.1,16699.1,18692.3,1.20501
11896.3,11673,66789.7,2822.25,2813,65751.5,9498.62,13174.8,1.2113
10177.7,10357,64401.4,4811.25,4933,63918.5,8984.65,7135.94,1.2134
24835.8,18522,87876.2,17388.8,13466,84627.1,10032.2,6102.18,1.21654
21249.8,19820,70263.7,15013.5,14248,69057,15656.9,11914.7,1.21759
6237.4,6569,62227.8,1313.25,1341,64179.8,21094.3,16330.6,1.21968
12294.8,11616,69365.4,7523.25,7108,69364.6,14212,12812.6,1.21968
14172.6,13784,67383.6,8447.25,8444,65561.2,13998.7,12325,1.22073
17277.6,14692,77069.7,9519,8580,72708.3,7653.25,6521.09,1.22597
14586,12992,73576.7,10210.5,9396,71217,8948.44,7254.62,1.22597
5980,5845,67049.7,2667.75,2629,66502,10886.7,6947.53,1.22911
14500.2,12873,73820,10444.5,9581,71442.5,16471.5,14290.9,1.23121
6013.8,5744,68614.3,2704.5,2656,66732.7,6467.85,3755.38,1.2354
9673.95,9512,66651.8,6053.25,5720,69354.2,27801,25676.8,1.23959
12294.8,12057,66828.3,5615.25,5497,66945.8,13550.2,11985.3,1.24064
13373.1,12214,71755.3,10072.5,9622,68604.4,11814.1,10669.6,1.24378
19598.8,18616,68995.9,11364,10904,68300.7,8490.05,6255.32,1.24483
11157.9,10906,67049.7,5310,4990,69738.7,7159.26,6097.99,1.25426
14131,13505,68573.8,9399.75,9041,68136.5,20582.6,20364,1.25741
10102.3,9791,67619.7,3009.75,3135,62917.7,8924.5,11034.3,1.26055
7888.4,7409,69776.5,3366,3297,66907.5,15280.9,14911.8,1.2616
13261.3,11825,73496.2,5139.75,4881,69010.2,20038.9,17065.1,1.26684
