"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10942.1,11124,64464.4,4484.25,4480,65598.2,34038.5,503.541,0.869969
24744.2,22120,73310.9,11115,10648,68410.3,43598,870.402,0.874097
13559,12696,69990.8,8323.5,8060,67678.5,23775.3,1363.93,0.876161
10300.5,10112,66758,4456.5,4516,64672.5,6534.9,60.8144,0.876161
16118,14085,74995.6,11406.8,10753,69520.4,9480.19,185.404,0.877193
14223.9,11149,83611.2,14046.8,12921,71245.9,11836.2,128.555,0.880289
9472.45,9420,65900.9,3344.25,3320,66014.7,12926.3,124.214,0.882353
9452.3,9469,65420.4,4386,4393,65431.6,10257.2,122.595,0.883385
5517.85,5631,64219.1,2430,2475,64344.4,23169.2,1328.69,0.884417
10311.6,10236,66020,8154.75,8124,65784.1,8083.08,344.556,0.887513
13304.2,13144,66334.8,7535.25,7260,68020.7,26933.5,551.108,0.889577
7189,7087,66479.2,3271.5,3215,66687.7,26149.3,735.177,0.891641
10165.3,10352,64354.4,4233.75,4324,64168.1,16375.9,-67.6954,0.901961
12624.9,11960,69179.7,8004.75,7576,69244.9,11590.3,91.5844,0.902993
14109.5,12878,71803.3,10008.8,9518,68915.1,38152.1,2202.75,0.904025
13287.3,12280,70911.8,9468.75,8920,69567.7,37921.7,364.075,0.905057
10971.3,9717,73995.9,8037,7601,69295.2,26235.3,416.114,0.911249
14530.1,12912,73748.8,8353.5,7428,73701.5,22487.2,447.215,0.913313
31430.7,20416,100894,29820.8,20288,96329.5,36180.5,530.12,0.917441
11170.9,10567,69281.4,6237,6067,67372.3,8210.02,217.271,0.920537
12438.4,11501,70877.6,9412.5,9005,68501.7,39202.2,1790.77,0.924665
16950,16174,68680.5,9437.25,9118,67830.6,35938.8,523.249,0.925697
15765.7,12812,80645,14130,12220,75779.4,35270.2,402.875,0.927761
12283,11909,67594.4,5418.75,5569,63767.9,18074.3,214.321,0.927761
6145.1,5828,69101.8,2509.5,2512,65470.8,26453.7,369.666,0.927761
12275.9,11886,67685.8,5675.25,5646,65875.5,6643.84,121.01,0.933953
12955.8,12657,67083.1,5544,5573,65195,36093.1,642.784,0.936016
14691.3,13550,71056,9900,9322,69599.5,33019.9,352.219,0.937049
10758.1,9929,71008.8,7136.25,6569,71195.2,28787,1164.22,0.940144
11438.7,10877,68920.3,3658.5,3673,65277.3,25200.1,597.613,0.942208
15208.7,13393,74420.8,8156.25,7697,69446.3,20443.4,295.932,0.952528
9763,9388,68153.8,3734.25,3868,63269.9,19280.7,334.675,0.956656
8607.95,8141,69295,3991.5,3805,68748.2,10482,44.3261,0.965944
12064,12120,65233.2,4508.25,4536,65135.1,31468,694.557,0.966976
5182.45,5180,65567,2217.75,2200,66064.8,12196.9,66.6216,0.968008
6870.5,6816,66060,4108.5,4164,64662.5,18206.9,259.896,0.968008
9802,9721,66082.1,3768,3853,64090.2,41211.3,523.911,0.968008
5491.85,5353,67235.9,2172.75,2202,64665.5,26986.3,860.706,0.96904
26694.2,22119,79091.8,17808,15267,76443.6,17111.1,144.697,0.970072
14037.4,13009,70716.8,10221,9665,69306.1,18382.9,934.129,0.972136
8583.9,8417,66835.5,4887.75,4609,69499.6,19497.2,310.587,0.972136
14181,13589,68391.3,6982.5,6945,65889.9,26835.8,464.251,0.975232
7051.2,7244,63791.8,4900.5,4920,65276.3,13304.9,412.3,0.98452
5701.15,6025,62013.4,2448.75,2381,67400.8,15492.4,147.338,0.98452
39830.7,31644,82491,34281.8,25992,86437.7,86675.4,883.403,0.986584
9919,9985,65102.8,4557,4501,66351.4,18812.6,183.333,0.986584
7073.3,7448,62239,2267.25,2344,63390.1,10853.7,146.652,0.987616
17375.1,16973,67088.8,5913.75,5901,65677.6,26634.8,822.019,0.988648
14478.1,14233,66664.6,5342.25,5261,66548.1,11079.6,573.204,0.988648
10998,10763,66966.9,6657.75,6587,66239.9,7611.64,323.074,0.98968
17252.9,16861,67059.4,11303.3,10841,68330.4,40331.9,2717.8,0.991744
12823.2,11889,70685.6,9537,8805,70984.3,34749.5,556.834,0.995872
6789.25,6832,65125.9,2019,1968,67234.4,6447.38,40.1777,0.995872
8851.7,8846,65578.2,6046.5,5802,68297.7,18932.5,319.208,0.995872
19184.8,18569,67709.2,11079.8,10393,69866.5,24997.4,447.981,1
6227.65,6696,60952.1,3125.25,3132,65394.8,23420.5,667.34,1.00103
8804.25,9071,63608.8,5673.75,5711,65108.5,7443.65,54.7603,1.00103
12977.9,11568,73523.5,10458,9844,69623.7,7046.74,74.5552,1.0031
12537.8,12124,67773.1,6034.5,5704,69333.3,10092.5,190.541,1.00413
13220.3,12908,67121.9,8349,7932,68981.4,39164.6,791.448,1.00826
12345.4,11913,67915,4458.75,4333,67438,24383.1,582.164,1.01032
14519,14473,65744.5,13780.5,13693,65954.8,27058.3,458.223,1.01754
13059.8,12977,65954.1,6593.25,6517,66302.8,18419.3,267.628,1.01858
11906,11869,65740.6,4308,4201,67205.2,9483.83,61.5636,1.01858
16796.6,16640,66153,2178.75,2176,65618.8,29443.5,464.153,1.01961
12343.5,11669,69324.2,5094.75,4933,67684.9,24743.3,330.17,1.02374
12903.8,12947,65317.3,5452.5,5619,63594.1,16818.6,73.3279,1.02786
21196.5,19966,69575,12589.5,12442,66312.9,8614.96,405.596,1.03715
9516.65,9413,66257.6,5973,5829,67155,14530.9,415.694,1.03818
9194.9,8853,68067,6039,5781,68460.8,6732.21,194.107,1.03922
13430.9,13276,66300.9,3181.5,3180,65566.9,21459.6,439.514,1.03922
31740.8,24812,83837.1,27535.5,21996,82040.7,33765.3,291.131,1.04025
10767.9,10829,65166.2,2170.5,2205,64510.6,12337.7,175.836,1.04128
17886,17215,68090.6,6484.5,6331,67125,18644.1,234.079,1.04438
8864.05,8961,64827,4204.5,4241,64972,6480.4,93.4965,1.04541
9974.25,9996,65393.4,5891.25,5768,66936.4,11340.6,207.694,1.04644
12014.6,11528,68302.3,12509.3,12012,68248.9,27276.7,152.915,1.0485
7233.85,7718,61424.9,2341.5,2466,62227.3,9714.1,88.2149,1.0485
22907.9,21759,68996.5,10992.8,10251,70278.1,9982.88,218.925,1.05263
19847.8,17650,73696.4,10850.3,9878,71986.4,50707.6,749.734,1.05882
8461.7,8440,65704.5,3823.5,3820,65596,28927.4,850.313,1.06192
13441.3,13168,66896.4,6840,6848,65459.4,12996.4,414.892,1.06398
6210.75,6320,64403.1,2484.75,2480,65661.5,8188.75,23.7723,1.06708
11490.7,11370,66231.7,5187,5246,64798.9,19274.4,266.736,1.07121
12413.7,12096,67257.3,5126.25,5104,65821.7,33218,1317.13,1.07121
11252.1,11137,66213.6,4242.75,4165,66759.4,14952.9,569.618,1.07327
12388.3,11896,68248.4,8405.25,8072,68241.6,11374.2,343.573,1.07327
6616.35,6809,63681.8,2750.25,2893,62302.2,26041.7,24.8213,1.07637
10566.4,10006,69206.4,8229,8102,66563.3,52451.1,1073.89,1.07843
5648.5,5888,62870.3,2463.75,2532,63769.5,18076.6,115.421,1.0805
18396.9,15664,76970.3,17735.3,16196,71764.5,35642.1,1118.38,1.08153
11774.1,11305,68255.4,5149.5,4925,68523.4,37546,2222.55,1.08462
6520.8,6681,63964.5,2421.75,2425,65448.2,30704.8,618.906,1.08566
12987,11890,71582.5,7206,6502,72631.9,14550.2,194.673,1.08669
7485.4,7833,62627.8,3203.25,3341,62833.9,15565.3,288.375,1.09701
9382.1,7433,82721,23764.5,19513,79815,14482.7,2527,1.1001
18255.3,16965,70520.3,10092.8,9281,71268,20513,467.929,1.1001
10143.9,10149,65503.1,3251.25,3253,65500.8,6413.91,81.459,1.10526
8502.65,8077,68989.7,6030.75,5625,70263.3,15223.3,306.448,1.1063
9030.45,8660,68339.4,6325.5,6036,68679.3,21347.4,632.158,1.10836
9173.45,9187,65439.3,4889.25,4967,64510.1,8690.7,173.393,1.10836
17762.5,17178,67766.1,7938,7498,69381.8,18406.5,1286.73,1.11042
14719.9,14037,68724.3,4800,4769,65962,20938.6,588.313,1.11042
9890.4,9564,67772.6,5457,5452,65596.1,6509.81,73.7153,1.11042
5754.45,5685,66336.6,2241,2261,64956.3,12760.9,146.58,1.11146
11319.1,10962,67670.9,4688.25,4706,65288.8,31844.4,534.583,1.11971
14307.8,13707,68408.5,7348.5,7291,66052.9,15108.4,495.652,1.12178
7894.25,7304,70832.1,2946.75,2892,66776.7,23038,443.754,1.1259
8502.65,7840,71075.2,3098.25,3060,66355.2,13490.2,179.233,1.12694
11949.6,11381,68810.2,3961.5,3909,66416.2,16281.7,322.748,1.12797
37036.3,29053,83544.4,23259.8,18729,81389.9,35584.9,1166.54,1.13106
9924.2,9554,68075.4,3364.5,3314,66534.7,19071.8,481.743,1.13106
10811.4,10559,67102.9,4737,4847,64048.7,24559,211.497,1.13313
22514,18468,79893.9,17372.3,14644,77745.7,44396.3,642.472,1.13313
21824.4,20132,71045.3,12289.5,11904,67658.3,37541.2,2896.79,1.13622
10124.4,9477,70012.9,6168,6081,66473.6,10983.3,148.367,1.13725
24435.4,19510,82081.1,13619.3,12066,73972.4,83617.3,2513.22,1.13829
13735.1,13361,67371.2,6029.25,6193,63803.2,30200.4,498.525,1.13829
10108.1,9840,67321.9,4120.5,4132,65353.6,25630.2,503.857,1.13829
15555.1,14353,71025,9153.75,8753,68536.5,14249.3,284.984,1.14241
16407.3,14964,71857,15220.5,14880,67035.7,21474.7,304.493,1.14241
14795.3,14205,68259.4,5426.25,5485,64834,21855.3,648.479,1.14241
15171,13024,76339.6,9666.75,8768,72253.7,35755.8,1792.62,1.14448
17552.6,15631,73592.7,9578.25,9035,69476.5,37689.4,1120.88,1.14654
13519.3,13112,67572,7730.25,7720,65623,22241.6,862.604,1.14757
12010.7,10851,72540.2,7467.75,6691,73144,53950.1,906.992,1.14964
4731.35,5153,60173.4,2398.5,2465,63768,6617.91,126.171,1.15273
7985.25,7568,69149.2,4600.5,4512,66821.4,7343.25,107.224,1.1548
5508.1,5569,64819.3,1953,2001,63963.9,8024,-59.6416,1.15583
5461.95,5509,64976.3,2377.5,2401,64894.6,6358.06,157.141,1.15789
18545.8,17796,68297.2,14715.8,14516,66437.8,20077.4,1502.53,1.16099
10422.1,9621,70992.9,3937.5,3829,67393.1,9990.9,194.845,1.16099
6417.45,6364,66086.4,3258,3176,67228.1,30391.4,912.178,1.16202
14688.7,14429,66715.6,4572.75,4633,64683.7,16130.4,310.714,1.16305
13338,12324,70928.2,12340.5,11712,69052.9,19501.7,50.8671,1.16512
14726.4,14252,67717.5,3772.5,3592,68829.2,63427.8,2257.7,1.16615
27966.9,20456,89599.1,26085,20188,84679.3,17093.7,396.678,1.16718
12214.8,11469,69797.6,8697.75,8169,69777.9,12277,104.459,1.16821
15038.4,14172,69542.5,11149.5,10696,68314.7,37334.9,1887.16,1.16821
20387.9,19665,67945.1,11450.3,11201,66994.3,28298.4,2357.92,1.16925
5380.05,5349,65916.4,2562.75,2597,64671.7,21491.1,448.112,1.17131
12175.1,11117,71773.9,8394.75,7801,70524.1,19337.1,189.333,1.17234
10178.3,9704,68739.5,4148.25,4188,64914,13258.6,177.522,1.17441
19009.3,18208,68419.9,6831,7060,63410.3,6952.41,126.159,1.17441
22028.5,19372,74523,17009.3,15212,73278.9,23331.2,184.883,1.17544
12335.7,11439,70673.4,5133.75,5199,64713.5,27540.9,507.225,1.17853
17266.6,16341,69248.1,6672,6885,63508.5,10350.4,192.251,1.17957
6478.55,6001,70751.3,2913,2945,64823.9,7728.76,62.4895,1.18163
15208,13802,72212.3,6651.75,6586,66190.3,31283.1,868.284,1.18266
13492,12833,68901.7,5658.75,5957,62254.8,11791.5,116.517,1.18266
10117.3,9677,68517.5,4404.75,4425,65236.1,10329.2,122.592,1.19092
12742.6,12388,67411.9,6798.75,6820,65331.8,13742.3,303.064,1.19092
11970.4,11597,67646.1,3786.75,3817,65016.6,21906,500.557,1.19401
7930.65,7780,66805,3557.25,3588,64974.3,7497.82,-9.74178,1.19711
36907,27407,88252.5,27873.8,21919,83340.2,40887.4,3570.04,1.19814
16663.4,14985,72876.4,7700.25,7101,71066.6,20042.8,502.347,1.19917
9832.55,8985,71718,7288.5,7133,66964.7,7287.04,187.206,1.2033
8193.25,8080,66454.6,3840,3872,64994.4,10546.9,236.104,1.2033
9095.45,8658,68847.2,5639.25,5218,70826.7,17986.6,177.344,1.20537
11711.7,10824,70910.8,4806,4508,69868.2,29482,854.592,1.20743
5073.9,5070,65586.4,2514.75,2500,65922.7,32179.9,1523.57,1.21259
13354.9,13237,66119.7,4348.5,4389,64931.3,6845.43,24.6827,1.21259
6743.75,6657,66390,1938.75,1985,64009,25687,533.095,1.22291
5844.8,5965,64215.4,2372.25,2365,65736.9,12845.9,64.0172,1.22704
14713.4,14229,67767.1,7976.25,7937,65860.1,24365.4,239.024,1.22807
15377.7,15197,66315.3,4902,5081,63227.2,16554.2,176.538,1.2291
12019.1,11733,67134.3,4924.5,4901,65850.2,28939.2,753.992,1.23013
8667.75,9222,61597.2,3759,3958,62241,9162.13,52.1157,1.23426
14097.2,14236,64897,4779,4972,62992.1,10002.2,24.5641,1.23529
14899.9,14621,66786.3,6618.75,6637,65355.8,11902.7,131.133,1.23942
6224.4,6336,64381.7,2811.75,2784,66189.2,7685.1,37.5512,1.23942
10559.9,10388,66620.5,4196.25,4164,66043.6,33516.3,1202.74,1.24355
9713.6,9761,65217.8,3492.75,3345,68430.8,22638.9,266.609,1.26625
4843.15,5153,61595.3,2220,2225,65388.7,24769.4,600.209,1.26729
12468.9,12363,66097.6,8016.75,7723,68028.7,7677.18,24.6515,1.26832
9792.9,9961,64430,3700.5,3677,65954.8,14483.2,241.976,1.26832
14623,14384,66625.1,9884.25,9680,66918.8,30242,538.943,1.27554
13171.6,13021,66294,4818.75,4749,66498.5,10030.5,187.103,1.27864
12623.6,12325,67124,8380.5,7985,68782,18054.8,615.941,1.27864
6438.9,6775,62284.8,1713,1751,64113.8,8003.43,24.6392,1.28173
7766.85,7474,68103.9,4960.5,4610,70518.7,31929.4,459.76,1.2838
10796.5,10616,66650.3,6234,6060,67417.7,16237.5,634.07,1.28586
