"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9059.05,8624,68842.1,4821,4720,66938.4,8028.22,149.338,0.587525
12636,11997,69026.7,6885.75,6685,67504,18109.2,369.979,0.590585
7429.5,7468,65198.1,4570.5,4476,66919.6,10435.1,200.848,0.591605
21228.3,17172,81016.8,11622,10132,75173.6,18403.5,339.868,0.592625
12711.4,11680,71323.1,8046.75,7664,68809,6789.12,96.9249,0.595685
6956.95,6932,65771.9,2751.75,2756,65434.9,13316.6,308.24,0.595685
7827.95,7799,65779.3,3540.75,3539,65568.4,10038.3,77.0228,0.595685
10625.5,10076,69110.4,6654,6316,69043.1,13221.3,309.103,0.595685
11400.3,10777,69326.7,6339.75,6221,66787,10864,202.552,0.596705
9857.9,8846,73032.7,8454,7898,70149.6,28586.9,528.686,0.596705
7495.8,6936,70825.4,4690.5,4536,67768.2,18763.5,295.135,0.597725
10114.6,9497,69798.2,5826,5613,68022.9,15300.2,462.105,0.597725
9725.95,10180,62612.9,2904,3040,62604.1,13615.4,332.308,0.601805
17688.4,15976,72560.7,11501.3,11020,68398,19860.9,391.414,0.602825
11376.3,11160,66806.2,4458.75,4584,63745.3,21169.9,209.904,0.604865
4912.05,5204,61859.4,2358.75,2304,67093.3,10226.5,113.136,0.609965
10053.5,10189,64664.8,7950.75,7437,70063.2,18774.4,316.634,0.609965
10764.6,10768,65515.6,5010,4996,65719.6,8526.44,262.84,0.612005
10313.5,10013,67503.1,4345.5,4297,66275.7,7252.91,209.567,0.618125
12392.3,12236,66372.9,5272.5,5096,67805.8,14077,184.371,0.623225
7989.8,8172,64074.8,2615.25,2716,63104.9,8343.01,223.286,0.623225
8414.25,8162,67561.4,3716.25,3782,64396.7,22667,298.428,0.624245
21039.2,19760,69778.6,10025.3,10068,65257.7,7253.12,135.607,0.626285
11226.1,10126,72656.2,7839,7290,70471.4,49061.8,859.876,0.628325
10117.3,9435,70274.9,3827.25,3743,67011.1,22852.9,370.661,0.628325
9330.1,8569,71356.9,3842.25,3933,64023.8,14997.5,92.3164,0.632405
20978.8,17660,77851.8,18135.8,16092,73859.4,65351.7,1380.42,0.633425
12199.2,12092,66117,5141.25,5320,63334,11651.6,309.162,0.638525
5415.8,5281,67208.8,2318.25,2293,66257.7,17908.5,250.447,0.639545
8511.75,7692,72520.3,4966.5,4520,72009.9,13288.3,208.481,0.642605
22072,16469,87832.5,10463.3,8517,80511.9,25923.1,428.166,0.642605
10773.1,10656,66256.2,7386.75,7268,66606.8,13766.3,276.403,0.643625
9373,9500,64659.9,3267,3292,65038.3,6900.14,150.241,0.643625
14634.7,13968,68664.3,6716.25,6400,68774.4,9192.69,313.555,0.650765
9194.9,9921,60739.5,3044.25,3073,64922.9,6523.16,254.315,0.654845
9125.35,9269,64520.3,3966.75,3777,68828.4,14339.9,420.861,0.660965
4850.95,5545,57333.1,2101.5,2157,63849.8,7041.87,7.47536,0.661985
5521.75,6392,56613.5,2469,2520,64209.7,10505.3,160.425,0.661985
8339.5,8889,61484.7,5307,4941,70390.5,32527.8,827.818,0.663005
6307.6,6832,60505.7,4050.75,3908,67929.9,7591.73,176.015,0.665045
8190.65,8600,62416.6,3912.75,3948,64950.9,9655.45,134.657,0.669125
10864.1,10437,68217.8,6164.25,5621,71869.8,8142.69,179.434,0.670145
10977.2,9816,73288.7,9183.75,8396,71684.9,13783.1,218.782,0.677285
56634.5,32129,115522,69618,49169,92791.9,61734.7,1377.12,0.677285
14894.1,14472,67447.5,5856,5436,70599.5,21216.1,382.763,0.679325
9229.35,9314,64940.4,3816,3874,64554.8,10830.8,222.333,0.682385
7631,7481,66850,2900.25,2905,65428.8,20185.1,264.121,0.682385
12058.8,11581,68239.8,8395.5,8041,68425.3,7194.44,173.45,0.686465
7146.75,7072,66228.7,4011,3968,66246.2,10144.4,233.539,0.686465
12247.3,11105,72277.3,11964,11249,69701.6,23973.7,402.439,0.689525
12539.1,12729,64558.5,3855.75,3929,64314.2,10735.5,249.857,0.690545
9010.95,8592,68731.6,4385.25,4260,67462.9,7177.02,166.57,0.693605
14338.3,13569,69251.8,5403.75,5189,68248.3,16510.4,331.34,0.697685
8074.3,7576,69846.5,3614.25,3500,67675.3,17182.7,354.534,0.699725
25119.9,20508,80273.9,18225.8,16172,73858.7,9621.84,472.638,0.699725
13830.7,12901,70258.8,10963.5,10517,68318.3,16576.1,514.517,0.700745
8578.7,8307,67679.5,3005.25,2995,65760.3,14406.8,258.319,0.700745
12814.1,12337,68070.4,4515.75,4465,66280.9,7657.42,81.4122,0.701765
5655.65,5588,66329.4,2085,2096,65192.1,12096,88.9854,0.702785
12212.8,11594,69034.1,3731.25,3466,70551.4,15036.5,306.455,0.705845
5961.8,6057,64505.9,2252.25,2301,64147.5,7185.77,89.17,0.708905
8060,7964,66326,4314.75,4152,68104.9,15189,277.209,0.710945
9321,9134,66877.7,3505.5,3450,66590.3,19042,390.584,0.710945
7916.35,7772,66753.2,4261.5,4236,65930.5,6338.58,49.6418,0.710945
8009.95,7773,67533.8,5608.5,5177,70998.4,22861.3,448.921,0.711966
5731.05,5719,65674.1,2062.5,2019,66948,11196.3,246.399,0.712986
5986.5,5976,65651.1,3189,3228,64744.2,10470.6,136.347,0.715025
12192,11944,66897,5753.25,5848,64474.2,16292.5,300.388,0.716045
11279.4,11068,66788,6304.5,6236,66255.9,32637.3,675.593,0.719106
12406.5,11816,68811.4,6056.25,5900,67271.6,11733.4,138.019,0.721146
8832.85,8773,65983.1,7054.5,6997,66074.6,11353,211.133,0.722166
21073.6,20184,68424.6,7448.25,6936,70376.1,25219.1,639.752,0.724206
6448,6416,65862.9,3116.25,3008,67894.5,9825.54,199.151,0.727266
11872.3,11169,69662.4,5526.75,5269,68741.9,9274.78,121.771,0.728286
11278.8,10493,70443.9,7833.75,7149,71813.2,9704.16,99.3953,0.728286
7542.6,6615,74725.9,5087.25,4759,70056.3,31456.8,612.858,0.733386
12202.4,11601,68933.7,4658.25,4597,66409.2,7357.07,157.104,0.733386
12129.6,12067,65876.3,3855,4032,62659,13764.4,325.423,0.737466
13070.8,10885,78696.5,8553.75,8177,68555.5,13714.2,244.585,0.740526
17332.3,15701,72344.8,13017,12561,67915.1,13785.5,333.162,0.740526
9681.1,9297,68243.6,2933.25,3077,62474.3,7322.85,37.5648,0.741546
12494.9,11852,69091.2,4569.75,4584,65332.3,7579.33,100.335,0.745626
12220.6,10361,77298.8,8510.25,7881,70768.6,22339.9,566.76,0.746646
8360.95,7337,74682.2,4914.75,4733,68052.6,13845.2,355.52,0.749706
7722,6986,72440.4,3222,3262,64732.4,9937.08,273.107,0.750726
12752.3,10960,76253.5,7159.5,6692,70114.3,38678.4,793.186,0.750726
10981.8,9817,73311.6,6044.25,5721,69238.9,12500.6,138.85,0.754806
14930.5,12844,76182.3,5648.25,5144,71960.3,12974,217.952,0.755826
9461.4,8772,70686.5,4214.25,4228,65322.9,19617.8,302.843,0.755826
12275.3,11713,68681.9,4112.25,4229,63726.8,26575.5,473.721,0.757866
10140,9360,70997.3,4312.5,4260,66343.7,13594.1,451.849,0.760926
18718,16888,72637.7,9268.5,8748,69435.4,10813.5,277.374,0.760926
9477.65,8720,71230.2,5864.25,5552,69221.8,13491,214.493,0.762966
15541.5,12989,78414.6,11821.5,10521,73636.9,40070.6,773.354,0.763986
6929,6537,69465.9,2787.75,2733,66848.9,9515.31,213.782,0.765006
9311.25,8444,72267,8349.75,7800,70155,23392.1,487.601,0.765006
13231.4,12992,66743.6,5175.75,5204,65180.2,11564.6,201.665,0.766026
6659.9,6312,69148.2,2511.75,2488,66161.6,9450.69,268.825,0.767046
8363.55,7795,70316,6811.5,6723,66398.7,10568.2,295.443,0.768066
8435.05,7881,70143.3,5061,4921,67400.5,15183.5,387.289,0.769086
10593.7,10272,67588.5,5740.5,5808,64774.3,8596,113.197,0.770106
6654.7,6289,69346.9,4056,3889,68350.2,6531.13,239.695,0.771126
9904.05,9216,70428.8,6557.25,6100,70448.5,28165.4,385.082,0.771126
21044.4,15876,86871.1,18388.5,15252,79013.2,32951,494.982,0.772146
14157,13349,69502.8,8715,8293,68870.9,24344.9,483.265,0.779286
6321.9,6268,66099.6,3130.5,3196,64192.9,13005.8,142.271,0.781326
12721.8,11972,69640.5,4828.5,4656,67964,20978.8,315.692,0.783366
7021.95,6425,71625,5726.25,5373,69844.7,15658.3,162.812,0.785406
5890.95,5676,68017.9,2059.5,2072,65140.6,11928.3,174.992,0.786426
10810.1,10677,66353.3,4163.25,4097,66595.7,8463.12,141.582,0.789486
9596.6,9304,67597,5022.75,4712,69858,9284.45,51.2511,0.790506
5885.75,5856,65868.9,2379.75,2320,67223.8,16482.6,234.161,0.792546
15090.4,14101,70134.3,8593.5,8245,68306.1,15174.5,289.25,0.794586
10904.4,10532,67853.3,4408.5,4340,66570.4,17130.2,354.536,0.794586
23410.4,21604,71015.7,15384.8,14452,69765.8,7452.52,83.1399,0.795606
7972.25,7253,72034.9,5645.25,5297,69844.7,11312.4,140.615,0.799686
10289.5,9625,70060.5,5925,5741,67636.4,26687.5,336.977,0.803766
6595.55,6311,68490.9,2694.75,2631,67124,12971,155.173,0.803766
5656.95,5720,64813.6,1966.5,2012,64053.9,8880.79,26.3262,0.804786
10102.3,9868,67092,8007,7932,66155.7,12166.5,133.703,0.806826
13014.3,12994,65638.4,3562.5,3606,64745.4,8861.79,154.467,0.807846
15103.4,13748,71997.1,10014,9076,72309.1,15291.8,259.145,0.807846
8389.55,8257,66588.1,2664,2609,66917.6,9750.24,175.934,0.807846
19199.7,16932,74313.2,16830.8,14688,75096.7,32450.8,681.62,0.810906
7120.75,7233,64518.9,3554.25,3557,65485.3,16827.8,151.588,0.816006
10697.7,9900,70816.6,7698,7068,71377.5,9533.05,270.542,0.816006
21145.1,13627,101693,9542.25,5291,118193,24893.3,598.484,0.819066
6884.15,7180,62835.6,2690.25,2760,63879.8,14249.7,83.7445,0.825186
8824.4,7997,72316.6,6690,6157,71209.3,35967.1,847.468,0.831306
6334.25,6453,64330,3371.25,3349,65971.4,12948.9,159.473,0.832326
20295.6,17977,73988.6,11648.3,10313,74021.1,7835.98,169.986,0.833346
5304.65,5308,65494.6,2585.25,2540,66703.5,9076.37,269.699,0.834366
32649.5,27489,77839,21675,18945,74979.8,36625.4,528.384,0.838446
8023.6,7797,67440.6,4023,3905,67516.4,9743.63,174.214,0.840486
7064.2,7140,64840.3,3516.75,3552,64885.6,6553.96,110.694,0.844567
6162.65,6372,63382.8,3334.5,3396,64349.2,7385.62,174.302,0.845587
15700.1,14648,70243.2,13060.5,12460,68694.5,33194.2,509.592,0.847627
8931.65,8636,67779.6,6269.25,5868,70017.3,16298,199.768,0.854767
7339.8,7556,63660.8,3542.25,3572,64990.2,8732.49,247.352,0.855787
5876.65,6093,63209,2800.5,2861,64150.1,11604.1,212.844,0.858847
6912.75,6833,66300.9,2691.75,2661,66293.3,7277.2,45.3065,0.860887
11653.8,11004,69406.3,8173.5,7848,68254.1,13966.7,266.075,0.861907
10297.9,10076,66979.6,5556.75,5324,68401,17222,307.233,0.863947
7725.9,7380,68607.7,5712.75,5488,68219.9,12045.4,174.127,0.867007
6853.6,6932,64794.8,2661,2708,64398.6,9048.75,196.6,0.867007
10283,9925,67899.9,6631.5,6213,69950.4,23047.5,366.354,0.868027
6712.55,6557,67090.7,2985,2973,65800.5,9256.86,237.012,0.870067
9647.95,9277,68156.5,4783.5,4649,67432,9249.06,258.512,0.872107
8901.75,8793,66346.5,3477.75,3385,67331.7,10729.8,291.137,0.873127
11685,11752,65162.6,8439,8312,66537.3,9896.07,73.5881,0.873127
10238.1,9436,71107.2,6666,6312,69211.5,12061.8,282.487,0.876187
12554.8,12557,65524.3,5880.75,5789,66574.7,13214.1,171.503,0.876187
7895.55,7608,68013,2500.5,2488,65865.3,26260.7,390.313,0.878227
10281,9817,68633.9,3616.5,3565,66482.7,18615.3,398.34,0.878227
16288.3,15405,69293.9,9672.75,9565,66274.3,9238.98,181.973,0.887407
13650,12784,69975.5,5520,5380,67241.4,11843.6,58.8949,0.889447
9747.4,8877,71961.9,4473.75,4185,70057.8,18240.9,185.934,0.890467
17044.3,15128,73837.6,14516.3,13592,69992.4,16336.7,516.246,0.895567
6840.6,6608,67842.9,2097.75,2160,63647.3,21878.3,303.618,0.896587
20498.4,16078,83554.1,14697.8,12302,78298.8,12321.2,176.697,0.897607
14662.7,13569,70818.4,9010.5,8529,69235.8,7891.91,298.983,0.898627
10699,9765,71804.4,5862.75,5445,70564,15226.6,204.108,0.900667
11640.2,10626,71791.1,5568,5350,68206.4,22722.1,276.066,0.902707
10839.4,9977,71200.9,5369.25,5241,67139.7,8404.73,220.704,0.903727
15315.9,14900,67365.5,4320.75,4464,63432.9,8990.41,266.262,0.906787
23539.1,19781,77986.9,17484.8,16289,70346.9,13546.8,416.591,0.908827
12300.6,11632,69303,5322.75,5300,65817.3,7461.59,216.44,0.908827
9085.05,8161,72956.5,5284.5,5089,68053.6,16124.4,302.114,0.908827
12630.1,12127,68255.1,3681.75,3679,65585,11303.9,180.175,0.909847
8739.25,8577,66775.7,3320.25,3429,63457.5,10909.8,121.71,0.910867
6631.3,6484,67024.8,2970,3012,64622.1,7426,113.241,0.911887
9438.65,8553,72322.1,5208,4985,68467.7,7192.08,139.05,0.913927
19318,16601,76261.9,12686.3,11913,69789.8,17471.8,377.743,0.913927
14401.4,12018,78533,12283.5,10998,73196.2,29044.7,588.008,0.914947
8909.55,8457,69043,3150,3133,65891.6,7549.34,216.436,0.925147
8613.8,8117,69547.1,6359.25,6225,66949.4,18196.1,335.576,0.925147
6651.45,6220,70081.9,3083.25,3020,66908.6,11373.5,128.573,0.929227
11317.1,10829,68490.2,2947.5,2941,65680.8,10473,161.286,0.930247
7984.6,7744,67572.1,3645.75,3680,64926.1,30549.1,615.472,0.933307
7711.6,7577,66700.2,3168.75,3129,66368.6,10516.3,181.065,0.937387
14341.6,12237,76807.3,11454,10233,73355.8,8895.58,189.726,0.938407
11173.5,10897,67198.9,4887,4817,66488.4,14929.6,391.599,0.940447
10268,9446,71239.4,6196.5,5730,70871.5,17704.2,316.675,0.941467
6850.35,6693,67076.7,3264.75,3169,67516.1,7112.75,29.8327,0.946567
21101.6,12028,114975,9550.5,5608,111609,9371.68,120.048,0.946567
12268.1,11533,69713.2,8898.75,8617,67678.8,9668.6,165.617,0.949627
9967.75,9625,67869.8,4358.25,4285,66656.3,25960.4,394.624,0.950647
20946.3,17756,77311,18195,16492,72303.4,35973.2,631.608,0.951667
7599.8,7294,68283.6,2904.75,2874,66237.2,7675.19,262.872,0.952687
12671.1,12897,64388.1,5480.25,5573,64445.3,14737.1,335.706,0.954727
9226.1,9369,64536.4,3350.25,3417,64255.8,26989.1,281.926,0.956767
9921.6,8959,72577.5,7169.25,6411,73287.2,25807.4,546.85,0.962887
13181.3,12188,70877.3,7873.5,7468,69094.5,8709.77,89.1127,0.962887
5646.55,5344,69246.3,6955.5,6564,69444.8,9295.52,178.531,0.967987
9763,9384,68182.9,5721,5708,65685.3,9021.49,208.641,0.969007
9530.3,9612,64979,3984.75,4040,64639.8,14504.6,299.595,0.973087
8444.15,8341,66346.5,3585,3525,66651.5,17640.3,335.597,0.975128
10941.4,10461,68545.9,4823.25,4649,67992.4,15681,285.791,0.980228
9662.25,9448,67022.1,4919.25,4904,65739.8,6374.57,228.52,0.980228
55179.8,34193,105760,56569.5,34981,105982,72869.8,1361.22,0.982268
10168.6,9218,72294.4,8190.75,7794,68872.1,28128.9,569.983,0.984308
12157.6,11126,71612.5,8693.25,8050,70772.8,21847.2,334.579,0.984308
8647.6,8221,68936.8,4856.25,4697,67758,18785.4,382.854,0.987368
11025.9,10940,66050.9,4536,4444,66892.7,15930.4,540.341,0.987368
6013.8,5799,67963.5,5248.5,4979,69083.3,7954.17,120.101,0.989408
10310.3,10292,65652.5,4548.75,4164,71591.5,22395.8,348.318,0.996548
8141.9,8321,64125.4,2597.25,2609,65240.9,10930.9,334.989,0.996548
9825.4,9616,66963.1,3845.25,3680,68478.9,12227.2,143.16,0.998588
6613.75,6680,64886,3290.25,3336,64637.2,20307.1,258.097,0.999608
12424.8,12073,67445.4,5851.5,5677,67550.5,18885.6,225.47,1.00165
9110.4,8257,72309.5,4299,3985,70699.9,10859,235.232,1.00267
6717.75,7049,62456.3,2717.25,2793,63758.6,19254.7,331.236,1.00267
5138.9,5328,63210,1798.5,1844,63918.9,6452.86,64.2575,1.00573
8745.75,8273,69281,8306.25,7685,70833.9,9170.81,91.6754,1.00573
12546.9,12177,67527,5418.75,5093,69727.7,10867.8,228.352,1.00777
16759.6,15670,70093,5633.25,5126,72021.2,18801.3,425.853,1.01185
23994.8,18430,85323.9,20080.5,16698,78811.6,11628.8,347.863,1.01389
29440.4,24001,80388.7,21592.5,18241,77577.2,26186.5,408.376,1.02001
11177.4,10940,66958.1,4245,4156,66939.4,8138.6,165.674,1.02307
11720.1,11773,65241.8,3886.5,4029,63218.1,16162.7,309.853,1.02409
12409.8,12168,66838.3,5181.75,5164,65761.3,16435,220.402,1.02511
7034.3,7169,64304.6,3438,3493,64504.1,6332.69,128.762,1.02715
10283,10449,64494.9,3317.25,3365,64606,7863.61,108.924,1.02715
17342,15872,71605.7,15402.8,14880,67838.4,11410.8,183.611,1.02919
9181.9,9280,64843.2,5084.25,5056,65902.2,15468.2,212.699,1.03021
15548,15161,67208.9,7990.5,7577,69112.5,10038,196.563,1.03225
8641.75,8508,66566.3,6274.5,6076,67677,12544.5,321.169,1.03327
9909.25,9896,65623.7,3610.5,3592,65873.5,29425.9,459.854,1.03633
11941.1,11013,71059.2,9525.75,8737,71452.4,11983.1,130.27,1.03735
5669.3,6036,61554.5,1979.25,2004,64726.6,12092,396.006,1.04041
11567.4,11397,66515.8,9216.75,8838,68344.5,23450.1,323.339,1.04143
11672.7,11156,68571.4,5046,4916,67269,15176,387.29,1.04755
10699.6,10605,66120.9,5198.25,5209,65400.8,10425.5,154.408,1.04857
7757.75,7741,65677.8,5395.5,5261,67211.5,9457.08,183.685,1.05061
9746.75,9660,66124.5,3419.25,3448,64989.6,10261.5,187.954,1.05265
13833.9,13273,68305.7,7406.25,7101,68353.2,30521.5,514.853,1.05265
8065.85,7196,73458,6494.25,6188,68779.4,19872.5,557.393,1.05775
18593.9,15788,77183.3,11892,10840,71896.1,16737.8,348.531,1.05775
6405.1,6396,65629.2,2793.75,2780,65860.1,18621.6,439.62,1.05877
11611.6,10873,69987.8,5199.75,4925,69192,25755.5,619.092,1.06081
19177.6,16725,75146.4,14856.8,12865,75682.2,13097.1,592.048,1.06081
15516.8,14924,68139.2,7356,7176,67179.9,15315.7,286.664,1.06387
19302.4,17773,71175.5,16777.5,15517,70859.7,17430.8,463.745,1.06489
5989.75,5844,67170.5,2224.5,2180,66873.8,10107.5,200,1.06591
8592.35,8200,68671.7,4811.25,4680,67374,7237.2,128.728,1.06591
11917.1,11106,70322.3,6267.75,5842,70312.1,17215.9,334.753,1.06795
12530,11160,73581.5,8232.75,7404,72871.6,37928,655.615,1.06897
6750.9,6877,64334.3,2940,2921,65962.3,21402.3,326.856,1.07509
12558.6,12749,64557.5,5646.75,5641,65602.8,30863,538.92,1.07509
8714.55,8485,67309,6224.25,6069,67212.5,14677.3,278.948,1.07713
9838.4,8997,71664.9,7530.75,7061,69895.9,12202,149.181,1.07815
8114.6,8144,65299.4,3202.5,3140,66840.5,13325.9,349.519,1.08121
11193,10872,67471,7040.25,6812,67731.9,13970.8,252.315,1.08325
9378.85,9264,66348.5,4011.75,3888,67621.9,11364.9,248.973,1.08427
13691.6,13508,66426.8,6177.75,6308,64182.8,11406.3,237.791,1.08529
7692.1,7689,65562.4,2989.5,3001,65284.9,18259.1,416.414,1.08631
13545.3,13516,65678.3,3917.25,3928,65356.6,13762.1,228.243,1.08733
22698.6,19017,78223.6,12161.3,10957,72738.9,12906.5,468.215,1.08835
17927,16880,69600.9,10104.8,9444,70121.2,23430.4,540.919,1.09039
8043.1,8099,65083.7,3766.5,3747,65877.1,15853.7,309.864,1.09243
8017.1,7936,66205.7,2920.5,2976,64313.8,13406.9,260.936,1.09651
10325.9,9911,68279.5,6336.75,6151,67515.1,8855.42,337.647,1.09855
8911.5,8545,68346.9,3327.75,3345,65198,9333.78,249.909,1.10161
9564.1,9240,67834.7,5184.75,5224,65043.6,7062.29,103.795,1.10569
11904.8,11513,67766,4941,4989,64905.5,10949.5,157.829,1.10875
20523.1,19077,70503.9,9379.5,9253,66432,6921.84,43.5999,1.11079
6785.35,6738,65996.5,2983.5,3078,63523.9,11176.2,289.4,1.11793
16121.3,15550,67943.8,7588.5,7614,65316.5,6790.88,84.8848,1.11793
14883.7,14337,68035,5451,5381,66388.5,27725.6,621.598,1.11997
9633.65,9028,69932.5,6128.25,5924,67795.6,30249.9,435.743,1.11997
14119.3,13003,71162.2,10414.5,9759,69938,19535.1,341.546,1.12201
12240.8,10808,74224,7219.5,6568,72036.7,16193.5,113.771,1.12303
6464.9,6599,64204.2,2614.5,2663,64342.4,10537.9,227.504,1.12507
7489.95,7084,69291.5,4912.5,4808,66960.4,8632.68,158.776,1.13323
12582.7,11968,68902.1,6703.5,6452,68090.6,6976.39,323.098,1.13833
15705.3,14689,70070.3,5591.25,5413,67694.1,30368.3,839.079,1.13833
7926.75,7637,68022.5,3573,3493,67037,13146.7,295.346,1.14241
13443.3,12928,68148.2,9203.25,8848,68167.3,15041.3,312.475,1.14445
12453.3,12462,65490.5,4097.25,4222,63599.6,15970.1,121.52,1.14547
10294.7,10247,65841.1,4266.75,4327,64623.5,6701.83,100.368,1.14649
8673.6,8348,68092.1,5424.75,5212,68211.1,13021,247.191,1.14751
44107.7,34084,84809.4,30690.8,25728,78177.4,36047.9,537.005,1.15159
7735.65,7616,66565.6,4005,3808,68926.4,7972.93,236.2,1.15771
10966.8,10754,66832.8,4485.75,4338,67768.1,14930.3,311.619,1.16383
6299.8,6253,66026.5,2864.25,2873,65336.4,22335.2,363.801,1.16587
9235.85,9012,67163.8,4182.75,4032,67986.3,12215.1,412.341,1.16689
10946,10990,65273.6,5325,5294,65919.8,8272.38,90.8491,1.17097
10222.5,10015,66894.2,5353.5,5087,68969.3,7541.15,305.017,1.17301
10043.1,7981,82469.4,9652.5,7981,79261.5,22809.7,331.103,1.17403
9487.4,9362,66413.8,3880.5,3697,68788.9,14510.4,293.575,1.17811
12571,11320,72778.5,16518.8,15144,71485.3,21833.6,370.699,1.17913
10359.7,9218,73653,5295.75,4786,72516.1,13419.7,223.956,1.18321
12935,12565,67465.8,5149.5,4961,68026.1,7305.59,127.005,1.18321
7993.7,8121,64508.7,3222,3133,67397.7,25522,425.601,1.18729
10663.3,10313,67761.7,4662,4457,68550.3,12294.9,257.538,1.18729
6958.25,6525,69887.5,5217.75,4729,72309.3,20649,393.104,1.18831
14261.6,11096,84233.2,11187.8,9256,79213.5,20037.5,476.547,1.18831
14980.5,14839,66161.1,10795.5,10727,65954.5,7156.85,237.091,1.19035
5805.8,6023,63172.7,3066.75,3027,66396.6,19122.8,338.981,1.19341
11750.7,11305,68119.8,9525,8957,69691.9,16950.1,231.563,1.19341
9534.85,8776,71202.8,6902.25,6344,71302.9,9617.82,323.859,1.19545
14144.6,13230,70066.8,9186.75,8714,69091.4,18470.2,394.046,1.19953
6681.35,6576,66585.9,4012.5,3828,68694.7,14655.2,229.929,1.20259
21743.1,19209,74181.8,15810,14157,73188.1,24863.4,516.786,1.20361
10871.3,11124,64047,4824.75,4788,66039,13475.4,373.594,1.20463
8340.15,8889,61489.5,2647.5,2761,62841.9,13826.2,152.56,1.20565
9146.15,9248,64814.2,4689,4640,66228.1,12050.8,243.787,1.20667
10885.5,11064,64479,6267,6360,64577.7,10320.4,218.912,1.20871
14097.8,13472,68580.5,8224.5,7892,68297.1,14510.3,401.935,1.21381
10743.8,10735,65590,3487.5,3547,64436.7,15102.4,460.392,1.21381
7903.35,7805,66361.8,2708.25,2681,66202.1,18650.6,254.719,1.21687
13827.4,13816,65590.3,4350.75,4380,65098.3,14656.1,309.049,1.21891
7784.4,8345,61133.4,5316,5197,67036.6,10915.1,138.91,1.22605
9262.5,9197,66002.7,3711.75,3661,66444.5,15205,273.769,1.22707
6256.25,6337,64700.9,3831.75,3825,65651.6,17479.5,321.843,1.22809
10396.8,9977,68293.2,7152.75,7117,65865.2,10038.5,288.583,1.23115
8989.5,8893,66247.1,4727.25,4573,67746.6,21833.9,608.919,1.23319
14587.3,13856,68994.9,5492.25,5348,67303.7,10983.7,169.867,1.23421
6138.6,5833,68969.5,2229.75,2233,65440.6,15701.6,237.63,1.23523
17382.9,15604,73007.5,9734.25,8756,72857.9,15227.2,304.728,1.24237
6100.9,6084,65718,2059.5,2068,65266.6,19965.1,284.77,1.24747
7708.35,7679,65786.5,3960.75,3915,66301.8,10802.5,327.254,1.24849
7183.15,6996,67289.1,4127.25,4004,67553.3,18739.9,468.856,1.25563
11386,11379,65576.6,4646.25,4579,66498.5,10710.9,365.097,1.25665
10552.8,10185,67902.3,4073.25,3933,67873,14156.2,322.828,1.25869
