"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13205.4,11868,72921.2,7366.5,7068,68303.8,10235.6,-13.2847,1.38952
28720.9,19713,95482.8,23237.3,17921,84977.2,7912.48,259.423,1.39269
6345.3,6185,67234.5,3048,2921,68385.4,10000.9,-13.2758,1.40746
8614.45,8357,67554.9,3049.5,3029,65979.5,14114.2,-34.9304,1.40746
16344.9,14771,72519.1,10284,9591,70271.3,8387.58,22.9048,1.40852
19152.3,18654,67286.5,15930,15706,66470.7,26943.4,183.027,1.41168
22372.3,19667,74551,9604.5,8903,70699.8,10587.3,50.3421,1.41274
10547.5,10327,66935.6,4250.25,4279,65095.7,7695.25,23.7908,1.41907
10113.3,9558,69343.9,7272,6770,70395.5,11019.4,-40.8341,1.42329
9893.65,9249,70103.8,6828.75,6501,68840,7846.08,22.9251,1.42329
12556,12116,67916.2,8323.5,7796,69970.4,13498.6,16.6927,1.42329
21702.8,18996,74874.6,12141.8,10704,74338.7,7742.49,-2.87097,1.42329
9991.15,9144,71607.6,7371.75,6700,72106.7,14862.5,-14.3186,1.42856
24650.6,17036,94828.7,20695.5,15996,84790,9728.31,169.054,1.43173
26356.8,23736,72772.3,13265.3,11608,74892.4,17761,24.2725,1.43278
17685.8,16004,72423.1,7745.25,7252,69993.5,27673.7,41.96,1.44122
5696.6,5783,64556.9,1878.75,1927,63895,8413.86,-13.2162,1.44228
12584.6,12266,67238.5,6201,6110,66512.1,10065.1,34.0217,1.44439
9179.95,8701,69143.5,4181.25,4041,67810.5,6551.73,-41.5262,1.44755
12097.1,11884,66711.4,5320.5,5292,65888.9,7312.19,12.6252,1.44755
11345.8,10533,70592.9,6379.5,5889,70994.6,7523.98,9.17724,1.44861
44833.1,24289,120968,49756.5,33173,98298.1,34355.3,249.829,1.44966
12607.4,12114,68205.3,4409.25,4342,66551,9895.91,-22.7319,1.45283
12400,11585,70146.7,6146.25,5937,67845.8,13131.2,-20.2735,1.46021
15211.9,14820,67269.3,3327,3316,65753.4,7682.37,-108.649,1.46865
9571.9,9284,67568.3,4162.5,4132,66019.8,19423.8,23.35,1.47393
7125.95,7032,66411.6,3522,3448,66942.5,14730.6,-6.5736,1.47604
19316,18768,67449.7,8414.25,8404,65615.9,7015.81,-48.4237,1.47815
20613.4,19604,68910.6,11874,11028,70563.5,10526.8,136.344,1.48026
19381.7,15536,81758.4,8865.75,7696,75497.1,23058.3,-30.1066,1.48132
10892,11113,64233,4242.75,4189,66376.9,9340.07,-3.79101,1.48343
27799.2,21188,85984.9,17586.8,12628,91270.6,38505.4,84.5529,1.48659
13609,12776,69809.2,7870.5,7272,70929.7,8996.33,106.302,1.48765
12285.6,11749,68529.4,7859.25,7413,69481.2,6620.45,-38.0888,1.49187
14274,13972,66952.5,8577,8368,67172.8,9581.69,57.2599,1.49609
19289.4,18401,68700.1,10659,10177,68639.9,16337.9,117.206,1.50347
13058.5,11807,72482.6,9514.5,8683,71811.9,8351.98,53.8661,1.50453
17286.8,12480,90777.6,11845.5,8276,93802.2,22470.3,32.6955,1.51297
13142.3,12341,69791.5,6918,6689,67779.6,6532.16,4.05451,1.51824
12391.6,11516,70518.9,6634.5,6300,69015.6,16695.7,45.8126,1.51824
6810.05,6704,66572.7,1984.5,2000,65028.1,7831.11,-57.9143,1.52141
20495.8,15512,86591.8,14253.8,11532,81003.6,14637.1,16.6499,1.52246
14140.7,13184,70291.9,4462.5,4324,67635.2,9332.51,-20.9907,1.52352
11738.3,10761,71488.2,6546,6169,69541,10629.5,39.1605,1.52457
8560.5,7840,71558.8,2862.75,2756,68074.5,10649.6,147.52,1.5309
11280.8,10426,70908.8,5568.75,5482,66573.1,10356.2,-11.5692,1.53934
27920.1,22244,82259.1,23931,20804,75386.6,41389.3,162.705,1.54356
16679.6,14348,76186.1,12032.3,10712,73613.3,23971.5,35.2191,1.54673
7965.75,7928,65848,4513.5,4380,67533.5,9912.18,-46.8125,1.54673
9090.9,9433,63159.3,5092.5,4893,68208.1,10242.6,19.3951,1.55411
25377.9,20297,81941.6,15374.3,12137,83016.1,10265.1,-7.26578,1.55939
16515.2,15832,68364.1,6963,6216,73411.7,9303.6,82.2104,1.56467
21646.3,19613,72330.2,12651,11213,73940.6,7204.72,104.649,1.56467
8541.65,8541,65541,4102.5,3833,70143.9,8771.21,-44.1896,1.56572
8831.55,9113,63512,4505.25,4445,66424.3,6694.03,32.4284,1.56889
6697.6,6912,63503.2,4028.25,3920,67345.8,8392.41,10.0046,1.571
5346.25,5388,65028.2,1857.75,1832,66457.2,7546.95,39.2764,1.58049
13373.1,12948,67687.6,6441,6068,69564.5,10930.6,61.5092,1.58366
22184.5,19380,75019.8,17669.3,16352,70815.3,8213.09,10.8713,1.58682
24243,22096,71904.1,13999.5,12864,71320.8,13532.5,6.37143,1.58788
25508.6,21257,78643.8,20168.3,16473,80237.1,15248.5,175.727,1.58893
9267.05,8816,68889,5687.25,5344,69745.4,8974.6,-1.19728,1.58999
12468.9,11021,74146.2,5418,4921,72154.9,9125.65,66.737,1.59104
43006.6,34533,81617,22008,19013,75859.5,27443.8,118.509,1.5921
7946.25,7661,67976.2,3556.5,3453,67500.4,9703.26,101.115,1.59315
14236.3,13595,68627.5,6496.5,6447,66039.2,9333.33,-137.951,1.59421
13969.8,13356,68547.8,2852.25,2712,68925.2,7779.58,-60.4924,1.59421
13307.4,12360,70559.6,8648.25,7932,71453.8,17606.3,-18.7217,1.59421
20430.8,18339,73011.2,8896.5,7847,74301.1,12425.3,62.313,1.59632
8245.9,8065,67006,2634.75,2549,67740.7,10123.9,3.91953,1.59737
8453.25,8352,66330.5,3393,3428,64866.9,8090.62,13.4559,1.60054
8747.7,8593,66715.8,4164.75,4145,65848.3,11642.5,-39.1375,1.60265
44591.9,33240,87917.5,27439.5,21820,82414.1,29657.7,182.065,1.60581
9159.8,9465,63422.8,5729.25,5545,67713.6,14459.7,93.1966,1.6132
5472.35,5689,63040.2,1760.25,1741,66260.6,9744.99,41.7738,1.61847
7844.2,7886,65188.6,5047.5,4954,66772.9,7592.48,15.1947,1.61847
12787.4,12932,64803.5,7067.25,6720,68922.5,7833,107.206,1.63113
12331.1,11697,69089,6089.25,5717,69803.2,6411.41,48.779,1.63641
16973.4,14354,77495.6,14100,12818,72090.6,11396.1,91.5917,1.63641
10380.5,10437,65181.2,5264.25,5073,68006.7,6801.46,65.9644,1.63958
13799.5,13312,67936,6097.5,5760,69376,9898.04,77.028,1.64274
14346.1,11979,78486.5,20836.5,18319,74542.3,25202.2,108.273,1.64485
31386.5,24118,85286.9,24597.8,19777,81510.8,11691.1,79.5406,1.65224
17622.1,16396,70437,6641.25,6552,66428.7,16184.6,-4.04824,1.6554
21322.6,19537,71525.7,14046,13281,69310.9,9300.99,41.7905,1.65857
11754.6,11647,66141.4,4200,4204,65473.6,6442.51,-71.6221,1.66595
17387.5,17021,66947.1,3810.75,3705,67406.6,10365.6,82.1704,1.67439
13685.7,12604,71160.7,7621.5,7016,71191.9,8575.64,-10.6423,1.67439
9599.85,9149,68765.5,5474.25,4905,73141.8,19636.6,-10.198,1.67545
31463.2,21196,97281.3,30223.5,22408,88393.8,8223.4,182.871,1.67861
12355.2,11965,67673.2,3071.25,3001,67070.1,10531.9,120.864,1.68494
12000.9,11044,71214.6,7274.25,6880,69291.5,9601.67,87.3592,1.68705
5768.75,5453,69330.8,2460,2477,65086.2,8997.63,46.1019,1.71132
10359.7,9496,71496.8,4808.25,4520,69715.4,6812.37,96.924,1.71237
7975.5,7640,68413.9,1660.5,1672,65085.2,11460.2,-46.8707,1.72504
7008.3,6580,69801.8,2349,2244,68602.5,13257.1,34.7618,1.72609
8641.1,8040,70435.7,3807,3672,67945.4,8217.41,48.7112,1.72715
13037.7,12472,68508.6,6072.75,6024,66066.4,10227.7,71.8556,1.7282
23405.8,19044,80546.4,15645,12996,78894.3,9213.49,163.914,1.73031
16784.9,15716,69993.5,5340.75,5040,69446.7,7537.78,-12.3233,1.73242
11781.3,10933,70620.7,5498.25,5333,67566.7,6424.2,39.3186,1.73242
31055,19388,104973,27179.3,19176,92888,14837.6,156.822,1.73453
8847.15,7737,74939.5,5265,4925,70060.3,15294.6,38.1252,1.73559
9405.5,8785,70164.9,6168.75,5973,67683.8,12817.8,50.2583,1.74508
18912.4,16005,77441,13305.8,11665,74754,7860.79,26.3646,1.76407
14101.1,13292,69525.3,5343,4988,70200.3,6885.9,16.0812,1.76829
25152.4,20852,79051.8,18618.8,15456,78946.6,23729.4,87.6882,1.76829
10416.3,10202,66912.3,3696.75,3578,67711.1,10460.6,-13.2931,1.76829
12945.4,12639,67124.8,4752.75,4671,66683,11825.9,45.9956,1.76935
17675.4,16123,71846.3,12333,11135,72586.9,14782.4,82.0045,1.77251
30035.2,25413,77455.9,16499.3,14021,77119.7,13576.4,72.5898,1.77251
7981.35,7741,67570.8,3447.75,3433,65817.6,6686.01,-32.9313,1.77673
9891.7,9297,69728.1,8262.75,8021,67511.2,11384.7,-40.8479,1.77884
10456.5,10199,67190.9,5017.5,4755,69153.9,6903.51,56.5006,1.7915
5557.5,5625,64749.6,2942.25,2797,68939.3,7130.11,19.512,1.80417
19518.8,16093,79487.2,8753.25,7277,78831,7037.13,46.1755,1.80628
13222.3,13065,66325,6396,6077,68976.2,8061.28,32.377,1.81577
15055.3,14685,67188.6,6243.75,5949,68783.1,7633.68,-20.0669,1.82105
13379.6,12377,70844.8,9338.25,8733,70078,14817.9,15.7831,1.82527
8216,8000,67305.5,6150,5748,70119.4,25801.2,12.7904,1.82632
10637.3,10388,67108.5,4366.5,4164,68723.1,8099.77,11.7356,1.82843
